3513015462.672000	2.767963	2.388241	2.862591	2.497741
3513015462.682000	2.773032	2.393305	2.857519	2.492675
3513015462.696000	2.773032	2.388241	0.047731	2.492675
3513015462.706000	2.773032	2.393305	0.047731	2.492675
3513015462.721000	2.767963	2.383178	0.052803	2.492675
3513015462.731000	2.767963	2.388241	0.047731	2.492675
3513015462.750000	2.767963	2.388241	0.047731	2.492675
3513015462.759000	2.767963	2.393305	0.057875	2.492675
3513015462.778000	2.773032	2.393305	0.052803	2.497741
3513015462.793000	2.767963	2.398368	0.047731	2.492675
3513015462.804000	2.767963	2.388241	0.047731	2.502807
3513015462.823000	2.767963	2.393305	2.862591	2.492675
3513015462.833000	2.767963	2.388241	2.862591	2.497741
3513015462.847000	2.773032	2.388241	0.047731	2.492675
3513015462.855000	2.773032	2.388241	0.052803	2.492675
3513015462.865000	2.773032	2.388241	0.052803	2.492675
3513015462.875000	2.767963	2.393305	0.047731	2.497741
3513015462.889000	2.778101	2.388241	0.052803	2.497741
3513015462.896000	2.773032	2.388241	0.052803	2.492675
3513015462.907000	2.767963	2.383178	0.052803	2.502807
3513015462.920000	2.767963	2.388241	0.052803	2.492675
3513015462.930000	2.767963	2.393305	0.052803	2.487608
3513015462.947000	2.773032	2.388241	0.047731	2.492675
3513015462.957000	2.773032	2.388241	0.052803	2.497741
3513015462.975000	2.773032	2.388241	0.052803	2.497741
3513015462.985000	2.773032	2.388241	2.862591	2.492675
3513015463.003000	2.778101	2.388241	0.047731	2.492675
3513015463.014000	2.773032	2.388241	0.047731	2.492675
3513015463.034000	2.773032	2.388241	0.052803	2.497741
3513015463.045000	2.773032	2.388241	0.052803	2.497741
3513015463.065000	2.767963	2.388241	0.057875	2.492675
3513015463.076000	2.767963	2.383178	0.052803	2.497741
3513015463.098000	2.767963	2.383178	0.052803	2.497741
3513015463.109000	2.767963	2.393305	0.052803	2.497741
3513015463.131000	2.767963	2.388241	2.862591	2.487608
3513015463.141000	2.773032	2.388241	2.862591	2.497741
3513015463.160000	2.773032	2.383178	0.052803	2.492675
3513015463.168000	2.767963	2.383178	0.047731	2.492675
3513015463.183000	2.767963	2.388241	0.047731	2.497741
3513015463.193000	2.773032	2.383178	0.052803	2.492675
3513015463.208000	2.767963	2.383178	0.052803	2.497741
3513015463.215000	2.767963	2.383178	0.047731	2.492675
3513015463.226000	2.767963	2.383178	0.047731	2.492675
3513015463.235000	2.778101	2.383178	0.047731	2.492675
3513015463.246000	2.773032	2.383178	0.052803	2.487608
3513015463.260000	2.767963	2.383178	0.052803	2.497741
3513015463.267000	2.773032	2.388241	0.052803	2.492675
3513015463.278000	2.762894	2.388241	0.047731	2.497741
3513015463.294000	2.773032	2.383178	2.862591	2.492675
3513015463.302000	2.767963	2.383178	2.862591	2.492675
3513015463.317000	2.778101	2.388241	0.047731	2.502807
3513015463.327000	2.773032	2.383178	0.052803	2.497741
3513015463.342000	2.773032	2.383178	0.052803	2.492675
3513015463.352000	2.767963	2.383178	0.057875	2.492675
3513015463.366000	2.767963	2.388241	0.047731	2.497741
3513015463.376000	2.767963	2.383178	0.052803	2.492675
3513015463.390000	2.767963	2.388241	0.052803	2.492675
3513015463.399000	2.773032	2.378114	0.052803	2.487608
3513015463.413000	2.773032	2.383178	0.057875	2.487608
3513015463.422000	2.767963	2.388241	0.047731	2.497741
3513015463.437000	2.767963	2.388241	0.052803	2.492675
3513015463.446000	2.767963	2.383178	2.857519	2.492675
3513015463.461000	2.762894	2.383178	2.862591	2.497741
3513015463.470000	2.778101	2.383178	0.047731	2.497741
3513015463.484000	2.773032	2.383178	0.052803	2.497741
3513015463.494000	2.767963	2.383178	0.052803	2.497741
3513015463.509000	2.767963	2.378114	0.052803	2.492675
3513015463.517000	2.767963	2.383178	0.042659	2.492675
3513015463.531000	2.773032	2.378114	0.052803	2.497741
3513015463.540000	2.773032	2.383178	0.052803	2.497741
3513015463.554000	2.767963	2.383178	0.047731	2.497741
3513015463.561000	2.767963	2.378114	0.052803	2.492675
3513015463.575000	2.773032	2.383178	0.052803	2.492675
3513015463.585000	2.767963	2.383178	0.052803	2.492675
3513015463.599000	2.773032	2.378114	2.867663	2.492675
3513015463.608000	2.778101	2.383178	2.862591	2.497741
3513015463.619000	2.773032	2.373051	2.862591	2.492675
3513015463.633000	2.773032	2.383178	0.052803	2.492675
3513015463.642000	2.773032	2.378114	0.047731	2.492675
3513015463.656000	2.773032	2.378114	0.047731	2.492675
3513015463.666000	2.773032	2.383178	0.047731	2.492675
3513015463.679000	2.773032	2.378114	0.047731	2.492675
3513015463.688000	2.773032	2.378114	0.052803	2.497741
3513015463.702000	2.767963	2.383178	0.052803	2.497741
3513015463.712000	2.767963	2.378114	0.057875	2.492675
3513015463.726000	2.767963	2.383178	0.052803	2.497741
3513015463.735000	2.767963	2.383178	0.052803	2.492675
3513015463.750000	2.767963	2.378114	0.047731	2.492675
3513015463.759000	2.773032	2.378114	2.862591	2.497741
3513015463.770000	2.767963	2.383178	2.857519	2.492675
3513015463.785000	2.773032	2.378114	0.052803	2.492675
3513015463.794000	2.773032	2.378114	0.052803	2.497741
3513015463.809000	2.762894	2.378114	0.052803	2.492675
3513015463.818000	2.767963	2.378114	0.047731	2.492675
3513015463.833000	2.767963	2.378114	0.052803	2.497741
3513015463.843000	2.773032	2.373051	0.047731	2.492675
3513015463.857000	2.767963	2.378114	0.052803	2.492675
3513015463.865000	2.767963	2.378114	0.047731	2.492675
3513015463.879000	2.773032	2.383178	0.047731	2.492675
3513015463.888000	2.767963	2.378114	0.052803	2.492675
3513015463.903000	2.773032	2.378114	0.047731	2.492675
3513015463.912000	2.773032	2.383178	2.862591	2.492675
3513015463.923000	2.762894	2.378114	2.867663	2.492675
3513015463.937000	2.778101	2.378114	0.047731	2.492675
3513015463.948000	2.773032	2.378114	0.047731	2.492675
3513015463.961000	2.767963	2.373051	0.052803	2.497741
3513015463.971000	2.773032	2.378114	0.052803	2.492675
3513015463.982000	2.773032	2.378114	0.052803	2.492675
3513015463.995000	2.767963	2.373051	0.047731	2.497741
3513015464.005000	2.773032	2.378114	0.052803	2.492675
3513015464.020000	2.773032	2.378114	0.052803	2.502807
3513015464.029000	2.767963	2.378114	0.052803	2.497741
3513015464.038000	2.767963	2.378114	0.047731	2.492675
3513015464.048000	2.767963	2.373051	0.047731	2.487608
3513015464.059000	2.767963	2.378114	0.047731	2.497741
3513015464.072000	2.767963	2.378114	2.862591	2.492675
3513015464.082000	2.773032	2.378114	2.862591	2.492675
3513015464.096000	2.778101	2.373051	0.052803	2.492675
3513015464.105000	2.778101	2.378114	0.052803	2.492675
3513015464.121000	2.767963	2.373051	0.047731	2.497741
3513015464.130000	2.767963	2.373051	0.047731	2.497741
3513015464.145000	2.773032	2.373051	0.052803	2.502807
3513015464.152000	2.773032	2.373051	0.047731	2.492675
3513015464.164000	2.778101	2.383178	0.052803	2.497741
3513015464.177000	2.767963	2.373051	0.052803	2.492675
3513015464.185000	2.767963	2.373051	0.052803	2.497741
3513015464.195000	2.773032	2.378114	0.052803	2.492675
3513015464.209000	2.767963	2.373051	0.052803	2.492675
3513015464.216000	2.767963	2.378114	0.052803	2.492675
3513015464.226000	2.767963	2.378114	2.862591	2.492675
3513015464.235000	2.767963	2.373051	2.862591	2.497741
3513015464.246000	2.773032	2.378114	0.047731	2.492675
3513015464.260000	2.778101	2.378114	0.052803	2.487608
3513015464.266000	2.767963	2.373051	0.052803	2.497741
3513015464.276000	2.773032	2.378114	0.047731	2.492675
3513015464.286000	2.767963	2.367987	0.047731	2.492675
3513015464.296000	2.773032	2.373051	0.057875	2.492675
3513015464.306000	2.767963	2.373051	0.047731	2.497741
3513015464.316000	2.767963	2.373051	0.047731	2.492675
3513015464.325000	2.773032	2.373051	0.047731	2.497741
3513015464.334000	2.767963	2.373051	0.052803	2.502807
3513015464.341000	2.773032	2.373051	0.047731	2.492675
3513015464.351000	2.773032	2.373051	0.052803	2.497741
3513015464.366000	2.773032	2.367987	0.047731	2.497741
3513015464.374000	2.767963	2.373051	2.867663	2.497741
3513015464.388000	2.773032	2.373051	2.857519	2.492675
3513015464.396000	2.778101	2.373051	2.862591	2.492675
3513015464.410000	2.778101	2.373051	0.052803	2.497741
3513015464.418000	2.783170	2.373051	0.047731	2.497741
3513015464.432000	2.773032	2.373051	0.052803	2.492675
3513015464.441000	2.773032	2.367987	0.052803	2.497741
3513015464.455000	2.773032	2.373051	0.052803	2.497741
3513015464.465000	2.773032	2.373051	0.047731	2.492675
3513015464.479000	2.773032	2.373051	0.052803	2.492675
3513015464.489000	2.767963	2.373051	0.052803	2.497741
3513015464.503000	2.773032	2.367987	0.052803	2.497741
3513015464.512000	2.767963	2.373051	0.052803	2.492675
3513015464.527000	2.767963	2.367987	0.052803	2.492675
3513015464.536000	2.773032	2.373051	2.857519	2.497741
3513015464.550000	2.767963	2.373051	2.857519	2.492675
3513015464.559000	2.788239	2.373051	0.052803	2.497741
3513015464.574000	2.773032	2.373051	0.047731	2.492675
3513015464.582000	2.767963	2.373051	0.052803	2.492675
3513015464.596000	2.773032	2.367987	0.052803	2.492675
3513015464.607000	2.767963	2.367987	0.047731	2.492675
3513015464.626000	2.773032	2.367987	0.047731	2.497741
3513015464.636000	2.767963	2.367987	0.047731	2.487608
3513015464.654000	2.773032	2.373051	0.047731	2.492675
3513015464.661000	2.767963	2.367987	0.052803	2.497741
3513015464.672000	2.767963	2.367987	0.052803	2.492675
3513015464.686000	2.767963	2.367987	0.047731	2.492675
3513015464.693000	2.773032	2.362924	2.862591	2.497741
3513015464.704000	2.773032	2.367987	2.857519	2.492675
3513015464.714000	2.778101	2.367987	0.052803	2.492675
3513015464.723000	2.778101	2.367987	0.057875	2.487608
3513015464.734000	2.767963	2.373051	0.047731	2.492675
3513015464.743000	2.767963	2.367987	0.047731	2.497741
3513015464.753000	2.767963	2.367987	0.052803	2.492675
3513015464.762000	2.773032	2.362924	0.057875	2.497741
3513015464.772000	2.773032	2.367987	0.052803	2.492675
3513015464.782000	2.767963	2.367987	0.052803	2.487608
3513015464.791000	2.773032	2.362924	0.057875	2.492675
3513015464.806000	2.767963	2.367987	0.047731	2.492675
3513015464.812000	2.767963	2.367987	0.052803	2.497741
3513015464.822000	2.767963	2.367987	0.052803	2.497741
3513015464.830000	2.773032	2.367987	0.052803	2.492675
3513015464.841000	2.773032	2.373051	2.862591	2.492675
3513015464.851000	2.767963	2.362924	2.862591	2.497741
3513015464.861000	2.773032	2.362924	2.862591	2.497741
3513015464.869000	2.783170	2.367987	0.047731	2.492675
3513015464.877000	2.778101	2.373051	0.052803	2.497741
3513015464.886000	2.773032	2.367987	0.052803	2.492675
3513015464.894000	2.767963	2.367987	0.052803	2.492675
3513015464.903000	2.767963	2.367987	0.052803	2.492675
3513015464.913000	2.767963	2.367987	0.057875	2.492675
3513015464.921000	2.767963	2.367987	0.047731	2.497741
3513015464.929000	2.767963	2.362924	0.052803	2.492675
3513015464.939000	2.773032	2.362924	0.047731	2.492675
3513015464.947000	2.767963	2.362924	0.052803	2.492675
3513015464.955000	2.767963	2.362924	0.052803	2.492675
3513015464.968000	2.767963	2.362924	0.047731	2.497741
3513015464.977000	2.773032	2.362924	0.052803	2.497741
3513015464.991000	2.767963	2.362924	0.047731	2.492675
3513015465.000000	2.773032	2.367987	2.862591	2.497741
3513015465.015000	2.773032	2.367987	2.862591	2.492675
3513015465.023000	2.773032	2.362924	0.052803	2.492675
3513015465.038000	2.783170	2.367987	0.047731	2.497741
3513015465.048000	2.773032	2.367987	0.057875	2.492675
3513015465.063000	2.773032	2.357860	0.052803	2.492675
3513015465.072000	2.773032	2.367987	0.047731	2.497741
3513015465.086000	2.773032	2.362924	0.052803	2.492675
3513015465.095000	2.773032	2.362924	0.047731	2.497741
3513015465.107000	2.773032	2.362924	0.052803	2.497741
3513015465.120000	2.773032	2.362924	0.052803	2.497741
3513015465.129000	2.773032	2.362924	0.052803	2.492675
3513015465.143000	2.773032	2.362924	0.052803	2.497741
3513015465.150000	2.773032	2.357860	0.047731	2.492675
3513015465.167000	2.767963	2.362924	2.857519	2.497741
3513015465.175000	2.773032	2.367987	2.867663	2.492675
3513015465.189000	2.788239	2.362924	0.052803	2.487608
3513015465.198000	2.767963	2.362924	0.047731	2.497741
3513015465.212000	2.773032	2.362924	0.052803	2.497741
3513015465.222000	2.773032	2.362924	0.052803	2.497741
3513015465.236000	2.773032	2.357860	0.047731	2.492675
3513015465.244000	2.767963	2.362924	0.047731	2.502807
3513015465.255000	2.762894	2.362924	0.052803	2.497741
3513015465.268000	2.773032	2.357860	0.052803	2.497741
3513015465.275000	2.773032	2.362924	0.052803	2.492675
3513015465.285000	2.773032	2.357860	0.047731	2.497741
3513015465.296000	2.762894	2.357860	0.052803	2.492675
3513015465.311000	2.767963	2.362924	0.047731	2.492675
3513015465.319000	2.773032	2.362924	2.862591	2.497741
3513015465.333000	2.773032	2.357860	2.857519	2.492675
3513015465.342000	2.798377	2.357860	0.057875	2.492675
3513015465.356000	2.767963	2.367987	0.047731	2.492675
3513015465.366000	2.773032	2.357860	0.052803	2.492675
3513015465.380000	2.773032	2.357860	0.052803	2.497741
3513015465.389000	2.773032	2.362924	0.052803	2.492675
3513015465.404000	2.767963	2.357860	0.052803	2.492675
3513015465.413000	2.767963	2.362924	0.052803	2.492675
3513015465.424000	2.773032	2.352797	0.047731	2.497741
3513015465.438000	2.773032	2.357860	0.047731	2.497741
3513015465.448000	2.773032	2.357860	0.052803	2.492675
3513015465.466000	2.773032	2.357860	0.052803	2.492675
3513015465.477000	2.773032	2.357860	2.862591	2.487608
3513015465.494000	2.783170	2.362924	0.052803	2.497741
3513015465.505000	2.788239	2.352797	0.052803	2.497741
3513015465.524000	2.773032	2.357860	0.047731	2.497741
3513015465.535000	2.778101	2.357860	0.052803	2.492675
3513015465.558000	2.778101	2.357860	0.052803	2.492675
3513015465.569000	2.778101	2.357860	0.052803	2.497741
3513015465.588000	2.773032	2.357860	0.047731	2.492675
3513015465.598000	2.773032	2.352797	0.047731	2.492675
3513015465.617000	2.778101	2.357860	0.047731	2.492675
3513015465.628000	2.778101	2.352797	2.862591	2.492675
3513015465.649000	2.843998	2.352797	0.047731	2.492675
3513015465.659000	2.925101	2.352797	0.052803	2.492675
3513015465.679000	2.773032	2.352797	0.047731	2.497741
3513015465.688000	2.767963	2.347733	0.052803	2.492675
3513015465.710000	2.757825	2.342670	0.047731	2.492675
3513015465.721000	2.767963	2.352797	0.047731	2.492675
3513015465.741000	2.767963	2.352797	0.047731	2.492675
3513015465.752000	2.762894	2.347733	0.052803	2.492675
3513015465.772000	2.767963	2.347733	0.052803	2.492675
3513015465.782000	2.767963	2.347733	2.862591	2.497741
3513015465.802000	2.864273	2.342670	0.047731	2.492675
3513015465.814000	2.904825	2.342670	0.052803	2.492675
3513015465.833000	2.752756	2.342670	0.047731	2.497741
3513015465.850000	2.767963	2.337606	0.047731	2.492675
3513015465.861000	2.773032	2.342670	0.052803	2.492675
3513015465.882000	2.773032	2.342670	0.047731	2.497741
3513015465.893000	2.773032	2.337606	0.052803	2.492675
3513015465.914000	2.773032	2.342670	0.052803	2.492675
3513015465.926000	2.773032	2.337606	0.052803	2.492675
3513015465.946000	2.773032	2.342670	2.862591	2.497741
3513015465.963000	2.894687	2.337606	0.052803	2.492675
3513015465.981000	2.945377	2.327479	0.047731	2.497741
3513015465.992000	2.788239	2.327479	0.052803	2.492675
3513015466.014000	2.778101	2.327479	0.047731	2.492675
3513015466.024000	2.767963	2.332543	0.057875	2.492675
3513015466.045000	2.767963	2.332543	0.052803	2.492675
3513015466.056000	2.773032	2.327479	0.057875	2.492675
3513015466.078000	2.773032	2.322416	0.052803	2.492675
3513015466.089000	2.773032	2.327479	2.857519	2.492675
3513015466.110000	2.823722	2.322416	2.862591	2.487608
3513015466.121000	2.920032	2.322416	0.052803	2.492675
3513015466.144000	2.752756	2.312288	0.047731	2.492675
3513015466.156000	2.757825	2.312288	0.052803	2.487608
3513015466.178000	2.773032	2.317352	0.047731	2.492675
3513015466.194000	2.778101	2.322416	0.047731	2.492675
3513015466.203000	2.773032	2.317352	0.052803	2.497741
3513015466.218000	2.773032	2.317352	0.047731	2.492675
3513015466.227000	2.778101	2.317352	0.052803	2.487608
3513015466.243000	2.773032	2.317352	0.052803	2.497741
3513015466.251000	2.773032	2.322416	2.862591	2.502807
3513015466.262000	2.793308	2.322416	2.857519	2.482542
3513015466.273000	2.960584	2.312288	0.052803	2.492675
3513015466.288000	2.950446	2.312288	0.057875	2.492675
3513015466.295000	2.849067	2.312288	0.052803	2.492675
3513015466.305000	2.798377	2.317352	0.042659	2.492675
3513015466.321000	2.773032	2.307225	0.047731	2.492675
3513015466.328000	2.767963	2.312288	0.047731	2.497741
3513015466.343000	2.773032	2.307225	0.052803	2.497741
3513015466.353000	2.773032	2.307225	0.047731	2.497741
3513015466.367000	2.773032	2.307225	0.052803	2.492675
3513015466.377000	2.767963	2.312288	0.052803	2.502807
3513015466.392000	2.773032	2.307225	0.052803	2.497741
3513015466.401000	2.773032	2.312288	2.862591	2.487608
3513015466.416000	2.773032	2.307225	2.862591	2.492675
3513015466.425000	2.909894	2.312288	0.047731	2.492675
3513015466.435000	2.914963	2.307225	0.047731	2.497741
3513015466.450000	2.920032	2.302161	0.047731	2.497741
3513015466.459000	2.767963	2.302161	0.052803	2.492675
3513015466.473000	2.767963	2.297098	0.047731	2.487608
3513015466.482000	2.773032	2.297098	0.047731	2.497741
3513015466.497000	2.767963	2.297098	0.047731	2.492675
3513015466.506000	2.773032	2.297098	0.052803	2.487608
3513015466.517000	2.767963	2.292034	0.047731	2.497741
3513015466.532000	2.767963	2.297098	0.047731	2.497741
3513015466.543000	2.773032	2.297098	0.047731	2.492675
3513015466.557000	2.773032	2.302161	0.052803	2.492675
3513015466.565000	2.773032	2.307225	2.862591	2.497741
3513015466.580000	2.843998	2.297098	2.857519	2.492675
3513015466.590000	2.904825	2.286971	0.047731	2.497741
3513015466.604000	2.920032	2.286971	0.052803	2.492675
3513015466.613000	2.752756	2.292034	0.052803	2.497741
3513015466.627000	2.762894	2.286971	0.052803	2.492675
3513015466.636000	2.778101	2.286971	0.052803	2.492675
3513015466.650000	2.773032	2.292034	0.047731	2.492675
3513015466.659000	2.778101	2.292034	0.052803	2.492675
3513015466.674000	2.773032	2.292034	0.047731	2.492675
3513015466.681000	2.778101	2.292034	0.047731	2.497741
3513015466.696000	2.773032	2.292034	0.052803	2.487608
3513015466.706000	2.773032	2.292034	0.052803	2.492675
3513015466.720000	2.773032	2.286971	2.862591	2.492675
3513015466.729000	2.783170	2.286971	2.862591	2.492675
3513015466.743000	2.965653	2.286971	0.047731	2.492675
3513015466.750000	2.955515	2.286971	0.047731	2.492675
3513015466.766000	2.854136	2.281907	0.052803	2.492675
3513015466.775000	2.783170	2.276844	0.052803	2.497741
3513015466.790000	2.778101	2.281907	0.052803	2.492675
3513015466.799000	2.773032	2.276844	0.047731	2.497741
3513015466.814000	2.778101	2.281907	0.052803	2.492675
3513015466.824000	2.778101	2.281907	0.052803	2.492675
3513015466.838000	2.778101	2.281907	0.052803	2.497741
3513015466.847000	2.778101	2.276844	0.047731	2.497741
3513015466.865000	2.773032	2.281907	0.052803	2.492675
3513015466.876000	2.773032	2.281907	2.862591	2.497741
3513015466.895000	2.773032	2.276844	0.052803	2.492675
3513015466.906000	2.773032	2.276844	0.047731	2.492675
3513015466.925000	2.773032	2.276844	0.047731	2.487608
3513015466.943000	2.773032	2.276844	0.052803	2.492675
3513015466.953000	2.773032	2.281907	0.057875	2.492675
3513015466.973000	2.773032	2.276844	0.052803	2.492675
3513015466.984000	2.773032	2.276844	0.042659	2.497741
3513015467.006000	2.773032	2.281907	0.052803	2.492675
3513015467.016000	2.773032	2.281907	0.047731	2.492675
3513015467.036000	2.773032	2.281907	2.857519	2.492675
3513015467.047000	2.773032	2.281907	2.857519	2.492675
3513015467.068000	2.773032	2.281907	0.047731	2.492675
3513015467.079000	2.773032	2.276844	0.047731	2.497741
3513015467.097000	2.778101	2.281907	0.047731	2.492675
3513015467.107000	2.773032	2.276844	0.052803	2.497741
3513015467.127000	2.767963	2.286971	0.047731	2.492675
3513015467.136000	2.773032	2.281907	0.052803	2.492675
3513015467.152000	2.773032	2.281907	0.047731	2.492675
3513015467.159000	2.773032	2.276844	0.057875	2.492675
3513015467.170000	2.773032	2.281907	0.052803	2.497741
3513015467.185000	2.773032	2.281907	2.857519	2.497741
3513015467.192000	2.773032	2.281907	2.862591	2.497741
3513015467.207000	2.773032	2.286971	0.057875	2.492675
3513015467.214000	2.773032	2.281907	0.052803	2.492675
3513015467.225000	2.773032	2.281907	0.052803	2.492675
3513015467.235000	2.773032	2.281907	0.047731	2.492675
3513015467.244000	2.773032	2.281907	0.047731	2.497741
3513015467.254000	2.773032	2.281907	0.052803	2.497741
3513015467.261000	2.767963	2.281907	0.047731	2.497741
3513015467.271000	2.767963	2.281907	0.052803	2.492675
3513015467.281000	2.778101	2.286971	0.047731	2.492675
3513015467.291000	2.767963	2.276844	0.042659	2.497741
3513015467.301000	2.773032	2.281907	0.052803	2.492675
3513015467.311000	2.773032	2.281907	0.052803	2.487608
3513015467.321000	2.773032	2.286971	0.057875	2.497741
3513015467.331000	2.773032	2.276844	0.052803	2.492675
3513015467.341000	2.773032	2.281907	2.862591	2.487608
3513015467.354000	2.773032	2.276844	2.857519	2.487608
3513015467.361000	2.773032	2.281907	0.057875	2.487608
3513015467.371000	2.773032	2.276844	0.047731	2.492675
3513015467.381000	2.773032	2.281907	0.052803	2.492675
3513015467.396000	2.773032	2.281907	0.047731	2.492675
3513015467.404000	2.773032	2.286971	0.052803	2.492675
3513015467.418000	2.773032	2.281907	0.052803	2.492675
3513015467.427000	2.773032	2.281907	0.047731	2.492675
3513015467.441000	2.773032	2.281907	0.047731	2.492675
3513015467.450000	2.773032	2.281907	0.042659	2.497741
3513015467.465000	2.778101	2.281907	0.057875	2.492675
3513015467.474000	2.773032	2.281907	0.047731	2.492675
3513015467.489000	2.773032	2.281907	0.052803	2.502807
3513015467.499000	2.767963	2.281907	2.862591	2.497741
3513015467.509000	2.773032	2.276844	2.862591	2.492675
3513015467.520000	2.773032	2.281907	0.052803	2.497741
3513015467.535000	2.773032	2.281907	0.057875	2.492675
3513015467.544000	2.778101	2.281907	0.052803	2.497741
3513015467.558000	2.773032	2.281907	0.052803	2.492675
3513015467.567000	2.773032	2.276844	0.052803	2.497741
3513015467.581000	2.773032	2.281907	0.047731	2.492675
3513015467.590000	2.767963	2.286971	0.052803	2.492675
3513015467.604000	2.773032	2.281907	0.052803	2.492675
3513015467.612000	2.767963	2.281907	0.047731	2.497741
3513015467.626000	2.773032	2.281907	0.047731	2.492675
3513015467.635000	2.778101	2.281907	0.052803	2.492675
3513015467.650000	2.773032	2.281907	2.862591	2.497741
3513015467.658000	2.778101	2.281907	2.857519	2.492675
3513015467.673000	2.773032	2.286971	2.862591	2.492675
3513015467.681000	2.773032	2.281907	0.052803	2.497741
3513015467.696000	2.773032	2.281907	0.052803	2.492675
3513015467.705000	2.773032	2.281907	0.052803	2.492675
3513015467.717000	2.773032	2.281907	0.052803	2.492675
3513015467.731000	2.767963	2.286971	0.052803	2.492675
3513015467.742000	2.767963	2.286971	0.052803	2.492675
3513015467.756000	2.773032	2.281907	0.052803	2.492675
3513015467.766000	2.773032	2.281907	0.047731	2.492675
3513015467.779000	2.773032	2.281907	0.052803	2.492675
3513015467.789000	2.778101	2.286971	0.047731	2.492675
3513015467.803000	2.767963	2.281907	0.047731	2.497741
3513015467.812000	2.773032	2.281907	2.862591	2.492675
3513015467.826000	2.773032	2.286971	2.862591	2.492675
3513015467.835000	2.773032	2.281907	0.052803	2.497741
3513015467.854000	2.773032	2.281907	0.052803	2.497741
3513015467.863000	2.778101	2.286971	0.052803	2.492675
3513015467.881000	2.767963	2.281907	0.052803	2.497741
3513015467.891000	2.773032	2.276844	0.057875	2.492675
3513015467.910000	2.767963	2.286971	0.047731	2.497741
3513015467.920000	2.773032	2.286971	0.052803	2.492675
3513015467.938000	2.773032	2.281907	0.047731	2.492675
3513015467.949000	2.778101	2.281907	0.052803	2.492675
