3513014732.046000	2.828791	0.995775	3.349485
3513014732.056000	2.833860	0.995775	3.354557
3513014732.075000	2.833860	0.995775	3.344413
3513014732.085000	2.828791	1.000838	3.349485
3513014732.103000	2.833860	1.000838	3.349485
3513014732.112000	2.833860	1.000838	3.349485
3513014732.122000	2.828791	0.995775	3.354557
3513014732.132000	2.828791	1.000838	3.303839
3513014732.142000	2.833860	0.995775	3.354557
3513014732.152000	2.828791	0.995775	3.354557
3513014732.165000	2.833860	0.995775	3.349485
3513014732.171000	2.833860	1.000838	3.354557
3513014732.181000	2.833860	0.995775	3.354557
3513014732.191000	2.828791	1.000838	3.349485
3513014732.202000	2.828791	1.000838	3.354557
3513014732.211000	2.833860	0.995775	3.354557
3513014732.220000	2.828791	0.995775	3.344413
3513014732.227000	2.828791	0.995775	3.354557
3513014732.234000	2.828791	0.995775	3.349485
3513014732.243000	2.828791	0.995775	3.303839
3513014732.251000	2.828791	0.995775	3.349485
3513014732.260000	2.833860	0.995775	3.349485
3513014732.267000	2.828791	0.995775	3.354557
3513014732.276000	2.833860	0.995775	3.349485
3513014732.285000	2.828791	0.985648	3.349485
3513014732.294000	2.828791	1.000838	3.349485
3513014732.302000	2.833860	0.995775	3.349485
3513014732.312000	2.828791	1.000838	3.349485
3513014732.322000	2.833860	0.995775	3.349485
3513014732.332000	2.828791	1.000838	3.349485
3513014732.343000	2.833860	0.995775	3.303839
3513014732.354000	2.833860	0.995775	3.303839
3513014732.363000	2.828791	0.995775	3.354557
3513014732.372000	2.833860	0.995775	3.349485
3513014732.386000	2.833860	0.995775	3.349485
3513014732.394000	2.828791	0.995775	3.349485
3513014732.404000	2.828791	0.995775	3.354557
3513014732.418000	2.833860	0.990711	3.354557
3513014732.427000	2.833860	0.995775	3.349485
3513014732.437000	2.833860	1.000838	3.354557
3513014732.450000	2.828791	0.995775	3.303839
3513014732.458000	2.833860	0.990711	3.303839
3513014732.468000	2.828791	1.000838	3.344413
3513014732.478000	2.828791	1.000838	3.354557
3513014732.492000	2.828791	0.995775	3.354557
3513014732.500000	2.833860	0.990711	3.349485
3513014732.515000	2.833860	1.000838	3.349485
3513014732.524000	2.828791	0.995775	3.349485
3513014732.534000	2.833860	0.995775	3.349485
3513014732.544000	2.828791	0.995775	3.349485
3513014732.554000	2.833860	0.995775	3.303839
3513014732.568000	2.828791	0.995775	3.303839
3513014732.576000	2.833860	0.995775	3.349485
3513014732.587000	2.833860	0.990711	3.349485
3513014732.600000	2.828791	0.990711	3.349485
3513014732.608000	2.828791	0.995775	3.349485
3513014732.618000	2.828791	1.000838	3.349485
3513014732.631000	2.828791	0.995775	3.349485
3513014732.638000	2.828791	0.995775	3.349485
3513014732.648000	2.833860	1.000838	3.349485
3513014732.662000	2.833860	0.990711	3.354557
