3513015590.932000	2.732480	2.104684	0.052803	2.492675
3513015590.948000	2.737549	2.104684	2.857519	2.492675
3513015590.958000	2.737549	2.104684	2.862591	2.492675
3513015590.973000	2.747687	2.104684	0.052803	2.497741
3513015590.982000	2.742618	2.104684	0.047731	2.497741
3513015590.998000	2.742618	2.099621	0.047731	2.492675
3513015591.008000	2.742618	2.104684	0.052803	2.492675
3513015591.022000	2.742618	2.104684	0.052803	2.492675
3513015591.032000	2.742618	2.104684	0.052803	2.492675
3513015591.043000	2.737549	2.104684	0.047731	2.492675
3513015591.062000	2.737549	2.104684	2.862591	2.492675
3513015591.072000	2.737549	2.104684	0.052803	2.492675
3513015591.089000	2.737549	2.104684	0.047731	2.497741
3513015591.099000	2.742618	2.099621	0.047731	2.497741
3513015591.117000	2.742618	2.109748	0.052803	2.492675
3513015591.127000	2.742618	2.104684	0.052803	2.497741
3513015591.145000	2.742618	2.099621	0.047731	2.487608
3513015591.156000	2.742618	2.099621	2.862591	2.492675
3513015591.174000	2.742618	2.099621	2.857519	2.497741
3513015591.182000	2.742618	2.104684	0.047731	2.497741
3513015591.200000	2.737549	2.099621	0.047731	2.492675
3513015591.209000	2.742618	2.104684	0.047731	2.492675
3513015591.224000	2.742618	2.099621	0.052803	2.492675
3513015591.232000	2.742618	2.099621	0.052803	2.492675
3513015591.246000	2.742618	2.099621	0.052803	2.492675
3513015591.256000	2.737549	2.104684	0.047731	2.497741
3513015591.275000	2.737549	2.094557	2.862591	2.497741
3513015591.285000	2.742618	2.099621	0.052803	2.497741
3513015591.303000	2.737549	2.099621	0.047731	2.492675
3513015591.313000	2.742618	2.094557	0.047731	2.492675
3513015591.332000	2.742618	2.099621	0.052803	2.497741
3513015591.342000	2.737549	2.099621	0.052803	2.492675
3513015591.359000	2.742618	2.099621	0.052803	2.492675
3513015591.369000	2.737549	2.099621	2.867663	2.497741
3513015591.388000	2.742618	2.104684	0.047731	2.497741
3513015591.397000	2.747687	2.099621	0.047731	2.492675
3513015591.415000	2.742618	2.094557	0.052803	2.492675
3513015591.424000	2.742618	2.099621	0.047731	2.492675
3513015591.440000	2.742618	2.099621	0.047731	2.492675
3513015591.449000	2.737549	2.099621	0.052803	2.497741
3513015591.469000	2.742618	2.099621	2.857519	2.492675
3513015591.478000	2.742618	2.099621	2.857519	2.492675
3513015591.495000	2.742618	2.094557	0.042659	2.497741
3513015591.505000	2.742618	2.099621	0.047731	2.492675
3513015591.523000	2.742618	2.094557	0.047731	2.492675
3513015591.533000	2.737549	2.099621	0.047731	2.492675
3513015591.547000	2.732480	2.094557	0.047731	2.492675
3513015591.557000	2.742618	2.094557	0.047731	2.492675
3513015591.571000	2.737549	2.099621	2.857519	2.497741
3513015591.580000	2.742618	2.094557	2.862591	2.492675
3513015591.595000	2.742618	2.094557	0.052803	2.492675
3513015591.604000	2.742618	2.099621	0.047731	2.492675
3513015591.619000	2.742618	2.094557	0.052803	2.492675
3513015591.628000	2.742618	2.094557	0.052803	2.492675
3513015591.638000	2.742618	2.094557	0.052803	2.497741
3513015591.652000	2.742618	2.094557	0.052803	2.492675
3513015591.661000	2.742618	2.094557	0.052803	2.492675
3513015591.678000	2.742618	2.099621	2.857519	2.492675
3513015591.688000	2.737549	2.094557	2.365552	2.492675
3513015591.707000	2.742618	2.099621	0.052803	2.497741
3513015591.719000	2.742618	2.094557	0.052803	2.492675
3513015591.737000	2.747687	2.094557	0.052803	2.492675
3513015591.753000	2.742618	2.094557	0.052803	2.497741
3513015591.763000	2.737549	2.094557	0.047731	2.497741
3513015591.783000	2.737549	2.099621	2.857519	2.497741
3513015591.793000	2.742618	2.089494	2.857519	2.497741
3513015591.813000	2.747687	2.094557	0.052803	2.492675
3513015591.830000	2.742618	2.094557	0.047731	2.492675
3513015591.840000	2.747687	2.099621	0.047731	2.497741
3513015591.860000	2.742618	2.094557	0.047731	2.497741
3513015591.870000	2.742618	2.094557	0.052803	2.492675
3513015591.885000	2.742618	2.094557	2.862591	2.492675
3513015591.892000	2.737549	2.094557	2.857519	2.492675
3513015591.902000	2.742618	2.089494	0.052803	2.497741
3513015591.912000	2.742618	2.089494	0.052803	2.492675
3513015591.923000	2.742618	2.089494	0.052803	2.492675
3513015591.933000	2.737549	2.094557	0.047731	2.492675
3513015591.948000	2.742618	2.089494	0.047731	2.502807
3513015591.956000	2.742618	2.089494	0.052803	2.487608
3513015591.973000	2.742618	2.089494	0.047731	2.497741
3513015591.982000	2.742618	2.089494	2.857519	2.492675
3513015591.997000	2.742618	2.089494	2.862591	2.497741
3513015592.006000	2.742618	2.094557	0.047731	2.492675
3513015592.021000	2.747687	2.094557	0.052803	2.492675
3513015592.030000	2.742618	2.089494	0.047731	2.492675
3513015592.046000	2.742618	2.089494	0.052803	2.492675
3513015592.055000	2.742618	2.089494	0.052803	2.497741
3513015592.066000	2.742618	2.089494	0.052803	2.492675
3513015592.079000	2.742618	2.089494	0.057875	2.492675
3513015592.088000	2.742618	2.089494	2.862591	2.492675
3513015592.099000	2.742618	2.089494	2.862591	2.492675
3513015592.111000	2.742618	2.089494	2.867663	2.497741
3513015592.124000	2.742618	2.089494	0.047731	2.492675
3513015592.134000	2.747687	2.089494	0.052803	2.497741
3513015592.149000	2.747687	2.089494	0.047731	2.497741
3513015592.157000	2.742618	2.089494	0.052803	2.492675
3513015592.173000	2.742618	2.094557	0.052803	2.497741
3513015592.180000	2.742618	2.089494	0.047731	2.492675
3513015592.195000	2.742618	2.089494	0.052803	2.492675
