Dry_run_solenoid2015-03-10 17-00.txt
2015-03-10 17-00

Force	Pressure	Solenoid	Temperature	Time
-0.080043	0.996143	-0.000447	-0.000776	0.507051
-0.082016	0.995156	-0.000118	-0.000118	0.508051
-0.083332	0.995156	-0.000776	-0.000447	0.509051
-0.084976	0.995156	-0.000447	-0.000447	0.510051
-0.086621	0.995814	-0.000776	-0.000776	0.511051
-0.087936	0.996801	-0.000447	-0.000447	0.512051
-0.087279	0.995814	-0.000447	0.000211	0.513052
-0.085634	0.995485	-0.000447	-0.000447	0.514051
-0.083989	0.995485	-0.000776	-0.000118	0.515052
-0.081029	0.995156	-0.000118	-0.000447	0.516052
-0.079385	0.995485	0.000211	-0.000447	0.517052
-0.077411	0.996143	-0.000447	-0.000447	0.518052
-0.075767	0.995814	-0.001105	-0.000447	0.519052
-0.074780	0.996143	-0.000447	-0.000776	0.520052
-0.075109	0.996472	-0.000118	-0.000447	0.521052
-0.076425	0.996472	-0.000447	-0.000118	0.522052
-0.078398	0.996472	-0.000447	-0.000447	0.523052
-0.080371	0.996143	-0.000776	-0.000447	0.524053
-0.083332	0.996801	-0.000118	-0.000447	0.525053
-0.085305	0.996472	-0.000118	-0.001105	0.526053
-0.087936	0.995485	-0.000447	-0.000118	0.527053
-0.088594	0.995814	-0.000447	-0.000447	0.528053
-0.088594	0.997458	-0.000776	-0.000776	0.529053
-0.088265	0.996472	-0.000447	-0.000118	0.530053
-0.086621	0.997130	-0.000447	-0.000118	0.531053
-0.083989	0.996801	-0.000447	-0.000447	0.532053
-0.081358	0.996472	-0.000776	-0.000447	0.533053
-0.079385	0.995814	-0.000447	-0.000118	0.534053
-0.077411	0.995485	-0.000776	-0.000447	0.535054
-0.016892	0.943518	1.495424	-0.000118	0.536054
-0.009656	0.986604	2.075288	-0.000776	0.537054
-0.024786	0.994827	2.459122	-0.000447	0.538054
-0.040245	0.994827	2.804803	-0.000447	0.539054
-0.054059	0.996472	3.406045	0.000211	0.540054
-0.065242	0.996801	3.940846	0.000211	0.541054
-0.073464	0.995814	4.410853	-0.000447	0.542054
-0.080043	0.995814	4.818696	0.000540	0.543055
-0.084318	0.994498	5.045311	-0.000118	0.544055
-0.086950	0.994827	5.075242	0.000211	0.545054
-0.087607	0.995485	4.791725	-0.000118	0.546055
-0.087279	0.995156	4.259885	-0.000447	0.547055
-0.085634	0.994827	3.498138	-0.000118	0.548055
-0.084647	0.996472	2.639692	-0.000118	0.549055
-0.082016	0.996143	1.804926	-0.000118	0.550055
-0.080043	0.996143	1.042848	-0.000776	0.551055
-0.079385	0.995485	0.440947	-0.001105	0.552055
-0.079385	0.996801	0.065992	-0.000447	0.553055
-0.080700	0.995156	-0.009327	-0.000447	0.554056
-0.082016	0.994498	0.183412	-0.000447	0.555056
-0.082674	0.994827	0.560998	-0.000776	0.556056
-0.084318	0.995485	1.216182	-0.000447	0.557056
-0.085963	0.994498	1.797361	-0.000118	0.558056
-0.088594	0.995814	2.474910	-0.000776	0.559056
-0.090239	0.996143	2.845259	-0.000118	0.560056
-0.091883	0.995485	3.076809	-0.000118	0.561056
-0.093528	0.995156	3.111344	-0.000447	0.562057
-0.093528	0.996143	2.758428	-0.000447	0.563056
-0.091554	0.994827	2.241057	-0.000776	0.564056
-0.088923	0.995156	1.461547	-0.000776	0.565057
-0.086292	0.994827	0.663946	-0.000118	0.566057
-0.083989	0.995156	-0.075767	-0.000776	0.567057
-0.082345	0.995156	-0.727990	-0.000447	0.568057
-0.080700	0.994498	-1.178594	-0.000118	0.569057
-0.079056	0.996143	-1.423958	-0.000447	0.570057
-0.079385	0.996472	-1.350612	-0.000447	0.571057
-0.080700	0.996143	-1.044728	-0.000447	0.572057
-0.083003	0.995156	-0.503347	-0.000447	0.573058
-0.084976	0.995156	0.196898	-0.000118	0.574058
-0.087936	0.994827	0.822809	-0.000118	0.575058
-0.090239	0.995156	1.398068	-0.000118	0.576058
-0.092541	0.995485	1.820714	-0.000776	0.577058
-0.092541	0.995156	2.023649	-0.000118	0.578058
-0.091883	0.995485	1.973984	-0.000447	0.579058
-0.090239	0.996472	1.594754	-0.000118	0.580058
-0.088923	0.996143	1.036598	-0.000447	0.581058
-0.086292	0.995485	0.171901	0.000211	0.582058
-0.071162	0.995485	-0.000776	0.000211	0.583058
-0.071491	0.995814	-0.000447	-0.000447	0.584058
-0.071162	0.995485	-0.000447	-0.000118	0.585059
-0.071820	0.995485	-0.000447	-0.000447	0.586059
-0.071491	0.996472	-0.000447	-0.000447	0.587059
-0.073136	0.997130	-0.000118	-0.000447	0.588059
-0.075438	0.995485	-0.000447	-0.000447	0.589059
-0.078069	0.996472	-0.000447	-0.000776	0.590059
-0.081029	0.997130	-0.000118	-0.000447	0.591059
-0.083989	0.995814	-0.000447	-0.000447	0.592059
-0.087607	0.995814	-0.000118	-0.000447	0.593060
-0.089581	0.995485	-0.000118	-0.000118	0.594059
-0.090897	0.996143	-0.000776	-0.000118	0.595059
-0.089910	0.996143	-0.000447	-0.000447	0.596060
-0.089252	0.996143	-0.000447	-0.000118	0.597060
-0.085963	0.996143	-0.000447	-0.000447	0.598060
-0.082674	0.995814	-0.000776	-0.000447	0.599060
-0.080700	0.996472	-0.000118	-0.000447	0.600060
-0.078069	0.996472	-0.001105	-0.000447	0.601060
-0.076425	0.995485	-0.000447	-0.000447	0.602060
-0.076425	0.996472	-0.000447	-0.000118	0.603060
-0.075438	0.995485	-0.000776	-0.000447	0.604061
-0.076754	0.995814	-0.000776	-0.000118	0.605061
-0.078069	0.994827	-0.000118	-0.000118	0.606061
-0.080043	0.995814	-0.000118	-0.000776	0.607061
-0.083003	0.997458	-0.000447	-0.000118	0.608061
-0.085634	0.997130	-0.000776	-0.000447	0.609061
-0.087936	0.996801	-0.000118	-0.000447	0.610061
-0.088923	0.996472	-0.000447	-0.000118	0.611061
-0.089910	0.997130	-0.000118	-0.000447	0.612062
-0.088923	0.995485	-0.000447	-0.000118	0.613061
-0.087607	0.996143	-0.000447	-0.000118	0.614061
-0.085634	0.997130	-0.000118	-0.000776	0.615062
-0.083003	0.996143	-0.000118	-0.000447	0.616062
-0.080700	0.996143	0.000211	-0.000447	0.617062
-0.078069	0.996143	-0.000447	-0.000776	0.618062
-0.076754	0.995814	-0.000447	-0.000447	0.619062
-0.076425	0.995156	-0.000447	-0.000447	0.620062
-0.076096	0.995814	-0.000447	-0.000118	0.621062
-0.077411	0.996472	-0.000447	-0.000447	0.622062
-0.079714	0.994498	-0.000447	-0.000447	0.623063
-0.082674	0.994827	-0.000776	-0.000447	0.624063
-0.084976	0.995485	-0.000447	-0.000118	0.625062
-0.087279	0.996143	-0.000118	-0.000447	0.626063
0.000540	0.979369	1.394121	-0.000776	0.627063
-0.011630	0.993183	2.294669	-0.000776	0.628063
-0.028733	0.993840	2.471621	-0.000447	0.629063
-0.042547	0.995156	2.271974	-0.000118	0.630063
-0.052414	0.995156	1.799663	-0.000447	0.631063
-0.058664	0.996143	1.043505	-0.000118	0.632063
-0.062282	0.994827	0.330434	-0.000447	0.633063
-0.065571	0.995485	-0.371455	-0.000118	0.634064
-0.067544	0.995485	-0.967764	-0.000776	0.635064
-0.069518	0.996143	-1.349625	-0.000447	0.636064
-0.071491	0.995814	-1.525262	-0.000447	0.637064
-0.073793	0.996472	-1.354230	-0.000447	0.638064
-0.076425	0.995485	-1.002957	-0.000118	0.639064
-0.080043	0.995156	-0.370797	-0.000447	0.640064
-0.083003	0.995156	0.295241	-0.000118	0.641064
-0.085634	0.996143	0.912929	-0.000118	0.642064
-0.087607	0.996143	1.454969	-0.000447	0.643064
-0.089581	0.995814	1.834857	-0.001105	0.644064
-0.091225	0.995814	2.010164	-0.000118	0.645065
-0.090897	0.996143	1.839461	-0.000118	0.646065
-0.087279	0.996801	1.419118	-0.000447	0.647065
-0.084647	0.997130	0.788931	-0.000447	0.648065
-0.081687	0.996472	-0.003078	-0.000776	0.649065
-0.080371	0.996143	-0.708256	-0.000118	0.650065
-0.079056	0.995814	-1.377911	-0.000118	0.651065
-0.078069	0.995156	-1.887718	-0.000447	0.652065
-0.078398	0.996143	-2.173867	-0.000447	0.653065
-0.078398	0.995485	-2.193930	-0.000118	0.654066
-0.079714	0.995156	-1.930476	-0.000447	0.655066
-0.082016	0.995156	-1.482833	-0.000447	0.656066
-0.084647	0.996472	-0.757592	-0.000447	0.657066
-0.086292	0.995814	-0.097804	-0.000447	0.658066
-0.088594	0.996472	0.530081	-0.000447	0.659066
-0.089581	0.996143	1.059951	-0.000447	0.660066
-0.090897	0.996143	1.369782	-0.000776	0.661066
-0.091225	0.996143	1.478979	-0.000118	0.662066
-0.090239	0.996801	1.200065	-0.000118	0.663066
-0.088265	0.995814	0.760316	-0.000447	0.664066
-0.085634	0.995814	0.046587	-0.000776	0.665067
-0.083003	0.996143	-0.694442	-0.000118	0.666067
-0.081029	0.997130	-1.373636	-0.000447	0.667067
-0.079056	0.997130	-1.986719	-0.000776	0.668067
-0.078069	0.996801	-2.409364	-0.000447	0.669067
-0.078069	0.994827	-2.606379	-0.000118	0.670067
-0.077740	0.994827	-2.538296	-0.000447	0.671067
-0.079714	0.995814	-2.251818	-0.000118	0.672067
-0.080043	0.996143	-0.000118	-0.000776	0.673068
-0.082345	0.995814	-0.000118	-0.000776	0.674067
-0.084647	0.995814	-0.000118	-0.000776	0.675067
-0.086292	0.995814	-0.000447	-0.000776	0.676068
-0.088594	0.995814	-0.000118	0.000211	0.677068
-0.089252	0.994827	-0.000776	-0.000118	0.678068
-0.088923	0.996143	-0.000776	-0.000447	0.679068
-0.087936	0.995814	-0.000776	-0.000118	0.680068
-0.086292	0.996143	-0.000776	-0.000447	0.681068
-0.083332	0.996472	-0.000447	-0.000447	0.682068
-0.081687	0.996801	-0.000447	-0.000447	0.683068
-0.080371	0.996801	-0.000776	-0.000776	0.684069
-0.079056	0.995156	-0.000776	-0.000447	0.685069
-0.077740	0.995156	-0.000776	-0.000447	0.686069
-0.076754	0.997130	-0.000118	-0.000447	0.687069
-0.076096	0.995485	-0.001105	-0.000447	0.688069
-0.077740	0.994827	-0.000447	-0.000447	0.689069
-0.078727	0.994498	-0.000776	-0.000118	0.690069
-0.081358	0.994827	-0.000776	-0.000118	0.691069
-0.084318	0.995485	-0.000447	-0.000447	0.692070
-0.085963	0.996472	-0.000776	-0.000118	0.693069
-0.087936	0.995156	-0.000447	-0.000118	0.694069
-0.089252	0.994827	-0.000118	-0.000118	0.695070
-0.088265	0.995485	-0.000447	-0.000447	0.696070
-0.087279	0.995814	-0.000447	-0.000776	0.697070
-0.084976	0.995485	-0.000447	-0.000447	0.698070
-0.083003	0.995814	-0.000447	-0.000447	0.699070
-0.080043	0.996143	-0.000447	-0.000447	0.700070
-0.078727	0.995156	-0.000118	-0.000118	0.701070
-0.076425	0.996801	-0.000118	-0.000447	0.702070
-0.075438	0.997130	-0.000776	-0.000118	0.703071
-0.075438	0.996801	-0.000118	-0.000447	0.704071
-0.076096	0.995485	0.000211	-0.000118	0.705070
-0.078069	0.995485	-0.000776	-0.000118	0.706071
-0.080371	0.996143	-0.000447	-0.000447	0.707071
-0.083003	0.997130	-0.000118	-0.000776	0.708071
-0.085634	0.995814	-0.001105	-0.000118	0.709071
-0.087279	0.995485	-0.000776	-0.000118	0.710071
-0.088923	0.995814	-0.000118	-0.000447	0.711071
-0.089581	0.996472	-0.000447	-0.000447	0.712071
-0.089252	0.995814	-0.000776	-0.000447	0.713071
-0.087279	0.996143	-0.000447	-0.000118	0.714072
-0.085305	0.996143	-0.000447	-0.000118	0.715072
-0.082674	0.994169	-0.000776	-0.000776	0.716072
-0.035640	0.984302	0.601125	-0.000447	0.717072
-0.040245	0.993840	0.659670	-0.000447	0.718072
-0.048467	0.995814	0.323856	-0.001105	0.719072
-0.056032	0.997458	0.094936	-0.000118	0.720072
-0.062610	0.997130	0.160718	-0.000118	0.721072
-0.068531	0.995814	0.416608	-0.000776	0.722072
-0.073793	0.997130	0.898786	-0.000447	0.723073
-0.078727	0.995485	1.531275	-0.000118	0.724072
-0.083661	0.996801	2.092062	-0.000118	0.725072
-0.086950	0.996143	2.614695	0.000211	0.726073
-0.088923	0.995814	2.986360	-0.000447	0.727073
-0.090568	0.996143	3.141604	-0.000118	0.728073
-0.091225	0.995485	3.016619	-0.000118	0.729073
-0.090239	0.996801	2.605486	-0.000118	0.730073
-0.088265	0.995485	2.040424	-0.000447	0.731073
-0.085305	0.994827	1.200065	-0.000118	0.732073
-0.082674	0.995485	0.432066	-0.000447	0.733073
-0.081687	0.997458	-0.294490	-0.000447	0.734074
-0.080700	0.996472	-0.871394	-0.000447	0.735074
-0.079714	0.996143	-1.256216	-0.000447	0.736073
-0.078398	0.996801	-1.456191	-0.000447	0.737074
-0.078069	0.997130	-1.274963	-0.000447	0.738074
-0.079385	0.995485	-0.924019	-0.000447	0.739074
-0.081687	0.995156	-0.277387	-0.000118	0.740074
-0.085305	0.996143	0.400162	-0.000447	0.741074
-0.087279	0.994169	1.028376	-0.000447	0.742074
-0.089581	0.994827	1.573046	-0.000447	0.743074
-0.091883	0.996472	1.931226	-0.000118	0.744074
-0.092541	0.996801	2.077590	-0.000447	0.745075
-0.092870	0.996143	1.919386	-0.000447	0.746075
-0.090568	0.995485	1.502331	-0.000118	0.747075
-0.088594	0.995485	0.860633	-0.000118	0.748075
-0.085305	0.994827	0.069939	-0.000447	0.749075
-0.083332	0.994498	-0.633594	0.000211	0.750075
-0.080700	0.995485	-1.306210	0.000211	0.751075
-0.079056	0.997130	-1.825883	-0.000447	0.752075
-0.078727	0.996801	-2.115650	0.000211	0.753076
-0.078398	0.994827	-2.053816	-0.000776	0.754076
-0.079056	0.994827	-1.868641	-0.000447	0.755075
-0.080700	0.995485	-1.402579	-0.000118	0.756076
-0.083989	0.996143	-0.684575	-0.000118	0.757076
-0.086950	0.995156	-0.043205	-0.000447	0.758076
-0.088923	0.994827	0.582048	-0.000118	0.759076
-0.089910	0.996143	1.118167	-0.000447	0.760076
-0.090568	0.995485	1.418131	-0.000447	0.761076
-0.090568	0.995485	1.483912	-0.000447	0.762076
-0.087936	0.995156	0.146575	-0.000118	0.763076
-0.085963	0.995156	-0.000118	-0.000776	0.764077
-0.083332	0.996801	-0.000447	-0.000447	0.765077
-0.080700	0.995485	-0.000447	-0.000447	0.766077
-0.078727	0.994498	-0.000776	-0.000776	0.767077
-0.076425	0.996143	-0.000447	-0.000447	0.768077
-0.075438	0.996143	-0.000447	-0.000447	0.769077
-0.074780	0.997130	-0.000447	-0.000447	0.770077
-0.074451	0.995814	-0.000776	-0.000776	0.771077
-0.076425	0.995485	-0.000776	-0.000447	0.772077
-0.078727	0.995485	-0.000447	-0.000776	0.773077
-0.082345	0.997130	-0.000447	-0.000776	0.774077
-0.085963	0.996801	-0.000447	-0.000447	0.775078
-0.087607	0.998116	-0.000447	-0.000118	0.776078
-0.089910	0.997787	-0.000447	-0.000776	0.777078
-0.089910	0.996143	-0.000447	-0.000447	0.778078
-0.090239	0.994498	-0.000118	-0.000447	0.779078
-0.088594	0.995485	-0.000118	-0.000118	0.780078
-0.086292	0.995814	-0.000447	-0.000447	0.781078
-0.084318	0.995485	-0.000447	-0.000447	0.782078
-0.081687	0.995156	-0.000118	-0.000776	0.783078
-0.079385	0.995156	-0.001105	-0.000776	0.784079
-0.077082	0.995814	-0.000447	-0.000447	0.785079
-0.076096	0.995485	-0.000118	-0.000118	0.786079
-0.075438	0.997130	-0.000776	-0.000776	0.787079
-0.076096	0.997130	-0.000447	0.000211	0.788079
-0.077740	0.996801	-0.000447	-0.000447	0.789079
-0.079714	0.997130	-0.000447	-0.000118	0.790079
-0.082016	0.996472	-0.000447	-0.000118	0.791079
-0.084647	0.996143	-0.000447	-0.000447	0.792079
-0.086292	0.996143	-0.000447	-0.000118	0.793079
-0.088594	0.995156	-0.000447	-0.000447	0.794079
-0.088923	0.995814	-0.000447	-0.000447	0.795080
-0.088594	0.996143	-0.000447	-0.000447	0.796080
-0.087607	0.995485	-0.000447	-0.000776	0.797080
-0.086292	0.996801	-0.000447	-0.000118	0.798080
-0.083661	0.995485	-0.000447	-0.000118	0.799080
-0.081029	0.995485	-0.000447	-0.000118	0.800080
-0.078398	0.995156	-0.000447	-0.000447	0.801080
-0.076425	0.994169	-0.000447	-0.000447	0.802080
-0.076096	0.995485	-0.000776	-0.000776	0.803081
-0.076096	0.995156	-0.000447	-0.000118	0.804080
-0.077082	0.995485	-0.000447	-0.000447	0.805080
-0.078398	0.995485	-0.000118	-0.000118	0.806081
-0.079714	0.923454	10.788914	0.006789	0.807081
-0.019524	0.973777	8.893474	-0.000447	0.808081
-0.035969	0.991867	7.849543	-0.000118	0.809081
-0.046494	0.995156	7.073333	-0.000118	0.810081
-0.055703	0.995814	6.479005	-0.000776	0.811081
-0.062282	0.995156	5.936314	-0.000118	0.812081
-0.066557	0.995814	5.159770	-0.000447	0.813081
-0.069518	0.994827	4.367766	-0.000447	0.814082
-0.070833	0.996143	3.385981	-0.000118	0.815082
-0.071162	0.995485	2.437743	-0.000118	0.816082
-0.071820	0.995814	1.606266	-0.000776	0.817082
-0.072149	0.996143	0.863593	-0.000118	0.818082
-0.072807	0.996143	0.334710	-0.000776	0.819082
-0.073464	0.995485	0.030141	-0.000118	0.820082
-0.075109	0.995814	0.054152	-0.000447	0.821082
-0.077740	0.996143	0.317278	-0.000776	0.822083
-0.080043	0.996801	0.828071	-0.000447	0.823082
-0.084318	0.997130	1.480623	-0.000447	0.824082
-0.087607	0.995485	2.088444	-0.000118	0.825083
-0.090897	0.996143	2.651862	-0.000447	0.826083
-0.092212	0.995485	3.051483	-0.000776	0.827083
-0.091554	0.995485	3.223173	-0.000118	0.828083
-0.090568	0.995156	3.140946	-0.000118	0.829083
-0.089581	0.995485	2.766979	-0.000118	0.830083
-0.087607	0.995485	2.205864	-0.000118	0.831083
-0.085634	0.995156	1.387872	-0.000447	0.832083
-0.083661	0.995485	0.632371	-0.000776	0.833084
-0.082674	0.995485	-0.091225	-0.000447	0.834084
-0.081358	0.996143	-0.696415	-0.000118	0.835083
-0.079714	0.997130	-1.094393	-0.000118	0.836084
-0.079385	0.996801	-1.285160	-0.000118	0.837084
-0.080043	0.996143	-1.110510	-0.000776	0.838084
-0.081687	0.995485	-0.764170	-0.000776	0.839084
-0.083989	0.995156	-0.128721	-0.000776	0.840084
-0.086950	0.995485	0.543566	-0.000447	0.841084
-0.089581	0.995814	1.157307	-0.000447	0.842084
-0.091225	0.996143	1.711845	-0.000447	0.843084
-0.092212	0.995814	2.073972	-0.000447	0.844085
-0.092212	0.996472	2.224283	-0.000447	0.845085
-0.092212	0.995814	2.070683	-0.000447	0.846085
-0.089910	0.996143	1.640801	-0.000118	0.847085
-0.088265	0.997130	1.007655	-0.000118	0.848085
-0.084976	0.996472	0.208409	-0.000447	0.849085
-0.083003	0.997458	-0.506965	-0.000447	0.850085
-0.080371	0.996801	-1.169384	-0.000776	0.851085
-0.079056	0.997130	-1.725566	-0.000447	0.852085
-0.078069	0.996143	-2.089009	-0.000776	0.853086
-0.076096	0.995814	-0.000776	-0.000776	0.854085
-0.077411	0.996801	-0.000447	-0.000447	0.855086
-0.078727	0.996801	-0.000118	-0.000447	0.856086
-0.081029	0.995814	0.000211	-0.000118	0.857086
-0.083989	0.996472	-0.000118	-0.000118	0.858086
-0.085963	0.995156	-0.000447	-0.000118	0.859086
-0.087607	0.995485	-0.000118	-0.000447	0.860086
-0.088265	0.995814	-0.000447	-0.000447	0.861086
-0.089252	0.997130	0.000211	-0.000447	0.862086
-0.089252	0.996801	-0.001105	-0.000118	0.863086
-0.087936	0.996472	-0.000118	-0.000118	0.864087
-0.086621	0.996143	-0.000118	-0.000447	0.865087
-0.084318	0.995814	-0.000447	-0.000447	0.866086
-0.081358	0.995485	-0.000118	-0.000447	0.867087
-0.078727	0.994827	-0.000447	-0.000118	0.868087
-0.076754	0.995814	-0.000118	-0.000776	0.869087
-0.074780	0.995485	-0.000776	-0.000447	0.870087
-0.075109	0.997130	-0.000447	-0.000118	0.871087
-0.076096	0.996143	-0.000447	-0.000447	0.872087
-0.078069	0.996801	-0.000776	-0.000118	0.873087
-0.081029	0.997130	-0.000118	0.000211	0.874087
-0.083661	0.995814	-0.000776	-0.000447	0.875088
-0.085634	0.994827	-0.000776	-0.000118	0.876088
-0.087279	0.995814	-0.000118	-0.000118	0.877088
-0.089252	0.996143	0.000211	-0.000447	0.878088
-0.089581	0.995814	-0.000447	-0.000447	0.879088
-0.088594	0.996143	-0.000447	-0.000776	0.880088
-0.087279	0.995485	-0.000447	-0.000447	0.881088
-0.084318	0.994827	-0.000447	-0.000447	0.882088
-0.082016	0.995485	-0.000447	-0.000447	0.883089
-0.079056	0.995814	-0.000776	-0.000447	0.884089
-0.077411	0.995814	-0.000118	-0.000776	0.885088
-0.075767	0.995485	-0.000118	-0.000447	0.886089
-0.075438	0.995485	-0.000776	-0.000118	0.887089
-0.076096	0.994827	-0.000447	-0.000447	0.888089
-0.077740	0.996143	-0.000447	-0.000118	0.889089
-0.080371	0.996143	-0.000447	-0.000447	0.890089
-0.082674	0.997458	-0.000118	-0.000118	0.891089
-0.085305	0.995814	-0.000118	-0.000776	0.892089
-0.087279	0.996472	-0.000118	-0.000447	0.893089
-0.089252	0.996472	-0.000118	-0.000447	0.894090
-0.090239	0.996472	-0.000118	-0.000776	0.895090
-0.089581	0.995814	0.000211	-0.000447	0.896090
-0.088594	0.995156	-0.000447	-0.000447	0.897090
-0.050770	0.982000	0.337670	-0.000447	0.898090
-0.053072	0.995156	0.232748	-0.000118	0.899090
-0.058664	0.996801	-0.234300	-0.000118	0.900090
-0.063268	0.997458	-0.744765	-0.000118	0.901090
-0.065571	0.995814	-1.159188	0.000211	0.902091
-0.067873	0.995814	-1.399948	-0.000776	0.903090
-0.071162	0.995485	-1.418367	-0.000776	0.904090
-0.073793	0.995485	-1.155241	-0.000118	0.905091
-0.077082	0.995485	-0.724043	-0.000447	0.906091
-0.080371	0.995485	-0.017550	-0.000447	0.907091
-0.083661	0.996472	0.627109	-0.000118	0.908091
-0.085305	0.996472	1.233285	-0.000447	0.909091
-0.088265	0.996143	1.732895	-0.000776	0.910091
-0.089581	0.997130	2.025294	-0.000776	0.911091
-0.090239	0.996472	2.121664	-0.000776	0.912091
-0.088923	0.995814	1.823345	-0.000118	0.913091
-0.087279	0.994169	1.362217	-0.000447	0.914092
-0.085305	0.995156	0.638949	-0.000447	0.915092
-0.083661	0.995485	-0.108000	-0.000118	0.916092
-0.081029	0.996143	-0.807257	-0.000776	0.917092
-0.078727	0.996801	-1.439417	-0.001105	0.918092
-0.076096	0.997130	-1.886073	-0.000447	0.919092
-0.075438	0.996143	-2.116966	-0.000118	0.920092
-0.075438	0.997130	-2.045922	-0.000118	0.921092
-0.078069	0.996472	-1.725566	-0.000118	0.922092
-0.081029	0.997130	-1.172673	0.000211	0.923092
-0.084647	0.996801	-0.440525	-0.000447	0.924092
-0.087936	0.995156	0.200187	-0.000447	0.925093
-0.090239	0.995156	0.800443	-0.000447	0.926093
-0.092541	0.997130	1.250388	-0.000776	0.927093
-0.092541	0.996801	1.482597	-0.000776	0.928093
-0.091883	0.996143	1.446088	-0.000447	0.929093
-0.090568	0.995156	1.111260	-0.000118	0.930093
-0.088265	0.995156	0.613952	-0.000118	0.931093
-0.085963	0.997130	-0.159967	-0.000447	0.932093
-0.083332	0.997130	-0.860540	-0.000447	0.933094
-0.081029	0.996801	-1.533156	-0.000447	0.934093
-0.079385	0.996143	-2.090653	-0.000447	0.935093
-0.078398	0.996472	-2.434361	-0.000776	0.936094
-0.077740	0.994827	-2.584672	-0.000118	0.937094
-0.079056	0.995485	-2.360028	-0.000118	0.938094
-0.081029	0.995814	-1.969615	-0.000447	0.939094
-0.083332	0.995156	-1.303578	-0.000776	0.940094
-0.085963	0.996472	-0.574062	-0.000118	0.941094
-0.087607	0.997458	0.056783	-0.000447	0.942094
-0.089252	0.996472	0.572510	-0.000447	0.943094
-0.070504	0.996143	-0.000447	-0.000118	0.944095
-0.075438	0.995156	-0.000118	-0.000447	0.945095
-0.078398	0.994827	-0.000118	-0.000776	0.946095
-0.079714	0.994827	-0.000776	-0.000776	0.947095
-0.079385	0.997130	-0.000447	-0.000447	0.948095
-0.077411	0.996801	-0.000447	-0.000118	0.949095
-0.076425	0.996801	-0.000447	-0.000118	0.950095
-0.074780	0.995485	-0.000447	-0.000776	0.951095
-0.073464	0.995814	-0.000118	-0.000776	0.952096
-0.073136	0.996472	-0.000776	-0.000118	0.953095
-0.073793	0.996801	-0.000776	-0.000447	0.954095
-0.075438	0.996472	-0.000118	-0.000447	0.955096
-0.077740	0.996472	-0.000447	-0.000447	0.956096
-0.081029	0.996472	0.000211	-0.000447	0.957096
-0.083989	0.995814	-0.000447	-0.000447	0.958096
-0.085305	0.997130	-0.001105	-0.000447	0.959096
-0.086621	0.996472	-0.000447	-0.000118	0.960096
-0.086950	0.995485	-0.000447	-0.000118	0.961096
-0.088594	0.995485	-0.000447	-0.000118	0.962096
-0.087607	0.995485	-0.000447	-0.000447	0.963097
-0.086621	0.995485	-0.000118	-0.000776	0.964097
-0.083989	0.996801	-0.000776	-0.000776	0.965096
-0.082016	0.995485	-0.000118	-0.000447	0.966097
-0.080043	0.996472	-0.000118	-0.000118	0.967097
-0.077740	0.996143	-0.000776	-0.000118	0.968097
-0.076425	0.997130	-0.000776	-0.000776	0.969097
-0.075438	0.995814	-0.000447	-0.000118	0.970097
-0.076096	0.995485	-0.000447	-0.000776	0.971097
-0.077411	0.994827	-0.000447	-0.000776	0.972097
-0.078398	0.995814	-0.000447	-0.000776	0.973097
-0.081687	0.995156	-0.000447	-0.000776	0.974098
-0.084976	0.995485	-0.000447	-0.000447	0.975098
-0.085963	0.995814	-0.000447	-0.000447	0.976098
-0.088265	0.995814	-0.000776	-0.000447	0.977098
-0.089581	0.996472	-0.000776	-0.000447	0.978098
-0.089910	0.995814	-0.000447	-0.000447	0.979098
-0.088923	0.994827	-0.000118	0.000211	0.980098
-0.086950	0.995156	-0.000447	-0.000776	0.981098
-0.084647	0.995485	-0.000447	-0.000447	0.982098
-0.082016	0.996472	-0.000447	-0.000447	0.983099
-0.080043	0.997458	-0.000118	-0.000447	0.984098
-0.078069	0.995814	-0.000447	-0.000118	0.985099
-0.077082	0.996472	-0.000118	-0.000447	0.986099
-0.076425	0.996472	-0.000776	-0.000776	0.987099
-0.042218	0.980026	0.594876	-0.000447	0.988099
-0.049125	0.992854	1.348074	-0.000447	0.989099
-0.058664	0.995485	1.880575	-0.000447	0.990099
-0.067544	0.994827	2.381829	-0.000118	0.991099
-0.074451	0.995485	2.843943	-0.000447	0.992099
-0.079385	0.994169	3.248827	-0.000447	0.993099
-0.083989	0.995485	3.481693	-0.000118	0.994100
-0.086621	0.996472	3.515899	0.000211	0.995100
-0.086950	0.995814	3.241263	-0.000776	0.996100
-0.087279	0.994498	2.733431	-0.000447	0.997100
-0.085634	0.995156	2.019045	-0.000447	0.998100
-0.083332	0.995485	1.147769	-0.000447	0.999100
-0.081687	0.994827	0.368916	-0.000118	1.000100
-0.079385	0.995485	-0.366192	-0.000118	1.001100
-0.078398	0.996472	-0.925993	-0.000447	1.002100
-0.077082	0.995814	-1.268056	-0.001105	1.003100
-0.078727	0.995485	-1.072356	-0.000118	1.005101
-0.080371	0.996143	-0.879288	-0.000447	1.006101
-0.082345	0.995814	-0.557616	-0.000447	1.006101
-0.085305	0.996472	0.186373	-0.000447	1.007101
-0.086621	0.996143	0.683352	-0.000447	1.009101
-0.087279	0.997787	1.286568	-0.000447	1.009101
-0.086621	0.996143	1.821042	-0.000447	1.011101
