300psi_45ms2015-03-10 17-21.txt
2015-03-10 17-21

Force	Pressure	Solenoid	Temperature	Time
-0.083989	2.137451	-0.000118	-0.000447	0.504000
-0.084318	2.137451	-0.000776	-0.000776	0.505000
-0.081687	2.135478	-0.000447	-0.000776	0.506000
-0.079385	2.135478	-0.000776	-0.000447	0.507000
-0.078069	2.136793	-0.000447	-0.000447	0.508000
-0.076754	2.137451	-0.000447	-0.000447	0.509000
-0.076425	2.135807	-0.000118	-0.000776	0.510000
-0.078069	2.137122	-0.000447	-0.000776	0.511000
-0.081687	2.137451	-0.000776	-0.000776	0.512000
-0.086292	2.136793	-0.000447	-0.000776	0.513000
-0.091225	2.134491	-0.000118	-0.000776	0.514000
-0.096488	2.136136	-0.000447	-0.000447	0.515000
-0.102737	2.137122	-0.000776	-0.000776	0.516000
-0.107013	2.136793	-0.000118	-0.000776	0.517000
-0.111289	2.135478	-0.000776	-0.000447	0.518000
-0.113920	2.137122	-0.000447	-0.000447	0.519000
-0.113591	2.137451	-0.000118	-0.000118	0.520000
-0.111618	2.135478	-0.000447	-0.000776	0.521000
-0.106026	2.135149	-0.000447	-0.000447	0.522000
-0.103066	2.136136	-0.001105	-0.000447	0.523000
-0.100106	2.136136	-0.000118	-0.000447	0.524000
-0.097475	2.135149	-0.000776	-0.000776	0.525000
-0.096488	2.135807	-0.000776	-0.000776	0.526000
-0.096817	2.136136	0.000211	-0.000118	0.527000
-0.099119	2.135807	-0.000118	-0.000118	0.528000
-0.102408	2.135478	-0.000447	-0.000447	0.529000
-0.107013	2.135478	-0.000118	-0.000447	0.530000
-0.112604	2.136464	-0.000118	-0.000447	0.531000
-0.117867	2.134820	-0.000447	-0.000447	0.532000
-0.121814	2.133504	-0.000118	-0.000447	0.533000
-0.125103	2.135478	-0.000118	-0.000118	0.534000
-0.127734	2.135478	-0.000118	-0.000447	0.535000
-0.127734	2.134491	-0.000447	-0.000776	0.536000
-0.125761	2.134491	-0.000118	-0.000776	0.537000
-0.122472	2.134820	-0.000776	-0.000447	0.538000
-0.117538	2.135478	-0.000776	-0.000447	0.539000
-0.112276	2.134162	-0.000447	-0.000447	0.540000
-0.108000	2.134491	-0.000447	-0.001105	0.541000
-0.104711	2.134820	-0.000447	-0.000118	0.542000
-0.101750	2.135149	-0.000118	-0.000776	0.543000
-0.101750	2.131531	-0.000447	-0.000447	0.544000
-0.103066	2.132518	-0.000447	-0.000776	0.545000
-0.087279	2.096009	2.517010	-0.000447	0.546000
-0.085963	2.118046	4.092143	-0.000447	0.547000
-0.096159	2.131202	5.215684	-0.000447	0.548000
-0.106355	2.132518	6.069849	-0.000118	0.549000
-0.114578	2.133833	6.819420	-0.000447	0.550000
-0.120827	2.133175	7.248310	-0.000118	0.551000
-0.124774	2.131531	7.251270	-0.000447	0.552000
-0.125103	2.131860	6.695095	-0.000776	0.553000
-0.122801	2.132846	5.743905	-0.000118	0.554000
-0.119183	2.132189	4.395394	-0.000118	0.555000
-0.113591	2.131860	2.847890	-0.000447	0.556000
-0.109973	2.131531	1.460231	-0.000447	0.557000
-0.106026	2.132189	0.167954	-0.000447	0.558000
-0.103395	2.131860	-0.827978	-0.000447	0.559000
-0.102408	2.131860	-1.427905	-0.000447	0.560000
-0.103066	2.129886	-1.535787	-0.000118	0.561000
-0.106026	2.130215	-1.185172	-0.000447	0.562000
-0.110302	2.130873	-0.473087	-0.000776	0.563000
-0.116880	2.129886	0.800114	-0.000118	0.564000
-0.120827	2.131202	1.831239	-0.000447	0.565000
-0.123458	2.131202	2.856442	-0.000447	0.566000
-0.124774	2.131202	3.640884	-0.000118	0.567000
-0.124445	2.130873	4.114838	-0.000447	0.568000
-0.123129	2.130873	4.263503	-0.000447	0.569000
-0.119511	2.130544	3.745805	-0.000118	0.570000
-0.115236	2.131202	2.930775	-0.000447	0.571000
-0.109644	2.130873	1.681915	-0.000447	0.572000
-0.103066	2.131202	0.346550	-0.000776	0.573000
-0.097804	2.130215	-0.866789	-0.000447	0.574000
-0.092212	2.129557	-1.964682	-0.000776	0.575000
-0.086621	2.131531	-2.741231	-0.000447	0.576000
-0.083003	2.130215	-3.150391	-0.001105	0.577000
-0.081358	2.130215	-3.040536	-0.000447	0.578000
-0.082674	2.131202	-2.475146	-0.000776	0.579000
-0.086292	2.132189	-1.510132	-0.000118	0.580000
-0.091554	2.131202	-0.267849	-0.000776	0.581000
-0.096159	2.128900	0.853068	-0.000447	0.582000
-0.099448	2.130544	1.914781	-0.000776	0.583000
-0.102408	2.131860	2.704816	-0.000447	0.584000
-0.103066	2.129557	3.119238	-0.000776	0.585000
-0.101422	2.129228	3.053128	-0.000776	0.586000
-0.095172	2.130215	2.049962	-0.001105	0.587000
-0.093528	2.130215	1.228680	-0.000447	0.588000
-0.090239	2.128900	0.140325	-0.000447	0.589000
-0.086621	2.130215	-0.999010	-0.000776	0.590000
-0.083661	2.131860	-2.155777	-0.000447	0.591000
-0.081029	2.131531	-3.160587	-0.000118	0.592000
-0.071491	2.128900	-0.000447	-0.000447	0.593000
-0.072807	2.129228	-0.000447	-0.000776	0.594000
-0.075767	2.129228	-0.000776	-0.000447	0.595000
-0.079714	2.130215	-0.000447	-0.000776	0.596000
-0.085305	2.128571	-0.000118	-0.000447	0.597000
-0.091225	2.128571	-0.000447	-0.000776	0.598000
-0.096488	2.130873	-0.000118	-0.000776	0.599000
-0.100764	2.131531	-0.000118	-0.000447	0.600000
-0.104711	2.129557	-0.000118	-0.000118	0.601000
-0.106684	2.130215	-0.000776	-0.000776	0.602000
-0.106684	2.130215	-0.000776	-0.000776	0.603000
-0.103724	2.129228	-0.000118	-0.000447	0.604000
-0.100106	2.128900	-0.000447	-0.000118	0.605000
-0.095172	2.129557	-0.000447	-0.000447	0.606000
-0.091554	2.129228	-0.001105	-0.000776	0.607000
-0.089581	2.128900	-0.000447	-0.000447	0.608000
-0.088594	2.129557	-0.000118	-0.001105	0.609000
-0.088265	2.129557	-0.000776	-0.000447	0.610000
-0.089910	2.130215	-0.000447	-0.000447	0.611000
-0.093857	2.128571	-0.000447	-0.000447	0.612000
-0.098461	2.128571	-0.000118	-0.000776	0.613000
-0.103724	2.129557	-0.000447	-0.000447	0.614000
-0.110302	2.129557	-0.000447	-0.000447	0.615000
-0.116222	2.129886	-0.001105	-0.000447	0.616000
-0.120827	2.128571	0.000540	-0.000776	0.617000
-0.124774	2.128571	-0.000118	-0.000447	0.618000
-0.125761	2.128900	-0.000447	-0.001105	0.619000
-0.125432	2.128571	-0.000776	-0.000776	0.620000
-0.122801	2.128900	-0.000118	-0.000447	0.621000
-0.117538	2.127913	-0.000447	-0.000447	0.622000
-0.112604	2.127584	-0.000776	-0.000447	0.623000
-0.108658	2.126597	-0.000447	-0.001105	0.624000
-0.105040	2.127584	-0.000776	-0.000776	0.625000
-0.102737	2.126926	-0.000776	-0.000776	0.626000
-0.101750	2.128242	-0.000447	-0.000776	0.627000
-0.102408	2.127584	-0.000447	-0.000447	0.628000
-0.105368	2.127584	-0.000776	-0.000447	0.629000
-0.109315	2.126597	-0.000776	-0.000776	0.630000
-0.114249	2.126597	-0.000447	-0.000776	0.631000
-0.119183	2.127584	-0.000776	-0.000447	0.632000
-0.123458	2.127255	-0.000447	-0.000447	0.633000
-0.126747	2.127584	-0.000447	-0.000776	0.634000
-0.129050	2.125939	-0.000118	-0.000118	0.635000
-0.128392	2.126926	-0.000776	-0.000776	0.636000
-0.117538	2.084497	1.250717	-0.000447	0.637000
-0.113262	2.119361	1.306960	-0.000776	0.638000
-0.109973	2.124295	0.380099	-0.000776	0.639000
-0.107671	2.126268	-0.535579	-0.000447	0.640000
-0.105040	2.125939	-1.523617	-0.000447	0.641000
-0.103395	2.125939	-2.424823	-0.000776	0.642000
-0.101750	2.125939	-3.005343	-0.000447	0.643000
-0.102079	2.125610	-3.262877	-0.000447	0.644000
-0.104382	2.125610	-2.900093	-0.000447	0.645000
-0.107671	2.125282	-2.241622	-0.000447	0.646000
-0.112276	2.125939	-1.119719	-0.000447	0.647000
-0.117209	2.125939	0.099541	-0.000776	0.648000
-0.121485	2.123966	1.212235	-0.000118	0.649000
-0.125103	2.124295	2.192708	-0.000776	0.650000
-0.127076	2.124295	2.891635	-0.000776	0.651000
-0.127076	2.123637	3.166272	-0.000118	0.652000
-0.127405	2.124295	2.993925	-0.000447	0.653000
-0.124445	2.123966	2.303220	-0.000776	0.654000
-0.120827	2.123308	1.249073	-0.000447	0.655000
-0.114249	2.122979	-0.090897	-0.000776	0.656000
-0.107671	2.124295	-1.290422	-0.000776	0.657000
-0.101750	2.123637	-2.421205	-0.000776	0.658000
-0.097146	2.124624	-3.295768	-0.000776	0.659000
-0.093857	2.123308	-3.782549	-0.000776	0.660000
-0.093528	2.123637	-3.793074	-0.000447	0.661000
-0.095172	2.125282	-3.338197	-0.000447	0.662000
-0.098132	2.123966	-2.537309	-0.000776	0.663000
-0.102737	2.122321	-1.263123	-0.000447	0.664000
-0.105368	2.123308	-0.073793	-0.000776	0.665000
-0.106355	2.124295	1.041532	-0.000776	0.666000
-0.107342	2.124295	1.948658	-0.000118	0.667000
-0.106026	2.121664	2.533455	-0.000776	0.668000
-0.103066	2.122650	2.745929	-0.000776	0.669000
-0.099119	2.122650	2.304207	-0.000447	0.670000
-0.095501	2.123637	1.570415	-0.000776	0.671000
-0.091883	2.122650	0.388980	-0.000447	0.672000
-0.086292	2.123308	-0.886195	-0.000776	0.673000
-0.082016	2.125610	-2.043620	-0.000447	0.674000
-0.078727	2.124295	-3.086912	-0.000776	0.675000
-0.076754	2.122979	-3.812479	-0.000447	0.676000
-0.075438	2.123966	-4.174934	-0.000776	0.677000
-0.076096	2.124953	-4.026597	-0.000447	0.678000
-0.080043	2.123637	-3.424699	-0.000447	0.679000
-0.085634	2.122650	-2.417587	-0.000447	0.680000
-0.092541	2.122979	-1.146361	-0.000447	0.681000
-0.098461	2.123637	-0.033338	-0.000447	0.682000
-0.099119	2.122650	0.000211	-0.000776	0.683000
-0.102737	2.122321	-0.000776	-0.000776	0.684000
-0.104382	2.124953	-0.000118	-0.000118	0.685000
-0.105368	2.124624	-0.000118	-0.000118	0.686000
-0.102408	2.123308	-0.000118	-0.001105	0.687000
-0.099119	2.122321	-0.000447	-0.000776	0.688000
-0.094515	2.122650	-0.000118	-0.000447	0.689000
-0.089910	2.122979	-0.000776	-0.000776	0.690000
-0.086621	2.122650	-0.000447	-0.000447	0.691000
-0.083989	2.121992	-0.000118	-0.000776	0.692000
-0.082674	2.122979	-0.000776	-0.000447	0.693000
-0.082016	2.123308	0.000211	-0.000776	0.694000
-0.083003	2.122979	-0.000447	-0.000447	0.695000
-0.086292	2.123308	-0.000118	-0.000118	0.696000
-0.091225	2.122650	-0.000447	-0.000776	0.697000
-0.097804	2.122321	-0.000776	-0.001434	0.698000
-0.104053	2.121006	-0.000447	-0.000776	0.699000
-0.110302	2.122321	-0.000447	-0.000776	0.700000
-0.114578	2.122979	-0.000776	-0.000776	0.701000
-0.117209	2.122321	-0.000447	-0.000447	0.702000
-0.117538	2.121664	-0.000118	-0.000118	0.703000
-0.115236	2.123966	-0.000447	-0.000776	0.704000
-0.111947	2.121992	-0.000447	-0.000776	0.705000
-0.107671	2.121335	-0.000447	-0.000776	0.706000
-0.104053	2.120348	-0.000118	-0.000447	0.707000
-0.101422	2.123308	-0.000447	-0.000776	0.708000
-0.099777	2.121992	-0.000447	-0.000776	0.709000
-0.099119	2.120677	-0.000447	-0.000776	0.710000
-0.100435	2.121664	-0.000447	-0.000447	0.711000
-0.102079	2.122979	-0.000447	-0.000447	0.712000
-0.105697	2.121335	-0.000447	-0.000447	0.713000
-0.110960	2.120677	0.000211	-0.000776	0.714000
-0.116222	2.121335	-0.000447	-0.000447	0.715000
-0.120827	2.122321	0.000211	-0.000447	0.716000
-0.125103	2.120019	-0.000118	-0.000447	0.717000
-0.127734	2.120019	0.000211	-0.000447	0.718000
-0.129379	2.121664	-0.001105	-0.000447	0.719000
-0.127734	2.121664	-0.001105	-0.000447	0.720000
-0.123458	2.120677	-0.000776	-0.000447	0.721000
-0.119511	2.121006	-0.000447	-0.000447	0.722000
-0.114249	2.121006	-0.000447	-0.000447	0.723000
-0.109315	2.121006	-0.000776	-0.000118	0.724000
-0.105697	2.121006	-0.000447	-0.000118	0.725000
-0.103066	2.120019	-0.000447	-0.000447	0.726000
-0.089581	1.970366	2.717972	-0.000447	0.727000
-0.057348	2.094693	3.642528	-0.000118	0.728000
-0.067544	2.113770	4.143781	-0.000118	0.729000
-0.083003	2.119032	4.914078	-0.000447	0.730000
-0.096817	2.120019	5.859022	-0.000447	0.731000
-0.108329	2.118375	6.676347	-0.000447	0.732000
-0.116880	2.117388	7.370332	-0.000447	0.733000
-0.122801	2.117717	7.842636	-0.000776	0.734000
-0.126747	2.118703	7.932755	-0.000447	0.735000
-0.127734	2.117388	7.550571	-0.000118	0.736000
-0.126090	2.119032	6.710553	-0.000447	0.737000
-0.122801	2.118046	5.577150	-0.000447	0.738000
-0.118525	2.118375	4.017810	-0.000118	0.739000
-0.113262	2.117059	2.549901	-0.000447	0.740000
-0.109315	2.118046	1.184278	-0.000776	0.741000
-0.106026	2.118703	0.020274	-0.001105	0.742000
-0.104053	2.118375	-0.759894	-0.000776	0.743000
-0.104711	2.116072	-1.157543	-0.000447	0.744000
-0.106684	2.116401	-0.929940	0.000211	0.745000
-0.109973	2.116730	-0.386584	-0.000118	0.746000
-0.111947	2.117717	0.597507	-0.000447	0.747000
-0.115236	2.117388	1.734211	-0.000447	0.748000
-0.118525	2.118375	2.747574	-0.000776	0.749000
-0.120827	2.116401	3.649106	-0.000118	0.750000
-0.121814	2.116730	4.243769	-0.000776	0.751000
-0.121814	2.118375	4.480910	-0.000776	0.752000
-0.120169	2.119032	4.193775	-0.000447	0.753000
-0.115893	2.117388	3.466892	-0.000447	0.754000
-0.110302	2.116730	2.380513	-0.000447	0.755000
-0.101750	2.118046	0.973777	-0.000118	0.756000
-0.093857	2.118375	-0.260942	-0.000447	0.757000
-0.087279	2.115414	-1.433168	-0.000447	0.758000
-0.080700	2.114099	-2.355423	-0.000776	0.759000
-0.077411	2.116072	-2.890884	-0.000776	0.760000
-0.077082	2.116730	-2.990214	-0.000776	0.761000
-0.079714	2.115414	-2.561648	-0.000447	0.762000
-0.083989	2.116730	-1.808122	-0.000447	0.763000
-0.088594	2.118375	-0.579653	-0.000776	0.764000
-0.093528	2.118703	0.565932	-0.000776	0.765000
-0.097475	2.117059	1.645406	-0.000447	0.766000
-0.100764	2.116072	2.527535	-0.000776	0.767000
-0.102737	2.117717	3.074178	-0.000447	0.768000
-0.102408	2.117059	3.266259	-0.000776	0.769000
-0.101422	2.114757	2.844601	-0.000776	0.770000
-0.099119	2.114757	2.095351	-0.000447	0.771000
-0.095172	2.116730	0.879381	-0.000447	0.772000
-0.093199	2.120677	-0.657604	-0.000447	0.773000
-0.071162	2.115085	-0.000447	-0.000776	0.774000
-0.071820	2.115743	-0.000118	-0.000447	0.775000
-0.072149	2.116401	-0.000118	-0.000118	0.776000
-0.073136	2.116072	-0.000776	-0.000447	0.777000
-0.075438	2.115414	-0.000447	-0.000776	0.778000
-0.079385	2.115743	-0.000447	-0.000447	0.779000
-0.085305	2.117388	-0.000447	-0.001105	0.780000
-0.091883	2.116730	-0.000447	-0.000447	0.781000
-0.098790	2.115743	-0.000776	-0.000118	0.782000
-0.103395	2.116730	-0.000118	-0.000447	0.783000
-0.107671	2.117059	-0.000447	-0.001105	0.784000
-0.108986	2.116072	-0.000447	-0.000776	0.785000
-0.110302	2.116401	-0.000118	-0.000776	0.786000
-0.108329	2.116401	-0.000447	-0.000447	0.787000
-0.106026	2.116401	0.000211	-0.000447	0.788000
-0.102079	2.115414	-0.000447	-0.000447	0.789000
-0.099119	2.116730	-0.000776	-0.000447	0.790000
-0.096488	2.117388	-0.000447	-0.000118	0.791000
-0.094515	2.115743	-0.000776	-0.000776	0.792000
-0.092541	2.114757	-0.000118	-0.000447	0.793000
-0.092870	2.115414	-0.000447	-0.000447	0.794000
-0.095501	2.115743	-0.000447	-0.000776	0.795000
-0.099119	2.115085	-0.000447	-0.000776	0.796000
-0.104382	2.114428	-0.000447	-0.000447	0.797000
-0.110960	2.116401	-0.000118	-0.000447	0.798000
-0.116551	2.116730	-0.000447	-0.000776	0.799000
-0.121485	2.115414	-0.000447	-0.000447	0.800000
-0.125761	2.116072	-0.000447	-0.000447	0.801000
-0.127076	2.116401	-0.000118	-0.000447	0.802000
-0.127076	2.115414	-0.000447	-0.000118	0.803000
-0.123787	2.113112	-0.000447	-0.000447	0.804000
-0.120169	2.113441	-0.000118	-0.000447	0.805000
-0.114907	2.115743	-0.000447	-0.000447	0.806000
-0.110302	2.114757	-0.000447	-0.000776	0.807000
-0.107013	2.114757	-0.000447	-0.000447	0.808000
-0.103395	2.114757	-0.000776	-0.000118	0.809000
-0.101750	2.113770	-0.000118	-0.000447	0.810000
-0.101750	2.113770	-0.000118	-0.000776	0.811000
-0.103395	2.112125	-0.000118	-0.000776	0.812000
-0.107342	2.112783	-0.000447	-0.000776	0.813000
-0.111947	2.113770	-0.000447	-0.000447	0.814000
-0.116551	2.113441	-0.000447	-0.001105	0.815000
-0.121156	2.113441	-0.000447	-0.000118	0.816000
-0.069846	2.146003	2.322626	-0.000447	0.817000
-0.048467	2.100285	3.717519	0.000211	0.818000
-0.061953	2.110481	4.086223	0.000211	0.819000
-0.074122	2.112125	3.631674	-0.000447	0.820000
-0.083332	2.113441	2.842628	-0.000447	0.821000
-0.087936	2.112783	1.634881	-0.000447	0.822000
-0.089910	2.113112	0.262021	-0.000447	0.823000
-0.091225	2.112125	-0.977302	-0.000447	0.824000
-0.091554	2.112125	-2.101836	-0.000447	0.825000
-0.091554	2.111796	-2.917854	-0.001105	0.826000
-0.093199	2.111467	-3.345104	-0.001105	0.827000
-0.096488	2.111467	-3.260904	-0.000447	0.828000
-0.100106	2.112125	-2.708669	-0.000447	0.829000
-0.105368	2.111796	-1.762404	0.000540	0.830000
-0.111618	2.111467	-0.517818	-0.001105	0.831000
-0.116880	2.111467	0.576457	-0.000447	0.832000
-0.121156	2.110481	1.640472	-0.000776	0.833000
-0.125761	2.110481	2.475239	-0.000776	0.834000
-0.127734	2.110152	2.981097	-0.000118	0.835000
-0.126747	2.109823	3.044905	-0.000447	0.836000
-0.122472	2.110152	2.466687	-0.000776	0.837000
-0.116880	2.110810	1.656260	-0.000776	0.838000
-0.110631	2.111796	0.359707	-0.001105	0.839000
-0.104382	2.110810	-0.915139	-0.000447	0.840000
-0.098790	2.110481	-2.079142	-0.000447	0.841000
-0.095172	2.109823	-3.057968	-0.000447	0.842000
-0.093528	2.111467	-3.689797	-0.000447	0.843000
-0.092870	2.111139	-3.962789	-0.000776	0.844000
-0.093199	2.109494	-3.623687	-0.000447	0.845000
-0.093857	2.109494	-2.937588	-0.000776	0.846000
-0.095830	2.111796	-1.473952	-0.000447	0.847000
-0.098790	2.110810	-0.513872	-0.000447	0.848000
-0.100106	2.108507	0.577444	-0.000776	0.849000
-0.100764	2.108507	1.586860	-0.000776	0.850000
-0.102079	2.110810	2.277237	-0.000447	0.851000
-0.103066	2.110481	2.619958	-0.000447	0.852000
-0.102079	2.109165	2.466029	-0.000776	0.853000
-0.098461	2.109494	1.823345	-0.000776	0.854000
-0.094186	2.110481	0.831031	-0.000118	0.855000
-0.088265	2.108507	-0.472758	-0.000447	0.856000
-0.083332	2.109165	-1.629525	-0.000776	0.857000
-0.079385	2.110152	-2.732351	-0.000776	0.858000
-0.076425	2.111796	-3.604940	-0.000447	0.859000
-0.076096	2.109494	-4.091392	-0.001105	0.860000
-0.076754	2.108836	-4.159475	-0.000776	0.861000
-0.081029	2.109823	-3.701638	-0.000776	0.862000
-0.084976	2.110810	-2.977715	-0.000776	0.863000
-0.061295	2.108178	-0.000118	-0.000776	0.864000
-0.074122	2.108507	-0.000447	-0.000447	0.865000
-0.083661	2.109823	-0.000118	-0.000776	0.866000
-0.091225	2.109165	-0.000447	-0.000776	0.867000
-0.096159	2.108178	-0.000447	-0.000447	0.868000
-0.099777	2.109494	-0.000118	-0.000776	0.869000
-0.100435	2.110152	-0.000447	-0.000447	0.870000
-0.098132	2.110152	-0.000118	-0.000447	0.871000
-0.095172	2.108507	-0.000447	-0.000776	0.872000
-0.091225	2.109165	-0.000118	-0.000776	0.873000
-0.087607	2.111139	-0.000776	-0.000447	0.874000
-0.084318	2.110810	-0.000447	-0.000447	0.875000
-0.082345	2.108836	-0.000447	-0.000776	0.876000
-0.082016	2.109165	-0.000118	-0.000447	0.877000
-0.083332	2.110810	-0.000447	-0.000447	0.878000
-0.087279	2.109494	-0.000118	-0.000447	0.879000
-0.092541	2.108507	-0.000776	-0.000776	0.880000
-0.100106	2.110481	-0.000447	-0.000776	0.881000
-0.106026	2.109494	-0.000447	-0.000118	0.882000
-0.111289	2.109494	-0.000118	-0.000776	0.883000
-0.116222	2.107849	-0.000447	-0.000776	0.884000
-0.119511	2.108507	-0.000447	-0.000447	0.885000
-0.121814	2.108507	-0.000447	-0.001105	0.886000
-0.120498	2.107192	-0.000447	-0.000776	0.887000
-0.117867	2.108178	-0.000447	-0.000447	0.888000
-0.114249	2.108836	-0.000447	-0.001105	0.889000
-0.110631	2.106863	-0.000447	-0.000447	0.890000
-0.106355	2.107521	-0.000447	-0.000447	0.891000
-0.103066	2.107849	-0.000447	-0.000447	0.892000
-0.101093	2.108836	-0.000118	-0.000776	0.893000
-0.100435	2.108836	-0.000447	-0.000118	0.894000
-0.102079	2.107521	-0.000118	-0.000447	0.895000
-0.105368	2.107849	-0.000447	-0.000447	0.896000
-0.109315	2.108178	-0.000447	-0.000776	0.897000
-0.115565	2.107192	-0.000118	-0.000447	0.898000
-0.120169	2.107521	-0.000118	-0.000776	0.899000
-0.124445	2.108178	-0.000447	-0.000447	0.900000
-0.127405	2.107521	-0.000118	-0.000447	0.901000
-0.129050	2.106863	-0.000447	-0.000447	0.902000
-0.128392	2.107192	-0.000118	-0.000776	0.903000
-0.125432	2.107521	-0.000118	-0.000118	0.904000
-0.121814	2.107192	-0.000447	-0.000447	0.905000
-0.116222	2.106534	-0.000447	-0.000776	0.906000
-0.110960	2.107192	-0.000776	-0.000776	0.907000
-0.251732	1.970695	1.836830	-0.000118	0.908000
-0.239563	2.080221	1.738816	-0.000447	0.909000
-0.212263	2.100285	1.514172	-0.001105	0.910000
-0.189898	2.104889	1.445759	-0.000118	0.911000
-0.169505	2.104889	1.975300	-0.000447	0.912000
-0.164901	2.104560	2.337756	-0.000118	0.913000
-0.157994	2.104889	3.326449	-0.000776	0.914000
-0.154047	2.104889	4.253307	-0.000118	0.915000
-0.151416	2.103903	5.098594	-0.000447	0.916000
-0.149113	2.104889	5.786005	-0.000447	0.917000
-0.146811	2.104889	6.186610	-0.000447	0.918000
-0.143522	2.104889	6.209962	0.000211	0.919000
-0.139246	2.104232	5.611028	-0.000776	0.920000
-0.132668	2.103903	4.726602	-0.000447	0.921000
-0.126747	2.104889	3.445185	-0.000776	0.922000
-0.119511	2.104232	1.992074	-0.000776	0.923000
-0.114907	2.103245	0.698482	-0.000447	0.924000
-0.110302	2.104232	-0.479007	-0.000447	0.925000
-0.108000	2.104232	-1.350283	-0.000447	0.926000
-0.105697	2.103903	-1.861076	-0.000447	0.927000
-0.103724	2.104232	-1.889362	-0.000776	0.928000
-0.104382	2.103245	-1.416394	-0.001105	0.929000
-0.106026	2.104560	-0.562879	-0.000776	0.930000
-0.109973	2.102916	0.650132	-0.000447	0.931000
-0.113920	2.103245	1.716779	-0.000447	0.932000
-0.116880	2.103903	2.741982	-0.000447	0.933000
-0.119511	2.102916	3.506690	-0.000447	0.934000
-0.120169	2.102916	3.948082	-0.000447	0.935000
-0.116880	2.102916	3.978013	-0.000447	0.936000
-0.111289	2.104232	3.413938	-0.000776	0.937000
-0.104711	2.103245	2.573911	-0.000776	0.938000
-0.097146	2.101929	1.258611	-0.000447	0.939000
-0.089252	2.102587	-0.036298	-0.000447	0.940000
-0.083003	2.103245	-1.225298	-0.000776	0.941000
-0.078398	2.103903	-2.255107	-0.000447	0.942000
-0.077082	2.102916	-2.937260	-0.000447	0.943000
-0.077082	2.102258	-3.263206	-0.000776	0.944000
-0.078398	2.103245	-2.989227	-0.000118	0.945000
-0.081358	2.103574	-2.360028	-0.000776	0.946000
-0.086292	2.101929	-1.300289	-0.000447	0.947000
-0.091225	2.101271	-0.017879	-0.001105	0.948000
-0.095830	2.102916	1.087579	-0.000776	0.949000
-0.099777	2.102258	2.106534	-0.000776	0.950000
-0.102737	2.102916	2.840654	-0.000776	0.951000
-0.104382	2.104232	3.197847	-0.000447	0.952000
-0.104382	2.103245	3.028131	-0.000447	0.953000
-0.079714	2.101929	-0.000447	-0.000776	0.954000
-0.081687	2.101600	-0.000447	-0.000776	0.955000
-0.080371	2.101600	-0.000118	-0.000776	0.956000
-0.079056	2.102916	-0.000776	-0.000776	0.957000
-0.077082	2.102916	-0.000776	-0.000447	0.958000
-0.076096	2.101600	-0.001105	-0.000447	0.959000
-0.075767	2.103574	-0.000118	-0.000447	0.960000
-0.077082	2.104232	-0.000118	-0.000118	0.961000
-0.079385	2.103574	-0.000118	-0.000776	0.962000
-0.084647	2.102258	-0.000118	-0.000776	0.963000
-0.090568	2.103903	-0.000447	-0.000118	0.964000
-0.096488	2.103245	-0.000118	-0.000776	0.965000
-0.101422	2.101929	-0.000447	-0.000447	0.966000
-0.106355	2.101929	0.000211	-0.000118	0.967000
-0.108986	2.103903	-0.000447	-0.000118	0.968000
-0.111289	2.101929	-0.000118	-0.000447	0.969000
-0.111618	2.102587	0.000211	-0.000776	0.970000
-0.110631	2.102916	-0.000447	-0.000776	0.971000
-0.107342	2.102916	0.000211	-0.000447	0.972000
-0.104053	2.101929	-0.000776	-0.000776	0.973000
-0.101093	2.100942	-0.000776	-0.000447	0.974000
-0.098132	2.100942	-0.000776	-0.000447	0.975000
-0.096159	2.102258	-0.000118	-0.000776	0.976000
-0.096817	2.101929	-0.000776	-0.000447	0.977000
-0.098132	2.102258	-0.000118	-0.000447	0.978000
-0.101422	2.102916	-0.000118	-0.000776	0.979000
-0.105697	2.101271	-0.000776	-0.000776	0.980000
-0.111618	2.100285	-0.000776	-0.000776	0.981000
-0.117867	2.100942	-0.000447	-0.001105	0.982000
-0.121485	2.101929	-0.000447	-0.000447	0.983000
-0.126090	2.102258	-0.000776	-0.000447	0.984000
-0.128063	2.100942	-0.000447	-0.000447	0.985000
-0.128721	2.099627	-0.000447	-0.000447	0.986000
-0.126419	2.101929	-0.000447	-0.000776	0.987000
-0.123787	2.101271	-0.000776	-0.000447	0.988000
-0.118525	2.099627	-0.000118	-0.000776	0.989000
-0.113920	2.098640	-0.000447	-0.000447	0.990000
-0.109315	2.099956	-0.000447	-0.000776	0.991000
-0.105368	2.099298	-0.000447	-0.000447	0.992000
-0.103066	2.099956	-0.000447	-0.000776	0.993000
-0.102079	2.100285	-0.000118	-0.000447	0.994000
-0.103395	2.099627	-0.000776	-0.000776	0.995000
-0.106026	2.099298	-0.000776	-0.000447	0.996000
-0.109973	2.099298	-0.000447	-0.000776	0.997000
-0.069846	1.977602	2.339400	-0.000776	0.998000
-0.028404	2.079563	3.957949	0.000211	0.999000
-0.044521	2.094693	4.812118	-0.000447	1.000000
