Dry_run_solenoid2015-03-10 17-00.txt
2015-03-10 17-00

Force	Pressure	Solenoid	Temperature	Time
-0.081029	0.996143	-0.000776	-0.000118	0.504050
-0.083332	0.995814	-0.000447	-0.000118	0.505050
-0.085305	0.996143	-0.000447	-0.000118	0.506051
-0.087279	0.996472	-0.000447	0.000211	0.507051
-0.088265	0.996143	-0.000118	-0.000776	0.508050
-0.088594	0.996143	-0.000776	-0.000776	0.509051
-0.086621	0.996143	-0.000447	-0.000447	0.510051
-0.085634	0.995485	-0.000447	-0.000118	0.511051
-0.083989	0.995485	-0.000118	-0.000447	0.512051
0.076188	0.960621	1.252033	-0.000447	0.513051
0.074873	0.990880	1.498384	-0.000776	0.514051
0.043956	0.994498	1.270452	-0.000118	0.515051
0.014683	0.996143	1.106656	-0.000776	0.516051
-0.008670	0.995485	1.037585	-0.000118	0.517052
-0.026760	0.996143	1.246441	-0.000447	0.518052
-0.042876	0.995814	1.570415	-0.000447	0.519052
-0.055375	0.996143	2.142056	-0.000447	0.520052
-0.065571	0.996143	2.740338	-0.000118	0.521052
-0.073464	0.995814	3.288625	-0.000447	0.522052
-0.079385	0.995485	3.742187	0.000211	0.523052
-0.084318	0.995156	4.039189	-0.000118	0.524052
-0.086621	0.994827	4.110891	-0.000447	0.525053
-0.087936	0.996472	3.857962	0.000211	0.526052
-0.087936	0.995156	3.368220	0.000211	0.527052
-0.086621	0.995814	2.699224	-0.000118	0.528053
-0.084647	0.996143	1.845053	-0.000118	0.529053
-0.083003	0.995485	1.086263	-0.000447	0.530053
-0.081687	0.995485	0.389637	-0.000118	0.531053
-0.079714	0.994498	-0.187266	-0.000118	0.532053
-0.078398	0.996801	-0.552683	-0.000118	0.533053
-0.077082	0.995485	-0.664182	-0.000118	0.534053
-0.077411	0.995156	-0.455326	-0.000118	0.535053
-0.079056	0.995485	-0.047810	-0.000776	0.536053
-0.082674	0.995485	0.612308	-0.000118	0.537054
-0.085634	0.996143	1.223747	-0.000118	0.538054
-0.088923	0.997130	1.834857	-0.000447	0.539054
-0.091554	0.995156	2.323613	-0.000118	0.540054
-0.092541	0.995156	2.624891	0.000211	0.541054
-0.093199	0.995814	2.689686	-0.000447	0.542054
-0.092870	0.995156	2.336769	-0.000118	0.543054
-0.082345	0.995485	-0.000447	-0.000776	0.544054
-0.081029	0.995485	-0.000447	-0.000447	0.545054
-0.079056	0.995156	-0.000447	-0.000447	0.546054
-0.077740	0.996143	-0.000776	-0.000447	0.547054
-0.075767	0.997130	-0.000447	-0.000118	0.548055
-0.075109	0.996143	0.000211	-0.000118	0.549055
-0.074780	0.995814	-0.000118	-0.000447	0.550055
-0.075438	0.996143	-0.000447	-0.000118	0.551055
-0.077411	0.995814	-0.000118	-0.000118	0.552055
-0.080043	0.994827	-0.000447	-0.000447	0.553055
-0.083332	0.994498	-0.000447	-0.000776	0.554055
-0.086621	0.995485	-0.000447	-0.000118	0.555055
-0.089252	0.996472	-0.000447	-0.000776	0.556056
-0.091554	0.997130	-0.000776	-0.000118	0.557055
-0.092212	0.996801	0.000211	0.000211	0.558055
-0.091225	0.996472	-0.000447	-0.000447	0.559056
-0.089910	0.997130	-0.000447	-0.000447	0.560056
-0.087607	0.996143	-0.000118	-0.000776	0.561056
-0.084976	0.996472	-0.000447	-0.000447	0.562056
-0.082345	0.995156	-0.000447	-0.000118	0.563056
-0.080043	0.995485	-0.000447	-0.000118	0.564056
-0.078727	0.997787	-0.000447	-0.000447	0.565056
-0.077082	0.996143	-0.000447	0.000211	0.566056
-0.076425	0.993840	-0.000776	-0.000447	0.567057
-0.077082	0.993512	-0.000447	-0.000447	0.568057
-0.078069	0.994827	-0.000447	-0.000447	0.569057
-0.080700	0.996143	-0.000776	-0.000447	0.570057
-0.083332	0.995814	-0.000118	-0.000447	0.571057
-0.085963	0.995485	-0.000447	-0.000118	0.572057
-0.049454	0.966212	1.650011	-0.000447	0.573057
-0.036298	0.990551	2.899857	-0.000447	0.574057
-0.047481	0.995485	3.297177	-0.000118	0.575058
-0.056032	0.996143	3.181073	-0.000118	0.576057
-0.063597	0.996143	2.808092	-0.000447	0.577057
-0.068202	0.996143	2.134162	-0.000776	0.578058
-0.070175	0.997458	1.296435	-0.000776	0.579058
-0.072478	0.997130	0.536330	-0.000118	0.580058
-0.072807	0.995156	-0.188253	-0.000447	0.581058
-0.073793	0.996143	-0.756934	-0.000118	0.582058
-0.074451	0.995814	-1.095051	-0.000447	0.583058
-0.075767	0.995485	-1.162148	-0.000447	0.584058
-0.077082	0.996801	-0.938820	-0.000118	0.585058
-0.080043	0.995814	-0.530646	-0.000447	0.586059
-0.083332	0.995814	0.163020	-0.000776	0.587059
-0.086621	0.995156	0.782682	-0.000447	0.588058
-0.088265	0.996143	1.379978	0.000211	0.589059
-0.090568	0.996143	1.849328	-0.000118	0.590059
-0.091883	0.995814	2.143700	-0.000118	0.591059
-0.091554	0.995156	2.223625	-0.000447	0.592059
-0.089581	0.995485	1.906229	0.000211	0.593059
-0.086621	0.997130	1.438523	-0.000118	0.594059
-0.083661	0.995485	0.691246	-0.000447	0.595059
-0.081358	0.995156	-0.080700	-0.000118	0.596059
-0.079385	0.994498	-0.789825	-0.000447	0.597060
-0.077082	0.996801	-1.419354	-0.000118	0.598060
-0.077082	0.995814	-1.862392	-0.000118	0.599060
-0.077740	0.996143	-2.101836	-0.000447	0.600060
-0.078727	0.995156	-2.001848	-0.000776	0.601060
-0.080043	0.994498	-1.693991	0.000211	0.602060
-0.082016	0.995485	-1.172344	-0.000118	0.603060
-0.085963	0.996801	-0.517161	-0.000447	0.604060
-0.085963	0.996472	-0.000776	-0.000776	0.605060
-0.086950	0.997130	-0.000118	-0.000776	0.606061
-0.087936	0.994827	-0.000447	-0.000447	0.607060
-0.088594	0.995814	0.000211	-0.000118	0.608061
-0.088923	0.996143	-0.000118	-0.000118	0.609061
-0.086950	0.995485	0.000211	-0.000118	0.610061
-0.085634	0.996472	-0.000447	-0.000776	0.611061
-0.083332	0.997787	-0.000776	-0.000118	0.612061
-0.082345	0.996801	-0.000776	-0.000776	0.613061
-0.080700	0.996143	-0.000447	-0.000447	0.614061
-0.079385	0.995485	-0.000118	-0.000776	0.615061
-0.078069	0.995814	-0.000776	-0.000118	0.616061
-0.077411	0.996472	-0.000447	-0.000447	0.617062
-0.077740	0.995156	-0.000447	-0.000447	0.618062
-0.079056	0.994827	-0.000447	-0.000118	0.619062
-0.080371	0.995485	-0.000447	-0.000118	0.620062
-0.082016	0.995814	-0.000118	-0.000118	0.621062
-0.083989	0.997458	-0.000118	-0.000118	0.622062
-0.086621	0.996801	-0.000447	-0.000776	0.623062
-0.087936	0.996143	-0.000447	-0.000447	0.624062
-0.088923	0.995485	-0.000447	-0.000776	0.625062
-0.088265	0.997458	-0.000776	-0.000776	0.626062
-0.087607	0.996801	-0.000118	-0.000447	0.627062
-0.085963	0.996143	-0.000118	-0.000447	0.628063
-0.083332	0.996801	-0.000776	-0.000447	0.629063
-0.080700	0.996143	-0.000447	-0.000447	0.630063
-0.078727	0.995485	-0.000447	-0.000447	0.631063
-0.077082	0.995156	-0.000118	-0.000447	0.632063
-0.076425	0.996801	-0.000776	-0.000447	0.633063
-0.033667	0.991867	0.445552	-0.000447	0.634063
-0.043534	0.995156	0.977724	-0.000447	0.635063
-0.054717	0.995156	1.420762	-0.000118	0.636064
-0.064584	0.995814	2.081537	-0.000447	0.637064
-0.072478	0.996143	2.648244	0.000211	0.638063
-0.078727	0.996143	3.148511	-0.000447	0.639064
-0.083332	0.994827	3.590561	0.000211	0.640064
-0.085963	0.995485	3.713901	-0.000118	0.641064
-0.089252	0.995814	3.683971	-0.000118	0.642064
-0.089910	0.996801	3.284020	-0.000118	0.643064
-0.088923	0.996143	2.706789	-0.000447	0.644064
-0.086621	0.995814	1.904256	-0.000447	0.645064
-0.084318	0.996472	1.081330	-0.000447	0.646064
-0.082345	0.996143	0.328789	-0.000118	0.647065
-0.080043	0.995485	-0.350733	-0.000776	0.648065
-0.079385	0.995814	-0.841463	-0.000447	0.649065
-0.079385	0.996801	-1.114785	-0.000447	0.650065
-0.079714	0.996801	-1.071041	-0.000447	0.651065
-0.081687	0.997130	-0.742462	-0.000118	0.652065
-0.082674	0.996801	-0.241865	-0.000447	0.653065
-0.083989	0.996143	0.444894	-0.000447	0.654065
-0.085634	0.995814	1.063569	-0.000118	0.655066
-0.087607	0.997130	1.645406	-0.000447	0.656065
-0.089252	0.996143	2.054567	-0.000118	0.657065
-0.090239	0.996801	2.256187	-0.000118	0.658066
-0.090568	0.996472	2.159159	-0.000118	0.659066
-0.089910	0.997130	1.795388	-0.000776	0.660066
-0.088923	0.996801	1.256637	-0.000776	0.661066
-0.086621	0.995814	0.464628	-0.000447	0.662066
-0.083661	0.996143	-0.283636	-0.000118	0.663066
-0.081687	0.997787	-1.029927	-0.000447	0.664066
-0.065571	0.997787	-0.000118	-0.000447	0.665066
-0.067215	0.997458	-0.000447	-0.000776	0.666067
-0.069189	0.996472	-0.000447	-0.000447	0.667067
-0.071491	0.996472	-0.000776	-0.000776	0.668067
-0.074451	0.996143	-0.000447	-0.000447	0.669067
-0.077411	0.994498	-0.000447	-0.000447	0.670067
-0.081029	0.995156	-0.000118	-0.000447	0.671067
-0.083989	0.995485	-0.000447	-0.000118	0.672067
-0.086950	0.995485	-0.000447	-0.000118	0.673067
-0.088594	0.997458	-0.000118	-0.000118	0.674067
-0.090568	0.996472	-0.000776	-0.000447	0.675067
-0.090897	0.996801	-0.000776	-0.000118	0.676067
-0.090239	0.993840	-0.000118	-0.000447	0.677067
-0.087936	0.995156	-0.000447	-0.000776	0.678068
-0.085963	0.995814	-0.000776	-0.000447	0.679068
-0.083003	0.994498	-0.000776	-0.000447	0.680068
-0.080700	0.994827	-0.000447	0.000211	0.681068
-0.078069	0.995156	-0.000447	-0.000447	0.682068
-0.076096	0.996801	-0.000447	-0.000118	0.683068
-0.075767	0.996143	-0.000447	-0.000447	0.684068
-0.076754	0.995814	-0.000776	-0.000118	0.685068
-0.078727	0.996472	-0.000118	-0.000118	0.686069
-0.081358	0.995485	-0.000118	0.000211	0.687068
-0.084318	0.996143	0.000211	-0.000447	0.688068
-0.086621	0.997458	-0.000447	-0.000447	0.689069
-0.088265	0.995814	-0.000118	-0.000118	0.690069
-0.089910	0.996143	-0.000447	-0.000447	0.691069
-0.089910	0.996472	-0.000447	-0.000447	0.692069
-0.088923	0.995156	-0.000447	-0.000118	0.693069
-0.042218	0.978711	0.936611	-0.000447	0.694069
-0.045507	0.991538	1.144809	-0.000118	0.695069
-0.052085	0.995814	0.704731	-0.000118	0.696069
-0.058335	0.996143	0.179137	-0.000776	0.697070
-0.062939	0.995814	-0.326394	-0.000118	0.698070
-0.066886	0.995156	-0.724372	-0.000118	0.699069
-0.070175	0.995485	-0.942109	-0.000776	0.700070
-0.072807	0.995485	-0.878301	-0.000118	0.701070
-0.076096	0.995156	-0.578337	-0.000447	0.702070
-0.080043	0.996472	-0.034653	-0.000447	0.703070
-0.083661	0.995814	0.649803	-0.000447	0.704070
-0.086621	0.996143	1.350705	-0.000118	0.705070
-0.089252	0.994827	1.842750	-0.000118	0.706070
-0.091554	0.995485	2.241057	-0.000118	0.707070
-0.092212	0.996143	2.443335	-0.000118	0.708071
-0.091554	0.996143	2.348938	-0.000447	0.709071
-0.090568	0.996801	2.002599	-0.000447	0.710071
-0.089252	0.997130	1.469112	-0.000447	0.711071
-0.086292	0.996801	0.652763	-0.000118	0.712071
-0.083661	0.996143	-0.078069	-0.000447	0.713071
-0.079714	0.995814	-0.784562	-0.000447	0.714071
-0.077740	0.994827	-1.378569	-0.000447	0.715071
-0.076096	0.995156	-1.752537	-0.000776	0.716072
-0.075438	0.996801	-1.918306	-0.000447	0.717072
-0.076754	0.996143	-1.715370	-0.000447	0.718071
-0.079714	0.996143	-1.350283	-0.000118	0.719072
-0.083003	0.996472	-0.679312	-0.000447	0.720072
-0.085963	0.995156	0.005473	-0.000118	0.721072
-0.088594	0.995156	0.657039	-0.000118	0.722072
-0.090897	0.996143	1.188883	-0.000118	0.723072
-0.091883	0.996143	1.509238	0.000211	0.724072
-0.077411	0.994827	0.474496	-0.000776	0.725072
-0.080043	0.996143	-0.000118	-0.000118	0.726072
-0.080700	0.995485	-0.000118	-0.000776	0.727073
-0.080043	0.995814	-0.000447	-0.000776	0.728073
-0.078069	0.995485	-0.000118	-0.000447	0.729073
-0.077082	0.996472	-0.000776	-0.000447	0.730073
-0.075767	0.994827	-0.000447	-0.000118	0.731073
-0.075438	0.995814	-0.000447	-0.000447	0.732073
-0.075109	0.996143	-0.000447	-0.000776	0.733073
-0.075438	0.996143	-0.000447	-0.000776	0.734073
-0.076096	0.997130	-0.000118	-0.000447	0.735073
-0.078398	0.995485	-0.000118	0.000211	0.736073
-0.081687	0.996472	-0.000447	-0.000118	0.737073
-0.085305	0.996143	-0.000776	-0.000118	0.738074
-0.087279	0.995156	-0.000118	-0.000447	0.739074
-0.089252	0.995485	-0.000118	-0.000118	0.740074
-0.089910	0.995814	-0.000447	-0.000776	0.741074
-0.090239	0.994827	-0.000447	-0.000447	0.742074
-0.088923	0.996143	-0.000447	-0.000447	0.743074
-0.086950	0.996143	-0.000447	-0.000118	0.744074
-0.084976	0.996143	-0.000447	-0.000447	0.745074
-0.082345	0.996472	-0.000447	-0.000447	0.746074
-0.080371	0.996801	-0.000447	-0.000118	0.747075
-0.078069	0.996143	-0.000776	-0.000447	0.748075
-0.077082	0.997130	-0.000447	-0.000776	0.749075
-0.076425	0.996143	-0.000776	-0.000776	0.750075
-0.076425	0.995814	-0.001105	-0.000447	0.751075
-0.077411	0.996143	-0.000776	-0.000447	0.752075
-0.079056	0.996801	-0.000118	-0.000447	0.753075
-0.053072	0.975093	1.453324	-0.000118	0.754075
-0.048139	0.991867	2.625878	-0.000447	0.755075
-0.057019	0.993840	3.288954	-0.000118	0.756075
-0.066557	0.994827	3.643844	-0.000118	0.757075
-0.073464	0.995814	3.760935	0.000211	0.758076
-0.078069	0.995485	3.605362	0.000211	0.759076
-0.080043	0.996472	3.137986	-0.000118	0.760076
-0.080700	0.995485	2.505169	-0.000776	0.761076
-0.080043	0.996143	1.614489	-0.000447	0.762076
-0.079385	0.997130	0.812941	-0.000776	0.763076
-0.078398	0.995814	0.050863	-0.000447	0.764076
-0.077740	0.996143	-0.581627	-0.000776	0.765076
-0.077411	0.997130	-1.006575	-0.000118	0.766077
-0.077740	0.996143	-1.217405	-0.000447	0.767076
-0.078398	0.996143	-1.047031	-0.000447	0.768076
-0.080700	0.996143	-0.710558	-0.000447	0.769077
-0.083332	0.995814	0.080135	-0.000447	0.770077
-0.086292	0.996143	0.625135	-0.000118	0.771077
-0.088923	0.995485	1.236245	-0.000118	0.772077
-0.091554	0.997458	1.765457	-0.000447	0.773077
-0.091883	0.996143	2.090746	-0.000447	0.774077
-0.091225	0.996143	2.213100	-0.000447	0.775077
-0.089910	0.995485	2.023978	-0.000118	0.776077
-0.088594	0.994827	1.603306	-0.000118	0.777078
-0.085963	0.996143	0.938584	-0.000118	0.778078
-0.084318	0.996143	0.149535	-0.000447	0.779078
-0.082016	0.996472	-0.570115	-0.000447	0.780078
-0.080700	0.996801	-1.241744	-0.000776	0.781078
-0.079714	0.994498	-1.754510	-0.000776	0.782078
-0.079056	0.995814	-2.023885	-0.000118	0.783078
-0.078727	0.996801	-2.071248	-0.000118	0.784078
-0.080043	0.996472	-1.869628	-0.000447	0.785079
-0.064913	0.996472	-0.000776	-0.000447	0.786078
-0.071162	0.996472	-0.000447	-0.000776	0.787078
-0.076096	0.995485	-0.000118	-0.000776	0.788079
-0.080043	0.994827	-0.000776	-0.000447	0.789079
-0.083003	0.994827	-0.000447	-0.000447	0.790079
-0.085305	0.995156	-0.000447	-0.000118	0.791079
-0.086621	0.996472	-0.000776	-0.000776	0.792079
-0.086292	0.996143	-0.000447	-0.000447	0.793079
-0.086292	0.995814	-0.000447	-0.000776	0.794079
-0.084647	0.995485	-0.000776	-0.000118	0.795079
-0.082674	0.995485	-0.000118	-0.000118	0.796080
-0.081358	0.996472	-0.000447	-0.000447	0.797080
-0.079714	0.997458	-0.000118	-0.000776	0.798079
-0.078069	0.995814	-0.000776	-0.000776	0.799080
-0.076754	0.996801	-0.000118	-0.000776	0.800080
-0.076425	0.996143	0.000211	-0.000447	0.801080
-0.076754	0.995485	-0.000447	-0.000118	0.802080
-0.078069	0.996472	-0.000118	-0.000118	0.803080
-0.080700	0.997130	-0.000776	-0.000447	0.804080
-0.083332	0.997787	-0.000118	-0.000447	0.805080
-0.085963	0.995814	-0.000118	0.000211	0.806080
-0.087607	0.995814	-0.000776	-0.000447	0.807081
-0.088923	0.995485	-0.000447	-0.000447	0.808081
-0.088923	0.995814	-0.000447	-0.000118	0.809081
-0.087936	0.996143	-0.000447	-0.000447	0.810081
-0.085963	0.994827	0.000211	-0.000776	0.811081
-0.083661	0.995485	0.000211	-0.000118	0.812081
-0.081358	0.996143	-0.000447	-0.000447	0.813081
-0.079385	0.997130	-0.000447	-0.000118	0.814081
-0.024786	0.985289	0.498835	-0.000447	0.815081
-0.033338	0.994169	0.717558	-0.000118	0.816082
-0.044849	0.996143	0.714598	-0.000118	0.817081
-0.055046	0.997130	0.992196	-0.000447	0.818081
-0.063268	0.995814	1.342482	-0.000118	0.819082
-0.071820	0.995485	1.944712	-0.000118	0.820082
-0.078069	0.995485	2.541020	-0.000447	0.821082
-0.083003	0.995485	3.072205	-0.000118	0.822082
-0.086950	0.995814	3.525767	-0.000118	0.823082
-0.090568	0.996143	3.802706	-0.000776	0.824082
-0.091883	0.995814	3.862896	-0.000118	0.825082
-0.091225	0.996143	3.601744	-0.000118	0.826082
-0.090568	0.995485	3.122198	-0.000118	0.827083
-0.087936	0.995814	2.385447	-0.000447	0.828083
-0.085305	0.997130	1.549036	-0.000447	0.829082
-0.083332	0.996472	0.779393	-0.000776	0.830083
-0.081687	0.994827	0.059414	-0.000447	0.831083
-0.080371	0.996143	-0.482296	-0.000447	0.832083
-0.079714	0.996472	-0.793443	-0.000447	0.833083
-0.079385	0.997130	-0.828965	-0.000447	0.834083
-0.078398	0.996143	-0.508280	-0.000447	0.835083
-0.080043	0.996143	-0.225420	-0.000447	0.836083
-0.082345	0.995814	0.450814	-0.000776	0.837083
-0.085634	0.996801	1.069160	-0.000447	0.838084
-0.087607	0.996143	1.666127	-0.000118	0.839084
-0.089910	0.995814	2.129557	-0.000118	0.840084
-0.092212	0.995814	2.388407	-0.000447	0.841084
-0.093528	0.996472	2.443006	-0.000447	0.842084
-0.093199	0.996143	2.133833	-0.000447	0.843084
-0.090897	0.996143	1.625672	-0.000776	0.844084
-0.088265	0.996143	0.808666	-0.000447	0.845084
-0.069518	0.995485	-0.000447	-0.000447	0.846085
-0.070504	0.995156	-0.000447	-0.000118	0.847085
-0.070504	0.995485	-0.000776	-0.000447	0.848084
-0.070504	0.996143	-0.000447	-0.000118	0.849085
-0.071162	0.997130	-0.000447	-0.000447	0.850085
-0.072478	0.997130	-0.000776	-0.000118	0.851085
-0.074451	0.996472	-0.000447	-0.000776	0.852085
-0.077411	0.996143	0.000211	-0.000447	0.853085
-0.081029	0.996143	-0.000118	-0.000118	0.854085
-0.084318	0.995485	-0.000447	-0.000776	0.855085
-0.087279	0.996801	-0.000447	-0.000447	0.856085
-0.089581	0.995156	-0.000447	-0.000447	0.857086
-0.091225	0.997130	-0.000447	-0.000447	0.858086
-0.092212	0.996143	-0.000447	-0.000118	0.859086
-0.090568	0.995156	-0.000776	-0.000118	0.860086
-0.088265	0.994498	-0.000447	-0.000776	0.861086
-0.084318	0.994498	0.000211	-0.000776	0.862086
-0.081358	0.994827	-0.000447	-0.000118	0.863086
-0.079385	0.996143	-0.000447	0.000211	0.864086
-0.077082	0.996472	-0.000447	-0.000447	0.865086
-0.075767	0.995485	-0.000118	-0.000118	0.866086
-0.076096	0.994827	-0.000447	-0.000447	0.867086
-0.077411	0.996472	-0.000447	-0.000447	0.868087
-0.077740	0.996472	-0.000776	-0.000118	0.869087
-0.079714	0.996801	-0.000118	-0.000118	0.870087
-0.083003	0.997130	-0.000118	-0.000776	0.871087
-0.085963	0.995814	-0.000776	-0.000118	0.872087
-0.087279	0.995156	-0.000776	-0.001105	0.873087
-0.090239	0.994827	-0.000447	-0.000118	0.874087
-0.054717	0.975422	1.185265	-0.000447	0.875087
-0.056361	0.991538	1.936818	-0.000447	0.876087
-0.062939	0.995156	1.770062	-0.000447	0.877088
-0.067215	0.996143	1.216840	-0.000447	0.878088
-0.069846	0.995485	0.503110	-0.000447	0.879088
-0.071491	0.996801	-0.179373	-0.000447	0.880088
-0.072149	0.997130	-0.827320	-0.000447	0.881088
-0.072807	0.995814	-1.355217	-0.000118	0.882088
-0.074122	0.995814	-1.646629	0.000211	0.883088
-0.075438	0.994827	-1.679190	-0.000118	0.884088
-0.077082	0.995156	-1.437773	-0.000118	0.885088
-0.079714	0.995814	-0.999997	0.000211	0.886088
-0.082674	0.995485	-0.297450	-0.000447	0.887088
-0.085963	0.996143	0.349511	-0.000118	0.888089
-0.088265	0.996472	0.960292	-0.000447	0.889089
-0.090568	0.997787	1.465823	-0.000776	0.890089
-0.091225	0.996801	1.752959	-0.000118	0.891089
-0.092541	0.996143	1.851302	-0.000447	0.892089
-0.091225	0.994498	1.576993	-0.000776	0.893089
-0.089252	0.996143	1.108958	-0.000447	0.894089
-0.084647	0.996143	0.371547	-0.000447	0.895089
-0.081358	0.997130	-0.394478	-0.000447	0.896090
-0.078069	0.995485	-1.088802	-0.000447	0.897089
-0.076754	0.996472	-1.708792	-0.000447	0.898089
-0.075438	0.995485	-2.139003	-0.000447	0.899090
-0.075438	0.994169	-2.319901	-0.000118	0.900090
-0.076096	0.996143	-2.264974	-0.000447	0.901090
-0.079056	0.995156	-1.916004	0.000211	0.902090
-0.081687	0.994498	-1.316077	-0.000447	0.903090
-0.084318	0.995156	-0.604979	-0.000118	0.904090
-0.086950	0.993840	-0.001105	-0.000118	0.905090
-0.088265	0.995485	-0.113591	-0.000118	0.906090
-0.067544	0.996472	-0.000447	-0.000447	0.907091
-0.072478	0.996143	-0.000447	-0.000447	0.908091
-0.076754	0.995485	-0.000447	-0.000118	0.909091
-0.079056	0.995814	-0.000447	-0.000118	0.910091
-0.079056	0.995814	-0.000118	-0.000118	0.911091
-0.077740	0.995156	-0.000118	-0.000447	0.912091
-0.076754	0.995156	-0.000118	-0.000447	0.913091
-0.075109	0.995156	-0.000776	-0.000447	0.914091
-0.074780	0.996143	-0.000776	-0.000776	0.915092
-0.074451	0.996143	-0.000447	-0.000447	0.916091
-0.074780	0.995814	-0.000447	-0.000447	0.917091
-0.076096	0.995814	-0.000776	-0.000118	0.918092
-0.077740	0.996472	-0.000447	-0.000118	0.919092
-0.081029	0.996143	-0.000776	-0.000118	0.920092
-0.083003	0.995814	-0.000776	-0.000447	0.921092
-0.084318	0.994827	-0.000776	-0.000118	0.922092
-0.085963	0.996143	0.000211	-0.000118	0.923092
-0.087279	0.995485	-0.000118	-0.000118	0.924092
-0.088265	0.994169	-0.000447	-0.000447	0.925092
-0.088265	0.995156	-0.000118	-0.000118	0.926093
-0.087279	0.996143	-0.000118	-0.000447	0.927093
-0.085634	0.996143	-0.000776	-0.000447	0.928092
-0.082345	0.995814	-0.000447	-0.000447	0.929093
-0.080371	0.996472	-0.000776	-0.000776	0.930093
-0.078069	0.996801	-0.000447	-0.000447	0.931093
-0.076096	0.997458	-0.000447	-0.000447	0.932093
-0.075767	0.996143	-0.000447	-0.000118	0.933093
-0.076096	0.995156	-0.000447	-0.000776	0.934093
-0.077082	0.995156	-0.000447	-0.000447	0.935093
-0.013932	0.987920	1.342153	0.000211	0.936093
-0.027746	0.995156	2.468661	-0.000447	0.937094
-0.044192	0.995485	3.191598	0.000211	0.938094
-0.057019	0.997130	3.797443	-0.000447	0.939094
-0.068202	0.996143	4.277975	-0.000447	0.940094
-0.074451	0.995485	4.480581	-0.000118	0.941094
-0.080371	0.995814	4.476634	-0.000447	0.942094
-0.083003	0.995485	4.060568	0.000540	0.943094
-0.083989	0.995814	3.498138	-0.000447	0.944094
-0.083332	0.995156	2.651533	-0.000118	0.945094
-0.082345	0.995814	1.799335	-0.000447	0.946095
-0.081029	0.997130	1.021140	0.000211	0.947094
-0.080043	0.995814	0.311357	-0.000118	0.948095
-0.079056	0.996472	-0.201409	-0.000118	0.949095
-0.079056	0.996472	-0.492164	0.000211	0.950095
-0.079714	0.997130	-0.476047	-0.000447	0.951095
-0.082016	0.996801	-0.201081	-0.000447	0.952095
-0.084976	0.996472	0.345893	-0.000447	0.953095
-0.087607	0.995485	1.012917	-0.000118	0.954095
-0.087936	0.994827	1.601990	-0.000447	0.955095
-0.088594	0.995814	2.138438	-0.000118	0.956095
-0.089252	0.996472	2.528851	-0.000447	0.957096
-0.089910	0.995156	2.698238	-0.000118	0.958096
-0.090239	0.995485	2.611735	-0.000776	0.959095
-0.088594	0.996801	2.223296	-0.000118	0.960096
-0.087607	0.996472	1.671061	-0.000776	0.961096
-0.086621	0.996472	0.852410	-0.000447	0.962096
-0.084318	0.996472	0.122893	-0.000118	0.963096
-0.082345	0.996472	-0.571759	0.000211	0.964096
-0.079714	0.995485	-1.255229	0.000211	0.965096
-0.079056	0.996472	-1.634130	-0.000118	0.966096
-0.065900	0.995156	-0.000447	-0.000447	0.967096
-0.069189	0.994827	-0.000447	-0.000447	0.968097
-0.071820	0.994169	-0.000447	-0.000447	0.969097
-0.075767	0.995814	0.000211	-0.000776	0.970097
-0.080043	0.995814	-0.000776	-0.000447	0.971097
-0.082674	0.995485	-0.000118	-0.000118	0.972097
-0.085634	0.996143	-0.000447	-0.000447	0.973097
-0.087607	0.996143	-0.000447	-0.000118	0.974097
-0.088923	0.995485	-0.000447	-0.000776	0.975097
-0.088923	0.996801	-0.000447	-0.000447	0.976098
-0.089252	0.995814	-0.000776	-0.000776	0.977098
-0.087607	0.996143	-0.000776	-0.000447	0.978097
-0.085305	0.996472	-0.000447	-0.001105	0.979098
-0.083332	0.996801	-0.000118	-0.000447	0.980098
-0.081029	0.997458	-0.000447	-0.000776	0.981098
-0.078069	0.998116	-0.000447	-0.000776	0.982098
-0.076425	0.996801	-0.000447	-0.000118	0.983098
-0.075109	0.995814	-0.000447	-0.000118	0.984098
-0.076425	0.995156	-0.000447	-0.000118	0.985098
-0.078069	0.995156	-0.000447	-0.000118	0.986098
-0.081029	0.997130	-0.000776	-0.000776	0.987099
-0.083661	0.995485	-0.000447	-0.000447	0.988099
-0.086950	0.994827	-0.000776	-0.000118	0.989099
-0.088594	0.995814	-0.000118	-0.000776	0.990099
-0.089910	0.994827	-0.000776	-0.000447	0.991099
-0.090239	0.993840	-0.000118	-0.000118	0.992099
-0.089581	0.995485	-0.000447	-0.000447	0.993099
-0.088594	0.996143	-0.000447	-0.000447	0.994099
-0.086621	0.995485	-0.000447	-0.000776	0.995100
-0.060966	0.990880	-0.129379	-0.000447	0.996099
-0.063268	0.996143	-0.339880	-0.000447	0.997099
-0.065900	0.997130	-0.862514	-0.000118	0.998100
-0.068202	0.996801	-1.252598	-0.000447	0.999100
-0.070504	0.997458	-1.436457	-0.000118	1.000100
-0.072807	0.996143	-1.358177	-0.000447	1.001100
-0.076096	0.997130	-1.049662	-0.000447	1.002100
-0.080043	0.994498	-0.515516	-0.000447	1.003100
-0.083989	0.995156	0.171572	-0.000776	1.004100
-0.086621	0.996143	0.789260	-0.000776	1.005100
-0.088594	0.996143	1.353994	0.000211	1.006100
-0.090239	0.996143	1.779929	-0.000447	1.007101
-0.091554	0.996143	1.981878	-0.000447	1.008101
