load_cell_static2015-03-10 17-16.txt
2015-03-10 17-16

Force	Pressure	Solenoid	Temperature	Time
-0.106355	2.431165	2.315061	-0.000118	0.506000
-0.103395	2.407484	1.756577	-0.000447	0.507000
-0.099777	2.435441	0.861949	-0.000118	0.508000
-0.094515	2.437085	-0.417173	-0.000447	0.509000
-0.089581	2.405510	-1.556837	-0.000118	0.510000
-0.085634	2.417680	-2.636968	-0.001105	0.511000
-0.082345	2.419324	-3.518108	-0.000447	0.512000
-0.081687	2.440703	-4.033504	-0.000447	0.513000
-0.081358	2.449913	-4.186774	-0.000776	0.514000
-0.083332	2.438072	-3.746369	-0.000118	0.515000
-0.087607	2.408471	-3.001067	-0.000776	0.516000
-0.092541	2.403208	-1.803517	-0.000118	0.517000
-0.097146	2.413404	-0.590836	-0.000447	0.518000
-0.101093	2.417351	0.522187	-0.000447	0.519000
-0.104382	2.421627	1.493122	-0.000447	0.520000
-0.106355	2.450571	2.155541	-0.000118	0.521000
-0.107342	2.451228	2.468661	-0.000118	0.522000
-0.105368	2.451886	2.186458	-0.000447	0.523000
-0.102079	2.451228	1.536867	-0.000118	0.524000
-0.097804	2.451228	0.485678	-0.000447	0.525000
-0.092870	2.443335	-0.781931	-0.000118	0.526000
-0.087936	2.426560	-1.924226	-0.000118	0.527000
-0.084318	2.444979	-2.958638	-0.000118	0.528000
-0.082345	2.446953	-3.730911	-0.000118	0.529000
-0.081358	2.440703	-4.115073	-0.000447	0.530000
-0.082016	2.449913	-4.073960	-0.000118	0.531000
-0.084647	2.415707	-3.523042	-0.000447	0.532000
-0.088265	2.405839	-2.623154	-0.000776	0.533000
-0.094186	2.402550	-1.344692	-0.000118	0.534000
-0.098790	2.411760	-0.187266	-0.000447	0.535000
-0.102737	2.449913	0.906680	-0.000447	0.536000
-0.105368	2.451228	1.794401	-0.000447	0.537000
-0.107013	2.426889	2.308483	-0.000447	0.538000
-0.107013	2.405839	2.455833	-0.000118	0.539000
-0.104711	2.420311	1.981549	-0.000447	0.540000
-0.101422	2.447282	1.214208	-0.000447	0.541000
-0.096488	2.441690	0.005473	-0.001105	0.542000
-0.090897	2.432810	-1.202933	-0.000447	0.543000
-0.086621	2.404853	-2.321546	0.000211	0.544000
-0.083661	2.406826	-3.298728	-0.000447	0.545000
-0.081358	2.405510	-3.944042	-0.000776	0.546000
-0.081358	2.404853	-4.236110	-0.000447	0.547000
-0.082674	2.411760	-3.961803	-0.001105	0.548000
-0.085963	2.411760	-3.319449	-0.000447	0.549000
-0.089910	2.426232	-2.330755	-0.000776	0.550000
-0.095172	2.431823	-1.075317	-0.000447	0.551000
-0.099777	2.411760	0.102830	-0.000447	0.552000
-0.104053	2.446624	1.155663	-0.000118	0.553000
-0.106026	2.451886	1.930897	0.000211	0.554000
-0.107342	2.442019	2.330848	-0.000118	0.555000
-0.106684	2.443993	2.269014	-0.000447	0.556000
-0.103395	2.432810	1.697702	-0.000447	0.557000
-0.099777	2.415049	0.773801	-0.000118	0.558000
-0.094515	2.405839	-0.492164	-0.000447	0.559000
-0.089252	2.402550	-1.621961	-0.000447	0.560000
-0.085305	2.411760	-2.717879	-0.000447	0.561000
-0.082345	2.411431	-3.581916	-0.000447	0.562000
-0.081029	2.413404	-4.093694	-0.000447	0.563000
-0.081029	2.408799	-4.244333	-0.000447	0.564000
-0.083661	2.404195	-3.797350	-0.000118	0.565000
-0.087279	2.404853	-3.043167	-0.000776	0.566000
-0.091883	2.404195	-1.841342	-0.000447	0.567000
-0.097146	2.406826	-0.629647	-0.000118	0.568000
-0.101422	2.432152	0.488967	-0.000447	0.569000
-0.104382	2.426232	1.454311	-0.000776	0.570000
-0.106684	2.421627	2.088115	-0.000447	0.571000
-0.107342	2.436428	2.374593	-0.000447	0.572000
-0.105697	2.402879	2.082853	-0.000776	0.573000
-0.102079	2.403208	1.438194	-0.000118	0.574000
-0.097475	2.403208	0.377139	-0.000118	0.575000
-0.092541	2.404524	-0.878630	-0.000776	0.576000
-0.087936	2.406826	-2.008427	-0.000447	0.577000
-0.084318	2.404853	-3.042839	-0.000447	0.578000
-0.081687	2.405510	-3.813466	-0.000776	0.579000
-0.081029	2.404853	-4.209140	-0.000118	0.580000
-0.081687	2.404524	-4.147963	-0.000447	0.581000
-0.084647	2.427218	-3.603953	-0.000776	0.582000
-0.087936	2.450571	-2.707025	-0.000447	0.583000
-0.093857	2.452215	-1.417051	-0.000118	0.584000
-0.098790	2.448268	-0.268178	-0.000447	0.585000
-0.102079	2.448926	0.837280	-0.000447	0.586000
-0.105368	2.435770	1.718423	0.000211	0.587000
-0.107342	2.430178	2.224612	-0.000447	0.588000
-0.106684	2.434125	2.369331	-0.000118	0.589000
-0.104711	2.436757	1.920043	-0.000447	0.590000
-0.101750	2.424916	1.200723	-0.000447	0.591000
-0.096817	2.417022	0.037377	-0.000447	0.592000
-0.090568	2.412746	-1.173660	-0.000447	0.593000
-0.086621	2.443664	-2.310692	-0.000447	0.594000
-0.083003	2.421298	-3.423383	-0.000776	0.595000
-0.081358	2.439717	-3.982524	-0.000118	0.596000
-0.080371	2.403208	-4.271632	-0.000776	0.597000
-0.082016	2.408471	-3.997982	-0.000447	0.598000
-0.084976	2.412417	-3.354971	-0.000447	0.599000
-0.089910	2.414720	-2.306745	-0.000447	0.600000
-0.095172	2.414391	-1.025323	-0.000447	0.601000
-0.099448	2.408142	0.124538	-0.000447	0.602000
-0.103395	2.407155	1.168819	-0.000447	0.603000
-0.105697	2.406826	1.981220	-0.000118	0.604000
-0.107013	2.409457	2.396301	-0.000776	0.605000
-0.106026	2.410773	2.325257	-0.000118	0.606000
-0.103395	2.420311	1.773680	-0.000447	0.607000
-0.099448	2.426232	0.896484	-0.000118	0.608000
-0.094186	2.450242	-0.378362	-0.000447	0.609000
-0.089252	2.446295	-1.527235	-0.000447	0.610000
-0.085305	2.451886	-2.612958	-0.000118	0.611000
-0.083003	2.427876	-3.503965	-0.000447	0.612000
-0.080700	2.408142	-4.023637	-0.000776	0.613000
-0.081029	2.420311	-4.190063	-0.000447	0.614000
-0.083332	2.436099	-3.755907	-0.000118	0.615000
-0.087279	2.402879	-3.014224	-0.000776	0.616000
-0.091225	2.413075	-1.805162	0.000211	0.617000
-0.096488	2.449913	-0.582942	-0.000447	0.618000
-0.101093	2.450900	0.545211	-0.000118	0.619000
-0.104711	2.451886	1.528644	-0.000118	0.620000
-0.106355	2.441361	2.190734	-0.000118	0.621000
-0.107013	2.425574	2.482146	-0.000447	0.622000
-0.105368	2.423929	2.202904	-0.000447	0.623000
-0.102408	2.406826	1.551667	0.000211	0.624000
-0.097804	2.445637	0.503768	-0.000447	0.625000
-0.092212	2.442677	-0.746080	-0.000447	0.626000
-0.088265	2.408471	-1.891007	-0.000776	0.627000
-0.084318	2.406826	-2.938246	-0.000447	0.628000
-0.082016	2.411760	-3.722688	-0.000447	0.629000
-0.081358	2.442348	-4.125598	-0.000447	0.630000
-0.081358	2.450900	-4.077249	-0.000447	0.631000
-0.084318	2.450242	-3.526002	-0.000118	0.632000
-0.088594	2.450242	-2.659662	-0.000118	0.633000
-0.093199	2.450900	-1.392054	-0.000447	0.634000
-0.098790	2.435112	-0.250417	-0.000118	0.635000
-0.102079	2.438072	0.858659	-0.000776	0.636000
-0.105040	2.440046	1.748025	-0.000447	0.637000
-0.106355	2.421298	2.290393	-0.000447	0.638000
-0.107013	2.446624	2.475239	-0.000776	0.639000
-0.104382	2.449255	2.055224	-0.000447	0.640000
-0.102079	2.452215	1.329326	-0.000776	0.641000
-0.096488	2.446624	0.156771	0.000211	0.642000
-0.090897	2.446953	-1.069725	-0.000118	0.643000
-0.086621	2.423600	-2.196232	-0.000118	0.644000
-0.084318	2.423600	-3.180321	-0.000118	0.645000
-0.081687	2.402550	-3.867407	-0.000447	0.646000
-0.081358	2.412417	-4.202562	-0.000447	0.647000
-0.082345	2.413404	-4.003245	-0.000118	0.648000
-0.085305	2.412746	-3.390822	-0.000118	0.649000
-0.089581	2.408142	-2.400813	-0.000447	0.650000
-0.094843	2.414391	-1.129257	-0.000447	0.651000
-0.099448	2.417680	0.007776	-0.000118	0.652000
-0.103066	2.418667	1.091197	-0.000447	0.653000
-0.105697	2.418009	1.903598	-0.000447	0.654000
-0.107342	2.442019	2.336769	-0.000776	0.655000
-0.106684	2.449584	2.293024	-0.000447	0.656000
-0.104382	2.450571	1.785849	-0.000447	0.657000
-0.100106	2.433139	0.956016	-0.000447	0.658000
-0.094843	2.404853	-0.320145	-0.000447	0.659000
-0.088594	2.432152	-1.695636	-0.000118	0.660000
-0.085305	2.402550	-2.640257	-0.000776	0.661000
-0.082345	2.410444	-3.519095	-0.000118	0.662000
-0.080700	2.436757	-4.056856	-0.000447	0.663000
-0.080700	2.429521	-4.251240	-0.000118	0.664000
-0.082674	2.402879	-3.832214	-0.000447	0.665000
-0.086950	2.403866	-3.105002	-0.000447	0.666000
-0.091225	2.402550	-1.938698	-0.000776	0.667000
-0.096488	2.411102	-0.715821	-0.000776	0.668000
-0.100764	2.416364	0.392598	-0.000447	0.669000
-0.104382	2.449913	1.390832	-0.000118	0.670000
-0.106355	2.443335	2.077261	-0.000447	0.671000
-0.106684	2.451886	2.416035	-0.000447	0.672000
-0.106026	2.451886	2.196326	-0.000118	0.673000
-0.102079	2.430836	1.565481	-0.000118	0.674000
-0.098132	2.408471	0.535014	-0.000118	0.675000
-0.092541	2.409457	-0.712203	0.000211	0.676000
-0.088594	2.413075	-1.851867	-0.000776	0.677000
-0.083989	2.441690	-2.913907	-0.000447	0.678000
-0.081687	2.430507	-3.708216	-0.000118	0.679000
-0.081358	2.410773	-4.137438	-0.000447	0.680000
-0.082016	2.402879	-4.120664	-0.000447	0.681000
-0.084318	2.409457	-3.600664	-0.000118	0.682000
-0.087936	2.407813	-2.766228	-0.000447	0.683000
-0.092870	2.402221	-1.521644	-0.000118	0.684000
-0.097804	2.402879	-0.373428	-0.000776	0.685000
-0.101750	2.409786	0.739595	-0.000118	0.686000
-0.105368	2.414720	1.656589	-0.000776	0.687000
-0.106684	2.445966	2.231519	-0.000118	0.688000
-0.106684	2.413404	2.473923	-0.000447	0.689000
-0.104382	2.448926	2.060158	0.000540	0.690000
-0.100764	2.406168	1.315512	-0.000776	0.691000
-0.096488	2.414720	0.138023	-0.000447	0.692000
-0.090897	2.452873	-1.107550	-0.000118	0.693000
-0.086950	2.420640	-2.224518	-0.000776	0.694000
-0.083332	2.418996	-3.219132	-0.000447	0.695000
-0.081358	2.450900	-3.873327	-0.000118	0.696000
-0.081029	2.426560	-4.180854	-0.000118	0.697000
-0.082345	2.410773	-3.936477	-0.000447	0.698000
-0.085963	2.407813	-3.325369	-0.000776	0.699000
-0.089910	2.410773	-2.281748	-0.000447	0.700000
-0.095501	2.415707	-1.011837	-0.000118	0.701000
-0.099777	2.436757	0.135392	-0.000447	0.702000
-0.103066	2.447282	1.184936	-0.000118	0.703000
-0.105697	2.438401	1.989114	-0.000118	0.704000
-0.107013	2.413733	2.434125	-0.000447	0.705000
-0.106026	2.406168	2.382158	-0.000776	0.706000
-0.103066	2.430836	1.839461	-0.000118	0.707000
-0.099777	2.414391	0.988907	-0.000118	0.708000
-0.094186	2.447282	-0.297122	-0.000118	0.709000
-0.089581	2.433796	-1.423629	-0.000447	0.710000
-0.085963	2.446953	-2.511654	-0.000776	0.711000
-0.082016	2.403208	-3.420094	-0.000776	0.712000
-0.081029	2.411760	-3.961145	-0.000447	0.713000
-0.081029	2.449584	-4.146648	0.000211	0.714000
-0.083332	2.444979	-3.719399	-0.000118	0.715000
-0.087279	2.452544	-2.995805	-0.000447	0.716000
-0.091554	2.450900	-1.816345	-0.000118	0.717000
-0.097146	2.441690	-0.609255	-0.000118	0.718000
-0.101093	2.438401	0.500808	-0.000447	0.719000
-0.104711	2.404524	1.502989	-0.000447	0.720000
-0.106355	2.406168	2.159488	-0.000118	0.721000
-0.107342	2.416364	2.457807	-0.000118	0.722000
-0.106026	2.436428	2.186787	-0.000447	0.723000
-0.103066	2.450900	1.544102	-0.000776	0.724000
-0.095172	2.412746	0.083753	-0.000776	0.725000
-0.092541	2.448597	-0.868434	-0.000118	0.726000
-0.087936	2.419324	-1.971260	-0.000447	0.727000
-0.084647	2.437085	-2.970808	-0.000118	0.728000
-0.081687	2.454189	-3.727950	-0.000447	0.729000
-0.080700	2.429521	-4.119677	-0.000447	0.730000
-0.081687	2.449913	-4.069026	-0.000447	0.731000
-0.084318	2.433467	-3.541132	-0.000447	0.732000
-0.088265	2.409786	-2.644861	-0.000447	0.733000
-0.093528	2.410773	-1.368373	-0.000447	0.734000
-0.098132	2.448268	-0.192200	-0.000447	0.735000
-0.102737	2.449913	0.886946	-0.000118	0.736000
-0.105697	2.432152	1.761181	-0.000447	0.737000
-0.106684	2.443993	2.312430	0.000211	0.738000
-0.107013	2.408471	2.467016	-0.000776	0.739000
-0.104382	2.402879	2.044370	-0.000776	0.740000
-0.101750	2.402550	1.315183	-0.000447	0.741000
-0.096159	2.405839	0.126511	-0.000118	0.742000
-0.091225	2.407484	-1.088802	-0.000447	0.743000
-0.086950	2.441690	-2.212349	-0.000447	0.744000
-0.083989	2.450242	-3.192162	-0.000776	0.745000
-0.081687	2.437743	-3.850632	-0.000118	0.746000
-0.081029	2.437743	-4.166053	-0.000447	0.747000
-0.082345	2.422285	-3.944042	-0.000447	0.748000
-0.085963	2.441361	-3.326685	-0.000118	0.749000
-0.089910	2.437414	-2.279446	-0.000118	0.750000
-0.095501	2.433796	-1.020718	-0.000447	0.751000
-0.100106	2.425574	0.127169	-0.000447	0.752000
-0.104053	2.420969	1.164543	-0.000447	0.753000
-0.106355	2.409128	1.961157	-0.000776	0.754000
-0.107342	2.415049	2.372620	-0.000447	0.755000
-0.107013	2.443664	2.315390	-0.000118	0.756000
-0.104053	2.451228	1.771377	-0.000776	0.757000
-0.100106	2.444650	0.914903	-0.000447	0.758000
-0.094843	2.429521	-0.356983	-0.000447	0.759000
-0.089581	2.407484	-1.524933	-0.000118	0.760000
-0.085963	2.405839	-2.613286	-0.000776	0.761000
-0.082345	2.431494	-3.493111	-0.000447	0.762000
-0.081358	2.405181	-4.041727	-0.000776	0.763000
-0.081358	2.403537	-4.235781	-0.000776	0.764000
-0.083003	2.402550	-3.812150	-0.000118	0.765000
-0.086621	2.403537	-3.077045	-0.000447	0.766000
-0.091225	2.422942	-1.891336	-0.000118	0.767000
-0.096488	2.437414	-0.670432	-0.000118	0.768000
-0.101750	2.449584	0.451801	0.000211	0.769000
-0.104382	2.447282	1.470427	-0.000447	0.770000
-0.106355	2.439717	2.140411	-0.000447	0.771000
-0.107671	2.428205	2.446953	-0.000447	0.772000
-0.106026	2.446295	2.186458	-0.000118	0.773000
-0.102737	2.450242	1.554956	-0.000447	0.774000
-0.098790	2.431823	0.503439	-0.000447	0.775000
-0.092541	2.403208	-0.787194	-0.000776	0.776000
-0.087936	2.427547	-1.892980	-0.000118	0.777000
-0.084318	2.419653	-2.929037	-0.000447	0.778000
-0.082345	2.403537	-3.722688	-0.000447	0.779000
-0.081029	2.407155	-4.142701	-0.000118	0.780000
-0.081358	2.422285	-4.124940	-0.000776	0.781000
-0.084318	2.445637	-3.589481	-0.000776	0.782000
-0.088594	2.426232	-2.737284	-0.000447	0.783000
-0.093528	2.402221	-1.462112	-0.000447	0.784000
-0.098461	2.409128	-0.308633	-0.000447	0.785000
-0.102079	2.418009	0.792878	-0.000447	0.786000
-0.105697	2.442019	1.702307	-0.000447	0.787000
-0.107013	2.449584	2.246319	-0.000447	0.788000
-0.106684	2.425574	2.457478	-0.000447	0.789000
-0.103395	2.430507	1.899322	-0.000447	0.790000
-0.100106	2.413404	1.258611	-0.000447	0.791000
-0.095830	2.407484	0.097239	0.000211	0.792000
-0.090897	2.412089	-1.103603	-0.000447	0.793000
-0.086621	2.416364	-2.200508	-0.000118	0.794000
-0.083332	2.446953	-3.190189	-0.000118	0.795000
-0.081029	2.436099	-3.846686	-0.000118	0.796000
-0.080700	2.405510	-4.162106	-0.000118	0.797000
-0.082016	2.406826	-3.943713	-0.000447	0.798000
-0.085963	2.449584	-3.304977	-0.000447	0.799000
-0.089910	2.431165	-2.264316	-0.000447	0.800000
-0.095172	2.442019	-0.996050	-0.001105	0.801000
-0.099777	2.429521	0.157758	-0.000118	0.802000
-0.103395	2.403537	1.201710	-0.000447	0.803000
-0.106026	2.446953	1.997008	-0.000118	0.804000
-0.107013	2.446624	2.407155	-0.000118	0.805000
-0.106355	2.402879	2.346965	-0.000776	0.806000
-0.103724	2.410444	1.790125	-0.000447	0.807000
-0.100435	2.447610	0.916547	-0.000447	0.808000
-0.094843	2.432481	-0.371126	-0.000776	0.809000
-0.089581	2.401892	-1.518026	-0.000447	0.810000
-0.085305	2.408471	-2.606708	-0.000776	0.811000
-0.083003	2.415049	-3.511530	-0.000118	0.812000
-0.081358	2.425245	-4.046003	-0.000447	0.813000
-0.081358	2.444979	-4.233479	-0.000118	0.814000
-0.083332	2.430836	-3.810835	-0.000447	0.815000
-0.086950	2.412417	-3.088228	-0.000447	0.816000
-0.091883	2.416035	-1.909754	-0.000447	0.817000
-0.096817	2.402879	-0.686877	-0.000447	0.818000
-0.101093	2.410773	0.419897	-0.000118	0.819000
-0.104053	2.442677	1.408922	-0.000447	0.820000
-0.106684	2.454846	2.072328	-0.000447	0.821000
-0.107013	2.410115	2.373935	-0.000447	0.822000
-0.106026	2.404195	2.136136	-0.000447	0.823000
-0.102079	2.409128	1.496082	-0.000776	0.824000
-0.098132	2.402550	0.468246	-0.000447	0.825000
-0.092541	2.404853	-0.785549	-0.000118	0.826000
-0.087936	2.439717	-1.919622	-0.000776	0.827000
-0.084647	2.435770	-2.964888	0.000211	0.828000
-0.081358	2.425245	-3.750645	-0.000776	0.829000
-0.081029	2.412746	-4.170329	-0.000447	0.830000
-0.082016	2.447939	-4.145661	-0.000118	0.831000
-0.083989	2.445308	-3.623358	-0.000776	0.832000
-0.087936	2.421627	-2.759979	0.000211	0.833000
-0.093528	2.404853	-1.491713	-0.000447	0.834000
-0.098132	2.402879	-0.319158	-0.000776	0.835000
-0.102408	2.404524	0.802087	-0.000776	0.836000
-0.104711	2.403208	1.701649	-0.000447	0.837000
-0.106355	2.404195	2.252569	-0.000776	0.838000
-0.107013	2.421298	2.451228	-0.000118	0.839000
-0.105040	2.444650	2.016413	-0.000776	0.840000
-0.101093	2.437414	1.281634	-0.000118	0.841000
-0.096159	2.454518	0.110066	-0.000776	0.842000
-0.090897	2.416364	-1.104260	-0.000447	0.843000
-0.086950	2.448268	-2.215638	-0.000447	0.844000
-0.083332	2.423271	-3.205976	-0.000447	0.845000
-0.081029	2.410115	-3.876616	-0.000776	0.846000
-0.080700	2.436757	-4.199602	-0.000118	0.847000
-0.083003	2.450242	-3.976932	-0.000447	0.848000
-0.085305	2.449913	-3.365825	-0.000447	0.849000
-0.089252	2.412417	-2.351477	-0.000447	0.850000
-0.094843	2.402221	-1.088473	-0.000118	0.851000
-0.099448	2.434125	0.070926	-0.000776	0.852000
-0.103066	2.448926	1.111260	-0.000447	0.853000
-0.105697	2.406497	1.932542	-0.000447	0.854000
-0.106026	2.442019	2.380185	-0.000118	0.855000
-0.106026	2.410444	2.354530	-0.000447	0.856000
-0.103395	2.445308	1.820056	-0.000118	0.857000
-0.099777	2.442348	0.957332	-0.000776	0.858000
-0.094186	2.432152	-0.316527	-0.000447	0.859000
-0.090239	2.428205	-1.472308	-0.000447	0.860000
-0.085634	2.426889	-2.581054	-0.000118	0.861000
-0.082674	2.407484	-3.484560	-0.000447	0.862000
-0.081358	2.402221	-4.021992	-0.000776	0.863000
-0.081029	2.405839	-4.217691	-0.000776	0.864000
-0.083003	2.404524	-3.798007	-0.001105	0.865000
-0.086950	2.410444	-3.075729	-0.000118	0.866000
-0.091883	2.448926	-1.890678	-0.000447	0.867000
-0.096817	2.446624	-0.685890	-0.000447	0.868000
-0.101093	2.402550	0.453117	-0.000447	0.869000
-0.104382	2.416035	1.458915	-0.000447	0.870000
-0.106684	2.417022	2.121664	-0.000447	0.871000
-0.107013	2.422614	2.428863	-0.000447	0.872000
-0.106026	2.447282	2.190734	-0.000447	0.873000
-0.102737	2.427876	1.556272	-0.000447	0.874000
-0.098461	2.410115	0.527779	0.000211	0.875000
-0.092870	2.411431	-0.736213	-0.000118	0.876000
-0.088265	2.447610	-1.873575	-0.000447	0.877000
-0.084318	2.430178	-2.919170	-0.000118	0.878000
-0.081358	2.402879	-3.717097	-0.000118	0.879000
-0.081358	2.411102	-4.145332	-0.000776	0.880000
-0.081358	2.435112	-4.125269	-0.000447	0.881000
-0.084318	2.446953	-3.601979	-0.000447	0.882000
-0.087936	2.414391	-2.758334	-0.000118	0.883000
-0.093199	2.413075	-1.471321	-0.000447	0.884000
-0.098132	2.409128	-0.323763	-0.000447	0.885000
-0.101750	2.413404	0.771170	-0.000118	0.886000
-0.105040	2.413404	1.666456	-0.000118	0.887000
-0.106684	2.412746	2.232176	-0.000447	0.888000
-0.107013	2.415707	2.431823	-0.000447	0.889000
-0.104711	2.416364	2.001284	-0.000447	0.890000
-0.101093	2.416364	1.264860	-0.000447	0.891000
-0.096817	2.412417	0.068624	-0.000447	0.892000
-0.091225	2.406168	-1.138138	-0.000118	0.893000
-0.086950	2.403866	-2.256094	-0.000118	0.894000
-0.083989	2.411431	-3.240182	-0.000118	0.895000
-0.081687	2.409457	-3.912467	-0.000118	0.896000
-0.081358	2.427876	-4.227887	-0.000118	0.897000
-0.082674	2.409457	-3.994693	-0.000447	0.898000
-0.085305	2.403537	-3.384243	-0.000447	0.899000
-0.089910	2.402879	-2.362002	-0.000447	0.900000
-0.094843	2.413075	-1.115443	-0.000776	0.901000
-0.099777	2.406826	0.028168	-0.000447	0.902000
-0.103395	2.417680	1.115536	-0.000118	0.903000
-0.106026	2.447282	1.934187	-0.000118	0.904000
-0.107013	2.449913	2.370646	-0.000447	0.905000
-0.106355	2.446953	2.326573	-0.000447	0.906000
-0.104053	2.429521	1.814135	-0.000447	0.907000
-0.099777	2.449584	0.969501	-0.000447	0.908000
-0.094186	2.414720	-0.323434	-0.000776	0.909000
-0.089910	2.404195	-1.482504	0.000211	0.910000
-0.085963	2.409457	-2.580067	-0.000447	0.911000
-0.082674	2.441690	-3.489165	-0.000447	0.912000
-0.081029	2.439717	-4.033504	-0.000447	0.913000
-0.081029	2.444321	-4.232492	-0.000447	0.914000
-0.083003	2.441032	-3.821031	-0.000447	0.915000
-0.086621	2.445966	-3.097437	-0.000447	0.916000
-0.091225	2.438072	-1.937383	-0.000447	0.917000
-0.096488	2.405510	-0.702007	-0.000118	0.918000
-0.100764	2.410115	0.396873	-0.000118	0.919000
-0.104382	2.426232	1.478979	-0.001105	0.920000
-0.106355	2.434125	2.101929	-0.000776	0.921000
-0.107013	2.443335	2.429192	-0.000447	0.922000
-0.105697	2.451228	2.215731	-0.000447	0.923000
-0.102079	2.450242	1.597057	-0.000118	0.924000
-0.098132	2.453860	0.581390	-0.000118	0.925000
-0.092870	2.448926	-0.683259	-0.000447	0.926000
-0.088265	2.451228	-1.832461	-0.001105	0.927000
-0.084647	2.449255	-2.881674	-0.000776	0.928000
-0.082345	2.424258	-3.692429	-0.000447	0.929000
-0.081029	2.416035	-4.123953	-0.000118	0.930000
-0.081687	2.425245	-4.115073	-0.000118	0.931000
-0.084647	2.437743	-3.595072	-0.000447	0.932000
-0.087936	2.435770	-2.768859	-0.000447	0.933000
-0.093199	2.407155	-1.488095	-0.000776	0.934000
-0.098132	2.408471	-0.314554	-0.000118	0.935000
-0.102079	2.422614	0.781366	-0.000118	0.936000
-0.105368	2.402550	1.696058	-0.000118	0.937000
-0.106684	2.402550	2.268356	-0.000447	0.938000
-0.106684	2.409457	2.490039	-0.000447	0.939000
-0.104711	2.446624	2.064105	-0.000776	0.940000
-0.101422	2.444650	1.359585	-0.000447	0.941000
-0.096488	2.423600	0.192951	-0.000776	0.942000
-0.091225	2.403208	-1.030914	-0.000118	0.943000
-0.086950	2.413075	-2.146567	-0.000118	0.944000
-0.083989	2.448268	-3.155654	-0.000447	0.945000
-0.082016	2.445637	-3.828596	-0.000776	0.946000
-0.080371	2.418667	-4.153884	-0.000447	0.947000
-0.082345	2.402221	-3.973972	-0.000776	0.948000
-0.085634	2.423600	-3.340499	-0.000447	0.949000
-0.090239	2.434454	-2.336018	-0.000118	0.950000
-0.095172	2.443993	-1.037821	-0.000776	0.951000
-0.100106	2.424587	0.124867	-0.000776	0.952000
-0.103066	2.440375	1.173753	-0.000447	0.953000
-0.106684	2.402879	1.968064	-0.000447	0.954000
-0.107342	2.403208	2.378211	-0.000447	0.955000
-0.106684	2.405510	2.323613	-0.000447	0.956000
-0.104053	2.408799	1.779600	-0.000447	0.957000
-0.100435	2.403866	0.928717	-0.000447	0.958000
-0.094515	2.404524	-0.335933	-0.000447	0.959000
-0.089910	2.409128	-1.488424	-0.000447	0.960000
-0.085963	2.414062	-2.590592	-0.000118	0.961000
-0.082345	2.418996	-3.487520	-0.000447	0.962000
-0.081687	2.449913	-4.033833	-0.000776	0.963000
-0.081358	2.447282	-4.235452	-0.000118	0.964000
-0.083332	2.426889	-3.822018	-0.000447	0.965000
-0.086950	2.430178	-3.108620	-0.000118	0.966000
-0.091554	2.408471	-1.941329	-0.000447	0.967000
-0.096488	2.426889	-0.737858	-0.000447	0.968000
-0.101093	2.403537	0.388980	-0.000776	0.969000
-0.104382	2.404195	1.391489	-0.000447	0.970000
-0.106355	2.409457	2.061145	0.000211	0.971000
-0.107342	2.413733	2.375909	-0.000447	0.972000
-0.105697	2.402550	2.146661	-0.000447	0.973000
-0.102408	2.407155	1.530946	-0.000447	0.974000
-0.098132	2.435112	0.511333	-0.000447	0.975000
-0.092541	2.450242	-0.742133	-0.000447	0.976000
-0.088923	2.446624	-1.871930	-0.000776	0.977000
-0.084976	2.447610	-2.916538	-0.000447	0.978000
-0.082016	2.452215	-3.724333	-0.000776	0.979000
-0.081358	2.452215	-4.157502	-0.000447	0.980000
-0.081358	2.432152	-4.137438	-0.000447	0.981000
-0.084318	2.437085	-3.628621	-0.000447	0.982000
-0.087936	2.424258	-2.794185	0.000211	0.983000
-0.093199	2.411102	-1.509474	0.000211	0.984000
-0.098461	2.403866	-0.164243	-0.000447	0.985000
-0.102079	2.406168	0.779722	-0.000118	0.986000
-0.105697	2.442019	1.714476	-0.000118	0.987000
-0.107342	2.418996	2.259147	-0.000118	0.988000
-0.107342	2.424916	2.453531	-0.000447	0.989000
-0.104711	2.418009	2.012466	-0.000118	0.990000
-0.101750	2.430507	1.284924	-0.000447	0.991000
-0.096817	2.444321	0.114013	-0.000447	0.992000
-0.091554	2.450900	-1.106563	-0.000447	0.993000
-0.086950	2.451228	-2.218598	-0.000776	0.994000
-0.083661	2.441361	-3.217488	-0.000447	0.995000
-0.081358	2.406497	-3.897666	-0.000776	0.996000
-0.080700	2.405181	-4.223283	0.000211	0.997000
-0.082674	2.448926	-4.004889	-0.000447	0.998000
-0.085963	2.442019	-3.405293	-0.000447	0.999000
-0.089910	2.405181	-2.389301	-0.000447	1.000000
