300psi_15ms2015-03-10 17-23.txt
2015-03-10 17-23

Force	Pressure	Solenoid	Temperature	Time
-0.052743	1.874654	1.686190	-0.000118	0.507000
-0.060966	1.875312	0.391611	-0.000118	0.508000
-0.067544	1.874325	-0.814164	-0.000447	0.509000
-0.072478	1.874654	-1.971260	-0.000447	0.510000
-0.076754	1.875641	-2.895488	-0.000776	0.511000
-0.081029	1.875641	-3.442789	-0.000118	0.512000
-0.085634	1.875641	-3.588494	-0.000447	0.513000
-0.091554	1.874654	-3.146444	-0.000118	0.514000
-0.098461	1.874654	-2.393577	-0.000447	0.515000
-0.105697	1.874654	-1.137480	-0.000776	0.516000
-0.113591	1.874325	0.056783	-0.000776	0.517000
-0.119183	1.875312	1.178358	-0.000447	0.518000
-0.087936	1.867089	-0.000118	-0.000447	0.519000
-0.097475	1.872681	-0.000447	-0.000776	0.520000
-0.104382	1.873010	-0.000447	-0.000776	0.521000
-0.106684	1.873996	-0.000776	-0.000447	0.522000
-0.106355	1.875312	-0.000118	-0.001105	0.523000
-0.104711	1.874983	-0.000447	-0.000776	0.524000
-0.101422	1.874325	-0.000447	-0.000447	0.525000
-0.097146	1.872681	-0.000776	-0.000118	0.526000
-0.093528	1.875312	-0.000447	-0.000118	0.527000
-0.090239	1.874654	0.000211	-0.000776	0.528000
-0.088923	1.875312	-0.000776	-0.000118	0.529000
-0.088594	1.875312	-0.000447	-0.000776	0.530000
-0.090568	1.875312	-0.000447	-0.000447	0.531000
-0.093528	1.874325	-0.000118	-0.000118	0.532000
0.036062	1.781902	2.291380	-0.000118	0.533000
0.028826	1.857222	3.859606	-0.000447	0.534000
-0.001434	1.870379	4.948613	-0.000447	0.535000
-0.030049	1.872352	5.721211	-0.000118	0.536000
-0.052743	1.872681	6.071494	-0.000118	0.537000
-0.072807	1.873996	5.741274	-0.000118	0.538000
-0.078398	1.873010	5.171282	-0.000447	0.539000
-0.085305	1.872681	4.207589	-0.000118	0.540000
-0.088923	1.872023	2.762374	-0.000776	0.541000
-0.089910	1.872352	1.328010	-0.000118	0.542000
-0.090568	1.873339	0.037377	-0.000118	0.543000
-0.090897	1.873010	-1.086828	-0.000118	0.544000
-0.092212	1.872023	-1.859432	-0.000776	0.545000
-0.094186	1.871365	-2.253791	-0.000776	0.546000
-0.098132	1.872023	-2.066972	-0.000776	0.547000
-0.103066	1.871365	-1.541707	-0.000447	0.548000
-0.038929	1.853275	-0.000776	-0.000776	0.549000
-0.061624	1.869063	-0.000776	-0.000776	0.550000
-0.080700	1.870707	-0.000118	-0.000118	0.551000
-0.092212	1.871365	-0.000447	-0.000447	0.552000
-0.101422	1.870379	-0.000776	-0.000776	0.553000
-0.108329	1.871036	-0.000118	-0.000776	0.554000
-0.111289	1.871036	-0.000447	-0.000447	0.555000
-0.111618	1.870707	-0.000118	-0.000776	0.556000
-0.108986	1.871365	-0.000118	-0.000447	0.557000
-0.106026	1.871365	-0.000118	-0.000447	0.558000
-0.100764	1.871036	-0.000776	-0.000776	0.559000
-0.096488	1.868734	-0.000447	-0.000776	0.560000
-0.092212	1.869721	-0.001105	-0.000118	0.561000
-0.090568	1.871694	-0.000447	-0.000447	0.562000
0.016656	1.747038	2.435441	-0.000118	0.563000
0.027181	1.842421	3.777380	-0.000447	0.564000
0.000211	1.864787	4.625957	-0.000118	0.565000
-0.028733	1.868734	5.701476	-0.000776	0.566000
-0.053730	1.870707	6.674045	-0.000447	0.567000
-0.071491	1.869392	7.529850	-0.000118	0.568000
-0.086621	1.870707	8.081747	-0.000118	0.569000
-0.097475	1.871036	8.326778	-0.000447	0.570000
-0.105697	1.868405	8.215939	-0.000118	0.571000
-0.109315	1.869721	7.512089	-0.000776	0.572000
-0.110302	1.869392	6.486899	-0.000447	0.573000
-0.109644	1.869392	5.011434	-0.000447	0.574000
-0.106355	1.869392	3.447816	-0.000118	0.575000
-0.104053	1.869063	2.024307	-0.000118	0.576000
-0.102079	1.869392	0.763605	-0.000118	0.577000
-0.101093	1.870050	-0.236603	-0.000776	0.578000
-0.102408	1.869392	-0.848370	-0.000776	0.579000
-0.078069	1.868076	-0.000776	-0.000447	0.580000
-0.087279	1.868405	-0.000447	-0.000118	0.581000
-0.094843	1.868734	-0.000776	-0.000776	0.582000
-0.102737	1.868405	-0.000776	-0.000447	0.583000
-0.109315	1.867747	-0.000447	-0.000776	0.584000
-0.114249	1.867418	-0.000447	-0.000776	0.585000
-0.118196	1.868405	-0.001105	-0.000447	0.586000
-0.120169	1.869721	-0.000447	-0.000118	0.587000
-0.121156	1.868734	-0.000118	-0.000447	0.588000
-0.118525	1.867747	-0.000776	-0.000776	0.589000
-0.114249	1.866761	-0.000447	-0.000447	0.590000
-0.108329	1.868405	-0.000447	-0.000776	0.591000
-0.102408	1.868734	-0.000447	-0.000776	0.592000
-0.097475	1.867418	-0.000447	-0.001105	0.593000
0.032444	1.788481	1.691782	-0.000447	0.594000
0.024221	1.851631	1.920701	-0.000776	0.595000
-0.001763	1.863800	1.888139	-0.000118	0.596000
-0.026431	1.867418	2.235137	-0.000776	0.597000
-0.047810	1.867418	2.772899	-0.000118	0.598000
-0.066886	1.868734	3.655356	-0.000776	0.599000
-0.083003	1.867747	4.698974	0.000211	0.600000
-0.095830	1.867418	5.600832	-0.000776	0.601000
-0.106026	1.867089	6.382637	-0.000447	0.602000
-0.113920	1.867747	6.920394	-0.000447	0.603000
-0.118196	1.867089	7.044061	-0.000447	0.604000
-0.120827	1.866761	6.709567	-0.000447	0.605000
-0.120498	1.867418	5.910002	-0.000447	0.606000
-0.118196	1.866761	4.762453	-0.000118	0.607000
-0.113920	1.866761	3.228106	-0.000776	0.608000
-0.110960	1.865774	1.805913	-0.000776	0.609000
-0.040245	1.855578	-0.000118	-0.000776	0.610000
-0.056690	1.865445	-0.000118	-0.000447	0.611000
-0.067873	1.866103	-0.000447	-0.000776	0.612000
-0.076096	1.866761	-0.000447	-0.000447	0.613000
-0.084647	1.866432	-0.001105	-0.000118	0.614000
-0.092541	1.865445	-0.000118	-0.000776	0.615000
-0.100435	1.864458	-0.000447	-0.000447	0.616000
-0.108658	1.864458	-0.000118	-0.000776	0.617000
-0.113920	1.865445	-0.000118	-0.000118	0.618000
-0.117867	1.864458	-0.000776	-0.000776	0.619000
-0.119840	1.864129	-0.000447	-0.000118	0.620000
-0.119840	1.865116	-0.000447	-0.000118	0.621000
-0.117867	1.866432	-0.000447	-0.000447	0.622000
-0.113920	1.865774	0.000211	-0.000447	0.623000
-0.003078	1.773680	1.401357	-0.000447	0.624000
0.005144	1.849000	1.246441	-0.000447	0.625000
-0.013274	1.863471	0.527450	-0.000776	0.626000
-0.030049	1.866103	-0.296793	-0.000776	0.627000
-0.044521	1.864458	-1.005259	-0.000776	0.628000
-0.056361	1.865116	-1.411131	-0.000118	0.629000
-0.067215	1.866103	-1.349625	-0.000118	0.630000
-0.078069	1.864458	-0.891128	-0.000118	0.631000
-0.088594	1.864129	-0.078727	-0.000447	0.632000
-0.098461	1.864458	1.125403	-0.000447	0.633000
-0.108000	1.863800	2.200601	-0.000447	0.634000
-0.114907	1.863143	3.221199	-0.000447	0.635000
-0.120498	1.863143	4.006627	-0.000118	0.636000
-0.124116	1.863800	4.474003	-0.000447	0.637000
-0.125432	1.863143	4.549322	-0.000447	0.638000
-0.124445	1.864129	3.963212	-0.000447	0.639000
-0.084647	1.855578	0.826098	-0.000118	0.640000
-0.073136	1.860840	-0.000776	-0.000447	0.641000
-0.079056	1.863471	0.000211	-0.000776	0.642000
-0.082016	1.864129	-0.000776	-0.000447	0.643000
-0.083989	1.865116	-0.000118	-0.000447	0.644000
-0.085963	1.863143	0.000211	-0.000776	0.645000
-0.087279	1.862156	-0.000776	-0.000776	0.646000
-0.091554	1.862485	-0.000118	-0.000776	0.647000
-0.095172	1.863471	0.000211	-0.000447	0.648000
-0.099119	1.863143	-0.000447	-0.000776	0.649000
-0.104053	1.862156	-0.000776	-0.000776	0.650000
-0.108000	1.861498	-0.000118	-0.000447	0.651000
-0.110631	1.862485	-0.000118	-0.000447	0.652000
-0.113591	1.861827	-0.000447	-0.000447	0.653000
-0.004065	1.738487	2.300589	-0.000447	0.654000
0.036720	1.828936	3.001819	-0.000447	0.655000
0.015012	1.857222	2.644297	-0.000776	0.656000
-0.008670	1.861498	1.774338	-0.000447	0.657000
-0.026102	1.861169	0.480087	-0.000447	0.658000
-0.039258	1.862814	-0.671418	-0.000776	0.659000
-0.050112	1.861827	-1.832461	-0.000776	0.660000
-0.058992	1.860840	-2.770175	-0.000776	0.661000
-0.067215	1.860840	-3.339183	-0.000776	0.662000
-0.075109	1.861827	-3.531922	-0.000118	0.663000
-0.083332	1.861827	-3.092832	-0.000118	0.664000
-0.092212	1.861169	-2.345885	-0.000447	0.665000
-0.100764	1.860840	-1.151294	-0.000447	0.666000
-0.108658	1.861498	0.070268	-0.000118	0.667000
-0.116880	1.861827	1.447733	-0.000118	0.668000
-0.121485	1.861169	2.242701	-0.000447	0.669000
-0.126747	1.860840	2.815657	-0.000776	0.670000
-0.115565	1.859853	-0.000118	-0.000776	0.671000
-0.115893	1.861498	-0.000118	-0.000447	0.672000
-0.113591	1.860511	-0.000118	-0.000776	0.673000
-0.109315	1.859525	-0.000447	-0.000776	0.674000
-0.105040	1.859853	-0.000447	-0.000447	0.675000
-0.100435	1.859196	-0.000447	-0.000776	0.676000
-0.096159	1.859196	-0.000447	-0.000447	0.677000
-0.092870	1.861169	-0.000118	-0.000447	0.678000
-0.091554	1.862156	-0.000776	-0.000447	0.679000
-0.091554	1.860840	-0.000447	-0.000447	0.680000
-0.093199	1.860182	-0.000447	-0.000776	0.681000
-0.095830	1.861169	-0.000447	-0.000118	0.682000
-0.100764	1.861169	-0.000447	-0.000447	0.683000
-0.104711	1.860511	-0.000118	-0.000447	0.684000
0.009091	1.810846	2.071670	-0.000447	0.685000
-0.006367	1.850644	3.515899	-0.000118	0.686000
-0.032022	1.858867	4.196077	-0.000447	0.687000
-0.052085	1.857880	4.384540	-0.000447	0.688000
-0.066228	1.858538	3.888550	-0.000118	0.689000
-0.075767	1.859525	3.064640	-0.000776	0.690000
-0.080700	1.859525	1.740789	-0.000118	0.691000
-0.083989	1.860511	0.415292	-0.000776	0.692000
-0.085634	1.858867	-0.822058	-0.001105	0.693000
-0.087279	1.858538	-1.906794	-0.001105	0.694000
-0.088594	1.857880	-2.658347	-0.000118	0.695000
-0.091883	1.857880	-3.042839	-0.000118	0.696000
-0.095830	1.858209	-2.837601	-0.000118	0.697000
-0.101750	1.858538	-2.238004	-0.000776	0.698000
-0.107671	1.858538	-1.245362	-0.000118	0.699000
-0.114578	1.857880	-0.047481	-0.000776	0.700000
-0.056690	1.848013	-0.000118	-0.000447	0.701000
-0.075438	1.856235	-0.000118	-0.000118	0.702000
-0.089252	1.857880	-0.000776	-0.000118	0.703000
-0.098132	1.857551	-0.000118	-0.000776	0.704000
-0.103724	1.858209	-0.000776	-0.000447	0.705000
-0.106026	1.857880	-0.000118	-0.000118	0.706000
-0.106355	1.857880	-0.000776	-0.000776	0.707000
-0.104053	1.856564	-0.000776	-0.000447	0.708000
-0.099777	1.858538	-0.000776	-0.000118	0.709000
-0.096159	1.858538	-0.000447	-0.000447	0.710000
-0.092541	1.857222	-0.000776	-0.000447	0.711000
-0.088594	1.856564	-0.000447	-0.000776	0.712000
-0.088265	1.858538	-0.000118	-0.000447	0.713000
-0.089910	1.858209	-0.000447	-0.000447	0.714000
0.039022	1.715463	2.116730	-0.000447	0.715000
0.046587	1.829265	3.781656	-0.000447	0.716000
0.013696	1.851302	5.030511	-0.000447	0.717000
-0.018208	1.855907	6.037617	-0.000776	0.718000
-0.044521	1.855578	6.841786	-0.000447	0.719000
-0.064255	1.855578	7.258506	-0.000118	0.720000
-0.078069	1.855907	7.288107	-0.000776	0.721000
-0.086621	1.856564	6.741470	-0.000447	0.722000
-0.092870	1.856235	5.803766	-0.000447	0.723000
-0.096159	1.855907	4.469727	-0.000776	0.724000
-0.096488	1.855907	2.889990	-0.000118	0.725000
-0.096159	1.856564	1.500029	-0.000118	0.726000
-0.096159	1.856235	0.221237	-0.000447	0.727000
-0.096488	1.855578	-0.746080	-0.000447	0.728000
-0.097475	1.855907	-1.345678	-0.000447	0.729000
-0.100106	1.856893	-1.491384	-0.000447	0.730000
-0.103066	1.855249	-0.000776	-0.000447	0.731000
-0.072149	1.850973	-0.000447	-0.000118	0.732000
-0.092212	1.855578	-0.000447	-0.000776	0.733000
-0.099777	1.853933	-0.000447	-0.000447	0.734000
-0.108000	1.855249	-0.000776	-0.000776	0.735000
-0.114578	1.855578	-0.000118	-0.001105	0.736000
-0.118525	1.856235	-0.000447	-0.000776	0.737000
-0.119511	1.855578	-0.000447	-0.000118	0.738000
-0.118525	1.855578	-0.000776	-0.000447	0.739000
-0.115236	1.856235	-0.000118	-0.000447	0.740000
-0.110302	1.856235	-0.000776	-0.000447	0.741000
-0.104382	1.855249	-0.000776	-0.000447	0.742000
-0.099119	1.854920	-0.000118	-0.000776	0.743000
-0.094515	1.855249	-0.000447	-0.000118	0.744000
-0.091225	1.853933	-0.000447	-0.000447	0.745000
0.024879	1.807557	2.066407	-0.000447	0.746000
0.004816	1.845710	2.964323	-0.000447	0.747000
-0.022484	1.853933	3.757646	-0.000447	0.748000
-0.046165	1.854920	4.750612	0.000211	0.749000
-0.067873	1.854591	5.818895	-0.000118	0.750000
-0.084318	1.853933	6.693779	-0.000118	0.751000
-0.097475	1.854591	7.436113	-0.000447	0.752000
-0.107342	1.854591	7.884077	-0.000447	0.753000
-0.114249	1.853275	8.000508	-0.000118	0.754000
-0.117209	1.852946	7.573594	-0.000118	0.755000
-0.117538	1.853275	6.716803	-0.000118	0.756000
-0.116222	1.853275	5.592280	-0.000447	0.757000
-0.112933	1.852618	4.022415	-0.000118	0.758000
-0.109973	1.852946	2.615682	-0.000776	0.759000
-0.107671	1.853275	1.230325	-0.000776	0.760000
-0.106026	1.852946	0.025208	-0.000776	0.761000
-0.075109	1.847684	-0.000447	-0.000447	0.762000
-0.085305	1.851960	-0.000776	-0.000118	0.763000
-0.093199	1.853604	-0.000447	-0.000447	0.764000
-0.099119	1.851631	-0.000118	-0.000776	0.765000
-0.105368	1.852618	-0.000447	-0.000447	0.766000
-0.112276	1.853275	-0.000447	-0.000447	0.767000
-0.117538	1.852618	-0.000118	-0.000776	0.768000
-0.122472	1.850644	-0.000776	-0.000118	0.769000
-0.125103	1.852946	-0.000118	-0.000447	0.770000
-0.126090	1.853604	-0.000447	-0.000118	0.771000
-0.124445	1.851960	-0.000776	-0.000776	0.772000
-0.120498	1.851631	-0.000447	-0.000447	0.773000
-0.114578	1.851631	-0.000447	-0.001105	0.774000
-0.107342	1.853604	-0.000118	-0.000447	0.775000
0.025866	1.788810	1.579624	-0.000447	0.776000
0.018630	1.839790	1.545418	-0.000447	0.777000
-0.004723	1.848342	1.096788	-0.000776	0.778000
-0.026431	1.851960	0.806363	-0.000447	0.779000
-0.045178	1.850644	0.874118	-0.000118	0.780000
-0.061295	1.849986	1.254993	-0.000447	0.781000
-0.075438	1.849986	1.933529	-0.000118	0.782000
-0.088265	1.850973	3.042932	-0.000118	0.783000
-0.099777	1.850315	4.011890	-0.000447	0.784000
-0.108658	1.849328	4.915394	-0.000447	0.785000
-0.115893	1.849657	5.604450	-0.000118	0.786000
-0.120169	1.850644	5.971507	-0.000447	0.787000
-0.123129	1.850315	5.957364	-0.000776	0.788000
-0.123129	1.849657	5.320605	-0.000118	0.789000
-0.121485	1.849986	4.393421	-0.000118	0.790000
-0.117538	1.850315	2.999845	-0.000118	0.791000
-0.054717	1.838146	-0.000776	-0.000447	0.792000
-0.067873	1.847026	0.000211	-0.000447	0.793000
-0.075438	1.849986	-0.000447	-0.000447	0.794000
-0.080371	1.850644	-0.000447	-0.000776	0.795000
-0.083989	1.849986	-0.000776	-0.000776	0.796000
-0.088594	1.849657	-0.000118	-0.000447	0.797000
-0.096159	1.849328	-0.000447	-0.000447	0.799000
-0.100106	1.849000	-0.000447	-0.000776	0.799000
-0.107342	1.849657	-0.000447	-0.000776	0.800000
-0.112276	1.850315	-0.000447	-0.000447	0.801000
-0.115893	1.849000	-0.000447	-0.000776	0.802000
-0.118196	1.848013	-0.000447	-0.000447	0.803000
-0.118525	1.848671	-0.000118	0.000211	0.804000
-0.117867	1.849328	-0.000447	-0.000447	0.805000
-0.011301	1.754932	1.595083	-0.000447	0.806000
-0.004065	1.832225	1.804926	-0.000447	0.807000
-0.018866	1.845053	0.899115	-0.000447	0.808000
-0.033996	1.847684	-0.098790	-0.000447	0.809000
-0.045507	1.847684	-1.149321	-0.000447	0.810000
-0.055703	1.847026	-2.045593	-0.000776	0.811000
-0.063268	1.849000	-2.611313	-0.000776	0.812000
-0.071162	1.848671	-2.851744	-0.000447	0.813000
-0.079385	1.847684	-2.476790	-0.000118	0.814000
-0.088265	1.847355	-1.785756	-0.000118	0.815000
-0.097475	1.847355	-0.624713	-0.000447	0.816000
-0.106026	1.848013	0.575141	-0.000118	0.817000
-0.112933	1.846697	1.673363	-0.000776	0.818000
-0.119183	1.846697	2.658111	-0.000118	0.819000
-0.123458	1.847026	3.274811	-0.000447	0.820000
-0.125761	1.847026	3.516886	-0.000447	0.821000
-0.126090	1.848671	3.188966	-0.000447	0.822000
-0.068202	1.843079	-0.000447	-0.000447	0.823000
-0.077082	1.846368	0.000211	-0.000447	0.824000
-0.080700	1.846697	-0.000118	-0.000118	0.825000
-0.082345	1.846697	-0.000776	-0.000776	0.826000
-0.083989	1.847026	-0.000447	-0.000447	0.827000
-0.083989	1.846697	-0.000118	-0.000447	0.828000
-0.084976	1.845710	-0.000447	-0.000776	0.829000
-0.087279	1.847026	-0.000447	-0.000447	0.830000
-0.090897	1.848013	-0.000118	-0.000118	0.831000
-0.094843	1.846039	-0.000776	-0.000776	0.832000
-0.099119	1.847026	-0.000447	-0.000776	0.833000
-0.103724	1.848013	-0.000447	-0.000447	0.834000
-0.107342	1.845382	-0.000118	-0.000447	0.835000
-0.109644	1.846368	-0.000447	-0.040245	0.836000
0.010078	1.807228	1.937147	-0.000447	0.837000
-0.006038	1.838146	2.735404	-0.000447	0.838000
-0.026760	1.843737	2.627194	-0.000447	0.839000
-0.042218	1.845382	2.159159	-0.000118	0.840000
-0.053730	1.845710	1.167504	-0.000447	0.841000
-0.061624	1.845382	0.037377	-0.000447	0.842000
-0.067873	1.845710	-1.052293	-0.000776	0.843000
-0.072807	1.845382	-2.020596	-0.000447	0.844000
-0.077082	1.845053	-2.692224	-0.000447	0.845000
-0.081358	1.844066	-3.030340	-0.000118	0.846000
-0.087279	1.844395	-2.834641	-0.000447	0.847000
-0.094515	1.842750	-2.233070	-0.000776	0.848000
-0.102408	1.844395	-1.220365	-0.000776	0.849000
-0.109644	1.846368	0.052836	-0.000776	0.850000
-0.116551	1.844724	1.168819	-0.000447	0.851000
-0.122143	1.844395	2.202575	-0.000447	0.852000
-0.085963	1.837488	-0.000447	-0.000447	0.853000
-0.096488	1.843408	-0.000447	-0.000776	0.854000
-0.102737	1.843737	-0.000118	-0.000118	0.855000
-0.103724	1.843737	-0.000447	-0.000776	0.856000
-0.104382	1.843737	-0.000447	-0.000776	0.857000
-0.102079	1.844066	-0.000447	-0.000776	0.858000
-0.098461	1.843408	-0.000776	-0.000447	0.859000
-0.094843	1.843737	-0.000447	-0.000118	0.860000
-0.091883	1.844724	-0.000447	-0.000447	0.861000
-0.090239	1.844395	-0.000776	-0.000118	0.862000
-0.089581	1.842750	-0.000447	-0.000447	0.863000
-0.089910	1.843079	-0.001105	-0.000447	0.864000
-0.092870	1.843408	-0.000118	-0.000118	0.865000
-0.097804	1.844395	-0.000776	-0.000776	0.866000
0.010407	1.772035	2.150936	-0.000776	0.867000
-0.000447	1.829923	3.711270	-0.000447	0.868000
-0.026760	1.840777	4.750283	-0.000118	0.869000
-0.049454	1.842750	5.400529	-0.000776	0.870000
-0.066886	1.841435	5.618592	-0.000118	0.871000
-0.078398	1.841435	5.204501	-0.000118	0.872000
-0.085305	1.842750	4.382238	-0.000118	0.873000
-0.090239	1.843737	3.143577	-0.000776	0.874000
-0.092212	1.840448	1.673034	-0.000447	0.875000
-0.092212	1.840777	0.358720	-0.000447	0.876000
-0.092212	1.841764	-0.862842	-0.000447	0.877000
-0.092870	1.842092	-1.810096	-0.000776	0.878000
-0.093857	1.841764	-2.374171	-0.000118	0.879000
-0.096817	1.842092	-2.433045	-0.000447	0.880000
-0.101093	1.842092	-2.046251	-0.000776	0.881000
-0.106355	1.841764	-1.330549	-0.000447	0.882000
-0.033009	1.816767	-0.000447	-0.001105	0.883000
-0.057677	1.837159	-0.000447	-0.000776	0.884000
-0.077082	1.840119	-0.000447	-0.000447	0.885000
-0.090897	1.839790	-0.000118	-0.000776	0.886000
-0.099119	1.841106	-0.000118	-0.000776	0.887000
-0.105040	1.841435	-0.000776	-0.000118	0.888000
-0.108000	1.840777	-0.000776	-0.000776	0.889000
-0.107013	1.840777	-0.000447	-0.000447	0.890000
-0.105040	1.840777	-0.000776	-0.001105	0.891000
-0.100764	1.841435	-0.000118	-0.000447	0.892000
-0.096488	1.841435	-0.000447	-0.000447	0.893000
-0.092870	1.840448	-0.000447	-0.000447	0.894000
-0.089581	1.840777	-0.000118	-0.000447	0.895000
-0.088594	1.840777	-0.000447	-0.000776	0.896000
0.024550	1.621067	2.443993	-0.000118	0.897000
0.073557	1.791112	3.561617	-0.000118	0.898000
0.042311	1.831567	4.522023	-0.000447	0.899000
0.005473	1.838475	5.589649	-0.000447	0.900000
-0.025773	1.839461	6.460258	-0.000447	0.901000
-0.050770	1.837817	7.199303	-0.000118	0.902000
-0.069189	1.839790	7.649570	-0.000118	0.903000
-0.083332	1.840119	7.747254	-0.000118	0.904000
-0.092870	1.839461	7.370003	-0.000118	0.905000
-0.098461	1.839132	6.520118	-0.000776	0.906000
-0.100764	1.838475	5.357113	-0.000118	0.907000
-0.100106	1.839461	3.768828	-0.000447	0.908000
-0.099777	1.838803	2.335782	-0.000447	0.909000
-0.098461	1.839132	0.976737	-0.000447	0.910000
-0.098790	1.839461	-0.120169	-0.000776	0.911000
-0.098790	1.839132	-0.908561	-0.000776	0.912000
-0.100764	1.838146	-1.339758	-0.000776	0.913000
-0.064913	1.833541	-0.000447	-0.000118	0.914000
-0.080043	1.837817	-0.000118	-0.001105	0.915000
-0.092212	1.838475	-0.000776	-0.000776	0.916000
-0.101422	1.838803	-0.000447	-0.000447	0.917000
-0.109315	1.837817	-0.000447	-0.000447	0.918000
-0.115236	1.838475	-0.000118	-0.000447	0.919000
-0.119840	1.837159	-0.000447	-0.000447	0.920000
-0.121485	1.836830	-0.000447	-0.000118	0.921000
-0.120827	1.838803	-0.000118	-0.000776	0.922000
-0.118196	1.837817	-0.000447	-0.000447	0.923000
-0.113262	1.838146	-0.000447	-0.000776	0.924000
-0.107013	1.840119	-0.000776	-0.000447	0.925000
-0.101422	1.839461	-0.000447	-0.000776	0.926000
-0.096159	1.838475	-0.000447	-0.000118	0.927000
0.051520	1.797361	1.708556	-0.000776	0.928000
0.039022	1.821700	2.139096	-0.000447	0.929000
0.008762	1.835514	2.454846	-0.000447	0.930000
-0.020181	1.836830	2.991622	-0.000447	0.931000
-0.043863	1.836501	3.706336	-0.000447	0.932000
-0.064913	1.837488	4.801921	-0.000776	0.933000
-0.081687	1.835843	5.732722	-0.000118	0.934000
-0.095172	1.837488	6.563205	-0.000447	0.935000
-0.105697	1.836501	7.193712	-0.000447	0.936000
-0.112276	1.835843	7.466372	-0.000447	0.937000
-0.117209	1.837817	7.384146	0.000211	0.938000
-0.119183	1.836830	6.659902	-0.000447	0.939000
-0.117867	1.836501	5.663323	-0.000776	0.940000
-0.115236	1.835514	4.243111	-0.000447	0.941000
-0.111618	1.836830	2.714354	-0.000776	0.942000
-0.108658	1.835185	1.278674	-0.000447	0.943000
-0.084976	1.834199	-0.000447	-0.000447	0.944000
-0.088923	1.835843	-0.000447	-0.000447	0.945000
-0.092212	1.834857	-0.000447	-0.000447	0.946000
-0.094186	1.834528	-0.000447	-0.000447	0.947000
-0.097146	1.835514	-0.000447	-0.000447	0.948000
-0.101422	1.835843	-0.000447	-0.000776	0.949000
-0.108000	1.835843	-0.000447	-0.000118	0.950000
-0.113262	1.834857	-0.000447	-0.000118	0.951000
-0.118196	1.835843	-0.000776	-0.000447	0.952000
-0.120827	1.835843	-0.000447	-0.000447	0.953000
-0.122143	1.834857	-0.000447	-0.000447	0.954000
-0.121485	1.834857	-0.000118	-0.000447	0.955000
-0.117867	1.834199	-0.000447	-0.000776	0.956000
-0.112933	1.836172	-0.000118	-0.000776	0.957000
-0.017879	1.769733	1.542458	-0.000447	0.958000
-0.017879	1.822029	1.483255	-0.000776	0.959000
-0.032022	1.831239	0.814586	-0.000118	0.960000
-0.046165	1.835514	0.067637	-0.000118	0.961000
-0.057677	1.833870	-0.489532	-0.000447	0.962000
-0.067215	1.832225	-0.772722	-0.000447	0.963000
-0.076425	1.833541	-0.479007	-0.000118	0.964000
-0.085963	1.835185	0.099870	-0.000776	0.965000
-0.094843	1.833212	1.157965	-0.000447	0.966000
-0.103724	1.834199	2.300589	-0.000447	0.967000
-0.111947	1.834199	3.327436	-0.000447	0.968000
-0.117538	1.834857	4.259227	-0.000118	0.969000
-0.121814	1.834199	4.849284	-0.000118	0.970000
-0.125103	1.832883	5.078860	-0.000447	0.971000
-0.125103	1.832883	4.730878	-0.000447	0.972000
-0.123129	1.832883	3.925717	-0.000118	0.973000
-0.110302	1.807886	2.319995	-0.000776	0.974000
-0.079714	1.831896	-0.000118	-0.000776	0.975000
-0.083989	1.832225	-0.000776	-0.000776	0.976000
-0.085305	1.832225	-0.000776	-0.000447	0.977000
-0.085634	1.832554	-0.000118	-0.000447	0.978000
-0.086292	1.833212	-0.000118	-0.000447	0.979000
-0.088594	1.832883	-0.000776	-0.000118	0.980000
-0.092541	1.831239	-0.000447	-0.000447	0.981000
-0.096817	1.832225	-0.000118	-0.000447	0.982000
-0.102408	1.832883	-0.000118	-0.000776	0.983000
-0.108000	1.832554	-0.001105	-0.000447	0.984000
-0.111618	1.831239	-0.000447	-0.000447	0.985000
-0.113920	1.831896	-0.000776	-0.001105	0.986000
-0.115236	1.833541	-0.000118	-0.000447	0.987000
-0.100764	1.867089	1.875970	-0.000447	0.988000
0.027181	1.789467	2.441361	-0.000776	0.989000
0.010407	1.823345	2.013124	-0.000447	0.990000
-0.011301	1.830581	0.921481	-0.000118	0.991000
-0.027746	1.831567	-0.283307	-0.000447	0.992000
-0.045836	1.831896	-1.654851	-0.000447	0.993000
-0.051099	1.831567	-2.523824	-0.000447	0.994000
-0.059650	1.831567	-3.239854	-0.000447	0.995000
-0.067544	1.831239	-3.590797	-0.000447	0.996000
-0.075438	1.830581	-3.435224	-0.000447	0.997000
-0.083989	1.830252	-2.832667	-0.000447	0.998000
-0.092541	1.831239	-1.837395	-0.000776	0.999000
-0.101750	1.830252	-0.548736	-0.000447	1.000000
