dry run 90 ms with 50 percent duty cycle2015-03-12 14-15.txt
2015-03-12 14-15

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.672678	0.021561	0.000186	-2.430913	0.521000
25.927056	0.005447	0.000186	-2.430585	0.522000
25.163754	-0.014940	0.000515	-2.431571	0.523000
25.291006	0.004790	-0.000143	-2.431571	0.524000
24.145229	0.007421	0.000186	-2.431900	0.525000
24.527282	-0.013296	-0.000143	-2.433544	0.526000
24.399945	-0.002445	-0.000143	-2.430913	0.527000
24.399945	-0.013625	0.000515	-2.431900	0.528000
24.017850	0.022876	0.000515	-2.433544	0.529000
24.909208	-0.012967	0.000515	-2.431571	0.530000
24.781914	-0.010994	-0.000143	-2.431242	0.531000
24.527282	0.020574	0.000186	-2.432558	0.532000
24.909208	-0.012310	0.000186	-2.433544	0.533000
23.890456	0.018601	0.000515	-2.430256	0.534000
24.272594	-0.001129	0.000186	-2.431571	0.535000
24.909208	-0.014283	0.000515	-2.431571	0.536000
25.291006	0.010709	0.000186	-2.431571	0.537000
24.399945	0.006434	0.000186	-2.429927	0.538000
24.399945	-0.015598	-0.000143	-2.430585	0.539000
23.635625	0.023534	-0.000143	-2.430913	0.540000
25.291006	-0.007706	0.000515	-2.428940	0.541000
25.545468	0.011038	0.000186	-2.429598	0.542000
24.909208	0.011038	0.000186	-2.433873	0.543000
25.036488	0.020245	0.000186	-2.432558	0.544000
24.654605	0.019916	0.000186	-2.431242	0.545000
24.527282	0.006105	-0.000143	-2.431900	0.546000
24.272594	-0.014940	0.000186	-2.427954	0.547000
24.781914	0.019916	0.000186	-2.429269	0.548000
25.418244	-0.004089	-0.000143	-2.430913	0.549000
23.763048	-0.011981	-0.000143	-2.430913	0.550000
24.654605	0.020903	0.000515	-2.431571	0.551000
26.562754	-0.016913	0.000186	-2.431242	0.552000
25.799874	0.011367	0.000515	-2.432229	0.553000
25.545468	0.020903	0.000515	-2.430913	0.554000
23.763048	-0.016256	0.000515	-2.431571	0.555000
24.399945	0.013997	0.000515	-2.431571	0.556000
30.496386	0.096535	-2.257615	-2.431571	0.557000
25.163754	0.039318	-0.270118	-2.432229	0.558000
23.890456	-0.012639	0.122185	-2.429927	0.559000
24.527282	0.019259	0.273450	-2.430585	0.560000
23.380738	0.003474	0.377034	-2.431571	0.561000
24.909208	0.017614	0.536520	-2.433873	0.562000
25.163754	-0.007706	0.537178	-2.430913	0.563000
22.488179	-0.001129	0.531916	-2.429598	0.564000
24.272594	-0.018229	0.509884	-2.432558	0.565000
25.545468	-0.000143	0.432278	-2.428940	0.566000
24.272594	-0.017900	0.359277	-2.430913	0.567000
24.017850	0.009722	0.259639	-2.431242	0.568000
24.909208	0.008736	0.181047	-2.430913	0.569000
22.488179	-0.018558	0.110347	-2.429269	0.570000
25.291006	0.018272	0.053129	-2.430913	0.571000
25.418244	0.003146	0.035701	-2.430585	0.572000
22.615731	-0.014940	0.033399	-2.433215	0.573000
24.909208	0.007092	0.072530	-2.432229	0.574000
26.181377	-0.000472	0.127446	-2.433215	0.575000
23.890456	0.024191	0.207025	-2.432558	0.576000
24.527282	0.007421	0.278711	-2.429598	0.577000
24.527282	-0.011323	0.331325	-2.428940	0.578000
23.380738	0.013011	0.379993	-2.429927	0.579000
25.036488	0.022218	0.404327	-2.431571	0.580000
24.781914	-0.014612	0.397093	-2.432229	0.581000
24.654605	0.023205	0.365853	-2.432229	0.582000
24.781914	-0.005075	0.304690	-2.433544	0.583000
25.545468	-0.012639	0.238264	-2.431900	0.584000
25.163754	0.010709	0.148821	-2.429269	0.585000
24.781914	-0.010994	0.084368	-2.430585	0.586000
25.163754	0.005447	0.027151	-2.430585	0.587000
24.399945	0.020245	-0.011652	-2.430913	0.588000
25.418244	0.006763	-0.014940	-2.429927	0.589000
24.654605	0.016957	-0.004418	-2.431242	0.590000
25.291006	-0.000472	0.056088	-2.431242	0.591000
24.527282	-0.012310	0.111662	-2.432886	0.592000
24.145229	0.024520	0.201763	-2.430256	0.593000
25.291006	0.004132	0.265558	-2.431900	0.594000
23.763048	0.022876	0.328366	-2.430585	0.595000
24.781914	0.025178	0.373745	-2.430256	0.596000
24.017850	-0.011981	0.382624	-2.430913	0.597000
24.781914	0.019587	0.377363	-2.432229	0.598000
23.380738	0.005776	0.328366	-2.432229	0.599000
23.763048	-0.016585	0.269833	-2.430585	0.600000
25.545468	0.008078	0.193214	-2.432229	0.601000
24.399945	-0.000472	0.111004	-2.431242	0.602000
24.017850	-0.010337	0.039318	-2.430256	0.603000
24.399945	0.019587	-0.000143	-2.431900	0.604000
24.272594	-0.008364	0.000515	-2.432558	0.605000
24.399945	0.001501	0.000186	-2.430585	0.606000
23.635625	0.023862	0.000515	-2.432229	0.607000
24.272594	-0.008364	0.000515	-2.429927	0.608000
25.163754	0.015970	0.000515	-2.430913	0.609000
25.672678	0.009722	0.000515	-2.431571	0.610000
25.927056	-0.012639	-0.000143	-2.432558	0.611000
25.163754	0.019587	0.000515	-2.431242	0.612000
23.763048	0.008407	0.000186	-2.430913	0.613000
23.763048	-0.010666	0.000186	-2.431242	0.614000
24.527282	0.009394	0.000186	-2.429598	0.615000
24.654605	-0.015269	0.000515	-2.429927	0.616000
24.145229	-0.003102	0.000186	-2.430256	0.617000
24.781914	0.021232	0.000186	-2.431900	0.618000
24.272594	-0.002116	-0.000143	-2.429269	0.619000
25.036488	0.005447	0.000515	-2.432558	0.620000
23.508189	0.014655	0.000186	-2.430913	0.621000
24.272594	-0.011981	-0.000143	-2.432229	0.622000
24.781914	0.014984	0.000186	-2.433215	0.623000
23.763048	0.019916	0.000186	-2.431571	0.624000
25.291006	-0.012310	0.000186	-2.428940	0.625000
25.672678	0.019587	-0.000143	-2.431571	0.626000
23.635625	0.014655	0.000515	-2.433544	0.627000
24.527282	0.000186	0.000515	-2.430913	0.628000
24.527282	0.025507	-0.000143	-2.432886	0.629000
25.163754	-0.012310	-0.000143	-2.428940	0.630000
27.071063	0.019587	0.000515	-2.431242	0.631000
24.399945	0.000515	0.000186	-2.430585	0.632000
25.291006	-0.016913	-0.000143	-2.433873	0.633000
25.418244	0.012353	0.000186	-2.430585	0.634000
25.927056	-0.007706	0.000186	-2.430256	0.635000
24.909208	-0.010666	-0.000143	-2.432886	0.636000
24.654605	0.019587	-0.000143	-2.429927	0.637000
25.163754	-0.007377	0.000844	-2.429598	0.638000
24.145229	0.005447	0.000186	-2.432229	0.639000
25.799874	0.022547	0.000515	-2.431571	0.640000
24.781914	-0.014283	0.000186	-2.432229	0.641000
24.781914	0.017286	-0.000143	-2.431900	0.642000
24.399945	0.014984	0.000186	-2.429598	0.643000
25.291006	-0.006062	0.000186	-2.432886	0.644000
25.036488	0.025507	0.000844	-2.429927	0.645000
25.036488	-0.004418	0.000515	-2.432558	0.646000
24.781914	0.012682	0.000186	-2.429927	0.647000
25.545468	0.119554	-0.234933	-2.430256	0.648000
25.545468	0.051814	0.207354	-2.430256	0.649000
25.418244	0.040962	0.257337	-2.431242	0.650000
23.380738	0.002817	0.227742	-2.427954	0.651000
25.418244	0.006105	0.205381	-2.430913	0.652000
24.781914	0.027808	0.178745	-2.430913	0.653000
24.909208	0.000844	0.134681	-2.431571	0.654000
24.145229	0.012353	0.101797	-2.431242	0.655000
25.545468	0.012353	0.095878	-2.432229	0.656000
25.291006	-0.011323	0.111991	-2.430913	0.657000
26.435643	0.019916	0.160330	-2.431571	0.658000
25.545468	0.021232	0.216561	-2.430256	0.659000
24.909208	-0.005075	0.293509	-2.429927	0.660000
24.399945	0.020903	0.342177	-2.431900	0.661000
24.145229	-0.007377	0.392818	-2.431242	0.662000
24.399945	0.004132	0.425373	-2.433544	0.663000
24.272594	0.025507	0.421098	-2.433215	0.664000
26.054223	-0.013954	0.405314	-2.429269	0.665000
25.418244	0.016299	0.340204	-2.434202	0.666000
25.291006	-0.007706	0.276081	-2.432229	0.667000
25.799874	-0.016913	0.185979	-2.429927	0.668000
25.545468	0.018930	0.114950	-2.430585	0.669000
24.654605	0.004461	0.058061	-2.432886	0.670000
24.272594	-0.014940	0.005119	-2.433544	0.671000
24.527282	0.021561	-0.008364	-2.431571	0.672000
24.145229	-0.000143	-0.004418	-2.431900	0.673000
23.635625	-0.000143	0.038989	-2.430585	0.674000
25.545468	0.025178	0.096207	-2.432229	0.675000
25.545468	-0.010337	0.170853	-2.430913	0.676000
24.527282	-0.005733	0.246814	-2.432886	0.677000
25.036488	0.001173	0.307978	-2.432229	0.678000
24.145229	-0.013954	0.356317	-2.429598	0.679000
26.181377	0.016299	0.383282	-2.429598	0.680000
25.927056	0.003474	0.378349	-2.431571	0.681000
25.545468	-0.016256	0.347767	-2.432886	0.682000
24.781914	0.018601	0.289892	-2.430585	0.683000
25.036488	0.021232	0.226755	-2.431571	0.684000
24.272594	-0.006720	0.134681	-2.431900	0.685000
23.890456	0.020903	0.074175	-2.430256	0.686000
24.654605	-0.012639	0.016628	-2.433215	0.687000
23.635625	0.004132	-0.023161	-2.433215	0.688000
24.399945	0.020903	-0.022833	-2.431900	0.689000
25.036488	-0.013296	-0.015269	-2.431900	0.690000
24.145229	0.020245	0.046881	-2.430913	0.691000
25.672678	0.019587	0.140600	-2.431571	0.692000
24.145229	0.023862	0.189925	-2.431571	0.693000
24.909208	0.018601	0.000186	-2.430256	0.694000
25.036488	-0.007377	0.000515	-2.431900	0.695000
25.418244	0.011695	0.000515	-2.432229	0.696000
22.105438	0.000186	0.000515	-2.432229	0.697000
24.654605	-0.015927	0.000515	-2.432558	0.698000
23.380738	0.021889	0.000186	-2.430585	0.699000
24.654605	0.020574	0.000515	-2.432886	0.700000
23.508189	-0.005075	-0.000143	-2.432886	0.701000
24.272594	0.021232	0.000515	-2.430913	0.702000
24.654605	-0.005075	0.000186	-2.431571	0.703000
24.909208	-0.012639	0.000515	-2.432886	0.704000
23.635625	0.018601	0.000515	-2.431242	0.705000
25.291006	-0.014940	0.000515	-2.429927	0.706000
23.763048	0.019587	0.000515	-2.430585	0.707000
24.909208	0.023534	0.000186	-2.429269	0.708000
24.527282	-0.008035	0.000186	-2.432886	0.709000
25.545468	0.024849	0.000515	-2.432229	0.710000
23.763048	-0.008693	0.000844	-2.429269	0.711000
24.272594	-0.002445	0.000844	-2.430585	0.712000
25.163754	0.022876	0.000515	-2.431900	0.713000
24.145229	-0.012639	0.000844	-2.429927	0.714000
24.909208	0.022218	0.000186	-2.429269	0.715000
23.635625	0.022876	0.000186	-2.430913	0.716000
24.654605	-0.013625	0.000515	-2.432229	0.717000
25.927056	0.003803	0.000515	-2.430913	0.718000
24.272594	-0.017571	-0.000143	-2.431571	0.719000
25.291006	0.007092	-0.000143	-2.433544	0.720000
24.527282	0.015641	0.000515	-2.430585	0.721000
24.654605	0.013011	0.000515	-2.431571	0.722000
24.781914	-0.000472	0.000186	-2.431900	0.723000
24.654605	-0.002116	0.000844	-2.432558	0.724000
25.163754	-0.003431	-0.000143	-2.430256	0.725000
24.145229	0.003146	0.000186	-2.433873	0.726000
25.927056	0.025835	0.000186	-2.430913	0.727000
25.036488	-0.011323	0.000186	-2.428283	0.728000
23.508189	0.012353	0.000186	-2.429598	0.729000
23.890456	0.000186	0.000186	-2.431242	0.730000
23.763048	0.011038	0.000186	-2.431242	0.731000
24.527282	0.017614	0.000186	-2.431900	0.732000
24.909208	-0.014612	0.000515	-2.431571	0.733000
24.017850	0.013340	0.000186	-2.432886	0.734000
24.654605	0.017943	0.000515	-2.431571	0.735000
24.654605	-0.016256	0.000515	-2.429598	0.736000
24.017850	0.019259	0.000186	-2.431571	0.737000
23.635625	0.205381	-1.806120	-2.435517	0.738000
25.927056	0.013997	0.297784	-2.429269	0.739000
25.291006	-0.001129	0.464833	-2.430585	0.740000
25.163754	0.000844	0.517447	-2.431242	0.741000
24.145229	-0.015927	0.572363	-2.429927	0.742000
24.654605	-0.022504	0.662136	-2.432558	0.743000
24.145229	0.010380	0.708173	-2.430585	0.744000
24.781914	-0.019873	0.730534	-2.430256	0.745000
24.781914	0.001501	0.738755	-2.431571	0.746000
25.545468	0.015313	0.710475	-2.430256	0.747000
23.890456	-0.022833	0.667397	-2.430585	0.748000
25.163754	0.014984	0.587161	-2.432558	0.749000
24.654605	-0.020860	0.500019	-2.433215	0.750000
23.380738	0.012682	0.391503	-2.431900	0.751000
25.545468	0.016957	0.295153	-2.430913	0.752000
23.635625	-0.007706	0.218205	-2.431900	0.753000
25.163754	0.011695	0.146519	-2.433544	0.754000
25.291006	-0.002445	0.103770	-2.430256	0.755000
24.781914	-0.017242	0.093576	-2.430585	0.756000
24.654605	0.006763	0.126788	-2.432886	0.757000
25.418244	-0.004089	0.156055	-2.431571	0.758000
25.418244	-0.011652	0.208669	-2.428940	0.759000
25.036488	0.020245	0.290550	-2.429927	0.760000
25.418244	-0.008035	0.346452	-2.431242	0.761000
24.909208	0.019916	0.396435	-2.431242	0.762000
25.291006	0.021889	0.426688	-2.430256	0.763000
24.145229	0.005776	0.423071	-2.431900	0.764000
25.163754	0.022218	0.410904	-2.430585	0.765000
24.017850	-0.010337	0.344479	-2.432886	0.766000
26.054223	-0.018558	0.281671	-2.432229	0.767000
24.272594	0.016957	0.193214	-2.429927	0.768000
25.163754	-0.017242	0.116595	-2.432229	0.769000
24.527282	0.003803	0.058719	-2.433873	0.770000
24.654605	0.019916	0.008736	-2.432558	0.771000
24.781914	-0.003760	-0.005404	-2.431571	0.772000
24.017850	0.018272	-0.002116	-2.429927	0.773000
23.253273	-0.008364	0.042606	-2.429927	0.774000
25.163754	-0.010994	0.096207	-2.429598	0.775000
24.654605	0.003146	0.176443	-2.430913	0.776000
22.743268	-0.011652	0.249445	-2.433544	0.777000
25.163754	0.009722	0.307649	-2.429927	0.778000
25.672678	0.023862	0.358619	-2.430913	0.779000
25.418244	-0.014940	0.385584	-2.432886	0.780000
24.909208	-0.002116	0.379664	-2.429927	0.781000
24.781914	0.017286	0.351056	-2.431900	0.782000
23.253273	-0.016256	0.288577	-2.432558	0.783000
23.890456	0.018930	0.000186	-2.431571	0.784000
23.890456	-0.016585	-0.000143	-2.433215	0.785000
24.272594	-0.001787	0.000186	-2.431571	0.786000
23.508189	0.022218	0.000515	-2.431571	0.787000
25.291006	-0.001129	0.000186	-2.433544	0.788000
24.399945	0.000186	0.000186	-2.430913	0.789000
24.781914	0.016628	0.000186	-2.431900	0.790000
25.291006	-0.009679	0.000186	-2.432229	0.791000
25.291006	0.024520	0.000844	-2.430585	0.792000
25.927056	-0.008035	0.000186	-2.430585	0.793000
24.399945	-0.010666	0.000515	-2.428283	0.794000
25.418244	0.021561	0.000515	-2.432229	0.795000
23.508189	-0.012310	0.000844	-2.430256	0.796000
24.781914	0.017943	-0.000143	-2.431242	0.797000
25.163754	0.003474	-0.000143	-2.433215	0.798000
24.527282	-0.015927	0.000515	-2.432558	0.799000
24.527282	0.013340	0.000186	-2.435188	0.800000
23.763048	-0.012967	0.000186	-2.429598	0.801000
25.927056	0.012024	0.000515	-2.432229	0.802000
24.017850	0.021561	0.000186	-2.431571	0.803000
24.909208	-0.002773	0.000515	-2.430913	0.804000
25.672678	0.013668	0.000186	-2.429927	0.805000
25.036488	0.001501	0.000515	-2.430256	0.806000
23.635625	0.012024	0.000186	-2.432886	0.807000
24.399945	0.023205	0.000186	-2.430585	0.808000
24.781914	0.010051	0.000186	-2.432229	0.809000
25.418244	0.026164	0.000515	-2.430913	0.810000
24.909208	0.026164	0.000186	-2.430585	0.811000
24.399945	-0.006720	0.000515	-2.432558	0.812000
24.654605	0.013011	0.000515	-2.432558	0.813000
24.527282	0.000186	0.000515	-2.429598	0.814000
24.909208	-0.015598	0.000186	-2.431571	0.815000
25.163754	0.011367	0.000186	-2.429927	0.816000
25.672678	0.003146	0.000186	-2.432229	0.817000
25.036488	-0.016585	0.000186	-2.430256	0.818000
24.781914	0.016957	0.000515	-2.430913	0.819000
24.909208	-0.011981	0.000186	-2.430585	0.820000
25.163754	0.006763	0.000515	-2.434202	0.821000
25.418244	-0.015598	0.000186	-2.429598	0.822000
24.527282	-0.011323	0.000515	-2.431900	0.823000
25.163754	-0.009021	0.000515	-2.431242	0.824000
25.927056	-0.011323	0.000515	-2.430913	0.825000
23.890456	-0.011323	0.000186	-2.430256	0.826000
23.253273	0.024849	0.000186	-2.430913	0.827000
24.654605	-0.005404	-0.004746	-2.432229	0.828000
25.799874	0.088643	-0.642691	-2.429927	0.829000
24.654605	0.062994	-0.173440	-2.428940	0.830000
24.781914	0.015313	-0.038617	-2.432558	0.831000
26.054223	0.017943	0.027480	-2.429269	0.832000
24.017850	0.030768	0.066282	-2.433215	0.833000
25.163754	0.029453	0.066940	-2.430256	0.834000
24.654605	-0.008035	0.013997	-2.431242	0.835000
23.890456	0.005776	-0.021846	-2.433873	0.836000
24.272594	0.027480	-0.064266	-2.430585	0.837000
25.163754	0.023534	-0.097807	-2.431900	0.838000
25.799874	0.025178	-0.087942	-2.429927	0.839000
24.399945	-0.011981	-0.072816	-2.430585	0.840000
24.145229	0.024849	-0.006720	-2.430256	0.841000
25.418244	0.012682	0.055431	-2.430585	0.842000
24.527282	-0.002116	0.148163	-2.429927	0.843000
24.909208	0.026493	0.221165	-2.432229	0.844000
23.763048	-0.004089	0.282329	-2.429927	0.845000
25.545468	0.014326	0.335929	-2.430585	0.846000
23.763048	0.021889	0.351384	-2.431242	0.847000
25.291006	-0.012967	0.347110	-2.431242	0.848000
24.909208	0.019259	0.304032	-2.430256	0.849000
24.909208	0.002488	0.247472	-2.431571	0.850000
25.672678	-0.015269	0.171839	-2.430913	0.851000
25.163754	0.015641	0.095878	-2.434202	0.852000
25.036488	-0.003102	0.038002	-2.432229	0.853000
25.163754	0.014655	-0.014940	-2.433544	0.854000
23.125793	0.005776	-0.039274	-2.430585	0.855000
24.654605	-0.009021	-0.033684	-2.431571	0.856000
24.399945	0.009722	-0.004089	-2.430256	0.857000
26.054223	0.000844	0.054773	-2.432886	0.858000
25.291006	-0.005733	0.122842	-2.433544	0.859000
24.527282	0.023534	0.210313	-2.432558	0.860000
21.850205	0.006105	0.270162	-2.432558	0.861000
25.545468	-0.013296	0.326064	-2.430913	0.862000
24.654605	0.023862	0.368155	-2.431571	0.863000
24.527282	0.021561	0.369799	-2.432558	0.864000
24.399945	-0.005404	0.360592	-2.431571	0.865000
22.488179	0.021561	0.302059	-2.430585	0.866000
25.418244	-0.008693	0.242539	-2.431242	0.867000
24.909208	0.004132	0.157042	-2.432229	0.868000
25.291006	-0.001458	0.085355	-2.430585	0.869000
23.763048	-0.017571	0.030439	-2.431900	0.870000
23.125793	0.015970	-0.016913	-2.429927	0.871000
24.781914	0.006763	-0.027765	-2.432229	0.872000
24.017850	0.000844	-0.024148	-2.431571	0.873000
24.654605	-0.000472	0.010709	-2.431242	0.874000
25.927056	0.025835	0.000186	-2.429598	0.875000
25.163754	0.022876	0.000186	-2.433873	0.876000
24.527282	0.024849	0.000186	-2.431900	0.877000
26.054223	-0.007706	0.000515	-2.429598	0.878000
24.654605	0.016299	-0.000143	-2.432558	0.879000
24.399945	0.002488	0.000186	-2.430585	0.880000
25.418244	0.003146	0.000186	-2.430256	0.881000
26.181377	0.014326	0.000186	-2.431900	0.882000
23.508189	-0.000472	0.000844	-2.430913	0.883000
25.163754	-0.008035	0.000186	-2.432229	0.884000
25.163754	-0.011323	0.000844	-2.432229	0.885000
24.399945	-0.012639	0.000186	-2.430913	0.886000
25.672678	-0.017571	0.000186	-2.430256	0.887000
24.399945	-0.013954	0.000186	-2.432886	0.888000
24.781914	-0.009679	0.000515	-2.432886	0.889000
24.399945	0.008407	0.000186	-2.430913	0.890000
24.527282	0.000186	0.000515	-2.432558	0.891000
25.927056	-0.014283	0.000515	-2.431900	0.892000
23.763048	0.018272	0.000186	-2.434531	0.893000
22.870791	0.025178	-0.000143	-2.432886	0.894000
24.527282	-0.002116	0.000186	-2.432558	0.895000
25.163754	0.025507	0.000186	-2.429927	0.896000
24.654605	-0.007706	0.000186	-2.430585	0.897000
24.781914	0.006434	0.000186	-2.431900	0.898000
24.909208	0.023205	0.000515	-2.431242	0.899000
24.781914	-0.014940	0.000515	-2.433873	0.900000
24.654605	0.010709	0.000844	-2.431900	0.901000
23.508189	0.012024	0.000186	-2.430913	0.902000
24.145229	-0.014940	0.000515	-2.431900	0.903000
24.399945	-0.016585	0.000186	-2.431900	0.904000
24.781914	0.020903	0.000186	-2.429269	0.905000
25.545468	-0.013954	0.000515	-2.433215	0.906000
25.163754	0.015313	0.000515	-2.431242	0.907000
24.909208	-0.005733	0.000186	-2.432558	0.908000
23.508189	0.015970	0.000186	-2.430913	0.909000
25.799874	0.001173	-0.000143	-2.432229	0.910000
24.399945	-0.004746	0.000515	-2.432558	0.911000
24.909208	0.025178	-0.000143	-2.431571	0.912000
24.145229	0.021561	0.000515	-2.431242	0.913000
24.781914	0.021889	0.000515	-2.432558	0.914000
24.909208	-0.006062	0.000515	-2.432886	0.915000
25.545468	0.016628	0.000515	-2.431571	0.916000
24.399945	0.007092	0.000186	-2.430913	0.917000
23.380738	0.019916	-0.000143	-2.429269	0.918000
23.380738	0.063652	-1.162255	-2.432229	0.919000
24.145229	0.018601	-0.337201	-2.427954	0.920000
25.163754	0.007092	-0.208297	-2.432229	0.921000
25.672678	-0.026779	-0.159300	-2.431571	0.922000
24.654605	0.003803	-0.077420	-2.430256	0.923000
24.145229	0.013011	0.023534	-2.432886	0.924000
24.909208	-0.021517	0.106072	-2.431900	0.925000
25.672678	0.018601	0.195516	-2.430585	0.926000
24.909208	-0.011652	0.273779	-2.429598	0.927000
24.909208	0.007749	0.329681	-2.430585	0.928000
23.890456	0.016628	0.377363	-2.432886	0.929000
22.615731	-0.003760	0.405971	-2.431900	0.930000
23.508189	0.010051	0.398079	-2.430913	0.931000
25.036488	0.005119	0.364538	-2.431242	0.932000
24.399945	-0.016585	0.302059	-2.433215	0.933000
24.909208	0.011038	0.236291	-2.433215	0.934000
24.145229	-0.000472	0.145861	-2.434859	0.935000
24.527282	-0.015927	0.082395	-2.431242	0.936000
25.672678	0.018272	0.026493	-2.430913	0.937000
23.890456	-0.008035	-0.017242	-2.433215	0.938000
24.272594	-0.000143	-0.020531	-2.429927	0.939000
24.272594	0.023534	-0.011323	-2.430585	0.940000
25.291006	-0.012967	0.047210	-2.432229	0.941000
24.654605	0.024849	0.107058	-2.433544	0.942000
26.816936	0.004461	0.192227	-2.433215	0.943000
25.545468	-0.006391	0.257666	-2.430913	0.944000
24.017850	0.008407	0.313239	-2.430585	0.945000
25.163754	-0.013954	0.366840	-2.432229	0.946000
25.545468	-0.001458	0.378020	-2.431571	0.947000
25.036488	0.023534	0.374403	-2.434202	0.948000
25.927056	-0.012310	0.328695	-2.432886	0.949000
24.399945	0.009065	0.270162	-2.430256	0.950000
25.418244	0.010051	0.194200	-2.430256	0.951000
24.527282	0.013997	0.083382	-2.430913	0.952000
25.799874	-0.003102	0.054773	-2.432229	0.953000
25.163754	0.020903	0.011695	-2.429598	0.954000
24.781914	0.008078	-0.022504	-2.431571	0.955000
25.036488	0.023205	-0.018558	-2.430913	0.956000
23.890456	0.012682	0.010709	-2.432229	0.957000
24.017850	0.015970	0.066940	-2.431571	0.958000
26.816936	0.006105	0.133036	-2.430585	0.959000
24.909208	-0.012967	0.217219	-2.430585	0.960000
25.545468	0.015970	0.277067	-2.429927	0.961000
25.927056	0.000186	0.334614	-2.429927	0.962000
24.781914	-0.005404	0.374732	-2.430585	0.963000
25.418244	0.020574	0.374732	-2.434202	0.964000
22.105438	0.018930	0.000186	-2.433215	0.965000
25.545468	0.011367	0.000186	-2.433215	0.966000
25.291006	0.021561	-0.000143	-2.431571	0.967000
24.654605	-0.015927	0.000186	-2.432886	0.968000
25.163754	0.017286	0.000844	-2.430256	0.969000
25.799874	0.019916	0.000186	-2.432558	0.970000
24.654605	-0.017900	0.000844	-2.432558	0.971000
24.781914	0.013997	0.000515	-2.430913	0.972000
24.781914	-0.005733	0.000515	-2.430256	0.973000
25.672678	-0.005075	0.000186	-2.430256	0.974000
24.399945	0.013997	0.000186	-2.429927	0.975000
24.781914	-0.012310	0.000186	-2.431242	0.976000
24.781914	0.024849	0.000515	-2.432229	0.977000
24.781914	0.010709	0.000186	-2.430585	0.978000
24.145229	-0.012639	0.000186	-2.430585	0.979000
24.145229	0.020245	-0.000143	-2.431571	0.980000
25.418244	0.002817	0.000186	-2.431242	0.981000
25.418244	-0.012310	0.000515	-2.430585	0.982000
25.036488	0.020903	-0.000143	-2.434202	0.983000
25.291006	0.019587	0.000515	-2.430585	0.984000
23.763048	-0.014940	0.000515	-2.433215	0.985000
25.036488	-0.003760	-0.000143	-2.431242	0.986000
24.909208	-0.016256	0.000515	-2.432229	0.987000
23.125793	0.020245	0.000186	-2.431242	0.988000
24.017850	-0.015269	0.000186	-2.430585	0.989000
25.291006	-0.014283	0.000186	-2.432558	0.990000
25.418244	0.022547	-0.000143	-2.433215	0.991000
24.654605	-0.002773	-0.000143	-2.430256	0.992000
24.017850	0.001830	0.000186	-2.428612	0.993000
26.562754	-0.003760	0.000515	-2.430913	0.994000
25.927056	0.014984	0.000515	-2.433544	0.995000
24.145229	0.026493	0.000844	-2.431242	0.996000
24.909208	0.008407	0.000186	-2.432886	0.997000
25.672678	-0.014283	0.000515	-2.432558	0.998000
25.927056	0.010051	0.000186	-2.432229	0.999000
24.145229	-0.000472	-0.000143	-2.432558	1.000000
