wet run  90 ms with 50 percent duty cycle2015-03-12 14-40.txt
2015-03-12 14-40

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
17.245953	0.000186	0.000186	-2.036307	0.525053
17.502251	0.013997	0.000515	-2.036307	0.526052
18.014666	-0.018886	0.000515	-2.036307	0.527053
18.526842	0.011367	0.000515	-2.036307	0.528053
18.654848	0.003474	0.000515	-2.036307	0.529053
18.398820	-0.011652	0.000186	-2.036307	0.530053
19.422575	0.025507	0.000515	-2.036307	0.531053
18.526842	-0.007377	0.000844	-2.036307	0.532053
20.700935	0.023534	0.000186	-2.036307	0.533053
20.573165	0.023534	0.000186	-2.036307	0.534053
20.700935	0.005447	-0.000143	-2.036307	0.535053
20.317581	0.012353	0.000186	-2.036307	0.536054
20.956430	0.018601	0.000186	-2.036307	0.537054
20.573165	0.038331	0.000515	-2.036307	0.538054
21.722566	0.038002	0.000515	-2.036307	0.539054
20.828690	0.040962	0.000186	-2.036307	0.540054
21.850205	0.047210	0.000186	-2.036307	0.541054
20.700935	0.051156	0.000515	-2.036307	0.542054
21.211867	0.057075	0.000515	-2.036307	0.543054
19.166725	0.051814	0.000515	-2.036307	0.544055
21.339564	0.075490	0.000515	-2.036307	0.545054
20.189767	0.069571	0.000186	-2.036307	0.546054
20.828690	0.053787	0.000515	-2.036307	0.547055
21.339564	0.089301	0.000515	-2.036307	0.548055
20.956430	0.059048	0.000515	-2.036307	0.549055
21.084156	0.088972	0.000186	-2.036307	0.550055
20.445380	0.073517	0.000515	-2.036307	0.551055
21.211867	0.054773	-0.000143	-2.036307	0.552055
19.934096	0.081409	-0.000143	-2.036307	0.553055
20.061939	0.062008	0.000186	-2.036307	0.554055
19.806238	0.215246	-0.944236	-2.036307	0.555056
20.573165	0.109689	-0.035657	-2.036307	0.556056
21.722566	0.099824	0.044908	-2.036307	0.557055
21.722566	0.072859	0.061679	-2.036307	0.558056
20.445380	0.057404	0.087986	-2.036307	0.559056
20.956430	0.070557	0.096535	-2.036307	0.560056
20.061939	0.048196	0.115937	-2.036307	0.561056
21.467246	0.078778	0.139613	-2.036307	0.562056
19.422575	0.050169	0.193542	-2.036307	0.563056
19.294657	0.072201	0.257008	-2.036307	0.564056
20.317581	0.053129	0.330997	-2.036307	0.565056
20.317581	0.035043	0.402683	-2.036307	0.566057
19.934096	0.048525	0.457270	-2.036307	0.567057
19.166725	0.029453	0.510213	-2.036307	0.568057
19.038778	0.017614	0.539479	-2.036307	0.569057
18.910817	0.042277	0.543425	-2.036307	0.570057
18.910817	0.014984	0.524682	-2.036307	0.571057
19.166725	-0.001787	0.480946	-2.036307	0.572057
18.526842	0.024849	0.430634	-2.036307	0.573057
18.654848	0.013340	0.367497	-2.036307	0.574058
18.142733	0.006105	0.318830	-2.036307	0.575058
18.654848	0.016628	0.271148	-2.036307	0.576057
18.398820	0.004132	0.240237	-2.036307	0.577058
18.654848	-0.019215	0.238593	-2.036307	0.578058
20.317581	0.013668	0.248787	-2.036307	0.579058
20.445380	0.006434	0.300086	-2.036307	0.580058
19.934096	-0.024806	0.347110	-2.036307	0.581058
19.678365	0.002159	0.421756	-2.036307	0.582058
17.758489	-0.015269	0.481275	-2.036307	0.583058
18.654848	-0.008035	0.531587	-2.036307	0.584058
18.526842	0.007421	0.587819	-2.036307	0.585058
18.526842	-0.002773	0.582886	-2.036307	0.586059
18.014666	-0.009350	0.583872	-2.036307	0.587059
17.630377	0.008407	0.546056	-2.036307	0.588059
18.782840	-0.020531	0.498704	-2.036307	0.589059
18.014666	0.007421	0.432278	-2.036307	0.590059
17.374110	-0.016585	0.370128	-2.036307	0.591059
16.861393	-0.023819	0.323104	-2.036307	0.592059
17.630377	-0.021517	0.279369	-2.036307	0.593059
18.014666	-0.000143	0.257337	-2.036307	0.594059
18.270784	0.011038	0.260954	-2.036307	0.595059
17.886585	-0.001787	0.282986	-2.036307	0.596059
17.886585	-0.002773	0.330997	-2.036307	0.597060
17.758489	-0.023490	0.384926	-2.036307	0.598060
17.630377	0.010380	0.459243	-2.036307	0.599060
18.526842	-0.007048	0.509884	-2.036307	0.600060
18.270784	-0.025463	0.546056	-2.036307	0.601060
18.526842	0.004790	0.000515	-2.036307	0.602060
17.374110	-0.011652	0.000844	-2.036307	0.603060
18.910817	-0.011323	0.000515	-2.036307	0.604060
17.502251	-0.014283	0.000186	-2.036307	0.605061
17.502251	-0.018886	-0.000472	-2.036307	0.606061
19.166725	-0.026779	0.000186	-2.036307	0.607060
17.117781	0.008736	0.000515	-2.036307	0.608061
16.476696	-0.016256	0.000844	-2.036307	0.609061
18.782840	-0.010666	0.000186	-2.036307	0.610061
17.630377	0.013997	0.000186	-2.036307	0.611061
17.758489	-0.019544	0.000515	-2.036307	0.612061
16.861393	0.011038	0.000186	-2.036307	0.613061
17.117781	-0.002116	0.000186	-2.036307	0.614061
18.142733	-0.010666	0.000186	-2.036307	0.615061
16.989595	0.019259	-0.000143	-2.036307	0.616062
17.245953	-0.013625	0.000186	-2.036307	0.617062
19.038778	0.002159	0.000515	-2.036307	0.618062
17.630377	0.021889	0.000515	-2.036307	0.619062
19.294657	-0.012310	0.000186	-2.036307	0.620062
19.550477	0.011695	0.000515	-2.036307	0.621062
19.550477	0.010051	0.000186	-2.036307	0.622062
18.142733	0.000515	0.000186	-2.036307	0.623062
19.806238	0.024520	0.000186	-2.036307	0.624063
19.806238	0.028795	0.000515	-2.036307	0.625062
20.189767	0.033728	-0.000143	-2.036307	0.626062
20.573165	0.013011	0.000186	-2.036307	0.627063
20.317581	0.036029	0.000515	-2.036307	0.628063
19.934096	0.030439	0.000515	-2.036307	0.629063
21.211867	0.043264	0.000515	-2.036307	0.630063
21.339564	0.047539	0.000186	-2.036307	0.631063
20.573165	0.042606	0.000844	-2.036307	0.632063
20.189767	0.068584	0.000844	-2.036307	0.633063
21.211867	0.043593	0.000515	-2.036307	0.634063
21.339564	0.074175	-0.000143	-2.036307	0.635064
19.934096	0.086013	-0.000143	-2.036307	0.636064
20.828690	0.086013	-0.000143	-2.036307	0.637064
20.700935	0.050827	-0.000143	-2.036307	0.638064
19.550477	0.086999	0.000186	-2.036307	0.639064
20.445380	0.052142	0.000515	-2.036307	0.640064
21.977829	0.087986	0.000186	-2.036307	0.641064
21.084156	0.060363	-0.000143	-2.036307	0.642064
20.700935	0.080094	0.000186	-2.036307	0.643064
21.722566	0.059377	0.000515	-2.036307	0.644064
20.317581	0.083053	0.000186	-2.036307	0.645064
20.700935	0.186308	-0.078406	-2.036307	0.646065
20.317581	0.127775	0.215246	-2.036307	0.647065
20.956430	0.067598	0.329681	-2.036307	0.648065
20.317581	0.081080	0.450036	-2.036307	0.649065
20.445380	0.087657	0.566444	-2.036307	0.650065
20.573165	0.065625	0.598999	-2.036307	0.651065
18.398820	0.077134	0.647009	-2.036307	0.652065
21.594913	0.051814	0.648325	-2.036307	0.653065
19.166725	0.036029	0.640104	-2.036307	0.654065
18.142733	0.046881	0.589792	-2.036307	0.655066
20.317581	0.033399	0.539479	-2.036307	0.656065
18.654848	0.037674	0.462860	-2.036307	0.657066
18.526842	0.051156	0.407616	-2.036307	0.658066
19.550477	0.015970	0.357632	-2.036307	0.659066
19.422575	0.022547	0.314555	-2.036307	0.660066
19.166725	0.040633	0.304361	-2.036307	0.661066
19.038778	0.007421	0.305347	-2.036307	0.662066
19.294657	0.022547	0.343164	-2.036307	0.663066
18.910817	0.006763	0.389530	-2.036307	0.664066
19.550477	-0.009021	0.453653	-2.036307	0.665066
19.678365	0.017286	0.517776	-2.036307	0.666067
19.038778	0.013340	0.566773	-2.036307	0.667067
18.782840	-0.018229	0.607878	-2.036307	0.668067
18.526842	0.003803	0.631225	-2.036307	0.669067
19.422575	0.013668	0.629910	-2.036307	0.670067
18.142733	-0.023161	0.604918	-2.036307	0.671067
17.245953	-0.004746	0.556908	-2.036307	0.672067
17.758489	0.005119	0.501005	-2.036307	0.673067
18.142733	-0.028752	0.428661	-2.036307	0.674067
17.758489	-0.003431	0.377691	-2.036307	0.675067
17.502251	-0.010994	0.329352	-2.036307	0.676067
18.270784	-0.030067	0.294824	-2.036307	0.677068
18.782840	0.001173	0.291865	-2.036307	0.678068
17.502251	-0.005733	0.300086	-2.036307	0.679068
17.886585	-0.024148	0.348425	-2.036307	0.680068
16.220156	0.011695	0.397751	-2.036307	0.681068
18.142733	-0.015927	0.471081	-2.036307	0.682068
16.604944	-0.005075	0.526326	-2.036307	0.683068
18.654848	0.014984	0.575652	-2.036307	0.684068
17.886585	-0.022504	0.616099	-2.036307	0.685069
17.245953	-0.010666	0.625635	-2.036307	0.686069
17.886585	0.013668	0.624977	-2.036307	0.687068
17.502251	-0.017242	0.584859	-2.036307	0.688069
18.014666	-0.017900	0.539808	-2.036307	0.689069
17.374110	0.011367	0.475027	-2.036307	0.690069
16.220156	-0.019873	0.406300	-2.036307	0.691069
17.758489	-0.008035	0.001173	-2.036307	0.692069
16.733176	-0.000800	0.000515	-2.036307	0.693069
17.374110	-0.024806	0.000515	-2.036307	0.694069
16.476696	0.004132	0.000186	-2.036307	0.695069
17.117781	-0.017242	0.000515	-2.036307	0.696070
17.245953	0.001830	0.000186	-2.036307	0.697070
16.989595	0.015970	-0.000143	-2.036307	0.698070
17.245953	-0.011981	0.000515	-2.036307	0.699070
18.014666	-0.009350	-0.000143	-2.036307	0.700070
17.886585	0.016299	-0.000472	-2.036307	0.701070
16.604944	-0.015269	0.000186	-2.036307	0.702070
17.502251	0.007092	-0.000143	-2.036307	0.703070
17.502251	-0.014283	0.000186	-2.036307	0.704071
17.758489	-0.021846	0.000186	-2.036307	0.705070
15.706892	0.002159	-0.000143	-2.036307	0.706070
18.526842	0.011695	0.000186	-2.036307	0.707071
16.476696	-0.021846	0.000186	-2.036307	0.708071
16.476696	0.013011	0.000186	-2.036307	0.709071
17.502251	-0.003102	0.000515	-2.036307	0.710071
18.910817	0.008407	0.000186	-2.036307	0.711071
20.061939	0.024520	0.000186	-2.036307	0.712071
19.166725	-0.010008	-0.000143	-2.036307	0.713071
19.422575	0.027808	0.000186	-2.036307	0.714071
20.317581	0.020903	0.000186	-2.036307	0.715072
21.339564	0.002488	0.000186	-2.036307	0.716072
19.806238	0.018601	-0.000143	-2.036307	0.717072
20.061939	0.027480	-0.000143	-2.036307	0.718072
19.422575	0.029124	0.000186	-2.036307	0.719072
20.573165	0.021232	0.000186	-2.036307	0.720072
20.700935	0.060034	-0.000143	-2.036307	0.721072
19.934096	0.030110	0.000515	-2.036307	0.722072
19.678365	0.066611	0.000186	-2.036307	0.723072
19.678365	0.069900	0.000515	-2.036307	0.724072
20.317581	0.048196	0.000515	-2.036307	0.725072
19.934096	0.044908	-0.000143	-2.036307	0.726072
21.467246	0.084697	0.000515	-2.036307	0.727073
22.360613	0.050498	0.000515	-2.036307	0.728073
20.445380	0.085026	0.000515	-2.036307	0.729073
21.850205	0.062665	0.000186	-2.036307	0.730073
20.956430	0.083382	0.000186	-2.036307	0.731073
19.550477	0.072530	0.000186	-2.036307	0.732073
20.573165	0.080422	-0.000143	-2.036307	0.733073
18.654848	0.055102	0.000515	-2.036307	0.734073
20.700935	0.081409	0.000186	-2.036307	0.735074
20.956430	0.172497	-0.628880	-2.036307	0.736073
19.678365	0.078449	0.036687	-2.036307	0.737073
21.084156	0.078449	0.128104	-2.036307	0.738074
20.189767	0.046223	0.164934	-2.036307	0.739074
20.061939	0.061021	0.180060	-2.036307	0.740074
19.550477	0.067598	0.172497	-2.036307	0.741074
19.806238	0.028795	0.157370	-2.036307	0.742074
20.956430	0.060034	0.140271	-2.036307	0.743074
20.573165	0.025835	0.135009	-2.036307	0.744074
19.678365	0.043921	0.155069	-2.036307	0.745074
18.654848	0.060692	0.195187	-2.036307	0.746075
18.782840	0.021561	0.255035	-2.036307	0.747075
19.934096	0.050498	0.324420	-2.036307	0.748075
18.142733	0.033728	0.405971	-2.036307	0.749075
17.630377	0.041291	0.468779	-2.036307	0.750075
19.806238	0.043264	0.523366	-2.036307	0.751075
17.758489	0.004790	0.563156	-2.036307	0.752075
19.294657	0.001501	0.570390	-2.036307	0.753075
19.166725	-0.003760	0.568417	-2.036307	0.754076
19.166725	0.023862	0.524353	-2.036307	0.755075
19.038778	-0.016256	0.477658	-2.036307	0.756075
19.294657	0.017614	0.408931	-2.036307	0.757076
19.550477	-0.000143	0.357632	-2.036307	0.758076
18.398820	-0.005733	0.309951	-2.036307	0.759076
18.014666	0.007421	0.274108	-2.036307	0.760076
18.270784	-0.019215	0.264900	-2.036307	0.761076
19.550477	-0.028094	0.268189	-2.036307	0.762076
17.886585	0.009722	0.311595	-2.036307	0.763076
19.678365	-0.003760	0.359277	-2.036307	0.764076
17.758489	-0.021517	0.422084	-2.036307	0.765077
17.886585	0.008736	0.493771	-2.036307	0.766077
17.245953	-0.016913	0.542768	-2.036307	0.767076
17.886585	-0.020202	0.588805	-2.036307	0.768077
18.782840	0.010380	0.615441	-2.036307	0.769077
18.782840	-0.022833	0.613797	-2.036307	0.770077
18.782840	-0.014940	0.590778	-2.036307	0.771077
17.502251	0.007421	0.545727	-2.036307	0.772077
17.630377	-0.024477	0.488510	-2.036307	0.773077
17.886585	-0.028094	0.419125	-2.036307	0.774077
17.886585	0.004461	0.371115	-2.036307	0.775077
17.758489	-0.027765	0.321131	-2.036307	0.776078
18.782840	0.002488	0.288248	-2.036307	0.777078
17.886585	-0.007048	0.287919	-2.036307	0.778078
18.142733	-0.026450	0.296797	-2.036307	0.779078
17.117781	0.010380	0.358290	-2.036307	0.780078
17.758489	0.003474	0.389530	-2.036307	0.781078
18.782840	-0.023819	0.000844	-2.036307	0.782078
17.502251	0.002817	0.000186	-2.036307	0.783078
18.654848	-0.000143	0.000186	-2.036307	0.784078
17.886585	-0.004746	0.000844	-2.036307	0.785079
18.014666	-0.021846	-0.000143	-2.036307	0.786078
16.733176	-0.008693	0.000186	-2.036307	0.787079
18.526842	0.014655	0.000515	-2.036307	0.788079
18.142733	-0.012639	0.000515	-2.036307	0.789079
17.630377	0.007749	0.000186	-2.036307	0.790079
18.014666	0.011367	0.000186	-2.036307	0.791079
17.245953	-0.023490	0.000186	-2.036307	0.792079
19.678365	-0.005733	0.000515	-2.036307	0.793079
17.502251	0.015313	0.000515	-2.036307	0.794079
17.758489	0.012353	0.000186	-2.036307	0.795079
16.733176	0.018601	0.000515	-2.036307	0.796080
17.245953	-0.001787	0.000186	-2.036307	0.797080
18.654848	0.005119	0.000186	-2.036307	0.798080
18.654848	0.020574	0.000186	-2.036307	0.799080
18.526842	-0.011652	0.000186	-2.036307	0.800080
20.061939	0.019259	-0.000143	-2.036307	0.801080
19.038778	0.007421	0.000186	-2.036307	0.802080
19.422575	-0.008035	0.000515	-2.036307	0.803080
19.166725	0.003803	-0.000143	-2.036307	0.804080
19.550477	0.029781	0.000186	-2.036307	0.805080
20.189767	0.027808	0.000186	-2.036307	0.806080
21.211867	0.031097	0.000515	-2.036307	0.807081
20.573165	0.019916	-0.000143	-2.036307	0.808081
20.061939	0.046223	-0.000143	-2.036307	0.809081
21.467246	0.016957	0.000515	-2.036307	0.810081
19.422575	0.057404	0.000186	-2.036307	0.811081
19.678365	0.026822	0.000186	-2.036307	0.812081
21.339564	0.067598	0.000515	-2.036307	0.813081
20.573165	0.073188	0.000844	-2.036307	0.814081
21.594913	0.079765	0.000186	-2.036307	0.815082
20.061939	0.046552	0.000186	-2.036307	0.816082
20.189767	0.082724	0.000515	-2.036307	0.817081
21.211867	0.051814	0.000515	-2.036307	0.818082
21.467246	0.088315	0.000186	-2.036307	0.819082
19.806238	0.056417	0.000515	-2.036307	0.820082
20.317581	0.074832	0.000186	-2.036307	0.821082
19.934096	0.062665	0.000186	-2.036307	0.822082
20.445380	0.065625	0.000186	-2.036307	0.823082
20.445380	0.059377	0.000186	-2.036307	0.824082
19.934096	0.048854	0.000186	-2.036307	0.825082
31.509399	-0.025134	-1.001125	-2.036307	0.826083
20.189767	0.195844	-0.116880	-2.036307	0.827083
19.934096	0.169866	0.057404	-2.036307	0.828083
21.339564	0.165591	0.128433	-2.036307	0.829083
20.317581	0.120541	0.246485	-2.036307	0.830083
19.678365	0.109360	0.340204	-2.036307	0.831083
20.061939	0.120212	0.440828	-2.036307	0.832083
19.550477	0.080094	0.509555	-2.036307	0.833083
19.166725	0.085684	0.560854	-2.036307	0.834084
18.654848	0.090288	0.615441	-2.036307	0.835083
19.422575	0.067927	0.632540	-2.036307	0.836083
19.294657	0.062994	0.632540	-2.036307	0.837084
18.910817	0.057075	0.591107	-2.036307	0.838084
20.189767	0.022876	0.545070	-2.036307	0.839084
18.014666	0.045237	0.481275	-2.036307	0.840084
18.910817	0.047868	0.421098	-2.036307	0.841084
18.398820	0.007421	0.371772	-2.036307	0.842084
19.294657	0.038989	0.327379	-2.036307	0.843084
17.374110	0.024849	0.309622	-2.036307	0.844084
18.654848	0.007421	0.304361	-2.036307	0.845085
18.398820	-0.001458	0.338560	-2.036307	0.846085
18.526842	0.008078	0.385912	-2.036307	0.847085
18.910817	-0.009350	0.443130	-2.036307	0.848085
18.526842	0.019587	0.515803	-2.036307	0.849085
18.654848	0.016628	0.562827	-2.036307	0.850085
19.294657	-0.002445	0.610508	-2.036307	0.851085
18.910817	-0.020531	0.643721	-2.036307	0.852085
16.733176	0.000515	0.647667	-2.036307	0.853085
17.502251	0.009394	0.643392	-2.036307	0.854085
18.782840	-0.017571	0.592093	-2.036307	0.855085
17.502251	0.002488	0.545070	-2.036307	0.856086
17.502251	-0.025792	0.465162	-2.036307	0.857086
17.630377	0.007749	0.410904	-2.036307	0.858086
19.934096	-0.021188	0.361578	-2.036307	0.859086
17.502251	-0.024148	0.320803	-2.036307	0.860086
16.733176	0.009394	0.312582	-2.036307	0.861086
17.245953	-0.017571	0.315212	-2.036307	0.862086
16.733176	-0.021517	0.355988	-2.036307	0.863086
18.142733	0.003803	0.403012	-2.036307	0.864086
17.117781	0.014326	0.468779	-2.036307	0.865087
17.245953	0.000515	0.537835	-2.036307	0.866086
15.450169	0.004790	0.588147	-2.036307	0.867086
18.014666	-0.020531	0.630896	-2.036307	0.868087
16.989595	0.005776	0.653257	-2.036307	0.869087
18.270784	-0.003102	0.655559	-2.036307	0.870087
16.476696	-0.024477	0.630567	-2.036307	0.871087
17.502251	0.007092	0.577625	-2.036307	0.872087
17.374110	0.008407	0.000186	-2.036307	0.873087
17.886585	-0.023161	0.000186	-2.036307	0.874087
16.604944	0.011038	0.000515	-2.036307	0.875087
17.502251	-0.012967	-0.000143	-2.036307	0.876088
16.861393	-0.021846	0.000186	-2.036307	0.877088
16.989595	0.013340	0.000515	-2.036307	0.878088
17.374110	-0.013625	0.000515	-2.036307	0.879088
17.117781	-0.001458	0.000844	-2.036307	0.880088
18.014666	0.016299	0.000515	-2.036307	0.881088
18.270784	-0.016256	0.000515	-2.036307	0.882088
17.630377	-0.000800	-0.000143	-2.036307	0.883088
17.630377	0.013340	0.000186	-2.036307	0.884089
17.886585	0.009065	0.000186	-2.036307	0.885088
18.526842	0.016299	0.000186	-2.036307	0.886088
16.733176	-0.009350	-0.000143	-2.036307	0.887089
17.758489	-0.018229	0.000844	-2.036307	0.888089
18.014666	0.016957	0.000186	-2.036307	0.889089
17.374110	-0.013954	0.000186	-2.036307	0.890089
17.758489	-0.004746	0.000515	-2.036307	0.891089
18.782840	0.017943	-0.000143	-2.036307	0.892089
19.422575	-0.013296	0.000186	-2.036307	0.893089
18.142733	-0.011323	-0.000143	-2.036307	0.894089
17.758489	0.011367	0.000186	-2.036307	0.895090
18.910817	0.017943	0.000515	-2.036307	0.896090
21.977829	0.025507	0.000515	-2.036307	0.897089
20.445380	0.017286	0.000186	-2.036307	0.898090
20.061939	0.049841	0.000186	-2.036307	0.899090
19.550477	0.016957	0.000844	-2.036307	0.900090
20.700935	0.045237	0.000186	-2.036307	0.901090
19.422575	0.028137	0.000186	-2.036307	0.902090
21.339564	0.067598	0.000515	-2.036307	0.903090
21.084156	0.038660	0.000515	-2.036307	0.904090
20.573165	0.071873	0.000186	-2.036307	0.905090
20.828690	0.043593	0.000515	-2.036307	0.906091
19.806238	0.075490	-0.000143	-2.036307	0.907091
20.956430	0.056746	0.000186	-2.036307	0.908091
21.467246	0.077463	0.000515	-2.036307	0.909091
20.700935	0.066282	0.000186	-2.036307	0.910091
21.339564	0.080094	0.000844	-2.036307	0.911091
19.294657	0.079436	0.000186	-2.036307	0.912091
19.934096	0.075490	0.000515	-2.036307	0.913091
20.573165	0.083053	0.000186	-2.036307	0.914091
19.934096	0.055760	0.000515	-2.036307	0.915092
20.700935	0.087657	0.000186	-2.036307	0.916091
19.934096	0.192556	-0.384883	-2.036307	0.917092
20.317581	0.091274	0.084040	-2.036307	0.918092
19.038778	0.084040	0.215903	-2.036307	0.919092
18.782840	0.055431	0.297784	-2.036307	0.920092
20.061939	0.039647	0.350727	-2.036307	0.921092
20.828690	0.072201	0.355002	-2.036307	0.922092
19.294657	0.030439	0.331325	-2.036307	0.923092
20.700935	0.030110	0.288905	-2.036307	0.924092
20.445380	0.062994	0.258652	-2.036307	0.925092
18.270784	0.058390	0.223138	-2.036307	0.926093
19.166725	0.058061	0.209984	-2.036307	0.927093
19.294657	0.022876	0.219192	-2.036307	0.928093
19.550477	0.045566	0.239909	-2.036307	0.929093
19.678365	0.032741	0.299428	-2.036307	0.930093
20.828690	0.008736	0.355659	-2.036307	0.931093
18.526842	0.039318	0.440499	-2.036307	0.932093
18.654848	0.009722	0.502321	-2.036307	0.933093
19.038778	0.000515	0.556908	-2.036307	0.934093
18.910817	-0.002773	0.597684	-2.036307	0.935093
18.142733	-0.000143	0.614125	-2.036307	0.936093
17.630377	0.004790	0.615441	-2.036307	0.937094
18.526842	0.015313	0.577296	-2.036307	0.938094
18.526842	-0.006391	0.533232	-2.036307	0.939094
18.654848	-0.024148	0.468122	-2.036307	0.940094
18.270784	0.009065	0.407287	-2.036307	0.941094
16.604944	-0.008035	0.360263	-2.036307	0.942094
18.398820	-0.025463	0.315541	-2.036307	0.943094
18.782840	-0.009679	0.298442	-2.036307	0.944094
17.117781	0.006434	0.302717	-2.036307	0.945095
17.758489	0.001830	0.330010	-2.036307	0.946095
17.374110	0.009065	0.379993	-2.036307	0.947094
15.706892	-0.016913	0.437540	-2.036307	0.948095
18.398820	-0.022175	0.507253	-2.036307	0.949095
17.886585	0.010709	0.560196	-2.036307	0.950095
18.398820	-0.027436	0.609851	-2.036307	0.951095
18.654848	-0.013954	0.640432	-2.036307	0.952095
16.989595	0.010380	0.644050	-2.036307	0.953095
17.117781	0.009722	0.637473	-2.036307	0.954095
17.758489	-0.021188	0.586832	-2.036307	0.955095
16.989595	0.010051	0.538493	-2.036307	0.956096
18.014666	-0.025134	0.459572	-2.036307	0.957096
17.245953	-0.022833	0.407616	-2.036307	0.958096
17.374110	0.009394	0.360592	-2.036307	0.959096
16.604944	-0.022175	0.321131	-2.036307	0.960096
18.398820	-0.002445	0.315541	-2.036307	0.961096
17.117781	0.011367	0.315870	-2.036307	0.962096
19.166725	-0.024477	0.000844	-2.036307	0.963096
16.733176	-0.019873	0.000186	-2.036307	0.964097
17.886585	0.003803	0.000515	-2.036307	0.965096
16.348434	-0.023490	0.000186	-2.036307	0.966096
16.989595	0.011367	0.000186	-2.036307	0.967097
17.117781	-0.015927	-0.000143	-2.036307	0.968097
17.245953	-0.023490	-0.000143	-2.036307	0.969097
16.604944	0.013011	0.000186	-2.036307	0.970097
17.117781	0.001501	0.000515	-2.036307	0.971097
16.861393	0.001173	0.000186	-2.036307	0.972097
17.117781	0.013997	0.000186	-2.036307	0.973097
16.091863	0.013340	0.000515	-2.036307	0.974097
17.886585	0.000844	0.000515	-2.036307	0.975098
16.861393	-0.004089	0.000186	-2.036307	0.976098
18.142733	-0.021846	0.000515	-2.036307	0.977098
17.502251	0.010709	-0.000143	-2.036307	0.978098
19.038778	-0.011652	0.000186	-2.036307	0.979098
17.886585	-0.016256	0.000186	-2.036307	0.980098
18.910817	0.021232	-0.000143	-2.036307	0.981098
18.782840	-0.004089	-0.000143	-2.036307	0.982098
18.910817	0.014984	0.000515	-2.036307	0.983098
18.398820	0.022876	0.000515	-2.036307	0.984098
19.806238	0.004461	0.000515	-2.036307	0.985098
19.806238	0.013011	0.000186	-2.036307	0.986099
19.422575	0.006105	0.000186	-2.036307	0.987099
19.294657	0.022876	0.000186	-2.036307	0.988099
21.211867	0.026493	-0.000143	-2.036307	0.989099
21.084156	0.014326	0.000515	-2.036307	0.990099
19.678365	0.051156	0.000186	-2.036307	0.991099
18.910817	0.022218	0.000186	-2.036307	0.992099
19.806238	0.038989	0.000515	-2.036307	0.993099
20.700935	0.050169	0.000186	-2.036307	0.994099
19.038778	0.050498	0.000515	-2.036307	0.995100
21.594913	0.044250	0.000515	-2.036307	0.996099
20.573165	0.077463	0.000515	-2.036307	0.997100
19.678365	0.055760	-0.000143	-2.036307	0.998100
20.317581	0.089301	0.000186	-2.036307	0.999100
20.956430	0.061350	0.000186	-2.036307	1.000100
