wet run 60 ms with 25 percent duty cycle2015-03-12 14-58.txt
2015-03-12 14-58

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.145229	0.023534	0.932111	-1.699577	0.538054
24.527282	0.001830	0.951513	-1.699577	0.539054
23.763048	-0.002116	0.954801	-1.699577	0.540054
23.635625	0.021889	0.896268	-1.699577	0.541054
25.163754	-0.002445	0.840366	-1.699577	0.542054
24.145229	-0.016256	0.750264	-1.699577	0.543054
23.508189	0.018930	0.679893	-1.699577	0.544054
25.163754	-0.016256	0.624648	-1.699577	0.545054
24.272594	-0.013296	0.578611	-1.699577	0.546054
25.163754	0.018930	0.574336	-1.699577	0.547055
23.635625	-0.014283	0.588476	-1.699577	0.548055
24.272594	0.010380	0.650955	-1.699577	0.549055
24.399945	0.011038	0.721984	-1.699577	0.550055
25.163754	0.003146	0.813401	-1.699577	0.551055
24.399945	0.021232	0.921917	-1.699577	0.552055
25.799874	-0.014940	0.991960	-1.699577	0.553055
23.508189	-0.017571	1.048520	-1.699577	0.554055
23.508189	-0.002773	1.084363	-1.699577	0.555055
25.418244	-0.002773	1.078444	-1.699577	0.556056
24.527282	-0.013625	1.045560	-1.699577	0.557055
25.036488	0.013668	0.981437	-1.699577	0.558056
24.909208	-0.012967	0.903502	-1.699577	0.559056
24.399945	-0.008364	0.811099	-1.699577	0.560056
24.781914	-0.016585	0.740070	-1.699577	0.561056
24.909208	0.016628	0.651284	-1.699577	0.562056
24.145229	0.003474	0.639446	-1.699577	0.563056
24.527282	-0.001787	0.633527	-1.699577	0.564056
25.418244	-0.019544	0.646680	-1.699577	0.565056
24.909208	0.017943	0.721655	-1.699577	0.566056
24.399945	-0.003102	0.791369	-1.699577	0.567057
24.909208	-0.018229	0.892651	-1.699577	0.568057
24.781914	0.017943	0.976175	-1.699577	0.569057
23.763048	0.014326	1.029776	-1.699577	0.570057
24.272594	0.022876	0.000515	-1.699577	0.571057
25.418244	0.002817	-0.000143	-1.699577	0.572057
24.909208	-0.010994	0.000186	-1.699577	0.573057
24.145229	0.016957	0.000515	-1.699577	0.574057
21.977829	-0.007377	0.000186	-1.699577	0.575058
24.527282	-0.020531	0.000515	-1.699577	0.576057
24.654605	0.014655	0.000515	-1.699577	0.577057
23.125793	-0.014612	0.000844	-1.699577	0.578058
24.527282	-0.011981	0.000515	-1.699577	0.579058
24.781914	-0.018886	0.000515	-1.699577	0.580058
23.890456	0.015641	0.000186	-1.699577	0.581058
24.272594	0.001501	0.000186	-1.699577	0.582058
24.909208	0.020245	0.000515	-1.699577	0.583058
25.291006	-0.006391	-0.000143	-1.699577	0.584058
24.527282	0.148821	-0.118853	-1.717334	0.585058
23.890456	0.097522	0.258981	-1.699577	0.586059
26.308517	0.082067	0.434580	-1.699577	0.587059
25.291006	0.039647	0.556908	-1.699577	0.588058
24.145229	0.018601	0.623004	-1.699577	0.589059
24.527282	0.010051	0.665424	-1.699577	0.590059
26.816936	0.035701	0.641419	-1.699577	0.591059
24.527282	-0.002116	0.610179	-1.699577	0.592059
23.635625	0.023205	0.549673	-1.699577	0.593059
24.909208	0.018930	0.501992	-1.699577	0.594059
24.781914	-0.010666	0.465491	-1.699577	0.595059
24.399945	0.020574	0.434909	-1.699577	0.596059
24.527282	0.002488	0.444774	-1.699577	0.597060
24.654605	-0.013954	0.473712	-1.699577	0.598060
25.291006	0.022547	0.548358	-1.699577	0.599060
24.017850	-0.001787	0.630567	-1.699577	0.600060
23.635625	0.007421	0.736782	-1.699577	0.601060
24.654605	0.021232	0.843325	-1.699577	0.602060
24.654605	-0.014940	0.923890	-1.699577	0.603060
24.527282	0.002488	0.991302	-1.699577	0.604060
23.380738	-0.008035	1.032735	-1.699577	0.605061
24.654605	-0.003102	1.032735	-1.699577	0.606061
24.781914	0.001501	1.005442	-1.699577	0.607060
24.272594	-0.000800	0.941976	-1.699577	0.608061
24.654605	-0.016913	0.871605	-1.699577	0.609061
24.272594	0.002159	0.775256	-1.699577	0.610061
23.635625	0.016299	0.712119	-1.699577	0.611061
24.017850	-0.017242	0.649311	-1.699577	0.612061
24.272594	0.004461	0.611495	-1.699577	0.613061
24.527282	0.017286	0.615441	-1.699577	0.614061
24.145229	-0.019873	0.628594	-1.699577	0.615061
25.036488	0.019587	0.705213	-1.699577	0.616062
25.036488	-0.007048	0.775256	-1.699577	0.617062
24.145229	-0.016913	0.875880	-1.699577	0.618062
25.418244	0.017943	0.961049	-1.699577	0.619062
23.763048	-0.009350	1.027474	-1.699577	0.620062
26.435643	-0.000143	1.085021	-1.699577	0.621062
23.508189	0.019259	1.100147	-1.699577	0.622062
24.781914	-0.013625	1.092255	-1.699577	0.623062
23.508189	-0.021517	1.040956	-1.699577	0.624062
24.527282	0.016628	0.972229	-1.699577	0.625062
24.017850	-0.011652	0.885416	-1.699577	0.626062
24.272594	-0.004418	0.761445	-1.699577	0.627062
24.399945	-0.001129	0.734480	-1.699577	0.628063
23.763048	-0.019544	0.666739	-1.699577	0.629063
25.672678	-0.016913	0.634513	-1.699577	0.630063
24.654605	0.005776	0.000186	-1.699577	0.631063
25.036488	-0.016585	0.000186	-1.699577	0.632063
24.399945	0.015970	0.000515	-1.699577	0.633063
23.635625	0.001173	0.000186	-1.699577	0.634063
24.909208	0.006763	0.000186	-1.699577	0.635063
24.017850	0.006434	0.000186	-1.699577	0.636064
24.399945	-0.005075	-0.000143	-1.699577	0.637064
23.635625	-0.013625	0.000186	-1.699577	0.638063
23.890456	0.016628	0.000844	-1.699577	0.639064
23.635625	0.017286	-0.000143	-1.699577	0.640064
24.781914	-0.013625	0.000186	-1.699577	0.641064
23.890456	0.014326	0.000515	-1.699577	0.642064
24.017850	-0.021517	-0.000143	-1.699577	0.643064
24.145229	-0.004089	0.000186	-1.699577	0.644064
24.017850	0.088643	-0.743316	-1.699577	0.645064
24.145229	0.016628	0.284630	-1.699577	0.646064
22.870791	-0.021188	0.363880	-1.699577	0.647065
25.163754	-0.034342	0.407944	-1.699577	0.648065
25.036488	-0.001129	0.490154	-1.699577	0.649065
25.291006	0.006105	0.581571	-1.699577	0.650065
24.272594	-0.020202	0.688443	-1.699577	0.651065
24.017850	0.013011	0.806495	-1.699577	0.652065
25.163754	-0.023490	0.887060	-1.699577	0.653065
24.654605	0.001173	0.958418	-1.699577	0.654065
26.054223	0.012353	1.002154	-1.699577	0.655066
24.654605	-0.021188	1.005442	-1.699577	0.656065
25.418244	0.006434	0.981766	-1.699577	0.657065
25.545468	0.015641	0.922904	-1.699577	0.658066
24.399945	-0.022504	0.851217	-1.699577	0.659066
26.054223	0.005447	0.757170	-1.699577	0.660066
24.399945	0.011695	0.696006	-1.699577	0.661066
22.743268	-0.021517	0.636815	-1.699577	0.662066
25.163754	0.013011	0.597026	-1.699577	0.663066
22.233033	0.003803	0.601630	-1.699577	0.664066
23.635625	-0.018229	0.617085	-1.699577	0.665066
25.672678	0.018272	0.693704	-1.699577	0.666067
24.654605	-0.006062	0.766706	-1.699577	0.667067
25.291006	-0.012967	0.868974	-1.699577	0.668067
24.781914	0.015641	0.952828	-1.699577	0.669067
24.781914	-0.000800	1.020240	-1.699577	0.670067
25.799874	-0.011981	1.077786	-1.699577	0.671067
26.944006	0.020245	1.094557	-1.699577	0.672067
24.145229	-0.007706	1.087651	-1.699577	0.673067
23.890456	-0.017242	1.035366	-1.699577	0.674067
25.291006	0.014984	0.966968	-1.699577	0.675067
25.672678	-0.014940	0.880813	-1.699577	0.676067
24.145229	-0.009679	0.787752	-1.699577	0.677068
25.418244	0.010051	0.720669	-1.699577	0.678068
25.927056	-0.016913	0.662793	-1.699577	0.679068
24.017850	0.017614	0.631883	-1.699577	0.680068
23.253273	0.004132	0.639775	-1.699577	0.681068
24.017850	0.003474	0.675947	-1.699577	0.682068
24.272594	0.015313	0.745003	-1.699577	0.683068
24.909208	0.003146	0.820635	-1.699577	0.684068
23.890456	-0.014612	0.923561	-1.699577	0.685068
25.799874	0.020245	0.995906	-1.699577	0.686069
24.527282	-0.011323	1.060358	-1.699577	0.687068
23.253273	0.000844	1.108039	-1.699577	0.688069
24.781914	0.019587	1.111985	-1.699577	0.689069
25.545468	0.018272	1.100476	-1.699577	0.690069
23.763048	-0.020531	1.014321	-1.699577	0.691069
24.145229	-0.003760	0.000186	-1.699577	0.692069
23.635625	-0.021517	-0.000143	-1.699577	0.693069
25.291006	0.015970	0.000515	-1.699577	0.694069
24.272594	-0.022504	0.000186	-1.699577	0.695069
24.017850	-0.022833	0.000515	-1.699577	0.696069
23.635625	0.014655	-0.000143	-1.699577	0.697070
24.145229	-0.004418	0.000515	-1.699577	0.698070
24.781914	-0.002445	0.000186	-1.699577	0.699070
24.781914	0.010709	-0.000143	-1.699577	0.700070
25.163754	0.000186	0.000515	-1.699577	0.701070
24.145229	0.018930	0.000515	-1.699577	0.702070
23.380738	0.019916	0.000186	-1.699577	0.703070
25.163754	-0.014612	-0.000143	-1.699577	0.704070
26.054223	0.018272	-0.000143	-1.699577	0.705070
24.272594	0.054115	-0.002445	-1.699577	0.706070
26.054223	0.034714	0.219192	-1.699577	0.707070
25.418244	0.033399	0.270819	-1.699577	0.708071
25.418244	-0.010008	0.280356	-1.699577	0.709071
24.399945	-0.009679	0.257666	-1.699577	0.710071
24.527282	0.023534	0.246814	-1.699577	0.711071
23.763048	-0.011652	0.236949	-1.699577	0.712071
25.163754	0.009065	0.241882	-1.699577	0.713071
25.036488	0.020903	0.284302	-1.699577	0.714071
20.573165	0.010709	0.335271	-1.699577	0.715071
23.380738	0.013997	0.437211	-1.699577	0.716072
24.527282	0.004461	0.535533	-1.699577	0.717072
23.253273	-0.016585	0.659834	-1.699577	0.718071
24.017850	0.020903	0.769666	-1.699577	0.719072
26.308517	0.007749	0.853190	-1.699577	0.720072
24.145229	-0.017242	0.928165	-1.699577	0.721072
23.763048	-0.006391	0.962364	-1.699577	0.722072
24.145229	-0.004089	0.968283	-1.699577	0.723072
23.380738	0.005776	0.931454	-1.699577	0.724072
23.763048	0.000186	0.873249	-1.699577	0.725072
23.890456	-0.021517	0.797288	-1.699577	0.726072
25.163754	0.009394	0.712777	-1.699577	0.727073
25.291006	0.004461	0.656217	-1.699577	0.728073
24.909208	-0.004746	0.601630	-1.699577	0.729073
25.672678	-0.005075	0.575323	-1.699577	0.730073
23.508189	0.015313	0.591436	-1.699577	0.731073
26.054223	-0.004746	0.623004	-1.699577	0.732073
25.163754	0.018930	0.703569	-1.699577	0.733073
24.399945	0.016628	0.778873	-1.699577	0.734073
24.399945	-0.016256	0.886403	-1.699577	0.735074
25.927056	-0.003431	0.966639	-1.699577	0.736073
23.380738	-0.013625	1.034051	-1.699577	0.737073
24.399945	0.017614	1.083705	-1.699577	0.738074
24.781914	-0.018886	1.087651	-1.699577	0.739074
24.781914	-0.020531	1.076142	-1.699577	0.740074
24.399945	0.016957	1.008073	-1.699577	0.741074
23.635625	-0.022504	0.939017	-1.699577	0.742074
24.781914	0.001830	0.843983	-1.699577	0.743074
23.890456	-0.000472	0.761445	-1.699577	0.744074
25.163754	-0.018229	0.698308	-1.699577	0.745074
25.291006	0.013011	0.644379	-1.699577	0.746075
24.527282	-0.012310	0.629910	-1.699577	0.747075
24.017850	-0.006391	0.639775	-1.699577	0.748075
23.890456	0.019587	0.696006	-1.699577	0.749075
24.145229	0.019259	0.762431	-1.699577	0.750075
25.545468	0.012353	0.850231	-1.699577	0.751075
24.017850	0.009722	-0.000143	-1.699577	0.752075
24.399945	0.002159	-0.000143	-1.699577	0.753075
25.036488	0.021561	0.000186	-1.699577	0.754075
22.998299	-0.012967	0.000186	-1.699577	0.755075
25.291006	-0.013296	0.000186	-1.699577	0.756075
23.508189	-0.015927	0.000186	-1.699577	0.757076
24.145229	-0.019544	0.000515	-1.699577	0.758076
25.036488	-0.001787	0.000186	-1.699577	0.759076
24.399945	-0.001129	0.000186	-1.699577	0.760076
24.909208	-0.012310	0.000515	-1.699577	0.761076
24.527282	0.002159	0.000844	-1.699577	0.762076
24.399945	0.000186	-0.000143	-1.699577	0.763076
24.272594	-0.020202	0.000186	-1.699577	0.764076
24.017850	0.012353	0.000515	-1.699577	0.765076
23.890456	0.206038	-0.618686	-1.726870	0.766077
26.181377	0.103112	0.231359	-1.699577	0.767076
24.909208	0.073517	0.438526	-1.699577	0.768076
25.036488	0.020574	0.582557	-1.699577	0.769077
25.799874	0.041291	0.694691	-1.699577	0.770077
24.654605	0.044250	0.793013	-1.699577	0.771077
24.781914	0.000844	0.839379	-1.699577	0.772077
24.781914	0.023534	0.861411	-1.699577	0.773077
24.781914	0.030110	0.838721	-1.699577	0.774077
24.272594	-0.010994	0.788409	-1.699577	0.775077
24.527282	0.019916	0.722642	-1.699577	0.776077
24.399945	0.022218	0.647667	-1.699577	0.777078
23.890456	-0.016256	0.595053	-1.699577	0.778078
24.145229	0.014984	0.550002	-1.699577	0.779078
24.145229	0.018272	0.532903	-1.699577	0.780078
25.036488	-0.004418	0.547700	-1.699577	0.781078
25.291006	0.017943	0.589792	-1.699577	0.782078
24.909208	-0.014612	0.667726	-1.699577	0.783078
23.890456	-0.015927	0.745660	-1.699577	0.784078
25.163754	0.019916	0.860425	-1.699577	0.785079
24.781914	-0.011652	0.937373	-1.699577	0.786078
24.017850	0.002488	1.008401	-1.699577	0.787078
24.399945	0.020245	1.060687	-1.699577	0.788079
24.909208	-0.016585	1.067592	-1.699577	0.789079
25.418244	-0.019544	1.058714	-1.699577	0.790079
25.418244	0.014984	0.993604	-1.699577	0.791079
23.635625	-0.014940	0.927836	-1.699577	0.792079
25.036488	0.010051	0.830500	-1.699577	0.793079
26.054223	0.013668	0.752566	-1.699577	0.794079
24.781914	-0.021188	0.689758	-1.699577	0.795079
24.654605	0.013668	0.635171	-1.699577	0.796080
24.145229	-0.012310	0.622018	-1.699577	0.797080
24.654605	-0.017571	0.630896	-1.699577	0.798079
24.272594	0.015313	0.683510	-1.699577	0.799080
23.125793	-0.010337	0.755526	-1.699577	0.800080
25.163754	0.008407	0.845298	-1.699577	0.801080
24.909208	0.006763	0.942634	-1.699577	0.802080
26.054223	-0.016256	1.009717	-1.699577	0.803080
24.781914	0.012024	1.068908	-1.699577	0.804080
25.291006	-0.007706	1.105408	-1.699577	0.805080
24.017850	-0.014940	1.099489	-1.699577	0.806080
25.163754	0.014984	1.069894	-1.699577	0.807081
25.036488	-0.012310	0.997550	-1.699577	0.808081
24.654605	-0.017242	0.926192	-1.699577	0.809081
25.163754	0.015970	0.826554	-1.699577	0.810081
25.927056	-0.017900	0.750264	-1.699577	0.811081
25.418244	-0.017571	0.075819	-1.699577	0.812081
24.017850	0.015970	0.000515	-1.699577	0.813081
25.036488	-0.018229	0.000515	-1.699577	0.814081
24.781914	0.013997	0.000186	-1.699577	0.815081
25.163754	0.008407	0.000186	-1.699577	0.816082
24.272594	-0.014612	0.000515	-1.699577	0.817081
24.272594	0.020574	0.000186	-1.699577	0.818082
24.654605	-0.001787	0.000515	-1.699577	0.819082
24.145229	0.013668	0.000186	-1.699577	0.820082
23.890456	0.010051	0.000515	-1.699577	0.821082
23.635625	0.014655	0.000186	-1.699577	0.822082
24.145229	0.017286	0.000186	-1.699577	0.823082
23.253273	0.010380	0.000186	-1.699577	0.824082
24.909208	-0.016256	0.000515	-1.699577	0.825082
24.272594	0.009722	-0.000143	-1.699577	0.826082
23.253273	0.076805	-0.108001	-1.699577	0.827083
25.036488	0.036687	0.030768	-1.699577	0.828083
25.291006	0.032083	0.069900	-1.699577	0.829083
25.927056	0.046881	0.110018	-1.699577	0.830083
23.253273	0.010051	0.177101	-1.699577	0.831083
23.763048	0.026493	0.261612	-1.699577	0.832083
25.163754	0.020903	0.376047	-1.699577	0.833083
25.163754	-0.004418	0.486208	-1.699577	0.834083
23.890456	0.030439	0.627937	-1.699577	0.835083
23.890456	0.006105	0.728561	-1.699577	0.836083
23.508189	0.001173	0.821293	-1.699577	0.837083
25.927056	0.025178	0.893637	-1.699577	0.838084
24.399945	0.002159	0.918958	-1.699577	0.839084
22.870791	0.016299	0.929152	-1.699577	0.840084
23.763048	0.020574	0.877195	-1.699577	0.841084
24.017850	-0.010008	0.824910	-1.699577	0.842084
24.781914	0.008078	0.739084	-1.699577	0.843084
25.036488	0.013668	0.669370	-1.699577	0.844084
24.909208	-0.019544	0.614454	-1.699577	0.845084
25.036488	0.011367	0.569732	-1.699577	0.846085
24.017850	0.002159	0.561840	-1.699577	0.847085
25.163754	-0.008364	0.576638	-1.699577	0.848084
24.909208	0.020903	0.634185	-1.699577	0.849085
24.017850	-0.013296	0.710475	-1.699577	0.850085
25.163754	0.011367	0.803207	-1.699577	0.851085
24.654605	0.001173	0.906133	-1.699577	0.852085
24.527282	-0.016585	0.975189	-1.699577	0.853085
24.527282	0.016299	1.041285	-1.699577	0.854085
23.763048	-0.016256	1.078773	-1.699577	0.855085
25.036488	-0.018558	1.074498	-1.699577	0.856085
25.036488	0.015313	1.047862	-1.699577	0.857086
24.272594	-0.006062	0.981108	-1.699577	0.858086
24.654605	-0.017571	0.908764	-1.699577	0.859086
23.253273	-0.001458	0.804193	-1.699577	0.860086
25.291006	-0.011981	0.738097	-1.699577	0.861086
24.272594	-0.008693	0.676605	-1.699577	0.862086
24.017850	-0.003760	0.628266	-1.699577	0.863086
24.781914	-0.015598	0.628266	-1.699577	0.864086
24.017850	0.011367	0.641748	-1.699577	0.865087
24.527282	0.007749	0.713106	-1.699577	0.866086
23.890456	-0.014940	0.783148	-1.699577	0.867086
24.017850	0.019587	0.884759	-1.699577	0.868087
24.527282	-0.010008	0.967297	-1.699577	0.869087
24.272594	-0.002773	1.032735	-1.699577	0.870087
24.017850	0.019259	1.093570	-1.699577	0.871087
24.399945	-0.015269	1.100147	-1.699577	0.872087
24.399945	0.013011	0.000186	-1.699577	0.873087
24.654605	-0.003760	0.000186	-1.699577	0.874087
25.291006	-0.018229	0.000515	-1.699577	0.875087
23.508189	0.013011	-0.000143	-1.699577	0.876088
23.890456	-0.001129	0.000186	-1.699577	0.877088
23.890456	-0.021517	0.000186	-1.699577	0.878088
23.763048	0.011038	0.000515	-1.699577	0.879088
25.291006	0.017286	0.000186	-1.699577	0.880088
24.781914	-0.016913	0.000186	-1.699577	0.881088
24.654605	-0.004418	-0.000143	-1.699577	0.882088
24.399945	-0.014612	0.000515	-1.699577	0.883088
24.272594	0.012024	0.000186	-1.699577	0.884088
23.763048	0.007749	0.000844	-1.699577	0.885088
24.781914	-0.016256	0.000186	-1.699577	0.886088
25.163754	0.028137	0.455297	-1.718320	0.887089
25.163754	0.015970	0.607878	-1.699577	0.888089
24.145229	0.016299	0.698308	-1.699577	0.889089
24.399945	-0.016585	0.737439	-1.699577	0.890089
23.380738	-0.022833	0.712777	-1.699577	0.891089
24.527282	0.003146	0.678578	-1.699577	0.892089
25.036488	-0.016913	0.608535	-1.699577	0.893089
24.909208	-0.011981	0.550989	-1.699577	0.894089
24.909208	0.013668	0.511528	-1.699577	0.895089
23.635625	-0.020202	0.474698	-1.699577	0.896090
21.850205	0.002159	0.477987	-1.699577	0.897089
23.635625	0.009722	0.504294	-1.699577	0.898090
24.909208	-0.015269	0.565786	-1.699577	0.899090
24.781914	-0.004746	0.647667	-1.699577	0.900090
25.418244	0.012682	0.747962	-1.699577	0.901090
24.909208	-0.013296	0.856479	-1.699577	0.902090
24.909208	0.021889	0.934742	-1.699577	0.903090
25.036488	-0.002773	1.002154	-1.699577	0.904090
25.672678	0.009722	1.046547	-1.699577	0.905090
24.399945	0.018930	1.049506	-1.699577	0.906090
24.781914	-0.015598	1.025172	-1.699577	0.907091
23.380738	0.002488	0.960720	-1.699577	0.908091
24.781914	-0.010337	0.887718	-1.699577	0.909091
24.654605	-0.014612	0.794328	-1.699577	0.910091
25.672678	0.005447	0.723628	-1.699577	0.911091
23.125793	-0.001129	0.662465	-1.699577	0.912091
24.654605	-0.019873	0.617743	-1.699577	0.913091
23.380738	0.013997	0.618400	-1.699577	0.914091
24.781914	-0.010666	0.631554	-1.699577	0.915092
24.527282	-0.012967	0.701925	-1.699577	0.916091
25.163754	0.020245	0.774598	-1.699577	0.917091
24.017850	-0.003760	0.872592	-1.699577	0.918092
24.145229	0.011038	0.961707	-1.699577	0.919092
26.181377	0.014984	1.024186	-1.699577	0.920092
25.799874	-0.010337	1.083705	-1.699577	0.921092
24.909208	0.007421	1.103764	-1.699577	0.922092
25.545468	-0.011323	1.096859	-1.699577	0.923092
24.399945	-0.021188	1.048191	-1.699577	0.924092
24.909208	0.016628	0.977491	-1.699577	0.925092
24.145229	-0.009350	0.893966	-1.699577	0.926093
24.781914	-0.001787	0.796630	-1.699577	0.927093
24.399945	0.015970	0.732178	-1.699577	0.928092
25.672678	-0.018886	0.670686	-1.699577	0.929093
24.781914	-0.019873	0.640761	-1.699577	0.930093
23.635625	-0.012310	0.641419	-1.699577	0.931093
26.181377	-0.018886	0.667397	-1.699577	0.932093
25.545468	0.010380	0.000186	-1.699577	0.933093
24.017850	-0.004746	0.000186	-1.699577	0.934093
26.562754	-0.002445	0.000186	-1.699577	0.935093
25.418244	0.019259	0.000186	-1.699577	0.936093
24.017850	-0.014283	0.000515	-1.699577	0.937094
25.672678	0.001501	0.001173	-1.699577	0.938094
25.163754	0.019259	0.000186	-1.699577	0.939094
24.399945	-0.016256	0.000186	-1.699577	0.940094
24.399945	0.003474	-0.000143	-1.699577	0.941094
24.654605	0.012024	0.000186	-1.699577	0.942094
24.909208	-0.021188	0.000186	-1.699577	0.943094
25.545468	0.009722	0.000186	-1.699577	0.944094
22.615731	-0.001129	0.000515	-1.699577	0.945095
24.654605	-0.006720	0.000844	-1.699577	0.946095
24.654605	0.175456	-0.584158	-1.724897	0.947094
24.909208	0.046881	0.471739	-1.699577	0.948095
23.508189	0.035372	0.596039	-1.699577	0.949095
24.527282	0.016299	0.687127	-1.699577	0.950095
24.781914	0.015313	0.783477	-1.699577	0.951095
25.291006	0.029124	0.924877	-1.699577	0.952095
24.527282	0.023534	0.961049	-1.699577	0.953095
24.654605	-0.003102	1.021226	-1.699577	0.954095
24.654605	0.009722	1.061015	-1.699577	0.955095
23.890456	0.024520	1.062331	-1.699577	0.956095
25.291006	0.002159	1.034051	-1.699577	0.957096
24.781914	0.006105	0.970256	-1.699577	0.958096
24.399945	0.003146	0.899556	-1.699577	0.959096
24.399945	-0.018558	0.798932	-1.699577	0.960096
23.890456	0.014326	0.729219	-1.699577	0.961096
25.163754	-0.002445	0.667726	-1.699577	0.962096
25.291006	-0.020202	0.621360	-1.699577	0.963096
24.399945	0.015313	0.622346	-1.699577	0.964096
24.399945	-0.008035	0.633527	-1.699577	0.965096
26.181377	-0.006062	0.702583	-1.699577	0.966096
24.272594	0.020903	0.773940	-1.699577	0.967096
23.380738	-0.010666	0.872263	-1.699577	0.968097
23.763048	0.014326	0.961049	-1.699577	0.969097
25.163754	0.018601	1.025501	-1.699577	0.970097
24.399945	-0.015927	1.084692	-1.699577	0.971097
24.654605	0.014326	1.105080	-1.699577	0.972097
23.890456	-0.004746	1.096530	-1.699577	0.973097
23.635625	-0.016585	1.049177	-1.699577	0.974097
24.654605	0.016957	0.980779	-1.699577	0.975097
25.036488	-0.012967	0.895939	-1.699577	0.976098
25.799874	-0.004089	0.799261	-1.699577	0.977098
25.036488	0.015313	0.735138	-1.699577	0.978097
23.508189	-0.020202	0.671672	-1.699577	0.979098
25.418244	-0.021188	0.639117	-1.699577	0.980098
23.253273	0.017286	0.643721	-1.699577	0.981098
25.036488	-0.018886	0.672330	-1.699577	0.982098
24.399945	0.013997	0.743030	-1.699577	0.983098
24.781914	-0.001129	0.815703	-1.699577	0.984098
24.654605	0.011038	0.924548	-1.699577	0.985098
24.399945	0.020245	0.995577	-1.699577	0.986098
24.145229	-0.016585	1.061673	-1.699577	0.987099
23.890456	0.017943	1.109026	-1.699577	0.988099
24.527282	0.018601	1.112314	-1.699577	0.989099
24.654605	-0.018229	1.101462	-1.699577	0.990099
24.399945	-0.018886	1.033393	-1.699577	0.991099
25.418244	-0.020202	0.955787	-1.699577	0.992099
24.399945	-0.010008	0.848915	-1.699577	0.993099
23.763048	0.013997	0.000515	-1.699577	0.994099
25.036488	0.002817	0.000186	-1.699577	0.995100
25.163754	-0.009350	0.000844	-1.699577	0.996099
24.654605	0.016957	0.000515	-1.699577	0.997099
25.545468	-0.011652	0.000186	-1.699577	0.998100
23.635625	-0.003102	0.000186	-1.699577	0.999100
24.909208	0.021232	-0.000143	-1.699577	1.000100
