wet run 100 percent duty cycle at 150 psi valve closed 100 open 1750 init2015-03-12 15-12.txt
2015-03-12 15-12

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
8.882644	0.038002	-0.000143	-1.189549	5.765000
9.140972	0.066940	0.000515	-1.188233	5.766000
9.270112	0.032083	0.000515	-1.186918	5.767000
8.624251	0.070557	0.000186	-1.185931	5.768000
8.753456	0.039647	0.000186	-1.188562	5.769000
10.044613	0.069242	-0.000143	-1.188891	5.770000
9.528343	0.065954	0.000515	-1.187247	5.771000
10.302652	0.050169	0.000186	-1.187576	5.772000
9.140972	0.062008	0.000186	-1.187904	5.773000
8.495031	0.067927	0.000515	-1.189877	5.774000
10.947468	0.053129	0.000515	-1.186918	5.775000
9.528343	0.036029	0.000844	-1.188891	5.776000
10.302652	0.058061	0.000515	-1.185603	5.777000
8.753456	0.046223	0.000515	-1.187904	5.778000
9.140972	0.046552	0.000186	-1.189877	5.779000
9.270112	0.065625	0.000844	-1.188891	5.780000
9.399236	0.062665	0.000186	-1.185603	5.781000
7.460679	0.045566	0.000515	-1.185274	5.782000
8.624251	0.068255	0.000186	-1.186918	5.783000
9.140972	0.035043	0.000515	-1.186589	5.784000
9.786510	0.053129	0.000515	-1.188233	5.785000
10.044613	0.044250	0.000515	-1.188233	5.786000
9.399236	0.071873	0.000186	-1.187904	5.787000
8.753456	0.042935	0.000515	-1.188233	5.788000
9.140972	0.071215	0.000515	-1.185603	5.789000
8.753456	0.037345	0.000515	-1.185274	5.790000
10.044613	0.062665	0.000186	-1.184945	5.791000
8.365794	0.044908	0.000186	-1.183958	5.792000
8.365794	0.039975	-0.000143	-1.183630	5.793000
9.399236	0.066282	0.000186	-1.185931	5.794000
10.689590	0.028137	0.000186	-1.185603	5.795000
9.011816	0.056746	0.000186	-1.185603	5.796000
8.882644	0.047539	0.000186	-1.186918	5.797000
9.915570	0.027808	0.000515	-1.184616	5.798000
10.302652	0.052471	0.000515	-1.186589	5.799000
7.977985	0.030110	0.000186	-1.184945	5.800000
8.753456	0.035372	0.000186	-1.182643	5.801000
9.915570	0.069571	0.000186	-1.184287	5.802000
9.011816	0.065296	0.000186	-1.183301	5.803000
9.399236	0.049512	0.000186	-1.183301	5.804000
8.624251	0.046552	0.001173	-1.181328	5.805000
9.786510	0.070228	0.000844	-1.186260	5.806000
9.657435	0.034056	0.000186	-1.184945	5.807000
9.011816	0.062994	0.000515	-1.183301	5.808000
9.011816	0.042606	0.000186	-1.183301	5.809000
8.624251	0.049841	0.000186	-1.181657	5.810000
9.657435	0.031097	0.000186	-1.184945	5.811000
8.753456	0.052142	-0.000143	-1.181328	5.812000
9.786510	0.064967	0.000515	-1.181985	5.813000
10.044613	0.030439	0.000515	-1.181985	5.814000
9.140972	0.058390	-0.000143	-1.183630	5.815000
8.365794	0.040962	0.000515	-1.182643	5.816000
8.365794	0.033070	0.000186	-1.183958	5.817000
9.528343	0.066282	0.000186	-1.182314	5.818000
8.753456	0.034385	-0.000143	-1.183630	5.819000
8.495031	0.065625	0.000186	-1.181657	5.820000
9.140972	0.069900	0.000515	-1.181985	5.821000
8.624251	0.033728	-0.000143	-1.181328	5.822000
9.270112	0.062336	-0.000143	-1.180999	5.823000
11.076384	0.051485	0.000186	-1.180341	5.824000
7.072528	0.066282	0.000186	-1.182314	5.825000
9.140972	0.035043	0.000186	-1.182314	5.826000
9.915570	0.052471	0.000515	-1.182643	5.827000
9.657435	0.037345	0.000515	-1.181657	5.828000
8.624251	0.041948	0.000186	-1.180670	5.829000
9.011816	0.064967	0.000515	-1.179683	5.830000
9.786510	0.031426	0.000186	-1.181328	5.831000
11.591888	0.058061	0.000515	-1.180670	5.832000
8.495031	0.035701	0.000186	-1.180999	5.833000
9.786510	0.055102	0.000186	-1.180341	5.834000
10.044613	0.067927	0.000515	-1.181657	5.835000
9.399236	0.033070	0.000515	-1.181328	5.836000
8.236541	0.063652	0.000186	-1.180670	5.837000
10.173640	0.040304	0.000515	-1.181985	5.838000
9.528343	0.047210	0.000515	-1.179683	5.839000
8.365794	0.043921	0.000186	-1.180012	5.840000
9.011816	0.043593	0.000186	-1.181985	5.841000
9.528343	0.052471	0.000186	-1.178368	5.842000
8.624251	0.065296	0.000186	-1.180341	5.843000
8.753456	0.030439	0.000186	-1.180012	5.844000
9.528343	0.053458	0.000186	-1.180670	5.845000
9.528343	0.038002	0.000515	-1.179026	5.846000
8.365794	0.055431	-0.000143	-1.178368	5.847000
9.011816	0.040633	0.000186	-1.178697	5.848000
7.977985	0.064638	-0.000143	-1.177053	5.849000
10.818537	0.030768	0.000186	-1.178039	5.850000
8.107271	0.034714	0.000186	-1.178697	5.851000
9.786510	0.062665	0.000186	-1.181328	5.852000
10.173640	0.050169	-0.000143	-1.180012	5.853000
8.753456	0.042935	0.000515	-1.179683	5.854000
10.560626	0.033399	0.000186	-1.178368	5.855000
10.302652	0.065296	-0.000143	-1.179683	5.856000
8.624251	0.040633	-0.000143	-1.175737	5.857000
9.011816	0.056088	0.000186	-1.178368	5.858000
9.140972	0.047868	0.000186	-1.180341	5.859000
8.624251	0.026822	-0.000143	-1.178368	5.860000
9.140972	0.032412	0.000186	-1.179026	5.861000
10.818537	0.065296	-0.000143	-1.179683	5.862000
9.528343	0.027151	0.000515	-1.180999	5.863000
9.270112	0.059706	0.000186	-1.178697	5.864000
8.365794	0.052142	0.000186	-1.175737	5.865000
8.365794	0.064967	-0.000143	-1.178039	5.866000
9.399236	0.030768	-0.000143	-1.178368	5.867000
9.011816	0.067927	0.000186	-1.177710	5.868000
7.977985	0.033070	0.000186	-1.177382	5.869000
9.270112	0.063652	0.000515	-1.176066	5.870000
9.657435	0.068255	-0.000143	-1.179026	5.871000
9.011816	0.036029	0.000186	-1.178697	5.872000
9.399236	0.061350	0.000186	-1.177382	5.873000
9.528343	0.043921	-0.000143	-1.178368	5.874000
10.173640	0.064309	0.000515	-1.178039	5.875000
8.753456	0.030110	-0.000143	-1.176395	5.876000
10.431647	0.054115	0.000515	-1.178368	5.877000
8.882644	0.034714	0.000844	-1.177053	5.878000
8.624251	0.038002	0.000844	-1.176724	5.879000
7.201928	0.044579	0.000844	-1.176724	5.880000
9.011816	0.047539	0.000186	-1.176066	5.881000
9.011816	0.032741	0.000186	-1.176395	5.882000
8.236541	0.028795	0.000186	-1.176066	5.883000
9.657435	0.065625	0.000186	-1.176724	5.884000
8.753456	0.038002	-0.000143	-1.177382	5.885000
8.107271	0.053129	0.000186	-1.176395	5.886000
9.657435	0.053129	0.000186	-1.178697	5.887000
10.431647	0.052800	0.000186	-1.175080	5.888000
9.140972	0.068913	0.000186	-1.175409	5.889000
7.977985	0.032412	0.000186	-1.176395	5.890000
7.848683	0.033728	0.000186	-1.176066	5.891000
8.882644	0.066940	0.000186	-1.175409	5.892000
9.786510	0.032083	-0.000143	-1.176395	5.893000
9.657435	0.056088	0.000515	-1.176066	5.894000
9.657435	0.027480	0.000186	-1.176066	5.895000
7.977985	0.063323	0.000515	-1.175737	5.896000
9.657435	0.033070	0.000186	-1.175080	5.897000
8.495031	0.058061	-0.000143	-1.176395	5.898000
8.624251	0.032083	0.000186	-1.174751	5.899000
7.331312	0.055431	0.000186	-1.176395	5.900000
8.107271	0.060363	0.000186	-1.174422	5.901000
9.140972	0.044250	0.000186	-1.173764	5.902000
8.882644	0.040633	0.000186	-1.174751	5.903000
8.624251	0.034385	0.000186	-1.173107	5.904000
11.076384	0.030768	-0.000143	-1.173436	5.905000
8.753456	0.051485	0.000515	-1.174751	5.906000
9.140972	0.033070	0.000186	-1.172778	5.907000
8.624251	0.067598	0.000515	-1.174093	5.908000
9.915570	0.033399	0.000186	-1.171791	5.909000
11.076384	0.063981	0.000515	-1.175080	5.910000
8.882644	0.038660	-0.000143	-1.173436	5.911000
7.977985	0.032083	0.000515	-1.172449	5.912000
9.528343	0.051156	0.000515	-1.173107	5.913000
9.140972	0.053129	0.000515	-1.172778	5.914000
8.753456	0.066282	0.000186	-1.173764	5.915000
8.753456	0.029453	0.000186	-1.172778	5.916000
9.011816	0.066282	0.000844	-1.172120	5.917000
9.140972	0.042277	0.000186	-1.171791	5.918000
9.399236	0.051156	0.000515	-1.172778	5.919000
9.657435	0.068584	0.000186	-1.174422	5.920000
9.270112	0.031097	0.000186	-1.173107	5.921000
7.460679	0.067598	0.000186	-1.170805	5.922000
9.786510	0.043264	0.000515	-1.172449	5.923000
9.657435	0.064967	0.000515	-1.172778	5.924000
10.560626	0.063981	0.000515	-1.172120	5.925000
8.882644	0.028795	-0.000472	-1.173764	5.926000
7.977985	0.058390	0.000515	-1.171463	5.927000
8.624251	0.037674	0.000186	-1.170147	5.928000
9.915570	0.049183	0.000186	-1.171463	5.929000
8.624251	0.048196	0.000515	-1.170805	5.930000
7.848683	0.027480	-0.000143	-1.172449	5.931000
10.302652	0.064967	0.000186	-1.169490	5.932000
9.915570	0.029124	-0.000143	-1.173436	5.933000
10.173640	0.065296	0.000186	-1.171134	5.934000
9.011816	0.036358	-0.000143	-1.173436	5.935000
9.399236	0.055431	0.000515	-1.171134	5.936000
9.140972	0.066282	-0.000143	-1.172120	5.937000
9.140972	0.066611	0.000515	-1.170805	5.938000
10.173640	0.065954	0.000844	-1.172120	5.939000
8.365794	0.039318	0.000186	-1.168832	5.940000
8.624251	0.029781	0.000186	-1.169818	5.941000
7.460679	0.065296	0.000844	-1.171791	5.942000
9.270112	0.030110	0.000186	-1.170147	5.943000
8.365794	0.062008	0.000186	-1.169490	5.944000
7.848683	0.031426	0.000515	-1.172120	5.945000
8.753456	0.055760	0.000186	-1.168832	5.946000
10.947468	0.044908	0.000515	-1.168832	5.947000
8.624251	0.044250	0.000186	-1.168832	5.948000
8.624251	0.064967	0.000186	-1.168503	5.949000
8.107271	0.029453	0.000186	-1.170805	5.950000
9.011816	0.030768	-0.000143	-1.171463	5.951000
7.977985	0.052471	0.000515	-1.170147	5.952000
7.848683	0.031754	0.000515	-1.170147	5.953000
9.657435	0.045894	0.000186	-1.171463	5.954000
9.657435	0.049512	0.000515	-1.168832	5.955000
10.173640	0.051814	-0.000143	-1.170805	5.956000
8.882644	0.048854	0.000186	-1.172120	5.957000
9.140972	0.065625	0.000515	-1.171134	5.958000
8.365794	0.029781	0.000186	-1.168832	5.959000
7.977985	0.061021	0.000186	-1.168174	5.960000
9.786510	0.027151	0.000186	-1.170805	5.961000
8.495031	0.051485	0.000515	-1.170805	5.962000
8.236541	0.060692	0.000186	-1.170147	5.963000
9.786510	0.031754	0.000186	-1.168503	5.964000
9.786510	0.064309	0.000515	-1.168174	5.965000
8.624251	0.038331	0.000515	-1.168832	5.966000
8.882644	0.058390	0.000515	-1.168832	5.967000
9.140972	0.038331	0.000515	-1.168832	5.968000
10.044613	0.068584	0.000186	-1.171791	5.969000
7.590030	0.068584	0.000186	-1.167516	5.970000
9.399236	0.038660	0.000186	-1.168174	5.971000
9.399236	0.065954	0.000186	-1.169818	5.972000
8.753456	0.041620	0.000515	-1.169490	5.973000
9.657435	0.052471	0.000186	-1.170805	5.974000
9.140972	0.057733	0.000515	-1.169490	5.975000
9.528343	0.053129	-0.000143	-1.169490	5.976000
9.140972	0.062336	-0.000472	-1.167516	5.977000
9.399236	0.028466	0.000186	-1.166530	5.978000
9.528343	0.052471	0.000186	-1.168174	5.979000
9.399236	0.027151	0.000515	-1.167516	5.980000
7.201928	0.043264	0.000515	-1.168503	5.981000
8.882644	0.063981	0.000515	-1.168503	5.982000
9.011816	0.062008	0.000515	-1.167845	5.983000
9.011816	0.053458	0.000844	-1.166859	5.984000
9.011816	0.045237	0.000844	-1.167516	5.985000
8.882644	0.055102	-0.000472	-1.169161	5.986000
9.915570	0.041948	0.000186	-1.166530	5.987000
9.140972	0.067598	0.000515	-1.168832	5.988000
8.495031	0.045237	0.000515	-1.166530	5.989000
8.882644	0.060034	0.000515	-1.165872	5.990000
9.270112	0.058061	0.000186	-1.166859	5.991000
9.140972	0.028137	0.000515	-1.168174	5.992000
9.140972	0.036358	0.000186	-1.167516	5.993000
9.399236	0.062994	0.000515	-1.164557	5.994000
9.528343	0.064967	0.000186	-1.167188	5.995000
9.657435	0.055431	0.000515	-1.166530	5.996000
8.107271	0.037345	0.000186	-1.163899	5.997000
9.528343	0.065625	0.000515	-1.167188	5.998000
8.495031	0.029453	0.000186	-1.166859	5.999000
8.495031	0.066940	0.000844	-1.165215	6.000000
8.107271	0.054444	0.000515	-1.168174	6.001000
9.140972	0.062336	0.000186	-1.165872	6.002000
8.882644	0.057075	0.000186	-1.166530	6.003000
10.044613	0.035701	0.000186	-1.167516	6.004000
8.882644	0.069571	-0.000472	-1.166201	6.005000
8.495031	0.032083	-0.000143	-1.164228	6.006000
9.399236	0.055102	0.000186	-1.164886	6.007000
9.786510	0.035701	0.000515	-1.164228	6.008000
8.495031	0.053787	0.000186	-1.168174	6.009000
9.915570	0.064967	0.000515	-1.164557	6.010000
9.011816	0.027151	-0.000143	-1.164886	6.011000
8.882644	0.059377	0.000186	-1.163570	6.012000
7.977985	0.040304	0.000186	-1.165543	6.013000
8.753456	0.043264	0.000186	-1.162913	6.014000
9.657435	0.063981	0.000186	-1.165215	6.015000
9.011816	0.031426	0.000186	-1.162255	6.016000
8.365794	0.057733	0.000515	-1.162584	6.017000
6.943112	0.041948	0.000515	-1.166201	6.018000
8.753456	0.052471	0.000186	-1.164557	6.019000
8.753456	0.067927	0.000186	-1.164557	6.020000
8.365794	0.034714	0.000186	-1.163899	6.021000
8.107271	0.064967	0.000186	-1.163899	6.022000
6.813679	0.041948	0.000515	-1.161597	6.023000
8.753456	0.057404	0.000186	-1.164228	6.024000
8.882644	0.065296	-0.000472	-1.162913	6.025000
8.753456	0.026493	0.000186	-1.165215	6.026000
9.915570	0.060363	0.000515	-1.163899	6.027000
8.882644	0.035701	0.000186	-1.163242	6.028000
8.107271	0.038002	0.000515	-1.163242	6.029000
9.399236	0.049512	0.000515	-1.164228	6.030000
9.657435	0.035701	0.000186	-1.162584	6.031000
8.882644	0.063981	0.000186	-1.163242	6.032000
9.657435	0.035701	0.000186	-1.162584	6.033000
10.689590	0.066940	0.000186	-1.162584	6.034000
9.140972	0.067598	0.000186	-1.161926	6.035000
8.236541	0.050498	0.000186	-1.162255	6.036000
9.270112	0.065954	0.000844	-1.161926	6.037000
9.657435	0.053458	0.000515	-1.162255	6.038000
8.753456	0.064967	0.000515	-1.162255	6.039000
8.882644	0.035372	0.000515	-1.163242	6.040000
9.140972	0.032741	0.000515	-1.161269	6.041000
9.011816	0.055102	0.000186	-1.161269	6.042000
8.365794	0.050827	-0.000143	-1.162255	6.043000
7.977985	0.035372	0.000515	-1.162584	6.044000
8.495031	0.030439	0.000515	-1.160611	6.045000
8.753456	0.061679	0.001173	-1.163570	6.046000
9.657435	0.063652	0.000186	-1.162255	6.047000
10.173640	0.027808	0.000844	-1.163570	6.048000
7.719365	0.063652	-0.000143	-1.163570	6.049000
7.590030	0.029453	-0.000143	-1.161926	6.050000
8.882644	0.057404	0.000515	-1.159953	6.051000
8.753456	0.046552	0.000186	-1.162913	6.052000
9.270112	0.039647	0.000186	-1.160940	6.053000
9.399236	0.068255	-0.000143	-1.161926	6.054000
10.431647	0.031097	-0.000143	-1.163570	6.055000
9.140972	0.062336	0.000186	-1.160611	6.056000
9.011816	0.045237	0.000186	-1.159953	6.057000
8.107271	0.050827	0.000515	-1.159296	6.058000
7.331312	0.064638	0.000515	-1.161269	6.059000
8.495031	0.025835	0.000186	-1.160611	6.060000
9.270112	0.024191	0.000186	-1.160940	6.061000
9.140972	0.035043	-0.000143	-1.162255	6.062000
10.560626	0.040633	0.000515	-1.159953	6.063000
9.140972	0.062665	0.000186	-1.158967	6.064000
9.140972	0.026164	0.000186	-1.160611	6.065000
9.011816	0.048854	0.000844	-1.160282	6.066000
9.657435	0.038989	0.000186	-1.160611	6.067000
7.460679	0.046881	0.000186	-1.159624	6.068000
9.270112	0.067927	0.000186	-1.157323	6.069000
9.140972	0.032741	0.000186	-1.161269	6.070000
7.460679	0.030110	0.000186	-1.158967	6.071000
9.270112	0.046881	0.000186	-1.158967	6.072000
9.915570	0.035701	-0.000143	-1.157980	6.073000
8.753456	0.053129	0.000186	-1.160282	6.074000
9.270112	0.029124	-0.000143	-1.159624	6.075000
10.173640	0.059048	0.000186	-1.158967	6.076000
8.753456	0.040962	-0.000143	-1.159296	6.077000
9.011816	0.031426	0.000186	-1.158638	6.078000
9.657435	0.058061	-0.000143	-1.157980	6.079000
7.977985	0.026164	0.000515	-1.158638	6.080000
9.270112	0.024520	0.000515	-1.158967	6.081000
9.011816	0.040633	0.000515	-1.157980	6.082000
9.011816	0.043593	0.000186	-1.157651	6.083000
7.331312	0.037016	0.000186	-1.158309	6.084000
8.882644	0.040304	0.000186	-1.159953	6.085000
8.495031	0.055102	0.000515	-1.159624	6.086000
8.624251	0.049512	0.000186	-1.158967	6.087000
7.590030	0.030439	-0.000143	-1.159296	6.088000
8.107271	0.066282	-0.000143	-1.156665	6.089000
8.495031	0.041291	0.000844	-1.159953	6.090000
8.365794	0.029453	0.000186	-1.156007	6.091000
10.689590	0.060034	0.000186	-1.159296	6.092000
8.753456	0.047210	-0.000143	-1.157323	6.093000
8.624251	0.048854	0.000186	-1.156007	6.094000
8.495031	0.042606	-0.000472	-1.156336	6.095000
9.011816	0.049183	0.000515	-1.157980	6.096000
8.753456	0.063323	0.000515	-1.158309	6.097000
8.882644	0.025835	0.000186	-1.157980	6.098000
9.140972	0.036029	0.000186	-1.159296	6.099000
9.528343	0.033070	0.000515	-1.158309	6.100000
9.915570	0.037016	-0.000143	-1.155678	6.101000
9.786510	0.061350	0.000515	-1.156994	6.102000
7.977985	0.030439	0.000186	-1.156007	6.103000
8.753456	0.048525	-0.000143	-1.156336	6.104000
10.431647	0.050169	0.000186	-1.154692	6.105000
9.270112	0.066940	0.000186	-1.155349	6.106000
8.495031	0.042935	0.000186	-1.156007	6.107000
8.624251	0.046223	0.000186	-1.156665	6.108000
9.011816	0.065296	-0.000143	-1.154692	6.109000
7.977985	0.039647	0.000844	-1.156336	6.110000
8.624251	0.058719	0.000515	-1.155349	6.111000
9.011816	0.040962	0.000844	-1.156007	6.112000
8.753456	0.026493	-0.000143	-1.155021	6.113000
8.107271	0.062665	0.000186	-1.156994	6.114000
9.786510	0.027151	-0.000143	-1.156007	6.115000
9.399236	0.058061	0.000844	-1.156336	6.116000
8.753456	0.032741	0.000515	-1.155021	6.117000
8.107271	0.043593	0.000186	-1.155021	6.118000
8.753456	0.067269	0.000515	-1.155021	6.119000
8.495031	0.031426	0.000844	-1.156007	6.120000
9.270112	0.030439	0.000186	-1.154363	6.121000
9.657435	0.065625	0.000515	-1.154034	6.122000
9.399236	0.030110	0.000515	-1.154692	6.123000
9.140972	0.057733	0.000515	-1.154692	6.124000
9.399236	0.028466	0.000515	-1.154363	6.125000
8.753456	0.054444	0.000186	-1.155349	6.126000
8.107271	0.062008	-0.000143	-1.155349	6.127000
8.753456	0.055760	0.000515	-1.156007	6.128000
10.044613	0.050498	0.000186	-1.154692	6.129000
8.365794	0.030110	0.000515	-1.154034	6.130000
9.528343	0.043921	0.000186	-1.152719	6.131000
8.882644	0.055102	0.000186	-1.152719	6.132000
9.011816	0.030110	0.000186	-1.154363	6.133000
8.882644	0.066282	0.000186	-1.152719	6.134000
8.365794	0.053787	0.000515	-1.155021	6.135000
9.270112	0.057075	0.000844	-1.155021	6.136000
8.753456	0.038331	0.000186	-1.154692	6.137000
10.173640	0.069242	0.000186	-1.154692	6.138000
10.044613	0.033070	0.000186	-1.154034	6.139000
8.365794	0.057733	0.000515	-1.153048	6.140000
8.882644	0.038331	0.000186	-1.152390	6.141000
9.786510	0.041291	-0.000143	-1.152719	6.142000
9.528343	0.064967	0.000515	-1.154034	6.143000
9.140972	0.029453	0.000186	-1.153376	6.144000
8.365794	0.063323	-0.000143	-1.153376	6.145000
8.365794	0.036358	0.000186	-1.152719	6.146000
7.848683	0.051156	-0.000143	-1.153705	6.147000
8.753456	0.062336	0.000515	-1.154034	6.148000
7.719365	0.029124	-0.000143	-1.154034	6.149000
10.173640	0.058719	0.000186	-1.153376	6.150000
7.977985	0.064638	0.000186	-1.151403	6.151000
9.786510	0.029781	0.000186	-1.155021	6.152000
9.140972	0.060363	0.000515	-1.151075	6.153000
8.882644	0.046223	0.000515	-1.152719	6.154000
9.657435	0.058719	0.000186	-1.154034	6.155000
8.236541	0.031426	0.000186	-1.153048	6.156000
6.684229	0.059377	-0.000143	-1.152390	6.157000
7.072528	0.041620	-0.000143	-1.150417	6.158000
9.140972	0.036029	0.000515	-1.150088	6.159000
9.657435	0.062008	0.000186	-1.152719	6.160000
9.011816	0.062665	0.000844	-1.150417	6.161000
9.011816	0.043593	0.000515	-1.151075	6.162000
8.882644	0.060692	0.000515	-1.150088	6.163000
10.173640	0.043921	0.000186	-1.151403	6.164000
8.236541	0.039975	0.000844	-1.150746	6.165000
9.657435	0.039647	0.000186	-1.153048	6.166000
8.753456	0.045566	0.000186	-1.152390	6.167000
8.236541	0.049183	0.000515	-1.152719	6.168000
9.011816	0.031097	0.000186	-1.152390	6.169000
8.753456	0.067269	0.000186	-1.152061	6.170000
8.753456	0.033399	0.000186	-1.150746	6.171000
7.719365	0.034714	0.000186	-1.149102	6.172000
9.399236	0.045894	-0.000143	-1.148773	6.173000
9.270112	0.032741	0.000515	-1.148773	6.174000
9.786510	0.064638	0.000515	-1.151075	6.175000
8.753456	0.025835	0.000515	-1.147786	6.176000
8.495031	0.053129	0.000186	-1.149102	6.177000
8.495031	0.033399	0.000186	-1.151075	6.178000
8.365794	0.031097	0.000186	-1.150088	6.179000
9.011816	0.062008	0.000515	-1.150088	6.180000
8.365794	0.040633	0.000515	-1.149430	6.181000
9.140972	0.042935	0.000515	-1.151075	6.182000
8.236541	0.062336	-0.000143	-1.149102	6.183000
9.786510	0.028137	0.000515	-1.150417	6.184000
9.140972	0.031754	0.000186	-1.150417	6.185000
8.882644	0.029124	0.000186	-1.151403	6.186000
7.977985	0.060363	0.000515	-1.149759	6.187000
6.943112	0.042935	0.000186	-1.148773	6.188000
10.044613	0.047868	0.000186	-1.149759	6.189000
6.684229	0.065625	0.000186	-1.148444	6.190000
9.915570	0.035701	0.000186	-1.149759	6.191000
9.011816	0.058719	0.000515	-1.149430	6.192000
8.882644	0.048854	0.000186	-1.147786	6.193000
8.365794	0.028466	0.000515	-1.148773	6.194000
8.624251	0.045566	0.000186	-1.148115	6.195000
8.495031	0.058061	0.000186	-1.149430	6.196000
8.236541	0.061350	0.000186	-1.147786	6.197000
8.495031	0.028466	0.000186	-1.149430	6.198000
9.657435	0.050827	-0.000143	-1.146471	6.199000
8.753456	0.048854	0.000186	-1.148773	6.200000
8.495031	0.033070	-0.000143	-1.149430	6.201000
9.011816	0.063323	-0.000143	-1.147786	6.202000
8.495031	0.031097	0.000186	-1.149430	6.203000
8.365794	0.065954	0.000515	-1.148773	6.204000
8.495031	0.032741	0.000186	-1.150417	6.205000
9.915570	0.044579	0.000186	-1.146471	6.206000
9.399236	0.032412	0.000515	-1.148115	6.207000
9.915570	0.035372	0.000186	-1.148773	6.208000
9.011816	0.062336	0.000186	-1.147129	6.209000
9.399236	0.029781	0.000186	-1.148444	6.210000
9.528343	0.028795	-0.000143	-1.148444	6.211000
9.399236	0.032741	0.000515	-1.149102	6.212000
8.624251	0.027151	0.000186	-1.148115	6.213000
7.977985	0.060692	0.000186	-1.148444	6.214000
9.528343	0.040633	0.000186	-1.145484	6.215000
8.753456	0.026822	0.000515	-1.145484	6.216000
8.365794	0.048525	0.000186	-1.148115	6.217000
9.399236	0.043921	0.000515	-1.146142	6.218000
9.011816	0.067927	0.000515	-1.144498	6.219000
8.753456	0.032741	0.000186	-1.147786	6.220000
8.882644	0.055760	0.000515	-1.146142	6.221000
8.753456	0.059048	0.000186	-1.147129	6.222000
9.915570	0.048854	0.000515	-1.146800	6.223000
8.365794	0.054115	0.000186	-1.145813	6.224000
8.624251	0.028466	0.000186	-1.147786	6.225000
9.399236	0.058719	0.000515	-1.146471	6.226000
8.236541	0.036358	0.000186	-1.145484	6.227000
9.140972	0.051814	-0.000143	-1.145156	6.228000
9.399236	0.024520	0.000186	-1.144827	6.229000
9.011816	0.054115	0.000515	-1.146800	6.230000
9.528343	0.045237	0.000844	-1.146142	6.231000
8.624251	0.024849	0.000186	-1.147129	6.232000
8.624251	0.053129	-0.000143	-1.145484	6.233000
7.331312	0.047539	0.000186	-1.144827	6.234000
9.011816	0.050169	-0.000472	-1.143840	6.235000
9.270112	0.064638	0.000186	-1.145813	6.236000
9.270112	0.031097	0.000515	-1.145156	6.237000
9.270112	0.060034	0.000515	-1.144827	6.238000
10.044613	0.030110	0.000515	-1.144827	6.239000
9.270112	0.035043	-0.000143	-1.144827	6.240000
9.140972	0.041291	-0.000143	-1.143840	6.241000
8.365794	0.063981	0.000844	-1.143182	6.242000
10.302652	0.055431	-0.000143	-1.146142	6.243000
7.977985	0.045566	-0.000143	-1.144169	6.244000
8.624251	0.024849	0.000186	-1.144827	6.245000
7.848683	0.060034	0.000844	-1.145813	6.246000
8.495031	0.024191	0.000515	-1.144498	6.247000
10.302652	0.043264	0.000515	-1.141867	6.248000
8.624251	0.048525	0.000186	-1.146800	6.249000
9.399236	0.034714	0.000186	-1.145156	6.250000
9.399236	0.040633	0.000515	-1.142525	6.251000
8.882644	0.045894	0.000844	-1.141209	6.252000
10.302652	0.029124	0.000186	-1.143511	6.253000
9.011816	0.063323	0.000844	-1.145156	6.254000
8.882644	0.056088	0.000515	-1.145484	6.255000
9.528343	0.064967	0.000515	-1.143840	6.256000
8.882644	0.027808	0.000515	-1.145484	6.257000
10.044613	0.051485	0.000186	-1.143182	6.258000
9.786510	0.033070	0.000515	-1.143511	6.259000
8.236541	0.032741	0.000186	-1.142196	6.260000
9.011816	0.040633	-0.000472	-1.143511	6.261000
8.882644	0.057733	0.000515	-1.143511	6.262000
8.882644	0.026822	0.000515	-1.143840	6.263000
9.140972	0.052142	0.000186	-1.141867	6.264000
9.915570	0.054444	0.000186	-1.145156	6.265000
8.236541	0.044250	-0.000143	-1.143511	6.266000
8.495031	0.026493	0.000186	-1.142854	6.267000
8.624251	0.055760	0.000515	-1.141209	6.268000
9.140972	0.035043	0.000515	-1.143840	6.269000
9.270112	0.065296	0.000186	-1.139565	6.270000
7.848683	0.046552	0.000186	-1.141209	6.271000
9.140972	0.065296	-0.000143	-1.142525	6.272000
8.882644	0.046552	-0.000143	-1.139894	6.273000
7.848683	0.029453	-0.000143	-1.141538	6.274000
8.495031	0.059377	0.000186	-1.143840	6.275000
10.044613	0.038660	0.000515	-1.141538	6.276000
9.270112	0.027151	0.000186	-1.140552	6.277000
10.044613	0.060034	-0.000143	-1.140223	6.278000
9.399236	0.028795	-0.000143	-1.141209	6.279000
9.528343	0.048525	0.000186	-1.141538	6.280000
9.140972	0.046881	0.000186	-1.140223	6.281000
8.365794	0.029124	0.000186	-1.141867	6.282000
8.882644	0.060692	0.000844	-1.142196	6.283000
8.882644	0.028795	0.000186	-1.140223	6.284000
8.624251	0.047868	0.000186	-1.143182	6.285000
8.753456	0.064309	0.000515	-1.142196	6.286000
9.528343	0.032412	0.000515	-1.140881	6.287000
9.140972	0.055431	0.000186	-1.139894	6.288000
9.915570	0.039318	0.000515	-1.140881	6.289000
8.236541	0.029124	0.000515	-1.141538	6.290000
8.882644	0.063981	0.000186	-1.141209	6.291000
8.753456	0.033728	0.000186	-1.142196	6.292000
10.302652	0.027480	0.000186	-1.140552	6.293000
10.044613	0.048854	0.000186	-1.141538	6.294000
9.528343	0.062336	0.000515	-1.142196	6.295000
