wet run 35 ms with 50 percent duty cycle2015-03-12 14-45.txt
2015-03-12 14-45

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
23.380738	0.009065	0.403670	-2.015261	0.520052
22.743268	0.014984	0.000515	-2.015590	0.521052
24.145229	-0.009679	0.000186	-2.014275	0.522052
23.380738	0.003474	0.000186	-2.013288	0.523052
25.163754	0.009722	0.000515	-2.011973	0.524052
24.654605	-0.014940	0.000515	-2.013946	0.525053
24.399945	-0.024477	0.000515	-2.014275	0.526052
24.527282	0.012024	0.000186	-2.014275	0.527052
24.909208	-0.001129	0.000186	-2.013946	0.528053
24.781914	-0.013954	0.000515	-2.014604	0.529053
24.017850	0.010051	0.000515	-2.014933	0.530053
24.272594	-0.023161	0.000844	-2.013946	0.531053
23.635625	-0.029409	0.000186	-2.014604	0.532053
24.909208	0.008078	0.000186	-2.015261	0.533053
24.527282	0.008407	0.000186	-2.013946	0.534053
24.017850	-0.019544	0.000515	-2.015590	0.535053
23.508189	0.006434	0.000844	-2.015261	0.536054
24.527282	0.016299	-0.164890	-2.013946	0.537054
24.017850	0.011367	0.034056	-2.013617	0.538054
25.036488	-0.009021	0.174141	-2.014604	0.539054
24.527282	-0.012967	0.298770	-2.013288	0.540054
25.291006	-0.016256	0.433594	-2.013946	0.541054
24.399945	-0.003431	0.525668	-2.014933	0.542054
25.163754	0.015641	0.609522	-2.014933	0.543054
24.654605	0.012024	0.656217	-2.012959	0.544055
24.654605	0.004790	0.668384	-2.014275	0.545054
23.890456	0.013011	0.649969	-2.015590	0.546054
24.017850	-0.020860	0.592093	-2.014275	0.547055
23.125793	-0.021517	0.524353	-2.014275	0.548055
24.781914	0.008407	0.434580	-2.013946	0.549055
25.163754	-0.019215	0.372101	-2.016906	0.550055
25.927056	-0.013954	0.316528	-2.015261	0.551055
24.017850	-0.001458	0.290221	-2.013946	0.552055
23.635625	-0.020202	0.298113	-2.011644	0.553055
25.545468	-0.027107	0.316857	-2.014604	0.554055
23.763048	0.012024	0.000186	-2.015590	0.555056
24.781914	-0.005075	0.000186	-2.012631	0.556056
24.527282	-0.010666	0.000186	-2.013946	0.557055
24.909208	0.010051	0.000186	-2.014604	0.558056
24.399945	-0.025463	0.000844	-2.010329	0.559056
24.272594	-0.023819	-0.000143	-2.013288	0.560056
25.163754	0.011695	0.000515	-2.012959	0.561056
22.488179	-0.020860	0.000186	-2.014275	0.562056
24.145229	0.003146	-0.000143	-2.014933	0.563056
25.418244	-0.004089	0.000515	-2.016248	0.564056
24.527282	-0.029738	0.000515	-2.016906	0.565056
23.253273	-0.004089	0.000844	-2.015261	0.566057
24.527282	0.004790	0.000515	-2.013946	0.567057
22.870791	-0.020202	0.000186	-2.014933	0.568057
25.291006	0.000186	0.000186	-2.015261	0.569057
24.272594	-0.010994	0.000515	-2.015919	0.570057
23.890456	-0.026450	-0.000143	-2.013617	0.571057
24.017850	0.173483	-0.660449	-2.017892	0.572057
24.527282	0.067269	0.459901	-2.010986	0.573057
25.418244	0.046223	0.614125	-2.013946	0.574057
23.890456	0.012353	0.696335	-2.014604	0.575058
22.488179	0.027808	0.775913	-2.014604	0.576057
24.145229	0.006763	0.819649	-2.015261	0.577058
24.272594	-0.016585	0.816360	-2.012631	0.578058
23.763048	0.012024	0.802220	-2.011644	0.579058
24.399945	0.016299	0.733165	-2.013288	0.580058
24.145229	-0.023161	0.658847	-2.013946	0.581058
25.291006	-0.025134	0.561512	-2.015919	0.582058
25.799874	-0.014612	0.472068	-2.013288	0.583058
25.418244	-0.025134	0.406958	-2.012631	0.584058
22.615731	0.007092	0.353686	-2.012959	0.585058
24.399945	-0.008364	0.343164	-2.013288	0.586059
24.399945	-0.017571	0.350069	-2.014933	0.587059
25.291006	0.012353	0.411233	-2.013946	0.588059
22.743268	-0.024477	0.479302	-2.012959	0.589059
25.927056	-0.014612	0.565458	-2.013617	0.590059
24.654605	0.010051	0.048854	-2.017234	0.591059
24.399945	0.012682	-0.000143	-2.013946	0.592059
24.399945	-0.010994	0.000186	-2.014933	0.593059
25.291006	0.011695	0.000186	-2.013617	0.594059
24.145229	-0.014940	0.000186	-2.014275	0.595059
25.799874	-0.024477	0.000186	-2.012631	0.596059
23.380738	0.008078	0.000844	-2.011973	0.597060
24.145229	0.006434	0.000186	-2.014604	0.598060
25.672678	0.077134	-0.196130	-2.016248	0.599060
23.253273	0.067927	-0.101754	-2.014933	0.600060
23.890456	0.043921	-0.089587	-2.013617	0.601060
24.527282	0.046552	-0.085969	-2.013946	0.602060
24.654605	0.024520	-0.024148	-2.013617	0.603060
23.635625	0.028795	0.032083	-2.014275	0.604060
25.799874	-0.006062	0.139942	-2.013617	0.605061
25.672678	0.020245	0.243526	-2.013617	0.606061
23.125793	0.012024	0.373417	-2.013288	0.607060
24.527282	0.003146	0.479631	-2.014933	0.608061
24.145229	0.022876	0.568088	-2.013946	0.609061
26.054223	0.003474	0.640104	-2.014933	0.610061
24.654605	-0.020202	0.667397	-2.015261	0.611061
24.781914	0.011038	0.675618	-2.013617	0.612061
24.781914	-0.009350	0.634513	-2.014604	0.613061
23.508189	-0.021517	0.576309	-2.014604	0.614061
23.890456	0.011367	0.498375	-2.013946	0.615061
24.017850	-0.006391	0.419125	-2.015590	0.616062
23.125793	-0.022175	0.356646	-2.014933	0.617062
24.399945	0.009722	0.308307	-2.012302	0.618062
24.145229	-0.014612	0.284302	-2.014604	0.619062
23.890456	-0.025134	0.296469	-2.012302	0.620062
25.927056	0.008407	0.336587	-2.016248	0.621062
22.998299	-0.012310	0.408931	-2.013617	0.622062
24.654605	0.001173	0.494429	-2.013617	0.623062
24.909208	-0.003431	0.595382	-2.013617	0.624063
24.145229	0.012682	0.671343	-2.014933	0.625062
24.909208	0.013340	0.749278	-2.015919	0.626062
23.635625	0.011038	0.790382	-2.014275	0.627063
23.890456	-0.013296	0.791698	-2.013288	0.628063
24.145229	0.011038	0.783477	-2.015261	0.629063
25.036488	-0.005733	0.715407	-2.011644	0.630063
25.036488	-0.027436	0.646680	-2.011315	0.631063
24.527282	-0.026450	0.551318	-2.011973	0.632063
24.399945	-0.026450	0.461874	-2.011644	0.633063
23.635625	0.008736	0.411562	-2.012959	0.634063
23.508189	-0.022175	0.353686	-2.012302	0.635064
24.272594	-0.018886	0.334285	-2.013288	0.636064
23.253273	-0.026121	0.343492	-2.013617	0.637064
24.654605	0.000844	0.396764	-2.013617	0.638064
23.125793	-0.019873	0.469108	-2.015590	0.639064
23.253273	-0.018886	0.558552	-2.013946	0.640064
25.163754	-0.000143	0.654901	-2.014275	0.641064
24.781914	-0.021188	0.721326	-2.011315	0.642064
24.017850	0.008407	0.784134	-2.012631	0.643064
24.654605	0.012024	0.814059	-2.015261	0.644064
24.017850	-0.022175	0.806824	-2.012302	0.645064
23.380738	-0.029080	0.773612	-2.014604	0.646065
25.799874	0.008407	0.704556	-2.015261	0.647065
25.927056	-0.022175	0.628594	-2.012959	0.648065
23.635625	-0.009350	0.526984	-2.014604	0.649065
25.418244	0.009065	0.458585	-2.012959	0.650065
24.781914	-0.025134	0.393476	-2.015261	0.651065
25.163754	-0.025463	0.348096	-2.015261	0.652065
23.635625	-0.005404	0.347438	-2.013946	0.653065
24.527282	-0.017900	0.360263	-2.012959	0.654065
25.163754	0.008078	0.431292	-2.013946	0.655066
24.527282	-0.016913	0.502321	-2.010986	0.656065
25.036488	-0.025134	0.600314	-2.014275	0.657066
24.145229	0.008407	0.682195	-2.014275	0.658066
24.145229	-0.010666	0.748620	-2.013617	0.659066
24.527282	-0.020202	0.804522	-2.010329	0.660066
23.508189	0.011367	0.819978	-2.013946	0.661066
23.253273	-0.010008	0.809126	-2.014933	0.662066
24.272594	-0.029409	0.756512	-2.013288	0.663066
24.272594	-0.029080	0.688772	-2.015261	0.664066
23.508189	0.002488	0.604589	-2.012631	0.665066
24.781914	-0.030067	0.502321	-2.015261	0.666067
24.272594	-0.030725	0.411562	-2.013617	0.667067
25.036488	-0.014612	0.378678	-2.012959	0.668067
24.272594	-0.026450	0.345794	-2.014604	0.669067
24.909208	-0.001129	0.351713	-2.013617	0.670067
24.781914	-0.016256	0.384268	-2.015590	0.671067
23.380738	-0.024806	0.450364	-2.011973	0.672067
25.545468	0.011038	0.529614	-2.015261	0.673067
24.272594	-0.025792	0.635171	-2.013617	0.674067
24.527282	-0.011323	0.701925	-2.012631	0.675067
24.017850	0.005776	0.766048	-2.014604	0.676067
23.890456	-0.018229	0.812414	-2.012959	0.677068
24.781914	-0.010008	0.814716	-2.012959	0.678068
23.890456	0.009065	0.803865	-2.013946	0.679068
26.054223	-0.021846	0.733493	-2.013288	0.680068
23.890456	-0.005404	0.663122	-2.014275	0.681068
23.508189	0.008078	0.566444	-2.014275	0.682068
23.635625	-0.029738	0.479960	-2.014275	0.683068
24.272594	-0.024477	0.421756	-2.016577	0.684068
24.654605	-0.019215	0.356317	-2.016577	0.685069
22.998299	-0.028094	0.345137	-2.013288	0.686069
22.998299	0.001830	0.354344	-2.012959	0.687068
23.253273	-0.009021	0.407287	-2.014275	0.688069
23.508189	-0.027107	0.475685	-2.014275	0.689069
24.909208	-0.005075	0.570390	-2.014933	0.690069
24.527282	-0.011652	0.658519	-2.014275	0.691069
24.272594	-0.023161	0.725273	-2.013288	0.692069
25.291006	0.011695	0.787423	-2.013946	0.693069
24.272594	0.008078	0.816689	-2.016906	0.694069
25.291006	-0.004418	0.812743	-2.012302	0.695069
25.545468	0.002488	0.783477	-2.015261	0.696070
24.272594	0.004790	0.715407	-2.014933	0.697070
23.253273	-0.028094	0.638459	-2.013946	0.698070
24.527282	-0.000143	0.536520	-2.014604	0.699070
25.291006	-0.010994	0.464176	-2.012959	0.700070
24.399945	-0.027107	0.398737	-2.013617	0.701070
23.380738	-0.005075	0.352371	-2.013946	0.702070
23.763048	0.003474	0.348096	-2.014604	0.703070
25.799874	-0.023161	0.360263	-2.012959	0.704071
24.272594	-0.008035	0.428004	-2.013288	0.705070
23.508189	-0.019873	0.501992	-2.013946	0.706070
24.145229	0.003803	0.601301	-2.013946	0.707071
25.799874	-0.006720	0.683181	-2.013946	0.708071
24.654605	-0.026450	0.746647	-2.011644	0.709071
25.291006	0.005447	0.804193	-2.013946	0.710071
25.799874	-0.008035	0.817018	-2.015590	0.711071
24.399945	-0.028423	0.807811	-2.014275	0.712071
24.145229	-0.000472	0.757499	-2.014933	0.713071
24.399945	-0.004089	0.692060	-2.013617	0.714071
25.291006	-0.008035	0.605905	-2.015261	0.715071
25.418244	0.006434	0.506267	-2.011644	0.716072
25.291006	-0.028423	0.447076	-2.012959	0.717072
23.890456	-0.028094	0.375718	-2.013946	0.718072
23.253273	0.007092	0.344808	-2.014933	0.719072
23.508189	-0.017242	0.350727	-2.014604	0.720072
25.672678	-0.005075	0.384268	-2.012959	0.721072
24.145229	0.011367	0.454639	-2.013288	0.722072
24.145229	-0.020860	0.530601	-2.011973	0.723072
24.654605	-0.013954	0.624319	-2.013288	0.724072
23.125793	0.005776	0.705542	-2.013617	0.725072
24.909208	-0.025134	0.768350	-2.013617	0.726072
24.145229	0.003146	0.814387	-2.014275	0.727073
24.909208	0.006434	0.816689	-2.014275	0.728073
25.672678	-0.027436	0.803536	-2.014604	0.729073
24.017850	-0.002773	0.735795	-2.013617	0.730073
22.743268	-0.011323	0.664109	-2.012302	0.731073
25.418244	-0.027436	0.530930	-2.012631	0.732073
24.145229	-0.030067	0.491469	-2.013288	0.733073
25.291006	0.008078	0.422413	-2.011973	0.734073
25.163754	-0.029409	0.360921	-2.012631	0.735074
24.017850	0.006763	0.349740	-2.012302	0.736073
24.272594	0.002488	0.355988	-2.013288	0.737073
23.508189	-0.024148	0.409589	-2.011973	0.738074
25.291006	-0.000143	0.480946	-2.011644	0.739074
24.654605	-0.018886	0.565458	-2.012302	0.740074
23.635625	0.008078	0.664109	-2.011315	0.741074
24.527282	-0.010994	0.730863	-2.012959	0.742074
24.017850	-0.017571	0.785450	-2.012959	0.743074
23.380738	-0.002116	0.818662	-2.015919	0.744074
23.125793	0.010709	0.814387	-2.016248	0.745074
23.635625	-0.025792	0.779860	-2.014275	0.746075
25.291006	-0.005075	0.712777	-2.013946	0.747075
24.017850	0.007749	0.637144	-2.013288	0.748075
23.635625	-0.028094	0.533889	-2.013288	0.749075
23.125793	-0.003102	0.464176	-2.013617	0.750075
25.291006	-0.004746	0.399395	-2.012631	0.751075
25.545468	-0.028752	0.352371	-2.013288	0.752075
24.017850	0.002817	0.352042	-2.013288	0.753075
25.291006	-0.026121	0.363223	-2.011973	0.754076
24.017850	-0.016256	0.432278	-2.012631	0.755075
25.291006	0.009394	0.501334	-2.012631	0.756075
23.380738	-0.015269	0.600972	-2.012302	0.757076
23.890456	0.005119	0.686470	-2.014275	0.758076
24.781914	0.012024	0.749606	-2.013617	0.759076
24.145229	-0.020531	0.805180	-2.012959	0.760076
24.527282	-0.004418	0.818991	-2.011973	0.761076
25.291006	-0.001458	0.811428	-2.012631	0.762076
23.763048	-0.028752	0.758156	-2.014275	0.763076
23.763048	-0.025134	0.691731	-2.012959	0.764076
25.291006	0.007421	0.603603	-2.013617	0.765077
26.181377	-0.029080	0.503965	-2.013288	0.766077
24.145229	-0.002773	0.434909	-2.014604	0.767076
23.635625	-0.007706	0.379336	-2.014933	0.768077
24.909208	-0.028752	0.346123	-2.013617	0.769077
24.272594	0.005447	0.352700	-2.011644	0.770077
24.909208	-0.017242	0.384926	-2.015590	0.771077
24.017850	-0.001458	0.453982	-2.015261	0.772077
24.781914	0.011367	0.530601	-2.012631	0.773077
24.781914	-0.025463	0.632869	-2.014604	0.774077
23.508189	0.009065	0.704556	-2.015590	0.775077
24.781914	0.011367	0.766706	-2.011644	0.776078
25.927056	-0.021188	0.812414	-2.012959	0.777078
24.781914	-0.008693	0.814059	-2.013288	0.778078
24.781914	0.009394	0.804193	-2.013617	0.779078
23.635625	-0.021188	0.733493	-2.011973	0.780078
26.308517	-0.011323	0.663451	-2.011973	0.781078
24.145229	0.007092	0.566444	-2.013288	0.782078
22.615731	-0.030396	0.480618	-2.012302	0.783078
24.017850	0.007421	0.415179	-2.012302	0.784078
24.781914	-0.000143	0.362565	-2.013946	0.785079
24.399945	-0.028423	0.347438	-2.013946	0.786078
25.291006	0.005119	0.355330	-2.014604	0.787079
24.399945	-0.003102	0.404656	-2.012959	0.788079
25.163754	-0.024148	0.473712	-2.014275	0.789079
23.380738	0.009394	0.562169	-2.014933	0.790079
24.781914	-0.021846	0.659834	-2.013617	0.791079
24.527282	-0.018229	0.723957	-2.014275	0.792079
23.380738	0.012353	0.787423	-2.014933	0.793079
25.291006	-0.015927	0.817347	-2.014275	0.794079
24.017850	-0.006062	0.813072	-2.015590	0.795079
25.291006	0.010051	0.781504	-2.013617	0.796080
24.145229	-0.030396	0.691073	-2.013288	0.797080
23.125793	-0.030067	0.642406	-2.013946	0.798080
25.418244	0.005776	0.534876	-2.014933	0.799080
23.635625	-0.028094	0.462531	-2.014933	0.800080
25.163754	0.007092	0.397751	-2.013946	0.801080
24.781914	-0.003760	0.352371	-2.012959	0.802080
24.272594	-0.019544	0.349740	-2.013288	0.803080
25.036488	-0.024806	0.360592	-2.015919	0.804080
24.145229	-0.009679	0.430305	-2.013288	0.805080
25.163754	-0.022504	0.498046	-2.013946	0.806080
23.890456	0.012353	0.600643	-2.013946	0.807081
24.909208	-0.013954	0.680222	-2.013617	0.808081
23.763048	-0.022175	0.744345	-2.015919	0.809081
25.418244	0.011695	0.803865	-2.014933	0.810081
24.145229	-0.022833	0.818005	-2.011315	0.811081
24.017850	-0.013296	0.809784	-2.012631	0.812081
24.145229	0.009722	0.759800	-2.013946	0.813081
24.781914	-0.024148	0.689100	-2.012631	0.814081
24.399945	-0.000472	0.600314	-2.011644	0.815082
24.909208	0.006434	0.511857	-2.012302	0.816082
24.654605	-0.019873	0.443459	-2.012302	0.817081
24.527282	-0.001458	0.380651	-2.014604	0.818082
24.654605	0.008407	0.350398	-2.012959	0.819082
25.163754	-0.021188	0.354673	-2.016906	0.820082
24.145229	0.006105	0.387885	-2.015590	0.821082
24.145229	0.010051	0.455626	-2.011644	0.822082
23.635625	-0.024148	0.532574	-2.010986	0.823082
24.654605	0.005119	0.634842	-2.013288	0.824082
25.291006	-0.004746	0.705542	-2.011644	0.825082
24.145229	-0.025792	0.769008	-2.015261	0.826083
24.781914	0.007749	0.816360	-2.014275	0.827083
23.508189	-0.003760	0.818991	-2.012959	0.828083
24.781914	-0.027436	0.806824	-2.014275	0.829083
25.291006	0.002159	0.737439	-2.012631	0.830083
24.399945	-0.016913	0.667397	-2.013946	0.831083
24.272594	-0.021517	0.566115	-2.014275	0.832083
24.017850	0.008407	0.485221	-2.013946	0.833083
25.036488	0.005119	0.425702	-2.011973	0.834084
23.380738	-0.020860	0.365196	-2.011644	0.835083
23.763048	0.009065	0.352042	-2.012959	0.836083
23.890456	-0.026121	0.359605	-2.014933	0.837084
23.763048	-0.019544	0.407287	-2.010986	0.838084
26.054223	-0.016256	0.477987	-2.011644	0.839084
25.418244	-0.018558	0.559538	-2.013946	0.840084
24.017850	0.005776	0.659176	-2.013288	0.841084
23.508189	0.012353	0.726588	-2.015590	0.842084
24.527282	-0.026121	0.787752	-2.014604	0.843084
25.291006	-0.026450	0.816032	-2.014604	0.844084
23.125793	0.006105	0.813401	-2.010658	0.845085
23.763048	-0.028752	0.780517	-2.011644	0.846085
24.399945	-0.008035	0.713434	-2.011644	0.847085
25.036488	0.007421	0.638788	-2.014933	0.848085
24.145229	-0.006391	0.530930	-2.013288	0.849085
22.998299	-0.012310	0.466149	-2.014275	0.850085
25.291006	0.004790	0.400381	-2.012959	0.851085
25.418244	-0.009350	0.351384	-2.014275	0.852085
24.145229	0.007421	0.353029	-2.015261	0.853085
22.870791	0.006763	0.364867	-2.012959	0.854085
24.145229	-0.026121	0.432936	-2.014604	0.855085
24.781914	-0.008035	0.499032	-2.015919	0.856085
25.036488	0.013011	0.598012	-2.016248	0.857086
25.418244	0.000844	0.686141	-2.014933	0.858086
24.017850	0.012682	0.750922	-2.012302	0.859086
23.763048	-0.012310	0.805509	-2.012959	0.860086
24.527282	0.001501	0.822608	-2.013946	0.861086
26.054223	-0.010994	0.806166	-2.014604	0.862086
24.145229	-0.019215	0.752566	-2.014933	0.863086
23.890456	-0.022175	0.696664	-2.012302	0.864086
23.380738	-0.011652	0.602616	-2.012631	0.865087
23.890456	-0.025134	0.509555	-2.014275	0.866086
24.399945	-0.004089	0.441486	-2.013288	0.867086
23.635625	0.007421	0.382295	-2.012631	0.868087
24.145229	-0.024806	0.348096	-2.013946	0.869087
25.291006	-0.012967	0.353029	-2.013617	0.870087
23.508189	0.007421	0.386570	-2.015590	0.871087
25.163754	-0.021188	0.451680	-2.014604	0.872087
23.635625	0.010380	0.532903	-2.013946	0.873087
22.870791	0.012353	0.633198	-2.011973	0.874087
26.562754	-0.022504	0.704556	-2.013288	0.875087
24.272594	0.007092	0.769337	-2.014604	0.876088
23.763048	-0.010008	0.815045	-2.012959	0.877088
27.071063	-0.024806	0.816360	-2.015590	0.878088
23.890456	0.009722	0.806495	-2.014275	0.879088
24.909208	-0.011652	0.737768	-2.014275	0.880088
25.036488	-0.029738	0.666739	-2.015590	0.881088
24.145229	0.004461	0.569732	-2.013288	0.882088
23.890456	-0.022504	0.484564	-2.013617	0.883088
22.615731	-0.026450	0.422413	-2.015261	0.884089
23.763048	-0.003760	0.364867	-2.012302	0.885088
23.380738	0.001501	0.348754	-2.012959	0.886088
24.272594	0.010380	0.355988	-2.015261	0.887089
24.527282	0.007421	0.403998	-2.011644	0.888089
23.508189	-0.022833	0.476014	-2.014604	0.889089
23.763048	0.004132	0.562498	-2.016577	0.890089
22.105438	0.002817	0.656546	-2.014604	0.891089
24.017850	-0.023819	0.721984	-2.012631	0.892089
23.635625	0.013011	0.788080	-2.012631	0.893089
24.909208	0.008078	0.818333	-2.012631	0.894089
24.781914	-0.021188	0.814716	-2.013288	0.895090
24.017850	0.004461	0.784134	-2.013946	0.896090
23.890456	-0.028423	0.711133	-2.014604	0.897089
24.781914	-0.006062	0.635500	-2.014275	0.898090
25.545468	0.009065	0.535533	-2.013946	0.899090
24.145229	-0.009350	0.467135	-2.012631	0.900090
24.527282	-0.024148	0.399724	-2.013288	0.901090
24.145229	0.005776	0.355002	-2.016577	0.902090
24.654605	-0.028423	0.350069	-2.014604	0.903090
24.781914	-0.021188	0.360263	-2.014275	0.904090
24.909208	0.011695	0.430634	-2.012631	0.905090
23.890456	-0.019873	0.499361	-2.015261	0.906091
23.890456	-0.005733	0.599328	-2.013288	0.907091
22.360613	0.011038	0.681537	-2.014604	0.908091
24.017850	-0.023819	0.747305	-2.012302	0.909091
23.253273	-0.010337	0.801563	-2.015590	0.910091
24.909208	0.011695	0.819649	-2.013288	0.911091
24.909208	-0.021188	0.811099	-2.011644	0.912091
24.399945	-0.007048	0.763746	-2.012959	0.913091
24.909208	0.007749	0.695348	-2.013288	0.914091
24.654605	-0.027436	0.603603	-2.012631	0.915092
24.017850	0.007749	0.508569	-2.014275	0.916091
24.399945	-0.000472	0.444445	-2.016906	0.917092
25.163754	-0.029080	0.383282	-2.015261	0.918092
24.145229	0.005447	0.348754	-2.014604	0.919092
23.763048	-0.010666	0.354015	-2.013288	0.920092
23.508189	-0.005075	0.384926	-2.013946	0.921092
24.781914	0.009394	0.452666	-2.014604	0.922092
22.870791	-0.026450	0.530272	-2.016248	0.923092
23.508189	0.010380	0.634842	-2.013617	0.924092
23.763048	0.012353	0.703898	-2.011973	0.925092
24.145229	-0.017571	0.766048	-2.012959	0.926093
25.163754	-0.015269	0.830172	-2.013946	0.927093
23.763048	-0.018558	0.813401	-2.012302	0.928093
24.781914	-0.027765	0.800576	-2.014604	0.929093
25.799874	-0.019215	0.732178	-2.014275	0.930093
24.272594	0.006105	0.664109	-2.014933	0.931093
23.763048	-0.022175	0.568417	-2.015590	0.932093
25.036488	0.004461	0.483248	-2.013946	0.933093
24.399945	0.007421	0.422742	-2.014933	0.934093
22.870791	-0.026121	0.362894	-2.013288	0.935093
24.017850	0.003146	0.346781	-2.013288	0.936093
23.635625	-0.009021	0.355002	-2.016577	0.937094
26.816936	-0.011981	0.403341	-2.015590	0.938094
23.890456	0.009065	0.474370	-2.013946	0.939094
25.163754	-0.013296	0.560525	-2.013617	0.940094
24.272594	-0.023819	0.654901	-2.012302	0.941094
24.909208	0.007749	0.722313	-2.014275	0.942094
23.253273	-0.026450	0.786107	-2.015590	0.943094
25.291006	-0.024477	0.814387	-2.014604	0.944094
24.654605	-0.026779	0.809126	-2.013288	0.945095
22.998299	-0.029080	0.777229	-2.013288	0.946095
25.163754	-0.020860	0.711133	-2.013946	0.947094
23.380738	0.004461	0.639117	-2.013288	0.948095
25.036488	-0.020531	0.534218	-2.015590	0.949095
23.635625	-0.030067	0.462203	-2.015919	0.950095
24.399945	0.007092	0.397093	-2.014275	0.951095
25.163754	-0.024148	0.348096	-2.013946	0.952095
23.380738	-0.003760	0.347438	-2.013617	0.953095
23.635625	0.001830	0.359605	-2.014275	0.954095
24.654605	-0.021517	0.426359	-2.014604	0.955095
24.654605	-0.010337	0.494758	-2.013946	0.956096
24.527282	0.008078	0.595711	-2.013617	0.957096
24.399945	-0.021517	0.677262	-2.014275	0.958096
24.145229	0.010709	0.748620	-2.011644	0.959096
25.036488	0.010709	0.801892	-2.013288	0.960096
25.799874	-0.023490	0.817676	-2.012631	0.961096
23.508189	0.011367	0.812414	-2.012959	0.962096
22.998299	-0.018558	0.762760	-2.013288	0.963096
24.017850	-0.022175	0.693704	-2.014933	0.964097
24.527282	-0.021846	0.609851	-2.015590	0.965096
23.890456	-0.019873	0.507253	-2.015261	0.966096
24.272594	-0.027107	0.438855	-2.012631	0.967097
23.380738	0.002817	0.380651	-2.014604	0.968097
23.253273	-0.017242	0.345465	-2.011644	0.969097
24.527282	-0.021846	0.349740	-2.011973	0.970097
25.672678	0.008407	0.379664	-2.013288	0.971097
24.781914	-0.026121	0.449378	-2.013288	0.972097
23.253273	-0.026779	0.517447	-2.016248	0.973097
25.418244	0.009394	0.623991	-2.014933	0.974097
24.909208	-0.004746	0.696335	-2.014275	0.975098
24.145229	0.009065	0.767693	-2.014275	0.976098
24.527282	-0.006062	0.814059	-2.012959	0.977098
24.909208	-0.025463	0.815374	-2.012959	0.978098
24.399945	0.010380	0.805838	-2.012302	0.979098
25.036488	0.008736	0.738097	-2.013946	0.980098
24.527282	-0.030396	0.666411	-2.013946	0.981098
23.125793	-0.010337	0.572034	-2.011315	0.982098
25.291006	-0.013954	0.484235	-2.012631	0.983098
24.654605	-0.018558	0.423071	-2.015261	0.984098
25.545468	-0.019215	0.364867	-2.016577	0.985098
23.890456	-0.026779	0.343492	-2.012631	0.986099
25.036488	-0.025463	0.350727	-2.013288	0.987099
25.418244	0.003803	0.397751	-2.013288	0.988099
24.781914	-0.013625	0.470424	-2.016577	0.989099
24.145229	-0.026450	0.552304	-2.013288	0.990099
24.909208	0.012024	0.653257	-2.012959	0.991099
24.781914	-0.004746	0.756512	-2.013946	0.992099
23.890456	0.001173	0.781175	-2.012631	0.993099
24.145229	-0.007377	0.812743	-2.014604	0.994099
25.291006	-0.006062	0.809455	-2.015590	0.995100
24.654605	-0.025463	0.781504	-2.013617	0.996099
25.163754	0.006763	0.711461	-2.014604	0.997099
24.017850	-0.027765	0.636486	-2.015261	0.998100
25.036488	-0.009350	0.536849	-2.012631	0.999100
23.380738	0.007092	0.465162	-2.012631	1.000100
