wet run 100 percent duty cycle at 75 psi valve closed 50 open 1750 init2015-03-12 15-09.txt
2015-03-12 15-09

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
13.651381	0.021889	-0.000143	-1.067879	11.832817
15.321784	-0.001458	-0.000143	-1.066234	11.833817
14.165630	0.023205	0.000186	-1.066892	11.834816
13.651381	-0.000800	0.000515	-1.067221	11.835816
13.908536	0.020574	0.000515	-1.066892	11.836816
14.294153	0.011367	0.000844	-1.067550	11.837816
14.551153	-0.001129	0.000186	-1.065906	11.838816
15.064969	0.035043	0.000186	-1.065577	11.839816
13.908536	0.010380	-0.000143	-1.065906	11.840816
13.522780	0.029781	-0.000143	-1.064590	11.841816
14.808092	0.037345	0.000515	-1.064261	11.842815
13.522780	0.002488	0.000186	-1.068536	11.843815
14.936538	0.004790	0.000186	-1.067221	11.844815
14.551153	0.038660	0.000844	-1.067221	11.845815
13.908536	0.003474	0.000186	-1.063604	11.846815
14.551153	0.039647	0.000515	-1.065577	11.847815
13.908536	0.016628	0.000515	-1.066563	11.848815
15.578538	0.022547	0.000515	-1.065577	11.849815
14.294153	0.034385	0.000515	-1.065906	11.850815
14.422661	0.013011	0.000515	-1.065248	11.851815
14.037091	0.009065	0.000515	-1.064590	11.852815
14.679630	0.024520	0.000186	-1.066892	11.853815
14.936538	0.025835	0.000515	-1.063933	11.854815
14.551153	0.032741	0.000515	-1.066563	11.855814
14.422661	0.004132	-0.000143	-1.064919	11.856814
14.165630	0.024849	0.000515	-1.066892	11.857814
14.422661	0.038002	0.000844	-1.063604	11.858814
15.835231	0.007421	0.000844	-1.065577	11.859814
14.551153	0.022218	0.000186	-1.066892	11.860814
14.422661	0.033399	0.000515	-1.062288	11.861814
14.165630	0.004790	0.000515	-1.066234	11.862813
13.008220	0.012353	0.000515	-1.064261	11.863813
14.037091	0.001501	0.000186	-1.064590	11.864813
13.908536	0.009722	0.000186	-1.064590	11.865813
15.193384	0.022547	0.000844	-1.063604	11.866813
14.551153	0.004790	0.000515	-1.064919	11.867813
14.294153	0.018272	-0.000143	-1.065248	11.868813
14.808092	0.034714	0.000186	-1.064261	11.869813
14.808092	0.002488	-0.000143	-1.063933	11.870813
13.779967	0.020574	0.000186	-1.063604	11.871813
13.908536	0.000186	0.000515	-1.061631	11.872813
13.522780	0.034385	0.000844	-1.064919	11.873813
14.037091	0.037345	0.000515	-1.064261	11.874813
14.037091	0.009722	0.000515	-1.064590	11.875813
14.679630	0.030768	0.000186	-1.063933	11.876812
14.679630	0.025507	-0.000143	-1.064261	11.877812
13.136884	0.007092	-0.000143	-1.065906	11.878812
15.706892	0.020903	0.000515	-1.065577	11.879812
15.450169	0.002488	0.000515	-1.067879	11.880812
14.294153	0.033728	0.000515	-1.066234	11.881812
15.835231	0.000515	0.000515	-1.064261	11.882812
13.394164	-0.000800	0.000515	-1.061631	11.883811
13.136884	0.000186	0.000186	-1.063933	11.884811
14.936538	0.022547	-0.000143	-1.063604	11.885811
14.165630	0.020903	0.000515	-1.063933	11.886811
14.808092	0.033070	-0.000143	-1.063933	11.887811
14.808092	0.010709	0.000515	-1.063933	11.888811
15.193384	0.025507	0.000186	-1.063933	11.889811
14.808092	0.002159	0.000186	-1.064919	11.890811
13.908536	0.027151	0.000515	-1.064919	11.891811
14.422661	0.027808	0.000186	-1.063933	11.892811
14.551153	0.006434	0.000844	-1.063604	11.893811
15.578538	0.038002	0.000186	-1.063933	11.894810
14.808092	0.039975	-0.000143	-1.063933	11.895810
14.294153	0.002817	0.000186	-1.062946	11.896810
14.808092	0.032412	0.000186	-1.064590	11.897810
13.651381	0.020903	0.000186	-1.064919	11.898810
15.963555	0.000844	0.000515	-1.064919	11.899810
13.651381	0.016628	-0.000143	-1.060973	11.900810
16.091863	0.014984	-0.000472	-1.064590	11.901810
15.321784	0.031097	0.000515	-1.062946	11.902810
15.064969	0.034714	0.000515	-1.064919	11.903810
14.294153	0.006434	0.000186	-1.064919	11.904809
15.064969	0.033070	0.000515	-1.064919	11.905809
13.651381	0.008078	0.000186	-1.065906	11.906809
14.165630	0.016628	0.000515	-1.064590	11.907809
14.936538	0.035372	0.000186	-1.064261	11.908809
14.422661	0.016299	0.000186	-1.064919	11.909809
15.064969	0.007092	-0.000143	-1.062617	11.910809
15.450169	0.024849	0.000186	-1.063604	11.911808
14.037091	0.027808	-0.000143	-1.064261	11.912808
15.321784	0.040633	0.000515	-1.065248	11.913808
14.165630	0.013668	0.000186	-1.065248	11.914808
14.808092	0.032083	0.000515	-1.063275	11.915808
14.551153	0.027480	0.000515	-1.061960	11.916808
14.422661	0.014984	0.000186	-1.065577	11.917808
14.936538	-0.000800	0.000515	-1.065906	11.918808
13.651381	0.032741	0.000186	-1.063275	11.919808
14.422661	0.010051	0.000515	-1.064261	11.920808
15.963555	0.001501	0.000515	-1.063275	11.921808
13.908536	0.031426	0.000515	-1.066563	11.922808
16.091863	0.008736	0.000515	-1.062946	11.923808
15.706892	-0.000143	0.000515	-1.062946	11.924808
15.578538	0.033070	0.000186	-1.062946	11.925807
15.064969	0.004461	0.000186	-1.064261	11.926807
14.808092	0.028795	0.000515	-1.063604	11.927807
16.476696	0.021561	0.000844	-1.064261	11.928807
15.578538	0.006763	0.000186	-1.062617	11.929807
14.294153	0.010709	0.000186	-1.061960	11.930807
13.651381	0.032412	0.000515	-1.062617	11.931807
15.706892	0.036358	0.000186	-1.061631	11.932806
15.321784	-0.002116	0.000186	-1.063604	11.933806
14.936538	-0.001787	-0.000143	-1.063933	11.934806
15.064969	0.027151	0.000186	-1.065577	11.935806
14.936538	-0.001458	0.000515	-1.061960	11.936806
15.064969	0.034385	0.000186	-1.064919	11.937806
14.294153	0.015641	-0.000143	-1.064590	11.938806
14.679630	0.000844	0.000186	-1.063604	11.939806
13.008220	0.022876	0.000844	-1.065248	11.940806
15.835231	0.010051	0.000186	-1.061960	11.941806
14.037091	0.031754	0.000515	-1.061302	11.942806
14.037091	0.020245	-0.000143	-1.064261	11.943806
14.936538	0.001173	0.000186	-1.063275	11.944806
14.808092	0.028137	0.000515	-1.064261	11.945806
15.193384	0.006105	0.000515	-1.064261	11.946805
14.165630	0.022876	0.000186	-1.062617	11.947805
15.578538	0.012682	-0.000143	-1.063275	11.948805
14.679630	-0.000800	0.000515	-1.061631	11.949805
15.321784	0.029124	0.000186	-1.064590	11.950805
15.963555	0.020574	0.000515	-1.061631	11.951805
15.193384	0.022218	0.000515	-1.063275	11.952805
13.008220	0.029781	0.000186	-1.062946	11.953804
14.808092	0.034385	-0.000143	-1.063604	11.954804
14.037091	0.026493	0.000186	-1.063933	11.955804
14.551153	0.034714	0.000186	-1.061960	11.956804
13.265532	0.006763	0.000515	-1.062946	11.957804
14.294153	0.020574	0.000515	-1.062946	11.958804
15.193384	0.038989	0.000515	-1.061631	11.959804
14.808092	0.002488	0.000186	-1.062617	11.960804
15.064969	0.032741	0.000186	-1.061960	11.961804
14.808092	0.010051	0.000186	-1.060973	11.962804
14.422661	0.003146	0.000186	-1.062617	11.963803
15.963555	0.035701	0.000515	-1.062946	11.964803
14.808092	0.004790	0.000515	-1.061302	11.965803
14.037091	0.004461	0.000186	-1.062288	11.966803
13.008220	0.034714	0.000186	-1.061960	11.967803
13.779967	0.005447	0.000186	-1.063275	11.968803
14.679630	0.013997	0.000515	-1.063604	11.969803
15.064969	0.034714	0.000515	-1.062288	11.970803
15.450169	0.001173	0.000186	-1.062617	11.971803
14.294153	0.021561	0.000186	-1.062288	11.972803
14.808092	0.002488	0.000186	-1.063604	11.973803
15.321784	0.026822	-0.000143	-1.061960	11.974802
15.064969	0.038002	0.000515	-1.062288	11.975802
13.779967	0.006105	0.000186	-1.061960	11.976802
13.522780	0.025178	0.000515	-1.061960	11.977802
14.808092	0.038989	-0.000143	-1.061302	11.978802
13.779967	0.004790	0.000844	-1.063604	11.979802
15.706892	0.035701	0.000515	-1.062617	11.980802
15.193384	0.016299	-0.000143	-1.062946	11.981802
14.808092	-0.001787	-0.000143	-1.062617	11.982801
16.091863	0.027151	0.000515	-1.060973	11.983801
13.651381	0.002488	0.000515	-1.062288	11.984801
16.733176	0.013668	0.000515	-1.061302	11.985801
15.578538	0.034385	0.000186	-1.061631	11.986801
15.321784	0.003146	0.000186	-1.061960	11.987801
14.679630	0.008736	-0.000143	-1.059329	11.988801
14.294153	0.036687	0.000186	-1.060644	11.989801
15.193384	0.004132	0.000186	-1.062288	11.990801
15.064969	0.029453	0.000515	-1.062617	11.991801
15.321784	0.022218	-0.000143	-1.063275	11.992801
14.165630	0.006434	0.000186	-1.060315	11.993801
13.908536	0.023862	0.000186	-1.062617	11.994801
15.706892	0.007092	0.000186	-1.059658	11.995800
14.165630	0.019259	0.000515	-1.061960	11.996800
13.651381	0.039647	0.000186	-1.060973	11.997800
14.422661	0.005119	0.000186	-1.061631	11.998800
13.779967	0.022218	0.000515	-1.060315	11.999800
13.908536	0.024191	0.000515	-1.060315	12.000800
15.321784	0.016299	-0.000143	-1.060973	12.001800
14.679630	0.030768	0.000186	-1.060973	12.002800
14.037091	0.011038	0.000186	-1.061631	12.003799
16.220156	0.006434	0.000515	-1.060973	12.004799
14.808092	0.031426	0.000515	-1.060644	12.005799
13.522780	0.013011	0.000186	-1.060644	12.006799
14.294153	0.007421	0.000844	-1.062946	12.007799
14.808092	0.038660	0.000186	-1.061631	12.008799
14.294153	0.009065	0.000186	-1.060315	12.009799
14.422661	0.025507	0.000515	-1.060315	12.010799
15.193384	0.002159	0.000515	-1.061302	12.011799
14.808092	0.007749	0.000186	-1.063275	12.012799
15.578538	0.006434	0.000515	-1.063933	12.013799
15.321784	0.022547	0.000515	-1.061960	12.014799
15.450169	0.006763	0.000515	-1.062946	12.015798
16.091863	0.035701	-0.000143	-1.061960	12.016798
15.706892	-0.001458	0.000515	-1.059658	12.017798
14.037091	0.026164	0.000515	-1.058342	12.018798
14.294153	0.019259	0.000186	-1.060973	12.019798
13.522780	-0.003102	0.000186	-1.060644	12.020798
15.450169	0.028466	0.000844	-1.060315	12.021798
15.321784	0.014984	0.000515	-1.062288	12.022798
14.679630	0.008407	0.000844	-1.061302	12.023798
14.679630	0.022547	-0.000143	-1.060973	12.024797
13.651381	0.002159	-0.000143	-1.062946	12.025797
14.422661	0.038002	0.000515	-1.061302	12.026797
14.037091	0.016628	-0.000143	-1.062288	12.027797
14.551153	0.000515	0.000186	-1.061302	12.028797
14.037091	0.035043	0.000186	-1.059986	12.029797
15.963555	0.021232	0.000186	-1.059986	12.030797
15.064969	0.028795	0.000186	-1.060644	12.031797
15.706892	0.035701	0.000186	-1.061960	12.032796
15.193384	-0.001129	0.000186	-1.060644	12.033796
13.394164	0.034714	0.000515	-1.059986	12.034796
15.450169	0.032412	0.000515	-1.061302	12.035796
14.165630	-0.003102	-0.000143	-1.058342	12.036796
14.808092	0.025507	-0.000143	-1.060973	12.037796
14.551153	0.016299	0.000186	-1.060315	12.038796
14.422661	0.001173	0.000186	-1.059658	12.039796
15.064969	0.034714	0.000186	-1.059329	12.040796
13.522780	0.009722	0.000515	-1.059986	12.041796
14.037091	0.024520	0.000186	-1.060644	12.042796
14.165630	0.036029	0.000186	-1.059986	12.043796
14.422661	0.034714	0.000186	-1.062288	12.044796
14.037091	0.035701	0.000186	-1.061631	12.045795
13.908536	0.016299	0.000186	-1.059658	12.046795
14.294153	0.002159	0.000844	-1.058671	12.047795
15.064969	0.036029	0.000186	-1.060644	12.048795
13.008220	0.009065	0.000186	-1.058342	12.049795
14.294153	0.005119	0.000844	-1.059986	12.050795
15.321784	0.035043	0.000186	-1.060973	12.051795
14.551153	-0.000143	0.000186	-1.059658	12.052794
15.193384	0.025507	0.000186	-1.058671	12.053794
15.193384	0.011695	0.000186	-1.058671	12.054794
14.808092	-0.003102	0.000186	-1.057356	12.055794
14.808092	0.035043	0.000186	-1.059000	12.056794
15.835231	0.010051	0.000515	-1.058671	12.057794
14.679630	0.010709	0.000844	-1.058342	12.058794
15.450169	0.037674	0.000515	-1.059000	12.059794
14.936538	0.010709	0.000186	-1.059000	12.060794
14.679630	0.013011	0.000515	-1.059658	12.061794
13.394164	0.038989	0.000186	-1.057356	12.062794
15.835231	0.001830	0.000186	-1.060644	12.063794
15.578538	0.002159	0.000186	-1.059658	12.064794
14.422661	0.037345	0.000186	-1.058671	12.065794
14.679630	0.020245	0.000186	-1.060315	12.066793
14.936538	0.030110	0.000515	-1.059329	12.067793
15.706892	0.015313	0.000515	-1.059329	12.068793
14.165630	-0.004089	0.000186	-1.060315	12.069793
15.064969	0.030768	0.000844	-1.059986	12.070793
15.706892	0.010051	0.000186	-1.059658	12.071793
14.294153	0.000186	0.000186	-1.058013	12.072793
15.193384	0.034056	-0.000143	-1.059000	12.073792
15.064969	0.015641	0.000186	-1.058671	12.074792
14.037091	0.012024	0.000186	-1.058013	12.075792
13.394164	0.002817	0.000515	-1.060973	12.076792
14.936538	0.022547	0.000186	-1.058013	12.077792
13.651381	0.014655	0.000186	-1.058342	12.078792
14.936538	0.004461	0.000186	-1.057027	12.079792
14.165630	0.027480	0.000186	-1.057356	12.080792
15.064969	0.037345	0.000186	-1.057356	12.081792
13.779967	-0.000800	0.000186	-1.059000	12.082792
14.936538	0.035043	0.000186	-1.060315	12.083792
13.265532	0.033399	0.000844	-1.058671	12.084791
14.679630	0.006105	0.000186	-1.058342	12.085791
14.294153	0.025178	-0.000143	-1.059329	12.086791
13.908536	0.009394	0.000186	-1.060644	12.087791
14.936538	0.002159	0.000515	-1.061960	12.088791
14.679630	0.034056	0.000844	-1.059658	12.089791
15.578538	0.001501	0.000515	-1.058671	12.090791
14.551153	0.031097	0.000186	-1.059000	12.091791
15.835231	0.037674	0.000515	-1.057356	12.092791
14.808092	0.000186	0.000186	-1.057027	12.093791
15.064969	0.001501	0.000186	-1.058013	12.094790
15.321784	0.038002	0.000186	-1.060315	12.095790
13.651381	0.017614	0.000515	-1.059986	12.096790
15.321784	0.035043	0.000186	-1.059000	12.097790
14.679630	0.014984	0.000515	-1.057356	12.098790
15.064969	-0.002445	0.000186	-1.057356	12.099790
14.551153	0.031097	0.000186	-1.059000	12.100790
13.651381	0.003474	0.000186	-1.057685	12.101790
14.422661	0.001501	0.000515	-1.058013	12.102789
15.321784	0.033070	0.000186	-1.058013	12.103789
15.064969	0.002159	0.000515	-1.058013	12.104789
15.706892	0.022218	0.000186	-1.060644	12.105789
15.064969	0.019587	0.000186	-1.058342	12.106789
15.321784	0.000844	0.000515	-1.059329	12.107789
13.651381	0.037345	0.000515	-1.058671	12.108789
14.679630	0.001173	0.000515	-1.057356	12.109789
15.064969	0.022547	0.000844	-1.059000	12.110789
13.651381	0.004790	-0.000143	-1.060644	12.111789
14.808092	0.004790	0.000186	-1.058013	12.112789
14.679630	0.036029	0.000515	-1.057685	12.113789
14.551153	0.011695	0.000515	-1.059000	12.114789
15.321784	-0.001458	0.000186	-1.059329	12.115788
14.422661	0.029453	-0.000143	-1.058342	12.116788
15.064969	0.009722	0.000515	-1.058013	12.117788
15.321784	-0.001129	0.000186	-1.059000	12.118788
14.294153	0.032741	-0.000143	-1.059329	12.119788
14.422661	0.001173	0.000186	-1.058013	12.120788
14.037091	0.029124	0.000515	-1.058013	12.121788
14.808092	0.019587	0.000515	-1.058342	12.122787
15.706892	0.013997	0.000186	-1.059329	12.123787
13.394164	0.010709	0.000515	-1.058013	12.124787
15.450169	0.010709	0.000515	-1.059986	12.125787
14.936538	0.019587	0.000186	-1.059658	12.126787
14.936538	0.038660	0.000186	-1.059986	12.127787
14.679630	0.027808	0.000186	-1.057685	12.128787
15.578538	0.033728	-0.000472	-1.057356	12.129787
15.064969	0.025507	-0.000472	-1.058342	12.130787
14.294153	0.024849	0.000515	-1.058013	12.131787
14.037091	0.036687	0.000515	-1.059000	12.132787
15.064969	-0.000800	0.000186	-1.056698	12.133787
15.706892	0.030110	0.000844	-1.055054	12.134787
14.422661	0.032412	0.000186	-1.057685	12.135787
14.679630	-0.002773	0.000186	-1.058013	12.136786
14.936538	0.028137	0.000515	-1.057027	12.137786
15.450169	0.013668	0.000186	-1.058671	12.138786
14.679630	0.000186	0.000515	-1.056698	12.139786
13.136884	0.037016	0.000515	-1.057685	12.140786
14.165630	0.002817	0.000186	-1.059329	12.141786
14.294153	0.000515	0.000515	-1.058013	12.142786
14.422661	0.024520	0.000186	-1.058342	12.143785
14.037091	0.008407	0.000186	-1.058013	12.144785
15.321784	0.035372	0.000515	-1.059000	12.145785
14.679630	0.006763	0.000186	-1.058342	12.146785
13.394164	0.006763	0.000186	-1.056369	12.147785
15.450169	0.036687	0.000186	-1.056698	12.148785
15.064969	0.005447	0.000515	-1.059658	12.149785
16.091863	0.023534	0.000186	-1.059329	12.150785
13.394164	0.023205	0.000515	-1.057356	12.151785
14.936538	0.003146	0.000515	-1.058342	12.152785
14.551153	0.031097	-0.000143	-1.058671	12.153785
15.963555	0.000186	0.000186	-1.057027	12.154784
16.091863	-0.000800	0.000186	-1.058671	12.155784
13.908536	0.034056	0.000186	-1.058013	12.156784
16.220156	0.008078	0.000186	-1.059329	12.157784
13.779967	0.018272	0.000515	-1.057685	12.158784
13.908536	0.038989	0.000186	-1.057356	12.159784
15.578538	0.002488	0.000515	-1.056698	12.160784
14.936538	0.035043	0.000186	-1.059000	12.161784
15.064969	0.022876	0.000186	-1.059329	12.162784
13.779967	0.008736	-0.000143	-1.056040	12.163784
14.422661	0.015641	0.000515	-1.058013	12.164783
15.193384	0.004132	0.000186	-1.058013	12.165783
15.578538	0.032412	-0.000143	-1.058671	12.166783
14.294153	0.034714	0.000186	-1.057027	12.167783
14.422661	0.001830	0.000186	-1.054396	12.168783
14.294153	0.019259	0.000186	-1.056698	12.169783
15.450169	0.014326	0.000515	-1.055712	12.170783
15.963555	0.001173	0.000515	-1.057356	12.171782
14.294153	0.027151	0.000186	-1.057027	12.172782
14.936538	0.013011	0.000515	-1.055383	12.173782
15.193384	0.033070	0.000186	-1.056698	12.174782
15.064969	0.036358	-0.000472	-1.056369	12.175782
14.294153	0.010380	0.000186	-1.057356	12.176782
15.064969	0.021889	0.000186	-1.056040	12.177782
15.578538	0.032083	0.000186	-1.056369	12.178782
15.064969	0.026822	0.000515	-1.057685	12.179782
15.450169	0.034056	0.000186	-1.056040	12.180782
15.321784	0.003474	-0.000143	-1.055712	12.181782
14.551153	0.021232	0.000186	-1.057356	12.182782
14.294153	0.035043	0.000515	-1.058342	12.183782
16.091863	0.024191	0.000515	-1.056698	12.184782
15.193384	0.024849	0.000186	-1.056698	12.185781
15.321784	0.031426	0.000186	-1.057027	12.186781
14.551153	-0.001458	0.000186	-1.056698	12.187781
15.450169	0.022547	0.000186	-1.057027	12.188781
15.193384	0.006763	-0.000143	-1.056040	12.189781
14.679630	0.009722	0.000186	-1.057027	12.190781
15.578538	0.031754	0.000515	-1.055712	12.191781
14.808092	0.013340	0.000186	-1.056040	12.192780
14.165630	0.025507	0.000515	-1.058013	12.193780
14.679630	0.007092	0.000186	-1.055383	12.194780
15.193384	0.029453	0.000515	-1.055383	12.195780
13.779967	0.017286	0.000186	-1.056698	12.196780
15.193384	0.001830	0.000186	-1.054725	12.197780
15.321784	0.029124	0.000515	-1.058013	12.198780
16.220156	0.021232	0.000515	-1.056040	12.199780
14.551153	-0.001787	-0.000143	-1.053739	12.200780
15.963555	0.036029	0.000186	-1.055383	12.201780
14.037091	0.003803	0.000515	-1.055712	12.202780
15.963555	-0.001787	0.000515	-1.057027	12.203780
15.706892	0.018601	0.000844	-1.055383	12.204780
14.165630	-0.003102	0.000186	-1.055383	12.205780
13.908536	0.015313	0.000844	-1.056369	12.206779
14.422661	0.020903	0.000186	-1.057027	12.207779
15.706892	0.032741	0.000186	-1.056369	12.208779
14.936538	0.032083	-0.000143	-1.056698	12.209779
14.551153	0.022876	0.000515	-1.058013	12.210779
15.193384	0.011367	-0.000143	-1.058013	12.211779
14.422661	0.039647	0.000186	-1.056698	12.212779
14.294153	0.008736	0.000186	-1.054067	12.213778
16.091863	0.003474	0.000186	-1.052752	12.214778
16.733176	0.037345	0.000515	-1.057027	12.215778
15.706892	0.001830	0.000515	-1.055383	12.216778
13.779967	0.022218	0.000515	-1.055712	12.217778
15.450169	0.031754	-0.000143	-1.057356	12.218778
14.936538	-0.001787	0.000515	-1.056369	12.219778
16.476696	0.031097	-0.000143	-1.053739	12.220778
14.679630	0.012353	0.000515	-1.056698	12.221778
15.064969	0.006763	-0.000143	-1.055054	12.222778
14.294153	0.032741	0.000186	-1.055054	12.223777
13.908536	0.004790	0.000186	-1.056698	12.224777
14.808092	0.033728	-0.000143	-1.055383	12.225777
15.321784	0.016299	0.000186	-1.055712	12.226777
15.578538	0.003474	0.000515	-1.055383	12.227777
14.165630	0.039318	0.000186	-1.057027	12.228777
14.422661	0.007092	0.000186	-1.056040	12.229777
14.551153	0.019259	-0.000143	-1.055383	12.230777
14.422661	0.033728	0.000515	-1.056369	12.231777
16.861393	-0.000143	0.000186	-1.055712	12.232777
15.706892	0.034385	0.000515	-1.053081	12.233777
14.294153	0.036029	0.000186	-1.055383	12.234776
15.064969	-0.000472	0.000186	-1.056698	12.235776
15.064969	0.029453	0.000186	-1.055383	12.236776
14.936538	0.004790	0.000515	-1.053410	12.237776
15.321784	0.029124	0.000515	-1.055054	12.238776
16.476696	0.034056	0.000186	-1.056369	12.239776
14.936538	0.001173	0.000186	-1.054396	12.240776
15.963555	0.032741	0.000186	-1.055383	12.241776
15.064969	0.015313	0.000515	-1.056369	12.242775
15.963555	0.003474	0.000186	-1.054396	12.243775
14.679630	0.019587	0.000186	-1.054067	12.244775
15.835231	0.038660	-0.000143	-1.054725	12.245775
15.706892	0.020574	0.000186	-1.055054	12.246775
13.394164	0.038660	0.000515	-1.056698	12.247775
15.706892	0.001173	0.000515	-1.055383	12.248775
15.193384	0.014984	0.000186	-1.055383	12.249775
14.294153	0.014984	0.000515	-1.053739	12.250775
15.963555	-0.001458	0.000186	-1.055383	12.251775
14.808092	0.021889	0.000515	-1.055383	12.252775
15.578538	0.023205	0.000186	-1.055383	12.253775
16.091863	-0.002116	0.000186	-1.052752	12.254775
14.551153	0.034714	0.000515	-1.055712	12.255774
14.679630	0.000186	0.000186	-1.052752	12.256774
14.037091	0.026822	-0.000143	-1.054725	12.257774
15.064969	0.022218	0.000515	-1.057356	12.258774
15.835231	0.004132	0.000186	-1.053081	12.259774
15.450169	0.038331	0.000186	-1.053739	12.260774
15.193384	0.024191	0.000515	-1.055383	12.261774
14.165630	0.023534	0.000186	-1.053739	12.262774
14.165630	0.025507	0.000186	-1.054067	12.263773
15.835231	0.014984	0.000186	-1.056040	12.264773
15.321784	0.034714	0.000515	-1.055712	12.265773
13.908536	0.013340	-0.000143	-1.053739	12.266773
14.808092	-0.000800	0.000186	-1.054396	12.267773
14.679630	0.034385	0.000515	-1.053410	12.268773
14.936538	0.007749	0.000186	-1.055054	12.269773
14.808092	0.003474	-0.000143	-1.053739	12.270773
14.422661	0.033399	0.000515	-1.053081	12.271773
15.450169	0.010051	0.000186	-1.053739	12.272773
14.679630	-0.000143	0.000186	-1.054067	12.273773
14.808092	0.031754	0.000186	-1.054396	12.274773
14.422661	0.001173	0.000186	-1.053410	12.275772
15.064969	0.033399	-0.000143	-1.053739	12.276772
14.037091	0.010380	0.000515	-1.053410	12.277772
13.265532	0.013668	0.000515	-1.053410	12.278772
14.551153	0.039318	0.000186	-1.055712	12.279772
15.193384	0.006763	0.000186	-1.055054	12.280772
14.551153	0.017943	0.000186	-1.055054	12.281772
14.808092	0.035043	0.000186	-1.052752	12.282772
15.706892	0.003146	0.000186	-1.052752	12.283772
14.037091	-0.003760	0.000186	-1.053410	12.284771
15.963555	0.018601	0.000186	-1.054396	12.285771
14.037091	-0.002116	0.000186	-1.053081	12.286771
15.193384	0.030768	-0.000143	-1.054067	12.287771
15.450169	0.008407	0.000844	-1.055054	12.288771
14.294153	0.006105	-0.000143	-1.054396	12.289771
15.193384	0.036687	0.000515	-1.054396	12.290771
15.321784	0.007092	0.000515	-1.054396	12.291771
15.064969	0.027151	0.000186	-1.054396	12.292770
15.064969	0.024520	-0.000143	-1.055712	12.293770
15.706892	0.029124	0.000515	-1.054725	12.294770
14.936538	0.038660	0.000186	-1.054396	12.295770
15.193384	0.007749	0.000186	-1.054396	12.296770
15.064969	0.023205	0.000515	-1.054725	12.297770
14.808092	0.021889	-0.000143	-1.052423	12.298770
16.220156	-0.001787	0.000186	-1.055054	12.299770
15.064969	0.028466	0.000186	-1.053739	12.300770
14.422661	0.011038	0.000186	-1.056040	12.301770
16.348434	-0.004089	0.000515	-1.053410	12.302770
14.808092	0.032083	0.000186	-1.054396	12.303770
15.835231	0.027808	0.000186	-1.052752	12.304770
14.808092	-0.001787	0.000186	-1.054396	12.305769
14.037091	0.017943	0.000186	-1.053739	12.306769
15.835231	0.000186	0.000515	-1.054067	12.307769
14.808092	0.036687	0.000186	-1.052752	12.308769
13.908536	0.009722	0.000515	-1.053410	12.309769
13.779967	0.008736	0.000515	-1.053739	12.310769
14.808092	0.038989	0.000515	-1.052094	12.311769
15.963555	0.003146	0.000186	-1.053410	12.312768
14.165630	0.020574	0.000844	-1.051766	12.313768
14.294153	0.034385	0.000515	-1.055712	12.314768
14.037091	0.014326	0.000515	-1.052423	12.315768
13.908536	0.028795	0.000186	-1.054067	12.316768
15.578538	0.016299	0.000186	-1.053081	12.317768
15.450169	-0.002445	0.000186	-1.055054	12.318768
15.450169	0.033070	0.000515	-1.054396	12.319768
13.651381	0.010380	0.000186	-1.053410	12.320768
16.220156	0.002488	0.000186	-1.052752	12.321768
14.294153	0.032412	0.000186	-1.050121	12.322768
16.091863	0.004461	0.000186	-1.051766	12.323768
15.835231	-0.002445	0.000515	-1.055383	12.324768
15.963555	0.012024	-0.000143	-1.056698	12.325768
15.064969	-0.000472	-0.000143	-1.054396	12.326767
16.861393	0.034714	-0.000143	-1.054067	12.327767
15.450169	0.013340	0.000186	-1.052423	12.328767
14.679630	0.015641	0.000515	-1.053739	12.329767
13.265532	0.014984	0.000186	-1.054067	12.330767
15.321784	0.004132	0.000186	-1.052752	12.331767
14.422661	0.027808	-0.000143	-1.054067	12.332767
15.064969	0.034385	0.000186	-1.053410	12.333766
14.422661	0.014326	0.000844	-1.052423	12.334766
15.963555	0.021232	0.000515	-1.053410	12.335766
14.165630	0.021561	0.000515	-1.052752	12.336766
15.450169	0.017286	0.000186	-1.053081	12.337766
15.706892	-0.002116	-0.000143	-1.053410	12.338766
14.037091	0.006763	0.000515	-1.053739	12.339766
15.450169	0.032083	-0.000143	-1.054396	12.340766
16.604944	0.016628	0.000186	-1.053081	12.341766
14.936538	0.001173	0.000186	-1.052423	12.342766
16.733176	0.027808	-0.000143	-1.054396	12.343766
16.348434	0.037016	0.000186	-1.052752	12.344765
14.679630	0.009065	0.000515	-1.052423	12.345765
14.551153	0.038002	0.000186	-1.052752	12.346765
15.321784	0.006763	0.000186	-1.051437	12.347765
14.422661	0.024520	-0.000143	-1.053410	12.348765
15.835231	0.035043	0.000186	-1.051437	12.349765
15.450169	-0.002116	0.000186	-1.052423	12.350765
15.064969	0.027151	0.000515	-1.052752	12.351765
16.091863	0.031754	0.000515	-1.052752	12.352765
14.165630	-0.000143	0.000515	-1.051437	12.353765
14.936538	0.010709	0.000186	-1.052752	12.354764
15.578538	0.036029	0.000515	-1.053081	12.355764
13.779967	0.001173	0.000186	-1.052094	12.356764
15.321784	0.035043	0.000186	-1.053739	12.357764
14.679630	0.005447	0.000186	-1.052094	12.358764
15.963555	0.033070	0.000515	-1.052752	12.359764
13.779967	0.020245	0.000515	-1.051766	12.360764
15.963555	0.000515	-0.000472	-1.050121	12.361764
