wet run 50 ms with 50 percent duty cycle at 125 psi valve closed2015-03-12 15-02.txt
2015-03-12 15-02

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
19.934096	0.016299	0.000186	-1.486489	0.524053
17.630377	-0.016913	0.000515	-1.489778	0.525053
18.526842	-0.019873	0.000186	-1.489120	0.526053
18.782840	0.001830	0.000186	-1.489120	0.527053
18.782840	-0.021188	0.000515	-1.487147	0.528053
18.526842	0.012024	0.000186	-1.487147	0.529053
20.317581	0.000844	0.000515	-1.485503	0.530053
21.211867	0.006105	0.000186	-1.484845	0.531053
19.806238	0.019916	0.000186	-1.485832	0.532053
19.934096	-0.013954	0.000186	-1.485832	0.533053
21.594913	0.144546	-0.634470	-1.489120	0.534054
20.573165	0.074503	0.427346	-1.482872	0.535054
20.445380	0.057075	0.662793	-1.485503	0.536054
21.339564	0.047868	0.828856	-1.482214	0.537054
20.445380	0.041948	0.970256	-1.483201	0.538054
21.211867	0.024849	1.047862	-1.485503	0.539054
19.806238	0.057404	1.081403	-1.487476	0.540054
20.061939	0.033399	1.070223	-1.483859	0.541054
21.467246	0.013340	1.025501	-1.362846	0.542054
20.573165	0.044908	0.968941	-1.362846	0.543055
19.934096	0.032083	0.889691	-1.362846	0.544055
19.294657	0.035701	0.834118	-1.362846	0.545055
19.806238	0.040962	0.788080	-1.362846	0.546055
20.189767	0.016299	0.758485	-1.362846	0.547055
19.678365	0.005447	0.768350	-1.362846	0.548055
18.654848	0.013011	0.794000	-1.362846	0.549055
18.910817	-0.000472	0.873907	-1.362846	0.550055
19.934096	0.025507	0.953486	-1.483201	0.551055
19.934096	0.015641	1.062988	-1.362846	0.552055
19.550477	-0.009350	1.145527	-1.362846	0.553055
19.038778	0.021561	1.217213	-1.362846	0.554056
18.270784	-0.001458	1.274102	-1.362846	0.555056
19.422575	-0.009350	1.288242	-1.362846	0.556056
18.526842	0.014326	1.285940	-1.362846	0.557056
18.270784	-0.008364	1.231024	-1.362846	0.558056
18.142733	-0.024477	1.163941	-1.362846	0.559056
19.166725	0.009722	1.070223	-1.362846	0.560056
17.374110	-0.019873	0.000515	-1.362846	0.561056
17.758489	-0.019544	0.000186	-1.362846	0.562057
17.117781	0.011367	0.000186	-1.362846	0.563056
18.526842	-0.020531	0.000186	-1.482872	0.564056
19.294657	0.004790	-0.000143	-1.486161	0.565057
17.502251	-0.005404	-0.000143	-1.485174	0.566057
18.526842	-0.014940	0.000515	-1.485174	0.567057
18.142733	0.019587	0.000186	-1.486161	0.568057
19.166725	-0.007048	0.000186	-1.485503	0.569057
16.733176	0.007421	0.000515	-1.484845	0.570057
19.422575	0.022218	0.000515	-1.485503	0.571057
18.014666	-0.004746	0.000515	-1.484845	0.572057
18.142733	-0.004746	0.000186	-1.484516	0.573058
17.758489	0.020903	0.000515	-1.484845	0.574058
18.526842	-0.012967	0.000186	-1.485174	0.575058
18.654848	-0.003431	0.000844	-1.482872	0.576058
19.294657	0.017943	0.000515	-1.486489	0.577058
20.189767	-0.016256	0.000515	-1.484845	0.578058
19.294657	-0.013954	-0.000143	-1.484516	0.579058
21.084156	-0.019544	0.000186	-1.484516	0.580058
20.828690	0.002159	-0.000143	-1.484516	0.581059
21.084156	0.002817	0.000186	-1.482543	0.582058
20.573165	-0.013954	0.000515	-1.479255	0.583058
21.467246	0.019259	0.000515	-1.482872	0.584059
21.084156	0.171510	-0.084983	-1.478926	0.585059
20.573165	0.152767	0.322118	-1.479255	0.586059
20.573165	0.092261	0.536520	-1.479913	0.587059
20.445380	0.071215	0.715736	-1.479913	0.588059
19.422575	0.089630	0.838721	-1.483530	0.589059
20.061939	0.086999	0.904489	-1.482214	0.590059
20.189767	0.050498	0.923561	-1.482214	0.591059
20.700935	0.058390	0.899885	-1.480241	0.592060
20.700935	0.047868	0.860753	-1.362846	0.593060
19.934096	0.061679	0.797617	-1.362846	0.594059
20.317581	0.022876	0.758814	-1.362846	0.595060
19.806238	0.013997	0.723628	-1.362846	0.596060
19.934096	0.035701	0.703240	-1.482543	0.597060
19.806238	0.012682	0.727903	-1.483201	0.598060
19.422575	0.043264	0.766706	-1.480241	0.599060
19.166725	0.012682	0.856479	-1.480899	0.600060
20.317581	0.012353	0.939674	-1.481886	0.601060
19.294657	0.034056	1.056412	-1.362846	0.602060
19.166725	-0.002445	1.144211	-1.362846	0.603060
19.550477	0.024191	1.221488	-1.362846	0.604061
19.550477	0.018930	1.280679	-1.362846	0.605061
18.398820	-0.012967	1.296463	-1.362846	0.606061
18.526842	0.014655	1.294819	-1.362846	0.607061
19.550477	0.000844	1.242534	-1.362846	0.608061
19.934096	-0.021188	1.176766	-1.362846	0.609061
18.910817	0.011695	1.088309	-1.362846	0.610061
19.806238	-0.014283	-0.000143	-1.362846	0.611061
19.166725	-0.015927	-0.000143	-1.362846	0.612062
18.014666	0.010380	-0.000472	-1.362846	0.613061
18.526842	-0.014283	0.000515	-1.479255	0.614061
18.782840	-0.009679	0.000186	-1.481886	0.615062
18.142733	0.009394	0.000844	-1.483530	0.616062
19.166725	-0.001458	0.000515	-1.480899	0.617062
19.550477	0.019259	0.000186	-1.480899	0.618062
19.038778	0.022876	0.000515	-1.478597	0.619062
17.758489	-0.013954	0.000186	-1.480241	0.620062
18.270784	0.014326	0.000186	-1.480241	0.621062
19.422575	-0.010994	0.000515	-1.481557	0.622062
19.038778	0.012024	0.000844	-1.479255	0.623063
16.733176	0.020574	0.000186	-1.480241	0.624063
18.270784	-0.018558	0.000186	-1.482543	0.625062
18.782840	-0.018229	0.000186	-1.481228	0.626063
21.084156	0.010051	0.000515	-1.480899	0.627063
18.398820	-0.019544	0.000186	-1.480570	0.628063
19.934096	-0.007048	0.000515	-1.480899	0.629063
20.189767	-0.009350	0.000186	-1.479584	0.630063
19.934096	-0.019544	0.000515	-1.479255	0.631063
19.806238	0.018601	0.000186	-1.477611	0.632063
18.654848	-0.009021	0.000186	-1.477611	0.633063
21.084156	0.009394	0.000515	-1.478926	0.634064
20.573165	0.086013	-0.888662	-1.484845	0.635064
20.189767	0.052471	0.235963	-1.475967	0.636064
20.317581	0.057733	0.482591	-1.476624	0.637064
20.828690	0.040633	0.672659	-1.480899	0.638064
19.550477	0.033070	0.794328	-1.476624	0.639064
20.573165	0.023205	0.858452	-1.479584	0.640064
19.934096	0.044579	0.875222	-1.481557	0.641064
21.211867	0.049512	0.852204	-1.479255	0.642065
19.166725	0.027151	0.810770	-1.478268	0.643064
18.910817	0.039647	0.706858	-1.478926	0.644064
21.211867	0.031754	0.709817	-1.479913	0.645065
19.678365	0.014984	0.694362	-1.477940	0.646065
20.061939	0.018601	0.676933	-1.477611	0.647065
20.317581	0.013997	0.698308	-1.479255	0.648065
18.910817	0.035372	0.738097	-1.478597	0.649065
19.038778	0.037674	0.827541	-1.479584	0.650065
20.573165	0.000844	0.911066	-1.479913	0.651065
19.166725	0.027480	1.030762	-1.476953	0.652065
18.526842	-0.001787	1.120535	-1.362846	0.653066
18.654848	0.011038	1.196496	-1.362846	0.654066
19.166725	0.022876	1.256345	-1.362846	0.655066
19.806238	-0.007377	1.271800	-1.362846	0.656066
19.166725	0.003146	1.271142	-1.362846	0.657066
18.526842	0.014655	1.218857	-1.362846	0.658066
18.014666	-0.006720	1.158022	-1.362846	0.659066
19.678365	-0.025134	1.068908	-1.362846	0.660066
19.678365	0.008407	0.969599	-1.362846	0.661066
19.550477	-0.027436	0.000186	-1.362846	0.662066
18.910817	0.002488	0.000515	-1.362846	0.663066
20.061939	0.010709	0.000186	-1.475967	0.664067
19.550477	-0.014612	0.000186	-1.478268	0.665067
18.654848	-0.021517	0.000515	-1.479584	0.666067
16.220156	-0.005404	0.000186	-1.477940	0.667067
19.166725	0.019916	0.000186	-1.477282	0.668067
19.806238	0.002817	0.000515	-1.476953	0.669067
18.526842	-0.015598	-0.000143	-1.477282	0.670067
18.270784	0.019587	0.000515	-1.475967	0.671067
18.270784	-0.006391	0.000186	-1.478268	0.672067
17.245953	-0.009021	0.000515	-1.477611	0.673068
17.758489	0.021232	0.000515	-1.480570	0.674067
18.270784	-0.008035	0.000186	-1.482543	0.675068
17.758489	-0.005075	-0.000143	-1.480241	0.676068
18.526842	0.016628	0.000186	-1.476624	0.677068
18.014666	-0.012967	0.000186	-1.476624	0.678068
17.758489	0.007421	0.000186	-1.476953	0.679068
19.934096	0.015641	0.000186	-1.477282	0.680068
19.550477	-0.020531	0.000186	-1.475967	0.681068
19.422575	0.017286	0.000186	-1.479584	0.682068
20.317581	-0.007377	0.000515	-1.476624	0.683068
20.700935	0.002488	-0.000143	-1.476953	0.684069
20.828690	0.022876	0.634513	1.499356	0.685069
20.189767	0.103112	0.494429	-1.362846	0.686069
21.722566	0.093247	0.741714	-1.362846	0.687069
20.061939	0.054115	0.910737	-1.362846	0.688069
21.722566	0.075161	1.013663	-1.362846	0.689069
19.678365	0.045566	1.060358	-1.362846	0.690069
20.956430	0.029453	1.056083	-1.362846	0.691069
19.166725	0.061021	1.015307	-1.362846	0.692070
20.317581	0.027480	0.957761	-1.362846	0.693069
18.398820	0.038002	0.878511	-1.362846	0.694069
19.294657	0.045566	0.828856	-1.362846	0.695070
20.700935	0.048196	0.790053	-1.362846	0.696070
20.700935	0.045894	0.757499	-1.362846	0.697070
19.166725	0.016299	0.772296	-1.362846	0.698070
19.678365	0.030768	0.803536	-1.362846	0.699070
18.142733	0.038331	0.885745	-1.362846	0.700070
19.678365	-0.001129	0.963351	-1.362846	0.701070
20.317581	0.025178	1.074169	-1.362846	0.702070
18.014666	0.016628	1.156707	-1.362846	0.703071
19.678365	-0.008364	1.226421	-1.362846	0.704071
20.189767	0.023534	1.282981	-1.362846	0.705070
19.038778	-0.000800	1.295148	-1.362846	0.706071
20.573165	-0.017242	1.289229	-1.362846	0.707071
19.166725	0.011695	1.232997	-1.362846	0.708071
17.502251	0.010051	1.136648	-1.362846	0.709071
19.678365	0.004790	1.081403	-1.362846	0.710071
20.189767	0.010051	0.992288	-1.362846	0.711071
17.886585	-0.019544	0.000515	-1.362846	0.712071
18.910817	-0.006062	0.000515	-1.362846	0.713071
18.654848	0.011367	0.000186	-1.362846	0.714072
18.526842	-0.022833	0.000515	-1.472678	0.715072
20.061939	-0.001458	0.000186	-1.474322	0.716072
18.782840	-0.003760	0.000515	-1.476295	0.717072
19.038778	-0.018229	0.000186	-1.472678	0.718072
16.733176	0.016628	0.000186	-1.474651	0.719072
19.166725	-0.008035	0.000515	-1.474980	0.720072
18.654848	-0.012639	0.000186	-1.474980	0.721072
18.142733	0.022547	0.000515	-1.472678	0.722073
16.989595	-0.012310	0.000186	-1.475638	0.723073
18.014666	0.018272	0.000515	-1.477282	0.724072
19.038778	0.002817	0.000186	-1.477282	0.725073
18.782840	-0.016256	0.000515	-1.477611	0.726073
19.166725	0.014326	0.000515	-1.475638	0.727073
19.166725	-0.001129	0.000186	-1.475309	0.728073
20.956430	-0.009350	0.000515	-1.476295	0.729073
19.294657	0.014655	0.000515	-1.473994	0.730073
20.573165	-0.010008	0.000186	-1.475309	0.731073
20.828690	0.007749	0.000186	-1.474651	0.732073
19.550477	0.000515	0.000515	-1.474651	0.733074
20.317581	-0.014283	-0.000143	-1.473994	0.734074
21.211867	0.019259	0.000186	-1.473665	0.735074
21.339564	0.074832	0.097193	-1.472678	0.736074
19.934096	0.039975	0.550989	-1.471692	0.737074
21.084156	0.012353	0.747633	-1.470705	0.738074
20.700935	0.037345	0.880155	-1.473007	0.739074
20.956430	0.021561	0.947567	-1.472678	0.740074
20.700935	0.014984	0.960391	-1.470705	0.741074
20.445380	0.023862	0.936386	-1.473665	0.742074
20.445380	0.006105	0.889034	-1.473336	0.743074
19.934096	0.034385	0.819320	-1.472678	0.744074
21.211867	0.008407	0.775256	-1.362846	0.745075
19.678365	0.009394	0.742043	-1.362846	0.746075
19.934096	0.009065	0.714750	-1.472349	0.747075
18.654848	0.003146	0.738426	-1.471692	0.748075
19.806238	0.022218	0.773940	-1.469390	0.749075
19.422575	0.007749	0.866344	-1.470705	0.750075
19.422575	-0.000143	0.946909	-1.472020	0.751075
20.317581	0.025178	1.065619	-1.362846	0.752075
18.398820	-0.007706	1.150788	-1.362846	0.753076
19.294657	0.012682	1.224119	-1.362846	0.754076
19.806238	0.007421	1.284954	-1.362846	0.755075
18.782840	-0.013625	1.299751	-1.362846	0.756076
18.910817	0.009394	1.297121	-1.362846	0.757076
18.142733	0.002159	1.241876	-1.362846	0.758076
18.014666	-0.024148	1.180055	-1.362846	0.759076
18.526842	0.006434	1.095214	-1.362846	0.760076
19.294657	-0.010666	1.005113	-1.362846	0.761076
18.654848	-0.025463	0.000186	-1.362846	0.762076
19.038778	0.008078	-0.000143	-1.362846	0.763076
17.886585	-0.017571	0.000515	-1.472678	0.764077
17.502251	-0.002116	0.000515	-1.473007	0.765077
17.758489	-0.017900	0.000515	-1.471363	0.766077
18.014666	0.001830	0.000515	-1.473665	0.767077
19.038778	0.016299	0.000186	-1.473665	0.768077
18.526842	-0.003431	0.000515	-1.472349	0.769077
17.630377	-0.007048	0.000186	-1.472020	0.770077
16.604944	0.022547	0.000186	-1.473007	0.771077
18.910817	-0.010994	0.000515	-1.473994	0.772078
16.861393	0.007749	0.000515	-1.472678	0.773077
17.117781	-0.001458	0.000515	-1.473007	0.774077
18.014666	-0.016256	0.000186	-1.470705	0.775078
19.294657	-0.018558	-0.000143	-1.471363	0.776078
18.398820	-0.016585	0.000186	-1.472020	0.777078
17.117781	-0.021517	0.000515	-1.471034	0.778078
18.910817	0.014984	0.000186	-1.471692	0.779078
20.573165	-0.005733	0.000186	-1.471034	0.780078
18.910817	0.000844	-0.000143	-1.472020	0.781078
18.654848	0.017286	0.000515	-1.471363	0.782078
19.678365	-0.015927	0.000186	-1.470047	0.783079
19.678365	0.008736	0.000515	-1.471034	0.784079
21.211867	-0.000472	-0.000143	-1.469719	0.785079
19.806238	-1.224734	3.880469	-1.418420	0.786079
20.573165	0.107058	4.218515	-1.362846	0.787079
21.467246	0.049183	3.903817	-1.362846	0.788079
20.573165	0.071544	3.570375	-1.362846	0.789079
20.189767	0.057075	3.255019	-1.362846	0.790079
20.189767	0.038002	2.945583	-1.362846	0.791079
21.211867	0.061350	2.641079	-1.362846	0.792079
20.061939	0.023534	2.356635	-1.362846	0.793079
20.189767	0.049183	2.085344	-1.362846	0.794080
19.806238	0.032083	1.872257	-1.362846	0.795080
19.038778	0.027808	1.690410	-1.362846	0.796080
20.445380	0.012024	1.540460	-1.362846	0.797080
19.678365	0.013668	1.442138	-1.362846	0.798080
20.956430	0.008407	1.380974	-1.362846	0.799080
19.038778	0.025835	1.389524	-1.362846	0.800080
19.806238	0.012024	1.401033	-1.362846	0.801080
18.910817	0.034385	1.455291	-1.362846	0.802080
18.270784	0.013668	1.488175	-1.362846	0.803081
19.806238	-0.003431	1.514482	-1.362846	0.804080
19.038778	0.026164	1.534870	-1.362846	0.805081
17.886585	0.024849	1.515469	-1.362846	0.806081
17.117781	-0.016913	1.481927	-1.362846	0.807081
18.654848	0.016299	1.401033	-1.362846	0.808081
19.422575	-0.010008	1.314549	-1.362846	0.809081
19.038778	-0.010666	1.208992	-1.362846	0.810081
18.270784	0.012353	1.106395	-1.362846	0.811081
18.270784	-0.026450	1.012347	-1.362846	0.812081
19.166725	-0.014940	0.000515	-1.362846	0.813081
18.654848	0.011038	0.000186	-1.362846	0.814082
18.398820	-0.023490	0.000186	-1.362846	0.815082
18.142733	0.008407	0.000186	-1.469061	0.816082
18.654848	-0.001787	0.000186	-1.468732	0.817082
18.782840	-0.016585	-0.000143	-1.468074	0.818082
18.526842	0.020574	0.000515	-1.469061	0.819082
17.502251	-0.014612	0.000186	-1.467746	0.820082
17.374110	0.014984	0.000186	-1.468074	0.821082
18.014666	0.006763	0.000515	-1.469719	0.822083
18.910817	-0.015598	0.000186	-1.469390	0.823082
17.502251	0.021232	0.001173	-1.470376	0.824082
19.038778	0.012024	-0.000143	-1.468732	0.825083
19.166725	-0.008035	0.000186	-1.469061	0.826083
19.806238	0.018272	0.000186	-1.469390	0.827083
18.654848	-0.009021	0.000186	-1.468732	0.828083
18.142733	0.000844	0.000186	-1.468732	0.829083
18.526842	0.016628	0.000515	-1.468732	0.830083
19.550477	-0.018558	0.000186	-1.467088	0.831083
21.084156	0.011695	-0.000143	-1.467746	0.832083
20.061939	-0.004089	-0.000143	-1.465115	0.833084
18.654848	-0.016913	0.000186	-1.465444	0.834084
20.573165	0.020574	0.000515	-1.465444	0.835083
19.166725	0.018272	0.000515	-1.464457	0.836084
19.038778	0.135009	0.238264	-1.464128	0.837084
20.061939	0.112977	0.551975	-1.465115	0.838084
21.084156	0.093247	0.732178	-1.466430	0.839084
21.084156	0.084368	0.806166	-1.468732	0.840084
20.956430	0.054444	0.851875	-1.463800	0.841084
20.061939	0.064638	0.843983	-1.465444	0.842084
18.782840	0.027480	0.808140	-1.465773	0.843084
20.061939	0.055760	0.753224	-1.466430	0.844085
18.142733	0.033728	0.719353	-1.464786	0.845085
20.061939	0.028137	0.694033	-1.462813	0.846085
19.934096	0.028466	0.676933	-1.466430	0.847085
19.806238	0.014326	0.696335	-1.466430	0.848085
17.502251	0.026493	0.734809	-1.467417	0.849085
19.294657	0.028795	0.828199	-1.467088	0.850085
19.422575	0.027808	0.917642	-1.466430	0.851085
19.806238	0.032083	1.032407	-1.465444	0.852086
19.550477	0.017614	1.122179	-1.362846	0.853086
19.422575	-0.004089	1.198141	-1.362846	0.854085
18.142733	0.027808	1.260949	-1.362846	0.855086
18.782840	0.021232	1.278377	-1.362846	0.856086
18.782840	0.003803	1.278706	-1.362846	0.857086
17.117781	0.017286	1.227078	-1.362846	0.858086
17.245953	-0.017571	1.163941	-1.362846	0.859086
17.758489	0.007749	1.079430	-1.362846	0.860086
18.398820	0.012682	0.999194	-1.362846	0.861086
19.294657	-0.021846	0.930138	-1.362846	0.862086
18.142733	0.015313	-0.000143	-1.362846	0.863087
18.270784	-0.004746	-0.000143	-1.362846	0.864087
18.526842	-0.004746	0.000515	-1.465444	0.865087
18.910817	0.015313	0.000186	-1.464786	0.866087
17.502251	-0.008364	0.000186	-1.464786	0.867087
18.654848	0.001173	0.000515	-1.468074	0.868087
18.782840	0.003146	0.000515	-1.464786	0.869087
18.526842	-0.012639	0.000186	-1.467417	0.870087
17.886585	0.015970	0.000186	-1.464457	0.871087
17.630377	-0.000472	0.000515	-1.466430	0.872087
19.550477	-0.000800	0.000515	-1.463800	0.873087
19.422575	0.019259	0.000186	-1.463800	0.874088
18.526842	-0.009350	-0.000143	-1.465115	0.875088
17.758489	0.011695	0.000515	-1.466101	0.876088
18.014666	0.018272	0.000515	-1.466430	0.877088
18.014666	-0.013954	0.000186	-1.466101	0.878088
17.374110	0.014984	0.000515	-1.467417	0.879088
19.678365	0.016628	0.000186	-1.466430	0.880088
18.782840	-0.020860	-0.000143	-1.466759	0.881088
20.317581	0.011695	0.000186	-1.464128	0.882088
19.806238	-0.000472	0.000515	-1.465444	0.883089
20.061939	-0.015927	0.000186	-1.464128	0.884089
19.806238	0.020574	0.000186	-1.465773	0.885088
20.061939	0.022876	0.000186	-1.463142	0.886089
20.573165	0.107058	-0.284258	-1.467088	0.887089
20.445380	0.072201	0.434909	-1.462155	0.888089
20.573165	0.071215	0.609193	-1.464457	0.889089
20.956430	0.063981	0.726588	-1.463471	0.890089
19.550477	0.020903	0.781833	-1.464128	0.891089
21.084156	0.051485	0.785450	-1.463142	0.892089
20.573165	0.027151	0.760129	-1.466759	0.893089
20.061939	0.033070	0.707186	-1.464457	0.894090
20.573165	0.048196	0.682852	-1.463471	0.895090
18.910817	0.009065	0.652599	-1.461169	0.896090
19.934096	0.042277	0.644050	-1.463471	0.897090
18.270784	0.021561	0.675618	-1.463471	0.898090
18.526842	0.012024	0.716723	-1.463142	0.899090
19.294657	0.039975	0.813730	-1.461498	0.900090
18.654848	0.006105	0.902516	-1.461498	0.901090
19.934096	0.036029	1.028789	-1.463800	0.902091
19.166725	0.029781	1.116918	-1.362846	0.903090
17.758489	0.023534	1.229380	-1.362846	0.904090
17.502251	0.028466	1.259633	-1.362846	0.905091
18.398820	0.024191	1.278048	-1.362846	0.906091
19.550477	-0.003431	1.278706	-1.362846	0.907091
18.014666	0.015970	1.229051	-1.362846	0.908091
18.398820	0.014984	1.171505	-1.362846	0.909091
18.270784	-0.022833	1.086007	-1.362846	0.910091
19.422575	0.011695	1.004784	-1.362846	0.911091
18.398820	-0.013296	0.941647	-1.362846	0.912091
19.038778	-0.018558	-0.001129	-1.362846	0.913092
16.861393	0.009722	0.000186	-1.362846	0.914092
19.294657	-0.023161	0.000186	-1.462484	0.915092
19.550477	-0.019215	0.000186	-1.461827	0.916092
19.294657	0.001830	0.000186	-1.460511	0.917092
16.989595	-0.017242	0.000186	-1.463142	0.918092
17.245953	0.018601	0.000186	-1.461498	0.919092
18.270784	-0.005075	0.000186	-1.461827	0.920092
17.117781	0.008078	0.000186	-1.463471	0.921093
18.782840	0.021232	0.000186	-1.462484	0.922092
18.782840	0.000186	0.000186	-1.462155	0.923092
18.398820	0.022876	0.000515	-1.464457	0.924093
17.758489	0.008736	-0.000143	-1.461169	0.925093
18.014666	-0.012967	0.000515	-1.461827	0.926093
18.782840	0.009394	0.000844	-1.465773	0.927093
17.758489	-0.015269	0.000186	-1.461498	0.928093
18.398820	0.017286	0.000515	-1.462484	0.929093
18.142733	0.016299	0.000186	-1.459853	0.930093
19.806238	-0.019873	0.000186	-1.462484	0.931093
17.245953	0.009394	0.000186	-1.462813	0.932093
18.398820	0.003146	-0.000143	-1.461827	0.933094
18.782840	-0.016913	-0.000472	-1.462484	0.934093
20.317581	0.015313	0.000186	-1.460840	0.935094
19.934096	-0.012639	0.000844	-1.462155	0.936094
20.956430	0.008078	0.000515	-1.462155	0.937094
20.700935	0.085684	-0.065253	-1.457880	0.938094
20.573165	0.082724	0.235963	-1.458538	0.939094
21.467246	0.033728	0.406629	-1.459853	0.940094
21.084156	0.048525	0.510213	-1.458209	0.941094
20.317581	0.060034	0.556579	-1.459525	0.942094
21.594913	0.026164	0.568746	-1.460840	0.943094
20.445380	0.043593	0.544412	-1.460182	0.944095
20.573165	0.031426	0.536520	-1.458538	0.945095
20.445380	0.018930	0.531258	-1.459525	0.946095
19.934096	0.034385	0.537835	-1.460840	0.947095
18.142733	0.013011	0.580584	-1.460840	0.948095
19.038778	0.041291	0.639117	-1.460840	0.949095
20.061939	0.039647	0.746318	-1.459525	0.950095
19.550477	0.002488	0.843654	-1.456565	0.951095
19.038778	0.028795	0.972558	-1.461498	0.952096
20.956430	0.005776	1.074169	-1.459853	0.953095
18.782840	-0.005075	1.155063	-1.362846	0.954095
20.573165	0.030439	1.227407	-1.362846	0.955096
18.526842	0.024849	1.251412	-1.362846	0.956096
20.956430	-0.013625	1.254372	-1.362846	0.957096
18.526842	0.019587	1.206690	-1.362846	0.958096
17.758489	-0.020202	1.147500	-1.362846	0.959096
17.245953	0.009394	1.061015	-1.362846	0.960096
17.245953	-0.001458	0.986698	-1.362846	0.961096
20.189767	0.002817	0.923890	-1.362846	0.962096
19.422575	0.005119	0.870947	-1.362846	0.963097
19.806238	-0.008364	0.000515	-1.362846	0.964097
17.502251	-0.009679	0.000515	-1.458538	0.965096
20.445380	0.005447	0.000515	-1.457880	0.966097
18.526842	-0.014283	0.000186	-1.457552	0.967097
19.166725	-0.002773	0.000186	-1.459525	0.968097
17.502251	-0.016256	0.000186	-1.458867	0.969097
17.886585	-0.017242	-0.000143	-1.458209	0.970097
16.733176	0.020903	0.000515	-1.461498	0.971097
19.550477	-0.005075	0.000186	-1.459525	0.972097
18.014666	-0.003760	0.000186	-1.459196	0.973097
20.700935	0.013997	0.000515	-1.458867	0.974098
18.654848	-0.015927	0.000515	-1.459525	0.975098
18.142733	-0.016913	0.000515	-1.461169	0.976098
18.782840	0.016628	0.000515	-1.461169	0.977098
18.654848	0.001830	0.000186	-1.459853	0.978098
18.910817	0.013340	0.000186	-1.455907	0.979098
19.678365	-0.008364	0.000186	-1.456894	0.980098
19.294657	0.111662	-0.158642	-1.455250	0.981098
18.910817	0.055102	0.100482	-1.457223	0.982099
18.782840	0.032083	0.282000	-1.458867	0.983099
20.445380	0.056088	0.441486	-1.459196	0.984098
19.678365	0.034714	0.605905	-1.460511	0.985099
17.502251	0.006105	0.753224	-1.457880	0.986099
20.445380	0.035701	0.872592	-1.457552	0.987099
20.445380	0.017943	0.970585	-1.456236	0.988099
17.502251	-0.008693	1.030434	-1.459196	0.989099
16.861393	0.015313	1.056083	-1.458209	0.990099
18.782840	-0.013625	1.041943	-1.362846	0.991099
18.654848	-0.020531	0.998536	-1.362846	0.992099
18.654848	0.006105	0.941319	-1.362846	0.993100
18.910817	-0.002116	0.863055	-1.362846	0.994100
18.398820	-0.024806	0.812414	-1.362846	0.995100
18.270784	-0.025463	0.769337	-1.362846	0.996100
17.758489	0.009722	0.742701	-1.362846	0.997100
18.270784	-0.013954	0.754210	-1.362846	0.998100
18.142733	0.012024	0.785121	-1.362846	0.999100
18.654848	-0.016913	0.867988	-1.362846	1.000100
