wet run  120 ms with 50 percent duty cycle2015-03-12 14-37.txt
2015-03-12 14-37

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
18.782840	0.013668	0.000186	-2.036307	0.525053
19.678365	-0.003760	0.000186	-2.036307	0.526053
18.398820	-0.022175	0.000515	-2.036307	0.527053
18.398820	-0.011323	-0.000143	-2.036307	0.528053
18.782840	-0.014612	0.000186	-2.036307	0.529053
18.270784	0.008736	0.000186	-2.036307	0.530053
18.014666	0.003146	0.000186	-2.036307	0.531053
19.934096	-0.018886	0.000186	-2.036307	0.532053
19.294657	0.014984	0.000515	-2.036307	0.533053
18.782840	-0.010337	0.000515	-2.036307	0.534054
18.910817	-0.004746	0.000186	-2.036307	0.535054
17.758489	0.011038	0.000186	-2.036307	0.536054
19.678365	-0.000472	0.000515	-2.036307	0.537054
21.084156	0.017943	0.000186	-2.036307	0.538054
20.189767	-0.000143	0.000515	-2.036307	0.539054
21.211867	-0.013625	0.000186	-2.036307	0.540054
21.467246	0.027151	-0.000143	-2.036307	0.541054
21.211867	-0.000800	0.000186	-2.036307	0.542054
21.722566	0.031426	0.000515	-2.036307	0.543055
20.573165	0.036687	0.000515	-2.036307	0.544055
20.700935	0.049841	0.000515	-2.036307	0.545055
19.294657	0.059377	0.000515	-2.036307	0.546055
19.294657	0.056746	-0.000143	-2.036307	0.547055
21.084156	0.037674	0.000515	-2.036307	0.548055
21.594913	0.078449	0.000515	-2.036307	0.549055
21.977829	0.051814	-0.000143	-2.036307	0.550055
22.233033	0.084040	0.000186	-2.036307	0.551055
20.828690	0.060034	0.000515	-2.036307	0.552055
21.084156	0.082395	0.000186	-2.036307	0.553055
20.700935	0.065954	0.000515	-2.036307	0.554056
21.084156	0.084040	0.000186	-2.036307	0.555056
21.211867	0.086341	0.000515	-2.036307	0.556056
21.339564	0.091274	0.000186	-2.036307	0.557056
21.211867	0.066611	0.000186	-2.036307	0.558056
22.233033	0.079436	0.000515	-2.036307	0.559056
21.594913	0.088315	0.000186	-2.036307	0.560056
20.061939	0.082395	-0.000143	-2.036307	0.561056
21.467246	0.085355	-0.000143	-2.036307	0.562057
19.806238	0.084697	-0.000143	-2.036307	0.563056
20.573165	0.088972	0.000186	-2.036307	0.564056
21.722566	0.049512	0.000186	-2.036307	0.565057
21.339564	0.069900	0.000186	-2.036307	0.566057
19.934096	0.057733	-0.000143	-2.036307	0.567057
21.339564	0.061679	0.000515	-2.036307	0.568057
20.573165	0.079436	-0.000143	-2.036307	0.569057
20.317581	0.043264	0.000515	-2.036307	0.570057
20.445380	0.076148	0.000186	-2.036307	0.571057
21.084156	0.045237	0.000515	-2.036307	0.572057
21.467246	0.078121	0.000515	-2.036307	0.573058
20.956430	0.050498	0.000186	-2.036307	0.574058
21.850205	0.071544	0.000186	-2.036307	0.575058
21.850205	0.110347	-0.544040	-2.036307	0.576058
20.573165	0.103112	-0.082681	-2.036307	0.577058
20.573165	0.103770	0.061679	-2.036307	0.578058
20.828690	0.060034	0.173155	-2.036307	0.579058
21.211867	0.092589	0.323762	-2.036307	0.580058
20.317581	0.054115	0.420769	-2.036307	0.581059
21.211867	0.076805	0.495415	-2.036307	0.582058
19.806238	0.083382	0.545070	-2.036307	0.583058
21.339564	0.042935	0.550989	-2.036307	0.584059
20.317581	0.046223	0.539479	-2.036307	0.585059
19.294657	0.066282	0.475685	-2.036307	0.586059
20.445380	0.039318	0.404985	-2.036307	0.587059
18.654848	0.015641	0.308636	-2.036307	0.588059
18.398820	0.047868	0.217548	-2.036307	0.589059
19.294657	0.037345	0.153424	-2.036307	0.590059
20.061939	0.002488	0.091274	-2.036307	0.591059
20.828690	0.030439	0.067927	-2.036307	0.592060
19.038778	-0.002116	0.073846	-2.036307	0.593060
18.782840	-0.009350	0.112320	-2.036307	0.594059
18.526842	0.017943	0.182362	-2.036307	0.595060
18.142733	-0.019873	0.266873	-2.036307	0.596060
19.422575	-0.028094	0.358619	-2.036307	0.597060
18.398820	0.002159	0.428004	-2.036307	0.598060
19.038778	-0.019215	0.490811	-2.036307	0.599060
19.038778	-0.036315	0.525339	-2.036307	0.600060
19.038778	-0.029409	0.520407	-2.036307	0.601060
17.502251	-0.003102	0.499361	-2.036307	0.602060
18.910817	-0.041576	0.424058	-2.036307	0.603061
17.758489	-0.029409	0.353029	-2.036307	0.604061
17.117781	-0.005733	0.249774	-2.036307	0.605061
18.014666	-0.025134	0.173483	-2.036307	0.606061
19.038778	-0.037301	0.108045	-2.036307	0.607061
17.502251	-0.010008	0.055760	-2.036307	0.608061
17.374110	-0.022504	0.039318	-2.036307	0.609061
18.014666	-0.026779	0.059706	-2.036307	0.610061
18.654848	0.000515	0.124815	-2.036307	0.611061
18.142733	-0.007048	0.193542	-2.036307	0.612062
19.806238	0.017614	0.288577	-2.036307	0.613061
17.374110	-0.013625	0.378678	-2.036307	0.614062
17.630377	0.020903	0.448063	-2.036307	0.615062
17.245953	0.002817	0.506596	-2.036307	0.616062
17.886585	-0.009021	0.527312	-2.036307	0.617062
18.142733	0.025507	0.521065	-2.036307	0.618062
20.189767	-0.002116	0.479302	-2.036307	0.619062
18.398820	0.005447	0.408602	-2.036307	0.620062
18.782840	0.020903	0.329681	-2.036307	0.621062
18.782840	-0.012967	0.226755	-2.036307	0.622062
16.861393	0.013011	0.160988	-2.036307	0.623063
19.422575	0.009065	0.097851	-2.036307	0.624063
19.294657	-0.011323	0.057404	-2.036307	0.625062
17.886585	0.015313	0.060363	-2.036307	0.626063
18.398820	0.002817	0.081080	-2.036307	0.627063
18.910817	-0.011981	0.151780	-2.036307	0.628063
18.654848	0.021889	0.222151	-2.036307	0.629063
18.782840	-0.015269	0.330339	-2.036307	0.630063
18.270784	0.014655	0.404656	-2.036307	0.631063
18.398820	0.021232	0.470095	-2.036307	0.632063
17.117781	-0.010994	0.518434	-2.036307	0.633063
16.989595	-0.017900	0.526984	-2.036307	0.634064
17.117781	0.014984	0.516790	-2.036307	0.635064
18.654848	-0.016256	0.454639	-2.036307	0.636064
8.365794	-0.003760	0.000186	-2.036307	0.637064
18.910817	-0.022504	0.000186	-2.036307	0.638064
19.038778	0.010051	0.000844	-2.036307	0.639064
17.374110	-0.011323	0.000844	-2.036307	0.640064
17.886585	-0.016585	-0.000143	-2.036307	0.641064
16.989595	0.012682	-0.000143	-2.036307	0.642065
16.989595	-0.024148	0.000186	-2.036307	0.643064
16.476696	-0.000800	0.000186	-2.036307	0.644064
19.038778	-0.000800	0.000515	-2.036307	0.645065
17.630377	-0.016585	-0.000143	-2.036307	0.646065
17.374110	0.012024	0.000515	-2.036307	0.647065
18.526842	0.001173	0.000186	-2.036307	0.648065
16.861393	-0.019544	0.000186	-2.036307	0.649065
18.910817	0.014326	-0.000143	-2.036307	0.650065
18.142733	-0.008035	0.000186	-2.036307	0.651065
17.502251	-0.006391	0.000515	-2.036307	0.652065
18.014666	0.013340	0.000186	-2.036307	0.653066
19.550477	-0.012310	0.000186	-2.036307	0.654066
19.038778	0.004790	0.000515	-2.036307	0.655066
18.526842	0.010380	0.000844	-2.036307	0.656066
18.398820	0.001830	0.000186	-2.036307	0.657066
20.700935	0.007092	0.000515	-2.036307	0.658066
19.166725	-0.004418	0.000186	-2.036307	0.659066
19.934096	0.009065	-0.000143	-2.036307	0.660066
19.294657	0.025835	0.000186	-2.036307	0.661067
20.828690	0.002159	0.000515	-2.036307	0.662066
20.317581	0.039318	-0.000143	-2.036307	0.663066
20.189767	0.012353	0.000844	-2.036307	0.664067
20.956430	0.052142	0.000186	-2.036307	0.665067
21.211867	0.037674	0.000515	-2.036307	0.666067
19.550477	0.047868	0.000844	-2.036307	0.667067
21.211867	0.033070	-0.000143	-2.036307	0.668067
19.806238	0.073517	0.000186	-2.036307	0.669067
21.722566	0.040962	-0.000143	-2.036307	0.670067
21.211867	0.079765	-0.000143	-2.036307	0.671067
19.294657	0.050498	0.000186	-2.036307	0.672067
19.550477	0.086341	0.000186	-2.036307	0.673068
21.722566	0.090616	-0.000143	-2.036307	0.674067
20.828690	0.086013	0.000186	-2.036307	0.675068
22.105438	0.094234	0.000186	-2.036307	0.676068
22.233033	0.096535	0.000515	-2.036307	0.677068
21.084156	0.067927	-0.000143	-2.036307	0.678068
21.084156	0.085684	0.000186	-2.036307	0.679068
21.594913	0.079765	0.000515	-2.036307	0.680068
20.828690	0.088315	0.000515	-2.036307	0.681068
21.084156	0.074832	0.000186	-2.036307	0.682068
21.850205	0.063323	0.000186	-2.036307	0.683068
20.956430	0.085684	0.000186	-2.036307	0.684069
19.422575	0.046223	0.000186	-2.036307	0.685069
20.445380	0.066940	0.000186	-2.036307	0.686069
21.722566	0.049512	0.000186	-2.036307	0.687069
19.166725	0.058061	0.000186	-2.036307	0.688069
20.956430	0.076476	-0.000143	-2.036307	0.689069
21.084156	0.042935	0.000186	-2.036307	0.690069
19.422575	0.079765	0.000515	-2.036307	0.691069
22.360613	0.068913	0.000186	-2.036307	0.692070
20.189767	0.077134	0.000186	-2.036307	0.693069
20.828690	0.051814	0.000186	-2.036307	0.694069
21.084156	0.073517	-0.000143	-2.036307	0.695070
20.700935	0.150465	-0.806124	-2.036307	0.696070
20.317581	0.093247	0.119554	-2.036307	0.697070
21.211867	0.040304	0.327379	-2.036307	0.698070
19.806238	0.062008	0.429319	-2.036307	0.699070
20.573165	0.064638	0.510542	-2.036307	0.700070
21.594913	0.030439	0.537178	-2.036307	0.701070
20.445380	0.065954	0.525668	-2.036307	0.702070
20.956430	0.032083	0.459901	-2.036307	0.703071
19.550477	0.057404	0.387557	-2.036307	0.704071
19.294657	0.037345	0.284630	-2.036307	0.705070
20.189767	0.026822	0.212615	-2.036307	0.706071
20.700935	0.041620	0.139284	-2.036307	0.707071
19.550477	0.020903	0.089959	-2.036307	0.708071
19.550477	0.028137	0.084040	-2.036307	0.709071
18.654848	0.042606	0.095878	-2.036307	0.710071
17.758489	0.001830	0.159672	-2.036307	0.711071
19.166725	0.019587	0.227742	-2.036307	0.712071
19.038778	0.029781	0.325735	-2.036307	0.713071
17.886585	-0.014283	0.408931	-2.036307	0.714072
18.910817	0.009722	0.474370	-2.036307	0.715072
18.526842	0.004132	0.527970	-2.036307	0.716072
19.166725	-0.023819	0.547700	-2.036307	0.717072
18.014666	-0.020860	0.538164	-2.036307	0.718072
18.782840	-0.010008	0.489167	-2.036307	0.719072
18.526842	-0.023490	0.419454	-2.036307	0.720072
19.550477	-0.040590	0.332312	-2.036307	0.721072
18.910817	-0.012310	0.234976	-2.036307	0.722073
18.526842	-0.032040	0.164276	-2.036307	0.723073
18.526842	-0.044865	0.100810	-2.036307	0.724072
18.014666	-0.010008	0.065296	-2.036307	0.725073
19.422575	-0.004746	0.071215	-2.036307	0.726073
17.502251	-0.037959	0.095220	-2.036307	0.727073
18.142733	0.004461	0.167893	-2.036307	0.728073
17.886585	-0.025463	0.241224	-2.036307	0.729073
19.550477	-0.003431	0.345137	-2.036307	0.730073
18.654848	-0.010666	0.421427	-2.036307	0.731073
18.398820	-0.018558	0.485550	-2.036307	0.732073
17.502251	0.005447	0.535533	-2.036307	0.733074
16.476696	0.004461	0.537506	-2.036307	0.734074
17.502251	-0.001458	0.527970	-2.036307	0.735074
18.910817	0.010051	0.463518	-2.036307	0.736074
16.091863	-0.011323	0.391503	-2.036307	0.737074
18.526842	0.007092	0.297784	-2.036307	0.738074
17.374110	0.020245	0.189925	-2.036307	0.739074
16.604944	-0.009021	0.151780	-2.036307	0.740074
18.142733	0.025178	0.092589	-2.036307	0.741074
18.526842	0.005447	0.074832	-2.036307	0.742074
17.886585	0.013997	0.082724	-2.036307	0.743074
17.502251	0.026493	0.129419	-2.036307	0.744075
19.550477	-0.009679	0.199133	-2.036307	0.745075
18.654848	-0.012310	0.278711	-2.036307	0.746075
17.374110	0.024849	0.382295	-2.036307	0.747075
17.758489	-0.012639	0.449378	-2.036307	0.748075
18.270784	0.022218	0.512844	-2.036307	0.749075
16.861393	-0.015269	0.546056	-2.036307	0.750075
17.758489	-0.007048	0.540466	-2.036307	0.751075
16.989595	0.014655	0.512515	-2.036307	0.752075
16.604944	-0.020860	0.438198	-2.036307	0.753076
18.014666	-0.022175	0.368484	-2.036307	0.754076
17.758489	0.014655	0.264900	-2.036307	0.755076
17.117781	0.015970	0.197160	-2.036307	0.756076
17.630377	-0.018229	0.124487	-2.036307	0.757076
16.989595	-0.019544	0.000515	-2.036307	0.758076
16.604944	-0.016913	0.000186	-2.036307	0.759076
17.758489	0.016957	0.000186	-2.036307	0.760076
18.014666	-0.010008	0.000186	-2.036307	0.761076
19.166725	-0.009679	0.000515	-2.036307	0.762076
17.758489	0.012682	0.000186	-2.036307	0.763076
18.654848	-0.003431	0.000186	-2.036307	0.764077
18.014666	0.009065	0.000515	-2.036307	0.765077
17.758489	-0.016585	0.000186	-2.036307	0.766077
17.502251	0.001830	-0.000143	-2.036307	0.767077
18.270784	0.004132	0.000515	-2.036307	0.768077
18.782840	0.010051	0.000186	-2.036307	0.769077
17.886585	-0.024148	-0.000143	-2.036307	0.770077
17.245953	0.011038	0.000186	-2.036307	0.771077
18.654848	-0.011981	0.000186	-2.036307	0.772078
18.654848	0.000844	0.000186	-2.036307	0.773077
17.758489	0.010709	0.000515	-2.036307	0.774077
17.758489	-0.023161	0.000186	-2.036307	0.775078
19.166725	-0.019873	0.000186	-2.036307	0.776078
18.910817	0.015641	0.000844	-2.036307	0.777078
19.166725	0.009722	0.000186	-2.036307	0.778078
19.422575	0.020245	0.000515	-2.036307	0.779078
18.398820	-0.002773	0.000186	-2.036307	0.780078
20.445380	0.010380	0.000515	-2.036307	0.781078
19.934096	0.031097	0.000515	-2.036307	0.782078
18.654848	0.029453	0.000186	-2.036307	0.783079
20.317581	0.040962	0.000515	-2.036307	0.784079
20.317581	0.008078	0.000186	-2.036307	0.785079
22.360613	0.013668	0.000186	-2.036307	0.786079
19.806238	0.041948	0.000186	-2.036307	0.787079
19.550477	0.062665	0.000186	-2.036307	0.788079
20.445380	0.033070	0.000186	-2.036307	0.789079
21.084156	0.073188	0.000186	-2.036307	0.790079
20.189767	0.042277	0.000186	-2.036307	0.791080
21.977829	0.078778	0.000186	-2.036307	0.792079
19.294657	0.054773	-0.000143	-2.036307	0.793079
20.317581	0.092589	0.000186	-2.036307	0.794080
19.806238	0.060034	0.000515	-2.036307	0.795080
21.339564	0.089301	0.000186	-2.036307	0.796080
21.339564	0.066282	0.000515	-2.036307	0.797080
20.445380	0.091932	0.000186	-2.036307	0.798080
21.977829	0.072530	0.000186	-2.036307	0.799080
20.061939	0.088972	0.000186	-2.036307	0.800080
21.467246	0.066611	0.000186	-2.036307	0.801080
20.828690	0.073517	0.000186	-2.036307	0.802081
20.956430	0.066940	0.000844	-2.036307	0.803081
20.828690	0.047868	-0.000143	-2.036307	0.804080
20.445380	0.046223	-0.000143	-2.036307	0.805081
20.317581	0.046881	0.000515	-2.036307	0.806081
19.678365	0.062994	0.000515	-2.036307	0.807081
21.084156	0.066940	0.000186	-2.036307	0.808081
20.573165	0.050169	0.000186	-2.036307	0.809081
19.166725	0.081738	0.000515	-2.036307	0.810081
20.445380	0.047210	0.000186	-2.036307	0.811081
21.977829	0.083382	0.000515	-2.036307	0.812081
21.339564	0.045894	0.000515	-2.036307	0.813081
21.722566	0.078778	0.000186	-2.036307	0.814082
21.722566	0.047539	-0.000143	-2.036307	0.815082
21.211867	0.066940	0.000515	-2.036307	0.816082
21.850205	0.119225	-0.215531	-2.036307	0.817082
20.061939	0.089630	0.128762	-2.036307	0.818082
19.294657	0.045566	0.171510	-2.036307	0.819082
20.317581	0.072859	0.174141	-2.036307	0.820082
20.573165	0.044250	0.153095	-2.036307	0.821082
20.445380	0.054773	0.099824	-2.036307	0.822083
20.956430	0.052800	0.053787	-2.036307	0.823082
19.678365	0.036687	0.010709	-2.036307	0.824082
19.934096	0.069242	-0.006720	-2.036307	0.825083
19.038778	0.054444	0.011038	-2.036307	0.826083
19.422575	0.030768	0.044908	-2.036307	0.827083
20.828690	0.044908	0.123829	-2.036307	0.828083
19.166725	0.053129	0.212615	-2.036307	0.829083
18.782840	0.043264	0.315212	-2.036307	0.830083
19.038778	0.033070	0.395120	-2.036307	0.831083
19.422575	0.000186	0.465491	-2.036307	0.832083
19.294657	0.029781	0.519092	-2.036307	0.833084
20.317581	0.006105	0.527312	-2.036307	0.834084
19.806238	-0.014940	0.517776	-2.036307	0.835083
19.806238	-0.024148	0.452666	-2.036307	0.836084
20.061939	0.003803	0.386899	-2.036307	0.837084
19.166725	-0.032369	0.285288	-2.036307	0.838084
18.014666	-0.019873	0.205052	-2.036307	0.839084
18.398820	-0.000800	0.140600	-2.036307	0.840084
20.317581	-0.030067	0.084040	-2.036307	0.841084
19.038778	-0.042563	0.066611	-2.036307	0.842084
18.398820	-0.007706	0.076148	-2.036307	0.843084
18.782840	-0.025134	0.122514	-2.036307	0.844085
18.398820	-0.035657	0.193542	-2.036307	0.845085
18.270784	-0.033355	0.274436	-2.036307	0.846085
18.270784	-0.000143	0.375061	-2.036307	0.847085
19.038778	-0.028423	0.443130	-2.036307	0.848085
18.398820	-0.002773	0.509884	-2.036307	0.849085
17.245953	-0.006720	0.547700	-2.036307	0.850085
18.910817	-0.017571	0.544741	-2.036307	0.851085
18.398820	0.012024	0.520736	-2.036307	0.852086
17.374110	-0.004746	0.452666	-2.036307	0.853086
18.654848	-0.019873	0.381309	-2.036307	0.854085
18.526842	0.019587	0.277067	-2.036307	0.855086
19.038778	-0.012967	0.203408	-2.036307	0.856086
18.014666	0.002159	0.139613	-2.036307	0.857086
18.526842	0.008736	0.090288	-2.036307	0.858086
17.502251	-0.010008	0.085355	-2.036307	0.859086
18.654848	0.026822	0.097851	-2.036307	0.860086
17.502251	-0.000800	0.165262	-2.036307	0.861086
17.502251	0.011038	0.234318	-2.036307	0.862086
18.398820	0.027808	0.332970	-2.036307	0.863087
18.014666	-0.008364	0.417481	-2.036307	0.864087
17.886585	0.012682	0.483248	-2.036307	0.865087
18.014666	0.025835	0.541124	-2.036307	0.866087
17.374110	-0.012967	0.560525	-2.036307	0.867087
16.989595	0.022876	0.554606	-2.036307	0.868087
18.270784	0.003474	0.484564	-2.036307	0.869087
18.398820	0.017943	0.438526	-2.036307	0.870087
17.245953	-0.019873	0.346123	-2.036307	0.871087
17.502251	-0.020860	0.254377	-2.036307	0.872087
18.142733	0.014326	0.186308	-2.036307	0.873087
18.142733	-0.020202	0.120869	-2.036307	0.874088
17.630377	0.008736	0.089630	-2.036307	0.875088
17.245953	-0.012967	0.097193	-2.036307	0.876088
17.374110	-0.007048	0.121856	-2.036307	0.877088
16.348434	0.018930	-0.000143	-2.036307	0.878088
19.422575	-0.014940	-0.000143	-2.036307	0.879088
18.014666	-0.016585	0.000186	-2.036307	0.880088
17.502251	0.019916	0.000186	-2.036307	0.881088
17.117781	-0.004418	0.000515	-2.036307	0.882088
16.989595	-0.008693	0.000515	-2.036307	0.883089
17.245953	0.016628	0.000515	-2.036307	0.884089
16.733176	-0.016913	0.000186	-2.036307	0.885089
18.142733	-0.018229	0.000186	-2.036307	0.886089
16.989595	0.005776	0.000186	-2.036307	0.887089
17.245953	-0.025134	0.000515	-2.036307	0.888089
18.654848	0.002817	0.000186	-2.036307	0.889089
16.733176	0.011695	0.000515	-2.036307	0.890089
17.886585	-0.023490	-0.000143	-2.036307	0.891089
16.733176	0.013997	0.000186	-2.036307	0.892089
18.398820	-0.007048	0.000515	-2.036307	0.893089
18.654848	-0.018886	0.000186	-2.036307	0.894090
18.270784	0.018601	0.000186	-2.036307	0.895090
19.422575	0.007749	0.000186	-2.036307	0.896090
19.678365	-0.015927	-0.000143	-2.036307	0.897090
18.782840	-0.012639	0.000186	-2.036307	0.898090
19.038778	-0.014612	0.000186	-2.036307	0.899090
19.934096	0.020574	0.000186	-2.036307	0.900090
19.166725	-0.005404	0.000186	-2.036307	0.901090
19.550477	0.009394	0.000186	-2.036307	0.902091
20.061939	0.017286	-0.000143	-2.036307	0.903090
20.445380	-0.001458	-0.000143	-2.036307	0.904090
20.828690	0.040633	0.000515	-2.036307	0.905091
19.550477	0.021232	0.000186	-2.036307	0.906091
21.084156	0.038660	0.000186	-2.036307	0.907091
21.594913	0.028795	0.000186	-2.036307	0.908091
20.445380	0.067598	-0.000143	-2.036307	0.909091
18.910817	0.037016	-0.000143	-2.036307	0.910091
19.806238	0.079765	0.000186	-2.036307	0.911091
19.806238	0.048525	0.000515	-2.036307	0.912091
21.467246	0.089630	0.000186	-2.036307	0.913092
18.910817	0.061021	0.000515	-2.036307	0.914092
20.573165	0.095878	-0.000472	-2.036307	0.915092
20.445380	0.064638	0.000515	-2.036307	0.916092
19.038778	0.062336	0.000186	-2.036307	0.917092
22.233033	0.068584	0.000186	-2.036307	0.918092
20.445380	0.092918	0.000186	-2.036307	0.919092
20.956430	0.063981	0.000515	-2.036307	0.920092
20.828690	0.079107	0.000186	-2.036307	0.921093
20.189767	0.076805	-0.000143	-2.036307	0.922092
20.445380	0.057733	0.000186	-2.036307	0.923092
20.956430	0.068584	0.000515	-2.036307	0.924093
20.828690	0.049841	0.000186	-2.036307	0.925093
20.445380	0.070228	0.000515	-2.036307	0.926093
19.294657	0.074175	0.000515	-2.036307	0.927093
20.573165	0.070886	0.000186	-2.036307	0.928093
20.956430	0.053129	0.000844	-2.036307	0.929093
20.189767	0.073846	0.000186	-2.036307	0.930093
21.339564	0.063323	0.000186	-2.036307	0.931093
21.211867	0.051814	0.000186	-2.036307	0.932094
21.467246	0.070228	0.000515	-2.036307	0.933094
21.339564	0.080422	0.000186	-2.036307	0.934093
22.105438	0.080751	0.000186	-2.036307	0.935094
19.422575	0.079107	0.000844	-2.036307	0.936094
20.700935	0.210313	-0.914969	-2.036307	0.937094
21.339564	0.130077	-0.133651	-2.036307	0.938094
20.956430	0.140600	-0.069856	-2.036307	0.939094
21.339564	0.126788	-0.070514	-2.036307	0.940094
21.850205	0.083711	-0.059662	-2.036307	0.941094
19.678365	0.097193	-0.027436	-2.036307	0.942094
20.828690	0.086670	0.009722	-2.036307	0.943095
19.550477	0.060692	0.072530	-2.036307	0.944095
19.934096	0.090288	0.157370	-2.036307	0.945095
19.678365	0.076805	0.252733	-2.036307	0.946095
20.573165	0.042606	0.357632	-2.036307	0.947095
20.828690	0.042935	0.437540	-2.036307	0.948095
21.339564	0.037016	0.500348	-2.036307	0.949095
19.806238	0.053458	0.537835	-2.036307	0.950095
17.758489	0.032741	0.537506	-2.036307	0.951095
18.910817	0.006434	0.509884	-2.036307	0.952096
19.038778	0.030768	0.443788	-2.036307	0.953095
19.294657	0.027480	0.377034	-2.036307	0.954095
18.654848	-0.000472	0.273779	-2.036307	0.955096
17.758489	0.003474	0.198804	-2.036307	0.956096
18.782840	0.008407	0.139942	-2.036307	0.957096
18.526842	0.003146	0.093576	-2.036307	0.958096
18.654848	-0.032040	0.087657	-2.036307	0.959096
19.678365	-0.002445	0.100153	-2.036307	0.960096
18.398820	-0.014940	0.170195	-2.036307	0.961096
19.166725	-0.035328	0.236620	-2.036307	0.962096
17.374110	-0.001129	0.342177	-2.036307	0.963097
18.270784	-0.016585	0.421756	-2.036307	0.964097
18.398820	-0.036315	0.488510	-2.036307	0.965096
20.189767	-0.015927	0.543097	-2.036307	0.966097
17.374110	-0.018558	0.561840	-2.036307	0.967097
17.502251	-0.037301	0.553291	-2.036307	0.968097
17.630377	-0.002773	0.506925	-2.036307	0.969097
17.502251	-0.018229	0.435896	-2.036307	0.970097
17.630377	-0.029080	0.349083	-2.036307	0.971097
18.526842	0.006763	0.256350	-2.036307	0.972097
17.886585	-0.025134	0.184335	-2.036307	0.973097
16.348434	0.012024	0.126788	-2.036307	0.974098
18.526842	0.001830	0.094562	-2.036307	0.975098
17.502251	-0.007377	0.102126	-2.036307	0.976098
17.245953	0.020903	0.132050	-2.036307	0.977098
18.910817	0.001830	0.202092	-2.036307	0.978098
17.374110	0.009722	0.276410	-2.036307	0.979098
17.502251	-0.000143	0.384926	-2.036307	0.980098
18.014666	-0.002116	0.455626	-2.036307	0.981098
16.733176	0.024191	0.521393	-2.036307	0.982099
17.758489	-0.004418	0.568746	-2.036307	0.983099
16.604944	-0.010337	0.570390	-2.036307	0.984098
17.502251	0.024849	0.561512	-2.036307	0.985099
18.142733	-0.014612	0.488838	-2.036307	0.986099
16.989595	-0.002773	0.421756	-2.036307	0.987099
17.374110	0.021232	0.325406	-2.036307	0.988099
17.502251	-0.000800	0.243526	-2.036307	0.989099
16.476696	-0.016256	0.176443	-2.036307	0.990099
18.526842	0.019259	0.119883	-2.036307	0.991099
16.861393	-0.016913	0.101139	-2.036307	0.992099
18.398820	0.001501	0.109360	-2.036307	0.993100
17.502251	-0.012967	0.158686	-2.036307	0.994100
17.245953	-0.017571	0.226755	-2.036307	0.995100
17.886585	-0.015598	0.307978	-2.036307	0.996100
18.014666	0.004132	0.407944	-2.036307	0.997100
18.014666	0.011367	0.471410	-2.036307	0.998100
16.604944	0.013997	0.000186	-2.036307	0.999100
18.270784	0.017286	0.000515	-2.036307	1.000100
