5/2/2015
1:33:26 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
1.157000	2.595618	2.109748	1.391763	2.487608	1.497920	1461.809539	1.391763	2.487608
1.157333	2.600687	2.114811	1.396835	2.472409	1.634094	1468.484214	1.396835	2.472409
1.157667	2.580411	2.124938	1.396835	2.472409	1.089396	1481.833564	1.396835	2.472409
1.158000	2.560135	2.114811	1.396835	2.482542	0.544698	1468.484214	1.396835	2.482542
1.158333	2.560135	2.114811	1.406979	2.523072	0.544698	1468.484214	1.406979	2.523072
1.158667	2.565204	2.119875	1.381620	2.502807	0.680873	1475.158889	1.381620	2.502807
1.159000	2.565204	2.094557	1.391763	2.502807	0.680873	1441.785514	1.391763	2.502807
1.159333	2.580411	2.114811	1.406979	2.497741	1.089396	1468.484214	1.406979	2.497741
1.159667	2.580411	2.109748	1.396835	2.492675	1.089396	1461.809539	1.396835	2.492675
1.160000	2.544928	2.114811	1.371476	2.518006	0.136175	1468.484214	1.371476	2.518006
1.160333	2.570273	2.114811	1.406979	2.507873	0.817047	1468.484214	1.406979	2.507873
1.160667	2.560135	2.104684	1.396835	2.497741	0.544698	1455.134864	1.396835	2.497741
1.161000	2.565204	2.104684	1.386691	2.492675	0.680873	1455.134864	1.386691	2.492675
1.161333	2.555066	2.114811	1.406979	2.482542	0.408524	1468.484214	1.406979	2.482542
1.161667	2.534790	2.109748	1.401907	2.472409	-0.136174	1461.809539	1.401907	2.472409
1.162000	2.519583	2.109748	1.406979	2.482542	-0.544698	1461.809539	1.406979	2.482542
1.162333	2.499307	2.104684	1.396835	2.497741	-1.089396	1455.134864	1.396835	2.497741
1.162667	2.494238	2.104684	1.406979	2.487608	-1.225570	1455.134864	1.406979	2.487608
1.163000	2.499307	2.104684	1.401907	2.502807	-1.089396	1455.134864	1.401907	2.502807
1.163333	2.499307	2.124938	1.401907	2.497741	-1.089396	1481.833564	1.401907	2.497741
1.163667	2.494238	2.119875	1.381620	2.462277	-1.225570	1475.158889	1.381620	2.462277
1.164000	2.473962	2.114811	1.396835	2.497741	-1.770268	1468.484214	1.396835	2.497741
1.164333	2.479031	2.109748	1.401907	2.512940	-1.634094	1461.809539	1.401907	2.512940
1.164667	2.458755	2.114811	1.386691	2.512940	-2.178792	1468.484214	1.386691	2.512940
1.165000	2.484100	2.099621	1.376548	2.507873	-1.497919	1448.460189	1.376548	2.507873
1.165333	2.484100	2.114811	1.396835	2.492675	-1.497919	1468.484214	1.396835	2.492675
1.165667	2.494238	2.094557	1.406979	2.482542	-1.225570	1441.785514	1.406979	2.482542
1.166000	2.463824	2.114811	1.406979	2.477476	-2.042617	1468.484214	1.406979	2.477476
1.166333	2.473962	2.109748	1.401907	2.457210	-1.770268	1461.809539	1.401907	2.457210
1.166667	2.473962	2.114811	1.396835	2.502807	-1.770268	1468.484214	1.396835	2.502807
1.167000	2.473962	2.109748	1.412051	2.512940	-1.770268	1461.809539	1.412051	2.512940
1.167333	2.504376	2.109748	1.396835	2.457210	-0.953221	1461.809539	1.396835	2.457210
1.167667	2.499307	2.099621	1.396835	2.487608	-1.089396	1448.460189	1.396835	2.487608
1.168000	2.489169	2.109748	1.391763	2.502807	-1.361745	1461.809539	1.391763	2.502807
1.168333	2.494238	2.109748	1.401907	2.502807	-1.225570	1461.809539	1.401907	2.502807
1.168667	2.473962	2.109748	1.401907	2.518006	-1.770268	1461.809539	1.401907	2.518006
1.169000	2.519583	2.124938	1.406979	2.507873	-0.544698	1481.833564	1.406979	2.507873
1.169333	2.519583	2.114811	1.401907	2.502807	-0.544698	1468.484214	1.401907	2.502807
1.169667	2.544928	2.114811	1.401907	2.477476	0.136175	1468.484214	1.401907	2.477476
1.170000	2.534790	2.119875	1.396835	2.457210	-0.136174	1475.158889	1.396835	2.457210
1.170333	2.529721	2.114811	1.401907	2.472409	-0.272349	1468.484214	1.401907	2.472409
1.170667	2.529721	2.104684	1.401907	2.518006	-0.272349	1455.134864	1.401907	2.518006
1.171000	2.565204	2.104684	1.406979	2.482542	0.680873	1455.134864	1.406979	2.482542
1.171333	2.560135	2.109748	1.401907	2.477476	0.544698	1461.809539	1.401907	2.477476
1.171667	2.570273	2.119875	1.401907	2.477476	0.817047	1475.158889	1.401907	2.477476
1.172000	2.555066	2.119875	1.396835	2.492675	0.408524	1475.158889	1.396835	2.492675
1.172333	2.560135	2.114811	1.401907	2.507873	0.544698	1468.484214	1.401907	2.507873
1.172667	2.560135	2.114811	1.391763	2.492675	0.544698	1468.484214	1.391763	2.492675
1.173000	2.590549	2.104684	1.386691	2.502807	1.361745	1455.134864	1.386691	2.502807
1.173333	2.595618	2.104684	1.401907	2.487608	1.497920	1455.134864	1.401907	2.487608
1.173667	2.575342	2.114811	1.391763	2.492675	0.953222	1468.484214	1.391763	2.492675
1.174000	2.585480	2.104684	1.391763	2.477476	1.225571	1455.134864	1.391763	2.477476
1.174333	2.565204	2.099621	1.406979	2.492675	0.680873	1448.460189	1.406979	2.492675
1.174667	2.575342	2.104684	1.417122	2.487608	0.953222	1455.134864	1.417122	2.487608
1.175000	2.555066	2.119875	1.417122	2.467343	0.408524	1475.158889	1.417122	2.467343
1.175333	2.560135	2.114811	1.401907	2.477476	0.544698	1468.484214	1.401907	2.477476
1.175667	2.555066	2.109748	1.406979	2.477476	0.408524	1461.809539	1.406979	2.477476
1.176000	2.544928	2.119875	1.412051	2.487608	0.136175	1475.158889	1.412051	2.487608
1.176333	2.514514	2.114811	1.412051	2.502807	-0.680872	1468.484214	1.412051	2.502807
1.176667	2.524652	2.124938	1.396835	2.497741	-0.408523	1481.833564	1.396835	2.497741
1.177000	2.539859	2.119875	1.401907	2.502807	0.000000	1475.158889	1.401907	2.502807
1.177333	2.570273	2.114811	1.406979	2.492675	0.817047	1468.484214	1.406979	2.492675
1.177667	2.565204	2.124938	1.406979	2.477476	0.680873	1481.833564	1.406979	2.477476
1.178000	2.539859	2.119875	1.401907	2.492675	0.000000	1475.158889	1.401907	2.492675
1.178333	2.539859	2.104684	1.396835	2.512940	0.000000	1455.134864	1.396835	2.512940
1.178667	2.575342	2.114811	1.406979	2.482542	0.953222	1468.484214	1.406979	2.482542
1.179000	2.549997	2.109748	1.396835	2.482542	0.272349	1461.809539	1.396835	2.482542
1.179333	2.544928	2.114811	1.396835	2.482542	0.136175	1468.484214	1.396835	2.482542
1.179667	2.549997	2.124938	1.406979	2.472409	0.272349	1481.833564	1.406979	2.472409
1.180000	2.560135	2.114811	1.401907	2.477476	0.544698	1468.484214	1.401907	2.477476
1.180333	2.544928	2.114811	1.391763	2.502807	0.136175	1468.484214	1.391763	2.502807
1.180667	2.560135	2.114811	1.381620	2.502807	0.544698	1468.484214	1.381620	2.502807
1.181000	2.575342	2.119875	1.386691	2.502807	0.953222	1475.158889	1.386691	2.502807
1.181333	2.600687	2.104684	1.406979	2.487608	1.634094	1455.134864	1.406979	2.487608
1.181667	2.595618	2.094557	1.391763	2.472409	1.497920	1441.785514	1.391763	2.472409
1.182000	2.570273	2.114811	1.386691	2.512940	0.817047	1468.484214	1.386691	2.512940
1.182333	2.615894	2.109748	1.401907	2.502807	2.042618	1461.809539	1.401907	2.502807
1.182667	2.590549	2.104684	1.401907	2.497741	1.361745	1455.134864	1.401907	2.497741
1.183000	2.600687	2.114811	1.401907	2.467343	1.634094	1468.484214	1.401907	2.467343
1.183333	2.636170	2.114811	1.396835	2.477476	2.587316	1468.484214	1.396835	2.477476
1.183667	2.605756	2.114811	1.381620	2.482542	1.770269	1468.484214	1.381620	2.482542
1.184000	2.631101	2.109748	1.401907	2.482542	2.451141	1461.809539	1.401907	2.482542
1.184333	2.636170	2.109748	1.401907	2.472409	2.587316	1461.809539	1.401907	2.472409
1.184667	2.636170	2.099621	1.401907	2.512940	2.587316	1448.460189	1.401907	2.512940
1.185000	2.656445	2.109748	1.406979	2.502807	3.132014	1461.809539	1.406979	2.502807
1.185333	2.676721	2.104684	1.401907	2.457210	3.676712	1455.134864	1.401907	2.457210
1.185667	2.671652	2.099621	1.396835	2.482542	3.540537	1448.460189	1.396835	2.482542
1.186000	2.681790	2.104684	1.401907	2.492675	3.812886	1455.134864	1.401907	2.492675
1.186333	2.702066	2.114811	1.396835	2.492675	4.357584	1468.484214	1.396835	2.492675
1.186667	2.757825	2.119875	1.406979	2.497741	5.855504	1475.158889	1.406979	2.497741
1.187000	2.747687	2.109748	1.412051	2.502807	5.583155	1461.809539	1.412051	2.502807
1.187333	2.767963	2.109748	1.401907	2.487608	6.127853	1461.809539	1.401907	2.487608
1.187667	2.778101	2.104684	1.406979	2.477476	6.400202	1455.134864	1.406979	2.477476
1.188000	2.783170	2.114811	1.406979	2.487608	6.536376	1468.484214	1.406979	2.487608
1.188333	2.788239	2.109748	1.401907	2.497741	6.672551	1461.809539	1.401907	2.497741
1.188667	2.783170	2.119875	1.396835	2.512940	6.536376	1475.158889	1.396835	2.512940
1.189000	2.838929	2.114811	1.391763	2.467343	8.034296	1468.484214	1.391763	2.467343
1.189333	2.793308	2.109748	1.406979	2.477476	6.808725	1461.809539	1.406979	2.477476
1.189667	2.813584	2.114811	1.391763	2.487608	7.353423	1468.484214	1.391763	2.487608
1.190000	2.798377	2.119875	1.396835	2.487608	6.944900	1475.158889	1.396835	2.487608
1.190333	2.823722	2.114811	1.381620	2.507873	7.625772	1468.484214	1.381620	2.507873
1.190667	2.833860	2.124938	1.396835	2.497741	7.898121	1481.833564	1.396835	2.497741
1.191000	2.859204	2.114811	1.396835	2.477476	8.578994	1468.484214	1.396835	2.477476
1.191333	2.818653	2.114811	1.386691	2.482542	7.489598	1468.484214	1.386691	2.482542
1.191667	2.833860	2.124938	1.396835	2.492675	7.898121	1481.833564	1.396835	2.492675
1.192000	2.833860	2.114811	1.406979	2.467343	7.898121	1468.484214	1.406979	2.467343
1.192333	2.808515	2.114811	1.401907	2.507873	7.217249	1468.484214	1.401907	2.507873
1.192667	2.849067	2.114811	1.396835	2.472409	8.306645	1468.484214	1.396835	2.472409
1.193000	2.823722	2.114811	1.401907	2.467343	7.625772	1468.484214	1.401907	2.467343
1.193333	2.818653	2.109748	1.401907	2.457210	7.489598	1461.809539	1.401907	2.457210
1.193667	2.788239	2.114811	1.396835	2.497741	6.672551	1468.484214	1.396835	2.497741
1.194000	2.798377	2.094557	1.412051	2.502807	6.944900	1441.785514	1.412051	2.502807
1.194333	2.778101	2.104684	1.401907	2.507873	6.400202	1455.134864	1.401907	2.507873
1.194667	2.808515	2.109748	1.371476	2.502807	7.217249	1461.809539	1.371476	2.502807
1.195000	2.783170	2.104684	1.401907	2.492675	6.536376	1455.134864	1.401907	2.492675
1.195333	2.803446	2.104684	1.401907	2.467343	7.081074	1455.134864	1.401907	2.467343
1.195667	2.767963	2.114811	1.391763	2.472409	6.127853	1468.484214	1.391763	2.472409
1.196000	2.757825	2.104684	1.401907	2.477476	5.855504	1455.134864	1.401907	2.477476
1.196333	2.767963	2.109748	1.401907	2.487608	6.127853	1461.809539	1.401907	2.487608
1.196667	2.767963	2.109748	1.401907	2.487608	6.127853	1461.809539	1.401907	2.487608
1.197000	2.737549	2.104684	1.401907	2.482542	5.310806	1455.134864	1.401907	2.482542
1.197333	2.737549	2.109748	1.401907	2.457210	5.310806	1461.809539	1.401907	2.457210
1.197667	2.737549	2.109748	1.391763	2.492675	5.310806	1461.809539	1.391763	2.492675
1.198000	2.712204	2.109748	1.401907	2.497741	4.629933	1461.809539	1.401907	2.497741
1.198333	2.717273	2.114811	1.396835	2.512940	4.766108	1468.484214	1.396835	2.512940
1.198667	2.737549	2.104684	1.406979	2.512940	5.310806	1455.134864	1.406979	2.512940
1.199000	2.732480	2.104684	1.391763	2.502807	5.174631	1455.134864	1.391763	2.502807
1.199333	2.722342	2.109748	1.401907	2.477476	4.902282	1461.809539	1.401907	2.477476
1.199667	2.707135	2.104684	1.401907	2.477476	4.493759	1455.134864	1.401907	2.477476
1.200000	2.707135	2.114811	1.406979	2.507873	4.493759	1468.484214	1.406979	2.507873
1.200333	2.717273	2.109748	1.401907	2.502807	4.766108	1461.809539	1.401907	2.502807
1.200667	2.707135	2.109748	1.396835	2.487608	4.493759	1461.809539	1.396835	2.487608
1.201000	2.696997	2.104684	1.386691	2.477476	4.221410	1455.134864	1.386691	2.477476
1.201333	2.702066	2.099621	1.396835	2.477476	4.357584	1448.460189	1.396835	2.477476
1.201667	2.686859	2.104684	1.396835	2.507873	3.949061	1455.134864	1.396835	2.507873
1.202000	2.696997	2.104684	1.391763	2.512940	4.221410	1455.134864	1.391763	2.512940
1.202333	2.696997	2.109748	1.401907	2.518006	4.221410	1461.809539	1.401907	2.518006
1.202667	2.727411	2.099621	1.406979	2.507873	5.038457	1448.460189	1.406979	2.507873
1.203000	2.722342	2.104684	1.391763	2.487608	4.902282	1455.134864	1.391763	2.487608
1.203333	2.727411	2.109748	1.406979	2.472409	5.038457	1461.809539	1.406979	2.472409
1.203667	2.691928	2.104684	1.386691	2.492675	4.085235	1455.134864	1.386691	2.492675
1.204000	2.727411	2.104684	1.401907	2.497741	5.038457	1455.134864	1.401907	2.497741
1.204333	2.722342	2.109748	1.401907	2.492675	4.902282	1461.809539	1.401907	2.492675
1.204667	2.722342	2.104684	1.406979	2.467343	4.902282	1455.134864	1.406979	2.467343
1.205000	2.722342	2.114811	1.406979	2.462277	4.902282	1468.484214	1.406979	2.462277
1.205333	2.691928	2.104684	1.391763	2.477476	4.085235	1455.134864	1.391763	2.477476
1.205667	2.691928	2.109748	1.401907	2.477476	4.085235	1461.809539	1.401907	2.477476
1.206000	2.691928	2.104684	1.401907	2.507873	4.085235	1455.134864	1.401907	2.507873
1.206333	2.686859	2.109748	1.401907	2.507873	3.949061	1461.809539	1.401907	2.507873
1.206667	2.727411	2.109748	1.401907	2.502807	5.038457	1461.809539	1.401907	2.502807
1.207000	2.742618	2.104684	1.391763	2.467343	5.446980	1455.134864	1.391763	2.467343
1.207333	2.707135	2.104684	1.391763	2.512940	4.493759	1455.134864	1.391763	2.512940
1.207667	2.722342	2.104684	1.401907	2.497741	4.902282	1455.134864	1.401907	2.497741
1.208000	2.752756	2.119875	1.401907	2.502807	5.719329	1475.158889	1.401907	2.502807
1.208333	2.737549	2.114811	1.401907	2.507873	5.310806	1468.484214	1.401907	2.507873
1.208667	2.757825	2.104684	1.406979	2.487608	5.855504	1455.134864	1.406979	2.487608
1.209000	2.752756	2.104684	1.406979	2.487608	5.719329	1455.134864	1.406979	2.487608
1.209333	2.752756	2.104684	1.401907	2.482542	5.719329	1455.134864	1.401907	2.482542
1.209667	2.737549	2.099621	1.406979	2.482542	5.310806	1448.460189	1.406979	2.482542
1.210000	2.747687	2.099621	1.406979	2.512940	5.583155	1448.460189	1.406979	2.512940
1.210333	2.737549	2.104684	1.396835	2.507873	5.310806	1455.134864	1.396835	2.507873
1.210667	2.808515	2.104684	1.401907	2.477476	7.217249	1455.134864	1.401907	2.477476
1.211000	2.747687	2.109748	1.401907	2.497741	5.583155	1461.809539	1.401907	2.497741
1.211333	2.747687	2.109748	1.396835	2.492675	5.583155	1461.809539	1.396835	2.492675
1.211667	2.762894	2.119875	1.412051	2.512940	5.991678	1475.158889	1.412051	2.512940
1.212000	2.798377	2.089494	1.412051	2.497741	6.944900	1435.110839	1.412051	2.497741
1.212333	2.813584	2.099621	1.406979	2.492675	7.353423	1448.460189	1.406979	2.492675
1.212667	2.798377	2.099621	1.386691	2.492675	6.944900	1448.460189	1.386691	2.492675
1.213000	2.798377	2.109748	1.391763	2.482542	6.944900	1461.809539	1.391763	2.482542
1.213333	2.778101	2.094557	1.401907	2.482542	6.400202	1441.785514	1.401907	2.482542
1.213667	2.778101	2.099621	1.386691	2.487608	6.400202	1448.460189	1.386691	2.487608
1.214000	2.778101	2.099621	1.401907	2.507873	6.400202	1448.460189	1.401907	2.507873
1.214333	2.793308	2.104684	1.401907	2.502807	6.808725	1455.134864	1.401907	2.502807
1.214667	2.793308	2.094557	1.422194	2.477476	6.808725	1441.785514	1.422194	2.477476
1.215000	2.767963	2.104684	1.401907	2.477476	6.127853	1455.134864	1.401907	2.477476
1.215333	2.773032	2.104684	1.401907	2.482542	6.264027	1455.134864	1.401907	2.482542
1.215667	2.767963	2.109748	1.391763	2.502807	6.127853	1461.809539	1.391763	2.502807
1.216000	2.737549	2.104684	1.401907	2.512940	5.310806	1455.134864	1.401907	2.512940
1.216333	2.767963	2.104684	1.401907	2.497741	6.127853	1455.134864	1.401907	2.497741
1.216667	2.783170	2.109748	1.406979	2.502807	6.536376	1461.809539	1.406979	2.502807
1.217000	2.773032	2.099621	1.417122	2.492675	6.264027	1448.460189	1.417122	2.492675
1.217333	2.757825	2.104684	1.401907	2.482542	5.855504	1455.134864	1.401907	2.482542
1.217667	2.747687	2.099621	1.401907	2.472409	5.583155	1448.460189	1.401907	2.472409
1.218000	2.727411	2.119875	1.391763	2.523072	5.038457	1475.158889	1.391763	2.523072
1.218333	2.752756	2.099621	1.401907	2.502807	5.719329	1448.460189	1.401907	2.502807
1.218667	2.732480	2.099621	1.406979	2.487608	5.174631	1448.460189	1.406979	2.487608
1.219000	2.727411	2.104684	1.406979	2.482542	5.038457	1455.134864	1.406979	2.482542
1.219333	2.696997	2.104684	1.401907	2.477476	4.221410	1455.134864	1.401907	2.477476
1.219667	2.691928	2.094557	1.406979	2.497741	4.085235	1441.785514	1.406979	2.497741
1.220000	2.696997	2.089494	1.391763	2.512940	4.221410	1435.110839	1.391763	2.512940
1.220333	2.702066	2.104684	1.401907	2.502807	4.357584	1455.134864	1.401907	2.502807
1.220667	2.727411	2.099621	1.381620	2.507873	5.038457	1448.460189	1.381620	2.507873
1.221000	2.702066	2.109748	1.396835	2.482542	4.357584	1461.809539	1.396835	2.482542
1.221333	2.712204	2.099621	1.396835	2.472409	4.629933	1448.460189	1.396835	2.472409
1.221667	2.671652	2.109748	1.386691	2.512940	3.540537	1461.809539	1.386691	2.512940
1.222000	2.737549	2.099621	1.391763	2.492675	5.310806	1448.460189	1.391763	2.492675
1.222333	2.707135	2.104684	1.401907	2.497741	4.493759	1455.134864	1.401907	2.497741
1.222667	2.712204	2.099621	1.401907	2.477476	4.629933	1448.460189	1.401907	2.477476
1.223000	2.696997	2.104684	1.406979	2.482542	4.221410	1455.134864	1.406979	2.482542
1.223333	2.702066	2.099621	1.401907	2.477476	4.357584	1448.460189	1.401907	2.477476
1.223667	2.696997	2.109748	1.396835	2.497741	4.221410	1461.809539	1.396835	2.497741
1.224000	2.702066	2.104684	1.376548	2.512940	4.357584	1455.134864	1.376548	2.512940
1.224333	2.722342	2.104684	1.391763	2.507873	4.902282	1455.134864	1.391763	2.507873
1.224667	2.737549	2.094557	1.391763	2.492675	5.310806	1441.785514	1.391763	2.492675
1.225000	2.742618	2.104684	1.396835	2.497741	5.446980	1455.134864	1.396835	2.497741
1.225333	2.702066	2.094557	1.401907	2.497741	4.357584	1441.785514	1.401907	2.497741
1.225667	2.737549	2.104684	1.406979	2.502807	5.310806	1455.134864	1.406979	2.502807
1.226000	2.767963	2.099621	1.391763	2.492675	6.127853	1448.460189	1.391763	2.492675
1.226333	2.757825	2.094557	1.406979	2.482542	5.855504	1441.785514	1.406979	2.482542
1.226667	2.742618	2.094557	1.406979	2.472409	5.446980	1441.785514	1.406979	2.472409
1.227000	2.747687	2.109748	1.396835	2.477476	5.583155	1461.809539	1.396835	2.477476
1.227333	2.757825	2.094557	1.401907	2.477476	5.855504	1441.785514	1.401907	2.477476
1.227667	2.717273	2.079367	1.412051	2.502807	4.766108	1421.761489	1.412051	2.502807
1.228000	2.752756	2.109748	1.401907	2.497741	5.719329	1461.809539	1.401907	2.497741
1.228333	2.757825	2.089494	1.401907	2.512940	5.855504	1435.110839	1.401907	2.512940
1.228667	2.783170	2.064176	1.406979	2.502807	6.536376	1401.737464	1.406979	2.502807
1.229000	2.757825	2.104684	1.396835	2.497741	5.855504	1455.134864	1.396835	2.497741
1.229333	2.747687	2.094557	1.396835	2.512940	5.583155	1441.785514	1.396835	2.512940
1.229667	2.788239	2.104684	1.401907	2.497741	6.672551	1455.134864	1.401907	2.497741
1.230000	2.788239	2.109748	1.401907	2.487608	6.672551	1461.809539	1.401907	2.487608
1.230333	2.788239	2.089494	1.401907	2.482542	6.672551	1435.110839	1.401907	2.482542
1.230667	2.773032	2.094557	1.391763	2.477476	6.264027	1441.785514	1.391763	2.477476
1.231000	2.752756	2.099621	1.391763	2.472409	5.719329	1448.460189	1.391763	2.472409
1.231333	2.778101	2.104684	1.406979	2.477476	6.400202	1455.134864	1.406979	2.477476
1.231667	2.757825	2.104684	1.412051	2.497741	5.855504	1455.134864	1.412051	2.497741
1.232000	2.767963	2.094557	1.396835	2.507873	6.127853	1441.785514	1.396835	2.507873
1.232333	2.793308	2.099621	1.406979	2.477476	6.808725	1448.460189	1.406979	2.477476
1.232667	2.762894	2.109748	1.412051	2.477476	5.991678	1461.809539	1.412051	2.477476
1.233000	2.742618	2.094557	1.412051	2.477476	5.446980	1441.785514	1.412051	2.477476
1.233333	2.747687	2.104684	1.406979	2.523072	5.583155	1455.134864	1.406979	2.523072
1.233667	2.752756	2.094557	1.396835	2.502807	5.719329	1441.785514	1.396835	2.502807
1.234000	2.773032	2.089494	1.396835	2.492675	6.264027	1435.110839	1.396835	2.492675
1.234333	2.767963	2.094557	1.396835	2.487608	6.127853	1441.785514	1.396835	2.487608
1.234667	2.757825	2.079367	1.406979	2.482542	5.855504	1421.761489	1.406979	2.482542
1.235000	2.742618	2.094557	1.396835	2.482542	5.446980	1441.785514	1.396835	2.482542
1.235333	2.722342	2.089494	1.396835	2.492675	4.902282	1435.110839	1.396835	2.492675
1.235667	2.722342	2.104684	1.406979	2.487608	4.902282	1455.134864	1.406979	2.487608
1.236000	2.717273	2.099621	1.396835	2.512940	4.766108	1448.460189	1.396835	2.512940
1.236333	2.727411	2.094557	1.401907	2.482542	5.038457	1441.785514	1.401907	2.482542
1.236667	2.732480	2.099621	1.396835	2.492675	5.174631	1448.460189	1.396835	2.492675
1.237000	2.707135	2.104684	1.386691	2.507873	4.493759	1455.134864	1.386691	2.507873
1.237333	2.732480	2.084430	1.396835	2.497741	5.174631	1428.436164	1.396835	2.497741
1.237667	2.747687	2.094557	1.417122	2.502807	5.583155	1441.785514	1.417122	2.502807
1.238000	2.732480	2.089494	1.401907	2.507873	5.174631	1435.110839	1.401907	2.507873
1.238333	2.732480	2.094557	1.396835	2.467343	5.174631	1441.785514	1.396835	2.467343
1.238667	2.717273	2.079367	1.406979	2.482542	4.766108	1421.761489	1.406979	2.482542
1.239000	2.696997	2.099621	1.396835	2.477476	4.221410	1448.460189	1.396835	2.477476
1.239333	2.691928	2.099621	1.406979	2.487608	4.085235	1448.460189	1.406979	2.487608
1.239667	2.707135	2.099621	1.401907	2.497741	4.493759	1448.460189	1.401907	2.497741
1.240000	2.717273	2.084430	1.401907	2.457210	4.766108	1428.436164	1.401907	2.457210
1.240333	2.696997	2.094557	1.406979	2.472409	4.221410	1441.785514	1.406979	2.472409
1.240667	2.686859	2.079367	1.406979	2.482542	3.949061	1421.761489	1.406979	2.482542
1.241000	2.661514	2.094557	1.401907	2.507873	3.268188	1441.785514	1.401907	2.507873
1.241333	2.671652	2.084430	1.401907	2.502807	3.540537	1428.436164	1.401907	2.502807
1.241667	2.681790	2.099621	1.391763	2.507873	3.812886	1448.460189	1.391763	2.507873
1.242000	2.681790	2.084430	1.396835	2.502807	3.812886	1428.436164	1.396835	2.502807
1.242333	2.646307	2.089494	1.401907	2.492675	2.859665	1435.110839	1.401907	2.492675
1.242667	2.636170	2.089494	1.406979	2.477476	2.587316	1435.110839	1.406979	2.477476
1.243000	2.605756	2.084430	1.406979	2.472409	1.770269	1428.436164	1.406979	2.472409
1.243333	2.565204	2.094557	1.406979	2.518006	0.680873	1441.785514	1.406979	2.518006
1.243667	2.580411	2.099621	1.401907	2.497741	1.089396	1448.460189	1.401907	2.497741
1.244000	2.580411	2.084430	1.386691	2.497741	1.089396	1428.436164	1.386691	2.497741
1.244333	2.544928	2.094557	1.406979	2.477476	0.136175	1441.785514	1.406979	2.477476
1.244667	2.514514	2.094557	1.406979	2.482542	-0.680872	1441.785514	1.406979	2.482542
1.245000	2.499307	2.099621	1.406979	2.497741	-1.089396	1448.460189	1.406979	2.497741
1.245333	2.484100	2.094557	1.401907	2.512940	-1.497919	1441.785514	1.401907	2.512940
1.245667	2.494238	2.104684	1.401907	2.502807	-1.225570	1455.134864	1.401907	2.502807
1.246000	2.509445	2.094557	1.401907	2.502807	-0.817047	1441.785514	1.401907	2.502807
1.246333	2.484100	2.089494	1.396835	2.497741	-1.497919	1435.110839	1.396835	2.497741
1.246667	2.489169	2.089494	1.401907	2.467343	-1.361745	1435.110839	1.401907	2.467343
1.247000	2.468893	2.094557	1.406979	2.512940	-1.906443	1441.785514	1.406979	2.512940
1.247333	2.484100	2.099621	1.391763	2.502807	-1.497919	1448.460189	1.391763	2.502807
1.247667	2.473962	2.099621	1.412051	2.472409	-1.770268	1448.460189	1.412051	2.472409
1.248000	2.473962	2.099621	1.401907	2.477476	-1.770268	1448.460189	1.401907	2.477476
1.248333	2.443548	2.094557	1.401907	2.477476	-2.587315	1441.785514	1.401907	2.477476
1.248667	2.463824	2.109748	1.396835	2.497741	-2.042617	1461.809539	1.396835	2.497741
1.249000	2.448617	2.104684	1.406979	2.492675	-2.451141	1455.134864	1.406979	2.492675
1.249333	2.458755	2.099621	1.396835	2.512940	-2.178792	1448.460189	1.396835	2.512940
1.249667	2.489169	2.099621	1.401907	2.492675	-1.361745	1448.460189	1.401907	2.492675
1.250000	2.504376	2.104684	1.412051	2.487608	-0.953221	1455.134864	1.412051	2.487608
1.250333	2.484100	2.094557	1.401907	2.477476	-1.497919	1441.785514	1.401907	2.477476
1.250667	2.484100	2.099621	1.396835	2.512940	-1.497919	1448.460189	1.396835	2.512940
1.251000	2.494238	2.089494	1.406979	2.497741	-1.225570	1435.110839	1.406979	2.497741
1.251333	2.494238	2.094557	1.401907	2.482542	-1.225570	1441.785514	1.401907	2.482542
1.251667	2.514514	2.084430	1.412051	2.467343	-0.680872	1428.436164	1.412051	2.467343
1.252000	2.509445	2.099621	1.396835	2.482542	-0.817047	1448.460189	1.396835	2.482542
1.252333	2.499307	2.094557	1.406979	2.472409	-1.089396	1441.785514	1.406979	2.472409
1.252667	2.509445	2.089494	1.406979	2.497741	-0.817047	1435.110839	1.406979	2.497741
1.253000	2.504376	2.104684	1.406979	2.502807	-0.953221	1455.134864	1.406979	2.502807
1.253333	2.529721	2.094557	1.401907	2.507873	-0.272349	1441.785514	1.401907	2.507873
1.253667	2.539859	2.099621	1.417122	2.502807	0.000000	1448.460189	1.417122	2.502807
1.254000	2.560135	2.094557	1.412051	2.502807	0.544698	1441.785514	1.412051	2.502807
1.254333	2.539859	2.094557	1.401907	2.502807	0.000000	1441.785514	1.401907	2.502807
1.254667	2.514514	2.079367	1.401907	2.502807	-0.680872	1421.761489	1.401907	2.502807
1.255000	2.555066	2.079367	1.401907	2.482542	0.408524	1421.761489	1.401907	2.482542
1.255333	2.555066	2.079367	1.396835	2.467343	0.408524	1421.761489	1.396835	2.467343
1.255667	2.534790	2.079367	1.396835	2.492675	-0.136174	1421.761489	1.396835	2.492675
1.256000	2.514514	2.099621	1.376548	2.472409	-0.680872	1448.460189	1.376548	2.472409
1.256333	2.524652	2.104684	1.401907	2.482542	-0.408523	1455.134864	1.401907	2.482542
