5/2/2015
12:10:46 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-67
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.197667	2.544928	0.990711	1.406979	2.482542	1.367708	-13.293646	1.406979	2.482542
0.198000	2.549997	0.995775	1.401907	2.477476	1.503882	-6.618971	1.401907	2.477476
0.198333	2.534790	0.985648	1.401907	2.487608	1.095359	-19.968321	1.401907	2.487608
0.198667	2.539859	0.990711	1.401907	2.482542	1.231533	-13.293646	1.401907	2.482542
0.199000	2.534790	0.990711	1.406979	2.487608	1.095359	-13.293646	1.406979	2.487608
0.199333	2.514514	1.000838	1.401907	2.462277	0.550661	0.055704	1.401907	2.462277
0.199667	2.539859	0.985648	1.391763	2.487608	1.231533	-19.968321	1.391763	2.487608
0.200000	2.524652	0.995775	1.401907	2.497741	0.823010	-6.618971	1.401907	2.497741
0.200333	2.524652	0.975520	1.401907	2.507873	0.823010	-33.317671	1.401907	2.507873
0.200667	2.534790	0.985648	1.386691	2.507873	1.095359	-19.968321	1.386691	2.507873
0.201000	2.560135	1.000838	1.406979	2.482542	1.776231	0.055704	1.406979	2.482542
0.201333	2.549997	0.975520	1.401907	2.482542	1.503882	-33.317671	1.401907	2.482542
0.201667	2.539859	0.985648	1.406979	2.482542	1.231533	-19.968321	1.406979	2.482542
0.202000	2.529721	1.000838	1.401907	2.502807	0.959184	0.055704	1.401907	2.502807
0.202333	2.539859	1.000838	1.406979	2.467343	1.231533	0.055704	1.406979	2.467343
0.202667	2.544928	0.995775	1.386691	2.472409	1.367708	-6.618971	1.386691	2.472409
0.203000	2.544928	0.995775	1.391763	2.467343	1.367708	-6.618971	1.391763	2.467343
0.203333	2.524652	0.990711	1.386691	2.467343	0.823010	-13.293646	1.386691	2.467343
0.203667	2.529721	0.995775	1.406979	2.472409	0.959184	-6.618971	1.406979	2.472409
0.204000	2.524652	0.980584	1.386691	2.487608	0.823010	-26.642996	1.386691	2.487608
0.204333	2.534790	0.985648	1.396835	2.502807	1.095359	-19.968321	1.396835	2.502807
0.204667	2.560135	0.995775	1.386691	2.487608	1.776231	-6.618971	1.386691	2.487608
0.205000	2.565204	0.985648	1.401907	2.497741	1.912406	-19.968321	1.401907	2.497741
0.205333	2.549997	0.990711	1.401907	2.492675	1.503882	-13.293646	1.401907	2.492675
0.205667	2.544928	0.985648	1.401907	2.487608	1.367708	-19.968321	1.401907	2.487608
0.206000	2.544928	0.990711	1.396835	2.472409	1.367708	-13.293646	1.396835	2.472409
0.206333	2.539859	0.990711	1.381620	2.472409	1.231533	-13.293646	1.381620	2.472409
0.206667	2.539859	1.005902	1.406979	2.477476	1.231533	6.730379	1.406979	2.477476
0.207000	2.544928	0.990711	1.391763	2.482542	1.367708	-13.293646	1.391763	2.482542
0.207333	2.539859	1.005902	1.401907	2.467343	1.231533	6.730379	1.401907	2.467343
0.207667	2.549997	0.990711	1.406979	2.482542	1.503882	-13.293646	1.406979	2.482542
0.208000	2.534790	0.980584	1.386691	2.492675	1.095359	-26.642996	1.386691	2.492675
0.208333	2.560135	0.995775	1.412051	2.497741	1.776231	-6.618971	1.412051	2.497741
0.208667	2.534790	0.995775	1.401907	2.497741	1.095359	-6.618971	1.401907	2.497741
0.209000	2.549997	0.985648	1.376548	2.492675	1.503882	-19.968321	1.376548	2.492675
0.209333	2.555066	0.995775	1.401907	2.487608	1.640057	-6.618971	1.401907	2.487608
0.209667	2.549997	0.985648	1.401907	2.487608	1.503882	-19.968321	1.401907	2.487608
0.210000	2.544928	0.995775	1.406979	2.482542	1.367708	-6.618971	1.406979	2.482542
0.210333	2.544928	0.975520	1.401907	2.482542	1.367708	-33.317671	1.401907	2.482542
0.210667	2.539859	0.980584	1.401907	2.472409	1.231533	-26.642996	1.401907	2.472409
0.211000	2.539859	0.990711	1.391763	2.482542	1.231533	-13.293646	1.391763	2.482542
0.211333	2.534790	0.995775	1.401907	2.487608	1.095359	-6.618971	1.401907	2.487608
0.211667	2.539859	0.990711	1.396835	2.507873	1.231533	-13.293646	1.396835	2.507873
0.212000	2.570273	0.985648	1.406979	2.497741	2.048580	-19.968321	1.406979	2.497741
0.212333	2.555066	0.975520	1.401907	2.492675	1.640057	-33.317671	1.401907	2.492675
0.212667	2.549997	0.995775	1.401907	2.492675	1.503882	-6.618971	1.401907	2.492675
0.213000	2.549997	0.995775	1.386691	2.487608	1.503882	-6.618971	1.386691	2.487608
0.213333	2.544928	1.000838	1.396835	2.477476	1.367708	0.055704	1.396835	2.477476
0.213667	2.570273	0.975520	1.396835	2.487608	2.048580	-33.317671	1.396835	2.487608
0.214000	2.544928	0.995775	1.396835	2.482542	1.367708	-6.618971	1.396835	2.482542
0.214333	2.539859	0.980584	1.396835	2.477476	1.231533	-26.642996	1.396835	2.477476
0.214667	2.544928	0.985648	1.401907	2.477476	1.367708	-19.968321	1.401907	2.477476
0.215000	2.534790	0.995775	1.401907	2.507873	1.095359	-6.618971	1.401907	2.507873
0.215333	2.560135	1.005902	1.396835	2.518006	1.776231	6.730379	1.396835	2.518006
0.215667	2.570273	0.975520	1.401907	2.502807	2.048580	-33.317671	1.401907	2.502807
0.216000	2.555066	0.980584	1.401907	2.487608	1.640057	-26.642996	1.401907	2.487608
0.216333	2.560135	0.970457	1.412051	2.502807	1.776231	-39.992346	1.412051	2.502807
0.216667	2.560135	0.990711	1.406979	2.492675	1.776231	-13.293646	1.406979	2.492675
0.217000	2.570273	0.990711	1.406979	2.507873	2.048580	-13.293646	1.406979	2.507873
0.217333	2.560135	0.985648	1.386691	2.482542	1.776231	-19.968321	1.386691	2.482542
0.217667	2.544928	1.000838	1.401907	2.477476	1.367708	0.055704	1.401907	2.477476
0.218000	2.544928	1.000838	1.396835	2.487608	1.367708	0.055704	1.396835	2.487608
0.218333	2.529721	1.000838	1.406979	2.467343	0.959184	0.055704	1.406979	2.467343
0.218667	2.524652	0.995775	1.401907	2.518006	0.823010	-6.618971	1.401907	2.518006
0.219000	2.570273	0.985648	1.396835	2.512940	2.048580	-19.968321	1.396835	2.512940
0.219333	2.560135	1.000838	1.406979	2.492675	1.776231	0.055704	1.406979	2.492675
0.219667	2.560135	0.995775	1.401907	2.487608	1.776231	-6.618971	1.401907	2.487608
0.220000	2.570273	0.995775	1.401907	2.467343	2.048580	-6.618971	1.401907	2.467343
0.220333	2.549997	0.985648	1.406979	2.482542	1.503882	-19.968321	1.406979	2.482542
0.220667	2.555066	1.000838	1.401907	2.487608	1.640057	0.055704	1.401907	2.487608
0.221000	2.560135	0.995775	1.381620	2.492675	1.776231	-6.618971	1.381620	2.492675
0.221333	2.565204	0.985648	1.406979	2.482542	1.912406	-19.968321	1.406979	2.482542
0.221667	2.565204	0.975520	1.401907	2.497741	1.912406	-33.317671	1.401907	2.497741
0.222000	2.555066	1.010965	1.386691	2.462277	1.640057	13.405055	1.386691	2.462277
0.222333	2.524652	0.980584	1.401907	2.487608	0.823010	-26.642996	1.401907	2.487608
0.222667	2.544928	0.990711	1.401907	2.507873	1.367708	-13.293646	1.401907	2.507873
0.223000	2.544928	1.000838	1.406979	2.497741	1.367708	0.055704	1.406979	2.497741
0.223333	2.539859	0.995775	1.417122	2.507873	1.231533	-6.618971	1.417122	2.507873
0.223667	2.544928	0.990711	1.396835	2.507873	1.367708	-13.293646	1.396835	2.507873
0.224000	2.555066	0.975520	1.401907	2.512940	1.640057	-33.317671	1.401907	2.512940
0.224333	2.560135	0.990711	1.401907	2.502807	1.776231	-13.293646	1.401907	2.502807
0.224667	2.565204	0.995775	1.401907	2.482542	1.912406	-6.618971	1.401907	2.482542
0.225000	2.544928	0.980584	1.401907	2.497741	1.367708	-26.642996	1.401907	2.497741
0.225333	2.570273	0.985648	1.396835	2.497741	2.048580	-19.968321	1.396835	2.497741
0.225667	2.565204	0.990711	1.401907	2.457210	1.912406	-13.293646	1.401907	2.457210
0.226000	2.529721	0.990711	1.396835	2.518006	0.959184	-13.293646	1.396835	2.518006
0.226333	2.534790	0.975520	1.401907	2.512940	1.095359	-33.317671	1.401907	2.512940
0.226667	2.534790	0.995775	1.396835	2.497741	1.095359	-6.618971	1.396835	2.497741
0.227000	2.555066	0.995775	1.386691	2.512940	1.640057	-6.618971	1.386691	2.512940
0.227333	2.560135	0.970457	1.412051	2.497741	1.776231	-39.992346	1.412051	2.497741
0.227667	2.570273	0.995775	1.401907	2.502807	2.048580	-6.618971	1.401907	2.502807
0.228000	2.560135	0.995775	1.406979	2.492675	1.776231	-6.618971	1.406979	2.492675
0.228333	2.570273	1.005902	1.396835	2.482542	2.048580	6.730379	1.396835	2.482542
0.228667	2.565204	0.995775	1.401907	2.482542	1.912406	-6.618971	1.401907	2.482542
0.229000	2.560135	0.985648	1.391763	2.482542	1.776231	-19.968321	1.391763	2.482542
0.229333	2.560135	0.975520	1.406979	2.467343	1.776231	-33.317671	1.406979	2.467343
0.229667	2.534790	0.990711	1.401907	2.497741	1.095359	-13.293646	1.401907	2.497741
0.230000	2.539859	0.995775	1.396835	2.507873	1.231533	-6.618971	1.396835	2.507873
0.230333	2.529721	0.995775	1.401907	2.497741	0.959184	-6.618971	1.401907	2.497741
0.230667	2.534790	0.990711	1.391763	2.507873	1.095359	-13.293646	1.391763	2.507873
0.231000	2.514514	0.995775	1.391763	2.497741	0.550661	-6.618971	1.391763	2.497741
0.231333	2.529721	0.990711	1.381620	2.518006	0.959184	-13.293646	1.381620	2.518006
0.231667	2.565204	0.990711	1.401907	2.502807	1.912406	-13.293646	1.401907	2.502807
0.232000	2.534790	1.005902	1.401907	2.507873	1.095359	6.730379	1.401907	2.507873
0.232333	2.524652	1.000838	1.401907	2.482542	0.823010	0.055704	1.401907	2.482542
0.232667	2.565204	0.985648	1.401907	2.502807	1.912406	-19.968321	1.401907	2.502807
0.233000	2.555066	0.985648	1.391763	2.472409	1.640057	-19.968321	1.391763	2.472409
0.233333	2.544928	0.975520	1.406979	2.502807	1.367708	-33.317671	1.406979	2.502807
0.233667	2.529721	0.985648	1.396835	2.492675	0.959184	-19.968321	1.396835	2.492675
0.234000	2.519583	0.980584	1.391763	2.492675	0.686835	-26.642996	1.391763	2.492675
0.234333	2.529721	0.995775	1.391763	2.518006	0.959184	-6.618971	1.391763	2.518006
0.234667	2.534790	0.990711	1.406979	2.497741	1.095359	-13.293646	1.406979	2.497741
0.235000	2.529721	0.995775	1.401907	2.507873	0.959184	-6.618971	1.401907	2.507873
0.235333	2.529721	1.000838	1.406979	2.507873	0.959184	0.055704	1.406979	2.507873
0.235667	2.524652	0.980584	1.412051	2.502807	0.823010	-26.642996	1.412051	2.502807
0.236000	2.534790	0.985648	1.381620	2.507873	1.095359	-19.968321	1.381620	2.507873
0.236333	2.549997	0.985648	1.401907	2.502807	1.503882	-19.968321	1.401907	2.502807
0.236667	2.534790	0.990711	1.391763	2.467343	1.095359	-13.293646	1.391763	2.467343
0.237000	2.544928	0.985648	1.406979	2.482542	1.367708	-19.968321	1.406979	2.482542
0.237333	2.519583	0.995775	1.396835	2.462277	0.686835	-6.618971	1.396835	2.462277
0.237667	2.524652	0.990711	1.401907	2.487608	0.823010	-13.293646	1.401907	2.487608
0.238000	2.534790	0.990711	1.396835	2.497741	1.095359	-13.293646	1.396835	2.497741
0.238333	2.529721	0.980584	1.406979	2.512940	0.959184	-26.642996	1.406979	2.512940
0.238667	2.549997	0.990711	1.391763	2.492675	1.503882	-13.293646	1.391763	2.492675
0.239000	2.539859	0.990711	1.401907	2.512940	1.231533	-13.293646	1.401907	2.512940
0.239333	2.565204	0.995775	1.401907	2.502807	1.912406	-6.618971	1.401907	2.502807
0.239667	2.549997	0.990711	1.391763	2.497741	1.503882	-13.293646	1.391763	2.497741
0.240000	2.570273	0.995775	1.401907	2.462277	2.048580	-6.618971	1.401907	2.462277
0.240333	2.509445	1.016029	1.386691	2.467343	0.414486	20.079730	1.386691	2.467343
0.240667	2.534790	1.000838	1.406979	2.497741	1.095359	0.055704	1.406979	2.497741
0.241000	2.534790	0.985648	1.396835	2.502807	1.095359	-19.968321	1.396835	2.502807
0.241333	2.534790	0.975520	1.386691	2.502807	1.095359	-33.317671	1.386691	2.502807
0.241667	2.534790	0.990711	1.381620	2.518006	1.095359	-13.293646	1.381620	2.518006
0.242000	2.529721	0.990711	1.401907	2.502807	0.959184	-13.293646	1.401907	2.502807
0.242333	2.539859	0.995775	1.396835	2.487608	1.231533	-6.618971	1.396835	2.487608
0.242667	2.549997	0.985648	1.401907	2.507873	1.503882	-19.968321	1.401907	2.507873
0.243000	2.555066	0.990711	1.391763	2.502807	1.640057	-13.293646	1.391763	2.502807
0.243333	2.560135	0.980584	1.401907	2.507873	1.776231	-26.642996	1.401907	2.507873
0.243667	2.555066	0.985648	1.417122	2.462277	1.640057	-19.968321	1.417122	2.462277
0.244000	2.519583	0.995775	1.401907	2.497741	0.686835	-6.618971	1.401907	2.497741
0.244333	2.529721	0.990711	1.381620	2.492675	0.959184	-13.293646	1.381620	2.492675
0.244667	2.534790	1.000838	1.406979	2.502807	1.095359	0.055704	1.406979	2.502807
0.245000	2.524652	1.000838	1.386691	2.502807	0.823010	0.055704	1.386691	2.502807
0.245333	2.534790	0.980584	1.401907	2.518006	1.095359	-26.642996	1.401907	2.518006
0.245667	2.534790	0.995775	1.386691	2.497741	1.095359	-6.618971	1.386691	2.497741
0.246000	2.539859	0.990711	1.401907	2.502807	1.231533	-13.293646	1.401907	2.502807
0.246333	2.544928	0.995775	1.396835	2.507873	1.367708	-6.618971	1.396835	2.507873
0.246667	2.544928	0.990711	1.391763	2.497741	1.367708	-13.293646	1.391763	2.497741
0.247000	2.544928	0.985648	1.401907	2.497741	1.367708	-19.968321	1.401907	2.497741
0.247333	2.555066	0.995775	1.401907	2.462277	1.640057	-6.618971	1.401907	2.462277
0.247667	2.529721	1.005902	1.412051	2.462277	0.959184	6.730379	1.412051	2.462277
0.248000	2.544928	0.985648	1.391763	2.487608	1.367708	-19.968321	1.391763	2.487608
0.248333	2.529721	0.990711	1.386691	2.477476	0.959184	-13.293646	1.386691	2.477476
0.248667	2.539859	1.000838	1.386691	2.472409	1.231533	0.055704	1.386691	2.472409
0.249000	2.534790	0.985648	1.391763	2.497741	1.095359	-19.968321	1.391763	2.497741
0.249333	2.534790	0.990711	1.391763	2.502807	1.095359	-13.293646	1.391763	2.502807
0.249667	2.529721	0.995775	1.406979	2.502807	0.959184	-6.618971	1.406979	2.502807
0.250000	2.534790	0.995775	1.391763	2.512940	1.095359	-6.618971	1.391763	2.512940
0.250333	2.529721	0.990711	1.406979	2.512940	0.959184	-13.293646	1.406979	2.512940
0.250667	2.544928	0.990711	1.401907	2.487608	1.367708	-13.293646	1.401907	2.487608
0.251000	2.549997	0.985648	1.381620	2.477476	1.503882	-19.968321	1.381620	2.477476
0.251333	2.529721	0.985648	1.406979	2.487608	0.959184	-19.968321	1.406979	2.487608
0.251667	2.534790	0.990711	1.412051	2.492675	1.095359	-13.293646	1.412051	2.492675
0.252000	2.544928	0.970457	1.401907	2.518006	1.367708	-39.992346	1.401907	2.518006
0.252333	2.534790	0.990711	1.406979	2.512940	1.095359	-13.293646	1.406979	2.512940
0.252667	2.529721	0.975520	1.412051	2.507873	0.959184	-33.317671	1.412051	2.507873
0.253000	2.529721	1.000838	1.391763	2.497741	0.959184	0.055704	1.391763	2.497741
0.253333	2.529721	0.990711	1.396835	2.502807	0.959184	-13.293646	1.396835	2.502807
0.253667	2.534790	1.000838	1.401907	2.492675	1.095359	0.055704	1.401907	2.492675
0.254000	2.524652	0.995775	1.406979	2.507873	0.823010	-6.618971	1.406979	2.507873
0.254333	2.575342	1.010965	1.406979	2.492675	2.184755	13.405055	1.406979	2.492675
0.254667	2.539859	0.990711	1.412051	2.482542	1.231533	-13.293646	1.412051	2.482542
0.255000	2.529721	0.995775	1.401907	2.477476	0.959184	-6.618971	1.401907	2.477476
0.255333	2.534790	0.995775	1.406979	2.492675	1.095359	-6.618971	1.406979	2.492675
0.255667	2.529721	1.005902	1.401907	2.492675	0.959184	6.730379	1.401907	2.492675
0.256000	2.529721	0.985648	1.412051	2.497741	0.959184	-19.968321	1.412051	2.497741
0.256333	2.539859	0.995775	1.406979	2.502807	1.231533	-6.618971	1.406979	2.502807
0.256667	2.529721	0.995775	1.401907	2.502807	0.959184	-6.618971	1.401907	2.502807
0.257000	2.539859	1.005902	1.386691	2.507873	1.231533	6.730379	1.386691	2.507873
0.257333	2.570273	0.985648	1.381620	2.497741	2.048580	-19.968321	1.381620	2.497741
0.257667	2.560135	0.990711	1.386691	2.507873	1.776231	-13.293646	1.386691	2.507873
0.258000	2.544928	0.990711	1.401907	2.457210	1.367708	-13.293646	1.401907	2.457210
0.258333	2.544928	0.990711	1.401907	2.487608	1.367708	-13.293646	1.401907	2.487608
0.258667	2.534790	1.000838	1.386691	2.482542	1.095359	0.055704	1.386691	2.482542
0.259000	2.534790	0.990711	1.396835	2.487608	1.095359	-13.293646	1.396835	2.487608
0.259333	2.529721	0.980584	1.412051	2.497741	0.959184	-26.642996	1.412051	2.497741
0.259667	2.544928	0.990711	1.381620	2.497741	1.367708	-13.293646	1.381620	2.497741
0.260000	2.529721	0.995775	1.412051	2.487608	0.959184	-6.618971	1.412051	2.487608
0.260333	2.534790	0.990711	1.406979	2.492675	1.095359	-13.293646	1.406979	2.492675
0.260667	2.529721	1.005902	1.406979	2.507873	0.959184	6.730379	1.406979	2.507873
0.261000	2.544928	0.990711	1.386691	2.502807	1.367708	-13.293646	1.386691	2.502807
0.261333	2.549997	0.975520	1.406979	2.507873	1.503882	-33.317671	1.406979	2.507873
0.261667	2.549997	1.000838	1.406979	2.457210	1.503882	0.055704	1.406979	2.457210
0.262000	2.539859	0.985648	1.391763	2.457210	1.231533	-19.968321	1.391763	2.457210
0.262333	2.539859	0.995775	1.417122	2.477476	1.231533	-6.618971	1.417122	2.477476
0.262667	2.544928	0.985648	1.396835	2.472409	1.367708	-19.968321	1.396835	2.472409
0.263000	2.534790	0.990711	1.412051	2.497741	1.095359	-13.293646	1.412051	2.497741
0.263333	2.534790	1.016029	1.412051	2.487608	1.095359	20.079730	1.412051	2.487608
0.263667	2.524652	0.975520	1.406979	2.502807	0.823010	-33.317671	1.406979	2.502807
0.264000	2.529721	0.995775	1.401907	2.502807	0.959184	-6.618971	1.401907	2.502807
0.264333	2.524652	0.990711	1.396835	2.512940	0.823010	-13.293646	1.396835	2.512940
0.264667	2.529721	0.990711	1.401907	2.502807	0.959184	-13.293646	1.401907	2.502807
0.265000	2.524652	0.990711	1.401907	2.502807	0.823010	-13.293646	1.401907	2.502807
0.265333	2.534790	0.980584	1.386691	2.477476	1.095359	-26.642996	1.386691	2.477476
0.265667	2.544928	0.980584	1.391763	2.477476	1.367708	-26.642996	1.391763	2.477476
0.266000	2.539859	1.005902	1.396835	2.477476	1.231533	6.730379	1.396835	2.477476
0.266333	2.539859	0.990711	1.391763	2.472409	1.231533	-13.293646	1.391763	2.472409
0.266667	2.539859	1.005902	1.401907	2.482542	1.231533	6.730379	1.401907	2.482542
0.267000	2.529721	0.980584	1.396835	2.467343	0.959184	-26.642996	1.396835	2.467343
0.267333	2.534790	0.990711	1.401907	2.497741	1.095359	-13.293646	1.401907	2.497741
0.267667	2.544928	0.985648	1.386691	2.502807	1.367708	-19.968321	1.386691	2.502807
0.268000	2.524652	1.005902	1.406979	2.497741	0.823010	6.730379	1.406979	2.497741
0.268333	2.524652	0.995775	1.401907	2.487608	0.823010	-6.618971	1.401907	2.487608
0.268667	2.555066	1.000838	1.401907	2.497741	1.640057	0.055704	1.401907	2.497741
0.269000	2.534790	0.990711	1.417122	2.467343	1.095359	-13.293646	1.417122	2.467343
0.269333	2.534790	0.990711	1.386691	2.482542	1.095359	-13.293646	1.386691	2.482542
0.269667	2.539859	0.975520	1.412051	2.467343	1.231533	-33.317671	1.412051	2.467343
0.270000	2.544928	0.975520	1.406979	2.477476	1.367708	-33.317671	1.406979	2.477476
0.270333	2.539859	0.980584	1.381620	2.477476	1.231533	-26.642996	1.381620	2.477476
0.270667	2.544928	0.995775	1.396835	2.477476	1.367708	-6.618971	1.396835	2.477476
0.271000	2.549997	0.990711	1.401907	2.497741	1.503882	-13.293646	1.401907	2.497741
0.271333	2.549997	1.000838	1.396835	2.477476	1.503882	0.055704	1.396835	2.477476
0.271667	2.509445	0.995775	1.401907	2.487608	0.414486	-6.618971	1.401907	2.487608
0.272000	2.524652	0.980584	1.401907	2.518006	0.823010	-26.642996	1.401907	2.518006
0.272333	2.590549	0.990711	1.406979	2.477476	2.593278	-13.293646	1.406979	2.477476
0.272667	2.549997	0.995775	1.401907	2.482542	1.503882	-6.618971	1.401907	2.482542
0.273000	2.534790	1.000838	1.406979	2.487608	1.095359	0.055704	1.406979	2.487608
0.273333	2.555066	1.010965	1.401907	2.467343	1.640057	13.405055	1.401907	2.467343
0.273667	2.524652	0.990711	1.396835	2.472409	0.823010	-13.293646	1.396835	2.472409
0.274000	2.539859	0.980584	1.406979	2.482542	1.231533	-26.642996	1.406979	2.482542
0.274333	2.534790	0.985648	1.412051	2.487608	1.095359	-19.968321	1.412051	2.487608
0.274667	2.529721	0.985648	1.401907	2.487608	0.959184	-19.968321	1.401907	2.487608
0.275000	2.524652	0.985648	1.381620	2.492675	0.823010	-19.968321	1.381620	2.492675
0.275333	2.519583	0.985648	1.396835	2.482542	0.686835	-19.968321	1.396835	2.482542
0.275667	2.534790	0.995775	1.401907	2.512940	1.095359	-6.618971	1.401907	2.512940
0.276000	2.539859	0.985648	1.406979	2.487608	1.231533	-19.968321	1.406979	2.487608
0.276333	2.534790	1.005902	1.406979	2.482542	1.095359	6.730379	1.406979	2.482542
0.276667	2.544928	0.975520	1.406979	2.487608	1.367708	-33.317671	1.406979	2.487608
0.277000	2.555066	1.000838	1.406979	2.477476	1.640057	0.055704	1.406979	2.477476
0.277333	2.544928	0.980584	1.406979	2.477476	1.367708	-26.642996	1.406979	2.477476
0.277667	2.534790	0.990711	1.406979	2.492675	1.095359	-13.293646	1.406979	2.492675
0.278000	2.529721	0.990711	1.406979	2.507873	0.959184	-13.293646	1.406979	2.507873
0.278333	2.519583	0.990711	1.401907	2.492675	0.686835	-13.293646	1.401907	2.492675
0.278667	2.549997	0.990711	1.412051	2.523072	1.503882	-13.293646	1.412051	2.523072
0.279000	2.539859	0.990711	1.406979	2.502807	1.231533	-13.293646	1.406979	2.502807
0.279333	2.575342	1.010965	1.401907	2.472409	2.184755	13.405055	1.401907	2.472409
0.279667	2.539859	0.990711	1.401907	2.472409	1.231533	-13.293646	1.401907	2.472409
0.280000	2.524652	0.990711	1.386691	2.477476	0.823010	-13.293646	1.386691	2.477476
0.280333	2.519583	0.990711	1.401907	2.487608	0.686835	-13.293646	1.401907	2.487608
0.280667	2.534790	0.970457	1.406979	2.487608	1.095359	-39.992346	1.406979	2.487608
0.281000	2.524652	0.985648	1.401907	2.487608	0.823010	-19.968321	1.401907	2.487608
0.281333	2.539859	1.000838	1.386691	2.492675	1.231533	0.055704	1.386691	2.492675
0.281667	2.524652	1.005902	1.401907	2.492675	0.823010	6.730379	1.401907	2.492675
0.282000	2.524652	0.995775	1.406979	2.507873	0.823010	-6.618971	1.406979	2.507873
0.282333	2.534790	0.995775	1.396835	2.502807	1.095359	-6.618971	1.396835	2.502807
0.282667	2.524652	0.995775	1.401907	2.518006	0.823010	-6.618971	1.401907	2.518006
0.283000	2.565204	0.990711	1.391763	2.492675	1.912406	-13.293646	1.391763	2.492675
0.283333	2.549997	0.980584	1.386691	2.467343	1.503882	-26.642996	1.386691	2.467343
0.283667	2.555066	0.995775	1.412051	2.487608	1.640057	-6.618971	1.412051	2.487608
0.284000	2.524652	0.985648	1.381620	2.477476	0.823010	-19.968321	1.381620	2.477476
0.284333	2.555066	0.990711	1.406979	2.482542	1.640057	-13.293646	1.406979	2.482542
0.284667	2.534790	0.990711	1.401907	2.482542	1.095359	-13.293646	1.401907	2.482542
0.285000	2.544928	1.016029	1.412051	2.477476	1.367708	20.079730	1.412051	2.477476
0.285333	2.539859	1.000838	1.401907	2.492675	1.231533	0.055704	1.401907	2.492675
0.285667	2.529721	0.980584	1.396835	2.492675	0.959184	-26.642996	1.396835	2.492675
0.286000	2.529721	0.985648	1.417122	2.492675	0.959184	-19.968321	1.417122	2.492675
0.286333	2.504376	1.016029	1.401907	2.507873	0.278312	20.079730	1.401907	2.507873
0.286667	2.570273	0.985648	1.381620	2.472409	2.048580	-19.968321	1.381620	2.472409
0.287000	2.544928	0.980584	1.406979	2.472409	1.367708	-26.642996	1.406979	2.472409
0.287333	2.539859	0.985648	1.412051	2.477476	1.231533	-19.968321	1.412051	2.477476
0.287667	2.560135	0.990711	1.401907	2.467343	1.776231	-13.293646	1.401907	2.467343
0.288000	2.539859	0.980584	1.401907	2.477476	1.231533	-26.642996	1.401907	2.477476
0.288333	2.549997	0.990711	1.401907	2.477476	1.503882	-13.293646	1.401907	2.477476
0.288667	2.539859	0.975520	1.401907	2.477476	1.231533	-33.317671	1.401907	2.477476
0.289000	2.544928	0.980584	1.396835	2.477476	1.367708	-26.642996	1.396835	2.477476
0.289333	2.514514	0.975520	1.406979	2.477476	0.550661	-33.317671	1.406979	2.477476
0.289667	2.524652	0.985648	1.401907	2.457210	0.823010	-19.968321	1.401907	2.457210
0.290000	2.539859	0.985648	1.406979	2.492675	1.231533	-19.968321	1.406979	2.492675
0.290333	2.575342	0.990711	1.381620	2.497741	2.184755	-13.293646	1.381620	2.497741
0.290667	2.560135	0.990711	1.386691	2.492675	1.776231	-13.293646	1.386691	2.492675
0.291000	2.534790	0.990711	1.401907	2.487608	1.095359	-13.293646	1.401907	2.487608
0.291333	2.549997	0.995775	1.401907	2.497741	1.503882	-6.618971	1.401907	2.497741
0.291667	2.524652	0.990711	1.406979	2.492675	0.823010	-13.293646	1.406979	2.492675
0.292000	2.549997	0.975520	1.391763	2.467343	1.503882	-33.317671	1.391763	2.467343
0.292333	2.565204	0.995775	1.401907	2.477476	1.912406	-6.618971	1.401907	2.477476
0.292667	2.539859	0.990711	1.406979	2.477476	1.231533	-13.293646	1.406979	2.477476
0.293000	2.544928	0.995775	1.401907	2.482542	1.367708	-6.618971	1.401907	2.482542
0.293333	2.549997	0.990711	1.401907	2.477476	1.503882	-13.293646	1.401907	2.477476
0.293667	2.529721	0.990711	1.406979	2.512940	0.959184	-13.293646	1.406979	2.512940
0.294000	2.560135	0.985648	1.412051	2.507873	1.776231	-19.968321	1.412051	2.507873
0.294333	2.555066	0.990711	1.401907	2.492675	1.640057	-13.293646	1.401907	2.492675
0.294667	2.560135	0.995775	1.401907	2.497741	1.776231	-6.618971	1.401907	2.497741
0.295000	2.549997	0.980584	1.406979	2.487608	1.503882	-26.642996	1.406979	2.487608
0.295333	2.544928	0.990711	1.401907	2.477476	1.367708	-13.293646	1.401907	2.477476
0.295667	2.534790	0.995775	1.401907	2.477476	1.095359	-6.618971	1.401907	2.477476
0.296000	2.549997	0.955266	1.391763	2.477476	1.503882	-60.016371	1.391763	2.477476
0.296333	2.534790	0.995775	1.401907	2.472409	1.095359	-6.618971	1.401907	2.472409
0.296667	2.549997	1.005902	1.401907	2.462277	1.503882	6.730379	1.401907	2.462277
0.297000	2.549997	0.990711	1.406979	2.467343	1.503882	-13.293646	1.406979	2.467343
0.297333	2.519583	1.000838	1.386691	2.497741	0.686835	0.055704	1.386691	2.497741
0.297667	2.570273	1.010965	1.401907	2.497741	2.048580	13.405055	1.401907	2.497741
