5/2/2015
1:42:32 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.460333	2.549997	1.557825	1.417122	2.497741	0.272349	734.269959	1.417122	2.497741
0.460667	2.539859	1.557825	1.406979	2.492675	0.000000	734.269959	1.406979	2.492675
0.461000	2.519583	1.532507	1.401907	2.467343	-0.544698	700.896584	1.401907	2.467343
0.461333	2.529721	1.552761	1.381620	2.487608	-0.272349	727.595284	1.381620	2.487608
0.461667	2.534790	1.562888	1.391763	2.502807	-0.136174	740.944634	1.391763	2.502807
0.462000	2.544928	1.557825	1.401907	2.482542	0.136175	734.269959	1.401907	2.482542
0.462333	2.534790	1.562888	1.386691	2.482542	-0.136174	740.944634	1.386691	2.482542
0.462667	2.529721	1.552761	1.401907	2.482542	-0.272349	727.595284	1.401907	2.482542
0.463000	2.524652	1.557825	1.401907	2.472409	-0.408523	734.269959	1.401907	2.472409
0.463333	2.514514	1.552761	1.401907	2.497741	-0.680872	727.595284	1.401907	2.497741
0.463667	2.524652	1.557825	1.396835	2.512940	-0.408523	734.269959	1.396835	2.512940
0.464000	2.549997	1.562888	1.391763	2.507873	0.272349	740.944634	1.391763	2.507873
0.464333	2.560135	1.557825	1.396835	2.497741	0.544698	734.269959	1.396835	2.497741
0.464667	2.544928	1.562888	1.396835	2.487608	0.136175	740.944634	1.396835	2.487608
0.465000	2.539859	1.557825	1.401907	2.462277	0.000000	734.269959	1.401907	2.462277
0.465333	2.504376	1.547698	1.401907	2.502807	-0.953221	720.920609	1.401907	2.502807
0.465667	2.549997	1.562888	1.401907	2.497741	0.272349	740.944634	1.401907	2.497741
0.466000	2.544928	1.547698	1.406979	2.487608	0.136175	720.920609	1.406979	2.487608
0.466333	2.534790	1.557825	1.406979	2.477476	-0.136174	734.269959	1.406979	2.477476
0.466667	2.529721	1.552761	1.401907	2.472409	-0.272349	727.595284	1.401907	2.472409
0.467000	2.529721	1.552761	1.406979	2.482542	-0.272349	727.595284	1.406979	2.482542
0.467333	2.524652	1.542634	1.396835	2.487608	-0.408523	714.245934	1.396835	2.487608
0.467667	2.524652	1.532507	1.396835	2.512940	-0.408523	700.896584	1.396835	2.512940
0.468000	2.524652	1.557825	1.401907	2.507873	-0.408523	734.269959	1.401907	2.507873
0.468333	2.534790	1.542634	1.391763	2.502807	-0.136174	714.245934	1.391763	2.502807
0.468667	2.560135	1.542634	1.406979	2.502807	0.544698	714.245934	1.406979	2.502807
0.469000	2.519583	1.562888	1.391763	2.502807	-0.544698	740.944634	1.391763	2.502807
0.469333	2.519583	1.562888	1.381620	2.507873	-0.544698	740.944634	1.381620	2.507873
0.469667	2.539859	1.542634	1.391763	2.518006	0.000000	714.245934	1.391763	2.518006
0.470000	2.549997	1.557825	1.391763	2.497741	0.272349	734.269959	1.391763	2.497741
0.470333	2.555066	1.557825	1.401907	2.492675	0.408524	734.269959	1.401907	2.492675
0.470667	2.549997	1.562888	1.406979	2.497741	0.272349	740.944634	1.406979	2.497741
0.471000	2.539859	1.547698	1.391763	2.487608	0.000000	720.920609	1.391763	2.487608
0.471333	2.529721	1.552761	1.406979	2.477476	-0.272349	727.595284	1.406979	2.477476
0.471667	2.539859	1.542634	1.396835	2.472409	0.000000	714.245934	1.396835	2.472409
0.472000	2.519583	1.552761	1.401907	2.497741	-0.544698	727.595284	1.401907	2.497741
0.472333	2.514514	1.552761	1.412051	2.518006	-0.680872	727.595284	1.412051	2.518006
0.472667	2.539859	1.557825	1.406979	2.492675	0.000000	734.269959	1.406979	2.492675
0.473000	2.534790	1.547698	1.396835	2.482542	-0.136174	720.920609	1.396835	2.482542
0.473333	2.524652	1.547698	1.396835	2.492675	-0.408523	720.920609	1.396835	2.492675
0.473667	2.509445	1.557825	1.406979	2.512940	-0.817047	734.269959	1.406979	2.512940
0.474000	2.524652	1.542634	1.401907	2.518006	-0.408523	714.245934	1.401907	2.518006
0.474333	2.549997	1.552761	1.401907	2.502807	0.272349	727.595284	1.401907	2.502807
0.474667	2.549997	1.557825	1.401907	2.487608	0.272349	734.269959	1.401907	2.487608
0.475000	2.539859	1.573015	1.396835	2.487608	0.000000	754.293984	1.396835	2.487608
0.475333	2.544928	1.562888	1.396835	2.477476	0.136175	740.944634	1.396835	2.477476
0.475667	2.519583	1.557825	1.396835	2.482542	-0.544698	734.269959	1.396835	2.482542
0.476000	2.509445	1.547698	1.412051	2.523072	-0.817047	720.920609	1.412051	2.523072
0.476333	2.539859	1.562888	1.376548	2.492675	0.000000	740.944634	1.376548	2.492675
0.476667	2.539859	1.557825	1.401907	2.487608	0.000000	734.269959	1.401907	2.487608
0.477000	2.544928	1.562888	1.406979	2.492675	0.136175	740.944634	1.406979	2.492675
0.477333	2.539859	1.552761	1.401907	2.467343	0.000000	727.595284	1.401907	2.467343
0.477667	2.534790	1.547698	1.391763	2.477476	-0.136174	720.920609	1.391763	2.477476
0.478000	2.529721	1.562888	1.396835	2.502807	-0.272349	740.944634	1.396835	2.502807
0.478333	2.514514	1.552761	1.391763	2.502807	-0.680872	727.595284	1.391763	2.502807
0.478667	2.534790	1.552761	1.401907	2.497741	-0.136174	727.595284	1.401907	2.497741
0.479000	2.560135	1.557825	1.412051	2.512940	0.544698	734.269959	1.412051	2.512940
0.479333	2.560135	1.552761	1.396835	2.482542	0.544698	727.595284	1.396835	2.482542
0.479667	2.539859	1.573015	1.401907	2.472409	0.000000	754.293984	1.401907	2.472409
0.480000	2.519583	1.562888	1.401907	2.492675	-0.544698	740.944634	1.401907	2.492675
0.480333	2.529721	1.557825	1.396835	2.507873	-0.272349	734.269959	1.396835	2.507873
0.480667	2.555066	1.557825	1.396835	2.487608	0.408524	734.269959	1.396835	2.487608
0.481000	2.555066	1.557825	1.396835	2.492675	0.408524	734.269959	1.396835	2.492675
0.481333	2.549997	1.557825	1.401907	2.482542	0.272349	734.269959	1.401907	2.482542
0.481667	2.519583	1.552761	1.401907	2.457210	-0.544698	727.595284	1.401907	2.457210
0.482000	2.534790	1.567952	1.396835	2.487608	-0.136174	747.619309	1.396835	2.487608
0.482333	2.519583	1.562888	1.391763	2.502807	-0.544698	740.944634	1.391763	2.502807
0.482667	2.519583	1.557825	1.391763	2.497741	-0.544698	734.269959	1.391763	2.497741
0.483000	2.529721	1.567952	1.396835	2.497741	-0.272349	747.619309	1.396835	2.497741
0.483333	2.534790	1.557825	1.401907	2.462277	-0.136174	734.269959	1.401907	2.462277
0.483667	2.529721	1.567952	1.391763	2.497741	-0.272349	747.619309	1.391763	2.497741
0.484000	2.519583	1.562888	1.381620	2.518006	-0.544698	740.944634	1.381620	2.518006
0.484333	2.529721	1.557825	1.401907	2.502807	-0.272349	734.269959	1.401907	2.502807
0.484667	2.544928	1.557825	1.401907	2.497741	0.136175	734.269959	1.401907	2.497741
0.485000	2.560135	1.562888	1.396835	2.497741	0.544698	740.944634	1.396835	2.497741
0.485333	2.524652	1.567952	1.396835	2.497741	-0.408523	747.619309	1.396835	2.497741
0.485667	2.524652	1.547698	1.391763	2.477476	-0.408523	720.920609	1.391763	2.477476
0.486000	2.529721	1.552761	1.396835	2.457210	-0.272349	727.595284	1.396835	2.457210
0.486333	2.524652	1.557825	1.396835	2.482542	-0.408523	734.269959	1.396835	2.482542
0.486667	2.499307	1.557825	1.406979	2.507873	-1.089396	734.269959	1.406979	2.507873
0.487000	2.560135	1.562888	1.396835	2.472409	0.544698	740.944634	1.396835	2.472409
0.487333	2.534790	1.547698	1.401907	2.482542	-0.136174	720.920609	1.401907	2.482542
0.487667	2.529721	1.562888	1.391763	2.477476	-0.272349	740.944634	1.391763	2.477476
0.488000	2.529721	1.562888	1.391763	2.492675	-0.272349	740.944634	1.391763	2.492675
0.488333	2.519583	1.542634	1.406979	2.502807	-0.544698	714.245934	1.406979	2.502807
0.488667	2.524652	1.562888	1.406979	2.512940	-0.408523	740.944634	1.406979	2.512940
0.489000	2.524652	1.552761	1.401907	2.507873	-0.408523	727.595284	1.401907	2.507873
0.489333	2.549997	1.547698	1.376548	2.497741	0.272349	720.920609	1.376548	2.497741
0.489667	2.555066	1.562888	1.391763	2.487608	0.408524	740.944634	1.391763	2.487608
0.490000	2.529721	1.573015	1.391763	2.477476	-0.272349	754.293984	1.391763	2.477476
0.490333	2.519583	1.557825	1.401907	2.462277	-0.544698	734.269959	1.401907	2.462277
0.490667	2.504376	1.557825	1.386691	2.497741	-0.953221	734.269959	1.386691	2.497741
0.491000	2.534790	1.552761	1.401907	2.492675	-0.136174	727.595284	1.401907	2.492675
0.491333	2.524652	1.547698	1.391763	2.482542	-0.408523	720.920609	1.391763	2.482542
0.491667	2.519583	1.552761	1.412051	2.487608	-0.544698	727.595284	1.412051	2.487608
0.492000	2.529721	1.557825	1.401907	2.487608	-0.272349	734.269959	1.401907	2.487608
0.492333	2.514514	1.552761	1.401907	2.492675	-0.680872	727.595284	1.401907	2.492675
0.492667	2.519583	1.547698	1.391763	2.507873	-0.544698	720.920609	1.391763	2.507873
0.493000	2.524652	1.542634	1.406979	2.507873	-0.408523	714.245934	1.406979	2.507873
0.493333	2.539859	1.552761	1.412051	2.502807	0.000000	727.595284	1.412051	2.502807
0.493667	2.555066	1.542634	1.412051	2.497741	0.408524	714.245934	1.412051	2.497741
0.494000	2.549997	1.552761	1.401907	2.482542	0.272349	727.595284	1.401907	2.482542
0.494333	2.509445	1.557825	1.406979	2.507873	-0.817047	734.269959	1.406979	2.507873
0.494667	2.534790	1.542634	1.391763	2.502807	-0.136174	714.245934	1.391763	2.502807
0.495000	2.560135	1.552761	1.401907	2.487608	0.544698	727.595284	1.401907	2.487608
0.495333	2.539859	1.562888	1.401907	2.487608	0.000000	740.944634	1.401907	2.487608
0.495667	2.544928	1.542634	1.406979	2.497741	0.136175	714.245934	1.406979	2.497741
0.496000	2.534790	1.547698	1.412051	2.467343	-0.136174	720.920609	1.412051	2.467343
0.496333	2.549997	1.552761	1.412051	2.477476	0.272349	727.595284	1.412051	2.477476
0.496667	2.524652	1.562888	1.391763	2.482542	-0.408523	740.944634	1.391763	2.482542
0.497000	2.519583	1.562888	1.396835	2.492675	-0.544698	740.944634	1.396835	2.492675
0.497333	2.529721	1.557825	1.401907	2.507873	-0.272349	734.269959	1.401907	2.507873
0.497667	2.534790	1.567952	1.406979	2.512940	-0.136174	747.619309	1.406979	2.512940
0.498000	2.534790	1.573015	1.391763	2.477476	-0.136174	754.293984	1.391763	2.477476
0.498333	2.519583	1.547698	1.396835	2.497741	-0.544698	720.920609	1.396835	2.497741
0.498667	2.519583	1.552761	1.412051	2.518006	-0.544698	727.595284	1.412051	2.518006
0.499000	2.509445	1.567952	1.386691	2.523072	-0.817047	747.619309	1.386691	2.523072
0.499333	2.534790	1.562888	1.396835	2.502807	-0.136174	740.944634	1.396835	2.502807
0.499667	2.555066	1.547698	1.381620	2.512940	0.408524	720.920609	1.381620	2.512940
0.500000	2.534790	1.547698	1.396835	2.507873	-0.136174	720.920609	1.396835	2.507873
0.500333	2.534790	1.552761	1.401907	2.482542	-0.136174	727.595284	1.401907	2.482542
0.500667	2.529721	1.547698	1.391763	2.477476	-0.272349	720.920609	1.391763	2.477476
0.501000	2.519583	1.542634	1.386691	2.472409	-0.544698	714.245934	1.386691	2.472409
0.501333	2.524652	1.557825	1.386691	2.518006	-0.408523	734.269959	1.386691	2.518006
0.501667	2.549997	1.567952	1.401907	2.487608	0.272349	747.619309	1.401907	2.487608
0.502000	2.534790	1.547698	1.406979	2.487608	-0.136174	720.920609	1.406979	2.487608
0.502333	2.539859	1.567952	1.396835	2.467343	0.000000	747.619309	1.396835	2.467343
0.502667	2.514514	1.542634	1.401907	2.477476	-0.680872	714.245934	1.401907	2.477476
0.503000	2.509445	1.562888	1.391763	2.492675	-0.817047	740.944634	1.391763	2.492675
0.503333	2.504376	1.552761	1.391763	2.507873	-0.953221	727.595284	1.391763	2.507873
0.503667	2.534790	1.552761	1.401907	2.492675	-0.136174	727.595284	1.401907	2.492675
0.504000	2.539859	1.557825	1.401907	2.502807	0.000000	734.269959	1.401907	2.502807
0.504333	2.544928	1.562888	1.401907	2.497741	0.136175	740.944634	1.401907	2.497741
0.504667	2.539859	1.567952	1.406979	2.487608	0.000000	747.619309	1.406979	2.487608
0.505000	2.539859	1.567952	1.406979	2.467343	0.000000	747.619309	1.406979	2.467343
0.505333	2.529721	1.557825	1.391763	2.502807	-0.272349	734.269959	1.391763	2.502807
0.505667	2.534790	1.567952	1.406979	2.487608	-0.136174	747.619309	1.406979	2.487608
0.506000	2.539859	1.573015	1.391763	2.497741	0.000000	754.293984	1.391763	2.497741
0.506333	2.534790	1.567952	1.401907	2.472409	-0.136174	747.619309	1.401907	2.472409
0.506667	2.534790	1.557825	1.406979	2.467343	-0.136174	734.269959	1.406979	2.467343
0.507000	2.529721	1.537571	1.406979	2.472409	-0.272349	707.571259	1.406979	2.472409
0.507333	2.524652	1.552761	1.381620	2.492675	-0.408523	727.595284	1.381620	2.492675
0.507667	2.504376	1.557825	1.396835	2.492675	-0.953221	734.269959	1.396835	2.492675
0.508000	2.519583	1.557825	1.391763	2.518006	-0.544698	734.269959	1.391763	2.518006
0.508333	2.529721	1.557825	1.406979	2.507873	-0.272349	734.269959	1.406979	2.507873
0.508667	2.560135	1.567952	1.401907	2.462277	0.544698	747.619309	1.401907	2.462277
0.509000	2.509445	1.552761	1.406979	2.497741	-0.817047	727.595284	1.406979	2.497741
0.509333	2.519583	1.547698	1.396835	2.502807	-0.544698	720.920609	1.396835	2.502807
0.509667	2.549997	1.542634	1.406979	2.502807	0.272349	714.245934	1.406979	2.502807
0.510000	2.544928	1.547698	1.412051	2.487608	0.136175	720.920609	1.412051	2.487608
0.510333	2.544928	1.547698	1.401907	2.492675	0.136175	720.920609	1.401907	2.492675
0.510667	2.549997	1.562888	1.391763	2.482542	0.272349	740.944634	1.391763	2.482542
0.511000	2.524652	1.562888	1.381620	2.467343	-0.408523	740.944634	1.381620	2.467343
0.511333	2.529721	1.542634	1.401907	2.487608	-0.272349	714.245934	1.401907	2.487608
0.511667	2.519583	1.547698	1.406979	2.502807	-0.544698	720.920609	1.406979	2.502807
0.512000	2.509445	1.562888	1.401907	2.492675	-0.817047	740.944634	1.401907	2.492675
0.512333	2.544928	1.552761	1.396835	2.487608	0.136175	727.595284	1.396835	2.487608
0.512667	2.534790	1.567952	1.406979	2.472409	-0.136174	747.619309	1.406979	2.472409
0.513000	2.519583	1.557825	1.391763	2.487608	-0.544698	734.269959	1.391763	2.487608
0.513333	2.499307	1.557825	1.391763	2.507873	-1.089396	734.269959	1.391763	2.507873
0.513667	2.529721	1.552761	1.412051	2.512940	-0.272349	727.595284	1.412051	2.512940
0.514000	2.539859	1.562888	1.396835	2.502807	0.000000	740.944634	1.396835	2.502807
0.514333	2.539859	1.573015	1.401907	2.502807	0.000000	754.293984	1.401907	2.502807
0.514667	2.544928	1.552761	1.401907	2.492675	0.136175	727.595284	1.401907	2.492675
0.515000	2.529721	1.557825	1.386691	2.482542	-0.272349	734.269959	1.386691	2.482542
0.515333	2.539859	1.547698	1.396835	2.472409	0.000000	720.920609	1.396835	2.472409
0.515667	2.529721	1.557825	1.406979	2.482542	-0.272349	734.269959	1.406979	2.482542
0.516000	2.504376	1.557825	1.401907	2.492675	-0.953221	734.269959	1.401907	2.492675
0.516333	2.544928	1.567952	1.396835	2.482542	0.136175	747.619309	1.396835	2.482542
0.516667	2.534790	1.567952	1.401907	2.487608	-0.136174	747.619309	1.401907	2.487608
0.517000	2.534790	1.562888	1.401907	2.472409	-0.136174	740.944634	1.401907	2.472409
0.517333	2.534790	1.557825	1.401907	2.477476	-0.136174	734.269959	1.401907	2.477476
0.517667	2.534790	1.557825	1.406979	2.492675	-0.136174	734.269959	1.406979	2.492675
0.518000	2.499307	1.557825	1.381620	2.497741	-1.089396	734.269959	1.381620	2.497741
0.518333	2.519583	1.557825	1.401907	2.512940	-0.544698	734.269959	1.401907	2.512940
0.518667	2.534790	1.557825	1.406979	2.502807	-0.136174	734.269959	1.406979	2.502807
0.519000	2.539859	1.562888	1.396835	2.482542	0.000000	740.944634	1.396835	2.482542
0.519333	2.534790	1.552761	1.401907	2.492675	-0.136174	727.595284	1.401907	2.492675
0.519667	2.519583	1.567952	1.396835	2.492675	-0.544698	747.619309	1.396835	2.492675
0.520000	2.524652	1.547698	1.406979	2.512940	-0.408523	720.920609	1.406979	2.512940
0.520333	2.539859	1.562888	1.396835	2.507873	0.000000	740.944634	1.396835	2.507873
0.520667	2.539859	1.552761	1.406979	2.492675	0.000000	727.595284	1.406979	2.492675
0.521000	2.549997	1.557825	1.406979	2.487608	0.272349	734.269959	1.406979	2.487608
0.521333	2.529721	1.562888	1.406979	2.487608	-0.272349	740.944634	1.406979	2.487608
0.521667	2.534790	1.542634	1.406979	2.472409	-0.136174	714.245934	1.406979	2.472409
0.522000	2.514514	1.562888	1.401907	2.477476	-0.680872	740.944634	1.401907	2.477476
0.522333	2.524652	1.567952	1.406979	2.492675	-0.408523	747.619309	1.406979	2.492675
0.522667	2.519583	1.552761	1.401907	2.482542	-0.544698	727.595284	1.401907	2.482542
0.523000	2.519583	1.547698	1.401907	2.518006	-0.544698	720.920609	1.401907	2.518006
0.523333	2.524652	1.557825	1.391763	2.477476	-0.408523	734.269959	1.391763	2.477476
0.523667	2.529721	1.567952	1.396835	2.467343	-0.272349	747.619309	1.396835	2.467343
0.524000	2.519583	1.557825	1.412051	2.492675	-0.544698	734.269959	1.412051	2.492675
0.524333	2.519583	1.557825	1.386691	2.507873	-0.544698	734.269959	1.386691	2.507873
0.524667	2.524652	1.547698	1.401907	2.518006	-0.408523	720.920609	1.401907	2.518006
0.525000	2.539859	1.567952	1.391763	2.512940	0.000000	747.619309	1.391763	2.512940
0.525333	2.555066	1.557825	1.401907	2.502807	0.408524	734.269959	1.401907	2.502807
0.525667	2.539859	1.567952	1.406979	2.472409	0.000000	747.619309	1.406979	2.472409
0.526000	2.514514	1.547698	1.406979	2.482542	-0.680872	720.920609	1.406979	2.482542
0.526333	2.549997	1.557825	1.396835	2.467343	0.272349	734.269959	1.396835	2.467343
0.526667	2.534790	1.573015	1.391763	2.507873	-0.136174	754.293984	1.391763	2.507873
0.527000	2.565204	1.557825	1.406979	2.507873	0.680873	734.269959	1.406979	2.507873
0.527333	2.514514	1.557825	1.406979	2.482542	-0.680872	734.269959	1.406979	2.482542
0.527667	2.544928	1.562888	1.391763	2.477476	0.136175	740.944634	1.391763	2.477476
0.528000	2.539859	1.567952	1.391763	2.467343	0.000000	747.619309	1.391763	2.467343
0.528333	2.534790	1.567952	1.386691	2.482542	-0.136174	747.619309	1.386691	2.482542
0.528667	2.524652	1.552761	1.386691	2.492675	-0.408523	727.595284	1.386691	2.492675
0.529000	2.524652	1.562888	1.401907	2.518006	-0.408523	740.944634	1.401907	2.518006
0.529333	2.524652	1.562888	1.391763	2.507873	-0.408523	740.944634	1.391763	2.507873
0.529667	2.549997	1.562888	1.417122	2.502807	0.272349	740.944634	1.417122	2.502807
0.530000	2.555066	1.562888	1.396835	2.477476	0.408524	740.944634	1.396835	2.477476
0.530333	2.549997	1.552761	1.401907	2.467343	0.272349	727.595284	1.401907	2.467343
0.530667	2.499307	1.552761	1.406979	2.507873	-1.089396	727.595284	1.406979	2.507873
0.531000	2.534790	1.557825	1.391763	2.507873	-0.136174	734.269959	1.391763	2.507873
0.531333	2.549997	1.552761	1.401907	2.497741	0.272349	727.595284	1.401907	2.497741
0.531667	2.539859	1.573015	1.406979	2.492675	0.000000	754.293984	1.406979	2.492675
0.532000	2.549997	1.562888	1.406979	2.487608	0.272349	740.944634	1.406979	2.487608
0.532333	2.534790	1.552761	1.396835	2.482542	-0.136174	727.595284	1.396835	2.482542
0.532667	2.529721	1.562888	1.406979	2.477476	-0.272349	740.944634	1.406979	2.477476
0.533000	2.534790	1.552761	1.386691	2.487608	-0.136174	727.595284	1.386691	2.487608
0.533333	2.534790	1.567952	1.401907	2.487608	-0.136174	747.619309	1.401907	2.487608
0.533667	2.519583	1.567952	1.396835	2.497741	-0.544698	747.619309	1.396835	2.497741
0.534000	2.509445	1.573015	1.406979	2.528139	-0.817047	754.293984	1.406979	2.528139
0.534333	2.539859	1.552761	1.406979	2.472409	0.000000	727.595284	1.406979	2.472409
0.534667	2.524652	1.557825	1.381620	2.462277	-0.408523	734.269959	1.381620	2.462277
0.535000	2.519583	1.567952	1.376548	2.472409	-0.544698	747.619309	1.376548	2.472409
0.535333	2.504376	1.562888	1.386691	2.507873	-0.953221	740.944634	1.386691	2.507873
0.535667	2.519583	1.557825	1.396835	2.497741	-0.544698	734.269959	1.396835	2.497741
0.536000	2.524652	1.557825	1.381620	2.512940	-0.408523	734.269959	1.381620	2.512940
0.536333	2.539859	1.567952	1.396835	2.507873	0.000000	747.619309	1.396835	2.507873
0.536667	2.539859	1.557825	1.406979	2.497741	0.000000	734.269959	1.406979	2.497741
0.537000	2.534790	1.562888	1.381620	2.492675	-0.136174	740.944634	1.381620	2.492675
0.537333	2.544928	1.557825	1.391763	2.487608	0.136175	734.269959	1.391763	2.487608
0.537667	2.519583	1.557825	1.386691	2.482542	-0.544698	734.269959	1.386691	2.482542
0.538000	2.539859	1.552761	1.406979	2.512940	0.000000	727.595284	1.406979	2.512940
0.538333	2.544928	1.547698	1.396835	2.497741	0.136175	720.920609	1.396835	2.497741
0.538667	2.549997	1.547698	1.396835	2.482542	0.272349	720.920609	1.396835	2.482542
0.539000	2.534790	1.567952	1.396835	2.482542	-0.136174	747.619309	1.396835	2.482542
0.539333	2.534790	1.557825	1.406979	2.482542	-0.136174	734.269959	1.406979	2.482542
0.539667	2.529721	1.547698	1.401907	2.482542	-0.272349	720.920609	1.401907	2.482542
0.540000	2.529721	1.557825	1.401907	2.487608	-0.272349	734.269959	1.401907	2.487608
0.540333	2.519583	1.557825	1.401907	2.507873	-0.544698	734.269959	1.401907	2.507873
0.540667	2.499307	1.567952	1.401907	2.502807	-1.089396	747.619309	1.401907	2.502807
0.541000	2.524652	1.557825	1.401907	2.512940	-0.408523	734.269959	1.401907	2.512940
0.541333	2.549997	1.552761	1.406979	2.467343	0.272349	727.595284	1.406979	2.467343
0.541667	2.519583	1.557825	1.396835	2.487608	-0.544698	734.269959	1.396835	2.487608
0.542000	2.524652	1.567952	1.391763	2.507873	-0.408523	747.619309	1.391763	2.507873
0.542333	2.529721	1.542634	1.406979	2.502807	-0.272349	714.245934	1.406979	2.502807
0.542667	2.524652	1.552761	1.396835	2.507873	-0.408523	727.595284	1.396835	2.507873
0.543000	2.549997	1.547698	1.396835	2.497741	0.272349	720.920609	1.396835	2.497741
0.543333	2.549997	1.552761	1.401907	2.482542	0.272349	727.595284	1.401907	2.482542
0.543667	2.529721	1.547698	1.401907	2.492675	-0.272349	720.920609	1.401907	2.492675
0.544000	2.534790	1.562888	1.401907	2.477476	-0.136174	740.944634	1.401907	2.477476
0.544333	2.534790	1.557825	1.406979	2.467343	-0.136174	734.269959	1.406979	2.467343
0.544667	2.514514	1.552761	1.401907	2.482542	-0.680872	727.595284	1.401907	2.482542
0.545000	2.519583	1.567952	1.386691	2.502807	-0.544698	747.619309	1.386691	2.502807
0.545333	2.544928	1.557825	1.401907	2.472409	0.136175	734.269959	1.401907	2.472409
0.545667	2.539859	1.552761	1.381620	2.487608	0.000000	727.595284	1.381620	2.487608
0.546000	2.524652	1.552761	1.396835	2.477476	-0.408523	727.595284	1.396835	2.477476
0.546333	2.529721	1.542634	1.401907	2.482542	-0.272349	714.245934	1.401907	2.482542
0.546667	2.514514	1.567952	1.401907	2.487608	-0.680872	747.619309	1.401907	2.487608
0.547000	2.519583	1.562888	1.391763	2.512940	-0.544698	740.944634	1.391763	2.512940
0.547333	2.519583	1.557825	1.401907	2.507873	-0.544698	734.269959	1.401907	2.507873
0.547667	2.519583	1.557825	1.412051	2.492675	-0.544698	734.269959	1.412051	2.492675
0.548000	2.539859	1.557825	1.386691	2.502807	0.000000	734.269959	1.386691	2.502807
0.548333	2.544928	1.557825	1.406979	2.497741	0.136175	734.269959	1.406979	2.497741
0.548667	2.539859	1.542634	1.396835	2.462277	0.000000	714.245934	1.396835	2.462277
0.549000	2.524652	1.562888	1.401907	2.497741	-0.408523	740.944634	1.401907	2.497741
0.549333	2.519583	1.557825	1.401907	2.497741	-0.544698	734.269959	1.401907	2.497741
0.549667	2.514514	1.567952	1.401907	2.502807	-0.680872	747.619309	1.401907	2.502807
0.550000	2.519583	1.552761	1.406979	2.528139	-0.544698	727.595284	1.406979	2.528139
0.550333	2.544928	1.552761	1.381620	2.502807	0.136175	727.595284	1.381620	2.502807
0.550667	2.544928	1.552761	1.401907	2.477476	0.136175	727.595284	1.401907	2.477476
0.551000	2.549997	1.552761	1.396835	2.507873	0.272349	727.595284	1.396835	2.507873
0.551333	2.539859	1.562888	1.401907	2.487608	0.000000	740.944634	1.401907	2.487608
0.551667	2.529721	1.567952	1.406979	2.467343	-0.272349	747.619309	1.406979	2.467343
0.552000	2.524652	1.547698	1.401907	2.487608	-0.408523	720.920609	1.401907	2.487608
0.552333	2.529721	1.562888	1.406979	2.502807	-0.272349	740.944634	1.406979	2.502807
0.552667	2.534790	1.547698	1.396835	2.472409	-0.136174	720.920609	1.396835	2.472409
0.553000	2.519583	1.552761	1.406979	2.487608	-0.544698	727.595284	1.406979	2.487608
0.553333	2.524652	1.542634	1.406979	2.477476	-0.408523	714.245934	1.406979	2.477476
0.553667	2.514514	1.562888	1.406979	2.477476	-0.680872	740.944634	1.406979	2.477476
0.554000	2.529721	1.552761	1.412051	2.477476	-0.272349	727.595284	1.412051	2.477476
0.554333	2.519583	1.552761	1.406979	2.497741	-0.544698	727.595284	1.406979	2.497741
0.554667	2.514514	1.557825	1.401907	2.497741	-0.680872	734.269959	1.401907	2.497741
0.555000	2.529721	1.557825	1.396835	2.512940	-0.272349	734.269959	1.396835	2.512940
0.555333	2.544928	1.557825	1.401907	2.502807	0.136175	734.269959	1.401907	2.502807
0.555667	2.544928	1.562888	1.391763	2.482542	0.136175	740.944634	1.391763	2.482542
0.556000	2.499307	1.567952	1.401907	2.487608	-1.089396	747.619309	1.401907	2.487608
0.556333	2.529721	1.567952	1.401907	2.512940	-0.272349	747.619309	1.401907	2.512940
0.556667	2.509445	1.562888	1.381620	2.518006	-0.817047	740.944634	1.381620	2.518006
0.557000	2.544928	1.557825	1.412051	2.502807	0.136175	734.269959	1.412051	2.502807
0.557333	2.519583	1.562888	1.396835	2.492675	-0.544698	740.944634	1.396835	2.492675
0.557667	2.544928	1.557825	1.396835	2.487608	0.136175	734.269959	1.396835	2.487608
0.558000	2.529721	1.557825	1.406979	2.492675	-0.272349	734.269959	1.406979	2.492675
0.558333	2.539859	1.567952	1.401907	2.482542	0.000000	747.619309	1.401907	2.482542
0.558667	2.534790	1.557825	1.381620	2.482542	-0.136174	734.269959	1.381620	2.482542
0.559000	2.524652	1.562888	1.412051	2.477476	-0.408523	740.944634	1.412051	2.477476
0.559333	2.519583	1.557825	1.396835	2.518006	-0.544698	734.269959	1.396835	2.518006
0.559667	2.534790	1.547698	1.401907	2.472409	-0.136174	720.920609	1.401907	2.472409
0.560000	2.529721	1.552761	1.412051	2.467343	-0.272349	727.595284	1.412051	2.467343
0.560333	2.514514	1.562888	1.401907	2.472409	-0.680872	740.944634	1.401907	2.472409
0.560667	2.524652	1.562888	1.396835	2.477476	-0.408523	740.944634	1.396835	2.477476
