5/2/2015
1:36:12 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
1.426667	2.544928	2.059113	1.401907	2.487608	0.136175	1395.062789	1.401907	2.487608
1.427000	2.534790	2.038859	1.412051	2.487608	-0.136174	1368.364088	1.412051	2.487608
1.427333	2.529721	2.038859	1.396835	2.487608	-0.272349	1368.364088	1.396835	2.487608
1.427667	2.529721	2.048986	1.401907	2.482542	-0.272349	1381.713439	1.401907	2.482542
1.428000	2.519583	2.059113	1.401907	2.497741	-0.544698	1395.062789	1.401907	2.497741
1.428333	2.524652	2.054049	1.396835	2.482542	-0.408523	1388.388114	1.396835	2.482542
1.428667	2.549997	2.054049	1.401907	2.512940	0.272349	1388.388114	1.401907	2.512940
1.429000	2.549997	2.048986	1.406979	2.477476	0.272349	1381.713439	1.406979	2.477476
1.429333	2.534790	2.059113	1.417122	2.487608	-0.136174	1395.062789	1.417122	2.487608
1.429667	2.539859	2.074303	1.401907	2.467343	0.000000	1415.086814	1.401907	2.467343
1.430000	2.524652	2.064176	1.406979	2.512940	-0.408523	1401.737464	1.406979	2.512940
1.430333	2.560135	2.059113	1.401907	2.507873	0.544698	1395.062789	1.401907	2.507873
1.430667	2.534790	2.048986	1.406979	2.477476	-0.136174	1381.713439	1.406979	2.477476
1.431000	2.529721	2.059113	1.401907	2.472409	-0.272349	1395.062789	1.401907	2.472409
1.431333	2.529721	2.054049	1.391763	2.477476	-0.272349	1388.388114	1.391763	2.477476
1.431667	2.534790	2.064176	1.396835	2.482542	-0.136174	1401.737464	1.396835	2.482542
1.432000	2.524652	2.054049	1.406979	2.518006	-0.408523	1388.388114	1.406979	2.518006
1.432333	2.514514	2.048986	1.401907	2.507873	-0.680872	1381.713439	1.401907	2.507873
1.432667	2.534790	2.038859	1.401907	2.497741	-0.136174	1368.364088	1.401907	2.497741
1.433000	2.565204	2.064176	1.391763	2.502807	0.680873	1401.737464	1.391763	2.502807
1.433333	2.549997	2.054049	1.417122	2.472409	0.272349	1388.388114	1.417122	2.472409
1.433667	2.529721	2.059113	1.401907	2.507873	-0.272349	1395.062789	1.401907	2.507873
1.434000	2.539859	2.064176	1.401907	2.497741	0.000000	1401.737464	1.401907	2.497741
1.434333	2.560135	2.048986	1.396835	2.497741	0.544698	1381.713439	1.396835	2.497741
1.434667	2.539859	2.048986	1.406979	2.482542	0.000000	1381.713439	1.406979	2.482542
1.435000	2.529721	2.048986	1.401907	2.482542	-0.272349	1381.713439	1.401907	2.482542
1.435333	2.539859	2.054049	1.396835	2.472409	0.000000	1388.388114	1.396835	2.472409
1.435667	2.519583	2.054049	1.406979	2.477476	-0.544698	1388.388114	1.406979	2.477476
1.436000	2.529721	2.059113	1.401907	2.492675	-0.272349	1395.062789	1.401907	2.492675
1.436333	2.539859	2.048986	1.391763	2.497741	0.000000	1381.713439	1.391763	2.497741
1.436667	2.539859	2.059113	1.401907	2.502807	0.000000	1395.062789	1.401907	2.502807
1.437000	2.565204	2.048986	1.401907	2.472409	0.680873	1381.713439	1.401907	2.472409
1.437333	2.519583	2.064176	1.401907	2.482542	-0.544698	1401.737464	1.401907	2.482542
1.437667	2.524652	2.059113	1.401907	2.502807	-0.408523	1395.062789	1.401907	2.502807
1.438000	2.524652	2.059113	1.396835	2.487608	-0.408523	1395.062789	1.396835	2.487608
1.438333	2.524652	2.064176	1.412051	2.512940	-0.408523	1401.737464	1.412051	2.512940
1.438667	2.549997	2.054049	1.401907	2.487608	0.272349	1388.388114	1.401907	2.487608
1.439000	2.539859	2.064176	1.401907	2.457210	0.000000	1401.737464	1.401907	2.457210
1.439333	2.539859	2.064176	1.381620	2.467343	0.000000	1401.737464	1.381620	2.467343
1.439667	2.524652	2.069240	1.406979	2.457210	-0.408523	1408.412139	1.406979	2.457210
1.440000	2.539859	2.054049	1.412051	2.472409	0.000000	1388.388114	1.412051	2.472409
1.440333	2.534790	2.043922	1.386691	2.482542	-0.136174	1375.038764	1.386691	2.482542
1.440667	2.509445	2.043922	1.401907	2.492675	-0.817047	1375.038764	1.401907	2.492675
1.441000	2.544928	2.059113	1.406979	2.477476	0.136175	1395.062789	1.406979	2.477476
1.441333	2.534790	2.048986	1.386691	2.487608	-0.136174	1381.713439	1.386691	2.487608
1.441667	2.529721	2.059113	1.401907	2.462277	-0.272349	1395.062789	1.401907	2.462277
1.442000	2.514514	2.054049	1.412051	2.502807	-0.680872	1388.388114	1.412051	2.502807
1.442333	2.524652	2.048986	1.401907	2.518006	-0.408523	1381.713439	1.401907	2.518006
1.442667	2.524652	2.043922	1.401907	2.507873	-0.408523	1375.038764	1.401907	2.507873
1.443000	2.549997	2.043922	1.406979	2.497741	0.272349	1375.038764	1.406979	2.497741
1.443333	2.549997	2.054049	1.396835	2.492675	0.272349	1388.388114	1.396835	2.492675
1.443667	2.539859	2.054049	1.406979	2.477476	0.000000	1388.388114	1.406979	2.477476
1.444000	2.544928	2.043922	1.412051	2.467343	0.136175	1375.038764	1.412051	2.467343
1.444333	2.504376	2.064176	1.406979	2.507873	-0.953221	1401.737464	1.406979	2.507873
1.444667	2.560135	2.048986	1.401907	2.492675	0.544698	1381.713439	1.401907	2.492675
1.445000	2.544928	2.048986	1.381620	2.497741	0.136175	1381.713439	1.381620	2.497741
1.445333	2.539859	2.043922	1.391763	2.492675	0.000000	1375.038764	1.391763	2.492675
1.445667	2.539859	2.064176	1.391763	2.477476	0.000000	1401.737464	1.391763	2.477476
1.446000	2.529721	2.059113	1.391763	2.482542	-0.272349	1395.062789	1.391763	2.482542
1.446333	2.499307	2.064176	1.406979	2.507873	-1.089396	1401.737464	1.406979	2.507873
1.446667	2.529721	2.054049	1.401907	2.518006	-0.272349	1388.388114	1.401907	2.518006
1.447000	2.539859	2.043922	1.381620	2.507873	0.000000	1375.038764	1.381620	2.507873
1.447333	2.555066	2.059113	1.381620	2.477476	0.408524	1395.062789	1.381620	2.477476
1.447667	2.544928	2.054049	1.401907	2.482542	0.136175	1388.388114	1.401907	2.482542
1.448000	2.534790	2.054049	1.381620	2.502807	-0.136174	1388.388114	1.381620	2.502807
1.448333	2.544928	2.064176	1.391763	2.502807	0.136175	1401.737464	1.391763	2.502807
1.448667	2.549997	2.033795	1.412051	2.492675	0.272349	1361.689413	1.412051	2.492675
1.449000	2.549997	2.048986	1.396835	2.492675	0.272349	1381.713439	1.396835	2.492675
1.449333	2.524652	2.054049	1.406979	2.472409	-0.408523	1388.388114	1.406979	2.472409
1.449667	2.529721	2.054049	1.396835	2.457210	-0.272349	1388.388114	1.396835	2.457210
1.450000	2.534790	2.048986	1.406979	2.487608	-0.136174	1381.713439	1.406979	2.487608
1.450333	2.514514	2.069240	1.401907	2.507873	-0.680872	1408.412139	1.401907	2.507873
1.450667	2.519583	2.059113	1.396835	2.502807	-0.544698	1395.062789	1.396835	2.502807
1.451000	2.504376	2.059113	1.406979	2.497741	-0.953221	1395.062789	1.406979	2.497741
1.451333	2.555066	2.059113	1.406979	2.497741	0.408524	1395.062789	1.406979	2.497741
1.451667	2.534790	2.059113	1.401907	2.497741	-0.136174	1395.062789	1.401907	2.497741
1.452000	2.514514	2.043922	1.412051	2.512940	-0.680872	1375.038764	1.412051	2.512940
1.452333	2.539859	2.054049	1.406979	2.487608	0.000000	1388.388114	1.406979	2.487608
1.452667	2.534790	2.064176	1.401907	2.487608	-0.136174	1401.737464	1.401907	2.487608
1.453000	2.544928	2.054049	1.401907	2.487608	0.136175	1388.388114	1.401907	2.487608
1.453333	2.544928	2.059113	1.412051	2.492675	0.136175	1395.062789	1.412051	2.492675
1.453667	2.549997	2.059113	1.401907	2.472409	0.272349	1395.062789	1.401907	2.472409
1.454000	2.524652	2.059113	1.396835	2.467343	-0.408523	1395.062789	1.396835	2.467343
1.454333	2.529721	2.048986	1.386691	2.482542	-0.272349	1381.713439	1.386691	2.482542
1.454667	2.514514	2.048986	1.406979	2.492675	-0.680872	1381.713439	1.406979	2.492675
1.455000	2.509445	2.064176	1.406979	2.512940	-0.817047	1401.737464	1.406979	2.512940
1.455333	2.519583	2.059113	1.412051	2.477476	-0.544698	1395.062789	1.412051	2.477476
1.455667	2.514514	2.048986	1.391763	2.497741	-0.680872	1381.713439	1.391763	2.497741
1.456000	2.509445	2.059113	1.406979	2.502807	-0.817047	1395.062789	1.406979	2.502807
1.456333	2.529721	2.059113	1.406979	2.518006	-0.272349	1395.062789	1.406979	2.518006
1.456667	2.555066	2.059113	1.406979	2.507873	0.408524	1395.062789	1.406979	2.507873
1.457000	2.555066	2.038859	1.381620	2.492675	0.408524	1368.364088	1.381620	2.492675
1.457333	2.555066	2.048986	1.391763	2.492675	0.408524	1381.713439	1.391763	2.492675
1.457667	2.539859	2.043922	1.401907	2.482542	0.000000	1375.038764	1.401907	2.482542
1.458000	2.529721	2.043922	1.406979	2.482542	-0.272349	1375.038764	1.406979	2.482542
1.458333	2.514514	2.064176	1.412051	2.492675	-0.680872	1401.737464	1.412051	2.492675
1.458667	2.509445	2.059113	1.401907	2.518006	-0.817047	1395.062789	1.401907	2.518006
1.459000	2.544928	2.054049	1.401907	2.462277	0.136175	1388.388114	1.401907	2.462277
1.459333	2.539859	2.048986	1.381620	2.477476	0.000000	1381.713439	1.381620	2.477476
1.459667	2.529721	2.054049	1.396835	2.477476	-0.272349	1388.388114	1.396835	2.477476
1.460000	2.519583	2.054049	1.401907	2.512940	-0.544698	1388.388114	1.401907	2.512940
1.460333	2.524652	2.059113	1.401907	2.518006	-0.408523	1395.062789	1.401907	2.518006
1.460667	2.534790	2.054049	1.391763	2.512940	-0.136174	1388.388114	1.391763	2.512940
1.461000	2.565204	2.048986	1.406979	2.497741	0.680873	1381.713439	1.406979	2.497741
1.461333	2.555066	2.059113	1.391763	2.477476	0.408524	1395.062789	1.391763	2.477476
1.461667	2.555066	2.059113	1.401907	2.472409	0.408524	1395.062789	1.401907	2.472409
1.462000	2.529721	2.059113	1.401907	2.462277	-0.272349	1395.062789	1.401907	2.462277
1.462333	2.529721	2.054049	1.391763	2.523072	-0.272349	1388.388114	1.391763	2.523072
1.462667	2.549997	2.064176	1.396835	2.497741	0.272349	1401.737464	1.396835	2.497741
1.463000	2.544928	2.059113	1.391763	2.467343	0.136175	1395.062789	1.391763	2.467343
1.463333	2.534790	2.064176	1.396835	2.472409	-0.136174	1401.737464	1.396835	2.472409
1.463667	2.534790	2.054049	1.406979	2.497741	-0.136174	1388.388114	1.406979	2.497741
1.464000	2.524652	2.059113	1.401907	2.492675	-0.408523	1395.062789	1.401907	2.492675
1.464333	2.519583	2.059113	1.396835	2.502807	-0.544698	1395.062789	1.396835	2.502807
1.464667	2.544928	2.059113	1.396835	2.507873	0.136175	1395.062789	1.396835	2.507873
1.465000	2.524652	2.043922	1.401907	2.507873	-0.408523	1375.038764	1.401907	2.507873
1.465333	2.544928	2.048986	1.401907	2.477476	0.136175	1381.713439	1.401907	2.477476
1.465667	2.534790	2.059113	1.406979	2.482542	-0.136174	1395.062789	1.406979	2.482542
1.466000	2.529721	2.064176	1.401907	2.502807	-0.272349	1401.737464	1.401907	2.502807
1.466333	2.549997	2.048986	1.406979	2.482542	0.272349	1381.713439	1.406979	2.482542
1.466667	2.539859	2.064176	1.412051	2.497741	0.000000	1401.737464	1.412051	2.497741
1.467000	2.539859	2.059113	1.401907	2.467343	0.000000	1395.062789	1.401907	2.467343
1.467333	2.524652	2.059113	1.406979	2.487608	-0.408523	1395.062789	1.406979	2.487608
1.467667	2.509445	2.074303	1.401907	2.497741	-0.817047	1415.086814	1.401907	2.497741
1.468000	2.494238	2.064176	1.412051	2.518006	-1.225570	1401.737464	1.412051	2.518006
1.468333	2.514514	2.059113	1.401907	2.502807	-0.680872	1395.062789	1.401907	2.502807
1.468667	2.555066	2.048986	1.401907	2.487608	0.408524	1381.713439	1.401907	2.487608
1.469000	2.549997	2.054049	1.417122	2.487608	0.272349	1388.388114	1.417122	2.487608
1.469333	2.529721	2.064176	1.401907	2.487608	-0.272349	1401.737464	1.401907	2.487608
1.469667	2.539859	2.054049	1.401907	2.497741	0.000000	1388.388114	1.401907	2.497741
1.470000	2.529721	2.054049	1.396835	2.497741	-0.272349	1388.388114	1.396835	2.497741
1.470333	2.544928	2.059113	1.401907	2.507873	0.136175	1395.062789	1.401907	2.507873
1.470667	2.534790	2.064176	1.396835	2.492675	-0.136174	1401.737464	1.396835	2.492675
1.471000	2.539859	2.028732	1.401907	2.487608	0.000000	1355.014738	1.401907	2.487608
1.471333	2.519583	2.064176	1.401907	2.482542	-0.544698	1401.737464	1.401907	2.482542
1.471667	2.524652	2.043922	1.401907	2.487608	-0.408523	1375.038764	1.401907	2.487608
1.472000	2.524652	2.054049	1.412051	2.497741	-0.408523	1388.388114	1.412051	2.497741
1.472333	2.519583	2.033795	1.406979	2.507873	-0.544698	1361.689413	1.406979	2.507873
1.472667	2.529721	2.054049	1.401907	2.502807	-0.272349	1388.388114	1.401907	2.502807
1.473000	2.544928	2.064176	1.401907	2.507873	0.136175	1401.737464	1.401907	2.507873
1.473333	2.549997	2.059113	1.396835	2.462277	0.272349	1395.062789	1.396835	2.462277
1.473667	2.504376	2.048986	1.406979	2.502807	-0.953221	1381.713439	1.406979	2.502807
1.474000	2.509445	2.059113	1.401907	2.512940	-0.817047	1395.062789	1.401907	2.512940
1.474333	2.549997	2.048986	1.396835	2.502807	0.272349	1381.713439	1.396835	2.502807
1.474667	2.534790	2.054049	1.401907	2.492675	-0.136174	1388.388114	1.401907	2.492675
1.475000	2.549997	2.048986	1.406979	2.487608	0.272349	1381.713439	1.406979	2.487608
1.475333	2.539859	2.048986	1.386691	2.482542	0.000000	1381.713439	1.386691	2.482542
1.475667	2.529721	2.059113	1.412051	2.467343	-0.272349	1395.062789	1.412051	2.467343
1.476000	2.519583	2.064176	1.412051	2.477476	-0.544698	1401.737464	1.412051	2.477476
1.476333	2.514514	2.054049	1.406979	2.502807	-0.680872	1388.388114	1.406979	2.502807
1.476667	2.514514	2.054049	1.406979	2.507873	-0.680872	1388.388114	1.406979	2.507873
1.477000	2.549997	2.064176	1.386691	2.472409	0.272349	1401.737464	1.386691	2.472409
1.477333	2.534790	2.059113	1.381620	2.472409	-0.136174	1395.062789	1.381620	2.472409
1.477667	2.524652	2.043922	1.396835	2.497741	-0.408523	1375.038764	1.396835	2.497741
1.478000	2.529721	2.054049	1.396835	2.512940	-0.272349	1388.388114	1.396835	2.512940
1.478333	2.514514	2.048986	1.406979	2.507873	-0.680872	1381.713439	1.406979	2.507873
1.478667	2.549997	2.054049	1.401907	2.507873	0.272349	1388.388114	1.401907	2.507873
1.479000	2.539859	2.043922	1.396835	2.497741	0.000000	1375.038764	1.396835	2.497741
1.479333	2.544928	2.038859	1.401907	2.492675	0.136175	1368.364088	1.401907	2.492675
1.479667	2.534790	2.054049	1.396835	2.482542	-0.136174	1388.388114	1.396835	2.482542
1.480000	2.524652	2.059113	1.401907	2.472409	-0.408523	1395.062789	1.401907	2.472409
1.480333	2.529721	2.059113	1.396835	2.477476	-0.272349	1395.062789	1.396835	2.477476
1.480667	2.514514	2.048986	1.401907	2.502807	-0.680872	1381.713439	1.401907	2.502807
1.481000	2.544928	2.054049	1.406979	2.477476	0.136175	1388.388114	1.406979	2.477476
1.481333	2.539859	2.059113	1.401907	2.477476	0.000000	1395.062789	1.401907	2.477476
1.481667	2.524652	2.059113	1.401907	2.472409	-0.408523	1395.062789	1.401907	2.472409
1.482000	2.524652	2.054049	1.396835	2.497741	-0.408523	1388.388114	1.396835	2.497741
1.482333	2.514514	2.048986	1.381620	2.487608	-0.680872	1381.713439	1.381620	2.487608
1.482667	2.529721	2.064176	1.401907	2.512940	-0.272349	1401.737464	1.401907	2.512940
1.483000	2.549997	2.054049	1.396835	2.487608	0.272349	1388.388114	1.396835	2.487608
1.483333	2.544928	2.059113	1.401907	2.512940	0.136175	1395.062789	1.401907	2.512940
1.483667	2.539859	2.054049	1.406979	2.487608	0.000000	1388.388114	1.406979	2.487608
1.484000	2.544928	2.059113	1.417122	2.482542	0.136175	1395.062789	1.417122	2.482542
1.484333	2.504376	2.059113	1.386691	2.507873	-0.953221	1395.062789	1.386691	2.507873
1.484667	2.544928	2.038859	1.401907	2.502807	0.136175	1368.364088	1.401907	2.502807
1.485000	2.555066	2.059113	1.391763	2.492675	0.408524	1395.062789	1.391763	2.492675
1.485333	2.539859	2.054049	1.391763	2.492675	0.000000	1388.388114	1.391763	2.492675
1.485667	2.555066	2.069240	1.396835	2.487608	0.408524	1408.412139	1.396835	2.487608
1.486000	2.534790	2.048986	1.406979	2.467343	-0.136174	1381.713439	1.406979	2.467343
1.486333	2.534790	2.048986	1.386691	2.467343	-0.136174	1381.713439	1.386691	2.467343
1.486667	2.529721	2.048986	1.406979	2.497741	-0.272349	1381.713439	1.406979	2.497741
1.487000	2.529721	2.064176	1.401907	2.502807	-0.272349	1401.737464	1.401907	2.502807
1.487333	2.544928	2.059113	1.391763	2.512940	0.136175	1395.062789	1.391763	2.512940
1.487667	2.555066	2.064176	1.401907	2.502807	0.408524	1401.737464	1.401907	2.502807
1.488000	2.534790	2.064176	1.406979	2.497741	-0.136174	1401.737464	1.406979	2.497741
1.488333	2.519583	2.064176	1.391763	2.512940	-0.544698	1401.737464	1.391763	2.512940
1.488667	2.534790	2.054049	1.401907	2.502807	-0.136174	1388.388114	1.401907	2.502807
1.489000	2.560135	2.059113	1.396835	2.482542	0.544698	1395.062789	1.396835	2.482542
1.489333	2.549997	2.048986	1.376548	2.487608	0.272349	1381.713439	1.376548	2.487608
1.489667	2.544928	2.069240	1.401907	2.482542	0.136175	1408.412139	1.401907	2.482542
1.490000	2.549997	2.048986	1.401907	2.477476	0.272349	1381.713439	1.401907	2.477476
1.490333	2.519583	2.054049	1.391763	2.472409	-0.544698	1388.388114	1.391763	2.472409
1.490667	2.529721	2.069240	1.406979	2.487608	-0.272349	1408.412139	1.406979	2.487608
1.491000	2.519583	2.054049	1.401907	2.497741	-0.544698	1388.388114	1.401907	2.497741
1.491333	2.509445	2.069240	1.412051	2.502807	-0.817047	1408.412139	1.412051	2.502807
1.491667	2.539859	2.054049	1.412051	2.472409	0.000000	1388.388114	1.412051	2.472409
1.492000	2.519583	2.064176	1.412051	2.487608	-0.544698	1401.737464	1.412051	2.487608
1.492333	2.514514	2.069240	1.412051	2.492675	-0.680872	1408.412139	1.412051	2.492675
1.492667	2.514514	2.064176	1.401907	2.497741	-0.680872	1401.737464	1.401907	2.497741
1.493000	2.549997	2.054049	1.406979	2.507873	0.272349	1388.388114	1.406979	2.507873
1.493333	2.539859	2.064176	1.406979	2.497741	0.000000	1401.737464	1.406979	2.497741
1.493667	2.544928	2.059113	1.396835	2.497741	0.136175	1395.062789	1.396835	2.497741
1.494000	2.549997	2.054049	1.401907	2.477476	0.272349	1388.388114	1.401907	2.477476
1.494333	2.539859	2.069240	1.381620	2.482542	0.000000	1408.412139	1.381620	2.482542
1.494667	2.539859	2.054049	1.401907	2.482542	0.000000	1388.388114	1.401907	2.482542
1.495000	2.524652	2.064176	1.406979	2.523072	-0.408523	1401.737464	1.406979	2.523072
1.495333	2.549997	2.059113	1.401907	2.482542	0.272349	1395.062789	1.401907	2.482542
1.495667	2.524652	2.064176	1.401907	2.487608	-0.408523	1401.737464	1.401907	2.487608
1.496000	2.509445	2.064176	1.381620	2.477476	-0.817047	1401.737464	1.381620	2.477476
1.496333	2.519583	2.064176	1.396835	2.487608	-0.544698	1401.737464	1.396835	2.487608
1.496667	2.504376	2.064176	1.401907	2.502807	-0.953221	1401.737464	1.401907	2.502807
1.497000	2.504376	2.059113	1.401907	2.507873	-0.953221	1395.062789	1.401907	2.507873
1.497333	2.529721	2.054049	1.406979	2.502807	-0.272349	1388.388114	1.406979	2.502807
1.497667	2.549997	2.059113	1.401907	2.482542	0.272349	1395.062789	1.401907	2.482542
1.498000	2.544928	2.054049	1.401907	2.502807	0.136175	1388.388114	1.401907	2.502807
1.498333	2.534790	2.069240	1.401907	2.482542	-0.136174	1408.412139	1.401907	2.482542
1.498667	2.529721	2.054049	1.401907	2.518006	-0.272349	1388.388114	1.401907	2.518006
1.499000	2.544928	2.069240	1.406979	2.497741	0.136175	1408.412139	1.406979	2.497741
1.499333	2.534790	2.059113	1.401907	2.487608	-0.136174	1395.062789	1.401907	2.487608
1.499667	2.529721	2.059113	1.401907	2.472409	-0.272349	1395.062789	1.401907	2.472409
1.500000	2.544928	2.069240	1.417122	2.472409	0.136175	1408.412139	1.417122	2.472409
1.500333	2.529721	2.064176	1.396835	2.462277	-0.272349	1401.737464	1.396835	2.462277
1.500667	2.534790	2.064176	1.401907	2.487608	-0.136174	1401.737464	1.401907	2.487608
1.501000	2.524652	2.059113	1.401907	2.497741	-0.408523	1395.062789	1.401907	2.497741
1.501333	2.519583	2.069240	1.406979	2.507873	-0.544698	1408.412139	1.406979	2.507873
1.501667	2.555066	2.054049	1.406979	2.502807	0.408524	1388.388114	1.406979	2.502807
1.502000	2.544928	2.059113	1.406979	2.487608	0.136175	1395.062789	1.406979	2.487608
1.502333	2.509445	2.069240	1.406979	2.467343	-0.817047	1408.412139	1.406979	2.467343
1.502667	2.519583	2.043922	1.401907	2.497741	-0.544698	1375.038764	1.401907	2.497741
1.503000	2.555066	2.054049	1.396835	2.497741	0.408524	1388.388114	1.396835	2.497741
1.503333	2.539859	2.064176	1.401907	2.492675	0.000000	1401.737464	1.401907	2.492675
1.503667	2.534790	2.059113	1.406979	2.477476	-0.136174	1395.062789	1.406979	2.477476
1.504000	2.539859	2.054049	1.406979	2.472409	0.000000	1388.388114	1.406979	2.472409
1.504333	2.529721	2.059113	1.401907	2.487608	-0.272349	1395.062789	1.401907	2.487608
1.504667	2.529721	2.064176	1.401907	2.502807	-0.272349	1401.737464	1.401907	2.502807
1.505000	2.529721	2.033795	1.386691	2.512940	-0.272349	1361.689413	1.386691	2.512940
1.505333	2.544928	2.059113	1.396835	2.497741	0.136175	1395.062789	1.396835	2.497741
1.505667	2.555066	2.059113	1.401907	2.492675	0.408524	1395.062789	1.401907	2.492675
1.506000	2.539859	2.048986	1.391763	2.472409	0.000000	1381.713439	1.391763	2.472409
1.506333	2.529721	2.043922	1.391763	2.512940	-0.272349	1375.038764	1.391763	2.512940
1.506667	2.524652	2.054049	1.396835	2.512940	-0.408523	1388.388114	1.396835	2.512940
1.507000	2.544928	2.069240	1.391763	2.497741	0.136175	1408.412139	1.391763	2.497741
1.507333	2.560135	2.064176	1.391763	2.492675	0.544698	1401.737464	1.391763	2.492675
1.507667	2.539859	2.064176	1.406979	2.477476	0.000000	1401.737464	1.406979	2.477476
1.508000	2.544928	2.054049	1.406979	2.477476	0.136175	1388.388114	1.406979	2.477476
1.508333	2.529721	2.074303	1.406979	2.482542	-0.272349	1415.086814	1.406979	2.482542
1.508667	2.519583	2.059113	1.396835	2.492675	-0.544698	1395.062789	1.396835	2.492675
1.509000	2.524652	2.059113	1.391763	2.492675	-0.408523	1395.062789	1.391763	2.492675
1.509333	2.529721	2.059113	1.386691	2.487608	-0.272349	1395.062789	1.386691	2.487608
1.509667	2.549997	2.064176	1.401907	2.462277	0.272349	1401.737464	1.401907	2.462277
1.510000	2.524652	2.064176	1.401907	2.487608	-0.408523	1401.737464	1.401907	2.487608
1.510333	2.529721	2.054049	1.406979	2.502807	-0.272349	1388.388114	1.406979	2.502807
1.510667	2.519583	2.043922	1.401907	2.512940	-0.544698	1375.038764	1.401907	2.512940
1.511000	2.539859	2.048986	1.412051	2.502807	0.000000	1381.713439	1.412051	2.502807
1.511333	2.549997	2.069240	1.406979	2.487608	0.272349	1408.412139	1.406979	2.487608
1.511667	2.539859	2.059113	1.396835	2.487608	0.000000	1395.062789	1.396835	2.487608
1.512000	2.544928	2.054049	1.401907	2.472409	0.136175	1388.388114	1.401907	2.472409
1.512333	2.534790	2.064176	1.386691	2.467343	-0.136174	1401.737464	1.386691	2.467343
1.512667	2.539859	2.054049	1.406979	2.472409	0.000000	1388.388114	1.406979	2.472409
1.513000	2.529721	2.054049	1.381620	2.502807	-0.272349	1388.388114	1.381620	2.502807
1.513333	2.570273	2.059113	1.391763	2.477476	0.817047	1395.062789	1.391763	2.477476
1.513667	2.549997	2.059113	1.406979	2.472409	0.272349	1395.062789	1.406979	2.472409
1.514000	2.534790	2.059113	1.401907	2.482542	-0.136174	1395.062789	1.401907	2.482542
1.514333	2.529721	2.059113	1.376548	2.482542	-0.272349	1395.062789	1.376548	2.482542
1.514667	2.514514	2.064176	1.401907	2.502807	-0.680872	1401.737464	1.401907	2.502807
1.515000	2.534790	2.054049	1.381620	2.507873	-0.136174	1388.388114	1.381620	2.507873
1.515333	2.544928	2.059113	1.417122	2.492675	0.136175	1395.062789	1.417122	2.492675
1.515667	2.565204	2.054049	1.401907	2.497741	0.680873	1388.388114	1.401907	2.497741
1.516000	2.560135	2.059113	1.401907	2.487608	0.544698	1395.062789	1.401907	2.487608
1.516333	2.555066	2.059113	1.406979	2.467343	0.408524	1395.062789	1.406979	2.467343
1.516667	2.539859	2.043922	1.406979	2.482542	0.000000	1375.038764	1.406979	2.482542
1.517000	2.524652	2.054049	1.396835	2.507873	-0.408523	1388.388114	1.396835	2.507873
1.517333	2.549997	2.054049	1.366404	2.477476	0.272349	1388.388114	1.366404	2.477476
1.517667	2.539859	2.059113	1.401907	2.467343	0.000000	1395.062789	1.401907	2.467343
1.518000	2.529721	2.059113	1.391763	2.467343	-0.272349	1395.062789	1.391763	2.467343
1.518333	2.514514	2.054049	1.386691	2.482542	-0.680872	1388.388114	1.386691	2.482542
1.518667	2.524652	2.054049	1.396835	2.512940	-0.408523	1388.388114	1.396835	2.512940
1.519000	2.524652	2.059113	1.376548	2.502807	-0.408523	1395.062789	1.376548	2.502807
1.519333	2.565204	2.054049	1.401907	2.492675	0.680873	1388.388114	1.401907	2.492675
1.519667	2.549997	2.054049	1.406979	2.502807	0.272349	1388.388114	1.406979	2.502807
1.520000	2.539859	2.054049	1.401907	2.477476	0.000000	1388.388114	1.401907	2.477476
1.520333	2.544928	2.059113	1.386691	2.457210	0.136175	1395.062789	1.386691	2.457210
1.520667	2.519583	2.059113	1.396835	2.518006	-0.544698	1395.062789	1.396835	2.518006
1.521000	2.560135	2.059113	1.396835	2.492675	0.544698	1395.062789	1.396835	2.492675
1.521333	2.534790	2.069240	1.396835	2.487608	-0.136174	1408.412139	1.396835	2.487608
1.521667	2.555066	2.059113	1.406979	2.467343	0.408524	1395.062789	1.406979	2.467343
1.522000	2.534790	2.054049	1.396835	2.462277	-0.136174	1388.388114	1.396835	2.462277
1.522333	2.519583	2.059113	1.396835	2.477476	-0.544698	1395.062789	1.396835	2.477476
1.522667	2.529721	2.069240	1.401907	2.492675	-0.272349	1408.412139	1.401907	2.492675
1.523000	2.529721	2.054049	1.412051	2.502807	-0.272349	1388.388114	1.412051	2.502807
1.523333	2.519583	2.069240	1.381620	2.497741	-0.544698	1408.412139	1.381620	2.497741
1.523667	2.560135	2.064176	1.401907	2.502807	0.544698	1401.737464	1.401907	2.502807
1.524000	2.544928	2.064176	1.381620	2.487608	0.136175	1401.737464	1.381620	2.487608
1.524333	2.534790	2.054049	1.391763	2.492675	-0.136174	1388.388114	1.391763	2.492675
1.524667	2.534790	2.054049	1.396835	2.502807	-0.136174	1388.388114	1.396835	2.502807
1.525000	2.560135	2.069240	1.386691	2.497741	0.544698	1408.412139	1.386691	2.497741
1.525333	2.549997	2.043922	1.401907	2.482542	0.272349	1375.038764	1.401907	2.482542
