load_calibration_0g_2015-03-12 13-53.txt
2015-03-12 13-53

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.272594	-0.006391	1.841018	-0.997507	0.527000
25.418244	-0.012310	1.881465	-0.997178	0.528000
24.145229	0.020245	1.875874	-0.996192	0.529000
24.654605	-0.007706	1.848252	-0.996850	0.530000
24.399945	0.007421	1.752889	-0.996521	0.531000
24.781914	0.002488	1.663117	-0.996192	0.532000
24.272594	-0.016585	1.537501	-0.997178	0.533000
24.909208	0.005776	1.446742	-0.996850	0.534000
25.545468	0.021232	1.373411	-0.997178	0.535000
24.145229	0.021889	1.321126	-0.996850	0.536000
24.909208	-0.010666	1.311918	-0.997836	0.537000
24.781914	0.006105	1.330991	-0.997178	0.538000
25.036488	0.022876	1.404979	-0.996521	0.539000
24.909208	0.004461	1.496396	-0.998165	0.540000
24.145229	0.005447	1.614449	-0.996521	0.541000
25.036488	-0.011323	1.718032	-0.995863	0.542000
25.799874	0.020245	1.799255	-0.997178	0.543000
25.036488	0.008736	1.863707	-0.995205	0.544000
25.036488	-0.012639	1.884753	-0.998494	0.545000
23.763048	-0.014940	1.867325	-0.995534	0.546000
24.272594	0.023205	1.814382	-0.997507	0.547000
23.890456	-0.013954	1.724609	-0.996521	0.548000
24.654605	0.003146	1.625958	-0.997507	0.549000
25.036488	0.016628	1.504288	-0.997836	0.550000
24.654605	-0.013954	1.424052	-0.996521	0.551000
24.399945	0.012024	1.351379	-0.996850	0.552000
25.163754	0.010709	1.310274	-0.996850	0.553000
24.399945	-0.012967	1.319482	-0.996192	0.554000
24.909208	0.015641	1.346775	-0.996521	0.555000
25.163754	0.001830	1.442467	-0.995863	0.556000
24.272594	-0.009679	1.529280	-0.996850	0.557000
24.272594	0.016957	1.654896	-0.995863	0.558000
24.654605	0.022218	1.747299	-0.996850	0.559000
24.527282	-0.010994	1.823589	-0.995863	0.560000
24.399945	0.015641	1.879492	-0.995863	0.561000
24.781914	0.024520	1.882780	-0.998823	0.562000
24.909208	-0.010008	1.862721	-0.997178	0.563000
24.909208	-0.005733	1.785773	-0.995534	0.564000
25.545468	0.022547	1.697644	-0.997507	0.565000
24.781914	-0.002773	1.588799	-0.995863	0.566000
25.036488	0.006763	1.476337	-0.996850	0.567000
25.672678	0.019916	1.400047	-0.996521	0.568000
26.816936	-0.015269	1.332964	-0.997836	0.569000
25.672678	0.008736	1.309616	-0.998823	0.570000
24.654605	0.022547	1.326716	-0.998165	0.571000
24.527282	-0.010337	1.380316	-0.994219	0.572000
24.654605	0.019916	1.471404	-0.996192	0.573000
24.399945	0.021561	1.634179	-0.998165	0.574000
26.435643	0.016957	1.696987	-0.996850	0.575000
24.399945	-0.012967	1.756835	-0.997507	0.576000
24.654605	0.006763	1.837729	-0.996850	0.577000
24.781914	-0.010666	1.878505	-0.997836	0.578000
24.399945	0.016299	1.872257	-0.998494	0.579000
24.781914	0.023534	1.846608	-0.997507	0.580000
24.399945	-0.008693	1.751245	-0.996850	0.581000
24.527282	0.006105	1.664103	-0.996850	0.582000
24.527282	0.021232	1.542104	-0.995205	0.583000
24.654605	-0.010666	1.445755	-0.998823	0.584000
23.508189	0.013340	1.370451	-0.996192	0.585000
24.527282	0.002488	1.318166	-0.994877	0.586000
24.527282	-0.010008	1.308630	-0.993890	0.587000
24.272594	0.013011	1.329347	-0.996192	0.588000
24.017850	0.019916	1.409254	-0.995205	0.589000
24.781914	-0.012310	1.494752	-0.998165	0.590000
24.272594	0.013011	1.607214	-0.998494	0.591000
23.508189	-0.006720	1.720992	-0.997507	0.592000
25.163754	-0.013296	1.794323	-0.997507	0.593000
24.781914	0.013340	1.858775	-0.996521	0.594000
24.909208	0.022547	1.884095	-0.997178	0.595000
22.615731	-0.014283	1.867653	-0.996521	0.596000
24.909208	0.010380	1.813724	-0.997507	0.597000
24.781914	0.018601	1.726911	-0.996521	0.598000
24.399945	-0.016256	1.625629	-0.998494	0.599000
24.399945	-0.001787	1.507905	-0.996521	0.600000
24.527282	0.022218	1.425367	-0.996850	0.601000
25.418244	-0.014612	1.352036	-0.995863	0.602000
25.036488	0.010051	1.310274	-0.997178	0.603000
24.017850	0.020903	1.320139	-0.997507	0.604000
24.272594	-0.014283	1.346775	-0.997178	0.605000
24.017850	0.011038	1.440494	-0.995534	0.606000
24.781914	0.022876	1.528951	-0.998494	0.607000
24.654605	-0.012310	1.653909	-0.996521	0.608000
23.890456	0.023862	1.748943	-0.996192	0.609000
24.909208	0.010380	1.821616	-0.999480	0.610000
24.399945	-0.012639	1.877847	-0.995863	0.611000
25.672678	0.015970	1.882780	-0.997178	0.612000
24.909208	0.006763	1.864694	-0.996521	0.613000
24.909208	-0.014283	1.785773	-0.996192	0.614000
23.508189	0.006763	1.701591	-0.996521	0.615000
24.909208	0.022547	1.592417	-0.997178	0.616000
25.163754	-0.014283	1.478968	-0.996192	0.617000
25.036488	0.009394	1.401362	-0.994548	0.618000
25.163754	0.000515	1.333293	-0.996521	0.619000
24.399945	-0.016256	1.307972	-0.997507	0.620000
24.017850	0.016299	1.325072	-0.998165	0.621000
24.909208	0.005447	1.379988	-0.996192	0.622000
24.017850	-0.013296	1.467458	-0.996521	0.623000
24.654605	0.016299	1.567096	-0.996192	0.624000
24.909208	0.012682	1.689095	-0.996192	0.625000
24.399945	-0.010666	1.769660	-0.996192	0.626000
25.036488	0.014326	1.841018	-0.998823	0.627000
24.399945	-0.002773	1.885082	-0.996521	0.628000
25.036488	-0.013625	1.875546	-0.994877	0.629000
23.763048	0.022218	1.849567	-0.996192	0.630000
25.036488	0.001173	1.755849	-0.995534	0.631000
25.545468	-0.013296	1.665747	-0.996192	0.632000
24.909208	0.017286	1.543749	-0.995205	0.633000
25.036488	0.008407	1.451674	-0.997178	0.634000
24.527282	-0.014283	1.375055	-0.995205	0.635000
23.763048	0.015970	1.318824	-0.997178	0.636000
24.272594	0.010380	1.314878	-0.997178	0.637000
25.799874	-0.010008	1.331977	-0.997178	0.638000
25.672678	0.003474	1.436219	-0.997836	0.639000
25.291006	-0.000143	1.492450	-0.996850	0.640000
24.654605	-0.012967	1.600966	-0.994548	0.641000
24.527282	0.025178	1.717375	-0.996192	0.642000
24.399945	0.008736	1.791692	-0.998494	0.643000
24.527282	-0.012639	1.856473	-0.998165	0.644000
24.145229	0.023862	1.884753	-0.996192	0.645000
24.399945	0.023205	1.871271	-0.995534	0.646000
25.163754	-0.014283	1.818985	-0.995534	0.647000
24.527282	0.020245	1.730199	-0.995534	0.648000
24.909208	-0.000143	1.630233	-0.997178	0.649000
25.291006	-0.011981	1.507248	-0.996521	0.650000
25.036488	0.018272	1.428327	-0.994219	0.651000
24.909208	0.003803	1.354996	-0.997178	0.652000
24.017850	-0.016256	1.309945	-0.995863	0.653000
25.036488	0.014326	1.317837	-0.996850	0.654000
24.017850	0.005119	1.346117	-0.994877	0.655000
24.527282	-0.012639	1.438521	-0.996521	0.656000
23.763048	0.022876	1.528293	-0.995205	0.657000
24.909208	-0.002116	1.652265	-0.996850	0.658000
25.163754	-0.010666	1.744339	-0.998165	0.659000
24.399945	0.017943	1.818657	-0.998494	0.660000
24.654605	0.002817	1.877519	-0.995863	0.661000
24.909208	-0.014283	1.881136	-0.997507	0.662000
24.909208	0.018930	1.863707	-0.997178	0.663000
25.291006	0.007421	1.787088	-0.998165	0.664000
24.017850	-0.015269	1.698302	-0.997507	0.665000
25.036488	0.020903	1.585840	-0.995205	0.666000
24.654605	0.022218	1.482585	-0.997507	0.667000
25.036488	-0.015927	1.401362	-0.996850	0.668000
24.527282	0.006763	1.336581	-0.997178	0.669000
25.291006	0.018601	1.309616	-0.996192	0.670000
24.909208	-0.014612	1.324743	-0.995863	0.671000
23.890456	0.015641	1.378015	-0.995205	0.672000
24.654605	0.006105	1.466143	-0.997507	0.673000
24.909208	-0.013296	1.563150	-0.999151	0.674000
25.163754	0.013668	1.685478	-0.996192	0.675000
24.399945	0.024520	1.767687	-0.997836	0.676000
24.272594	-0.013954	1.841018	-0.997178	0.677000
25.291006	0.024849	1.888370	-0.998823	0.678000
24.272594	-0.008364	1.878176	-0.996521	0.679000
24.145229	-0.014940	1.850883	-0.996521	0.680000
25.418244	0.010380	1.757493	-0.996192	0.681000
25.163754	0.000844	1.668049	-0.997178	0.682000
25.036488	-0.016585	1.544735	-0.998823	0.683000
24.781914	-0.007377	1.451345	-0.998165	0.684000
24.272594	0.021889	1.378672	-0.996521	0.685000
24.399945	-0.015927	1.314878	-0.997507	0.686000
25.291006	0.002159	1.311261	-0.998494	0.687000
25.672678	0.011367	1.330004	-0.998494	0.688000
24.527282	-0.012967	1.405637	-0.996850	0.689000
24.781914	0.016957	1.493765	-0.996192	0.690000
24.017850	0.000844	1.607543	-0.995205	0.691000
24.145229	0.003146	1.719019	-0.995534	0.692000
24.781914	0.023534	1.796953	-0.994548	0.693000
24.272594	0.004790	1.860748	-0.995863	0.694000
25.291006	-0.010337	1.884753	-0.997836	0.695000
25.163754	0.012353	1.869626	-0.998165	0.696000
24.399945	0.019259	1.817999	-0.997507	0.697000
24.145229	-0.008364	1.730528	-0.997507	0.698000
24.781914	0.007092	1.631219	-0.996521	0.699000
24.527282	0.019587	1.510536	-0.995863	0.700000
25.163754	-0.011981	1.428327	-0.998165	0.701000
24.909208	0.022218	1.352036	-0.996850	0.702000
25.036488	0.022547	1.314220	-0.995863	0.703000
25.036488	-0.012310	1.313562	-0.995534	0.704000
24.909208	-0.000143	1.345460	-0.996192	0.705000
25.163754	0.005447	1.434575	-0.997507	0.706000
25.036488	-0.005733	1.525005	-0.996521	0.707000
25.672678	0.011367	1.650950	-0.995863	0.708000
24.145229	0.010709	1.746641	-0.997178	0.709000
24.145229	-0.010008	1.818328	-0.997178	0.710000
24.527282	0.009394	1.876861	-0.996192	0.711000
25.418244	0.024849	1.884424	-0.997178	0.712000
25.036488	-0.006391	1.865352	-0.998165	0.713000
24.654605	0.009065	1.791034	-0.996850	0.714000
25.418244	0.022218	1.703892	-0.997507	0.715000
23.763048	-0.016256	1.590115	-0.998823	0.716000
24.145229	0.004790	1.480941	-0.996521	0.717000
24.781914	0.021232	1.405637	-0.995863	0.718000
24.272594	-0.007377	1.336910	-0.996850	0.719000
24.781914	-0.000472	1.310274	-0.996192	0.720000
24.399945	0.021561	1.326716	-0.994877	0.721000
25.418244	-0.003760	1.377357	-0.996192	0.722000
24.909208	0.001173	1.465485	-0.995863	0.723000
25.545468	0.007749	1.568083	-0.996192	0.724000
25.163754	-0.004746	1.684820	-0.999480	0.725000
24.399945	-0.008693	1.761768	-0.996850	0.726000
25.672678	-0.002773	1.844635	-0.997507	0.727000
24.909208	0.024520	1.882451	-0.996850	0.728000
24.527282	-0.014612	1.876203	-0.998165	0.729000
24.527282	0.009065	1.852527	-0.997836	0.730000
24.654605	0.022218	1.761439	-0.995205	0.731000
24.654605	-0.009679	1.673311	-0.996521	0.732000
24.527282	0.007092	1.551970	-0.997836	0.733000
25.036488	0.019259	1.456936	-0.999809	0.734000
24.272594	-0.013296	1.378672	-0.998165	0.735000
24.654605	-0.013954	1.319482	-0.996521	0.736000
24.909208	0.019916	1.311261	-0.997178	0.737000
24.145229	0.004461	1.329347	-0.996192	0.738000
24.909208	-0.015269	1.395772	-0.995205	0.739000
24.781914	0.016299	1.486531	-0.994877	0.740000
24.909208	0.008078	1.594061	-0.999151	0.741000
25.672678	-0.012639	1.707838	-0.995863	0.742000
24.654605	0.018930	1.786102	-0.997507	0.743000
25.036488	0.008078	1.854829	-0.996521	0.744000
24.145229	-0.013296	1.884753	-0.996850	0.745000
25.036488	0.019916	1.873244	-0.996850	0.746000
24.399945	-0.008035	1.823918	-0.996192	0.747000
24.272594	-0.015598	1.735790	-0.997507	0.748000
23.635625	0.019587	1.639111	-0.997836	0.749000
23.890456	-0.003431	1.515797	-0.996192	0.750000
23.763048	-0.016256	1.432602	-0.995534	0.751000
24.527282	0.015970	1.360586	-0.997507	0.752000
24.527282	0.003146	1.311589	-0.999151	0.753000
24.272594	-0.016256	1.315535	-0.997836	0.754000
24.527282	0.013340	1.338225	-0.999151	0.755000
24.909208	-0.002116	1.431944	-0.996521	0.756000
25.036488	-0.006062	1.514482	-0.996192	0.757000
24.399945	0.020903	1.642071	-0.998494	0.758000
24.272594	0.008078	1.737763	-0.996192	0.759000
24.399945	-0.013954	1.811422	-0.995534	0.760000
24.654605	0.018272	1.874559	-0.999480	0.761000
25.672678	0.006763	1.884424	-0.996850	0.762000
24.017850	-0.014940	1.865680	-0.995863	0.763000
24.272594	0.014984	1.798269	-0.996192	0.764000
25.418244	0.021232	1.710469	-0.996521	0.765000
25.163754	0.014655	1.595047	-0.995863	0.766000
23.253273	0.022218	1.485873	-0.997836	0.767000
24.909208	-0.016256	1.402349	-0.996521	0.768000
24.399945	-0.013296	1.308301	-0.996192	0.769000
25.545468	0.014984	1.313562	-0.995205	0.770000
24.781914	0.007421	1.326716	-0.995863	0.771000
24.909208	-0.013954	1.372424	-0.996521	0.772000
23.125793	0.017943	1.462855	-0.996192	0.773000
24.781914	-0.005075	1.560190	-0.994548	0.774000
24.272594	-0.012967	1.677914	-0.995863	0.775000
24.781914	0.015313	1.762425	-0.998165	0.776000
23.635625	0.006763	1.838716	-0.996850	0.777000
25.036488	-0.004418	1.883438	-0.996521	0.778000
24.399945	0.001830	1.880149	-0.996192	0.779000
23.635625	-0.015598	1.854171	-0.995534	0.780000
24.909208	0.015641	1.760781	-0.996192	0.781000
25.418244	0.002159	1.671337	-0.995863	0.782000
24.781914	-0.015598	1.546050	-0.996192	0.783000
24.527282	0.006434	1.454963	-0.997507	0.784000
24.654605	0.008407	1.379988	-0.998165	0.785000
24.781914	0.006763	1.316522	-0.996521	0.786000
25.545468	0.019587	1.314878	-0.998165	0.787000
26.181377	0.000844	1.332964	-0.997507	0.788000
25.291006	-0.013954	1.405637	-0.996850	0.789000
25.672678	0.021232	1.496067	-0.997178	0.790000
24.781914	0.024520	1.602939	-0.997178	0.791000
24.272594	-0.012639	1.715073	-1.000138	0.792000
24.909208	0.017943	1.795967	-0.995863	0.793000
24.781914	0.015641	1.862392	-0.995863	0.794000
24.145229	-0.013625	1.888041	-0.996521	0.795000
24.399945	0.023534	1.875217	-0.995534	0.796000
24.399945	-0.002445	1.821287	-0.999151	0.797000
24.272594	-0.011323	1.734145	-0.996850	0.798000
25.036488	0.017943	1.635165	-0.996192	0.799000
24.781914	0.002159	1.511851	-0.998165	0.800000
25.672678	-0.016256	1.427998	-0.996192	0.801000
25.036488	0.019587	1.355654	-0.998494	0.802000
24.781914	-0.005733	1.310603	-0.995863	0.803000
25.927056	-0.014283	1.317837	-0.997507	0.804000
23.380738	0.013011	1.343158	-0.999480	0.805000
24.145229	0.012353	1.437205	-0.996521	0.806000
24.017850	-0.013625	1.523032	-0.997178	0.807000
24.909208	0.023205	1.649963	-0.998823	0.808000
24.399945	0.011695	1.741051	-0.997507	0.809000
24.272594	-0.009679	1.816684	-0.995863	0.810000
24.654605	0.026164	1.879163	-0.998165	0.811000
25.163754	0.024191	1.884424	-0.996521	0.812000
24.527282	-0.013954	1.865352	-0.993561	0.813000
25.291006	0.011695	1.794652	-0.994548	0.814000
24.399945	0.004790	1.703892	-0.997178	0.815000
24.145229	-0.006062	1.592417	-0.996850	0.816000
24.781914	0.004461	1.484887	-0.995205	0.817000
24.017850	0.020903	1.405966	-0.995863	0.818000
25.291006	-0.002445	1.334608	-0.996192	0.819000
25.291006	0.003474	1.309616	-0.995863	0.820000
25.799874	0.025178	1.326058	-0.997507	0.821000
24.781914	-0.006062	1.374397	-0.996850	0.822000
23.125793	0.003803	1.462855	-0.996850	0.823000
24.145229	0.025178	1.561506	-0.995205	0.824000
24.145229	-0.012967	1.686135	-0.995863	0.825000
25.163754	0.004461	1.765056	-0.999480	0.826000
24.527282	0.024520	1.840031	-0.996192	0.827000
24.781914	-0.006062	1.885082	-0.994877	0.828000
25.036488	0.007092	1.878505	-0.995205	0.829000
24.781914	0.023534	1.854829	-0.995863	0.830000
25.291006	-0.000472	1.761768	-0.997507	0.831000
25.418244	-0.014612	1.672982	-0.996850	0.832000
24.781914	0.020245	1.550983	-0.996192	0.833000
23.890456	0.020903	1.425696	-0.997178	0.834000
24.399945	-0.001458	1.390510	-0.995534	0.835000
24.527282	-0.013954	1.326387	-0.997836	0.836000
25.163754	0.022547	1.315535	-0.996192	0.837000
24.399945	0.000844	1.330991	-0.997507	0.838000
25.291006	0.019259	1.403664	-0.996192	0.839000
25.291006	0.008407	1.491463	-0.998165	0.840000
25.418244	-0.012967	1.599322	-0.996192	0.841000
23.253273	0.019259	1.713100	-0.996850	0.842000
24.145229	0.007092	1.790705	-0.996192	0.843000
24.909208	-0.013296	1.856802	-0.996850	0.844000
25.672678	0.017286	1.886397	-0.997507	0.845000
23.763048	0.021232	1.873244	-0.996192	0.846000
25.163754	-0.000800	1.828193	-0.997178	0.847000
24.017850	0.021889	1.733488	-0.996192	0.848000
24.527282	-0.000143	1.637796	-0.996850	0.849000
23.890456	-0.012967	1.513496	-0.995205	0.850000
24.527282	0.021232	1.430629	-0.996192	0.851000
24.527282	0.007092	1.361573	-0.995863	0.852000
25.672678	-0.014612	1.311918	-0.999480	0.853000
23.763048	0.016628	1.319153	-0.997507	0.854000
24.017850	0.001830	1.341842	-0.995205	0.855000
24.654605	-0.012967	1.432273	-0.998165	0.856000
24.909208	-0.004089	1.517442	-0.996521	0.857000
23.890456	-0.006720	1.646346	-0.997507	0.858000
23.253273	-0.013625	1.737434	-0.995863	0.859000
25.418244	0.019587	1.814053	-0.997507	0.860000
25.545468	-0.013625	1.877190	-0.997507	0.861000
25.545468	-0.011981	1.879163	-0.998165	0.862000
25.927056	0.016628	1.863707	-0.997836	0.863000
24.145229	0.007092	1.792350	-0.997507	0.864000
24.399945	-0.016585	1.702906	-0.994877	0.865000
24.272594	-0.010337	1.599980	-0.997836	0.866000
23.890456	0.014655	1.481598	-0.996521	0.867000
23.890456	-0.016256	1.402349	-0.997507	0.868000
24.272594	0.018601	1.336252	-0.998494	0.869000
24.272594	0.001173	1.306986	-0.994219	0.870000
25.036488	-0.014283	1.320139	-0.995534	0.871000
24.272594	0.018272	1.370451	-0.994877	0.872000
23.763048	0.001501	1.459895	-0.996521	0.873000
23.763048	0.018272	1.563479	-0.996850	0.874000
24.781914	0.022218	1.680874	-0.996192	0.875000
24.399945	0.023205	1.761768	-0.997178	0.876000
23.890456	-0.012967	1.834770	-0.998494	0.877000
25.036488	0.024520	1.886726	-0.996192	0.878000
25.545468	-0.005075	1.878176	-0.997178	0.879000
24.399945	0.006763	1.855158	-0.997836	0.880000
24.654605	0.022218	1.763083	-0.997178	0.881000
25.036488	-0.010008	1.674626	-0.995534	0.882000
25.291006	-0.013296	1.552956	-0.998823	0.883000
24.909208	0.018272	1.457264	-0.994877	0.884000
24.145229	-0.010008	1.379659	-0.996521	0.885000
25.036488	-0.015269	1.320468	-0.996521	0.886000
24.527282	0.001830	1.310932	-0.996850	0.887000
25.036488	0.003803	1.329018	-0.997507	0.888000
24.145229	-0.014283	1.398403	-0.996192	0.889000
24.654605	0.021889	1.489162	-0.995534	0.890000
24.527282	-0.004089	1.598007	-0.995534	0.891000
24.909208	-0.013296	1.708825	-0.995205	0.892000
24.909208	0.020903	1.789390	-0.995863	0.893000
24.399945	0.001501	1.857788	-0.995205	0.894000
25.291006	-0.010666	1.885411	-0.995534	0.895000
25.036488	-0.001129	1.871599	-0.996192	0.896000
24.781914	-0.007706	1.819972	-0.995534	0.897000
25.418244	-0.012639	1.730857	-0.996521	0.898000
25.545468	0.019916	1.593732	-0.995863	0.899000
24.654605	0.013011	1.522703	-0.995863	0.900000
24.654605	-0.009021	1.435890	-0.996521	0.901000
25.418244	0.020574	1.362559	-0.998165	0.902000
23.635625	-0.000800	1.315535	-0.996521	0.903000
24.272594	-0.014940	1.319810	-0.994219	0.904000
25.418244	0.021232	1.344144	-0.994877	0.905000
23.635625	-0.011323	1.436548	-0.997507	0.906000
24.909208	0.000844	1.523361	-0.996850	0.907000
24.145229	0.008736	1.649963	-0.996521	0.908000
25.163754	-0.007377	1.740722	-0.996192	0.909000
24.527282	0.016299	1.818328	-0.998165	0.910000
25.163754	0.024849	1.877519	-0.997178	0.911000
22.998299	-0.014283	1.885082	-0.996850	0.912000
24.909208	-0.003431	1.866009	-0.995205	0.913000
25.036488	0.020245	1.797940	-0.994877	0.914000
25.545468	-0.014612	1.704550	-0.997836	0.915000
24.145229	0.020245	1.592088	-0.997836	0.916000
24.781914	-0.011323	1.478968	-0.995534	0.917000
25.163754	-0.003102	1.409254	-0.999809	0.918000
25.036488	-0.014283	1.340527	-0.996521	0.919000
24.145229	0.019587	1.311261	-0.996521	0.920000
25.163754	-0.003102	1.325072	-0.995534	0.921000
23.635625	-0.011323	1.372096	-0.997178	0.922000
25.545468	0.021889	1.462526	-0.996192	0.923000
23.763048	0.001830	1.556902	-0.995863	0.924000
24.399945	0.004461	1.683504	-0.996192	0.925000
25.163754	0.020245	1.768016	-0.998165	0.926000
24.781914	0.006763	1.837400	-0.996850	0.927000
25.672678	0.022876	1.889686	-0.996192	0.928000
25.291006	0.022876	1.881793	-0.999151	0.929000
23.508189	-0.014283	1.856802	-0.995534	0.930000
25.036488	0.009722	1.763083	-0.997178	0.931000
25.163754	0.017286	1.679230	-0.996521	0.932000
25.545468	-0.002773	1.556902	-0.995863	0.933000
24.145229	-0.017900	1.459566	-0.996850	0.934000
24.399945	0.018930	1.383934	-0.996192	0.935000
24.272594	0.020903	1.325729	-0.996192	0.936000
24.399945	-0.015927	1.313562	-0.993890	0.937000
24.145229	0.017614	1.331320	-0.995534	0.938000
25.291006	-0.013625	1.401362	-0.996850	0.939000
25.036488	0.017614	1.491792	-0.996521	0.940000
24.909208	0.008736	1.600637	-0.996850	0.941000
24.017850	-0.012967	1.711784	-0.997507	0.942000
24.527282	0.016628	1.791692	-0.994548	0.943000
25.291006	0.012024	1.858446	-0.994877	0.944000
25.799874	-0.013296	1.886397	-0.997836	0.945000
24.527282	0.011367	1.871928	-0.998165	0.946000
23.890456	-0.006720	1.819643	-0.996850	0.947000
25.291006	-0.011323	1.733817	-0.996192	0.948000
23.890456	0.003803	1.638783	-0.995863	0.949000
24.654605	0.003474	1.511851	-0.997178	0.950000
24.527282	-0.011652	1.431286	-0.995863	0.951000
24.272594	0.000844	1.358284	-0.996850	0.952000
25.036488	0.021889	1.310274	-0.996850	0.953000
25.163754	-0.009350	1.314878	-0.998823	0.954000
25.036488	0.021561	1.340527	-0.998494	0.955000
22.615731	0.020245	1.432930	-0.994548	0.956000
24.781914	-0.013625	1.519743	-0.997836	0.957000
25.036488	0.024849	1.647661	-0.997836	0.958000
25.418244	0.007749	1.738420	-0.998165	0.959000
24.399945	0.007092	1.818328	-0.997507	0.960000
24.909208	0.016628	1.876203	-0.997507	0.961000
25.545468	0.019259	1.885411	-0.997178	0.962000
23.635625	-0.013954	1.866338	-0.996521	0.963000
24.654605	0.022547	1.769331	-0.994877	0.964000
25.418244	0.005119	1.711784	-0.997178	0.965000
25.163754	-0.009021	1.607214	-0.998165	0.966000
24.781914	0.015313	1.488504	-0.995863	0.967000
25.036488	0.003474	1.409583	-0.995863	0.968000
25.163754	-0.015269	1.339212	-0.998165	0.969000
24.781914	0.017943	1.309945	-0.998823	0.970000
24.272594	-0.014940	1.322770	-0.996850	0.971000
23.890456	-0.015269	1.370780	-0.996192	0.972000
24.527282	0.020574	1.460882	-0.996521	0.973000
25.036488	0.003474	1.555587	-0.996850	0.974000
24.781914	-0.012967	1.678901	-0.997178	0.975000
24.527282	0.021561	1.763741	-0.995863	0.976000
24.909208	0.018930	1.835427	-0.997507	0.977000
24.781914	0.010709	1.886397	-0.997507	0.978000
25.036488	0.023205	1.881465	-0.994219	0.979000
25.672678	-0.012639	1.855486	-0.996850	0.980000
24.017850	-0.016585	1.763083	-0.996850	0.981000
24.272594	0.018272	1.676270	-0.995205	0.982000
25.163754	-0.012310	1.551312	-0.995534	0.983000
23.763048	-0.017571	1.456607	-0.997507	0.984000
24.781914	0.014984	1.382618	-0.997507	0.985000
25.163754	0.006763	1.321126	-0.997507	0.986000
23.890456	-0.013625	1.310603	-0.995534	0.987000
24.781914	0.022876	1.329347	-0.994219	0.988000
24.017850	-0.014283	1.400376	-0.997836	0.989000
24.145229	-0.007377	1.485216	-0.996850	0.990000
24.781914	0.019259	1.597349	-0.999151	0.991000
25.672678	-0.005404	1.708167	-0.997178	0.992000
24.399945	0.004461	1.787088	-0.995205	0.993000
24.017850	0.025507	1.856144	-0.997178	0.994000
26.054223	-0.009021	1.885739	-0.997507	0.995000
25.036488	-0.013625	1.870942	-0.995205	0.996000
24.017850	0.019587	1.826878	-0.996192	0.997000
25.418244	-0.010008	1.734474	-0.995205	0.998000
24.654605	0.018601	1.635165	-0.997507	0.999000
24.654605	0.017943	1.520401	-0.996521	1.000000
