load_calibration_100g_2015-03-12 13-53.txt
2015-03-12 13-53

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.163754	0.014326	1.555258	-0.996850	0.527000
24.527282	-0.001129	1.460224	-0.997178	0.528000
24.654605	-0.007706	1.386564	-0.994219	0.529000
24.527282	0.015641	1.326387	-0.997178	0.530000
25.163754	0.027480	1.314878	-0.996850	0.531000
24.272594	-0.008035	1.330662	-0.997507	0.532000
25.036488	0.021561	1.398074	-0.997178	0.533000
24.145229	0.027480	1.487846	-0.997178	0.534000
24.399945	-0.007048	1.595376	-0.997507	0.535000
25.036488	0.023534	1.710140	-0.999151	0.536000
24.272594	0.027151	1.788075	-0.998165	0.537000
24.527282	-0.006720	1.856802	-0.997178	0.538000
24.017850	0.024849	1.890672	-0.998494	0.539000
24.909208	0.005776	1.877190	-0.998494	0.540000
24.399945	-0.010666	1.831810	-0.996192	0.541000
23.890456	0.024849	1.742366	-0.998494	0.542000
24.017850	0.011038	1.650621	-0.995534	0.543000
24.781914	-0.008035	1.522374	-0.996192	0.544000
24.017850	0.016628	1.435232	-0.997178	0.545000
24.399945	-0.000143	1.364861	-0.997178	0.546000
25.291006	-0.003760	1.314878	-0.998165	0.547000
23.508189	0.027808	1.319810	-0.995863	0.548000
25.036488	0.027808	1.363217	-0.996850	0.549000
24.527282	-0.003760	1.428327	-0.996850	0.550000
25.545468	0.027480	1.518428	-0.998165	0.551000
25.036488	-0.003102	1.639769	-0.996521	0.552000
24.909208	-0.002773	1.732172	-0.998165	0.553000
24.654605	0.002817	1.817341	-0.996850	0.554000
25.291006	-0.000472	1.873901	-0.995863	0.555000
23.890456	0.002817	1.884753	-0.996850	0.556000
23.380738	0.025835	1.869298	-0.997178	0.557000
25.672678	0.004132	1.800242	-0.997836	0.558000
25.799874	-0.010337	1.710140	-0.999151	0.559000
24.399945	0.024191	1.604912	-0.996521	0.560000
23.380738	0.002159	1.488175	-0.997178	0.561000
24.399945	-0.009021	1.408268	-0.997836	0.562000
24.781914	-0.012310	1.345789	-0.995863	0.563000
24.781914	0.023534	1.309945	-0.996521	0.564000
23.763048	-0.010994	1.320797	-0.995534	0.565000
25.163754	0.024191	1.369465	-0.997836	0.566000
25.291006	0.009722	1.463841	-0.995863	0.567000
25.291006	-0.010008	1.550325	-0.997836	0.568000
25.163754	0.019587	1.674297	-0.997178	0.569000
25.418244	0.010380	1.760452	-0.998165	0.570000
23.635625	-0.009679	1.833783	-0.996850	0.571000
25.672678	0.026164	1.884095	-0.995863	0.572000
24.909208	0.016628	1.878505	-0.995534	0.573000
26.181377	0.011695	1.856802	-0.997507	0.574000
25.291006	0.017614	1.768016	-0.996521	0.575000
24.527282	0.018601	1.682518	-0.995534	0.576000
25.036488	-0.010337	1.560519	-0.994877	0.577000
25.291006	0.025178	1.460224	-0.997836	0.578000
24.145229	0.010709	1.388537	-0.996192	0.579000
24.654605	-0.009350	1.324743	-0.996521	0.580000
25.291006	0.023534	1.314549	-0.996521	0.581000
23.253273	0.013340	1.332306	-0.995205	0.582000
25.545468	0.005119	1.395772	-0.996521	0.583000
26.181377	-0.005404	1.484229	-0.996521	0.584000
24.145229	-0.008693	1.601295	-0.996521	0.585000
23.763048	-0.008364	1.707838	-0.996521	0.586000
25.291006	0.023205	1.786102	-0.996192	0.587000
25.672678	0.004132	1.855158	-0.997507	0.588000
24.527282	-0.009679	1.886068	-0.995205	0.589000
24.781914	0.021889	1.874230	-0.995863	0.590000
23.890456	0.010709	1.828193	-0.996192	0.591000
24.909208	0.018272	1.737434	-0.995863	0.592000
25.545468	-0.008693	1.651607	-0.996521	0.593000
25.545468	0.013011	1.530266	-0.995863	0.594000
24.272594	-0.012310	1.433917	-0.997178	0.595000
25.545468	0.019916	1.362230	-0.997836	0.596000
25.163754	0.013668	1.313234	-0.997178	0.597000
25.036488	-0.010666	1.314878	-0.997178	0.598000
25.163754	0.019259	1.339541	-0.998823	0.599000
23.890456	0.006434	1.428984	-0.998823	0.600000
24.399945	-0.007377	1.513824	-0.998165	0.601000
23.890456	0.030439	1.639111	-0.997507	0.602000
25.163754	0.030110	1.731844	-0.997178	0.603000
24.781914	0.000844	1.807805	-0.996521	0.604000
23.635625	0.004790	1.879492	-0.998494	0.605000
24.781914	0.003803	1.885739	-0.995863	0.606000
24.145229	-0.008035	1.867325	-0.996850	0.607000
24.399945	0.025835	1.800242	-0.998165	0.608000
24.781914	0.006763	1.713100	-0.995534	0.609000
24.781914	-0.009021	1.603268	-0.996521	0.610000
24.909208	0.020903	1.489819	-0.998494	0.611000
24.781914	0.000186	1.408596	-0.996521	0.612000
24.781914	-0.007048	1.340198	-0.996850	0.613000
25.036488	0.013668	1.300080	-0.996192	0.614000
25.163754	0.008407	1.326058	-0.997178	0.615000
25.672678	-0.010337	1.368807	-0.996521	0.616000
24.527282	0.018272	1.456607	-0.997178	0.617000
24.527282	0.012353	1.550325	-0.994548	0.618000
25.545468	-0.009021	1.674955	-0.997178	0.619000
24.654605	0.026493	1.762425	-0.997507	0.620000
24.781914	0.018930	1.834770	-0.996192	0.621000
24.017850	-0.001787	1.884095	-0.995863	0.622000
25.036488	-0.003431	1.878505	-0.996192	0.623000
24.527282	-0.004418	1.856802	-0.995534	0.624000
25.036488	-0.006391	1.765385	-0.996521	0.625000
24.017850	0.025178	1.680545	-0.998494	0.626000
24.654605	0.005776	1.560848	-0.994548	0.627000
23.253273	-0.011323	1.458909	-0.994877	0.628000
24.909208	0.016628	1.386893	-0.998165	0.629000
24.654605	0.026493	1.326716	-0.996192	0.630000
24.654605	-0.010008	1.312247	-0.996850	0.631000
24.781914	0.025178	1.330333	-0.995534	0.632000
25.672678	-0.001787	1.399718	-0.998165	0.633000
24.909208	-0.010008	1.484558	-0.997507	0.634000
25.163754	0.021889	1.592745	-0.997178	0.635000
24.654605	0.013011	1.709154	-0.997178	0.636000
24.527282	0.021561	1.793665	-0.995863	0.637000
24.272594	0.025507	1.858117	-0.993890	0.638000
26.816936	0.008736	1.889686	-0.997507	0.639000
24.909208	-0.010008	1.875546	-0.995205	0.640000
23.890456	0.013668	1.831810	-0.995534	0.641000
25.418244	0.008407	1.740065	-0.996192	0.642000
24.654605	0.001501	1.652265	-0.997178	0.643000
24.909208	-0.012310	1.525663	-0.996521	0.644000
23.890456	-0.009021	1.428327	-0.997507	0.645000
24.272594	-0.012967	1.359271	-0.997178	0.646000
25.036488	0.021561	1.310603	-0.997178	0.647000
24.781914	0.026164	1.316522	-0.996192	0.648000
24.781914	-0.010666	1.337239	-0.994219	0.649000
23.890456	0.012682	1.428327	-0.995863	0.650000
24.781914	0.026822	1.514482	-0.996521	0.651000
25.418244	-0.006720	1.635823	-0.997178	0.652000
24.909208	-0.008693	1.731186	-0.996850	0.653000
25.036488	0.023862	1.807805	-0.997178	0.654000
24.909208	-0.005404	1.876203	-0.995205	0.655000
23.890456	-0.004418	1.884753	-0.995534	0.656000
24.272594	0.027151	1.868640	-0.996521	0.657000
23.763048	-0.001129	1.802215	-0.996850	0.658000
24.399945	0.006105	1.713100	-0.997178	0.659000
23.890456	0.027151	1.608530	-0.996850	0.660000
24.909208	-0.006720	1.489819	-0.995863	0.661000
24.272594	0.002817	1.410898	-0.996521	0.662000
24.399945	0.012353	1.346446	-0.996521	0.663000
24.272594	-0.000472	1.307972	-0.998494	0.664000
25.036488	-0.005075	1.321126	-0.997178	0.665000
24.145229	0.027151	1.368478	-0.997507	0.666000
24.145229	0.003474	1.457593	-0.996850	0.667000
24.781914	-0.006391	1.550325	-0.997178	0.668000
26.054223	0.027151	1.677585	-0.998494	0.669000
25.545468	0.001830	1.761439	-0.995863	0.670000
24.654605	0.007421	1.835756	-0.995205	0.671000
25.036488	0.029781	1.887055	-0.994877	0.672000
25.672678	0.022876	1.882122	-0.995863	0.673000
25.291006	-0.008693	1.859104	-0.995205	0.674000
25.291006	0.023534	1.769989	-0.996850	0.675000
25.291006	0.027480	1.687451	-0.996521	0.676000
24.399945	-0.004746	1.561835	-0.997507	0.677000
24.781914	0.017943	1.465814	-0.996521	0.678000
24.272594	0.010051	1.354667	-0.995863	0.679000
24.399945	0.024191	1.339212	-0.994877	0.680000
25.036488	0.022876	1.318495	-0.998823	0.681000
24.272594	0.001501	1.333622	-0.998165	0.682000
25.036488	0.010380	1.395443	-0.997178	0.683000
24.145229	0.027808	1.490477	-0.995863	0.684000
24.527282	0.001830	1.597020	-0.995534	0.685000
23.253273	-0.005733	1.710798	-0.997507	0.686000
24.017850	0.027808	1.792350	-0.997507	0.687000
24.527282	0.005119	1.859104	-0.995863	0.688000
24.527282	0.015641	1.893303	-0.999151	0.689000
23.125793	0.027151	1.879492	-0.996521	0.690000
25.418244	0.008736	1.833125	-0.997507	0.691000
24.781914	-0.008693	1.743682	-0.997507	0.692000
24.654605	0.025178	1.646675	-0.997836	0.693000
24.654605	0.009394	1.524018	-0.998165	0.694000
25.799874	-0.011981	1.437863	-0.998823	0.695000
25.036488	0.018930	1.366176	-0.995205	0.696000
24.781914	0.009065	1.315207	-0.996850	0.697000
24.909208	-0.008364	1.318166	-0.996192	0.698000
24.527282	0.016299	1.341514	-0.997178	0.699000
25.036488	0.013668	1.431286	-0.996850	0.700000
25.036488	-0.008693	1.516126	-0.996850	0.701000
24.781914	0.025835	1.639769	-0.997178	0.702000
24.654605	0.015641	1.737434	-0.997507	0.703000
24.909208	0.024520	1.819314	-0.999151	0.704000
24.781914	0.023205	1.876203	-0.998165	0.705000
24.909208	0.014655	1.888041	-0.997507	0.706000
23.125793	-0.008364	1.870284	-0.994219	0.707000
24.654605	0.026822	1.803530	-0.997507	0.708000
24.781914	0.002159	1.713758	-0.996521	0.709000
24.399945	-0.011652	1.608530	-0.997507	0.710000
24.654605	0.016957	1.492121	-0.995863	0.711000
24.781914	0.005776	1.410898	-0.995863	0.712000
24.781914	-0.010994	1.343487	-0.996850	0.713000
23.380738	0.023205	1.309288	-0.997507	0.714000
25.163754	0.009065	1.322770	-0.995205	0.715000
24.017850	-0.009021	1.368149	-0.996850	0.716000
24.527282	0.026164	1.458909	-0.996192	0.717000
25.163754	0.000844	1.553614	-0.996521	0.718000
24.145229	-0.007706	1.672982	-0.995863	0.719000
23.508189	0.023534	1.761768	-0.998165	0.720000
24.399945	0.024849	1.835427	-0.998823	0.721000
24.654605	-0.007377	1.884753	-0.995863	0.722000
24.145229	0.028137	1.882451	-0.996850	0.723000
24.781914	0.013997	1.859761	-0.998823	0.724000
24.909208	-0.010994	1.767358	-0.997178	0.725000
25.036488	0.018930	1.681860	-0.997507	0.726000
25.672678	0.004790	1.559533	-0.996521	0.727000
24.527282	0.001173	1.457264	-0.994877	0.728000
25.672678	0.025507	1.384920	-0.996521	0.729000
25.036488	0.018601	1.326058	-0.996192	0.730000
24.145229	-0.009679	1.312247	-0.996192	0.731000
24.527282	0.026493	1.330991	-0.996521	0.732000
24.272594	-0.006720	1.400376	-0.997507	0.733000
25.163754	-0.009021	1.483243	-0.996521	0.734000
25.418244	0.019916	1.590772	-0.995534	0.735000
24.909208	0.020245	1.706523	-0.997836	0.736000
23.890456	-0.008364	1.784129	-0.996192	0.737000
23.508189	0.029453	1.857459	-0.996521	0.738000
24.399945	0.010051	1.888699	-0.997507	0.739000
24.272594	0.020245	1.877519	-0.996521	0.740000
24.527282	0.019259	1.832139	-0.997836	0.741000
24.527282	0.003474	1.740722	-0.996192	0.742000
24.399945	0.010051	1.642729	-0.998165	0.743000
24.654605	-0.005733	1.475679	-0.995534	0.744000
24.527282	-0.012639	1.435890	-0.993890	0.745000
24.272594	-0.010994	1.368149	-0.995863	0.746000
24.654605	0.010051	1.318495	-0.996521	0.747000
24.909208	0.025835	1.322441	-0.994877	0.748000
24.654605	-0.010994	1.342829	-0.995205	0.749000
24.781914	0.018930	1.433917	-0.996850	0.750000
24.654605	0.020245	1.519743	-0.999151	0.751000
25.163754	-0.006391	1.639111	-0.996850	0.752000
24.654605	0.017614	1.737105	-0.997178	0.753000
25.163754	0.026493	1.812080	-0.997178	0.754000
24.272594	-0.007048	1.874888	-0.995534	0.755000
24.781914	0.018930	1.886068	-0.996521	0.756000
24.527282	0.020245	1.870284	-0.995534	0.757000
23.508189	-0.009350	1.802544	-0.994548	0.758000
24.654605	0.015970	1.715731	-0.995863	0.759000
24.781914	0.010051	1.607543	-0.997178	0.760000
24.654605	-0.011323	1.489490	-0.997836	0.761000
25.291006	0.022876	1.410241	-0.996521	0.762000
25.291006	-0.009350	1.337239	-0.994877	0.763000
24.017850	-0.010008	1.309616	-0.994548	0.764000
26.562754	0.019259	1.322112	-0.995534	0.765000
24.909208	0.012024	1.367821	-0.997178	0.766000
24.145229	-0.009021	1.456278	-0.994877	0.767000
25.291006	0.024849	1.551970	-0.996850	0.768000
24.781914	0.007092	1.677585	-0.996850	0.769000
23.508189	-0.009350	1.759137	-0.996521	0.770000
24.781914	0.023534	1.834441	-0.994877	0.771000
23.890456	0.007092	1.885082	-0.994548	0.772000
24.909208	0.008407	1.881465	-0.998494	0.773000
24.399945	0.015970	1.858117	-0.996192	0.774000
24.654605	0.026493	1.769660	-0.994877	0.775000
26.054223	-0.008693	1.681860	-0.997178	0.776000
24.781914	0.008736	1.563479	-0.997178	0.777000
23.253273	0.026493	1.465156	-0.996192	0.778000
24.781914	-0.003102	1.384920	-0.996521	0.779000
25.672678	-0.009021	1.326387	-0.996192	0.780000
25.036488	0.027151	1.313891	-0.996850	0.781000
24.527282	-0.006391	1.329676	-0.995534	0.782000
25.163754	0.002159	1.395772	-0.995534	0.783000
25.291006	0.030110	1.486202	-0.997178	0.784000
25.163754	0.000186	1.591101	-0.993232	0.785000
25.036488	0.020245	1.711456	-0.995534	0.786000
24.017850	0.010051	1.790377	-0.998494	0.787000
25.291006	0.003474	1.853842	-0.998165	0.788000
24.145229	0.012682	1.888699	-0.997507	0.789000
24.654605	0.027480	1.878176	-0.994219	0.790000
25.291006	-0.002445	1.832468	-0.995863	0.791000
25.418244	-0.011323	1.741380	-0.998494	0.792000
24.654605	0.023205	1.645688	-0.995534	0.793000
25.799874	-0.003760	1.523361	-0.995534	0.794000
24.527282	0.003146	1.437205	-0.997178	0.795000
25.163754	0.027480	1.365190	-0.996521	0.796000
23.508189	-0.001129	1.314549	-0.997178	0.797000
25.036488	-0.006062	1.317180	-0.996521	0.798000
25.163754	0.023205	1.340527	-0.998823	0.799000
24.654605	-0.000143	1.429642	-0.998165	0.800000
23.253273	-0.000143	1.517113	-0.995205	0.801000
23.890456	0.026822	1.636481	-0.994877	0.802000
24.272594	0.027480	1.734145	-0.996521	0.803000
24.017850	-0.005404	1.808792	-0.996850	0.804000
24.527282	0.029453	1.877519	-0.995534	0.805000
24.654605	0.002817	1.889028	-0.994877	0.806000
25.163754	-0.008693	1.870613	-0.997507	0.807000
24.527282	0.023205	1.806161	-1.000467	0.808000
24.399945	-0.011981	1.682189	-0.998165	0.809000
24.399945	-0.011652	1.611818	-0.996850	0.810000
24.399945	0.019916	1.495738	-0.995534	0.811000
24.272594	0.005776	1.413529	-0.996192	0.812000
24.527282	-0.003102	1.348419	-0.996850	0.813000
23.890456	-0.005404	1.312247	-0.995863	0.814000
24.781914	0.009394	1.322770	-0.997836	0.815000
24.781914	-0.008693	1.367163	-0.997178	0.816000
25.036488	0.027808	1.458580	-0.997507	0.817000
24.654605	0.013668	1.549668	-0.997836	0.818000
24.527282	0.022218	1.682518	-0.997507	0.819000
24.781914	0.027151	1.764070	-0.994877	0.820000
24.145229	0.004132	1.837729	-0.997178	0.821000
23.635625	-0.007377	1.884753	-0.997836	0.822000
23.508189	0.003803	1.880807	-0.995205	0.823000
23.635625	-0.007048	1.858446	-0.996192	0.824000
24.781914	-0.010994	1.768016	-0.997178	0.825000
24.399945	0.021232	1.681531	-0.998823	0.826000
25.163754	0.010709	1.562492	-0.997507	0.827000
24.909208	0.012682	1.459237	-0.996850	0.828000
23.890456	0.019916	1.389195	-0.996850	0.829000
23.380738	0.011695	1.327045	-0.996192	0.830000
23.635625	-0.010666	1.312576	-0.996850	0.831000
24.272594	0.022218	1.330333	-0.995863	0.832000
24.654605	0.028795	1.395443	-0.998165	0.833000
24.017850	-0.004746	1.484229	-0.997178	0.834000
24.399945	0.029453	1.597020	-0.998494	0.835000
25.927056	0.007092	1.710140	-0.996192	0.836000
25.036488	-0.007048	1.787417	-0.996850	0.837000
24.654605	0.023862	1.856802	-0.998494	0.838000
23.763048	-0.003760	1.889686	-0.996192	0.839000
24.399945	-0.010008	1.874888	-0.995534	0.840000
24.654605	0.025507	1.831481	-0.994548	0.841000
25.163754	0.006434	1.741380	-0.996521	0.842000
25.036488	-0.005404	1.650950	-0.997836	0.843000
24.909208	0.001173	1.525663	-0.995534	0.844000
24.145229	0.014326	1.437205	-0.997507	0.845000
24.781914	0.001501	1.361902	-0.996850	0.846000
24.017850	0.018272	1.315535	-0.997836	0.847000
24.909208	0.013011	1.318495	-0.997178	0.848000
25.163754	-0.009679	1.337896	-0.994877	0.849000
24.527282	0.027480	1.430300	-0.996850	0.850000
24.654605	0.013011	1.515797	-0.994219	0.851000
24.781914	-0.007706	1.634837	-0.995534	0.852000
24.654605	0.028795	1.739736	-0.994877	0.853000
24.527282	0.010380	1.811422	-0.997507	0.854000
26.181377	-0.008035	1.873572	-0.996850	0.855000
25.545468	0.026822	1.886726	-0.995863	0.856000
25.418244	0.010709	1.869955	-0.996192	0.857000
25.036488	-0.007377	1.803530	-0.997507	0.858000
25.672678	0.004790	1.715073	-0.997836	0.859000
24.399945	0.015970	1.606885	-0.996850	0.860000
24.781914	-0.010666	1.490806	-0.995863	0.861000
24.654605	0.009065	1.412871	-0.996521	0.862000
24.654605	0.015970	1.343487	-0.995205	0.863000
25.799874	-0.009021	1.307972	-0.999151	0.864000
24.017850	0.015641	1.322441	-0.996850	0.865000
24.527282	0.015970	1.366505	-0.995205	0.866000
24.527282	-0.007377	1.454963	-0.996850	0.867000
25.545468	0.024849	1.548352	-0.996521	0.868000
24.399945	0.013997	1.673968	-0.995863	0.869000
24.527282	-0.004746	1.759795	-0.993561	0.870000
24.781914	0.029781	1.835756	-0.995205	0.871000
24.145229	0.007092	1.883438	-0.996850	0.872000
24.527282	-0.007706	1.879163	-0.995205	0.873000
25.927056	0.011695	1.831481	-0.996850	0.874000
23.508189	0.006434	1.769331	-0.997507	0.875000
25.291006	0.002159	1.679230	-0.996850	0.876000
25.036488	0.012353	1.565123	-0.997178	0.877000
25.799874	0.026164	1.464828	-0.997178	0.878000
25.291006	-0.006062	1.389524	-0.996850	0.879000
23.635625	0.012024	1.326716	-0.996192	0.880000
25.036488	0.026164	1.313891	-0.996192	0.881000
24.272594	-0.009350	1.329347	-0.995534	0.882000
25.291006	0.004461	1.393799	-0.998494	0.883000
25.163754	0.011038	1.486202	-0.995534	0.884000
24.272594	-0.003431	1.594390	-0.996521	0.885000
24.654605	0.021232	1.708825	-0.994548	0.886000
24.654605	0.024849	1.787417	-0.996521	0.887000
24.527282	-0.005404	1.855486	-0.994877	0.888000
24.145229	0.023534	1.891987	-0.997178	0.889000
25.545468	0.004790	1.878834	-0.996521	0.890000
24.145229	-0.006720	1.833125	-0.996192	0.891000
25.036488	0.019916	1.742366	-0.996850	0.892000
25.545468	0.026493	1.651607	-0.999480	0.893000
25.036488	-0.011323	1.523361	-0.996192	0.894000
24.527282	0.017286	1.438192	-0.998165	0.895000
24.399945	0.024849	1.367163	-0.996850	0.896000
24.272594	-0.007377	1.314220	-0.997507	0.897000
24.017850	0.006434	1.318824	-0.996850	0.898000
24.527282	0.027808	1.341514	-0.996192	0.899000
24.781914	-0.009021	1.430629	-0.999151	0.900000
24.909208	0.020903	1.517770	-0.995863	0.901000
24.399945	0.010380	1.639769	-0.995863	0.902000
24.527282	0.012682	1.741051	-0.997507	0.903000
25.418244	0.018930	1.812080	-0.996521	0.904000
24.017850	0.015313	1.875546	-0.995534	0.905000
23.635625	-0.009679	1.886397	-0.997507	0.906000
24.654605	0.020903	1.869955	-0.995863	0.907000
24.017850	0.026493	1.805174	-0.995205	0.908000
24.909208	-0.011323	1.712442	-0.996192	0.909000
24.909208	0.023205	1.607214	-0.997507	0.910000
24.145229	0.013668	1.493436	-0.996850	0.911000
24.399945	0.008736	1.410241	-0.998165	0.912000
24.909208	0.022547	1.346117	-0.999809	0.913000
25.291006	0.014984	1.313234	-0.996192	0.914000
26.054223	0.012024	1.325401	-0.995534	0.915000
23.508189	0.024520	1.370780	-0.995205	0.916000
24.145229	0.007421	1.459895	-0.996850	0.917000
23.635625	-0.009679	1.549997	-0.993890	0.918000
24.399945	0.029453	1.681203	-0.996521	0.919000
25.545468	0.003146	1.763741	-0.999151	0.920000
24.654605	-0.008035	1.835756	-0.997507	0.921000
24.145229	0.013011	1.887384	-0.996192	0.922000
24.781914	-0.000143	1.882451	-0.995205	0.923000
23.763048	0.020903	1.861405	-0.996521	0.924000
24.399945	0.024520	1.772948	-0.997836	0.925000
24.909208	0.000186	1.684820	-0.996850	0.926000
23.508189	-0.010008	1.564465	-0.997178	0.927000
24.272594	0.024849	1.464170	-0.995863	0.928000
25.036488	-0.008364	1.386893	-0.995863	0.929000
24.527282	-0.009350	1.324743	-0.997178	0.930000
25.545468	0.024191	1.313234	-0.996521	0.931000
24.145229	0.003146	1.330662	-0.994877	0.932000
23.890456	0.004461	1.397745	-0.995205	0.933000
25.163754	0.028137	1.486531	-0.996192	0.934000
24.017850	-0.001458	1.593074	-0.995534	0.935000
25.036488	-0.005075	1.706523	-0.997507	0.936000
24.781914	0.026493	1.785444	-0.996850	0.937000
23.890456	-0.009679	1.857459	-0.996850	0.938000
25.418244	0.002159	1.899551	-0.994877	0.939000
23.763048	-0.004418	1.874230	-0.995205	0.940000
24.272594	0.000186	1.829508	-0.995863	0.941000
25.418244	-0.011652	1.738420	-0.998165	0.942000
25.163754	0.018601	1.648319	-0.998494	0.943000
24.399945	0.002817	1.521059	-0.997836	0.944000
25.672678	-0.011981	1.434246	-0.993232	0.945000
25.545468	0.020903	1.362559	-0.997178	0.946000
24.909208	0.008736	1.313234	-0.995863	0.947000
24.909208	-0.010337	1.314878	-0.996192	0.948000
24.909208	0.022876	1.336910	-0.997178	0.949000
24.017850	0.001830	1.427669	-0.997507	0.950000
24.272594	0.004790	1.516126	-0.996850	0.951000
24.781914	0.027808	1.637796	-0.997178	0.952000
23.890456	0.002159	1.735790	-0.995863	0.953000
24.781914	0.007092	1.812080	-0.996192	0.954000
24.909208	0.022547	1.874230	-0.997836	0.955000
24.781914	0.011367	1.886726	-0.995534	0.956000
25.418244	-0.010008	1.868969	-0.995534	0.957000
24.272594	0.001173	1.804188	-0.995534	0.958000
24.781914	0.019916	1.714415	-0.996192	0.959000
23.635625	-0.010666	1.607214	-0.995863	0.960000
24.654605	0.016299	1.492450	-0.996521	0.961000
24.781914	0.008407	1.412543	-0.995863	0.962000
24.399945	0.011367	1.340856	-0.995205	0.963000
23.890456	0.024191	1.312247	-0.996192	0.964000
24.909208	0.016628	1.326387	-0.996521	0.965000
24.272594	-0.007377	1.370122	-0.997836	0.966000
25.163754	0.025507	1.459895	-0.994877	0.967000
24.909208	0.016299	1.551970	-0.995863	0.968000
23.380738	0.018272	1.682518	-0.997507	0.969000
24.654605	0.029124	1.764727	-0.997836	0.970000
24.909208	0.013340	1.837072	-0.997836	0.971000
24.781914	-0.008364	1.884424	-0.996521	0.972000
25.672678	0.028466	1.884424	-0.997178	0.973000
24.781914	0.002159	1.860748	-0.996192	0.974000
26.054223	-0.010994	1.769660	-0.996521	0.975000
25.036488	0.019259	1.684162	-0.996192	0.976000
24.781914	0.017943	1.565452	-0.997178	0.977000
25.163754	-0.006391	1.462197	-0.994877	0.978000
24.654605	0.000186	1.381303	-0.998494	0.979000
24.145229	-0.010666	1.321126	-0.996850	0.980000
24.399945	0.021561	1.312905	-0.997178	0.981000
25.291006	0.017614	1.331649	-0.997836	0.982000
24.145229	0.027480	1.397416	-0.997507	0.983000
24.781914	-0.000472	1.484558	-0.997836	0.984000
24.654605	-0.001129	1.587813	-0.997178	0.985000
24.909208	0.014326	1.709811	-0.996521	0.986000
23.763048	0.021232	1.794323	-0.997507	0.987000
24.527282	0.029453	1.860748	-0.996192	0.988000
24.527282	-0.000800	1.891659	-0.995534	0.989000
25.036488	0.011367	1.878834	-0.996850	0.990000
25.291006	0.027808	1.831152	-0.994877	0.991000
25.036488	0.006763	1.743682	-0.995534	0.992000
25.291006	-0.000472	1.646346	-0.997507	0.993000
25.163754	0.012682	1.527307	-0.996521	0.994000
25.291006	0.023862	1.442796	-0.996521	0.995000
25.545468	0.005447	1.365190	-0.996850	0.996000
25.036488	0.010709	1.318495	-0.997836	0.997000
25.036488	0.008407	1.320139	-0.998165	0.998000
25.036488	-0.004418	1.341842	-0.995863	0.999000
25.163754	0.016957	1.433259	-0.996850	1.000000
