Trial_12015-03-10 14-35.txt
2015-03-10 14-35

Force	Pressure	Solenoid	Temperature	Time
-0.089910	2.464385	-2.521193	-0.000776	5.060506
-0.102408	2.464714	0.565603	-0.000447	5.070507
-0.098461	2.463727	-1.299960	-0.000447	5.080508
-0.091554	2.464714	-1.594661	-0.000447	5.090509
-0.105368	2.463727	0.621517	-0.000776	5.100510
-0.090568	2.464714	-2.570200	-0.000118	5.110511
-0.102079	2.465043	0.620859	-0.000118	5.120512
-0.097804	2.463727	-1.299631	-0.000118	5.130513
-0.091883	2.465043	-1.439088	0.000211	5.140514
-0.105697	2.464385	0.697824	-0.000118	5.150515
-0.089581	2.464056	-2.530073	-0.000118	5.160516
-0.101422	2.464385	0.532054	-0.000118	5.170517
-0.098132	2.463727	-1.201946	-0.000447	5.180518
-0.091225	2.464714	-1.560455	-0.000447	5.190519
-0.105697	2.463727	0.730714	-0.000118	5.200520
-0.089910	2.464056	-2.551781	-0.000447	5.210521
-0.101750	2.465043	0.616255	0.000211	5.220522
-0.098461	2.464056	-1.017429	-0.000118	5.230523
-0.091225	2.464714	-1.554206	-0.000118	5.240524
-0.106026	2.463727	0.866882	-0.000447	5.250525
-0.089910	2.464056	-2.414298	-0.000776	5.260526
-0.101750	2.464714	0.749462	-0.000447	5.270527
-0.098461	2.464385	-0.922046	-0.000776	5.280528
-0.091225	2.464385	-1.375280	-0.000118	5.290529
-0.106026	2.464056	0.948122	-0.000447	5.300530
-0.090568	2.464714	-2.416929	-0.000118	5.310531
-0.101750	2.464714	0.656052	-0.000118	5.320532
-0.098461	2.464385	-1.064134	-0.000118	5.330533
-0.091225	2.465043	-1.496647	-0.000118	5.340534
-0.105697	2.464056	0.790576	-0.000447	5.350535
-0.090568	2.464385	-2.484684	-0.000118	5.360536
-0.101750	2.464714	0.616912	-0.000447	5.370537
-0.098461	2.464056	-1.114457	-0.000447	5.380538
-0.091554	2.465043	-1.516710	-0.000447	5.390539
-0.105368	2.464714	0.626451	-0.000447	5.400540
-0.090239	2.464385	-2.650453	-0.000776	5.410541
-0.101093	2.463727	0.376152	-0.000447	5.420542
-0.098790	2.463727	-1.292395	-0.000447	5.430543
-0.091225	2.464714	-1.712081	-0.000447	5.440544
-0.106026	2.463727	0.535343	-0.000447	5.450545
-0.090568	2.464056	-2.688277	-0.000447	5.460546
-0.098461	2.465043	-0.287254	-0.000776	5.470547
-0.101750	2.464056	-0.569786	-0.000447	5.480548
-0.089581	2.464714	-2.154132	0.000211	5.490549
-0.105368	2.464385	0.809323	0.000211	5.500550
-0.091554	2.464714	-2.550465	-0.000447	5.510551
-0.098790	2.464714	-0.155033	-0.000447	5.520552
-0.102408	2.464385	-0.468482	-0.000118	5.530553
-0.090239	2.464714	-2.091969	-0.000447	5.540554
-0.105368	2.464056	0.843859	0.000211	5.550555
-0.091225	2.464714	-2.511654	-0.000447	5.560556
-0.098790	2.465043	-0.116551	0.000211	5.570557
-0.102408	2.464056	-0.464864	-0.000776	5.580558
-0.089910	2.464385	-2.071577	-0.000447	5.590559
-0.105368	2.464056	0.856357	0.000211	5.600560
-0.091883	2.464714	-2.483368	-0.000118	5.610561
-0.098461	2.464385	-0.107013	0.000211	5.620562
-0.101750	2.464385	-0.449406	-0.000447	5.630563
-0.090897	2.464385	-2.010071	-0.000447	5.640564
-0.105368	2.463727	0.899444	-0.000447	5.650565
-0.091554	2.464056	-2.458042	-0.000447	5.660566
-0.098790	2.464714	-0.023142	-0.000118	5.670567
-0.101422	2.464714	-0.464207	-0.000118	5.680568
-0.090239	2.465043	-1.986390	-0.000118	5.690569
-0.105697	2.463727	0.888919	-0.000447	5.700570
-0.091225	2.464385	-2.431730	-0.000447	5.710571
-0.098790	2.465371	0.042311	-0.000447	5.720572
-0.102079	2.463398	-0.253377	-0.001105	5.730573
-0.090239	2.464385	-1.786085	-0.000118	5.740574
-0.106026	2.464056	1.159610	-0.000776	5.750575
-0.091554	2.464714	-2.153146	-0.000447	5.760576
-0.098461	2.464385	0.283071	-0.000118	5.770577
-0.102079	2.464056	-0.091225	-0.000776	5.780578
-0.090568	2.464714	-1.662745	-0.000447	5.790579
-0.105368	2.464056	1.204341	-0.000447	5.800580
-0.091883	2.464385	-2.153146	-0.000118	5.810581
-0.098461	2.464714	0.212356	-0.000118	5.820582
-0.101750	2.464385	-0.193845	-0.000447	5.830583
-0.090239	2.464714	-1.769969	-0.000118	5.840584
-0.105697	2.464714	1.085935	-0.000776	5.850585
-0.091883	2.464714	-2.255765	-0.000118	5.860586
-0.098132	2.465371	0.118289	-0.000118	5.870587
-0.102408	2.464714	-0.283307	-0.000447	5.880588
-0.090239	2.465043	-1.849235	-0.000118	5.890589
-0.105368	2.463727	1.023113	-0.000118	5.900590
-0.091225	2.464385	-2.326480	-0.000118	5.910591
-0.098790	2.463727	0.065663	0.000211	5.920592
-0.102079	2.463727	-0.344813	0.000211	5.930593
-0.090239	2.464056	-1.896598	-0.000118	5.940594
-0.105368	2.463727	0.993512	0.000211	5.950595
-0.091225	2.464385	-2.342267	-0.000118	5.960596
-0.098461	2.464714	0.045271	-0.000118	5.970597
-0.101422	2.464385	-0.359614	-0.000118	5.980598
-0.090568	2.464385	-1.916661	-0.000447	5.990599
-0.105368	2.464714	0.942202	-0.000447	6.000600
-0.091554	2.464714	-2.396866	-0.000118	6.010601
-0.098461	2.465043	-0.010314	-0.000447	6.020602
-0.101422	2.464385	-0.451708	-0.000447	6.030603
-0.089910	2.465043	-1.967971	-0.000447	6.040604
-0.105040	2.463727	0.873789	0.000211	6.050605
-0.091554	2.464385	-2.465936	-0.000447	6.060606
-0.098461	2.464714	-0.071491	-0.000447	6.070607
-0.101093	2.463727	-0.498742	-0.000118	6.080608
-0.089910	2.464714	-2.024543	-0.000447	6.090609
-0.105368	2.463727	0.836294	-0.000118	6.100610
-0.091225	2.464714	-2.506721	-0.000118	6.110611
-0.098461	2.464056	-0.138917	-0.000118	6.120612
-0.101422	2.464385	-0.544131	-0.000118	6.130613
-0.090239	2.464714	-2.007111	-0.000118	6.140614
-0.105040	2.464385	0.746502	-0.000118	6.150615
-0.091554	2.463727	-2.608024	-0.000118	6.160616
-0.098790	2.465371	-0.148784	-0.000118	6.170617
-0.100764	2.464385	-0.715821	-0.000447	6.180618
-0.090239	2.464385	-2.035397	-0.000118	6.190619
-0.106026	2.465043	0.693877	-0.000447	6.200620
-0.091225	2.464714	-2.666569	-0.000118	6.210621
-0.098790	2.464385	-0.185951	-0.000118	6.220622
-0.101093	2.464385	-0.750685	-0.000447	6.230623
-0.089910	2.464056	-2.149199	-0.000118	6.240624
-0.105368	2.464056	0.670195	0.000211	6.250625
-0.091225	2.464056	-2.667556	-0.000118	6.260626
-0.099119	2.463727	-0.193845	-0.000118	6.270627
-0.101750	2.463727	-0.732266	0.000211	6.280628
-0.089910	2.464714	-2.141963	-0.000118	6.290629
-0.106026	2.464056	0.669209	-0.000118	6.300630
-0.091225	2.464385	-2.651440	-0.000118	6.310631
-0.098461	2.464714	-0.181017	-0.000118	6.320632
-0.101093	2.463727	-0.636225	-0.000447	6.330633
-0.089910	2.464056	-2.119926	0.000211	6.340634
-0.105040	2.465043	0.723807	-0.000118	6.350635
-0.091554	2.464056	-2.628087	-0.000447	6.360636
-0.098461	2.464714	-0.244167	-0.000447	6.370637
-0.101093	2.464056	-0.768117	-0.000447	6.380638
-0.090239	2.464056	-2.125189	0.000211	6.390639
-0.105697	2.463727	0.655066	-0.000118	6.400640
-0.091883	2.464056	-2.670845	-0.000447	6.410641
-0.099119	2.464056	-0.146153	-0.000447	6.420642
-0.101093	2.463727	-0.627345	-0.000118	6.430643
-0.090239	2.464714	-2.074537	-0.000118	6.440644
-0.105697	2.464056	0.770841	-0.000118	6.450645
-0.091883	2.465043	-2.539940	-0.000447	6.460646
-0.098790	2.464056	-0.030378	-0.000118	6.470647
-0.102079	2.464056	-0.492822	-0.000776	6.480648
-0.089581	2.464056	-1.933436	-0.000447	6.490649
-0.105368	2.464056	0.915560	-0.000447	6.500650
-0.090897	2.464714	-2.417916	-0.000118	6.510651
-0.099119	2.464714	0.055138	-0.000118	6.520652
