Trial_12015-03-10 14-40.txt
2015-03-10 14-40

Force	Pressure	Solenoid	Temperature	Time
-0.115893	1.587847	-0.000776	-0.000118	4.984499
-0.100106	1.587847	-0.000776	-0.000447	4.994499
-0.113920	1.586203	-0.000118	-0.000447	5.004500
-0.107671	1.586203	-0.000447	-0.000447	5.014501
-0.103395	1.584558	-0.000447	-0.000118	5.024502
-0.115565	1.583242	-0.000118	-0.000447	5.034503
-0.100106	1.583571	-0.000118	-0.000447	5.044504
-0.114249	1.582256	-0.000118	-0.000447	5.054505
-0.107342	1.580611	-0.000447	-0.000776	5.064507
-0.103395	1.580611	-0.000447	-0.000776	5.074507
-0.115236	1.579624	-0.000118	-0.000776	5.084508
-0.100106	1.579296	-0.000447	-0.000118	5.094509
-0.114249	1.577322	-0.000118	-0.000118	5.104510
-0.108329	1.576335	-0.000118	-0.000118	5.114511
-0.103066	1.576335	-0.000118	-0.000447	5.124512
-0.115893	1.574691	-0.000118	-0.000447	5.134513
-0.099777	1.574033	-0.000447	-0.000447	5.144514
-0.113591	1.573375	0.000211	-0.000118	5.154515
-0.108000	1.573046	-0.000118	-0.000447	5.164516
-0.103066	1.570744	-0.000447	-0.000447	5.174517
-0.115893	1.568771	-0.000118	-0.000447	5.184518
-0.099777	1.568442	-0.000776	-0.000447	5.194520
-0.113262	1.568442	-0.000447	-0.001105	5.204520
-0.107671	1.566797	-0.000447	-0.000776	5.214521
-0.103066	1.567455	-0.000118	-0.000118	5.224522
-0.115893	1.564495	0.000211	-0.000776	5.234523
-0.100435	1.564495	-0.000447	-0.000118	5.244524
-0.113262	1.563508	-0.000447	-0.000447	5.254525
-0.107342	1.562521	-0.000447	-0.000447	5.264526
-0.102737	1.562192	-0.000447	-0.000447	5.274527
-0.115565	1.560877	-0.000118	-0.000447	5.284528
-0.100106	1.559232	-0.000447	-0.000447	5.294529
-0.114249	1.559890	-0.000447	-0.000447	5.304530
-0.107671	1.558574	-0.000447	-0.000447	5.314531
-0.102737	1.556930	-0.000447	-0.000118	5.324533
-0.116222	1.556272	0.000211	-0.000447	5.334533
-0.100764	1.555285	-0.000118	-0.000447	5.344534
-0.113920	1.554956	-0.000447	-0.000447	5.354535
-0.108000	1.553312	-0.000447	-0.000776	5.364536
-0.103395	1.553641	-0.000447	-0.000776	5.374537
-0.115236	1.551667	-0.000118	-0.000776	5.384538
-0.100106	1.551338	-0.000447	-0.000447	5.394539
-0.113920	1.550352	0.000211	-0.000447	5.404541
-0.107342	1.548707	-0.000118	-0.000776	5.414541
-0.103395	1.548707	-0.000447	-0.000776	5.424542
-0.115893	1.548049	-0.000447	-0.000776	5.434543
-0.099777	1.546076	-0.000447	-0.000776	5.444544
-0.114578	1.545747	-0.000447	-0.000118	5.454545
-0.107013	1.545418	-0.000447	-0.000447	5.464546
-0.103395	1.544431	-0.000447	-0.000447	5.474547
-0.115565	1.543116	-0.000447	-0.000118	5.484548
-0.100435	1.542458	-0.000118	-0.000447	5.494549
-0.113920	1.541471	-0.000447	-0.000776	5.504550
-0.107342	1.540156	-0.000118	-0.000776	5.514551
-0.103066	1.537853	-0.000447	-0.000776	5.524552
-0.115565	1.538511	-0.000118	-0.000447	5.534554
-0.100106	1.537195	-0.000447	-0.000447	5.544554
-0.114578	1.536867	-0.000447	-0.000776	5.554555
-0.107013	1.535551	-0.000776	-0.000776	5.564556
-0.103066	1.535880	-0.000776	-0.000776	5.574557
-0.115893	1.534564	-0.000447	-0.000447	5.584558
-0.100435	1.533249	-0.000447	-0.000776	5.594559
-0.113920	1.533249	-0.000447	-0.000776	5.604560
-0.107342	1.532920	-0.000776	-0.000776	5.614561
-0.103066	1.531275	-0.000776	-0.000118	5.624562
-0.115565	1.529631	-0.000447	-0.000776	5.634563
-0.100106	1.528644	-0.000776	-0.000776	5.644564
-0.113920	1.528644	-0.000447	-0.000447	5.654565
-0.107013	1.526999	-0.000776	-0.000447	5.664567
-0.103395	1.526013	-0.000118	-0.000447	5.674567
-0.115565	1.524697	-0.000447	-0.000447	5.684568
-0.099777	1.525026	-0.000447	-0.000447	5.694569
-0.114249	1.524697	-0.000447	-0.000447	5.704570
-0.108000	1.523381	-0.000118	-0.000118	5.714571
-0.103066	1.523052	-0.000118	-0.001105	5.724572
-0.116222	1.520750	-0.000447	-0.000447	5.734573
-0.099777	1.521408	-0.000118	-0.000447	5.744575
-0.114249	1.519434	-0.000447	-0.000447	5.754575
-0.107671	1.519763	-0.000447	-0.000447	5.764576
-0.103066	1.519106	-0.000447	-0.000776	5.774577
-0.115565	1.516803	-0.000447	-0.000776	5.784578
-0.100106	1.516474	-0.000447	-0.000447	5.794580
-0.110631	1.515159	-0.000447	-0.000776	5.804580
-0.110960	1.514501	-0.000447	-0.000447	5.814581
-0.101422	1.513185	-0.000118	-0.000447	5.824582
-0.116222	1.512856	-0.000447	-0.000447	5.834583
-0.101093	1.511870	-0.000118	-0.000776	5.844584
-0.111289	1.511870	-0.000447	-0.000776	5.854585
-0.110631	1.510225	-0.000447	-0.000447	5.864586
-0.100764	1.509238	-0.000447	-0.000776	5.874588
-0.116551	1.507923	-0.000447	-0.000776	5.884588
-0.101422	1.507594	-0.000776	-0.000447	5.894589
-0.110631	1.506607	-0.000118	-0.000447	5.904590
-0.110302	1.504634	-0.000447	-0.000776	5.914591
-0.101093	1.504305	-0.000776	-0.000447	5.924592
-0.116551	1.503976	-0.000447	-0.000118	5.934593
-0.101750	1.502989	-0.000776	-0.000447	5.944594
-0.110631	1.502989	-0.000447	-0.000776	5.954595
-0.110631	1.501673	-0.000447	-0.000118	5.964596
-0.101422	1.499371	-0.000776	-0.000776	5.974597
-0.116222	1.499700	-0.000447	-0.000776	5.984598
-0.101750	1.499042	-0.000118	-0.000776	5.994599
-0.110960	1.499042	-0.000776	-0.000118	6.004601
-0.110960	1.497398	-0.001105	-0.000776	6.014601
-0.101422	1.496411	-0.000118	-0.000776	6.024602
-0.116551	1.496082	-0.000447	-0.000776	6.034603
-0.101093	1.494109	-0.000447	-0.000118	6.044604
-0.110631	1.494109	-0.000118	-0.000447	6.054605
-0.110960	1.493780	-0.000118	-0.000447	6.064606
-0.101750	1.491477	-0.000447	-0.000447	6.074607
-0.116551	1.490820	-0.000447	-0.001105	6.084608
-0.101093	1.491148	-0.000776	-0.000447	6.094609
-0.110960	1.488517	-0.000118	-0.000447	6.104610
-0.110631	1.488517	-0.000776	-0.000776	6.114611
-0.101093	1.486873	0.000211	-0.000776	6.124612
-0.116551	1.487202	-0.000118	-0.000776	6.134614
-0.101422	1.485886	-0.000118	-0.001105	6.144614
-0.110960	1.484899	-0.000776	-0.000776	6.154615
-0.110302	1.484241	-0.000447	-0.000118	6.164616
-0.101750	1.482597	-0.000118	-0.000447	6.174617
-0.116551	1.483255	-0.000447	-0.000447	6.184618
-0.100764	1.482597	-0.000776	-0.000776	6.194619
-0.110631	1.482597	-0.000447	-0.000776	6.204620
-0.110631	1.480294	-0.000118	-0.000776	6.214622
-0.101750	1.480623	-0.000447	-0.000776	6.224622
-0.116551	1.478321	-0.000447	-0.000447	6.234623
-0.101093	1.477005	-0.000447	-0.000447	6.244624
-0.110302	1.477334	-0.000776	-0.000776	6.254625
-0.110631	1.476676	-0.000776	-0.000447	6.264627
-0.101093	1.475690	-0.000118	-0.000776	6.274627
-0.116222	1.473716	-0.000447	-0.000447	6.284628
-0.101422	1.473716	-0.000118	-0.000447	6.294629
-0.111289	1.473387	-0.000118	-0.000447	6.304630
-0.110960	1.471743	-0.000447	-0.001105	6.314631
-0.101093	1.471743	-0.000447	-0.000776	6.324632
-0.116551	1.470427	-0.000118	-0.000447	6.334633
-0.101422	1.468783	-0.000447	-0.000447	6.344635
-0.111289	1.467796	-0.000776	-0.001105	6.354635
-0.110631	1.467467	-0.000118	-0.000447	6.364636
-0.101093	1.466809	-0.000776	-0.000447	6.374637
-0.116551	1.466480	-0.000447	-0.000447	6.384638
-0.101422	1.467138	-0.000447	-0.000447	6.394639
-0.110960	1.464507	0.000211	-0.000118	6.404640
-0.110302	1.464178	-0.000118	-0.000447	6.414641
-0.102079	1.461876	-0.000447	-0.000118	6.424642
-0.116551	1.461547	-0.000118	-0.000776	6.434643
-0.101093	1.461876	-0.000118	-0.000447	6.444644
-0.110631	1.460231	-0.000447	-0.000447	6.454645
-0.110631	1.459902	-0.000118	-0.000447	6.464646
-0.101422	1.460560	-0.000447	-0.000776	6.474648
-0.116222	1.458587	-0.000447	-0.000447	6.484648
-0.101093	1.457600	-0.000447	-0.000118	6.494649
-0.111289	1.457600	-0.000118	-0.000118	6.504650
-0.110302	1.456613	-0.000776	-0.000447	6.514651
-0.101750	1.454640	-0.000447	-0.000776	6.524652
-0.116222	1.454311	-0.000118	-0.000447	6.534653
-0.101422	1.452666	-0.000447	-0.000447	6.544654
-0.111289	1.452337	-0.000447	-0.001105	6.554655
-0.109644	1.451022	-0.000447	-0.000776	6.564656
-0.101422	1.450693	-0.000447	-0.000776	6.574657
-0.115893	1.449048	-0.000118	-0.000447	6.584658
-0.101093	1.448719	-0.000447	-0.000776	6.594659
-0.110631	1.449048	-0.000447	-0.000776	6.604661
-0.110302	1.447404	-0.000447	-0.000447	6.614661
-0.102079	1.447075	-0.000118	-0.000118	6.624662
-0.116222	1.446417	-0.000447	-0.000776	6.634663
-0.101422	1.445101	-0.000447	-0.000776	6.644664
-0.110960	1.444115	-0.000447	-0.000776	6.654665
-0.110631	1.444444	-0.000447	-0.000447	6.664666
-0.101093	1.442470	-0.000447	-0.000118	6.674667
-0.116551	1.442470	-0.000118	-0.000776	6.684669
-0.100764	1.438852	-0.000776	-0.000776	6.694669
-0.111618	1.440497	-0.000118	-0.000447	6.704670
-0.110631	1.439181	-0.000118	-0.000776	6.714671
-0.101422	1.438194	-0.000118	-0.000776	6.724672
-0.116551	1.438523	-0.000776	-0.001105	6.734674
-0.100764	1.437208	-0.000447	-0.000447	6.744674
-0.111289	1.435892	-0.000447	-0.000447	6.754675
-0.109973	1.435563	-0.000447	-0.000776	6.764676
-0.101750	1.433919	-0.000447	-0.000447	6.774677
-0.116551	1.434576	-0.000447	-0.000447	6.784678
-0.101422	1.433590	-0.000447	-0.000447	6.794679
-0.111289	1.432603	-0.000118	-0.000776	6.804680
-0.109973	1.431945	-0.000776	-0.000447	6.814682
-0.101422	1.431287	-0.000447	-0.000776	6.824682
-0.116222	1.429643	-0.000447	-0.000447	6.834683
-0.100764	1.428985	-0.000447	-0.000447	6.844684
-0.111618	1.427669	-0.000447	-0.000118	6.854685
-0.109644	1.427340	-0.000776	-0.000776	6.864686
-0.101750	1.427011	-0.000447	-0.000776	6.874687
-0.116222	1.426025	-0.000447	-0.000447	6.884688
-0.101093	1.425367	-0.000447	-0.000776	6.894689
-0.111947	1.424380	-0.000447	-0.000776	6.904690
-0.110302	1.423065	-0.000447	-0.000447	6.914691
-0.101422	1.422736	-0.000776	-0.000447	6.924692
-0.116222	1.423394	-0.000447	-0.000776	6.934693
-0.100764	1.420762	-0.000447	-0.000447	6.944695
-0.110960	1.420104	-0.000118	-0.000776	6.954695
-0.109973	1.420433	-0.000447	-0.000447	6.964696
-0.101750	1.419776	-0.000118	-0.000776	6.974697
-0.116551	1.418131	-0.000447	-0.000447	6.984698
-0.101750	1.417802	-0.000447	-0.000776	6.994699
-0.110631	1.416815	-0.000447	-0.000776	7.004700
-0.110631	1.416486	-0.000447	-0.000118	7.014701
-0.102408	1.415829	-0.000447	-0.000776	7.024702
-0.116222	1.415500	-0.000447	-0.000776	7.034703
-0.101422	1.414513	-0.000447	-0.000776	7.044704
-0.111618	1.413526	-0.000447	-0.000776	7.054705
-0.108986	1.412868	-0.000447	-0.000776	7.064706
-0.102737	1.411224	-0.000447	-0.000776	7.074708
-0.116222	1.412868	-0.000776	-0.001105	7.084708
-0.100764	1.410895	-0.000118	-0.000447	7.094709
-0.111289	1.409579	-0.000776	-0.000776	7.104710
-0.109973	1.409250	-0.000776	-0.000447	7.114711
-0.101422	1.407935	-0.000118	-0.000118	7.124712
-0.116551	1.406290	-0.000776	-0.000776	7.134713
-0.101093	1.405961	-0.000447	-0.000776	7.144714
-0.111289	1.404317	-0.000776	-0.001105	7.154716
-0.109973	1.404646	-0.000447	-0.000776	7.164716
-0.101422	1.403001	-0.000447	-0.000447	7.174717
-0.115893	1.403001	-0.000118	-0.000447	7.184718
-0.101093	1.402015	-0.000118	-0.000118	7.194719
-0.111618	1.402343	-0.000447	-0.000447	7.204720
-0.109644	1.401686	-0.000776	-0.001105	7.214721
-0.101422	1.399054	-0.000776	-0.000776	7.224722
-0.115565	1.399712	-0.000118	-0.000776	7.234723
-0.100764	1.397739	-0.000447	-0.000776	7.244724
-0.111289	1.397410	-0.000118	-0.000776	7.254725
-0.109644	1.396423	-0.000447	-0.000447	7.264726
-0.101750	1.395765	-0.000447	-0.000447	7.274727
-0.116222	1.394450	-0.000447	-0.000447	7.284729
-0.101093	1.394450	-0.000118	-0.000776	7.294729
-0.111618	1.394121	-0.000118	-0.000447	7.304730
-0.110302	1.392476	-0.000447	-0.000118	7.314731
-0.101422	1.392805	-0.000776	-0.000776	7.324732
-0.115893	1.391489	-0.000447	-0.000118	7.334733
-0.101422	1.391489	-0.000447	-0.001105	7.344734
-0.112276	1.390174	-0.000447	-0.000776	7.354735
-0.109973	1.388529	-0.000447	-0.000447	7.364736
-0.101750	1.387543	-0.000447	-0.000118	7.374737
-0.116222	1.388858	-0.000118	-0.000776	7.384738
-0.101422	1.386227	-0.000118	-0.000776	7.394739
-0.111947	1.385898	-0.000447	-0.000118	7.404740
-0.109315	1.385898	-0.000776	-0.000447	7.414742
-0.102079	1.384911	-0.000447	-0.000447	7.424742
-0.116222	1.383925	-0.000118	-0.000447	7.434743
-0.101093	1.383267	-0.000118	-0.000776	7.444744
-0.111618	1.383596	-0.000118	-0.000447	7.454745
-0.109644	1.381293	-0.000118	-0.000776	7.464746
-0.101750	1.381622	-0.000118	-0.000776	7.474747
-0.116880	1.379978	-0.000447	-0.000776	7.484748
-0.101093	1.379649	-0.000447	-0.000776	7.494750
-0.111618	1.378662	-0.000447	-0.000447	7.504750
-0.109315	1.378333	-0.000118	-0.000776	7.514751
-0.102079	1.376031	-0.000447	-0.000447	7.524752
-0.115893	1.376689	-0.000447	-0.000447	7.534753
-0.100764	1.376360	-0.000776	-0.000118	7.544755
-0.111289	1.374057	-0.000447	-0.000118	7.554755
-0.110302	1.374386	-0.000447	-0.000776	7.564756
-0.101750	1.375044	-0.000118	-0.000447	7.574757
-0.115893	1.373071	-0.000447	-0.000447	7.584758
-0.101422	1.372413	-0.000776	-0.000447	7.594759
-0.111947	1.373071	-0.000776	-0.000776	7.604760
-0.109315	1.370111	-0.000118	-0.000776	7.614761
-0.101750	1.369782	-0.000447	-0.000447	7.624763
-0.116880	1.368466	-0.000447	-0.000447	7.634763
-0.101422	1.368795	-0.000447	-0.000118	7.644764
-0.112276	1.367479	-0.000118	-0.000447	7.654765
-0.109644	1.366821	0.000211	-0.000447	7.664766
-0.101750	1.366164	-0.000118	-0.000118	7.674767
-0.116222	1.365506	-0.000447	-0.000776	7.684768
-0.101093	1.365177	-0.001105	-0.000776	7.694769
-0.111947	1.363861	0.000211	-0.000447	7.704770
-0.109973	1.362546	-0.000447	-0.000776	7.714771
-0.101422	1.364519	-0.000447	-0.000776	7.724772
-0.115893	1.361559	-0.000447	-0.001105	7.734773
-0.100764	1.361559	-0.000118	-0.000776	7.744774
-0.110960	1.361230	-0.000447	-0.000447	7.754776
-0.110302	1.359914	-0.000776	-0.000776	7.764776
-0.102737	1.358599	-0.000447	-0.000776	7.774777
-0.116222	1.357941	-0.000447	-0.000776	7.784778
-0.101422	1.357941	-0.000447	-0.000118	7.794779
-0.111618	1.356296	-0.000447	-0.000776	7.804780
-0.109973	1.355967	-0.000118	-0.000776	7.814781
-0.101422	1.355310	-0.000447	-0.000447	7.824782
-0.115893	1.353336	-0.000447	-0.000776	7.834783
-0.101093	1.353665	-0.000447	-0.000447	7.844784
-0.111618	1.352021	-0.000447	-0.000447	7.854785
-0.109973	1.353007	-0.000447	-0.000776	7.864786
-0.101750	1.350705	-0.000118	-0.000776	7.874787
-0.116222	1.350705	-0.000118	-0.000776	7.884789
-0.100764	1.350047	-0.000447	-0.000447	7.894789
-0.111289	1.348732	-0.000447	-0.000447	7.904790
-0.109644	1.348732	-0.000776	-0.000118	7.914791
-0.101750	1.347087	-0.000447	-0.000447	7.924792
-0.115893	1.346429	-0.000118	-0.000447	7.934793
-0.101422	1.346429	-0.000447	-0.000447	7.944794
-0.111618	1.346429	-0.000118	-0.000447	7.954795
-0.109644	1.343798	-0.000118	-0.000447	7.964797
-0.101750	1.345442	-0.000447	-0.000776	7.974797
-0.116222	1.342811	-0.000118	-0.000776	7.984798
-0.101093	1.342153	-0.000118	-0.001105	7.994799
-0.111618	1.341824	-0.000776	-0.000447	8.004800
-0.109644	1.341496	-0.000776	-0.000447	8.014802
-0.101750	1.340180	-0.000447	-0.000447	8.024802
-0.116222	1.338864	-0.000118	-0.000447	8.034803
-0.100764	1.338864	-0.000776	-0.000776	8.044804
-0.111618	1.338206	-0.000776	-0.000776	8.054805
-0.109315	1.337878	-0.000447	-0.000776	8.064806
-0.102079	1.336891	-0.000118	-0.001105	8.074807
-0.115893	1.336891	-0.000118	-0.000447	8.084808
-0.101093	1.336233	-0.000447	-0.000776	8.094810
-0.109644	1.335246	-0.000447	-0.000447	8.104810
-0.109315	1.333602	-0.000776	-0.000447	8.114811
-0.102079	1.333931	-0.000118	-0.001105	8.124812
-0.116222	1.332286	-0.000776	-0.000447	8.134813
-0.100764	1.332615	-0.000447	-0.001105	8.144814
-0.112276	1.330971	-0.000447	-0.000118	8.154815
-0.109315	1.331299	-0.000118	-0.000118	8.164816
-0.102079	1.329655	-0.000447	-0.000776	8.174817
-0.115565	1.330642	-0.000118	-0.000118	8.184818
-0.101422	1.329655	-0.000118	-0.000776	8.194819
-0.112276	1.327353	-0.000447	-0.000447	8.204820
-0.109973	1.328010	-0.000447	-0.000118	8.214821
-0.102079	1.326366	-0.000447	-0.000776	8.224823
-0.116222	1.326366	-0.000776	-0.000776	8.234823
-0.101093	1.324721	-0.000447	-0.000447	8.244824
-0.110960	1.324721	-0.000118	-0.000447	8.254825
-0.109644	1.322748	-0.000447	-0.000447	8.264826
-0.102079	1.321761	-0.000776	-0.000118	8.274827
-0.115893	1.321432	-0.000776	-0.000447	8.284828
-0.102079	1.322090	0.000540	-0.000776	8.294829
-0.111618	1.320445	-0.000447	-0.000776	8.304830
-0.109315	1.319788	-0.000447	-0.000118	8.314831
-0.102408	1.320117	-0.000447	-0.000776	8.324832
-0.115565	1.318472	-0.000447	-0.000118	8.334833
-0.101422	1.317814	-0.000447	-0.000447	8.344834
-0.111289	1.317156	-0.000118	-0.000447	8.354836
-0.109644	1.315512	-0.000118	-0.001105	8.364836
-0.102079	1.315841	-0.000118	-0.000447	8.374837
-0.115893	1.314525	-0.000447	-0.000776	8.384838
-0.100764	1.314196	-0.000118	-0.000776	8.394839
-0.111289	1.313867	-0.000447	-0.000776	8.404840
-0.108986	1.313538	-0.000447	-0.001434	8.414841
-0.102408	1.312881	-0.000776	-0.000447	8.424842
-0.115893	1.311894	0.000211	-0.000447	8.434844
-0.100764	1.310578	-0.000447	-0.000447	8.444844
-0.111947	1.310578	-0.000776	-0.001105	8.454845
-0.109315	1.310907	-0.000118	-0.001105	8.464846
-0.102408	1.309263	-0.000118	-0.000776	8.474847
-0.116222	1.309592	-0.000447	-0.000776	8.484848
-0.101422	1.308605	-0.000776	-0.000776	8.494849
-0.111947	1.307289	0.000211	-0.000447	8.504850
-0.109644	1.307618	-0.000118	-0.000776	8.514851
-0.102079	1.305316	-0.000447	-0.000776	8.524852
-0.115565	1.303342	-0.000447	-0.000776	8.534853
-0.100764	1.303671	-0.000776	-0.000447	8.544854
-0.110960	1.303671	-0.000118	-0.000447	8.554855
-0.108986	1.302684	-0.000447	-0.000447	8.564857
-0.102408	1.301369	-0.000447	-0.000776	8.574857
-0.116222	1.300053	-0.000447	-0.001434	8.584858
-0.100764	1.300711	-0.000118	-0.000776	8.594859
-0.111289	1.300711	-0.000447	-0.000447	8.604860
-0.109315	1.299724	-0.001105	-0.001105	8.614861
-0.102408	1.297751	-0.000447	-0.000447	8.624862
-0.116551	1.297093	-0.000776	-0.000776	8.634863
-0.101093	1.297751	-0.000118	-0.000447	8.644864
-0.111947	1.296764	-0.000447	-0.000118	8.654865
-0.108986	1.295449	-0.000776	-0.001105	8.664866
-0.101750	1.295449	-0.000447	-0.000447	8.674867
-0.115893	1.294791	-0.000118	-0.000447	8.684868
-0.100764	1.293475	-0.000447	-0.000447	8.694870
-0.111947	1.293475	-0.000447	-0.000776	8.704870
-0.109644	1.292817	-0.000447	-0.000776	8.714871
-0.101422	1.292159	-0.000447	-0.000776	8.724872
-0.115565	1.291502	-0.000776	-0.000776	8.734873
-0.100764	1.290515	-0.000447	-0.000776	8.744874
-0.112276	1.291173	-0.000447	-0.000447	8.754875
-0.109315	1.289199	-0.000447	-0.000447	8.764876
-0.101750	1.288870	-0.000447	-0.000776	8.774878
-0.116222	1.287555	-0.000447	-0.000447	8.784878
-0.101422	1.287226	-0.000447	-0.000776	8.794879
-0.112933	1.286239	-0.000447	-0.000776	8.804880
-0.108986	1.286239	-0.000447	-0.000118	8.814881
-0.102737	1.284924	-0.000447	-0.000118	8.824883
-0.116551	1.284595	-0.000118	-0.000447	8.834883
-0.100764	1.283937	-0.000118	-0.001105	8.844884
-0.112276	1.283608	-0.000118	-0.000776	8.854885
-0.109315	1.282621	-0.000447	-0.000447	8.864886
-0.102408	1.280977	-0.000447	-0.000118	8.874887
-0.115893	1.281634	-0.000118	-0.000776	8.884888
-0.100764	1.279661	-0.000776	-0.000776	8.894889
-0.111947	1.280319	-0.000447	-0.000447	8.904891
-0.108986	1.280977	-0.000118	-0.000447	8.914891
-0.101750	1.278016	-0.000776	-0.000776	8.924892
-0.116222	1.278016	-0.000118	-0.001105	8.934893
-0.100764	1.279003	-0.000447	-0.000447	8.944894
-0.112276	1.276043	-0.000118	-0.000776	8.954895
-0.109315	1.276043	-0.000118	-0.000447	8.964896
-0.102408	1.276043	-0.000447	-0.000776	8.974897
-0.116222	1.274070	-0.000447	-0.001105	8.984898
-0.100764	1.272425	-0.000118	-0.000776	8.994899
-0.112276	1.272754	-0.000447	-0.000776	9.004900
-0.109644	1.272425	-0.001105	-0.001105	9.014901
-0.102079	1.271767	-0.000118	-0.000447	9.024902
-0.115893	1.271767	-0.000118	-0.000447	9.034904
-0.101093	1.271438	-0.000118	-0.001105	9.044904
-0.112604	1.269794	-0.000118	-0.000447	9.054905
-0.108329	1.267820	-0.000447	-0.000447	9.064906
-0.102408	1.268478	-0.000447	-0.000776	9.074907
-0.116222	1.267820	-0.000776	-0.001105	9.084908
-0.101093	1.267491	-0.000118	-0.000776	9.094909
-0.112276	1.265847	-0.000776	-0.000447	9.104910
-0.108986	1.266505	-0.000118	-0.000776	9.114911
-0.102079	1.265518	-0.000447	-0.000776	9.124912
-0.115893	1.264531	-0.000118	-0.000776	9.134913
-0.100435	1.264531	-0.000776	-0.000118	9.144914
-0.111947	1.263216	-0.000447	-0.000776	9.154915
-0.109315	1.262229	-0.000447	-0.000776	9.164917
-0.102079	1.262229	-0.000447	-0.000447	9.174917
-0.116551	1.261571	-0.000118	-0.000447	9.184918
-0.100435	1.260913	-0.000776	-0.000776	9.194919
-0.112604	1.259269	-0.000447	-0.000776	9.204920
-0.108658	1.260584	-0.000447	-0.001105	9.214921
-0.102079	1.259598	-0.000776	-0.000447	9.224922
-0.115565	1.258282	-0.000447	-0.000447	9.234923
-0.101093	1.258282	-0.000118	-0.000118	9.244925
-0.112933	1.255980	-0.000118	-0.000447	9.254925
-0.108986	1.256309	-0.000776	-0.000447	9.264926
-0.101750	1.255651	-0.000447	-0.000776	9.274927
-0.115565	1.255322	-0.000447	-0.001105	9.284928
-0.100764	1.255651	-0.000776	-0.000447	9.294930
-0.112276	1.254664	-0.000447	-0.001105	9.304930
-0.109315	1.253348	-0.000447	-0.000776	9.314931
-0.101750	1.253019	-0.000447	-0.000776	9.324932
-0.115565	1.252033	-0.000447	-0.000447	9.334933
-0.100764	1.251704	-0.000447	-0.000447	9.344934
-0.111947	1.250388	-0.000447	-0.001105	9.354935
-0.109315	1.249730	-0.000447	-0.000118	9.364936
-0.102408	1.250059	-0.000447	-0.000776	9.374938
-0.116551	1.249730	-0.000118	-0.000776	9.384938
-0.100435	1.247757	-0.000118	-0.000447	9.394939
-0.112604	1.246112	-0.000118	-0.000776	9.404940
-0.108329	1.246770	-0.000118	-0.000776	9.414941
-0.102079	1.247099	-0.001105	-0.000776	9.424942
-0.115893	1.246441	-0.000447	-0.000118	9.434943
-0.100435	1.244797	-0.000776	-0.000776	9.444944
-0.112604	1.245455	-0.000447	-0.001105	9.454945
-0.108329	1.244139	-0.000776	-0.000447	9.464946
-0.102079	1.244139	-0.000118	-0.000776	9.474947
-0.115893	1.242494	-0.000118	-0.000776	9.484948
-0.100435	1.242823	-0.000118	-0.000776	9.494949
-0.111947	1.241837	-0.000447	-0.000776	9.504951
-0.108658	1.241179	-0.000447	-0.000118	9.514951
-0.102079	1.240521	-0.000118	-0.000776	9.524952
-0.115893	1.240521	-0.000447	-0.000776	9.534953
-0.100764	1.240192	-0.000447	-0.000447	9.544954
-0.112933	1.239205	-0.000776	-0.000447	9.554955
-0.108658	1.237561	-0.000776	-0.000776	9.564956
-0.102079	1.237561	-0.000447	-0.000776	9.574957
-0.115565	1.237561	-0.000776	-0.000776	9.584958
-0.101093	1.235916	-0.000447	-0.000776	9.594959
-0.112276	1.237232	-0.000447	-0.000776	9.604960
-0.108658	1.234272	-0.000118	-0.001105	9.614961
-0.102079	1.236245	0.000211	-0.000776	9.624962
-0.115236	1.234272	-0.000118	-0.000776	9.634964
-0.100435	1.232627	-0.000776	-0.000447	9.644964
-0.112276	1.233614	-0.000447	-0.000776	9.654965
-0.108658	1.231641	-0.000118	-0.001105	9.664966
-0.102079	1.232298	-0.000118	-0.000447	9.674967
-0.116551	1.230983	-0.000118	-0.000447	9.684968
-0.100435	1.230983	-0.000118	-0.000447	9.694969
-0.112276	1.229009	-0.000447	-0.000776	9.704970
-0.108986	1.229996	-0.000776	-0.000447	9.714972
-0.102079	1.228023	-0.000447	-0.000447	9.724972
-0.115565	1.228023	-0.000447	-0.001105	9.734973
-0.100435	1.227694	-0.000776	-0.000776	9.744974
-0.112276	1.227365	-0.000447	-0.001105	9.754975
-0.109315	1.227036	0.000211	-0.000776	9.764977
-0.101750	1.225720	-0.000118	-0.000776	9.774977
-0.115893	1.226378	-0.000776	-0.001105	9.784978
-0.100435	1.224405	-0.000447	-0.000776	9.794979
-0.112933	1.224405	-0.000447	-0.000447	9.804980
-0.108329	1.222760	-0.000776	-0.000447	9.814981
-0.102408	1.223089	-0.000447	-0.000447	9.824982
-0.116222	1.222102	-0.000118	-0.000776	9.834983
-0.100106	1.222102	-0.000776	-0.000447	9.844985
-0.112604	1.221773	-0.000447	-0.000447	9.854985
-0.108658	1.220129	-0.000447	-0.001105	9.864986
-0.102079	1.219142	-0.000776	-0.000776	9.874987
-0.116551	1.219142	-0.000447	-0.000447	9.884988
-0.100764	1.219800	-0.000447	-0.000776	9.894989
-0.112276	1.218484	-0.000118	-0.000776	9.904990
-0.108986	1.217497	-0.000118	-0.000776	9.914991
-0.102737	1.217497	-0.000118	-0.000776	9.924992
-0.115893	1.216511	0.000211	-0.000447	9.934993
-0.100764	1.215195	-0.000447	-0.000776	9.944994
-0.111947	1.216182	-0.000118	-0.000447	9.954995
