5/2/2015
11:44:08 AM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
0.772500	2.565204	1.395792	1.396835	2.565204	1.395792	1.396835
0.773000	2.524652	1.400856	1.391763	2.524652	1.400856	1.391763
0.773500	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
0.774000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.774500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
0.775000	2.560135	1.410983	1.412051	2.560135	1.410983	1.412051
0.775500	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
0.776000	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
0.776500	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
0.777000	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
0.777500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
0.778000	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
0.778500	2.565204	1.390729	1.401907	2.565204	1.390729	1.401907
0.779000	2.534790	1.380602	1.401907	2.534790	1.380602	1.401907
0.779500	2.539859	1.390729	1.401907	2.539859	1.390729	1.401907
0.780000	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
0.780500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
0.781000	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
0.781500	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
0.782000	2.555066	1.400856	1.412051	2.555066	1.400856	1.412051
0.782500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
0.783000	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
0.783500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.784000	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
0.784500	2.534790	1.390729	1.401907	2.534790	1.390729	1.401907
0.785000	2.560135	1.410983	1.406979	2.560135	1.410983	1.406979
0.785500	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
0.786000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
0.786500	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
0.787000	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
0.787500	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
0.788000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
0.788500	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
0.789000	2.539859	1.390729	1.396835	2.539859	1.390729	1.396835
0.789500	2.555066	1.400856	1.391763	2.555066	1.400856	1.391763
0.790000	2.544928	1.410983	1.391763	2.544928	1.410983	1.391763
0.790500	2.560135	1.410983	1.406979	2.560135	1.410983	1.406979
0.791000	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
0.791500	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
0.792000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.792500	2.539859	1.400856	1.386691	2.539859	1.400856	1.386691
0.793000	2.549997	1.385665	1.386691	2.549997	1.385665	1.386691
0.793500	2.565204	1.410983	1.406979	2.565204	1.410983	1.406979
0.794000	2.565204	1.390729	1.406979	2.565204	1.390729	1.406979
0.794500	2.534790	1.410983	1.396835	2.534790	1.410983	1.396835
0.795000	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
0.795500	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
0.796000	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
0.796500	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
0.797000	2.560135	1.400856	1.396835	2.560135	1.400856	1.396835
0.797500	2.555066	1.410983	1.396835	2.555066	1.410983	1.396835
0.798000	2.549997	1.395792	1.406979	2.549997	1.395792	1.406979
0.798500	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
0.799000	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
0.799500	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
0.800000	2.560135	1.416046	1.401907	2.560135	1.416046	1.401907
0.800500	2.539859	1.390729	1.406979	2.539859	1.390729	1.406979
0.801000	2.529721	1.395792	1.396835	2.529721	1.395792	1.396835
0.801500	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
0.802000	2.565204	1.390729	1.401907	2.565204	1.390729	1.401907
0.802500	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
0.803000	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
0.803500	2.560135	1.400856	1.386691	2.560135	1.400856	1.386691
0.804000	2.524652	1.400856	1.401907	2.524652	1.400856	1.401907
0.804500	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
0.805000	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
0.805500	2.565204	1.405919	1.396835	2.565204	1.405919	1.396835
0.806000	2.529721	1.395792	1.396835	2.529721	1.395792	1.396835
0.806500	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
0.807000	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
0.807500	2.534790	1.395792	1.401907	2.534790	1.395792	1.401907
0.808000	2.519583	1.400856	1.396835	2.519583	1.400856	1.396835
0.808500	2.544928	1.390729	1.396835	2.544928	1.390729	1.396835
0.809000	2.549997	1.400856	1.391763	2.549997	1.400856	1.391763
0.809500	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
0.810000	2.549997	1.390729	1.401907	2.549997	1.390729	1.401907
0.810500	2.570273	1.390729	1.386691	2.570273	1.390729	1.386691
0.811000	2.534790	1.405919	1.391763	2.534790	1.405919	1.391763
0.811500	2.544928	1.390729	1.386691	2.544928	1.390729	1.386691
0.812000	2.539859	1.400856	1.391763	2.539859	1.400856	1.391763
0.812500	2.560135	1.416046	1.406979	2.560135	1.416046	1.406979
0.813000	2.549997	1.395792	1.391763	2.549997	1.395792	1.391763
0.813500	2.565204	1.410983	1.391763	2.565204	1.410983	1.391763
0.814000	2.534790	1.390729	1.396835	2.534790	1.390729	1.396835
0.814500	2.544928	1.410983	1.391763	2.544928	1.410983	1.391763
0.815000	2.549997	1.400856	1.391763	2.549997	1.400856	1.391763
0.815500	2.555066	1.405919	1.386691	2.555066	1.405919	1.386691
0.816000	2.539859	1.410983	1.396835	2.539859	1.410983	1.396835
0.816500	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
0.817000	2.565204	1.410983	1.391763	2.565204	1.410983	1.391763
0.817500	2.529721	1.405919	1.406979	2.529721	1.405919	1.406979
0.818000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.818500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
0.819000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
0.819500	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
0.820000	2.544928	1.405919	1.381620	2.544928	1.405919	1.381620
0.820500	2.570273	1.410983	1.401907	2.570273	1.410983	1.401907
0.821000	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
0.821500	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
0.822000	2.555066	1.395792	1.406979	2.555066	1.395792	1.406979
0.822500	2.560135	1.390729	1.401907	2.560135	1.390729	1.401907
0.823000	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
0.823500	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
0.824000	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
0.824500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.825000	2.565204	1.400856	1.401907	2.565204	1.400856	1.401907
0.825500	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
0.826000	2.555066	1.416046	1.401907	2.555066	1.416046	1.401907
0.826500	2.529721	1.405919	1.401907	2.529721	1.405919	1.401907
0.827000	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
0.827500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
0.828000	2.544928	1.410983	1.386691	2.544928	1.410983	1.386691
0.828500	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
0.829000	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
0.829500	2.549997	1.410983	1.391763	2.549997	1.410983	1.391763
0.830000	2.524652	1.400856	1.391763	2.524652	1.400856	1.391763
0.830500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
0.831000	2.529721	1.410983	1.396835	2.529721	1.410983	1.396835
0.831500	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
0.832000	2.570273	1.400856	1.412051	2.570273	1.400856	1.412051
0.832500	2.524652	1.405919	1.401907	2.524652	1.405919	1.401907
0.833000	2.534790	1.395792	1.406979	2.534790	1.395792	1.406979
0.833500	2.544928	1.405919	1.412051	2.544928	1.405919	1.412051
0.834000	2.570273	1.400856	1.406979	2.570273	1.400856	1.406979
0.834500	2.529721	1.405919	1.401907	2.529721	1.405919	1.401907
0.835000	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
0.835500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
0.836000	2.539859	1.405919	1.412051	2.539859	1.405919	1.412051
0.836500	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
0.837000	2.549997	1.390729	1.406979	2.549997	1.390729	1.406979
0.837500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.838000	2.534790	1.390729	1.406979	2.534790	1.390729	1.406979
0.838500	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
0.839000	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
0.839500	2.549997	1.390729	1.396835	2.549997	1.390729	1.396835
0.840000	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
0.840500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
0.841000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
0.841500	2.539859	1.400856	1.412051	2.539859	1.400856	1.412051
0.842000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.842500	2.534790	1.405919	1.381620	2.534790	1.405919	1.381620
0.843000	2.549997	1.416046	1.391763	2.549997	1.416046	1.391763
0.843500	2.565204	1.390729	1.406979	2.565204	1.390729	1.406979
0.844000	2.565204	1.400856	1.401907	2.565204	1.400856	1.401907
0.844500	2.549997	1.400856	1.391763	2.549997	1.400856	1.391763
0.845000	2.549997	1.395792	1.401907	2.549997	1.395792	1.401907
0.845500	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
0.846000	2.549997	1.395792	1.401907	2.549997	1.395792	1.401907
0.846500	2.560135	1.400856	1.391763	2.560135	1.400856	1.391763
0.847000	2.529721	1.410983	1.391763	2.529721	1.410983	1.391763
0.847500	2.549997	1.410983	1.391763	2.549997	1.410983	1.391763
0.848000	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
0.848500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
0.849000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
0.849500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
0.850000	2.565204	1.416046	1.406979	2.565204	1.416046	1.406979
0.850500	2.534790	1.410983	1.401907	2.534790	1.410983	1.401907
0.851000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.851500	2.549997	1.416046	1.406979	2.549997	1.416046	1.406979
0.852000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
0.852500	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
0.853000	2.549997	1.416046	1.401907	2.549997	1.416046	1.401907
0.853500	2.570273	1.410983	1.396835	2.570273	1.410983	1.396835
0.854000	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
0.854500	2.529721	1.385665	1.401907	2.529721	1.385665	1.401907
0.855000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.855500	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
0.856000	2.529721	1.405919	1.401907	2.529721	1.405919	1.401907
0.856500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.857000	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
0.857500	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
0.858000	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
0.858500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
0.859000	2.544928	1.395792	1.386691	2.544928	1.395792	1.386691
0.859500	2.534790	1.405919	1.391763	2.534790	1.405919	1.391763
0.860000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.860500	2.539859	1.410983	1.396835	2.539859	1.410983	1.396835
0.861000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
0.861500	2.565204	1.405919	1.391763	2.565204	1.405919	1.391763
0.862000	2.565204	1.410983	1.396835	2.565204	1.410983	1.396835
0.862500	2.544928	1.405919	1.412051	2.544928	1.405919	1.412051
0.863000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
0.863500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.864000	2.534790	1.395792	1.401907	2.534790	1.395792	1.401907
0.864500	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
0.865000	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
0.865500	2.560135	1.405919	1.381620	2.560135	1.405919	1.381620
0.866000	2.524652	1.400856	1.396835	2.524652	1.400856	1.396835
0.866500	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
0.867000	2.549997	1.400856	1.391763	2.549997	1.400856	1.391763
0.867500	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.868000	2.549997	1.410983	1.391763	2.549997	1.410983	1.391763
0.868500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.869000	2.560135	1.410983	1.396835	2.560135	1.410983	1.396835
0.869500	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
0.870000	2.555066	1.390729	1.406979	2.555066	1.390729	1.406979
0.870500	2.555066	1.405919	1.412051	2.555066	1.405919	1.412051
0.871000	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
0.871500	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
0.872000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.872500	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
0.873000	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
0.873500	2.565204	1.395792	1.396835	2.565204	1.395792	1.396835
0.874000	2.524652	1.395792	1.391763	2.524652	1.395792	1.391763
0.874500	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
0.875000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.875500	2.544928	1.405919	1.391763	2.544928	1.405919	1.391763
0.876000	2.524652	1.395792	1.396835	2.524652	1.395792	1.396835
0.876500	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
0.877000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.877500	2.529721	1.405919	1.406979	2.529721	1.405919	1.406979
0.878000	2.560135	1.395792	1.406979	2.560135	1.395792	1.406979
0.878500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
0.879000	2.544928	1.405919	1.412051	2.544928	1.405919	1.412051
0.879500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.880000	2.560135	1.400856	1.391763	2.560135	1.400856	1.391763
0.880500	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
0.881000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
0.881500	2.555066	1.405919	1.412051	2.555066	1.405919	1.412051
0.882000	2.534790	1.395792	1.406979	2.534790	1.395792	1.406979
0.882500	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
0.883000	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
0.883500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.884000	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
0.884500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.885000	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
0.885500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
0.886000	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
0.886500	2.555066	1.400856	1.381620	2.555066	1.400856	1.381620
0.887000	2.549997	1.405919	1.391763	2.549997	1.405919	1.391763
0.887500	2.539859	1.416046	1.391763	2.539859	1.416046	1.391763
0.888000	2.560135	1.410983	1.386691	2.560135	1.410983	1.386691
0.888500	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
0.889000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
0.889500	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
0.890000	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
0.890500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.891000	2.534790	1.421110	1.396835	2.534790	1.421110	1.396835
0.891500	2.575342	1.395792	1.401907	2.575342	1.395792	1.401907
0.892000	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
0.892500	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
0.893000	2.560135	1.416046	1.401907	2.560135	1.416046	1.401907
0.893500	2.544928	1.405919	1.412051	2.544928	1.405919	1.412051
0.894000	2.544928	1.410983	1.412051	2.544928	1.410983	1.412051
0.894500	2.565204	1.405919	1.391763	2.565204	1.405919	1.391763
0.895000	2.565204	1.410983	1.386691	2.565204	1.410983	1.386691
0.895500	2.534790	1.405919	1.391763	2.534790	1.405919	1.391763
0.896000	2.560135	1.405919	1.386691	2.560135	1.405919	1.386691
0.896500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.897000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
0.897500	2.524652	1.410983	1.406979	2.524652	1.410983	1.406979
0.898000	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
0.898500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
0.899000	2.539859	1.395792	1.391763	2.539859	1.395792	1.391763
0.899500	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
0.900000	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
0.900500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
0.901000	2.555066	1.395792	1.406979	2.555066	1.395792	1.406979
0.901500	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
0.902000	2.544928	1.395792	1.406979	2.544928	1.395792	1.406979
0.902500	2.549997	1.410983	1.391763	2.549997	1.410983	1.391763
0.903000	2.565204	1.410983	1.386691	2.565204	1.410983	1.386691
0.903500	2.539859	1.405919	1.391763	2.539859	1.405919	1.391763
0.904000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.904500	2.565204	1.390729	1.401907	2.565204	1.390729	1.401907
0.905000	2.565204	1.400856	1.401907	2.565204	1.400856	1.401907
0.905500	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
0.906000	2.560135	1.410983	1.396835	2.560135	1.410983	1.396835
0.906500	2.565204	1.405919	1.412051	2.565204	1.405919	1.412051
0.907000	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
0.907500	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
0.908000	2.565204	1.410983	1.386691	2.565204	1.410983	1.386691
0.908500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
0.909000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
0.909500	2.570273	1.405919	1.401907	2.570273	1.405919	1.401907
0.910000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
0.910500	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
0.911000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
0.911500	2.534790	1.395792	1.391763	2.534790	1.395792	1.391763
0.912000	2.560135	1.400856	1.396835	2.560135	1.400856	1.396835
0.912500	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
0.913000	2.575342	1.390729	1.386691	2.575342	1.390729	1.386691
0.913500	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
0.914000	2.544928	1.395792	1.396835	2.544928	1.395792	1.396835
0.914500	2.565204	1.405919	1.386691	2.565204	1.405919	1.386691
0.915000	2.529721	1.405919	1.386691	2.529721	1.405919	1.386691
0.915500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
0.916000	2.549997	1.395792	1.401907	2.549997	1.395792	1.401907
0.916500	2.570273	1.395792	1.401907	2.570273	1.395792	1.401907
0.917000	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
0.917500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
0.918000	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
0.918500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
0.919000	2.534790	1.410983	1.396835	2.534790	1.410983	1.396835
0.919500	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
0.920000	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
0.920500	2.529721	1.385665	1.396835	2.529721	1.385665	1.396835
0.921000	2.544928	1.395792	1.391763	2.544928	1.395792	1.391763
0.921500	2.529721	1.405919	1.396835	2.529721	1.405919	1.396835
0.922000	2.539859	1.405919	1.391763	2.539859	1.405919	1.391763
0.922500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.923000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.923500	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
0.924000	2.549997	1.405919	1.386691	2.549997	1.405919	1.386691
0.924500	2.575342	1.410983	1.406979	2.575342	1.410983	1.406979
0.925000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
0.925500	2.544928	1.395792	1.412051	2.544928	1.395792	1.412051
0.926000	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
0.926500	2.565204	1.400856	1.401907	2.565204	1.400856	1.401907
0.927000	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
0.927500	2.565204	1.410983	1.417122	2.565204	1.410983	1.417122
0.928000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.928500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
0.929000	2.565204	1.405919	1.396835	2.565204	1.405919	1.396835
0.929500	2.544928	1.395792	1.391763	2.544928	1.395792	1.391763
0.930000	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
0.930500	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
0.931000	2.560135	1.405919	1.391763	2.560135	1.405919	1.391763
0.931500	2.539859	1.416046	1.406979	2.539859	1.416046	1.406979
0.932000	2.544928	1.395792	1.396835	2.544928	1.395792	1.396835
0.932500	2.565204	1.405919	1.391763	2.565204	1.405919	1.391763
0.933000	2.529721	1.410983	1.386691	2.529721	1.410983	1.386691
0.933500	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
0.934000	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
0.934500	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
0.935000	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
0.935500	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
0.936000	2.534790	1.410983	1.406979	2.534790	1.410983	1.406979
0.936500	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
0.937000	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
0.937500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
0.938000	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
0.938500	2.524652	1.405919	1.396835	2.524652	1.405919	1.396835
0.939000	2.565204	1.400856	1.396835	2.565204	1.400856	1.396835
0.939500	2.529721	1.395792	1.396835	2.529721	1.395792	1.396835
0.940000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
0.940500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
0.941000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.941500	2.534790	1.405919	1.417122	2.534790	1.405919	1.417122
0.942000	2.544928	1.400856	1.412051	2.544928	1.400856	1.412051
0.942500	2.565204	1.416046	1.401907	2.565204	1.416046	1.401907
0.943000	2.549997	1.405919	1.412051	2.549997	1.405919	1.412051
0.943500	2.560135	1.405919	1.391763	2.560135	1.405919	1.391763
0.944000	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
0.944500	2.565204	1.405919	1.386691	2.565204	1.405919	1.386691
0.945000	2.534790	1.410983	1.396835	2.534790	1.410983	1.396835
0.945500	2.555066	1.410983	1.386691	2.555066	1.410983	1.386691
0.946000	2.544928	1.405919	1.412051	2.544928	1.405919	1.412051
0.946500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.947000	2.549997	1.405919	1.391763	2.549997	1.405919	1.391763
0.947500	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
0.948000	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
0.948500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.949000	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
0.949500	2.534790	1.416046	1.406979	2.534790	1.416046	1.406979
0.950000	2.539859	1.421110	1.406979	2.539859	1.421110	1.406979
0.950500	2.560135	1.410983	1.412051	2.560135	1.410983	1.412051
0.951000	2.529721	1.416046	1.406979	2.529721	1.416046	1.406979
0.951500	2.534790	1.416046	1.396835	2.534790	1.416046	1.396835
0.952000	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
0.952500	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
0.953000	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
0.953500	2.555066	1.390729	1.391763	2.555066	1.390729	1.391763
0.954000	2.544928	1.395792	1.396835	2.544928	1.395792	1.396835
0.954500	2.534790	1.395792	1.396835	2.534790	1.395792	1.396835
0.955000	2.529721	1.405919	1.391763	2.529721	1.405919	1.391763
0.955500	2.565204	1.400856	1.381620	2.565204	1.400856	1.381620
0.956000	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
0.956500	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
0.957000	2.570273	1.390729	1.391763	2.570273	1.390729	1.391763
0.957500	2.529721	1.405919	1.401907	2.529721	1.405919	1.401907
0.958000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
0.958500	2.544928	1.395792	1.396835	2.544928	1.395792	1.396835
0.959000	2.565204	1.400856	1.396835	2.565204	1.400856	1.396835
0.959500	2.539859	1.385665	1.391763	2.539859	1.385665	1.391763
0.960000	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
0.960500	2.570273	1.405919	1.406979	2.570273	1.405919	1.406979
0.961000	2.529721	1.410983	1.401907	2.529721	1.410983	1.401907
0.961500	2.565204	1.405919	1.406979	2.565204	1.405919	1.406979
0.962000	2.560135	1.416046	1.401907	2.560135	1.416046	1.401907
0.962500	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
0.963000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
0.963500	2.570273	1.395792	1.396835	2.570273	1.395792	1.396835
0.964000	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
0.964500	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
0.965000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.965500	2.555066	1.390729	1.391763	2.555066	1.390729	1.391763
0.966000	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
0.966500	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
0.967000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.967500	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
0.968000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
0.968500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
0.969000	2.529721	1.405919	1.396835	2.529721	1.405919	1.396835
0.969500	2.529721	1.395792	1.396835	2.529721	1.395792	1.396835
0.970000	2.539859	1.410983	1.391763	2.539859	1.410983	1.391763
