dry run 60 ms with 30 percent duty cycle2015-03-12 14-21.txt
2015-03-12 14-21

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.545468	0.011367	0.208998	-2.423679	0.518000
25.291006	0.001830	0.113306	-2.424008	0.519000
24.399945	0.010709	0.042606	-2.424665	0.520000
24.527282	-0.022504	-0.019873	-2.423679	0.521000
23.125793	-0.016913	-0.036644	-2.424337	0.522000
24.781914	0.011367	-0.030067	-2.426310	0.523000
23.380738	-0.014940	0.022876	-2.424665	0.524000
24.654605	-0.006391	0.093247	-2.423679	0.525000
24.909208	-0.010666	0.176443	-2.425323	0.526000
25.927056	0.014655	0.275423	-2.424337	0.527000
24.399945	0.011695	0.351056	-2.424008	0.528000
24.272594	-0.010994	0.410575	-2.424665	0.529000
24.654605	-0.024477	0.436882	-2.422035	0.530000
25.672678	0.004132	0.429648	-2.422035	0.531000
25.291006	-0.005075	0.389858	-2.426639	0.532000
27.071063	-0.027107	0.316199	-2.424008	0.533000
26.054223	0.005119	0.235305	-2.423350	0.534000
25.163754	-0.024477	0.123500	-2.424008	0.535000
23.763048	-0.008693	0.059706	-2.424994	0.536000
24.781914	-0.008364	-0.011323	-2.424008	0.537000
24.399945	0.010380	-0.058347	-2.423350	0.538000
26.054223	-0.019215	-0.061307	-2.424337	0.539000
25.163754	-0.004089	-0.047167	-2.424337	0.540000
24.527282	0.004461	0.031426	-2.424008	0.541000
24.399945	0.007421	0.100153	-2.424994	0.542000
24.527282	0.000515	0.205052	-2.424008	0.543000
25.163754	-0.022175	0.287261	-2.421706	0.544000
24.145229	0.013997	0.356975	-2.421706	0.545000
24.909208	0.010051	0.408931	-2.425981	0.546000
24.781914	0.012353	0.428332	-2.422692	0.547000
24.654605	0.013011	0.419783	-2.422692	0.548000
25.418244	-0.019215	0.360921	-2.425652	0.549000
26.308517	-0.007048	0.287590	-2.426310	0.550000
25.927056	0.011038	0.197489	-2.424994	0.551000
26.181377	-0.020202	0.098508	-2.423021	0.552000
23.635625	0.003146	0.019916	-2.425652	0.553000
23.635625	0.011038	-0.000143	-2.425652	0.554000
23.380738	-0.026450	0.000186	-2.424665	0.555000
24.145229	-0.026121	-0.000143	-2.421048	0.556000
24.781914	0.012682	0.000186	-2.424008	0.557000
23.763048	0.005776	0.000515	-2.423679	0.558000
25.291006	-0.003102	-0.000143	-2.424008	0.559000
25.927056	0.013997	-0.000143	-2.423679	0.560000
25.036488	0.008407	0.000186	-2.422692	0.561000
25.545468	0.013340	-0.000472	-2.424994	0.562000
26.054223	-0.019215	0.000515	-2.424337	0.563000
25.799874	-0.003431	0.000186	-2.425323	0.564000
24.909208	-0.004746	0.000515	-2.425323	0.565000
25.163754	-0.002116	0.000844	-2.424337	0.566000
25.418244	-0.026450	0.000515	-2.423350	0.567000
24.399945	0.008407	0.000515	-2.424008	0.568000
25.036488	-0.028423	0.000186	-2.426310	0.569000
24.909208	0.007421	0.000515	-2.424337	0.570000
24.145229	0.191569	-0.396063	-2.423021	0.571000
25.291006	0.109360	-0.006720	-2.424008	0.572000
25.418244	0.094234	0.075490	-2.422035	0.573000
24.654605	0.047210	0.167236	-2.423679	0.574000
24.654605	0.028795	0.237936	-2.425652	0.575000
23.508189	0.029124	0.313239	-2.425652	0.576000
24.781914	0.035372	0.402683	-2.423679	0.577000
24.145229	0.013668	0.461874	-2.423021	0.578000
25.545468	0.010051	0.509555	-2.424665	0.579000
24.654605	0.026493	0.531258	-2.424008	0.580000
26.816936	-0.009021	0.510871	-2.424337	0.581000
24.654605	0.020903	0.461874	-2.424008	0.582000
25.545468	-0.001458	0.380322	-2.423350	0.583000
26.435643	-0.018558	0.290550	-2.424008	0.584000
24.654605	-0.000143	0.179074	-2.424665	0.585000
24.654605	-0.004746	0.106072	-2.424994	0.586000
24.017850	0.014326	0.034714	-2.424008	0.587000
24.909208	0.010380	-0.024148	-2.425652	0.588000
24.527282	-0.001787	-0.027765	-2.424008	0.589000
24.017850	-0.021846	-0.019544	-2.424337	0.590000
24.654605	0.015641	0.054773	-2.423679	0.591000
24.909208	-0.008364	0.121198	-2.424337	0.592000
24.399945	-0.018558	0.221823	-2.424994	0.593000
22.998299	0.015970	0.306005	-2.424337	0.594000
24.399945	-0.019873	0.370128	-2.423679	0.595000
25.163754	-0.011652	0.418796	-2.425652	0.596000
24.399945	0.001501	0.435238	-2.422692	0.597000
24.654605	0.012682	0.426688	-2.424337	0.598000
23.635625	-0.020860	0.374732	-2.422364	0.599000
26.054223	0.001173	0.296797	-2.424008	0.600000
24.145229	-0.027436	0.200448	-2.423350	0.601000
25.036488	0.009722	0.102126	-2.424337	0.602000
24.781914	-0.005733	0.034385	-2.422364	0.603000
24.781914	-0.026779	-0.031053	-2.424994	0.604000
25.672678	0.012024	-0.063280	-2.421706	0.605000
24.527282	0.008078	-0.055059	-2.424994	0.606000
23.890456	-0.020202	-0.025792	-2.423350	0.607000
25.799874	0.005119	0.047539	-2.424665	0.608000
24.654605	0.013997	0.122842	-2.426639	0.609000
24.145229	0.014655	0.243197	-2.425981	0.610000
25.291006	-0.002116	0.311595	-2.424337	0.611000
24.527282	-0.022175	0.377691	-2.423350	0.612000
25.545468	0.010051	0.422084	-2.422364	0.613000
25.163754	0.006105	-0.759429	-2.422692	0.614000
24.654605	0.000844	0.000515	-2.422692	0.615000
25.545468	-0.026450	0.000186	-2.425323	0.616000
25.036488	0.007092	0.000515	-2.425652	0.617000
26.562754	-0.004746	0.000186	-2.423021	0.618000
24.272594	0.010709	0.000515	-2.424337	0.619000
24.654605	-0.017900	0.000186	-2.423021	0.620000
24.909208	0.004790	0.000186	-2.424994	0.621000
24.017850	-0.010666	-0.000143	-2.424337	0.622000
25.163754	-0.025792	0.000186	-2.423679	0.623000
23.635625	-0.023161	0.000186	-2.426310	0.624000
25.545468	-0.016256	0.000186	-2.421706	0.625000
25.799874	0.013997	0.000186	-2.420719	0.626000
25.291006	0.007421	0.000186	-2.421706	0.627000
24.399945	0.012353	0.000186	-2.422692	0.628000
26.689852	-0.016585	0.000515	-2.423350	0.629000
23.890456	-0.000472	0.000186	-2.421377	0.630000
33.406504	0.066282	-1.453934	-2.424337	0.631000
25.163754	0.021561	-0.109646	-2.422692	0.632000
24.781914	0.034385	-0.017571	-2.424994	0.633000
24.145229	0.035043	-0.004746	-2.423350	0.634000
24.781914	-0.005733	-0.057689	-2.425323	0.635000
25.036488	-0.008364	-0.095834	-2.424994	0.636000
25.927056	0.006434	-0.138583	-2.424665	0.637000
25.291006	-0.015927	-0.179030	-2.426310	0.638000
24.527282	0.010709	-0.164233	-2.423679	0.639000
24.654605	-0.008035	-0.140885	-2.423021	0.640000
24.145229	-0.014612	-0.057689	-2.424994	0.641000
26.054223	0.015641	0.023534	-2.422692	0.642000
24.145229	-0.014940	0.134352	-2.424665	0.643000
24.654605	-0.015269	0.222480	-2.424665	0.644000
24.527282	0.016299	0.297126	-2.425323	0.645000
23.508189	-0.016585	0.358619	-2.424008	0.646000
24.272594	0.002159	0.378678	-2.424337	0.647000
24.781914	0.014655	0.375718	-2.424337	0.648000
24.781914	-0.025792	0.322118	-2.423679	0.649000
25.799874	-0.010337	0.256022	-2.423679	0.650000
22.615731	0.011038	0.167893	-2.425652	0.651000
25.036488	-0.022175	0.070557	-2.424008	0.652000
22.870791	0.005776	0.003146	-2.424008	0.653000
25.291006	0.011695	-0.054401	-2.428283	0.654000
25.672678	-0.023819	-0.088600	-2.424337	0.655000
22.743268	0.008078	-0.078077	-2.424337	0.656000
24.017850	-0.017571	-0.042892	-2.425652	0.657000
25.672678	-0.008693	0.030768	-2.425981	0.658000
25.036488	0.013997	0.112648	-2.424994	0.659000
25.799874	-0.021517	0.219849	-2.422364	0.660000
23.635625	-0.015598	0.291536	-2.423679	0.661000
24.654605	0.013668	0.361578	-2.424994	0.662000
24.781914	-0.024148	0.409589	-2.424665	0.663000
25.418244	0.006434	0.411233	-2.424008	0.664000
25.545468	0.008078	0.400052	-2.423350	0.665000
25.036488	-0.017242	0.326722	-2.424994	0.666000
25.163754	-0.000472	0.256022	-2.424008	0.667000
24.399945	-0.010008	0.150465	-2.423679	0.668000
24.017850	-0.024477	0.062994	-2.424337	0.669000
23.763048	0.002488	-0.000143	-2.425323	0.670000
23.635625	-0.013296	-0.060649	-2.425652	0.671000
24.909208	-0.020531	-0.075447	-2.426639	0.672000
24.399945	0.011695	-0.064924	-2.425652	0.673000
24.909208	-0.018886	-0.019544	-2.422364	0.674000
24.781914	0.000515	0.000186	-2.424008	0.675000
24.527282	0.012353	0.000844	-2.424994	0.676000
24.909208	-0.021517	0.000515	-2.424665	0.677000
23.763048	0.007092	-0.000143	-2.423350	0.678000
25.036488	0.013340	0.000844	-2.422035	0.679000
24.909208	-0.024806	0.000515	-2.425981	0.680000
23.763048	0.011038	0.000186	-2.423350	0.681000
24.272594	-0.017571	0.000186	-2.424665	0.682000
24.272594	-0.024148	0.000515	-2.425652	0.683000
25.036488	0.000186	0.000186	-2.424665	0.684000
25.036488	-0.020860	0.000515	-2.423679	0.685000
25.545468	-0.027436	-0.000143	-2.424008	0.686000
25.036488	0.009722	0.000515	-2.424337	0.687000
24.909208	-0.027765	0.000186	-2.423679	0.688000
25.418244	-0.026779	0.000186	-2.422364	0.689000
24.781914	0.012353	0.000186	-2.425652	0.690000
24.781914	-0.009021	0.000515	-2.424337	0.691000
25.418244	0.020903	-0.343778	-2.423679	0.692000
25.799874	0.005776	0.026822	-2.424008	0.693000
25.799874	0.023862	0.199790	-2.424994	0.694000
25.163754	-0.002116	0.313568	-2.423679	0.695000
24.654605	-0.012967	0.390845	-2.424665	0.696000
24.272594	0.016957	0.421756	-2.424337	0.697000
24.654605	-0.016585	0.413535	-2.424994	0.698000
24.399945	-0.022504	0.359277	-2.424994	0.699000
25.036488	0.012682	0.285288	-2.425323	0.700000
24.781914	-0.024148	0.192885	-2.424994	0.701000
24.527282	-0.005075	0.095220	-2.425652	0.702000
26.308517	0.004461	0.024191	-2.424994	0.703000
25.291006	-0.027765	-0.039932	-2.424665	0.704000
24.527282	0.001830	-0.072158	-2.422692	0.705000
26.308517	0.012024	-0.063280	-2.423679	0.706000
24.145229	-0.011981	-0.029738	-2.424008	0.707000
25.163754	0.010051	0.042277	-2.425323	0.708000
25.291006	0.005119	0.118568	-2.425981	0.709000
24.654605	-0.020531	0.223467	-2.422692	0.710000
24.145229	0.015970	0.303703	-2.424008	0.711000
25.291006	-0.019873	0.370128	-2.424337	0.712000
24.909208	0.006434	0.419454	-2.421706	0.713000
25.291006	0.013668	0.421427	-2.423679	0.714000
25.545468	-0.021846	0.407616	-2.424665	0.715000
22.870791	0.008407	0.334285	-2.425323	0.716000
24.654605	0.005447	0.265558	-2.423021	0.717000
25.163754	-0.027436	0.160659	-2.424337	0.718000
23.508189	0.009394	0.071873	-2.425981	0.719000
24.909208	-0.015269	0.006434	-2.423679	0.720000
24.654605	-0.005733	-0.053414	-2.422692	0.721000
24.017850	0.010051	-0.065581	-2.424994	0.722000
24.654605	-0.022504	-0.058676	-2.422364	0.723000
25.163754	-0.004746	-0.005404	-2.424665	0.724000
25.291006	0.003474	0.068255	-2.424337	0.725000
24.909208	-0.022833	0.158357	-2.423021	0.726000
25.036488	0.013011	0.259639	-2.424665	0.727000
24.399945	-0.013625	0.329681	-2.424665	0.728000
25.672678	-0.022833	0.389530	-2.423350	0.729000
25.163754	0.014326	0.425702	-2.424665	0.730000
25.799874	-0.011652	0.418796	-2.423021	0.731000
24.909208	-0.024806	0.385584	-2.423679	0.732000
24.017850	0.009722	0.312253	-2.423679	0.733000
24.781914	-0.020202	0.229386	-2.423350	0.734000
23.890456	0.000844	-0.000143	-2.424994	0.735000
24.399945	0.009722	0.000186	-2.424008	0.736000
24.527282	-0.023490	0.000186	-2.424994	0.737000
25.036488	0.004790	0.000186	-2.423679	0.738000
24.781914	-0.002445	0.000186	-2.425652	0.739000
22.870791	-0.025134	0.000186	-2.426967	0.740000
24.909208	0.011367	0.000515	-2.424337	0.741000
24.272594	-0.011323	0.000186	-2.424008	0.742000
25.799874	-0.007706	0.000186	-2.427625	0.743000
24.781914	0.012682	-0.000472	-2.423679	0.744000
24.017850	-0.023490	0.000186	-2.426639	0.745000
24.654605	-0.022175	0.000186	-2.424337	0.746000
26.308517	-0.005075	0.000515	-2.424008	0.747000
24.909208	-0.025792	0.000186	-2.422364	0.748000
24.781914	0.003146	0.000186	-2.423350	0.749000
25.291006	-0.008693	0.000186	-2.426310	0.750000
25.418244	-0.010994	0.000844	-2.424337	0.751000
25.036488	0.208340	-1.207964	-2.427954	0.752000
25.545468	0.080422	0.036687	-2.422692	0.753000
24.781914	0.070557	0.051814	-2.425652	0.754000
23.763048	0.072530	0.060034	-2.424008	0.755000
24.399945	0.062994	0.079107	-2.422692	0.756000
25.927056	0.017943	0.106072	-2.424337	0.757000
24.399945	0.045237	0.172168	-2.422692	0.758000
26.562754	0.026822	0.236949	-2.425652	0.759000
24.654605	0.000515	0.331325	-2.424008	0.760000
25.927056	0.029124	0.394791	-2.424994	0.761000
23.635625	0.012682	0.451351	-2.423679	0.762000
25.163754	-0.012639	0.488181	-2.423679	0.763000
24.909208	0.019916	0.482591	-2.424337	0.764000
24.399945	0.000844	0.462860	-2.424337	0.765000
24.399945	0.004790	0.386570	-2.424008	0.766000
24.909208	0.012682	0.308307	-2.422692	0.767000
25.418244	-0.008693	0.199790	-2.422692	0.768000
26.944006	-0.016256	0.108374	-2.423679	0.769000
23.635625	0.012024	0.039647	-2.424008	0.770000
24.909208	-0.021188	-0.027107	-2.423021	0.771000
24.654605	0.002817	-0.045522	-2.423350	0.772000
23.890456	-0.000143	-0.039274	-2.426639	0.773000
25.672678	-0.017571	0.008078	-2.424008	0.774000
25.545468	0.007749	0.081409	-2.424994	0.775000
25.163754	0.015970	0.169209	-2.424337	0.776000
24.781914	-0.007706	0.270819	-2.424337	0.777000
25.545468	0.015641	0.338560	-2.425652	0.778000
24.272594	-0.009679	0.399066	-2.424008	0.779000
26.181377	-0.012639	0.433265	-2.424337	0.780000
25.927056	0.013011	0.427017	-2.425323	0.781000
26.181377	-0.026121	0.390516	-2.423350	0.782000
25.418244	-0.002116	0.318830	-2.423350	0.783000
24.527282	0.011367	0.241224	-2.424665	0.784000
25.799874	-0.024148	0.132708	-2.424994	0.785000
25.163754	-0.000800	0.057733	-2.424665	0.786000
21.722566	-0.006062	-0.011652	-2.424008	0.787000
24.399945	-0.025463	-0.062293	-2.424337	0.788000
23.508189	0.010380	-0.063280	-2.424008	0.789000
24.145229	-0.004418	-0.051113	-2.424665	0.790000
24.399945	-0.021517	0.020574	-2.422364	0.791000
25.036488	0.015641	0.093905	-2.424008	0.792000
25.163754	-0.017571	0.195844	-2.424337	0.793000
24.527282	-0.002445	0.281342	-2.424665	0.794000
24.399945	0.014655	0.335929	-2.425652	0.795000
25.036488	-0.011652	0.000186	-2.425652	0.796000
26.181377	-0.018229	0.000186	-2.424337	0.797000
24.909208	0.012024	0.000186	-2.424337	0.798000
25.163754	-0.021188	0.000186	-2.423350	0.799000
25.163754	-0.005075	0.000515	-2.422035	0.800000
25.163754	-0.020860	0.000186	-2.422364	0.801000
25.672678	-0.025792	0.000186	-2.423021	0.802000
25.036488	-0.005075	-0.000143	-2.424008	0.803000
24.909208	-0.003431	0.000515	-2.422364	0.804000
24.909208	-0.025463	0.000186	-2.423350	0.805000
24.654605	0.010709	-0.000143	-2.423679	0.806000
23.763048	-0.005404	0.000186	-2.421706	0.807000
24.909208	-0.017900	0.000515	-2.421048	0.808000
24.654605	0.009722	-0.000143	-2.424994	0.809000
25.418244	-0.016585	0.000186	-2.423350	0.810000
24.145229	0.001830	0.000515	-2.424665	0.811000
25.163754	0.013997	0.000844	-2.423350	0.812000
24.781914	0.148163	-0.241838	-2.422364	0.813000
24.781914	0.108045	-0.019215	-2.423350	0.814000
22.998299	0.057404	0.083382	-2.423021	0.815000
24.399945	0.043264	0.085684	-2.424337	0.816000
24.272594	0.056417	0.058390	-2.422035	0.817000
24.399945	0.015970	-0.053414	-2.425981	0.818000
24.272594	0.018272	-0.071172	-2.423021	0.819000
22.998299	0.026493	-0.123457	-2.423350	0.820000
26.054223	0.013011	-0.168508	-2.424008	0.821000
24.272594	-0.005075	-0.172782	-2.424337	0.822000
25.291006	0.021232	-0.151079	-2.424337	0.823000
25.163754	0.007421	-0.092875	-2.424337	0.824000
26.181377	-0.013625	-0.011981	-2.424337	0.825000
25.291006	-0.016585	0.077134	-2.423021	0.826000
25.418244	-0.005404	0.191569	-2.424994	0.827000
25.036488	0.010709	0.271806	-2.422035	0.828000
24.781914	0.014655	0.338560	-2.421377	0.829000
26.054223	-0.018558	0.379007	-2.423350	0.830000
24.399945	0.002488	0.377691	-2.424008	0.831000
24.145229	0.013340	0.351384	-2.427296	0.832000
25.291006	-0.024477	0.280027	-2.426310	0.833000
24.145229	-0.002445	0.207683	-2.424008	0.834000
24.781914	0.012353	0.105743	-2.425323	0.835000
25.036488	0.010709	0.037674	-2.423350	0.836000
25.036488	0.005119	-0.033027	-2.423679	0.837000
24.781914	-0.004418	-0.081694	-2.424994	0.838000
24.145229	-0.024477	-0.082681	-2.425652	0.839000
23.890456	0.012353	-0.068541	-2.423021	0.840000
24.654605	-0.013954	0.004461	-2.421377	0.841000
25.291006	-0.020860	0.075490	-2.423350	0.842000
25.545468	0.013997	0.181376	-2.423350	0.843000
25.036488	-0.009350	0.266216	-2.424994	0.844000
24.399945	0.014984	0.341519	-2.424008	0.845000
24.654605	-0.004418	0.392489	-2.424994	0.846000
24.145229	-0.024148	0.416165	-2.421706	0.847000
24.145229	-0.002445	0.408273	-2.423021	0.848000
25.163754	0.010380	0.361250	-2.423679	0.849000
24.399945	-0.025134	0.286275	-2.424994	0.850000
25.418244	0.011038	0.196831	-2.422364	0.851000
26.816936	-0.012967	0.097851	-2.423021	0.852000
25.545468	-0.027765	0.029453	-2.422364	0.853000
24.527282	0.006763	-0.034013	-2.423679	0.854000
24.272594	-0.023490	-0.080050	-2.425323	0.855000
23.763048	-0.026779	0.000186	-2.424008	0.856000
24.909208	-0.008035	-0.000143	-2.422364	0.857000
24.654605	-0.024806	0.000515	-2.422692	0.858000
23.253273	-0.002116	0.000515	-2.422035	0.859000
24.399945	-0.010337	0.000186	-2.423021	0.860000
25.291006	-0.009350	0.000186	-2.425652	0.861000
24.399945	0.012682	0.000515	-2.424337	0.862000
24.654605	-0.018558	0.000186	-2.423350	0.863000
24.781914	-0.011652	-0.000143	-2.424008	0.864000
25.418244	0.011038	0.000186	-2.425652	0.865000
24.781914	-0.020860	0.000515	-2.424008	0.866000
23.635625	-0.008035	0.000186	-2.424337	0.867000
25.291006	0.010380	0.000186	-2.424008	0.868000
24.399945	-0.019544	0.000186	-2.424008	0.869000
26.689852	-0.010008	0.000515	-2.424994	0.870000
23.125793	-0.008364	0.000186	-2.425323	0.871000
26.054223	-0.026121	0.000186	-2.424008	0.872000
25.163754	0.086999	-0.511156	-2.424994	0.873000
24.272594	0.045566	-0.117538	-2.424665	0.874000
26.181377	0.013011	0.045894	-2.422692	0.875000
25.672678	0.005119	0.168880	-2.422692	0.876000
23.763048	0.030110	0.296469	-2.424008	0.877000
24.654605	-0.006720	0.371444	-2.422692	0.878000
25.418244	0.021889	0.436882	-2.423021	0.879000
24.527282	0.006434	0.469108	-2.422035	0.880000
25.163754	-0.011323	0.459243	-2.423021	0.881000
24.145229	0.019587	0.424715	-2.423350	0.882000
25.036488	-0.016256	0.326393	-2.424665	0.883000
24.399945	-0.019873	0.270162	-2.424994	0.884000
24.527282	-0.001129	0.149807	-2.424665	0.885000
24.017850	0.012024	0.082395	-2.424008	0.886000
23.763048	-0.016913	0.005119	-2.423350	0.887000
24.781914	-0.000800	-0.048482	-2.425652	0.888000
24.272594	-0.022175	-0.053414	-2.425981	0.889000
25.163754	0.012353	-0.042563	-2.424008	0.890000
24.654605	-0.007377	0.027151	-2.425652	0.891000
24.272594	-0.018886	0.095549	-2.424337	0.892000
24.145229	0.015641	0.200448	-2.423350	0.893000
25.418244	-0.011323	0.283315	-2.424665	0.894000
23.508189	-0.007706	0.350398	-2.423350	0.895000
24.017850	0.013668	0.410246	-2.423679	0.896000
23.763048	-0.015598	0.427017	-2.424337	0.897000
24.654605	-0.008035	0.417810	-2.423350	0.898000
24.399945	-0.003760	0.367826	-2.422364	0.899000
24.272594	-0.024806	0.294496	-2.424008	0.900000
24.781914	0.004790	0.204065	-2.425323	0.901000
24.399945	0.010380	0.107058	-2.423679	0.902000
25.163754	0.003146	0.030110	-2.424337	0.903000
24.527282	-0.022504	-0.026779	-2.426310	0.904000
25.163754	-0.001787	-0.066568	-2.425323	0.905000
25.418244	-0.025134	-0.062293	-2.424337	0.906000
25.291006	0.009722	-0.034671	-2.424665	0.907000
24.654605	-0.005404	0.037674	-2.424337	0.908000
25.545468	-0.001129	0.115937	-2.422035	0.909000
24.527282	0.012682	0.223138	-2.423350	0.910000
25.418244	-0.015927	0.298770	-2.424994	0.911000
24.145229	-0.004089	0.366840	-2.423350	0.912000
24.781914	0.014655	0.418138	-2.426639	0.913000
24.272594	-0.023490	0.421098	-2.424665	0.914000
25.418244	-0.002773	0.408273	-2.422364	0.915000
23.508189	-0.017900	-0.153381	-2.431900	0.916000
24.527282	0.003146	0.000515	-2.424665	0.917000
25.163754	0.012353	0.000186	-2.424665	0.918000
26.308517	-0.018886	0.000186	-2.423021	0.919000
24.781914	-0.010994	-0.000143	-2.422692	0.920000
24.654605	0.011695	0.000515	-2.425323	0.921000
24.145229	-0.025134	0.000186	-2.424008	0.922000
24.527282	0.007421	0.000844	-2.424008	0.923000
24.781914	-0.019873	0.000515	-2.424994	0.924000
25.163754	-0.009021	0.000515	-2.425981	0.925000
25.291006	0.013011	0.000515	-2.424994	0.926000
24.781914	-0.021846	0.000515	-2.424337	0.927000
25.291006	0.010380	-0.000143	-2.425652	0.928000
25.291006	0.014655	0.000515	-2.422692	0.929000
23.890456	-0.024148	0.000515	-2.423679	0.930000
24.017850	0.006434	0.000515	-2.424994	0.931000
24.654605	-0.003431	0.000515	-2.425981	0.932000
-55.311433	-0.058676	-0.507868	-2.411512	0.933000
24.909208	0.062994	0.661149	-2.422692	0.934000
24.781914	0.008078	0.612810	-2.424337	0.935000
26.054223	-0.007377	0.535862	-2.424008	0.936000
25.291006	0.023534	0.448720	-2.422035	0.937000
25.036488	-0.003102	0.357632	-2.424337	0.938000
25.036488	0.003474	0.309951	-2.424665	0.939000
24.527282	0.018272	0.282329	-2.422035	0.940000
24.527282	-0.011652	0.315212	-2.425323	0.941000
24.527282	-0.000800	0.353686	-2.422692	0.942000
25.036488	0.007421	0.428004	-2.423021	0.943000
25.799874	-0.017571	0.486865	-2.425323	0.944000
23.763048	0.014655	0.533560	-2.424008	0.945000
25.418244	0.003474	0.570719	-2.425981	0.946000
25.291006	-0.022175	0.571048	-2.425652	0.947000
23.890456	0.013011	0.552304	-2.424665	0.948000
23.508189	0.012682	0.488838	-2.424994	0.949000
23.635625	-0.004089	0.398737	-2.425981	0.950000
25.545468	0.012024	0.302388	-2.422692	0.951000
24.527282	-0.019873	0.189268	-2.424665	0.952000
25.545468	-0.001787	0.109360	-2.424665	0.953000
24.399945	0.011367	0.038660	-2.422364	0.954000
26.181377	-0.024148	-0.008035	-2.424665	0.955000
24.654605	-0.019544	-0.008364	-2.424337	0.956000
24.909208	-0.011981	0.013340	-2.424665	0.957000
24.781914	-0.022833	0.079436	-2.424337	0.958000
24.399945	0.010709	0.150794	-2.422692	0.959000
24.909208	-0.003431	0.254706	-2.423350	0.960000
24.909208	-0.022504	0.327050	-2.423679	0.961000
24.017850	0.010709	0.393476	-2.424337	0.962000
25.672678	-0.017571	0.441157	-2.422692	0.963000
24.399945	-0.012967	0.443130	-2.424008	0.964000
26.308517	-0.007706	0.429977	-2.424008	0.965000
24.399945	0.010709	0.361907	-2.423021	0.966000
24.781914	0.004790	0.285946	-2.422692	0.967000
25.036488	0.010051	0.186637	-2.422364	0.968000
24.399945	-0.011323	0.091932	-2.423021	0.969000
24.654605	0.000515	0.026822	-2.424337	0.970000
25.799874	-0.014612	-0.037959	-2.424337	0.971000
25.291006	-0.020531	-0.058676	-2.421377	0.972000
24.399945	0.012024	-0.050784	-2.424994	0.973000
23.635625	-0.013625	-0.006391	-2.424337	0.974000
23.635625	-0.015927	0.066282	-2.422692	0.975000
26.435643	-0.012967	0.138955	-2.424008	0.976000
26.562754	0.014326	-0.000143	-2.425323	0.977000
24.781914	-0.001787	0.000515	-2.423679	0.978000
25.418244	-0.015927	-0.000143	-2.424994	0.979000
25.418244	0.013340	0.000515	-2.424665	0.980000
24.654605	-0.024806	0.000186	-2.424665	0.981000
24.399945	0.011695	0.000515	-2.422364	0.982000
22.743268	-0.026121	0.000515	-2.422692	0.983000
25.291006	0.010380	0.000515	-2.423021	0.984000
25.163754	-0.017571	0.000186	-2.424665	0.985000
24.909208	0.010051	0.000186	-2.423679	0.986000
25.036488	-0.001787	0.000515	-2.422364	0.987000
24.654605	0.009065	0.000515	-2.423679	0.988000
24.399945	-0.013954	-0.000143	-2.423679	0.989000
24.399945	-0.003431	0.000186	-2.424994	0.990000
25.927056	-0.021846	0.000186	-2.422692	0.991000
25.545468	0.009065	0.000515	-2.424994	0.992000
27.579149	-0.004746	-0.000143	-2.424665	0.993000
25.799874	0.122514	-0.034342	-2.422364	0.994000
24.654605	0.063323	0.260954	-2.425323	0.995000
23.890456	0.035043	0.394133	-2.421706	0.996000
25.545468	0.043921	0.463189	-2.422692	0.997000
24.909208	0.043593	0.467793	-2.423679	0.998000
24.145229	0.009394	0.422413	-2.421706	0.999000
25.799874	0.022547	0.345465	-2.424994	1.000000
