wet run 40 ms with 50 percent duty cycle at 125 psi valve closed2015-03-12 15-04.txt
2015-03-12 15-04

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
20.189767	0.043264	1.075155	-1.362846	0.522052
18.270784	0.013340	1.173807	-1.362846	0.523052
20.445380	0.025507	1.249439	-1.362846	0.524052
19.166725	0.031754	1.312576	-1.362846	0.525053
18.654848	-0.004089	1.346117	-1.362846	0.526052
17.502251	-0.008035	1.342500	-1.362846	0.527053
18.910817	0.016957	1.311589	-1.362846	0.528053
18.910817	-0.000800	1.244507	-1.362846	0.529053
17.758489	-0.023819	1.165586	-1.362846	0.530053
19.550477	0.004790	1.063646	-1.362846	0.531053
19.422575	-0.007048	0.985712	-1.362846	0.532053
18.654848	-0.029409	0.000186	-1.362846	0.533053
18.526842	-0.009021	0.000186	-1.362846	0.534053
18.782840	-0.029738	0.000186	-1.460511	0.535053
18.398820	-0.038617	0.000186	-1.462155	0.536054
19.294657	-0.005404	-0.000143	-1.463142	0.537054
18.398820	-0.012639	0.000515	-1.461169	0.538054
17.502251	-0.037630	0.000186	-1.461827	0.539054
18.270784	-0.000143	0.000186	-1.463800	0.540054
17.630377	-0.028094	-0.000472	-1.462484	0.541054
18.782840	-0.034342	-0.000143	-1.461827	0.542054
18.526842	0.002817	0.000186	-1.463471	0.543054
19.294657	-0.023490	0.000186	-1.462484	0.544055
17.758489	-0.008364	0.000186	-1.460182	0.545054
18.782840	0.010709	0.000515	-1.463142	0.546054
17.886585	-0.021846	0.000515	-1.461498	0.547055
19.038778	0.012024	0.000515	-1.464457	0.548055
19.678365	0.001501	0.000515	-1.461498	0.549055
19.934096	0.005776	0.000186	-1.463142	0.550055
19.166725	0.007421	0.000186	-1.461169	0.551055
19.038778	0.263256	-0.017571	-1.462155	0.552055
18.910817	0.176443	0.284959	-1.462484	0.553055
19.550477	0.137969	0.477000	-1.462155	0.554055
19.678365	0.093247	0.663122	-1.461498	0.555056
19.166725	0.089959	0.797288	-1.459525	0.556056
18.654848	0.083053	0.918629	-1.464457	0.557055
18.782840	0.096864	1.023857	-1.462484	0.558056
19.166725	0.063652	1.104093	-1.461169	0.559056
18.526842	0.041620	1.136319	-1.362846	0.560056
19.166725	0.058719	1.153090	-1.362846	0.561056
18.910817	0.058061	1.106066	-1.362846	0.562056
18.526842	0.014984	1.053452	-1.362846	0.563056
18.398820	0.036687	0.972229	-1.362846	0.564056
19.806238	0.027480	0.903502	-1.362846	0.565056
16.604944	0.013668	0.848258	-1.362846	0.566057
19.294657	0.030439	0.804193	-1.362846	0.567057
18.398820	-0.011652	0.798274	-1.362846	0.568057
19.294657	0.021889	0.817347	-1.362846	0.569057
19.038778	-0.004089	0.884759	-1.362846	0.570057
19.550477	0.000515	0.963351	-1.362846	0.571057
18.782840	0.010051	1.059042	-1.362846	0.572057
19.038778	0.010709	0.000186	-1.362846	0.573057
16.861393	0.008078	0.000186	-1.462484	0.574058
18.398820	-0.010994	0.000515	-1.460182	0.575058
16.989595	-0.002445	0.000186	-1.460511	0.576057
17.886585	-0.003760	0.000515	-1.462484	0.577058
17.758489	-0.038288	0.000186	-1.463142	0.578058
18.526842	-0.041905	0.000186	-1.463142	0.579058
17.630377	-0.028094	0.000515	-1.463142	0.580058
18.142733	-0.041247	0.000844	-1.462813	0.581058
17.886585	-0.013296	0.000515	-1.460511	0.582058
18.142733	0.000186	0.000186	-1.459853	0.583058
19.038778	0.003474	0.000186	-1.461169	0.584058
18.782840	-0.013954	-0.000143	-1.462155	0.585059
18.014666	0.003803	0.000186	-1.462155	0.586059
18.654848	-0.014283	0.000186	-1.461498	0.587059
19.166725	0.017943	0.000186	-1.459853	0.588059
17.502251	-0.004418	0.000515	-1.460840	0.589059
19.678365	0.020903	0.000515	-1.460840	0.590059
18.398820	0.016957	0.000515	-1.461827	0.591059
21.084156	0.158357	-0.377648	-1.465773	0.592059
19.038778	0.087657	0.291207	-1.459525	0.593059
19.934096	0.070228	0.462203	-1.460511	0.594059
19.678365	0.045237	0.537506	-1.463800	0.595059
18.014666	0.042277	0.558552	-1.460182	0.596060
18.270784	0.031097	0.553619	-1.461498	0.597060
19.934096	0.034385	0.523366	-1.460840	0.598060
18.398820	0.054773	0.516790	-1.461169	0.599060
19.550477	0.019259	0.508898	-1.458867	0.600060
19.294657	0.040962	0.523366	-1.460511	0.601060
18.398820	0.020574	0.570390	-1.461827	0.602060
19.422575	0.006434	0.638459	-1.461169	0.603060
19.550477	0.002159	0.739413	-1.456565	0.604060
18.654848	0.036029	0.843983	-1.459196	0.605061
18.142733	0.028795	0.983739	-1.461827	0.606061
18.142733	0.029124	1.072525	-1.458867	0.607060
18.398820	-0.011981	1.157036	-1.362846	0.608061
18.526842	-0.018558	1.214911	-1.362846	0.609061
19.422575	0.009722	1.235299	-1.362846	0.610061
17.758489	-0.004418	1.236286	-1.362846	0.611061
19.038778	-0.025792	1.171176	-1.362846	0.612061
17.886585	-0.007048	0.000186	-1.362846	0.613061
17.758489	0.000844	0.000186	-1.362846	0.614061
18.526842	-0.034671	0.000515	-1.459525	0.615061
18.526842	-0.018558	0.000515	-1.458867	0.616062
18.526842	-0.034013	0.000186	-1.458209	0.617062
16.220156	-0.041576	0.000186	-1.459525	0.618062
18.526842	-0.027436	0.000186	-1.459853	0.619062
16.476696	-0.041576	0.000515	-1.460182	0.620062
18.654848	-0.040590	0.000515	-1.460840	0.621062
17.630377	-0.023819	0.000515	-1.460840	0.622062
16.989595	0.001830	0.000186	-1.460840	0.623062
16.861393	-0.028752	0.000515	-1.459196	0.624063
17.886585	-0.014940	-0.000143	-1.459196	0.625062
17.630377	-0.009021	0.000186	-1.459853	0.626062
17.758489	-0.014612	-0.000143	-1.459853	0.627063
16.604944	0.016299	0.000515	-1.459196	0.628063
17.886585	-0.011323	0.000186	-1.457552	0.629063
18.654848	0.016957	0.000844	-1.457552	0.630063
18.142733	0.008736	0.000186	-1.459196	0.631063
17.117781	-0.028094	-0.574951	-1.441767	0.632063
18.398820	0.159343	0.353686	-1.459196	0.633063
20.445380	0.108702	0.463189	-1.459196	0.634063
18.782840	0.124815	0.549016	-1.458209	0.635064
19.422575	0.086999	0.614783	-1.458538	0.636064
21.211867	0.086670	0.732178	-1.457552	0.637064
20.956430	0.079107	0.828527	-1.459196	0.638064
18.526842	0.074503	0.955130	-1.458209	0.639064
18.654848	0.047210	1.061015	-1.458209	0.640064
18.526842	0.071215	1.147171	-1.457552	0.641064
18.142733	0.050169	1.220173	-1.362846	0.642064
17.502251	0.021561	1.250426	-1.362846	0.643064
17.886585	0.013668	1.251741	-1.362846	0.644064
18.526842	0.043264	1.218528	-1.362846	0.645064
19.294657	0.022547	1.151775	-1.362846	0.646065
19.038778	0.030110	1.073511	-1.362846	0.647065
18.398820	0.004132	0.985712	-1.362846	0.648065
18.014666	-0.017571	0.923890	-1.362846	0.649065
16.989595	-0.004418	0.871605	-1.362846	0.650065
19.166725	0.012682	0.846285	-1.362846	0.651065
19.678365	-0.021517	0.853519	-1.362846	0.652065
17.758489	-0.005404	0.883114	-1.362846	0.653065
17.758489	-0.001458	0.000186	-1.362846	0.654065
18.654848	-0.025134	0.000515	-1.459525	0.655066
18.526842	-0.038288	0.000186	-1.455907	0.656065
17.886585	-0.007706	-0.000143	-1.456236	0.657066
19.166725	-0.018886	0.000186	-1.457880	0.658066
18.398820	-0.043220	0.000186	-1.458538	0.659066
19.038778	-0.019544	0.000186	-1.457552	0.660066
18.014666	-0.012967	0.000515	-1.456565	0.661066
18.270784	-0.039603	0.000844	-1.457552	0.662066
17.758489	-0.004089	0.000186	-1.457880	0.663066
16.476696	-0.030067	0.000186	-1.459196	0.664066
17.117781	-0.033355	-0.000143	-1.455579	0.665066
17.502251	0.004790	-0.000143	-1.457223	0.666067
17.886585	-0.025463	0.000515	-1.458209	0.667067
18.910817	0.005447	0.000186	-1.456894	0.668067
19.294657	0.000844	-0.000143	-1.456565	0.669067
17.630377	0.016299	0.000186	-1.456236	0.670067
17.886585	0.002159	0.000186	-1.458209	0.671067
18.014666	-0.001787	0.000186	-1.459196	0.672067
18.910817	0.134681	-0.209612	-1.457552	0.673067
18.910817	0.069571	0.288905	-1.455907	0.674067
18.782840	0.063323	0.522051	-1.456565	0.675067
20.573165	0.078121	0.676933	-1.456236	0.676067
18.910817	0.042277	0.761445	-1.456565	0.677068
19.678365	0.058061	0.806495	-1.459525	0.678068
19.550477	0.061679	0.796301	-1.457223	0.679068
19.294657	0.028137	0.772625	-1.454263	0.680068
19.678365	0.058390	0.715736	-1.456236	0.681068
18.654848	0.036029	0.684826	-1.456565	0.682068
19.678365	0.037674	0.650626	-1.458538	0.683068
18.910817	0.045894	0.637144	-1.457223	0.684068
19.934096	0.024849	0.653915	-1.455250	0.685069
18.142733	0.025835	0.699952	-1.457552	0.686069
18.270784	0.016299	0.793671	-1.457552	0.687068
19.806238	0.002817	0.883443	-1.454263	0.688069
17.502251	-0.010994	0.994261	-1.453934	0.689069
16.733176	0.006105	1.099818	-1.362846	0.690069
17.502251	-0.012310	1.176437	-1.362846	0.691069
19.294657	-0.022833	1.246480	-1.362846	0.692069
18.654848	0.006434	1.270485	-1.362846	0.693069
16.861393	-0.026121	0.109031	-1.362846	0.694069
18.398820	0.004461	-0.000143	-1.362846	0.695069
17.245953	-0.030396	0.000844	-1.362846	0.696070
18.270784	-0.021517	0.000515	-1.454263	0.697070
17.758489	-0.008364	-0.000143	-1.458209	0.698070
18.270784	-0.035328	0.000844	-1.456236	0.699070
17.630377	-0.044536	0.000515	-1.456236	0.700070
19.038778	-0.011323	0.000515	-1.456894	0.701070
18.014666	-0.028423	0.000515	-1.456565	0.702070
18.398820	-0.010008	0.000186	-1.455579	0.703070
16.733176	-0.012639	0.000186	-1.455907	0.704071
16.220156	-0.034671	-0.000143	-1.455579	0.705070
18.782840	-0.006391	0.000186	-1.455579	0.706070
16.861393	-0.004089	0.000186	-1.455579	0.707071
17.502251	-0.020531	0.000515	-1.457880	0.708071
18.398820	0.018272	0.000515	-1.455579	0.709071
18.014666	-0.015269	0.000515	-1.456236	0.710071
18.526842	0.017614	0.000186	-1.456565	0.711071
18.526842	0.011695	0.000844	-1.456236	0.712071
19.422575	0.179731	-0.653214	-1.458867	0.713071
19.166725	0.104756	0.295482	-1.452619	0.714071
19.806238	0.078449	0.371444	-1.455250	0.715072
21.084156	0.041948	0.407616	-1.454921	0.716072
19.166725	0.072859	0.425702	-1.454592	0.717072
19.422575	0.039318	0.470424	-1.456236	0.718072
20.445380	0.047210	0.526655	-1.458538	0.719072
19.678365	0.069571	0.619058	-1.454592	0.720072
18.526842	0.029781	0.726917	-1.452948	0.721072
20.700935	0.062994	0.850888	-1.454263	0.722072
19.294657	0.021232	0.976504	-1.456565	0.723072
18.782840	0.014984	1.062660	-1.456565	0.724072
18.654848	0.013668	1.143882	-1.454921	0.725072
19.550477	0.032412	1.204717	-1.362846	0.726073
17.630377	0.012353	1.218857	-1.362846	0.727073
19.422575	0.029453	1.204388	-1.362846	0.728073
18.910817	0.017943	1.149801	-1.362846	0.729073
17.886585	-0.017900	1.087651	-1.362846	0.730073
16.989595	0.005119	0.995906	-1.362846	0.731073
17.245953	-0.000143	0.930796	-1.362846	0.732073
18.782840	-0.030067	0.869961	-1.362846	0.733073
19.934096	-0.033684	0.817676	-1.362846	0.734073
17.758489	0.003474	0.000515	-1.362846	0.735074
18.270784	-0.033684	0.000186	-1.455579	0.736073
18.398820	-0.038288	0.000186	-1.456565	0.737074
18.398820	-0.003102	-0.000143	-1.454592	0.738074
18.014666	-0.042563	0.000186	-1.454921	0.739074
19.294657	-0.035000	0.000515	-1.456236	0.740074
18.910817	-0.009021	-0.000143	-1.455579	0.741074
18.910817	-0.004089	-0.000143	-1.456894	0.742074
17.245953	-0.041905	0.000186	-1.453934	0.743074
18.270784	-0.041576	0.000515	-1.455250	0.744074
17.886585	-0.000800	0.000844	-1.454592	0.745074
17.502251	-0.014283	-0.000143	-1.455250	0.746075
18.398820	0.003803	0.000186	-1.454592	0.747075
17.886585	-0.027436	-0.000143	-1.453934	0.748075
17.758489	0.005776	0.000186	-1.450317	0.749075
17.502251	0.000844	0.000515	-1.454921	0.750075
18.014666	0.014326	0.000186	-1.454592	0.751075
18.398820	0.028137	0.000515	-1.454592	0.752075
19.166725	-0.001458	-0.000143	-1.452948	0.753075
20.445380	0.119883	0.182362	-1.452619	0.754076
20.189767	0.033070	0.496731	-1.452619	0.755075
19.038778	0.013340	0.711133	-1.450975	0.756075
20.700935	0.051814	0.863055	-1.454592	0.757076
19.294657	0.020574	0.986369	-1.451304	0.758076
19.294657	0.048196	1.080088	-1.454263	0.759076
19.934096	0.039975	1.118562	-1.453934	0.760076
20.189767	0.033728	1.139279	-1.362846	0.761076
19.422575	0.051156	1.097188	-1.362846	0.762076
18.782840	0.020245	1.050493	-1.362846	0.763076
19.166725	0.010380	0.975518	-1.362846	0.764076
17.886585	0.038002	0.901529	-1.362846	0.765077
19.422575	0.004132	0.852204	-1.362846	0.766077
18.398820	0.017614	0.809126	-1.362846	0.767076
19.038778	0.027808	0.803536	-1.362846	0.768077
18.654848	-0.008364	0.821951	-1.362846	0.769077
18.654848	0.004790	0.877195	-1.362846	0.770077
18.910817	0.018930	0.958418	-1.362846	0.771077
18.398820	-0.011981	1.052794	-1.362846	0.772077
17.502251	-0.016256	1.157365	-1.362846	0.773077
18.910817	-0.007048	1.225105	-1.362846	0.774077
17.886585	-0.030067	0.000186	-1.362846	0.775077
19.422575	-0.035986	0.000844	-1.362846	0.776078
21.084156	-0.010994	0.000186	-1.452619	0.777078
18.014666	-0.030067	0.000186	-1.453277	0.778078
18.014666	-0.045193	0.000186	-1.454263	0.779078
17.245953	-0.016256	0.000186	-1.452619	0.780078
17.886585	-0.010666	0.000186	-1.451633	0.781078
20.061939	-0.048482	0.000186	-1.449331	0.782078
18.270784	-0.015598	0.000515	-1.453277	0.783078
19.166725	-0.012310	0.000186	-1.455579	0.784079
17.630377	-0.022504	-0.000143	-1.452948	0.785079
18.270784	-0.008364	0.000186	-1.452290	0.786078
18.782840	-0.014612	0.000844	-1.454592	0.787079
16.989595	-0.017571	0.000186	-1.452290	0.788079
16.861393	0.010709	-0.000143	-1.451304	0.789079
17.886585	-0.015927	0.000844	-1.452290	0.790079
18.782840	0.018272	0.001173	-1.450975	0.791079
16.091863	0.004132	0.000515	-1.452619	0.792079
18.398820	0.030439	0.000186	-1.450975	0.793079
19.934096	0.146848	-0.405271	-1.457223	0.794079
18.910817	0.067269	0.277067	-1.449659	0.795079
19.678365	0.077792	0.383939	-1.449988	0.796080
20.573165	0.073517	0.428661	-1.451961	0.797080
17.502251	0.033399	0.426031	-1.450317	0.798080
19.934096	0.062008	0.435567	-1.451304	0.799080
18.654848	0.029453	0.433923	-1.451633	0.800080
18.910817	0.027808	0.454968	-1.450317	0.801080
19.166725	0.062336	0.508240	-1.451961	0.802080
18.398820	0.022547	0.576967	-1.449331	0.803080
19.166725	0.025178	0.685154	-1.451633	0.804080
18.526842	0.051156	0.790053	-1.452619	0.805080
16.989595	0.029781	0.930138	-1.450317	0.806080
18.270784	0.030768	1.027145	-1.450646	0.807081
19.806238	0.036687	1.117904	-1.453277	0.808081
17.886585	-0.006720	1.189262	-1.362846	0.809081
17.886585	0.013011	1.213925	-1.362846	0.810081
18.782840	0.020245	1.221159	-1.362846	0.811081
18.782840	-0.021846	1.166572	-1.362846	0.812081
18.910817	-0.002445	1.109683	-1.362846	0.813081
19.550477	-0.005733	1.026816	-1.362846	0.814081
19.294657	-0.032369	-0.000143	-1.362846	0.815082
18.782840	-0.035986	0.000515	-1.362846	0.816082
18.654848	-0.008693	-0.000143	-1.451304	0.817081
17.886585	-0.031711	0.000515	-1.450317	0.818082
19.038778	-0.045522	-0.000143	-1.449331	0.819082
18.398820	-0.010994	0.000186	-1.450317	0.820082
18.142733	-0.023161	0.000186	-1.452948	0.821082
16.476696	-0.045193	0.000186	-1.450975	0.822082
17.374110	-0.015598	-0.000143	-1.449331	0.823082
17.117781	-0.006720	0.000186	-1.452619	0.824082
19.422575	-0.039603	0.000186	-1.451304	0.825082
16.476696	-0.025463	0.000844	-1.450646	0.826083
16.733176	-0.035000	-0.000143	-1.450317	0.827083
17.502251	0.004461	-0.000143	-1.451633	0.828083
18.654848	-0.003102	0.000515	-1.451304	0.829083
17.886585	0.007749	-0.000143	-1.450646	0.830083
17.758489	0.017943	0.000186	-1.449659	0.831083
18.526842	-0.014612	0.000515	-1.451633	0.832083
16.861393	0.022547	-0.000143	-1.451961	0.833083
20.189767	-0.029080	3.672972	-1.194481	0.834084
18.654848	0.184006	2.690734	-1.362846	0.835083
19.422575	0.125802	2.514148	-1.362846	0.836083
20.956430	0.113964	2.380640	-1.362846	0.837084
18.014666	0.122514	2.261272	-1.362846	0.838084
19.294657	0.079765	2.191887	-1.362846	0.839084
18.910817	0.090616	2.132368	-1.362846	0.840084
17.502251	0.091274	2.073834	-1.362846	0.841084
19.678365	0.053458	2.023522	-1.362846	0.842084
20.445380	0.073517	1.952822	-1.362846	0.843084
19.166725	0.043264	1.864694	-1.362846	0.844084
19.678365	0.025178	1.751903	-1.362846	0.845085
19.678365	0.047539	1.623985	-1.362846	0.846085
18.270784	0.033728	1.490477	-1.362846	0.847085
17.374110	0.004132	1.348090	-1.362846	0.848085
19.294657	0.014984	1.243849	-1.362846	0.849085
17.886585	0.027808	1.150788	-1.362846	0.850085
18.782840	-0.012310	1.083048	-1.362846	0.851085
17.502251	0.006105	1.065290	-1.362846	0.852085
19.806238	0.000515	1.069894	-1.362846	0.853085
18.654848	-0.024477	1.124481	-1.362846	0.854085
19.550477	-0.015598	1.171505	-1.362846	0.855085
16.989595	-0.030067	0.000186	-1.362846	0.856086
18.398820	-0.035000	0.000186	-1.362846	0.857086
17.886585	-0.001787	0.000515	-1.362846	0.858086
17.117781	-0.005075	0.000186	-1.362846	0.859086
17.630377	-0.033355	-0.000143	-1.449659	0.860086
19.166725	-0.047824	0.000186	-1.450646	0.861086
18.014666	-0.013296	0.000186	-1.447686	0.862086
18.526842	-0.046838	-0.000143	-1.445056	0.863086
18.526842	-0.038617	-0.000143	-1.448344	0.864086
18.270784	-0.013296	0.000844	-1.448344	0.865087
16.733176	-0.042234	0.000515	-1.449659	0.866086
18.782840	-0.036973	0.000186	-1.450317	0.867087
16.861393	0.003474	0.000186	-1.449659	0.868087
17.117781	-0.028752	0.000186	-1.449988	0.869087
18.398820	0.010051	0.000186	-1.448673	0.870087
18.654848	-0.010994	0.000186	-1.448673	0.871087
19.038778	0.010709	0.000186	-1.449331	0.872087
17.630377	0.030110	0.000186	-1.449659	0.873087
19.422575	0.004461	-0.000143	-1.447686	0.874087
18.782840	0.121527	-0.050126	-1.447686	0.875087
19.550477	0.027151	0.316199	-1.446700	0.876088
19.934096	0.007421	0.478973	-1.448015	0.877088
19.806238	0.042277	0.581242	-1.448015	0.878088
19.422575	0.020245	0.606562	-1.446371	0.879088
17.630377	0.050498	0.579926	-1.448673	0.880088
19.166725	0.029781	0.582557	-1.450646	0.881088
19.422575	0.014984	0.565129	-1.448015	0.882088
19.422575	0.050827	0.550002	-1.446042	0.883088
18.526842	0.032741	0.546714	-1.446371	0.884089
18.910817	0.047868	0.577625	-1.448673	0.885088
19.166725	0.028795	0.624648	-1.446042	0.886088
18.910817	0.004790	0.721655	-1.444727	0.887089
19.294657	0.033399	0.820635	-1.447029	0.888089
20.445380	0.008736	0.943620	-1.447029	0.889089
18.910817	-0.009350	1.052466	-1.447029	0.890089
19.678365	0.020245	1.142567	-1.362846	0.891089
20.061939	-0.004746	1.218528	-1.362846	0.892089
18.782840	-0.022833	1.253714	-1.362846	0.893089
19.550477	-0.019544	1.258318	-1.362846	0.894089
19.294657	-0.000800	1.226092	-1.362846	0.895090
18.782840	-0.030396	0.000515	-1.362846	0.896090
18.398820	-0.027436	0.000186	-1.362846	0.897089
18.014666	-0.008035	-0.000143	-1.362846	0.898090
18.398820	-0.032698	0.000186	-1.445056	0.899090
18.270784	-0.048153	-0.000143	-1.446700	0.900090
17.374110	-0.015927	0.000515	-1.447358	0.901090
18.398820	-0.027107	-0.000143	-1.449002	0.902090
18.654848	-0.047167	0.000515	-1.448673	0.903090
18.270784	-0.021188	-0.000143	-1.447686	0.904090
18.270784	-0.026121	0.000186	-1.446042	0.905090
17.502251	-0.013954	0.000515	-1.446042	0.906091
19.934096	0.000515	0.000186	-1.447686	0.907091
18.526842	-0.030725	0.000515	-1.447686	0.908091
18.526842	-0.007706	0.000186	-1.446700	0.909091
17.502251	-0.027107	0.000515	-1.447358	0.910091
18.398820	0.001173	0.000186	-1.447029	0.911091
19.422575	0.017614	0.000186	-1.446371	0.912091
17.117781	-0.009021	0.000186	-1.445713	0.913091
19.166725	0.013668	0.000844	-1.446371	0.914092
19.678365	0.114950	-0.946866	-1.450317	0.915092
19.806238	0.063652	0.052800	-1.446371	0.916091
20.573165	0.044250	0.166907	-1.448344	0.917092
19.550477	0.075490	0.263256	-1.445385	0.918092
19.422575	0.037674	0.358619	-1.445385	0.919092
20.445380	0.073846	0.473712	-1.447029	0.920092
20.317581	0.044908	0.596697	-1.448673	0.921092
19.806238	0.047539	0.728890	-1.444727	0.922092
19.678365	0.068584	0.872263	-1.445713	0.923092
20.700935	0.029453	0.979135	-1.446042	0.924092
20.061939	0.061350	1.077786	-1.447358	0.925093
20.700935	0.039318	1.142238	-1.447029	0.926093
19.166725	0.011367	1.163941	-1.362846	0.927093
19.294657	0.040304	1.166901	-1.362846	0.928093
19.806238	0.006434	1.110670	-1.362846	0.929093
18.014666	0.013011	1.057727	-1.362846	0.930093
18.270784	0.020574	0.966639	-1.362846	0.931093
18.526842	-0.011652	0.904818	-1.362846	0.932093
18.398820	0.012024	0.846613	-1.362846	0.933093
18.142733	0.006434	0.817347	-1.362846	0.934093
18.654848	-0.005404	0.819320	-1.362846	0.935093
18.782840	-0.033684	0.824253	-1.362846	0.936093
18.910817	-0.004089	-0.000143	-1.446042	0.937094
18.398820	-0.037630	0.000186	-1.447358	0.938094
19.550477	-0.031053	-0.000143	-1.445713	0.939094
19.166725	-0.029738	0.000186	-1.446042	0.940094
18.398820	-0.009021	0.000186	-1.446371	0.941094
19.294657	-0.035328	0.000186	-1.446371	0.942094
17.117781	-0.046509	0.000515	-1.444727	0.943094
17.886585	-0.008693	0.000186	-1.445056	0.944094
18.782840	-0.031382	0.000844	-1.443412	0.945095
18.398820	-0.029080	0.000515	-1.448673	0.946095
18.526842	-0.019544	0.000186	-1.445713	0.947094
16.476696	-0.027436	0.000515	-1.447686	0.948095
17.630377	-0.025463	0.000515	-1.444069	0.949095
18.526842	-0.010337	-0.000143	-1.445713	0.950095
18.398820	-0.023161	0.000186	-1.445713	0.951095
19.550477	0.018272	-0.000143	-1.445713	0.952095
18.526842	-0.003760	0.000186	-1.445385	0.953095
20.573165	0.006763	0.000186	-1.445385	0.954095
19.038778	0.002159	0.000186	-1.444398	0.955095
18.782840	0.061021	-0.051770	-1.441767	0.956096
20.445380	0.064638	0.266216	-1.443412	0.957096
21.339564	0.077463	0.496073	-1.443412	0.958096
18.526842	0.037674	0.660492	-1.442096	0.959096
20.189767	0.067269	0.761116	-1.441767	0.960096
19.806238	0.038002	0.823924	-1.443412	0.961096
19.422575	0.053458	0.822280	-1.445056	0.962096
19.422575	0.063981	0.809784	-1.442096	0.963096
18.398820	0.024849	0.761773	-1.442425	0.964097
18.270784	0.021889	0.718038	-1.446042	0.965096
18.526842	0.028137	0.679893	-1.446042	0.966096
18.910817	0.011367	0.655888	-1.446371	0.967097
18.142733	0.033399	0.661149	-1.444398	0.968097
18.526842	0.013668	0.694362	-1.445713	0.969097
18.270784	-0.003760	0.757170	-1.444069	0.970097
17.117781	0.018930	0.849573	-1.444727	0.971097
18.910817	0.023534	0.953157	-1.441439	0.972097
19.806238	-0.000472	1.073840	-1.362846	0.973097
17.502251	-0.017900	1.152761	-1.362846	0.974097
19.294657	-0.014940	1.233326	-1.362846	0.975098
18.142733	-0.032698	1.274102	-1.362846	0.976098
18.014666	-0.000143	0.000515	-1.362846	0.977098
18.910817	-0.016585	0.000515	-1.362846	0.978098
18.398820	-0.042234	0.000186	-1.445056	0.979098
17.630377	-0.047495	-0.000143	-1.442754	0.980098
17.245953	-0.014612	0.000186	-1.446042	0.981098
18.014666	-0.017900	0.000515	-1.444727	0.982098
16.989595	-0.049797	0.000515	-1.447358	0.983098
18.654848	-0.014940	0.000844	-1.446371	0.984098
18.654848	-0.025134	-0.000143	-1.443083	0.985098
19.678365	-0.044207	0.000515	-1.445056	0.986099
19.550477	-0.005404	0.000844	-1.443083	0.987099
18.142733	-0.028423	0.000186	-1.445056	0.988099
17.502251	-0.015598	0.000844	-1.442425	0.989099
18.782840	0.009394	-0.000143	-1.443412	0.990099
19.038778	-0.009679	0.000186	-1.443740	0.991099
18.142733	0.002488	0.000515	-1.445385	0.992099
18.014666	-0.011981	-0.000143	-1.442754	0.993099
17.886585	-0.009679	0.000844	-1.443412	0.994099
18.398820	-0.003431	0.000186	-1.443083	0.995100
19.550477	0.123500	2.100470	-1.440781	0.996099
20.573165	0.081409	2.125462	-1.362846	0.997100
20.445380	0.096535	1.967620	-1.362846	0.998100
19.294657	0.076476	1.822603	-1.362846	0.999100
19.038778	0.054115	1.680874	-1.362846	1.000100
