wet run 60 ms with 50 percent duty cycle at 125 psi valve closed2015-03-12 15-01.txt
2015-03-12 15-01

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
19.166725	-0.002445	0.000186	-1.558505	0.522052
20.700935	0.014326	-0.000143	-1.558505	0.523053
20.317581	0.000844	0.000186	-1.558505	0.524053
19.806238	0.006763	0.000844	-1.556532	0.525053
20.317581	0.017614	0.000515	-1.558505	0.526053
20.573165	0.044908	0.000186	-1.559163	0.527053
19.294657	0.040304	0.000186	-1.556532	0.528053
20.700935	0.122185	-0.041905	-1.553901	0.529053
19.678365	0.078449	0.282986	-1.554888	0.530053
19.550477	0.077134	0.462531	-1.555874	0.531053
20.828690	0.063323	0.594724	-1.554559	0.532053
20.828690	0.051814	0.660820	-1.556532	0.533053
19.678365	0.073188	0.669699	-1.557518	0.534054
18.654848	0.063652	0.653915	-1.557190	0.535054
20.189767	0.042606	0.601630	-1.558834	0.536054
20.445380	0.060363	0.570719	-1.556861	0.537054
20.573165	0.049183	0.488510	-1.556203	0.538054
20.317581	0.025178	0.524682	-1.556861	0.539054
19.550477	0.021561	0.563813	-1.559491	0.540054
19.422575	0.016957	0.601959	-1.557847	0.541054
19.678365	0.032412	0.698966	-1.556532	0.542054
20.445380	0.032741	0.785450	-1.554559	0.543055
19.166725	-0.000800	0.902516	-1.555874	0.544055
20.828690	0.020245	1.001496	-1.531211	0.545055
19.550477	0.024520	1.079430	-1.531211	0.546055
19.934096	-0.012967	1.147828	-1.362846	0.547055
19.806238	-0.019873	1.182356	-1.362846	0.548055
18.526842	0.000515	1.184658	-1.362846	0.549055
19.166725	-0.010994	1.143225	-1.362846	0.550055
18.910817	-0.039603	1.079430	-1.362846	0.551055
19.678365	-0.027765	0.997221	-1.362846	0.552055
17.502251	-0.010337	0.905147	-1.362846	0.553055
19.678365	-0.049797	0.836748	-1.362846	0.554056
19.166725	-0.034671	0.788080	-1.362846	0.555056
17.758489	-0.012967	0.751908	-1.362846	0.556056
18.270784	-0.022175	0.764733	-1.362846	0.557056
17.502251	-0.044536	0.797946	-1.362846	0.558056
19.038778	-0.010008	0.866015	-1.362846	0.559056
18.654848	-0.017900	-0.000143	-1.531211	0.560056
18.910817	-0.002116	-0.000143	-1.558505	0.561056
18.654848	-0.029080	0.000186	-1.557847	0.562057
18.270784	-0.016256	0.000186	-1.556861	0.563056
17.630377	-0.017242	0.000186	-1.558505	0.564056
18.910817	0.006763	-0.000143	-1.555874	0.565057
18.654848	-0.029409	0.000186	-1.555874	0.566057
17.758489	-0.028094	0.000844	-1.556203	0.567057
17.758489	0.004790	0.000186	-1.556532	0.568057
20.189767	-0.011652	0.000515	-1.556861	0.569057
18.782840	-0.024806	-0.000143	-1.556203	0.570057
20.317581	0.013668	0.000186	-1.554888	0.571057
17.374110	-0.011652	0.000515	-1.555545	0.572057
19.422575	-0.019215	0.000186	-1.555874	0.573058
18.142733	0.014326	0.000515	-1.555545	0.574058
17.886585	0.015313	0.000515	-1.555545	0.575058
17.630377	-0.017900	0.001173	-1.556861	0.576058
20.317581	0.018930	0.000186	-1.554230	0.577058
20.317581	0.003803	0.000515	-1.554559	0.578058
19.422575	-0.015598	0.000186	-1.557190	0.579058
20.317581	0.022876	0.000186	-1.556203	0.580058
18.398820	-0.009021	0.000844	-1.553901	0.581059
19.678365	0.017943	0.000186	-1.553901	0.582058
20.956430	0.030768	0.000186	-1.552915	0.583058
20.700935	0.002159	0.000844	-1.555545	0.584059
18.270784	0.010051	0.000186	-1.554230	0.585059
21.594913	0.042935	-0.000143	-1.556861	0.586059
20.061939	0.041620	0.000515	-1.555545	0.587059
19.934096	0.023534	0.000515	-1.554559	0.588059
21.850205	0.175128	-0.107673	-1.553244	0.589059
21.850205	0.126460	0.282329	-1.550284	0.590059
20.956430	0.105085	0.398408	-1.552257	0.591059
19.934096	0.098180	0.558223	-1.550942	0.592060
19.294657	0.071873	0.699294	-1.551928	0.593060
21.722566	0.100810	0.851217	-1.552257	0.594059
20.317581	0.094234	0.961378	-1.553572	0.595060
21.722566	0.056746	1.050493	-1.553572	0.596060
19.550477	0.069900	1.131387	-1.531211	0.597060
21.339564	0.046223	1.164599	-1.531211	0.598060
20.573165	0.070557	1.172820	-1.362846	0.599060
20.700935	0.029124	1.129414	-1.362846	0.600060
18.654848	0.020245	1.077457	-1.362846	0.601060
19.934096	0.049183	1.000838	-1.362846	0.602060
17.758489	0.024191	0.887718	-1.362846	0.603061
19.038778	0.016628	0.862727	-1.362846	0.604061
18.014666	-0.005075	0.806824	-1.362846	0.605061
19.038778	0.008407	0.774598	-1.362846	0.606061
19.934096	-0.014283	0.779860	-1.362846	0.607061
17.245953	0.007749	0.816689	-1.362846	0.608061
19.294657	0.009394	0.883443	-1.531211	0.609061
18.526842	-0.028094	0.963680	-1.362846	0.610061
18.398820	-0.022175	1.069565	-1.362846	0.611061
18.526842	-0.009021	1.141252	-1.362846	0.612062
18.654848	-0.024148	1.208335	-1.362846	0.613061
19.294657	-0.045193	1.253056	-1.362846	0.614062
18.654848	-0.039274	1.252070	-1.362846	0.615062
17.758489	-0.013625	1.241547	-1.362846	0.616062
18.654848	-0.043878	1.166901	-1.362846	0.617062
17.374110	-0.037301	1.099161	-1.362846	0.618062
16.861393	-0.010994	0.990644	-1.362846	0.619062
18.526842	-0.037630	0.000186	-1.362846	0.620062
18.398820	-0.013625	0.000186	-1.362846	0.621062
17.374110	-0.031053	0.000186	-1.531211	0.622062
18.910817	-0.023161	0.000844	-1.551928	0.623063
17.630377	-0.013954	0.000515	-1.550942	0.624063
18.526842	-0.020531	0.000515	-1.551270	0.625062
17.630377	-0.025463	0.000186	-1.551599	0.626063
19.166725	0.008736	0.000515	-1.551928	0.627063
18.782840	-0.004089	0.000515	-1.550942	0.628063
17.117781	-0.015269	0.000844	-1.550284	0.629063
18.526842	0.016957	-0.000143	-1.552257	0.630063
17.245953	-0.019544	0.000515	-1.551270	0.631063
17.374110	0.007092	0.000186	-1.551928	0.632063
16.476696	0.012682	0.000186	-1.551270	0.633063
18.782840	-0.022175	-0.000143	-1.551928	0.634064
17.374110	-0.021846	0.000844	-1.551928	0.635064
18.398820	0.013997	0.000844	-1.551270	0.636064
18.526842	-0.013296	0.000186	-1.551599	0.637064
19.166725	0.017286	0.000844	-1.550942	0.638064
19.678365	-0.015927	0.000186	-1.551599	0.639064
19.934096	0.011695	0.000186	-1.549955	0.640064
20.445380	0.001501	0.000515	-1.550613	0.641064
18.654848	-0.009021	0.000515	-1.548969	0.642065
19.934096	0.033399	0.000515	-1.550942	0.643064
19.806238	-0.001458	0.000186	-1.550613	0.644064
21.211867	0.012353	-0.000143	-1.551928	0.645065
21.850205	0.045894	-0.000143	-1.550942	0.646065
20.189767	0.050498	0.000186	-1.548969	0.647065
19.934096	0.034056	0.000186	-1.549626	0.648065
20.828690	0.284959	-0.634799	-1.553244	0.649065
20.189767	0.147176	0.341190	-1.548969	0.650065
19.294657	0.101797	0.453653	-1.547982	0.651065
20.573165	0.109360	0.478645	-1.552257	0.652065
20.828690	0.101468	0.490154	-1.546338	0.653066
21.211867	0.083711	0.496402	-1.547982	0.654066
19.422575	0.071873	0.498046	-1.547982	0.655066
19.806238	0.095878	0.508569	-1.547653	0.656066
18.654848	0.090616	0.550002	-1.546009	0.657066
17.758489	0.071873	0.613797	-1.547324	0.658066
19.678365	0.043921	0.709817	-1.546338	0.659066
19.422575	0.068255	0.808468	-1.548311	0.660066
18.014666	0.037674	0.933755	-1.547324	0.661067
19.934096	0.026493	1.022541	-1.531211	0.662066
19.294657	0.048854	1.104422	-1.531211	0.663066
18.910817	0.020574	1.165257	-1.362846	0.664067
19.294657	0.036029	1.178410	-1.362846	0.665067
18.526842	-0.009679	1.179068	-1.362846	0.666067
18.782840	-0.010666	1.115274	-1.362846	0.667067
18.398820	-0.012967	1.023199	-1.362846	0.668067
19.294657	-0.027436	0.971572	-1.362846	0.669067
20.189767	0.003146	0.891664	-1.362846	0.670067
19.678365	-0.017571	0.831816	-1.362846	0.671067
18.782840	-0.043220	0.775913	-1.362846	0.672067
18.910817	-0.013625	0.765062	-1.362846	0.673068
18.910817	-0.033684	0.776242	-1.362846	0.674067
18.142733	-0.008693	0.826554	-1.362846	0.675068
18.782840	-0.010337	0.909750	-1.362846	0.676068
18.014666	-0.014283	1.001496	-1.362846	0.677068
18.654848	-0.043220	1.099161	-1.362846	0.678068
17.886585	-0.022175	1.173149	-1.362846	0.679068
18.142733	-0.024477	1.220830	-1.362846	0.680068
18.910817	-0.041905	0.000515	-1.362846	0.681068
19.166725	-0.005075	-0.000143	-1.362846	0.682068
16.989595	-0.020860	0.000186	-1.531211	0.683068
18.142733	-0.026121	0.000515	-1.531211	0.684069
19.294657	-0.035328	0.000186	-1.548311	0.685069
16.733176	0.003803	-0.000143	-1.548969	0.686069
18.014666	0.005119	0.000515	-1.547324	0.687069
16.733176	0.008736	-0.000143	-1.548311	0.688069
18.526842	-0.026450	0.000186	-1.546996	0.689069
16.733176	0.013011	-0.000143	-1.548311	0.690069
19.038778	-0.004746	0.000186	-1.546338	0.691069
18.142733	-0.018886	0.000186	-1.544694	0.692070
17.117781	0.011038	0.000186	-1.546009	0.693069
19.038778	-0.011652	-0.000143	-1.547653	0.694069
18.270784	-0.003760	0.000186	-1.547982	0.695070
18.782840	0.020245	0.000515	-1.546667	0.696070
18.398820	-0.017571	0.000515	-1.549626	0.697070
18.910817	0.010051	0.000186	-1.546996	0.698070
17.245953	0.014326	-0.000143	-1.547324	0.699070
19.294657	-0.015598	0.000186	-1.547653	0.700070
20.700935	0.018930	0.000515	-1.546996	0.701070
20.573165	-0.007706	0.000186	-1.545351	0.702070
19.934096	0.011367	0.000186	-1.545351	0.703071
21.594913	0.006105	0.000186	-1.546667	0.704071
20.828690	0.016299	-0.000472	-1.547982	0.705070
21.084156	0.028795	0.000515	-1.545351	0.706071
20.573165	0.041291	0.000186	-1.545351	0.707071
20.189767	0.050169	0.000186	-1.544036	0.708071
21.594913	0.023862	0.000186	-1.546338	0.709071
20.317581	0.116266	0.007749	-1.544694	0.710071
20.956430	0.091274	0.389530	-1.545680	0.711071
19.806238	0.071544	0.575980	-1.542063	0.712071
21.977829	0.043264	0.755854	-1.542721	0.713071
19.806238	0.077463	0.890678	-1.544365	0.714072
19.806238	0.072201	0.953157	-1.545680	0.715072
18.910817	0.053458	0.989329	-1.531211	0.716072
20.573165	0.045894	0.953157	-1.531211	0.717072
21.211867	0.058061	0.919615	-1.362846	0.718072
18.782840	0.057404	0.848587	-1.362846	0.719072
19.550477	0.025178	0.785779	-1.362846	0.720072
19.038778	0.053787	0.741714	-1.531211	0.721072
19.806238	0.032741	0.702583	-1.531211	0.722073
17.758489	0.021232	0.701267	-1.531211	0.723073
18.398820	0.037016	0.724615	-1.531211	0.724072
18.782840	0.035372	0.783806	-1.531211	0.725073
18.654848	-0.007377	0.865357	-1.531211	0.726073
18.526842	0.023534	0.965981	-1.531211	0.727073
18.398820	-0.011323	1.068250	-1.362846	0.728073
20.573165	-0.026779	1.141909	-1.362846	0.729073
18.398820	-0.002773	1.208006	-1.362846	0.730073
19.166725	0.001173	1.246809	-1.362846	0.731073
18.526842	-0.041576	1.242862	-1.362846	0.732073
18.526842	-0.017571	1.195510	-1.362846	0.733074
17.117781	-0.043878	1.148486	-1.362846	0.734074
17.758489	-0.031382	1.080088	-1.362846	0.735074
19.806238	-0.012967	0.976175	-1.362846	0.736074
18.142733	-0.050126	0.894953	-1.362846	0.737074
16.861393	-0.016256	0.831816	-1.362846	0.738074
17.374110	-0.031711	0.784463	-1.362846	0.739074
19.294657	-0.034013	0.776242	-1.362846	0.740074
19.294657	-0.006062	0.000186	-1.362846	0.741074
18.142733	-0.029738	0.000186	-1.531211	0.742074
19.294657	-0.029738	0.000186	-1.543378	0.743074
18.398820	-0.033684	-0.000143	-1.542721	0.744075
17.117781	-0.030396	0.000186	-1.542721	0.745075
17.758489	0.007092	0.000186	-1.544365	0.746075
16.733176	-0.027107	0.000186	-1.542721	0.747075
18.398820	-0.006062	0.000515	-1.544036	0.748075
15.963555	-0.003102	0.000186	-1.545023	0.749075
18.526842	-0.023490	-0.000143	-1.543050	0.750075
18.526842	0.013011	0.000186	-1.541076	0.751075
18.270784	-0.018229	0.000186	-1.545023	0.752075
16.348434	-0.008035	0.000186	-1.543707	0.753076
18.014666	0.004461	0.000515	-1.542392	0.754076
17.758489	0.012024	0.000186	-1.541405	0.755076
18.270784	-0.018558	0.000186	-1.543707	0.756076
18.782840	-0.016913	-0.000143	-1.544365	0.757076
17.630377	0.007749	0.000515	-1.543050	0.758076
19.422575	0.020574	-0.000143	-1.543707	0.759076
19.038778	-0.012310	0.000515	-1.542063	0.760076
17.502251	0.011367	0.000186	-1.541076	0.761076
20.317581	0.000515	0.000186	-1.542063	0.762076
20.828690	0.017943	-0.000143	-1.541405	0.763076
20.828690	0.011695	0.000515	-1.540419	0.764077
20.445380	0.011038	0.000186	-1.542721	0.765077
19.550477	0.023862	-0.000143	-1.541734	0.766077
19.806238	0.030439	0.000186	-1.539761	0.767077
19.806238	0.041291	-0.000143	-1.541734	0.768077
21.722566	0.021561	0.000186	-1.542721	0.769077
20.828690	0.179731	-0.321417	-1.544036	0.770077
19.678365	0.112648	0.224124	-1.538117	0.771077
21.467246	0.107387	0.300415	-1.538775	0.772078
20.061939	0.067269	0.379993	-1.539432	0.773077
19.934096	0.089959	0.478316	-1.539761	0.774077
20.189767	0.082724	0.577625	-1.541076	0.775078
21.211867	0.075490	0.699952	-1.539761	0.776078
20.956430	0.086013	0.816689	-1.540748	0.777078
19.294657	0.046223	0.939017	-1.539761	0.778078
20.189767	0.076148	1.030105	-1.531211	0.779078
20.317581	0.047210	1.110999	-1.531211	0.780078
19.934096	0.029781	1.157694	-1.362846	0.781078
19.294657	0.058719	1.169532	-1.362846	0.782078
20.700935	0.023205	1.152103	-1.362846	0.783079
18.654848	0.025178	1.093899	-1.362846	0.784079
19.422575	0.026822	1.033064	-1.362846	0.785079
19.166725	0.004790	0.937373	-1.362846	0.786079
19.806238	-0.015598	0.872592	-1.362846	0.787079
19.294657	0.013668	0.816360	-1.362846	0.788079
19.166725	-0.003431	0.776242	-1.362846	0.789079
19.166725	-0.028094	0.771639	-1.362846	0.790079
17.502251	0.001501	0.790053	-1.362846	0.791080
17.374110	-0.013296	0.866673	-1.362846	0.792079
19.678365	-0.038946	0.938359	-1.362846	0.793079
17.758489	-0.013625	1.042272	-1.362846	0.794080
19.422575	-0.023490	1.124152	-1.362846	0.795080
18.398820	-0.007048	1.193537	-1.362846	0.796080
19.422575	-0.024477	1.258647	-1.362846	0.797080
18.526842	-0.009679	1.285611	-1.362846	0.798080
17.374110	-0.009021	1.269827	-1.362846	0.799080
18.526842	-0.026779	1.217871	-1.362846	0.800080
20.700935	-0.031382	-0.000143	-1.362846	0.801080
18.014666	-0.042892	0.000515	-1.362846	0.802081
18.654848	-0.010994	0.000515	-1.362846	0.803081
16.733176	-0.028094	0.000186	-1.531211	0.804080
18.398820	-0.021188	0.000186	-1.540419	0.805081
19.294657	-0.000472	0.000186	-1.539761	0.806081
17.630377	-0.028752	-0.000143	-1.539432	0.807081
18.654848	0.002817	0.000186	-1.536473	0.808081
17.117781	0.013011	-0.000143	-1.538446	0.809081
19.678365	-0.021517	0.000515	-1.537788	0.810081
18.910817	0.005447	0.000515	-1.538775	0.811081
19.934096	-0.013625	0.000186	-1.539432	0.812081
18.526842	0.006105	0.000515	-1.539432	0.813081
17.117781	0.018930	0.000186	-1.536473	0.814082
18.910817	-0.011323	-0.000143	-1.540419	0.815082
18.142733	0.004790	0.000844	-1.540090	0.816082
17.502251	-0.008693	0.000186	-1.538446	0.817082
17.758489	-0.021517	0.000186	-1.537459	0.818082
19.550477	0.016299	0.000515	-1.538775	0.819082
19.422575	-0.005733	0.000186	-1.540419	0.820082
20.828690	-0.003431	0.000186	-1.539761	0.821082
19.934096	0.012024	0.000515	-1.537459	0.822083
21.084156	-0.009679	0.000515	-1.535486	0.823082
19.934096	0.032741	0.000186	-1.537130	0.824082
20.573165	0.036358	-0.000143	-1.538775	0.825083
20.828690	0.005447	0.000186	-1.537130	0.826083
20.061939	0.014984	0.000186	-1.536144	0.827083
22.105438	0.040633	0.000515	-1.537130	0.828083
21.977829	0.030439	0.000186	-1.536144	0.829083
21.594913	0.095549	-0.810070	-1.522662	0.830083
20.061939	0.119225	0.228070	-1.535486	0.831083
19.550477	0.092918	0.450364	-1.534500	0.832083
20.189767	0.063981	0.548029	-1.537459	0.833084
18.270784	0.058061	0.597026	-1.536144	0.834084
19.550477	0.054115	0.610179	-1.535486	0.835083
20.700935	0.059706	0.578282	-1.536473	0.836084
19.294657	0.075490	0.559867	-1.536802	0.837084
19.038778	0.039647	0.539151	-1.536802	0.838084
19.550477	0.068255	0.529614	-1.535815	0.839084
19.422575	0.043921	0.561183	-1.535157	0.840084
20.956430	0.028466	0.599328	-1.533184	0.841084
19.550477	0.059377	0.697979	-1.533513	0.842084
18.654848	0.026164	0.789067	-1.531211	0.843084
19.166725	0.041948	0.914025	-1.531211	0.844085
19.550477	0.020574	1.009717	-1.531211	0.845085
19.422575	0.034714	1.093899	-1.531211	0.846085
19.422575	0.018601	1.172491	-1.362846	0.847085
18.782840	0.020574	1.200771	-1.362846	0.848085
18.654848	-0.003102	1.204388	-1.362846	0.849085
21.084156	-0.028752	1.169532	-1.362846	0.850085
18.910817	0.001173	1.105080	-1.362846	0.851085
18.526842	-0.026121	1.021226	-1.362846	0.852086
18.910817	-0.041247	0.929152	-1.362846	0.853086
18.398820	-0.020531	0.864700	-1.362846	0.854085
18.142733	-0.015598	0.811428	-1.362846	0.855086
18.654848	-0.038288	0.777229	-1.362846	0.856086
18.270784	-0.017571	0.786765	-1.362846	0.857086
17.886585	-0.012310	0.822280	-1.362846	0.858086
19.166725	-0.027436	0.893966	-1.362846	0.859086
18.270784	-0.035986	0.972229	-1.362846	0.860086
17.886585	-0.005075	1.074498	-1.362846	0.861086
17.502251	-0.040261	0.000515	-1.362846	0.862086
18.654848	-0.003760	0.000186	-1.531211	0.863087
17.630377	-0.003760	0.000186	-1.531211	0.864087
18.526842	-0.021517	0.000186	-1.531211	0.865087
18.014666	-0.001787	-0.000143	-1.536144	0.866087
17.502251	-0.019873	-0.000143	-1.533842	0.867087
18.270784	-0.012967	0.000515	-1.533184	0.868087
19.294657	0.009065	0.000186	-1.533513	0.869087
17.886585	-0.022175	-0.000143	-1.532198	0.870087
18.014666	0.000186	0.000186	-1.533842	0.871087
18.526842	-0.002116	0.000186	-1.535486	0.872087
17.886585	-0.023161	0.000515	-1.533184	0.873087
18.782840	0.016628	0.000186	-1.535815	0.874088
19.678365	0.016628	0.000515	-1.532198	0.875088
18.782840	-0.016913	0.000186	-1.532856	0.876088
18.526842	-0.013296	0.000186	-1.534171	0.877088
18.014666	-0.015927	0.000515	-1.533513	0.878088
17.630377	0.018272	0.000186	-1.533513	0.879088
18.526842	-0.002116	0.000844	-1.533184	0.880088
19.294657	0.004461	0.000515	-1.535157	0.881088
20.828690	0.023205	-0.000143	-1.533513	0.882088
21.211867	-0.012310	0.000515	-1.533184	0.883089
20.700935	0.021561	-0.000143	-1.532527	0.884089
20.828690	0.028137	-0.000143	-1.533842	0.885089
19.550477	0.001173	0.000515	-1.533184	0.886089
21.722566	0.006105	0.000515	-1.531869	0.887089
20.828690	0.006105	0.000186	-1.532527	0.888089
21.211867	0.047539	0.000186	-1.532527	0.889089
21.722566	0.016628	0.000515	-1.532198	0.890089
20.700935	0.166249	-0.296097	-1.531540	0.891089
20.317581	0.095549	0.185322	-1.529567	0.892089
22.615731	0.109031	0.385255	-1.532527	0.893089
21.977829	0.066611	0.594066	-1.530883	0.894090
20.445380	0.074832	0.759472	-1.531211	0.895090
20.700935	0.093905	0.886074	-1.532198	0.896090
20.189767	0.090616	0.996892	-1.532198	0.897090
18.270784	0.070228	1.045560	-1.530883	0.898090
19.806238	0.047539	1.065619	-1.529896	0.899090
20.956430	0.074832	1.046547	-1.362846	0.900090
19.166725	0.035372	0.995248	-1.362846	0.901090
19.038778	0.045237	0.929152	-1.362846	0.902091
19.934096	0.056417	0.848915	-1.362846	0.903090
19.550477	0.012353	0.793342	-1.362846	0.904090
18.014666	0.006434	0.749278	-1.362846	0.905091
18.014666	0.035043	0.721655	-1.362846	0.906091
18.014666	-0.001787	0.734480	-1.362846	0.907091
18.526842	0.008407	0.770652	-1.530225	0.908091
18.526842	0.019587	0.849573	-1.530554	0.909091
19.422575	-0.015269	0.928823	-1.531211	0.910091
18.142733	-0.025463	1.038654	-1.362846	0.911091
20.189767	0.002488	1.121193	-1.362846	0.912091
18.654848	-0.018558	1.192222	-1.362846	0.913092
18.398820	-0.033027	1.244507	-1.362846	0.914092
18.526842	-0.006720	1.252728	-1.362846	0.915092
18.270784	-0.016913	1.244178	-1.362846	0.916092
18.782840	-0.047495	1.173478	-1.362846	0.917092
19.678365	-0.024148	1.106395	-1.362846	0.918092
18.526842	-0.030725	1.005771	-1.362846	0.919092
18.654848	-0.043878	0.922575	-1.362846	0.920092
19.422575	-0.015598	0.854177	-1.362846	0.921093
18.910817	-0.019215	0.000515	-1.362846	0.922092
18.142733	-0.028423	0.000186	-1.362846	0.923092
17.117781	-0.003431	0.000186	-1.530225	0.924093
17.502251	-0.032040	0.000186	-1.529567	0.925093
18.270784	-0.031711	-0.000143	-1.530554	0.926093
17.886585	0.007749	-0.000143	-1.532856	0.927093
19.422575	-0.026121	0.000186	-1.532198	0.928093
17.117781	-0.024148	0.000186	-1.530225	0.929093
18.014666	0.002159	0.000186	-1.529896	0.930093
17.117781	-0.015598	0.000186	-1.530883	0.931093
18.654848	0.014655	0.000515	-1.526936	0.932094
19.294657	-0.005733	0.000186	-1.529896	0.933094
17.502251	-0.016585	0.000515	-1.528252	0.934093
19.166725	-0.014283	0.000515	-1.533513	0.935094
19.550477	-0.015598	0.000186	-1.529238	0.936094
18.782840	-0.012639	0.000186	-1.529567	0.937094
17.630377	0.016628	0.000515	-1.530554	0.938094
20.061939	-0.014283	0.000515	-1.531211	0.939094
20.061939	0.018601	0.000515	-1.529238	0.940094
18.654848	0.006105	0.000186	-1.529238	0.941094
20.317581	0.002488	0.000515	-1.529238	0.942094
19.294657	0.028137	0.000186	-1.527594	0.943095
20.445380	-0.006391	0.000186	-1.527594	0.944095
21.594913	0.005119	0.000515	-1.527265	0.945095
20.061939	0.003474	0.000515	-1.528909	0.946095
22.105438	0.024191	0.000186	-1.528909	0.947095
19.166725	0.032412	0.000186	-1.529896	0.948095
20.828690	0.022218	0.000844	-1.526608	0.949095
20.828690	0.050169	0.000186	-1.527923	0.950095
20.317581	0.255364	-0.773569	-1.533184	0.951095
20.317581	0.150136	0.167236	-1.523648	0.952096
20.189767	0.125144	0.259639	-1.528581	0.953095
22.360613	0.132379	0.309293	-1.527265	0.954095
20.189767	0.119883	0.360921	-1.528252	0.955096
20.700935	0.076476	0.398408	-1.526936	0.956096
21.211867	0.090288	0.460558	-1.527594	0.957096
20.317581	0.066611	0.532245	-1.526936	0.958096
20.445380	0.097193	0.642734	-1.527594	0.959096
21.339564	0.071873	0.754210	-1.529238	0.960096
20.445380	0.064967	0.881141	-1.526279	0.961096
20.573165	0.077463	0.981766	-1.526936	0.962096
19.294657	0.035372	1.069894	-1.525950	0.963097
19.550477	0.054773	1.140923	-1.525292	0.964097
19.038778	0.038989	1.161968	-1.362846	0.965096
19.038778	0.030439	1.168216	-1.362846	0.966097
18.526842	0.021889	1.114616	-1.362846	0.967097
18.910817	0.027480	1.059042	-1.362846	0.968097
19.806238	-0.009350	0.972229	-1.362846	0.969097
20.189767	-0.022504	0.895281	-1.362846	0.970097
19.422575	0.008407	0.835104	-1.362846	0.971097
19.934096	-0.026779	0.780517	-1.362846	0.972097
18.654848	-0.021188	0.769008	-1.362846	0.973097
20.445380	-0.011323	0.784463	-1.362846	0.974098
18.014666	-0.010008	0.835433	-1.362846	0.975098
18.782840	-0.040590	0.911066	-1.362846	0.976098
18.782840	-0.025792	1.000509	-1.362846	0.977098
19.678365	-0.021846	1.108039	-1.362846	0.978098
19.294657	-0.044207	1.179397	-1.362846	0.979098
18.910817	-0.009679	1.247795	-1.362846	0.980098
20.061939	-0.026450	1.282323	-1.362846	0.981098
18.526842	-0.039932	1.267525	-1.362846	0.982099
18.398820	-0.028094	0.000186	-1.362846	0.983099
19.422575	-0.004746	0.000186	-1.362846	0.984098
17.886585	-0.029409	0.000515	-1.362846	0.985099
18.014666	-0.011323	0.000515	-1.526608	0.986099
19.550477	-0.001458	0.000186	-1.526279	0.987099
19.038778	-0.032040	0.000515	-1.526936	0.988099
19.550477	0.003803	-0.000143	-1.527594	0.989099
16.989595	-0.015269	0.000844	-1.527265	0.990099
17.245953	-0.020202	0.000186	-1.527265	0.991099
17.758489	0.015970	0.000186	-1.526279	0.992099
18.782840	-0.009350	0.000515	-1.525621	0.993100
18.270784	-0.013296	-0.000143	-1.526608	0.994100
19.166725	0.013997	0.000515	-1.526279	0.995100
17.758489	-0.017571	0.000186	-1.526936	0.996100
17.630377	0.016299	0.000186	-1.526608	0.997100
17.117781	-0.006062	0.000515	-1.523977	0.998100
18.654848	-0.014612	0.000515	-1.524635	0.999100
18.654848	0.016299	-0.000143	-1.526279	1.000100
