wet run 50 ms with 50 percent duty cycle2015-03-12 14-48.txt
2015-03-12 14-48

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
19.550477	-0.023490	0.000515	-1.935354	0.523052
18.654848	0.010380	-0.000143	-1.938642	0.524053
20.189767	-0.019544	0.000186	-1.937655	0.525053
19.806238	-0.018229	0.000186	-1.936011	0.526053
20.317581	0.003474	0.000515	-1.934367	0.527053
18.654848	0.005119	0.000186	-1.936998	0.528053
18.270784	0.005447	0.000186	-1.936998	0.529053
19.038778	-0.003760	0.000844	-1.936998	0.530053
19.550477	-0.012967	0.000186	-1.935025	0.531053
19.806238	0.019587	0.000186	-1.933052	0.532053
19.934096	-0.013296	0.000186	-1.936998	0.533053
18.782840	-0.016256	0.000186	-1.935025	0.534053
20.061939	0.019587	0.000186	-1.935682	0.535054
20.956430	-0.018886	0.000186	-1.938971	0.536054
20.061939	0.005776	0.000186	-1.936998	0.537054
20.189767	-0.001129	0.000186	-1.936998	0.538054
21.722566	-0.018886	0.000186	-1.935682	0.539054
22.488179	0.015641	0.000186	-1.933709	0.540054
20.317581	0.135009	-0.848544	-1.942259	0.541054
21.084156	0.087328	-0.065910	-1.933381	0.542054
21.467246	0.056088	0.014326	-1.932065	0.543055
22.360613	0.069571	0.043921	-1.933709	0.544055
21.084156	0.052471	0.059706	-1.934367	0.545054
22.615731	0.040633	0.068913	-1.932394	0.546055
22.105438	0.053129	0.082724	-1.934696	0.547055
21.339564	0.037674	0.124487	-1.933709	0.548055
20.573165	0.042277	0.196502	-1.933052	0.549055
21.211867	0.060363	0.297455	-1.930750	0.550055
19.806238	0.020245	0.401039	-1.932723	0.551055
21.211867	0.045894	0.525339	-1.934367	0.552055
20.061939	0.023205	0.619058	-1.930750	0.553055
20.445380	0.044579	0.735795	-1.932065	0.554056
20.445380	0.027480	0.762431	-1.934038	0.555056
20.317581	0.039975	0.776571	-1.867942	0.556056
20.828690	-0.000143	0.777886	-1.867942	0.557056
20.445380	0.010380	0.715407	-1.867942	0.558056
18.782840	-0.002445	0.657203	-1.867942	0.559056
18.782840	0.009394	0.563485	-1.867942	0.560056
19.294657	0.013668	0.496073	-1.867942	0.561056
18.910817	-0.017900	0.434909	-1.867942	0.562057
20.061939	-0.022504	0.384597	-1.867942	0.563056
18.782840	0.006434	0.378678	-1.867942	0.564056
18.910817	-0.024148	0.388872	-1.867942	0.565057
19.422575	-0.032040	0.442801	-1.867942	0.566057
18.654848	-0.002773	0.504951	-1.867942	0.567057
18.910817	-0.028752	0.000515	-1.930421	0.568057
19.294657	-0.024806	-0.000143	-1.932065	0.569057
19.806238	0.003803	0.000186	-1.931736	0.570057
19.422575	-0.029409	-0.000143	-1.932723	0.571057
19.038778	0.003146	0.000186	-1.932723	0.572057
20.317581	0.001501	0.000186	-1.931079	0.573058
20.573165	-0.019544	0.000515	-1.934038	0.574058
18.398820	0.008078	0.000186	-1.933381	0.575058
18.398820	0.014655	-0.000143	-1.930750	0.576058
19.678365	-0.017900	0.000186	-1.932394	0.577058
19.934096	0.010709	0.000515	-1.931736	0.578058
19.550477	-0.018229	0.000515	-1.931736	0.579058
19.038778	0.016299	0.000186	-1.931408	0.580058
18.782840	-0.005733	-0.000472	-1.932065	0.581058
19.038778	0.002488	-0.000143	-1.931736	0.582058
18.526842	-0.008364	0.000186	-1.931736	0.583058
20.956430	-0.015927	0.000186	-1.929435	0.584059
19.550477	0.004790	0.000515	-1.930421	0.585059
20.317581	0.015970	0.000186	-1.932394	0.586059
21.084156	-0.014612	0.000186	-1.932723	0.587059
19.806238	0.012682	0.000186	-1.932723	0.588059
21.084156	-0.021188	0.000186	-1.933709	0.589059
21.339564	0.005447	0.000186	-1.929763	0.590059
20.061939	0.012682	0.000186	-1.931408	0.591059
20.956430	0.054444	-0.264199	-1.927461	0.592059
20.828690	0.039975	-0.099452	-1.929106	0.593060
20.573165	-0.003760	-0.047167	-1.929106	0.594059
19.678365	0.013668	-0.010666	-1.928448	0.595060
21.339564	0.008407	0.004132	-1.927790	0.596060
20.956430	0.015641	0.031426	-1.931079	0.597060
21.211867	0.015970	0.082395	-1.931408	0.598060
21.594913	0.007421	0.159672	-1.928448	0.599060
22.105438	0.032083	0.263256	-1.926804	0.600060
21.467246	0.022876	0.370786	-1.929106	0.601060
21.084156	0.013340	0.498704	-1.929106	0.602060
20.445380	0.039647	0.593409	-1.926146	0.603060
19.934096	0.010380	0.680879	-1.926146	0.604061
19.550477	0.029781	0.747305	-1.867942	0.605061
17.886585	0.028137	0.764733	-1.867942	0.606061
19.550477	0.004790	0.768021	-1.867942	0.607061
19.166725	0.027808	0.708173	-1.867942	0.608061
18.910817	0.006434	0.653257	-1.867942	0.609061
18.654848	-0.017242	0.561840	-1.867942	0.610061
19.166725	0.013011	0.491140	-1.867942	0.611061
19.038778	-0.000472	0.434580	-1.867942	0.612062
18.910817	-0.024148	0.383611	-1.867942	0.613061
18.910817	0.003803	0.377691	-1.867942	0.614061
18.654848	-0.015598	0.389858	-1.867942	0.615062
19.294657	-0.028423	0.445103	-1.867942	0.616062
19.422575	-0.005075	0.513830	-1.867942	0.617062
18.910817	-0.010666	0.000515	-1.931079	0.618062
18.142733	0.004790	0.000515	-1.927790	0.619062
19.422575	0.006763	0.000186	-1.929106	0.620062
18.910817	-0.028752	0.000186	-1.929435	0.621062
20.061939	-0.005404	0.000186	-1.931079	0.622062
19.038778	-0.004089	-0.000143	-1.928119	0.623063
18.782840	-0.028094	0.000186	-1.929106	0.624063
20.061939	-0.002773	0.000515	-1.928448	0.625062
19.038778	0.012024	0.000186	-1.928777	0.626063
19.166725	0.010709	0.000186	-1.927461	0.627063
19.422575	0.016299	0.000186	-1.928777	0.628063
18.398820	-0.014940	-0.000143	-1.927461	0.629063
18.782840	0.003803	0.000186	-1.930750	0.630063
19.294657	0.000844	0.000844	-1.930092	0.631063
16.861393	-0.018886	0.000186	-1.930421	0.632063
19.038778	0.017614	0.000515	-1.930092	0.633063
19.166725	-0.003431	0.000186	-1.927133	0.634064
19.166725	-0.003102	-0.000143	-1.927133	0.635064
18.526842	-0.013625	0.000186	-1.926804	0.636064
21.084156	-0.005075	0.000515	-1.928448	0.637064
21.211867	-0.012310	0.000186	-1.926475	0.638064
18.526842	0.018930	-0.000143	-1.926475	0.639064
19.166725	-0.014940	0.000186	-1.925817	0.640064
20.061939	0.000844	0.000515	-1.925817	0.641064
21.211867	0.054444	-0.392775	-1.924831	0.642065
20.317581	0.050827	-0.085312	-1.924831	0.643064
22.488179	0.032412	-0.030067	-1.926804	0.644064
20.573165	0.026822	0.010709	-1.926804	0.645065
20.445380	0.028466	0.032741	-1.923844	0.646065
20.445380	0.039318	0.059048	-1.924831	0.647065
21.594913	0.028137	0.107058	-1.929763	0.648065
20.061939	0.044250	0.173155	-1.925488	0.649065
21.339564	0.028466	0.274436	-1.922858	0.650065
20.189767	0.038331	0.377363	-1.924831	0.651065
21.084156	0.038660	0.503965	-1.927790	0.652065
19.422575	0.010709	0.597684	-1.927461	0.653066
19.678365	0.042935	0.685483	-1.922858	0.654066
19.678365	0.026822	0.750264	-1.867942	0.655066
20.445380	0.020245	0.771639	-1.867942	0.656066
20.573165	0.036029	0.777229	-1.867942	0.657066
18.910817	0.004132	0.721655	-1.867942	0.658066
18.270784	-0.005733	0.663780	-1.867942	0.659066
19.038778	0.021561	0.578611	-1.867942	0.660066
20.189767	-0.006062	0.501005	-1.867942	0.661066
19.550477	0.001173	0.440828	-1.867942	0.662066
19.038778	0.002817	0.389530	-1.867942	0.663066
18.142733	-0.024148	0.376705	-1.867942	0.664067
18.782840	-0.003760	0.389858	-1.867942	0.665067
18.526842	0.006763	0.441486	-1.867942	0.666067
20.317581	-0.031382	0.513830	-1.867942	0.667067
7.460679	-0.007706	0.000515	-1.867942	0.668067
18.910817	-0.016913	0.000186	-1.923187	0.669067
18.910817	-0.027436	0.000186	-1.924173	0.670067
19.550477	0.007092	0.000515	-1.924173	0.671067
19.038778	-0.019544	0.000515	-1.924831	0.672067
19.422575	-0.005733	0.000515	-1.923844	0.673068
18.014666	0.010709	0.000186	-1.920556	0.674067
19.166725	-0.024148	-0.000143	-1.923515	0.675067
18.654848	0.006763	-0.000143	-1.924831	0.676068
17.374110	-0.001458	0.000186	-1.924502	0.677068
18.910817	-0.016585	0.000515	-1.922200	0.678068
18.782840	0.018272	0.000186	-1.926475	0.679068
18.910817	-0.008035	0.000844	-1.924173	0.680068
18.398820	0.005119	-0.000143	-1.923187	0.681068
19.038778	0.017286	0.000515	-1.921871	0.682068
19.038778	-0.015598	0.000515	-1.924831	0.683068
19.422575	0.017943	-0.000143	-1.925160	0.684069
20.189767	0.021561	0.000186	-1.922529	0.685069
18.014666	-0.016585	0.000186	-1.920885	0.686069
19.934096	0.015313	0.000186	-1.925488	0.687069
20.061939	-0.014283	0.000186	-1.925817	0.688069
19.550477	-0.018229	-0.000143	-1.923844	0.689069
20.317581	0.016957	0.000186	-1.921542	0.690069
21.211867	-0.015269	0.000186	-1.922529	0.691069
13.908536	0.005776	-0.930753	-1.911348	0.692070
22.360613	0.086341	-0.029738	-1.918583	0.693069
22.105438	0.070557	0.052471	-1.920885	0.694069
20.573165	0.033399	0.097522	-1.919898	0.695070
21.594913	0.034714	0.110347	-1.920885	0.696070
21.850205	0.043921	0.131721	-1.919241	0.697070
22.615731	0.017943	0.168551	-1.921214	0.698070
21.722566	0.029124	0.230372	-1.924831	0.699070
20.956430	0.034056	0.328037	-1.922200	0.700070
20.317581	0.050498	0.428332	-1.920556	0.701070
21.084156	0.013997	0.550002	-1.920885	0.702070
19.934096	0.039647	0.640432	-1.921214	0.703071
20.317581	0.032741	0.723957	-1.867942	0.704071
20.700935	0.024849	0.788738	-1.867942	0.705070
19.550477	0.014326	0.803536	-1.867942	0.706071
20.061939	0.021232	0.807153	-1.867942	0.707071
20.061939	0.023862	0.746976	-1.867942	0.708071
18.398820	0.023862	0.688114	-1.867942	0.709071
19.422575	-0.011652	0.593409	-1.867942	0.710071
18.910817	0.016628	0.519420	-1.867942	0.711071
18.782840	0.004790	0.461216	-1.867942	0.712071
18.910817	-0.021517	0.408931	-1.867942	0.713071
20.061939	0.008736	0.398408	-1.867942	0.714072
20.828690	-0.006391	0.410575	-1.867942	0.715072
19.550477	-0.003431	0.465820	-1.867942	0.716072
20.700935	0.005776	0.537506	-1.867942	0.717072
18.910817	-0.023161	0.619387	-1.867942	0.718072
18.654848	-0.000143	0.000186	-1.867942	0.719072
18.910817	0.009394	0.000515	-1.867942	0.720072
19.294657	-0.026450	0.000844	-1.923187	0.721072
18.526842	-0.004089	0.000515	-1.921214	0.722072
17.117781	-0.015927	-0.000143	-1.919898	0.723073
19.294657	-0.025463	0.000186	-1.920227	0.724072
19.166725	0.002159	0.000186	-1.920885	0.725073
18.270784	0.006105	0.000186	-1.923187	0.726073
18.270784	0.000844	-0.000143	-1.920227	0.727073
18.910817	0.014984	0.000515	-1.918912	0.728073
18.782840	-0.022175	0.000186	-1.920227	0.729073
18.142733	-0.011323	-0.000143	-1.921871	0.730073
18.910817	0.018930	0.000515	-1.921214	0.731073
18.526842	-0.013954	0.000515	-1.921214	0.732073
18.270784	0.018601	0.000186	-1.922529	0.733073
19.422575	0.018930	0.000186	-1.919898	0.734074
18.782840	-0.017900	0.000186	-1.921871	0.735074
19.038778	0.012024	0.000186	-1.919241	0.736074
18.270784	-0.005075	0.000186	-1.920227	0.737074
19.422575	-0.007048	0.000186	-1.919569	0.738074
20.828690	0.016628	0.000186	-1.917925	0.739074
21.084156	-0.009350	0.000186	-1.917925	0.740074
20.061939	0.007749	0.000515	-1.918583	0.741074
20.189767	0.016299	0.000186	-1.918254	0.742074
20.700935	0.089301	0.158686	-1.917267	0.743074
21.850205	0.068255	0.253720	-1.915952	0.744074
19.166725	0.025178	0.284630	-1.918254	0.745075
20.445380	0.029453	0.289563	-1.919569	0.746075
19.934096	0.027151	0.288905	-1.915623	0.747075
21.211867	0.014326	0.314883	-1.917925	0.748075
20.828690	0.052800	0.397422	-1.917267	0.749075
21.084156	0.050498	0.456612	-1.917267	0.750075
20.573165	0.025835	0.525339	-1.867942	0.751075
20.573165	0.019587	0.644707	-1.867942	0.752075
21.084156	0.041948	0.723299	-1.867942	0.753076
19.166725	0.042606	0.793342	-1.867942	0.754076
20.573165	0.015970	0.846613	-1.867942	0.755075
20.189767	0.024520	0.856479	-1.867942	0.756076
20.445380	0.001501	0.852533	-1.867942	0.757076
20.061939	-0.004418	0.786436	-1.867942	0.758076
20.189767	0.029781	0.721655	-1.867942	0.759076
18.526842	0.011695	0.627937	-1.867942	0.760076
20.189767	-0.014612	0.547372	-1.867942	0.761076
19.038778	-0.000472	0.489167	-1.867942	0.762076
19.166725	0.017286	0.434580	-1.867942	0.763076
19.550477	-0.014283	0.418796	-1.867942	0.764077
19.550477	0.003146	0.428332	-1.867942	0.765077
18.910817	0.010709	0.477987	-1.867942	0.766077
19.550477	-0.012967	0.548029	-1.867942	0.767077
18.142733	-0.019544	0.631883	-1.867942	0.768077
19.550477	0.007092	-0.000143	-1.867942	0.769077
20.445380	-0.032040	0.000186	-1.867942	0.770077
19.294657	-0.018229	0.000515	-1.867942	0.771077
18.526842	0.008407	0.000186	-1.867942	0.772078
19.550477	-0.024477	-0.000143	-1.867942	0.773077
18.270784	-0.009679	0.000186	-1.916939	0.774077
17.245953	-0.001129	0.000186	-1.917267	0.775078
18.270784	0.006434	0.000186	-1.916939	0.776078
18.398820	0.006763	0.000186	-1.918912	0.777078
18.398820	-0.008693	0.000515	-1.916610	0.778078
19.166725	-0.014940	0.000515	-1.916281	0.779078
19.166725	0.017943	0.000186	-1.918254	0.780078
18.398820	-0.013954	0.000186	-1.918912	0.781078
19.294657	0.005119	0.000186	-1.915294	0.782078
18.654848	0.011367	0.000186	-1.915623	0.783079
18.142733	-0.016256	0.000186	-1.916939	0.784079
19.294657	0.020574	0.000515	-1.915952	0.785079
20.061939	-0.013954	0.000186	-1.914966	0.786079
19.038778	-0.002445	0.000186	-1.915623	0.787079
21.211867	-0.007048	0.000186	-1.915623	0.788079
19.806238	-0.006391	0.000186	-1.915294	0.789079
20.828690	-0.005075	0.000515	-1.915952	0.790079
20.445380	0.015313	-0.000143	-1.915294	0.791079
20.061939	0.000844	0.000515	-1.916281	0.792079
21.850205	0.065296	-0.680179	-1.921214	0.793079
20.700935	0.051485	-0.101425	-1.914308	0.794080
20.445380	0.011367	-0.021846	-1.911348	0.795080
20.445380	0.018930	0.032083	-1.912664	0.796080
21.722566	0.043264	0.067927	-1.914308	0.797080
22.105438	0.008078	0.124158	-1.912335	0.798080
20.828690	0.046552	0.191569	-1.913321	0.799080
21.722566	0.013668	0.293838	-1.915952	0.800080
21.594913	0.044579	0.397751	-1.912006	0.801080
20.573165	0.027808	0.525011	-1.911020	0.802080
20.061939	0.031426	0.620373	-1.912664	0.803081
20.700935	0.046881	0.705213	-1.867942	0.804080
19.934096	0.007092	0.771639	-1.867942	0.805081
19.678365	0.039975	0.794328	-1.867942	0.806081
21.084156	0.020245	0.796301	-1.867942	0.807081
19.550477	-0.002773	0.738755	-1.867942	0.808081
20.061939	0.019587	0.682524	-1.867942	0.809081
18.526842	0.021889	0.594724	-1.867942	0.810081
19.422575	-0.014940	0.516461	-1.867942	0.811081
19.550477	0.012353	0.459572	-1.867942	0.812081
19.038778	0.003474	0.409589	-1.867942	0.813081
19.294657	0.014655	0.390187	-1.867942	0.814082
19.166725	0.009394	0.409260	-1.867942	0.815082
19.166725	0.003803	0.457270	-1.867942	0.816082
19.422575	-0.010337	0.530930	-1.867942	0.817082
19.166725	0.007749	0.624648	-1.867942	0.818082
18.910817	-0.020860	0.056417	-1.867942	0.819082
17.886585	-0.028423	0.000186	-1.867942	0.820082
19.038778	0.002817	-0.000472	-1.867942	0.821082
18.398820	-0.017571	0.000515	-1.867942	0.822083
18.526842	-0.007706	-0.000800	-1.867942	0.823082
18.270784	0.006434	-0.000143	-1.867942	0.824082
19.422575	-0.017571	0.000186	-1.913321	0.825083
18.014666	0.005119	0.000515	-1.913979	0.826083
19.422575	-0.015927	0.000515	-1.913321	0.827083
19.038778	-0.023490	0.000515	-1.910691	0.828083
19.166725	0.009065	0.000515	-1.910362	0.829083
19.422575	0.000844	0.000515	-1.911677	0.830083
19.806238	-0.010994	0.000515	-1.914308	0.831083
18.782840	0.020574	0.000186	-1.913650	0.832083
18.014666	-0.011323	-0.000143	-1.910691	0.833084
20.828690	-0.001458	0.000515	-1.911348	0.834084
19.166725	0.021561	0.000186	-1.911677	0.835083
18.270784	0.020574	-0.000143	-1.912006	0.836084
20.573165	0.011038	0.000186	-1.912006	0.837084
19.294657	-0.011981	0.000186	-1.912335	0.838084
18.270784	-0.021188	0.000186	-1.913650	0.839084
20.061939	0.009722	0.000186	-1.909375	0.840084
20.956430	-0.001458	0.000844	-1.911677	0.841084
21.211867	-0.021517	-0.000143	-1.910033	0.842084
20.189767	0.015641	0.000186	-1.911677	0.843084
21.339564	0.062008	-0.260911	-1.908718	0.844085
21.850205	0.013340	-0.132993	-1.908060	0.845085
20.828690	0.030110	-0.065253	-1.909047	0.846085
20.700935	0.038331	-0.008693	-1.907731	0.847085
20.189767	0.016957	0.061679	-1.910033	0.848085
20.317581	0.022218	0.135667	-1.908718	0.849085
21.084156	0.042935	0.246156	-1.912006	0.850085
21.850205	0.010051	0.351713	-1.909047	0.851085
20.828690	0.046223	0.488181	-1.910033	0.852086
20.189767	0.017614	0.587161	-1.909375	0.853086
19.550477	0.028466	0.677591	-1.867942	0.854085
20.317581	0.034385	0.748949	-1.867942	0.855086
19.038778	0.038331	0.771967	-1.867942	0.856086
19.294657	0.000186	0.779202	-1.867942	0.857086
20.061939	0.009722	0.725273	-1.867942	0.858086
20.700935	-0.003431	0.670357	-1.867942	0.859086
19.678365	0.028466	0.585845	-1.867942	0.860086
18.142733	-0.002445	0.509884	-1.867942	0.861086
20.061939	-0.015598	0.452995	-1.867942	0.862086
20.317581	0.016628	0.402683	-1.867942	0.863086
19.038778	-0.009350	0.389530	-1.867942	0.864087
18.910817	-0.010008	0.402354	-1.867942	0.865087
19.550477	0.013340	0.454311	-1.867942	0.866087
18.398820	-0.021846	0.526984	-1.867942	0.867087
19.294657	0.005119	0.621360	-1.867942	0.868087
19.166725	0.006105	0.713763	-1.867942	0.869087
16.348434	-0.022175	0.000186	-1.867942	0.870087
17.630377	-0.016585	0.000515	-1.867942	0.871087
19.678365	0.007421	0.000515	-1.867942	0.872087
19.166725	-0.030067	-0.000143	-1.867942	0.873087
17.374110	-0.025134	0.000515	-1.867942	0.874087
19.166725	0.008078	-0.000143	-1.867942	0.875088
19.038778	0.010709	0.000186	-1.867942	0.876088
17.502251	-0.008364	0.000844	-1.867942	0.877088
17.758489	-0.005404	0.000186	-1.867942	0.878088
18.526842	-0.018558	0.000186	-1.867942	0.879088
19.550477	-0.021517	0.000515	-1.910362	0.880088
19.422575	-0.015269	0.000186	-1.910362	0.881088
17.630377	0.007092	0.000186	-1.908389	0.882088
18.910817	0.006434	0.000186	-1.907402	0.883089
19.422575	-0.015598	0.000186	-1.907402	0.884089
19.806238	0.019259	0.000844	-1.909704	0.885088
19.166725	0.019916	0.000515	-1.908060	0.886089
19.550477	-0.010994	-0.000143	-1.907074	0.887089
18.526842	-0.000143	-0.000143	-1.907731	0.888089
19.550477	-0.017571	0.000515	-1.909047	0.889089
21.211867	0.006763	-0.000143	-1.906745	0.890089
20.061939	0.016299	0.000515	-1.906416	0.891089
20.445380	-0.020531	0.000186	-1.907731	0.892089
20.828690	0.009722	0.000186	-1.906416	0.893089
19.294657	0.102126	-0.315827	-1.905758	0.894090
22.233033	0.071544	-0.073474	-1.904772	0.895090
21.850205	0.041620	-0.001129	-1.904443	0.896090
20.828690	0.043593	0.055102	-1.905429	0.897090
20.573165	0.043264	0.119883	-1.905429	0.898090
21.084156	0.020245	0.192227	-1.906087	0.899090
19.550477	0.052800	0.295811	-1.904772	0.900090
20.189767	0.018601	0.397093	-1.904443	0.901090
21.467246	0.021889	0.524024	-1.902799	0.902091
20.189767	0.052471	0.623004	-1.867942	0.903090
20.700935	0.015641	0.706858	-1.867942	0.904090
20.061939	0.042277	0.774598	-1.867942	0.905091
19.422575	0.041948	0.797617	-1.867942	0.906091
20.573165	0.010051	0.802549	-1.867942	0.907091
18.398820	0.037674	0.749278	-1.867942	0.908091
18.654848	0.003803	0.692060	-1.867942	0.909091
19.678365	0.008078	0.605247	-1.867942	0.910091
20.700935	0.026822	0.529943	-1.867942	0.911091
19.422575	-0.014940	0.466806	-1.867942	0.912091
20.317581	0.004790	0.416494	-1.867942	0.913092
18.654848	0.016299	0.402683	-1.867942	0.914092
20.317581	-0.023161	0.412877	-1.867942	0.915092
20.573165	-0.015927	0.457928	-1.867942	0.916092
19.166725	-0.024148	0.527641	-1.867942	0.917092
17.758489	-0.003760	0.628923	-1.867942	0.918092
20.189767	-0.008035	0.720011	-1.867942	0.919092
19.678365	0.005776	0.000186	-1.867942	0.920092
19.166725	-0.028752	0.000186	-1.867942	0.921092
18.142733	-0.003431	-0.000143	-1.867942	0.922092
19.166725	0.004461	0.000186	-1.867942	0.923092
19.422575	-0.030396	0.000186	-1.867942	0.924093
19.038778	0.003803	0.000515	-1.867942	0.925093
19.806238	-0.001787	0.000515	-1.867942	0.926093
19.806238	-0.016585	0.000515	-1.867942	0.927093
20.700935	0.008078	0.000186	-1.867942	0.928093
20.317581	-0.022504	0.000844	-1.867942	0.929093
18.910817	0.015641	0.000186	-1.907731	0.930093
18.654848	-0.003760	0.000515	-1.903785	0.931093
18.398820	-0.014940	0.000186	-1.904443	0.932093
18.270784	0.021561	0.000515	-1.906745	0.933094
19.806238	-0.010008	0.000186	-1.903456	0.934093
20.700935	0.007092	0.000186	-1.904114	0.935094
18.910817	0.014326	0.000186	-1.907402	0.936094
19.422575	-0.016585	-0.000143	-1.904443	0.937094
19.294657	0.017286	0.000515	-1.901812	0.938094
20.956430	-0.008364	0.000186	-1.905100	0.939094
20.445380	-0.020202	0.000515	-1.904443	0.940094
19.294657	0.011695	0.000186	-1.904443	0.941094
20.956430	-0.008364	0.000186	-1.901812	0.942094
22.870791	-0.015927	0.000186	-1.903456	0.943094
21.977829	0.108374	-0.039274	-1.901812	0.944095
21.977829	0.069571	0.191569	-1.899839	0.945095
21.467246	0.053787	0.248458	-1.901154	0.946095
21.850205	0.052471	0.283973	-1.900168	0.947095
21.977829	0.050498	0.330997	-1.902470	0.948095
21.084156	0.021232	0.382953	-1.901483	0.949095
21.211867	0.031426	0.469766	-1.900826	0.950095
21.594913	0.052800	0.553619	-1.867942	0.951095
21.084156	0.015641	0.667397	-1.867942	0.952096
20.956430	0.048854	0.751251	-1.867942	0.953095
20.189767	0.015641	0.824253	-1.867942	0.954095
21.339564	0.028466	0.878511	-1.867942	0.955096
19.166725	0.045894	0.892322	-1.867942	0.956096
19.678365	0.006763	0.887389	-1.867942	0.957096
20.956430	0.017943	0.825568	-1.867942	0.958096
19.294657	0.018272	0.759800	-1.867942	0.959096
19.678365	-0.005075	0.667397	-1.867942	0.960096
19.550477	0.025507	0.583215	-1.867942	0.961096
18.270784	0.010380	0.520407	-1.867942	0.962096
19.038778	-0.015598	0.462860	-1.867942	0.963097
18.014666	0.006105	0.444117	-1.867942	0.964097
20.189767	0.009394	0.452338	-1.867942	0.965096
18.142733	-0.000800	0.493771	-1.867942	0.966097
20.317581	-0.024806	0.563156	-1.867942	0.967097
19.166725	-0.009679	0.650626	-1.867942	0.968097
19.166725	-0.027107	0.748949	-1.867942	0.969097
20.700935	0.002488	0.807482	-1.867942	0.970097
18.270784	-0.010337	-0.000143	-1.867942	0.971097
17.886585	-0.027436	0.000844	-1.867942	0.972097
20.445380	0.005447	0.000515	-1.867942	0.973097
16.733176	-0.032040	0.000515	-1.867942	0.974098
18.910817	-0.007048	0.000186	-1.867942	0.975098
19.678365	-0.008693	0.000844	-1.867942	0.976098
18.270784	-0.001787	0.000515	-1.867942	0.977098
20.573165	-0.002116	0.000844	-1.867942	0.978098
19.422575	-0.002773	0.000515	-1.867942	0.979098
18.910817	0.004132	0.000186	-1.867942	0.980098
19.166725	-0.000800	0.000844	-1.901812	0.981098
17.758489	-0.015598	0.000515	-1.901483	0.982099
18.654848	0.010380	0.000186	-1.900168	0.983099
18.526842	0.008736	0.000515	-1.901483	0.984098
19.934096	-0.014940	0.000186	-1.902470	0.985099
17.245953	-0.012310	0.000515	-1.901812	0.986099
19.166725	0.021561	-0.000143	-1.902141	0.987099
19.294657	0.017943	0.000186	-1.898853	0.988099
19.806238	0.019587	-0.000143	-1.899510	0.989099
19.422575	-0.018886	0.000186	-1.899181	0.990099
21.084156	0.015970	0.000186	-1.900497	0.991099
20.061939	0.001173	0.000186	-1.900497	0.992099
21.467246	-0.018886	-0.000143	-1.899839	0.993100
20.573165	0.015970	0.000515	-1.900497	0.994100
21.594913	0.121198	-0.187580	-1.895893	0.995100
22.105438	0.087328	-0.041576	-1.896551	0.996100
20.317581	0.055760	0.039647	-1.895893	0.997100
20.956430	0.068584	0.124158	-1.895564	0.998100
21.594913	0.037016	0.200777	-1.898524	0.999100
20.828690	0.056746	0.310937	-1.897537	1.000100
