wet run  200 ms with 30 percent duty cycle2015-03-12 14-25.txt
2015-03-12 14-25

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
18.782840	0.005776	0.075490	-2.036307	0.521000
21.084156	-0.026779	0.078449	-2.036307	0.522000
19.422575	-0.008364	0.101468	-2.036307	0.523000
19.550477	0.009065	0.177429	-2.036307	0.524000
18.654848	-0.000800	0.247472	-2.036307	0.525000
20.189767	0.010709	0.362236	-2.036307	0.526000
19.422575	-0.019215	0.436553	-2.036307	0.527000
20.445380	-0.022175	0.501005	-2.036307	0.528000
18.654848	0.011367	0.553948	-2.036307	0.529000
18.782840	-0.027107	0.556908	-2.036307	0.530000
19.294657	-0.008693	0.545398	-2.036307	0.531000
21.594913	-0.011652	0.475356	-2.036307	0.532000
19.294657	-0.031053	0.404985	-2.036307	0.533000
20.189767	-0.004746	0.309622	-2.036307	0.534000
19.422575	0.007092	0.222809	-2.036307	0.535000
20.573165	-0.031382	0.151451	-2.036307	0.536000
18.910817	0.005776	0.093576	-2.036307	0.537000
21.211867	-0.013954	0.074175	-2.036307	0.538000
19.806238	-0.020860	0.082067	-2.036307	0.539000
20.700935	0.009722	0.127446	-2.036307	0.540000
19.422575	-0.022175	0.200777	-2.036307	0.541000
20.317581	-0.017242	0.283973	-2.036307	0.542000
19.550477	0.011367	0.386899	-2.036307	0.543000
19.294657	-0.027436	0.456941	-2.036307	0.544000
19.422575	-0.003431	0.517776	-2.036307	0.545000
20.445380	-0.012310	0.557565	-2.036307	0.546000
20.828690	-0.029409	0.551646	-2.036307	0.547000
19.806238	0.004132	0.528957	-2.036307	0.548000
19.806238	-0.020202	0.452338	-2.036307	0.549000
20.573165	-0.009679	0.379336	-2.036307	0.550000
19.166725	-0.011981	0.236949	-2.036307	0.551000
18.654848	-0.016256	0.201763	-2.036307	0.552000
19.806238	-0.029409	0.134352	-2.036307	0.553000
19.550477	0.006763	0.084040	-2.036307	0.554000
18.910817	0.007092	0.081738	-2.036307	0.555000
18.910817	0.001501	0.094562	-2.036307	0.556000
20.317581	-0.013625	0.160659	-2.036307	0.557000
19.678365	-0.027107	0.222151	-2.036307	0.558000
19.678365	0.014326	0.000186	-2.036307	0.559000
20.189767	-0.018558	0.000515	-2.036307	0.560000
19.934096	-0.004418	0.000186	-2.036307	0.561000
20.828690	0.011695	0.000515	-2.036307	0.562000
19.934096	-0.024806	0.000186	-2.036307	0.563000
19.550477	-0.000472	-0.000143	-2.036307	0.564000
18.398820	-0.017900	-0.000143	-2.036307	0.565000
19.422575	-0.031382	0.000186	-2.036307	0.566000
18.398820	0.007092	0.000515	-2.036307	0.567000
19.422575	-0.014940	0.000515	-2.036307	0.568000
19.166725	-0.024806	0.000515	-2.036307	0.569000
19.038778	0.006434	0.000186	-2.036307	0.570000
19.550477	-0.019873	-0.000143	-2.036307	0.571000
19.294657	-0.023161	0.000186	-2.036307	0.572000
19.678365	-0.007706	-0.000143	-2.036307	0.573000
17.886585	-0.020860	0.000515	-2.036307	0.574000
19.934096	0.009394	0.000186	-2.036307	0.575000
19.678365	-0.021188	-0.000143	-2.036307	0.576000
20.445380	-0.023161	0.000186	-2.036307	0.577000
20.061939	0.006105	0.000186	-2.036307	0.578000
22.233033	-0.022175	0.000515	-2.036307	0.579000
20.445380	0.003803	0.000186	-2.036307	0.580000
21.977829	-0.008364	-0.000143	-2.036307	0.581000
21.084156	-0.026121	0.000186	-2.036307	0.582000
23.125793	0.008736	0.000515	-2.036307	0.583000
21.977829	0.000186	0.000186	-2.036307	0.584000
21.467246	-0.013296	0.000186	-2.036307	0.585000
21.084156	0.012682	0.000186	-2.036307	0.586000
21.850205	0.004132	0.000186	-2.036307	0.587000
22.615731	0.026493	0.000186	-2.036307	0.588000
21.594913	0.026164	0.000186	-2.036307	0.589000
21.467246	0.026493	0.000515	-2.036307	0.590000
22.615731	0.010051	-0.000143	-2.036307	0.591000
21.339564	0.039975	0.000515	-2.036307	0.592000
22.360613	0.020903	0.000186	-2.036307	0.593000
21.722566	0.047210	0.000515	-2.036307	0.594000
21.722566	0.060363	0.000515	-2.036307	0.595000
21.722566	0.047868	0.000186	-2.036307	0.596000
22.998299	0.062994	0.000186	-2.036307	0.597000
21.467246	0.028137	0.000186	-2.036307	0.598000
22.105438	0.064309	0.000515	-2.036307	0.599000
21.467246	0.030439	0.000186	-2.036307	0.600000
21.467246	0.059048	0.000186	-2.036307	0.601000
22.488179	0.032412	0.000186	-2.036307	0.602000
21.467246	0.054444	0.000844	-2.036307	0.603000
22.105438	0.060363	-0.000143	-2.036307	0.604000
20.828690	0.049841	0.000186	-2.036307	0.605000
20.828690	0.028137	0.000186	-2.036307	0.606000
20.956430	0.020903	0.000186	-2.036307	0.607000
20.956430	0.056088	0.000515	-2.036307	0.608000
20.317581	0.042606	0.000515	-2.036307	0.609000
22.233033	0.019916	0.000515	-2.036307	0.610000
21.594913	0.054773	0.000186	-2.036307	0.611000
21.850205	0.016628	0.000515	-2.036307	0.612000
21.211867	0.052471	-0.000143	-2.036307	0.613000
21.084156	0.021561	0.000186	-2.036307	0.614000
22.105438	0.011367	0.000844	-2.036307	0.615000
21.594913	0.048196	0.000186	-2.036307	0.616000
23.380738	0.047868	0.000186	-2.036307	0.617000
21.850205	0.099166	-1.165543	-2.036307	0.618000
22.105438	0.068584	-0.168836	-2.036307	0.619000
22.870791	0.023862	-0.114249	-2.036307	0.620000
22.360613	0.053787	-0.100767	-2.036307	0.621000
21.594913	0.038989	-0.034671	-2.036307	0.622000
21.467246	0.019916	0.024849	-2.036307	0.623000
21.211867	0.015313	0.124158	-2.036307	0.624000
22.105438	0.051814	0.200777	-2.036307	0.625000
21.211867	0.045237	0.321789	-2.036307	0.626000
22.233033	0.026493	0.405971	-2.036307	0.627000
20.700935	0.033070	0.479631	-2.036307	0.628000
21.339564	0.041291	0.533889	-2.036307	0.629000
20.061939	0.004132	0.544083	-2.036307	0.630000
21.084156	0.020903	0.535205	-2.036307	0.631000
20.445380	0.004132	0.470424	-2.036307	0.632000
20.828690	-0.013296	0.402025	-2.036307	0.633000
20.061939	0.011367	0.308307	-2.036307	0.634000
19.422575	0.004790	0.218534	-2.036307	0.635000
20.828690	-0.013954	0.151451	-2.036307	0.636000
20.573165	0.002817	0.098508	-2.036307	0.637000
20.700935	0.008736	0.076148	-2.036307	0.638000
20.189767	-0.029080	0.085026	-2.036307	0.639000
20.445380	-0.001129	0.128762	-2.036307	0.640000
20.317581	-0.015598	0.199790	-2.036307	0.641000
21.467246	-0.017571	0.284959	-2.036307	0.642000
20.061939	-0.004089	0.386899	-2.036307	0.643000
20.061939	-0.032369	0.459243	-2.036307	0.644000
20.061939	-0.035328	0.520078	-2.036307	0.645000
19.294657	-0.000143	0.563813	-2.036307	0.646000
19.550477	-0.031053	0.558223	-2.036307	0.647000
19.934096	-0.009021	0.536849	-2.036307	0.648000
19.422575	-0.002116	0.463518	-2.036307	0.649000
20.189767	-0.036644	0.390516	-2.036307	0.650000
19.422575	-0.014283	0.283644	-2.036307	0.651000
20.189767	-0.011323	0.204723	-2.036307	0.652000
19.806238	-0.035986	0.137311	-2.036307	0.653000
19.422575	0.002159	0.087657	-2.036307	0.654000
18.526842	-0.003102	0.085355	-2.036307	0.655000
19.294657	-0.018558	0.094891	-2.036307	0.656000
19.294657	0.009065	0.162303	-2.036307	0.657000
19.038778	-0.027107	0.231359	-2.036307	0.658000
18.782840	0.001501	0.328695	-2.036307	0.659000
21.211867	-0.013296	0.420440	-2.036307	0.660000
19.550477	-0.027107	0.486208	-2.036307	0.661000
19.934096	0.007749	0.546385	-2.036307	0.662000
19.806238	-0.010008	0.569075	-2.036307	0.663000
19.678365	-0.028094	0.559210	-2.036307	0.664000
18.270784	0.008407	0.518763	-2.036307	0.665000
21.084156	-0.025792	0.444117	-2.036307	0.666000
19.294657	-0.016585	0.360921	-2.036307	0.667000
20.189767	0.007421	0.259639	-2.036307	0.668000
19.422575	-0.019873	0.191241	-2.036307	0.669000
18.526842	0.000515	0.126460	-2.036307	0.670000
20.061939	0.006434	0.087657	-2.036307	0.671000
18.654848	0.007421	0.091932	-2.036307	0.672000
18.910817	0.010380	0.114622	-2.036307	0.673000
19.806238	-0.004089	0.189596	-2.036307	0.674000
18.782840	-0.012310	0.261612	-2.036307	0.675000
18.654848	0.012024	0.371444	-2.036307	0.676000
19.294657	-0.024806	0.447734	-2.036307	0.677000
19.678365	0.003146	0.512515	-2.036307	0.678000
18.398820	0.010709	0.565129	-2.036307	0.679000
19.806238	-0.026121	0.571048	-2.036307	0.680000
18.910817	0.010709	0.553291	-2.036307	0.681000
18.526842	-0.007048	0.496402	-2.036307	0.682000
18.014666	-0.028423	0.424386	-2.036307	0.683000
19.806238	0.006763	0.329352	-2.036307	0.684000
19.038778	0.003803	0.244183	-2.036307	0.685000
19.166725	-0.023161	0.168222	-2.036307	0.686000
19.678365	0.009065	0.111333	-2.036307	0.687000
19.678365	-0.025463	0.084040	-2.036307	0.688000
17.758489	0.001501	0.094234	-2.036307	0.689000
19.550477	-0.012967	0.136982	-2.036307	0.690000
19.678365	-0.021517	0.208340	-2.036307	0.691000
20.317581	0.010709	0.294496	-2.036307	0.692000
18.782840	-0.021517	0.395777	-2.036307	0.693000
20.317581	-0.022833	0.462203	-2.036307	0.694000
17.886585	0.001173	0.525668	-2.036307	0.695000
19.166725	0.006434	0.574007	-2.036307	0.696000
20.061939	0.001501	0.567102	-2.036307	0.697000
19.294657	-0.011981	0.545070	-2.036307	0.698000
19.294657	-0.030396	0.469108	-2.036307	0.699000
17.245953	0.001830	0.399395	-2.036307	0.700000
19.678365	-0.012967	0.291536	-2.036307	0.701000
18.270784	-0.025792	0.210642	-2.036307	0.702000
19.294657	-0.000143	0.148492	-2.036307	0.703000
18.526842	-0.025792	0.092918	-2.036307	0.704000
19.038778	-0.012639	0.088972	-2.036307	0.705000
17.630377	0.004790	0.098180	-2.036307	0.706000
18.782840	-0.025463	0.160988	-2.036307	0.707000
18.270784	0.002159	0.231688	-2.036307	0.708000
18.526842	0.010051	0.326064	-2.036307	0.709000
19.166725	-0.016913	0.421098	-2.036307	0.710000
18.654848	0.010051	0.488838	-2.036307	0.711000
17.630377	-0.015269	0.546385	-2.036307	0.712000
19.038778	-0.015598	0.570390	-2.036307	0.713000
18.398820	0.010709	0.564471	-2.036307	0.714000
19.038778	-0.028094	0.520407	-2.036307	0.715000
18.782840	0.000515	0.446747	-2.036307	0.716000
20.061939	-0.001787	0.365196	-2.036307	0.717000
19.550477	-0.026121	0.260954	-2.036307	0.718000
18.526842	0.005447	0.193542	-2.036307	0.719000
17.886585	-0.024477	0.126460	-2.036307	0.720000
19.550477	-0.025792	0.086341	-2.036307	0.721000
19.422575	0.007749	0.091274	-2.036307	0.722000
18.526842	-0.022175	0.108702	-2.036307	0.723000
19.550477	0.001501	0.186966	-2.036307	0.724000
18.654848	0.011367	0.257995	-2.036307	0.725000
18.526842	-0.026779	0.366511	-2.036307	0.726000
18.398820	0.007092	0.446090	-2.036307	0.727000
19.422575	-0.018229	0.516790	-2.036307	0.728000
19.422575	-0.014283	0.561840	-2.036307	0.729000
19.934096	0.008078	0.570061	-2.036307	0.730000
19.422575	0.002488	0.559538	-2.036307	0.731000
18.782840	-0.023161	0.494758	-2.036307	0.732000
17.886585	0.009394	0.424715	-2.036307	0.733000
19.678365	-0.027436	0.327379	-2.036307	0.734000
19.422575	-0.022504	0.241882	-2.036307	0.735000
19.166725	-0.004418	0.173155	-2.036307	0.736000
19.550477	-0.029738	0.108045	-2.036307	0.737000
19.806238	0.007092	0.083053	-2.036307	0.738000
19.422575	-0.014940	0.092918	-2.036307	0.739000
18.910817	-0.020531	0.132708	-2.036307	0.740000
20.061939	0.011695	0.208011	-2.036307	0.741000
20.828690	-0.018229	0.290550	-2.036307	0.742000
20.189767	-0.014940	0.391831	-2.036307	0.743000
18.910817	0.004461	0.463847	-2.036307	0.744000
19.166725	0.001173	0.525011	-2.036307	0.745000
18.526842	0.010380	0.583872	-2.036307	0.746000
20.700935	0.011038	0.567431	-2.036307	0.747000
18.654848	-0.004418	0.548687	-2.036307	0.748000
19.294657	0.005119	0.474370	-2.036307	0.749000
19.166725	-0.016913	0.402025	-2.036307	0.750000
18.654848	-0.012310	0.292851	-2.036307	0.751000
17.502251	0.008078	0.214588	-2.036307	0.752000
20.445380	-0.024477	0.147834	-2.036307	0.753000
19.422575	0.001173	0.094234	-2.036307	0.754000
19.166725	-0.007377	0.088315	-2.036307	0.755000
19.934096	-0.023819	0.097193	-2.036307	0.756000
18.910817	0.008736	0.163618	-2.036307	0.757000
20.317581	-0.016913	0.231359	-2.036307	0.758000
19.550477	-0.008035	0.313568	-2.036307	0.759000
18.526842	0.011695	0.000186	-2.036307	0.760000
19.422575	-0.019544	0.000515	-2.036307	0.761000
17.886585	0.002159	0.000844	-2.036307	0.762000
18.398820	0.007421	0.000515	-2.036307	0.763000
19.166725	-0.027765	0.000515	-2.036307	0.764000
18.142733	-0.025792	0.000186	-2.036307	0.765000
19.806238	-0.006062	0.000515	-2.036307	0.766000
20.828690	-0.013954	0.000186	-2.036307	0.767000
19.166725	-0.021846	-0.000143	-2.036307	0.768000
19.166725	-0.014940	0.000515	-2.036307	0.769000
18.782840	-0.031053	0.000515	-2.036307	0.770000
18.654848	0.007749	0.000186	-2.036307	0.771000
18.142733	-0.026450	0.000186	-2.036307	0.772000
18.654848	-0.013625	0.000515	-2.036307	0.773000
20.061939	0.012024	0.000515	-2.036307	0.774000
18.526842	-0.022833	0.000186	-2.036307	0.775000
18.398820	0.005119	0.000186	-2.036307	0.776000
18.910817	0.001501	0.000186	-2.036307	0.777000
18.782840	-0.024148	0.000186	-2.036307	0.778000
19.678365	0.003474	0.000186	-2.036307	0.779000
20.061939	-0.009021	0.000186	-2.036307	0.780000
20.317581	-0.026779	0.000515	-2.036307	0.781000
20.700935	0.011695	0.000844	-2.036307	0.782000
20.573165	-0.013296	0.000186	-2.036307	0.783000
19.934096	-0.008364	0.000186	-2.036307	0.784000
20.573165	-0.002773	0.000186	-2.036307	0.785000
22.233033	0.010380	0.000186	-2.036307	0.786000
21.467246	0.021561	0.000515	-2.036307	0.787000
20.828690	-0.001787	0.000186	-2.036307	0.788000
22.360613	0.025178	0.000844	-2.036307	0.789000
21.339564	0.004132	-0.000472	-2.036307	0.790000
21.084156	0.029124	0.000186	-2.036307	0.791000
20.828690	0.023862	0.000186	-2.036307	0.792000
21.467246	0.021232	0.000186	-2.036307	0.793000
22.233033	0.054773	0.000844	-2.036307	0.794000
20.828690	0.039647	0.000186	-2.036307	0.795000
22.233033	0.059377	0.000186	-2.036307	0.796000
21.211867	0.025178	0.000515	-2.036307	0.797000
22.615731	0.051814	0.000186	-2.036307	0.798000
20.828690	0.043264	0.000515	-2.036307	0.799000
21.211867	0.053129	0.000515	-2.036307	0.800000
21.084156	0.048196	0.000515	-2.036307	0.801000
21.977829	0.024191	0.000844	-2.036307	0.802000
21.467246	0.055102	0.000186	-2.036307	0.803000
20.573165	0.025507	0.000186	-2.036307	0.804000
19.678365	0.042277	0.000186	-2.036307	0.805000
22.233033	0.042606	0.000186	-2.036307	0.806000
21.211867	0.024849	0.000186	-2.036307	0.807000
20.573165	0.057075	0.000515	-2.036307	0.808000
21.339564	0.019587	0.000186	-2.036307	0.809000
21.850205	0.051156	0.000186	-2.036307	0.810000
21.084156	0.020903	0.000515	-2.036307	0.811000
22.105438	0.018601	0.000515	-2.036307	0.812000
20.956430	0.051814	-0.000143	-2.036307	0.813000
21.467246	0.011695	0.000515	-2.036307	0.814000
20.956430	0.010380	0.000186	-2.036307	0.815000
21.594913	0.025835	0.000186	-2.036307	0.816000
22.105438	0.026822	-0.000143	-2.036307	0.817000
22.105438	0.047210	0.000515	-2.036307	0.818000
21.339564	0.172168	-0.212572	-2.036307	0.819000
21.722566	0.105414	-0.063280	-2.036307	0.820000
21.722566	0.077792	-0.044536	-2.036307	0.821000
22.105438	0.059706	0.007749	-2.036307	0.822000
21.467246	0.088972	0.072201	-2.036307	0.823000
20.700935	0.048854	0.168880	-2.036307	0.824000
20.828690	0.075490	0.259310	-2.036307	0.825000
22.233033	0.055431	0.367169	-2.036307	0.826000
20.317581	0.032083	0.451022	-2.036307	0.827000
21.211867	0.057075	0.521065	-2.036307	0.828000
21.977829	0.037674	0.573679	-2.036307	0.829000
19.550477	0.012353	0.582886	-2.036307	0.830000
20.573165	0.039975	0.574336	-2.036307	0.831000
20.189767	0.017943	0.513501	-2.036307	0.832000
20.061939	-0.004089	0.441815	-2.036307	0.833000
20.828690	0.020903	0.350727	-2.036307	0.834000
20.189767	-0.005404	0.252733	-2.036307	0.835000
19.550477	-0.007048	0.183677	-2.036307	0.836000
19.294657	0.014326	0.127446	-2.036307	0.837000
20.828690	-0.007048	0.098180	-2.036307	0.838000
21.339564	-0.024148	0.104756	-2.036307	0.839000
20.317581	-0.024477	0.144875	-2.036307	0.840000
20.445380	-0.011981	0.213273	-2.036307	0.841000
20.445380	-0.001129	0.300415	-2.036307	0.842000
20.573165	0.005119	0.402025	-2.036307	0.843000
19.166725	-0.025792	0.470095	-2.036307	0.844000
20.061939	-0.016256	0.534876	-2.036307	0.845000
20.061939	-0.000800	0.578282	-2.036307	0.846000
18.654848	-0.028094	0.576309	-2.036307	0.847000
20.189767	-0.023161	0.559210	-2.036307	0.848000
20.573165	-0.001458	0.484235	-2.036307	0.849000
18.910817	-0.028423	0.412548	-2.036307	0.850000
18.782840	-0.014612	0.306334	-2.036307	0.851000
19.166725	-0.000472	0.229386	-2.036307	0.852000
18.654848	-0.031382	0.160001	-2.036307	0.853000
18.782840	-0.012310	0.106401	-2.036307	0.854000
18.526842	-0.007706	0.098180	-2.036307	0.855000
19.806238	-0.032040	0.104756	-2.036307	0.856000
19.550477	0.007421	0.170524	-2.036307	0.857000
21.211867	-0.010008	0.238264	-2.036307	0.858000
18.526842	-0.025463	0.331654	-2.036307	0.859000
18.398820	0.008078	0.426359	-2.036307	0.860000
20.317581	-0.015598	0.494758	-2.036307	0.861000
18.398820	0.008407	0.560196	-2.036307	0.862000
19.166725	0.009394	0.585188	-2.036307	0.863000
20.189767	-0.026121	0.575980	-2.036307	0.864000
20.189767	0.003146	0.538164	-2.036307	0.865000
19.166725	-0.003102	0.466149	-2.036307	0.866000
18.910817	-0.020531	0.380980	-2.036307	0.867000
19.806238	-0.000472	0.282000	-2.036307	0.868000
17.502251	-0.005733	0.211300	-2.036307	0.869000
20.317581	-0.026779	0.143888	-2.036307	0.870000
18.654848	0.008078	0.098837	-2.036307	0.871000
19.038778	-0.018558	0.102126	-2.036307	0.872000
19.038778	0.007421	0.120869	-2.036307	0.873000
20.189767	-0.009021	0.196831	-2.036307	0.874000
18.910817	-0.018558	0.264243	-2.036307	0.875000
19.934096	0.012682	0.409917	-2.036307	0.876000
19.934096	0.000186	0.448391	-2.036307	0.877000
18.910817	-0.021846	0.515803	-2.036307	0.878000
19.038778	0.010380	0.571048	-2.036307	0.879000
18.910817	-0.017242	0.581242	-2.036307	0.880000
20.189767	-0.008364	0.572363	-2.036307	0.881000
19.422575	0.009065	0.512515	-2.036307	0.882000
18.654848	-0.020202	0.442144	-2.036307	0.883000
19.422575	-0.016585	0.348096	-2.036307	0.884000
20.061939	-0.015927	0.258323	-2.036307	0.885000
19.038778	-0.013296	0.178416	-2.036307	0.886000
19.806238	-0.010666	0.125144	-2.036307	0.887000
17.245953	0.009722	0.096864	-2.036307	0.888000
18.526842	0.002488	0.104099	-2.036307	0.889000
18.398820	-0.000472	0.142902	-2.036307	0.890000
19.166725	-0.015269	0.215903	-2.036307	0.891000
20.061939	-0.016913	0.298113	-2.036307	0.892000
20.828690	0.006763	0.402025	-2.036307	0.893000
19.166725	-0.013625	0.473383	-2.036307	0.894000
18.910817	-0.018886	0.534218	-2.036307	0.895000
19.806238	0.001173	0.582228	-2.036307	0.896000
19.934096	-0.018558	0.581899	-2.036307	0.897000
19.678365	0.006763	0.564471	-2.036307	0.898000
19.422575	-0.010666	0.489167	-2.036307	0.899000
19.422575	-0.018558	0.416494	-2.036307	0.900000
19.038778	0.002817	0.312910	-2.036307	0.901000
18.526842	-0.005404	0.233003	-2.036307	0.902000
18.142733	-0.028752	0.165262	-2.036307	0.903000
19.166725	0.008736	0.111662	-2.036307	0.904000
21.084156	0.008078	0.102783	-2.036307	0.905000
19.038778	-0.027436	0.111004	-2.036307	0.906000
20.445380	-0.012639	0.172497	-2.036307	0.907000
18.398820	-0.027765	0.239580	-2.036307	0.908000
18.398820	0.006105	0.334614	-2.036307	0.909000
19.294657	-0.011981	0.428990	-2.036307	0.910000
18.910817	-0.027765	0.495415	-2.036307	0.911000
18.270784	0.009394	0.558552	-2.036307	0.912000
20.828690	-0.009679	0.584530	-2.036307	0.913000
19.422575	-0.000143	0.578282	-2.036307	0.914000
19.422575	-0.029409	0.540466	-2.036307	0.915000
20.317581	-0.003102	0.467135	-2.036307	0.916000
19.422575	-0.012967	0.384268	-2.036307	0.917000
18.526842	0.007092	0.280684	-2.036307	0.918000
18.398820	-0.030067	0.208011	-2.036307	0.919000
19.550477	0.002488	0.143888	-2.036307	0.920000
19.422575	-0.007706	0.100482	-2.036307	0.921000
18.654848	-0.029409	0.101468	-2.036307	0.922000
18.910817	0.009722	0.118568	-2.036307	0.923000
19.678365	-0.027107	0.193871	-2.036307	0.924000
18.270784	-0.023819	0.259968	-2.036307	0.925000
18.526842	0.002488	0.365524	-2.036307	0.926000
18.142733	-0.021517	0.453982	-2.036307	0.927000
20.445380	-0.002116	0.517118	-2.036307	0.928000
19.294657	-0.019215	0.573021	-2.036307	0.929000
19.934096	-0.016256	0.582228	-2.036307	0.930000
19.678365	0.000515	0.573679	-2.036307	0.931000
17.630377	-0.010337	0.512844	-2.036307	0.932000
19.294657	-0.009350	0.439184	-2.036307	0.933000
20.317581	0.007749	0.348425	-2.036307	0.934000
19.422575	-0.027436	0.251418	-2.036307	0.935000
19.166725	-0.025134	0.184006	-2.036307	0.936000
21.211867	0.007421	0.126460	-2.036307	0.937000
19.294657	-0.022833	0.095878	-2.036307	0.938000
19.678365	-0.005404	0.104099	-2.036307	0.939000
17.886585	-0.022175	0.142573	-2.036307	0.940000
18.654848	-0.002773	0.241224	-2.036307	0.941000
18.526842	-0.013954	0.297126	-2.036307	0.942000
18.142733	-0.018886	0.396106	-2.036307	0.943000
19.550477	-0.014283	0.466806	-2.036307	0.944000
17.502251	-0.013296	0.527641	-2.036307	0.945000
19.550477	-0.024148	0.575980	-2.036307	0.946000
19.422575	0.004132	0.576309	-2.036307	0.947000
19.166725	-0.009679	0.559538	-2.036307	0.948000
18.782840	-0.023819	0.485550	-2.036307	0.949000
18.654848	0.007749	0.411891	-2.036307	0.950000
19.294657	0.005119	0.312910	-2.036307	0.951000
18.782840	-0.031382	0.228070	-2.036307	0.952000
18.398820	0.001830	0.163618	-2.036307	0.953000
19.166725	-0.016585	0.107387	-2.036307	0.954000
19.038778	-0.021517	0.095878	-2.036307	0.955000
18.654848	-0.015269	0.104428	-2.036307	0.956000
18.782840	-0.023161	0.165920	-2.036307	0.957000
19.294657	0.007749	0.239909	-2.036307	0.958000
19.294657	-0.001129	0.324420	-2.036307	0.959000
19.294657	-0.027107	0.000186	-2.036307	0.960000
18.014666	-0.004746	0.000186	-2.036307	0.961000
18.014666	-0.022504	0.000515	-2.036307	0.962000
19.166725	-0.019544	-0.000143	-2.036307	0.963000
18.526842	0.009065	0.000515	-2.036307	0.964000
19.678365	-0.005404	0.000515	-2.036307	0.965000
19.038778	-0.006062	0.000844	-2.036307	0.966000
19.038778	0.003803	0.000186	-2.036307	0.967000
19.166725	-0.029738	0.000186	-2.036307	0.968000
19.422575	-0.002116	0.000515	-2.036307	0.969000
19.678365	-0.012310	-0.000472	-2.036307	0.970000
18.910817	-0.029738	0.000186	-2.036307	0.971000
18.782840	0.006763	0.000186	-2.036307	0.972000
18.782840	-0.028752	0.000186	-2.036307	0.973000
19.038778	-0.005075	0.000515	-2.036307	0.974000
17.886585	0.010051	0.000186	-2.036307	0.975000
18.654848	-0.026121	0.000186	-2.036307	0.976000
18.654848	-0.002445	0.000515	-2.036307	0.977000
19.934096	-0.007377	0.000186	-2.036307	0.978000
19.038778	-0.020860	0.000186	-2.036307	0.979000
19.166725	0.009722	0.000515	-2.036307	0.980000
20.700935	-0.001787	0.000515	-2.036307	0.981000
21.594913	0.008736	0.000186	-2.036307	0.982000
19.166725	0.011695	0.000515	-2.036307	0.983000
20.317581	-0.002445	0.000515	-2.036307	0.984000
21.594913	0.009722	0.000186	-2.036307	0.985000
20.445380	-0.020531	0.000515	-2.036307	0.986000
21.594913	-0.016585	0.000186	-2.036307	0.987000
22.998299	0.023862	0.000186	-2.036307	0.988000
21.084156	-0.006720	0.000515	-2.036307	0.989000
21.211867	0.026493	0.000186	-2.036307	0.990000
21.084156	0.009065	0.000186	-2.036307	0.991000
21.339564	0.031426	0.000186	-2.036307	0.992000
20.828690	0.020245	0.000844	-2.036307	0.993000
21.211867	0.042277	-0.000143	-2.036307	0.994000
21.084156	0.059048	0.000515	-2.036307	0.995000
22.998299	0.027151	0.000515	-2.036307	0.996000
22.488179	0.024849	0.000186	-2.036307	0.997000
18.910817	0.030439	0.000515	-2.036307	0.998000
24.017850	0.062994	-0.000143	-2.036307	0.999000
20.189767	0.025507	0.000844	-2.036307	1.000000
