wet run 55 ms with 50 percent duty cycle2015-03-12 14-49.txt
2015-03-12 14-49

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
18.398820	-0.028094	0.627608	-1.807764	0.522052
18.910817	0.001830	0.600972	-1.809737	0.523052
18.398820	0.002488	0.593080	-1.808093	0.524052
18.654848	-0.020531	0.000515	-1.806120	0.525053
18.782840	0.006434	0.000186	-1.810724	0.526052
18.654848	-0.022833	-0.000143	-1.809080	0.527052
18.398820	-0.024477	0.000186	-1.808422	0.528053
18.142733	0.008407	0.000515	-1.808093	0.529053
18.782840	0.002488	0.000844	-1.808422	0.530053
18.654848	-0.017242	0.000186	-1.807435	0.531053
19.166725	-0.014612	0.000186	-1.809737	0.532053
18.142733	-0.026450	0.000186	-1.808422	0.533053
18.526842	-0.025463	0.000186	-1.808422	0.534053
19.166725	-0.008693	-0.000143	-1.811053	0.535053
17.886585	-0.028094	0.000186	-1.807435	0.536054
18.782840	0.006105	0.000186	-1.809409	0.537054
19.678365	-0.018558	0.000186	-1.808422	0.538054
17.245953	-0.013625	0.000515	-1.808093	0.539054
18.398820	0.007749	0.000515	-1.809080	0.540054
19.166725	-0.024148	0.000515	-1.806778	0.541054
19.422575	-0.009679	0.000186	-1.807107	0.542054
20.828690	0.007092	0.000515	-1.807435	0.543054
18.910817	-0.016256	0.000186	-1.809080	0.544054
19.422575	-0.010008	0.000186	-1.806120	0.545054
20.061939	-0.008364	0.000186	-1.808093	0.546054
19.038778	-0.024806	0.000186	-1.807435	0.547055
19.934096	-0.005733	0.000515	-1.807764	0.548055
20.828690	-0.010994	0.000186	-1.804476	0.549055
21.467246	-0.026450	0.000515	-1.805134	0.550055
21.850205	0.065954	-0.170809	-1.805791	0.551055
21.339564	0.045894	0.041620	-1.803818	0.552055
22.615731	0.007092	0.119883	-1.803161	0.553055
21.084156	0.008407	0.180718	-1.804805	0.554055
22.360613	0.044250	0.217876	-1.802174	0.555055
21.211867	0.039318	0.242210	-1.801516	0.556056
20.573165	0.038331	0.283644	-1.802832	0.557055
19.806238	0.045237	0.326393	-1.805462	0.558056
20.573165	0.048196	0.403012	-1.802174	0.559056
22.105438	0.043264	0.477658	-1.803818	0.560056
20.189767	0.065296	0.569404	-1.805134	0.561056
20.573165	0.028137	0.648982	-1.802832	0.562056
20.317581	0.063323	0.718367	-1.805462	0.563056
19.806238	0.042935	0.777886	-1.806120	0.564056
21.084156	0.040962	0.814059	-1.803818	0.565056
20.573165	0.054115	0.830172	-1.804147	0.566056
19.038778	0.015970	0.819320	-1.802503	0.567057
20.700935	0.025507	0.787423	-1.804805	0.568057
20.317581	0.038989	0.745003	-1.802832	0.569057
19.934096	-0.002116	0.688772	-1.805462	0.570057
19.038778	0.019916	0.650626	-1.803161	0.571057
19.422575	0.021561	0.615112	-1.804147	0.572057
19.294657	-0.015927	0.589792	-1.802503	0.573057
20.061939	-0.018229	0.592751	-1.805134	0.574057
19.550477	0.007421	0.605247	-1.803161	0.575058
18.142733	-0.021188	0.655559	-1.803818	0.576057
18.654848	0.004461	0.704556	-1.806449	0.577057
17.886585	-0.005075	0.772296	-1.803161	0.578058
19.294657	-0.024148	-0.000143	-1.803818	0.579058
18.270784	0.010709	0.000515	-1.801845	0.580058
20.189767	-0.004746	0.000186	-1.803489	0.581058
18.654848	-0.026779	0.000515	-1.805134	0.582058
18.910817	0.008407	0.000515	-1.806120	0.583058
17.886585	0.010709	0.000186	-1.804476	0.584058
19.294657	-0.002445	0.000186	-1.805134	0.585058
19.166725	0.012353	0.000186	-1.802832	0.586059
18.270784	-0.025463	0.000515	-1.804805	0.587059
19.038778	0.004461	0.000186	-1.802832	0.588058
19.294657	-0.006062	-0.000143	-1.803161	0.589059
19.294657	-0.005733	0.000515	-1.803489	0.590059
17.374110	0.006434	0.000844	-1.802832	0.591059
18.142733	-0.006391	0.000515	-1.804805	0.592059
18.142733	-0.003431	0.000515	-1.806120	0.593059
18.526842	-0.019544	0.000186	-1.804147	0.594059
18.270784	-0.012967	0.000186	-1.801516	0.595059
18.526842	-0.017900	0.000186	-1.802832	0.596059
20.956430	0.010380	0.000186	-1.802832	0.597060
18.014666	-0.024806	-0.000143	-1.803161	0.598060
19.550477	-0.014612	0.000186	-1.803489	0.599060
20.445380	0.007421	0.000515	-1.802832	0.600060
21.211867	-0.027436	0.000186	-1.800201	0.601060
20.573165	-0.014612	-0.000143	-1.800859	0.602060
20.956430	0.009065	0.000186	-1.799872	0.603060
20.700935	-0.006062	-0.000143	-1.799215	0.604060
21.467246	-0.022175	-0.000143	-1.800201	0.605061
20.828690	0.121856	-0.613754	-1.802503	0.606061
21.977829	0.062665	-0.029409	-1.801188	0.607060
21.594913	0.066611	0.108702	-1.799872	0.608061
21.722566	0.025507	0.260625	-1.798228	0.609061
21.467246	0.059706	0.379664	-1.800859	0.610061
21.339564	0.032741	0.500677	-1.797899	0.611061
21.084156	0.052471	0.595382	-1.800201	0.612061
22.360613	0.062665	0.674960	-1.802174	0.613061
20.828690	0.038002	0.744345	-1.799215	0.614061
19.166725	0.058719	0.786107	-1.799215	0.615061
19.678365	0.056417	0.806495	-1.798228	0.616062
19.934096	0.066611	0.800247	-1.798886	0.617062
19.934096	0.032412	0.770652	-1.798228	0.618062
18.526842	0.050498	0.733822	-1.797241	0.619062
19.806238	0.038331	0.679235	-1.799872	0.620062
20.061939	0.019259	0.641419	-1.799872	0.621062
20.317581	0.043921	0.607878	-1.799215	0.622062
17.886585	0.014326	0.587490	-1.796255	0.623062
18.526842	0.028466	0.593409	-1.800530	0.624062
19.678365	0.038002	0.611824	-1.798557	0.625062
19.678365	0.001173	0.661478	-1.798557	0.626062
19.422575	0.002488	0.710146	-1.795926	0.627062
19.422575	0.022547	0.783477	-1.799215	0.628063
18.782840	-0.005404	0.838064	-1.799215	0.629063
18.270784	-0.006062	0.886732	-1.798557	0.630063
18.270784	0.013011	0.927836	-1.798886	0.631063
18.526842	-0.021846	0.937044	-1.799543	0.632063
18.654848	-0.027436	0.936386	-1.799872	0.633063
19.166725	-0.026450	0.897254	-1.798886	0.634063
18.398820	0.006105	0.000186	-1.800201	0.635063
19.550477	-0.015927	0.000186	-1.799543	0.636064
18.782840	0.006434	0.000186	-1.799872	0.637064
18.398820	-0.020202	0.000186	-1.796584	0.638063
17.758489	-0.005733	0.000515	-1.796913	0.639064
16.861393	-0.006062	0.000515	-1.797241	0.640064
18.654848	-0.023490	0.000186	-1.799872	0.641064
17.630377	0.015970	-0.000143	-1.798886	0.642064
17.630377	-0.008364	-0.000143	-1.798557	0.643064
18.526842	-0.015598	-0.000143	-1.797241	0.644064
17.758489	-0.001787	0.000186	-1.799215	0.645064
18.270784	-0.017571	0.000515	-1.797570	0.646064
18.398820	-0.000800	0.000186	-1.799543	0.647065
17.502251	0.013997	0.000515	-1.799872	0.648065
18.270784	-0.019873	0.000186	-1.798557	0.649065
16.989595	-0.003760	0.000186	-1.799215	0.650065
17.245953	0.008736	0.000186	-1.798886	0.651065
19.166725	-0.028752	0.000844	-1.799215	0.652065
19.038778	-0.002116	0.000515	-1.796255	0.653065
18.398820	-0.005404	0.000186	-1.797899	0.654065
18.014666	0.000186	0.000186	-1.797570	0.655066
20.317581	0.005119	0.000186	-1.798886	0.656065
19.806238	-0.012967	0.000515	-1.795268	0.657065
20.445380	-0.020202	-0.000143	-1.797241	0.658066
21.211867	0.003146	0.000186	-1.797241	0.659066
21.211867	0.011367	0.000515	-1.795926	0.660066
20.573165	0.016299	0.000515	-1.794282	0.661066
26.689852	0.114950	-0.956074	-1.797241	0.662066
21.594913	0.101797	0.111333	-1.792638	0.663066
22.105438	0.081080	0.328695	-1.793295	0.664066
21.467246	0.043921	0.470095	-1.796255	0.665066
19.806238	0.071215	0.562827	-1.794282	0.666067
20.189767	0.047210	0.599328	-1.796255	0.667067
21.211867	0.046552	0.600314	-1.795597	0.668067
20.445380	0.035701	0.573350	-1.794611	0.669067
20.956430	0.068255	0.537506	-1.794940	0.670067
19.934096	0.041620	0.510871	-1.793295	0.671067
20.828690	0.071544	0.488181	-1.794611	0.672067
18.782840	0.049841	0.474698	-1.796255	0.673067
19.550477	0.054115	0.494100	-1.795268	0.674067
20.317581	0.057404	0.516461	-1.792309	0.675067
22.360613	0.066282	0.576309	-1.794611	0.676067
18.398820	0.025835	0.632540	-1.794940	0.677068
18.526842	0.058061	0.715407	-1.793953	0.678068
18.654848	0.020903	0.777558	-1.793295	0.679068
20.189767	0.043264	0.833131	-1.794611	0.680068
18.142733	0.004790	0.878511	-1.794611	0.681068
19.166725	-0.004418	0.892322	-1.793295	0.682068
19.934096	0.007092	0.896268	-1.793295	0.683068
18.910817	0.013011	0.864700	-1.794940	0.684068
18.398820	0.015313	0.828199	-1.794611	0.685068
17.886585	0.009065	0.766706	-1.795268	0.686069
18.910817	0.007421	0.717380	-1.791651	0.687068
18.782840	-0.034013	0.672001	-1.794282	0.688069
18.654848	0.002159	0.632540	-1.791980	0.689069
20.700935	0.002159	0.619387	-1.794611	0.690069
18.654848	-0.035657	0.611495	-1.793295	0.691069
18.782840	-0.015269	0.000186	-1.792638	0.692069
19.038778	0.006434	0.000186	-1.793295	0.693069
19.166725	-0.025134	0.000186	-1.791322	0.694069
18.142733	0.008736	0.000186	-1.791651	0.695069
19.294657	-0.006391	-0.000143	-1.792638	0.696069
19.166725	-0.023490	-0.000143	-1.794611	0.697070
19.550477	0.013668	0.000186	-1.794282	0.698070
18.014666	-0.018229	0.000515	-1.792967	0.699070
18.142733	-0.003102	0.000186	-1.793953	0.700070
18.398820	0.011695	0.000515	-1.795268	0.701070
19.678365	-0.022504	0.000186	-1.795268	0.702070
19.294657	0.005119	0.000186	-1.791651	0.703070
17.502251	0.011038	0.000186	-1.795597	0.704070
18.654848	-0.028752	0.000515	-1.795597	0.705070
18.654848	0.000186	0.000515	-1.794282	0.706070
18.910817	0.004132	0.000515	-1.792967	0.707070
18.910817	-0.026779	-0.000143	-1.794940	0.708071
18.910817	0.002488	0.000515	-1.792967	0.709071
19.806238	-0.007377	0.000186	-1.792309	0.710071
19.934096	-0.025134	0.000186	-1.793624	0.711071
20.061939	0.003146	0.000515	-1.790665	0.712071
22.105438	-0.024806	0.000515	-1.792309	0.713071
21.339564	-0.023490	0.000186	-1.792309	0.714071
20.317581	-0.007377	0.000186	-1.792309	0.715071
20.189767	-0.027107	0.000186	-1.790336	0.716072
20.573165	-0.006391	0.000844	-1.791322	0.717072
20.956430	-0.010994	-0.000143	-1.790665	0.718071
20.445380	0.139284	-0.275380	-1.790994	0.719072
20.828690	0.098837	0.008078	-1.789678	0.720072
21.084156	0.064638	0.104756	-1.790994	0.721072
21.594913	0.048196	0.178745	-1.790336	0.722072
21.722566	0.046552	0.228399	-1.787705	0.723072
21.084156	0.061021	0.289234	-1.786719	0.724072
21.084156	0.048196	0.355988	-1.789021	0.725072
20.956430	0.048196	0.425044	-1.791322	0.726072
20.189767	0.085355	0.503965	-1.789678	0.727073
20.189767	0.048525	0.601630	-1.789678	0.728073
20.445380	0.082067	0.679564	-1.788692	0.729073
20.317581	0.050169	0.746318	-1.791651	0.730073
18.014666	0.071544	0.805509	-1.787705	0.731073
20.700935	0.071873	0.831816	-1.786390	0.732073
20.828690	0.029453	0.845627	-1.791322	0.733073
20.700935	0.025507	0.821622	-1.788692	0.734073
19.934096	0.019587	0.786436	-1.787705	0.735074
21.594913	0.010709	0.738097	-1.787048	0.736073
18.398820	0.030439	0.690416	-1.788363	0.737073
20.317581	0.034385	0.654572	-1.790336	0.738074
19.038778	-0.008693	0.616099	-1.790665	0.739074
18.398820	0.008736	0.603932	-1.788363	0.740074
19.166725	0.018272	0.610179	-1.789021	0.741074
19.550477	-0.018558	0.634842	-1.788363	0.742074
19.422575	-0.001787	0.683839	-1.785403	0.743074
19.038778	-0.000143	0.737111	-1.787376	0.744074
19.422575	0.004790	0.805180	-1.788363	0.745074
19.550477	0.000844	0.861082	-1.789021	0.746075
19.166725	-0.000143	0.900872	-1.789678	0.747075
18.142733	-0.027765	0.000186	-1.789678	0.748075
17.886585	-0.021517	0.000186	-1.789021	0.749075
18.782840	0.003146	0.000186	-1.788692	0.750075
19.038778	-0.022833	0.000186	-1.789349	0.751075
18.910817	-0.028423	-0.000143	-1.790336	0.752075
18.910817	-0.009679	0.000186	-1.788034	0.753075
17.630377	0.003803	0.000186	-1.787376	0.754075
17.630377	0.007092	-0.000143	-1.789021	0.755075
19.166725	-0.011981	0.000186	-1.789349	0.756075
18.142733	-0.025134	0.000515	-1.788692	0.757076
17.117781	0.012353	0.000515	-1.788034	0.758076
18.270784	-0.018229	0.000186	-1.789349	0.759076
18.654848	0.000186	0.000515	-1.788363	0.760076
18.270784	0.012682	0.000844	-1.787705	0.761076
17.502251	-0.021517	0.000186	-1.788363	0.762076
18.782840	-0.001787	0.000186	-1.786719	0.763076
18.142733	0.003146	0.000515	-1.787705	0.764076
18.526842	0.007749	-0.000143	-1.787705	0.765076
20.828690	-0.004418	0.000186	-1.786390	0.766077
20.445380	0.005447	0.000515	-1.785732	0.767076
18.782840	-0.033355	-0.000143	-1.788034	0.768076
19.550477	-0.001458	0.000515	-1.786719	0.769077
20.573165	-0.014940	0.000186	-1.788034	0.770077
20.445380	-0.031382	0.000515	-1.787376	0.771077
20.445380	0.002159	-0.000143	-1.786719	0.772077
22.233033	-0.007706	0.000186	-1.783759	0.773077
20.573165	-0.012967	0.000186	-1.785074	0.774077
22.105438	0.181376	-0.774226	-1.788692	0.775077
22.105438	0.084368	0.272463	-1.784746	0.776077
21.722566	0.078778	0.436882	-1.785403	0.777078
22.105438	0.052142	0.593409	-1.785074	0.778078
21.722566	0.060692	0.707186	-1.782444	0.779078
21.211867	0.057733	0.791369	-1.780800	0.780078
20.828690	0.042935	0.846942	-1.785403	0.781078
21.467246	0.051814	0.872920	-1.783430	0.782078
21.722566	0.043921	0.883114	-1.783430	0.783078
19.294657	0.043264	0.858452	-1.784088	0.784078
21.211867	0.048196	0.821293	-1.784746	0.785079
21.339564	0.072530	0.766706	-1.784746	0.786078
19.678365	0.059048	0.717380	-1.785074	0.787078
20.189767	0.038331	0.675947	-1.784746	0.788079
20.317581	0.069242	0.642077	-1.785403	0.789079
19.678365	0.049512	0.617085	-1.781786	0.790079
19.038778	0.055760	0.630567	-1.783759	0.791079
20.189767	0.055102	0.655888	-1.783759	0.792079
20.700935	0.011367	0.701267	-1.784417	0.793079
20.189767	0.004461	0.750593	-1.783430	0.794079
18.398820	0.035372	0.822608	-1.783430	0.795079
17.886585	-0.001458	0.868974	-1.782444	0.796080
17.630377	0.004132	0.915012	-1.784088	0.797080
18.782840	0.012682	0.948224	-1.783101	0.798079
20.317581	-0.024477	0.949540	-1.783101	0.799080
19.550477	-0.006720	0.941647	-1.782773	0.800080
17.886585	0.002159	0.897254	-1.783430	0.801080
19.678365	-0.028423	0.852861	-1.782773	0.802080
19.038778	-0.038617	0.781833	-1.781786	0.803080
18.142733	-0.035328	0.721655	-1.785074	0.804080
19.166725	-0.002445	0.000186	-1.781457	0.805080
17.502251	-0.013296	0.000515	-1.783430	0.806080
17.758489	0.000844	0.000515	-1.784417	0.807081
17.502251	-0.034671	0.000515	-1.783101	0.808081
19.166725	-0.002445	0.000186	-1.783101	0.809081
18.782840	-0.011652	0.000515	-1.784088	0.810081
19.038778	-0.027765	0.001173	-1.785403	0.811081
18.782840	0.010380	0.000515	-1.783101	0.812081
18.142733	-0.020860	0.000186	-1.783759	0.813081
18.782840	-0.011981	0.000515	-1.783759	0.814081
18.782840	0.012024	0.000186	-1.784746	0.815081
17.886585	-0.027765	-0.000143	-1.782444	0.816082
19.166725	-0.009679	0.000186	-1.782444	0.817081
18.014666	0.007749	0.000186	-1.783430	0.818082
19.294657	-0.026121	0.000186	-1.782773	0.819082
18.782840	-0.005075	0.000186	-1.783759	0.820082
20.317581	0.003803	-0.000143	-1.783759	0.821082
18.654848	-0.032698	0.000515	-1.781786	0.822082
19.166725	0.000844	0.000186	-1.781128	0.823082
19.422575	0.004132	0.000515	-1.781128	0.824082
18.270784	-0.031053	-0.000143	-1.782773	0.825082
18.910817	0.006434	0.000186	-1.782444	0.826082
20.573165	-0.012967	0.000186	-1.782444	0.827083
20.061939	-0.026779	-0.000143	-1.781128	0.828083
20.828690	0.002488	0.000844	-1.780142	0.829083
21.211867	0.019259	0.000844	-1.781457	0.830083
20.189767	0.051814	-0.017242	-1.778827	0.831083
21.211867	0.039318	0.256022	-1.781457	0.832083
21.339564	0.019587	0.388872	-1.778827	0.833083
21.850205	0.023205	0.462531	-1.782444	0.834083
21.467246	0.042277	0.495086	-1.778498	0.835083
21.850205	0.018272	0.495744	-1.778827	0.836083
21.977829	0.035701	0.473712	-1.781786	0.837083
20.700935	0.048525	0.464505	-1.780142	0.838084
21.211867	0.056088	0.456941	-1.778827	0.839084
22.105438	0.046223	0.458914	-1.780471	0.840084
19.294657	0.071544	0.483577	-1.781457	0.841084
19.806238	0.039647	0.522709	-1.777182	0.842084
20.828690	0.072530	0.586174	-1.777182	0.843084
20.189767	0.043264	0.654244	-1.779155	0.844084
19.550477	0.046881	0.736453	-1.780142	0.845084
21.084156	0.054773	0.797617	-1.778827	0.846085
19.294657	0.020574	0.852533	-1.779155	0.847085
19.038778	0.044908	0.898241	-1.780142	0.848084
19.294657	0.022218	0.907777	-1.779155	0.849085
20.317581	-0.000800	0.909421	-1.778498	0.850085
20.189767	0.022876	0.871605	-1.779484	0.851085
19.806238	0.008407	0.834118	-1.778169	0.852085
17.886585	-0.020531	0.770323	-1.780800	0.853085
19.294657	-0.001458	0.723628	-1.777182	0.854085
19.038778	-0.018886	0.657203	-1.779155	0.855085
18.782840	-0.010008	0.645365	-1.776854	0.856085
18.654848	-0.033355	0.638131	-1.779484	0.857086
18.526842	-0.008364	0.635829	-1.779155	0.858086
18.910817	-0.032698	0.000515	-1.777840	0.859086
18.910817	-0.000800	0.000515	-1.779484	0.860086
19.678365	-0.012310	0.000515	-1.778827	0.861086
18.782840	-0.032040	-0.000143	-1.779155	0.862086
19.934096	0.003803	0.000186	-1.780471	0.863086
18.526842	-0.020531	0.000186	-1.778498	0.864086
18.398820	-0.023161	0.000515	-1.779484	0.865087
19.422575	0.007421	0.000186	-1.777511	0.866086
18.014666	-0.025134	0.000515	-1.779484	0.867086
18.526842	-0.011323	-0.000143	-1.778169	0.868087
19.550477	0.008078	0.000186	-1.778498	0.869087
19.806238	-0.015269	0.000186	-1.778169	0.870087
18.014666	0.000515	0.000844	-1.779155	0.871087
18.142733	-0.003431	0.000844	-1.777182	0.872087
18.270784	-0.018229	-0.000143	-1.778827	0.873087
19.422575	0.005447	0.000186	-1.779813	0.874087
18.654848	-0.015269	0.000515	-1.781786	0.875087
18.014666	-0.021188	0.000515	-1.778498	0.876088
19.678365	0.009394	0.000515	-1.776196	0.877088
19.678365	-0.009350	0.000515	-1.777511	0.878088
19.166725	0.008736	-0.000143	-1.779155	0.879088
19.934096	-0.021846	0.000515	-1.777511	0.880088
20.828690	-0.006720	0.000186	-1.777511	0.881088
20.317581	0.005447	-0.000472	-1.778169	0.882088
20.445380	-0.021846	0.000515	-1.777182	0.883088
20.956430	-0.001458	0.000844	-1.774223	0.884088
22.615731	-0.020531	0.000186	-1.776196	0.885088
20.317581	0.121856	-0.218162	-1.778498	0.886088
21.211867	0.032741	0.205709	-1.774880	0.887089
20.061939	0.024849	0.274108	-1.774223	0.888089
19.934096	0.052800	0.332970	-1.772579	0.889089
20.828690	0.035701	0.375718	-1.774552	0.890089
19.294657	0.057733	0.425702	-1.775538	0.891089
21.211867	0.048854	0.477000	-1.774223	0.892089
20.573165	0.066940	0.547043	-1.777511	0.893089
20.061939	0.056417	0.620045	-1.773894	0.894089
20.700935	0.048525	0.705213	-1.773894	0.895089
19.550477	0.079436	0.769666	-1.774552	0.896090
21.084156	0.040633	0.827870	-1.775209	0.897089
19.678365	0.075161	0.875880	-1.775867	0.898090
19.934096	0.033728	0.891007	-1.772579	0.899090
20.445380	0.053129	0.896597	-1.774552	0.900090
18.654848	0.042935	0.860753	-1.774880	0.901090
18.526842	0.017286	0.824581	-1.770606	0.902090
18.270784	0.047539	0.763746	-1.772907	0.903090
17.245953	0.035701	0.723957	-1.775538	0.904090
18.654848	-0.000143	0.676933	-1.774880	0.905090
18.526842	0.018272	0.642406	-1.775867	0.906090
16.733176	0.023534	0.636158	-1.774880	0.907091
20.445380	-0.016256	0.637473	-1.773894	0.908091
17.886585	-0.003760	0.672330	-1.772907	0.909091
18.142733	0.011695	0.718038	-1.773565	0.910091
17.630377	-0.028752	0.779860	-1.772907	0.911091
20.061939	-0.021188	0.836748	-1.774223	0.912091
17.758489	-0.012310	0.886403	-1.774880	0.913091
19.166725	-0.011981	0.922246	-1.773236	0.914091
19.038778	-0.004746	0.000844	-1.768633	0.915092
17.245953	-0.000143	-0.000143	-1.775538	0.916091
18.014666	-0.026779	0.000515	-1.775538	0.917091
18.014666	-0.000472	0.000186	-1.773894	0.918092
16.861393	0.001830	0.000186	-1.773236	0.919092
18.398820	-0.015269	0.000186	-1.776196	0.920092
17.758489	-0.032369	0.000186	-1.774880	0.921092
19.038778	0.005776	0.000186	-1.774552	0.922092
17.886585	-0.029080	0.000186	-1.775538	0.923092
19.294657	-0.002116	0.000844	-1.774552	0.924092
19.038778	0.012353	0.000186	-1.775867	0.925092
18.014666	0.012682	0.000186	-1.773565	0.926093
19.422575	-0.020202	0.000186	-1.772250	0.927093
18.654848	-0.010994	0.000186	-1.771921	0.928092
17.374110	0.011038	0.000515	-1.772907	0.929093
19.038778	-0.024148	0.000186	-1.775209	0.930093
19.166725	-0.010666	0.000186	-1.773236	0.931093
18.782840	0.006434	0.000515	-1.771921	0.932093
19.422575	-0.027436	0.000515	-1.776854	0.933093
18.782840	0.001173	-0.000143	-1.775867	0.934093
19.806238	-0.002445	0.000844	-1.772907	0.935093
19.678365	-0.032698	0.000515	-1.772250	0.936093
19.550477	0.000844	0.000515	-1.772579	0.937094
20.317581	-0.011652	0.000515	-1.772907	0.938094
19.934096	-0.028752	0.000186	-1.768961	0.939094
19.422575	-0.001129	0.000515	-1.771263	0.940094
19.678365	-0.001129	0.000186	-1.770934	0.941094
20.956430	0.168222	-0.914311	-1.771263	0.942094
21.084156	0.116266	0.137640	-1.768961	0.943094
20.956430	0.089301	0.337573	-1.768633	0.944094
21.467246	0.047210	0.504951	-1.770934	0.945095
21.722566	0.074175	0.632869	-1.768961	0.946095
22.360613	0.072530	0.730863	-1.768304	0.947094
21.211867	0.061350	0.794000	-1.769619	0.948095
20.573165	0.057075	0.819649	-1.769619	0.949095
20.573165	0.083711	0.836091	-1.770277	0.950095
19.294657	0.047539	0.806824	-1.768961	0.951095
19.934096	0.082067	0.780188	-1.771921	0.952095
19.678365	0.054444	0.724615	-1.771921	0.953095
19.934096	0.045237	0.686470	-1.769290	0.954095
19.294657	0.067598	0.653586	-1.768633	0.955095
19.678365	0.038989	0.620702	-1.768961	0.956095
19.294657	0.058719	0.620702	-1.770934	0.957096
20.573165	0.042277	0.629910	-1.770277	0.958096
17.886585	0.021889	0.670357	-1.769619	0.959096
19.550477	0.048854	0.720011	-1.767646	0.960096
20.061939	0.011695	0.784134	-1.770277	0.961096
19.550477	0.012353	0.848587	-1.768961	0.962096
18.526842	0.029453	0.899227	-1.767646	0.963096
20.061939	-0.002445	0.941647	-1.767646	0.964096
19.294657	-0.018229	0.962693	-1.771263	0.965096
19.934096	0.006763	0.966310	-1.767317	0.966096
19.038778	0.001173	0.947238	-1.767975	0.967096
19.038778	-0.030067	0.904489	-1.769290	0.968097
18.270784	-0.022504	0.852204	-1.771592	0.969097
19.422575	-0.002773	0.788738	-1.769290	0.970097
18.014666	-0.034013	0.730863	-1.767317	0.971097
19.806238	-0.003760	0.000515	-1.766988	0.972097
18.014666	-0.004418	0.000515	-1.769619	0.973097
19.550477	-0.029738	0.000515	-1.768304	0.974097
19.678365	-0.020531	0.000186	-1.768961	0.975097
17.630377	-0.008035	0.000515	-1.769948	0.976098
17.117781	-0.030067	0.000515	-1.768304	0.977098
19.550477	0.009065	0.000186	-1.767646	0.978097
18.782840	-0.027107	0.000186	-1.768304	0.979098
17.758489	0.000515	0.000515	-1.768304	0.980098
19.038778	0.012353	0.000186	-1.769948	0.981098
17.886585	-0.022504	-0.000143	-1.769948	0.982098
19.550477	-0.002445	0.000186	-1.768633	0.983098
19.422575	-0.005404	0.000515	-1.769290	0.984098
18.526842	-0.018886	0.000186	-1.771263	0.985098
17.886585	-0.027436	0.000515	-1.769948	0.986098
18.782840	0.003474	0.000515	-1.768633	0.987099
19.422575	-0.034013	0.000186	-1.766988	0.988099
19.806238	-0.005075	0.000515	-1.765673	0.989099
19.166725	-0.024806	0.000186	-1.768961	0.990099
19.550477	-0.027107	0.000186	-1.768304	0.991099
19.294657	0.003146	0.000515	-1.769619	0.992099
20.061939	-0.011652	0.000186	-1.767317	0.993099
21.722566	-0.028094	0.000186	-1.766660	0.994099
19.678365	0.004132	0.000186	-1.766331	0.995100
21.339564	-0.017242	0.000186	-1.769619	0.996099
21.467246	0.018930	-0.000143	-1.768304	0.997099
19.550477	-0.000800	0.000186	-1.765673	0.998100
21.850205	0.167893	-0.257623	-1.765344	0.999100
21.722566	0.110675	0.052471	-1.763371	1.000100
