wet run  200 ms with 50 percent duty cycle2015-03-12 14-28.txt
2015-03-12 14-28

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
21.467246	0.033070	0.000515	-2.013946	0.524000
21.977829	0.054444	0.000186	-2.012959	0.525000
21.339564	0.038002	0.000186	-2.012302	0.526000
22.488179	0.037345	0.000515	-2.010000	0.527000
19.678365	0.034056	0.000186	-2.011973	0.528000
22.233033	0.059048	-0.000143	-2.010658	0.529000
20.700935	0.039647	0.000186	-2.011644	0.530000
21.722566	0.061021	-0.000143	-2.010658	0.531000
21.339564	0.046223	0.000515	-2.011973	0.532000
21.339564	0.027808	-0.000472	-2.010000	0.533000
21.084156	0.048854	-0.000143	-2.011644	0.534000
20.317581	0.034385	0.000186	-2.008356	0.535000
21.467246	0.060363	-0.000143	-2.008356	0.536000
20.317581	0.062994	0.000515	-2.009671	0.537000
22.105438	0.026493	0.000844	-2.009013	0.538000
19.550477	0.056417	0.000515	-2.007698	0.539000
21.594913	0.047539	0.000186	-2.006383	0.540000
22.105438	0.036687	0.000186	-2.005725	0.541000
20.956430	0.065954	-0.000143	-2.007040	0.542000
21.722566	0.037345	0.000515	-2.006712	0.543000
20.700935	0.063981	0.000186	-2.006712	0.544000
21.594913	-0.037959	-1.102078	-1.982706	0.545000
22.488179	0.097522	-0.078077	-2.004410	0.546000
21.084156	0.050498	0.139613	-2.005396	0.547000
21.339564	0.062008	0.170853	-2.006054	0.548000
21.467246	0.057075	0.196173	-2.002437	0.549000
21.594913	0.044579	0.175785	-2.004739	0.550000
20.445380	0.068584	0.162961	-2.007369	0.551000
20.445380	0.040304	0.148163	-2.004410	0.552000
20.956430	0.041620	0.134352	-2.004081	0.553000
21.084156	0.047210	0.157370	-2.006383	0.554000
20.828690	0.023534	0.192227	-2.002108	0.555000
20.700935	0.058061	0.282329	-2.004410	0.556000
20.700935	0.020903	0.366840	-2.005725	0.557000
20.189767	0.037674	0.479631	-2.004739	0.558000
21.850205	0.037345	0.574665	-2.003423	0.559000
20.317581	0.004461	0.647667	-2.004739	0.560000
19.934096	0.030768	0.715736	-2.006054	0.561000
18.526842	0.017614	0.741057	-2.004739	0.562000
17.886585	-0.010994	0.739413	-2.003423	0.563000
19.934096	0.018601	0.700610	-2.002765	0.564000
18.398820	-0.007377	0.636486	-2.006383	0.565000
19.422575	-0.019544	0.557894	-2.005067	0.566000
19.038778	0.001173	0.470424	-2.003752	0.567000
20.189767	-0.000472	0.410575	-2.005396	0.568000
20.061939	-0.032040	0.355002	-2.005067	0.569000
18.782840	-0.021517	0.324420	-2.004739	0.570000
20.061939	-0.000800	0.334614	-2.004739	0.571000
18.270784	-0.031382	0.364538	-2.001779	0.572000
19.294657	-0.027765	0.435896	-2.004081	0.573000
18.270784	-0.007706	0.511528	-2.004410	0.574000
17.117781	-0.030396	0.611824	-2.003752	0.575000
19.166725	-0.008693	0.687127	-2.001779	0.576000
19.422575	-0.008693	0.751580	-2.005396	0.577000
19.166725	-0.034671	0.795973	-2.003752	0.578000
18.782840	-0.020860	0.800576	-2.004410	0.579000
19.806238	-0.005733	0.791040	-2.003752	0.580000
17.245953	-0.030725	0.723628	-2.003752	0.581000
18.526842	-0.003431	0.659505	-2.006054	0.582000
18.014666	-0.014283	0.565786	-2.002437	0.583000
17.758489	-0.018886	0.482591	-2.005725	0.584000
17.374110	0.005119	0.424058	-2.004410	0.585000
18.910817	-0.030725	0.365196	-2.004739	0.586000
18.270784	0.005119	0.353029	-2.004739	0.587000
19.038778	-0.019873	0.361907	-2.006712	0.588000
19.038778	-0.011652	0.410904	-2.006054	0.589000
18.142733	0.011038	0.483248	-2.003423	0.590000
18.014666	-0.026121	0.571377	-2.003094	0.591000
19.806238	0.011038	0.720340	-2.005067	0.592000
18.270784	0.003474	0.747305	-2.004739	0.593000
17.630377	-0.024477	0.780188	-2.003423	0.594000
19.934096	0.008736	0.811757	-2.005396	0.595000
19.678365	0.005119	0.806495	-2.006383	0.596000
19.550477	0.008407	0.771967	-2.003752	0.597000
18.654848	0.007092	0.708831	-2.003094	0.598000
18.014666	-0.015269	0.637144	-2.003094	0.599000
18.654848	-0.031711	0.536520	-2.004081	0.600000
18.270784	0.004461	0.468451	-2.004410	0.601000
19.422575	-0.024148	0.404656	-2.004410	0.602000
17.886585	-0.027436	0.361250	-2.004081	0.603000
19.422575	0.001830	0.361250	-2.005725	0.604000
17.374110	-0.015927	0.374074	-2.004410	0.605000
18.526842	-0.001129	0.444445	-2.005396	0.606000
19.166725	0.010380	0.512515	-2.003094	0.607000
17.245953	-0.024806	0.609193	-2.002108	0.608000
18.526842	0.006763	0.688772	-2.002765	0.609000
17.758489	-0.010666	0.752237	-2.002437	0.610000
17.758489	-0.022833	0.806166	-2.005067	0.611000
18.654848	0.010709	0.819649	-2.004739	0.612000
18.526842	-0.010008	0.809784	-2.005396	0.613000
18.910817	-0.019215	0.759800	-2.003094	0.614000
19.166725	-0.010994	0.688443	-2.004081	0.615000
18.014666	-0.028423	0.601959	-2.006054	0.616000
17.245953	-0.002773	0.511528	-2.003094	0.617000
17.245953	0.008407	0.450364	-2.006383	0.618000
18.142733	-0.028423	0.390187	-2.004739	0.619000
17.630377	-0.004089	0.359934	-2.005067	0.620000
17.245953	-0.005075	0.367826	-2.004739	0.621000
18.398820	-0.026121	0.398408	-2.004410	0.622000
18.398820	0.008736	0.470095	-2.006054	0.623000
17.502251	-0.009679	0.541452	-2.005067	0.624000
19.294657	-0.002116	0.644379	-2.004739	0.625000
17.374110	0.009394	0.710804	-2.007040	0.626000
18.014666	-0.014940	0.773283	-2.007040	0.627000
18.526842	-0.006720	0.818005	-2.004410	0.628000
18.398820	0.010051	0.818662	-2.007369	0.629000
17.502251	-0.024477	0.804851	-2.005396	0.630000
18.142733	-0.008035	0.734809	-2.006712	0.631000
19.422575	0.007421	0.668712	-2.005067	0.632000
17.758489	-0.022504	0.572363	-2.005725	0.633000
18.782840	0.000515	0.489825	-2.005725	0.634000
18.014666	-0.020531	0.426688	-2.005725	0.635000
16.861393	0.001830	0.371115	-2.007698	0.636000
17.758489	-0.020860	0.359934	-2.006712	0.637000
19.166725	-0.028094	0.369799	-2.007040	0.638000
19.038778	0.007092	0.426359	-2.006712	0.639000
19.294657	-0.016256	0.493442	-2.006054	0.640000
18.526842	-0.027765	0.577953	-2.004081	0.641000
15.835231	0.006763	0.671343	-2.006054	0.642000
18.142733	-0.021517	0.736453	-2.004739	0.643000
17.374110	-0.022504	0.790382	-2.005396	0.644000
17.630377	-0.028423	0.818005	-2.005725	0.645000
18.654848	-0.024477	0.802549	-2.005067	0.646000
18.654848	0.007092	0.000515	-2.003423	0.647000
17.630377	0.006434	0.000515	-2.005725	0.648000
18.398820	-0.025463	-0.000143	-2.005725	0.649000
18.398820	-0.005404	0.000515	-2.005725	0.650000
18.142733	-0.028094	0.000515	-2.006712	0.651000
17.758489	-0.031382	0.000186	-2.004081	0.652000
18.014666	0.003146	0.000515	-2.004081	0.653000
19.166725	-0.001458	0.000515	-2.006054	0.654000
18.270784	-0.010994	0.000515	-2.004739	0.655000
17.886585	0.008078	0.000515	-2.004410	0.656000
18.014666	-0.025134	0.000186	-2.004410	0.657000
16.604944	-0.025792	0.000515	-2.003094	0.658000
19.166725	0.009065	0.000515	-2.004081	0.659000
18.782840	-0.006062	0.000515	-2.004739	0.660000
19.166725	-0.026121	0.000186	-2.005725	0.661000
18.526842	0.006105	0.000844	-2.004410	0.662000
19.038778	-0.014940	0.000515	-2.005396	0.663000
18.398820	-0.027765	-0.000143	-2.006054	0.664000
20.317581	-0.028752	0.000844	-2.006054	0.665000
18.142733	-0.024806	0.000186	-2.005396	0.666000
18.398820	0.011038	-0.000143	-2.006054	0.667000
19.550477	-0.026779	0.000515	-2.003423	0.668000
19.422575	0.003803	0.000186	-2.008685	0.669000
19.422575	-0.010666	-0.000143	-2.005067	0.670000
19.934096	-0.016585	0.000515	-2.003423	0.671000
20.061939	0.020574	0.000186	-2.004739	0.672000
21.594913	-0.009350	0.000515	-2.003094	0.673000
21.722566	-0.003760	0.000186	-2.002765	0.674000
20.828690	0.032083	0.000186	-2.003094	0.675000
21.467246	0.022218	0.000515	-2.001450	0.676000
20.573165	0.022876	0.000186	-2.001779	0.677000
20.573165	0.036029	0.000186	-2.002108	0.678000
20.956430	0.044908	0.000515	-2.001779	0.679000
19.422575	0.030768	0.000186	-2.002108	0.680000
21.722566	0.067598	0.000515	-2.003423	0.681000
19.806238	0.034385	-0.000143	-1.999477	0.682000
20.700935	0.072530	-0.000143	-1.996846	0.683000
21.339564	0.064309	-0.000143	-2.000135	0.684000
20.573165	0.076805	0.000515	-2.002108	0.685000
20.828690	0.043921	0.000515	-2.001779	0.686000
19.422575	0.081738	0.000186	-1.997504	0.687000
20.317581	0.048854	-0.000143	-1.997504	0.688000
20.317581	0.080094	0.000515	-1.997175	0.689000
22.488179	0.043921	0.000186	-1.997504	0.690000
21.977829	0.068913	0.000186	-1.995860	0.691000
21.467246	0.049841	0.000186	-1.998162	0.692000
21.211867	0.041291	0.000515	-1.997175	0.693000
20.445380	0.041620	0.000515	-1.999477	0.694000
21.594913	0.068584	0.000186	-1.997504	0.695000
21.467246	0.048196	0.000186	-1.996846	0.696000
21.084156	0.039975	0.000186	-1.997175	0.697000
21.211867	0.039647	0.000844	-1.994873	0.698000
21.594913	0.058719	-0.000143	-1.997175	0.699000
20.189767	0.022547	0.000515	-1.995202	0.700000
19.422575	0.055760	0.000186	-1.992900	0.701000
19.550477	0.034385	0.000844	-1.991585	0.702000
19.934096	0.027808	-0.000143	-1.993558	0.703000
22.233033	0.024520	0.000515	-1.995531	0.704000
21.084156	0.046552	-0.000472	-1.995860	0.705000
21.211867	0.062994	0.000515	-1.994545	0.706000
18.782840	0.029781	0.000186	-1.991585	0.707000
21.084156	0.062665	0.000515	-1.992572	0.708000
20.445380	0.032741	0.000186	-1.990270	0.709000
20.189767	0.055102	0.000186	-1.992243	0.710000
20.573165	0.052142	0.000515	-1.992900	0.711000
20.700935	0.033070	0.000515	-1.991914	0.712000
22.870791	0.066282	0.000515	-1.990927	0.713000
20.317581	0.048854	0.000515	-1.988297	0.714000
20.189767	0.038660	0.000186	-1.990598	0.715000
19.806238	0.028795	0.000186	-1.988954	0.716000
21.339564	0.049512	-0.000143	-1.990598	0.717000
20.828690	0.065296	0.000186	-1.989941	0.718000
21.850205	0.028466	-0.000143	-1.989941	0.719000
19.294657	0.065296	0.000515	-1.986981	0.720000
21.084156	0.046881	0.000186	-1.988297	0.721000
20.828690	0.034056	0.000186	-1.987968	0.722000
21.850205	0.040962	0.000186	-1.989283	0.723000
22.105438	0.069900	0.000515	-1.989941	0.724000
21.594913	0.037674	0.000515	-1.987968	0.725000
20.445380	0.053129	0.000186	-1.987639	0.726000
20.700935	0.069242	0.000186	-1.988625	0.727000
20.445380	0.030110	0.000186	-1.986652	0.728000
22.105438	0.062008	0.000515	-1.987639	0.729000
20.956430	0.032741	0.000515	-1.987639	0.730000
21.722566	0.052142	0.000186	-1.985337	0.731000
21.339564	0.050498	0.000515	-1.984022	0.732000
22.360613	0.037674	-0.000143	-1.982706	0.733000
21.722566	0.044908	0.000515	-1.982706	0.734000
20.828690	0.036687	0.000515	-1.982706	0.735000
20.828690	0.061679	0.000515	-1.982706	0.736000
21.211867	0.030768	-0.000143	-1.983693	0.737000
20.061939	0.059048	0.000515	-1.983364	0.738000
22.105438	0.038331	0.000515	-1.984351	0.739000
21.594913	0.046552	0.000186	-1.984679	0.740000
21.594913	0.046223	0.000515	-1.983035	0.741000
19.422575	0.029124	0.000186	-1.983035	0.742000
21.467246	0.067269	0.000515	-1.982706	0.743000
20.828690	0.060034	0.000844	-1.981391	0.744000
22.360613	0.029453	0.000515	-1.980733	0.745000
21.339564	0.036687	-0.394090	-1.980404	0.746000
20.573165	0.021561	-0.010994	-1.980733	0.747000
20.573165	0.034714	0.067598	-1.979418	0.748000
19.934096	0.031426	0.088643	-1.979418	0.749000
20.445380	0.027151	0.090945	-1.982706	0.750000
22.105438	0.054773	0.097851	-1.979747	0.751000
21.339564	0.036358	0.088643	-1.978760	0.752000
19.806238	0.055431	0.092918	-1.982049	0.753000
19.678365	0.056088	0.132050	-1.980076	0.754000
20.317581	0.023862	0.172168	-1.980404	0.755000
20.956430	0.036029	0.271148	-1.978760	0.756000
20.573165	0.018601	0.360592	-1.979418	0.757000
21.339564	0.046881	0.479631	-1.982049	0.758000
19.294657	0.017286	0.574007	-1.976787	0.759000
19.038778	0.028795	0.654244	-1.978103	0.760000
20.828690	0.036687	0.720669	-1.980076	0.761000
19.678365	0.001173	0.743359	-1.980076	0.762000
19.678365	0.014984	0.744345	-1.977445	0.763000
18.654848	0.006434	0.704227	-1.978431	0.764000
19.806238	0.016957	0.643721	-1.978431	0.765000
19.166725	-0.014612	0.561183	-1.979747	0.766000
18.014666	0.008407	0.477658	-1.978760	0.767000
19.550477	-0.015598	0.419783	-1.978103	0.768000
18.654848	-0.035000	0.366182	-1.981391	0.769000
18.142733	-0.005075	0.342177	-1.982378	0.770000
20.573165	-0.019215	0.353357	-1.976787	0.771000
18.910817	-0.021517	0.390845	-1.978760	0.772000
18.526842	-0.005404	0.462531	-1.978760	0.773000
17.502251	-0.011323	0.539479	-1.980076	0.774000
18.654848	-0.034013	0.642077	-1.979747	0.775000
18.014666	-0.001458	0.712448	-1.979418	0.776000
19.806238	-0.026779	0.775585	-1.980076	0.777000
16.733176	-0.013954	0.820964	-1.981391	0.778000
19.038778	-0.000143	0.822937	-1.980733	0.779000
18.654848	-0.030725	0.810113	-1.952124	0.780000
19.550477	-0.017242	0.739741	-1.952124	0.781000
17.374110	0.001501	0.674960	-1.952124	0.782000
19.678365	-0.034013	0.574994	-1.867942	0.783000
18.526842	-0.028423	0.501005	-1.867942	0.784000
18.270784	0.005119	0.441815	-1.952124	0.785000
18.526842	-0.030725	0.385584	-1.980076	0.786000
19.166725	-0.014283	0.368484	-1.978760	0.787000
17.886585	-0.025792	0.386570	-1.979747	0.788000
18.142733	-0.004089	0.442801	-1.979747	0.789000
18.014666	0.010709	0.512844	-1.978431	0.790000
16.989595	-0.027765	0.600972	-1.979418	0.791000
17.630377	-0.001458	0.691731	-1.979418	0.792000
18.526842	-0.003102	0.757827	-1.981391	0.793000
17.245953	-0.005404	0.810441	-1.981720	0.794000
18.654848	0.008736	0.844640	-1.952124	0.795000
18.782840	-0.021188	0.836420	-1.952124	0.796000
18.014666	-0.016585	0.800247	-1.867942	0.797000
18.270784	0.007421	0.732507	-1.867942	0.798000
19.038778	-0.011981	0.660820	-1.867942	0.799000
17.374110	-0.027436	0.558881	-1.867942	0.800000
17.245953	0.006434	0.493113	-1.867942	0.801000
16.733176	-0.020860	0.430634	-1.952124	0.802000
18.526842	-0.014612	0.387228	-1.979089	0.803000
17.630377	-0.008364	0.389201	-1.979418	0.804000
17.502251	-0.019873	0.401039	-1.981062	0.805000
18.014666	0.010051	0.475685	-1.980404	0.806000
18.142733	-0.011981	0.543097	-1.981062	0.807000
17.758489	-0.026121	0.638788	-1.980733	0.808000
17.502251	0.009722	0.720011	-1.979089	0.809000
17.245953	-0.008364	0.781175	-1.980404	0.810000
18.014666	-0.024477	0.833460	-1.978431	0.811000
17.886585	0.007421	0.844969	-1.952124	0.812000
17.374110	-0.018229	0.834118	-1.952124	0.813000
18.270784	-0.028094	0.780846	-1.867942	0.814000
17.758489	0.008736	0.712119	-1.867942	0.815000
18.014666	-0.025792	0.624648	-1.867942	0.816000
18.782840	-0.006062	0.534876	-1.867942	0.817000
18.142733	0.008407	0.472725	-1.867942	0.818000
15.578538	-0.028752	0.413535	-1.952124	0.819000
18.910817	-0.013954	0.386241	-1.980076	0.820000
18.014666	0.001501	0.394462	-1.980404	0.821000
17.886585	-0.018886	0.428661	-1.980076	0.822000
17.245953	0.010709	0.497717	-1.979418	0.823000
18.782840	0.004461	0.571048	-1.980733	0.824000
17.630377	-0.000143	0.675289	-1.979747	0.825000
18.270784	0.012024	0.740728	-1.978760	0.826000
17.886585	-0.019544	0.802220	-1.979418	0.827000
16.604944	-0.006391	0.844312	-1.982049	0.828000
17.374110	0.010709	0.843654	-1.952124	0.829000
18.142733	-0.020860	0.828856	-1.952124	0.830000
18.270784	-0.005404	0.757827	-1.867942	0.831000
17.758489	-0.008364	0.688772	-1.867942	0.832000
18.526842	-0.029409	0.588805	-1.867942	0.833000
17.117781	-0.025463	0.513830	-1.867942	0.834000
18.270784	-0.014940	0.448720	-1.952124	0.835000
17.630377	-0.026121	0.394133	-1.952124	0.836000
18.910817	0.007749	0.386241	-1.979089	0.837000
17.374110	-0.024148	0.394133	-1.981391	0.838000
17.502251	-0.006391	0.451022	-1.980076	0.839000
18.654848	0.007749	0.519092	-1.981062	0.840000
18.014666	-0.021517	0.604260	-1.980404	0.841000
18.782840	-0.002116	0.695348	-1.979089	0.842000
16.348434	-0.013954	0.762760	-1.982378	0.843000
16.220156	0.009065	0.814387	-1.981720	0.844000
18.014666	-0.021188	0.846285	-1.981720	0.845000
18.526842	-0.003431	0.838393	-1.952124	0.846000
18.398820	-0.029738	0.802549	-1.952124	0.847000
19.038778	0.004790	0.734480	-1.867942	0.848000
18.142733	-0.023490	0.657861	-1.867942	0.849000
18.142733	-0.014612	0.558223	-1.867942	0.850000
18.270784	0.006763	0.493113	-1.952124	0.851000
17.630377	0.007749	0.397751	-1.952124	0.852000
16.476696	-0.012967	0.390516	-1.981720	0.853000
19.166725	-0.009350	0.397422	-1.980076	0.854000
16.604944	0.007749	0.409917	-1.984022	0.855000
18.014666	0.002159	0.480618	-1.982378	0.856000
17.374110	-0.019544	0.548029	-1.980404	0.857000
18.782840	-0.025463	0.643392	-1.980733	0.858000
20.189767	0.005776	0.720340	-1.979747	0.859000
17.630377	-0.014940	0.782161	-1.979089	0.860000
18.910817	-0.004746	0.836748	-1.978760	0.861000
18.654848	0.011038	0.845627	-1.952124	0.862000
16.604944	-0.020531	0.835104	-1.952124	0.863000
18.526842	-0.024148	0.783806	-1.867942	0.864000
17.758489	-0.010008	0.715407	-1.867942	0.865000
18.142733	-0.030725	0.622346	-1.867942	0.866000
18.142733	-0.007377	0.533560	-1.867942	0.867000
18.526842	-0.011981	0.468122	-1.952124	0.868000
17.758489	-0.030396	0.411562	-1.952124	0.869000
17.886585	0.004790	0.384597	-1.981062	0.870000
18.142733	-0.017242	0.392160	-1.980733	0.871000
17.758489	-0.027107	0.426359	-1.979418	0.872000
17.758489	0.007749	0.496073	-1.980404	0.873000
18.014666	0.011038	0.569075	-1.981391	0.874000
18.014666	-0.020531	0.665753	-1.980733	0.875000
17.630377	-0.001129	0.740399	-1.979747	0.876000
17.117781	-0.025792	0.802220	-1.980733	0.877000
18.654848	0.006763	0.844312	-1.979747	0.878000
18.270784	-0.021188	0.842339	-1.983035	0.879000
18.526842	-0.028423	0.824910	-1.952124	0.880000
16.348434	0.008078	0.752895	-1.867942	0.881000
16.476696	-0.012639	0.687456	-1.867942	0.882000
16.989595	-0.025463	0.587819	-1.867942	0.883000
18.014666	-0.006391	0.512844	-1.867942	0.884000
19.550477	-0.016913	0.448720	-1.952124	0.885000
19.166725	-0.028423	0.395120	-1.952124	0.886000
18.398820	0.002488	0.384268	-1.983364	0.887000
18.014666	-0.026121	0.394133	-1.980076	0.888000
19.166725	-0.001458	0.448720	-1.979089	0.889000
18.270784	-0.004746	0.516790	-1.982378	0.890000
17.886585	-0.021188	0.604918	-1.980733	0.891000
18.910817	0.010709	0.696006	-1.980404	0.892000
18.782840	-0.011652	0.759472	-1.981062	0.893000
18.398820	-0.012310	0.813072	-1.980076	0.894000
17.245953	-0.024477	0.842010	-1.982049	0.895000
17.886585	-0.021517	0.836091	-1.952124	0.896000
18.142733	-0.005075	0.801563	-1.867942	0.897000
17.117781	0.005776	0.735138	-1.867942	0.898000
17.630377	-0.030396	0.656217	-1.867942	0.899000
19.038778	-0.004418	0.557894	-1.867942	0.900000
17.117781	-0.010008	0.492127	-1.952124	0.901000
17.630377	-0.028423	0.431292	-1.952124	0.902000
18.142733	0.001830	0.388543	-1.982706	0.903000
16.989595	0.000844	0.392489	-1.982706	0.904000
18.526842	-0.017900	0.403341	-1.980404	0.905000
17.630377	0.009065	0.477000	-1.982378	0.906000
18.654848	-0.013296	0.543754	-1.980076	0.907000
20.445380	-0.004418	0.645036	-1.982049	0.908000
18.910817	-0.002773	0.721984	-1.978103	0.909000
17.886585	-0.018229	0.779531	-1.979089	0.910000
17.758489	-0.005733	0.834118	-1.979747	0.911000
18.014666	0.011038	0.846285	-1.952124	0.912000
16.220156	-0.028752	0.836091	-1.952124	0.913000
18.142733	-0.025463	0.784792	-1.867942	0.914000
18.142733	-0.011652	0.716394	-1.867942	0.915000
17.630377	-0.029409	0.623004	-1.867942	0.916000
18.782840	-0.022504	0.494100	-1.952124	0.917000
19.934096	-0.008693	0.464505	-1.952124	0.918000
17.758489	-0.006720	0.414521	-1.952124	0.919000
17.630377	0.005776	0.388872	-1.981062	0.920000
18.142733	-0.018558	0.396106	-1.982706	0.921000
18.398820	-0.022833	0.429319	-1.982706	0.922000
19.038778	0.011038	0.499032	-1.983035	0.923000
18.654848	0.011367	0.568746	-1.980404	0.924000
18.014666	-0.003431	0.675289	-1.981062	0.925000
17.886585	0.001173	0.743030	-1.981062	0.926000
17.758489	-0.025134	0.801892	-1.979747	0.927000
18.526842	0.007421	0.844640	-1.983693	0.928000
19.422575	0.004790	0.843654	-1.952124	0.929000
19.038778	-0.028094	0.826883	-1.952124	0.930000
18.654848	0.003474	0.756512	-1.867942	0.931000
17.502251	-0.010666	0.688772	-1.867942	0.932000
19.166725	-0.027765	0.589134	-1.867942	0.933000
17.502251	-0.030396	0.515474	-1.952124	0.934000
17.886585	0.006763	0.452666	-1.952124	0.935000
18.142733	-0.028094	0.395449	-1.952124	0.936000
18.526842	0.007421	0.385255	-1.979747	0.937000
18.526842	-0.028423	0.394462	-1.983693	0.938000
18.014666	-0.000800	0.449378	-1.981062	0.939000
18.014666	0.009394	0.517118	-1.982049	0.940000
19.422575	-0.023161	0.604260	-1.981391	0.941000
18.142733	0.007749	0.696664	-1.980404	0.942000
18.398820	-0.018886	0.760458	-1.983035	0.943000
18.526842	-0.017242	0.812086	-1.983364	0.944000
17.886585	-0.025134	0.841681	-1.952124	0.945000
19.166725	-0.016256	0.835104	-1.952124	0.946000
19.550477	-0.020202	0.800576	-1.867942	0.947000
18.526842	0.007421	0.732507	-1.867942	0.948000
18.526842	-0.025792	0.656217	-1.867942	0.949000
18.398820	-0.001458	0.555921	-1.867942	0.950000
17.886585	0.006763	0.493442	-1.952124	0.951000
18.526842	-0.030396	0.429648	-1.952124	0.952000
17.245953	-0.011981	0.387557	-1.981720	0.953000
19.934096	0.000186	0.389530	-1.982049	0.954000
19.678365	-0.004089	0.403998	-1.983035	0.955000
17.374110	0.008407	0.476343	-1.980076	0.956000
18.270784	-0.015269	0.542110	-1.982049	0.957000
19.166725	-0.009350	0.642406	-1.979418	0.958000
19.294657	0.011038	0.719682	-1.980076	0.959000
18.270784	-0.023490	0.780846	-1.981720	0.960000
20.956430	-0.002445	0.833460	-1.980733	0.961000
19.166725	0.010051	0.842667	-1.952124	0.962000
19.422575	-0.018229	0.833131	-1.952124	0.963000
18.654848	-0.012310	0.779860	-1.867942	0.964000
17.630377	0.007749	0.712119	-1.867942	0.965000
17.502251	-0.029080	0.623004	-1.867942	0.966000
17.886585	0.003146	0.533232	-1.867942	0.967000
19.038778	-0.012639	0.469437	-1.952124	0.968000
17.886585	-0.029080	0.411891	-1.983364	0.969000
18.654848	0.007421	0.385255	-1.983035	0.970000
19.038778	-0.014940	0.392818	-1.983693	0.971000
18.654848	-0.023490	0.427346	-1.982049	0.972000
19.806238	0.010051	0.496073	-1.981062	0.973000
18.398820	-0.020531	0.571048	-1.983693	0.974000
19.038778	-0.002445	0.672330	-1.981062	0.975000
18.526842	0.011367	0.739084	-1.981720	0.976000
18.398820	-0.027107	0.801234	-1.980404	0.977000
19.678365	0.007092	0.843325	-1.952124	0.978000
17.758489	-0.010337	0.841681	-1.952124	0.979000
18.398820	-0.029080	0.825897	-1.952124	0.980000
18.526842	0.005119	0.754210	-1.867942	0.981000
18.654848	-0.017242	0.655230	-1.867942	0.982000
18.654848	-0.012639	0.598341	-1.867942	0.983000
18.782840	-0.031382	0.517447	-1.867942	0.984000
18.654848	-0.013954	0.450364	-1.952124	0.985000
18.654848	-0.018886	0.395120	-1.952124	0.986000
16.989595	0.008078	0.386899	-1.980076	0.987000
18.142733	-0.017571	0.396106	-1.980404	0.988000
19.934096	-0.008035	0.450364	-1.981062	0.989000
19.422575	0.010380	0.518763	-1.981062	0.990000
20.317581	-0.021188	0.604260	-1.979418	0.991000
18.526842	-0.004746	0.695348	-1.980733	0.992000
18.526842	0.010380	0.760787	-1.983364	0.993000
18.398820	-0.021846	0.817018	-1.980076	0.994000
19.166725	0.009722	0.848258	-1.981720	0.995000
20.189767	-0.007048	0.838721	-1.952124	0.996000
19.294657	-0.029080	0.802549	-1.952124	0.997000
19.294657	0.007092	0.734480	-1.867942	0.998000
17.117781	-0.008364	0.662793	-1.867942	0.999000
19.038778	-0.023490	0.559867	-1.867942	1.000000
