wet run 40 ms with 50 percent duty cycle2015-03-12 14-55.txt
2015-03-12 14-55

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
23.890456	-0.013296	0.580255	-1.699577	0.524052
24.909208	0.008736	0.579598	-1.699577	0.525053
24.145229	-0.019215	0.592751	-1.699577	0.526052
24.272594	0.013997	0.647996	-1.699577	0.527052
24.527282	-0.011981	0.000186	-1.699577	0.528053
24.399945	0.004461	-0.000143	-1.699577	0.529053
25.545468	0.019587	0.000515	-1.699577	0.530053
25.291006	-0.010666	0.000186	-1.699577	0.531053
24.781914	0.007749	0.000186	-1.699577	0.532053
24.399945	0.019587	0.000515	-1.699577	0.533053
25.163754	-0.018886	0.000844	-1.699577	0.534053
24.654605	0.015641	0.000515	-1.699577	0.535053
23.508189	-0.005733	-0.000143	-1.699577	0.536054
25.418244	-0.008035	0.000186	-1.699577	0.537054
24.272594	0.007092	0.000515	-1.699577	0.538054
25.799874	-0.000800	0.000515	-1.699577	0.539054
25.163754	0.013668	0.000186	-1.699577	0.540054
24.399945	0.013340	0.000186	-1.699577	0.541054
24.145229	-0.009679	0.000515	-1.699577	0.542054
23.763048	-0.015269	-0.000143	-1.699577	0.543054
26.054223	0.017286	0.000515	-1.699577	0.544055
24.145229	0.002817	0.000515	-1.699577	0.545054
23.635625	0.004790	0.000515	-1.699577	0.546054
25.163754	0.108374	0.461545	-1.720293	0.547055
23.380738	0.055431	0.751251	-1.699577	0.548055
24.399945	0.013997	0.854177	-1.699577	0.549055
24.654605	0.003474	0.895939	-1.699577	0.550055
25.163754	0.027151	0.916327	-1.699577	0.551055
24.145229	-0.005075	0.880813	-1.699577	0.552055
24.272594	0.003803	0.836420	-1.699577	0.553055
24.399945	0.019587	0.766706	-1.699577	0.554055
24.399945	0.020903	0.706200	-1.699577	0.555056
24.399945	-0.013625	0.652271	-1.699577	0.556056
25.418244	-0.009679	0.598670	-1.699577	0.557055
25.036488	-0.019215	0.584201	-1.699577	0.558056
23.125793	0.014326	0.598341	-1.699577	0.559056
24.272594	-0.001129	0.637473	-1.699577	0.560056
25.799874	-0.013296	0.703898	-1.699577	0.561056
24.909208	0.021889	0.782490	-1.699577	0.562056
24.527282	-0.013625	0.873907	-1.699577	0.563056
23.890456	0.014984	0.943620	-1.699577	0.564056
25.291006	0.012353	1.002154	-1.699577	0.565056
23.380738	-0.003431	1.046218	-1.699577	0.566057
24.527282	0.014984	1.046547	-1.699577	0.567057
24.399945	-0.008693	0.000515	-1.699577	0.568057
24.527282	0.003474	-0.000143	-1.699577	0.569057
24.272594	-0.011652	0.000515	-1.699577	0.570057
24.399945	-0.022504	0.000844	-1.699577	0.571057
24.781914	-0.021517	0.000515	-1.699577	0.572057
23.380738	0.015641	0.000186	-1.699577	0.573057
25.291006	-0.018886	-0.000143	-1.699577	0.574057
24.272594	-0.017242	0.000515	-1.699577	0.575058
26.181377	0.017286	0.000186	-1.699577	0.576057
24.017850	0.013340	0.000186	-1.699577	0.577058
24.145229	0.017943	0.000186	-1.699577	0.578058
25.545468	-0.005404	-0.000143	-1.699577	0.579058
26.689852	0.016299	-0.000143	-1.699577	0.580058
25.291006	0.018930	0.000515	-1.699577	0.581058
24.527282	-0.015598	-0.000143	-1.699577	0.582058
24.654605	0.010709	0.000515	-1.699577	0.583058
24.654605	0.001830	0.000515	-1.699577	0.584058
25.291006	-0.012639	0.000515	-1.699577	0.585058
23.253273	0.015970	0.000515	-1.699577	0.586059
25.545468	0.187952	-0.741671	-1.727528	0.587059
23.890456	0.103112	0.299428	-1.699577	0.588059
22.105438	0.070557	0.357304	-1.699577	0.589059
24.781914	0.030110	0.355330	-1.699577	0.590059
25.418244	0.038989	0.359277	-1.699577	0.591059
23.763048	0.041291	0.397751	-1.699577	0.592059
24.781914	0.011367	0.438855	-1.699577	0.593059
25.291006	0.013011	0.527312	-1.699577	0.594059
23.763048	0.011038	0.612810	-1.699577	0.595059
22.998299	-0.001787	0.721326	-1.699577	0.596059
24.781914	0.025835	0.811099	-1.699577	0.597060
24.145229	0.015970	0.884101	-1.699577	0.598060
24.781914	-0.009350	0.943949	-1.699577	0.599060
25.291006	0.018272	0.967297	-1.699577	0.600060
25.163754	-0.009679	0.972558	-1.699577	0.601060
24.909208	-0.017242	0.929152	-1.699577	0.602060
24.909208	0.013997	0.880155	-1.699577	0.603060
23.508189	-0.007377	0.806495	-1.699577	0.604060
24.272594	-0.017900	0.733493	-1.699577	0.605061
24.527282	0.016299	0.682195	-1.699577	0.606061
23.890456	-0.010666	0.632540	-1.699577	0.607060
23.380738	0.000186	0.598999	-1.699577	0.608061
24.527282	0.017943	0.000515	-1.699577	0.609061
24.781914	-0.017900	0.000186	-1.699577	0.610061
24.909208	0.012682	0.000515	-1.699577	0.611061
25.418244	-0.007377	0.000186	-1.699577	0.612061
24.909208	-0.006062	0.000186	-1.699577	0.613061
24.654605	0.021561	0.000186	-1.699577	0.614061
23.253273	-0.017571	-0.000143	-1.699577	0.615061
24.399945	-0.008035	0.000515	-1.699577	0.616062
24.781914	0.019916	0.000515	-1.699577	0.617062
24.399945	-0.012967	0.000186	-1.699577	0.618062
24.399945	-0.002773	0.000186	-1.699577	0.619062
24.272594	0.015970	0.000515	-1.699577	0.620062
24.399945	-0.020860	-0.000143	-1.699577	0.621062
24.654605	0.014984	0.000186	-1.699577	0.622062
24.399945	0.001173	0.000515	-1.699577	0.623062
23.635625	-0.010337	-0.000143	-1.699577	0.624063
25.545468	0.005119	0.000844	-1.699577	0.625062
24.145229	-0.010994	0.000186	-1.699577	0.626062
24.399945	0.009065	0.000515	-1.699577	0.627063
23.508189	0.073188	0.206367	-1.699577	0.628063
24.654605	0.051485	0.472725	-1.699577	0.629063
24.272594	0.058390	0.617414	-1.699577	0.630063
23.635625	0.051485	0.718696	-1.699577	0.631063
23.380738	0.010380	0.805509	-1.699577	0.632063
24.781914	0.016628	0.859767	-1.699577	0.633063
24.017850	0.033070	0.882786	-1.699577	0.634063
24.909208	-0.003431	0.869961	-1.699577	0.635064
25.036488	-0.011652	0.810441	-1.699577	0.636064
24.272594	0.018930	0.777558	-1.699577	0.637064
23.763048	-0.002445	0.697321	-1.699577	0.638064
24.654605	0.022876	0.649640	-1.699577	0.639064
23.890456	-0.008364	0.603603	-1.699577	0.640064
23.763048	0.014655	0.574994	-1.699577	0.641064
23.890456	0.018601	0.587819	-1.699577	0.642064
23.763048	-0.012639	0.608206	-1.699577	0.643064
25.545468	0.012024	0.680551	-1.699577	0.644064
24.272594	0.019259	0.745989	-1.699577	0.645064
24.145229	-0.003760	0.842667	-1.699577	0.646065
25.418244	0.020903	0.922904	-1.699577	0.647065
25.036488	0.006105	0.976175	-1.699577	0.648065
24.909208	-0.015927	0.000515	-1.699577	0.649065
24.527282	0.013340	-0.000143	-1.699577	0.650065
24.145229	-0.006062	-0.000143	-1.699577	0.651065
24.909208	-0.015927	0.000515	-1.699577	0.652065
25.291006	0.015313	0.000515	-1.699577	0.653065
24.017850	-0.018886	0.000515	-1.699577	0.654065
24.909208	-0.015927	0.000515	-1.699577	0.655066
24.909208	0.005776	0.000186	-1.699577	0.656065
22.615731	-0.014612	0.000186	-1.699577	0.657065
26.054223	0.004790	0.000515	-1.699577	0.658066
24.654605	0.016628	0.000186	-1.699577	0.659066
25.291006	-0.008693	0.000186	-1.699577	0.660066
24.272594	-0.003760	-0.000143	-1.699577	0.661066
24.654605	0.000844	0.000186	-1.699577	0.662066
23.635625	-0.005733	0.000186	-1.699577	0.663066
23.890456	0.020245	0.000186	-1.699577	0.664066
25.418244	0.006434	-0.000143	-1.699577	0.665066
24.527282	-0.015927	0.000515	-1.699577	0.666067
23.635625	0.003803	0.000186	-1.699577	0.667067
24.017850	0.137311	0.002817	-1.725555	0.668067
23.635625	0.011367	0.438526	-1.699577	0.669067
23.508189	-0.037301	0.476343	-1.699577	0.670067
25.163754	-0.033355	0.443459	-1.699577	0.671067
25.418244	-0.018229	0.421427	-1.699577	0.672067
23.890456	0.003803	0.406300	-1.699577	0.673067
24.399945	-0.031053	0.388872	-1.699577	0.674067
24.654605	-0.003102	0.410246	-1.699577	0.675067
25.672678	-0.010337	0.442144	-1.699577	0.676067
25.927056	-0.024806	0.515474	-1.699577	0.677068
25.418244	0.013011	0.597684	-1.699577	0.678068
24.909208	-0.011652	0.696664	-1.699577	0.679068
24.527282	-0.007377	0.792684	-1.699577	0.680068
25.291006	0.016957	0.871276	-1.699577	0.681068
26.562754	-0.019544	0.935400	-1.699577	0.682068
24.399945	0.014984	0.974860	-1.699577	0.683068
24.399945	-0.008693	0.979793	-1.699577	0.684068
24.654605	-0.009350	0.958747	-1.699577	0.685069
24.399945	0.002817	0.908106	-1.699577	0.686069
24.399945	-0.019215	0.839708	-1.699577	0.687068
23.635625	-0.009021	0.757499	-1.699577	0.688069
28.213946	-0.010666	-0.023490	-1.732789	0.689069
24.272594	0.015313	-0.000143	-1.699577	0.690069
23.763048	-0.002116	-0.000143	-1.699577	0.691069
24.272594	-0.018229	-0.000143	-1.699577	0.692069
24.527282	0.020574	0.000186	-1.699577	0.693069
23.125793	0.006434	0.000515	-1.699577	0.694069
25.672678	0.016957	0.000186	-1.699577	0.695069
22.870791	0.019587	0.000186	-1.699577	0.696070
23.508189	-0.004746	0.000515	-1.699577	0.697070
24.654605	-0.003431	0.000186	-1.699577	0.698070
23.508189	0.018601	0.000186	-1.699577	0.699070
23.508189	-0.015598	0.000186	-1.699577	0.700070
24.527282	0.011695	0.000515	-1.699577	0.701070
23.635625	0.014655	0.000186	-1.699577	0.702070
24.272594	-0.020860	0.000186	-1.699577	0.703070
24.017850	0.016299	0.000186	-1.699577	0.704070
22.998299	-0.010337	0.000186	-1.699577	0.705070
23.635625	-0.002445	0.000186	-1.699577	0.706070
25.799874	0.005119	0.000186	-1.699577	0.707071
29.482512	0.149478	-0.862026	-1.727528	0.708071
24.781914	0.033399	0.188939	-1.721609	0.709071
23.125793	-0.009350	0.353029	-1.699577	0.710071
24.017850	-0.038617	0.462531	-1.699577	0.711071
23.763048	-0.014612	0.566444	-1.699577	0.712071
24.781914	0.003474	0.684826	-1.699577	0.713071
24.399945	-0.024477	0.768021	-1.699577	0.714071
23.380738	0.008407	0.851217	-1.699577	0.715071
24.527282	-0.012967	0.908106	-1.699577	0.716072
25.927056	-0.008364	0.925863	-1.699577	0.717072
25.291006	0.011038	0.929480	-1.699577	0.718072
23.125793	0.011695	0.883443	-1.699577	0.719072
24.145229	-0.006720	0.832145	-1.699577	0.720072
24.909208	0.013668	0.754210	-1.699577	0.721072
25.163754	-0.024148	0.690416	-1.699577	0.722072
24.909208	0.003474	0.643392	-1.699577	0.723072
23.380738	0.013340	0.603932	-1.699577	0.724072
24.399945	-0.020202	0.599328	-1.699577	0.725072
24.399945	0.016299	0.613797	-1.699577	0.726072
23.380738	-0.014612	0.671014	-1.699577	0.727073
25.163754	-0.010994	0.732507	-1.699577	0.728073
24.909208	0.018930	0.808468	-1.699577	0.729073
24.017850	-0.016913	0.000515	-1.699577	0.730073
24.399945	0.020574	0.000186	-1.699577	0.731073
24.527282	-0.006391	0.000515	-1.699577	0.732073
25.418244	-0.015927	0.000186	-1.699577	0.733073
25.799874	0.016957	0.000515	-1.699577	0.734073
23.508189	-0.010666	0.000186	-1.699577	0.735074
24.781914	0.001830	0.000515	-1.699577	0.736073
23.890456	0.016957	0.000515	-1.699577	0.737073
24.654605	-0.018558	0.000186	-1.699577	0.738074
24.654605	-0.000472	-0.000143	-1.699577	0.739074
23.635625	0.016957	0.000515	-1.699577	0.740074
24.272594	-0.020531	0.000515	-1.699577	0.741074
24.527282	0.011695	0.000186	-1.699577	0.742074
22.615731	-0.005733	0.000515	-1.699577	0.743074
24.781914	0.000844	-0.000143	-1.699577	0.744074
25.291006	0.005447	0.000186	-1.699577	0.745074
24.145229	-0.002773	0.000186	-1.699577	0.746075
24.654605	0.019916	0.000515	-1.699577	0.747075
23.125793	0.008407	-0.000143	-1.699577	0.748075
25.291006	0.080422	0.072859	-1.720293	0.749075
25.799874	0.059706	0.351713	-1.699577	0.750075
25.418244	0.043264	0.458585	-1.699577	0.751075
24.527282	0.004461	0.479631	-1.699577	0.752075
25.672678	0.013997	0.484235	-1.699577	0.753075
24.017850	0.031426	0.460230	-1.699577	0.754076
24.399945	0.007421	0.426359	-1.699577	0.755075
24.017850	0.000844	0.404656	-1.699577	0.756075
24.527282	0.025507	0.391174	-1.699577	0.757076
24.272594	0.005119	0.396764	-1.699577	0.758076
24.527282	0.019916	0.428990	-1.699577	0.759076
23.763048	0.008407	0.487852	-1.699577	0.760076
24.272594	0.002817	0.570719	-1.699577	0.761076
24.017850	0.024520	0.662136	-1.699577	0.762076
24.272594	-0.008035	0.768021	-1.699577	0.763076
24.272594	0.010051	0.846613	-1.699577	0.764076
23.380738	0.019587	0.916327	-1.699577	0.765077
23.635625	0.012353	0.985383	-1.699577	0.766077
23.635625	0.012682	0.981766	-1.699577	0.767076
24.654605	0.017286	0.981437	-1.699577	0.768077
23.380738	-0.010994	0.922246	-1.699577	0.769077
24.909208	0.000844	0.000186	-1.699577	0.770077
25.036488	0.008736	-0.000143	-1.699577	0.771077
23.253273	-0.016585	0.000515	-1.699577	0.772077
25.036488	0.012024	0.000515	-1.699577	0.773077
23.890456	-0.018558	0.000844	-1.699577	0.774077
24.399945	-0.014612	0.000186	-1.699577	0.775077
26.054223	0.009722	0.000515	-1.699577	0.776078
25.036488	-0.015598	-0.000143	-1.699577	0.777078
25.672678	0.014326	0.000186	-1.699577	0.778078
24.654605	0.005447	0.000515	-1.699577	0.779078
22.743268	-0.010994	0.000515	-1.699577	0.780078
23.763048	0.021889	0.000186	-1.699577	0.781078
24.527282	-0.012967	0.000515	-1.699577	0.782078
26.689852	0.005447	0.000186	-1.699577	0.783078
23.890456	0.019259	0.000186	-1.699577	0.784078
23.380738	0.002488	0.000515	-1.699577	0.785079
24.909208	-0.015598	0.000515	-1.699577	0.786078
23.253273	0.015313	0.000515	-1.699577	0.787079
24.527282	-0.006062	0.000186	-1.699577	0.788079
23.635625	0.197817	-0.995205	-1.728514	0.789079
24.272594	0.120541	0.058061	-1.699577	0.790079
23.635625	0.100810	0.158357	-1.699577	0.791079
24.272594	0.066940	0.230372	-1.699577	0.792079
25.418244	0.040962	0.297784	-1.699577	0.793079
24.654605	0.061350	0.407944	-1.699577	0.794079
24.909208	0.048854	0.503307	-1.699577	0.795079
24.527282	0.011695	0.628923	-1.699577	0.796080
24.909208	0.040304	0.729219	-1.699577	0.797080
25.163754	0.039647	0.811099	-1.699577	0.798079
24.145229	0.009722	0.884101	-1.699577	0.799080
25.036488	0.029453	0.912710	-1.699577	0.800080
23.253273	0.008078	0.924219	-1.699577	0.801080
24.527282	-0.005733	0.887389	-1.699577	0.802080
23.763048	0.023862	0.842667	-1.699577	0.803080
24.272594	0.009065	0.777558	-1.699577	0.804080
24.272594	-0.010666	0.708173	-1.699577	0.805080
25.418244	0.007421	0.658519	-1.699577	0.806080
24.654605	0.019916	0.617085	-1.699577	0.807081
24.781914	-0.017242	0.594066	-1.699577	0.808081
23.380738	0.008407	0.603932	-1.699577	0.809081
23.763048	-0.014940	-0.000143	-1.699577	0.810081
25.545468	0.009722	0.000515	-1.699577	0.811081
24.909208	-0.012967	0.000186	-1.699577	0.812081
24.145229	0.022218	0.000515	-1.699577	0.813081
24.399945	0.022218	0.000186	-1.699577	0.814081
25.036488	-0.002445	0.000186	-1.699577	0.815082
24.527282	-0.001787	0.000186	-1.699577	0.816082
24.781914	0.000844	-0.000472	-1.699577	0.817081
24.654605	-0.016256	0.000515	-1.699577	0.818082
24.272594	0.018930	0.000515	-1.699577	0.819082
23.380738	-0.003760	0.000186	-1.699577	0.820082
24.527282	0.007092	0.000515	-1.699577	0.821082
23.890456	0.001501	0.000515	-1.699577	0.822082
24.017850	-0.018886	0.000515	-1.699577	0.823082
24.781914	0.014326	0.000515	-1.699577	0.824082
24.145229	-0.015927	0.000186	-1.699577	0.825082
24.781914	0.002159	0.000186	-1.699577	0.826083
24.399945	0.000186	0.000515	-1.699577	0.827083
24.017850	-0.005733	0.000844	-1.699577	0.828083
25.291006	0.002817	0.000186	-1.699577	0.829083
24.399945	0.136325	-0.008693	-1.722595	0.830083
25.036488	0.097522	0.341190	-1.699577	0.831083
24.017850	0.080094	0.445761	-1.699577	0.832083
24.399945	0.034385	0.553948	-1.699577	0.833083
24.527282	0.057404	0.615441	-1.699577	0.834084
24.654605	0.046881	0.637802	-1.699577	0.835083
25.163754	0.008078	0.619387	-1.699577	0.836083
23.763048	0.024849	0.593080	-1.699577	0.837084
24.781914	0.009722	0.536849	-1.699577	0.838084
24.145229	-0.007706	0.503965	-1.699577	0.839084
23.890456	0.022218	0.477329	-1.699577	0.840084
24.781914	-0.010994	0.458585	-1.699577	0.841084
24.909208	0.007421	0.482591	-1.699577	0.842084
23.253273	0.026164	0.516461	-1.699577	0.843084
25.036488	-0.007048	0.595053	-1.699577	0.844084
25.927056	-0.012639	0.667397	-1.699577	0.845084
25.036488	0.017614	0.771639	-1.699577	0.846085
25.036488	-0.013954	0.857136	-1.699577	0.847085
26.308517	0.020903	0.929809	-1.699577	0.848085
24.909208	0.002159	0.987356	-1.699577	0.849085
25.036488	-0.016256	0.996563	-1.699577	0.850085
23.890456	0.012682	0.000515	-1.699577	0.851085
24.272594	-0.016913	-0.000143	-1.699577	0.852085
24.399945	-0.019873	0.000186	-1.699577	0.853085
23.380738	-0.005075	0.000515	-1.699577	0.854085
24.399945	0.016628	0.000515	-1.699577	0.855085
24.527282	-0.019873	0.000186	-1.699577	0.856085
23.635625	0.014655	-0.000143	-1.699577	0.857086
25.418244	-0.014283	0.000515	-1.699577	0.858086
24.399945	0.008736	-0.000143	-1.699577	0.859086
26.181377	0.005119	0.000186	-1.699577	0.860086
23.890456	0.014984	0.000186	-1.699577	0.861086
24.654605	-0.002773	0.000844	-1.699577	0.862086
24.399945	-0.011652	0.000186	-1.699577	0.863086
23.763048	0.009722	0.000186	-1.699577	0.864086
22.998299	-0.010994	0.000844	-1.699577	0.865087
23.890456	-0.015269	0.000515	-1.699577	0.866086
24.527282	0.010709	0.000186	-1.699577	0.867086
24.272594	0.002159	0.000515	-1.699577	0.868087
23.763048	-0.001129	0.000844	-1.699577	0.869087
23.253273	0.125802	0.818662	-1.699577	0.870087
25.163754	0.094234	0.950526	-1.699577	0.871087
25.163754	0.045566	0.897912	-1.699577	0.872087
23.635625	0.041620	0.832473	-1.699577	0.873087
25.672678	0.052471	0.777558	-1.699577	0.874087
24.654605	0.029453	0.759143	-1.699577	0.875087
24.017850	0.008407	0.753553	-1.699577	0.876088
24.017850	0.001501	0.796301	-1.699577	0.877088
24.909208	-0.001787	0.841681	-1.699577	0.878088
25.799874	0.028137	0.916327	-1.699577	0.879088
24.399945	0.014984	0.989987	-1.699577	0.880088
24.399945	-0.008364	1.043258	-1.699577	0.881088
25.291006	0.028466	1.093899	-1.699577	0.882088
24.781914	-0.006391	1.114287	-1.699577	0.883088
24.654605	-0.014940	1.102778	-1.699577	0.884089
24.145229	0.013668	1.069894	-1.699577	0.885088
24.272594	0.007092	1.007415	-1.699577	0.886088
23.125793	0.019916	0.930138	-1.699577	0.887089
24.272594	-0.003431	0.842996	-1.699577	0.888089
24.909208	-0.019544	0.780846	-1.699577	0.889089
23.890456	0.017943	0.716394	-1.699577	0.890089
25.927056	-0.015598	-0.000143	-1.699577	0.891089
24.399945	0.007421	0.000186	-1.699577	0.892089
23.890456	0.018601	-0.000143	-1.699577	0.893089
24.017850	-0.016585	-0.000143	-1.699577	0.894089
24.781914	-0.016913	0.000186	-1.699577	0.895090
23.508189	0.010709	-0.000143	-1.699577	0.896090
24.909208	-0.001458	0.000186	-1.699577	0.897089
24.527282	0.021232	0.000186	-1.699577	0.898090
24.145229	-0.013625	-0.000143	-1.699577	0.899090
24.654605	0.014326	0.000186	-1.699577	0.900090
24.654605	0.017614	0.000186	-1.699577	0.901090
24.654605	-0.000800	0.000186	-1.699577	0.902090
25.291006	0.011038	0.000515	-1.699577	0.903090
25.036488	0.013668	0.000186	-1.699577	0.904090
25.672678	-0.017242	0.000844	-1.699577	0.905090
26.181377	0.005776	0.000186	-1.699577	0.906091
24.017850	-0.009021	-0.000143	-1.699577	0.907091
24.527282	-0.020860	0.000515	-1.699577	0.908091
24.145229	0.018272	0.000515	-1.699577	0.909091
25.927056	0.154411	-0.852819	-1.725555	0.910091
25.799874	0.102783	0.269504	-1.699577	0.911091
23.890456	0.065954	0.475685	-1.699577	0.912091
24.909208	0.078449	0.621689	-1.699577	0.913091
23.763048	0.068255	0.725930	-1.699577	0.914091
24.781914	0.024520	0.815045	-1.699577	0.915092
25.163754	0.041291	0.875880	-1.699577	0.916091
24.781914	0.017286	0.900543	-1.699577	0.917092
24.399945	0.005776	0.909093	-1.699577	0.918092
24.654605	0.021232	0.861740	-1.699577	0.919092
24.654605	0.032412	0.817347	-1.699577	0.920092
23.125793	-0.004746	0.733493	-1.699577	0.921092
25.418244	0.014984	0.679235	-1.699577	0.922092
24.909208	-0.001458	0.628923	-1.699577	0.923092
23.380738	-0.014940	0.589463	-1.699577	0.924092
24.145229	0.013340	0.589463	-1.699577	0.925092
24.272594	-0.015598	0.601301	-1.699577	0.926093
24.781914	-0.009021	0.659834	-1.699577	0.927093
24.909208	0.020903	0.728561	-1.699577	0.928093
23.763048	-0.010337	0.818991	-1.699577	0.929093
24.399945	-0.014283	0.895281	-1.699577	0.930093
25.036488	0.022547	0.950526	-1.699577	0.931093
24.654605	-0.011652	0.000515	-1.699577	0.932093
24.527282	-0.011652	0.000515	-1.699577	0.933093
25.036488	0.021561	0.000844	-1.699577	0.934093
24.654605	-0.017571	0.000186	-1.699577	0.935093
23.890456	-0.016256	0.000186	-1.699577	0.936093
25.672678	-0.008693	-0.000143	-1.699577	0.937094
24.145229	-0.013625	0.000186	-1.699577	0.938094
24.527282	0.016628	-0.000143	-1.699577	0.939094
23.253273	0.006763	0.000515	-1.699577	0.940094
24.017850	0.003146	0.000186	-1.699577	0.941094
24.272594	0.016628	0.000515	-1.699577	0.942094
24.527282	-0.015269	0.000515	-1.699577	0.943094
23.253273	0.009394	0.000515	-1.699577	0.944094
23.890456	0.000186	-0.000143	-1.699577	0.945095
24.017850	-0.015269	0.000186	-1.699577	0.946095
25.163754	0.004790	0.000186	-1.699577	0.947094
26.689852	-0.014283	0.000515	-1.699577	0.948095
24.145229	0.016299	0.000515	-1.699577	0.949095
25.545468	0.019259	0.000186	-1.699577	0.950095
24.909208	0.113306	0.951513	-1.699577	0.951095
23.253273	0.081409	1.031420	-1.699577	0.952095
24.017850	0.031097	0.990644	-1.699577	0.953095
23.890456	0.053129	0.910079	-1.699577	0.954095
23.125793	0.048196	0.833789	-1.699577	0.955095
24.017850	0.002817	0.770323	-1.699577	0.956096
23.380738	0.036029	0.715407	-1.699577	0.957096
22.870791	0.010709	0.687456	-1.699577	0.958096
23.253273	-0.006391	0.688114	-1.699577	0.959096
24.527282	0.024191	0.719353	-1.699577	0.960096
24.145229	0.005447	0.796301	-1.699577	0.961096
23.380738	-0.006720	0.840694	-1.699577	0.962096
25.036488	0.026164	0.931125	-1.699577	0.963096
25.163754	-0.010008	0.990315	-1.699577	0.964097
24.909208	0.026164	1.048520	-1.699577	0.965096
24.781914	-0.002773	1.084363	-1.699577	0.966096
24.909208	-0.012967	1.082061	-1.699577	0.967097
22.870791	0.019587	1.069236	-1.699577	0.968097
23.763048	-0.013296	1.001167	-1.699577	0.969097
25.545468	0.003803	0.943949	-1.699577	0.970097
23.125793	0.018272	0.847271	-1.699577	0.971097
23.125793	-0.016913	0.000186	-1.699577	0.972097
24.781914	0.003474	0.000186	-1.699577	0.973097
23.763048	-0.002445	0.000186	-1.699577	0.974097
25.291006	-0.018229	0.000186	-1.699577	0.975098
25.291006	0.010380	0.000515	-1.699577	0.976098
23.763048	-0.004089	0.000186	-1.699577	0.977098
24.654605	-0.005733	0.000186	-1.699577	0.978098
24.145229	0.019916	0.000515	-1.699577	0.979098
24.272594	0.006105	0.000186	-1.699577	0.980098
25.291006	0.012353	0.000186	-1.699577	0.981098
23.890456	0.001830	0.000186	-1.699577	0.982098
25.418244	-0.017571	0.000186	-1.699577	0.983098
25.036488	0.016628	0.000515	-1.699577	0.984098
25.036488	-0.000472	-0.000143	-1.699577	0.985098
23.890456	0.011038	0.000186	-1.699577	0.986098
23.125793	0.017286	-0.000143	-1.699577	0.987099
23.125793	-0.020202	0.000186	-1.699577	0.988099
26.435643	-0.012639	0.000186	-1.699577	0.989099
23.508189	0.015970	0.000515	-1.699577	0.990099
24.527282	0.109031	-0.692346	-1.727857	0.991099
26.054223	0.068584	0.070886	-1.699577	0.992099
25.291006	0.061021	0.202421	-1.699577	0.993099
24.527282	0.018601	0.328695	-1.699577	0.994099
24.272594	0.014326	0.436882	-1.699577	0.995100
24.017850	0.036358	0.575323	-1.699577	0.996099
24.527282	-0.000800	0.678906	-1.699577	0.997099
23.380738	0.026493	0.770323	-1.699577	0.998100
24.781914	0.008078	0.845298	-1.699577	0.999100
25.545468	0.022547	0.880484	-1.699577	1.000100
