wet run  200 ms with 70 percent duty cycle2015-03-12 14-31.txt
2015-03-12 14-31

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
20.189767	0.048196	0.000186	-1.740681	0.525000
21.467246	0.037674	0.000186	-1.738708	0.526000
20.828690	0.064638	0.000186	-1.738379	0.527000
21.211867	0.026822	0.000515	-1.737064	0.528000
19.422575	0.047210	-0.000143	-1.739037	0.529000
20.573165	0.054444	0.000515	-1.738708	0.530000
20.445380	0.024191	-0.000143	-1.740681	0.531000
20.828690	0.060363	0.000515	-1.737393	0.532000
21.084156	0.029124	0.000515	-1.734105	0.533000
21.339564	0.054115	0.000186	-1.739037	0.534000
19.294657	0.060363	0.000186	-1.735749	0.535000
20.828690	0.024520	0.000186	-1.736078	0.536000
21.211867	0.043593	0.000515	-1.736078	0.537000
18.526842	0.037674	0.000186	-1.735091	0.538000
19.294657	0.063981	0.000186	-1.733118	0.539000
19.422575	0.030110	0.000844	-1.734433	0.540000
19.550477	0.062336	0.000186	-1.734105	0.541000
20.445380	0.033399	0.000186	-1.735091	0.542000
21.977829	0.058719	0.000515	-1.734762	0.543000
21.467246	0.042277	0.000515	-1.735091	0.544000
20.061939	0.043593	0.000186	-1.733118	0.545000
20.317581	0.061021	0.000186	-1.734762	0.546000
20.445380	0.027480	-0.000143	-1.699577	0.547000
19.422575	0.050827	0.000186	-1.699577	0.548000
21.211867	0.061350	0.000515	-1.699577	0.549000
21.722566	0.061679	-0.000143	-1.732132	0.550000
20.573165	0.063652	0.000186	-1.699577	0.551000
21.339564	0.029781	0.000515	-1.699577	0.552000
20.189767	0.066611	0.000515	-1.734433	0.553000
19.550477	0.033399	-0.000143	-1.699577	0.554000
19.422575	0.053787	0.000515	-1.699577	0.555000
20.956430	0.037016	0.000515	-1.699577	0.556000
20.828690	0.064309	0.000186	-1.731145	0.557000
20.828690	0.037345	-0.000143	-1.699577	0.558000
20.317581	0.062008	0.000515	-1.699577	0.559000
21.722566	0.052800	0.000186	-1.699577	0.560000
20.828690	0.032083	0.000515	-1.699577	0.561000
20.445380	0.067269	0.000186	-1.699577	0.562000
21.594913	0.029124	0.000186	-1.699577	0.563000
20.317581	0.060034	-0.000143	-1.699577	0.564000
20.700935	0.064638	0.000515	-1.699577	0.565000
20.956430	0.048525	0.000186	-1.699577	0.566000
20.956430	0.040633	0.000515	-1.699577	0.567000
20.573165	0.062008	0.000515	-1.699577	0.568000
20.573165	0.043593	-0.000143	-1.699577	0.569000
19.422575	0.028466	-0.000472	-1.699577	0.570000
21.850205	0.066611	-0.000143	-1.699577	0.571000
21.594913	0.032412	0.000186	-1.699577	0.572000
20.189767	0.060363	0.000186	-1.699577	0.573000
21.467246	0.042277	0.000515	-1.699577	0.574000
19.934096	0.030439	0.000515	-1.699577	0.575000
20.828690	0.051814	0.000186	-1.699577	0.576000
21.211867	0.037345	0.000186	-1.699577	0.577000
21.594913	0.046881	0.000515	-1.699577	0.578000
20.317581	0.030768	0.000515	-1.699577	0.579000
20.700935	0.055102	0.000186	-1.699577	0.580000
18.270784	0.169537	-0.908721	-1.725884	0.581000
21.339564	0.173483	0.042935	-1.699577	0.582000
20.573165	0.150136	0.183020	-1.699577	0.583000
21.211867	0.100482	0.204723	-1.699577	0.584000
19.806238	0.120541	0.249116	-1.699577	0.585000
21.977829	0.098180	0.325406	-1.699577	0.586000
20.445380	0.067269	0.389530	-1.699577	0.587000
21.084156	0.094562	0.499690	-1.699577	0.588000
19.550477	0.064967	0.594724	-1.699577	0.589000
20.828690	0.059048	0.717380	-1.699577	0.590000
18.526842	0.065296	0.819320	-1.699577	0.591000
20.189767	0.045894	0.900872	-1.699577	0.592000
20.061939	0.062994	0.972558	-1.699577	0.593000
19.550477	0.035043	0.993275	-1.699577	0.594000
18.910817	0.020903	0.994590	-1.699577	0.595000
19.422575	0.042277	0.954143	-1.699577	0.596000
18.014666	0.035701	0.897254	-1.699577	0.597000
19.550477	-0.004089	0.816689	-1.699577	0.598000
18.014666	0.017614	0.731192	-1.699577	0.599000
18.910817	0.007092	0.670357	-1.699577	0.600000
19.806238	0.000844	0.614454	-1.699577	0.601000
18.398820	0.007749	0.592093	-1.699577	0.602000
17.502251	0.011038	0.603603	-1.699577	0.603000
18.014666	-0.023819	0.638131	-1.699577	0.604000
19.038778	-0.028094	0.705542	-1.699577	0.605000
17.630377	0.003146	0.784134	-1.699577	0.606000
18.910817	-0.034013	0.891993	-1.699577	0.607000
18.398820	-0.018558	0.960720	-1.699577	0.608000
19.806238	0.002159	1.028789	-1.699577	0.609000
17.630377	-0.027436	1.073840	-1.699577	0.610000
17.502251	-0.027107	1.075813	-1.699577	0.611000
19.038778	0.000186	1.066934	-1.699577	0.612000
16.989595	-0.023490	0.997879	-1.699577	0.613000
17.374110	-0.020202	0.931125	-1.699577	0.614000
16.604944	-0.013954	0.831487	-1.699577	0.615000
17.374110	-0.029409	0.754868	-1.699577	0.616000
18.270784	0.006763	0.691073	-1.699577	0.617000
16.861393	-0.005075	0.642077	-1.699577	0.618000
16.733176	-0.027436	0.628923	-1.699577	0.619000
18.270784	0.010709	0.639775	-1.699577	0.620000
16.604944	-0.011981	0.690416	-1.699577	0.621000
18.526842	-0.020202	0.758814	-1.699577	0.622000
16.733176	0.013340	0.847271	-1.699577	0.623000
17.886585	-0.019215	0.941647	-1.699577	0.624000
18.270784	-0.023490	1.003469	-1.699577	0.625000
18.142733	-0.012639	1.067921	-1.699577	0.626000
17.886585	-0.019544	1.095872	-1.699577	0.627000
18.270784	-0.017900	1.089953	-1.699577	0.628000
16.091863	-0.006391	1.058385	-1.699577	0.629000
17.886585	-0.029738	0.989329	-1.699577	0.630000
16.861393	0.006105	0.913039	-1.699577	0.631000
18.014666	-0.013625	0.814387	-1.699577	0.632000
18.142733	-0.001787	0.714421	-1.699577	0.633000
17.245953	0.001501	0.689758	-1.699577	0.634000
17.630377	0.006105	0.647009	-1.699577	0.635000
16.733176	-0.014612	0.644707	-1.699577	0.636000
18.142733	0.007749	0.656874	-1.699577	0.637000
16.989595	-0.029738	0.725601	-1.699577	0.638000
17.374110	-0.026450	0.790053	-1.699577	0.639000
18.142733	0.009065	0.892651	-1.699577	0.640000
17.502251	-0.025463	0.971572	-1.699577	0.641000
17.502251	0.003803	1.025830	-1.699577	0.642000
18.910817	0.005119	0.000186	-1.699577	0.643000
18.014666	-0.022175	0.000186	-1.699577	0.644000
18.142733	-0.020202	-0.000143	-1.699577	0.645000
17.758489	0.006763	-0.000143	-1.699577	0.646000
18.014666	-0.025792	0.000186	-1.699577	0.647000
18.142733	0.001501	0.000515	-1.699577	0.648000
17.758489	0.004461	-0.000143	-1.699577	0.649000
17.502251	-0.028423	0.000515	-1.699577	0.650000
17.117781	-0.000800	0.000844	-1.699577	0.651000
18.014666	-0.007706	0.000515	-1.699577	0.652000
17.374110	-0.028094	0.000186	-1.699577	0.653000
17.374110	0.011367	-0.000143	-1.699577	0.654000
18.526842	0.010051	0.000186	-1.699577	0.655000
18.014666	-0.025134	0.000515	-1.699577	0.656000
16.348434	-0.013296	0.000186	-1.699577	0.657000
17.886585	-0.025134	0.000844	-1.699577	0.658000
16.861393	0.010380	0.000844	-1.699577	0.659000
16.861393	0.009394	0.000186	-1.699577	0.660000
18.398820	-0.025134	0.000186	-1.699577	0.661000
18.782840	0.003146	-0.000143	-1.699577	0.662000
18.654848	0.001830	-0.000143	-1.699577	0.663000
18.526842	-0.021188	0.000515	-1.699577	0.664000
19.550477	0.001830	0.000515	-1.699577	0.665000
19.678365	0.014655	0.000186	-1.699577	0.666000
20.445380	0.015641	0.000844	-1.699577	0.667000
21.339564	0.008407	0.000186	-1.699577	0.668000
18.270784	0.005776	0.000515	-1.699577	0.669000
19.166725	0.031754	0.000515	-1.699577	0.670000
20.189767	0.001830	0.000186	-1.699577	0.671000
21.084156	0.037674	-0.000143	-1.699577	0.672000
21.977829	0.032412	0.000186	-1.699577	0.673000
20.700935	0.053787	0.000186	-1.699577	0.674000
19.806238	0.035043	0.000186	-1.699577	0.675000
19.678365	0.026822	0.000186	-1.699577	0.676000
20.061939	0.036029	0.000515	-1.699577	0.677000
20.956430	0.066940	0.000186	-1.699577	0.678000
20.317581	0.035043	0.000186	-1.699577	0.679000
19.422575	0.062008	0.000186	-1.699577	0.680000
20.956430	0.055431	0.000186	-1.699577	0.681000
20.573165	0.052471	-0.000143	-1.699577	0.682000
19.678365	0.067598	0.000515	-1.699577	0.683000
19.166725	0.043593	0.000515	-1.699577	0.684000
19.678365	0.074175	0.000515	-1.699577	0.685000
19.678365	0.048854	-0.000143	-1.699577	0.686000
19.806238	0.076148	0.000186	-1.699577	0.687000
18.526842	0.063652	-0.000143	-1.699577	0.688000
19.422575	0.062008	0.000186	-1.699577	0.689000
20.445380	0.065954	0.000844	-1.699577	0.690000
20.061939	0.061679	0.000186	-1.699577	0.691000
21.211867	0.070886	0.000186	-1.699577	0.692000
18.910817	0.036029	0.000515	-1.699577	0.693000
20.956430	0.069242	0.000186	-1.699577	0.694000
19.806238	0.066611	0.000515	-1.699577	0.695000
17.758489	0.060692	0.000186	-1.699577	0.696000
21.084156	0.059377	0.000186	-1.699577	0.697000
20.189767	0.056746	0.000515	-1.699577	0.698000
20.445380	0.039647	0.000186	-1.699577	0.699000
19.550477	0.028466	0.000515	-1.699577	0.700000
19.422575	0.059706	0.000186	-1.699577	0.701000
20.445380	0.039318	0.000186	-1.699577	0.702000
20.061939	0.057404	0.000844	-1.699577	0.703000
19.934096	0.055760	0.000186	-1.699577	0.704000
20.445380	0.033399	0.000515	-1.699577	0.705000
19.038778	0.069900	0.000515	-1.699577	0.706000
21.339564	0.043921	0.000844	-1.699577	0.707000
20.189767	0.054115	-0.000143	-1.699577	0.708000
19.934096	0.071215	0.000186	-1.699577	0.709000
20.828690	0.032741	0.000515	-1.699577	0.710000
18.014666	0.067269	0.000186	-1.699577	0.711000
18.782840	0.036029	0.000515	-1.699577	0.712000
20.189767	0.046223	0.000515	-1.699577	0.713000
19.678365	0.065625	0.000186	-1.699577	0.714000
19.678365	0.028466	0.000186	-1.699577	0.715000
18.910817	0.065625	0.000186	-1.699577	0.716000
19.550477	0.031754	0.000186	-1.699577	0.717000
19.550477	0.062994	-0.000143	-1.699577	0.718000
18.782840	0.035043	-0.000143	-1.699577	0.719000
20.956430	0.049512	0.000186	-1.699577	0.720000
19.934096	0.052142	0.000186	-1.699577	0.721000
20.573165	0.037674	0.000515	-1.699577	0.722000
20.061939	0.066940	0.000515	-1.699577	0.723000
19.422575	0.030110	0.000186	-1.699577	0.724000
20.573165	0.066611	0.000515	-1.699577	0.725000
20.445380	0.035372	0.000186	-1.699577	0.726000
21.594913	0.055102	0.000515	-1.699577	0.727000
20.956430	0.063652	0.000186	-1.699577	0.728000
22.360613	0.026164	0.000186	-1.699577	0.729000
20.573165	0.059706	0.000515	-1.699577	0.730000
18.142733	0.026164	0.000186	-1.699577	0.731000
20.956430	0.050827	0.000186	-1.699577	0.732000
19.934096	0.039975	0.000186	-1.699577	0.733000
19.038778	0.029124	0.000186	-1.699577	0.734000
21.594913	0.059706	0.000186	-1.699577	0.735000
20.061939	0.023534	0.000186	-1.699577	0.736000
19.934096	0.062665	0.000515	-1.699577	0.737000
20.445380	0.029781	0.000186	-1.699577	0.738000
19.038778	0.057733	0.000186	-1.699577	0.739000
19.806238	0.041620	0.000515	-1.699577	0.740000
20.445380	0.043593	0.000186	-1.699577	0.741000
19.550477	0.062665	0.000186	-1.699577	0.742000
21.594913	0.030768	0.000186	-1.699577	0.743000
20.573165	0.064638	0.000515	-1.699577	0.744000
19.934096	0.043593	0.000515	-1.699577	0.745000
19.422575	0.034056	0.000186	-1.699577	0.746000
18.398820	0.035372	-0.000143	-1.699577	0.747000
20.189767	0.043921	0.000515	-1.699577	0.748000
19.550477	0.062994	0.000186	-1.699577	0.749000
18.654848	0.032741	0.000186	-1.699577	0.750000
18.654848	0.050498	0.000186	-1.699577	0.751000
20.700935	0.040304	-0.000143	-1.699577	0.752000
20.828690	0.044250	0.000186	-1.699577	0.753000
20.956430	0.066940	0.000515	-1.698590	0.754000
21.084156	0.031754	0.000186	-1.699577	0.755000
19.934096	0.068913	0.000515	-1.698261	0.756000
18.910817	0.034385	0.000515	-1.697603	0.757000
19.934096	0.064638	-0.000143	-1.697932	0.758000
21.084156	0.054115	0.000186	-1.698261	0.759000
20.700935	0.068584	0.000186	-1.696617	0.760000
19.422575	0.031754	0.000186	-1.697932	0.761000
20.700935	0.064967	0.000515	-1.699248	0.762000
18.782840	0.064309	-0.000143	-1.696288	0.763000
18.910817	0.059377	0.000186	-1.695302	0.764000
19.678365	0.062008	-0.000143	-1.696288	0.765000
19.678365	0.029124	-0.000143	-1.695959	0.766000
20.317581	0.039647	0.000515	-1.696617	0.767000
21.084156	0.026164	0.000186	-1.694644	0.768000
20.317581	0.056746	-0.000143	-1.694644	0.769000
20.317581	0.039318	0.000186	-1.696288	0.770000
20.573165	0.045894	0.000186	-1.696288	0.771000
20.317581	0.060692	0.000186	-1.696617	0.772000
20.573165	0.034714	0.000186	-1.695630	0.773000
19.934096	0.043264	0.000186	-1.693000	0.774000
19.166725	0.049841	0.000515	-1.693329	0.775000
20.061939	0.066282	0.000515	-1.694973	0.776000
19.806238	0.034714	-0.000143	-1.693329	0.777000
20.445380	0.046223	0.000515	-1.693657	0.778000
20.828690	0.044579	0.000515	-1.693000	0.779000
20.445380	0.047539	0.000515	-1.695630	0.780000
20.956430	0.060363	0.000515	-1.693329	0.781000
21.211867	0.071873	-0.368112	-1.691356	0.782000
21.467246	0.035043	0.022547	-1.690040	0.783000
20.956430	-0.007048	0.091603	-1.691356	0.784000
20.828690	0.025835	0.137640	-1.692013	0.785000
20.317581	0.007749	0.230701	-1.691356	0.786000
18.142733	0.043921	0.316199	-1.690040	0.787000
20.061939	0.022876	0.436553	-1.692671	0.788000
19.678365	0.018272	0.541781	-1.692013	0.789000
19.166725	0.050498	0.672987	-1.692013	0.790000
19.678365	0.016957	0.777558	-1.692342	0.791000
19.934096	0.048525	0.870619	-1.689383	0.792000
18.654848	0.015970	0.946251	-1.690369	0.793000
19.038778	0.020903	0.977162	-1.690698	0.794000
20.445380	0.031754	0.984725	-1.690698	0.795000
19.422575	-0.004089	0.945922	-1.689711	0.796000
19.294657	-0.000472	0.891993	-1.691684	0.797000
18.142733	0.026164	0.820964	-1.690369	0.798000
19.166725	-0.001458	0.735795	-1.690369	0.799000
18.782840	0.015313	0.676605	-1.691356	0.800000
17.758489	0.016957	0.629581	-1.691684	0.801000
18.910817	-0.015598	0.604918	-1.689383	0.802000
17.886585	-0.014612	0.615770	-1.691684	0.803000
18.782840	-0.011323	0.655230	-1.690040	0.804000
18.270784	0.007749	0.724615	-1.691356	0.805000
18.398820	-0.030396	0.803536	-1.693329	0.806000
16.989595	-0.003431	0.913039	-1.692342	0.807000
18.398820	-0.022833	0.986369	-1.692013	0.808000
17.245953	-0.003760	1.052466	-1.687410	0.809000
18.526842	-0.030067	1.098832	-1.689711	0.810000
17.117781	-0.018229	1.100805	-1.689711	0.811000
17.502251	-0.000472	1.090940	-1.690369	0.812000
18.014666	-0.029409	1.020240	-1.690698	0.813000
17.630377	-0.037630	0.954472	-1.690369	0.814000
17.758489	-0.029738	0.862398	-1.691356	0.815000
18.398820	0.000186	0.785121	-1.690698	0.816000
17.886585	-0.000143	0.715736	-1.690698	0.817000
17.886585	0.005776	0.668055	-1.692342	0.818000
16.220156	-0.020531	0.656217	-1.690040	0.819000
17.117781	-0.024148	0.665095	-1.691356	0.820000
18.910817	0.010709	0.718696	-1.690040	0.821000
17.886585	-0.018558	0.788409	-1.690369	0.822000
17.117781	-0.010994	0.875551	-1.691684	0.823000
18.014666	0.011695	0.971901	-1.690040	0.824000
17.117781	-0.006720	1.033722	-1.690040	0.825000
17.117781	0.011695	1.100805	-1.691356	0.826000
19.038778	0.000844	1.129414	-1.692342	0.827000
17.245953	-0.025463	1.129414	-1.693657	0.828000
17.245953	-0.027765	1.091926	-1.689711	0.829000
16.348434	-0.007706	1.021226	-1.690698	0.830000
17.502251	-0.030396	0.946251	-1.692013	0.831000
17.502251	0.003474	0.845956	-1.693657	0.832000
18.014666	-0.012967	0.777886	-1.693329	0.833000
17.374110	-0.017571	0.712777	-1.691684	0.834000
16.989595	-0.011652	0.670686	-1.690369	0.835000
15.963555	0.006763	0.670028	-1.692671	0.836000
17.886585	-0.012310	0.680222	-1.690369	0.837000
17.758489	0.008078	0.753224	-1.689383	0.838000
16.733176	-0.027765	0.819649	-1.692342	0.839000
16.733176	0.001830	0.922246	-1.692342	0.840000
18.142733	-0.017242	1.003469	-1.690040	0.841000
18.526842	-0.026450	1.057069	-1.688725	0.842000
17.245953	-0.002116	0.000186	-1.693657	0.843000
18.270784	-0.010666	0.000186	-1.693000	0.844000
17.245953	-0.027765	0.000186	-1.691356	0.845000
17.630377	-0.019873	0.000186	-1.690698	0.846000
18.526842	-0.013296	0.000515	-1.690698	0.847000
16.348434	-0.030396	-0.000143	-1.690698	0.848000
16.861393	0.004461	0.000515	-1.692342	0.849000
18.654848	-0.018229	-0.000143	-1.689711	0.850000
15.578538	-0.026450	-0.000143	-1.692342	0.851000
15.835231	0.007749	0.000515	-1.692013	0.852000
16.220156	-0.020202	0.000186	-1.691356	0.853000
16.220156	0.000844	-0.000143	-1.692013	0.854000
16.989595	-0.005733	0.000515	-1.694315	0.855000
18.526842	-0.026121	-0.000143	-1.692671	0.856000
14.808092	0.006105	0.000186	-1.692013	0.857000
17.886585	-0.012967	0.000186	-1.690040	0.858000
17.374110	-0.020531	0.000515	-1.690040	0.859000
17.630377	0.011367	0.000186	-1.691027	0.860000
19.294657	-0.018229	0.000186	-1.693000	0.861000
19.038778	-0.000472	0.000186	-1.688725	0.862000
18.142733	-0.013296	0.000515	-1.691027	0.863000
16.476696	-0.026450	-0.000472	-1.691027	0.864000
19.422575	-0.026779	-0.000143	-1.690040	0.865000
19.038778	-0.013296	0.000515	-1.690698	0.866000
17.374110	-0.003760	0.000186	-1.689383	0.867000
18.270784	0.002817	0.000186	-1.690698	0.868000
20.189767	-0.015927	0.000186	-1.687081	0.869000
18.526842	0.019259	-0.000143	-1.688396	0.870000
20.700935	0.009065	0.000515	-1.688396	0.871000
19.934096	0.019587	0.000186	-1.687738	0.872000
21.339564	0.043264	0.000186	-1.687410	0.873000
20.317581	0.023534	0.000515	-1.688396	0.874000
20.317581	0.040962	-0.000143	-1.686752	0.875000
19.550477	0.036029	0.000515	-1.688396	0.876000
19.550477	0.062008	0.000515	-1.688725	0.877000
19.678365	0.031426	-0.000143	-1.686752	0.878000
19.678365	0.070228	0.000186	-1.688067	0.879000
20.317581	0.038989	0.000515	-1.685108	0.880000
20.189767	0.070886	-0.000143	-1.687738	0.881000
22.488179	0.047868	0.000186	-1.689054	0.882000
20.061939	0.066611	-0.000143	-1.686423	0.883000
20.061939	0.040304	0.000186	-1.684121	0.884000
20.189767	0.045237	0.000515	-1.684450	0.885000
19.550477	0.049841	0.000186	-1.685436	0.886000
19.422575	0.064638	0.000186	-1.685108	0.887000
19.678365	0.078449	0.000186	-1.685436	0.888000
19.166725	0.041620	0.000186	-1.682477	0.889000
20.189767	0.074832	0.000515	-1.684779	0.890000
19.422575	0.038989	-0.000143	-1.685108	0.891000
19.422575	0.072530	0.000515	-1.683792	0.892000
18.270784	0.037674	0.000515	-1.681490	0.893000
20.700935	0.043264	0.000515	-1.682806	0.894000
19.806238	0.057075	0.000186	-1.680175	0.895000
19.550477	0.051485	0.000844	-1.682806	0.896000
18.270784	0.062665	0.000186	-1.681819	0.897000
20.189767	0.031426	0.000515	-1.681162	0.898000
20.445380	0.052471	-0.000143	-1.681819	0.899000
20.317581	0.035372	0.000186	-1.682806	0.900000
19.166725	0.045237	0.000186	-1.681490	0.901000
18.910817	0.062994	0.000844	-1.679846	0.902000
19.422575	0.030439	0.000515	-1.680833	0.903000
19.422575	0.066611	0.000186	-1.681819	0.904000
18.398820	0.062994	0.000515	-1.681162	0.905000
19.806238	0.069571	0.000515	-1.679189	0.906000
19.294657	0.037345	0.000186	-1.679846	0.907000
18.910817	0.064309	0.000515	-1.678202	0.908000
20.445380	0.043593	0.000515	-1.678860	0.909000
18.270784	0.051814	-0.000143	-1.680833	0.910000
18.270784	0.060034	0.000844	-1.677873	0.911000
18.398820	0.034056	0.000515	-1.679517	0.912000
20.317581	0.052800	-0.000143	-1.679517	0.913000
19.934096	0.029781	0.000515	-1.675571	0.914000
19.294657	0.029124	0.000515	-1.679189	0.915000
20.189767	0.037674	0.000515	-1.677873	0.916000
20.189767	0.061679	0.000186	-1.677544	0.917000
19.166725	0.062336	0.000515	-1.677873	0.918000
18.398820	0.047210	0.000186	-1.674585	0.919000
20.317581	0.066940	0.000186	-1.676229	0.920000
19.294657	0.032741	0.000515	-1.677544	0.921000
19.422575	0.062994	0.000515	-1.675571	0.922000
20.317581	0.029781	-0.000143	-1.677216	0.923000
18.782840	0.053458	0.000186	-1.677216	0.924000
19.806238	0.032412	0.000186	-1.671954	0.925000
20.828690	0.027480	0.000515	-1.676558	0.926000
20.317581	0.064309	-0.000143	-1.673269	0.927000
20.700935	0.034385	0.000515	-1.674914	0.928000
21.722566	0.045566	-0.000143	-1.673927	0.929000
19.294657	0.030439	0.000186	-1.673269	0.930000
20.445380	0.036029	0.000186	-1.672612	0.931000
19.806238	0.058061	0.000844	-1.675242	0.932000
17.886585	0.029124	0.000515	-1.672612	0.933000
18.526842	0.053458	0.000186	-1.673269	0.934000
20.573165	0.060034	-0.000143	-1.673927	0.935000
19.550477	0.024520	0.000186	-1.673598	0.936000
20.317581	0.044250	0.000186	-1.672941	0.937000
20.828690	0.026164	-0.000143	-1.673269	0.938000
20.956430	0.062994	0.000844	-1.672941	0.939000
20.700935	0.032412	-0.000143	-1.671625	0.940000
21.084156	0.055760	-0.000143	-1.670968	0.941000
20.445380	0.043593	0.000844	-1.670639	0.942000
19.806238	0.036687	0.000186	-1.669981	0.943000
20.956430	0.048854	0.000186	-1.668995	0.944000
19.678365	0.026822	0.000186	-1.668666	0.945000
19.678365	0.058061	0.000186	-1.671625	0.946000
20.317581	0.024191	0.000186	-1.669652	0.947000
19.550477	0.058719	0.000186	-1.668995	0.948000
19.550477	0.031426	0.000186	-1.668337	0.949000
19.166725	0.049512	0.000844	-1.669981	0.950000
20.061939	0.028137	0.000186	-1.670968	0.951000
20.061939	0.030439	0.000844	-1.669323	0.952000
19.934096	0.063981	0.000515	-1.668008	0.953000
20.445380	0.029124	0.000186	-1.668008	0.954000
20.317581	0.065625	0.000186	-1.668008	0.955000
20.317581	0.030110	0.000515	-1.667679	0.956000
19.166725	0.062008	0.000186	-1.668995	0.957000
19.806238	0.052471	-0.000143	-1.665706	0.958000
19.166725	0.060034	-0.000143	-1.668995	0.959000
20.573165	0.065954	0.000186	-1.666035	0.960000
18.398820	0.029453	0.000515	-1.667022	0.961000
20.317581	0.063981	0.000515	-1.666035	0.962000
21.339564	0.034714	-0.000143	-1.667350	0.963000
20.828690	0.054773	0.000186	-1.665377	0.964000
20.828690	0.062994	-0.000143	-1.664391	0.965000
19.422575	0.025178	0.000515	-1.662418	0.966000
19.806238	0.044908	0.000186	-1.665377	0.967000
20.573165	0.038002	0.000186	-1.665377	0.968000
20.189767	0.063323	0.000515	-1.664062	0.969000
21.084156	0.029124	0.000515	-1.664391	0.970000
21.084156	0.060034	-0.000143	-1.661102	0.971000
20.445380	0.031754	0.000186	-1.664720	0.972000
20.828690	0.049841	0.000186	-1.663404	0.973000
18.910817	0.040962	0.000186	-1.663404	0.974000
21.594913	0.041620	-0.000143	-1.665049	0.975000
19.678365	0.039975	0.000186	-1.664391	0.976000
21.084156	0.040633	0.000186	-1.663404	0.977000
20.317581	0.061021	0.000515	-1.662747	0.978000
20.445380	0.027808	0.000186	-1.661760	0.979000
19.550477	0.061350	0.000515	-1.661102	0.980000
20.828690	0.023862	0.000515	-1.661760	0.981000
20.828690	0.178087	-0.829142	-1.662747	0.982000
20.828690	0.078778	0.142573	-1.658472	0.983000
19.806238	0.060363	0.271477	-1.660445	0.984000
20.828690	0.043593	0.295482	-1.659787	0.985000
18.270784	0.033399	0.372759	-1.659787	0.986000
21.467246	0.067269	0.454639	-1.659787	0.987000
19.934096	0.044908	0.567431	-1.658143	0.988000
20.956430	0.033070	0.667068	-1.660445	0.989000
20.061939	0.065296	0.792026	-1.661102	0.990000
18.910817	0.031097	0.888705	-1.660116	0.991000
17.502251	0.049512	0.969927	-1.661102	0.992000
18.142733	0.042277	1.039641	-1.659458	0.993000
20.573165	0.023862	1.064961	-1.531211	0.994000
18.526842	0.022876	1.065290	-1.531211	0.995000
19.294657	0.042277	1.025830	-1.531211	0.996000
19.166725	0.000515	0.961707	-1.531211	0.997000
17.245953	0.029781	0.880155	-1.531211	0.998000
17.245953	-0.005733	0.795644	-1.531211	0.999000
16.220156	0.002488	0.737439	-1.531211	1.000000
