wet run 45 ms with 50 percent duty cycle2015-03-12 14-47.txt
2015-03-12 14-47

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.145229	-0.000472	0.977491	-1.978760	0.519052
24.909208	-0.032369	1.012019	-1.978431	0.520052
24.781914	0.002159	1.009717	-1.952124	0.521052
25.418244	-0.020202	0.983081	-1.867942	0.522052
24.654605	-0.033355	0.919944	-1.867942	0.523052
24.017850	0.004790	0.834447	-1.867942	0.524053
24.017850	0.004461	0.742372	-1.867942	0.525053
23.890456	-0.031053	0.631554	-1.867942	0.526052
22.488179	0.003474	0.554606	-1.867942	0.527053
24.017850	-0.023161	0.482919	-1.867942	0.528053
23.253273	-0.000472	0.440499	-1.952124	0.529053
22.105438	-0.017571	0.438855	-1.952124	0.530053
23.380738	-0.023819	0.460230	-1.979089	0.531053
24.399945	-0.004418	0.543097	-1.977116	0.532053
23.508189	0.009065	0.601959	-1.977445	0.533053
24.399945	-0.024477	0.701925	-1.975801	0.534053
24.145229	0.000515	0.771967	-1.977774	0.535054
24.017850	0.011367	0.000515	-1.980076	0.536054
25.418244	0.006434	0.000186	-1.980733	0.537054
25.291006	-0.017571	0.000186	-1.980733	0.538054
25.036488	-0.027436	-0.000143	-1.978431	0.539054
24.399945	-0.012639	0.000515	-1.977774	0.540054
24.781914	-0.007706	0.000186	-1.981720	0.541054
24.527282	-0.026779	0.000186	-1.980404	0.542054
24.145229	-0.002445	0.000186	-1.977774	0.543055
23.763048	-0.011652	-0.000143	-1.978431	0.544055
23.380738	-0.021188	-0.000143	-1.978760	0.545054
24.272594	0.003474	0.000844	-1.979089	0.546055
23.380738	-0.022833	0.000515	-1.979418	0.547055
24.145229	0.004790	-0.000143	-1.978103	0.548055
23.763048	0.011367	0.000515	-1.977445	0.549055
23.508189	-0.016585	0.000515	-1.979089	0.550055
24.781914	0.003146	0.000515	-1.978431	0.551055
22.615731	0.011695	0.000186	-1.978431	0.552055
23.635625	-0.022833	0.000186	-1.979747	0.553055
23.125793	0.010709	0.000186	-1.978431	0.554056
23.635625	0.008407	0.000186	-1.978103	0.555056
25.036488	-0.010666	0.000515	-1.978431	0.556056
24.017850	0.116595	0.213930	-1.975801	0.557056
24.654605	0.040962	0.322118	-1.977116	0.558056
25.418244	0.011695	0.282657	-1.978431	0.559056
23.635625	-0.020202	0.248787	-1.976130	0.560056
25.036488	-0.002445	0.215903	-1.979418	0.561056
24.272594	-0.008693	0.187623	-1.979747	0.562056
25.418244	-0.024806	0.202421	-1.977445	0.563056
24.145229	0.008736	0.232345	-1.975801	0.564056
24.909208	0.011695	0.316199	-1.978760	0.565056
23.380738	0.003803	0.403341	-1.975472	0.566057
23.890456	0.005119	0.508240	-1.976787	0.567057
23.380738	-0.002773	0.606233	-1.979747	0.568057
23.763048	0.005776	0.686799	-1.977774	0.569057
24.527282	-0.011981	0.755526	-1.975801	0.570057
22.743268	-0.023161	0.779202	-1.979747	0.571057
23.635625	-0.002116	0.778873	-1.975801	0.572057
23.635625	0.009065	0.742043	-1.977445	0.573057
23.508189	-0.029080	0.674303	-1.952124	0.574058
24.781914	-0.028423	0.600972	-1.952124	0.575058
24.017850	0.007092	0.505938	-1.952124	0.576057
23.890456	-0.016585	0.460558	-1.978760	0.577058
23.890456	-0.015269	0.358619	-1.975143	0.578058
23.763048	0.010051	0.358290	-1.975472	0.579058
23.125793	-0.010994	0.000515	-1.977774	0.580058
23.763048	0.005776	0.000844	-1.977774	0.581058
22.998299	0.012353	0.000515	-1.978431	0.582058
25.799874	-0.013625	-0.000143	-1.976787	0.583058
24.145229	0.000844	-0.000143	-1.977774	0.584058
22.488179	0.013011	0.000186	-1.978103	0.585059
24.399945	0.006105	0.000515	-1.977774	0.586059
25.418244	0.006763	0.000515	-1.978431	0.587059
22.360613	-0.026450	0.000186	-1.980404	0.588059
22.488179	-0.027765	0.000186	-1.978103	0.589059
25.163754	0.008736	0.000186	-1.978431	0.590059
23.635625	-0.015598	0.000186	-1.979089	0.591059
24.654605	-0.021188	0.000515	-1.977774	0.592059
23.508189	0.007092	0.000186	-1.980076	0.593060
23.380738	-0.008364	0.000186	-1.977774	0.594059
22.870791	-0.028094	0.000515	-1.976130	0.595059
22.870791	0.009394	0.000186	-1.976787	0.596060
23.635625	-0.025463	0.000515	-1.980076	0.597060
24.145229	-0.021517	0.000515	-1.977774	0.598060
22.743268	-0.012639	0.000186	-1.978431	0.599060
23.763048	-0.015598	0.000515	-1.976787	0.600060
23.253273	0.173483	-0.180017	-1.978760	0.601060
24.399945	-0.014283	0.325406	-1.976458	0.602060
24.527282	-0.024477	0.478973	-1.976130	0.603060
24.399945	-0.015927	0.561840	-1.977116	0.604061
22.998299	-0.011652	0.595053	-1.978760	0.605061
23.253273	-0.042234	0.606891	-1.976458	0.606061
23.125793	-0.006062	0.555592	-1.975472	0.607061
24.781914	-0.022504	0.508569	-1.975472	0.608061
24.527282	-0.039932	0.423071	-1.978431	0.609061
23.380738	-0.000143	0.361578	-1.979089	0.610061
23.890456	-0.024148	0.312582	-1.979089	0.611061
25.036488	-0.010666	0.272135	-1.980076	0.612061
23.635625	0.004790	0.278054	-1.977116	0.613061
24.654605	-0.031053	0.297126	-1.976787	0.614061
23.890456	-0.003431	0.369471	-1.977445	0.615062
26.054223	0.009065	0.446090	-1.978103	0.616062
25.036488	-0.011652	0.553619	-1.978431	0.617062
23.380738	0.009722	0.648325	-1.980076	0.618062
23.635625	-0.003760	0.718038	-1.977445	0.619062
23.508189	-0.025463	0.779202	-1.977774	0.620062
23.635625	0.007749	0.815703	-1.979747	0.621062
23.635625	-0.007048	0.814387	-1.977774	0.622062
23.635625	-0.015598	0.785779	-1.952124	0.623062
24.781914	0.005776	-0.000143	-1.979747	0.624063
23.508189	-0.015927	0.000515	-1.977774	0.625062
24.399945	-0.022833	-0.000143	-1.975472	0.626063
24.272594	0.007749	-0.000143	-1.978103	0.627063
23.508189	-0.022833	0.000186	-1.977445	0.628063
24.272594	-0.005075	0.000515	-1.975472	0.629063
23.508189	0.009722	0.000515	-1.976787	0.630063
23.253273	0.008407	0.000186	-1.980076	0.631063
24.399945	-0.014612	0.000186	-1.977116	0.632063
23.890456	-0.024477	0.000186	-1.978760	0.633063
23.253273	0.004790	0.000515	-1.977445	0.634063
24.145229	-0.024806	0.000186	-1.975801	0.635064
25.036488	0.009722	0.000515	-1.978103	0.636064
22.360613	-0.004418	0.000186	-1.978103	0.637064
24.399945	-0.025463	0.000515	-1.975801	0.638064
22.998299	0.010380	0.000186	-1.978431	0.639064
23.763048	-0.001787	-0.000143	-1.976458	0.640064
24.399945	-0.024806	0.000515	-1.978103	0.641064
23.890456	0.009394	0.000515	-1.978431	0.642064
24.017850	-0.010994	0.000186	-1.977116	0.643064
23.253273	-0.017900	0.000186	-1.979418	0.644064
23.763048	-0.023490	0.047210	-1.980733	0.645064
22.488179	0.085026	-0.072158	-1.975472	0.646065
24.399945	0.065625	0.098837	-1.976458	0.647065
24.527282	0.039318	0.192885	-1.977116	0.648065
24.399945	0.011367	0.295811	-1.976787	0.649065
23.635625	0.037674	0.413206	-1.975143	0.650065
23.380738	0.021232	0.526326	-1.979089	0.651065
23.890456	-0.007377	0.612810	-1.977445	0.652065
24.145229	0.021889	0.692060	-1.978103	0.653065
22.998299	-0.013625	0.743030	-1.978103	0.654066
24.145229	-0.017900	0.747633	-1.976458	0.655066
25.036488	0.015313	0.737111	-1.977116	0.656065
24.654605	0.000186	0.673316	-1.976787	0.657066
24.272594	-0.022833	0.608206	-1.978103	0.658066
23.890456	0.011038	0.512515	-1.975801	0.659066
24.145229	-0.010008	0.443788	-1.952124	0.660066
23.508189	-0.011981	0.383939	-1.977445	0.661066
23.635625	0.011367	0.341190	-1.976130	0.662066
24.272594	-0.019873	0.339546	-1.975472	0.663066
23.380738	0.007092	0.354673	-1.977774	0.664066
24.527282	-0.001787	0.437869	-1.978760	0.665067
22.998299	-0.023490	0.509884	-1.977116	0.666067
24.145229	0.010380	0.597684	-1.977774	0.667067
24.654605	-0.012639	0.677591	-1.977445	0.668067
23.125793	-0.024148	0.000186	-1.977116	0.669067
22.998299	0.013011	0.000186	-1.978103	0.670067
23.380738	-0.023819	0.000186	-1.975472	0.671067
23.763048	-0.003102	0.000186	-1.977445	0.672067
23.890456	0.010709	0.000515	-1.977445	0.673068
24.272594	-0.027765	0.000186	-1.975472	0.674067
22.998299	-0.025134	0.000515	-1.975801	0.675067
22.743268	-0.004746	0.000186	-1.975801	0.676068
23.890456	-0.023819	0.000186	-1.976787	0.677068
23.635625	0.004790	0.000515	-1.978103	0.678068
22.488179	-0.011652	0.000186	-1.975801	0.679068
22.743268	-0.024148	0.000186	-1.977445	0.680068
23.890456	0.011695	0.000186	-1.978760	0.681068
23.380738	-0.018886	0.000186	-1.978431	0.682068
23.890456	-0.008364	0.000186	-1.977445	0.683068
23.125793	0.011695	0.000186	-1.976130	0.684069
21.850205	0.001173	0.000515	-1.977116	0.685069
23.635625	0.013340	0.000515	-1.979747	0.686069
23.890456	0.003803	0.000186	-1.978760	0.687069
24.145229	-0.001129	0.000186	-1.976458	0.688069
24.145229	0.010051	0.000186	-1.976787	0.689069
24.017850	0.159343	0.191898	-1.977116	0.690069
23.763048	0.015641	0.366511	-1.976130	0.691069
24.272594	0.009065	0.340533	-1.977116	0.692069
24.272594	0.017286	0.291536	-1.978103	0.693069
23.125793	-0.013954	0.252404	-1.976458	0.694069
25.418244	-0.001129	0.226097	-1.978431	0.695070
23.763048	-0.006720	0.218534	-1.977116	0.696070
23.890456	-0.015927	0.240895	-1.977116	0.697070
23.763048	0.013997	0.302388	-1.977445	0.698070
23.508189	0.015641	0.384597	-1.980076	0.699070
22.488179	-0.019544	0.478645	-1.977116	0.700070
24.527282	0.002159	0.588476	-1.977774	0.701070
21.084156	0.008736	0.668055	-1.978431	0.702070
22.998299	-0.023161	0.739413	-1.977116	0.703070
23.508189	0.012682	0.787423	-1.979089	0.704071
23.763048	0.005119	0.788738	-1.977445	0.705070
24.017850	-0.005075	0.778544	-1.976787	0.706070
24.654605	0.004790	0.708173	-1.952124	0.707071
23.763048	-0.005733	0.609522	-1.952124	0.708071
24.399945	-0.006062	0.554606	-1.952124	0.709071
25.291006	0.010051	0.478645	-1.952124	0.710071
24.781914	-0.021188	0.415837	-1.952124	0.711071
24.017850	-0.010666	0.377034	-1.976458	0.712071
24.781914	0.010709	0.000186	-1.978760	0.713071
24.017850	-0.027436	0.000515	-1.975472	0.714071
23.125793	-0.026450	0.000515	-1.976458	0.715072
23.890456	0.008407	0.000844	-1.976787	0.716072
22.743268	-0.025463	0.000515	-1.974814	0.717072
24.145229	0.008078	0.000186	-1.978431	0.718072
23.763048	-0.007706	0.000515	-1.977445	0.719072
24.272594	-0.011981	0.000186	-1.974814	0.720072
24.527282	0.009722	0.000186	-1.978760	0.721072
23.635625	-0.025792	-0.000472	-1.978103	0.722072
25.799874	-0.026779	0.000186	-1.977774	0.723073
23.890456	0.008736	0.000186	-1.976458	0.724072
24.145229	0.007092	0.000186	-1.975801	0.725072
24.145229	-0.025463	0.000186	-1.974485	0.726073
22.870791	0.008407	0.000186	-1.977445	0.727073
23.635625	-0.023819	0.000186	-1.977116	0.728073
24.527282	-0.008693	-0.000143	-1.976130	0.729073
24.145229	0.009722	0.000515	-1.977774	0.730073
24.017850	-0.025792	0.000186	-1.977116	0.731073
23.508189	0.002817	0.000186	-1.979089	0.732073
24.527282	-0.001458	0.000186	-1.975801	0.733073
21.850205	0.171839	-0.085312	-1.986652	0.734074
23.125793	0.048196	0.680551	-1.973828	0.735074
23.125793	0.002817	0.816360	-1.975472	0.736073
23.253273	0.003803	0.874565	-1.978431	0.737074
23.380738	0.018930	0.883114	-1.975472	0.738074
23.253273	0.000844	0.873249	-1.975801	0.739074
23.508189	-0.021188	0.801563	-1.976130	0.740074
23.380738	0.006105	0.731192	-1.976787	0.741074
24.399945	-0.001458	0.633198	-1.952124	0.742074
23.763048	-0.022175	0.538822	-1.952124	0.743074
22.870791	0.011367	0.471739	-1.976787	0.744074
24.527282	0.010380	0.420111	-1.975801	0.745075
23.635625	-0.007377	0.393476	-1.978103	0.746075
23.253273	0.010380	0.398408	-1.975801	0.747075
22.360613	-0.023490	0.438855	-1.976458	0.748075
22.233033	-0.006391	0.505609	-1.977445	0.749075
23.380738	-0.008035	0.591436	-1.976787	0.750075
23.508189	-0.023490	0.686799	-1.974814	0.751075
23.380738	0.007749	0.755854	-1.977116	0.752075
24.272594	0.010380	0.818662	-1.974485	0.753075
23.380738	-0.025134	0.862398	-1.952124	0.754076
23.508189	-0.026450	0.865357	-1.952124	0.755075
23.380738	0.007749	0.836091	-1.867942	0.756076
23.635625	-0.028094	0.001173	-1.952124	0.757076
23.125793	-0.009679	0.000186	-1.975143	0.758076
23.380738	0.008736	0.000186	-1.975143	0.759076
22.998299	-0.026779	0.000515	-1.974157	0.760076
23.380738	-0.003431	0.000186	-1.974814	0.761076
24.527282	0.000844	0.000186	-1.974485	0.762076
22.870791	-0.027436	0.000186	-1.974485	0.763076
25.036488	0.011038	0.000515	-1.977445	0.764076
21.722566	0.007092	0.000515	-1.976130	0.765077
24.527282	-0.021188	0.000515	-1.975472	0.766077
23.763048	0.012353	0.000186	-1.975801	0.767077
22.488179	-0.021188	0.000186	-1.976458	0.768077
23.380738	0.001501	0.000186	-1.977116	0.769077
23.890456	-0.007048	0.000186	-1.976458	0.770077
22.233033	-0.023490	0.000515	-1.976130	0.771077
24.527282	-0.004418	-0.000143	-1.977116	0.772077
24.272594	-0.016585	0.000186	-1.976787	0.773077
23.635625	-0.016256	-0.000143	-1.976787	0.774077
22.615731	-0.025134	0.000186	-1.975143	0.775077
23.890456	-0.007706	0.000515	-1.976787	0.776078
23.763048	-0.024806	-0.000143	-1.979089	0.777078
22.870791	0.006105	0.000515	-1.978760	0.778078
24.272594	0.137311	-0.225396	-1.972841	0.779078
24.527282	0.094562	-0.032698	-1.973828	0.780078
23.763048	0.043264	0.060034	-1.975143	0.781078
24.527282	0.022218	0.179074	-1.976130	0.782078
24.399945	0.041291	0.289234	-1.975801	0.783078
23.253273	0.040304	0.423729	-1.978760	0.784079
23.125793	0.006105	0.523695	-1.977774	0.785079
23.635625	0.024849	0.612152	-1.975472	0.786078
23.635625	-0.000472	0.683839	-1.975472	0.787079
23.763048	-0.008693	0.707186	-1.974814	0.788079
24.654605	0.011695	0.713763	-1.978103	0.789079
25.036488	0.000844	0.664109	-1.976130	0.790079
23.635625	-0.022175	0.606233	-1.976130	0.791079
23.635625	0.009065	0.524024	-1.978103	0.792079
23.890456	-0.001787	0.444117	-1.975472	0.793079
24.399945	-0.023490	0.385912	-1.976787	0.794079
22.615731	-0.010008	0.340204	-1.977445	0.795080
22.488179	0.011367	0.321131	-1.977116	0.796080
23.890456	-0.022175	0.333298	-1.975143	0.797080
24.527282	0.014655	0.380322	-1.976458	0.798080
24.399945	-0.020860	0.464505	-1.975472	0.799080
24.017850	0.003146	0.561840	-1.976458	0.800080
23.635625	0.014655	0.655559	-1.978103	0.801080
22.998299	-0.020531	0.000186	-1.977774	0.802080
24.272594	0.003146	0.000515	-1.976787	0.803081
23.763048	-0.005404	0.000186	-1.977445	0.804080
22.998299	0.012353	0.000186	-1.977445	0.805080
22.870791	-0.018558	-0.000143	-1.976787	0.806081
23.253273	-0.005733	0.000515	-1.974485	0.807081
24.272594	0.000515	0.000515	-1.974814	0.808081
23.253273	0.001173	0.000186	-1.975801	0.809081
23.380738	-0.009679	0.000186	-1.974814	0.810081
22.998299	-0.000143	0.000515	-1.974814	0.811081
24.399945	0.005447	0.000186	-1.978431	0.812081
25.036488	-0.013296	0.000515	-1.975801	0.813081
23.635625	-0.021517	0.000515	-1.976458	0.814082
23.763048	0.011695	-0.000143	-1.976787	0.815082
23.253273	-0.025134	0.000186	-1.977116	0.816082
23.890456	0.004132	-0.000143	-1.976130	0.817082
24.017850	0.012353	0.000515	-1.975143	0.818082
24.272594	-0.021188	0.000186	-1.976130	0.819082
24.527282	-0.015269	0.000186	-1.975801	0.820082
23.890456	-0.010337	0.000186	-1.974814	0.821082
24.272594	-0.026779	-0.000143	-1.975143	0.822082
23.508189	0.191569	-0.022833	-1.973828	0.823082
22.743268	0.096207	0.229386	-1.972841	0.824082
24.527282	0.036029	0.249116	-1.976458	0.825083
24.145229	0.056088	0.202421	-1.976458	0.826083
24.272594	0.008736	0.173812	-1.976130	0.827083
25.036488	0.034385	0.150465	-1.976787	0.828083
22.488179	0.032083	0.142244	-1.976458	0.829083
24.527282	-0.007377	0.169209	-1.974485	0.830083
23.635625	0.027808	0.212615	-1.976458	0.831083
24.017850	0.004790	0.305347	-1.975143	0.832083
24.399945	-0.012310	0.391503	-1.974814	0.833083
23.763048	0.016299	0.513172	-1.975143	0.834084
23.890456	0.019259	0.601959	-1.975472	0.835083
23.253273	-0.010994	0.679893	-1.976458	0.836084
24.527282	0.014984	0.749935	-1.974485	0.837084
23.890456	-0.024148	0.775585	-1.975143	0.838084
24.781914	-0.024806	0.764733	-1.974814	0.839084
23.763048	-0.013954	0.716394	-1.975472	0.840084
24.399945	0.012353	0.655888	-1.952124	0.841084
24.017850	-0.017900	0.571705	-1.952124	0.842084
24.145229	-0.011981	0.502650	-1.952124	0.843084
23.635625	0.010380	0.440499	-1.952124	0.844084
24.909208	-0.014612	0.371772	-1.974485	0.845085
23.890456	0.010380	-0.000143	-1.975801	0.846085
25.036488	-0.020860	0.000186	-1.976458	0.847085
24.654605	0.000844	0.000515	-1.973499	0.848085
24.272594	0.003803	0.000515	-1.976787	0.849085
23.763048	-0.024806	0.000844	-1.973828	0.850085
24.399945	-0.004418	0.000186	-1.976130	0.851085
22.615731	-0.008693	0.000186	-1.975801	0.852085
22.870791	-0.023161	0.000186	-1.974485	0.853086
23.125793	0.012353	0.000515	-1.974814	0.854085
24.399945	0.011695	0.000186	-1.974814	0.855085
25.036488	-0.012967	0.000186	-1.975143	0.856086
23.253273	0.007092	0.000186	-1.974814	0.857086
23.890456	-0.023161	0.000186	-1.975472	0.858086
23.125793	-0.000143	0.000515	-1.976130	0.859086
23.508189	0.008407	0.000186	-1.973828	0.860086
23.635625	-0.030396	-0.000143	-1.972841	0.861086
22.360613	-0.007048	0.000186	-1.974157	0.862086
23.253273	-0.009350	-0.000143	-1.974814	0.863086
24.399945	-0.025463	-0.000143	-1.973828	0.864087
22.998299	0.009065	0.000515	-1.975801	0.865087
22.488179	-0.007377	0.000186	-1.975801	0.866086
24.527282	0.179402	-0.906419	-1.980404	0.867087
23.253273	0.076148	0.224453	-1.976130	0.868087
22.870791	0.033728	0.424058	-1.975143	0.869087
23.635625	0.033070	0.536520	-1.972841	0.870087
22.488179	0.045566	0.606233	-1.974485	0.871087
24.145229	0.010380	0.629581	-1.975801	0.872087
23.763048	-0.006391	0.615441	-1.974157	0.873087
22.360613	0.005119	0.564471	-1.974157	0.874087
22.743268	-0.010337	0.503307	-1.974485	0.875088
23.635625	0.017943	0.416494	-1.973828	0.876088
24.909208	0.017614	0.367497	-1.974485	0.877088
24.399945	-0.009021	0.317185	-1.972184	0.878088
25.163754	-0.010008	0.284959	-1.974485	0.879088
23.890456	0.015641	0.297784	-1.974485	0.880088
24.017850	-0.020202	0.320803	-1.977116	0.881088
23.635625	0.004461	0.403012	-1.975801	0.882088
24.781914	0.014326	0.480946	-1.973828	0.883089
22.998299	-0.022833	0.590778	-1.974485	0.884089
25.163754	-0.022175	0.670028	-1.973170	0.885088
24.527282	0.006763	0.740728	-1.975143	0.886089
22.870791	-0.004089	0.821951	-1.975801	0.887089
23.890456	0.013668	0.826226	-1.975472	0.888089
23.380738	-0.020202	0.830172	-1.952124	0.889089
24.145229	-0.014283	0.760129	-1.952124	0.890089
24.399945	0.012682	-0.000143	-1.952124	0.891089
24.145229	-0.026779	0.000515	-1.975801	0.892089
25.418244	0.002488	0.000515	-1.974814	0.893089
24.654605	0.002817	0.000515	-1.974485	0.894089
25.291006	-0.027107	0.000186	-1.975472	0.895090
23.763048	0.010709	0.001173	-1.974814	0.896090
24.399945	-0.001458	0.000515	-1.976130	0.897090
23.508189	-0.003102	0.000186	-1.975472	0.898090
24.272594	0.012024	0.000515	-1.974157	0.899090
23.890456	-0.015598	0.000844	-1.974157	0.900090
23.763048	-0.009021	0.000186	-1.977445	0.901090
23.890456	0.013011	0.000515	-1.974157	0.902090
23.890456	0.002488	0.000515	-1.974814	0.903090
23.635625	0.007092	0.000186	-1.975472	0.904090
24.781914	-0.001458	0.000186	-1.975143	0.905090
24.654605	0.010709	0.000186	-1.973828	0.906091
22.743268	-0.000472	0.000186	-1.973170	0.907091
25.545468	-0.008035	0.000515	-1.973170	0.908091
25.291006	-0.029738	0.000186	-1.975143	0.909091
22.870791	0.003803	0.000186	-1.973170	0.910091
24.399945	-0.007048	0.000186	-1.973828	0.911091
23.253273	0.082395	0.176443	-1.970868	0.912091
24.654605	0.004790	0.324420	-1.971855	0.913091
23.253273	-0.044207	0.362236	-1.974157	0.914092
23.380738	-0.035657	0.423071	-1.974157	0.915092
24.399945	-0.043878	0.493771	-1.977116	0.916091
24.527282	-0.039274	0.593738	-1.974485	0.917092
23.508189	-0.006391	0.688443	-1.975472	0.918092
23.635625	0.000186	0.755526	-1.975801	0.919092
24.272594	-0.034342	0.813401	-1.973170	0.920092
24.654605	-0.001129	0.842339	-1.975472	0.921092
22.870791	-0.009350	0.836748	-1.975472	0.922092
24.017850	-0.030396	0.799261	-1.952124	0.923092
24.527282	0.000186	0.731192	-1.952124	0.924092
23.508189	-0.008035	0.652928	-1.867942	0.925093
23.508189	-0.010337	0.550002	-1.867942	0.926093
23.508189	0.006105	0.484235	-1.867942	0.927093
23.890456	-0.019215	0.420440	-1.952124	0.928093
23.380738	-0.011323	0.377363	-1.975143	0.929093
22.870791	0.009065	0.379993	-1.975801	0.930093
23.890456	-0.021188	0.395120	-1.973170	0.931093
24.145229	-0.002445	0.485550	-1.973828	0.932093
23.635625	0.012024	0.543754	-1.973828	0.933094
24.781914	-0.025463	0.654901	-1.975472	0.934093
23.635625	0.015641	0.000844	-1.974157	0.935093
24.399945	-0.008693	0.000186	-1.972512	0.936094
24.654605	0.008407	0.000515	-1.973828	0.937094
22.233033	-0.006720	0.000515	-1.973828	0.938094
23.890456	-0.022175	0.000515	-1.973828	0.939094
24.781914	0.009065	0.000515	-1.973499	0.940094
24.145229	-0.013625	-0.000143	-1.976130	0.941094
24.654605	-0.028094	0.000186	-1.976787	0.942094
22.870791	0.004461	0.000515	-1.973170	0.943094
23.508189	-0.010994	0.000186	-1.974485	0.944095
24.399945	0.000844	0.000186	-1.976458	0.945095
22.998299	0.008736	-0.000143	-1.973170	0.946095
24.017850	-0.025463	0.000515	-1.974814	0.947095
24.654605	-0.013954	0.000515	-1.973828	0.948095
23.253273	0.012682	0.000515	-1.974814	0.949095
24.145229	-0.019215	0.000186	-1.972841	0.950095
24.781914	-0.014612	0.000186	-1.974157	0.951095
24.145229	0.013011	0.000186	-1.974814	0.952095
23.890456	-0.019544	0.000186	-1.976458	0.953095
24.527282	0.005447	0.000515	-1.976458	0.954095
25.418244	0.009722	0.000515	-1.973828	0.955096
24.017850	0.199790	-0.804808	-1.985666	0.956096
23.253273	0.094562	0.238264	-1.974814	0.957096
22.615731	0.055431	0.287261	-1.973170	0.958096
23.635625	0.012024	0.241224	-1.974485	0.959096
22.743268	0.024849	0.206367	-1.972841	0.960096
24.017850	-0.004089	0.171510	-1.974157	0.961096
22.488179	-0.005075	0.154082	-1.975143	0.962096
23.890456	0.013011	0.168880	-1.974814	0.963096
23.635625	0.016628	0.200777	-1.976130	0.964097
23.380738	0.007749	0.278711	-1.976458	0.965096
23.890456	0.017943	0.364867	-1.973499	0.966097
23.635625	0.000844	0.470424	-1.973170	0.967097
22.615731	0.013997	0.611495	-1.972184	0.968097
23.380738	0.014655	0.655230	-1.974157	0.969097
24.909208	-0.016256	0.726917	-1.972512	0.970097
25.036488	0.009394	0.766377	-1.975143	0.971097
24.399945	0.011038	0.769666	-1.973170	0.972097
23.890456	-0.021846	0.740070	-1.974485	0.973097
23.763048	0.004132	0.677262	-1.952124	0.974097
24.399945	0.004132	0.611166	-1.952124	0.975098
23.380738	-0.027436	0.511857	-1.952124	0.976098
22.615731	0.004461	0.452338	-1.952124	0.977098
22.615731	-0.023161	0.386241	-1.952124	0.978098
22.615731	-0.025792	0.000186	-1.973499	0.979098
24.017850	0.007092	0.000515	-1.972512	0.980098
24.909208	0.011695	0.000515	-1.974485	0.981098
23.763048	-0.018229	0.000186	-1.972841	0.982098
23.253273	0.012682	0.001173	-1.976130	0.983099
24.527282	-0.020202	0.000515	-1.975143	0.984098
23.635625	-0.018886	-0.000143	-1.973499	0.985098
22.743268	0.012682	0.000186	-1.973170	0.986099
22.998299	-0.019215	-0.000143	-1.976130	0.987099
24.145229	-0.007048	-0.000143	-1.975143	0.988099
23.380738	0.007092	0.000186	-1.973499	0.989099
23.125793	-0.028094	0.000186	-1.974157	0.990099
23.890456	-0.003431	0.000186	-1.973828	0.991099
22.743268	0.008407	0.000515	-1.976458	0.992099
23.635625	-0.028423	0.000515	-1.974485	0.993099
23.763048	0.003146	0.000186	-1.972841	0.994100
22.870791	-0.013625	0.000515	-1.974157	0.995100
24.527282	0.000186	0.000186	-1.974814	0.996099
24.017850	0.006763	0.000186	-1.974814	0.997100
23.635625	-0.021517	0.000186	-1.974485	0.998100
24.145229	-0.002116	0.000186	-1.974814	0.999100
23.253273	0.011695	0.001173	-1.974814	1.000100
