wet run 60 ms with 50 percent duty cycle2015-03-12 14-42.txt
2015-03-12 14-42

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
17.117781	-0.011981	0.000515	-2.036307	0.522052
18.526842	-0.030067	0.000186	-2.036307	0.523052
19.422575	-0.006391	0.000186	-2.036307	0.524052
18.398820	0.000515	0.000515	-2.036307	0.525052
18.910817	-0.016913	0.000515	-2.036307	0.526052
19.678365	-0.011652	0.000186	-2.036307	0.527052
19.166725	-0.015927	0.000186	-2.036307	0.528053
19.166725	0.007421	0.000515	-2.036307	0.529053
19.934096	0.015641	0.000186	-2.036307	0.530053
18.654848	-0.022175	0.000844	-2.036307	0.531053
19.294657	0.000515	-0.000143	-2.036307	0.532053
18.526842	0.003146	0.000515	-2.036307	0.533053
18.526842	-0.013954	0.000186	-2.036307	0.534053
20.061939	0.009065	0.000186	-2.036307	0.535053
18.398820	-0.016585	0.000186	-2.036307	0.536053
20.700935	0.015970	-0.000143	-2.036307	0.537054
20.445380	-0.005733	0.000186	-2.036307	0.538054
19.550477	0.012024	0.000515	-2.036307	0.539054
20.700935	0.019916	0.000515	-2.036307	0.540054
20.700935	0.005776	0.000515	-2.036307	0.541054
21.594913	0.044908	0.000844	-2.036307	0.542054
21.339564	0.019916	0.000515	-2.036307	0.543054
22.105438	0.136325	-0.667683	-2.036307	0.544054
20.061939	0.042606	0.346123	-2.036307	0.545054
21.594913	0.041948	0.454968	-2.036307	0.546054
21.084156	0.031754	0.499690	-2.036307	0.547054
21.467246	0.045237	0.492127	-2.036307	0.548055
21.467246	0.040633	0.450693	-2.036307	0.549055
21.211867	0.076148	0.374732	-2.036307	0.550055
21.084156	0.050498	0.318172	-2.036307	0.551055
20.573165	0.089301	0.272135	-2.036307	0.552055
20.445380	0.083053	0.243855	-2.036307	0.553055
21.850205	0.058061	0.251418	-2.036307	0.554055
20.061939	0.059377	0.270162	-2.036307	0.555055
21.211867	0.070557	0.348754	-2.036307	0.556056
19.422575	0.080751	0.425702	-2.036307	0.557055
19.550477	0.037674	0.535533	-2.036307	0.558055
18.654848	0.052471	0.619716	-2.036307	0.559056
19.294657	0.040304	0.692389	-2.036307	0.560056
18.270784	0.025178	0.774927	-2.036307	0.561056
19.806238	0.008736	0.763089	-2.036307	0.562056
18.270784	0.026164	0.754868	-2.036307	0.563056
19.806238	0.010380	0.708173	-2.036307	0.564056
19.934096	-0.008035	0.636815	-2.036307	0.565056
18.654848	-0.035328	0.549673	-2.036307	0.566056
19.550477	-0.004089	0.451680	-2.036307	0.567057
19.038778	-0.032698	0.381966	-2.036307	0.568057
16.220156	-0.051113	0.319158	-2.036307	0.569057
19.294657	-0.030067	0.289563	-2.036307	0.570057
18.910817	-0.054730	0.293509	-2.036307	0.571057
18.142733	-0.054401	0.330339	-2.036307	0.572057
18.270784	-0.055387	0.398737	-2.036307	0.573057
18.398820	-0.024477	0.477329	-2.036307	0.574057
20.317581	-0.046509	-0.000143	-2.036307	0.575058
18.526842	-0.024477	-0.000143	-2.036307	0.576057
19.806238	-0.043220	0.000186	-2.036307	0.577057
18.782840	-0.036973	0.000186	-2.036307	0.578058
18.014666	-0.010337	0.000186	-2.036307	0.579058
17.502251	-0.040590	0.000515	-2.036307	0.580058
17.630377	-0.006391	0.000186	-2.036307	0.581058
18.526842	-0.017900	0.000844	-2.036307	0.582058
16.220156	-0.031711	0.000515	-2.036307	0.583058
17.502251	-0.012310	-0.000143	-2.036307	0.584058
19.038778	-0.012967	-0.000143	-2.036307	0.585058
17.630377	-0.029080	0.000515	-2.036307	0.586059
17.374110	0.008078	0.000186	-2.036307	0.587059
18.398820	-0.015927	0.000186	-2.036307	0.588058
16.733176	-0.011981	0.000844	-2.036307	0.589059
18.526842	0.017943	0.000186	-2.036307	0.590059
18.014666	-0.016913	0.000515	-2.036307	0.591059
18.910817	0.013340	-0.000143	-2.036307	0.592059
18.014666	0.008078	0.000186	-2.036307	0.593059
18.398820	-0.009021	0.000186	-2.036307	0.594059
20.828690	0.023862	0.000186	-2.036307	0.595059
18.910817	-0.007706	0.000186	-2.036307	0.596059
18.782840	-0.002773	0.000515	-2.036307	0.597059
20.828690	0.025507	0.000186	-2.036307	0.598060
20.700935	-0.010008	-0.000143	-2.036307	0.599060
20.573165	0.031426	0.000186	-2.036307	0.600060
20.700935	0.003474	-0.000143	-2.036307	0.601060
21.211867	0.025835	0.000515	-2.036307	0.602060
20.700935	0.033399	0.000515	-2.036307	0.603060
21.084156	0.021232	0.000186	-2.036307	0.604060
22.360613	0.157370	0.199790	-2.036307	0.605060
21.722566	0.077134	0.405971	-2.036307	0.606061
19.422575	0.098508	0.515474	-2.036307	0.607060
21.850205	0.086670	0.651284	-2.036307	0.608060
21.977829	0.097522	0.748291	-2.036307	0.609061
20.700935	0.082067	0.818333	-2.036307	0.610061
21.467246	0.093576	0.869961	-2.036307	0.611061
20.956430	0.099166	0.877853	-2.036307	0.612061
20.573165	0.097522	0.865686	-2.036307	0.613061
19.678365	0.107716	0.810113	-2.036307	0.614061
19.166725	0.068584	0.731520	-2.036307	0.615061
20.061939	0.091274	0.637473	-2.036307	0.616061
20.317581	0.058719	0.537178	-2.036307	0.617062
19.806238	0.051485	0.464176	-2.036307	0.618062
20.956430	0.066940	0.402683	-2.036307	0.619061
20.061939	0.047210	0.367826	-2.036307	0.620062
18.782840	0.031754	0.368155	-2.036307	0.621062
18.910817	0.036687	0.399066	-2.036307	0.622062
19.678365	0.011695	0.463518	-2.036307	0.623062
18.654848	0.026822	0.530930	-2.036307	0.624062
18.526842	-0.011652	0.630567	-2.036307	0.625062
19.166725	-0.011981	0.738097	-2.036307	0.626062
19.550477	-0.025134	0.766706	-2.036307	0.627062
19.678365	-0.038617	0.806495	-2.036307	0.628063
19.038778	-0.022833	0.804193	-2.036307	0.629063
19.038778	-0.012639	0.789725	-2.036307	0.630063
18.398820	-0.051770	0.712119	-2.036307	0.631063
18.014666	-0.037959	0.638131	-2.036307	0.632063
17.758489	-0.035657	0.536520	-2.036307	0.633063
19.806238	-0.035657	0.455626	-2.036307	0.634063
18.654848	-0.052428	0.367169	-2.036307	0.635063
18.654848	-0.011323	0.000515	-2.036307	0.636064
19.166725	-0.031382	0.000186	-2.036307	0.637064
17.374110	-0.045522	-0.000143	-2.036307	0.638063
18.270784	-0.005733	0.000844	-2.036307	0.639064
18.270784	-0.023490	0.000186	-2.036307	0.640064
18.398820	-0.034671	0.000515	-2.036307	0.641064
18.526842	0.000844	0.000515	-2.036307	0.642064
18.782840	-0.025134	0.000186	-2.036307	0.643064
17.374110	-0.014283	0.000186	-2.036307	0.644064
18.142733	0.009394	0.000186	-2.036307	0.645064
19.934096	-0.020202	-0.000143	-2.036307	0.646064
18.014666	-0.016256	0.000186	-2.036307	0.647065
16.733176	0.011038	0.000515	-2.036307	0.648065
17.117781	-0.022833	0.000186	-2.036307	0.649065
16.989595	0.007092	0.000186	-2.036307	0.650065
17.886585	0.013340	0.000186	-2.036307	0.651065
18.014666	-0.020860	0.000844	-2.036307	0.652065
19.038778	0.015970	0.000186	-2.036307	0.653065
18.910817	0.001830	0.000186	-2.036307	0.654065
18.654848	-0.006062	0.000515	-2.036307	0.655065
19.806238	0.025835	0.000844	-2.036307	0.656065
19.422575	-0.004418	0.000186	-2.036307	0.657065
20.445380	0.018601	0.000515	-2.036307	0.658066
20.317581	0.011367	0.000515	-2.036307	0.659066
21.977829	-0.002116	0.000186	-2.036307	0.660066
20.956430	0.037674	0.000186	-2.036307	0.661066
20.445380	0.003474	-0.000143	-2.036307	0.662066
20.445380	0.045237	0.000515	-2.036307	0.663066
21.211867	0.051485	-0.000143	-2.036307	0.664066
20.956430	0.242539	-0.228685	-2.036307	0.665066
20.573165	0.150465	0.078449	-2.036307	0.666066
22.615731	0.119883	0.088643	-2.036307	0.667067
19.678365	0.145203	0.115279	-2.036307	0.668067
20.700935	0.110347	0.119554	-2.036307	0.669067
22.488179	0.131063	0.131063	-2.036307	0.670067
20.700935	0.106729	0.165591	-2.036307	0.671067
20.061939	0.119883	0.222151	-2.036307	0.672067
20.445380	0.102783	0.311595	-2.036307	0.673067
20.061939	0.120541	0.410246	-2.036307	0.674067
21.084156	0.118896	0.522380	-2.036307	0.675067
19.550477	0.073517	0.602945	-2.036307	0.676067
19.166725	0.095549	0.681208	-2.036307	0.677067
18.398820	0.058061	0.738426	-2.035649	0.678068
19.038778	0.044250	0.744674	-2.036307	0.679068
18.526842	0.065296	0.739084	-2.036307	0.680068
19.422575	0.054444	0.673974	-2.036307	0.681068
21.084156	0.017943	0.609193	-2.035978	0.682068
18.782840	0.017943	0.511199	-2.036307	0.683068
18.526842	0.020574	0.434580	-2.036307	0.684068
17.374110	0.018601	0.372101	-2.035649	0.685068
17.374110	-0.022504	0.314226	-2.036307	0.686069
18.526842	-0.020202	0.293509	-2.036307	0.687068
18.014666	-0.007377	0.304361	-2.036307	0.688068
18.014666	-0.019215	0.356975	-2.034663	0.689069
18.782840	-0.045851	0.428004	-2.036307	0.690069
19.038778	-0.031711	0.563813	-2.036307	0.691069
17.886585	-0.039274	0.611166	-2.036307	0.692069
18.910817	-0.049797	0.684168	-2.036307	0.693069
17.886585	-0.049140	0.744345	-2.035321	0.694069
17.886585	-0.031382	0.775913	-2.036307	0.695069
17.117781	-0.040590	-0.000143	-2.036307	0.696069
18.526842	-0.050784	0.000186	-2.035321	0.697070
16.733176	-0.018229	0.000186	-2.036307	0.698070
18.142733	-0.018558	0.000515	-2.036307	0.699069
16.604944	-0.044207	0.000186	-2.036307	0.700070
18.270784	-0.013954	0.000186	-2.036307	0.701070
17.374110	-0.010008	-0.000143	-2.036307	0.702070
16.733176	-0.032698	0.000515	-2.036307	0.703070
17.758489	0.003146	-0.000143	-2.035649	0.704070
17.886585	-0.018886	0.000515	-2.035978	0.705070
17.630377	-0.001458	0.000186	-2.036307	0.706070
18.654848	0.010380	0.000515	-2.036307	0.707070
19.550477	-0.012310	0.000186	-2.036307	0.708071
17.630377	-0.012310	0.000186	-2.036307	0.709071
16.733176	0.016299	0.000186	-2.036307	0.710071
18.014666	-0.015598	0.000186	-2.036307	0.711071
17.245953	0.002488	0.000186	-2.036307	0.712071
18.142733	0.002488	0.000186	-2.036307	0.713071
19.166725	-0.019873	0.000186	-2.035978	0.714071
19.038778	0.013340	-0.000143	-2.036307	0.715071
19.294657	0.010051	0.000186	-2.035978	0.716072
17.886585	-0.014940	0.000186	-2.036307	0.717072
19.166725	0.022218	-0.000143	-2.034663	0.718071
20.317581	-0.004746	0.000186	-2.034663	0.719072
20.573165	0.026164	0.000515	-2.034334	0.720072
20.317581	-0.001787	0.000515	-2.033676	0.721072
21.084156	0.022876	-0.000143	-2.034334	0.722072
21.211867	0.031097	0.000186	-2.036307	0.723072
20.189767	0.020574	0.000186	-2.033676	0.724072
20.189767	0.139284	-0.922861	-2.036307	0.725072
20.317581	0.105414	0.121527	-2.031374	0.726072
20.061939	0.111004	0.316857	-2.032032	0.727073
21.467246	0.078778	0.456941	-2.030388	0.728073
20.189767	0.110675	0.536191	-2.031046	0.729073
22.105438	0.094891	0.576638	-2.034334	0.730073
21.594913	0.108374	0.538493	-2.032690	0.731073
20.189767	0.081409	0.494758	-2.033347	0.732073
20.573165	0.106072	0.416823	-2.034663	0.733073
18.398820	0.074832	0.352371	-2.032361	0.734073
19.038778	0.089630	0.303703	-2.031703	0.735073
18.014666	0.093576	0.257995	-2.033019	0.736073
20.573165	0.059706	0.254377	-2.031703	0.737073
19.422575	0.087328	0.274436	-2.032690	0.738073
18.014666	0.053458	0.332641	-2.033347	0.739074
20.445380	0.060034	0.412219	-2.033019	0.740074
19.550477	0.062008	0.508569	-2.030388	0.741074
19.038778	0.030439	0.605576	-2.029730	0.742074
19.678365	0.004790	0.676276	-2.034005	0.743074
18.782840	-0.004089	0.736782	-2.030388	0.744074
19.038778	0.016299	0.775256	-2.029073	0.745074
18.782840	-0.022175	0.773283	-2.032032	0.746074
18.782840	-0.004746	0.741057	-2.029401	0.747075
18.526842	-0.014612	0.680551	-2.031703	0.748075
19.038778	-0.006062	0.605247	-2.032032	0.749074
18.782840	-0.040261	0.499032	-2.030388	0.750075
17.758489	-0.047824	0.427017	-2.032032	0.751075
17.886585	-0.022175	0.362565	-2.034005	0.752075
17.374110	-0.024477	0.318501	-2.030388	0.753075
18.526842	-0.039932	0.309951	-2.031703	0.754075
17.117781	-0.054401	0.319158	-2.034992	0.755075
18.398820	-0.025134	0.000186	-2.032032	0.756075
18.526842	-0.035328	-0.000143	-2.032032	0.757075
18.654848	-0.010666	0.000186	-2.032361	0.758076
17.374110	-0.005733	0.000515	-2.033019	0.759076
18.270784	-0.033355	0.000186	-2.034334	0.760076
18.910817	-0.017242	0.000186	-2.029401	0.761076
19.422575	-0.000143	-0.000143	-2.033347	0.762076
18.654848	-0.027107	0.000186	-2.032690	0.763076
18.142733	-0.035000	0.000186	-2.032361	0.764076
18.270784	-0.000800	0.000186	-2.033019	0.765076
17.502251	-0.027765	0.000515	-2.031046	0.766077
17.502251	-0.012310	-0.000143	-2.032361	0.767076
16.733176	0.007092	0.000186	-2.031046	0.768076
17.502251	-0.022833	-0.000143	-2.033347	0.769077
17.630377	0.003474	0.000186	-2.031703	0.770077
18.782840	0.013997	0.000186	-2.035978	0.771077
18.910817	-0.021188	0.000844	-2.032690	0.772077
18.910817	0.016628	-0.000143	-2.030059	0.773077
18.142733	-0.016913	0.000515	-2.030717	0.774077
17.502251	-0.005404	-0.000143	-2.029401	0.775077
19.294657	0.024191	0.000186	-2.032690	0.776077
19.166725	-0.006391	-0.000143	-2.030059	0.777078
19.038778	0.014984	-0.000143	-2.030717	0.778078
19.166725	0.021889	0.000515	-2.028744	0.779078
20.189767	-0.008035	0.000844	-2.029730	0.780078
20.189767	0.030110	0.000515	-2.030717	0.781078
20.061939	0.005447	0.000186	-2.027428	0.782078
21.722566	0.034056	0.000515	-2.028744	0.783078
21.594913	0.045237	-0.000143	-2.029073	0.784078
20.445380	0.015313	0.000515	-2.027100	0.785078
20.828690	0.138627	-0.251375	-2.025455	0.786078
21.339564	0.089301	-0.024806	-2.026442	0.787078
19.806238	0.102126	0.071544	-2.028086	0.788079
21.211867	0.113635	0.198475	-2.025127	0.789079
20.956430	0.077463	0.315541	-2.025455	0.790079
20.828690	0.114622	0.439842	-2.026113	0.791079
20.828690	0.079436	0.550989	-2.027428	0.792079
20.317581	0.117910	0.636486	-2.029073	0.793079
20.061939	0.089959	0.711790	-2.024798	0.794079
20.700935	0.106072	0.755197	-2.024469	0.795079
19.422575	0.083053	0.758485	-2.026442	0.796079
18.782840	0.085355	0.735138	-2.027757	0.797080
19.038778	0.091932	0.674632	-2.027428	0.798079
20.189767	0.057075	0.604260	-2.029073	0.799080
19.934096	0.041948	0.503965	-2.028086	0.800080
19.294657	0.060034	0.436553	-2.027757	0.801080
18.526842	0.033728	0.372759	-2.025127	0.802080
19.422575	0.005447	0.325077	-2.024798	0.803080
18.910817	-0.000800	0.323762	-2.025784	0.804080
17.758489	0.023862	0.335929	-2.029401	0.805080
18.398820	-0.017571	0.407287	-2.024798	0.806080
18.654848	-0.024148	0.473712	-2.026113	0.807080
17.758489	-0.004418	0.573350	-2.029073	0.808081
19.166725	-0.002445	0.657203	-2.026771	0.809081
19.934096	-0.044207	0.726917	-2.026771	0.810081
18.142733	-0.037301	0.782490	-2.026771	0.811081
18.398820	-0.015269	0.798603	-2.027428	0.812081
17.374110	-0.037959	0.790053	-2.024469	0.813081
18.270784	-0.050126	0.740070	-2.024469	0.814081
18.526842	-0.022175	0.668384	-2.026442	0.815081
17.886585	-0.041247	0.570061	-2.027428	0.816082
18.270784	-0.044865	-0.000143	-2.026442	0.817081
18.526842	-0.018558	0.000515	-2.023153	0.818081
16.348434	-0.010666	0.000186	-2.025455	0.819082
17.758489	-0.035986	0.000515	-2.029401	0.820082
17.117781	-0.004089	0.000186	-2.026113	0.821082
19.038778	-0.022504	0.000186	-2.024140	0.822082
18.526842	-0.035328	0.000515	-2.027100	0.823082
18.526842	-0.015269	-0.000143	-2.026442	0.824082
18.398820	0.006105	0.000515	-2.026771	0.825082
18.910817	-0.025792	0.000186	-2.026113	0.826082
18.270784	-0.001787	0.000844	-2.026771	0.827083
17.630377	-0.024148	-0.000143	-2.027428	0.828083
17.886585	-0.023161	0.000515	-2.026442	0.829082
19.038778	0.013340	0.000186	-2.025784	0.830083
18.270784	0.013668	0.000186	-2.025784	0.831083
17.630377	-0.023490	0.000515	-2.024798	0.832083
17.758489	0.011695	0.000186	-2.026771	0.833083
18.526842	0.016957	0.000515	-2.027428	0.834083
19.294657	-0.016913	-0.000143	-2.023811	0.835083
18.014666	0.002817	0.000844	-2.026771	0.836083
19.934096	-0.015269	0.000515	-2.026442	0.837083
19.550477	0.021561	0.000186	-2.026442	0.838084
19.166725	0.001501	0.000186	-2.026113	0.839084
20.828690	0.008078	-0.000143	-2.023482	0.840084
20.573165	0.033070	0.000186	-2.024140	0.841084
20.573165	0.000515	0.000515	-2.022167	0.842084
19.934096	0.035043	0.000186	-2.022825	0.843084
21.594913	0.047210	0.000186	-2.023482	0.844084
21.467246	0.017614	-0.000143	-2.022496	0.845084
20.828690	0.138298	-0.191197	-2.025127	0.846085
20.700935	0.012024	0.429648	-2.020523	0.847085
20.317581	0.003474	0.452009	-2.020523	0.848084
21.977829	0.038002	0.450036	-2.021180	0.849085
22.743268	0.023205	0.397093	-2.021180	0.850085
19.678365	0.039975	0.353357	-2.021838	0.851085
19.806238	0.068255	0.307320	-2.020852	0.852085
20.956430	0.063981	0.275752	-2.019865	0.853085
20.700935	0.050169	0.282986	-2.022496	0.854085
20.700935	0.090616	0.303374	-2.018550	0.855085
19.422575	0.092261	0.384597	-2.021509	0.856085
19.550477	0.066282	0.456941	-2.022825	0.857086
21.594913	0.063323	0.563156	-2.020852	0.858086
19.678365	0.062994	0.654572	-2.021509	0.859086
18.398820	0.035043	0.721984	-2.021180	0.860086
18.910817	0.040633	0.779531	-2.022496	0.861086
18.654848	0.054444	0.799919	-2.020852	0.862086
19.294657	0.043593	0.794986	-2.019536	0.863086
19.294657	-0.002445	0.746976	-2.022825	0.864086
17.886585	0.021889	0.675289	-2.019536	0.865086
19.294657	0.016957	0.592093	-2.019536	0.866086
18.398820	-0.019544	0.495086	-2.018550	0.867086
17.245953	-0.032698	0.427017	-2.021838	0.868087
18.142733	-0.003431	0.359605	-2.019865	0.869087
18.526842	-0.007377	0.327379	-2.022167	0.870087
19.806238	-0.048153	0.330668	-2.018550	0.871087
19.166725	-0.030396	0.360921	-2.021180	0.872087
19.934096	-0.022175	0.430305	-2.022167	0.873087
20.189767	-0.036315	0.508569	-2.019536	0.874087
19.166725	-0.031382	0.619387	-2.019207	0.875087
18.014666	-0.018886	0.685812	-2.021509	0.876087
13.136884	-0.031053	0.000186	-2.021838	0.877088
18.654848	-0.047824	0.000515	-2.018879	0.878088
18.014666	-0.011323	-0.000143	-2.020194	0.879087
19.038778	-0.020860	0.000186	-2.019536	0.880088
18.654848	-0.043549	0.000515	-2.019207	0.881088
17.758489	-0.009350	0.000186	-2.019536	0.882088
19.038778	-0.018229	0.000515	-2.019536	0.883088
19.166725	-0.022175	0.000515	-2.018879	0.884088
17.758489	-0.035328	-0.000143	-2.023811	0.885088
17.374110	-0.015269	-0.000143	-2.019536	0.886088
18.014666	-0.021846	0.000186	-2.020194	0.887088
17.374110	0.002488	0.000186	-2.022167	0.888089
16.861393	-0.013296	-0.000143	-2.020523	0.889089
17.630377	-0.019544	-0.000143	-2.020194	0.890089
18.910817	0.014326	-0.000143	-2.018221	0.891089
18.398820	-0.016585	-0.000143	-2.021180	0.892089
16.861393	-0.005404	0.000186	-2.019865	0.893089
19.038778	0.013997	0.000186	-2.019207	0.894089
19.166725	0.002159	0.000186	-2.017563	0.895089
17.630377	0.017286	0.000186	-2.022496	0.896090
20.573165	-0.003102	0.000515	-2.017892	0.897089
17.630377	-0.013296	-0.000143	-2.020194	0.898089
19.166725	0.020903	0.000186	-2.018550	0.899090
18.910817	-0.004418	-0.000143	-2.019536	0.900090
21.850205	0.015641	-0.000143	-2.016906	0.901090
20.189767	0.015641	-0.000143	-2.019536	0.902090
20.828690	-0.000472	0.000186	-2.018879	0.903090
21.211867	0.031426	0.000186	-2.018550	0.904090
20.189767	0.025178	-0.000143	-2.014275	0.905090
16.348434	0.012682	-0.701553	-1.998162	0.906090
19.678365	0.176772	0.243197	-2.013617	0.907091
19.806238	0.162961	0.475356	-2.016577	0.908091
20.956430	0.128433	0.615112	-2.016577	0.909091
21.467246	0.135338	0.734480	-2.013617	0.910091
20.317581	0.137311	0.813072	-2.016906	0.911091
20.573165	0.107387	0.843654	-2.016248	0.912091
22.233033	0.121527	0.839708	-2.016248	0.913091
20.700935	0.117910	0.799590	-2.016577	0.914091
21.339564	0.085684	0.730205	-2.014275	0.915092
20.317581	0.117252	0.645365	-2.016248	0.916091
18.910817	0.081738	0.546385	-2.016248	0.917091
19.294657	0.079436	0.477000	-2.015261	0.918092
19.422575	0.093905	0.414850	-2.012631	0.919092
20.061939	0.061679	0.375390	-2.015261	0.920092
18.654848	0.061350	0.377363	-2.016577	0.921092
19.294657	0.066282	0.401039	-2.014275	0.922092
18.014666	0.029781	0.469108	-2.014604	0.923092
18.014666	0.009065	0.535862	-2.013617	0.924092
18.270784	0.028466	0.640761	-2.014933	0.925092
19.294657	0.015970	0.714750	-2.015919	0.926092
18.782840	-0.001129	0.776242	-2.012302	0.927093
19.422575	-0.003102	0.825897	-2.016248	0.928092
18.398820	0.005776	0.830172	-2.013946	0.929093
19.294657	-0.032369	0.823266	-2.016248	0.930093
17.758489	-0.039932	0.752895	-2.012959	0.931093
19.038778	-0.046838	0.680551	-2.014604	0.932093
19.166725	-0.014940	0.579598	-2.014604	0.933093
17.630377	-0.044865	0.485221	-2.015590	0.934093
18.014666	-0.056703	0.415837	-2.015590	0.935093
19.422575	-0.027436	0.357304	-2.014275	0.936093
17.630377	-0.030067	0.328037	-2.015261	0.937093
19.294657	-0.050126	0.000515	-2.013617	0.938094
17.117781	-0.019215	0.000515	-2.013946	0.939094
16.733176	-0.006391	0.000515	-2.016577	0.940094
18.526842	-0.037630	0.000186	-2.014604	0.941094
17.630377	-0.015269	-0.000143	-2.016248	0.942094
17.374110	-0.001458	0.000186	-2.015590	0.943094
17.245953	-0.033355	-0.000143	-2.015590	0.944094
17.502251	0.001173	-0.000472	-2.015261	0.945094
18.142733	0.005447	-0.000472	-2.012631	0.946095
18.142733	-0.031382	-0.000143	-2.013946	0.947094
16.733176	-0.000143	0.000515	-2.014275	0.948094
17.630377	-0.011981	0.000186	-2.015261	0.949095
17.117781	-0.019544	-0.000143	-2.016248	0.950095
16.220156	-0.000143	0.000186	-2.014275	0.951095
18.014666	-0.009679	-0.000143	-2.015261	0.952095
18.270784	-0.020531	0.000186	-2.016248	0.953095
19.038778	-0.000472	0.000186	-2.016248	0.954095
19.294657	-0.004418	0.000186	-2.013288	0.955095
17.630377	0.000515	-0.000143	-2.013288	0.956095
18.142733	0.020574	0.000186	-2.012631	0.957096
19.422575	0.020903	0.000515	-2.013288	0.958096
19.806238	-0.010994	0.000186	-2.013946	0.959095
20.317581	0.015641	0.000186	-2.013617	0.960096
20.189767	-0.006062	-0.000143	-2.010986	0.961096
20.445380	0.029124	0.000186	-2.014275	0.962096
19.678365	0.016299	0.000186	-2.012631	0.963096
21.339564	0.025507	0.000515	-2.011644	0.964096
20.573165	0.027480	0.000515	-2.012631	0.965096
21.594913	0.052800	0.000515	-2.011973	0.966096
20.700935	0.132050	-0.310237	-2.011315	0.967096
19.678365	0.101797	-0.044865	-2.008356	0.968097
19.550477	0.076148	0.000186	-2.010000	0.969097
21.339564	0.094891	0.053458	-2.010658	0.970097
21.339564	0.070228	0.115608	-2.010000	0.971097
20.573165	0.099166	0.187295	-2.011315	0.972097
21.722566	0.071544	0.287590	-2.010986	0.973097
21.594913	0.110675	0.385255	-2.011315	0.974097
20.956430	0.081409	0.505609	-2.009342	0.975097
21.594913	0.100810	0.596697	-2.008356	0.976098
20.445380	0.087328	0.676276	-2.010000	0.977098
19.806238	0.068584	0.736453	-2.011644	0.978097
19.294657	0.092261	0.753224	-2.010000	0.979098
19.934096	0.054444	0.751908	-2.007369	0.980098
20.828690	0.048196	0.690745	-2.011315	0.981098
17.502251	0.059048	0.630896	-2.012302	0.982098
19.294657	0.027808	0.536191	-2.007698	0.983098
19.422575	0.005447	0.456941	-2.011644	0.984098
18.910817	0.020574	0.395120	-2.010329	0.985098
20.061939	0.025178	0.341190	-2.009013	0.986098
18.526842	-0.009021	0.324091	-2.008356	0.987099
17.886585	-0.003102	0.333627	-2.009342	0.988099
18.526842	0.005119	0.383611	-2.011644	0.989099
18.270784	-0.020202	0.449049	-2.008027	0.990099
18.526842	-0.043878	0.536191	-2.008356	0.991099
18.910817	-0.043549	0.630896	-2.007369	0.992099
18.654848	-0.012639	0.702912	-2.010986	0.993099
18.142733	-0.013954	0.771310	-2.009342	0.994099
18.782840	-0.027436	0.813730	-2.007369	0.995099
18.526842	-0.026450	0.807482	-2.008027	0.996099
17.374110	-0.015927	0.777558	-2.009671	0.997099
19.678365	-0.050455	0.000186	-2.009342	0.998100
17.630377	-0.026121	0.000186	-2.008685	0.999100
19.550477	-0.010994	-0.000143	-2.009013	1.000100
