Dry_run_solenoid2015-03-10 16-58.txt
2015-03-10 16-58

Force	Pressure	Solenoid	Temperature	Time
-0.079714	0.996143	-1.726553	-0.000776	1.142000
-0.077740	0.995485	-2.340623	-0.000118	1.143000
-0.076096	0.996472	-2.803723	-0.000447	1.144000
-0.075767	0.996143	-3.038563	-0.000118	1.145000
-0.075767	0.995485	-3.025078	-0.000447	1.146000
-0.077411	0.996143	-2.758663	-0.000776	1.147000
-0.079056	0.996472	-2.310692	-0.000447	1.148000
-0.062282	0.995814	-0.000776	-0.000118	1.149000
-0.070175	0.996472	-0.000447	-0.000447	1.150000
-0.074780	0.995814	0.000211	-0.000447	1.151000
-0.079385	0.996143	-0.000447	-0.000447	1.152000
-0.081358	0.995156	-0.000447	-0.000776	1.153000
-0.083332	0.994498	0.000211	-0.000447	1.154000
-0.083003	0.995156	-0.000447	-0.000776	1.155000
-0.081687	0.995814	-0.000118	-0.000447	1.156000
-0.080371	0.997458	-0.000447	-0.000447	1.157000
-0.079056	0.995814	-0.000776	-0.000447	1.158000
-0.077082	0.995485	-0.000776	-0.000447	1.159000
-0.076425	0.996472	-0.000118	-0.000118	1.160000
-0.075109	0.995156	-0.000118	-0.000776	1.161000
-0.074451	0.995485	-0.000447	-0.000776	1.162000
-0.074451	0.995485	-0.000776	-0.000776	1.163000
-0.075109	0.995485	-0.000118	-0.000118	1.164000
-0.077082	0.995814	-0.000447	-0.000447	1.165000
-0.079385	0.994827	-0.000118	-0.000447	1.166000
-0.081687	0.996143	-0.000447	-0.000118	1.167000
-0.083989	0.994498	-0.000447	-0.000447	1.168000
-0.086292	0.997130	0.000211	-0.000776	1.169000
-0.087279	0.996472	-0.000447	-0.000447	1.170000
-0.087279	0.994827	0.000211	-0.000447	1.171000
-0.086292	0.994498	-0.000447	-0.000118	1.172000
-0.084318	0.994827	-0.000776	0.000211	1.173000
-0.082016	0.995814	-0.000447	0.000211	1.174000
-0.080043	0.996143	-0.000447	-0.000447	1.175000
-0.077411	0.995156	-0.000447	0.000211	1.176000
-0.075767	0.995485	-0.000118	-0.000118	1.177000
-0.075109	0.994498	-0.000118	-0.000118	1.178000
-0.074780	0.996143	-0.000447	-0.000447	1.179000
-0.075438	0.995485	-0.000118	-0.000447	1.180000
-0.077082	0.995156	-0.000118	-0.000118	1.181000
-0.078727	0.995485	-0.000447	-0.000118	1.182000
-0.082016	0.994827	-0.000447	-0.000447	1.183000
-0.084647	0.995814	-0.000776	-0.000118	1.184000
-0.086621	0.995156	-0.000776	-0.000118	1.185000
-0.088594	0.995814	-0.000447	0.000211	1.186000
-0.088923	0.995156	-0.000118	-0.000447	1.187000
-0.088594	0.994827	-0.000447	-0.000447	1.188000
-0.086950	0.995485	-0.000776	-0.000447	1.189000
-0.085634	0.995156	-0.000447	-0.000447	1.190000
-0.082345	0.996472	-0.000447	-0.000447	1.191000
-0.080043	0.996472	-0.000447	-0.000118	1.192000
-0.077740	0.995156	-0.000447	-0.000118	1.193000
-0.075767	0.995156	-0.000447	-0.000447	1.194000
-0.075109	0.996472	-0.000447	-0.000118	1.195000
-0.074451	0.995485	-0.000776	-0.000447	1.196000
-0.075438	0.994827	-0.000776	-0.000776	1.197000
-0.077082	0.995156	-0.000776	-0.000118	1.198000
-0.079714	0.996143	-0.000447	-0.000118	1.199000
-0.082345	0.996472	-0.000118	-0.000447	1.200000
-0.084647	0.996472	-0.000447	-0.000447	1.201000
-0.086621	0.996472	-0.000447	-0.000118	1.202000
-0.087936	0.995485	-0.000447	-0.000447	1.203000
-0.088265	0.995485	-0.000447	-0.000447	1.204000
-0.087607	0.995485	-0.001105	-0.000118	1.205000
-0.085634	0.995485	-0.000447	-0.000447	1.206000
-0.083332	0.995814	0.000211	-0.000447	1.207000
-0.080371	0.996143	-0.000447	-0.000776	1.208000
-0.078069	0.995814	-0.000118	-0.000447	1.209000
-0.076425	0.997130	-0.000447	-0.000447	1.210000
-0.074122	0.995156	-0.000447	0.000211	1.211000
-0.074122	0.996143	-0.000447	-0.000776	1.212000
-0.073136	0.996801	-0.000776	-0.000447	1.213000
-0.075767	0.995485	-0.000447	-0.000776	1.214000
-0.077740	0.995485	-0.000776	-0.000447	1.215000
-0.081029	0.996143	-0.000118	-0.000776	1.216000
-0.083332	0.996472	-0.000447	-0.000118	1.217000
-0.085963	0.996143	-0.000447	-0.000447	1.218000
-0.087607	0.996143	-0.000447	-0.000776	1.219000
-0.088923	0.995814	-0.000118	-0.000447	1.220000
-0.088923	0.995485	-0.000447	-0.000447	1.221000
-0.087607	0.995814	-0.000447	-0.000447	1.222000
-0.085305	0.996143	-0.000447	-0.000118	1.223000
-0.082016	0.996801	-0.000118	-0.000447	1.224000
-0.080371	0.996143	-0.000118	-0.000447	1.225000
-0.078069	0.996472	-0.000447	-0.000118	1.226000
-0.076096	0.995156	-0.000447	-0.000447	1.227000
-0.074780	0.994827	-0.000776	-0.000776	1.228000
-0.075109	0.995814	-0.000776	-0.000118	1.229000
-0.076096	0.996801	0.000211	0.000211	1.230000
-0.077082	0.996472	-0.000118	-0.000447	1.231000
-0.080043	0.996472	-0.000118	-0.000447	1.232000
-0.082016	0.996801	-0.000447	-0.000118	1.233000
-0.084318	0.997130	-0.000776	-0.000447	1.234000
-0.086950	0.996801	-0.000447	-0.000447	1.235000
-0.088265	0.996472	0.000211	-0.000776	1.236000
-0.088923	0.996472	-0.000447	-0.000447	1.237000
-0.088265	0.995156	-0.000118	-0.000118	1.238000
-0.086950	0.995814	-0.000447	-0.000118	1.239000
-0.084976	0.996472	-0.000776	-0.000447	1.240000
-0.082674	0.995485	-0.000447	-0.000118	1.241000
-0.079385	0.995814	-0.000447	-0.000447	1.242000
-0.077740	0.996801	-0.000447	-0.000776	1.243000
-0.075767	0.996472	-0.000118	0.000540	1.244000
-0.075109	0.996143	-0.000776	-0.000118	1.245000
-0.074780	0.994827	-0.000447	-0.000447	1.246000
-0.076096	0.996801	-0.488546	-0.000776	1.247000
-0.018537	0.987591	0.837609	-0.000118	1.248000
-0.033996	0.993840	1.996350	-0.000118	1.249000
-0.048796	0.994169	2.741982	-0.000118	1.250000
-0.060637	0.995156	3.374141	-0.000118	1.251000
-0.070175	0.996143	3.814546	0.000211	1.252000
-0.076425	0.995485	4.022086	0.000211	1.253000
-0.080043	0.994827	3.996760	-0.000118	1.254000
-0.082016	0.994169	3.577405	-0.000118	1.255000
-0.082345	0.995156	3.019251	0.000211	1.256000
-0.081029	0.995156	2.177578	-0.000118	1.257000
-0.079714	0.995156	1.373728	-0.000447	1.258000
-0.078069	0.996143	0.599480	-0.000447	1.259000
-0.077740	0.995814	-0.065242	-0.000118	1.260000
-0.076754	0.996143	-0.534922	-0.000447	1.261000
-0.076754	0.995814	-0.796403	-0.000447	1.262000
-0.078069	0.996143	-0.707269	-0.000118	1.263000
-0.079714	0.996801	-0.405661	-0.000118	1.264000
-0.083661	0.995814	0.199858	-0.000447	1.265000
-0.086292	0.996143	0.835965	-0.000118	1.266000
-0.087936	0.995156	1.418460	-0.000776	1.267000
-0.088594	0.996472	1.934187	-0.000776	1.268000
-0.089581	0.996143	2.308154	-0.000447	1.269000
-0.089910	0.996472	2.488395	-0.000118	1.270000
-0.089910	0.997458	2.369988	-0.000447	1.271000
-0.088594	0.996801	1.978260	-0.000447	1.272000
-0.087607	0.996801	1.374057	-0.000447	1.273000
-0.085305	0.996143	0.562314	-0.000447	1.274000
-0.084318	0.996143	-0.153718	-0.000447	1.275000
-0.082016	0.996801	-0.851660	-0.000776	1.276000
-0.080700	0.997130	-1.407184	-0.000447	1.277000
-0.079385	0.996143	-1.747932	-0.000118	1.278000
-0.079385	0.995485	-1.880153	-0.000447	1.279000
-0.080043	0.996143	-1.654193	-0.000118	1.280000
-0.081687	0.996143	-1.251940	-0.000118	1.281000
-0.084318	0.996143	-0.569786	-0.000447	1.282000
-0.087279	0.996801	0.092305	-0.000447	1.283000
-0.088923	0.996472	0.713940	-0.000118	1.284000
-0.090568	0.995814	1.239863	-0.000118	1.285000
-0.091554	0.995485	1.570744	-0.000447	1.286000
-0.091883	0.995485	1.703623	-0.000447	1.287000
-0.090897	0.995814	1.490162	-0.000447	1.288000
-0.088923	0.996143	0.944175	-0.000447	1.289000
-0.087936	0.997130	0.376810	-0.000776	1.290000
-0.084318	0.995485	-0.388229	-0.000118	1.291000
-0.081687	0.996143	-1.080908	-0.000776	1.292000
-0.079385	0.995156	-1.711423	-0.000447	1.293000
-0.078069	0.996801	-2.175840	-0.000447	1.294000
-0.076754	0.996801	-2.436335	-0.000118	1.295000
-0.076754	0.996472	-2.411667	-0.000447	1.296000
-0.078069	0.996143	-2.109401	-0.000118	1.297000
-0.079714	0.995156	-1.604529	-0.000118	1.298000
-0.082674	0.997130	-0.858896	-0.000447	1.299000
-0.084976	0.997130	-0.212263	-0.000447	1.300000
-0.086621	0.994827	0.408385	-0.000118	1.301000
-0.088594	0.995485	0.894839	-0.000118	1.302000
-0.089252	0.995485	1.172108	-0.000447	1.303000
-0.088923	0.996472	1.238219	-0.000118	1.304000
-0.088594	0.996143	0.933979	-0.000776	1.305000
-0.086950	0.994498	0.479758	-0.000447	1.306000
-0.084318	0.996472	-0.266533	-0.000118	1.307000
-0.082016	0.995485	-0.987169	-0.000118	1.308000
-0.080043	0.995485	-1.670968	-0.000118	1.309000
-0.077740	0.995485	-2.238990	-0.000776	1.310000
-0.076754	0.995485	-2.628416	-0.000118	1.311000
-0.076425	0.994498	-2.818524	-0.000776	1.312000
-0.077082	0.995156	-2.663280	-0.000776	1.313000
-0.078069	0.995485	-2.308390	-0.000447	1.314000
-0.081029	0.996801	-1.674915	-0.000118	1.315000
-0.084647	0.996472	-0.957239	-0.000118	1.316000
-0.086621	0.997458	-0.287254	-0.000776	1.317000
-0.088265	0.994498	0.289321	-0.000447	1.318000
-0.089581	0.995485	0.737950	-0.000118	1.319000
-0.090239	0.996472	0.961279	-0.000118	1.320000
-0.089910	0.995485	0.898457	-0.000118	1.321000
-0.088594	0.995814	0.559354	-0.000118	1.322000
-0.086621	0.994827	0.000540	-0.000776	1.323000
-0.083661	0.995814	-0.756934	-0.000118	1.324000
-0.081358	0.995485	-1.431194	-0.000447	1.325000
-0.078727	0.995156	-2.074866	-0.000776	1.326000
-0.077411	0.996472	-2.589276	-0.000447	1.327000
-0.076425	0.996472	-2.901738	-0.000118	1.328000
-0.076096	0.997458	-2.998436	-0.000776	1.329000
-0.077082	0.996143	-2.742876	-0.000447	1.330000
-0.079056	0.997458	-2.312994	0.000211	1.331000
-0.081687	0.997130	-1.601568	-0.000776	1.332000
-0.084318	0.996472	-0.915797	-0.000447	1.333000
-0.086292	0.996143	-0.270480	-0.000447	1.334000
-0.088265	0.996143	0.303464	-0.000447	1.335000
-0.089252	0.996472	0.671182	-0.000776	1.336000
-0.089910	0.996801	0.834978	-0.000447	1.337000
-0.089581	0.997458	0.651119	-0.000447	1.338000
-0.087936	0.997130	0.261363	-0.000447	1.339000
-0.086292	0.995485	-0.388558	0.000211	1.340000
-0.082674	0.996143	-1.128600	-0.000447	1.341000
-0.080043	0.996143	-1.796939	-0.000447	1.342000
-0.077740	0.995156	-2.400484	-0.000447	1.343000
-0.076754	0.994498	-2.856020	-0.000447	1.344000
-0.075767	0.996472	-3.097437	-0.000447	1.345000
-0.076425	0.995485	-3.049746	-0.000447	1.346000
-0.077740	0.995156	-2.748467	-0.000118	1.347000
-0.079714	0.995485	-2.274841	-0.000776	1.348000
-0.075109	0.996472	-0.000447	-0.000118	1.349000
-0.078398	0.996801	-0.000776	-0.000447	1.350000
-0.082345	0.996472	-0.000776	-0.000447	1.351000
-0.084318	0.996143	-0.000118	-0.000118	1.352000
-0.085963	0.996143	-0.000776	-0.000118	1.353000
-0.084976	0.994827	-0.000118	-0.000118	1.354000
-0.085634	0.994498	-0.000447	-0.000447	1.355000
-0.083989	0.996472	-0.000118	-0.000447	1.356000
-0.082016	0.996143	-0.000118	-0.000447	1.357000
-0.080043	0.995814	-0.000447	-0.000118	1.358000
-0.078069	0.995814	-0.000447	-0.000447	1.359000
-0.077082	0.997458	0.000211	-0.000447	1.360000
-0.075767	0.996801	-0.000118	-0.000447	1.361000
-0.075109	0.995814	-0.000447	-0.000447	1.362000
-0.075767	0.995485	-0.000776	-0.000447	1.363000
-0.075767	0.996801	-0.000447	-0.000447	1.364000
-0.077740	0.996801	-0.000447	-0.000447	1.365000
-0.080043	0.997458	0.000211	-0.000776	1.366000
-0.082016	0.996801	-0.000447	-0.000447	1.367000
-0.083989	0.996801	-0.000447	-0.000776	1.368000
-0.085963	0.997130	-0.000447	-0.000118	1.369000
-0.086621	0.997458	-0.000447	-0.000447	1.370000
-0.086950	0.997458	-0.000118	-0.000776	1.371000
-0.085634	0.995814	-0.000118	-0.000776	1.372000
-0.083332	0.996472	-0.001105	0.000211	1.373000
-0.082016	0.995156	-0.000776	-0.000118	1.374000
-0.079714	0.995156	-0.000447	-0.000447	1.375000
-0.078069	0.995156	-0.000118	-0.000447	1.376000
-0.076096	0.995814	-0.000447	-0.000447	1.377000
-0.074780	0.996472	-0.000447	-0.000118	1.378000
-0.074780	0.996472	-0.000447	-0.000447	1.379000
-0.075109	0.998116	-0.000776	-0.000447	1.380000
-0.076754	0.997787	-0.000447	-0.000447	1.381000
-0.079714	0.996472	-0.000447	-0.000447	1.382000
-0.082345	0.996472	-0.000776	-0.000447	1.383000
-0.084976	0.996143	-0.000118	-0.000447	1.384000
-0.086621	0.994827	-0.000118	-0.000447	1.385000
-0.088265	0.996143	-0.000447	-0.000118	1.386000
-0.089252	0.995485	-0.000447	-0.000447	1.387000
-0.088594	0.994169	-0.000776	0.000211	1.388000
-0.087607	0.995485	-0.000447	-0.000118	1.389000
-0.085963	0.996143	-0.000118	-0.000776	1.390000
-0.082016	0.995156	-0.000447	-0.000447	1.391000
-0.081029	0.994498	0.000211	-0.000447	1.392000
-0.077740	0.995485	-0.000447	-0.000776	1.393000
-0.076425	0.996143	-0.000447	-0.000447	1.394000
-0.074780	0.995814	0.000211	-0.000118	1.395000
-0.074780	0.996472	-0.000447	-0.000447	1.396000
-0.076096	0.995156	-0.000447	-0.000447	1.397000
-0.077411	0.995814	-0.000776	-0.000776	1.398000
-0.079714	0.995156	-0.000118	-0.000447	1.399000
-0.082345	0.995485	-0.000447	-0.000447	1.400000
-0.084647	0.996472	-0.000447	-0.000118	1.401000
-0.086292	0.996472	-0.000118	-0.000447	1.402000
-0.087279	0.995156	-0.000447	-0.000447	1.403000
-0.087936	0.996143	-0.000447	-0.000447	1.404000
-0.086950	0.996143	0.000211	-0.000118	1.405000
-0.085305	0.995814	-0.000447	-0.000447	1.406000
-0.083332	0.996143	-0.000447	-0.000447	1.407000
-0.080371	0.996143	-0.000776	-0.000118	1.408000
-0.078069	0.995485	-0.000118	-0.000118	1.409000
-0.076096	0.995814	-0.000118	-0.000776	1.410000
-0.074451	0.996801	-0.000447	-0.000447	1.411000
-0.073793	0.996801	-0.000447	-0.000447	1.412000
-0.074122	0.994169	-0.000776	-0.000447	1.413000
-0.075438	0.995485	-0.000447	-0.000776	1.414000
-0.077740	0.997130	-0.000776	-0.000447	1.415000
-0.080371	0.996801	-0.000118	0.000211	1.416000
-0.083332	0.997130	-0.000447	-0.000447	1.417000
-0.085305	0.995485	-0.000118	-0.000447	1.418000
-0.087279	0.995485	-0.000776	-0.000447	1.419000
-0.088594	0.996472	-0.000447	-0.000447	1.420000
-0.089581	0.996143	-0.000447	-0.000118	1.421000
-0.088265	0.995485	0.000211	-0.000118	1.422000
-0.086621	0.995485	-0.000776	-0.000776	1.423000
-0.083661	0.996801	-0.000776	-0.000447	1.424000
-0.080371	0.996801	-0.000447	-0.000118	1.425000
-0.078727	0.996801	-0.000447	-0.000447	1.426000
-0.076754	0.996472	-0.000776	-0.000118	1.427000
-0.075438	0.996143	-0.000447	-0.000118	1.428000
-0.074780	0.995156	-0.000447	0.000540	1.429000
-0.075109	0.995485	-0.000447	-0.000118	1.430000
-0.077082	0.995156	-0.000776	-0.000776	1.431000
-0.079714	0.996801	-0.000447	-0.000447	1.432000
-0.082674	0.995485	-0.000776	-0.000447	1.433000
-0.084976	0.994827	-0.000447	-0.000447	1.434000
-0.086621	0.996472	-0.000776	-0.000447	1.435000
-0.088265	0.995485	-0.000447	-0.000447	1.436000
-0.089581	0.996143	-0.000776	-0.000118	1.437000
-0.088265	0.997130	-0.000447	-0.000776	1.438000
-0.087279	0.995156	-0.000118	-0.000118	1.439000
-0.084976	0.996143	-0.000447	-0.000776	1.440000
-0.082016	0.996143	-0.000447	-0.000118	1.441000
-0.080371	0.995814	-0.000447	-0.000447	1.442000
-0.077740	0.996143	-0.000776	-0.000447	1.443000
-0.075438	0.994827	-0.000776	-0.000447	1.444000
-0.075438	0.996143	-0.000776	-0.000447	1.445000
-0.074780	0.995156	-0.000118	-0.000118	1.446000
-0.075767	0.994827	-0.000447	-0.000118	1.447000
-0.038600	0.980684	0.836952	-0.000447	1.448000
-0.050112	0.994169	1.969380	-0.000447	1.449000
-0.060308	0.994827	2.476883	-0.000447	1.450000
-0.068860	0.996143	2.949522	-0.000118	1.451000
-0.075438	0.995814	3.305728	-0.000118	1.452000
-0.079714	0.996472	3.442882	0.000540	1.453000
-0.083003	0.996143	3.384666	-0.000118	1.454000
-0.083989	0.996472	2.965968	-0.000447	1.455000
-0.083661	0.995156	2.394328	-0.000447	1.456000
-0.082016	0.996143	1.551338	0.000211	1.457000
-0.081029	0.996472	0.721834	-0.000118	1.458000
-0.079056	0.996143	-0.034982	-0.000447	1.459000
-0.077740	0.996143	-0.707598	-0.000447	1.460000
-0.077082	0.995814	-1.165437	-0.000447	1.461000
-0.076425	0.995485	-1.420340	-0.000776	1.462000
-0.077740	0.996143	-1.331864	-0.000776	1.463000
-0.078727	0.996472	-1.042097	-0.000447	1.464000
-0.081687	0.996143	-0.471114	-0.000118	1.465000
-0.085305	0.996143	0.235051	-0.000776	1.466000
-0.087279	0.995814	0.843859	-0.000447	1.467000
-0.088923	0.995156	1.392476	-0.000118	1.468000
-0.088923	0.996143	1.790125	-0.000118	1.469000
-0.089910	0.996472	1.976944	-0.000447	1.470000
-0.088923	0.996472	1.874325	-0.000118	1.471000
-0.088594	0.995485	1.504305	-0.000118	1.472000
-0.087279	0.995485	0.953714	-0.000447	1.473000
-0.085305	0.995814	0.163349	-0.000118	1.474000
-0.083661	0.995814	-0.536566	-0.000118	1.475000
-0.082345	0.996801	-1.217405	-0.000447	1.476000
-0.080043	0.995814	-1.778520	-0.000776	1.477000
-0.078398	0.996472	-2.116966	-0.000118	1.478000
-0.078727	0.996143	-2.254449	0.000211	1.479000
-0.079385	0.996801	-2.025859	-0.000447	1.480000
-0.081358	0.996472	-1.618014	-0.000447	1.481000
-0.083989	0.996143	-0.956252	-0.000447	1.482000
-0.086621	0.994827	-0.270151	-0.000776	1.483000
-0.088923	0.996472	0.476140	-0.000776	1.484000
-0.089910	0.996801	0.924441	-0.000118	1.485000
-0.091883	0.995485	1.283608	-0.000447	1.486000
-0.091225	0.995485	1.433261	-0.000118	1.487000
-0.090897	0.996472	1.237232	-0.000447	1.488000
-0.089581	0.995485	0.829058	-0.000776	1.489000
-0.086950	0.996472	0.184399	-0.000118	1.490000
-0.084318	0.997458	-0.583271	-0.000776	1.491000
-0.081687	0.997130	-1.279568	-0.000118	1.492000
-0.079385	0.994498	-1.907452	-0.000118	1.493000
-0.077411	0.994827	-2.374171	0.000211	1.494000
-0.076425	0.995814	-2.634994	-0.000447	1.495000
-0.076425	0.995485	-2.620851	-0.000447	1.496000
-0.077740	0.996143	-2.314639	-0.000118	1.497000
-0.079385	0.995814	-1.817989	-0.000118	1.498000
-0.082016	0.994827	-1.076632	-0.000118	1.499000
-0.081687	0.995814	-0.421120	-0.000118	1.500000
-0.084318	0.995485	0.217948	-0.000118	1.501000
-0.085963	0.996143	0.712953	0.000211	1.502000
-0.087279	0.997130	1.010944	-0.000776	1.503000
-0.088594	0.996143	1.089881	-0.000447	1.504000
-0.087607	0.995814	0.815901	-0.000447	1.505000
-0.085963	0.996143	0.376810	-0.000447	1.506000
-0.083661	0.996801	-0.352378	-0.000776	1.507000
-0.081358	0.995485	-1.078606	-0.000447	1.508000
-0.079385	0.995814	-1.743985	-0.000447	1.509000
-0.077411	0.996472	-2.324506	-0.000447	1.510000
-0.075767	0.994169	-2.716563	-0.000447	1.511000
-0.075767	0.996801	-2.910289	-0.000118	1.512000
-0.076096	0.996143	-2.762281	-0.000118	1.513000
-0.077740	0.995156	-2.418902	-0.000776	1.514000
-0.080700	0.995156	-1.799242	-0.000118	1.515000
-0.083661	0.996143	-1.078277	-0.000118	1.516000
-0.085634	0.994827	-0.411910	0.000211	1.517000
-0.087936	0.995485	0.188346	-0.000118	1.518000
-0.089252	0.996472	0.627438	-0.000447	1.519000
-0.090239	0.996801	0.860633	-0.000118	1.520000
-0.090239	0.995814	0.811297	-0.000447	1.521000
-0.088923	0.995485	0.488967	-0.000447	1.522000
-0.086621	0.995485	-0.039258	-0.000447	1.523000
-0.083989	0.996143	-0.803968	-0.000447	1.524000
-0.080700	0.995814	-1.485135	-0.000118	1.525000
-0.079056	0.995814	-2.133082	-0.000118	1.526000
-0.077082	0.996801	-2.647493	-0.000447	1.527000
-0.076096	0.995485	-2.959296	-0.000447	1.528000
-0.076096	0.997130	-3.054679	-0.000776	1.529000
-0.076425	0.996143	-2.808986	-0.000447	1.530000
-0.078727	0.995814	-2.384696	-0.000776	1.531000
-0.081029	0.995485	-1.678204	-0.000447	1.532000
-0.083661	0.995814	-0.982565	-0.000447	1.533000
-0.086621	0.996143	-0.322447	-0.000447	1.534000
-0.087936	0.994827	0.236695	-0.000447	1.535000
-0.089581	0.995485	0.607703	-0.000118	1.536000
-0.090239	0.994827	0.783669	-0.000447	1.537000
-0.088594	0.994498	0.605730	-0.000118	1.538000
-0.086950	0.994827	0.248207	-0.000447	1.539000
-0.084647	0.994827	-0.381980	-0.000447	1.540000
-0.082674	0.996143	-1.120377	-0.000776	1.541000
-0.080043	0.996472	-1.794637	-0.000447	1.542000
-0.077740	0.995485	-2.401799	-0.000447	1.543000
-0.076425	0.995485	-2.857993	-0.000447	1.544000
-0.076096	0.996472	-3.104344	-0.000118	1.545000
-0.076096	0.995485	-3.059942	-0.000118	1.546000
-0.077411	0.995156	-2.765241	-0.001105	1.547000
-0.079056	0.996801	-2.307732	-0.000447	1.548000
-0.066886	0.996472	-0.000447	-0.000118	1.549000
-0.071162	0.995814	-0.000776	-0.000118	1.550000
-0.076425	0.997458	-0.000447	-0.000776	1.551000
-0.080043	0.996472	-0.000118	-0.000776	1.552000
-0.083003	0.996472	-0.000447	-0.000447	1.553000
-0.083989	0.997130	-0.000447	-0.000776	1.554000
-0.083989	0.996801	-0.000776	-0.000447	1.555000
-0.082674	0.996472	-0.000118	-0.000776	1.556000
-0.080700	0.996801	-0.000118	-0.000447	1.557000
-0.078398	0.996472	-0.000118	-0.000447	1.558000
-0.077082	0.996472	-0.000776	-0.000447	1.559000
-0.076096	0.995156	-0.000447	-0.000776	1.560000
-0.075438	0.995156	-0.000447	-0.000118	1.561000
-0.074780	0.996801	-0.000118	-0.000447	1.562000
-0.074780	0.997130	-0.000776	-0.000447	1.563000
-0.076096	0.996801	-0.000776	-0.000447	1.564000
-0.077411	0.996143	-0.000447	-0.000118	1.565000
-0.079714	0.994827	-0.000447	-0.000447	1.566000
-0.081358	0.996143	-0.000118	-0.000447	1.567000
-0.083989	0.995814	-0.000776	-0.000447	1.568000
-0.086292	0.996143	-0.000776	-0.000118	1.569000
-0.087279	0.996472	-0.000447	-0.000447	1.570000
-0.086950	0.996143	-0.000447	-0.000447	1.571000
-0.085305	0.995485	-0.000776	-0.000447	1.572000
-0.084318	0.996143	-0.000447	-0.000447	1.573000
-0.082016	0.996801	-0.000776	-0.000447	1.574000
-0.079385	0.995814	-0.000776	-0.000447	1.575000
-0.077740	0.995814	-0.000447	-0.000447	1.576000
-0.076425	0.994827	-0.000447	-0.000447	1.577000
-0.074780	0.996801	-0.001105	0.000211	1.578000
-0.074451	0.996801	-0.000447	-0.000118	1.579000
-0.075438	0.996143	-0.000776	-0.000447	1.580000
-0.076754	0.995814	-0.000447	-0.000447	1.581000
-0.078727	0.997787	-0.000447	-0.000447	1.582000
-0.081687	0.996143	-0.000776	-0.000447	1.583000
-0.084318	0.996143	-0.000447	-0.000118	1.584000
-0.086950	0.996472	-0.000447	-0.000776	1.585000
-0.088594	0.996801	-0.000776	-0.000118	1.586000
-0.089581	0.996143	-0.000447	-0.000447	1.587000
-0.089581	0.996143	-0.000447	-0.000447	1.588000
-0.087936	0.996472	-0.000118	-0.000447	1.589000
-0.085963	0.996143	-0.000447	-0.000118	1.590000
-0.083332	0.995485	-0.000776	-0.000447	1.591000
-0.080700	0.995485	-0.000447	-0.000118	1.592000
-0.078398	0.994827	-0.000447	-0.000776	1.593000
-0.076425	0.995814	-0.000447	-0.000118	1.594000
-0.075438	0.996143	-0.000776	-0.000447	1.595000
-0.074780	0.997458	-0.000447	-0.000776	1.596000
-0.076096	0.996801	-0.000118	-0.000447	1.597000
-0.077082	0.996143	-0.000118	-0.000118	1.598000
-0.079385	0.995814	-0.000118	-0.000118	1.599000
-0.082016	0.996801	-0.000118	-0.000118	1.600000
-0.083332	0.995485	-0.000118	-0.000118	1.601000
-0.086292	0.993183	-0.000118	-0.000118	1.602000
-0.087607	0.993183	-0.000447	-0.000776	1.603000
-0.087936	0.996472	0.000211	-0.000118	1.604000
-0.087607	0.996143	-0.000118	-0.000447	1.605000
-0.085963	0.995485	-0.000118	-0.000118	1.606000
-0.083003	0.996472	-0.000447	-0.000447	1.607000
-0.080700	0.997130	-0.000118	-0.000118	1.608000
-0.078727	0.996472	-0.000447	-0.000776	1.609000
-0.076096	0.997130	-0.000776	-0.000447	1.610000
-0.074451	0.995485	-0.000776	-0.000118	1.611000
-0.074780	0.995156	-0.000776	-0.000776	1.612000
-0.074122	0.994169	-0.000776	-0.000447	1.613000
-0.076425	0.995156	-0.000118	-0.000447	1.614000
-0.077740	0.995485	-0.000447	-0.000118	1.615000
-0.080700	0.995814	-0.000447	-0.000447	1.616000
-0.082674	0.994827	-0.000447	-0.000447	1.617000
-0.084976	0.996143	-0.000447	-0.000118	1.618000
-0.087607	0.996801	-0.000776	-0.000118	1.619000
-0.088594	0.995814	-0.000447	-0.000118	1.620000
-0.089581	0.997130	-0.000447	-0.000447	1.621000
-0.088265	0.996472	-0.000118	-0.000447	1.622000
-0.086292	0.995814	-0.000447	-0.000118	1.623000
-0.083989	0.996472	-0.000118	-0.000447	1.624000
-0.081687	0.996472	-0.000118	-0.000776	1.625000
-0.079056	0.995485	-0.000447	-0.000776	1.626000
-0.077082	0.996472	0.000211	-0.000118	1.627000
-0.075767	0.996801	-0.000447	-0.000447	1.628000
-0.075109	0.996143	-0.000776	-0.000447	1.629000
-0.075109	0.996801	-0.000118	-0.000776	1.630000
-0.076754	0.995814	-0.000776	-0.000118	1.631000
-0.079385	0.996801	-0.000776	-0.000118	1.632000
-0.082016	0.995485	-0.000118	-0.000118	1.633000
-0.084318	0.994827	-0.000447	-0.000447	1.634000
-0.086292	0.995485	-0.000447	-0.000118	1.635000
-0.087936	0.994827	-0.000447	-0.000118	1.636000
-0.088923	0.996143	-0.000118	-0.000447	1.637000
-0.087936	0.996472	-0.000447	0.000211	1.638000
-0.086950	0.995814	-0.000447	-0.000447	1.639000
-0.084647	0.995156	-0.000447	-0.000447	1.640000
-0.082016	0.995485	-0.000447	-0.000447	1.641000
-0.079714	0.996801	-0.000447	-0.000447	1.642000
-0.077740	0.995814	-0.000118	-0.000776	1.643000
