300psi_60ms2015-03-10 17-19.txt
2015-03-10 17-19

Force	Pressure	Solenoid	Temperature	Time
-0.092212	2.337098	-0.000118	-0.000118	0.505000
-0.097475	2.335782	-0.000447	-0.000447	0.506000
-0.102079	2.337098	-0.000447	-0.000118	0.507000
-0.104382	2.336769	-0.000447	-0.000447	0.508000
-0.106026	2.337098	-0.000447	-0.000447	0.509000
-0.104382	2.337756	-0.000447	-0.000776	0.510000
-0.101750	2.337756	-0.000118	-0.000118	0.511000
-0.096817	2.337427	-0.000447	-0.000118	0.512000
-0.093528	2.335124	-0.000447	-0.000447	0.513000
-0.090568	2.336111	-0.000447	-0.000776	0.514000
-0.089581	2.337098	-0.000447	-0.000447	0.515000
-0.089910	2.337098	-0.000447	-0.000447	0.516000
-0.091225	2.335782	-0.000776	-0.000447	0.517000
-0.094186	2.336440	-0.000776	-0.000776	0.518000
-0.099448	2.336769	-0.000118	-0.000776	0.519000
-0.106026	2.335124	-0.000118	-0.000447	0.520000
-0.111947	2.334795	-0.000118	-0.000118	0.521000
-0.116551	2.336769	-0.000447	-0.000776	0.522000
-0.122143	2.336769	-0.000118	-0.000447	0.523000
-0.124774	2.335782	-0.000447	-0.000776	0.524000
-0.126090	2.336440	-0.000447	-0.000447	0.525000
-0.125103	2.337756	-0.000118	-0.000776	0.526000
-0.121814	2.335782	-0.000447	-0.000118	0.527000
-0.117538	2.335124	-0.000447	-0.000776	0.528000
-0.112604	2.333809	-0.000776	-0.000447	0.529000
-0.107671	2.334466	-0.000776	-0.000776	0.530000
-0.103724	2.334466	-0.000447	-0.000447	0.531000
-0.100764	2.334138	-0.000447	-0.000776	0.532000
-0.099448	2.333809	-0.001105	-0.000776	0.533000
-0.100764	2.334795	-0.000118	-0.000776	0.534000
-0.103395	2.335124	-0.000447	-0.000447	0.535000
-0.107013	2.334138	-0.000447	-0.000776	0.536000
-0.112276	2.333809	-0.000776	-0.000776	0.537000
-0.116222	2.333809	-0.001105	-0.000447	0.538000
-0.120498	2.332164	-0.000447	-0.000118	0.539000
-0.123458	2.334138	-0.000118	-0.000447	0.540000
-0.125103	2.333809	-0.000447	-0.000447	0.541000
-0.126090	2.332164	-0.000447	-0.000776	0.542000
-0.123129	2.332164	-0.000776	-0.000776	0.543000
-0.119840	2.332164	-0.000447	-0.001105	0.544000
-0.114907	2.333151	-0.000447	-0.000776	0.545000
-0.109644	2.334138	-0.000447	-0.000447	0.546000
-0.105368	2.333151	-0.000447	-0.000447	0.547000
-0.101750	2.333151	-0.000118	0.000211	0.548000
-0.099777	2.333151	-0.000776	-0.000776	0.549000
-0.099119	2.331835	-0.000447	-0.000118	0.550000
-0.100435	2.331177	-0.000776	-0.000447	0.551000
-0.103066	2.331835	-0.000447	-0.000118	0.552000
-0.107342	2.333151	-0.000447	-0.000447	0.553000
-0.112933	2.332164	-0.000447	-0.000447	0.554000
-0.117209	2.331177	-0.000776	-0.000447	0.555000
-0.121156	2.331835	-0.000447	-0.001105	0.556000
-0.090568	2.298287	2.167711	-0.000447	0.557000
-0.091883	2.325257	3.120225	-0.000447	0.558000
-0.096488	2.330520	2.930775	-0.000118	0.559000
-0.099777	2.331177	2.312101	-0.000447	0.560000
-0.100764	2.330191	1.302027	-0.000447	0.561000
-0.098790	2.330848	-0.042876	-0.000776	0.562000
-0.098132	2.330848	-1.230890	-0.000118	0.563000
-0.096159	2.331177	-2.360686	-0.000118	0.564000
-0.094186	2.329533	-3.238209	-0.000447	0.565000
-0.094843	2.330520	-3.727293	-0.000118	0.566000
-0.096488	2.330520	-3.774984	-0.000447	0.567000
-0.099119	2.329204	-3.301359	-0.001105	0.568000
-0.104053	2.329204	-2.516259	-0.001105	0.569000
-0.109644	2.330191	-1.236810	-0.000776	0.570000
-0.114578	2.329533	-0.052085	-0.000447	0.571000
-0.119511	2.328546	1.276372	-0.000447	0.572000
-0.122143	2.327559	2.072985	-0.000447	0.573000
-0.125432	2.328875	2.664031	-0.000447	0.574000
-0.127076	2.328875	2.882425	-0.000118	0.575000
-0.124116	2.328217	2.446953	-0.000776	0.576000
-0.118525	2.328217	1.727304	-0.000447	0.577000
-0.112604	2.329204	0.540277	-0.000447	0.578000
-0.105368	2.329862	-0.739173	-0.000118	0.579000
-0.099119	2.328875	-1.898243	-0.000776	0.580000
-0.094843	2.328217	-2.957323	-0.000447	0.581000
-0.091225	2.329533	-3.691113	-0.000447	0.582000
-0.090239	2.329533	-4.061461	-0.000776	0.583000
-0.090239	2.327559	-3.920032	-0.000776	0.584000
-0.090239	2.327231	-3.320436	-0.000776	0.585000
-0.093199	2.328217	-2.326480	-0.000447	0.586000
-0.095830	2.329204	-1.044070	-0.000776	0.587000
-0.097804	2.327888	0.106119	-0.000776	0.588000
-0.099119	2.326902	1.193816	-0.000776	0.589000
-0.099448	2.328875	2.028912	-0.000776	0.590000
-0.099777	2.328217	2.490039	-0.000447	0.591000
-0.099448	2.327888	2.501222	-0.000776	0.592000
-0.096159	2.327888	1.973655	0.000211	0.593000
-0.091554	2.328546	1.144151	-0.000118	0.594000
-0.086292	2.326902	-0.165887	-0.000776	0.595000
-0.080700	2.327888	-1.350612	-0.000447	0.596000
-0.076096	2.329204	-2.478106	-0.000447	0.597000
-0.072807	2.328875	-3.427659	-0.000447	0.598000
-0.071162	2.327559	-4.025281	-0.000447	0.599000
-0.071162	2.327231	-4.273934	-0.000447	0.600000
-0.074122	2.328546	-3.895035	-0.001105	0.601000
-0.078069	2.328875	-3.207292	-0.000447	0.602000
-0.082674	2.325915	-2.048224	-0.000776	0.603000
-0.089252	2.326902	-0.784891	-0.001105	0.604000
-0.093857	2.328875	0.364311	-0.000447	0.605000
-0.097804	2.328875	1.385240	-0.000447	0.606000
-0.100435	2.327559	2.112783	-0.000447	0.607000
-0.101093	2.328217	2.456820	-0.000447	0.608000
-0.101422	2.328217	2.278552	-0.000447	0.609000
-0.098790	2.327888	1.652642	-0.000776	0.610000
-0.094843	2.326902	0.635331	-0.000776	0.611000
-0.089581	2.327888	-0.635238	-0.000118	0.612000
-0.084976	2.329533	-1.810096	-0.000447	0.613000
-0.081029	2.327231	-2.912592	-0.000447	0.614000
-0.078398	2.327231	-3.746369	-0.000447	0.615000
-0.076754	2.328546	-4.216047	-0.000447	0.616000
-0.077411	2.328546	-4.275579	-0.001105	0.617000
-0.064255	2.328546	-0.000118	-0.000118	0.618000
-0.050770	2.325257	-0.000447	-0.000776	0.619000
-0.063926	2.326573	-0.000447	-0.000447	0.620000
-0.075438	2.329204	-0.000447	-0.000776	0.621000
-0.083661	2.328217	-0.000118	-0.000447	0.622000
-0.090568	2.328217	-0.000118	-0.000447	0.623000
-0.094843	2.327559	-0.000776	-0.000776	0.624000
-0.097475	2.328875	-0.000776	-0.000118	0.625000
-0.098132	2.328217	-0.000447	-0.000447	0.626000
-0.096817	2.328875	-0.000447	-0.000447	0.627000
-0.094186	2.328875	-0.000447	-0.000447	0.628000
-0.090239	2.327559	-0.000447	-0.000776	0.629000
-0.086950	2.327888	-0.000118	-0.000118	0.630000
-0.083989	2.328546	-0.000118	-0.000776	0.631000
-0.082674	2.328546	-0.000118	-0.001105	0.632000
-0.082674	2.326244	-0.000447	-0.000776	0.633000
-0.084318	2.326902	-0.000118	-0.000447	0.634000
-0.088594	2.328546	-0.000776	-0.000447	0.635000
-0.094843	2.327559	0.000211	-0.000447	0.636000
-0.103395	2.326573	-0.000447	-0.000776	0.637000
-0.108000	2.326244	-0.000118	-0.000776	0.638000
-0.113920	2.328546	-0.000447	-0.000447	0.639000
-0.118196	2.327231	-0.000447	-0.000447	0.640000
-0.121814	2.325915	-0.000447	-0.000776	0.641000
-0.122801	2.327231	-0.000447	-0.000447	0.642000
-0.121156	2.327231	-0.000776	-0.000118	0.643000
-0.118196	2.325586	-0.000447	-0.000447	0.644000
-0.114249	2.324928	-0.000447	-0.000447	0.645000
-0.109644	2.326573	-0.000447	-0.000776	0.646000
-0.105368	2.327231	-0.000447	-0.000447	0.647000
-0.101750	2.326244	-0.000447	-0.000447	0.648000
-0.100106	2.325257	-0.000776	-0.000447	0.649000
-0.099119	2.325915	-0.000447	-0.000447	0.650000
-0.101093	2.325257	-0.000118	-0.000776	0.651000
-0.103395	2.325586	-0.000776	-0.000447	0.652000
-0.108000	2.324270	-0.000776	-0.000776	0.653000
-0.113591	2.325257	-0.000118	-0.000118	0.654000
-0.117867	2.325257	-0.000118	-0.000118	0.655000
-0.121814	2.324928	-0.000118	-0.000118	0.656000
-0.124774	2.325915	-0.000118	-0.000447	0.657000
-0.126090	2.324928	-0.000776	-0.000776	0.658000
-0.125432	2.324928	-0.000776	-0.000447	0.659000
-0.122143	2.323941	-0.000447	-0.000447	0.660000
-0.118196	2.325257	-0.000447	-0.000118	0.661000
-0.112604	2.324599	-0.000776	-0.000447	0.662000
-0.107671	2.323284	-0.000776	-0.000776	0.663000
-0.103724	2.323613	-0.000447	-0.000447	0.664000
-0.100764	2.324270	-0.000447	-0.000447	0.665000
-0.099448	2.324270	-0.000118	-0.000447	0.666000
-0.098461	2.323284	-0.000447	-0.000447	0.667000
-0.101750	2.323613	-0.000447	-0.000776	0.668000
-0.104711	2.323941	-0.000447	-0.000447	0.669000
-0.109644	2.322626	-0.000776	-0.000447	0.670000
-0.114578	2.321968	-0.000447	-0.000447	0.671000
-0.118525	2.322626	-0.000447	-0.000776	0.672000
-0.122801	2.323941	0.000211	-0.000118	0.673000
-0.125103	2.322297	-0.000776	-0.000776	0.674000
-0.126090	2.322626	-0.000118	-0.000447	0.675000
-0.124116	2.322955	-0.000776	-0.000447	0.676000
-0.121485	2.318350	-0.034324	0.001526	0.677000
-0.170492	2.255858	0.897799	-0.000447	0.678000
-0.155691	2.310456	0.560669	-0.000776	0.679000
-0.142864	2.319008	-0.142864	-0.000447	0.680000
-0.132010	2.320652	-0.950003	-0.000447	0.681000
-0.124445	2.321310	-1.616040	-0.000776	0.682000
-0.119840	2.322297	-1.971260	-0.000447	0.683000
-0.116880	2.321310	-1.870943	-0.000776	0.684000
-0.116880	2.320981	-1.356203	-0.000447	0.685000
-0.118854	2.321310	-0.441183	-0.000118	0.686000
-0.121814	2.322297	0.763276	-0.000776	0.687000
-0.125432	2.321310	1.851302	-0.000776	0.688000
-0.128063	2.320981	2.851508	-0.000776	0.689000
-0.129708	2.321310	3.610953	-0.000118	0.690000
-0.130694	2.321310	4.021428	-0.000447	0.691000
-0.129379	2.321639	3.956305	-0.000447	0.692000
-0.126090	2.320652	3.349144	-0.000447	0.693000
-0.122801	2.320323	2.477870	-0.000447	0.694000
-0.117867	2.319666	1.129350	-0.000776	0.695000
-0.112276	2.319666	-0.134970	-0.000776	0.696000
-0.106355	2.319666	-1.339100	-0.000776	0.697000
-0.101093	2.319995	-2.341938	-0.000447	0.698000
-0.097475	2.319666	-3.003041	-0.000447	0.699000
-0.095501	2.318350	-3.305964	-0.000118	0.700000
-0.096159	2.319008	-2.974097	-0.000447	0.701000
-0.100435	2.320323	-2.082760	-0.000776	0.702000
-0.102408	2.320652	-1.233192	-0.000447	0.703000
-0.108000	2.319666	0.046587	-0.000118	0.704000
-0.109644	2.319008	1.153032	-0.000447	0.705000
-0.110631	2.320981	2.156199	-0.000118	0.706000
-0.109973	2.321310	2.861046	-0.000447	0.707000
-0.108329	2.318679	3.192255	-0.000447	0.708000
-0.105368	2.318679	2.986689	-0.000118	0.709000
-0.100435	2.320323	2.341702	0.000211	0.710000
-0.095172	2.320323	1.328339	-0.000776	0.711000
-0.089252	2.319666	0.010736	-0.000776	0.712000
-0.084318	2.319008	-1.185829	-0.000776	0.713000
-0.080700	2.319337	-2.296878	-0.000118	0.714000
-0.076096	2.319995	-3.171770	-0.000118	0.715000
-0.074451	2.318021	-3.656249	-0.000447	0.716000
-0.074451	2.318350	-3.702954	-0.000447	0.717000
-0.076425	2.319666	-3.250379	-0.000447	0.718000
-0.080700	2.318679	-2.468567	-0.000447	0.719000
-0.086292	2.318350	-1.205893	-0.000776	0.720000
-0.091883	2.319995	-0.010643	-0.000447	0.721000
-0.096488	2.319995	1.121128	-0.000776	0.722000
-0.099777	2.319008	2.049633	-0.000447	0.723000
-0.102079	2.318350	2.626865	-0.000776	0.724000
-0.102079	2.319666	2.850850	-0.000447	0.725000
-0.100435	2.319666	2.417022	-0.000776	0.726000
-0.097146	2.318679	1.697044	-0.000447	0.727000
-0.092541	2.318350	0.520543	-0.000447	0.728000
-0.087279	2.319337	-0.762197	-0.000118	0.729000
-0.083989	2.319666	-1.922253	-0.000447	0.730000
-0.080371	2.318350	-2.957323	-0.001105	0.731000
-0.077740	2.318021	-3.706572	-0.000776	0.732000
-0.077411	2.319008	-4.071986	-0.000776	0.733000
-0.078069	2.319337	-3.924965	-0.000776	0.734000
-0.081687	2.319995	-3.319778	-0.000447	0.735000
-0.085634	2.319995	-2.321875	-0.000447	0.736000
-0.090897	2.319008	-1.055253	-0.000447	0.737000
-0.096488	2.318021	0.061059	-0.000776	0.738000
-0.086950	2.318021	-0.000776	-0.000776	0.739000
-0.093199	2.318350	0.000211	-0.000447	0.740000
-0.096488	2.318350	-0.000447	-0.001105	0.741000
-0.098132	2.318350	-0.000447	-0.000447	0.742000
-0.097146	2.318350	-0.000118	-0.000447	0.743000
-0.094515	2.319008	-0.000447	-0.000776	0.744000
-0.089581	2.319995	-0.000447	-0.000776	0.745000
-0.085963	2.319995	0.000211	-0.000776	0.746000
-0.082016	2.319008	-0.000776	-0.000447	0.747000
-0.080371	2.320981	-0.000447	-0.000776	0.748000
-0.079056	2.319337	-0.000118	-0.001105	0.749000
-0.079056	2.318350	0.000211	-0.001105	0.750000
-0.081687	2.318350	-0.000776	-0.000447	0.751000
-0.085963	2.319337	-0.000447	-0.000776	0.752000
-0.090897	2.319008	-0.000776	-0.000447	0.753000
-0.097804	2.318021	-0.000447	-0.001105	0.754000
-0.104053	2.319337	-0.000447	-0.000118	0.755000
-0.109973	2.320323	-0.000447	-0.000447	0.756000
-0.114578	2.319008	-0.000447	-0.000776	0.757000
-0.118196	2.318350	-0.000118	-0.000776	0.758000
-0.118196	2.319995	-0.000447	-0.000447	0.759000
-0.116551	2.319008	-0.000776	-0.000776	0.760000
-0.113920	2.316377	-0.000447	-0.000447	0.761000
-0.110302	2.316377	-0.000447	-0.000776	0.762000
-0.105697	2.317363	-0.000776	-0.000118	0.763000
-0.103066	2.317692	-0.000447	-0.000447	0.764000
-0.100764	2.315390	-0.000447	-0.000118	0.765000
-0.099777	2.316048	-0.000447	-0.000776	0.766000
-0.101093	2.317692	-0.000776	-0.000118	0.767000
-0.102079	2.317034	-0.000447	-0.000447	0.768000
-0.105040	2.315390	0.000211	-0.000447	0.769000
-0.109973	2.317692	-0.000447	-0.000447	0.770000
-0.115236	2.317363	-0.000118	-0.000447	0.771000
-0.118854	2.316705	-0.000447	-0.000776	0.772000
-0.123458	2.316377	-0.000776	-0.000447	0.773000
-0.126090	2.317034	-0.000447	-0.000447	0.774000
-0.126419	2.317034	-0.000447	-0.000447	0.775000
-0.125103	2.316048	-0.000118	-0.000776	0.776000
-0.121814	2.315390	-0.000776	-0.000118	0.777000
-0.116551	2.317363	-0.000118	-0.000776	0.778000
-0.111289	2.315719	-0.000447	-0.000776	0.779000
-0.106684	2.314074	-0.000447	-0.000776	0.780000
-0.102737	2.315061	-0.000118	-0.000447	0.781000
-0.099777	2.316048	-0.000447	-0.000776	0.782000
-0.098790	2.315719	-0.000447	-0.000776	0.783000
-0.099777	2.314732	-0.000118	-0.000447	0.784000
-0.102079	2.315061	-0.000118	-0.000776	0.785000
-0.106026	2.315390	-0.000118	-0.000447	0.786000
-0.111289	2.314074	-0.000776	-0.000447	0.787000
-0.116222	2.314403	-0.000447	-0.000447	0.788000
-0.120169	2.315719	-0.000776	-0.000776	0.789000
-0.123787	2.315061	-0.000118	-0.000776	0.790000
-0.125761	2.314074	-0.000118	-0.000776	0.791000
-0.125432	2.314074	-0.000447	-0.000118	0.792000
-0.123458	2.313745	-0.000776	-0.000447	0.793000
-0.119511	2.313745	-0.000776	-0.000118	0.794000
-0.114249	2.312759	-0.000776	-0.000776	0.795000
-0.108986	2.312430	0.000211	-0.000447	0.796000
-0.104711	2.314403	-0.000118	-0.000447	0.797000
-0.111618	2.216718	2.115085	-0.000447	0.798000
-0.100764	2.295327	2.332164	-0.000447	0.799000
-0.103395	2.311443	2.445637	-0.000447	0.800000
-0.106684	2.312101	2.617984	-0.000447	0.801000
-0.112933	2.311443	3.291914	-0.000447	0.802000
-0.116551	2.312759	3.989195	-0.000118	0.803000
-0.122472	2.313745	4.981175	-0.000447	0.804000
-0.126747	2.312101	5.810344	-0.000118	0.805000
-0.129708	2.312101	6.523736	-0.000776	0.806000
-0.132010	2.311114	6.951639	-0.000118	0.807000
-0.132668	2.311772	7.014460	-0.000447	0.808000
-0.130694	2.311443	6.554982	-0.000447	0.809000
-0.127405	2.311772	5.681742	-0.000447	0.810000
-0.122801	2.312430	4.454597	-0.000776	0.811000
-0.116880	2.312101	2.923868	-0.000776	0.812000
-0.111289	2.310785	1.559890	-0.000447	0.813000
-0.107342	2.311443	0.307739	-0.000118	0.814000
-0.105368	2.311114	-0.670103	-0.000447	0.815000
-0.104382	2.311443	-1.286475	-0.000447	0.816000
-0.102737	2.311114	-1.456520	-0.000118	0.817000
-0.103066	2.312101	-1.106563	-0.000118	0.818000
-0.104711	2.311443	-0.428356	-0.000776	0.819000
-0.108329	2.311443	0.731043	-0.000447	0.820000
-0.112276	2.311114	1.808215	-0.000776	0.821000
-0.114907	2.311772	2.809737	-0.000447	0.822000
-0.117209	2.312430	3.677392	-0.000447	0.823000
-0.118854	2.309798	4.178645	-0.000776	0.824000
-0.117538	2.309798	4.341454	-0.001105	0.825000
-0.112604	2.311443	3.844148	-0.000118	0.826000
-0.107342	2.312759	3.058062	-0.000447	0.827000
-0.099448	2.310127	1.812491	-0.000447	0.828000
-0.091554	2.309141	0.470549	-0.000447	0.829000
-0.084318	2.310127	-0.726675	-0.000776	0.830000
-0.078398	2.310127	-1.837066	-0.000776	0.831000
-0.075109	2.309470	-2.657031	-0.000447	0.832000
-0.074780	2.309141	-3.050075	-0.000118	0.833000
-0.075438	2.310785	-2.939562	-0.000776	0.834000
-0.077411	2.311443	-2.387985	-0.000447	0.835000
-0.081358	2.309470	-1.433826	-0.000776	0.836000
-0.086950	2.309141	-0.182333	-0.000776	0.837000
-0.090897	2.311443	0.930690	-0.000776	0.838000
-0.094186	2.311114	2.002270	-0.001105	0.839000
-0.097146	2.308483	2.796252	-0.000447	0.840000
-0.098790	2.311114	3.226462	-0.000118	0.841000
-0.099777	2.311114	3.209359	-0.000447	0.842000
-0.098461	2.309470	2.669952	-0.000447	0.843000
-0.094843	2.308154	1.797361	-0.000776	0.844000
-0.089252	2.309141	0.489296	-0.000118	0.845000
-0.084647	2.311114	-0.758579	-0.000447	0.846000
-0.080700	2.309470	-1.915017	-0.000447	0.847000
-0.077411	2.309141	-2.885621	-0.000447	0.848000
-0.076096	2.310127	-3.508241	-0.000447	0.849000
-0.075767	2.310785	-3.773668	-0.000118	0.850000
-0.078727	2.309470	-3.409898	-0.000776	0.851000
-0.082016	2.311114	-2.734324	-0.000447	0.852000
-0.086950	2.311443	-1.592030	-0.000776	0.853000
-0.092212	2.311443	-0.346129	-0.000776	0.854000
-0.097146	2.309141	0.777748	-0.000118	0.855000
-0.100106	2.309470	1.814464	-0.000447	0.856000
-0.102408	2.310785	2.511090	-0.000447	0.857000
-0.104053	2.310127	2.789674	-0.000447	0.858000
-0.069846	2.302891	-0.000447	-0.000776	0.859000
-0.075767	2.309141	-0.000118	-0.000447	0.860000
-0.077411	2.312101	-0.000447	-0.000776	0.861000
-0.076754	2.310127	-0.000118	-0.000447	0.862000
-0.075767	2.308483	-0.000447	-0.001105	0.863000
-0.074122	2.310456	-0.000118	-0.000776	0.864000
-0.072149	2.311443	-0.000776	-0.000118	0.865000
-0.071820	2.310456	-0.000118	-0.000118	0.866000
-0.074122	2.310127	-0.000118	-0.000447	0.867000
-0.078069	2.310785	-0.000447	-0.000447	0.868000
-0.083332	2.310785	-0.001105	-0.000447	0.869000
-0.089581	2.310785	-0.000118	-0.000447	0.870000
-0.095830	2.309141	-0.000118	-0.000776	0.871000
-0.101093	2.311114	-0.000118	-0.000447	0.872000
-0.106355	2.310785	0.000211	-0.000118	0.873000
-0.110302	2.308154	-0.000447	-0.000776	0.874000
-0.112276	2.308812	0.000211	-0.000447	0.875000
-0.112276	2.310127	-0.000447	-0.000776	0.876000
-0.111618	2.309470	-0.000118	-0.000447	0.877000
-0.108658	2.308154	-0.000776	-0.000447	0.878000
-0.104711	2.309470	-0.000776	-0.000118	0.879000
-0.100764	2.310456	-0.000118	-0.000447	0.880000
-0.097804	2.307825	-0.000447	-0.000118	0.881000
-0.096488	2.306509	-0.000447	-0.000776	0.882000
-0.096488	2.308812	-0.000118	-0.000447	0.883000
-0.097475	2.309798	-0.000447	-0.001105	0.884000
-0.101093	2.308154	-0.000447	-0.000447	0.885000
-0.105697	2.309141	0.000211	-0.000447	0.886000
-0.111618	2.308483	-0.000118	-0.000447	0.887000
-0.116551	2.309141	-0.001105	-0.000447	0.888000
-0.120498	2.308812	-0.000118	-0.000447	0.889000
-0.124445	2.309141	-0.000447	-0.000447	0.890000
-0.126090	2.308812	-0.000447	-0.000447	0.891000
-0.126090	2.307496	-0.000118	-0.000447	0.892000
-0.124116	2.307167	-0.000118	-0.001105	0.893000
-0.120498	2.308483	-0.000118	-0.000447	0.894000
-0.115893	2.308483	-0.000776	-0.000118	0.895000
-0.110631	2.306509	-0.000447	-0.000447	0.896000
-0.105040	2.306838	-0.000118	-0.000447	0.897000
-0.102408	2.306838	-0.000447	-0.000447	0.898000
-0.099777	2.306838	-0.000118	-0.000447	0.899000
-0.098790	2.305852	-0.000447	-0.000118	0.900000
-0.100435	2.305194	0.000211	-0.000776	0.901000
-0.104053	2.306509	-0.000447	-0.000447	0.902000
-0.108000	2.307167	-0.000447	-0.000447	0.903000
-0.113920	2.306838	-0.000118	-0.000776	0.904000
-0.118196	2.307825	-0.000447	-0.000447	0.905000
-0.122143	2.306838	-0.000447	-0.000118	0.906000
-0.124774	2.304865	-0.000118	-0.000776	0.907000
-0.126747	2.305194	-0.000447	-0.000776	0.908000
-0.125432	2.306838	-0.000447	-0.000447	0.909000
-0.122472	2.306180	-0.000447	-0.000776	0.910000
-0.118525	2.305523	-0.000776	-0.001105	0.911000
-0.112933	2.305852	-0.000118	-0.000447	0.912000
-0.108000	2.307167	-0.000447	-0.000447	0.913000
-0.104382	2.305852	-0.000776	-0.000776	0.914000
-0.101422	2.304207	-0.000118	-0.000776	0.915000
-0.099448	2.304536	-0.000118	-0.000776	0.916000
-0.099777	2.304207	-0.000447	-0.000447	0.917000
-0.061953	2.210469	2.493000	-0.001105	0.918000
-0.062282	2.288748	3.795141	-0.000118	0.919000
-0.077082	2.300918	4.944337	-0.000447	0.920000
-0.092212	2.303220	5.825802	-0.000118	0.921000
-0.103395	2.303549	6.600700	-0.000776	0.922000
-0.112276	2.304536	7.169373	-0.000447	0.923000
-0.119183	2.303220	7.431179	-0.000776	0.924000
-0.121814	2.304865	7.336784	-0.000118	0.925000
-0.121814	2.304207	6.586886	-0.000447	0.926000
-0.119840	2.305194	5.596227	0.000211	0.927000
-0.115565	2.303549	4.149044	-0.000447	0.928000
-0.111618	2.303220	2.638705	-0.000447	0.929000
-0.107342	2.303220	1.286568	-0.000118	0.930000
-0.104053	2.303549	0.045271	-0.000776	0.931000
-0.102079	2.302891	-0.856264	-0.000776	0.932000
-0.101093	2.302562	-1.375609	-0.000447	0.933000
-0.102737	2.301905	-1.376925	-0.000447	0.934000
-0.106355	2.300918	-0.900338	-0.000447	0.935000
-0.110960	2.302562	-0.003078	-0.000776	0.936000
-0.115565	2.303220	1.199736	-0.000776	0.937000
-0.119511	2.302562	2.263423	-0.000447	0.938000
-0.121156	2.302234	3.256721	-0.000447	0.939000
-0.122801	2.303878	4.002023	-0.000447	0.940000
-0.123458	2.302234	4.404932	-0.000447	0.941000
-0.120498	2.302234	4.288171	-0.000118	0.942000
-0.117867	2.302234	3.705678	-0.000776	0.943000
-0.113591	2.301905	2.817631	-0.000118	0.944000
-0.107671	2.299931	1.427011	-0.000447	0.945000
-0.101093	2.299273	0.170256	-0.000776	0.946000
-0.094515	2.302891	-1.027296	-0.000776	0.947000
-0.088923	2.303878	-2.035726	-0.000776	0.948000
-0.084318	2.300918	-2.697815	-0.000776	0.949000
-0.081029	2.299602	-3.006001	-0.000118	0.950000
-0.080700	2.301247	-2.675779	-0.000776	0.951000
-0.082674	2.302234	-2.030463	-0.000776	0.952000
-0.086950	2.300260	-0.930926	-0.000447	0.953000
-0.092212	2.299602	0.295570	-0.000447	0.954000
-0.095830	2.301247	1.390503	-0.000776	0.955000
-0.099119	2.302234	2.382816	-0.000776	0.956000
-0.100764	2.300589	3.059048	-0.000776	0.957000
-0.100764	2.300589	3.397164	-0.000447	0.958000
-0.099119	2.301905	3.186993	-0.000776	0.959000
-0.095830	2.301247	2.526877	-0.000447	0.960000
-0.091883	2.300589	1.498384	-0.000776	0.961000
-0.085305	2.302891	-0.099119	-0.000776	0.962000
-0.082674	2.302891	-1.089460	-0.000776	0.963000
-0.079385	2.301905	-2.191957	-0.000118	0.964000
-0.076425	2.301905	-3.046457	-0.000447	0.965000
-0.075767	2.302891	-3.527318	-0.000776	0.966000
-0.076096	2.301905	-3.574680	-0.000776	0.967000
-0.079056	2.301247	-3.107962	-0.000776	0.968000
-0.083003	2.301247	-2.332071	-0.000447	0.969000
-0.088594	2.302891	-1.064792	-0.000447	0.970000
-0.094186	2.302891	0.118289	-0.000118	0.971000
-0.098461	2.300918	1.233614	-0.000447	0.972000
-0.102079	2.300589	2.151594	-0.000447	0.973000
-0.104053	2.302234	2.740667	-0.000118	0.974000
-0.104053	2.300589	2.960376	0.000211	0.975000
-0.102079	2.299931	2.540691	-0.000447	0.976000
-0.098461	2.301905	1.813149	-0.000447	0.977000
-0.093857	2.302562	0.602112	-0.000776	0.978000
-0.089252	2.301247	-0.738844	-0.000776	0.979000
-0.064255	2.297300	-0.000776	-0.000447	0.980000
-0.065900	2.301576	-0.000447	-0.000776	0.981000
-0.067544	2.302234	-0.000776	-0.000776	0.982000
-0.068860	2.300589	-0.000118	-0.000118	0.983000
-0.071491	2.299273	-0.000447	-0.000776	0.984000
-0.076425	2.301247	-0.001105	-0.001105	0.985000
-0.081358	2.302234	-0.000447	-0.000776	0.986000
-0.087936	2.300589	-0.000776	-0.000776	0.987000
-0.094186	2.300589	-0.000118	-0.000447	0.988000
-0.100106	2.301905	-0.000776	-0.000447	0.989000
-0.104053	2.301247	-0.000776	-0.000118	0.990000
-0.107342	2.300260	-0.000447	-0.000776	0.991000
-0.108329	2.300260	-0.000776	-0.000118	0.992000
-0.107671	2.300589	-0.000447	-0.000776	0.993000
-0.105040	2.299602	-0.000776	-0.000447	0.994000
-0.101093	2.300260	-0.000776	-0.000776	0.995000
-0.097475	2.301905	-0.000447	-0.000447	0.996000
-0.094515	2.303220	-0.001105	-0.000447	0.997000
-0.092870	2.300589	-0.000447	-0.000776	0.998000
-0.092212	2.299602	-0.000447	-0.000447	0.999000
-0.092870	2.300918	-0.000447	-0.000776	1.000000
-0.095172	2.301247	-0.000447	-0.000776	1.001000
-0.099448	2.300918	-0.000118	-0.000447	1.002000
-0.104382	2.299602	-0.000118	-0.000776	1.003000
-0.110302	2.299931	-0.000118	-0.000776	1.004000
-0.115893	2.298945	-0.000118	-0.000776	1.005000
-0.121485	2.297629	-0.000118	-0.000776	1.006000
-0.124774	2.298945	-0.000118	-0.000776	1.007000
