300psi_30ms2015-03-10 17-22.txt
2015-03-10 17-22

Force	Pressure	Solenoid	Temperature	Time
-0.102737	2.007204	-2.183076	0.000211	0.503000
-0.101422	2.007533	-2.268263	-0.000776	0.504000
-0.102079	2.007862	-1.865023	-0.000776	0.505000
-0.104053	2.007533	-1.127613	-0.000118	0.506000
-0.108000	2.009177	0.070597	-0.000447	0.507000
-0.111289	2.009177	1.191843	-0.000447	0.508000
-0.114249	2.008848	2.282828	-0.000776	0.509000
-0.116222	2.007204	3.147195	-0.000776	0.510000
-0.115236	2.005888	3.693509	-0.000447	0.511000
-0.112276	2.006875	3.862896	-0.000118	0.512000
-0.107671	2.007204	3.335659	-0.000447	0.513000
-0.082345	2.004573	-0.000447	-0.000776	0.514000
-0.080043	2.007533	-0.000776	-0.000118	0.515000
-0.075438	2.008191	-0.000776	-0.000447	0.516000
-0.072478	2.007204	-0.000118	-0.000447	0.517000
-0.070833	2.005888	-0.000118	-0.000776	0.518000
-0.070175	2.005888	-0.000118	-0.000447	0.519000
-0.068860	2.006546	-0.000447	-0.000776	0.520000
-0.069846	2.007204	-0.000447	-0.000118	0.521000
-0.073464	2.006217	-0.000118	-0.000447	0.522000
-0.078398	2.006875	-0.000118	-0.000776	0.523000
-0.085305	2.007533	-0.000447	-0.000447	0.524000
-0.091883	2.007533	-0.000118	-0.000776	0.525000
-0.099119	2.006875	-0.000447	-0.000447	0.526000
-0.104711	2.006217	-0.000447	-0.001105	0.527000
-0.109644	2.007204	-0.000447	-0.000776	0.528000
-0.111618	2.006546	-0.000118	-0.000776	0.529000
-0.110631	2.006217	-0.000118	-0.000447	0.530000
-0.109315	2.007533	-0.000447	-0.000447	0.531000
-0.106355	2.007204	-0.000447	-0.000118	0.532000
-0.104053	2.006875	-0.000776	-0.000447	0.533000
-0.102079	2.004902	-0.000447	-0.000447	0.534000
-0.101750	2.005888	-0.000447	-0.000776	0.535000
-0.102408	2.007204	-0.000776	-0.000447	0.536000
-0.103395	2.005230	-0.000447	-0.000447	0.537000
-0.106355	2.005559	-0.000447	-0.000447	0.538000
-0.109973	2.005888	-0.000447	-0.000447	0.539000
-0.115893	2.007204	-0.000118	-0.000447	0.540000
-0.121485	2.005888	-0.000447	-0.000776	0.541000
-0.126419	2.004902	-0.000447	-0.000118	0.542000
-0.084976	1.972340	2.248951	-0.000447	0.543000
-0.083003	2.000297	3.719492	-0.000447	0.544000
-0.094843	2.003586	4.088196	-0.000118	0.545000
-0.102737	2.004244	3.774091	0.000211	0.546000
-0.107342	2.004902	3.133052	-0.000118	0.547000
-0.108000	2.006217	2.071341	-0.000447	0.548000
-0.107013	2.004244	0.687299	-0.000447	0.549000
-0.105368	2.004573	-0.561563	-0.000118	0.550000
-0.104053	2.004244	-1.722277	-0.000447	0.551000
-0.103395	2.004244	-2.632363	-0.000447	0.552000
-0.103395	2.004573	-3.154009	-0.000447	0.553000
-0.104382	2.004244	-3.218804	-0.000447	0.554000
-0.108000	2.003915	-2.782345	-0.000447	0.555000
-0.111618	2.004902	-2.018294	-0.000118	0.556000
-0.116880	2.003257	-0.769762	-0.000776	0.557000
-0.122143	2.002928	0.373521	-0.000776	0.558000
-0.125761	2.003586	1.484241	-0.000776	0.559000
-0.129379	2.004244	2.402550	-0.000447	0.560000
-0.132010	2.002928	2.975177	-0.000447	0.561000
-0.130037	2.003915	2.985044	-0.000118	0.562000
-0.127734	2.002928	2.696593	-0.000776	0.563000
-0.121814	2.002599	1.941094	-0.000118	0.564000
-0.114249	2.002599	0.718545	-0.000447	0.565000
-0.107013	2.002270	-0.549723	-0.000776	0.566000
-0.099777	2.001284	-1.733131	-0.000118	0.567000
-0.095501	2.001284	-2.778727	-0.000776	0.568000
-0.091225	2.002270	-3.507912	-0.000776	0.569000
-0.089252	2.002928	-3.878261	-0.000447	0.570000
-0.087607	2.002270	-3.720057	-0.000447	0.571000
-0.087279	2.002599	-3.133946	-0.000776	0.572000
-0.088594	2.002928	-2.196561	-0.000776	0.573000
-0.089581	1.611857	-0.000447	-0.000447	0.574000
-0.071820	2.001941	-0.000447	-0.000776	0.575000
-0.078727	2.002270	-0.000118	-0.001105	0.576000
-0.084318	2.001941	-0.000118	-0.000118	0.577000
-0.087607	2.001612	-0.000447	-0.001105	0.578000
-0.089252	2.000955	-0.000447	-0.000118	0.579000
-0.088594	2.002270	-0.000447	-0.001105	0.580000
-0.086621	2.002599	-0.000447	-0.000776	0.581000
-0.082674	2.001284	-0.000776	-0.000447	0.582000
-0.078727	2.000955	-0.000776	-0.000447	0.583000
-0.075109	2.002599	-0.000776	-0.000776	0.584000
-0.071491	2.001941	-0.000447	-0.000776	0.585000
-0.071162	2.001941	-0.000447	-0.000776	0.586000
-0.072807	2.001612	-0.000118	-0.000447	0.587000
-0.076754	2.003257	-0.000447	-0.000776	0.588000
-0.083003	2.003586	-0.000447	-0.000447	0.589000
-0.091554	2.001284	-0.000447	-0.000447	0.590000
-0.099448	2.000955	-0.000447	-0.000776	0.591000
-0.105697	2.000955	-0.000776	-0.000776	0.592000
-0.111289	1.999968	-0.000776	-0.000776	0.593000
-0.116551	2.000955	-0.000118	-0.000118	0.594000
-0.120169	2.000955	-0.001105	-0.000776	0.595000
-0.122472	2.001612	-0.000447	-0.000776	0.596000
-0.122143	2.000955	-0.000447	-0.000447	0.597000
-0.121156	2.000955	-0.000776	-0.000776	0.598000
-0.118196	2.001284	-0.000118	-0.000776	0.599000
-0.115565	2.001941	-0.000447	-0.000776	0.600000
-0.112276	2.001612	-0.000447	0.000211	0.601000
-0.109644	2.001284	-0.000118	-0.000776	0.602000
-0.108000	1.999639	-0.011630	-0.000447	0.603000
-0.013274	1.941751	2.318021	-0.000776	0.604000
-0.028733	1.989772	3.405058	-0.000447	0.605000
-0.053730	1.997995	4.310208	-0.000447	0.606000
-0.077082	2.000626	5.524526	-0.000776	0.607000
-0.095172	2.000955	6.473085	0.000211	0.608000
-0.108986	2.000626	7.323628	-0.000118	0.609000
-0.118854	1.998981	7.892629	-0.000447	0.610000
-0.125761	1.999310	8.133056	-0.000118	0.611000
-0.129050	2.000297	8.026492	-0.000118	0.612000
-0.129379	1.999639	7.258177	-0.000447	0.613000
-0.127405	1.999310	6.213251	-0.001105	0.614000
-0.123787	1.999639	4.749954	-0.000447	0.615000
-0.119183	1.999639	3.216266	-0.000118	0.616000
-0.114578	1.999310	1.810846	-0.000447	0.617000
-0.111289	1.998652	0.564287	-0.000776	0.618000
-0.108329	1.998652	-0.347773	-0.000776	0.619000
-0.107671	1.997337	-0.872052	-0.000447	0.620000
-0.108986	1.998323	-0.862185	0.000211	0.621000
-0.111618	1.998981	-0.428356	-0.000447	0.622000
-0.113920	1.998652	0.405096	-0.000447	0.623000
-0.116551	1.999639	1.565153	-0.001105	0.624000
-0.118854	1.998981	2.582133	-0.000118	0.625000
-0.121485	1.997995	3.594508	-0.000118	0.626000
-0.120498	1.997008	4.375002	-0.000447	0.627000
-0.121156	1.997666	4.679569	-0.000118	0.628000
-0.119183	1.998323	4.554913	-0.000776	0.629000
-0.114578	1.997337	3.961567	-0.000447	0.630000
-0.108658	1.996350	3.035696	-0.000447	0.631000
-0.100764	1.997995	1.668758	-0.000447	0.632000
-0.091883	1.999639	0.360365	-0.000776	0.633000
-0.084647	1.997008	-0.921717	-0.000776	0.634000
-0.068202	1.996679	-0.000447	-0.001105	0.635000
-0.066557	1.997008	-0.000447	-0.000447	0.636000
-0.066557	1.998323	-0.000447	-0.000776	0.637000
-0.068202	1.996679	-0.000447	-0.000776	0.638000
-0.072478	1.997666	-0.000447	-0.001105	0.639000
-0.077411	1.997995	-0.000447	-0.000118	0.640000
-0.083003	1.998652	-0.000118	-0.000776	0.641000
-0.088265	1.997666	-0.000776	-0.000118	0.642000
-0.093199	1.997337	-0.000118	-0.000776	0.643000
-0.096817	1.997995	-0.000118	-0.000776	0.644000
-0.098461	1.998981	-0.000447	-0.000118	0.645000
-0.100764	1.998652	-0.000118	-0.000776	0.646000
-0.097804	1.997666	-0.000776	-0.001105	0.647000
-0.096488	1.996679	-0.000447	-0.000776	0.648000
-0.093528	1.998323	-0.000118	-0.000447	0.649000
-0.091883	1.997008	-0.000447	-0.000776	0.650000
-0.089910	1.996679	-0.000447	-0.000776	0.651000
-0.089581	1.997337	-0.000447	-0.000776	0.652000
-0.089581	1.997008	-0.000776	-0.000447	0.653000
-0.092212	1.997008	-0.000447	-0.000776	0.654000
-0.095830	1.997337	-0.000447	-0.000447	0.655000
-0.101093	1.997995	-0.000447	-0.000118	0.656000
-0.109315	1.996350	-0.000118	-0.000118	0.657000
-0.117538	1.997995	-0.000118	-0.000447	0.658000
-0.124445	1.997337	-0.000447	-0.000776	0.659000
-0.129708	1.996021	-0.000118	-0.000447	0.660000
-0.133326	1.996679	-0.000776	-0.000447	0.661000
-0.135299	1.996021	-0.000776	-0.000776	0.662000
-0.133983	1.996350	-0.000447	-0.000447	0.663000
-0.068860	1.928266	1.542787	-0.000776	0.664000
-0.064913	1.985167	1.381293	-0.000447	0.665000
-0.073464	1.993719	0.496532	-0.000776	0.666000
-0.082345	1.996021	-0.467496	-0.000118	0.667000
-0.087936	1.995363	-1.394357	-0.000776	0.668000
-0.093199	1.994048	-2.126175	-0.000447	0.669000
-0.096488	1.995034	-2.512970	-0.000776	0.670000
-0.101093	1.996350	-2.413640	-0.000447	0.671000
-0.106355	1.996021	-1.895940	0.000211	0.672000
-0.112276	1.994705	-0.982236	-0.000776	0.673000
-0.117867	1.995363	0.261363	-0.000447	0.674000
-0.123787	1.994048	1.353007	-0.000447	0.675000
-0.128063	1.993061	2.378211	-0.000447	0.676000
-0.131352	1.994377	3.170877	-0.000447	0.677000
-0.132010	1.994377	3.615558	0.000211	0.678000
-0.131352	1.995363	3.587601	-0.000118	0.679000
-0.129050	1.994377	3.015633	-0.000776	0.680000
-0.125432	1.993719	2.162119	-0.000776	0.681000
-0.120827	1.993390	0.836952	-0.000447	0.682000
-0.114578	1.994377	-0.407634	-0.000447	0.683000
-0.108658	1.994048	-1.588741	-0.000447	0.684000
-0.103066	1.993061	-2.597170	-0.000447	0.685000
-0.099119	1.993390	-3.248734	-0.000776	0.686000
-0.096817	1.992732	-3.547710	-0.000776	0.687000
-0.096488	1.994048	-3.223408	-0.000447	0.688000
-0.098461	1.994048	-2.566911	-0.000118	0.689000
-0.101422	1.994048	-1.440733	-0.000447	0.690000
-0.105697	1.992732	-0.207330	-0.000776	0.691000
-0.106355	1.992732	1.143493	-0.000776	0.692000
-0.107342	1.993719	1.980234	-0.000447	0.693000
-0.107013	1.994048	2.623576	-0.000118	0.694000
-0.068202	1.989772	-0.000776	-0.000447	0.695000
-0.073136	1.991745	-0.000447	-0.000447	0.696000
-0.074780	1.992732	-0.000447	-0.000776	0.697000
-0.074451	1.994705	-0.000447	-0.000776	0.698000
-0.072149	1.991745	-0.000118	-0.000447	0.699000
-0.069846	1.992074	-0.000447	-0.000776	0.700000
-0.067544	1.993719	-0.000447	-0.000776	0.701000
-0.065242	1.993719	-0.000447	-0.000776	0.702000
-0.065900	1.992732	-0.000776	-0.000776	0.703000
-0.067544	1.992074	-0.000447	-0.000447	0.704000
-0.071491	1.992074	-0.000118	-0.000118	0.705000
-0.077411	1.993719	-0.000776	-0.000447	0.706000
-0.083332	1.992732	-0.000118	-0.000776	0.707000
-0.092212	1.992074	-0.000447	-0.000776	0.708000
-0.099119	1.991745	-0.000118	-0.001105	0.709000
-0.106026	1.992732	-0.000776	-0.000776	0.710000
-0.111289	1.992732	-0.000118	-0.000447	0.711000
-0.115893	1.993061	-0.000118	-0.000118	0.712000
-0.116551	1.992403	-0.000447	-0.000776	0.713000
-0.115893	1.992732	-0.000447	-0.000776	0.714000
-0.113920	1.992403	-0.000447	-0.000776	0.715000
-0.110302	1.992732	-0.000447	-0.000447	0.716000
-0.108658	1.991416	-0.000447	-0.001105	0.717000
-0.106684	1.992403	-0.000447	-0.001105	0.718000
-0.105697	1.991416	-0.000118	-0.000776	0.719000
-0.106026	1.991745	-0.000776	-0.000447	0.720000
-0.108000	1.992732	-0.000776	-0.000776	0.721000
-0.111618	1.992074	-0.000447	-0.000776	0.722000
-0.116222	1.991416	-0.000776	-0.000776	0.723000
-0.058992	1.879259	2.287433	-0.001105	0.724000
-0.045836	1.972669	3.831978	-0.000447	0.725000
-0.063268	1.987469	4.778240	-0.000447	0.726000
-0.083003	1.989114	5.414343	-0.000447	0.727000
-0.096488	1.989772	5.654772	-0.000118	0.728000
-0.106355	1.989772	5.451509	-0.000447	0.729000
-0.110960	1.990430	4.695356	0.000211	0.730000
-0.112604	1.989443	3.649435	-0.000447	0.731000
-0.111289	1.989443	2.171329	-0.000447	0.732000
-0.108329	1.989114	0.788602	-0.000447	0.733000
-0.106355	1.989114	-0.487559	-0.000447	0.734000
-0.104711	1.989443	-1.573611	-0.000776	0.735000
-0.103724	1.989772	-2.297865	-0.000776	0.736000
-0.104382	1.988456	-2.663280	-0.000447	0.737000
-0.106355	1.988785	-2.393906	-0.000447	0.738000
-0.109644	1.988127	-1.799242	-0.000776	0.739000
-0.114249	1.989772	-0.747725	-0.001105	0.740000
-0.119511	1.988456	0.420555	-0.000447	0.741000
-0.124445	1.988456	1.501345	-0.000776	0.742000
-0.127734	1.987469	2.495302	-0.000447	0.743000
-0.128721	1.987798	3.188966	-0.000447	0.744000
-0.127076	1.987469	3.504717	-0.000118	0.745000
-0.124774	1.988785	3.350788	-0.000447	0.746000
-0.119511	1.988456	2.729155	-0.000776	0.747000
-0.113262	1.987469	1.708227	-0.000447	0.748000
-0.106355	1.988127	0.356089	-0.000447	0.749000
-0.100764	1.989114	-0.847055	-0.000776	0.750000
-0.095172	1.988785	-1.996586	-0.000447	0.751000
-0.090239	1.987141	-2.913249	-0.001105	0.752000
-0.086621	1.986483	-3.447393	-0.000776	0.753000
-0.083332	1.989443	-3.649013	-0.000776	0.754000
-0.082345	1.989443	-3.270771	-0.000776	0.755000
-0.070175	1.985825	-0.000776	-0.000776	0.756000
-0.077411	1.988127	-0.000447	-0.000776	0.757000
-0.081687	1.988785	-0.000447	-0.000447	0.758000
-0.087279	1.989772	-0.000447	-0.000776	0.759000
-0.092541	1.988127	-0.000447	-0.000447	0.760000
-0.095501	1.987469	-0.000776	-0.000447	0.761000
-0.096488	1.988785	-0.000447	-0.000776	0.762000
-0.095501	1.989772	-0.000118	-0.000447	0.763000
-0.093199	1.988127	-0.000776	-0.000447	0.764000
-0.089581	1.988127	-0.000447	-0.000118	0.765000
-0.085634	1.989443	-0.000447	-0.000776	0.766000
-0.082674	1.987469	-0.000447	-0.000118	0.767000
-0.081358	1.987141	-0.000776	-0.000447	0.768000
-0.081358	1.988127	-0.000447	-0.000118	0.769000
-0.082674	1.988127	-0.000776	-0.000447	0.770000
-0.085634	1.987469	-0.000118	-0.000447	0.771000
-0.090568	1.987798	-0.000447	-0.000776	0.772000
-0.096488	1.987798	-0.000447	-0.000447	0.773000
-0.104053	1.988785	-0.001105	-0.000447	0.774000
-0.111618	1.987141	-0.000447	-0.000776	0.775000
-0.118525	1.986154	-0.000447	-0.000776	0.776000
-0.125432	1.987141	-0.000118	-0.000776	0.777000
-0.129708	1.986483	-0.000118	-0.000447	0.778000
-0.131681	1.985825	-0.000118	-0.001105	0.779000
-0.131023	1.986812	-0.000118	0.000211	0.780000
-0.129379	1.987469	-0.000776	-0.000447	0.781000
-0.125103	1.987469	-0.000118	-0.000447	0.782000
-0.120827	1.986483	-0.000776	-0.000447	0.783000
-0.116222	1.986812	-0.000447	-0.000118	0.784000
-0.060637	1.911492	1.894389	-0.000776	0.785000
-0.057019	1.972998	2.042397	-0.000776	0.786000
-0.070833	1.982865	1.994048	-0.000447	0.787000
-0.083989	1.985167	2.311772	-0.000776	0.788000
-0.097146	1.985496	2.839010	-0.000447	0.789000
-0.107342	1.985496	3.731662	-0.000776	0.790000
-0.116880	1.985496	4.765084	-0.000447	0.791000
-0.124116	1.984838	5.632078	0.000211	0.792000
-0.130037	1.986154	6.369809	-0.000447	0.793000
-0.133655	1.985167	6.845404	-0.000447	0.794000
-0.135299	1.984838	6.931576	-0.000447	0.795000
-0.133655	1.985825	6.490846	-0.000447	0.796000
-0.131352	1.985167	5.635367	-0.000118	0.797000
-0.126747	1.984180	4.414800	-0.000118	0.798000
-0.121156	1.983523	2.895911	-0.000118	0.799000
-0.115893	1.983523	1.542787	-0.000447	0.800000
-0.111947	1.983523	0.285703	-0.000118	0.801000
-0.108986	1.983851	-0.706940	-0.001105	0.802000
-0.108000	1.983851	-1.312130	-0.000776	0.803000
-0.106684	1.983851	-1.496976	-0.000447	0.804000
-0.107013	1.984180	-1.168726	-0.000447	0.805000
-0.107671	1.985496	-0.507951	-0.000447	0.806000
-0.110302	1.984838	0.647172	-0.000776	0.807000
-0.112276	1.984180	1.741776	-0.000447	0.808000
-0.114907	1.983194	2.765335	-0.000118	0.809000
-0.116880	1.983851	3.623452	-0.000447	0.810000
-0.118196	1.983523	4.134572	-0.000118	0.811000
-0.116551	1.983523	4.296723	-0.000447	0.812000
-0.112276	1.982865	3.839543	-0.000118	0.813000
-0.105368	1.984838	3.063982	-0.000447	0.814000
-0.098132	1.984838	1.779271	-0.000447	0.815000
-0.063268	1.981549	-0.000447	-0.000447	0.816000
-0.062282	1.982536	-0.000118	-0.000118	0.817000
-0.060966	1.983851	-0.000447	-0.000776	0.818000
-0.060966	1.984180	-0.001105	-0.000447	0.819000
-0.062610	1.982207	-0.000447	-0.000776	0.820000
-0.065900	1.983194	-0.000118	-0.000447	0.821000
-0.070833	1.984509	-0.000447	-0.000447	0.822000
-0.075438	1.984509	-0.000447	-0.000447	0.823000
-0.082345	1.983523	-0.000447	-0.000776	0.824000
-0.088594	1.982207	-0.000118	-0.000776	0.825000
-0.092870	1.983523	-0.000118	-0.000776	0.826000
-0.096817	1.984838	-0.000118	-0.000447	0.827000
-0.099777	1.983523	-0.000447	-0.000776	0.828000
-0.102079	1.982865	-0.000118	-0.000447	0.829000
-0.102737	1.983523	-0.000447	-0.000447	0.830000
-0.102408	1.982536	-0.000447	-0.000447	0.831000
-0.100435	1.982207	-0.000447	-0.000118	0.832000
-0.098790	1.983194	-0.000776	-0.000447	0.833000
-0.096488	1.982207	-0.000447	-0.000447	0.834000
-0.094515	1.981549	-0.000447	-0.000776	0.835000
-0.093528	1.981878	-0.000447	-0.000447	0.836000
-0.094515	1.984509	-0.000447	-0.000776	0.837000
-0.097804	1.982865	-0.000776	-0.000776	0.838000
-0.103395	1.983194	-0.000447	-0.000447	0.839000
-0.109644	1.982865	-0.000776	-0.000776	0.840000
-0.117538	1.983851	-0.000447	-0.000776	0.841000
-0.123787	1.982865	0.000540	-0.000776	0.842000
-0.129050	1.982207	-0.000447	-0.000447	0.843000
-0.132997	1.982536	0.000211	-0.000776	0.844000
-0.057019	1.885179	1.673692	-0.000447	0.845000
-0.047481	1.964446	2.258489	-0.000118	0.846000
-0.060637	1.976287	1.938462	-0.000447	0.847000
-0.073793	1.979576	1.093170	-0.000447	0.848000
-0.081358	1.981220	-0.097146	-0.000776	0.849000
-0.086621	1.981549	-1.231548	-0.000776	0.850000
-0.089910	1.980891	-2.303456	-0.000447	0.851000
-0.092870	1.982536	-3.189860	-0.000447	0.852000
-0.095172	1.980891	-3.689797	-0.000776	0.853000
-0.097804	1.980234	-3.789785	-0.000118	0.854000
-0.102737	1.980891	-3.344446	-0.000447	0.855000
-0.107671	1.979905	-2.599472	-0.000776	0.856000
-0.113591	1.981878	-1.359493	-0.000776	0.857000
-0.119511	1.979905	-0.161941	-0.000776	0.858000
-0.124774	1.979247	0.943518	-0.001105	0.859000
-0.128063	1.981549	1.903269	-0.000447	0.860000
-0.129379	1.980562	2.534771	-0.000447	0.861000
-0.130037	1.978918	2.822564	-0.000447	0.862000
-0.129050	1.979247	2.486750	-0.000447	0.863000
-0.125761	1.979247	1.797361	-0.000447	0.864000
-0.118854	1.979247	0.609348	-0.000447	0.865000
-0.110302	1.979247	-0.701349	-0.000447	0.866000
-0.104711	1.979576	-1.826212	-0.000447	0.867000
-0.099448	1.980234	-2.892528	-0.000776	0.868000
-0.095501	1.980234	-3.674010	-0.000776	0.869000
-0.093199	1.978918	-4.070342	-0.000447	0.870000
-0.092541	1.980234	-3.989431	-0.000776	0.871000
-0.094515	1.978918	-3.421410	-0.000447	0.872000
-0.097475	1.976944	-2.470212	-0.000118	0.873000
-0.099448	1.978260	-1.178265	-0.000447	0.874000
-0.101422	1.979905	-0.068202	-0.000447	0.875000
-0.087607	1.977602	-0.000118	-0.000447	0.876000
-0.090568	1.977931	0.000211	-0.000776	0.877000
-0.091554	1.979247	-0.000118	-0.000447	0.878000
-0.092541	1.979576	-0.000118	-0.000447	0.879000
-0.090897	1.978918	-0.000447	-0.000776	0.880000
-0.087936	1.976944	-0.000447	-0.000776	0.881000
-0.083332	1.978589	-0.000118	-0.000776	0.882000
-0.078727	1.980891	-0.000118	-0.000447	0.883000
-0.075109	1.979247	-0.000447	-0.000447	0.884000
-0.073136	1.978260	-0.000447	-0.001105	0.885000
-0.071820	1.978260	-0.000447	-0.000776	0.886000
-0.073136	1.978260	-0.000776	-0.000118	0.887000
-0.074780	1.978589	-0.000776	-0.001105	0.888000
-0.079714	1.978260	-0.000447	-0.000776	0.889000
-0.087279	1.979576	-0.000118	-0.000776	0.890000
-0.095172	1.978918	-0.000776	-0.000447	0.891000
-0.102737	1.979247	-0.000118	-0.000118	0.892000
-0.109644	1.978589	-0.000118	-0.000776	0.893000
-0.115565	1.978260	-0.000447	-0.000776	0.894000
-0.119511	1.976616	-0.000447	-0.000776	0.895000
-0.120827	1.975958	-0.000776	-0.000776	0.896000
-0.120169	1.976944	-0.000118	-0.000447	0.897000
-0.118854	1.978589	-0.000447	-0.000447	0.898000
-0.116222	1.978260	-0.000447	-0.000776	0.899000
-0.112933	1.976944	-0.000447	-0.000776	0.900000
-0.110631	1.977602	-0.000447	-0.000447	0.901000
-0.108658	1.977931	-0.000447	-0.000776	0.902000
-0.108000	1.978260	-0.000447	-0.000776	0.903000
-0.108000	1.977602	-0.001105	-0.000447	0.904000
-0.066886	1.992074	2.773228	-0.000776	0.905000
-0.044192	1.947343	4.082934	-0.000118	0.906000
-0.061624	1.970037	5.247917	-0.000118	0.907000
-0.082345	1.974642	6.164245	-0.000447	0.908000
-0.098461	1.976287	6.969729	-0.000447	0.909000
-0.111618	1.976616	7.546953	-0.000776	0.910000
-0.119511	1.976287	7.789682	0.000211	0.911000
-0.125103	1.975629	7.686736	-0.000776	0.912000
-0.126747	1.975629	6.955257	-0.000118	0.913000
-0.125432	1.975300	5.881716	-0.000447	0.914000
-0.121814	1.975629	4.504591	-0.000447	0.915000
-0.118525	1.975958	2.982084	-0.000118	0.916000
-0.113920	1.976287	1.610213	-0.000447	0.917000
-0.110302	1.974642	0.343590	-0.000447	0.918000
-0.107671	1.973984	-0.597414	-0.000776	0.919000
-0.107013	1.974642	-1.158201	-0.000776	0.920000
-0.107671	1.975300	-1.221680	-0.000776	0.921000
-0.111289	1.975300	-0.784562	-0.000447	0.922000
-0.115236	1.975629	0.044284	-0.000776	0.923000
-0.120827	1.975300	1.213551	-0.000447	0.924000
-0.124774	1.975300	2.219678	-0.000447	0.925000
-0.125432	1.975300	3.235342	-0.000776	0.926000
-0.126090	1.975958	3.975710	-0.001105	0.927000
-0.125761	1.974642	4.355926	-0.000118	0.928000
-0.123787	1.973984	4.348690	0.000211	0.929000
-0.118854	1.973984	3.760935	-0.000118	0.930000
-0.113591	1.974971	2.885714	-0.000118	0.931000
-0.107013	1.975958	1.527986	-0.000118	0.932000
-0.099777	1.972998	0.237024	-0.000776	0.933000
-0.093528	1.972998	-0.967764	-0.000776	0.934000
-0.086621	1.975958	-2.032108	-0.000118	0.935000
-0.081358	1.975629	-2.806684	-0.000447	0.936000
-0.070504	1.974313	-0.000118	-0.000447	0.937000
-0.070833	1.973984	-0.000447	-0.000776	0.938000
-0.072807	1.974313	-0.000447	-0.000447	0.939000
-0.077411	1.974642	-0.000447	-0.000776	0.940000
-0.083661	1.972669	-0.000776	-0.000776	0.941000
-0.088923	1.973655	-0.000447	-0.001105	0.942000
-0.091883	1.974971	-0.000118	-0.000776	0.943000
-0.095172	1.974971	-0.000118	-0.000447	0.944000
-0.096817	1.972669	-0.000118	-0.000447	0.945000
-0.097804	1.972669	-0.000118	-0.000447	0.946000
-0.096488	1.973984	-0.000776	-0.000447	0.947000
-0.093528	1.973326	-0.000447	-0.000776	0.948000
-0.090568	1.972998	0.000211	-0.000118	0.949000
-0.088265	1.972998	-0.000447	-0.000118	0.950000
-0.087279	1.973655	-0.000447	-0.000447	0.951000
-0.087279	1.973984	0.000211	-0.000776	0.952000
-0.087279	1.973984	-0.000776	-0.000776	0.953000
-0.089252	1.973984	-0.000776	-0.000447	0.954000
-0.094186	1.974642	-0.001105	-0.000447	0.955000
-0.100106	1.972998	-0.000447	-0.000447	0.956000
-0.107342	1.972669	-0.000447	-0.000447	0.957000
-0.114907	1.972340	-0.000447	-0.000776	0.958000
-0.122472	1.973984	-0.000447	-0.000447	0.959000
-0.127405	1.972669	-0.000776	-0.000776	0.960000
-0.131352	1.971353	-0.000447	-0.000447	0.961000
-0.134312	1.972998	-0.000447	-0.000776	0.962000
-0.133326	1.973326	-0.000776	-0.000776	0.963000
-0.131023	1.972011	-0.000118	-0.000447	0.964000
-0.127405	1.972669	-0.000118	-0.000447	0.965000
-0.066557	1.923661	1.389516	-0.000447	0.966000
-0.064913	1.963459	1.308934	-0.000776	0.967000
-0.075109	1.970037	0.664604	-0.000447	0.968000
-0.083989	1.972669	0.041324	-0.000118	0.969000
-0.091883	1.972011	-0.321790	0.000211	0.970000
-0.098461	1.971024	-0.290214	-0.000447	0.971000
-0.105368	1.970695	0.120262	-0.000776	0.972000
-0.111947	1.972340	0.907667	-0.000776	0.973000
-0.119183	1.972011	2.023320	-0.000776	0.974000
-0.124774	1.971353	3.022540	-0.000447	0.975000
-0.129708	1.971024	3.967488	-0.000118	0.976000
-0.132668	1.972011	4.672004	-0.000447	0.977000
-0.134641	1.970695	5.039720	-0.000118	0.978000
-0.134970	1.970695	4.997291	-0.000447	0.979000
-0.131681	1.970695	4.337178	-0.000118	0.980000
-0.127734	1.969708	3.398809	-0.000776	0.981000
-0.122801	1.970695	2.019702	-0.000447	0.982000
-0.118196	1.971024	0.733017	-0.000447	0.983000
-0.113920	1.970366	-0.488875	-0.000118	0.984000
-0.108986	1.969708	-1.573282	-0.000447	0.985000
-0.105040	1.970695	-2.309376	-0.000447	0.986000
-0.101750	1.970695	-2.686304	-0.000447	0.987000
-0.101750	1.970695	-2.450478	-0.000118	0.988000
-0.101750	1.969708	-1.868970	-0.000118	0.989000
-0.104711	1.969708	-0.825018	-0.000447	0.990000
-0.108329	1.969708	0.381086	-0.000447	0.991000
-0.111289	1.968722	1.465823	-0.000447	0.992000
-0.113262	1.968393	2.479843	-0.000776	0.993000
-0.112933	1.968722	3.198834	-0.000776	0.994000
-0.111618	1.969051	3.513268	-0.000447	0.995000
-0.106684	1.970037	3.282376	-0.000776	0.996000
-0.088923	1.968393	-0.000447	-0.000776	0.997000
-0.083661	1.968064	-0.000447	-0.000447	0.998000
-0.078727	1.969708	-0.000118	-0.000776	0.999000
-0.074122	1.970366	-0.000118	-0.001105	1.000000
