Dry_run_solenoid2015-03-10 17-01.txt
2015-03-10 17-01

Force	Pressure	Solenoid	Temperature	Time
-0.078069	0.995814	-0.000447	0.000211	0.509051
-0.082016	0.994498	-0.000776	-0.000118	0.510051
-0.086292	0.995156	-0.000447	-0.000447	0.511051
0.027839	0.922796	1.698360	-0.000118	0.512051
0.031128	0.982658	2.908080	-0.000118	0.513052
0.006789	0.994169	3.241591	-0.000447	0.514051
-0.015577	0.994827	3.160023	-0.000118	0.515051
-0.031364	0.996143	2.796910	-0.000447	0.516052
-0.043205	0.997458	2.209153	-0.000118	0.517052
-0.050441	0.996472	1.367150	0.000211	0.518052
-0.056361	0.995485	0.585008	-0.000118	0.519052
-0.060637	0.995156	-0.161283	-0.000447	0.520052
-0.064255	0.996143	-0.779958	-0.000447	0.521052
-0.066557	0.996801	-1.195368	-0.000447	0.522052
-0.069518	0.996143	-1.408171	-0.000776	0.523052
-0.072149	0.996472	-1.245691	-0.000118	0.524053
-0.075109	0.996801	-0.900667	-0.000447	0.525053
-0.078727	0.996472	-0.262257	-0.000776	0.526052
-0.082016	0.996801	0.364969	-0.000776	0.527053
-0.086292	0.995485	0.931348	-0.000447	0.528053
-0.063597	0.995485	-0.000776	-0.000776	0.529053
-0.068860	0.996143	-0.000447	-0.000447	0.530053
-0.074451	0.995814	-0.000118	-0.000447	0.531053
-0.076754	0.994498	-0.000447	-0.001105	0.532053
-0.078069	0.993840	-0.000118	-0.000118	0.533053
-0.077740	0.995156	-0.000776	-0.000447	0.534053
-0.077740	0.995156	-0.000447	-0.000447	0.535054
-0.076425	0.994827	-0.000447	-0.000118	0.536054
-0.076425	0.994169	-0.000447	-0.001105	0.537054
-0.076096	0.996143	-0.000118	-0.000776	0.538054
-0.075438	0.996143	-0.000118	-0.000447	0.539054
-0.075767	0.995814	-0.000776	-0.000447	0.540054
-0.077082	0.995485	-0.000447	-0.000118	0.541054
-0.079714	0.995814	-0.000776	-0.000447	0.542054
-0.004065	0.978053	0.845503	-0.000447	0.543054
-0.024457	0.991538	1.689151	-0.000447	0.544055
-0.041560	0.994827	2.273290	0.000540	0.545054
-0.054388	0.995485	2.745600	-0.000447	0.546054
-0.064255	0.994827	3.007410	-0.000447	0.547055
-0.071491	0.995156	3.051812	-0.000447	0.548055
-0.074780	0.996472	2.713038	-0.000447	0.549055
-0.077082	0.995156	2.231519	-0.000776	0.550055
-0.078069	0.995156	1.478979	-0.000447	0.551055
-0.077740	0.995814	0.663617	-0.000447	0.552055
-0.076754	0.995485	-0.102408	-0.000118	0.553055
-0.076425	0.996472	-0.755619	-0.000447	0.554055
-0.075438	0.996472	-1.259834	-0.000447	0.555056
-0.075767	0.996472	-1.519999	-0.000118	0.556056
-0.076754	0.995814	-1.529538	-0.000118	0.557055
-0.078727	0.996472	-1.290093	-0.000447	0.558056
-0.067544	0.996801	-0.000447	-0.000447	0.559056
-0.072478	0.995485	-0.000447	0.000211	0.560056
-0.076754	0.995485	-0.000447	-0.000447	0.561056
-0.079714	0.995485	-0.000118	-0.000118	0.562056
-0.082345	0.995485	-0.000447	-0.000118	0.563056
-0.084647	0.996801	-0.000118	-0.000776	0.564056
-0.086621	0.996143	-0.000776	-0.000118	0.565056
-0.086621	0.995485	-0.000118	-0.000447	0.566057
-0.085963	0.996472	-0.000447	-0.000447	0.567057
-0.083003	0.995814	-0.000447	-0.000118	0.568057
-0.081358	0.995156	-0.000447	-0.000447	0.569057
-0.079056	0.996472	-0.000118	-0.000118	0.570057
-0.078398	0.995485	-0.000447	-0.000118	0.571057
-0.078727	0.995814	-0.000118	-0.000118	0.572057
0.031128	0.960950	0.747818	-0.000447	0.573057
0.005144	0.989894	1.373071	-0.000447	0.574058
-0.018537	0.995156	1.798677	0.000211	0.575058
-0.035969	0.995485	2.358148	-0.000447	0.576057
-0.050441	0.995814	3.008397	-0.000447	0.577058
-0.061295	0.996801	3.532345	-0.000447	0.578058
-0.070175	0.997458	4.000378	-0.000447	0.579058
-0.076425	0.995814	4.279290	0.000211	0.580058
-0.082016	0.995485	4.338822	-0.000118	0.581058
-0.085305	0.996472	4.115824	-0.000118	0.582058
-0.084976	0.996472	3.634964	-0.000118	0.583058
-0.084647	0.994498	2.938997	-0.000447	0.584058
-0.082674	0.995156	2.060487	-0.000118	0.585059
-0.081029	0.994827	1.296106	-0.000447	0.586059
-0.080043	0.994827	0.534028	-0.000447	0.587059
-0.079385	0.994827	-0.104053	-0.000118	0.588059
-0.078069	0.995156	-0.000118	-0.000447	0.589059
-0.055046	0.994498	-0.000118	-0.000118	0.590059
-0.060966	0.994498	-0.000118	-0.000118	0.591059
-0.066228	0.996143	-0.000776	-0.000447	0.592059
-0.071162	0.995485	0.000540	-0.000118	0.593059
-0.077411	0.995814	-0.000447	-0.000118	0.594059
-0.081029	0.995485	-0.000447	-0.000447	0.595059
-0.084976	0.995485	-0.000118	-0.000447	0.596060
-0.089252	0.994827	-0.000447	-0.000447	0.597060
-0.091554	0.995156	-0.000776	-0.000118	0.598060
-0.092212	0.996801	-0.000447	-0.000447	0.599060
-0.090568	0.996801	-0.000447	-0.000447	0.600060
-0.088923	0.995485	-0.000447	-0.000118	0.601060
-0.086950	0.997130	-0.000118	-0.000447	0.602060
-0.047481	0.990551	1.372413	-0.000447	0.603060
0.012052	0.982986	1.629289	-0.000447	0.604060
-0.007683	0.992854	1.408922	0.000211	0.605061
-0.026102	0.996801	1.194803	-0.000776	0.606061
-0.039587	0.996472	1.231312	-0.000447	0.607061
-0.051099	0.996472	1.494109	-0.000118	0.608061
-0.061295	0.996801	1.951947	-0.000118	0.609061
-0.069846	0.996472	2.567333	-0.000447	0.610061
-0.077082	0.996143	3.105753	-0.000118	0.611061
-0.083003	0.996143	3.608980	-0.000447	0.612061
-0.086950	0.996801	3.964199	-0.000118	0.613061
-0.089252	0.996472	4.129967	-0.000118	0.614061
-0.090239	0.996143	4.038860	-0.000118	0.615061
-0.090568	0.994827	3.621149	-0.000118	0.616062
-0.089252	0.995156	3.057733	-0.000118	0.617062
-0.086950	0.995814	2.185800	-0.000118	0.618062
-0.085634	0.995814	1.338206	-0.000118	0.619062
-0.051428	0.995156	-0.000776	0.000211	0.620062
-0.057019	0.995814	-0.000776	-0.000447	0.621062
-0.060308	0.995485	-0.000447	-0.000447	0.622062
-0.063597	0.995814	-0.000447	-0.000447	0.623062
-0.067544	0.996143	-0.000447	-0.000447	0.624063
-0.071162	0.996801	-0.000118	0.000211	0.625062
-0.076425	0.997130	-0.000447	-0.000118	0.626062
-0.080043	0.997458	-0.000776	-0.000447	0.627063
-0.084647	0.996472	-0.000776	-0.000447	0.628063
-0.087936	0.995485	-0.000447	-0.000447	0.629063
-0.089910	0.996472	-0.000447	-0.000447	0.630063
-0.091225	0.995814	-0.000447	-0.000118	0.631063
-0.092541	0.996143	-0.000118	-0.000776	0.632063
-0.092541	0.995485	-0.000776	-0.000776	0.633063
-0.021826	0.983315	0.150522	-0.000447	0.634063
-0.033996	0.994169	0.063690	-0.000118	0.635064
-0.044192	0.996801	-0.382637	0.000211	0.636064
-0.051757	0.995814	-0.859553	-0.000447	0.637064
-0.057348	0.995156	-1.274306	-0.000118	0.638064
-0.062282	0.994827	-1.515395	-0.000447	0.639064
-0.065242	0.995156	-1.542694	-0.000118	0.640064
-0.069846	0.995814	-1.258518	-0.000447	0.641064
-0.074451	0.995156	-0.826663	-0.000118	0.642064
-0.079385	0.996801	-0.107342	-0.000447	0.643064
-0.082345	0.996472	0.539948	-0.000118	0.644064
-0.085634	0.996143	1.152045	-0.000118	0.645064
-0.088265	0.996143	1.657247	-0.000447	0.646065
-0.089910	0.996472	1.975958	-0.000447	0.647065
-0.091225	0.996801	2.053251	-0.000776	0.648065
-0.090568	0.996472	1.739473	-0.000447	0.649065
-0.075767	0.996143	-0.000447	-0.000447	0.650065
-0.076096	0.994827	-0.000447	-0.000447	0.651065
-0.074780	0.994498	-0.000776	-0.000776	0.652065
-0.073464	0.996472	-0.000447	-0.000118	0.653065
-0.072478	0.995485	-0.000447	-0.000776	0.654066
-0.071820	0.996472	0.000211	-0.000447	0.655066
-0.071491	0.996143	0.000211	-0.000447	0.656065
-0.073464	0.996143	-0.000447	-0.000447	0.657066
-0.076425	0.996143	-0.000447	-0.000447	0.658066
-0.079714	0.994827	-0.000447	-0.000447	0.659066
-0.082674	0.995485	-0.000447	-0.000447	0.660066
-0.085305	0.996801	-0.000118	-0.000447	0.661066
-0.088594	0.996143	-0.000447	-0.000447	0.662066
-0.090897	0.996472	-0.000776	-0.000447	0.663066
-0.001434	0.973777	1.181318	-0.000118	0.664066
-0.020181	0.991867	1.625672	-0.000776	0.665067
-0.034653	0.994498	1.375702	-0.000447	0.666067
-0.045507	0.996472	0.924441	-0.000118	0.667067
-0.052743	0.996472	0.193280	-0.000447	0.668067
-0.057677	0.995156	-0.526041	-0.000447	0.669067
-0.061295	0.995485	-1.197999	-0.000118	0.670067
-0.064255	0.994827	-1.772271	-0.000447	0.671067
-0.067215	0.995485	-2.150514	-0.000776	0.672067
-0.068860	0.996472	-2.336676	-0.000776	0.673067
-0.071820	0.997130	-2.142950	-0.000776	0.674067
-0.075109	0.996801	-1.789045	-0.000447	0.675067
-0.078398	0.995814	-1.150965	-0.000447	0.676068
-0.081687	0.995814	-0.432631	-0.000118	0.677068
-0.084647	0.997130	0.201502	-0.000447	0.678068
-0.087936	0.996472	0.735319	-0.000447	0.679068
-0.089252	0.996472	-0.000118	-0.000776	0.680068
-0.080700	0.995814	-0.000447	-0.000776	0.681068
-0.081358	0.996472	-0.000447	-0.000447	0.682068
-0.080371	0.995814	-0.000447	-0.000447	0.683068
-0.079714	0.995814	-0.000118	-0.000118	0.684068
-0.078069	0.995156	-0.000776	-0.000118	0.685069
-0.077411	0.997130	-0.001105	-0.000447	0.686069
-0.075438	0.996472	-0.000776	-0.000447	0.687068
-0.074780	0.996143	-0.000118	-0.000447	0.688069
-0.074122	0.995814	-0.000776	-0.000776	0.689069
-0.074122	0.995485	-0.000118	-0.000118	0.690069
-0.075438	0.996801	-0.000447	-0.000447	0.691069
-0.077740	0.996472	-0.000776	-0.000776	0.692069
-0.081358	0.995814	-0.000776	-0.000447	0.693069
-0.085305	0.995485	-0.000447	-0.000118	0.694069
0.032444	0.981342	1.263873	-0.000118	0.695069
0.004816	0.992854	2.181854	-0.000447	0.696070
-0.017221	0.995156	2.646270	-0.000447	0.697070
-0.035311	0.995814	2.857757	0.000211	0.698070
-0.047481	0.996472	2.625549	-0.000447	0.699070
-0.056032	0.996801	2.180209	-0.000118	0.700070
-0.060966	0.996143	1.474045	-0.000118	0.701070
-0.064584	0.996143	0.667893	-0.000776	0.702070
-0.067544	0.996472	-0.064255	-0.000447	0.703070
-0.069518	0.997458	-0.721083	-0.000118	0.704071
-0.070833	0.996472	-1.218062	-0.000776	0.705070
-0.071491	0.996143	-1.491384	-0.000118	0.706070
-0.073793	0.996801	-1.463756	-0.000118	0.707071
-0.076096	0.996143	-1.172673	-0.000447	0.708071
-0.079385	0.994498	-0.692139	-0.000118	0.709071
-0.083003	0.996143	-0.036298	-0.000118	0.710071
-0.075109	0.996472	-0.000447	-0.000447	0.711071
-0.078727	0.995485	-0.000447	0.000540	0.712071
-0.081358	0.996143	0.000211	-0.000447	0.713071
-0.083003	0.995485	-0.000447	-0.000447	0.714071
-0.083332	0.994827	-0.000118	-0.000776	0.715072
-0.084318	0.996801	-0.000447	-0.000447	0.716072
-0.083332	0.997130	0.000211	-0.000118	0.717072
-0.083661	0.995485	-0.000447	-0.000447	0.718072
-0.081687	0.995814	-0.000118	-0.000118	0.719072
-0.080700	0.996472	-0.000776	-0.000118	0.720072
-0.079385	0.996143	-0.000118	-0.000776	0.721072
-0.077740	0.996472	-0.000447	-0.000118	0.722072
-0.077740	0.995485	-0.000447	0.000211	0.723073
-0.006038	0.936939	1.337549	-0.000447	0.724072
0.022248	0.971146	2.153896	-0.000118	0.725072
0.000540	0.992854	2.777833	-0.000447	0.726073
-0.022484	0.996143	3.269877	-0.000118	0.727073
-0.040574	0.996143	3.723439	-0.000118	0.728073
-0.054059	0.995814	4.126349	0.000211	0.729073
-0.064255	0.995485	4.362504	0.000211	0.730073
-0.072478	0.995814	4.388158	-0.000447	0.731073
-0.077082	0.995485	4.114838	-0.000118	0.732073
-0.079714	0.995485	3.608651	0.000211	0.733073
-0.080700	0.995485	2.879465	-0.000447	0.734073
-0.080371	0.995485	1.984838	-0.000776	0.735074
-0.079385	0.995485	1.191185	-0.000118	0.736073
-0.078398	0.994827	0.437658	-0.000447	0.737074
-0.077411	0.995485	-0.141877	-0.000118	0.738074
-0.077411	0.996143	-0.531962	-0.000776	0.739074
-0.078398	0.995485	-0.707269	-0.000447	0.740074
-0.061953	0.995485	-0.000447	-0.000118	0.741074
-0.067544	0.994827	-0.001105	0.000211	0.742074
-0.072478	0.996801	-0.000447	0.000211	0.743074
-0.076425	0.997458	-0.000118	-0.000118	0.744074
-0.080371	0.997130	-0.000118	-0.000447	0.745074
-0.084318	0.994827	-0.000776	-0.000776	0.746075
-0.087279	0.994498	-0.000776	-0.000776	0.747075
-0.088923	0.996801	-0.000447	-0.000118	0.748075
-0.089252	0.996472	-0.000776	-0.000776	0.749075
-0.087607	0.995485	-0.000118	0.000211	0.750075
-0.085634	0.995156	-0.000447	-0.000776	0.751075
-0.083661	0.995485	-0.000447	-0.000447	0.752075
-0.082016	0.997130	-0.000118	-0.001105	0.753075
-0.081687	0.994827	-0.000776	-0.000447	0.754076
0.043627	0.931348	1.225062	-0.000118	0.755075
0.026852	0.984631	1.779600	-0.000447	0.756075
0.000540	0.992854	2.053251	0.000211	0.757076
-0.022155	0.995485	2.388078	-0.000447	0.758076
-0.038600	0.996143	2.875518	-0.000447	0.759076
-0.052414	0.996801	3.516228	-0.000118	0.760076
-0.064255	0.996143	4.040176	-0.000118	0.761076
-0.072807	0.996143	4.541757	-0.000447	0.762076
-0.079385	0.995156	4.891713	-0.000118	0.763076
-0.083989	0.995156	5.010118	0.000211	0.764076
-0.087279	0.995156	4.906513	-0.000118	0.765077
-0.087607	0.996143	4.448348	-0.000118	0.766077
-0.086950	0.996143	3.828360	-0.000118	0.767076
-0.085305	0.996472	2.966297	-0.000447	0.768077
-0.083989	0.996143	2.124624	-0.000118	0.769077
-0.082674	0.995814	1.314196	-0.000776	0.770077
-0.081687	0.995156	0.589613	-0.000118	0.771077
-0.065242	0.995485	-0.000776	-0.000447	0.772077
-0.068202	0.995814	-0.000118	-0.000447	0.773077
-0.070833	0.994827	-0.000118	-0.000118	0.774077
-0.073464	0.994827	-0.000447	-0.000447	0.775077
-0.077411	0.996801	-0.000447	-0.000118	0.776078
-0.081358	0.994169	-0.000776	0.000211	0.777078
-0.084976	0.994498	-0.000447	-0.000776	0.778078
-0.088923	0.996143	-0.000776	-0.000118	0.779078
-0.091225	0.996143	-0.000118	-0.000447	0.780078
-0.093199	0.995485	-0.000776	-0.000447	0.781078
-0.094186	0.996801	-0.000776	-0.000118	0.782078
-0.093528	0.997130	-0.001105	-0.000447	0.783078
-0.092212	0.996143	-0.000447	0.000211	0.784079
-0.089252	0.995156	-0.000447	-0.000776	0.785079
0.009091	0.981342	0.584351	-0.000447	0.786078
-0.008999	0.994498	0.452130	-0.000447	0.787079
-0.025115	0.995485	0.137365	-0.000447	0.788079
-0.042547	0.995485	-0.007025	-0.000447	0.789079
-0.048139	0.995156	-0.003736	-0.000447	0.790079
-0.057019	0.996143	0.242945	-0.000118	0.791079
-0.065242	0.995156	0.662302	-0.000447	0.792079
-0.072807	0.996472	1.336233	-0.000118	0.793079
-0.078727	0.995485	1.945369	-0.000447	0.794079
-0.083989	0.995485	2.556479	-0.000118	0.795080
-0.087279	0.994827	3.019579	-0.000118	0.796080
-0.089581	0.995485	3.296519	-0.000118	0.797080
-0.090568	0.996801	3.379732	-0.000776	0.798080
-0.090239	0.996472	3.113318	-0.000447	0.799080
-0.088594	0.996143	2.615024	-0.000447	0.800080
-0.087607	0.996472	1.796045	-0.000118	0.801080
-0.046823	0.995485	-0.000118	-0.000118	0.802080
-0.053730	0.996472	-0.000118	-0.000118	0.803080
-0.057348	0.996472	-0.000447	-0.000118	0.804080
-0.060966	0.995485	-0.000118	-0.000447	0.805080
-0.062939	0.996801	-0.000776	-0.000447	0.806081
-0.066557	0.996143	-0.000118	-0.000447	0.807081
-0.070504	0.995485	-0.000776	-0.000776	0.808081
-0.075109	0.996472	-0.000447	-0.000118	0.809081
-0.079714	0.996801	-0.000776	-0.000118	0.810081
-0.083989	0.995814	-0.000118	-0.000118	0.811081
-0.087279	0.995814	-0.000118	-0.000447	0.812081
-0.090568	0.996143	0.000211	-0.000118	0.813081
-0.091883	0.996472	-0.000118	-0.000447	0.814081
-0.093199	0.995485	-0.000447	-0.000447	0.815082
-0.010643	0.976408	0.589284	-0.000447	0.816082
-0.024128	0.992196	0.900431	-0.000776	0.817082
-0.036627	0.994827	0.419568	-0.000776	0.818082
-0.046165	0.996143	-0.104382	-0.000447	0.819082
-0.053072	0.996143	-0.647737	-0.000776	0.820082
-0.057677	0.996472	-1.155241	-0.000447	0.821082
-0.061953	0.997458	-1.487438	-0.000776	0.822082
-0.065900	0.995485	-1.640050	0.000211	0.823082
-0.069846	0.995485	-1.446653	-0.000447	0.824082
-0.074451	0.996472	-1.088144	-0.000776	0.825082
-0.078069	0.996143	-0.463878	-0.000118	0.826083
-0.082345	0.996143	0.229459	-0.000776	0.827083
-0.085963	0.996801	0.857344	-0.000118	0.828083
-0.088265	0.997787	1.436221	-0.000447	0.829083
-0.089910	0.996143	1.806571	-0.000776	0.830083
-0.090239	0.995485	1.937476	-0.000118	0.831083
-0.058335	0.995485	-0.000447	-0.000776	0.832083
-0.064913	0.996801	-0.000118	-0.000118	0.833083
-0.067873	0.996472	-0.000118	0.000211	0.834084
-0.068531	0.995485	-0.000447	-0.000776	0.835083
-0.069189	0.995485	-0.000776	-0.000447	0.836083
-0.070175	0.996143	-0.000447	-0.000118	0.837084
-0.070833	0.995814	-0.000447	0.000211	0.838084
-0.071820	0.995485	-0.000447	-0.000776	0.839084
-0.073136	0.995814	-0.000118	-0.000118	0.840084
-0.075109	0.995156	-0.001105	-0.000447	0.841084
-0.077740	0.994827	-0.000447	-0.000776	0.842084
-0.080700	0.995814	-0.000447	-0.000776	0.843084
-0.083661	0.996472	-0.000447	-0.000447	0.844084
-0.087279	0.994827	0.000211	-0.000447	0.845085
0.014683	0.945162	1.642775	-0.000447	0.846085
0.013038	0.987262	2.766979	-0.000447	0.847085
-0.007683	0.994169	2.985702	-0.000447	0.848085
-0.026431	0.995814	2.710736	-0.000447	0.849085
-0.039916	0.996472	2.273619	-0.000447	0.850085
-0.048796	0.996472	1.547063	-0.000118	0.851085
-0.054388	0.996143	0.734661	-0.000447	0.852085
-0.058335	0.996472	-0.011630	-0.000776	0.853086
-0.064255	0.996143	-0.764170	-0.000118	0.854085
-0.065571	0.995485	-1.224312	0.000211	0.855085
-0.069189	0.994827	-1.501581	-0.000447	0.856086
-0.071491	0.994827	-1.485464	-0.000776	0.857086
-0.074122	0.994827	-1.210826	-0.000447	0.858086
-0.077740	0.995485	-0.713518	-0.000118	0.859086
-0.080700	0.995814	0.002184	-0.000118	0.860086
-0.084318	0.996472	0.586653	-0.000118	0.861086
-0.087607	0.994827	1.155992	-0.000447	0.862086
-0.061953	0.997130	0.000211	-0.000447	0.863086
-0.069518	0.996801	-0.000118	-0.000118	0.864087
-0.073464	0.996472	-0.000447	-0.000118	0.865087
-0.075438	0.996472	-0.000447	-0.000447	0.866086
-0.076754	0.995485	-0.000776	-0.000447	0.867087
-0.076425	0.995814	-0.000118	-0.000118	0.868087
-0.076096	0.996801	-0.000447	-0.000447	0.869087
-0.075767	0.996472	-0.000447	-0.000776	0.870087
-0.075438	0.995814	-0.000776	-0.000447	0.871087
-0.075109	0.994827	-0.000447	-0.000447	0.872087
-0.075438	0.994498	-0.000776	-0.000447	0.873087
-0.076425	0.994827	-0.001105	-0.000118	0.874087
-0.078727	0.995485	-0.000447	-0.000118	0.875087
-0.082016	0.995485	-0.000447	-0.000118	0.876088
-0.000447	0.986276	0.746173	-0.000447	0.877088
-0.023470	0.993840	1.564166	-0.000118	0.878088
-0.040903	0.996472	2.095022	-0.000776	0.879088
-0.053730	0.995814	2.468332	-0.000447	0.880088
-0.063268	0.996143	2.612722	0.000211	0.881088
-0.069518	0.999432	2.480501	-0.000447	0.882088
-0.072807	0.996801	2.027267	-0.000447	0.883088
-0.075767	0.996801	1.369124	-0.000447	0.884089
-0.076096	0.996472	0.533041	-0.000447	0.885088
-0.075767	0.996472	-0.212592	-0.000776	0.886088
-0.075767	0.996143	-0.924348	-0.000447	0.887089
-0.075109	0.997130	-1.485464	-0.000447	0.888089
-0.075438	0.996472	-1.822594	-0.000447	0.889089
-0.075438	0.996472	-1.910741	-0.000776	0.890089
-0.077411	0.997458	-1.706819	-0.000447	0.891089
-0.079714	0.996143	-1.338771	-0.000447	0.892089
-0.068860	0.995485	-0.000447	-0.000447	0.893089
-0.073793	0.996143	0.000211	-0.000118	0.894089
-0.078398	0.994827	-0.000776	-0.000447	0.895090
-0.080700	0.995485	-0.000118	-0.000118	0.896090
-0.083332	0.995156	-0.000447	-0.001105	0.897089
-0.085305	0.994169	-0.000447	-0.000447	0.898090
-0.085963	0.995156	-0.000776	-0.000118	0.899090
-0.085634	0.995814	-0.000447	-0.000776	0.900090
-0.084647	0.994827	-0.000776	-0.000776	0.901090
-0.081029	0.995156	-0.000447	-0.000776	0.902090
-0.079056	0.995485	-0.000447	-0.000447	0.903090
-0.077411	0.995814	-0.000447	-0.000447	0.904090
-0.076754	0.996143	-0.000447	-0.000776	0.905090
-0.077411	0.995485	-0.000447	-0.000118	0.906091
0.014354	0.967528	0.982986	-0.000118	0.907091
-0.006367	0.991209	1.610871	-0.000447	0.908091
-0.027088	0.995485	2.142385	-0.000447	0.909091
-0.043863	0.996472	2.799870	-0.000118	0.910091
-0.056690	0.997130	3.390257	-0.000118	0.911091
-0.065900	0.995814	3.906640	-0.000447	0.912091
-0.073464	0.996143	4.256267	0.000211	0.913091
-0.079714	0.996472	4.383225	0.000211	0.914092
-0.083661	0.997130	4.287513	-0.000118	0.915092
-0.085305	0.996472	3.837241	-0.000118	0.916091
-0.085634	0.995814	3.243565	-0.000118	0.917092
-0.084318	0.995485	2.367357	-0.000118	0.918092
-0.080700	0.995485	1.402343	-0.000447	0.919092
-0.080043	0.995485	0.739924	-0.000447	0.920092
-0.079385	0.996143	0.068953	-0.000118	0.921092
-0.079714	0.995814	-0.415199	-0.000447	0.922092
-0.079385	0.963581	-0.100764	0.000211	0.923092
-0.058664	0.995814	-0.000776	-0.000447	0.924092
-0.064255	0.995156	-0.000118	-0.000118	0.925093
-0.069189	0.996472	-0.000447	-0.000118	0.926093
-0.074122	0.995485	-0.000118	-0.000447	0.927093
-0.078398	0.996143	0.000211	-0.000118	0.928093
-0.081687	0.995485	-0.000118	-0.000447	0.929093
-0.084976	0.996143	-0.000118	-0.000447	0.930093
-0.087936	0.997458	-0.001105	-0.000776	0.931093
-0.090239	0.995485	-0.000776	-0.000118	0.932093
-0.089910	0.995485	-0.000118	-0.000447	0.933093
-0.089252	0.996801	-0.000118	-0.000447	0.934093
-0.086621	0.996143	-0.000776	-0.000447	0.935093
-0.084318	0.995814	-0.000776	-0.000447	0.936094
0.011723	0.946478	0.605401	-0.000776	0.937094
-0.010314	0.987591	0.718874	-0.000447	0.938094
-0.026760	0.995485	0.443907	-0.000776	0.939094
-0.039587	0.996801	0.262679	-0.000776	0.940094
-0.051099	0.996472	0.445223	-0.000447	0.941094
-0.059650	0.996472	0.763276	-0.000776	0.942094
-0.067544	0.995814	1.372742	-0.000776	0.943094
-0.074451	0.995485	1.939778	-0.000447	0.944094
-0.080043	0.995814	2.498920	-0.000776	0.945095
-0.083989	0.996801	2.959061	-0.000118	0.946095
-0.087607	0.996472	3.224817	-0.000447	0.947095
-0.088594	0.995485	3.291585	0.000211	0.948095
-0.088923	0.995485	2.992280	-0.000447	0.949095
-0.088923	0.995485	2.526877	-0.000447	0.950095
-0.086950	0.996801	1.808544	-0.000447	0.951095
-0.084647	0.996472	0.966212	-0.000776	0.952095
-0.082674	0.996801	0.172229	-0.000447	0.953095
-0.065242	0.996143	-0.000118	-0.000447	0.954095
-0.066886	0.996472	-0.000118	-0.000776	0.955095
-0.067544	0.995814	-0.000118	-0.000118	0.956096
-0.069189	0.996143	-0.000118	-0.000447	0.957096
-0.072478	0.995814	-0.000447	0.000211	0.958096
-0.076096	0.996472	-0.000447	-0.000118	0.959096
-0.080043	0.996472	-0.000776	-0.000447	0.960096
-0.083989	0.996143	-0.000776	-0.000776	0.961096
-0.085963	0.996801	-0.000118	-0.000447	0.962096
-0.087607	0.996143	-0.000118	-0.000447	0.963096
-0.089910	0.995814	-0.000447	0.000211	0.964097
-0.091225	0.995156	-0.000118	-0.000447	0.965096
-0.091554	0.996143	-0.000447	-0.000118	0.966096
-0.091225	0.994827	-0.000447	-0.000118	0.967097
0.005473	0.980026	0.771499	-0.000447	0.968097
-0.010643	0.995485	0.768868	-0.000118	0.969097
-0.026431	0.995485	0.383717	-0.000447	0.970097
-0.038271	0.995156	-0.019853	-0.000776	0.971097
-0.047152	0.995814	-0.286268	-0.000118	0.972097
-0.054717	0.996143	-0.445788	-0.000447	0.973097
-0.061953	0.995814	-0.276071	-0.000447	0.974097
-0.068860	0.997130	0.055796	-0.000118	0.975098
-0.074451	0.997130	0.630398	-0.000447	0.976098
-0.080371	0.997458	1.292488	-0.000447	0.977098
-0.084318	0.997130	1.895047	-0.000118	0.978098
-0.087279	0.995814	2.418996	-0.000118	0.979098
-0.089910	0.994827	2.781122	-0.000447	0.980098
-0.090897	0.995156	2.956758	-0.000118	0.981098
-0.090568	0.995485	2.802830	-0.000776	0.982098
-0.090568	0.995485	2.356503	-0.000118	0.983099
-0.063926	0.995156	-0.000776	-0.000118	0.984098
-0.065242	0.994827	-0.000776	-0.000447	0.985098
-0.067544	0.995814	-0.000118	-0.000447	0.986099
-0.066557	0.997130	-0.000447	-0.000447	0.987099
-0.067873	0.996472	-0.000776	-0.000447	0.988099
-0.068202	0.996472	-0.000447	-0.000447	0.989099
-0.070504	0.995814	-0.000447	-0.000447	0.990099
-0.073793	0.996472	-0.000776	-0.000118	0.991099
-0.077082	0.995485	-0.000447	-0.000447	0.992099
-0.080700	0.996143	-0.000118	-0.000776	0.993099
-0.084647	0.996143	-0.000118	-0.000447	0.994100
-0.087279	0.995485	-0.000447	-0.000447	0.995100
-0.089581	0.995156	-0.000776	-0.000447	0.996099
-0.091883	0.996143	-0.000776	-0.000118	0.997100
-0.009985	0.967528	0.905035	-0.000447	0.998100
-0.021826	0.991538	1.503976	-0.000447	0.999100
-0.037614	0.995156	1.316170	-0.000447	1.000100
-0.046823	0.996143	0.829387	-0.000447	1.001100
-0.053072	0.996472	0.206436	-0.000447	1.002100
-0.058992	0.995814	-0.443485	-0.000776	1.003100
-0.062282	0.996143	-1.054924	-0.000447	1.004100
-0.065900	0.995485	-1.535129	-0.000447	1.005101
-0.068531	0.995485	-1.788717	-0.000447	1.006101
-0.072478	0.995485	-1.675572	-0.000447	1.007101
-0.074122	0.996143	-1.480202	-0.000447	1.008101
-0.080371	0.996801	-0.360601	-0.000118	1.010101
-0.083003	0.994498	0.395887	0.000211	1.011101
-0.086292	0.994827	0.952727	-0.000776	1.012101
-0.068202	0.995485	0.630069	-0.000118	1.014102
-0.072807	0.995485	-0.000776	-0.000776	1.015101
-0.075767	0.996472	-0.000118	-0.000776	1.016101
-0.075767	0.996472	-0.000118	-0.000118	1.017102
