300psi_100ms2015-03-10 17-13.txt
2015-03-10 17-13

Force	Pressure	Solenoid	Temperature	Time
-0.080371	2.459780	-3.202358	-0.000776	0.504050
-0.083661	2.460109	-2.560990	-0.000776	0.505050
-0.088594	2.459780	-1.492042	-0.000447	0.506051
-0.093528	2.459780	-0.272125	-0.000118	0.507051
-0.098461	2.459780	0.852410	-0.000447	0.508050
-0.101750	2.459122	1.817096	-0.000447	0.509051
-0.104053	2.460109	2.557794	0.000211	0.510051
-0.104711	2.459780	2.903804	-0.000447	0.511051
-0.103724	2.459780	2.776517	-0.000118	0.512051
-0.100435	2.460438	2.177578	-0.000776	0.513051
-0.096817	2.460438	1.233943	-0.000447	0.514051
-0.091883	2.460109	-0.068531	-0.000447	0.515051
-0.087936	2.460109	-1.224312	-0.000447	0.516051
-0.083332	2.460109	-2.327466	-0.000447	0.517052
-0.081029	2.460109	-3.205976	-0.000776	0.518052
-0.079714	2.459122	-3.716110	-0.000447	0.519052
-0.079714	2.460109	-3.860171	-0.000118	0.520052
-0.081358	2.460109	-3.406938	-0.000118	0.521052
-0.085305	2.459780	-2.670516	-0.000776	0.522052
-0.089910	2.459780	-1.454876	-0.000447	0.523052
-0.095501	2.459451	-0.248114	-0.000447	0.524052
-0.100435	2.460109	0.880038	-0.001105	0.525053
-0.103724	2.459451	1.838803	-0.000447	0.526052
-0.105697	2.459451	2.454189	-0.000447	0.527052
-0.106026	2.459780	2.749218	-0.000447	0.528053
-0.104711	2.460438	2.424916	-0.000447	0.529053
-0.101750	2.460109	1.756577	-0.000776	0.530053
-0.097146	2.460109	0.669867	-0.000118	0.531053
-0.091883	2.460109	-0.588862	-0.000447	0.532053
-0.087607	2.459451	-1.737407	-0.000447	0.533053
-0.083989	2.459780	-2.775109	-0.000447	0.534053
-0.081358	2.460109	-3.538829	-0.000447	0.535053
-0.080700	2.459451	-3.931872	-0.000447	0.536054
-0.081358	2.460109	-3.853593	-0.000776	0.537054
-0.085305	2.459451	-3.033300	-0.000447	0.538054
-0.087936	2.459451	-2.328453	-0.000447	0.539054
-0.092870	2.459122	-1.071699	-0.000118	0.540054
-0.098132	2.459451	0.044284	-0.000447	0.541054
-0.101750	2.459780	1.101064	-0.000447	0.542054
-0.104711	2.460109	1.949974	-0.000776	0.543054
-0.106026	2.459451	2.427547	-0.000776	0.544054
-0.106026	2.460109	2.537073	-0.000776	0.545054
-0.103395	2.460109	2.039437	-0.000118	0.546054
-0.099119	2.459780	1.261242	-0.000447	0.547055
-0.094843	2.460438	0.034417	-0.000118	0.548055
-0.088923	2.460438	-1.163464	-0.000118	0.549055
-0.084976	2.460109	-2.283064	-0.000447	0.550055
-0.081687	2.460438	-3.255641	-0.000118	0.551055
-0.079385	2.460438	-3.864775	-0.000118	0.552055
-0.079056	2.459780	-4.158159	-0.000776	0.553055
-0.080700	2.460109	-3.917071	-0.000447	0.554055
-0.072807	2.463398	-0.000776	-0.000776	0.555055
-0.080371	2.460438	-0.000118	-0.000118	0.556056
-0.086950	2.459451	-0.000447	-0.000776	0.557055
-0.092870	2.459780	-0.000118	-0.000118	0.558056
-0.097475	2.460109	-0.000776	-0.000447	0.559056
-0.101093	2.459780	-0.000447	-0.000447	0.560056
-0.102737	2.459780	-0.000447	-0.000447	0.561056
-0.102408	2.460438	-0.000447	-0.000776	0.562056
-0.100764	2.459780	-0.000447	-0.000447	0.563056
-0.097804	2.460438	-0.000118	-0.000447	0.564056
-0.093528	2.460438	-0.000776	-0.000447	0.565056
-0.089252	2.460767	-0.000447	-0.000447	0.566056
-0.086292	2.460438	-0.000776	-0.000447	0.567057
-0.083332	2.460109	-0.000118	-0.000776	0.568057
-0.082674	2.460109	-0.000776	-0.000118	0.569057
-0.083332	2.459780	-0.000776	-0.000447	0.570057
-0.085963	2.459122	-0.000447	-0.000776	0.571057
-0.090568	2.460109	-0.000776	-0.000776	0.572057
-0.097146	2.460109	-0.000447	-0.000447	0.573057
-0.103724	2.459122	-0.000447	-0.000118	0.574057
-0.109644	2.459451	-0.000447	-0.001105	0.575058
-0.115236	2.459780	-0.000447	-0.000447	0.576057
-0.119511	2.459122	-0.000447	-0.000447	0.577057
-0.121814	2.459451	-0.000447	-0.000447	0.578058
-0.121814	2.460438	-0.000447	-0.000118	0.579058
-0.119840	2.460767	-0.000776	-0.000447	0.580058
-0.116880	2.460438	-0.000447	-0.000447	0.581058
-0.112604	2.460109	-0.000447	-0.000776	0.582058
-0.109315	2.460438	-0.000447	-0.000776	0.583058
-0.106026	2.460109	-0.000447	-0.000447	0.584058
-0.103395	2.460767	-0.000776	-0.000776	0.585058
-0.102737	2.459780	-0.000118	-0.000447	0.586059
-0.102408	2.459780	-0.000776	-0.000118	0.587059
-0.105368	2.459780	-0.000447	-0.000776	0.588058
-0.108986	2.460109	-0.000118	-0.000118	0.589059
-0.113920	2.459451	-0.000118	-0.000118	0.590059
-0.118854	2.459451	-0.000447	-0.000447	0.591059
-0.123458	2.459780	-0.000447	-0.000776	0.592059
-0.126419	2.459122	-0.000447	-0.000776	0.593059
-0.129050	2.459451	-0.000447	-0.000776	0.594059
-0.129379	2.460109	-0.000118	-0.000776	0.595059
-0.126747	2.459780	-0.000447	0.000211	0.596059
-0.122801	2.460438	-0.000447	-0.000447	0.597060
-0.117867	2.460109	-0.000118	-0.000447	0.598060
-0.112933	2.460438	-0.000447	-0.001105	0.599060
-0.108658	2.459451	-0.000447	-0.000118	0.600060
-0.104711	2.460109	-0.000118	-0.000118	0.601060
-0.101750	2.459451	-0.000447	-0.000776	0.602060
-0.101422	2.460438	-0.000447	-0.000118	0.603060
-0.102079	2.460438	-0.000118	-0.000776	0.604060
-0.104053	2.459451	-0.000776	-0.000118	0.605061
-0.108986	2.459780	-0.000118	-0.000447	0.606061
-0.113920	2.459780	-0.000118	-0.000118	0.607060
-0.118196	2.459780	0.000211	-0.000447	0.608061
-0.122143	2.459451	-0.000447	-0.000447	0.609061
-0.125432	2.459780	-0.000118	-0.000776	0.610061
-0.126090	2.460438	-0.000447	-0.000447	0.611061
-0.125432	2.460767	-0.000776	-0.000118	0.612061
-0.122801	2.460109	-0.000447	-0.000447	0.613061
-0.119183	2.460438	-0.000776	-0.000447	0.614061
-0.112933	2.460438	-0.000776	-0.000776	0.615061
-0.108658	2.459780	-0.000776	-0.000776	0.616062
-0.104382	2.460438	-0.000776	-0.000447	0.617062
-0.102408	2.460438	-0.000776	-0.000447	0.618062
-0.100764	2.460109	-0.000776	-0.001105	0.619062
-0.100435	2.459780	-0.000447	-0.000447	0.620062
-0.102079	2.459780	-0.000776	-0.000776	0.621062
-0.105040	2.459451	-0.000447	-0.000447	0.622062
-0.110631	2.459780	-0.000447	-0.000447	0.623062
-0.115236	2.460109	-0.000447	-0.000118	0.624062
-0.119840	2.459451	-0.000447	-0.000447	0.625062
-0.124116	2.459780	-0.000447	-0.000447	0.626062
-0.126419	2.460109	-0.000447	-0.000118	0.627063
-0.127405	2.460109	0.000211	-0.000118	0.628063
-0.127076	2.460438	-0.000118	-0.000118	0.629063
-0.122472	2.460109	-0.000447	-0.000447	0.630063
-0.119183	2.460438	-0.000447	-0.000776	0.631063
-0.113262	2.460109	-0.000118	-0.000447	0.632063
-0.109644	2.460109	-0.000776	-0.000447	0.633063
-0.105697	2.460438	-0.000447	-0.000447	0.634063
-0.102737	2.459780	-0.000447	-0.000118	0.635063
-0.101422	2.460109	-0.000447	-0.000447	0.636064
-0.101422	2.459780	-0.000447	-0.000118	0.637064
-0.104711	2.460109	-0.000447	0.000211	0.638063
-0.108000	2.460438	-0.000447	-0.000447	0.639064
-0.113591	2.459451	-0.000447	-0.000447	0.640064
-0.118196	2.459780	0.000211	0.000211	0.641064
-0.122143	2.459451	-0.000447	-0.000118	0.642064
-0.125103	2.459780	-0.000118	-0.000118	0.643064
-0.127076	2.460109	-0.000118	-0.000118	0.644064
-0.127405	2.460438	-0.000447	-0.000776	0.645064
-0.124774	2.460109	-0.000118	-0.000447	0.646064
-0.121485	2.460438	-0.000447	-0.000447	0.647065
-0.116880	2.460438	-0.000118	-0.000118	0.648065
-0.111618	2.459780	-0.000776	-0.000447	0.649065
-0.107013	2.459780	-0.000776	-0.000776	0.650065
-0.103395	2.460438	-0.000118	-0.000776	0.651065
-0.101093	2.460109	-0.000776	-0.000447	0.652065
-0.100106	2.459780	-0.000447	-0.000447	0.653065
-0.096159	2.533784	2.884070	-0.000118	0.654065
-0.091554	2.880781	4.157266	-0.000447	0.655066
-0.099119	2.426889	5.197265	0.000211	0.656065
-0.109973	2.427218	6.132670	-0.000118	0.657065
-0.117538	2.444650	6.908882	-0.000447	0.658066
-0.124445	2.456491	7.526890	-0.000118	0.659066
-0.127405	2.458464	7.891313	-0.000447	0.660066
-0.129379	2.459451	7.870592	-0.000447	0.661066
-0.129050	2.459780	7.336784	-0.000118	0.662066
-0.126419	2.460109	6.439866	-0.000447	0.663066
-0.121814	2.459780	5.164704	-0.000447	0.664066
-0.116551	2.460109	3.621149	-0.000776	0.665066
-0.112933	2.460109	2.251582	-0.000447	0.666067
-0.108658	2.460109	0.941544	0.000211	0.667067
-0.105040	2.459780	-0.177399	-0.000447	0.668067
-0.103724	2.459780	-0.810217	-0.001105	0.669067
-0.104053	2.460109	-1.074988	-0.000447	0.670067
-0.106684	2.459451	-0.760223	-0.000447	0.671067
-0.110960	2.459780	-0.105040	-0.000447	0.672067
-0.116222	2.459451	0.959634	-0.000447	0.673067
-0.120498	2.460109	2.021676	-0.001105	0.674067
-0.122472	2.459780	2.983071	-0.000447	0.675067
-0.123787	2.460438	3.822111	-0.000118	0.676067
-0.124774	2.460109	4.346058	0.000211	0.677068
-0.123787	2.459780	4.537153	-0.000118	0.678068
-0.120827	2.460109	4.106944	-0.000447	0.679068
-0.117209	2.460109	3.369865	-0.000447	0.680068
-0.111947	2.459780	2.219020	-0.000776	0.681068
-0.105697	2.459780	0.896484	-0.000447	0.682068
-0.099448	2.459780	-0.308962	-0.000447	0.683068
-0.093528	2.460109	-1.413104	-0.000447	0.684068
-0.088594	2.460109	-2.224518	-0.000118	0.685068
-0.085634	2.459780	-2.670187	-0.000118	0.686069
-0.083661	2.459780	-2.644533	-0.000447	0.687068
-0.085305	2.460109	-2.139332	-0.000447	0.688069
-0.088923	2.459451	-1.259834	-0.000447	0.689069
-0.094515	2.459451	-0.031693	-0.000776	0.690069
-0.099119	2.460438	1.075409	-0.000447	0.691069
-0.102408	2.459780	2.109494	-0.000447	0.692069
-0.105368	2.460109	2.930446	-0.000447	0.693069
-0.105697	2.460109	3.376443	-0.000447	0.694069
-0.105040	2.459780	3.446171	-0.000118	0.695069
-0.101422	2.459451	2.927815	-0.000447	0.696069
-0.098461	2.460767	2.119032	-0.000118	0.697070
-0.093528	2.460438	0.840241	0.000211	0.698070
-0.088594	2.460109	-0.387571	-0.000118	0.699070
-0.084976	2.460109	-1.538747	-0.000776	0.700070
-0.082345	2.460109	-2.542900	-0.000776	0.701070
-0.079714	2.460767	-3.185584	-0.000447	0.702070
-0.079056	2.459780	-3.493440	-0.000776	0.703070
-0.080371	2.459780	-3.210252	0.000211	0.704070
-0.083003	2.459780	-2.573818	-0.000447	0.705070
-0.087607	2.459780	-1.515066	-0.000447	0.706070
-0.093199	2.459780	-0.296793	-0.000447	0.707070
-0.097804	2.459122	0.827413	-0.000447	0.708071
-0.101422	2.459780	1.851631	0.000211	0.709071
-0.103395	2.459780	2.601868	-0.000447	0.710071
-0.104382	2.460109	2.955443	-0.000776	0.711071
-0.103395	2.460109	2.844601	-0.000776	0.712071
-0.100106	2.459780	2.236781	-0.000447	0.713071
-0.096159	2.460767	1.282950	-0.000776	0.714071
-0.090897	2.460438	-0.010972	-0.000776	0.715071
-0.086950	2.460109	-1.176291	-0.000447	0.716072
-0.082345	2.459780	-2.275170	-0.000118	0.717072
-0.080700	2.459780	-3.142168	-0.001105	0.718071
-0.079056	2.459780	-3.647368	-0.000776	0.719072
-0.080043	2.459451	-3.761499	-0.000776	0.720072
-0.081687	2.459451	-3.326685	-0.000776	0.721072
-0.084976	2.459780	-2.587961	-0.000447	0.722072
-0.090239	2.459780	-1.377582	-0.000447	0.723072
-0.095830	2.460109	-0.155362	-0.000447	0.724072
-0.099777	2.459451	0.932006	-0.000776	0.725072
-0.103066	2.460109	1.879588	-0.000118	0.726072
-0.105368	2.459451	2.483132	-0.000776	0.727073
-0.105697	2.460109	2.740667	-0.000447	0.728073
-0.104382	2.459780	2.388078	-0.000447	0.729073
-0.101093	2.460109	1.700662	-0.000447	0.730073
-0.096817	2.460109	0.593889	-0.000118	0.731073
-0.091225	2.460438	-0.658920	-0.000447	0.732073
-0.086292	2.460109	-1.973562	-0.000447	0.733073
-0.083661	2.460109	-2.899106	-0.000118	0.734073
-0.081029	2.460109	-3.616451	-0.000447	0.735074
-0.080371	2.460438	-3.989102	-0.000447	0.736073
-0.081358	2.459780	-3.885825	-0.000776	0.737073
-0.083989	2.460438	-3.305635	-0.000447	0.738074
-0.087936	2.459780	-2.390288	-0.000447	0.739074
-0.093199	2.459451	-1.112812	-0.000447	0.740074
-0.097804	2.459780	0.033759	-0.000118	0.741074
-0.101422	2.459780	1.104682	-0.000776	0.742074
-0.104382	2.460438	1.986154	-0.000447	0.743074
-0.105368	2.459451	2.471950	-0.001105	0.744074
-0.105368	2.460438	2.599565	-0.000447	0.745074
-0.103066	2.460438	2.114428	-0.000118	0.746075
-0.099448	2.460109	1.368795	-0.000447	0.747075
-0.094186	2.460767	0.139010	-0.000447	0.748075
-0.088923	2.460767	-1.065120	-0.000447	0.749075
-0.084318	2.460767	-2.188668	-0.000776	0.750075
-0.081358	2.460109	-3.155654	-0.000447	0.751075
-0.079385	2.460109	-3.790443	-0.000776	0.752075
-0.079056	2.460109	-4.074946	-0.000776	0.753075
-0.080700	2.460109	-3.815768	-0.000447	0.754075
-0.083332	2.459451	-3.240182	-0.000447	0.755075
-0.063926	2.459451	-0.000118	-0.000447	0.756075
-0.075767	2.459780	-0.000776	-0.000447	0.757076
-0.084318	2.459780	-0.000118	-0.000776	0.758076
-0.090897	2.460109	-0.000447	-0.000776	0.759076
-0.096817	2.459780	-0.000776	-0.000118	0.760076
-0.099119	2.460109	-0.000447	-0.000447	0.761076
-0.099777	2.459780	-0.000118	-0.000776	0.762076
-0.098790	2.460109	-0.000776	-0.000447	0.763076
-0.096817	2.460438	-0.000118	-0.000447	0.764076
-0.092212	2.460767	-0.000118	-0.000776	0.765076
-0.088594	2.460767	-0.000447	-0.000447	0.766077
-0.084976	2.459780	-0.000447	-0.000447	0.767076
-0.083332	2.460109	-0.000447	-0.000776	0.768077
-0.082345	2.460438	-0.000776	-0.000776	0.769077
-0.083003	2.460109	-0.000118	-0.000447	0.770077
-0.085963	2.459780	-0.000447	-0.000447	0.771077
-0.090239	2.459780	-0.000447	-0.000447	0.772077
-0.097146	2.459451	-0.000118	-0.000776	0.773077
-0.103724	2.459122	-0.000776	-0.000776	0.774077
-0.109644	2.460109	-0.000118	-0.000118	0.775077
-0.114907	2.460109	-0.000118	-0.000447	0.776077
-0.118854	2.459780	-0.000447	-0.000447	0.777078
-0.121485	2.459780	-0.000447	-0.000118	0.778078
-0.121485	2.459780	-0.000447	-0.000118	0.779078
-0.120169	2.459780	-0.000776	-0.000447	0.780078
-0.116551	2.460109	-0.000118	-0.000447	0.781078
-0.112604	2.460109	-0.000118	-0.000447	0.782078
-0.109315	2.460109	-0.000447	-0.001105	0.783078
-0.105368	2.460109	-0.000447	-0.000447	0.784078
-0.103724	2.460438	-0.000447	-0.000447	0.785079
-0.102408	2.460109	-0.000447	-0.000447	0.786078
-0.103395	2.459451	-0.000776	-0.000447	0.787078
-0.105697	2.459122	-0.000776	-0.000447	0.788079
-0.108986	2.459780	-0.000447	-0.000118	0.789079
-0.114578	2.459451	-0.000447	-0.000118	0.790079
-0.119183	2.459451	-0.000118	-0.000118	0.791079
-0.123129	2.459780	-0.000447	-0.000447	0.792079
-0.127076	2.460109	-0.000118	-0.000447	0.793079
-0.128721	2.459780	-0.000447	-0.000118	0.794079
-0.128721	2.460109	-0.000447	-0.000447	0.795079
-0.126747	2.459780	-0.000447	-0.000447	0.796080
-0.122801	2.460109	-0.000447	-0.000118	0.797080
-0.116551	2.461096	0.000211	-0.000447	0.798079
-0.112933	2.461096	-0.000447	-0.000118	0.799080
-0.108658	2.460438	-0.000447	-0.000118	0.800080
-0.104711	2.460109	-0.000447	-0.000776	0.801080
-0.102408	2.459780	-0.000447	-0.000118	0.802080
-0.101093	2.460767	-0.000776	-0.000776	0.803080
-0.102079	2.459780	-0.000447	-0.000118	0.804080
-0.105040	2.459451	-0.000118	-0.000776	0.805080
-0.108986	2.460109	-0.000118	-0.000447	0.806080
-0.114249	2.459122	-0.000118	-0.000776	0.807081
-0.118525	2.460109	-0.000447	-0.000118	0.808081
-0.122472	2.459780	-0.000118	-0.000776	0.809081
-0.125761	2.460438	-0.000118	-0.000447	0.810081
-0.127076	2.460767	-0.000447	-0.000118	0.811081
-0.126419	2.460438	-0.000447	-0.000447	0.812081
-0.123787	2.460438	-0.000447	-0.000447	0.813081
-0.119511	2.460109	-0.000776	-0.001105	0.814081
-0.114578	2.459780	-0.000118	-0.000447	0.815082
-0.109644	2.460438	-0.000118	-0.000447	0.816082
-0.105368	2.460438	-0.000776	-0.000118	0.817081
-0.102408	2.460438	-0.000447	-0.000776	0.818082
-0.100435	2.460438	-0.000447	-0.000447	0.819082
-0.100764	2.459780	-0.000118	-0.000118	0.820082
-0.102408	2.459780	-0.000776	-0.000776	0.821082
-0.105040	2.459780	-0.000118	-0.000118	0.822082
-0.109973	2.459451	-0.000447	-0.000447	0.823082
-0.115236	2.459780	-0.000776	-0.000118	0.824082
-0.119511	2.460109	-0.000447	0.000211	0.825082
-0.123458	2.460109	-0.000447	-0.000776	0.826082
-0.126090	2.460109	-0.000447	-0.000776	0.827083
-0.127405	2.460438	-0.000118	-0.000447	0.828083
-0.125761	2.460109	-0.000447	-0.000447	0.829083
-0.122801	2.460767	-0.000447	-0.000118	0.830083
-0.118854	2.460109	-0.000118	-0.000776	0.831083
-0.113920	2.460767	-0.000447	-0.000118	0.832083
-0.109315	2.460438	-0.000447	-0.000776	0.833083
-0.105697	2.460438	-0.000118	-0.000447	0.834083
-0.102737	2.459780	-0.000447	-0.000447	0.835083
-0.101422	2.460438	-0.000447	-0.000776	0.836083
-0.101750	2.460109	-0.000447	-0.000776	0.837083
-0.104382	2.459451	-0.000776	-0.000447	0.838084
-0.107671	2.459451	-0.000118	-0.000118	0.839084
-0.112933	2.459780	-0.000118	-0.000447	0.840084
-0.117867	2.459780	0.000211	-0.000118	0.841084
-0.122472	2.459780	-0.000118	-0.000447	0.842084
-0.125761	2.459780	-0.000447	-0.000118	0.843084
-0.127734	2.459780	0.000211	-0.000118	0.844084
-0.128063	2.460109	-0.000776	-0.001105	0.845084
-0.125761	2.459780	-0.000447	-0.000776	0.846085
-0.122143	2.461096	-0.000447	-0.000447	0.847085
-0.117538	2.460438	-0.000447	-0.000776	0.848084
-0.112276	2.460438	-0.000447	-0.000776	0.849085
-0.107671	2.460438	-0.000118	-0.000118	0.850085
-0.104053	2.460109	-0.000447	-0.000776	0.851085
-0.101422	2.460109	-0.000447	-0.000776	0.852085
-0.100435	2.460438	-0.000447	-0.000118	0.853085
-0.101750	2.460109	-0.000118	-0.000776	0.854085
-0.148784	2.865651	2.595290	-0.000447	0.855085
-0.146811	2.542007	4.167134	-0.000447	0.856085
-0.146482	2.427547	5.415658	-0.000776	0.857086
-0.146482	2.435112	6.410593	-0.000447	0.858086
-0.145824	2.454189	7.193383	-0.000447	0.859086
-0.144508	2.458136	7.700221	-0.000447	0.860086
-0.142535	2.459451	7.766988	0.000211	0.861086
-0.139904	2.459780	7.315077	0.000211	0.862086
-0.132339	2.460109	6.296793	-0.000447	0.863086
-0.128063	2.460438	5.190687	-0.000118	0.864086
-0.122472	2.460767	3.676077	-0.000118	0.865087
-0.116551	2.460109	2.296313	-0.000447	0.866086
-0.112276	2.460438	0.998445	-0.000447	0.867086
-0.108658	2.460767	-0.078069	-0.000776	0.868087
-0.106355	2.460109	-0.769433	-0.000118	0.869087
-0.106026	2.460438	-1.087815	-0.000447	0.870087
-0.107671	2.459780	-0.792785	-0.000118	0.871087
-0.111289	2.459780	-0.186280	-0.000447	0.872087
-0.116880	2.460109	0.902404	-0.000447	0.873087
-0.120827	2.459451	1.991745	-0.000118	0.874087
-0.123129	2.459780	2.991951	-0.000118	0.875087
-0.124116	2.459451	3.843161	-0.000447	0.876088
-0.125103	2.459122	4.386514	-0.000447	0.877088
-0.124116	2.459780	4.566754	-0.000447	0.878088
-0.121814	2.460767	4.189170	-0.000118	0.879088
-0.117538	2.460767	3.448803	-0.000447	0.880088
-0.113262	2.459780	2.294669	-0.000776	0.881088
-0.107013	2.460767	0.956016	-0.000447	0.882088
-0.100106	2.460109	-0.256337	-0.000447	0.883088
-0.094515	2.460438	-1.368373	-0.000447	0.884088
-0.089910	2.460767	-2.207086	-0.000447	0.885088
-0.086950	2.460109	-2.676108	-0.000447	0.886088
-0.084976	2.460109	-2.682686	-0.000447	0.887089
-0.086292	2.459780	-2.198206	-0.000447	0.888089
-0.089581	2.459122	-1.370347	-0.000776	0.889089
-0.094186	2.459780	-0.147798	-0.000447	0.890089
-0.099448	2.459780	0.968843	-0.000776	0.891089
-0.102737	2.459451	2.014769	-0.000447	0.892089
-0.104711	2.459780	2.880781	-0.000776	0.893089
-0.105697	2.460438	3.355393	-0.000447	0.894089
-0.105697	2.460767	3.467879	-0.000447	0.895089
-0.103066	2.460438	2.975506	-0.001105	0.896090
-0.098790	2.460438	2.193036	-0.000447	0.897089
-0.094186	2.460109	0.942531	-0.000776	0.898090
-0.089910	2.459780	-0.297779	-0.000776	0.899090
-0.085305	2.460767	-1.445666	-0.000447	0.900090
-0.082016	2.460438	-2.456069	-0.000776	0.901090
-0.080043	2.460109	-3.130328	-0.001105	0.902090
-0.079385	2.460438	-3.457261	-0.000776	0.903090
-0.080700	2.460109	-3.220119	-0.000776	0.904090
-0.083332	2.459780	-2.623154	-0.000447	0.905090
-0.087607	2.459780	-1.604529	-0.000776	0.906090
-0.093199	2.460109	-0.366850	-0.000447	0.907091
-0.097804	2.459780	0.736306	-0.000118	0.908091
-0.101750	2.460109	1.752301	-0.000447	0.909091
-0.103724	2.460109	2.499578	-0.001105	0.910091
-0.105040	2.460767	2.874532	-0.000447	0.911091
-0.103395	2.460438	2.791647	-0.000776	0.912091
-0.100764	2.460767	2.210797	-0.000118	0.913091
-0.097146	2.461096	1.290515	-0.000447	0.914091
-0.091883	2.460438	-0.014261	-0.000776	0.915092
-0.087607	2.460438	-1.174647	-0.000776	0.916091
-0.083332	2.460438	-2.281090	-0.000447	0.917091
-0.080700	2.459780	-3.172428	-0.000776	0.918092
-0.079056	2.460438	-3.695718	-0.000447	0.919092
-0.079056	2.460767	-3.868064	-0.000447	0.920092
-0.081687	2.460438	-3.436868	-0.000118	0.921092
-0.084647	2.460109	-2.690908	-0.000776	0.922092
-0.089910	2.460109	-1.495331	-0.001105	0.923092
-0.095830	2.459780	-0.298766	-0.000776	0.924092
-0.099777	2.459780	0.829387	-0.000447	0.925092
-0.103066	2.460109	1.796374	-0.000776	0.926093
-0.105368	2.460109	2.446953	-0.000447	0.927093
-0.105040	2.460767	2.688699	-0.000118	0.928092
-0.104711	2.460438	2.517010	-0.001105	0.929093
-0.101750	2.460767	1.829265	-0.000447	0.930093
-0.097146	2.460767	0.759658	-0.001105	0.931093
-0.092212	2.460438	-0.521108	-0.000776	0.932093
-0.087279	2.460438	-1.656825	-0.000447	0.933093
-0.084318	2.460109	-2.710314	-0.000447	0.934093
-0.081687	2.460438	-3.496729	-0.000776	0.935093
-0.080700	2.459780	-3.911809	-0.000776	0.936093
-0.081358	2.460109	-3.863131	-0.000118	0.937094
-0.083661	2.460109	-3.328658	-0.000118	0.938094
-0.087936	2.460109	-2.461331	-0.000447	0.939094
-0.092870	2.460438	-1.180238	-0.000447	0.940094
-0.097804	2.459780	-0.041231	-0.000447	0.941094
-0.101750	2.459780	1.050413	-0.001105	0.942094
-0.104382	2.460438	1.923004	-0.000776	0.943094
-0.106355	2.460109	2.426889	-0.000776	0.944094
-0.105697	2.460767	2.561412	-0.000118	0.945095
-0.103066	2.461096	2.070683	-0.000118	0.946095
-0.099777	2.459780	1.312552	-0.000118	0.947094
-0.094843	2.460438	0.076846	-0.000447	0.948095
-0.089252	2.460767	-1.120377	0.000211	0.949095
-0.085305	2.460767	-2.239648	-0.000447	0.950095
-0.082016	2.460438	-3.200385	-0.000776	0.951095
-0.079714	2.460109	-3.837476	-0.000776	0.952095
-0.079385	2.461096	-4.124611	-0.000447	0.953095
-0.080371	2.459451	-3.873327	-0.000447	0.954095
-0.083661	2.459451	-3.308924	-0.000776	0.955095
-0.077740	2.461096	-0.000447	-0.000776	0.956096
-0.084976	2.460109	-0.000776	-0.001105	0.957096
-0.090897	2.460109	-0.000776	-0.000776	0.958096
-0.095830	2.459451	-0.000447	-0.000776	0.959096
-0.099448	2.460438	-0.000447	-0.000447	0.960096
-0.101422	2.459780	-0.000118	-0.000776	0.961096
-0.101422	2.460438	-0.000447	-0.000447	0.962096
-0.099448	2.460109	-0.000118	-0.000118	0.963096
-0.096817	2.461096	-0.000776	-0.000447	0.964096
-0.092541	2.461096	-0.000776	-0.000118	0.965096
-0.088594	2.459780	-0.000447	-0.001105	0.966096
-0.084976	2.460767	-0.000118	-0.000776	0.967096
-0.082674	2.460109	-0.000447	-0.000447	0.968097
-0.082016	2.460109	-0.000776	-0.000447	0.969097
-0.082345	2.459780	-0.000776	-0.000447	0.970097
-0.084647	2.460109	-0.000447	-0.000776	0.971097
-0.088923	2.460109	-0.000447	-0.000447	0.972097
-0.095830	2.460109	-0.000118	-0.000447	0.973097
-0.102408	2.459780	-0.000118	-0.000447	0.974097
-0.108000	2.459780	-0.000776	-0.000447	0.975097
-0.113262	2.459451	-0.000447	-0.000118	0.976098
-0.117538	2.460109	-0.000447	-0.000118	0.977098
-0.120169	2.460109	-0.000776	-0.000447	0.978097
-0.120498	2.459780	-0.000118	-0.000447	0.979098
-0.118854	2.460109	0.000211	-0.000447	0.980098
-0.115565	2.460109	-0.000447	-0.000118	0.981098
-0.111618	2.460767	-0.000118	-0.000447	0.982098
-0.108329	2.460767	-0.000447	-0.000447	0.983098
-0.105040	2.460109	-0.000776	-0.000447	0.984098
-0.102737	2.460438	-0.000447	-0.000447	0.985098
-0.102079	2.460438	-0.000447	-0.000776	0.986098
-0.102408	2.460109	-0.000776	-0.000118	0.987099
-0.104711	2.460438	0.000211	-0.000447	0.988099
-0.108329	2.460109	-0.000447	-0.000776	0.989099
-0.113262	2.459451	-0.000118	-0.000776	0.990099
-0.118196	2.459780	-0.000447	-0.000447	0.991099
-0.122801	2.459780	-0.000118	-0.000118	0.992099
-0.125761	2.460109	-0.000776	-0.000447	0.993099
-0.128392	2.460109	-0.000118	-0.000447	0.994099
-0.128721	2.460438	-0.000447	-0.000776	0.995100
-0.126747	2.459780	-0.000447	-0.000776	0.996099
-0.123458	2.460438	-0.000118	-0.000118	0.997099
-0.118854	2.461096	-0.000447	-0.000776	0.998100
-0.112933	2.460438	-0.000118	-0.000447	0.999100
-0.108658	2.459780	-0.000118	-0.000776	1.000100
-0.104711	2.460438	-0.000447	-0.000118	1.001100
-0.101750	2.460109	-0.000447	-0.000118	1.002100
-0.101093	2.460438	-0.000447	-0.000118	1.003100
-0.102408	2.460767	-0.000447	-0.000447	1.004100
-0.104382	2.459780	-0.000447	-0.000447	1.005100
-0.108329	2.460109	-0.000776	-0.000776	1.006101
