300psi_tank_drain_950psi_start2015-03-10 17-24.txt
2015-03-10 17-24

Force	Pressure	Solenoid	Temperature	Time
-0.110631	1.629618	-0.000447	-0.000118	3.452000
-0.111947	1.627974	-0.000447	-0.000447	3.453000
-0.114249	1.628632	-0.000776	-0.000447	3.454000
-0.115565	1.628303	-0.000447	-0.000776	3.455000
-0.116551	1.628303	-0.000447	-0.000447	3.456000
-0.115565	1.626658	-0.000776	-0.000447	3.457000
-0.113591	1.626987	-0.000776	-0.000776	3.458000
-0.111618	1.628303	-0.000447	-0.000447	3.459000
-0.109315	1.627645	-0.000118	-0.000447	3.460000
-0.107013	1.626658	-0.000447	-0.000776	3.461000
-0.104711	1.627974	-0.000776	-0.000447	3.462000
-0.103395	1.627316	-0.000447	-0.000118	3.463000
-0.102079	1.627645	-0.000447	-0.000447	3.464000
-0.102737	1.627645	-0.000118	-0.000118	3.465000
-0.103395	1.626658	-0.000776	-0.000776	3.466000
-0.105697	1.626987	-0.000447	-0.000447	3.467000
-0.108000	1.627645	-0.000776	-0.000776	3.468000
-0.110631	1.627316	-0.000118	-0.000447	3.469000
-0.112604	1.627316	-0.000118	-0.000447	3.470000
-0.114907	1.626000	-0.001105	-0.000118	3.471000
-0.116551	1.626000	-0.000447	-0.000118	3.472000
-0.116551	1.627645	-0.000447	-0.001105	3.473000
-0.115565	1.626000	-0.000447	-0.000776	3.474000
-0.113262	1.626658	-0.000447	-0.000447	3.475000
-0.110960	1.625014	-0.000447	-0.000776	3.476000
-0.108658	1.626000	-0.000118	-0.000447	3.477000
-0.106355	1.626000	-0.000447	-0.000447	3.478000
-0.104382	1.625343	-0.000447	-0.000447	3.479000
-0.102737	1.625014	-0.000447	-0.000776	3.480000
-0.102408	1.626987	-0.000776	-0.000118	3.481000
-0.102408	1.625014	-0.000776	-0.000447	3.482000
-0.104382	1.623698	-0.000447	-0.000447	3.483000
-0.106026	1.625014	-0.000776	-0.000776	3.484000
-0.109644	1.624685	-0.000447	-0.000776	3.485000
-0.111289	1.624685	-0.000118	-0.000447	3.486000
-0.113591	1.624685	-0.000447	-0.000447	3.487000
-0.115565	1.624027	-0.000447	-0.000447	3.488000
-0.116222	1.624027	-0.000447	-0.000447	3.489000
-0.116551	1.624356	-0.000447	-0.000776	3.490000
-0.114907	1.624356	-0.000118	-0.000447	3.491000
-0.113262	1.624685	-0.000118	-0.000447	3.492000
-0.109644	1.624356	-0.000447	-0.000447	3.493000
-0.107342	1.624027	-0.000118	-0.000776	3.494000
-0.105368	1.624356	-0.000776	-0.000447	3.495000
-0.103724	1.623369	-0.000776	-0.000776	3.496000
-0.102408	1.622711	-0.000447	-0.000447	3.497000
-0.102408	1.624356	-0.000447	-0.001105	3.498000
-0.103395	1.624356	-0.000447	-0.000118	3.499000
-0.105697	1.624027	-0.000447	-0.000447	3.500000
-0.107671	1.622382	-0.000118	-0.000447	3.501000
-0.110302	1.623040	-0.000118	-0.000776	3.502000
-0.111947	1.623698	-0.000447	-0.000447	3.503000
-0.113920	1.622382	-0.000447	-0.000447	3.504000
-0.114578	1.624027	-0.000447	-0.000118	3.505000
-0.115893	1.624027	-0.000447	-0.000776	3.506000
-0.115565	1.621725	-0.000118	-0.000776	3.507000
-0.113920	1.621725	-0.000447	-0.000447	3.508000
-0.111618	1.623040	0.000211	-0.000118	3.509000
-0.109315	1.622382	-0.000447	-0.000776	3.510000
-0.107013	1.622054	-0.000118	-0.000776	3.511000
-0.104711	1.622711	-0.000776	-0.000776	3.512000
-0.103395	1.622382	-0.000776	-0.000776	3.513000
-0.102737	1.621725	-0.000447	-0.000776	3.514000
-0.102737	1.622382	-0.000447	-0.001105	3.515000
-0.103724	1.622711	-0.000118	-0.000118	3.516000
-0.105368	1.621067	-0.000118	-0.000447	3.517000
-0.108658	1.621396	-0.000118	-0.000776	3.518000
-0.110631	1.621725	-0.000447	-0.000447	3.519000
-0.112604	1.621067	-0.000118	-0.000776	3.520000
-0.114907	1.620409	-0.000118	-0.000447	3.521000
-0.115893	1.620409	-0.000118	-0.000447	3.522000
-0.116222	1.620080	-0.000118	0.000540	3.523000
-0.115565	1.619093	-0.001105	-0.000447	3.524000
-0.113591	1.620080	-0.000447	-0.000776	3.525000
-0.111289	1.620738	-0.000776	-0.000776	3.526000
-0.108658	1.619422	-0.000118	-0.000776	3.527000
-0.106355	1.619422	-0.000118	-0.000447	3.528000
-0.104382	1.620738	-0.000447	-0.000776	3.529000
-0.103395	1.621067	-0.000776	-0.000776	3.530000
-0.102079	1.620738	-0.000447	-0.000118	3.531000
-0.102737	1.622054	-0.000447	-0.000447	3.532000
-0.104382	1.619422	-0.000447	-0.001105	3.533000
-0.107013	1.619093	-0.000118	-0.000776	3.534000
-0.108986	1.618107	-0.000776	-0.000447	3.535000
-0.111947	1.617449	-0.001105	-0.000776	3.536000
-0.113591	1.619422	-0.000118	-0.000447	3.537000
-0.115565	1.619422	-0.000447	-0.000776	3.538000
-0.116551	1.619751	-0.000447	-0.000447	3.539000
-0.115893	1.620080	-0.000776	-0.000776	3.540000
-0.114907	1.619093	-0.000447	-0.000776	3.541000
-0.112604	1.620409	0.000211	-0.000118	3.542000
-0.110631	1.620080	-0.000776	-0.000447	3.543000
-0.107671	1.618107	-0.000447	-0.000776	3.544000
-0.105368	1.618436	-0.000447	-0.000118	3.545000
-0.104053	1.618436	-0.000118	-0.000776	3.546000
-0.102408	1.617449	0.000211	-0.000447	3.547000
-0.102408	1.618764	-0.000776	-0.000776	3.548000
-0.103066	1.619093	-0.000447	-0.000776	3.549000
-0.104711	1.618764	-0.000447	-0.000447	3.550000
-0.106684	1.619093	-0.000776	-0.000776	3.551000
-0.109973	1.618107	-0.000447	-0.000447	3.552000
-0.111947	1.618764	-0.000118	-0.000447	3.553000
-0.113920	1.618107	-0.000447	-0.000447	3.554000
-0.115236	1.617778	-0.000447	-0.000776	3.555000
-0.116222	1.616462	-0.000447	-0.000776	3.556000
-0.115236	1.617120	-0.000447	-0.000118	3.557000
-0.114249	1.617120	-0.000776	-0.000447	3.558000
-0.111618	1.616791	-0.000447	-0.000776	3.559000
-0.108986	1.616133	-0.000118	-0.000118	3.560000
-0.106684	1.616462	-0.000447	-0.000776	3.561000
-0.104711	1.617778	-0.000776	-0.000447	3.562000
-0.103066	1.615475	-0.000447	-0.000447	3.563000
-0.102408	1.616133	-0.000776	-0.000776	3.564000
-0.102737	1.616133	0.000211	-0.000776	3.565000
-0.103724	1.616791	-0.000447	-0.000447	3.566000
-0.105368	1.616462	-0.000447	-0.000447	3.567000
-0.108329	1.615804	-0.000447	-0.000118	3.568000
-0.111289	1.615146	-0.000776	-0.000447	3.569000
-0.112604	1.615475	-0.000118	-0.000776	3.570000
-0.114907	1.616133	-0.000776	-0.000118	3.571000
-0.116222	1.616133	-0.000118	-0.000776	3.572000
-0.116880	1.614818	-0.000776	-0.000447	3.573000
-0.115893	1.614160	-0.000776	-0.001105	3.574000
-0.114249	1.614160	-0.000118	-0.000447	3.575000
-0.110960	1.614818	-0.000447	-0.000447	3.576000
-0.108986	1.614160	-0.000447	-0.000776	3.577000
-0.106026	1.613831	-0.000447	-0.000447	3.578000
-0.104382	1.614818	-0.000776	-0.000447	3.579000
-0.102737	1.616133	-0.000118	-0.000447	3.580000
-0.102408	1.614818	-0.001105	-0.000447	3.581000
-0.102737	1.614489	-0.000118	-0.000776	3.582000
-0.104711	1.614489	-0.000447	-0.000447	3.583000
-0.106355	1.614818	-0.000447	-0.000447	3.584000
-0.108986	1.612844	-0.001105	-0.000447	3.585000
-0.111289	1.613831	-0.000447	-0.000776	3.586000
-0.113591	1.612844	-0.000447	-0.000447	3.587000
-0.114907	1.614160	-0.000447	-0.000447	3.588000
-0.115565	1.613831	-0.000118	-0.000447	3.589000
-0.115565	1.614818	-0.000447	-0.000776	3.590000
-0.114578	1.614489	-0.000776	-0.000447	3.591000
-0.112604	1.614489	-0.000776	-0.000447	3.592000
-0.110960	1.615146	-0.000447	-0.000776	3.593000
-0.107671	1.614160	-0.000447	-0.000118	3.594000
-0.105368	1.613831	-0.000447	-0.000776	3.595000
-0.104053	1.612186	-0.000447	-0.000447	3.596000
-0.102408	1.612186	-0.000447	-0.000447	3.597000
-0.102408	1.613502	-0.000118	-0.000118	3.598000
-0.103066	1.612844	-0.000447	-0.000776	3.599000
-0.104382	1.613173	-0.000776	-0.000447	3.600000
-0.107013	1.613173	-0.000447	-0.000447	3.601000
-0.109973	1.613502	-0.000447	-0.000447	3.602000
-0.112604	1.612186	-0.000447	-0.000776	3.603000
-0.115236	1.611857	0.000211	-0.000447	3.604000
-0.115893	1.611200	-0.000447	-0.000447	3.605000
-0.116222	1.611857	-0.000776	-0.000118	3.606000
-0.115893	1.612844	-0.000447	-0.000447	3.607000
-0.114249	1.612844	-0.000776	-0.000776	3.608000
-0.112276	1.611857	-0.000447	-0.000776	3.609000
-0.109315	1.612515	-0.000776	-0.000776	3.610000
-0.107013	1.612186	-0.000776	-0.000118	3.611000
-0.104711	1.611528	-0.000118	-0.000118	3.612000
-0.103395	1.611528	-0.000776	-0.000118	3.613000
-0.102737	1.610213	-0.000447	-0.000447	3.614000
-0.103066	1.610542	-0.000447	-0.000776	3.615000
-0.103724	1.612515	-0.000776	-0.000447	3.616000
-0.105040	1.611200	-0.000118	-0.000118	3.617000
-0.107671	1.610871	-0.000447	-0.000447	3.618000
-0.110302	1.610542	-0.000118	-0.001105	3.619000
-0.113262	1.611528	-0.000447	-0.000776	3.620000
-0.114578	1.609884	-0.000447	-0.000776	3.621000
-0.116222	1.610542	-0.000447	-0.000776	3.622000
-0.115893	1.610542	-0.000776	-0.000118	3.623000
-0.115236	1.610542	-0.000447	-0.000447	3.624000
-0.113920	1.610213	-0.000447	-0.001105	3.625000
-0.111289	1.610213	-0.000118	-0.000447	3.626000
-0.108986	1.610213	-0.000118	-0.000447	3.627000
-0.106026	1.609555	-0.000776	-0.000447	3.628000
-0.104053	1.608568	-0.000118	-0.000118	3.629000
-0.102737	1.609226	-0.000447	-0.000447	3.630000
-0.102408	1.607911	-0.000447	-0.000776	3.631000
-0.103066	1.608897	-0.000776	-0.000118	3.632000
-0.104053	1.608897	-0.000447	-0.000447	3.633000
-0.106355	1.609226	-0.000447	-0.000776	3.634000
-0.109973	1.608897	-0.000118	-0.000447	3.635000
-0.110631	1.609555	-0.000447	-0.000118	3.636000
-0.113591	1.609226	-0.000447	-0.000447	3.637000
-0.115565	1.609226	-0.000776	-0.000776	3.638000
-0.116222	1.607911	-0.000447	-0.000447	3.639000
-0.116880	1.607911	-0.000118	-0.000776	3.640000
-0.114907	1.607911	-0.000447	-0.000447	3.641000
-0.113262	1.607911	-0.000776	-0.000447	3.642000
-0.110302	1.607911	-0.000447	-0.000776	3.643000
-0.107671	1.608239	-0.000118	-0.000776	3.644000
-0.105697	1.608568	-0.000447	-0.000776	3.645000
-0.104053	1.607582	-0.000447	-0.000447	3.646000
-0.102079	1.607253	-0.000118	-0.000447	3.647000
-0.102408	1.607582	-0.000447	-0.000447	3.648000
-0.103066	1.607582	-0.000447	-0.000447	3.649000
-0.104711	1.606595	-0.000118	-0.000447	3.650000
-0.107013	1.605937	-0.000118	-0.000776	3.651000
-0.109644	1.606266	-0.000447	-0.000776	3.652000
-0.111947	1.606595	-0.000776	-0.000447	3.653000
-0.113920	1.606595	-0.000447	-0.000776	3.654000
-0.115236	1.605937	-0.000447	-0.000447	3.655000
-0.115893	1.606924	-0.000447	-0.001105	3.656000
-0.115565	1.607582	-0.000447	-0.000118	3.657000
-0.114578	1.606924	-0.000447	-0.000447	3.658000
-0.112604	1.607253	-0.000118	-0.000118	3.659000
-0.109644	1.606595	-0.000118	-0.000776	3.660000
-0.107342	1.605937	-0.000447	-0.000447	3.661000
-0.105040	1.606924	-0.000447	-0.000776	3.662000
-0.103724	1.605937	-0.000447	-0.000447	3.663000
-0.102408	1.604293	-0.000447	-0.000776	3.664000
-0.102737	1.605937	-0.000447	-0.000776	3.665000
-0.103724	1.606595	-0.000447	-0.000776	3.666000
-0.105368	1.605279	-0.000447	-0.000776	3.667000
-0.107342	1.605937	-0.000118	-0.000447	3.668000
-0.110631	1.606266	-0.000447	-0.000447	3.669000
-0.112933	1.604621	-0.000447	-0.000118	3.670000
-0.114578	1.605279	-0.000447	-0.000118	3.671000
-0.115893	1.605608	-0.000776	-0.000447	3.672000
-0.116880	1.604621	-0.000447	-0.000776	3.673000
-0.115893	1.605279	-0.000447	-0.000776	3.674000
-0.113920	1.604621	-0.000118	-0.000776	3.675000
-0.111618	1.604950	-0.000447	-0.000118	3.676000
-0.108329	1.604293	-0.000447	-0.000776	3.677000
-0.106355	1.603964	-0.000776	-0.000447	3.678000
-0.104711	1.604293	-0.000447	-0.000118	3.679000
-0.103066	1.604950	-0.000776	-0.000447	3.680000
-0.102737	1.605279	-0.000118	-0.000447	3.681000
-0.102408	1.602977	-0.000447	-0.000447	3.682000
-0.103724	1.602977	-0.000118	-0.000776	3.683000
-0.106026	1.603964	-0.000447	-0.000118	3.684000
-0.108986	1.603635	-0.000118	-0.001105	3.685000
-0.111289	1.604621	-0.000447	-0.000447	3.686000
-0.113591	1.603306	-0.000776	-0.000447	3.687000
-0.115236	1.602648	-0.000447	-0.000776	3.688000
-0.116551	1.602319	-0.000447	-0.000118	3.689000
-0.116222	1.603306	-0.000776	-0.000447	3.690000
-0.114907	1.603635	0.000211	-0.000447	3.691000
-0.112933	1.604293	-0.000776	-0.000776	3.692000
-0.110302	1.603635	-0.000118	-0.000776	3.693000
-0.107671	1.602319	-0.000776	-0.000447	3.694000
-0.105368	1.602319	-0.000118	-0.000776	3.695000
-0.103395	1.603635	0.000211	-0.000447	3.696000
-0.103066	1.603635	-0.000118	-0.000447	3.697000
-0.102408	1.602319	-0.000447	-0.000447	3.698000
-0.103395	1.602319	-0.000118	-0.000776	3.699000
-0.105368	1.602648	-0.000447	-0.000447	3.700000
-0.107013	1.602319	-0.000447	-0.000447	3.701000
-0.110302	1.602319	-0.000447	-0.000118	3.702000
-0.112604	1.601661	-0.000118	-0.000776	3.703000
-0.114578	1.601990	-0.000447	0.000211	3.704000
-0.116222	1.602319	-0.000118	-0.000447	3.705000
-0.116551	1.602648	-0.000447	-0.000447	3.706000
-0.116222	1.602648	-0.000776	-0.000776	3.707000
-0.114907	1.601003	-0.000447	-0.000447	3.708000
-0.112276	1.601661	-0.000118	-0.000776	3.709000
-0.109315	1.600675	-0.000118	-0.000447	3.710000
-0.107342	1.599688	-0.000447	-0.000776	3.711000
-0.105040	1.600675	-0.000447	-0.000118	3.712000
-0.103395	1.600346	-0.000447	-0.001105	3.713000
-0.103066	1.600346	-0.000447	-0.000776	3.714000
-0.102408	1.600017	-0.000118	-0.000776	3.715000
-0.103066	1.600675	0.000211	-0.000447	3.716000
-0.105040	1.599688	-0.000118	-0.000776	3.717000
-0.107671	1.600675	-0.000776	-0.000776	3.718000
-0.110302	1.600675	-0.000447	-0.000447	3.719000
-0.112276	1.599688	-0.000118	-0.000447	3.720000
-0.114578	1.600017	-0.000447	-0.000776	3.721000
-0.115565	1.600017	-0.000776	-0.000447	3.722000
-0.115893	1.600675	-0.000447	-0.000118	3.723000
-0.115236	1.599359	-0.000118	-0.000776	3.724000
-0.113262	1.598372	-0.000118	-0.000447	3.725000
-0.111947	1.599030	-0.000447	-0.000447	3.726000
-0.108329	1.598701	-0.000447	-0.000776	3.727000
-0.106026	1.599030	-0.000447	-0.000118	3.728000
-0.104711	1.598701	-0.000776	-0.000776	3.729000
-0.102408	1.597385	-0.000118	-0.000776	3.730000
-0.102408	1.598043	-0.000447	-0.000447	3.731000
-0.102737	1.598043	-0.000447	-0.000447	3.732000
-0.104053	1.599030	-0.000118	-0.000776	3.733000
-0.106684	1.598372	-0.001105	-0.000447	3.734000
-0.108986	1.599030	-0.000447	-0.001105	3.735000
-0.111289	1.598372	-0.000447	-0.000776	3.736000
-0.113262	1.598701	-0.000776	-0.000447	3.737000
-0.115565	1.598043	-0.000447	-0.000447	3.738000
-0.116880	1.596728	-0.000447	-0.000118	3.739000
-0.116551	1.597057	-0.000118	-0.000447	3.740000
-0.114907	1.597385	-0.000447	-0.000776	3.741000
-0.113262	1.597057	-0.000118	-0.000447	3.742000
-0.110631	1.597714	-0.000776	-0.000447	3.743000
-0.108000	1.598043	0.000211	-0.000776	3.744000
-0.105368	1.598701	-0.000776	-0.000447	3.745000
-0.103724	1.597385	-0.000118	-0.000776	3.746000
-0.102408	1.597057	-0.000118	-0.000447	3.747000
-0.102408	1.596728	-0.000118	-0.000447	3.748000
-0.102737	1.596070	-0.000447	-0.001105	3.749000
-0.104711	1.595741	-0.000118	-0.000776	3.750000
-0.106684	1.596728	-0.001105	-0.000447	3.751000
-0.109973	1.596070	-0.000447	-0.000776	3.752000
-0.111618	1.595412	-0.000447	-0.000447	3.753000
-0.113591	1.596070	-0.000118	-0.000447	3.754000
-0.115893	1.596070	-0.000776	-0.000776	3.755000
-0.115893	1.595083	-0.000776	-0.000447	3.756000
-0.115893	1.596399	-0.000776	-0.000776	3.757000
-0.114249	1.596070	-0.000447	0.000211	3.758000
-0.112276	1.596728	-0.000447	-0.000776	3.759000
-0.109973	1.596728	-0.000447	-0.000447	3.760000
-0.107342	1.596399	-0.000447	-0.000447	3.761000
-0.104711	1.596728	-0.000447	-0.001105	3.762000
-0.103724	1.596728	-0.000118	-0.000447	3.763000
-0.102408	1.594754	-0.000776	-0.000447	3.764000
-0.102408	1.595741	-0.000447	-0.000447	3.765000
-0.103724	1.595741	-0.000776	-0.000447	3.766000
-0.105040	1.595083	0.000211	-0.000776	3.767000
-0.108000	1.595083	-0.000447	-0.000776	3.768000
-0.110631	1.595412	-0.000118	-0.000447	3.769000
-0.112604	1.594754	-0.001105	-0.000447	3.770000
-0.114578	1.594754	-0.000447	-0.000776	3.771000
-0.115565	1.593439	-0.000118	-0.001105	3.772000
-0.116222	1.593768	0.000211	-0.001105	3.773000
-0.115236	1.594425	-0.000776	-0.000776	3.774000
-0.114249	1.594096	-0.000447	-0.000118	3.775000
-0.111947	1.593439	-0.000776	-0.000447	3.776000
-0.108329	1.593439	-0.000776	-0.000447	3.777000
-0.106355	1.593439	-0.000118	-0.000776	3.778000
-0.104382	1.594096	-0.000776	-0.000447	3.779000
-0.102737	1.593439	-0.000447	-0.000447	3.780000
-0.102737	1.593110	-0.000447	-0.000776	3.781000
-0.103066	1.592781	-0.000447	-0.000118	3.782000
-0.104382	1.593439	-0.000118	-0.000447	3.783000
-0.106026	1.592452	-0.000776	-0.000447	3.784000
-0.108986	1.591794	-0.000776	-0.000447	3.785000
-0.110960	1.592123	-0.000447	-0.000447	3.786000
-0.113262	1.593110	-0.000447	-0.000776	3.787000
-0.114578	1.592452	-0.000118	-0.000447	3.788000
-0.116222	1.591794	-0.000776	-0.000447	3.789000
-0.115893	1.592123	-0.000776	-0.000447	3.790000
-0.114907	1.593110	-0.000447	-0.000776	3.791000
-0.112933	1.594754	-0.000447	-0.000447	3.792000
-0.111289	1.592781	-0.000447	-0.000447	3.793000
-0.108658	1.592781	-0.000447	-0.000118	3.794000
-0.105697	1.592123	-0.000776	-0.000447	3.795000
-0.104053	1.592452	-0.000447	-0.000447	3.796000
-0.102737	1.590807	-0.000118	-0.000447	3.797000
-0.102408	1.591136	-0.000447	-0.000776	3.798000
-0.103066	1.591794	-0.000776	-0.000447	3.799000
-0.104711	1.592123	-0.000776	-0.000118	3.800000
-0.106355	1.593110	-0.000118	-0.000118	3.801000
-0.109315	1.591465	-0.000447	-0.000447	3.802000
-0.111947	1.590807	-0.000447	-0.000118	3.803000
-0.114578	1.591794	-0.000447	-0.000447	3.804000
-0.115893	1.592123	-0.000776	-0.000118	3.805000
-0.116222	1.590478	-0.000447	-0.000447	3.806000
-0.116222	1.589821	-0.000447	-0.000776	3.807000
-0.114907	1.592123	-0.000447	-0.000447	3.808000
-0.112276	1.590807	-0.000118	-0.000447	3.809000
-0.109644	1.590807	-0.000447	-0.000118	3.810000
-0.107342	1.590150	-0.000118	-0.000447	3.811000
-0.104711	1.590807	-0.000118	-0.000776	3.812000
-0.103066	1.590150	-0.000118	-0.000118	3.813000
-0.102408	1.589821	-0.000447	-0.000776	3.814000
-0.102408	1.588505	-0.000447	-0.000776	3.815000
-0.103395	1.589492	-0.000447	-0.001105	3.816000
-0.105040	1.588834	-0.000447	-0.000447	3.817000
-0.107671	1.588505	-0.000118	-0.000776	3.818000
-0.110302	1.589163	-0.000447	-0.000447	3.819000
-0.111947	1.589492	-0.000447	-0.000776	3.820000
-0.114249	1.589492	0.000211	-0.000447	3.821000
-0.115893	1.587518	-0.000447	-0.001105	3.822000
-0.116222	1.588505	-0.000447	-0.000776	3.823000
-0.115565	1.589163	-0.000776	-0.000776	3.824000
-0.113920	1.589163	-0.000447	-0.000776	3.825000
-0.111289	1.588834	-0.000776	-0.000447	3.826000
-0.108658	1.589492	-0.000776	-0.000447	3.827000
-0.106355	1.590807	-0.000118	-0.000447	3.828000
-0.104711	1.587847	-0.000447	-0.000447	3.829000
-0.102737	1.588176	-0.000447	-0.000118	3.830000
-0.102408	1.587847	-0.000118	-0.000776	3.831000
-0.102408	1.588176	-0.000118	-0.000776	3.832000
-0.104053	1.588176	-0.000447	-0.000447	3.833000
-0.106026	1.589821	-0.000447	-0.000776	3.834000
-0.108329	1.588834	-0.000447	-0.000447	3.835000
-0.110960	1.588834	-0.000447	-0.000447	3.836000
-0.113262	1.588176	-0.000447	-0.000447	3.837000
-0.115236	1.587518	-0.000118	-0.000447	3.838000
-0.115893	1.589492	-0.000118	-0.000118	3.839000
-0.115893	1.587847	-0.000447	-0.000447	3.840000
-0.114578	1.587518	-0.000447	-0.000447	3.841000
-0.113262	1.587847	-0.000118	-0.000118	3.842000
-0.110631	1.587189	-0.000447	-0.000776	3.843000
-0.108000	1.586203	-0.000776	-0.000776	3.844000
-0.106355	1.585874	-0.000776	-0.000776	3.845000
-0.104053	1.586532	-0.000447	-0.000447	3.846000
-0.103395	1.587189	-0.000447	-0.000776	3.847000
-0.102079	1.586203	-0.000118	-0.000447	3.848000
-0.102737	1.586532	-0.000118	-0.000776	3.849000
-0.104382	1.586532	-0.000447	-0.000447	3.850000
-0.106684	1.586532	-0.000447	-0.000776	3.851000
-0.109644	1.587189	-0.000776	-0.000447	3.852000
-0.111618	1.585874	-0.000776	-0.000447	3.853000
-0.113920	1.587189	-0.000447	-0.000447	3.854000
-0.114907	1.586203	-0.000118	-0.000447	3.855000
-0.116551	1.585874	-0.000118	-0.000447	3.856000
-0.115893	1.586203	-0.000447	-0.000447	3.857000
-0.114249	1.586532	-0.000118	-0.000776	3.858000
-0.112604	1.585545	-0.000447	-0.000776	3.859000
-0.109973	1.586532	-0.000118	-0.000118	3.860000
-0.107671	1.586203	-0.000447	-0.001105	3.861000
-0.105368	1.586532	-0.000118	-0.000776	3.862000
-0.103395	1.585216	-0.000776	-0.000118	3.863000
-0.102737	1.585545	-0.000447	-0.000447	3.864000
-0.102408	1.583571	-0.000118	-0.000118	3.865000
-0.103395	1.584887	-0.000776	-0.000447	3.866000
-0.104711	1.583571	-0.000447	-0.001105	3.867000
-0.107342	1.583242	-0.000447	-0.000447	3.868000
-0.109644	1.584229	-0.000776	-0.000776	3.869000
-0.112276	1.584229	-0.000447	-0.000447	3.870000
-0.114578	1.584887	-0.000776	-0.000118	3.871000
-0.115565	1.585216	-0.000447	-0.000776	3.872000
-0.116222	1.583900	-0.000447	-0.000447	3.873000
-0.115565	1.584229	-0.000447	-0.000118	3.874000
-0.114249	1.583571	-0.000776	-0.000447	3.875000
-0.111289	1.584229	-0.000447	-0.000776	3.876000
-0.108986	1.582256	-0.000118	-0.000776	3.877000
-0.107013	1.583242	-0.000447	-0.000776	3.878000
-0.104053	1.583242	-0.000447	-0.000776	3.879000
-0.102737	1.583242	-0.000776	-0.001105	3.880000
-0.102079	1.583242	-0.000118	-0.000447	3.881000
-0.102737	1.581598	-0.000118	-0.000776	3.882000
-0.103724	1.582256	-0.000118	-0.000447	3.883000
-0.105697	1.582914	-0.000447	-0.000447	3.884000
-0.108658	1.583242	-0.000118	-0.000447	3.885000
-0.110960	1.583242	-0.000447	-0.000447	3.886000
-0.113262	1.582585	-0.000447	0.000211	3.887000
-0.114907	1.581927	-0.000447	-0.000447	3.888000
-0.115565	1.583242	-0.000118	-0.000447	3.889000
-0.115893	1.582914	-0.000776	-0.000776	3.890000
-0.115236	1.582256	-0.000118	-0.000447	3.891000
-0.113591	1.580940	-0.000447	-0.000118	3.892000
-0.110631	1.581927	-0.000447	-0.000118	3.893000
-0.108329	1.582256	-0.000447	-0.000447	3.894000
-0.105040	1.581598	-0.000118	-0.000447	3.895000
-0.103724	1.581269	-0.000776	-0.000776	3.896000
-0.102737	1.580940	-0.000447	-0.000118	3.897000
-0.102408	1.580940	-0.000447	-0.000447	3.898000
-0.102408	1.580611	-0.000447	-0.000776	3.899000
-0.104053	1.581269	-0.000118	-0.000447	3.900000
-0.106684	1.580611	-0.000776	-0.000447	3.901000
-0.108986	1.580282	-0.000447	-0.000447	3.902000
-0.110960	1.580611	-0.000447	-0.000447	3.903000
-0.113262	1.581269	-0.000447	-0.000776	3.904000
-0.115236	1.580282	-0.000447	-0.000447	3.905000
-0.116222	1.580611	-0.000118	-0.000447	3.906000
-0.116222	1.580282	-0.000447	-0.000447	3.907000
-0.114578	1.580282	-0.000776	-0.000447	3.908000
-0.112276	1.580611	-0.000776	-0.000776	3.909000
-0.109973	1.580282	-0.000118	-0.000776	3.910000
-0.107342	1.580282	-0.000118	-0.000447	3.911000
-0.105368	1.581269	-0.000118	-0.000776	3.912000
-0.103724	1.579953	-0.000776	-0.000118	3.913000
-0.102408	1.580940	-0.000447	-0.000118	3.914000
-0.102079	1.580611	-0.000447	-0.001105	3.915000
-0.103395	1.579953	-0.000776	-0.000447	3.916000
-0.105368	1.579624	-0.000776	-0.000447	3.917000
-0.107342	1.579953	-0.000447	-0.000776	3.918000
-0.110302	1.578967	-0.000447	-0.000776	3.919000
-0.112604	1.579624	-0.000118	-0.000447	3.920000
-0.114249	1.579296	-0.000776	-0.000118	3.921000
-0.115893	1.578309	-0.000118	-0.000118	3.922000
-0.116222	1.578309	-0.000447	-0.000447	3.923000
-0.115565	1.578638	-0.000776	-0.000776	3.924000
-0.113920	1.577980	-0.000447	-0.000447	3.925000
-0.112276	1.579624	-0.000447	-0.000447	3.926000
-0.108658	1.579296	0.000211	-0.001105	3.927000
-0.107013	1.577980	-0.000776	-0.000447	3.928000
-0.104711	1.577322	-0.000776	-0.000447	3.929000
-0.103066	1.577980	-0.000118	-0.000447	3.930000
-0.102079	1.577980	-0.000118	-0.000447	3.931000
-0.102408	1.577651	-0.000776	-0.000447	3.932000
-0.103395	1.578309	-0.000447	-0.001105	3.933000
-0.106026	1.577651	-0.000447	-0.000776	3.934000
-0.108329	1.577980	-0.000776	-0.000447	3.935000
-0.110960	1.578638	-0.000118	-0.000447	3.936000
-0.112933	1.578638	-0.000447	-0.000447	3.937000
-0.115236	1.578638	-0.000447	-0.000776	3.938000
-0.115893	1.577651	-0.000447	-0.000776	3.939000
-0.116880	1.577322	-0.000447	-0.000447	3.940000
-0.115236	1.577322	-0.000447	-0.000447	3.941000
-0.112933	1.579624	-0.000447	-0.000776	3.942000
-0.110960	1.578638	-0.000447	-0.000776	3.943000
-0.108000	1.577980	-0.000447	-0.000776	3.944000
-0.106026	1.577322	-0.000776	-0.000118	3.945000
-0.104053	1.576664	-0.000447	-0.000776	3.946000
-0.103066	1.576007	-0.000447	-0.000776	3.947000
-0.102408	1.575678	-0.000118	-0.000118	3.948000
-0.103395	1.575349	-0.000447	-0.000447	3.949000
