pressure_calibration_1400psi_2015-03-12 13-56.txt
2015-03-12 13-56

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.672678	-0.017242	0.496731	-2.036307	0.517052
24.654605	-0.035328	0.598341	-2.036307	0.518052
25.545468	0.001501	0.677920	-2.036307	0.519052
26.435643	-0.016256	0.741057	-2.036307	0.520052
24.272594	-0.035657	0.756841	-2.036307	0.521052
24.781914	-0.013625	0.739741	-2.036307	0.522052
23.253273	0.000515	0.679564	-2.036307	0.523052
24.781914	-0.026779	0.586174	-2.036307	0.524052
24.399945	-0.011652	0.485221	-2.036307	0.525052
24.399945	0.001173	0.369799	-2.036307	0.526052
24.017850	-0.032040	0.288248	-2.036307	0.527052
24.399945	-0.009350	0.218534	-2.036307	0.528053
24.017850	-0.001129	0.184993	-2.036307	0.529053
24.781914	-0.025463	0.196173	-2.036307	0.530053
24.527282	-0.022175	0.233003	-2.036307	0.531053
24.399945	0.000515	0.326722	-2.036307	0.532053
24.145229	-0.024148	0.416165	-2.036307	0.533053
25.291006	-0.032040	0.538164	-2.036307	0.534053
24.527282	-0.000143	0.630239	-2.036307	0.535053
25.163754	-0.018229	0.704885	-2.036307	0.536053
24.272594	-0.035986	0.752566	-2.036307	0.537054
24.399945	-0.012967	0.752237	-2.036307	0.538054
25.291006	0.001501	0.732836	-2.036307	0.539054
25.036488	-0.029738	0.645036	-2.036307	0.540054
26.435643	-0.029080	0.558881	-2.036307	0.541054
25.036488	0.001173	0.439842	-2.036307	0.542054
25.291006	-0.032369	0.337573	-2.036307	0.543054
24.527282	-0.037630	0.262927	-2.036307	0.544054
25.036488	-0.002773	0.199462	-2.036307	0.545054
24.399945	-0.024148	0.183349	-2.036307	0.546054
24.654605	-0.032369	0.200119	-2.036307	0.547054
23.890456	-0.015927	0.266216	-2.036307	0.548055
25.036488	0.001501	0.350727	-2.036307	0.549055
24.654605	-0.031053	0.453982	-2.036307	0.550055
24.399945	-0.002445	0.574665	-2.036307	0.551055
25.927056	-0.003760	0.653586	-2.036307	0.552055
24.527282	-0.021188	0.721326	-2.036307	0.553055
23.763048	-0.026121	0.757827	-2.036307	0.554055
26.308517	0.001830	0.748949	-2.036307	0.555055
24.399945	-0.031382	0.709159	-2.036307	0.556056
25.291006	-0.027765	0.615441	-2.036307	0.557055
24.654605	0.001501	0.525997	-2.036307	0.558055
24.272594	-0.035328	0.395777	-2.036307	0.559056
25.799874	-0.035986	0.310937	-2.036307	0.560056
24.781914	-0.000800	0.237607	-2.036307	0.561056
24.781914	-0.026779	0.185650	-2.036307	0.562056
25.163754	-0.012639	0.187295	-2.036307	0.563056
24.654605	-0.000472	0.210313	-2.036307	0.564056
24.909208	-0.035328	0.303045	-2.036307	0.565056
24.654605	-0.001458	0.390845	-2.036307	0.566056
25.545468	-0.008693	0.511857	-2.036307	0.567057
25.927056	-0.034671	0.608864	-2.036307	0.568057
25.927056	0.004132	0.689100	-2.036307	0.569057
24.272594	-0.002445	0.747633	-2.036307	0.570057
24.654605	-0.034671	0.757827	-2.036307	0.571057
25.418244	-0.029080	0.739741	-2.036307	0.572057
25.799874	0.002488	0.673645	-2.036307	0.573057
23.890456	-0.019544	0.586174	-2.036307	0.574057
25.672678	-0.019873	0.475685	-2.036307	0.575058
26.308517	-0.022833	0.312910	-2.036307	0.576057
25.799874	-0.028752	0.279698	-2.036307	0.577057
24.654605	-0.003760	0.215246	-2.036307	0.578058
24.272594	-0.008035	0.188281	-2.036307	0.579058
23.890456	0.000844	0.203079	-2.036307	0.580058
25.672678	-0.031711	0.245499	-2.036307	0.581058
24.781914	-0.012967	0.335600	-2.036307	0.582058
24.399945	0.002159	0.428332	-2.036307	0.583058
25.545468	-0.022175	0.551646	-2.036307	0.584058
25.545468	-0.000800	0.642077	-2.036307	0.585058
23.890456	-0.010337	0.714750	-2.036307	0.586059
25.418244	-0.034671	0.760458	-2.036307	0.587059
23.380738	-0.034671	0.751580	-2.036307	0.588058
25.291006	-0.003431	0.732178	-2.036307	0.589059
25.291006	0.000844	0.642406	-2.036307	0.590059
24.909208	-0.036315	0.552633	-2.036307	0.591059
26.181377	-0.037630	0.438855	-2.036307	0.592059
24.781914	-0.000472	0.335929	-2.036307	0.593059
25.799874	-0.004418	0.267202	-2.036307	0.594059
24.272594	-0.030396	0.199462	-2.036307	0.595059
25.672678	-0.037301	0.183349	-2.036307	0.596059
24.399945	-0.029409	0.198475	-2.036307	0.597059
24.654605	-0.027765	0.264900	-2.036307	0.598060
24.145229	0.002817	0.357304	-2.036307	0.599060
26.435643	-0.021517	0.462203	-2.036307	0.600060
23.890456	-0.034671	0.574994	-2.036307	0.601060
25.418244	-0.021517	0.651284	-2.036307	0.602060
26.181377	-0.015269	0.725930	-2.036307	0.603060
24.145229	-0.029409	0.756512	-2.036307	0.604060
25.163754	-0.013296	0.744674	-2.036307	0.605060
23.890456	0.001830	0.704556	-2.036307	0.606061
25.163754	-0.022504	0.613468	-2.036307	0.607060
25.036488	-0.034342	0.519749	-2.036307	0.608060
25.545468	-0.001787	0.395449	-2.036307	0.609061
23.635625	-0.016585	0.309951	-2.036307	0.610061
24.527282	-0.036973	0.233661	-2.036307	0.611061
24.909208	-0.004418	0.185979	-2.036307	0.612061
24.654605	-0.004418	0.188610	-2.036307	0.613061
24.145229	-0.010666	0.211957	-2.036307	0.614061
25.545468	-0.033027	0.296469	-2.036307	0.615061
24.527282	-0.018558	0.380651	-2.036307	0.616061
25.672678	-0.005733	0.494758	-2.036307	0.617062
24.781914	-0.012310	0.610837	-2.036307	0.618062
24.017850	0.003474	0.686799	-2.036307	0.619061
24.399945	-0.030067	0.748291	-2.036307	0.620062
25.291006	-0.000800	0.761445	-2.036307	0.621062
26.054223	0.000515	0.743687	-2.036307	0.622062
25.036488	-0.029409	0.675289	-2.036307	0.623062
24.781914	-0.005733	0.593080	-2.036307	0.624062
24.145229	-0.036973	0.487194	-2.036307	0.625062
24.399945	-0.009679	0.369799	-2.036307	0.626062
24.272594	-0.031382	0.284302	-2.036307	0.627062
24.527282	-0.013296	0.213930	-2.036307	0.628063
24.909208	-0.018229	0.178416	-2.036307	0.629063
24.909208	-0.037301	0.192556	-2.036307	0.630063
24.399945	-0.005733	0.238922	-2.036307	0.631063
26.054223	0.002488	0.329024	-2.036307	0.632063
25.036488	-0.035657	0.423071	-2.036307	0.633063
25.799874	-0.019544	0.545398	-2.036307	0.634063
25.163754	0.001830	0.631225	-2.036307	0.635063
24.654605	-0.021517	0.706200	-2.036307	0.636064
24.145229	-0.030725	0.754868	-2.036307	0.637064
24.145229	-0.012310	0.752895	-2.036307	0.638063
24.272594	-0.027765	0.729876	-2.036307	0.639064
23.635625	-0.034013	0.637144	-2.036307	0.640064
24.781914	-0.035328	0.503307	-2.036307	0.641064
26.181377	-0.018229	0.436224	-2.036307	0.642064
25.418244	-0.038288	0.336258	-2.036307	0.643064
25.418244	-0.033355	0.266216	-2.036307	0.644064
24.654605	-0.012310	0.197489	-2.036307	0.645064
24.909208	-0.032698	0.184993	-2.036307	0.646064
25.927056	-0.006720	0.203079	-2.036307	0.647065
25.036488	0.001501	0.270490	-2.036307	0.648065
23.508189	-0.035000	0.358619	-2.036307	0.649065
23.253273	0.000515	0.470095	-2.036307	0.650065
25.418244	0.003146	0.582228	-2.036307	0.651065
25.545468	-0.032369	0.659505	-2.036307	0.652065
25.291006	-0.010337	0.729219	-2.036307	0.653065
24.781914	0.002159	0.761116	-2.036307	0.654065
25.799874	-0.027436	0.747633	-2.036307	0.655065
24.654605	-0.034342	0.702583	-2.036307	0.656065
24.527282	-0.000472	0.612152	-2.036307	0.657065
24.527282	-0.017900	0.531258	-2.036307	0.658066
23.125793	-0.009679	0.401697	-2.036307	0.659066
23.380738	-0.001787	0.308307	-2.036307	0.660066
24.781914	-0.014612	0.234976	-2.036307	0.661066
26.181377	-0.036973	0.185650	-2.036307	0.662066
24.527282	-0.002116	0.190583	-2.036307	0.663066
25.163754	0.000515	0.214259	-2.036307	0.664066
23.380738	-0.033684	0.303045	-2.036307	0.665066
24.145229	-0.011652	0.389530	-2.036307	0.666066
26.308517	0.002159	0.508898	-2.036307	0.667067
24.272594	-0.022175	0.607220	-2.036307	0.668067
23.763048	-0.019215	0.684497	-2.036307	0.669067
25.036488	-0.012639	0.749606	-2.036307	0.670067
24.527282	-0.027436	0.758485	-2.036307	0.671067
24.272594	-0.035328	0.739741	-2.036307	0.672067
25.672678	-0.006391	0.673645	-2.036307	0.673067
24.527282	-0.012310	0.589134	-2.036307	0.674067
24.527282	-0.030067	0.479302	-2.036307	0.675067
24.781914	-0.030725	0.367497	-2.036307	0.676067
26.181377	-0.002116	0.280684	-2.036307	0.677067
24.527282	-0.037630	0.210642	-2.036307	0.678068
25.799874	-0.017900	0.180389	-2.036307	0.679068
24.781914	0.002817	0.195516	-2.036307	0.680068
24.399945	-0.028752	0.239909	-2.036307	0.681068
25.291006	-0.020860	0.330339	-2.036307	0.682068
24.399945	-0.000472	0.422084	-2.036307	0.683068
25.672678	-0.033684	0.551975	-2.036307	0.684068
25.799874	-0.010994	0.634513	-2.036307	0.685068
25.291006	0.001830	0.708831	-2.036307	0.686069
25.163754	0.001173	0.754539	-2.036307	0.687068
24.399945	-0.035986	0.751908	-2.036307	0.688068
24.145229	-0.009350	0.730863	-2.036307	0.689069
25.672678	-0.016585	0.638131	-2.036307	0.690069
25.291006	-0.030396	0.553291	-2.036307	0.691069
25.418244	-0.007048	0.430634	-2.036307	0.692069
24.781914	-0.014940	0.331654	-2.036307	0.693069
25.545468	-0.036973	0.255693	-2.036307	0.694069
25.545468	-0.021517	0.195844	-2.036307	0.695069
24.654605	0.001830	0.184993	-2.036307	0.696069
24.272594	-0.026450	0.201435	-2.036307	0.697070
25.163754	-0.033684	0.266216	-2.036307	0.698070
24.272594	0.002817	0.357961	-2.036307	0.699069
23.763048	-0.020531	0.464176	-2.036307	0.700070
25.163754	-0.014283	0.582228	-2.036307	0.701070
24.527282	-0.000472	0.659834	-2.036307	0.702070
24.781914	-0.011323	0.728232	-2.036307	0.703070
25.291006	-0.035657	0.759143	-2.036307	0.704070
24.527282	-0.006062	0.747305	-2.036307	0.705070
26.054223	-0.022833	0.672001	-2.036307	0.706070
25.672678	-0.037630	0.611824	-2.036307	0.707070
24.909208	-0.033027	0.522051	-2.036307	0.708071
24.909208	-0.000143	0.393147	-2.036307	0.709071
24.654605	-0.036644	0.307649	-2.036307	0.710071
25.291006	-0.011652	0.233661	-2.036307	0.711071
24.654605	0.001173	0.188281	-2.036307	0.712071
25.036488	-0.020860	0.192227	-2.036307	0.713071
25.799874	-0.035000	0.211957	-2.036307	0.714071
24.399945	-0.004089	0.303703	-2.036307	0.715071
26.181377	-0.025792	0.392160	-2.036307	0.716072
24.654605	-0.033355	0.507253	-2.036307	0.717072
26.054223	0.002488	0.612152	-2.036307	0.718071
23.763048	-0.016256	0.686470	-2.036307	0.719072
24.654605	-0.035657	0.745989	-2.036307	0.720072
24.654605	-0.009350	0.757499	-2.036307	0.721072
25.418244	-0.002116	0.741057	-2.036307	0.722072
25.545468	-0.035986	0.671014	-2.036307	0.723072
24.272594	-0.028423	0.583215	-2.036307	0.724072
25.163754	0.001173	0.475027	-2.036307	0.725072
24.909208	-0.030396	0.360263	-2.036307	0.726072
23.763048	-0.036973	0.281671	-2.036307	0.727073
24.654605	-0.004746	0.210642	-2.036307	0.728073
24.145229	-0.029738	0.180389	-2.036307	0.729073
23.380738	-0.027436	0.194529	-2.036307	0.730073
25.418244	0.003146	0.243197	-2.036307	0.731073
25.545468	-0.023819	0.330997	-2.036307	0.732073
25.545468	-0.033355	0.424715	-2.036307	0.733073
24.654605	0.003146	0.554606	-2.036307	0.734073
25.927056	-0.022833	0.634185	-2.036307	0.735073
24.781914	-0.034671	0.705542	-2.036307	0.736073
24.527282	-0.021188	0.752895	-2.036307	0.737073
24.145229	0.000844	0.751251	-2.036307	0.738073
24.145229	-0.031053	0.728890	-2.036307	0.739074
23.890456	-0.020531	0.636486	-2.036307	0.740074
24.781914	0.001173	0.550331	-2.036307	0.741074
24.017850	-0.015598	0.434251	-2.036307	0.742074
24.527282	-0.022833	0.331983	-2.036307	0.743074
24.654605	-0.008364	0.260625	-2.036307	0.744074
24.272594	-0.026450	0.194200	-2.036307	0.745074
24.909208	-0.036644	0.182691	-2.036307	0.746074
23.635625	-0.006062	0.202421	-2.036307	0.747075
26.816936	-0.013954	0.270162	-2.036307	0.748075
25.291006	-0.035000	0.358619	-2.036307	0.749074
25.163754	-0.000800	0.468451	-2.036307	0.750075
24.781914	0.003803	0.580584	-2.036307	0.751075
25.545468	-0.035986	0.661149	-2.036307	0.752075
25.291006	-0.000143	0.732507	-2.036307	0.753075
25.418244	0.003146	0.762102	-2.036307	0.754075
24.272594	-0.027765	0.747633	-2.036307	0.755075
25.545468	-0.017571	0.701596	-2.036307	0.756075
25.672678	-0.003102	0.613797	-2.036307	0.757075
24.272594	-0.020860	0.520078	-2.036307	0.758076
26.308517	-0.037959	0.394133	-2.036307	0.759076
25.036488	-0.006062	0.309293	-2.036307	0.760076
24.399945	-0.017242	0.234647	-2.036307	0.761076
25.163754	-0.037301	0.185979	-2.036307	0.762076
25.927056	-0.007706	0.189925	-2.036307	0.763076
24.272594	-0.021517	0.212615	-2.036307	0.764076
24.399945	-0.032040	0.302388	-2.036307	0.765076
25.672678	-0.028423	0.386899	-2.036307	0.766077
23.508189	0.000186	0.512186	-2.036307	0.767076
23.635625	-0.032040	0.609193	-2.036307	0.768076
24.272594	-0.003760	0.686470	-2.036307	0.769077
24.017850	0.003146	0.747962	-2.036307	0.770077
24.145229	-0.001458	0.764733	-2.036307	0.771077
25.418244	-0.013296	0.741057	-2.036307	0.772077
25.418244	0.000186	0.673974	-2.036307	0.773077
24.527282	-0.016585	0.585517	-2.036307	0.774077
24.017850	-0.036973	0.475027	-2.036307	0.775077
24.145229	-0.004746	0.362236	-2.036307	0.776077
24.272594	-0.028094	0.280684	-2.036307	0.777078
24.654605	-0.037959	0.213602	-2.036307	0.778078
25.036488	-0.013625	0.183677	-2.036307	0.779078
23.380738	-0.011323	0.197160	-2.036307	0.780078
24.399945	-0.035000	0.241882	-2.036307	0.781078
25.036488	-0.002445	0.333627	-2.036307	0.782078
24.145229	0.003146	0.426688	-2.036307	0.783078
24.145229	-0.033027	0.551975	-2.036307	0.784078
23.763048	-0.017900	0.634185	-2.036307	0.785078
25.036488	0.001501	0.709488	-2.036307	0.786078
24.909208	-0.010994	0.756183	-2.036307	0.787078
25.036488	-0.028752	0.753224	-2.036307	0.788079
26.435643	0.000186	0.732178	-2.036307	0.789079
25.036488	-0.015927	0.640432	-2.036307	0.790079
24.017850	-0.036973	0.552633	-2.036307	0.791079
25.418244	-0.007048	0.433265	-2.036307	0.792079
24.527282	-0.002116	0.334943	-2.036307	0.793079
25.291006	-0.037301	0.257666	-2.036307	0.794079
24.399945	-0.011323	0.196831	-2.036307	0.795079
25.163754	0.000515	0.187295	-2.036307	0.796079
24.654605	-0.026121	0.204723	-2.036307	0.797080
24.017850	-0.005404	0.275423	-2.036307	0.798079
24.527282	-0.034013	0.355988	-2.036307	0.799080
24.399945	-0.019873	0.468122	-2.036307	0.800080
24.527282	-0.034671	0.582557	-2.036307	0.801080
24.017850	0.002159	0.663451	-2.036307	0.802080
25.163754	-0.027107	0.731192	-2.036307	0.803080
25.291006	-0.031711	0.757827	-2.036307	0.804080
26.054223	-0.000143	0.747305	-2.036307	0.805080
24.909208	-0.010337	0.700610	-2.036307	0.806080
24.654605	-0.037301	0.608864	-2.036307	0.807080
24.527282	-0.011981	0.515803	-2.036307	0.808081
23.890456	-0.023161	0.387557	-2.036307	0.809081
25.672678	-0.032040	0.307978	-2.036307	0.810081
24.781914	-0.014612	0.233332	-2.036307	0.811081
24.272594	0.001173	0.187295	-2.036307	0.812081
25.291006	-0.033355	0.190254	-2.036307	0.813081
25.163754	-0.034671	0.211957	-2.036307	0.814081
25.163754	0.001501	0.305347	-2.036307	0.815081
24.399945	-0.022833	0.392160	-2.036307	0.816082
23.380738	-0.030725	0.512844	-2.036307	0.817081
25.927056	-0.001458	0.610508	-2.036307	0.818081
23.890456	-0.014612	0.685483	-2.036307	0.819082
24.399945	-0.030725	0.748291	-2.036307	0.820082
25.418244	-0.015598	0.756512	-2.036307	0.821082
25.545468	0.002488	0.740399	-2.036307	0.822082
23.635625	-0.033355	0.670028	-2.036307	0.823082
25.036488	-0.036315	0.581242	-2.036307	0.824082
24.909208	-0.000800	0.475356	-2.036307	0.825082
25.036488	-0.028423	0.358619	-2.036307	0.826082
23.890456	-0.037959	0.281342	-2.036307	0.827083
25.418244	-0.001458	0.213273	-2.036307	0.828083
25.418244	-0.025134	0.182033	-2.036307	0.829082
24.145229	-0.036973	0.195844	-2.036307	0.830083
23.890456	-0.002773	0.244512	-2.036307	0.831083
24.781914	0.000844	0.333298	-2.036307	0.832083
24.909208	-0.035000	0.428661	-2.036307	0.833083
26.054223	0.002488	0.556250	-2.036307	0.834083
24.654605	-0.002116	0.631554	-2.036307	0.835083
24.909208	-0.014612	0.739084	-2.036307	0.836083
25.545468	-0.030725	0.749606	-2.036307	0.837083
23.635625	-0.002445	0.750264	-2.036307	0.838084
23.125793	-0.023161	0.728232	-2.036307	0.839084
24.145229	-0.019215	0.635829	-2.036307	0.840084
23.890456	0.000515	0.550331	-2.036307	0.841084
25.163754	-0.022833	0.429648	-2.036307	0.842084
24.272594	-0.037959	0.330339	-2.036307	0.843084
24.399945	-0.004746	0.257666	-2.036307	0.844084
23.635625	-0.017900	0.194200	-2.036307	0.845084
24.654605	-0.010337	0.184664	-2.036307	0.846085
24.145229	-0.005404	0.204394	-2.036307	0.847085
24.909208	-0.016256	0.274436	-2.036307	0.848084
24.654605	-0.033027	0.359934	-2.036307	0.849085
25.036488	-0.033684	0.464176	-2.036307	0.850085
24.781914	-0.019544	0.586174	-2.036307	0.851085
24.909208	-0.023161	0.657861	-2.036307	0.852085
25.418244	-0.020202	0.728890	-2.036307	0.853085
24.781914	-0.008035	0.761116	-2.036307	0.854085
24.272594	-0.000143	0.746647	-2.036307	0.855085
23.763048	-0.035986	0.699294	-2.036307	0.856085
24.399945	-0.011981	0.611166	-2.036307	0.857086
25.163754	-0.009350	0.516132	-2.036307	0.858086
25.036488	-0.036973	0.390516	-2.036307	0.859086
24.781914	-0.009021	0.307320	-2.036307	0.860086
25.036488	-0.010994	0.233003	-2.036307	0.861086
25.927056	-0.034671	0.185650	-2.036307	0.862086
24.527282	-0.003102	0.189596	-2.036307	0.863086
25.672678	-0.010337	0.213273	-2.036307	0.864086
25.036488	-0.035328	0.304690	-2.036307	0.865086
25.163754	-0.003102	0.393476	-2.036307	0.866086
26.944006	0.003803	0.513830	-2.036307	0.867086
23.508189	-0.025463	0.616099	-2.036307	0.868087
25.291006	-0.006391	0.689100	-2.036307	0.869087
24.909208	0.003146	0.752237	-2.036307	0.870087
24.145229	-0.034013	0.758485	-2.036307	0.871087
25.545468	-0.022175	0.740728	-2.036307	0.872087
24.145229	-0.000472	0.672330	-2.036307	0.873087
24.781914	-0.029080	0.580913	-2.036307	0.874087
23.890456	-0.035986	0.475027	-2.036307	0.875087
25.291006	-0.005404	0.359934	-2.036307	0.876087
24.272594	-0.017242	0.281342	-2.036307	0.877088
24.654605	-0.037630	0.212286	-2.036307	0.878088
24.654605	-0.027765	0.182362	-2.036307	0.879087
24.399945	-0.021846	0.195844	-2.036307	0.880088
24.909208	-0.034013	0.243526	-2.036307	0.881088
24.527282	-0.005075	0.334614	-2.036307	0.882088
24.145229	-0.000143	0.430963	-2.036307	0.883088
24.399945	-0.032040	0.553948	-2.036307	0.884088
24.527282	-0.011652	0.637802	-2.036307	0.885088
25.418244	0.003146	0.712448	-2.036307	0.886088
24.399945	-0.015927	0.757827	-2.036307	0.887088
23.635625	-0.032040	0.753553	-2.036307	0.888089
24.527282	0.002488	0.731192	-2.036307	0.889089
23.635625	-0.029409	0.637144	-2.036307	0.890089
24.654605	-0.037301	0.550002	-2.036307	0.891089
24.399945	-0.004418	0.429319	-2.036307	0.892089
25.672678	-0.000143	0.334614	-2.036307	0.893089
24.654605	-0.035986	0.255035	-2.036307	0.894089
24.017850	-0.010994	0.196831	-2.036307	0.895089
25.545468	-0.011652	0.187952	-2.036307	0.896090
25.036488	-0.034342	0.205381	-2.036307	0.897089
24.654605	-0.025134	0.273121	-2.036307	0.898089
24.527282	0.001830	0.361907	-2.036307	0.899090
24.781914	-0.013954	0.469108	-2.036307	0.900090
24.654605	-0.023490	0.614125	-2.036307	0.901090
22.998299	0.003474	0.662465	-2.036307	0.902090
24.017850	-0.027765	0.730863	-2.036307	0.903090
25.036488	-0.032698	0.757499	-2.036307	0.904090
25.672678	-0.006391	0.745660	-2.036307	0.905090
21.850205	-0.026450	0.696664	-2.036307	0.906090
24.527282	-0.036644	0.606891	-2.036307	0.907091
24.145229	-0.001787	0.511199	-2.036307	0.908091
25.927056	-0.014612	0.390845	-2.036307	0.909091
25.036488	-0.037959	0.306005	-2.036307	0.910091
23.890456	-0.009679	0.233661	-2.036307	0.911091
24.781914	-0.014940	0.186637	-2.036307	0.912091
25.291006	-0.036973	0.190912	-2.036307	0.913091
26.054223	-0.028752	0.213602	-2.036307	0.914091
25.545468	-0.012967	0.303045	-2.036307	0.915092
24.781914	-0.027107	0.393147	-2.036307	0.916091
24.654605	-0.002773	0.519092	-2.036307	0.917091
24.399945	0.002817	0.615112	-2.036307	0.918092
25.672678	-0.030725	0.689100	-2.036307	0.919092
24.781914	-0.022833	0.749935	-2.036307	0.920092
25.036488	0.002159	0.759472	-2.036307	0.921092
25.036488	-0.024148	0.740728	-2.036307	0.922092
24.781914	-0.037301	0.669699	-2.036307	0.923092
24.399945	-0.002773	0.580913	-2.036307	0.924092
25.036488	-0.017242	0.471739	-2.036307	0.925092
24.272594	-0.037959	0.357961	-2.036307	0.926092
25.163754	-0.018558	0.281013	-2.036307	0.927093
24.654605	-0.005075	0.213273	-2.036307	0.928092
26.054223	-0.032698	0.181704	-2.036307	0.929093
24.909208	-0.009679	0.198146	-2.036307	0.930093
23.635625	0.002159	0.249774	-2.036307	0.931093
23.508189	-0.035328	0.337244	-2.036307	0.932093
25.418244	-0.031382	0.428990	-2.036307	0.933093
24.909208	-0.023490	0.547043	-2.036307	0.934093
25.291006	-0.001129	0.636486	-2.036307	0.935093
24.145229	-0.005733	0.717380	-2.036307	0.936093
24.909208	-0.019544	0.762760	-2.036307	0.937093
25.163754	-0.025463	0.753881	-2.036307	0.938094
24.781914	-0.036315	0.728561	-2.036307	0.939094
24.145229	0.000844	0.635500	-2.036307	0.940094
23.890456	-0.016256	0.550002	-2.036307	0.941094
24.017850	-0.037959	0.427346	-2.036307	0.942094
24.909208	-0.006720	0.330997	-2.036307	0.943094
25.163754	-0.001787	0.261612	-2.036307	0.944094
24.654605	-0.017900	0.199133	-2.036307	0.945094
24.781914	-0.002773	0.187623	-2.036307	0.946095
24.654605	-0.004418	0.206696	-2.036307	0.947094
25.036488	-0.027436	0.275094	-2.036307	0.948094
24.145229	-0.019544	0.364538	-2.036307	0.949095
23.380738	0.003474	0.476343	-2.036307	0.950095
24.272594	-0.023819	0.586503	-2.036307	0.951095
24.145229	-0.018229	0.666411	-2.036307	0.952095
24.145229	0.003146	0.735795	-2.036307	0.953095
25.163754	-0.032040	0.762102	-2.036307	0.954095
24.909208	-0.036315	0.745989	-2.036307	0.955095
24.017850	-0.000800	0.697321	-2.036307	0.956095
24.527282	-0.037630	0.602945	-2.036307	0.957096
25.163754	-0.030396	0.507253	-2.036307	0.958096
24.527282	-0.007377	0.387557	-2.036307	0.959095
25.036488	0.000844	0.309622	-2.036307	0.960096
24.399945	-0.036973	0.231030	-2.036307	0.961096
25.291006	-0.033355	0.186966	-2.036307	0.962096
23.508189	0.001173	0.192556	-2.036307	0.963096
26.308517	-0.014283	0.215246	-2.036307	0.964096
24.527282	-0.035328	0.306991	-2.036307	0.965096
24.527282	-0.031711	0.425373	-2.036307	0.966096
25.672678	-0.021517	0.514159	-2.036307	0.967096
24.781914	-0.035000	0.608206	-2.036307	0.968097
23.635625	-0.008364	0.683181	-2.036307	0.969097
24.654605	0.001501	0.747305	-2.036307	0.970097
26.435643	-0.035986	0.755197	-2.036307	0.971097
24.272594	-0.033027	0.737439	-2.036307	0.972097
25.799874	-0.003760	0.666411	-2.036307	0.973097
25.036488	-0.001458	0.584530	-2.036307	0.974097
24.781914	-0.015927	0.471410	-2.036307	0.975097
25.163754	-0.002116	0.360592	-2.036307	0.976098
25.672678	-0.027765	0.279369	-2.036307	0.977098
25.163754	-0.037959	0.212286	-2.036307	0.978097
24.399945	-0.001787	0.183677	-2.036307	0.979098
24.654605	-0.020202	0.198475	-2.036307	0.980098
24.272594	-0.011981	0.250431	-2.036307	0.981098
25.927056	-0.000472	0.337573	-2.036307	0.982098
25.672678	-0.006391	0.432936	-2.036307	0.983098
25.418244	-0.028423	0.558881	-2.036307	0.984098
24.654605	0.003146	0.641748	-2.036307	0.985098
24.399945	-0.015927	0.715407	-2.036307	0.986098
24.781914	-0.035000	0.758156	-2.036307	0.987099
25.799874	-0.008364	0.753881	-2.036307	0.988099
25.418244	-0.004746	0.730534	-2.036307	0.989099
25.418244	-0.030725	0.635171	-2.036307	0.990099
24.654605	-0.017900	0.548687	-2.036307	0.991099
24.017850	-0.002116	0.429648	-2.036307	0.992099
25.291006	-0.019873	0.331325	-2.036307	0.993099
23.890456	-0.034342	0.254706	-2.036307	0.994099
25.672678	-0.002445	0.194858	-2.036307	0.995099
26.054223	-0.019215	0.185979	-2.036307	0.996099
24.909208	-0.033684	0.203408	-2.036307	0.997099
24.654605	0.002159	0.278383	-2.036307	0.998100
24.017850	-0.012310	0.364538	-2.036307	0.999100
25.545468	-0.022175	0.478316	-2.036307	1.000100
