pressure_calibration_1000psi_2015-03-12 13-56.txt
2015-03-12 13-56

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.927056	-0.000143	0.973216	-1.809737	0.519052
24.399945	-0.012967	1.044574	-1.810066	0.520052
24.272594	-0.032698	1.072854	-1.811382	0.521052
24.272594	-0.021517	1.058385	-1.811053	0.522052
25.545468	0.006105	1.013334	-1.809409	0.523052
24.527282	-0.002445	0.931125	-1.809080	0.524052
23.508189	-0.016256	0.839708	-1.808422	0.525053
24.017850	0.004790	0.702254	-1.809737	0.526052
24.909208	0.003146	0.623662	-1.811382	0.527053
24.781914	-0.029738	0.548358	-1.811053	0.528053
24.781914	-0.017571	0.499690	-1.808422	0.529053
25.418244	0.002159	0.504951	-1.812039	0.530053
26.562754	-0.019215	0.524353	-1.812697	0.531053
24.017850	-0.027107	0.616099	-1.809737	0.532053
24.145229	0.004461	0.702912	-1.812368	0.533053
24.527282	-0.018558	0.826226	-1.810395	0.534053
24.399945	-0.000472	0.965653	-1.809409	0.535053
24.909208	-0.010337	0.999852	-1.808751	0.536054
24.781914	0.003803	1.056083	-1.811382	0.537054
25.036488	-0.031711	1.065290	-1.810724	0.538054
25.545468	-0.010666	1.048520	-1.807764	0.539054
25.036488	0.005119	0.981766	-1.810724	0.540054
24.527282	-0.033027	0.889362	-1.810066	0.541054
24.527282	-0.032698	0.786765	-1.810724	0.542054
24.781914	-0.001129	0.667397	-1.812697	0.543054
24.781914	-0.017571	0.592422	-1.811053	0.544055
24.145229	-0.028423	0.522380	-1.811053	0.545054
25.291006	-0.007048	0.493442	-1.809409	0.546054
24.909208	-0.013296	0.507582	-1.808751	0.547055
25.799874	-0.029080	0.554277	-1.809080	0.548055
25.036488	-0.014283	0.644050	-1.808093	0.549055
25.163754	0.004132	0.742372	-1.811053	0.550055
24.781914	-0.018886	0.864042	-1.810724	0.551055
23.890456	-0.031382	0.944278	-1.811382	0.552055
24.399945	0.003803	1.021555	-1.812697	0.553055
24.399945	-0.005075	1.064633	-1.809409	0.554055
25.418244	0.006763	1.064633	-1.809409	0.555056
24.399945	-0.012967	1.043258	-1.811053	0.556056
25.291006	0.003146	0.952499	-1.809737	0.557055
25.672678	-0.024806	0.864371	-1.810066	0.558056
24.017850	-0.034671	0.743359	-1.811053	0.559056
25.036488	-0.002116	0.645365	-1.810724	0.560056
24.654605	-0.010666	0.570719	-1.811053	0.561056
24.781914	-0.032698	0.506596	-1.811382	0.562056
25.291006	-0.021517	0.496402	-1.810066	0.563056
25.418244	-0.020860	0.513172	-1.812368	0.564056
24.781914	0.006763	0.578282	-1.812039	0.565056
24.527282	-0.029409	0.671343	-1.809737	0.566057
24.527282	0.001830	0.780846	-1.808093	0.567057
24.272594	0.007092	0.894295	-1.812039	0.568057
25.545468	-0.031382	0.973216	-1.811710	0.569057
24.017850	-0.003102	1.043587	-1.808422	0.570057
24.272594	0.006434	1.075484	-1.810066	0.571057
23.380738	-0.027765	1.060687	-1.808422	0.572057
24.781914	-0.029409	1.013663	-1.811053	0.573057
24.909208	-0.031382	0.925534	-1.809409	0.574058
25.418244	-0.002773	0.838064	-1.809737	0.575058
24.145229	-0.033355	0.701267	-1.808751	0.576057
25.163754	-0.005075	0.619387	-1.811053	0.577058
25.163754	0.000844	0.546385	-1.811053	0.578058
24.654605	-0.034342	0.496402	-1.812039	0.579058
24.654605	-0.012310	0.502321	-1.810066	0.580058
24.399945	0.006105	0.525997	-1.811382	0.581058
23.890456	-0.023819	0.617085	-1.810724	0.582058
25.291006	-0.032040	0.701267	-1.809080	0.583058
24.272594	0.005447	0.827541	-1.810395	0.584058
24.272594	-0.017242	0.922575	-1.810395	0.585059
23.508189	-0.031382	0.994590	-1.811053	0.586059
25.418244	0.002159	1.061015	-1.810066	0.587059
24.272594	0.005447	1.068908	-1.809409	0.588059
24.654605	-0.029409	1.050821	-1.811382	0.589059
26.308517	-0.031711	0.981437	-1.811053	0.590059
23.635625	0.001830	0.894624	-1.810066	0.591059
25.036488	0.003803	0.790053	-1.812039	0.592059
26.054223	-0.033355	0.672001	-1.810724	0.593059
25.036488	-0.029080	0.598670	-1.812039	0.594059
25.036488	-0.018886	0.528628	-1.810395	0.595059
24.527282	-0.026450	0.491140	-1.809409	0.596060
25.672678	-0.030067	0.504294	-1.810395	0.597060
25.036488	0.002817	0.552962	-1.811053	0.598060
25.163754	-0.018886	0.642734	-1.810066	0.599060
24.399945	0.005447	0.793671	-1.811710	0.600060
24.017850	0.006763	0.863713	-1.810724	0.601060
24.145229	0.006763	0.941647	-1.810724	0.602060
24.781914	-0.031711	1.018267	-1.810066	0.603060
24.909208	-0.016913	1.059371	-1.809409	0.604060
25.163754	0.005776	1.061673	-1.810395	0.605061
25.672678	-0.020202	1.038654	-1.811710	0.606061
24.017850	-0.034342	0.945922	-1.811053	0.607060
25.163754	-0.006720	0.861082	-1.810724	0.608061
24.909208	0.003803	0.741714	-1.809737	0.609061
25.163754	-0.018229	0.644050	-1.810395	0.610061
25.163754	-0.018886	0.566444	-1.810724	0.611061
25.036488	0.001173	0.506267	-1.808422	0.612061
26.689852	-0.014940	0.496073	-1.810066	0.613061
23.890456	-0.031711	0.513501	-1.811382	0.614061
24.781914	0.001830	0.583872	-1.811053	0.615061
23.890456	-0.000800	0.672001	-1.811053	0.616062
25.291006	-0.023161	0.776900	-1.810395	0.617062
23.508189	-0.012639	0.893966	-1.809409	0.618062
24.909208	0.007421	0.973545	-1.811382	0.619062
24.527282	-0.022833	1.042929	-1.807764	0.620062
26.054223	-0.032369	1.070223	-1.810724	0.621062
24.654605	-0.000472	1.058714	-1.811710	0.622062
24.909208	0.000186	1.013663	-1.808093	0.623062
24.781914	-0.017242	0.925534	-1.809737	0.624063
24.654605	-0.018886	0.829843	-1.809409	0.625062
24.272594	0.003474	0.703240	-1.810066	0.626062
25.036488	-0.016913	0.623662	-1.808751	0.627063
24.781914	-0.017571	0.545727	-1.810395	0.628063
25.545468	-0.008693	0.501663	-1.809409	0.629063
24.781914	-0.004418	0.504623	-1.811710	0.630063
25.291006	-0.032040	0.525339	-1.811053	0.631063
25.163754	-0.002116	0.618729	-1.811053	0.632063
25.291006	-0.009021	0.705542	-1.809080	0.633063
24.909208	-0.021188	0.824910	-1.810066	0.634063
25.291006	-0.005075	0.925863	-1.809737	0.635064
24.272594	0.006434	1.002154	-1.807764	0.636064
24.145229	-0.025463	1.061673	-1.809737	0.637064
25.418244	-0.030067	1.069236	-1.811710	0.638064
24.909208	0.005119	1.053452	-1.809737	0.639064
24.399945	-0.017900	0.981437	-1.809737	0.640064
24.145229	-0.029738	0.894295	-1.809737	0.641064
25.036488	-0.021846	0.787094	-1.811053	0.642064
24.017850	0.004790	0.672001	-1.809737	0.643064
22.615731	-0.009679	0.597026	-1.809080	0.644064
25.545468	-0.023490	0.525011	-1.810724	0.645064
24.654605	0.002488	0.496073	-1.809409	0.646065
24.527282	-0.012310	0.509555	-1.812368	0.647065
26.054223	-0.033027	0.555921	-1.810724	0.648065
24.272594	-0.002116	0.646680	-1.810066	0.649065
24.527282	0.007092	0.740728	-1.810724	0.650065
25.545468	-0.025134	0.866344	-1.809737	0.651065
24.272594	-0.028752	0.946580	-1.810724	0.652065
25.163754	0.001173	1.022213	-1.810724	0.653065
24.017850	-0.012310	1.069236	-1.812039	0.654065
24.654605	-0.029738	1.063646	-1.809080	0.655066
23.763048	-0.002445	1.041943	-1.810724	0.656065
24.145229	0.004461	0.950855	-1.810395	0.657066
23.890456	-0.027107	0.864042	-1.810395	0.658066
25.163754	-0.027107	0.740399	-1.810395	0.659066
24.145229	0.000844	0.644707	-1.809080	0.660066
25.291006	-0.016913	0.569404	-1.811382	0.661066
24.781914	-0.032040	0.506925	-1.810395	0.662066
24.399945	-0.001458	0.497717	-1.811053	0.663066
24.909208	-0.011323	0.517118	-1.810066	0.664066
25.672678	-0.006062	0.616099	-1.812039	0.665066
24.909208	-0.000800	0.673645	-1.809737	0.666067
24.781914	0.007421	0.783148	-1.810724	0.667067
24.781914	-0.022833	0.896597	-1.808093	0.668067
25.672678	-0.023490	0.973874	-1.810395	0.669067
24.781914	0.007092	1.045231	-1.808751	0.670067
24.909208	-0.013625	1.072525	-1.811053	0.671067
25.418244	-0.032040	1.057398	-1.810066	0.672067
24.654605	-0.008364	1.009717	-1.811382	0.673067
25.163754	-0.003102	0.922575	-1.812697	0.674067
23.890456	-0.026121	0.825239	-1.809409	0.675067
25.163754	-0.029080	0.699952	-1.808422	0.676067
25.545468	-0.020860	0.611824	-1.809409	0.677068
24.781914	-0.015598	0.544083	-1.810066	0.678068
24.399945	-0.034671	0.496402	-1.809737	0.679068
24.272594	-0.023161	0.501663	-1.810066	0.680068
24.399945	-0.004418	0.525339	-1.811053	0.681068
24.909208	-0.024148	0.616099	-1.810066	0.682068
25.163754	-0.023490	0.700939	-1.807764	0.683068
24.017850	-0.001458	0.821951	-1.808751	0.684068
24.654605	-0.025134	0.924219	-1.811053	0.685069
25.545468	-0.026450	0.997221	-1.809737	0.686069
25.036488	-0.001129	1.058056	-1.810724	0.687068
24.145229	-0.015269	1.069894	-1.811053	0.688069
24.654605	-0.024148	1.051479	-1.809080	0.689069
24.781914	-0.010008	0.982423	-1.811710	0.690069
26.054223	-0.011981	0.891335	-1.807764	0.691069
26.435643	-0.019873	0.786107	-1.811382	0.692069
24.399945	-0.026450	0.669699	-1.810066	0.693069
25.163754	-0.031711	0.598999	-1.810395	0.694069
25.927056	0.002817	0.527970	-1.810066	0.695069
25.545468	-0.009021	0.496402	-1.810066	0.696070
24.017850	-0.032040	0.507582	-1.812039	0.697070
28.087014	-0.005404	0.556579	-1.810395	0.698070
25.163754	-0.030725	0.644379	-1.809737	0.699070
26.816936	-0.016256	0.736453	-1.811382	0.700070
25.545468	0.006434	0.862727	-1.809737	0.701070
25.418244	-0.019544	0.946580	-1.808093	0.702070
24.017850	-0.026450	1.020897	-1.807764	0.703070
24.399945	-0.002445	1.068250	-1.809409	0.704071
24.909208	-0.023490	1.064304	-1.809409	0.705070
25.291006	-0.032369	1.040628	-1.809080	0.706070
25.799874	0.000186	0.947567	-1.808751	0.707071
25.799874	-0.016585	0.868646	-1.811382	0.708071
23.890456	0.002488	0.746647	-1.809080	0.709071
25.418244	-0.021188	0.649311	-1.808422	0.710071
25.291006	-0.003431	0.570719	-1.810724	0.711071
24.909208	-0.013954	0.506925	-1.809409	0.712071
25.291006	-0.029738	0.497059	-1.810066	0.713071
24.145229	-0.030396	0.513830	-1.808751	0.714071
24.017850	-0.002116	0.580913	-1.807764	0.715072
24.272594	0.006105	0.669041	-1.810066	0.716072
25.672678	-0.025792	0.775913	-1.808751	0.717072
25.163754	0.007749	0.900872	-1.811053	0.718072
24.654605	-0.024806	0.976833	-1.809409	0.719072
24.399945	-0.029409	1.042929	-1.810395	0.720072
26.308517	0.003474	1.073840	-1.809409	0.721072
25.418244	-0.012967	1.060029	-1.810724	0.722072
25.672678	-0.030396	1.010374	-1.809080	0.723072
25.418244	-0.025463	0.921260	-1.811053	0.724072
24.272594	0.004461	0.824581	-1.810724	0.725072
24.527282	-0.019215	0.703240	-1.809080	0.726073
25.927056	-0.034671	0.619387	-1.810066	0.727073
24.654605	-0.003760	0.546056	-1.810395	0.728073
25.163754	0.001830	0.499361	-1.812039	0.729073
24.781914	-0.009679	0.497059	-1.810395	0.730073
24.527282	-0.013625	0.529943	-1.809080	0.731073
24.654605	0.005776	0.620373	-1.810066	0.732073
24.527282	-0.029738	0.705871	-1.809737	0.733073
24.909208	-0.031053	0.820964	-1.808751	0.734073
24.781914	0.007092	0.925206	-1.809080	0.735074
25.291006	-0.023161	0.999852	-1.810066	0.736073
24.909208	-0.028094	1.060687	-1.809080	0.737074
25.163754	-0.002773	1.070881	-1.809409	0.738074
23.763048	-0.015269	1.053123	-1.811710	0.739074
22.870791	-0.034671	0.981766	-1.808422	0.740074
24.909208	-0.019873	0.894624	-1.810066	0.741074
23.763048	0.003474	0.787094	-1.812039	0.742074
24.017850	-0.023819	0.672001	-1.811382	0.743074
23.635625	-0.031711	0.595711	-1.809409	0.744074
25.036488	-0.025792	0.527312	-1.809737	0.745074
23.763048	-0.004089	0.494758	-1.807764	0.746075
25.927056	-0.031053	0.506925	-1.809737	0.747075
23.380738	0.000515	0.557565	-1.809737	0.748075
24.272594	-0.011652	0.647009	-1.809080	0.749075
25.036488	-0.017242	0.746976	-1.808751	0.750075
24.781914	-0.009679	0.866673	-1.810724	0.751075
24.909208	0.007421	0.949868	-1.807435	0.752075
24.399945	-0.024477	1.023528	-1.810724	0.753075
23.380738	-0.022833	1.065948	-1.810395	0.754076
24.399945	-0.026450	1.062660	-1.811053	0.755075
24.017850	-0.009679	1.040628	-1.809080	0.756075
23.890456	-0.033684	0.945922	-1.808751	0.757076
25.036488	-0.005075	0.861082	-1.810395	0.758076
25.418244	0.003803	0.742043	-1.809737	0.759076
24.017850	-0.031711	0.641419	-1.810395	0.760076
25.163754	-0.032369	0.569404	-1.810066	0.761076
24.654605	0.003803	0.506596	-1.810066	0.762076
23.890456	-0.014612	0.498375	-1.810724	0.763076
23.508189	-0.033355	0.515803	-1.810066	0.764076
25.036488	0.003146	0.588147	-1.810395	0.765077
24.654605	-0.001787	0.674960	-1.809737	0.766077
24.527282	-0.029080	0.787094	-1.808751	0.767076
24.654605	0.003474	0.900872	-1.809080	0.768077
24.781914	-0.008693	0.977820	-1.809409	0.769077
22.360613	-0.030725	1.043258	-1.810395	0.770077
24.909208	-0.026779	1.070552	-1.808422	0.771077
24.909208	0.005119	1.059371	-1.809409	0.772077
24.399945	-0.022175	1.009388	-1.809409	0.773077
24.527282	-0.034671	0.920602	-1.808422	0.774077
25.799874	-0.000143	0.825239	-1.806778	0.775077
24.654605	-0.009021	0.702254	-1.810395	0.776078
24.781914	-0.018229	0.616427	-1.808093	0.777078
25.291006	-0.011323	0.546056	-1.809409	0.778078
24.527282	0.003474	0.502650	-1.812039	0.779078
24.399945	-0.023490	0.505938	-1.810066	0.780078
25.418244	-0.017900	0.529285	-1.808422	0.781078
25.291006	0.004132	0.623333	-1.809409	0.782078
24.017850	0.005776	0.707515	-1.810724	0.783078
25.036488	-0.010994	0.825897	-1.809409	0.784079
24.272594	-0.003431	0.929152	-1.810395	0.785079
24.145229	0.006434	1.004455	-1.809737	0.786078
23.763048	-0.030067	1.064961	-1.809080	0.787079
24.909208	0.002817	1.074498	-1.809080	0.788079
25.799874	0.005119	1.057398	-1.809080	0.789079
24.145229	-0.030725	0.981437	-1.810395	0.790079
25.672678	-0.035000	0.895281	-1.809737	0.791079
24.145229	-0.000800	0.785121	-1.808751	0.792079
24.654605	-0.000472	0.673316	-1.808751	0.793079
24.654605	-0.035000	0.592093	-1.811382	0.794079
24.272594	0.003146	0.493113	-1.810066	0.795079
24.399945	-0.005733	0.501663	-1.810724	0.796080
25.418244	-0.027436	0.513501	-1.809409	0.797080
25.545468	-0.004089	0.564800	-1.808422	0.798080
24.399945	0.005776	0.653257	-1.809737	0.799080
25.163754	-0.026121	0.747633	-1.808093	0.800080
24.272594	-0.029409	0.868317	-1.810395	0.801080
25.163754	-0.000472	0.950197	-1.806778	0.802080
23.890456	-0.008364	1.025830	-1.808751	0.803080
23.380738	-0.026450	1.069565	-1.809737	0.804080
24.145229	-0.010008	1.065948	-1.811053	0.805080
25.545468	-0.011323	1.042929	-1.809080	0.806080
25.545468	-0.032040	0.948224	-1.809080	0.807081
24.654605	-0.032698	0.862727	-1.807764	0.808081
25.418244	0.000515	0.741714	-1.809080	0.809081
25.418244	-0.011652	0.645036	-1.810395	0.810081
25.163754	-0.033355	0.568417	-1.806449	0.811081
24.654605	0.001830	0.507582	-1.809409	0.812081
24.654605	0.003474	0.501334	-1.809737	0.813081
24.909208	-0.027436	0.518105	-1.809409	0.814081
25.163754	0.002817	0.592093	-1.807435	0.815082
24.909208	-0.011323	0.678906	-1.808751	0.816082
23.763048	-0.028094	0.784463	-1.809080	0.817081
24.781914	-0.005404	0.899885	-1.812039	0.818082
25.545468	0.005776	0.979464	-1.808093	0.819082
25.545468	-0.025134	1.045231	-1.809737	0.820082
25.291006	-0.027765	1.072854	-1.810066	0.821082
25.163754	0.000515	1.059042	-1.809737	0.822082
25.545468	-0.019215	1.009388	-1.807435	0.823082
23.763048	-0.035000	0.920931	-1.807435	0.824082
24.272594	-0.004418	0.824253	-1.808751	0.825082
25.545468	0.003146	0.702912	-1.808422	0.826083
25.036488	-0.030725	0.618729	-1.807435	0.827083
24.399945	-0.007706	0.544083	-1.809409	0.828083
25.672678	0.002488	0.501663	-1.809080	0.829083
24.781914	-0.005075	0.508240	-1.810066	0.830083
25.163754	-0.029738	0.530272	-1.809080	0.831083
24.272594	0.000186	0.623662	-1.809737	0.832083
24.909208	-0.006720	0.710475	-1.806449	0.833083
23.890456	-0.032040	0.832802	-1.808751	0.834084
25.163754	-0.012967	0.925534	-1.810724	0.835083
25.291006	0.005447	1.003798	-1.810395	0.836083
25.036488	-0.030396	1.062988	-1.809080	0.837084
25.036488	-0.027765	1.069565	-1.810395	0.838084
23.763048	0.001173	1.052466	-1.808093	0.839084
26.562754	-0.017571	0.981108	-1.808422	0.840084
25.291006	-0.028423	0.891007	-1.810724	0.841084
25.291006	-0.008035	0.784792	-1.812368	0.842084
25.163754	0.001501	0.671014	-1.810395	0.843084
25.672678	-0.026779	0.594395	-1.809409	0.844084
24.399945	-0.009021	0.525011	-1.809737	0.845085
24.781914	0.004461	0.498375	-1.809737	0.846085
24.527282	-0.027765	0.511528	-1.809080	0.847085
23.890456	-0.024477	0.561512	-1.808422	0.848085
24.017850	0.003803	0.650626	-1.809080	0.849085
24.527282	-0.009350	0.745989	-1.809737	0.850085
23.763048	-0.032369	0.868646	-1.810066	0.851085
25.418244	-0.000472	0.952170	-1.809080	0.852085
23.635625	0.006105	1.026159	-1.810066	0.853085
25.291006	-0.026450	1.071538	-1.807107	0.854085
24.527282	-0.013296	1.066277	-1.808422	0.855085
23.380738	0.004461	1.042272	-1.806120	0.856086
25.545468	-0.023161	0.948553	-1.809737	0.857086
24.909208	-0.031053	0.861411	-1.808422	0.858086
24.781914	-0.003431	0.739741	-1.807435	0.859086
24.399945	-0.031053	0.604918	-1.811710	0.860086
24.272594	-0.019544	0.566444	-1.810066	0.861086
25.163754	-0.034342	0.512186	-1.811382	0.862086
24.527282	0.003474	0.502650	-1.809737	0.863086
25.799874	0.003474	0.522380	-1.809737	0.864086
25.672678	-0.024148	0.593080	-1.809409	0.865087
25.036488	0.003146	0.681866	-1.807435	0.866086
25.163754	-0.021846	0.793013	-1.809080	0.867087
25.672678	-0.031382	0.902516	-1.809409	0.868087
24.781914	-0.000143	0.980779	-1.809080	0.869087
25.672678	0.006105	1.046875	-1.810395	0.870087
25.927056	-0.023490	1.074169	-1.809737	0.871087
24.781914	-0.004089	1.061015	-1.807435	0.872087
24.272594	-0.002773	1.011690	-1.810724	0.873087
24.909208	-0.004089	0.923561	-1.809737	0.874087
24.017850	-0.033684	0.824581	-1.808422	0.875087
24.017850	-0.003431	0.701267	-1.809080	0.876088
24.781914	-0.000800	0.621031	-1.811053	0.877088
26.435643	-0.033355	0.545398	-1.807435	0.878088
25.927056	-0.024148	0.499361	-1.809080	0.879088
24.399945	-0.000800	0.505938	-1.807107	0.880088
25.291006	0.004461	0.529943	-1.809080	0.881088
24.272594	-0.017242	0.619716	-1.810724	0.882088
24.781914	-0.032369	0.703240	-1.811382	0.883088
24.909208	-0.007048	0.823595	-1.808751	0.884089
24.909208	0.006434	0.921917	-1.810066	0.885088
25.799874	-0.024477	0.996563	-1.810395	0.886088
24.145229	-0.017900	1.060029	-1.809409	0.887089
25.418244	0.001501	1.073182	-1.807107	0.888089
25.799874	-0.014940	1.055425	-1.807435	0.889089
25.291006	-0.033684	0.989658	-1.808422	0.890089
24.145229	-0.009021	0.901529	-1.810395	0.891089
25.545468	0.002817	0.795315	-1.810066	0.892089
25.163754	-0.035328	0.674960	-1.810395	0.893089
25.799874	-0.022833	0.598341	-1.806778	0.894089
24.399945	0.001501	0.529943	-1.808751	0.895090
25.291006	-0.016256	0.497059	-1.808422	0.896090
23.253273	-0.034671	0.508240	-1.807764	0.897089
25.418244	0.003146	0.554606	-1.809080	0.898090
24.909208	-0.008364	0.644050	-1.808422	0.899090
24.399945	-0.024806	0.730863	-1.809409	0.900090
25.927056	-0.002773	0.863055	-1.808093	0.901090
24.527282	0.004790	0.947238	-1.809737	0.902090
24.399945	-0.026450	1.021555	-1.808422	0.903090
25.418244	-0.022504	1.068250	-1.807435	0.904090
24.145229	0.001173	1.067921	-1.810395	0.905090
24.145229	-0.009350	1.047533	-1.807764	0.906091
25.799874	-0.033027	0.957432	-1.810066	0.907091
25.418244	-0.010994	0.871934	-1.809737	0.908091
25.672678	-0.006391	0.750593	-1.807107	0.909091
24.909208	-0.005404	0.645365	-1.809737	0.910091
24.272594	0.004132	0.573350	-1.807107	0.911091
24.654605	-0.020531	0.510871	-1.809409	0.912091
23.890456	-0.033355	0.500019	-1.809737	0.913091
23.635625	-0.016913	0.517118	-1.808422	0.914092
25.163754	0.006105	0.583872	-1.808093	0.915092
24.781914	-0.023161	0.672001	-1.810066	0.916091
24.781914	-0.016585	0.781175	-1.807107	0.917092
24.399945	0.005776	0.897912	-1.807764	0.918092
24.909208	-0.023819	0.976175	-1.808422	0.919092
25.545468	-0.032369	1.041614	-1.808751	0.920092
24.272594	-0.008364	1.071867	-1.810724	0.921092
24.527282	0.005119	1.061673	-1.807435	0.922092
25.672678	-0.022504	1.017280	-1.808422	0.923092
25.418244	-0.032698	0.924877	-1.808093	0.924092
24.017850	-0.035000	0.796630	-1.808093	0.925093
22.998299	-0.019544	0.708831	-1.809409	0.926093
24.781914	-0.003102	0.620702	-1.809737	0.927093
24.527282	-0.032369	0.540795	-1.809080	0.928093
24.145229	-0.035657	0.498046	-1.808422	0.929093
25.545468	-0.011323	0.504951	-1.809080	0.930093
25.799874	-0.010994	0.530601	-1.807764	0.931093
23.890456	-0.033027	0.623004	-1.807435	0.932093
24.399945	-0.016913	0.708831	-1.808093	0.933093
25.291006	-0.010994	0.827212	-1.809080	0.934093
23.635625	0.005447	0.924219	-1.809737	0.935093
25.927056	-0.032040	1.003469	-1.809737	0.936093
23.763048	-0.000472	1.064304	-1.809080	0.937094
25.291006	-0.003431	1.071867	-1.810724	0.938094
23.890456	-0.030725	1.052137	-1.807764	0.939094
24.399945	-0.008693	0.980779	-1.809080	0.940094
24.527282	-0.026450	0.887718	-1.807107	0.941094
25.799874	-0.025792	0.782161	-1.807764	0.942094
26.181377	-0.019544	0.668055	-1.809080	0.943094
24.909208	-0.030067	0.595053	-1.807107	0.944094
24.781914	0.003474	0.526326	-1.808751	0.945095
25.291006	-0.011652	0.497388	-1.809737	0.946095
24.654605	0.002488	0.510542	-1.809737	0.947094
24.654605	-0.015269	0.563485	-1.809080	0.948095
25.927056	-0.028752	0.648653	-1.811053	0.949095
25.672678	0.001173	0.751580	-1.808422	0.950095
24.527282	0.005776	0.872263	-1.806120	0.951095
24.017850	-0.024148	0.951841	-1.807764	0.952095
25.163754	-0.021188	1.025501	-1.809737	0.953095
25.799874	-0.032369	1.065619	-1.807435	0.954095
25.036488	0.001173	1.063975	-1.810066	0.955095
24.017850	-0.009350	1.042601	-1.809737	0.956096
26.689852	-0.003431	0.947895	-1.810066	0.957096
24.399945	-0.003102	0.861411	-1.808422	0.958096
25.545468	-0.022175	0.741057	-1.811710	0.959096
26.181377	0.001830	0.639446	-1.807764	0.960096
24.017850	0.004461	0.568417	-1.810724	0.961096
25.672678	-0.030067	0.506267	-1.810724	0.962096
24.399945	-0.035000	0.499690	-1.808093	0.963096
22.488179	0.001173	0.518434	-1.809737	0.964097
23.763048	-0.014612	0.591107	-1.809737	0.965096
25.291006	-0.030067	0.679893	-1.808751	0.966096
26.435643	-0.006720	0.789396	-1.808751	0.967097
25.163754	0.004790	0.902516	-1.807764	0.968097
25.036488	-0.031711	0.980779	-1.809737	0.969097
25.163754	-0.030396	1.041614	-1.809737	0.970097
25.036488	0.001830	1.071209	-1.808422	0.971097
24.017850	-0.019873	1.056741	-1.808751	0.972097
25.418244	-0.034342	1.003798	-1.809737	0.973097
23.635625	-0.006391	0.917971	-1.808422	0.974097
24.909208	0.003146	0.823595	-1.808751	0.975098
22.743268	-0.034013	0.696664	-1.809737	0.976098
25.672678	-0.002445	0.615112	-1.808751	0.977098
25.163754	0.000844	0.543097	-1.809409	0.978098
25.291006	-0.023819	0.499361	-1.806778	0.979098
24.781914	-0.034013	0.504951	-1.807107	0.980098
24.781914	-0.010994	0.530930	-1.809409	0.981098
25.418244	-0.018558	0.621689	-1.809080	0.982098
24.527282	-0.025134	0.708173	-1.809737	0.983098
24.654605	-0.002445	0.832473	-1.808093	0.984098
25.799874	-0.010994	0.927836	-1.810395	0.985098
25.672678	-0.032369	1.002811	-1.808751	0.986099
24.781914	-0.004089	1.063646	-1.810066	0.987099
24.909208	-0.001458	1.070552	-1.809080	0.988099
24.654605	-0.023161	1.052137	-1.808422	0.989099
25.545468	-0.015927	0.945265	-1.808751	0.990099
24.145229	-0.011323	0.891993	-1.806778	0.991099
25.036488	-0.019873	0.785121	-1.808422	0.992099
25.163754	-0.014283	0.669041	-1.807435	0.993099
25.291006	-0.015269	0.587490	-1.808093	0.994099
24.781914	-0.023819	0.525339	-1.809737	0.995100
24.145229	-0.035000	0.498046	-1.808422	0.996099
25.163754	-0.011652	0.513501	-1.808093	0.997100
25.418244	0.004790	0.566773	-1.805462	0.998100
25.036488	-0.024477	0.652599	-1.810395	0.999100
24.909208	-0.026121	0.748291	-1.810066	1.000100
