load_calibration_400g_2015-03-12 13-54.txt
2015-03-12 13-54

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.163754	0.013340	1.869955	-0.998165	0.534000
25.799874	0.033728	1.787417	-0.996192	0.535000
25.036488	0.039318	1.704879	-0.996192	0.536000
24.272594	0.000515	1.588142	-0.993890	0.537000
24.272594	-0.000143	1.482256	-0.994548	0.538000
24.781914	0.038331	1.403335	-0.995863	0.539000
24.527282	0.006434	1.338883	-0.997836	0.540000
24.145229	0.024520	1.315864	-0.996521	0.541000
24.781914	0.036029	1.329347	-0.996850	0.542000
23.890456	0.034056	1.386236	-0.995205	0.543000
25.927056	0.023862	1.479954	-0.997178	0.544000
24.781914	0.008407	1.571371	-0.995205	0.545000
24.781914	0.019587	1.689424	-0.996521	0.546000
25.036488	0.042606	1.774592	-0.996521	0.547000
24.654605	0.011695	1.846608	-0.995205	0.548000
24.527282	0.038331	1.896591	-0.996192	0.549000
24.654605	0.035372	1.891330	-0.996521	0.550000
24.527282	0.005447	1.866996	-0.995863	0.551000
23.890456	0.026822	1.773606	-0.995205	0.552000
25.291006	0.032412	1.690739	-0.995205	0.553000
24.654605	0.014984	1.557560	-0.995863	0.554000
24.781914	0.005119	1.466143	-0.997507	0.555000
25.036488	0.027480	1.395443	-0.997178	0.556000
25.163754	0.000844	1.325401	-0.996521	0.557000
24.399945	0.039318	1.318824	-0.995863	0.558000
24.272594	0.021561	1.338554	-0.995863	0.559000
24.781914	0.035372	1.418790	-0.996192	0.560000
25.163754	0.009722	1.506590	-0.995863	0.561000
23.763048	0.024191	1.622012	-0.997507	0.562000
25.163754	0.041948	1.731186	-0.994219	0.563000
24.781914	0.021561	1.805832	-0.996521	0.564000
25.163754	0.032412	1.875546	-0.996192	0.565000
24.909208	0.040962	1.897249	-0.998165	0.566000
24.272594	0.002817	1.879820	-0.995205	0.567000
25.163754	0.023862	1.822603	-0.996521	0.568000
24.272594	0.038989	1.735790	-0.997178	0.569000
24.145229	0.005119	1.634179	-0.997507	0.570000
24.909208	0.028137	1.510865	-0.996521	0.571000
24.399945	0.017614	1.428656	-0.996850	0.572000
24.399945	0.001501	1.358284	-0.997507	0.573000
24.909208	0.004132	1.317509	-0.995863	0.574000
25.036488	0.034714	1.328360	-0.996521	0.575000
24.527282	0.005447	1.356311	-0.997836	0.576000
24.781914	0.026164	1.453647	-0.996850	0.577000
24.399945	0.025178	1.541447	-0.998494	0.578000
25.036488	0.025178	1.662130	-0.996850	0.579000
24.527282	0.004132	1.754205	-0.993890	0.580000
24.527282	0.041620	1.833454	-0.995205	0.581000
25.036488	0.003146	1.889357	-0.995205	0.582000
25.163754	0.002817	1.890343	-0.996192	0.583000
23.890456	0.037016	1.873572	-0.995863	0.584000
25.036488	0.031754	1.796953	-0.997178	0.585000
25.418244	0.022218	1.705865	-0.997507	0.586000
24.145229	0.038989	1.596363	-0.997836	0.587000
24.527282	0.020245	1.487189	-0.998494	0.588000
25.291006	0.037016	1.403664	-0.995205	0.589000
24.272594	0.037016	1.345789	-0.997178	0.590000
24.654605	0.016628	1.320139	-0.995863	0.591000
26.054223	0.002488	1.333622	-0.996192	0.592000
24.781914	0.037345	1.389853	-0.996521	0.593000
25.036488	0.022876	1.476995	-0.996192	0.594000
24.654605	0.013011	1.570713	-0.995534	0.595000
24.399945	0.023862	1.705208	-0.994877	0.596000
23.253273	0.023534	1.787746	-0.995863	0.597000
23.890456	0.005119	1.850883	-0.995863	0.598000
25.545468	0.039318	1.895605	-0.996521	0.599000
24.781914	0.016628	1.887055	-0.995534	0.600000
24.909208	0.004132	1.859432	-0.996192	0.601000
24.145229	0.038989	1.763412	-0.996192	0.602000
26.562754	0.007749	1.675284	-0.997178	0.603000
24.399945	0.011367	1.549339	-0.996521	0.604000
24.017850	0.004790	1.460224	-0.995863	0.605000
23.253273	0.038660	1.387880	-0.994877	0.606000
24.145229	0.009722	1.306657	-0.997507	0.607000
24.272594	0.020245	1.322770	-0.997836	0.608000
24.399945	0.030110	1.342171	-0.994548	0.609000
25.545468	0.030110	1.425367	-0.996521	0.610000
24.527282	0.038331	1.509550	-0.997507	0.611000
24.909208	0.016628	1.623656	-0.997836	0.612000
25.036488	0.013997	1.731844	-0.996192	0.613000
24.781914	0.033728	1.807805	-0.997507	0.614000
24.654605	0.014655	1.875217	-0.996850	0.615000
25.291006	0.004461	1.894289	-0.997836	0.616000
23.890456	0.027808	1.881136	-0.995534	0.617000
24.399945	0.035043	1.826549	-0.997507	0.618000
24.272594	0.001830	1.736776	-0.996192	0.619000
23.380738	0.033728	1.637467	-0.996521	0.620000
24.399945	0.020574	1.514482	-0.996521	0.621000
24.654605	0.002817	1.431944	-0.999151	0.622000
24.399945	0.023205	1.362230	-0.996521	0.623000
23.635625	0.029124	1.319153	-0.993890	0.624000
24.654605	0.040633	1.331320	-0.998494	0.625000
24.017850	0.004461	1.354009	-0.995534	0.626000
24.781914	0.040633	1.450359	-0.998494	0.627000
24.145229	0.042277	1.533226	-0.998494	0.628000
23.890456	0.038331	1.670022	-0.997178	0.629000
25.163754	0.042606	1.760124	-0.997836	0.630000
25.291006	0.009722	1.832797	-0.996521	0.631000
24.145229	0.008407	1.886726	-0.993890	0.632000
23.508189	0.031097	1.895605	-0.994219	0.633000
25.672678	0.041291	1.877847	-0.995205	0.634000
24.781914	0.010051	1.803530	-0.996521	0.635000
25.291006	0.009722	1.714415	-0.995863	0.636000
24.654605	0.007421	1.593732	-0.997836	0.637000
24.527282	0.028466	1.482914	-0.995205	0.638000
25.036488	0.038989	1.407281	-0.997836	0.639000
24.145229	0.009394	1.341842	-0.996521	0.640000
24.527282	0.001501	1.317837	-0.998494	0.641000
23.890456	0.038002	1.333622	-0.997836	0.642000
24.272594	0.037016	1.387551	-0.995534	0.643000
25.291006	0.034385	1.479954	-0.995534	0.644000
25.291006	0.020903	1.572686	-0.996192	0.645000
24.399945	0.037674	1.694027	-0.997507	0.646000
24.017850	0.033070	1.786102	-0.997507	0.647000
24.527282	0.037674	1.855486	-0.998165	0.648000
24.017850	0.023205	1.898235	-0.995863	0.649000
24.017850	0.006434	1.888699	-0.995205	0.650000
25.036488	0.036687	1.862392	-0.997507	0.651000
23.253273	0.035043	1.769331	-0.995205	0.652000
24.654605	0.001173	1.679558	-0.994877	0.653000
24.145229	0.038660	1.551641	-0.997178	0.654000
24.909208	0.000186	1.452003	-0.997836	0.655000
24.654605	0.023534	1.379001	-0.996521	0.656000
25.291006	0.015641	1.327045	-0.996192	0.657000
24.781914	0.036358	1.322770	-0.994548	0.658000
25.036488	0.026822	1.341514	-0.996521	0.659000
24.399945	0.036358	1.421421	-0.995863	0.660000
25.291006	0.025507	1.508234	-0.997836	0.661000
25.163754	0.004461	1.618724	-0.996521	0.662000
24.909208	0.034714	1.730199	-0.997507	0.663000
26.054223	0.018930	1.809778	-0.996850	0.664000
23.890456	0.004790	1.872257	-0.993890	0.665000
24.527282	0.023534	1.896262	-0.996521	0.666000
24.781914	0.040304	1.882451	-0.996521	0.667000
24.781914	0.009394	1.827206	-0.996192	0.668000
25.545468	0.028137	1.738749	-0.994877	0.669000
25.163754	0.039318	1.640756	-0.996192	0.670000
24.654605	0.007749	1.516784	-0.997507	0.671000
24.527282	0.017614	1.407281	-0.996192	0.672000
24.017850	0.037674	1.366834	-0.994548	0.673000
25.418244	0.002159	1.321455	-0.995205	0.674000
25.418244	0.033070	1.330004	-0.996192	0.675000
24.272594	0.039318	1.357627	-0.995534	0.676000
24.145229	0.013997	1.452003	-0.996521	0.677000
25.163754	0.008407	1.537172	-0.996521	0.678000
25.163754	0.040962	1.664432	-0.997836	0.679000
25.163754	0.013340	1.757822	-0.996521	0.680000
25.927056	0.015313	1.831810	-0.997507	0.681000
24.527282	0.038989	1.889028	-0.997178	0.682000
25.163754	0.019916	1.893632	-0.993561	0.683000
24.145229	0.013340	1.873901	-0.998165	0.684000
24.017850	0.040962	1.793336	-0.998494	0.685000
23.890456	0.023205	1.710469	-0.994877	0.686000
23.763048	0.001501	1.596691	-0.996850	0.687000
23.635625	0.029781	1.487189	-0.996192	0.688000
24.527282	0.024849	1.408596	-0.998165	0.689000
24.399945	0.031097	1.339212	-0.996850	0.690000
25.291006	0.035372	1.315535	-0.997507	0.691000
25.291006	0.039318	1.337568	-0.995534	0.692000
24.017850	0.003146	1.390182	-0.996850	0.693000
24.781914	0.038002	1.479296	-0.998165	0.694000
25.291006	0.024520	1.578277	-0.995863	0.695000
25.799874	0.004132	1.698960	-0.997507	0.696000
23.763048	0.030768	1.778210	-0.998494	0.697000
24.272594	0.033070	1.853513	-0.996850	0.698000
24.909208	0.005119	1.894947	-0.995863	0.699000
23.890456	0.036687	1.888041	-0.996192	0.700000
24.781914	0.013668	1.859104	-0.996192	0.701000
25.418244	0.006434	1.761768	-0.996521	0.702000
24.781914	0.031097	1.678243	-0.997836	0.703000
24.017850	0.019916	1.549339	-0.996850	0.704000
25.036488	0.002488	1.455949	-0.996850	0.705000
26.054223	0.021889	1.383605	-0.999809	0.706000
25.672678	0.039975	1.326058	-0.996192	0.707000
24.527282	0.008736	1.321126	-0.996850	0.708000
24.909208	0.027151	1.339212	-0.995863	0.709000
24.145229	0.040304	1.419448	-0.997178	0.710000
25.163754	0.005776	1.503630	-0.997836	0.711000
24.654605	0.022876	1.616750	-0.994877	0.712000
24.527282	0.042935	1.727898	-0.997178	0.713000
24.781914	0.004790	1.806818	-0.997507	0.714000
25.036488	0.024520	1.870942	-0.998165	0.715000
24.527282	0.041620	1.897578	-0.995205	0.716000
24.272594	0.016299	1.881793	-0.995863	0.717000
24.527282	0.006434	1.824905	-0.996850	0.718000
24.399945	0.024191	1.735790	-0.996192	0.719000
24.527282	0.014984	1.637796	-0.996521	0.720000
25.163754	0.003803	1.514482	-0.995534	0.721000
24.654605	0.038660	1.434575	-0.993561	0.722000
22.870791	0.007421	1.359271	-0.997836	0.723000
24.272594	0.017614	1.317509	-0.997507	0.724000
24.399945	0.009065	1.326058	-0.997507	0.725000
25.545468	0.041620	1.353352	-0.995863	0.726000
26.054223	0.030110	1.452990	-0.996521	0.727000
24.909208	0.042277	1.540789	-0.996192	0.728000
25.036488	0.019259	1.664761	-0.998494	0.729000
22.488179	0.005119	1.754862	-0.996521	0.730000
25.291006	0.035043	1.830495	-0.996521	0.731000
25.036488	0.036029	1.888370	-0.996192	0.732000
24.399945	0.003803	1.891659	-0.996192	0.733000
24.654605	0.038989	1.874888	-0.997507	0.734000
25.036488	0.039647	1.799584	-0.997178	0.735000
24.527282	0.012024	1.710469	-0.997507	0.736000
25.672678	0.011038	1.551641	-0.996192	0.737000
25.545468	0.017943	1.487189	-0.997507	0.738000
25.418244	0.003474	1.409583	-0.996521	0.739000
25.163754	0.024191	1.345131	-0.994877	0.740000
25.291006	0.039318	1.321126	-0.995534	0.741000
24.527282	0.015641	1.335923	-0.996521	0.742000
24.781914	0.034056	1.392155	-0.995534	0.743000
24.399945	0.028137	1.479625	-0.995863	0.744000
24.654605	0.004790	1.579263	-0.996192	0.745000
24.781914	0.029781	1.699946	-0.997836	0.746000
24.527282	0.043593	1.781498	-0.997178	0.747000
24.909208	0.010051	1.853185	-0.994548	0.748000
25.545468	0.009722	1.895276	-0.998165	0.749000
24.017850	0.005119	1.888699	-0.997178	0.750000
25.545468	0.007421	1.859761	-0.996192	0.751000
24.909208	0.039975	1.760452	-0.996850	0.752000
25.799874	0.040304	1.681203	-0.995534	0.753000
24.654605	0.004790	1.551970	-0.997507	0.754000
24.399945	0.007421	1.458580	-0.995205	0.755000
24.654605	0.032741	1.382289	-0.996192	0.756000
25.163754	0.009065	1.324414	-0.997507	0.757000
24.527282	0.010709	1.320139	-0.997507	0.758000
25.163754	0.028137	1.339212	-0.994219	0.759000
23.763048	0.008736	1.417475	-0.995863	0.760000
25.672678	0.027151	1.503959	-0.995534	0.761000
23.635625	0.043921	1.618066	-0.997836	0.762000
25.418244	0.015641	1.726911	-0.995863	0.763000
24.781914	0.030439	1.807805	-0.994548	0.764000
24.272594	0.041620	1.871599	-0.996192	0.765000
24.654605	0.012353	1.897249	-0.996850	0.766000
25.036488	0.005776	1.880149	-0.996192	0.767000
24.909208	0.038002	1.825891	-0.996521	0.768000
24.781914	0.016957	1.738749	-0.997507	0.769000
24.272594	0.003803	1.636810	-0.998823	0.770000
25.799874	0.035372	1.515797	-0.996521	0.771000
23.890456	0.019587	1.434903	-0.997178	0.772000
24.654605	-0.000143	1.361573	-0.997507	0.773000
24.399945	0.037345	1.318495	-0.995205	0.774000
24.527282	0.010709	1.326387	-0.996850	0.775000
24.272594	0.018930	1.354996	-0.994548	0.776000
25.163754	0.029781	1.448715	-0.997178	0.777000
24.909208	0.041291	1.535857	-0.995863	0.778000
25.418244	0.029781	1.669036	-0.997178	0.779000
24.272594	0.036358	1.757164	-0.996850	0.780000
24.909208	0.013011	1.833783	-0.996521	0.781000
24.145229	0.003474	1.886397	-0.996521	0.782000
24.654605	0.030768	1.892645	-0.996192	0.783000
24.272594	0.029453	1.873901	-0.993890	0.784000
24.909208	0.002488	1.793994	-0.995534	0.785000
24.909208	0.029453	1.707510	-0.996521	0.786000
23.253273	0.027151	1.594718	-0.997507	0.787000
26.308517	0.004461	1.481598	-0.996192	0.788000
25.291006	0.027151	1.407610	-0.997507	0.789000
23.890456	0.039647	1.343487	-0.995205	0.790000
24.654605	0.006434	1.317180	-0.995534	0.791000
24.654605	0.033399	1.332964	-0.995863	0.792000
25.672678	0.022876	1.389853	-0.997836	0.793000
24.781914	0.003146	1.475022	-0.998494	0.794000
23.890456	0.041948	1.581236	-0.997178	0.795000
24.781914	0.041948	1.698631	-0.997507	0.796000
24.527282	0.008736	1.777552	-0.997836	0.797000
25.672678	0.042606	1.858775	-0.995863	0.798000
25.163754	0.039318	1.896920	-0.996850	0.799000
24.399945	0.007421	1.886726	-0.996521	0.800000
25.927056	0.033070	1.859761	-0.996850	0.801000
24.781914	0.001830	1.733817	-0.994548	0.802000
24.654605	0.020574	1.674955	-0.994548	0.803000
24.272594	0.022218	1.553285	-0.996192	0.804000
23.890456	0.027151	1.464499	-0.998494	0.805000
24.909208	0.005447	1.382618	-0.997836	0.806000
24.781914	0.010380	1.325072	-0.995863	0.807000
24.272594	0.027151	1.320797	-0.993561	0.808000
24.654605	0.003803	1.337896	-0.996192	0.809000
24.272594	0.041948	1.423065	-0.996192	0.810000
24.527282	0.037674	1.507248	-0.995863	0.811000
24.654605	0.007092	1.619381	-0.995863	0.812000
24.399945	0.034056	1.729871	-0.997507	0.813000
24.909208	0.036687	1.808463	-0.998494	0.814000
24.654605	0.018272	1.869626	-0.996192	0.815000
25.163754	0.039318	1.897906	-0.996192	0.816000
25.545468	0.025507	1.881465	-0.996850	0.817000
24.781914	0.008736	1.824905	-0.994877	0.818000
25.545468	0.029781	1.735790	-0.995534	0.819000
24.527282	0.021232	1.633521	-0.995205	0.820000
24.272594	0.007421	1.515140	-0.996192	0.821000
24.399945	0.020574	1.432930	-0.996521	0.822000
24.399945	0.037016	1.362888	-0.995205	0.823000
25.163754	0.009065	1.316522	-0.996850	0.824000
24.781914	0.034056	1.326716	-0.996521	0.825000
24.145229	0.038660	1.356640	-0.995534	0.826000
24.909208	0.003474	1.450688	-0.996192	0.827000
24.527282	0.014326	1.534541	-0.997507	0.828000
24.909208	0.042935	1.662788	-0.995205	0.829000
24.909208	0.011367	1.754862	-0.996192	0.830000
25.418244	0.009722	1.828522	-0.996192	0.831000
25.545468	0.041291	1.887384	-0.995534	0.832000
24.145229	0.021232	1.891987	-0.995534	0.833000
24.399945	0.003803	1.872915	-0.996192	0.834000
25.163754	0.039975	1.792678	-0.997178	0.835000
24.017850	0.011038	1.704879	-0.993561	0.836000
25.291006	0.014326	1.589128	-0.996850	0.837000
24.399945	0.023205	1.485544	-0.997178	0.838000
25.672678	0.036029	1.407939	-0.994877	0.839000
25.163754	0.008407	1.338883	-0.997507	0.840000
25.418244	0.039318	1.316851	-0.995205	0.841000
25.418244	0.028795	1.333293	-0.999151	0.842000
23.890456	0.005119	1.387222	-0.995534	0.843000
24.781914	0.041291	1.477652	-0.997178	0.844000
24.399945	0.039975	1.572686	-0.994219	0.845000
25.545468	0.013340	1.695671	-0.997507	0.846000
24.272594	0.035701	1.781169	-0.995863	0.847000
24.781914	0.024520	1.855158	-0.994877	0.848000
24.399945	0.004132	1.895276	-0.995534	0.849000
25.163754	0.031426	1.887055	-0.994877	0.850000
24.017850	0.019916	1.858775	-0.995863	0.851000
24.781914	0.006434	1.763412	-0.997178	0.852000
25.291006	0.015641	1.677257	-0.997178	0.853000
24.272594	0.037016	1.553614	-0.997178	0.854000
25.163754	0.020903	1.460224	-0.996192	0.855000
25.799874	0.000844	1.385249	-0.997178	0.856000
25.291006	0.037345	1.323099	-0.993890	0.857000
25.163754	0.005776	1.319482	-0.997178	0.858000
24.781914	0.017614	1.337896	-0.996850	0.859000
25.036488	0.042277	1.418790	-0.995205	0.860000
25.799874	0.016628	1.503959	-0.997507	0.861000
23.508189	0.006763	1.616422	-0.995534	0.862000
24.527282	0.039647	1.730199	-0.996850	0.863000
24.654605	0.011695	1.804845	-0.995534	0.864000
24.527282	0.007092	1.866009	-0.995534	0.865000
24.272594	0.041948	1.895276	-0.997178	0.866000
24.527282	0.020574	1.883438	-0.997507	0.867000
24.527282	0.032083	1.821945	-0.996192	0.868000
24.272594	0.038002	1.736776	-0.996521	0.869000
24.909208	0.007749	1.633850	-0.996521	0.870000
24.527282	0.014655	1.512180	-0.998494	0.871000
24.399945	0.034714	1.433588	-0.998494	0.872000
25.036488	0.023205	1.361244	-0.995863	0.873000
24.017850	0.001173	1.316193	-0.996850	0.874000
24.781914	0.013340	1.325401	-0.994877	0.875000
24.909208	0.011367	1.353352	-0.996850	0.876000
24.017850	0.002488	1.445755	-0.996850	0.877000
24.272594	0.032412	1.532897	-0.995534	0.878000
25.545468	0.026822	1.659499	-0.997507	0.879000
24.781914	0.004790	1.752231	-0.996192	0.880000
25.799874	0.040962	1.830495	-0.995534	0.881000
24.017850	0.010051	1.888370	-0.996850	0.882000
24.272594	0.006105	1.890343	-0.996192	0.883000
23.763048	0.032083	1.873572	-0.995863	0.884000
23.635625	0.015641	1.794652	-0.994548	0.885000
24.527282	0.000844	1.707838	-0.994548	0.886000
24.654605	0.036358	1.594061	-0.994877	0.887000
24.399945	0.009722	1.482914	-0.999151	0.888000
24.399945	0.002488	1.404979	-0.997507	0.889000
24.781914	0.036687	1.340198	-0.995534	0.890000
25.163754	0.013011	1.315535	-0.996521	0.891000
25.672678	0.000844	1.330004	-0.996192	0.892000
25.036488	0.038660	1.387222	-0.996192	0.893000
26.054223	0.007749	1.475350	-0.998165	0.894000
24.272594	0.003146	1.572029	-0.997507	0.895000
23.635625	0.032083	1.694685	-0.995205	0.896000
24.781914	0.024191	1.776237	-0.995863	0.897000
24.527282	0.020903	1.851869	-0.995863	0.898000
24.654605	0.038331	1.894618	-0.996850	0.899000
24.272594	0.021232	1.885739	-0.997178	0.900000
24.654605	0.028466	1.857459	-0.997507	0.901000
25.418244	0.034385	1.765714	-0.995863	0.902000
23.508189	0.017943	1.678243	-0.994548	0.903000
24.399945	0.003146	1.549997	-0.996521	0.904000
24.145229	0.023205	1.459895	-0.996192	0.905000
24.781914	0.028466	1.385907	-0.994877	0.906000
24.017850	0.026164	1.323099	-0.997836	0.907000
25.418244	0.024520	1.319810	-0.995205	0.908000
23.890456	0.011367	1.338883	-0.996192	0.909000
24.527282	0.011367	1.417146	-0.994548	0.910000
24.272594	0.042606	1.505932	-0.996521	0.911000
24.781914	0.012353	1.616750	-0.995205	0.912000
24.399945	0.011038	1.726253	-0.995863	0.913000
24.654605	0.043264	1.806161	-0.996850	0.914000
24.527282	0.038989	1.869298	-0.994877	0.915000
25.163754	0.009394	1.895276	-0.995863	0.916000
24.781914	0.015313	1.882122	-0.996192	0.917000
25.163754	0.007749	1.825233	-0.995205	0.918000
24.654605	0.016957	1.737105	-0.997178	0.919000
25.418244	0.039975	1.637796	-0.996192	0.920000
23.763048	0.015641	1.516455	-0.997178	0.921000
24.527282	0.012682	1.433588	-0.994877	0.922000
24.781914	0.037016	1.363217	-0.997507	0.923000
24.781914	0.007092	1.316193	-0.995863	0.924000
25.163754	0.004461	1.324414	-0.998494	0.925000
24.399945	0.029453	1.352694	-0.995863	0.926000
24.909208	0.017614	1.450688	-0.997178	0.927000
25.036488	0.023205	1.533555	-0.997507	0.928000
24.527282	0.027480	1.663117	-0.998165	0.929000
24.145229	0.005776	1.751574	-0.995534	0.930000
24.654605	0.026822	1.826878	-0.996850	0.931000
25.545468	0.042935	1.906456	-0.997178	0.932000
23.890456	0.042935	1.888699	-0.996850	0.933000
26.054223	0.025178	1.871928	-0.996192	0.934000
24.654605	0.033728	1.795967	-0.996521	0.935000
25.291006	0.023205	1.708167	-0.995863	0.936000
24.654605	0.016628	1.591759	-0.997178	0.937000
25.291006	0.035701	1.484229	-0.997836	0.938000
23.890456	0.007092	1.403664	-0.996521	0.939000
25.291006	0.027808	1.336910	-0.995863	0.940000
23.763048	0.035043	1.316851	-0.995863	0.941000
24.654605	0.013668	1.330991	-0.997507	0.942000
24.781914	0.009394	1.386236	-0.998823	0.943000
25.291006	0.037345	1.474693	-0.996521	0.944000
24.399945	0.032412	1.572357	-0.996521	0.945000
24.909208	0.010380	1.692054	-0.996192	0.946000
25.036488	0.040633	1.778538	-0.996192	0.947000
23.890456	0.012353	1.852527	-0.995205	0.948000
23.890456	0.039647	1.896591	-0.997507	0.949000
24.909208	0.036029	1.885739	-0.995205	0.950000
23.763048	0.007092	1.856473	-0.997507	0.951000
25.036488	0.000186	1.761768	-0.996192	0.952000
24.781914	0.027480	1.676270	-0.996192	0.953000
24.781914	0.020574	1.548352	-0.998494	0.954000
24.654605	0.001173	1.453318	-0.997178	0.955000
24.527282	0.038989	1.377028	-0.995863	0.956000
23.890456	0.039318	1.326058	-0.995205	0.957000
24.399945	0.003803	1.319810	-0.995534	0.958000
24.145229	0.037345	1.339869	-0.995863	0.959000
24.654605	0.032741	1.419448	-0.996192	0.960000
24.909208	0.004790	1.504946	-0.997836	0.961000
24.145229	0.037674	1.619381	-0.995534	0.962000
24.145229	0.013011	1.730528	-0.995205	0.963000
24.272594	0.006105	1.805503	-0.995863	0.964000
24.781914	0.038331	1.871271	-0.997507	0.965000
25.163754	0.023862	1.895605	-0.994219	0.966000
25.163754	0.026822	1.881793	-0.993561	0.967000
25.418244	0.035372	1.826549	-0.997507	0.968000
24.781914	0.019916	1.737434	-0.996192	0.969000
24.654605	0.028137	1.634179	-0.996521	0.970000
25.927056	0.038002	1.515797	-0.996850	0.971000
23.635625	0.007749	1.432930	-0.996192	0.972000
24.399945	-0.000472	1.362559	-0.996192	0.973000
24.654605	0.038660	1.316851	-0.995863	0.974000
25.545468	0.001830	1.324743	-0.998823	0.975000
24.527282	0.024849	1.354996	-0.996850	0.976000
24.145229	0.024520	1.451674	-0.996192	0.977000
24.781914	0.003146	1.536185	-0.997836	0.978000
24.781914	0.004790	1.657855	-0.996192	0.979000
23.635625	0.035043	1.755520	-0.996192	0.980000
24.145229	0.004790	1.828851	-0.996521	0.981000
25.291006	0.034714	1.886397	-0.995534	0.982000
24.399945	0.029453	1.890672	-0.996192	0.983000
24.781914	0.004132	1.870942	-0.994877	0.984000
25.036488	0.035701	1.791363	-0.995863	0.985000
25.418244	0.038660	1.706852	-0.997507	0.986000
24.654605	0.001173	1.592417	-0.997836	0.987000
24.527282	0.028137	1.483571	-0.996192	0.988000
24.017850	0.038660	1.407939	-0.995863	0.989000
24.399945	0.000844	1.339212	-0.997507	0.990000
24.272594	0.028466	1.316193	-0.996850	0.991000
25.036488	0.040304	1.333950	-0.995534	0.992000
23.763048	0.002817	1.387880	-0.995205	0.993000
24.781914	0.036358	1.477323	-0.996192	0.994000
25.036488	0.040633	1.573015	-0.996521	0.995000
24.527282	0.008736	1.696329	-0.996521	0.996000
24.017850	0.039647	1.820301	-0.997507	0.997000
24.654605	0.027480	1.847265	-0.998494	0.998000
24.272594	0.011038	1.891987	-0.996521	0.999000
24.654605	0.037345	1.884753	-0.995534	1.000000
