load_calibration_500g_2015-03-12 13-54.txt
2015-03-12 13-54

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.399945	0.029781	1.677914	-0.996850	0.534000
25.545468	0.037345	1.758808	-0.996850	0.535000
25.418244	0.020903	1.836743	-0.995534	0.536000
24.145229	0.021561	1.892645	-0.997178	0.537000
24.272594	0.026164	1.891001	-0.997178	0.538000
22.998299	0.045566	1.871271	-0.997507	0.539000
25.545468	0.013997	1.781169	-0.996850	0.540000
24.527282	0.027151	1.695014	-0.996850	0.541000
25.163754	0.044579	1.578934	-0.995863	0.542000
24.527282	0.019916	1.475350	-0.995863	0.543000
24.145229	0.033728	1.398074	-0.995205	0.544000
23.763048	0.031097	1.341185	-0.996192	0.545000
25.291006	0.044579	1.321783	-0.997178	0.546000
24.781914	0.040962	1.338554	-0.995534	0.547000
25.291006	0.030439	1.402020	-0.995863	0.548000
25.418244	0.021232	1.492779	-0.996192	0.549000
23.763048	0.047210	1.601295	-0.996521	0.550000
24.272594	0.022218	1.714086	-0.996521	0.551000
23.890456	0.026164	1.793336	-0.996850	0.552000
24.272594	0.049183	1.865680	-0.996521	0.553000
25.418244	0.021889	1.898893	-0.995205	0.554000
25.163754	0.034714	1.888699	-0.994548	0.555000
24.527282	0.046223	1.849567	-0.998165	0.556000
23.635625	0.011367	1.754205	-0.995863	0.557000
24.909208	0.015970	1.667063	-0.995534	0.558000
23.763048	0.031426	1.536514	-0.995205	0.559000
24.909208	0.008736	1.448057	-0.997507	0.560000
24.272594	0.035043	1.375055	-0.994548	0.561000
23.890456	0.027151	1.321783	-0.996850	0.562000
25.291006	0.009394	1.322441	-0.996521	0.563000
24.909208	0.039975	1.344144	-0.996521	0.564000
24.909208	0.015641	1.432273	-0.994548	0.565000
24.781914	0.030768	1.520072	-0.996521	0.566000
24.145229	0.047539	1.638783	-0.996850	0.567000
25.036488	0.013340	1.740393	-0.995205	0.568000
24.781914	0.023862	1.815039	-0.997178	0.569000
23.890456	0.048525	1.879492	-0.996521	0.570000
24.145229	0.015970	1.893960	-0.995534	0.571000
25.291006	0.029781	1.877847	-0.996192	0.572000
24.781914	0.045894	1.817012	-0.996850	0.573000
24.909208	0.007421	1.724609	-0.995863	0.574000
24.527282	0.006763	1.624643	-0.996850	0.575000
24.527282	0.044579	1.503959	-0.994877	0.576000
23.635625	0.007092	1.422079	-0.996192	0.577000
24.781914	0.038331	1.351708	-0.997178	0.578000
24.399945	0.024191	1.316193	-0.997507	0.579000
25.418244	0.013997	1.327045	-0.995863	0.580000
23.890456	0.045566	1.368807	-0.995205	0.581000
23.763048	0.016957	1.461868	-0.996192	0.582000
24.527282	0.019587	1.607872	-0.993890	0.583000
24.909208	0.013011	1.678901	-0.994877	0.584000
24.399945	0.048196	1.754862	-0.997178	0.585000
24.781914	0.040304	1.840031	-0.996192	0.586000
25.418244	0.026493	1.890343	-0.995205	0.587000
25.291006	0.009394	1.887712	-0.996850	0.588000
23.763048	0.033399	1.866996	-0.994219	0.589000
25.163754	0.015313	1.775908	-0.996192	0.590000
24.145229	0.007421	1.691725	-0.995863	0.591000
25.036488	0.040633	1.572357	-0.996521	0.592000
24.145229	0.028137	1.472391	-0.997507	0.593000
24.781914	0.010051	1.395772	-0.996521	0.594000
24.909208	0.021232	1.335266	-0.994877	0.595000
24.145229	0.032412	1.318824	-0.994548	0.596000
24.017850	0.013340	1.334608	-0.994219	0.597000
24.527282	0.048196	1.398731	-0.996521	0.598000
24.909208	0.021232	1.487846	-0.995534	0.599000
25.163754	0.032412	1.594390	-0.997178	0.600000
24.399945	0.036029	1.713429	-0.997507	0.601000
24.909208	0.015641	1.790377	-0.994548	0.602000
25.291006	0.039647	1.862392	-0.996850	0.603000
24.909208	0.031097	1.897906	-0.996192	0.604000
24.017850	0.028466	1.886726	-0.995863	0.605000
24.399945	0.040633	1.849567	-0.995863	0.606000
25.291006	0.040304	1.756178	-0.997178	0.607000
25.163754	0.021889	1.662788	-0.997507	0.608000
25.163754	0.028137	1.532897	-0.996521	0.609000
25.418244	0.018272	1.450359	-0.996192	0.610000
25.291006	0.025835	1.375055	-0.994548	0.611000
25.036488	0.045894	1.324743	-0.996192	0.612000
25.036488	0.013340	1.325072	-0.997178	0.613000
24.654605	0.037016	1.346775	-0.995863	0.614000
25.418244	0.019587	1.436219	-0.996521	0.615000
25.036488	0.011367	1.519086	-0.996192	0.616000
22.998299	0.042606	1.640756	-0.997507	0.617000
25.163754	0.016628	1.743353	-0.997178	0.618000
24.781914	0.025178	1.818328	-0.997507	0.619000
23.763048	0.048196	1.884095	-0.996850	0.620000
24.399945	0.030768	1.895933	-0.997507	0.621000
24.399945	0.010380	1.878834	-0.997836	0.622000
24.145229	0.043264	1.817012	-0.996850	0.623000
25.545468	0.020903	1.727240	-0.995534	0.624000
24.017850	0.007421	1.623985	-0.994877	0.625000
24.399945	0.044908	1.503630	-0.996850	0.626000
25.799874	0.015641	1.422736	-0.996192	0.627000
24.272594	0.014326	1.353352	-0.994877	0.628000
24.781914	0.045894	1.319810	-0.996521	0.629000
24.145229	0.010051	1.329676	-0.994877	0.630000
24.909208	0.029781	1.369136	-0.995205	0.631000
24.145229	0.015313	1.465156	-0.995205	0.632000
24.272594	0.011695	1.549997	-0.996192	0.633000
23.763048	0.044250	1.680545	-0.996850	0.634000
25.036488	0.034385	1.765385	-0.996850	0.635000
24.909208	0.034056	1.844964	-0.997836	0.636000
24.654605	0.047868	1.894289	-0.994877	0.637000
25.036488	0.021232	1.891330	-0.997507	0.638000
24.527282	0.017614	1.869955	-0.995534	0.639000
25.545468	0.046881	1.783800	-0.995863	0.640000
24.272594	0.016628	1.696658	-0.995863	0.641000
24.909208	0.024191	1.577290	-0.996521	0.642000
25.291006	0.044908	1.477323	-0.995863	0.643000
24.017850	0.015641	1.399389	-0.996850	0.644000
23.763048	0.013668	1.339212	-0.997178	0.645000
24.654605	0.044579	1.319482	-0.994219	0.646000
24.399945	0.011367	1.335595	-0.995534	0.647000
22.743268	0.035043	1.428984	-0.995863	0.648000
23.890456	0.026164	1.485544	-0.996192	0.649000
25.291006	0.039647	1.596691	-0.995534	0.650000
24.654605	0.048854	1.712442	-0.997178	0.651000
24.272594	0.017286	1.791692	-0.996192	0.652000
25.418244	0.029124	1.862063	-0.996521	0.653000
24.272594	0.033728	1.897249	-0.996192	0.654000
25.163754	0.041291	1.885082	-0.994877	0.655000
24.145229	0.044250	1.846608	-0.995205	0.656000
24.017850	0.029124	1.752889	-0.995863	0.657000
25.545468	0.009394	1.660815	-0.996521	0.658000
25.036488	0.041620	1.537172	-0.998494	0.659000
24.909208	0.028795	1.433259	-0.997507	0.660000
23.890456	0.012353	1.377357	-0.996192	0.661000
24.527282	0.045894	1.324414	-0.997507	0.662000
24.909208	0.013997	1.324414	-0.995534	0.663000
26.181377	0.030768	1.347104	-0.996850	0.664000
25.545468	0.024191	1.430629	-0.995534	0.665000
24.654605	0.011367	1.523361	-0.994877	0.666000
24.781914	0.031754	1.642071	-0.997178	0.667000
24.654605	0.032083	1.745326	-0.995863	0.668000
24.272594	0.013011	1.818657	-0.997507	0.669000
24.781914	0.036687	1.884095	-0.994219	0.670000
24.654605	0.037016	1.897906	-0.994219	0.671000
24.654605	0.010051	1.880478	-0.996850	0.672000
24.781914	0.043264	1.818328	-0.996192	0.673000
24.527282	0.029124	1.729213	-0.995863	0.674000
24.654605	0.026493	1.629904	-0.998165	0.675000
24.399945	0.042935	1.504617	-0.995534	0.676000
24.017850	0.011695	1.420763	-0.998165	0.677000
25.291006	0.013011	1.352365	-0.995205	0.678000
22.743268	0.043921	1.318166	-0.995863	0.679000
24.909208	0.012024	1.329676	-0.996521	0.680000
24.909208	0.033399	1.370122	-0.998165	0.681000
24.145229	0.027808	1.465485	-0.996521	0.682000
24.399945	0.010051	1.552298	-0.998165	0.683000
25.291006	0.045566	1.680216	-0.996192	0.684000
24.399945	0.039318	1.760781	-0.995534	0.685000
25.163754	0.012024	1.842662	-0.995863	0.686000
24.145229	0.042277	1.893303	-0.996192	0.687000
23.890456	0.026822	1.891330	-0.997178	0.688000
24.909208	0.010051	1.870284	-0.997507	0.689000
24.781914	0.043264	1.782485	-0.996521	0.690000
25.036488	0.021561	1.695014	-0.997836	0.691000
25.291006	0.008736	1.574330	-0.997507	0.692000
24.527282	0.041948	1.473049	-0.996192	0.693000
25.036488	0.018601	1.396758	-0.996521	0.694000
24.654605	0.019916	1.330991	-0.997178	0.695000
24.909208	0.045566	1.319153	-0.995534	0.696000
24.272594	0.018930	1.335266	-0.993890	0.697000
24.909208	0.031426	1.399060	-0.996521	0.698000
24.909208	0.047210	1.490477	-0.994548	0.699000
24.145229	0.010051	1.596034	-0.995863	0.700000
24.272594	0.040962	1.714415	-0.998165	0.701000
24.527282	0.019916	1.796296	-0.995205	0.702000
24.145229	0.023534	1.866009	-0.995205	0.703000
25.291006	0.047210	1.900537	-0.996521	0.704000
24.272594	0.011695	1.887384	-0.996521	0.705000
25.163754	0.022547	1.844964	-0.995205	0.706000
23.890456	0.042606	1.753547	-0.996850	0.707000
24.399945	0.022876	1.662459	-0.996850	0.708000
23.763048	0.010709	1.534870	-0.995205	0.709000
25.036488	0.030439	1.445097	-0.994219	0.710000
24.654605	0.011695	1.371767	-0.996192	0.711000
25.418244	0.035701	1.320797	-0.995205	0.712000
25.163754	0.008407	1.315535	-0.997178	0.713000
24.272594	0.009722	1.344473	-0.996521	0.714000
25.672678	0.009394	1.428656	-0.996521	0.715000
24.781914	0.042277	1.519743	-0.998494	0.716000
25.036488	0.012682	1.639440	-0.997507	0.717000
24.654605	0.043921	1.745326	-0.996521	0.718000
25.291006	0.026164	1.817670	-0.996521	0.719000
25.418244	0.034714	1.883766	-0.996192	0.720000
24.272594	0.048854	1.898235	-0.995205	0.721000
24.399945	0.013997	1.880807	-0.995205	0.722000
24.145229	0.027151	1.817670	-0.997178	0.723000
24.145229	0.030768	1.724938	-0.996521	0.724000
24.017850	0.008407	1.618724	-0.996192	0.725000
23.508189	0.030110	1.503959	-0.995534	0.726000
24.654605	0.045237	1.425038	-0.996192	0.727000
23.763048	0.011695	1.354338	-0.996850	0.728000
25.163754	0.040962	1.319153	-0.996521	0.729000
23.635625	0.024191	1.330991	-0.996850	0.730000
25.291006	0.038989	1.376370	-0.996521	0.731000
24.527282	0.047210	1.467130	-0.996850	0.732000
25.163754	0.019916	1.554929	-0.994877	0.733000
25.291006	0.034714	1.684162	-0.996850	0.734000
25.291006	0.026493	1.762754	-0.996521	0.735000
25.291006	0.010709	1.846279	-0.994877	0.736000
24.145229	0.031426	1.893303	-0.997507	0.737000
24.909208	0.037345	1.891330	-0.996521	0.738000
25.545468	0.019916	1.870284	-0.997178	0.739000
25.545468	0.039975	1.780840	-0.996521	0.740000
23.635625	0.036687	1.696000	-0.997836	0.741000
23.763048	0.009065	1.575646	-0.996850	0.742000
25.291006	0.042606	1.473377	-0.994219	0.743000
25.545468	0.022218	1.398074	-0.994548	0.744000
24.909208	0.030768	1.331649	-0.998165	0.745000
25.036488	0.041291	1.320468	-0.996850	0.746000
24.399945	0.016628	1.336252	-0.994219	0.747000
25.291006	0.014984	1.398403	-0.995534	0.748000
23.635625	0.045566	1.491792	-0.995205	0.749000
24.527282	0.016628	1.594718	-0.996192	0.750000
25.291006	0.033399	1.712113	-0.995534	0.751000
23.763048	0.044579	1.793336	-0.996521	0.752000
23.890456	0.022547	1.860090	-0.997507	0.753000
25.927056	0.037016	1.898235	-0.997178	0.754000
24.909208	0.047210	1.887384	-0.995863	0.755000
24.145229	0.024849	1.852527	-0.996192	0.756000
24.272594	0.029781	1.749601	-0.996192	0.757000
25.672678	0.018930	1.661801	-0.996521	0.758000
24.145229	0.021232	1.535199	-0.996850	0.759000
24.272594	0.027480	1.444111	-0.996521	0.760000
24.909208	0.015313	1.372753	-0.996521	0.761000
23.890456	0.027151	1.321783	-0.994877	0.762000
24.272594	0.045894	1.326716	-0.998165	0.763000
25.545468	0.009394	1.345789	-0.996850	0.764000
24.654605	0.012024	1.429313	-0.995534	0.765000
25.418244	0.034714	1.516126	-0.994548	0.766000
26.308517	0.009722	1.640098	-0.995863	0.767000
24.909208	0.044250	1.743682	-0.997178	0.768000
25.291006	0.037016	1.818985	-0.994548	0.769000
23.890456	0.029124	1.885739	-0.996521	0.770000
24.017850	0.048525	1.898564	-0.996521	0.771000
24.145229	0.023205	1.880807	-0.995534	0.772000
23.890456	0.021232	1.815697	-0.996192	0.773000
25.799874	0.046881	1.727898	-0.995534	0.774000
24.017850	0.044908	1.629575	-0.996192	0.775000
25.291006	0.014984	1.508563	-0.996192	0.776000
24.654605	0.045894	1.423723	-0.997836	0.777000
24.272594	0.027480	1.317180	-0.994877	0.778000
25.036488	0.043593	1.322112	-0.996850	0.779000
25.927056	0.047539	1.337568	-0.996850	0.780000
25.163754	0.010380	1.376370	-0.996850	0.781000
24.272594	0.038002	1.469431	-0.995863	0.782000
25.545468	0.033728	1.559533	-0.995205	0.783000
24.272594	0.014655	1.684820	-0.996192	0.784000
25.418244	0.012024	1.763083	-0.997178	0.785000
24.145229	0.048525	1.841018	-0.997507	0.786000
25.291006	0.016299	1.892645	-0.996850	0.787000
24.527282	0.032083	1.894289	-0.998165	0.788000
25.163754	0.014984	1.871928	-0.995863	0.789000
25.545468	0.036687	1.783142	-0.994877	0.790000
25.545468	0.045894	1.697973	-0.996521	0.791000
24.781914	0.009394	1.574330	-0.997178	0.792000
25.545468	0.030110	1.476337	-0.997507	0.793000
25.163754	0.034056	1.399389	-0.995205	0.794000
24.909208	0.017286	1.337239	-0.997178	0.795000
25.291006	0.039975	1.321455	-0.997178	0.796000
25.545468	0.021889	1.337239	-0.999480	0.797000
24.527282	0.012353	1.400704	-0.995863	0.798000
24.527282	0.016957	1.495410	-0.996521	0.799000
25.036488	0.015970	1.596363	-0.995205	0.800000
23.890456	0.013011	1.709483	-0.997836	0.801000
24.909208	0.047868	1.791034	-0.995534	0.802000
24.781914	0.014655	1.860748	-0.996521	0.803000
24.909208	0.029124	1.895605	-0.996192	0.804000
24.909208	0.043264	1.884095	-0.995205	0.805000
24.017850	0.016628	1.844635	-0.996850	0.806000
25.291006	0.033728	1.750258	-0.996192	0.807000
24.909208	0.034056	1.660157	-0.995863	0.808000
25.418244	0.007421	1.533226	-0.996192	0.809000
25.545468	0.035372	1.448386	-0.997178	0.810000
24.527282	0.029453	1.372753	-0.997836	0.811000
24.527282	0.015641	1.321126	-0.995863	0.812000
25.036488	0.046223	1.325072	-0.995205	0.813000
23.380738	0.011695	1.345131	-0.995863	0.814000
25.036488	0.023205	1.433259	-0.996192	0.815000
24.654605	0.048525	1.522703	-0.995863	0.816000
24.145229	0.013668	1.642729	-0.996850	0.817000
25.418244	0.033070	1.742038	-0.996850	0.818000
24.399945	0.017614	1.822603	-0.995534	0.819000
24.654605	0.013340	1.882451	-0.995863	0.820000
24.145229	0.042277	1.895605	-0.993890	0.821000
24.399945	0.008736	1.878505	-0.996850	0.822000
23.635625	0.007749	1.812409	-0.996521	0.823000
24.017850	0.043264	1.722307	-0.996192	0.824000
24.399945	0.038331	1.624971	-0.997507	0.825000
24.527282	0.015970	1.503302	-0.995534	0.826000
26.181377	0.031426	1.414844	-0.998494	0.827000
24.527282	0.018601	1.350392	-0.994219	0.828000
24.272594	0.029124	1.316193	-0.995205	0.829000
24.145229	0.046552	1.330991	-0.998823	0.830000
24.654605	0.009722	1.371767	-0.995534	0.831000
25.036488	0.038660	1.464170	-0.996521	0.832000
25.163754	0.035043	1.555258	-0.996521	0.833000
23.635625	0.012353	1.679558	-0.997507	0.834000
24.272594	0.014326	1.760452	-0.997507	0.835000
26.435643	0.047868	1.837072	-0.996192	0.836000
25.163754	0.032083	1.894618	-0.994219	0.837000
24.272594	0.039318	1.890672	-0.996521	0.838000
24.272594	0.019916	1.870284	-0.994877	0.839000
24.781914	0.013011	1.779196	-0.994219	0.840000
24.017850	0.044908	1.694356	-0.995205	0.841000
24.527282	0.015970	1.574659	-0.996850	0.842000
24.527282	0.042935	1.436548	-0.994548	0.843000
26.054223	0.043921	1.404322	-0.994877	0.844000
25.036488	0.043921	1.344802	-0.995534	0.845000
23.890456	0.040304	1.326058	-0.995534	0.846000
24.781914	0.008736	1.340198	-0.995534	0.847000
23.890456	0.008736	1.402020	-0.995863	0.848000
26.054223	0.046552	1.493765	-0.996521	0.849000
22.488179	0.015641	1.600309	-0.998823	0.850000
24.017850	0.022876	1.715073	-0.994548	0.851000
25.036488	0.048854	1.795309	-0.994219	0.852000
25.036488	0.010380	1.866667	-0.994548	0.853000
25.545468	0.024849	1.898564	-0.996850	0.854000
24.781914	0.045894	1.887055	-0.996521	0.855000
25.036488	0.021561	1.840360	-0.998494	0.856000
25.163754	0.034385	1.750916	-1.000138	0.857000
24.399945	0.043264	1.661144	-0.995205	0.858000
24.781914	0.014984	1.537830	-0.996192	0.859000
24.399945	0.037016	1.449043	-0.995863	0.860000
24.399945	0.029781	1.374397	-0.996521	0.861000
24.909208	0.010051	1.321455	-0.996521	0.862000
24.527282	0.031426	1.323099	-0.998165	0.863000
25.291006	0.019259	1.343816	-0.997178	0.864000
24.399945	0.045566	1.437534	-0.995863	0.865000
25.163754	0.047868	1.521388	-0.996192	0.866000
25.418244	0.013997	1.641413	-0.996521	0.867000
24.527282	0.049183	1.747628	-0.997836	0.868000
25.418244	0.017614	1.821616	-0.996521	0.869000
25.036488	0.011695	1.881793	-0.996192	0.870000
24.017850	0.040304	1.894947	-0.996521	0.871000
24.909208	0.017614	1.878505	-0.995863	0.872000
25.163754	0.010051	1.812409	-0.995205	0.873000
24.909208	0.039975	1.724938	-0.999480	0.874000
25.672678	0.038989	1.626616	-0.997178	0.875000
25.163754	0.013011	1.499027	-0.995863	0.876000
24.781914	0.044579	1.420435	-0.997178	0.877000
24.399945	0.012682	1.348748	-0.998165	0.878000
23.125793	0.025507	1.316522	-0.997178	0.879000
24.654605	0.044579	1.330333	-0.995863	0.880000
25.291006	0.010051	1.373740	-0.996192	0.881000
24.781914	0.040304	1.465814	-0.996192	0.882000
24.527282	0.034385	1.556573	-0.997178	0.883000
24.272594	0.012024	1.679887	-0.997507	0.884000
25.545468	0.046552	1.768345	-0.997836	0.885000
24.654605	0.023534	1.844635	-0.997178	0.886000
25.545468	0.018272	1.892974	-0.995205	0.887000
24.145229	0.048196	1.892974	-0.996192	0.888000
24.654605	0.027151	1.871271	-0.996521	0.889000
24.017850	0.014326	1.780183	-0.995534	0.890000
24.909208	0.045894	1.694027	-0.995863	0.891000
24.399945	0.017614	1.574659	-0.996521	0.892000
24.654605	0.022547	1.472062	-0.997507	0.893000
24.272594	0.045894	1.398074	-0.995863	0.894000
24.399945	0.007749	1.329347	-0.996521	0.895000
24.399945	0.026164	1.318495	-0.996850	0.896000
24.781914	0.046881	1.336581	-0.996192	0.897000
24.654605	0.014655	1.400047	-0.996192	0.898000
25.163754	0.034714	1.490148	-0.997507	0.899000
25.291006	0.040962	1.597678	-0.996521	0.900000
23.890456	0.014984	1.716388	-0.995534	0.901000
25.291006	0.044908	1.795967	-0.995863	0.902000
24.781914	0.026822	1.866667	-0.994548	0.903000
24.017850	0.029781	1.901524	-0.996850	0.904000
25.545468	0.039647	1.888370	-0.995863	0.905000
24.781914	0.018601	1.845292	-0.996192	0.906000
24.781914	0.011367	1.751574	-0.997507	0.907000
25.163754	0.017614	1.610174	-0.997507	0.908000
24.145229	0.013668	1.538487	-0.996850	0.909000
23.763048	0.030110	1.451345	-0.994548	0.910000
24.654605	0.044250	1.377028	-0.997507	0.911000
24.781914	0.009065	1.325401	-0.997178	0.912000
24.909208	0.035701	1.328689	-0.996850	0.913000
24.399945	0.030110	1.351050	-0.996850	0.914000
24.781914	0.024849	1.436219	-0.996192	0.915000
25.291006	0.043264	1.530595	-0.997178	0.916000
24.527282	0.028466	1.644373	-0.996521	0.917000
24.527282	0.034385	1.747628	-0.995863	0.918000
25.291006	0.047210	1.822603	-0.997507	0.919000
24.909208	0.011367	1.885739	-0.995534	0.920000
25.545468	0.044908	1.899222	-0.994219	0.921000
25.545468	0.046881	1.882451	-0.995863	0.922000
24.781914	0.011038	1.816026	-0.991588	0.923000
25.418244	0.037016	1.725924	-0.996850	0.924000
24.654605	0.035043	1.620039	-0.994877	0.925000
24.399945	0.010709	1.504288	-0.996192	0.926000
24.781914	0.042277	1.423065	-0.995863	0.927000
24.527282	0.026164	1.353352	-0.998494	0.928000
25.163754	0.009394	1.318166	-0.997507	0.929000
24.654605	0.038002	1.332306	-0.997507	0.930000
24.272594	0.019916	1.374726	-0.993890	0.931000
23.635625	0.012024	1.464828	-0.996521	0.932000
23.635625	0.046223	1.558546	-0.995534	0.933000
25.291006	0.012353	1.684162	-0.996192	0.934000
24.527282	0.015641	1.763083	-0.997178	0.935000
24.654605	0.036358	1.840689	-0.995534	0.936000
24.272594	0.009722	1.894618	-0.999480	0.937000
24.145229	0.028795	1.890343	-0.995863	0.938000
24.781914	0.020903	1.867982	-0.995863	0.939000
23.890456	0.007092	1.776237	-0.995863	0.940000
22.870791	0.041620	1.690081	-0.996521	0.941000
24.781914	0.029781	1.570713	-0.996850	0.942000
25.036488	0.007749	1.470747	-0.997507	0.943000
24.781914	0.037345	1.395772	-0.996521	0.944000
24.527282	0.039318	1.337568	-0.997836	0.945000
25.545468	0.015313	1.318166	-0.995863	0.946000
24.272594	0.032741	1.334937	-0.997836	0.947000
25.036488	0.016628	1.400376	-0.997178	0.948000
25.418244	0.046552	1.495081	-0.996850	0.949000
23.508189	0.048525	1.597678	-0.996521	0.950000
24.909208	0.016628	1.713429	-0.994548	0.951000
25.799874	0.037345	1.794323	-0.997507	0.952000
25.036488	0.039975	1.864694	-0.995534	0.953000
24.272594	0.015970	1.898235	-0.995863	0.954000
24.781914	0.040304	1.886397	-0.995534	0.955000
25.418244	0.027808	1.842991	-0.997178	0.956000
25.163754	0.010380	1.750258	-0.995863	0.957000
25.291006	0.045566	1.659171	-0.995863	0.958000
25.418244	0.007749	1.527636	-0.996850	0.959000
24.017850	0.006763	1.449043	-0.995205	0.960000
24.399945	0.042935	1.373740	-0.997507	0.961000
24.017850	0.021561	1.323428	-0.996850	0.962000
25.036488	0.010709	1.325072	-0.996192	0.963000
25.036488	0.046223	1.347433	-0.995534	0.964000
24.272594	0.029124	1.434903	-0.996850	0.965000
26.181377	0.033399	1.523361	-0.998494	0.966000
22.870791	0.048196	1.642071	-0.998494	0.967000
24.399945	0.013997	1.742366	-0.996850	0.968000
24.399945	0.041291	1.820958	-0.997836	0.969000
25.545468	0.018272	1.885082	-0.995863	0.970000
24.017850	0.011038	1.894289	-0.996192	0.971000
25.418244	0.046881	1.880149	-0.997178	0.972000
25.545468	0.020574	1.781827	-0.995863	0.973000
24.909208	0.038331	1.723951	-0.996521	0.974000
24.527282	0.007749	1.627602	-0.996192	0.975000
25.036488	0.007092	1.497711	-0.995534	0.976000
24.527282	0.016299	1.421092	-0.994548	0.977000
24.909208	0.044250	1.352036	-0.999480	0.978000
24.909208	0.023205	1.319482	-0.996521	0.979000
24.527282	0.019259	1.330004	-0.997178	0.980000
24.909208	0.046881	1.374069	-0.995205	0.981000
24.654605	0.016628	1.465156	-0.996521	0.982000
25.291006	0.029124	1.555258	-0.997507	0.983000
25.418244	0.031426	1.685149	-0.996192	0.984000
24.272594	0.025507	1.764727	-0.996192	0.985000
24.654605	0.039318	1.844306	-0.995205	0.986000
24.399945	0.040962	1.894289	-0.997507	0.987000
25.036488	0.010051	1.891001	-0.996192	0.988000
24.145229	0.046223	1.871599	-0.998494	0.989000
24.654605	0.033728	1.783471	-0.995863	0.990000
24.781914	0.025507	1.694685	-0.995205	0.991000
25.291006	0.034714	1.572029	-0.995863	0.992000
24.399945	0.017614	1.474364	-0.996192	0.993000
25.799874	0.032412	1.398403	-0.994877	0.994000
25.927056	0.046552	1.334937	-0.997507	0.995000
24.272594	0.009065	1.320797	-0.996521	0.996000
25.163754	0.042277	1.338883	-0.996192	0.997000
25.418244	0.030768	1.403335	-0.995534	0.998000
25.163754	0.013011	1.492779	-0.995534	0.999000
24.909208	0.026493	1.593403	-0.997836	1.000000
