pressure_calibration_1800psi_2015-03-12 13-57.txt
2015-03-12 13-57

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.418244	-0.032369	0.094234	-2.426639	0.509051
24.017850	-0.030067	0.216232	-2.425981	0.510051
24.654605	-0.007048	0.311924	-2.427954	0.511051
24.527282	-0.007706	0.385912	-2.426967	0.512051
24.654605	-0.039603	0.448063	-2.426639	0.513051
24.654605	-0.008364	0.457270	-2.424008	0.514051
25.672678	-0.003102	0.439513	-2.426310	0.515051
25.418244	-0.033355	0.368155	-2.428612	0.516051
25.291006	-0.023490	0.278054	-2.426310	0.517052
24.654605	-0.005075	0.171510	-2.427954	0.518052
25.545468	-0.022175	0.059048	-2.426310	0.519052
24.527282	-0.027107	-0.024148	-2.424337	0.520052
25.927056	-0.011323	-0.088271	-2.428283	0.521052
26.054223	-0.017900	-0.118195	-2.425981	0.522052
24.909208	-0.040261	-0.105700	-2.426310	0.523052
23.890456	-0.004418	-0.052757	-2.426639	0.524052
24.272594	-0.003431	0.034714	-2.425323	0.525053
24.017850	-0.034342	0.129748	-2.426310	0.526052
24.909208	-0.038946	0.251418	-2.424337	0.527052
26.435643	-0.003102	0.372101	-2.426967	0.528053
25.672678	-0.004746	0.402025	-2.427296	0.529053
28.087014	-0.040590	0.452338	-2.424665	0.530053
24.781914	-0.021846	0.447405	-2.423350	0.531053
24.399945	-0.002445	0.425702	-2.424665	0.532053
25.036488	-0.035986	0.332312	-2.426639	0.533053
25.418244	-0.042892	0.245828	-2.424665	0.534053
24.017850	-0.043549	0.130077	-2.427625	0.535053
24.272594	-0.014283	0.031097	-2.426967	0.536054
24.654605	-0.038617	-0.049140	-2.425652	0.537054
24.017850	-0.014612	-0.111290	-2.424994	0.538054
24.909208	-0.008035	-0.117867	-2.424665	0.539054
24.399945	-0.039603	-0.100767	-2.425652	0.540054
25.163754	-0.026121	-0.030067	-2.424008	0.541054
26.181377	-0.005404	0.059706	-2.425652	0.542054
24.654605	-0.020202	0.167564	-2.426967	0.543054
25.036488	-0.039932	0.280027	-2.428612	0.544054
23.890456	-0.038617	0.351713	-2.426639	0.545054
24.909208	-0.012967	0.423071	-2.425323	0.546054
24.272594	-0.034671	0.457270	-2.427296	0.547055
25.545468	-0.029080	0.443130	-2.425323	0.548055
25.418244	-0.003431	0.393804	-2.424665	0.549055
25.418244	-0.033027	0.304361	-2.426310	0.550055
25.799874	-0.042234	0.209656	-2.425981	0.551055
23.253273	-0.008364	0.086341	-2.427954	0.552055
25.545468	-0.015598	0.005119	-2.425323	0.553055
23.508189	-0.039603	-0.072487	-2.426967	0.554055
24.654605	-0.034342	-0.113592	-2.425323	0.555055
24.145229	-0.027765	-0.111947	-2.424008	0.556056
25.163754	-0.033684	-0.089587	-2.426639	0.557055
24.909208	-0.011323	0.005776	-2.425652	0.558056
24.017850	-0.004418	0.093576	-2.426639	0.559056
23.890456	-0.032369	0.214259	-2.424665	0.560056
25.545468	-0.026779	0.311266	-2.425981	0.561056
24.909208	-0.006062	0.384597	-2.427296	0.562056
25.672678	-0.024148	0.446418	-2.425323	0.563056
24.781914	-0.034671	0.453324	-2.423350	0.564056
23.890456	-0.016585	0.436553	-2.425652	0.565056
25.291006	-0.010994	0.364867	-2.426639	0.566056
25.545468	-0.037301	0.276081	-2.424337	0.567057
24.399945	-0.035657	0.168551	-2.426639	0.568057
24.017850	-0.005075	0.055102	-2.425981	0.569057
24.527282	-0.021188	-0.021188	-2.425323	0.570057
24.399945	-0.041576	-0.090902	-2.426639	0.571057
24.399945	-0.013625	-0.118195	-2.426310	0.572057
24.654605	-0.013954	-0.103398	-2.425981	0.573057
26.181377	-0.041247	-0.054401	-2.426639	0.574057
24.909208	-0.034013	0.028795	-2.428940	0.575058
25.672678	-0.018886	0.121527	-2.423350	0.576057
25.163754	-0.027107	0.252076	-2.426639	0.577057
24.145229	-0.032698	0.334943	-2.426310	0.578058
23.125793	-0.005733	0.409917	-2.426310	0.579058
26.054223	-0.034342	0.455955	-2.426310	0.580058
24.781914	-0.030067	0.449378	-2.426639	0.581058
25.545468	-0.027436	0.425044	-2.425652	0.582058
25.036488	-0.003760	0.334614	-2.424008	0.583058
24.145229	-0.031382	0.246485	-2.425981	0.584058
26.308517	-0.020202	0.135338	-2.426967	0.585058
24.145229	-0.043549	0.033070	-2.426639	0.586059
25.163754	-0.011323	-0.046180	-2.426310	0.587059
23.635625	-0.040261	-0.109646	-2.424665	0.588058
25.545468	-0.012310	-0.117538	-2.424994	0.589059
23.890456	-0.003431	-0.098465	-2.426639	0.590059
24.527282	-0.033355	-0.030396	-2.425652	0.591059
24.399945	-0.023819	0.059377	-2.426310	0.592059
24.527282	-0.002773	0.216890	-2.425652	0.593059
24.272594	-0.005404	0.272135	-2.425323	0.594059
24.654605	-0.016585	0.350727	-2.426310	0.595059
24.017850	-0.035657	0.419783	-2.427625	0.596059
25.163754	-0.009021	0.456284	-2.425981	0.597060
25.036488	-0.008364	0.445432	-2.425323	0.598060
24.145229	-0.016256	0.397422	-2.426639	0.599060
25.291006	-0.003102	0.308964	-2.424665	0.600060
24.909208	-0.032040	0.214917	-2.427296	0.601060
23.508189	-0.029409	0.088972	-2.425652	0.602060
24.909208	-0.003760	0.005776	-2.425981	0.603060
25.672678	-0.037301	-0.069527	-2.425652	0.604060
24.654605	-0.041905	-0.114578	-2.425652	0.605061
24.654605	-0.014940	-0.108988	-2.426967	0.606061
25.672678	-0.021517	-0.084983	-2.427625	0.607060
24.017850	-0.039274	0.005447	-2.425652	0.608061
24.272594	-0.010666	0.094234	-2.424665	0.609061
25.163754	-0.002116	0.216232	-2.426967	0.610061
26.181377	-0.030725	0.311595	-2.425652	0.611061
23.125793	-0.034671	0.385584	-2.424337	0.612061
24.781914	-0.005404	0.447734	-2.425652	0.613061
24.654605	-0.019215	0.457599	-2.422364	0.614061
23.890456	-0.037630	0.437869	-2.422692	0.615061
25.418244	-0.016585	0.369142	-2.424665	0.616061
23.125793	-0.003431	0.281671	-2.426967	0.617062
25.036488	-0.004418	0.181047	-2.428940	0.618062
24.909208	-0.039603	0.062665	-2.425323	0.619062
26.308517	-0.029738	-0.016585	-2.427296	0.620062
23.763048	-0.007048	-0.083339	-2.427625	0.621062
24.272594	-0.016913	-0.116222	-2.425981	0.622062
25.291006	-0.042234	-0.105371	-2.424008	0.623062
24.654605	-0.022504	-0.063608	-2.425323	0.624062
24.017850	-0.001787	0.031097	-2.425981	0.625062
25.418244	-0.037301	0.122514	-2.423021	0.626062
25.418244	-0.029738	0.245828	-2.426639	0.627062
24.654605	-0.004418	0.331983	-2.424337	0.628063
25.418244	-0.015927	0.405971	-2.424665	0.629063
24.145229	-0.040261	0.453653	-2.425981	0.630063
24.527282	-0.018886	0.451680	-2.424337	0.631063
26.689852	-0.002773	0.431292	-2.424665	0.632063
25.672678	-0.032698	0.341519	-2.426639	0.633063
26.054223	-0.039274	0.254377	-2.426639	0.634063
24.654605	-0.006720	0.136325	-2.425323	0.635063
25.036488	-0.023819	0.035701	-2.425323	0.636064
25.291006	-0.043878	-0.041576	-2.425981	0.637064
24.399945	-0.014612	-0.104055	-2.425981	0.638063
23.763048	-0.005404	-0.116222	-2.425652	0.639064
25.291006	-0.038288	-0.100109	-2.426967	0.640064
25.036488	-0.021188	-0.036644	-2.427296	0.641064
25.418244	-0.002773	0.054115	-2.426310	0.642064
25.672678	-0.033027	0.160001	-2.425981	0.643064
25.799874	-0.038288	0.274436	-2.425652	0.644064
24.654605	-0.004746	0.355002	-2.425981	0.645064
24.272594	-0.025463	0.423729	-2.426639	0.646064
26.308517	-0.041576	0.456612	-2.426310	0.647065
26.308517	-0.014283	0.445103	-2.425652	0.648065
24.654605	-0.003431	0.404985	-2.424665	0.649065
25.036488	-0.035657	0.312253	-2.424994	0.650065
25.672678	-0.033684	0.222151	-2.424665	0.651065
24.781914	-0.006062	0.096864	-2.426639	0.652065
25.036488	-0.025463	0.011367	-2.426639	0.653065
24.781914	-0.043549	-0.064595	-2.426310	0.654065
25.418244	-0.011981	-0.114249	-2.424337	0.655066
24.017850	-0.004746	-0.109974	-2.425652	0.656065
24.017850	-0.041576	-0.089915	-2.424337	0.657065
24.781914	-0.027765	0.028795	-2.425652	0.658066
24.272594	-0.004418	0.084040	-2.425652	0.659066
25.163754	-0.016256	0.198804	-2.427296	0.660066
24.781914	-0.038617	0.301730	-2.425981	0.661066
24.399945	-0.005404	0.379664	-2.426310	0.662066
25.672678	-0.020860	0.443459	-2.426310	0.663066
25.545468	-0.040919	0.455955	-2.425652	0.664066
25.291006	-0.015269	0.440171	-2.425652	0.665066
24.527282	-0.006062	0.379007	-2.424008	0.666067
24.654605	-0.015269	0.282329	-2.424665	0.667067
25.672678	-0.003760	0.177429	-2.424008	0.668067
24.017850	-0.038946	0.059377	-2.425652	0.669067
25.545468	-0.022833	-0.019215	-2.426967	0.670067
25.291006	-0.006391	-0.085312	-2.423350	0.671067
24.399945	-0.026121	-0.116222	-2.424665	0.672067
24.527282	-0.043220	-0.103398	-2.426639	0.673067
24.399945	-0.014612	-0.056374	-2.425981	0.674067
25.163754	-0.006391	0.035043	-2.424337	0.675067
24.017850	-0.038288	0.127446	-2.424665	0.676067
24.654605	-0.018229	0.252076	-2.425981	0.677068
24.145229	-0.002116	0.335600	-2.424994	0.678068
24.909208	-0.031382	0.408931	-2.424665	0.679068
25.927056	-0.032040	0.455626	-2.426310	0.680068
24.781914	-0.006720	0.452009	-2.425323	0.681068
24.399945	-0.021188	0.428661	-2.425981	0.682068
24.781914	-0.042563	0.334943	-2.426310	0.683068
24.399945	-0.018558	0.248458	-2.426639	0.684068
25.291006	-0.004418	0.129090	-2.424665	0.685068
24.399945	-0.039274	0.028466	-2.425323	0.686069
22.743268	-0.032698	-0.045193	-2.426639	0.687068
24.399945	-0.016256	-0.109317	-2.425981	0.688069
25.799874	-0.031382	-0.116880	-2.424994	0.689069
25.799874	-0.039932	-0.099452	-2.424665	0.690069
25.036488	-0.007377	-0.029738	-2.426310	0.691069
24.017850	-0.018886	0.060363	-2.424337	0.692069
23.890456	-0.040590	0.166249	-2.423021	0.693069
25.545468	-0.001787	0.286603	-2.425652	0.694069
26.562754	-0.012967	0.355330	-2.425652	0.695069
24.654605	-0.004746	0.424715	-2.425981	0.696069
25.799874	-0.021517	0.461216	-2.424994	0.697070
24.909208	-0.005075	0.448391	-2.426639	0.698070
25.799874	-0.037630	0.396435	-2.425981	0.699070
23.890456	-0.042234	0.309622	-2.426967	0.700070
25.036488	-0.018886	0.216561	-2.424665	0.701070
24.017850	-0.004418	0.092261	-2.427296	0.702070
24.781914	-0.035000	0.008078	-2.426639	0.703070
25.291006	-0.022833	-0.067554	-2.426310	0.704070
24.781914	-0.030396	-0.112276	-2.426310	0.705070
23.508189	-0.020202	-0.110303	-2.423350	0.706070
25.545468	-0.016256	-0.087285	-2.423350	0.707070
24.909208	-0.004089	0.005776	-2.424008	0.708071
24.654605	-0.025134	0.092918	-2.426639	0.709071
25.418244	-0.007048	0.222809	-2.423679	0.710071
24.145229	-0.024148	0.317843	-2.425323	0.711071
25.545468	-0.040261	0.391503	-2.425652	0.712071
25.418244	-0.039932	0.445432	-2.426967	0.713071
25.163754	-0.002116	0.455955	-2.424994	0.714071
24.909208	-0.005404	0.437540	-2.424665	0.715071
25.418244	-0.018886	0.369471	-2.424008	0.716072
24.654605	-0.025463	0.277396	-2.424337	0.717072
25.291006	-0.023490	0.162632	-2.425323	0.718071
23.763048	-0.041247	0.052142	-2.427296	0.719072
24.017850	-0.019873	-0.026450	-2.424665	0.720072
26.054223	-0.004418	-0.090573	-2.426967	0.721072
25.545468	-0.032698	-0.118853	-2.425981	0.722072
25.799874	-0.029080	-0.101425	-2.424665	0.723072
23.635625	-0.040919	-0.035657	-2.426967	0.724072
25.418244	-0.039932	0.025507	-2.426310	0.725072
24.017850	-0.032698	0.128762	-2.426967	0.726072
25.799874	-0.014940	0.255035	-2.426310	0.727073
25.799874	-0.005404	0.334614	-2.425652	0.728073
23.508189	-0.033027	0.410904	-2.426639	0.729073
24.272594	-0.038946	0.451680	-2.424994	0.730073
26.054223	-0.019215	0.446418	-2.424008	0.731073
23.763048	-0.003760	0.424715	-2.424008	0.732073
24.654605	-0.031382	0.332641	-2.425981	0.733073
24.909208	-0.033027	0.244183	-2.426639	0.734073
25.163754	-0.043878	0.129748	-2.426967	0.735074
24.017850	-0.015598	0.031426	-2.426639	0.736073
24.909208	-0.043549	-0.053086	-2.426310	0.737073
25.418244	-0.014940	-0.111290	-2.427954	0.738074
24.399945	-0.014612	-0.118853	-2.426310	0.739074
24.781914	-0.038946	-0.100767	-2.425652	0.740074
24.781914	-0.010666	-0.025134	-2.424994	0.741074
24.399945	-0.029738	0.064309	-2.424008	0.742074
23.380738	-0.032698	0.169537	-2.424665	0.743074
25.545468	-0.023161	0.283973	-2.422364	0.744074
24.909208	-0.002116	0.364209	-2.425652	0.745074
25.672678	-0.029080	0.429319	-2.424665	0.746075
24.145229	-0.002116	0.460558	-2.425323	0.747075
25.545468	-0.014940	0.443130	-2.425981	0.748075
25.418244	-0.026779	0.391503	-2.425981	0.749075
25.545468	-0.028423	0.306005	-2.425981	0.750075
24.909208	-0.027436	0.207354	-2.427296	0.751075
24.017850	-0.012967	0.087986	-2.426967	0.752075
23.508189	-0.017242	0.005119	-2.426310	0.753075
24.527282	-0.037959	-0.072158	-2.425323	0.754075
24.909208	-0.014940	-0.115894	-2.425323	0.755075
25.418244	-0.010666	-0.110303	-2.425323	0.756075
23.635625	-0.036973	-0.086298	-2.424994	0.757075
22.233033	-0.016913	0.007092	-2.427954	0.758076
23.890456	-0.002116	0.095878	-2.423350	0.759076
24.909208	-0.032040	0.217548	-2.427296	0.760076
24.527282	-0.035328	0.311924	-2.423021	0.761076
24.909208	-0.001458	0.390187	-2.423350	0.762076
24.399945	-0.033355	0.449378	-2.425652	0.763076
24.654605	-0.041247	0.454639	-2.424994	0.764076
25.291006	-0.015269	0.436553	-2.424665	0.765076
25.545468	-0.003760	0.366840	-2.426310	0.766077
25.672678	-0.033027	0.277396	-2.426639	0.767076
24.399945	-0.021188	0.166249	-2.424665	0.768076
25.418244	-0.004089	0.054773	-2.424994	0.769077
25.163754	-0.032040	-0.023490	-2.424337	0.770077
23.890456	-0.041905	-0.091231	-2.425652	0.771077
24.399945	-0.010666	-0.117209	-2.425323	0.772077
24.909208	-0.003431	-0.100109	-2.425652	0.773077
24.017850	-0.037630	-0.051113	-2.426639	0.774077
24.272594	-0.038946	0.034385	-2.426967	0.775077
24.909208	-0.016256	0.136654	-2.424994	0.776077
24.017850	-0.026779	0.253391	-2.424994	0.777078
25.291006	-0.023161	0.337573	-2.426310	0.778078
25.163754	-0.005075	0.411562	-2.424337	0.779078
24.017850	-0.002773	0.456284	-2.425981	0.780078
25.163754	-0.038946	0.451351	-2.425323	0.781078
24.399945	-0.019544	0.427346	-2.424994	0.782078
24.272594	-0.003760	0.333956	-2.426310	0.783078
25.545468	-0.039603	0.244512	-2.424665	0.784078
23.763048	-0.022833	0.133694	-2.424665	0.785079
24.399945	-0.007377	0.027151	-2.425652	0.786078
24.272594	-0.033684	-0.049468	-2.426967	0.787078
25.036488	-0.038617	-0.129047	-2.425652	0.788079
25.545468	-0.021188	-0.110961	-2.423679	0.789079
26.308517	-0.007048	-0.095177	-2.426639	0.790079
24.654605	-0.041247	-0.024477	-2.425981	0.791079
25.036488	-0.010994	0.064638	-2.424008	0.792079
25.036488	-0.002445	0.175785	-2.424665	0.793079
24.654605	-0.033684	0.287590	-2.425652	0.794079
25.799874	-0.021846	0.355988	-2.425652	0.795079
25.672678	-0.040590	0.424386	-2.425652	0.796080
25.036488	-0.025463	0.459901	-2.424994	0.797080
24.272594	-0.041576	0.444117	-2.425323	0.798079
24.017850	-0.009350	0.393476	-2.424008	0.799080
25.291006	-0.012310	0.309951	-2.424994	0.800080
24.909208	-0.039274	0.208340	-2.424008	0.801080
24.781914	-0.022504	0.085026	-2.426639	0.802080
24.017850	-0.006391	0.005447	-2.426639	0.803080
24.781914	-0.008693	-0.062293	-2.425652	0.804080
25.418244	-0.012639	-0.109646	-2.426967	0.805080
24.272594	-0.041905	-0.108001	-2.425652	0.806080
24.272594	-0.011652	-0.085640	-2.427625	0.807081
24.781914	-0.002445	0.005119	-2.426639	0.808081
25.545468	-0.003102	0.103441	-2.424994	0.809081
24.527282	-0.013625	0.223138	-2.425323	0.810081
26.308517	-0.039932	0.316199	-2.425652	0.811081
25.418244	-0.013954	0.390845	-2.426310	0.812081
24.909208	-0.001787	0.451680	-2.424008	0.813081
26.308517	-0.027107	0.458585	-2.424008	0.814081
23.380738	-0.041576	0.438526	-2.426310	0.815081
24.654605	-0.003760	0.362894	-2.426967	0.816082
24.909208	-0.015927	0.278054	-2.425981	0.817081
25.927056	-0.042563	0.165920	-2.425652	0.818082
24.909208	-0.014612	0.054444	-2.424665	0.819082
25.545468	-0.005075	-0.021846	-2.425652	0.820082
25.163754	-0.034013	-0.089915	-2.426310	0.821082
24.527282	-0.032698	-0.118853	-2.427296	0.822082
25.163754	-0.005075	-0.102082	-2.424994	0.823082
25.927056	-0.039932	-0.050126	-2.422692	0.824082
24.527282	-0.018886	0.038331	-2.427296	0.825082
24.017850	-0.020531	0.130077	-2.424994	0.826082
25.672678	-0.002116	0.255693	-2.425981	0.827083
24.145229	-0.037959	0.336587	-2.424008	0.828083
25.545468	-0.021188	0.409917	-2.423679	0.829083
24.017850	-0.005075	0.457928	-2.425981	0.830083
24.781914	-0.041576	0.449707	-2.426310	0.831083
24.654605	-0.041576	0.422742	-2.424337	0.832083
25.036488	-0.009021	0.330339	-2.425323	0.833083
25.036488	-0.022833	0.242868	-2.423350	0.834083
26.816936	-0.021846	0.114293	-2.425323	0.835083
26.054223	-0.013625	0.025178	-2.422692	0.836083
24.399945	-0.007048	-0.044207	-2.423021	0.837083
25.545468	-0.030067	-0.107344	-2.425323	0.838084
24.145229	-0.040919	-0.116551	-2.426967	0.839084
24.654605	-0.012310	-0.097150	-2.425323	0.840084
23.890456	-0.017900	-0.024477	-2.426310	0.841084
23.890456	-0.040590	0.062994	-2.424994	0.842084
25.163754	-0.015927	0.172497	-2.425652	0.843084
24.399945	-0.019873	0.288248	-2.422364	0.844084
25.291006	-0.036644	0.362565	-2.425652	0.845084
25.163754	-0.015598	0.431292	-2.425323	0.846085
24.781914	-0.024477	0.458585	-2.425323	0.847085
25.036488	-0.040590	0.442472	-2.424994	0.848084
25.672678	-0.034671	0.391174	-2.424337	0.849085
23.635625	-0.006391	0.304361	-2.425652	0.850085
24.399945	-0.020860	0.207683	-2.427296	0.851085
24.909208	-0.040919	0.082067	-2.423679	0.852085
25.672678	-0.025792	-0.041576	-2.424337	0.853085
24.145229	-0.020860	-0.066897	-2.425323	0.854085
23.125793	-0.033684	-0.110632	-2.425652	0.855085
25.672678	-0.034013	-0.105371	-2.423350	0.856085
25.418244	-0.007048	-0.080379	-2.424665	0.857086
24.399945	-0.021517	0.013011	-2.425981	0.858086
23.635625	-0.040919	0.098837	-2.426639	0.859086
23.890456	-0.009350	0.222480	-2.424008	0.860086
24.781914	-0.003431	0.317514	-2.425323	0.861086
24.654605	-0.036644	0.390845	-2.424994	0.862086
24.654605	-0.025134	0.450364	-2.425981	0.863086
24.909208	-0.001458	0.459572	-2.424994	0.864086
26.054223	-0.011981	0.440499	-2.424337	0.865087
23.890456	-0.041905	0.366840	-2.426310	0.866086
25.291006	-0.012639	0.279040	-2.424994	0.867086
25.545468	-0.017900	0.168880	-2.424994	0.868087
25.036488	-0.036315	0.057733	-2.425323	0.869087
26.181377	-0.030396	-0.021517	-2.425323	0.870087
24.654605	-0.006062	-0.087614	-2.424994	0.871087
24.909208	-0.025134	-0.117209	-2.424665	0.872087
23.763048	-0.041247	-0.103398	-2.424994	0.873087
25.418244	-0.013954	-0.052428	-2.424337	0.874087
24.527282	-0.010994	0.033070	-2.425652	0.875087
25.163754	-0.016256	0.128104	-2.424337	0.876088
24.909208	-0.016256	0.258323	-2.424337	0.877088
23.380738	-0.002445	0.339217	-2.424994	0.878088
24.781914	-0.036973	0.414850	-2.423679	0.879088
25.163754	-0.016585	0.459901	-2.427625	0.880088
24.527282	-0.004089	0.453653	-2.424337	0.881088
25.799874	-0.041905	0.425702	-2.424994	0.882088
24.527282	-0.042892	0.332312	-2.426310	0.883088
23.763048	-0.009350	0.246156	-2.425981	0.884088
24.781914	-0.019544	0.132708	-2.426639	0.885088
23.508189	-0.006062	0.036029	-2.423021	0.886088
26.181377	-0.027107	-0.046509	-2.427625	0.887089
24.527282	-0.023161	-0.109974	-2.426310	0.888089
24.781914	-0.022175	-0.112934	-2.425981	0.889089
24.527282	-0.039932	-0.096821	-2.423350	0.890089
25.672678	-0.002773	-0.020202	-2.424994	0.891089
24.781914	-0.003102	0.064638	-2.424008	0.892089
24.781914	-0.039603	0.176443	-2.424337	0.893089
25.545468	-0.007048	0.288905	-2.426310	0.894089
23.380738	-0.017242	0.358619	-2.426310	0.895089
23.635625	-0.040919	0.433923	-2.423021	0.896090
24.145229	-0.006720	0.461874	-2.425323	0.897089
24.781914	-0.003102	0.448063	-2.422692	0.898089
25.927056	-0.039603	0.392489	-2.425981	0.899090
25.799874	-0.042234	0.305347	-2.425652	0.900090
25.672678	-0.005075	0.204065	-2.426639	0.901090
26.689852	-0.006391	0.088643	-2.424008	0.902090
26.435643	-0.039932	0.004790	-2.425981	0.903090
24.399945	-0.020860	-0.068541	-2.424337	0.904090
22.998299	-0.032698	-0.111290	-2.424337	0.905090
25.799874	-0.003431	-0.106686	-2.425652	0.906090
24.781914	-0.030067	-0.084983	-2.423679	0.907091
25.291006	-0.014612	0.009394	-2.423679	0.908091
24.654605	-0.026779	0.097851	-2.425652	0.909091
24.654605	-0.040261	0.221165	-2.424994	0.910091
24.527282	-0.008693	0.316857	-2.424994	0.911091
24.399945	-0.002773	0.389858	-2.425981	0.912091
24.527282	-0.034013	0.449378	-2.424337	0.913091
24.909208	-0.018558	0.456612	-2.424337	0.914091
25.036488	-0.025134	0.437540	-2.424994	0.915092
25.036488	-0.006062	0.370786	-2.424665	0.916091
24.272594	-0.032369	0.274765	-2.425981	0.917091
26.308517	-0.040261	0.104756	-2.425323	0.918092
24.017850	-0.037301	0.055760	-2.424337	0.919092
25.291006	-0.041905	-0.018886	-2.424337	0.920092
24.781914	-0.031053	-0.079064	-2.424665	0.921092
24.781914	-0.041576	-0.112605	-2.424665	0.922092
24.017850	-0.029738	-0.100438	-2.423679	0.923092
25.163754	-0.032040	-0.049140	-2.427625	0.924092
23.763048	-0.038617	0.033728	-2.424008	0.925092
23.125793	-0.001458	0.133694	-2.423679	0.926093
25.418244	-0.035657	0.257337	-2.425323	0.927093
24.654605	-0.028752	0.337573	-2.424337	0.928092
24.654605	-0.001787	0.414192	-2.424994	0.929093
24.527282	-0.039274	0.458914	-2.426967	0.930093
25.163754	-0.040261	0.449049	-2.425323	0.931093
26.689852	-0.004418	0.426359	-2.423350	0.932093
23.380738	-0.005404	0.334285	-2.425652	0.933093
22.998299	-0.040261	0.245499	-2.426310	0.934093
25.163754	-0.036973	0.130735	-2.425652	0.935093
24.272594	-0.029080	0.031754	-2.424008	0.936093
24.781914	-0.029409	-0.048153	-2.424994	0.937094
25.672678	-0.041247	-0.109646	-2.425981	0.938094
25.799874	-0.011323	-0.115236	-2.425323	0.939094
25.036488	-0.027107	-0.096821	-2.423679	0.940094
24.909208	-0.040919	-0.025134	-2.426967	0.941094
25.418244	-0.020202	0.063652	-2.424665	0.942094
25.291006	-0.002445	0.174141	-2.423679	0.943094
25.545468	-0.035328	0.286932	-2.425652	0.944094
24.781914	-0.021188	0.355988	-2.424337	0.945094
24.017850	-0.040919	0.425373	-2.424994	0.946095
25.418244	-0.006062	0.458257	-2.423350	0.947094
24.527282	-0.025134	0.445761	-2.422692	0.948095
25.672678	-0.009679	0.394133	-2.424008	0.949095
23.763048	-0.003760	0.308307	-2.425323	0.950095
25.418244	-0.029738	0.212286	-2.425652	0.951095
25.418244	-0.035000	0.086670	-2.424665	0.952095
25.672678	-0.004746	0.004132	-2.424008	0.953095
25.927056	-0.029080	-0.068541	-2.422692	0.954095
25.672678	-0.038288	-0.113592	-2.424008	0.955095
24.017850	-0.014612	-0.107344	-2.425652	0.956095
23.380738	-0.004746	-0.082023	-2.424008	0.957096
24.527282	-0.041905	0.010051	-2.426639	0.958096
25.163754	-0.004418	0.100482	-2.425652	0.959096
25.291006	-0.003760	0.220178	-2.422692	0.960096
25.799874	-0.038946	0.317843	-2.425323	0.961096
24.909208	-0.024806	0.390516	-2.423679	0.962096
22.615731	-0.002116	0.451680	-2.424008	0.963096
24.781914	-0.023161	0.457270	-2.424337	0.964096
24.781914	-0.003431	0.438855	-2.425652	0.965096
24.654605	-0.035986	0.366182	-2.426639	0.966096
25.291006	-0.012639	0.279040	-2.424337	0.967096
24.399945	-0.005733	0.176114	-2.426967	0.968097
25.163754	-0.033684	0.052142	-2.424337	0.969097
23.763048	-0.008035	-0.023490	-2.424994	0.970097
24.781914	-0.037301	-0.093204	-2.425981	0.971097
24.017850	-0.035000	-0.118853	-2.425323	0.972097
24.527282	-0.008035	-0.102411	-2.427296	0.973097
25.418244	-0.002773	-0.048153	-2.424665	0.974097
25.291006	-0.003102	0.037345	-2.424008	0.975097
25.291006	-0.040261	0.132379	-2.426310	0.976098
25.036488	-0.030725	0.265558	-2.424337	0.977098
24.781914	-0.027765	0.340862	-2.421706	0.978097
22.870791	-0.040261	0.411891	-2.423021	0.979098
24.781914	-0.011981	0.456941	-2.424337	0.980098
23.635625	-0.018229	0.451680	-2.425323	0.981098
25.418244	-0.037301	0.424058	-2.425981	0.982098
24.781914	-0.024806	0.301730	-2.425652	0.983098
25.927056	-0.033355	0.242539	-2.426310	0.984098
24.017850	-0.026450	0.126131	-2.424008	0.985098
25.163754	-0.037630	0.027480	-2.422692	0.986098
24.272594	-0.010008	-0.044536	-2.422364	0.987099
24.781914	-0.024806	-0.105700	-2.424337	0.988099
24.909208	-0.042234	-0.113592	-2.424665	0.989099
25.418244	-0.010994	-0.094519	-2.425323	0.990099
25.163754	-0.011652	-0.019215	-2.424994	0.991099
24.145229	-0.040261	0.066611	-2.427296	0.992099
25.163754	-0.034671	0.174141	-2.424337	0.993099
24.527282	-0.002773	0.288905	-2.424994	0.994099
24.145229	-0.035000	0.368155	-2.425652	0.995100
24.909208	-0.038946	0.430963	-2.425323	0.996099
24.654605	-0.008693	0.459243	-2.423679	0.997099
24.909208	-0.003102	0.445761	-2.423021	0.998100
25.545468	-0.035657	0.392489	-2.424008	0.999100
24.654605	-0.011323	0.303703	-2.424008	1.000100
