pressure_calibration_0psi_2015-03-12 13-55.txt
2015-03-12 13-55

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.145229	0.010380	1.865680	-0.995534	0.528000
24.399945	0.003474	1.788404	-0.996521	0.529000
24.399945	-0.009021	1.701262	-0.994548	0.530000
25.418244	0.023534	1.591759	-0.995863	0.531000
24.654605	-0.009350	1.475679	-0.995863	0.532000
24.781914	0.011695	1.399060	-0.998165	0.533000
24.527282	0.027808	1.336910	-0.998494	0.534000
24.272594	-0.010008	1.309945	-0.995205	0.535000
24.399945	0.019587	1.327702	-0.996192	0.536000
24.527282	0.003146	1.385249	-0.995863	0.537000
24.909208	0.006105	1.469103	-0.997507	0.538000
24.399945	0.025178	1.575317	-0.996192	0.539000
24.654605	0.029453	1.692054	-0.997507	0.540000
24.654605	-0.001458	1.771633	-0.994548	0.541000
24.017850	-0.004089	1.843648	-0.996192	0.542000
24.781914	0.027480	1.887055	-0.996192	0.543000
25.036488	0.001501	1.878834	-0.996192	0.544000
25.291006	0.018930	1.850554	-0.998165	0.545000
25.545468	0.025178	1.759137	-0.997507	0.546000
25.036488	0.005776	1.671337	-0.996521	0.547000
25.291006	-0.010337	1.547037	-0.996521	0.548000
25.163754	0.024520	1.452990	-0.995534	0.549000
24.527282	0.005447	1.378343	-0.995205	0.550000
24.781914	-0.006062	1.319153	-0.998165	0.551000
24.399945	0.025178	1.316851	-0.994877	0.552000
25.291006	0.000186	1.335266	-0.995205	0.553000
25.418244	-0.004418	1.412543	-0.995863	0.554000
24.781914	0.021232	1.499356	-0.995534	0.555000
25.927056	0.011367	1.613462	-0.994877	0.556000
23.508189	-0.003760	1.720992	-0.994877	0.557000
23.890456	0.026493	1.799584	-0.998165	0.558000
24.399945	0.023862	1.899551	-0.997836	0.559000
24.909208	-0.005075	1.884424	-0.996850	0.560000
24.654605	0.025178	1.871271	-0.997178	0.561000
24.399945	0.012682	1.816355	-0.996850	0.562000
23.635625	-0.009679	1.726911	-0.995534	0.563000
25.545468	0.025835	1.626944	-0.994548	0.564000
24.017850	0.027480	1.514153	-0.999151	0.565000
24.654605	0.019916	1.436219	-0.993890	0.566000
25.291006	0.026822	1.356311	-0.996192	0.567000
25.036488	-0.004418	1.311589	-0.995534	0.568000
24.272594	-0.009021	1.321783	-0.992904	0.569000
24.017850	0.027808	1.350721	-0.995534	0.570000
24.781914	-0.008035	1.446084	-0.998494	0.571000
25.036488	-0.007377	1.528293	-0.995863	0.572000
23.890456	0.023862	1.654896	-0.995863	0.573000
24.909208	0.006434	1.748285	-0.996192	0.574000
25.163754	0.008736	1.824905	-0.997507	0.575000
24.654605	0.021232	1.879163	-0.995863	0.576000
25.163754	0.030439	1.885411	-0.997507	0.577000
25.672678	-0.008364	1.866009	-0.995205	0.578000
25.163754	0.021561	1.788732	-0.994548	0.579000
25.163754	0.015970	1.701591	-0.995863	0.580000
24.527282	-0.009021	1.588142	-0.996521	0.581000
24.272594	0.021561	1.479954	-0.995863	0.582000
25.163754	0.012353	1.402677	-0.995863	0.583000
25.799874	-0.006391	1.335595	-0.996521	0.584000
25.036488	-0.007706	1.312247	-0.998823	0.585000
24.272594	0.001173	1.326716	-0.994548	0.586000
23.763048	-0.007048	1.382289	-0.995863	0.587000
24.145229	0.022218	1.469760	-0.998165	0.588000
25.418244	-0.005404	1.574330	-0.996192	0.589000
24.654605	-0.007048	1.688766	-0.996850	0.590000
24.527282	0.026822	1.770318	-0.995863	0.591000
24.017850	-0.007706	1.845950	-0.996850	0.592000
24.654605	0.018601	1.886397	-0.996521	0.593000
24.017850	0.019587	1.876861	-0.996850	0.594000
25.545468	0.028795	1.851869	-0.997178	0.595000
24.909208	-0.009679	1.754533	-0.995205	0.596000
25.418244	0.000515	1.659828	-0.995205	0.597000
24.527282	0.019259	1.544735	-0.998165	0.598000
23.763048	0.005447	1.448715	-0.997836	0.599000
25.545468	0.017614	1.378015	-0.996192	0.600000
24.017850	0.008407	1.319482	-0.996192	0.601000
24.654605	-0.008693	1.315864	-0.995205	0.602000
24.272594	0.023534	1.336252	-0.992904	0.603000
25.163754	0.006105	1.415502	-0.996521	0.604000
26.054223	-0.006062	1.501986	-0.994548	0.605000
23.890456	0.026164	1.616093	-0.996850	0.606000
25.672678	-0.002116	1.724609	-0.995534	0.607000
25.036488	-0.008364	1.796625	-0.995205	0.608000
25.291006	0.020245	1.862721	-0.996850	0.609000
24.399945	0.025835	1.887712	-0.996850	0.610000
25.036488	-0.001129	1.872257	-0.995205	0.611000
24.909208	0.025507	1.817670	-0.992904	0.612000
24.654605	0.014984	1.729871	-0.997836	0.613000
23.763048	-0.008693	1.629246	-0.996192	0.614000
24.017850	0.025178	1.508563	-0.994219	0.615000
24.399945	0.012024	1.429313	-0.995205	0.616000
25.163754	-0.009679	1.355982	-0.996521	0.617000
25.672678	0.020903	1.314878	-0.995534	0.618000
23.890456	0.014655	1.323756	-0.994548	0.619000
23.763048	-0.006720	1.350063	-0.994877	0.620000
24.781914	0.027808	1.445426	-0.997507	0.621000
23.508189	-0.004089	1.533883	-0.994877	0.622000
24.527282	-0.006391	1.654896	-0.996521	0.623000
25.291006	-0.005075	1.771633	-0.998165	0.624000
24.017850	0.029453	1.815368	-0.995863	0.625000
24.527282	-0.002445	1.878176	-0.996521	0.626000
23.763048	0.030768	1.884424	-0.996192	0.627000
26.689852	0.000844	1.864694	-0.995863	0.628000
24.272594	-0.007377	1.785773	-0.994548	0.629000
24.272594	0.025507	1.698960	-0.996521	0.630000
24.781914	0.008736	1.587813	-0.995534	0.631000
24.017850	-0.009679	1.476995	-0.995863	0.632000
24.017850	0.026822	1.400376	-0.995205	0.633000
24.654605	-0.001787	1.333622	-0.995534	0.634000
25.291006	-0.009021	1.310932	-0.995534	0.635000
25.545468	0.024520	1.327702	-0.996850	0.636000
24.527282	0.013011	1.382289	-0.994877	0.637000
25.418244	0.007092	1.471076	-0.995205	0.638000
25.036488	0.031426	1.573344	-0.996521	0.639000
24.654605	0.000186	1.693041	-0.996521	0.640000
25.036488	0.015641	1.774592	-0.995863	0.641000
23.890456	0.030439	1.847265	-0.996850	0.642000
24.781914	0.012353	1.888370	-0.997178	0.643000
23.635625	-0.007377	1.879492	-0.993890	0.644000
25.036488	0.013997	1.853185	-0.995205	0.645000
24.654605	0.007421	1.756178	-0.997178	0.646000
24.909208	-0.007706	1.669364	-0.995534	0.647000
25.036488	0.014655	1.544077	-0.997507	0.648000
23.763048	0.027808	1.453318	-0.996850	0.649000
24.145229	-0.003431	1.378015	-0.997836	0.650000
25.163754	0.008407	1.320797	-0.996192	0.651000
24.272594	0.027480	1.317509	-0.996521	0.652000
25.545468	0.005119	1.335923	-0.996192	0.653000
24.909208	-0.005733	1.412214	-0.996521	0.654000
25.418244	0.023534	1.499356	-0.997178	0.655000
25.418244	-0.008035	1.618395	-0.997836	0.656000
23.508189	-0.006391	1.719348	-0.997836	0.657000
25.418244	0.029453	1.799913	-0.996850	0.658000
24.781914	0.015641	1.862392	-0.997178	0.659000
24.017850	-0.007706	1.884753	-0.995205	0.660000
25.163754	0.018930	1.870613	-0.994877	0.661000
24.654605	0.027151	1.816026	-0.996850	0.662000
24.145229	-0.004746	1.728226	-0.994548	0.663000
24.654605	0.021889	1.627273	-0.995534	0.664000
24.909208	0.013668	1.507248	-0.996192	0.665000
25.163754	-0.004418	1.427998	-0.995534	0.666000
23.380738	0.004132	1.355654	-0.997507	0.667000
25.672678	0.029781	1.313234	-0.996521	0.668000
24.781914	-0.002445	1.321783	-0.995863	0.669000
26.054223	0.008078	1.350063	-0.996850	0.670000
24.145229	0.031426	1.446413	-0.996850	0.671000
24.527282	-0.005733	1.534212	-0.995205	0.672000
24.017850	-0.005404	1.655553	-0.997507	0.673000
25.418244	0.007749	1.753547	-0.998823	0.674000
25.291006	0.003146	1.823260	-0.998823	0.675000
24.272594	-0.004418	1.878505	-0.997178	0.676000
23.635625	0.026164	1.882122	-0.995205	0.677000
24.017850	0.011695	1.863707	-0.994877	0.678000
24.781914	0.006434	1.781498	-0.997178	0.679000
24.272594	0.015313	1.698302	-0.995863	0.680000
24.654605	0.028466	1.588142	-0.995534	0.681000
24.527282	-0.001129	1.476995	-0.995205	0.682000
25.163754	-0.004746	1.399060	-0.996192	0.683000
23.890456	0.024191	1.337568	-0.996521	0.684000
24.909208	-0.000143	1.311589	-0.996192	0.685000
24.654605	0.013997	1.327374	-0.997507	0.686000
24.781914	0.021561	1.384591	-0.995863	0.687000
24.145229	-0.005733	1.474364	-0.998494	0.688000
24.781914	0.028137	1.629246	-0.996192	0.689000
23.380738	0.027808	1.690410	-0.994877	0.690000
25.418244	0.028466	1.769660	-0.995863	0.691000
25.163754	0.029453	1.838387	-0.995534	0.692000
25.036488	-0.005733	1.881793	-0.996850	0.693000
22.998299	0.014984	1.876532	-0.995205	0.694000
24.781914	0.027808	1.853185	-0.996850	0.695000
24.909208	-0.009021	1.754533	-0.995534	0.696000
25.163754	0.028466	1.666076	-0.997178	0.697000
23.125793	0.010380	1.542762	-0.997178	0.698000
25.163754	-0.010008	1.449372	-0.997836	0.699000
24.909208	0.019587	1.376042	-0.995205	0.700000
25.291006	0.011038	1.318166	-0.996850	0.701000
25.418244	-0.007048	1.313234	-0.996521	0.702000
24.272594	0.023534	1.333950	-0.995863	0.703000
23.890456	0.026493	1.413858	-0.996521	0.704000
24.909208	0.015641	1.496396	-0.997178	0.705000
24.781914	0.032741	1.620368	-0.996192	0.706000
25.291006	0.024191	1.723951	-0.997178	0.707000
25.036488	-0.002116	1.798926	-0.994877	0.708000
24.781914	0.030110	1.868311	-0.994877	0.709000
24.909208	0.010380	1.890014	-0.997507	0.710000
24.145229	-0.008035	1.872586	-0.995534	0.711000
25.291006	0.008078	1.816026	-0.996521	0.712000
25.672678	0.026493	1.729213	-0.997178	0.713000
24.654605	-0.000800	1.626616	-0.994877	0.714000
24.272594	-0.008035	1.508563	-0.997507	0.715000
24.017850	0.028137	1.423723	-0.995205	0.716000
24.527282	-0.007377	1.349735	-0.998494	0.717000
24.399945	-0.010008	1.310274	-0.998165	0.718000
24.527282	0.019587	1.321455	-0.995863	0.719000
25.036488	0.009065	1.351050	-0.995205	0.720000
24.909208	-0.007706	1.444440	-0.995205	0.721000
24.272594	0.017286	1.532239	-0.995205	0.722000
25.036488	0.017286	1.659828	-0.996850	0.723000
23.380738	-0.006720	1.749272	-0.995863	0.724000
25.291006	0.032083	1.829508	-0.994877	0.725000
24.272594	0.023534	1.881136	-0.996850	0.726000
24.272594	-0.006391	1.883438	-0.995863	0.727000
24.527282	0.024191	1.865023	-0.994219	0.728000
25.036488	0.012682	1.783471	-0.996192	0.729000
25.291006	-0.009021	1.695671	-0.998165	0.730000
23.125793	0.005119	1.584524	-0.996192	0.731000
24.399945	0.028137	1.477652	-0.995534	0.732000
24.272594	0.004790	1.399718	-0.995205	0.733000
24.527282	0.006434	1.334279	-0.994219	0.734000
24.272594	0.013668	1.311918	-0.997178	0.735000
23.380738	-0.004089	1.328031	-0.994877	0.736000
23.890456	-0.005075	1.382947	-0.997836	0.737000
25.545468	0.024191	1.474035	-0.997178	0.738000
25.545468	0.026493	1.574330	-0.996521	0.739000
23.763048	-0.006062	1.694356	-0.996192	0.740000
23.763048	0.027480	1.775908	-0.997836	0.741000
24.781914	0.017286	1.847923	-0.994548	0.742000
25.418244	-0.003102	1.887055	-0.995863	0.743000
24.527282	0.026822	1.880149	-0.995863	0.744000
25.545468	0.023862	1.852856	-0.995534	0.745000
25.418244	-0.008035	1.752231	-0.997507	0.746000
24.272594	-0.002445	1.668378	-0.996521	0.747000
24.527282	0.012682	1.537830	-0.994877	0.748000
24.527282	-0.006062	1.447728	-0.996521	0.749000
24.399945	-0.002445	1.373740	-0.996850	0.750000
24.654605	0.025835	1.319482	-0.996192	0.751000
24.017850	0.010380	1.317509	-0.997178	0.752000
24.909208	-0.001129	1.335595	-0.996521	0.753000
24.527282	0.030768	1.444769	-0.997178	0.754000
24.909208	0.005119	1.503630	-0.996850	0.755000
25.799874	-0.007706	1.615764	-0.995863	0.756000
23.890456	0.018601	1.722636	-0.995534	0.757000
25.672678	0.028795	1.802544	-0.996192	0.758000
24.909208	-0.004418	1.864694	-0.995534	0.759000
24.017850	0.021561	1.887712	-0.994877	0.760000
24.654605	0.029781	1.873244	-0.994877	0.761000
24.272594	-0.009679	1.813066	-0.994548	0.762000
24.654605	0.001173	1.725267	-0.997836	0.763000
23.508189	0.025835	1.626616	-0.995534	0.764000
23.508189	0.009065	1.507248	-0.995534	0.765000
26.816936	0.001830	1.430629	-0.995205	0.766000
24.909208	-0.007377	1.356311	-0.995205	0.767000
25.672678	0.013668	1.311589	-0.996192	0.768000
24.017850	-0.007706	1.320139	-0.996192	0.769000
25.418244	0.022547	1.350721	-0.997178	0.770000
25.291006	0.014984	1.446084	-0.997178	0.771000
24.527282	-0.006720	1.532897	-0.997507	0.772000
24.654605	0.023862	1.661472	-0.995534	0.773000
24.909208	0.013997	1.752560	-0.995205	0.774000
25.036488	-0.007706	1.826549	-0.996850	0.775000
24.909208	0.002488	1.875874	-0.995863	0.776000
24.909208	0.020245	1.883766	-0.996850	0.777000
25.672678	-0.004089	1.865023	-0.995863	0.778000
24.399945	0.000844	1.781827	-0.996850	0.779000
23.890456	0.028137	1.695014	-0.995534	0.780000
25.545468	-0.000143	1.581236	-0.998823	0.781000
24.781914	0.015313	1.471733	-0.996192	0.782000
24.781914	0.017943	1.400047	-0.994877	0.783000
24.527282	0.011367	1.334279	-0.996850	0.784000
24.909208	-0.009021	1.312576	-0.995863	0.785000
24.527282	0.004132	1.330662	-0.995534	0.786000
25.036488	0.013340	1.386236	-0.997507	0.787000
24.654605	-0.007706	1.474035	-0.994219	0.788000
25.036488	0.028795	1.579592	-0.996850	0.789000
23.763048	0.021561	1.696987	-0.997507	0.790000
25.036488	-0.006391	1.776237	-0.996192	0.791000
25.927056	0.016957	1.848252	-0.995863	0.792000
25.672678	0.014984	1.889686	-0.995205	0.793000
24.145229	-0.002445	1.878176	-0.998494	0.794000
24.527282	0.026164	1.845950	-0.997836	0.795000
25.163754	-0.005404	1.756835	-0.996521	0.796000
24.909208	0.009394	1.666734	-0.996192	0.797000
24.272594	0.016957	1.535857	-0.997836	0.798000
25.291006	0.028466	1.449372	-0.995863	0.799000
24.399945	-0.010008	1.369465	-0.998494	0.800000
25.799874	-0.010337	1.318495	-0.995863	0.801000
25.418244	0.023534	1.318166	-0.994877	0.802000
25.036488	0.013340	1.337239	-0.996521	0.803000
25.418244	-0.007377	1.418462	-0.997507	0.804000
25.163754	0.023534	1.506919	-0.995863	0.805000
24.909208	0.006763	1.624314	-0.995863	0.806000
25.291006	-0.008035	1.724609	-0.995863	0.807000
24.654605	0.023205	1.804517	-0.996192	0.808000
24.654605	0.027480	1.868311	-0.995205	0.809000
24.781914	-0.002116	1.887712	-0.997507	0.810000
24.527282	0.002817	1.872257	-0.996521	0.811000
24.272594	0.029781	1.814711	-0.995534	0.812000
24.909208	0.001830	1.725924	-0.997836	0.813000
25.672678	-0.010337	1.623985	-0.995534	0.814000
22.488179	0.028466	1.501986	-0.995205	0.815000
25.036488	0.016628	1.431615	-0.996192	0.816000
24.781914	-0.010008	1.352036	-0.997507	0.817000
24.272594	0.019259	1.312247	-0.996850	0.818000
24.399945	-0.006391	1.314878	-0.995205	0.819000
25.163754	-0.006720	1.352694	-0.997178	0.820000
24.145229	0.011038	1.446742	-0.996521	0.821000
25.672678	0.030110	1.535857	-0.995534	0.822000
24.909208	0.000844	1.664103	-0.994219	0.823000
25.163754	-0.006391	1.750916	-0.997178	0.824000
24.781914	0.029453	1.830495	-0.995534	0.825000
25.036488	0.023534	1.880478	-0.994219	0.826000
25.163754	-0.006720	1.886068	-0.995534	0.827000
26.181377	0.028795	1.867653	-0.996192	0.828000
25.545468	0.025507	1.785115	-0.997836	0.829000
24.527282	-0.008693	1.696987	-0.998823	0.830000
25.545468	0.013668	1.583538	-0.997507	0.831000
24.527282	0.028795	1.477652	-0.996521	0.832000
25.163754	-0.001129	1.398731	-0.998165	0.833000
25.036488	-0.007706	1.333950	-0.994877	0.834000
26.054223	0.025507	1.313562	-0.996521	0.835000
24.654605	0.029124	1.331320	-0.996192	0.836000
24.654605	-0.008035	1.386893	-0.995534	0.837000
25.163754	0.031097	1.479296	-0.995205	0.838000
24.654605	0.007421	1.578277	-0.994877	0.839000
25.672678	-0.005075	1.698302	-0.995205	0.840000
24.017850	0.026493	1.779196	-0.997178	0.841000
24.654605	0.014984	1.850554	-0.996521	0.842000
24.909208	-0.007377	1.887712	-0.997507	0.843000
25.036488	0.015641	1.878834	-0.995534	0.844000
25.036488	0.017286	1.847594	-0.996521	0.845000
24.145229	0.009394	1.755191	-0.995863	0.846000
25.163754	0.018930	1.664432	-0.994548	0.847000
25.418244	0.028795	1.541447	-0.993561	0.848000
25.672678	-0.001129	1.449372	-0.993561	0.849000
24.527282	-0.003431	1.373411	-0.997178	0.850000
22.743268	0.025178	1.320797	-0.994877	0.851000
24.272594	0.005447	1.317837	-0.995534	0.852000
24.527282	-0.008693	1.335923	-0.998165	0.853000
26.054223	0.022876	1.419448	-0.996192	0.854000
24.781914	-0.003431	1.508234	-0.994877	0.855000
24.145229	0.024191	1.611818	-0.996850	0.856000
24.145229	0.019916	1.727240	-0.995205	0.857000
24.909208	0.026164	1.800242	-0.996850	0.858000
25.418244	0.012024	1.865352	-0.996521	0.859000
23.508189	0.007421	1.890014	-0.995534	0.860000
25.545468	0.028795	1.875546	-0.995534	0.861000
24.272594	-0.004089	1.815697	-0.995534	0.862000
26.944006	0.006763	1.725924	-0.995534	0.863000
24.527282	0.027480	1.626944	-0.997507	0.864000
25.799874	-0.002116	1.503959	-0.997836	0.865000
24.017850	0.011038	1.431615	-0.997178	0.866000
23.890456	0.011367	1.355325	-0.998494	0.867000
24.781914	0.009722	1.315864	-0.997836	0.868000
24.781914	0.007092	1.322441	-0.997178	0.869000
24.527282	0.025835	1.358613	-0.997178	0.870000
24.781914	0.018930	1.447728	-0.996192	0.871000
25.418244	-0.005404	1.535199	-0.995863	0.872000
23.125793	0.027480	1.664432	-0.994548	0.873000
25.163754	0.003146	1.755520	-0.995863	0.874000
25.163754	0.011367	1.833125	-0.996850	0.875000
24.399945	-0.005404	1.877519	-0.995863	0.876000
23.380738	0.029453	1.885082	-0.996850	0.877000
25.291006	0.005119	1.864694	-0.996192	0.878000
23.635625	0.004132	1.782813	-0.996521	0.879000
24.399945	0.029124	1.696658	-0.996521	0.880000
24.781914	0.005119	1.582551	-0.994548	0.881000
24.272594	-0.008693	1.475350	-0.995534	0.882000
25.163754	0.018272	1.399389	-0.996521	0.883000
24.909208	-0.009350	1.302382	-0.996192	0.884000
23.508189	0.024191	1.315535	-0.998165	0.885000
24.781914	-0.009021	1.332635	-0.995863	0.886000
25.418244	0.030439	1.391497	-0.995205	0.887000
23.763048	-0.007048	1.480612	-0.994877	0.888000
25.163754	0.018930	1.582551	-0.996850	0.889000
24.145229	0.029781	1.702248	-0.994877	0.890000
26.308517	-0.004746	1.780511	-0.996850	0.891000
24.399945	0.015970	1.852198	-0.995863	0.892000
25.163754	0.031097	1.892316	-0.997178	0.893000
25.036488	-0.007377	1.879820	-0.997178	0.894000
24.399945	-0.006720	1.848252	-0.995205	0.895000
24.399945	0.027480	1.749930	-0.996521	0.896000
24.781914	0.008078	1.664432	-0.994548	0.897000
24.781914	0.012024	1.532897	-0.998165	0.898000
24.909208	0.023862	1.447728	-0.996192	0.899000
25.163754	-0.000143	1.370451	-0.995205	0.900000
24.145229	-0.010337	1.317837	-0.996850	0.901000
25.036488	0.016628	1.318824	-0.998165	0.902000
25.799874	0.024520	1.340198	-0.996850	0.903000
24.909208	-0.007048	1.422079	-0.996850	0.904000
24.527282	0.021889	1.508892	-0.996850	0.905000
24.527282	0.016628	1.625958	-0.996192	0.906000
27.071063	-0.005404	1.729213	-0.996521	0.907000
23.890456	0.032083	1.810765	-0.995205	0.908000
23.508189	0.032083	1.869955	-0.995205	0.909000
25.291006	-0.002445	1.889686	-0.997178	0.910000
25.291006	0.024520	1.875217	-0.996850	0.911000
24.654605	0.024520	1.816355	-0.997178	0.912000
22.998299	0.005447	1.727240	-0.995534	0.913000
25.036488	-0.010666	1.624971	-0.993890	0.914000
25.418244	0.027480	1.501329	-0.996521	0.915000
22.615731	0.017286	1.431944	-0.997507	0.916000
25.163754	-0.010008	1.351379	-0.995534	0.917000
24.145229	0.017614	1.312905	-0.996521	0.918000
25.163754	0.027151	1.324743	-0.995534	0.919000
24.017850	-0.008035	1.354338	-0.997178	0.920000
24.399945	0.020574	1.451016	-0.995205	0.921000
24.527282	0.015313	1.539803	-0.995205	0.922000
25.672678	-0.006391	1.665418	-0.995205	0.923000
26.308517	0.010051	1.753876	-0.996521	0.924000
25.672678	0.031426	1.830495	-0.996521	0.925000
24.399945	0.028466	1.880478	-0.997507	0.926000
24.909208	0.011038	1.886397	-0.995205	0.927000
24.272594	0.005447	1.865023	-0.995534	0.928000
25.291006	0.029453	1.785115	-0.996850	0.929000
24.781914	0.013011	1.700275	-0.994877	0.930000
24.909208	0.025507	1.580250	-0.993890	0.931000
24.399945	0.016299	1.475679	-0.997178	0.932000
24.781914	-0.008364	1.397416	-0.997836	0.933000
24.017850	0.014326	1.333622	-0.995534	0.934000
24.654605	0.029781	1.314549	-0.996192	0.935000
24.527282	0.025507	1.332306	-0.996192	0.936000
24.527282	-0.000472	1.385907	-0.995205	0.937000
25.036488	-0.007048	1.471733	-0.995863	0.938000
24.909208	0.029453	1.573344	-0.997178	0.939000
23.508189	-0.006062	1.695671	-0.994877	0.940000
24.527282	0.030768	1.781169	-0.996850	0.941000
24.017850	0.010051	1.851540	-0.995205	0.942000
25.672678	-0.004746	1.889028	-0.995534	0.943000
24.145229	0.022547	1.878176	-0.996850	0.944000
22.998299	0.013340	1.845950	-0.995863	0.945000
24.781914	0.016957	1.755191	-0.995534	0.946000
23.253273	0.015313	1.665090	-0.996192	0.947000
24.527282	0.029124	1.539145	-0.995863	0.948000
25.418244	0.009722	1.399389	-0.995205	0.949000
24.909208	0.004132	1.369465	-0.994877	0.950000
25.163754	0.027808	1.326387	-0.995205	0.951000
23.890456	-0.000800	1.323428	-0.996192	0.952000
24.654605	0.006105	1.342171	-0.996192	0.953000
25.163754	0.028137	1.426354	-0.997836	0.954000
25.545468	0.007749	1.511851	-0.994219	0.955000
24.909208	0.030768	1.616422	-0.995863	0.956000
24.781914	0.029781	1.736118	-0.996192	0.957000
25.291006	0.010380	1.812409	-0.997507	0.958000
25.927056	-0.007377	1.873244	-0.996850	0.959000
24.527282	0.021889	1.892316	-0.998823	0.960000
23.890456	0.011038	1.876532	-0.995863	0.961000
25.036488	-0.003102	1.815039	-0.996192	0.962000
23.890456	0.008407	1.725596	-0.995863	0.963000
25.036488	0.027480	1.624314	-0.996850	0.964000
24.145229	0.001173	1.503630	-0.996521	0.965000
25.163754	-0.008035	1.422736	-0.995205	0.966000
25.672678	0.028466	1.350392	-0.996192	0.967000
23.890456	0.000515	1.314220	-0.993890	0.968000
24.272594	-0.004418	1.325072	-0.995205	0.969000
24.272594	0.018601	1.357627	-0.997836	0.970000
24.527282	0.012353	1.453318	-0.995863	0.971000
24.654605	-0.002116	1.538158	-0.996521	0.972000
24.399945	0.019587	1.668049	-0.994548	0.973000
25.418244	0.028795	1.757822	-0.998494	0.974000
24.781914	-0.001458	1.830495	-0.994548	0.975000
26.054223	0.012024	1.884424	-0.995534	0.976000
23.890456	0.028795	1.885411	-0.998494	0.977000
24.654605	0.005119	1.864694	-0.997836	0.978000
24.654605	-0.009021	1.779854	-0.996521	0.979000
24.654605	0.022876	1.695014	-0.998165	0.980000
24.781914	0.012682	1.579263	-0.996850	0.981000
25.163754	-0.009350	1.473706	-0.997836	0.982000
23.763048	0.016299	1.397087	-0.996192	0.983000
24.654605	0.005119	1.330333	-0.996850	0.984000
25.291006	-0.007706	1.311918	-0.997178	0.985000
24.145229	0.009394	1.328031	-0.994548	0.986000
24.399945	0.030110	1.389195	-0.996521	0.987000
23.635625	-0.005075	1.477981	-0.996192	0.988000
24.399945	0.012353	1.579921	-0.994877	0.989000
24.909208	0.031097	1.701919	-0.996192	0.990000
24.399945	0.005776	1.779196	-0.994877	0.991000
24.909208	0.009394	1.852527	-0.994548	0.992000
25.163754	0.026164	1.889028	-0.999480	0.993000
25.672678	0.012024	1.879163	-0.995205	0.994000
25.672678	-0.005733	1.844635	-0.998165	0.995000
24.781914	0.008407	1.752889	-0.996850	0.996000
25.672678	0.026822	1.663774	-0.994548	0.997000
25.799874	-0.009021	1.535199	-0.995534	0.998000
24.781914	0.014984	1.447070	-0.996521	0.999000
24.654605	0.028137	1.374397	-0.996850	1.000000
