load_calibration_300g_2015-03-12 13-54.txt
2015-03-12 13-54

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.909208	-0.003431	1.685806	-0.996850	0.530000
24.909208	0.033399	1.561506	-0.996192	0.531000
24.909208	0.034056	1.471076	-0.995534	0.532000
25.291006	0.000515	1.390510	-0.996521	0.533000
24.399945	0.025507	1.324743	-0.997178	0.534000
24.272594	0.034714	1.319153	-0.995863	0.535000
25.672678	0.001173	1.333950	-0.997507	0.536000
23.890456	0.034056	1.400704	-0.996850	0.537000
25.036488	0.013997	1.489819	-0.998494	0.538000
23.763048	0.001830	1.597349	-0.997507	0.539000
24.527282	0.036358	1.714744	-0.997178	0.540000
24.654605	0.014655	1.793336	-0.996521	0.541000
24.272594	-0.002116	1.860748	-0.997178	0.542000
24.272594	0.033728	1.895276	-0.996192	0.543000
25.799874	0.016299	1.882122	-0.995205	0.544000
25.291006	0.019916	1.834441	-0.995863	0.545000
24.145229	0.032741	1.746641	-0.997178	0.546000
24.145229	0.010709	1.652594	-0.994877	0.547000
25.291006	-0.006391	1.527307	-0.996850	0.548000
25.418244	0.022876	1.442796	-0.998494	0.549000
24.527282	0.032412	1.371438	-0.997178	0.550000
24.017850	-0.001129	1.316851	-0.995534	0.551000
25.545468	0.017943	1.322441	-0.996850	0.552000
24.272594	0.012024	1.344144	-0.995205	0.553000
24.781914	-0.002773	1.433588	-0.999151	0.554000
25.672678	0.014984	1.518099	-0.997178	0.555000
24.145229	0.034056	1.641742	-0.997507	0.556000
24.017850	-0.001787	1.740065	-0.998165	0.557000
24.272594	0.012353	1.813395	-0.995863	0.558000
24.527282	0.035372	1.879163	-0.996850	0.559000
24.909208	-0.001458	1.889686	-0.997178	0.560000
23.890456	0.020903	1.873244	-0.995534	0.561000
25.418244	0.024520	1.806818	-0.996192	0.562000
25.163754	-0.003102	1.714744	-0.996521	0.563000
24.399945	0.034385	1.605241	-0.998165	0.564000
24.272594	0.027808	1.495738	-0.997507	0.565000
25.036488	0.033399	1.372753	-0.998165	0.566000
24.017850	0.034056	1.351050	-0.997836	0.567000
24.781914	0.018601	1.320468	-0.997178	0.568000
24.909208	-0.001129	1.331649	-0.997507	0.569000
24.399945	0.021889	1.374726	-0.995205	0.570000
24.781914	0.019916	1.467458	-0.995863	0.571000
25.163754	0.000515	1.555258	-0.997507	0.572000
25.036488	0.035043	1.685806	-0.993561	0.573000
24.399945	0.026493	1.767687	-0.996850	0.574000
24.909208	0.013668	1.845292	-0.997836	0.575000
24.909208	0.020574	1.894289	-0.997507	0.576000
24.399945	0.004790	1.887712	-0.994877	0.577000
24.781914	0.007749	1.864365	-0.998165	0.578000
25.036488	0.030439	1.773935	-0.995534	0.579000
24.654605	0.003803	1.684491	-0.996850	0.580000
25.418244	-0.003431	1.562492	-0.997836	0.581000
24.272594	0.024849	1.465156	-0.995534	0.582000
24.145229	0.020245	1.390839	-0.994219	0.583000
24.909208	0.015641	1.333622	-0.994877	0.584000
25.163754	0.032083	1.316851	-0.997836	0.585000
24.781914	0.017286	1.333622	-0.996192	0.586000
25.799874	-0.002773	1.399389	-0.997507	0.587000
24.781914	0.033728	1.490806	-0.998494	0.588000
24.145229	0.016628	1.598007	-0.997507	0.589000
24.909208	0.000515	1.712442	-0.996192	0.590000
25.291006	0.031426	1.792350	-0.995534	0.591000
24.399945	0.017943	1.861734	-0.997178	0.592000
24.399945	0.005776	1.893303	-0.994219	0.593000
25.291006	0.025835	1.880807	-0.995863	0.594000
24.654605	0.012682	1.833125	-0.998165	0.595000
24.654605	-0.004418	1.741051	-0.997507	0.596000
24.654605	0.028466	1.649305	-0.996192	0.597000
24.145229	0.018272	1.526320	-0.996192	0.598000
24.654605	-0.002445	1.439178	-0.996521	0.599000
24.272594	0.027480	1.366176	-0.997507	0.600000
24.272594	0.015313	1.316522	-0.997178	0.601000
25.545468	-0.004418	1.319810	-0.995863	0.602000
24.145229	0.031426	1.342829	-0.997507	0.603000
25.799874	0.001501	1.434575	-0.997507	0.604000
24.017850	-0.002773	1.518099	-0.996192	0.605000
24.017850	0.029453	1.640756	-0.996521	0.606000
24.781914	0.001173	1.743353	-0.994548	0.607000
24.272594	-0.003431	1.813395	-0.997507	0.608000
25.672678	0.026822	1.876532	-0.995205	0.609000
24.781914	0.019916	1.888699	-0.996521	0.610000
25.799874	-0.003760	1.869955	-0.997507	0.611000
24.781914	0.022547	1.803530	-0.996850	0.612000
25.291006	0.015641	1.713429	-0.997178	0.613000
25.291006	0.005447	1.610174	-0.997836	0.614000
23.890456	0.018601	1.492121	-0.995534	0.615000
24.527282	0.032083	1.415173	-0.996850	0.616000
25.036488	-0.003102	1.342500	-0.998494	0.617000
24.781914	0.022876	1.311589	-0.994548	0.618000
24.781914	0.018272	1.326058	-0.997507	0.619000
24.909208	-0.002445	1.372424	-0.996521	0.620000
25.163754	0.026493	1.463183	-0.994877	0.621000
24.145229	0.022876	1.556902	-0.996850	0.622000
24.909208	0.001501	1.681860	-0.998165	0.623000
25.036488	0.008736	1.761110	-0.995863	0.624000
23.508189	0.003803	1.842662	-0.995863	0.625000
24.654605	0.013011	1.885411	-0.994877	0.626000
25.291006	0.024520	1.884424	-0.994877	0.627000
24.654605	0.032083	1.862721	-0.997507	0.628000
25.545468	-0.002116	1.770646	-0.995863	0.629000
23.890456	0.020574	1.685149	-0.997178	0.630000
25.036488	-0.000472	1.512838	-0.996850	0.631000
23.635625	-0.005733	1.466801	-0.996850	0.632000
23.380738	0.029453	1.390182	-0.997507	0.633000
24.145229	0.017943	1.335266	-0.997178	0.634000
25.163754	0.032741	1.320468	-0.996850	0.635000
25.036488	0.013011	1.334937	-0.996192	0.636000
25.545468	0.020903	1.404650	-0.995205	0.637000
24.654605	-0.001787	1.492121	-0.995863	0.638000
24.527282	0.032083	1.602610	-0.995863	0.639000
25.163754	0.012353	1.716388	-0.997178	0.640000
24.017850	0.001501	1.792678	-0.996192	0.641000
25.672678	0.022876	1.863050	-0.996192	0.642000
24.145229	0.019587	1.894947	-0.995863	0.643000
25.799874	0.035372	1.880478	-0.995534	0.644000
24.145229	-0.004089	1.838716	-0.997507	0.645000
24.781914	0.033728	1.743682	-0.996521	0.646000
24.781914	-0.001129	1.648977	-0.996521	0.647000
25.163754	0.016299	1.525334	-0.998494	0.648000
24.527282	0.033070	1.441151	-0.996850	0.649000
25.418244	-0.001458	1.365848	-0.998165	0.650000
24.654605	0.011695	1.316851	-0.997836	0.651000
24.909208	0.034385	1.322441	-0.996850	0.652000
24.017850	0.001173	1.343158	-0.996521	0.653000
23.125793	0.022218	1.436219	-0.995205	0.654000
24.145229	0.034714	1.522703	-0.996521	0.655000
24.017850	0.005119	1.644373	-0.996850	0.656000
24.399945	0.010051	1.742038	-0.995205	0.657000
25.291006	0.020903	1.820958	-0.996192	0.658000
25.036488	0.006434	1.878834	-0.997178	0.659000
24.527282	0.004461	1.889357	-0.995205	0.660000
24.909208	0.034385	1.872915	-0.997507	0.661000
25.291006	-0.000472	1.801886	-0.996192	0.662000
25.291006	0.008407	1.714415	-0.996850	0.663000
23.890456	0.013340	1.612476	-0.994877	0.664000
24.654605	0.018272	1.492450	-0.997178	0.665000
24.399945	0.002488	1.409254	-0.996521	0.666000
24.654605	0.033728	1.339869	-0.997507	0.667000
24.654605	0.017614	1.311589	-0.995534	0.668000
25.418244	-0.002773	1.323756	-0.996192	0.669000
25.036488	0.032083	1.371438	-0.994548	0.670000
24.909208	0.010709	1.461868	-0.996521	0.671000
25.163754	-0.001129	1.554600	-0.994548	0.672000
25.036488	0.035372	1.683176	-0.996521	0.673000
24.909208	0.013668	1.765056	-0.995534	0.674000
25.036488	-0.002773	1.838716	-0.996850	0.675000
24.527282	0.025507	1.887055	-0.994877	0.676000
24.272594	0.014326	1.884753	-0.994877	0.677000
24.145229	-0.003760	1.861734	-0.996192	0.678000
24.272594	0.028137	1.769989	-0.995534	0.679000
24.017850	0.016299	1.684491	-0.997836	0.680000
24.781914	-0.005404	1.562163	-0.997836	0.681000
24.017850	0.026164	1.463512	-0.997178	0.682000
23.890456	0.014984	1.388209	-0.996192	0.683000
23.890456	-0.004746	1.325401	-0.995534	0.684000
25.036488	0.033399	1.315535	-0.995863	0.685000
24.399945	0.020903	1.333950	-0.995205	0.686000
24.527282	0.002817	1.402349	-0.995863	0.687000
23.763048	0.031426	1.491463	-0.994548	0.688000
24.909208	0.020245	1.599651	-0.996521	0.689000
24.909208	-0.001458	1.712771	-0.995534	0.690000
25.672678	0.029453	1.793994	-0.996521	0.691000
24.272594	0.025178	1.863379	-0.996192	0.692000
22.488179	0.000844	1.894618	-1.000138	0.693000
24.527282	0.028137	1.881793	-0.996192	0.694000
24.399945	0.013997	1.834770	-0.996850	0.695000
24.781914	0.033399	1.713758	-0.996192	0.696000
24.145229	0.033728	1.649634	-0.996850	0.697000
24.527282	0.017286	1.530924	-0.995534	0.698000
23.890456	-0.003102	1.443453	-0.995205	0.699000
24.654605	0.025835	1.369136	-0.998165	0.700000
24.909208	0.014984	1.320139	-0.997178	0.701000
24.272594	-0.002773	1.323428	-0.995205	0.702000
25.672678	0.018601	1.345460	-0.997178	0.703000
24.145229	0.001501	1.439178	-0.997178	0.704000
23.763048	-0.003431	1.522045	-0.993890	0.705000
24.527282	-0.003431	1.635165	-0.994877	0.706000
24.145229	0.024191	1.735461	-0.996521	0.707000
24.272594	0.035372	1.812738	-0.995205	0.708000
25.291006	0.000844	1.875217	-0.996192	0.709000
25.799874	0.018272	1.890672	-0.996192	0.710000
24.909208	0.033399	1.874230	-0.996521	0.711000
25.291006	0.005776	1.810765	-0.994548	0.712000
24.272594	-0.002445	1.721321	-0.994219	0.713000
25.545468	0.030768	1.618066	-0.995863	0.714000
25.418244	0.017614	1.501657	-0.996850	0.715000
25.418244	0.005776	1.418462	-0.996192	0.716000
24.145229	0.029453	1.349735	-0.995534	0.717000
24.781914	0.005776	1.311918	-0.997836	0.718000
24.145229	-0.001129	1.323428	-0.997836	0.719000
25.036488	0.028137	1.361244	-0.996850	0.720000
25.163754	0.018272	1.456607	-0.995205	0.721000
24.909208	-0.001787	1.544735	-0.996850	0.722000
25.291006	0.030439	1.672653	-0.996192	0.723000
24.272594	0.000186	1.763412	-0.996521	0.724000
24.527282	0.011038	1.836743	-0.994877	0.725000
25.545468	0.032741	1.888041	-0.997178	0.726000
26.054223	0.013997	1.886397	-0.996850	0.727000
24.781914	-0.003431	1.865023	-0.994548	0.728000
24.909208	0.027480	1.777881	-0.995863	0.729000
25.672678	0.017286	1.692054	-0.998494	0.730000
24.654605	-0.006062	1.572686	-0.996521	0.731000
24.654605	0.026493	1.470089	-0.996521	0.732000
24.781914	0.008078	1.392155	-0.996192	0.733000
24.145229	-0.004089	1.328031	-0.994548	0.734000
24.781914	0.027151	1.314220	-0.997836	0.735000
25.291006	0.011695	1.330004	-0.999151	0.736000
25.036488	-0.002445	1.391826	-0.997178	0.737000
25.163754	0.016628	1.479296	-0.995534	0.738000
25.291006	0.034385	1.586497	-0.994548	0.739000
24.781914	0.002488	1.707838	-0.994877	0.740000
24.527282	0.031426	1.786431	-0.995205	0.741000
24.527282	0.017943	1.858775	-0.996521	0.742000
25.927056	0.013340	1.893632	-0.996521	0.743000
24.909208	0.024191	1.881793	-0.996192	0.744000
24.909208	0.019587	1.842991	-0.995863	0.745000
25.291006	-0.004089	1.747628	-0.994219	0.746000
24.527282	0.024520	1.659171	-0.996192	0.747000
24.527282	0.032741	1.535528	-0.996192	0.748000
23.890456	-0.002773	1.444769	-0.995205	0.749000
24.654605	0.012682	1.370451	-0.995863	0.750000
25.418244	0.033399	1.319810	-0.996850	0.751000
24.909208	0.002817	1.318495	-0.995534	0.752000
24.527282	0.006434	1.338883	-0.994219	0.753000
25.036488	0.035701	1.427011	-0.995863	0.754000
26.054223	0.023205	1.518428	-0.995534	0.755000
25.163754	0.020245	1.642400	-0.996850	0.756000
25.163754	-0.000472	1.737763	-0.997836	0.757000
23.763048	0.036029	1.818657	-0.994219	0.758000
24.781914	0.003146	1.880807	-0.994877	0.759000
23.890456	0.019259	1.889357	-0.996521	0.760000
24.781914	0.013011	1.864365	-0.995205	0.761000
24.909208	0.003474	1.795638	-0.996521	0.762000
24.399945	-0.002116	1.712113	-0.997507	0.763000
24.654605	0.033399	1.602939	-0.996850	0.764000
25.163754	0.019587	1.493108	-0.996850	0.765000
24.781914	-0.004089	1.412214	-0.995205	0.766000
24.017850	0.025507	1.344473	-0.995863	0.767000
24.145229	0.011038	1.312905	-0.995534	0.768000
24.017850	0.021232	1.326716	-0.996521	0.769000
24.272594	0.025178	1.375055	-0.994548	0.770000
25.418244	0.030768	1.465156	-0.997507	0.771000
24.654605	0.013340	1.562163	-0.996192	0.772000
23.890456	0.036687	1.687122	-0.997507	0.773000
24.399945	0.020245	1.767687	-0.996192	0.774000
24.654605	-0.001129	1.841675	-0.994877	0.775000
23.635625	0.033399	1.891330	-0.996192	0.776000
24.272594	0.013668	1.886397	-0.995205	0.777000
26.054223	-0.003431	1.863050	-0.996521	0.778000
24.145229	0.026822	1.771633	-0.997507	0.779000
25.799874	0.018601	1.685149	-0.996850	0.780000
24.781914	-0.005075	1.562492	-0.996521	0.781000
24.909208	0.018601	1.465156	-0.994877	0.782000
25.036488	0.008078	1.385249	-0.995534	0.783000
23.763048	-0.002773	1.324414	-0.996850	0.784000
24.909208	0.028137	1.314549	-0.995534	0.785000
24.781914	0.006763	1.331977	-0.994548	0.786000
24.272594	0.001501	1.397087	-0.995205	0.787000
25.291006	0.019259	1.486860	-0.996850	0.788000
25.291006	0.018930	1.597349	-0.996192	0.789000
24.781914	-0.002773	1.709811	-0.996850	0.790000
23.508189	0.026822	1.790377	-0.994219	0.791000
24.527282	0.034385	1.859761	-0.996521	0.792000
24.654605	-0.001458	1.890672	-0.995863	0.793000
24.272594	0.034056	1.879163	-0.998494	0.794000
25.163754	0.025835	1.833783	-0.997836	0.795000
24.527282	0.008078	1.741380	-0.995534	0.796000
24.909208	0.031097	1.647990	-0.995205	0.797000
24.654605	0.004132	1.521059	-0.996850	0.798000
23.890456	-0.004746	1.439836	-0.997836	0.799000
24.781914	0.006434	1.366834	-0.996521	0.800000
24.527282	0.000186	1.312247	-0.995534	0.801000
25.036488	-0.004418	1.319153	-0.995534	0.802000
25.036488	0.031097	1.343816	-0.994877	0.803000
24.654605	0.022876	1.436219	-0.993561	0.804000
25.163754	-0.001458	1.521059	-0.995863	0.805000
24.145229	0.036687	1.647990	-0.996192	0.806000
24.781914	0.014326	1.742695	-0.998823	0.807000
23.508189	-0.000800	1.817999	-0.993561	0.808000
23.763048	0.032083	1.881793	-0.994548	0.809000
24.527282	0.014655	1.891330	-0.997178	0.810000
24.272594	-0.003760	1.872586	-0.995205	0.811000
24.145229	0.028795	1.805174	-0.997836	0.812000
25.163754	0.014655	1.714415	-0.997178	0.813000
24.781914	0.013668	1.602282	-0.997178	0.814000
24.781914	-0.001787	1.495410	-0.997507	0.815000
25.163754	0.032083	1.414516	-0.996192	0.816000
24.654605	0.000515	1.345131	-0.997178	0.817000
25.799874	0.016299	1.313891	-0.996521	0.818000
24.654605	0.034385	1.329018	-0.996850	0.819000
23.890456	0.001501	1.376699	-0.995863	0.820000
25.291006	0.019916	1.463841	-0.994877	0.821000
24.654605	0.035701	1.557231	-0.996850	0.822000
23.763048	-0.002116	1.684162	-0.998165	0.823000
24.781914	0.034056	1.769989	-0.998165	0.824000
24.909208	0.020245	1.842662	-0.998494	0.825000
24.654605	0.015313	1.903168	-0.996850	0.826000
25.545468	-0.003431	1.880807	-0.996850	0.827000
24.017850	0.008736	1.858775	-0.999151	0.828000
25.545468	-0.002445	1.767358	-0.998165	0.829000
24.909208	0.019587	1.681203	-0.997836	0.830000
25.545468	0.032741	1.561506	-0.997836	0.831000
23.635625	0.000515	1.461868	-0.997178	0.832000
24.527282	0.016957	1.386236	-0.996521	0.833000
24.399945	0.019916	1.329018	-0.995863	0.834000
25.163754	0.017286	1.314878	-0.996850	0.835000
24.909208	0.025178	1.332306	-0.996192	0.836000
24.145229	0.019916	1.402020	-0.997507	0.837000
25.418244	-0.001787	1.490477	-0.996850	0.838000
25.291006	0.029781	1.599980	-0.996521	0.839000
24.145229	0.019259	1.715731	-0.996521	0.840000
25.036488	0.003146	1.794980	-0.996850	0.841000
24.527282	0.026822	1.861734	-0.998494	0.842000
24.909208	0.021889	1.892645	-0.994877	0.843000
24.145229	0.013340	1.879492	-0.995534	0.844000
24.145229	-0.002445	1.836743	-0.996850	0.845000
24.527282	0.030439	1.743353	-0.997507	0.846000
24.272594	0.020245	1.643057	-0.997178	0.847000
25.291006	0.022876	1.526978	-0.995863	0.848000
23.253273	0.018601	1.441480	-0.996521	0.849000
25.545468	-0.004746	1.365519	-0.997507	0.850000
25.163754	0.026822	1.318166	-0.996192	0.851000
24.654605	0.018601	1.321455	-0.996192	0.852000
24.527282	0.001173	1.344144	-0.997507	0.853000
25.163754	0.024849	1.437863	-0.997507	0.854000
24.527282	0.008736	1.521388	-0.996521	0.855000
25.163754	0.004790	1.642729	-0.996850	0.856000
23.763048	0.033728	1.740393	-0.998165	0.857000
24.909208	0.007421	1.816355	-0.995205	0.858000
23.890456	0.029124	1.882780	-0.995534	0.859000
25.291006	0.033070	1.890014	-0.996521	0.860000
25.036488	0.004461	1.871599	-0.995863	0.861000
24.145229	-0.002773	1.800899	-0.994877	0.862000
25.163754	0.032083	1.713429	-0.997178	0.863000
25.799874	0.032741	1.610174	-0.997507	0.864000
24.654605	0.002159	1.489819	-0.994548	0.865000
24.272594	0.025507	1.413858	-0.994877	0.866000
24.527282	-0.003102	1.338554	-0.995534	0.867000
24.909208	-0.004746	1.311589	-0.998165	0.868000
25.799874	0.027151	1.326387	-0.997178	0.869000
25.163754	0.015970	1.374069	-0.996192	0.870000
24.017850	-0.001458	1.463512	-0.994548	0.871000
24.781914	0.029124	1.559204	-0.997178	0.872000
24.399945	0.013668	1.685149	-0.994877	0.873000
26.054223	-0.002773	1.766371	-0.995534	0.874000
25.291006	0.020903	1.840031	-0.995863	0.875000
25.163754	0.016299	1.889686	-0.996192	0.876000
24.527282	-0.004089	1.884424	-0.996192	0.877000
24.145229	0.028795	1.862063	-0.994548	0.878000
25.545468	0.017286	1.769989	-0.997836	0.879000
25.163754	0.018272	1.680874	-0.995863	0.880000
25.163754	0.024520	1.556902	-0.997178	0.881000
25.291006	0.016628	1.466143	-0.996850	0.882000
25.036488	0.000844	1.389195	-0.995205	0.883000
25.291006	0.023862	1.325401	-0.997836	0.884000
24.909208	0.002488	1.317180	-0.994877	0.885000
24.654605	0.024849	1.334937	-0.994548	0.886000
24.654605	0.030439	1.406952	-0.996521	0.887000
24.527282	-0.001458	1.493436	-0.995205	0.888000
24.909208	0.031097	1.604255	-0.996192	0.889000
25.036488	0.013011	1.717375	-0.995205	0.890000
25.545468	0.032741	1.839702	-0.996850	0.891000
24.272594	0.035372	1.864036	-0.997836	0.892000
23.890456	0.023205	1.890014	-0.996521	0.893000
24.781914	0.019587	1.876861	-0.996192	0.894000
25.291006	0.028795	1.830166	-0.996192	0.895000
24.527282	0.017614	1.741709	-0.996850	0.896000
24.781914	-0.003760	1.645359	-0.997507	0.897000
24.781914	0.026822	1.522374	-0.995863	0.898000
25.036488	0.016299	1.438192	-0.995863	0.899000
25.163754	-0.005075	1.363217	-0.997507	0.900000
25.291006	0.026164	1.315207	-0.997178	0.901000
25.163754	0.017943	1.321126	-0.997836	0.902000
25.799874	-0.003431	1.342500	-0.996192	0.903000
24.654605	0.020574	1.437863	-0.997507	0.904000
24.654605	0.034056	1.520401	-0.994877	0.905000
25.799874	-0.000472	1.641742	-0.995863	0.906000
24.781914	0.032412	1.742366	-0.997836	0.907000
26.054223	0.003474	1.820301	-0.996850	0.908000
25.163754	0.006105	1.879820	-0.995205	0.909000
24.781914	0.037016	1.891330	-0.995863	0.910000
25.418244	0.019916	1.872586	-0.997178	0.911000
25.291006	-0.003431	1.801886	-0.999480	0.912000
24.654605	0.032083	1.714086	-0.995534	0.913000
24.272594	0.025178	1.615764	-0.995205	0.914000
25.036488	-0.004418	1.491135	-0.997507	0.915000
24.781914	0.033070	1.408596	-0.996192	0.916000
24.781914	0.021561	1.344802	-0.996521	0.917000
24.781914	-0.003760	1.312247	-0.996521	0.918000
23.763048	0.030110	1.326716	-0.996192	0.919000
24.399945	0.015641	1.373411	-0.996192	0.920000
24.272594	0.001830	1.463183	-0.995534	0.921000
25.545468	0.031097	1.558875	-0.996850	0.922000
24.527282	0.010380	1.684491	-0.995534	0.923000
24.654605	0.012682	1.769002	-0.996521	0.924000
24.272594	0.023534	1.839373	-0.999151	0.925000
24.272594	0.029124	1.889028	-0.996850	0.926000
25.163754	-0.000800	1.885082	-0.993890	0.927000
25.291006	-0.001458	1.861405	-0.995205	0.928000
24.654605	0.017614	1.768673	-0.996192	0.929000
24.781914	-0.004089	1.680874	-0.994877	0.930000
24.654605	0.022876	1.560519	-0.998823	0.931000
25.036488	0.032741	1.464170	-0.996192	0.932000
24.527282	-0.004746	1.386893	-0.994219	0.933000
24.654605	0.033070	1.322770	-0.995205	0.934000
24.145229	0.018272	1.316522	-0.996521	0.935000
25.163754	-0.000143	1.333622	-0.996850	0.936000
24.017850	0.035372	1.407939	-0.997507	0.937000
23.508189	0.021232	1.492450	-0.996192	0.938000
24.909208	0.000515	1.601295	-0.996521	0.939000
24.527282	0.031426	1.719348	-0.996521	0.940000
25.036488	0.007092	1.794980	-0.995863	0.941000
24.781914	0.010051	1.862721	-0.997178	0.942000
24.399945	0.026164	1.893303	-0.996192	0.943000
26.054223	0.004461	1.879163	-0.995534	0.944000
25.163754	0.000844	1.830166	-0.996850	0.945000
24.272594	0.029453	1.742695	-0.996521	0.946000
24.527282	0.015313	1.646675	-0.996521	0.947000
25.036488	-0.005075	1.521059	-0.996192	0.948000
25.672678	0.029124	1.437863	-0.996850	0.949000
24.527282	0.032083	1.366834	-0.996850	0.950000
25.291006	-0.002773	1.317180	-0.996850	0.951000
24.527282	0.024849	1.321783	-0.994877	0.952000
24.781914	0.016628	1.344144	-0.995205	0.953000
24.399945	-0.002773	1.434575	-0.995534	0.954000
25.672678	0.026493	1.522045	-0.997178	0.955000
24.781914	0.015970	1.706523	-0.997836	0.956000
25.291006	0.009394	1.747957	-0.997507	0.957000
24.399945	0.029453	1.811422	-0.997507	0.958000
24.527282	0.019587	1.874559	-0.996521	0.959000
24.781914	0.026164	1.886726	-0.996850	0.960000
24.781914	0.027151	1.869626	-0.995534	0.961000
24.527282	0.018272	1.799913	-0.995205	0.962000
24.272594	-0.002445	1.710140	-0.995534	0.963000
24.272594	-0.001787	1.607214	-0.995205	0.964000
23.890456	0.000186	1.483571	-0.994877	0.965000
24.145229	0.005447	1.406295	-0.995205	0.966000
25.163754	0.032741	1.339212	-0.995534	0.967000
25.418244	0.018601	1.312247	-0.995205	0.968000
23.635625	-0.003431	1.324743	-0.995205	0.969000
24.399945	0.029453	1.374069	-0.996192	0.970000
24.654605	0.019259	1.461868	-0.995205	0.971000
24.909208	-0.001787	1.556902	-0.997507	0.972000
24.399945	0.034714	1.684491	-0.996850	0.973000
24.909208	0.026493	1.760781	-0.995205	0.974000
25.036488	-0.001787	1.841018	-0.997178	0.975000
23.763048	0.027480	1.889028	-0.995863	0.976000
24.017850	0.019916	1.885739	-0.995205	0.977000
24.781914	0.035043	1.861734	-0.996192	0.978000
25.418244	0.029124	1.772619	-0.995534	0.979000
24.909208	0.018930	1.685478	-0.996521	0.980000
23.890456	-0.005075	1.562163	-0.999480	0.981000
24.017850	0.026164	1.463183	-0.997178	0.982000
25.163754	0.010380	1.386893	-0.996521	0.983000
25.163754	-0.005404	1.324414	-0.996850	0.984000
23.380738	0.016628	1.316193	-0.995534	0.985000
24.781914	0.019259	1.332964	-0.994219	0.986000
23.890456	-0.001458	1.401691	-0.995534	0.987000
24.145229	0.031754	1.491463	-0.997507	0.988000
24.527282	0.015641	1.600966	-0.998165	0.989000
25.291006	-0.002445	1.712771	-0.994877	0.990000
25.418244	0.036029	1.796296	-0.995534	0.991000
24.654605	0.002488	1.864036	-0.993890	0.992000
25.799874	-0.003431	1.889686	-0.996521	0.993000
24.527282	0.012682	1.877190	-0.994219	0.994000
24.399945	0.008078	1.827206	-0.996192	0.995000
25.163754	-0.004746	1.739078	-0.995205	0.996000
23.890456	0.022547	1.644702	-0.995534	0.997000
24.272594	0.020903	1.521388	-0.994877	0.998000
24.145229	-0.005075	1.436548	-0.996521	0.999000
24.654605	0.031754	1.362559	-0.994548	1.000000
