5/2/2015
1:39:19 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.284000	2.555066	1.886953	1.406979	2.482542	0.408524	1168.123837	1.406979	2.482542
0.284333	2.544928	1.886953	1.391763	2.482542	0.136175	1168.123837	1.391763	2.482542
0.284667	2.529721	1.871763	1.401907	2.477476	-0.272349	1148.099812	1.401907	2.477476
0.285000	2.534790	1.886953	1.396835	2.482542	-0.136174	1168.123837	1.396835	2.482542
0.285333	2.509445	1.871763	1.396835	2.502807	-0.817047	1148.099812	1.396835	2.502807
0.285667	2.534790	1.886953	1.391763	2.502807	-0.136174	1168.123837	1.391763	2.502807
0.286000	2.539859	1.876826	1.401907	2.512940	0.000000	1154.774487	1.401907	2.512940
0.286333	2.534790	1.876826	1.406979	2.462277	-0.136174	1154.774487	1.406979	2.462277
0.286667	2.524652	1.856572	1.406979	2.472409	-0.408523	1128.075787	1.406979	2.472409
0.287000	2.514514	1.881890	1.401907	2.482542	-0.680872	1161.449162	1.401907	2.482542
0.287333	2.509445	1.886953	1.396835	2.512940	-0.817047	1168.123837	1.396835	2.512940
0.287667	2.519583	1.876826	1.412051	2.512940	-0.544698	1154.774487	1.412051	2.512940
0.288000	2.519583	1.876826	1.396835	2.502807	-0.544698	1154.774487	1.396835	2.502807
0.288333	2.555066	1.876826	1.396835	2.487608	0.408524	1154.774487	1.396835	2.487608
0.288667	2.544928	1.881890	1.406979	2.497741	0.136175	1161.449162	1.406979	2.497741
0.289000	2.544928	1.881890	1.401907	2.492675	0.136175	1161.449162	1.401907	2.492675
0.289333	2.555066	1.886953	1.401907	2.492675	0.408524	1168.123837	1.401907	2.492675
0.289667	2.519583	1.881890	1.406979	2.518006	-0.544698	1161.449162	1.406979	2.518006
0.290000	2.534790	1.876826	1.406979	2.497741	-0.136174	1154.774487	1.406979	2.497741
0.290333	2.555066	1.881890	1.406979	2.502807	0.408524	1161.449162	1.406979	2.502807
0.290667	2.544928	1.876826	1.401907	2.482542	0.136175	1154.774487	1.401907	2.482542
0.291000	2.534790	1.881890	1.396835	2.472409	-0.136174	1161.449162	1.396835	2.472409
0.291333	2.534790	1.881890	1.396835	2.477476	-0.136174	1161.449162	1.396835	2.477476
0.291667	2.534790	1.881890	1.396835	2.472409	-0.136174	1161.449162	1.396835	2.472409
0.292000	2.519583	1.876826	1.412051	2.482542	-0.544698	1154.774487	1.412051	2.482542
0.292333	2.519583	1.892017	1.396835	2.492675	-0.544698	1174.798512	1.396835	2.492675
0.292667	2.514514	1.881890	1.406979	2.512940	-0.680872	1161.449162	1.406979	2.512940
0.293000	2.519583	1.886953	1.406979	2.507873	-0.544698	1168.123837	1.406979	2.507873
0.293333	2.549997	1.871763	1.396835	2.457210	0.272349	1148.099812	1.396835	2.457210
0.293667	2.529721	1.881890	1.396835	2.497741	-0.272349	1161.449162	1.396835	2.497741
0.294000	2.519583	1.881890	1.401907	2.507873	-0.544698	1161.449162	1.401907	2.507873
0.294333	2.524652	1.881890	1.391763	2.507873	-0.408523	1161.449162	1.391763	2.507873
0.294667	2.524652	1.886953	1.391763	2.507873	-0.408523	1168.123837	1.391763	2.507873
0.295000	2.555066	1.892017	1.401907	2.497741	0.408524	1174.798512	1.401907	2.497741
0.295333	2.539859	1.892017	1.401907	2.482542	0.000000	1174.798512	1.401907	2.482542
0.295667	2.529721	1.892017	1.391763	2.482542	-0.272349	1174.798512	1.391763	2.482542
0.296000	2.529721	1.876826	1.412051	2.472409	-0.272349	1154.774487	1.412051	2.472409
0.296333	2.524652	1.886953	1.396835	2.477476	-0.408523	1168.123837	1.396835	2.477476
0.296667	2.519583	1.881890	1.406979	2.492675	-0.544698	1161.449162	1.406979	2.492675
0.297000	2.570273	1.871763	1.391763	2.477476	0.817047	1148.099812	1.391763	2.477476
0.297333	2.549997	1.881890	1.406979	2.472409	0.272349	1161.449162	1.406979	2.472409
0.297667	2.524652	1.886953	1.401907	2.487608	-0.408523	1168.123837	1.401907	2.487608
0.298000	2.529721	1.881890	1.381620	2.492675	-0.272349	1161.449162	1.381620	2.492675
0.298333	2.519583	1.876826	1.381620	2.497741	-0.544698	1154.774487	1.381620	2.497741
0.298667	2.549997	1.892017	1.391763	2.487608	0.272349	1174.798512	1.391763	2.487608
0.299000	2.539859	1.866699	1.401907	2.497741	0.000000	1141.425137	1.401907	2.497741
0.299333	2.549997	1.876826	1.401907	2.492675	0.272349	1154.774487	1.401907	2.492675
0.299667	2.544928	1.871763	1.396835	2.482542	0.136175	1148.099812	1.396835	2.482542
0.300000	2.544928	1.881890	1.406979	2.467343	0.136175	1161.449162	1.406979	2.467343
0.300333	2.534790	1.876826	1.391763	2.477476	-0.136174	1154.774487	1.391763	2.477476
0.300667	2.519583	1.881890	1.401907	2.502807	-0.544698	1161.449162	1.401907	2.502807
0.301000	2.555066	1.881890	1.391763	2.497741	0.408524	1161.449162	1.391763	2.497741
0.301333	2.539859	1.876826	1.401907	2.477476	0.000000	1154.774487	1.401907	2.477476
0.301667	2.534790	1.886953	1.412051	2.497741	-0.136174	1168.123837	1.412051	2.497741
0.302000	2.519583	1.876826	1.401907	2.502807	-0.544698	1154.774487	1.401907	2.502807
0.302333	2.519583	1.871763	1.396835	2.492675	-0.544698	1148.099812	1.396835	2.492675
0.302667	2.524652	1.886953	1.401907	2.492675	-0.408523	1168.123837	1.401907	2.492675
0.303000	2.519583	1.876826	1.401907	2.507873	-0.544698	1154.774487	1.401907	2.507873
0.303333	2.549997	1.881890	1.396835	2.502807	0.272349	1161.449162	1.396835	2.502807
0.303667	2.544928	1.892017	1.417122	2.497741	0.136175	1174.798512	1.417122	2.497741
0.304000	2.555066	1.886953	1.401907	2.477476	0.408524	1168.123837	1.401907	2.477476
0.304333	2.494238	1.861636	1.376548	2.507873	-1.225570	1134.750462	1.376548	2.507873
0.304667	2.539859	1.861636	1.401907	2.487608	0.000000	1134.750462	1.401907	2.487608
0.305000	2.560135	1.886953	1.391763	2.502807	0.544698	1168.123837	1.391763	2.502807
0.305333	2.549997	1.876826	1.396835	2.477476	0.272349	1154.774487	1.396835	2.477476
0.305667	2.539859	1.866699	1.396835	2.482542	0.000000	1141.425137	1.396835	2.482542
0.306000	2.534790	1.886953	1.406979	2.467343	-0.136174	1168.123837	1.406979	2.467343
0.306333	2.519583	1.881890	1.406979	2.482542	-0.544698	1161.449162	1.406979	2.482542
0.306667	2.519583	1.866699	1.401907	2.497741	-0.544698	1141.425137	1.401907	2.497741
0.307000	2.514514	1.881890	1.401907	2.492675	-0.680872	1161.449162	1.401907	2.492675
0.307333	2.514514	1.881890	1.401907	2.502807	-0.680872	1161.449162	1.401907	2.502807
0.307667	2.549997	1.876826	1.386691	2.487608	0.272349	1154.774487	1.386691	2.487608
0.308000	2.519583	1.871763	1.391763	2.492675	-0.544698	1148.099812	1.391763	2.492675
0.308333	2.514514	1.881890	1.406979	2.512940	-0.680872	1161.449162	1.406979	2.512940
0.308667	2.514514	1.881890	1.396835	2.512940	-0.680872	1161.449162	1.396835	2.512940
0.309000	2.555066	1.871763	1.406979	2.502807	0.408524	1148.099812	1.406979	2.502807
0.309333	2.549997	1.892017	1.391763	2.492675	0.272349	1174.798512	1.391763	2.492675
0.309667	2.534790	1.876826	1.406979	2.477476	-0.136174	1154.774487	1.406979	2.477476
0.310000	2.534790	1.881890	1.396835	2.482542	-0.136174	1161.449162	1.396835	2.482542
0.310333	2.519583	1.876826	1.406979	2.467343	-0.544698	1154.774487	1.406979	2.467343
0.310667	2.509445	1.886953	1.396835	2.482542	-0.817047	1168.123837	1.396835	2.482542
0.311000	2.519583	1.881890	1.391763	2.502807	-0.544698	1161.449162	1.391763	2.502807
0.311333	2.514514	1.886953	1.401907	2.502807	-0.680872	1168.123837	1.401907	2.502807
0.311667	2.534790	1.871763	1.396835	2.477476	-0.136174	1148.099812	1.396835	2.477476
0.312000	2.529721	1.871763	1.406979	2.482542	-0.272349	1148.099812	1.406979	2.482542
0.312333	2.524652	1.886953	1.406979	2.487608	-0.408523	1168.123837	1.406979	2.487608
0.312667	2.534790	1.871763	1.396835	2.523072	-0.136174	1148.099812	1.396835	2.523072
0.313000	2.529721	1.876826	1.401907	2.507873	-0.272349	1154.774487	1.401907	2.507873
0.313333	2.524652	1.886953	1.406979	2.512940	-0.408523	1168.123837	1.406979	2.512940
0.313667	2.555066	1.861636	1.406979	2.492675	0.408524	1134.750462	1.406979	2.492675
0.314000	2.560135	1.881890	1.401907	2.487608	0.544698	1161.449162	1.401907	2.487608
0.314333	2.539859	1.892017	1.406979	2.477476	0.000000	1174.798512	1.406979	2.477476
0.314667	2.539859	1.876826	1.401907	2.467343	0.000000	1154.774487	1.401907	2.467343
0.315000	2.529721	1.866699	1.406979	2.497741	-0.272349	1141.425137	1.406979	2.497741
0.315333	2.555066	1.886953	1.406979	2.492675	0.408524	1168.123837	1.406979	2.492675
0.315667	2.534790	1.881890	1.406979	2.477476	-0.136174	1161.449162	1.406979	2.477476
0.316000	2.539859	1.871763	1.401907	2.487608	0.000000	1148.099812	1.401907	2.487608
0.316333	2.534790	1.881890	1.396835	2.472409	-0.136174	1161.449162	1.396835	2.472409
0.316667	2.524652	1.881890	1.406979	2.477476	-0.408523	1161.449162	1.406979	2.477476
0.317000	2.529721	1.876826	1.406979	2.477476	-0.272349	1154.774487	1.406979	2.477476
0.317333	2.519583	1.876826	1.396835	2.507873	-0.544698	1154.774487	1.396835	2.507873
0.317667	2.534790	1.881890	1.401907	2.512940	-0.136174	1161.449162	1.401907	2.512940
0.318000	2.544928	1.886953	1.401907	2.497741	0.136175	1168.123837	1.401907	2.497741
0.318333	2.555066	1.871763	1.406979	2.497741	0.408524	1148.099812	1.406979	2.497741
0.318667	2.534790	1.892017	1.381620	2.467343	-0.136174	1174.798512	1.381620	2.467343
0.319000	2.519583	1.881890	1.401907	2.487608	-0.544698	1161.449162	1.401907	2.487608
0.319333	2.524652	1.892017	1.412051	2.507873	-0.408523	1174.798512	1.412051	2.507873
0.319667	2.560135	1.876826	1.396835	2.502807	0.544698	1154.774487	1.396835	2.502807
0.320000	2.555066	1.866699	1.401907	2.492675	0.408524	1141.425137	1.401907	2.492675
0.320333	2.549997	1.861636	1.396835	2.492675	0.272349	1134.750462	1.396835	2.492675
0.320667	2.534790	1.881890	1.401907	2.477476	-0.136174	1161.449162	1.401907	2.477476
0.321000	2.534790	1.876826	1.412051	2.467343	-0.136174	1154.774487	1.412051	2.467343
0.321333	2.524652	1.886953	1.406979	2.472409	-0.408523	1168.123837	1.406979	2.472409
0.321667	2.519583	1.881890	1.401907	2.497741	-0.544698	1161.449162	1.401907	2.497741
0.322000	2.524652	1.876826	1.396835	2.507873	-0.408523	1154.774487	1.396835	2.507873
0.322333	2.565204	1.881890	1.396835	2.472409	0.680873	1161.449162	1.396835	2.472409
0.322667	2.524652	1.861636	1.391763	2.477476	-0.408523	1134.750462	1.391763	2.477476
0.323000	2.524652	1.871763	1.401907	2.487608	-0.408523	1148.099812	1.401907	2.487608
0.323333	2.529721	1.876826	1.406979	2.507873	-0.272349	1154.774487	1.406979	2.507873
0.323667	2.524652	1.886953	1.401907	2.502807	-0.408523	1168.123837	1.401907	2.502807
0.324000	2.539859	1.871763	1.406979	2.512940	0.000000	1148.099812	1.406979	2.512940
0.324333	2.549997	1.881890	1.396835	2.487608	0.272349	1161.449162	1.396835	2.487608
0.324667	2.549997	1.866699	1.401907	2.482542	0.272349	1141.425137	1.401907	2.482542
0.325000	2.544928	1.876826	1.396835	2.487608	0.136175	1154.774487	1.396835	2.487608
0.325333	2.529721	1.876826	1.391763	2.472409	-0.272349	1154.774487	1.391763	2.472409
0.325667	2.534790	1.856572	1.386691	2.467343	-0.136174	1128.075787	1.386691	2.467343
0.326000	2.529721	1.881890	1.396835	2.492675	-0.272349	1161.449162	1.396835	2.492675
0.326333	2.555066	1.876826	1.391763	2.472409	0.408524	1154.774487	1.391763	2.472409
0.326667	2.539859	1.881890	1.396835	2.487608	0.000000	1161.449162	1.396835	2.487608
0.327000	2.529721	1.871763	1.396835	2.477476	-0.272349	1148.099812	1.396835	2.477476
0.327333	2.509445	1.866699	1.406979	2.477476	-0.817047	1141.425137	1.406979	2.477476
0.327667	2.519583	1.881890	1.386691	2.502807	-0.544698	1161.449162	1.386691	2.502807
0.328000	2.524652	1.892017	1.391763	2.502807	-0.408523	1174.798512	1.391763	2.502807
0.328333	2.524652	1.892017	1.396835	2.502807	-0.408523	1174.798512	1.396835	2.502807
0.328667	2.560135	1.892017	1.396835	2.487608	0.544698	1174.798512	1.396835	2.487608
0.329000	2.549997	1.876826	1.391763	2.492675	0.272349	1154.774487	1.391763	2.492675
0.329333	2.529721	1.871763	1.406979	2.472409	-0.272349	1148.099812	1.406979	2.472409
0.329667	2.514514	1.876826	1.396835	2.518006	-0.680872	1154.774487	1.396835	2.518006
0.330000	2.534790	1.876826	1.412051	2.507873	-0.136174	1154.774487	1.412051	2.507873
0.330333	2.560135	1.881890	1.391763	2.477476	0.544698	1161.449162	1.391763	2.477476
0.330667	2.555066	1.871763	1.401907	2.492675	0.408524	1148.099812	1.401907	2.492675
0.331000	2.529721	1.866699	1.391763	2.467343	-0.272349	1141.425137	1.391763	2.467343
0.331333	2.534790	1.876826	1.401907	2.477476	-0.136174	1154.774487	1.401907	2.477476
0.331667	2.539859	1.871763	1.391763	2.477476	0.000000	1148.099812	1.391763	2.477476
0.332000	2.519583	1.892017	1.406979	2.487608	-0.544698	1174.798512	1.406979	2.487608
0.332333	2.514514	1.871763	1.391763	2.497741	-0.680872	1148.099812	1.391763	2.497741
0.332667	2.514514	1.886953	1.396835	2.512940	-0.680872	1168.123837	1.396835	2.512940
0.333000	2.539859	1.886953	1.391763	2.497741	0.000000	1168.123837	1.391763	2.497741
0.333333	2.529721	1.881890	1.406979	2.472409	-0.272349	1161.449162	1.406979	2.472409
0.333667	2.509445	1.876826	1.391763	2.502807	-0.817047	1154.774487	1.391763	2.502807
0.334000	2.519583	1.871763	1.406979	2.502807	-0.544698	1148.099812	1.406979	2.502807
0.334333	2.539859	1.871763	1.401907	2.502807	0.000000	1148.099812	1.401907	2.502807
0.334667	2.549997	1.866699	1.396835	2.492675	0.272349	1141.425137	1.396835	2.492675
0.335000	2.544928	1.886953	1.406979	2.497741	0.136175	1168.123837	1.406979	2.497741
0.335333	2.524652	1.881890	1.406979	2.487608	-0.408523	1161.449162	1.406979	2.487608
0.335667	2.534790	1.892017	1.406979	2.472409	-0.136174	1174.798512	1.406979	2.472409
0.336000	2.539859	1.861636	1.406979	2.472409	0.000000	1134.750462	1.406979	2.472409
0.336333	2.519583	1.861636	1.386691	2.487608	-0.544698	1134.750462	1.386691	2.487608
0.336667	2.524652	1.871763	1.401907	2.512940	-0.408523	1148.099812	1.401907	2.512940
0.337000	2.544928	1.881890	1.396835	2.477476	0.136175	1161.449162	1.396835	2.477476
0.337333	2.519583	1.886953	1.406979	2.472409	-0.544698	1168.123837	1.406979	2.472409
0.337667	2.524652	1.871763	1.396835	2.477476	-0.408523	1148.099812	1.396835	2.477476
0.338000	2.524652	1.881890	1.396835	2.492675	-0.408523	1161.449162	1.396835	2.492675
0.338333	2.519583	1.881890	1.391763	2.507873	-0.544698	1161.449162	1.391763	2.507873
0.338667	2.519583	1.881890	1.401907	2.492675	-0.544698	1161.449162	1.401907	2.492675
0.339000	2.555066	1.876826	1.396835	2.497741	0.408524	1154.774487	1.396835	2.497741
0.339333	2.549997	1.876826	1.396835	2.497741	0.272349	1154.774487	1.396835	2.497741
0.339667	2.544928	1.866699	1.396835	2.497741	0.136175	1141.425137	1.396835	2.497741
0.340000	2.534790	1.881890	1.406979	2.482542	-0.136174	1161.449162	1.406979	2.482542
0.340333	2.534790	1.881890	1.396835	2.487608	-0.136174	1161.449162	1.396835	2.487608
0.340667	2.544928	1.881890	1.401907	2.512940	0.136175	1161.449162	1.401907	2.512940
0.341000	2.549997	1.892017	1.391763	2.487608	0.272349	1174.798512	1.391763	2.487608
0.341333	2.534790	1.876826	1.412051	2.477476	-0.136174	1154.774487	1.412051	2.477476
0.341667	2.539859	1.876826	1.406979	2.472409	0.000000	1154.774487	1.406979	2.472409
0.342000	2.529721	1.892017	1.406979	2.482542	-0.272349	1174.798512	1.406979	2.482542
0.342333	2.514514	1.871763	1.391763	2.492675	-0.680872	1148.099812	1.391763	2.492675
0.342667	2.514514	1.876826	1.401907	2.507873	-0.680872	1154.774487	1.401907	2.507873
0.343000	2.519583	1.881890	1.406979	2.523072	-0.544698	1161.449162	1.406979	2.523072
0.343333	2.555066	1.881890	1.401907	2.492675	0.408524	1161.449162	1.401907	2.492675
0.343667	2.544928	1.866699	1.406979	2.507873	0.136175	1141.425137	1.406979	2.507873
0.344000	2.555066	1.876826	1.396835	2.467343	0.408524	1154.774487	1.396835	2.467343
0.344333	2.514514	1.886953	1.396835	2.497741	-0.680872	1168.123837	1.396835	2.497741
0.344667	2.544928	1.881890	1.391763	2.518006	0.136175	1161.449162	1.391763	2.518006
0.345000	2.560135	1.871763	1.401907	2.492675	0.544698	1148.099812	1.401907	2.492675
0.345333	2.549997	1.886953	1.401907	2.477476	0.272349	1168.123837	1.401907	2.477476
0.345667	2.529721	1.886953	1.396835	2.477476	-0.272349	1168.123837	1.396835	2.477476
0.346000	2.549997	1.876826	1.396835	2.472409	0.272349	1154.774487	1.396835	2.472409
0.346333	2.509445	1.892017	1.406979	2.472409	-0.817047	1174.798512	1.406979	2.472409
0.346667	2.519583	1.871763	1.396835	2.492675	-0.544698	1148.099812	1.396835	2.492675
0.347000	2.529721	1.881890	1.412051	2.502807	-0.272349	1161.449162	1.412051	2.502807
0.347333	2.524652	1.892017	1.396835	2.507873	-0.408523	1174.798512	1.396835	2.507873
0.347667	2.575342	1.886953	1.396835	2.482542	0.953222	1168.123837	1.396835	2.482542
0.348000	2.519583	1.876826	1.412051	2.512940	-0.544698	1154.774487	1.412051	2.512940
0.348333	2.524652	1.881890	1.401907	2.502807	-0.408523	1161.449162	1.401907	2.502807
0.348667	2.524652	1.871763	1.406979	2.507873	-0.408523	1148.099812	1.406979	2.507873
0.349000	2.555066	1.886953	1.396835	2.497741	0.408524	1168.123837	1.396835	2.497741
0.349333	2.555066	1.876826	1.406979	2.492675	0.408524	1154.774487	1.406979	2.492675
0.349667	2.560135	1.881890	1.391763	2.482542	0.544698	1161.449162	1.391763	2.482542
0.350000	2.534790	1.876826	1.396835	2.487608	-0.136174	1154.774487	1.396835	2.487608
0.350333	2.534790	1.876826	1.401907	2.477476	-0.136174	1154.774487	1.401907	2.477476
0.350667	2.529721	1.876826	1.401907	2.487608	-0.272349	1154.774487	1.401907	2.487608
0.351000	2.514514	1.881890	1.406979	2.492675	-0.680872	1161.449162	1.406979	2.492675
0.351333	2.524652	1.876826	1.391763	2.492675	-0.408523	1154.774487	1.391763	2.492675
0.351667	2.544928	1.876826	1.391763	2.477476	0.136175	1154.774487	1.391763	2.477476
0.352000	2.539859	1.876826	1.396835	2.477476	0.000000	1154.774487	1.396835	2.477476
0.352333	2.504376	1.871763	1.396835	2.477476	-0.953221	1148.099812	1.396835	2.477476
0.352667	2.514514	1.856572	1.401907	2.477476	-0.680872	1128.075787	1.401907	2.477476
0.353000	2.519583	1.886953	1.396835	2.507873	-0.544698	1168.123837	1.396835	2.507873
0.353333	2.529721	1.886953	1.396835	2.518006	-0.272349	1168.123837	1.396835	2.518006
0.353667	2.549997	1.866699	1.401907	2.497741	0.272349	1141.425137	1.401907	2.497741
0.354000	2.539859	1.876826	1.401907	2.487608	0.000000	1154.774487	1.401907	2.487608
0.354333	2.534790	1.881890	1.406979	2.487608	-0.136174	1161.449162	1.406979	2.487608
0.354667	2.549997	1.866699	1.406979	2.477476	0.272349	1141.425137	1.406979	2.477476
0.355000	2.514514	1.881890	1.401907	2.512940	-0.680872	1161.449162	1.401907	2.512940
0.355333	2.555066	1.871763	1.401907	2.512940	0.408524	1148.099812	1.401907	2.512940
0.355667	2.539859	1.881890	1.401907	2.492675	0.000000	1161.449162	1.401907	2.492675
0.356000	2.539859	1.871763	1.412051	2.477476	0.000000	1148.099812	1.412051	2.477476
0.356333	2.539859	1.881890	1.401907	2.472409	0.000000	1161.449162	1.401907	2.472409
0.356667	2.534790	1.886953	1.401907	2.477476	-0.136174	1168.123837	1.401907	2.477476
0.357000	2.529721	1.886953	1.401907	2.512940	-0.272349	1168.123837	1.401907	2.512940
0.357333	2.524652	1.876826	1.396835	2.507873	-0.408523	1154.774487	1.396835	2.507873
0.357667	2.519583	1.876826	1.406979	2.507873	-0.544698	1154.774487	1.406979	2.507873
0.358000	2.549997	1.881890	1.391763	2.512940	0.272349	1161.449162	1.391763	2.512940
0.358333	2.549997	1.886953	1.401907	2.492675	0.272349	1168.123837	1.401907	2.492675
0.358667	2.514514	1.881890	1.371476	2.497741	-0.680872	1161.449162	1.371476	2.497741
0.359000	2.524652	1.851509	1.406979	2.507873	-0.408523	1121.401112	1.406979	2.507873
0.359333	2.549997	1.876826	1.401907	2.502807	0.272349	1154.774487	1.401907	2.502807
0.359667	2.544928	1.866699	1.401907	2.492675	0.136175	1141.425137	1.401907	2.492675
0.360000	2.555066	1.876826	1.401907	2.472409	0.408524	1154.774487	1.401907	2.472409
0.360333	2.539859	1.871763	1.412051	2.492675	0.000000	1148.099812	1.412051	2.492675
0.360667	2.539859	1.871763	1.401907	2.482542	0.000000	1148.099812	1.401907	2.482542
0.361000	2.524652	1.871763	1.406979	2.477476	-0.408523	1148.099812	1.406979	2.477476
0.361333	2.524652	1.876826	1.406979	2.492675	-0.408523	1154.774487	1.406979	2.492675
0.361667	2.514514	1.876826	1.401907	2.512940	-0.680872	1154.774487	1.401907	2.512940
0.362000	2.534790	1.886953	1.396835	2.507873	-0.136174	1168.123837	1.396835	2.507873
0.362333	2.544928	1.866699	1.401907	2.472409	0.136175	1141.425137	1.401907	2.472409
0.362667	2.534790	1.881890	1.401907	2.482542	-0.136174	1161.449162	1.401907	2.482542
0.363000	2.529721	1.881890	1.406979	2.497741	-0.272349	1161.449162	1.406979	2.497741
0.363333	2.499307	1.886953	1.396835	2.502807	-1.089396	1168.123837	1.396835	2.502807
0.363667	2.534790	1.881890	1.386691	2.502807	-0.136174	1161.449162	1.386691	2.502807
0.364000	2.555066	1.871763	1.391763	2.497741	0.408524	1148.099812	1.391763	2.497741
0.364333	2.544928	1.881890	1.396835	2.492675	0.136175	1161.449162	1.396835	2.492675
0.364667	2.534790	1.871763	1.401907	2.477476	-0.136174	1148.099812	1.401907	2.477476
0.365000	2.534790	1.871763	1.396835	2.477476	-0.136174	1148.099812	1.396835	2.477476
0.365333	2.529721	1.886953	1.401907	2.482542	-0.272349	1168.123837	1.401907	2.482542
0.365667	2.524652	1.881890	1.401907	2.502807	-0.408523	1161.449162	1.401907	2.502807
0.366000	2.560135	1.876826	1.406979	2.472409	0.544698	1154.774487	1.406979	2.472409
0.366333	2.524652	1.886953	1.396835	2.467343	-0.408523	1168.123837	1.396835	2.467343
0.366667	2.509445	1.881890	1.396835	2.492675	-0.817047	1161.449162	1.396835	2.492675
0.367000	2.509445	1.886953	1.401907	2.502807	-0.817047	1168.123837	1.401907	2.502807
0.367333	2.524652	1.876826	1.396835	2.502807	-0.408523	1154.774487	1.396835	2.502807
0.367667	2.509445	1.866699	1.396835	2.497741	-0.817047	1141.425137	1.396835	2.497741
0.368000	2.524652	1.866699	1.401907	2.492675	-0.408523	1141.425137	1.401907	2.492675
0.368333	2.560135	1.871763	1.406979	2.482542	0.544698	1148.099812	1.406979	2.482542
0.368667	2.544928	1.866699	1.401907	2.492675	0.136175	1141.425137	1.401907	2.492675
0.369000	2.539859	1.881890	1.396835	2.492675	0.000000	1161.449162	1.396835	2.492675
0.369333	2.544928	1.876826	1.391763	2.472409	0.136175	1154.774487	1.391763	2.472409
0.369667	2.539859	1.881890	1.401907	2.492675	0.000000	1161.449162	1.401907	2.492675
0.370000	2.549997	1.871763	1.396835	2.497741	0.272349	1148.099812	1.396835	2.497741
0.370333	2.529721	1.881890	1.396835	2.492675	-0.272349	1161.449162	1.396835	2.492675
0.370667	2.524652	1.861636	1.401907	2.467343	-0.408523	1134.750462	1.401907	2.467343
0.371000	2.534790	1.892017	1.391763	2.477476	-0.136174	1174.798512	1.391763	2.477476
0.371333	2.534790	1.876826	1.381620	2.472409	-0.136174	1154.774487	1.381620	2.472409
0.371667	2.519583	1.871763	1.406979	2.492675	-0.544698	1148.099812	1.406979	2.492675
0.372000	2.534790	1.876826	1.401907	2.507873	-0.136174	1154.774487	1.401907	2.507873
0.372333	2.544928	1.881890	1.406979	2.497741	0.136175	1161.449162	1.406979	2.497741
0.372667	2.529721	1.861636	1.401907	2.502807	-0.272349	1134.750462	1.401907	2.502807
0.373000	2.555066	1.881890	1.396835	2.472409	0.408524	1161.449162	1.396835	2.472409
0.373333	2.519583	1.871763	1.386691	2.492675	-0.544698	1148.099812	1.386691	2.492675
0.373667	2.560135	1.876826	1.406979	2.507873	0.544698	1154.774487	1.406979	2.507873
0.374000	2.549997	1.876826	1.401907	2.492675	0.272349	1154.774487	1.401907	2.492675
0.374333	2.549997	1.876826	1.391763	2.492675	0.272349	1154.774487	1.391763	2.492675
0.374667	2.539859	1.866699	1.396835	2.482542	0.000000	1141.425137	1.396835	2.482542
0.375000	2.534790	1.881890	1.386691	2.482542	-0.136174	1161.449162	1.386691	2.482542
0.375333	2.534790	1.866699	1.386691	2.482542	-0.136174	1141.425137	1.386691	2.482542
0.375667	2.534790	1.881890	1.396835	2.462277	-0.136174	1161.449162	1.396835	2.462277
0.376000	2.524652	1.871763	1.391763	2.487608	-0.408523	1148.099812	1.391763	2.487608
0.376333	2.519583	1.876826	1.396835	2.502807	-0.544698	1154.774487	1.396835	2.502807
0.376667	2.555066	1.866699	1.401907	2.467343	0.408524	1141.425137	1.401907	2.467343
0.377000	2.534790	1.876826	1.391763	2.477476	-0.136174	1154.774487	1.391763	2.477476
0.377333	2.529721	1.876826	1.396835	2.487608	-0.272349	1154.774487	1.396835	2.487608
0.377667	2.519583	1.876826	1.406979	2.502807	-0.544698	1154.774487	1.406979	2.502807
0.378000	2.524652	1.871763	1.401907	2.512940	-0.408523	1148.099812	1.401907	2.512940
0.378333	2.549997	1.871763	1.391763	2.507873	0.272349	1148.099812	1.391763	2.507873
0.378667	2.555066	1.871763	1.401907	2.502807	0.408524	1148.099812	1.401907	2.502807
0.379000	2.544928	1.892017	1.396835	2.502807	0.136175	1174.798512	1.396835	2.502807
0.379333	2.555066	1.876826	1.401907	2.492675	0.408524	1154.774487	1.401907	2.492675
0.379667	2.544928	1.866699	1.401907	2.492675	0.136175	1141.425137	1.401907	2.492675
0.380000	2.524652	1.881890	1.406979	2.452144	-0.408523	1161.449162	1.406979	2.452144
0.380333	2.524652	1.881890	1.401907	2.512940	-0.408523	1161.449162	1.401907	2.512940
0.380667	2.555066	1.881890	1.401907	2.482542	0.408524	1161.449162	1.401907	2.482542
0.381000	2.544928	1.871763	1.386691	2.472409	0.136175	1148.099812	1.386691	2.472409
0.381333	2.539859	1.881890	1.396835	2.472409	0.000000	1161.449162	1.396835	2.472409
0.381667	2.534790	1.876826	1.406979	2.477476	-0.136174	1154.774487	1.406979	2.477476
0.382000	2.524652	1.886953	1.401907	2.467343	-0.408523	1168.123837	1.401907	2.467343
0.382333	2.534790	1.876826	1.401907	2.507873	-0.136174	1154.774487	1.401907	2.507873
