5/2/2015
12:01:35 PM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
0.442000	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
0.442500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
0.443000	2.534790	0.453978	1.391763	2.534790	0.453978	1.391763
0.443500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
0.444000	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
0.444500	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
0.445000	2.529721	0.443851	1.412051	2.529721	0.443851	1.412051
0.445500	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
0.446000	2.519583	0.443851	1.401907	2.519583	0.443851	1.401907
0.446500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.447000	2.539859	0.459042	1.391763	2.539859	0.459042	1.391763
0.447500	2.514514	0.448915	1.406979	2.514514	0.448915	1.406979
0.448000	2.555066	0.438788	1.396835	2.555066	0.438788	1.396835
0.448500	2.544928	0.438788	1.406979	2.544928	0.438788	1.406979
0.449000	2.549997	0.438788	1.401907	2.549997	0.438788	1.401907
0.449500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.450000	2.519583	0.453978	1.396835	2.519583	0.453978	1.396835
0.450500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.451000	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
0.451500	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.452000	2.544928	0.438788	1.391763	2.544928	0.438788	1.391763
0.452500	2.560135	0.443851	1.396835	2.560135	0.443851	1.396835
0.453000	2.549997	0.433724	1.391763	2.549997	0.433724	1.391763
0.453500	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
0.454000	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
0.454500	2.534790	0.459042	1.412051	2.534790	0.459042	1.412051
0.455000	2.519583	0.438788	1.406979	2.519583	0.438788	1.406979
0.455500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.456000	2.560135	0.448915	1.406979	2.560135	0.448915	1.406979
0.456500	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
0.457000	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
0.457500	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
0.458000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.458500	2.514514	0.453978	1.396835	2.514514	0.453978	1.396835
0.459000	2.529721	0.453978	1.386691	2.529721	0.453978	1.386691
0.459500	2.555066	0.453978	1.401907	2.555066	0.453978	1.401907
0.460000	2.555066	0.459042	1.401907	2.555066	0.459042	1.401907
0.460500	2.544928	0.459042	1.401907	2.544928	0.459042	1.401907
0.461000	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
0.461500	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
0.462000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
0.462500	2.544928	0.459042	1.401907	2.544928	0.459042	1.401907
0.463000	2.539859	0.448915	1.391763	2.539859	0.448915	1.391763
0.463500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.464000	2.539859	0.448915	1.391763	2.539859	0.448915	1.391763
0.464500	2.524652	0.448915	1.381620	2.524652	0.448915	1.381620
0.465000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.465500	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
0.466000	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.466500	2.555066	0.453978	1.412051	2.555066	0.453978	1.412051
0.467000	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
0.467500	2.560135	0.448915	1.401907	2.560135	0.448915	1.401907
0.468000	2.519583	0.433724	1.396835	2.519583	0.433724	1.396835
0.468500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.469000	2.549997	0.438788	1.401907	2.549997	0.438788	1.401907
0.469500	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
0.470000	2.534790	0.438788	1.406979	2.534790	0.438788	1.406979
0.470500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
0.471000	2.549997	0.459042	1.401907	2.549997	0.459042	1.401907
0.471500	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
0.472000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
0.472500	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
0.473000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.473500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
0.474000	2.534790	0.459042	1.396835	2.534790	0.459042	1.396835
0.474500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.475000	2.534790	0.459042	1.391763	2.534790	0.459042	1.391763
0.475500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.476000	2.529721	0.443851	1.391763	2.529721	0.443851	1.391763
0.476500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.477000	2.534790	0.448915	1.412051	2.534790	0.448915	1.412051
0.477500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.478000	2.529721	0.443851	1.412051	2.529721	0.443851	1.412051
0.478500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.479000	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
0.479500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.480000	2.544928	0.464105	1.406979	2.544928	0.464105	1.406979
0.480500	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.481000	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
0.481500	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
0.482000	2.539859	0.453978	1.391763	2.539859	0.453978	1.391763
0.482500	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
0.483000	2.514514	0.453978	1.406979	2.514514	0.453978	1.406979
0.483500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.484000	2.539859	0.459042	1.406979	2.539859	0.459042	1.406979
0.484500	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
0.485000	2.519583	0.453978	1.401907	2.519583	0.453978	1.401907
0.485500	2.534790	0.459042	1.401907	2.534790	0.459042	1.401907
0.486000	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
0.486500	2.529721	0.453978	1.391763	2.529721	0.453978	1.391763
0.487000	2.519583	0.443851	1.401907	2.519583	0.443851	1.401907
0.487500	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
0.488000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.488500	2.539859	0.459042	1.396835	2.539859	0.459042	1.396835
0.489000	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
0.489500	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
0.490000	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
0.490500	2.519583	0.443851	1.401907	2.519583	0.443851	1.401907
0.491000	2.544928	0.448915	1.406979	2.544928	0.448915	1.406979
0.491500	2.560135	0.448915	1.396835	2.560135	0.448915	1.396835
0.492000	2.539859	0.459042	1.401907	2.539859	0.459042	1.401907
0.492500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.493000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
0.493500	2.555066	0.448915	1.406979	2.555066	0.448915	1.406979
0.494000	2.539859	0.438788	1.396835	2.539859	0.438788	1.396835
0.494500	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.495000	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
0.495500	2.570273	0.448915	1.406979	2.570273	0.448915	1.406979
0.496000	2.555066	0.443851	1.396835	2.555066	0.443851	1.396835
0.496500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
0.497000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.497500	2.560135	0.448915	1.406979	2.560135	0.448915	1.406979
0.498000	2.534790	0.448915	1.412051	2.534790	0.448915	1.412051
0.498500	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
0.499000	2.549997	0.443851	1.412051	2.549997	0.443851	1.412051
0.499500	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
0.500000	2.549997	0.448915	1.412051	2.549997	0.448915	1.412051
0.500500	2.529721	0.464105	1.401907	2.529721	0.464105	1.401907
0.501000	2.544928	0.448915	1.406979	2.544928	0.448915	1.406979
0.501500	2.534790	0.459042	1.401907	2.534790	0.459042	1.401907
0.502000	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.502500	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
0.503000	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
0.503500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.504000	2.529721	0.438788	1.396835	2.529721	0.438788	1.396835
0.504500	2.529721	0.438788	1.406979	2.529721	0.438788	1.406979
0.505000	2.555066	0.443851	1.406979	2.555066	0.443851	1.406979
0.505500	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
0.506000	2.534790	0.448915	1.412051	2.534790	0.448915	1.412051
0.506500	2.514514	0.443851	1.401907	2.514514	0.443851	1.401907
0.507000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.507500	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
0.508000	2.529721	0.438788	1.406979	2.529721	0.438788	1.406979
0.508500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.509000	2.549997	0.459042	1.401907	2.549997	0.459042	1.401907
0.509500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.510000	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
0.510500	2.524652	0.453978	1.391763	2.524652	0.453978	1.391763
0.511000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
0.511500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.512000	2.509445	0.443851	1.396835	2.509445	0.443851	1.396835
0.512500	2.524652	0.464105	1.396835	2.524652	0.464105	1.396835
0.513000	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
0.513500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.514000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.514500	2.524652	0.438788	1.396835	2.524652	0.438788	1.396835
0.515000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.515500	2.544928	0.438788	1.396835	2.544928	0.438788	1.396835
0.516000	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
0.516500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.517000	2.549997	0.443851	1.381620	2.549997	0.443851	1.381620
0.517500	2.555066	0.453978	1.401907	2.555066	0.453978	1.401907
0.518000	2.534790	0.453978	1.396835	2.534790	0.453978	1.396835
0.518500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.519000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.519500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.520000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.520500	2.544928	0.438788	1.401907	2.544928	0.438788	1.401907
0.521000	2.529721	0.438788	1.396835	2.529721	0.438788	1.396835
0.521500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.522000	2.519583	0.433724	1.406979	2.519583	0.433724	1.406979
0.522500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
0.523000	2.539859	0.438788	1.396835	2.539859	0.438788	1.396835
0.523500	2.519583	0.443851	1.401907	2.519583	0.443851	1.401907
0.524000	2.539859	0.443851	1.412051	2.539859	0.443851	1.412051
0.524500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.525000	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
0.525500	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
0.526000	2.524652	0.453978	1.396835	2.524652	0.453978	1.396835
0.526500	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
0.527000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.527500	2.509445	0.443851	1.401907	2.509445	0.443851	1.401907
0.528000	2.509445	0.438788	1.396835	2.509445	0.438788	1.396835
0.528500	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
0.529000	2.544928	0.438788	1.396835	2.544928	0.438788	1.396835
0.529500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.530000	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.530500	2.565204	0.443851	1.401907	2.565204	0.443851	1.401907
0.531000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.531500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.532000	2.524652	0.453978	1.396835	2.524652	0.453978	1.396835
0.532500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
0.533000	2.555066	0.448915	1.412051	2.555066	0.448915	1.412051
0.533500	2.514514	0.438788	1.401907	2.514514	0.438788	1.401907
0.534000	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
0.534500	2.544928	0.459042	1.401907	2.544928	0.459042	1.401907
0.535000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
0.535500	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
0.536000	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
0.536500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.537000	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
0.537500	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
0.538000	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
0.538500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.539000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.539500	2.514514	0.453978	1.396835	2.514514	0.453978	1.396835
0.540000	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
0.540500	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.541000	2.524652	0.448915	1.386691	2.524652	0.448915	1.386691
0.541500	2.524652	0.433724	1.396835	2.524652	0.433724	1.396835
0.542000	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
0.542500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
0.543000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.543500	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
0.544000	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
0.544500	2.539859	0.438788	1.401907	2.539859	0.438788	1.401907
0.545000	2.524652	0.438788	1.386691	2.524652	0.438788	1.386691
0.545500	2.529721	0.438788	1.406979	2.529721	0.438788	1.406979
0.546000	2.519583	0.433724	1.391763	2.519583	0.433724	1.391763
0.546500	2.544928	0.438788	1.401907	2.544928	0.438788	1.401907
0.547000	2.529721	0.438788	1.412051	2.529721	0.438788	1.412051
0.547500	2.519583	0.443851	1.401907	2.519583	0.443851	1.401907
0.548000	2.544928	0.438788	1.401907	2.544928	0.438788	1.401907
0.548500	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
0.549000	2.524652	0.459042	1.406979	2.524652	0.459042	1.406979
0.549500	2.519583	0.443851	1.406979	2.519583	0.443851	1.406979
0.550000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.550500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.551000	2.529721	0.428661	1.396835	2.529721	0.428661	1.396835
0.551500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.552000	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
0.552500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.553000	2.509445	0.448915	1.406979	2.509445	0.448915	1.406979
0.553500	2.514514	0.453978	1.401907	2.514514	0.453978	1.401907
0.554000	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
0.554500	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
0.555000	2.519583	0.453978	1.396835	2.519583	0.453978	1.396835
0.555500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.556000	2.549997	0.443851	1.391763	2.549997	0.443851	1.391763
0.556500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.557000	2.544928	0.443851	1.386691	2.544928	0.443851	1.386691
0.557500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
0.558000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.558500	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
0.559000	2.539859	0.438788	1.391763	2.539859	0.438788	1.391763
0.559500	2.560135	0.448915	1.401907	2.560135	0.448915	1.401907
0.560000	2.539859	0.438788	1.401907	2.539859	0.438788	1.401907
0.560500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.561000	2.534790	0.459042	1.412051	2.534790	0.459042	1.412051
0.561500	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
0.562000	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
0.562500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.563000	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
0.563500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.564000	2.544928	0.438788	1.406979	2.544928	0.438788	1.406979
0.564500	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
0.565000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.565500	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
0.566000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.566500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.567000	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.567500	2.519583	0.438788	1.396835	2.519583	0.438788	1.396835
0.568000	2.549997	0.459042	1.401907	2.549997	0.459042	1.401907
0.568500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.569000	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.569500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
0.570000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.570500	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
0.571000	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
0.571500	2.534790	0.453978	1.396835	2.534790	0.453978	1.396835
0.572000	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
0.572500	2.514514	0.443851	1.401907	2.514514	0.443851	1.401907
0.573000	2.529721	0.438788	1.391763	2.529721	0.438788	1.391763
0.573500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.574000	2.519583	0.438788	1.381620	2.519583	0.438788	1.381620
0.574500	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
0.575000	2.519583	0.459042	1.406979	2.519583	0.459042	1.406979
0.575500	2.549997	0.438788	1.396835	2.549997	0.438788	1.396835
0.576000	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
0.576500	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
0.577000	2.555066	0.448915	1.406979	2.555066	0.448915	1.406979
0.577500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.578000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
0.578500	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
0.579000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.579500	2.555066	0.438788	1.391763	2.555066	0.438788	1.391763
0.580000	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
0.580500	2.509445	0.448915	1.396835	2.509445	0.448915	1.396835
0.581000	2.560135	0.443851	1.406979	2.560135	0.443851	1.406979
0.581500	2.560135	0.438788	1.396835	2.560135	0.438788	1.396835
0.582000	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
0.582500	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
0.583000	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
0.583500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.584000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.584500	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
0.585000	2.560135	0.459042	1.412051	2.560135	0.459042	1.412051
0.585500	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
0.586000	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
0.586500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.587000	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
0.587500	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
0.588000	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
0.588500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.589000	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
0.589500	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
0.590000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.590500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
0.591000	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.591500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.592000	2.524652	0.459042	1.401907	2.524652	0.459042	1.401907
0.592500	2.524652	0.433724	1.396835	2.524652	0.433724	1.396835
0.593000	2.539859	0.438788	1.406979	2.539859	0.438788	1.406979
0.593500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
0.594000	2.519583	0.438788	1.401907	2.519583	0.438788	1.401907
0.594500	2.509445	0.433724	1.401907	2.509445	0.433724	1.401907
0.595000	2.539859	0.448915	1.391763	2.539859	0.448915	1.391763
0.595500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
0.596000	2.519583	0.433724	1.381620	2.519583	0.433724	1.381620
0.596500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
0.597000	2.539859	0.438788	1.396835	2.539859	0.438788	1.396835
0.597500	2.539859	0.438788	1.391763	2.539859	0.438788	1.391763
0.598000	2.529721	0.443851	1.412051	2.529721	0.443851	1.412051
0.598500	2.519583	0.443851	1.401907	2.519583	0.443851	1.401907
0.599000	2.560135	0.448915	1.406979	2.560135	0.448915	1.406979
0.599500	2.519583	0.438788	1.401907	2.519583	0.438788	1.401907
0.600000	2.539859	0.459042	1.406979	2.539859	0.459042	1.406979
0.600500	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
0.601000	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
0.601500	2.539859	0.438788	1.401907	2.539859	0.438788	1.401907
0.602000	2.529721	0.459042	1.401907	2.529721	0.459042	1.401907
0.602500	2.539859	0.438788	1.406979	2.539859	0.438788	1.406979
0.603000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.603500	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
0.604000	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
0.604500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
0.605000	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
0.605500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.606000	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.606500	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
0.607000	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
0.607500	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
0.608000	2.524652	0.438788	1.406979	2.524652	0.438788	1.406979
0.608500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.609000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.609500	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
0.610000	2.529721	0.438788	1.391763	2.529721	0.438788	1.391763
0.610500	2.534790	0.459042	1.401907	2.534790	0.459042	1.401907
0.611000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.611500	2.529721	0.443851	1.391763	2.529721	0.443851	1.391763
0.612000	2.534790	0.453978	1.396835	2.534790	0.453978	1.396835
0.612500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
0.613000	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
0.613500	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
0.614000	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.614500	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
0.615000	2.544928	0.453978	1.391763	2.544928	0.453978	1.391763
0.615500	2.519583	0.443851	1.401907	2.519583	0.443851	1.401907
0.616000	2.529721	0.448915	1.376548	2.529721	0.448915	1.376548
0.616500	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.617000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.617500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
0.618000	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
0.618500	2.544928	0.443851	1.406979	2.544928	0.443851	1.406979
0.619000	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
0.619500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.620000	2.544928	0.443851	1.381620	2.544928	0.443851	1.381620
0.620500	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
0.621000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.621500	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
0.622000	2.529721	0.433724	1.406979	2.529721	0.433724	1.406979
0.622500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
0.623000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.623500	2.534790	0.453978	1.396835	2.534790	0.453978	1.396835
0.624000	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.624500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
0.625000	2.555066	0.453978	1.406979	2.555066	0.453978	1.406979
0.625500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.626000	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
0.626500	2.549997	0.443851	1.412051	2.549997	0.443851	1.412051
0.627000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.627500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.628000	2.549997	0.443851	1.412051	2.549997	0.443851	1.412051
0.628500	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
0.629000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
0.629500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.630000	2.529721	0.443851	1.381620	2.529721	0.443851	1.381620
0.630500	2.544928	0.448915	1.406979	2.544928	0.448915	1.406979
0.631000	2.514514	0.443851	1.396835	2.514514	0.443851	1.396835
0.631500	2.534790	0.453978	1.396835	2.534790	0.453978	1.396835
0.632000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.632500	2.555066	0.448915	1.396835	2.555066	0.448915	1.396835
0.633000	2.529721	0.443851	1.412051	2.529721	0.443851	1.412051
0.633500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.634000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.634500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.635000	2.539859	0.443851	1.412051	2.539859	0.443851	1.412051
0.635500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.636000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.636500	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.637000	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
0.637500	2.544928	0.453978	1.412051	2.544928	0.453978	1.412051
0.638000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.638500	2.519583	0.443851	1.406979	2.519583	0.443851	1.406979
0.639000	2.524652	0.448915	1.381620	2.524652	0.448915	1.381620
0.639500	2.519583	0.453978	1.401907	2.519583	0.453978	1.401907
