pressure_calibration_1600psi_2015-03-12 13-57.txt
2015-03-12 13-57

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.527282	-0.027436	0.601959	-2.036307	0.517052
25.291006	-0.026450	0.530601	-2.036307	0.518052
24.654605	0.000844	0.443130	-2.036307	0.519052
24.527282	-0.019873	0.335929	-2.036307	0.520052
24.654605	-0.037630	0.220836	-2.036307	0.521052
24.399945	-0.004418	0.141915	-2.036307	0.522052
24.272594	-0.011323	0.075490	-2.036307	0.523053
26.689852	-0.036315	0.044250	-2.036307	0.524053
24.527282	-0.006062	0.061021	-2.036307	0.525053
25.163754	-0.002773	0.110347	-2.036307	0.526053
25.036488	-0.034342	0.198146	-2.036307	0.527053
24.909208	-0.002773	0.296797	-2.036307	0.528053
24.272594	0.002488	0.415837	-2.036307	0.529053
24.527282	-0.033684	0.501992	-2.036307	0.530053
24.527282	-0.018229	0.574007	-2.036307	0.531053
23.635625	0.000844	0.620702	-2.036307	0.532053
25.163754	-0.014283	0.616427	-2.036307	0.533053
23.763048	-0.013954	0.592422	-2.036307	0.534053
25.163754	-0.002773	0.500348	-2.036307	0.535054
24.654605	-0.014940	0.413864	-2.036307	0.536054
24.272594	-0.034342	0.288248	-2.036307	0.537054
24.399945	-0.001129	0.190583	-2.036307	0.538054
25.927056	-0.027436	0.115279	-2.036307	0.539054
25.291006	-0.036315	0.056746	-2.036307	0.540054
24.017850	-0.009679	0.049183	-2.036307	0.541054
24.654605	0.002159	0.069242	-2.036307	0.542054
25.163754	-0.034671	0.140929	-2.036307	0.543055
24.654605	-0.026779	0.224782	-2.036307	0.544055
24.017850	0.004461	0.336258	-2.036307	0.545054
24.527282	-0.025134	0.448391	-2.036307	0.546055
25.927056	-0.032040	0.525011	-2.036307	0.547055
24.781914	0.002817	0.595382	-2.036307	0.548055
24.272594	-0.023819	0.625635	-2.036307	0.549055
25.799874	-0.009021	0.609193	-2.036307	0.550055
24.654605	-0.007048	0.556250	-2.036307	0.551055
24.145229	0.002488	0.448391	-2.036307	0.552055
23.763048	-0.004418	0.371115	-2.036307	0.553055
25.927056	-0.033684	0.242868	-2.036307	0.554056
23.763048	-0.027765	0.168222	-2.036307	0.555056
24.654605	-0.032369	0.094562	-2.036307	0.556056
25.291006	-0.000143	0.050169	-2.036307	0.557056
25.163754	-0.019873	0.057404	-2.036307	0.558056
24.527282	-0.007377	0.084697	-2.036307	0.559056
25.036488	0.002817	0.179402	-2.036307	0.560056
24.272594	-0.031053	0.266873	-2.036307	0.561056
26.054223	-0.020202	0.390845	-2.036307	0.562057
24.145229	0.004132	0.485550	-2.036307	0.563056
24.527282	0.002817	0.554277	-2.036307	0.564056
24.145229	-0.025792	0.615112	-2.036307	0.565057
25.799874	-0.034671	0.618400	-2.036307	0.566057
23.253273	-0.011981	0.600643	-2.036307	0.567057
25.163754	-0.036644	0.521065	-2.036307	0.568057
24.272594	-0.015598	0.434909	-2.036307	0.569057
24.145229	0.001830	0.324749	-2.036307	0.570057
25.418244	-0.032369	0.212615	-2.036307	0.571057
24.272594	-0.016585	0.135009	-2.036307	0.572057
26.054223	0.001173	0.071215	-2.036307	0.573058
23.380738	0.001501	0.049841	-2.036307	0.574058
24.399945	-0.033027	0.061679	-2.036307	0.575058
23.508189	-0.023490	0.113635	-2.036307	0.576058
24.781914	-0.015927	0.204723	-2.036307	0.577058
25.163754	-0.021517	0.306005	-2.036307	0.578058
24.781914	-0.004089	0.425702	-2.036307	0.579058
25.163754	-0.013954	0.506925	-2.036307	0.580058
23.890456	-0.029409	0.576638	-2.036307	0.581058
24.654605	-0.014940	0.620702	-2.036307	0.582058
24.781914	-0.014940	0.613797	-2.036307	0.583058
23.763048	-0.030396	0.585517	-2.036307	0.584059
24.017850	-0.019873	0.490483	-2.036307	0.585059
24.654605	-0.000800	0.404985	-2.036307	0.586059
25.036488	0.002159	0.286932	-2.036307	0.587059
24.654605	-0.022175	0.184335	-2.036307	0.588059
25.163754	-0.003760	0.113964	-2.036307	0.589059
23.635625	-0.012639	0.056088	-2.036307	0.590059
25.545468	-0.032698	0.049183	-2.036307	0.591059
24.909208	-0.007048	0.068913	-2.036307	0.592059
24.654605	-0.010994	0.147505	-2.036307	0.593060
24.527282	-0.033027	0.232674	-2.036307	0.594059
25.418244	0.005119	0.352371	-2.036307	0.595060
24.527282	-0.027107	0.458585	-2.036307	0.596060
24.781914	-0.027765	0.534547	-2.036307	0.597060
24.654605	-0.012639	0.596368	-2.036307	0.598060
25.545468	-0.029738	0.622018	-2.036307	0.599060
25.163754	-0.035328	0.604589	-2.036307	0.600060
24.527282	-0.006391	0.548358	-2.036307	0.601060
24.654605	-0.019544	0.457928	-2.036307	0.602060
24.654605	-0.037301	0.355659	-2.036307	0.603060
24.399945	-0.015598	0.237278	-2.036307	0.604061
24.272594	-0.021517	0.152438	-2.036307	0.605061
23.890456	-0.036315	0.080422	-2.036307	0.606061
23.890456	0.001173	0.042277	-2.036307	0.607061
25.291006	-0.016256	0.054115	-2.036307	0.608061
24.399945	-0.022833	0.084368	-2.036307	0.609061
24.781914	-0.029738	0.180060	-2.036307	0.610061
24.909208	0.002817	0.268189	-2.036307	0.611061
26.435643	-0.028423	0.396435	-2.036307	0.612062
26.308517	-0.034671	0.482591	-2.036307	0.613061
25.672678	-0.033684	0.549673	-2.036307	0.614061
25.418244	-0.004089	0.611495	-2.036307	0.615062
25.418244	0.002488	0.617414	-2.036307	0.616062
24.272594	0.001501	0.589463	-2.036307	0.617062
24.017850	0.000844	0.522709	-2.036307	0.618062
24.527282	-0.034671	0.431292	-2.036307	0.619062
24.781914	-0.012310	0.318172	-2.036307	0.620062
24.909208	0.000515	0.212286	-2.036307	0.621062
26.308517	-0.035328	0.132050	-2.036307	0.622062
24.399945	-0.027765	0.068255	-2.036307	0.623063
24.527282	0.000515	0.046881	-2.036307	0.624063
23.380738	-0.032369	0.062336	-2.036307	0.625062
26.054223	-0.021517	0.119883	-2.036307	0.626063
25.163754	0.001830	0.209327	-2.036307	0.627063
23.890456	-0.023819	0.312253	-2.036307	0.628063
23.763048	-0.035000	0.427346	-2.036307	0.629063
24.017850	-0.010337	0.506925	-2.036307	0.630063
24.909208	-0.016256	0.582228	-2.036307	0.631063
24.145229	-0.035328	0.620373	-2.036307	0.632063
24.145229	-0.001458	0.611824	-2.036307	0.633063
25.163754	-0.019215	0.583872	-2.036307	0.634064
24.145229	-0.029738	0.485221	-2.036307	0.635064
24.272594	-0.017571	0.404327	-2.036307	0.636064
25.545468	-0.034671	0.282000	-2.036307	0.637064
24.399945	-0.027765	0.176443	-2.036307	0.638064
24.272594	-0.026779	0.102126	-2.036307	0.639064
24.272594	-0.003102	0.050827	-2.036307	0.640064
24.781914	-0.025463	0.047868	-2.036307	0.641064
24.272594	-0.036315	0.066282	-2.036307	0.642065
25.291006	-0.007377	0.149478	-2.036307	0.643064
23.253273	-0.001129	0.236949	-2.036307	0.644064
23.890456	-0.033355	0.351384	-2.036307	0.645065
24.272594	0.003803	0.463189	-2.036307	0.646065
25.799874	-0.011652	0.537835	-2.036307	0.647065
24.145229	-0.029080	0.599328	-2.036307	0.648065
24.909208	-0.009021	0.621360	-2.036307	0.649065
25.036488	-0.001129	0.606233	-2.036307	0.650065
24.781914	-0.023161	0.548358	-2.036307	0.651065
24.272594	-0.025792	0.458914	-2.036307	0.652065
23.635625	0.000515	0.358290	-2.036307	0.653066
23.763048	-0.008035	0.240566	-2.036307	0.654066
25.163754	-0.033355	0.160330	-2.036307	0.655066
24.017850	-0.004746	0.086013	-2.036307	0.656066
25.163754	0.001501	0.047539	-2.036307	0.657066
24.145229	-0.034671	0.056088	-2.036307	0.658066
24.654605	-0.003102	0.088643	-2.036307	0.659066
25.672678	-0.010008	0.183677	-2.036307	0.660066
24.399945	-0.032369	0.269175	-2.036307	0.661066
25.036488	-0.008364	0.396435	-2.036307	0.662066
24.272594	0.002488	0.488510	-2.036307	0.663066
25.291006	-0.025463	0.560854	-2.036307	0.664067
24.145229	-0.009021	0.616756	-2.036307	0.665067
25.672678	0.002817	0.619058	-2.036307	0.666067
25.291006	-0.027107	0.598670	-2.036307	0.667067
25.927056	-0.036315	0.516461	-2.036307	0.668067
24.145229	-0.004418	0.429319	-2.036307	0.669067
24.781914	-0.014283	0.315870	-2.036307	0.670067
25.163754	-0.036644	0.205381	-2.036307	0.671067
24.654605	-0.001787	0.130406	-2.036307	0.672067
24.399945	-0.015927	0.066940	-2.036307	0.673068
23.763048	-0.033684	0.046552	-2.036307	0.674067
24.654605	-0.002116	0.063323	-2.036307	0.675067
25.672678	-0.013296	0.122185	-2.036307	0.676068
24.654605	-0.027107	0.211300	-2.036307	0.677068
23.890456	-0.002773	0.314555	-2.036307	0.678068
24.909208	0.004461	0.432607	-2.036307	0.679068
25.163754	-0.025463	0.511199	-2.036307	0.680068
24.145229	-0.028752	0.582228	-2.036307	0.681068
24.909208	-0.010994	0.632869	-2.036307	0.682068
25.418244	-0.035657	0.610179	-2.036307	0.683068
26.435643	-0.000143	0.582886	-2.036307	0.684069
25.927056	-0.004418	0.484564	-2.036307	0.685069
24.781914	-0.002116	0.398737	-2.036307	0.686069
26.181377	-0.036644	0.269504	-2.036307	0.687069
24.272594	-0.002445	0.178416	-2.036307	0.688069
25.545468	-0.001787	0.106729	-2.036307	0.689069
25.545468	-0.036315	0.050169	-2.036307	0.690069
25.545468	-0.003431	0.049512	-2.036307	0.691069
24.781914	-0.019873	0.070228	-2.036307	0.692070
22.998299	-0.034671	0.153424	-2.036307	0.693069
25.672678	-0.005075	0.239909	-2.036307	0.694069
24.017850	0.001830	0.356975	-2.036307	0.695070
24.272594	-0.033684	0.462860	-2.036307	0.696070
24.399945	-0.001129	0.541124	-2.036307	0.697070
24.781914	-0.025134	0.606233	-2.036307	0.698070
23.380738	-0.031711	0.619716	-2.036307	0.699070
24.781914	-0.013625	0.604260	-2.036307	0.700070
25.291006	0.000844	0.544412	-2.036307	0.701070
25.291006	-0.036315	0.454311	-2.036307	0.702070
24.272594	-0.031382	0.352700	-2.036307	0.703071
25.672678	0.001501	0.233332	-2.036307	0.704071
26.054223	-0.028423	0.152109	-2.036307	0.705070
24.781914	-0.012310	0.081409	-2.036307	0.706071
25.418244	0.000515	0.045894	-2.036307	0.707071
24.399945	-0.011323	0.058061	-2.036307	0.708071
24.399945	-0.032369	0.092918	-2.036307	0.709071
25.545468	-0.008035	0.186308	-2.036307	0.710071
25.418244	0.004461	0.273779	-2.036307	0.711071
23.635625	-0.021188	0.396764	-2.036307	0.712071
25.418244	-0.010337	0.491140	-2.036307	0.713071
25.927056	-0.016585	0.559210	-2.036307	0.714072
24.399945	-0.000472	0.614783	-2.036307	0.715072
24.781914	-0.033355	0.620045	-2.036307	0.716072
24.909208	0.000186	0.600314	-2.036307	0.717072
24.909208	-0.006062	0.517776	-2.036307	0.718072
25.163754	-0.037301	0.428990	-2.036307	0.719072
24.527282	-0.006062	0.314555	-2.036307	0.720072
24.654605	-0.000800	0.212286	-2.036307	0.721072
24.781914	-0.037630	0.129090	-2.036307	0.722072
24.781914	-0.016585	0.067598	-2.036307	0.723073
26.181377	-0.018558	0.048854	-2.036307	0.724072
25.927056	0.002488	0.065296	-2.036307	0.725073
24.399945	-0.004418	0.125144	-2.036307	0.726073
26.562754	-0.000143	0.214588	-2.036307	0.727073
24.654605	-0.032698	0.316528	-2.036307	0.728073
23.890456	-0.017242	0.433594	-2.036307	0.729073
25.291006	0.003803	0.514488	-2.036307	0.730073
23.890456	-0.031382	0.586503	-2.036307	0.731073
25.036488	-0.009679	0.623662	-2.036307	0.732073
25.291006	0.003474	0.613797	-2.036307	0.733073
24.654605	-0.026121	0.579598	-2.036307	0.734074
24.272594	-0.037301	0.483248	-2.036307	0.735074
24.654605	-0.005733	0.396435	-2.036307	0.736074
25.799874	-0.021517	0.267202	-2.036307	0.737074
24.399945	-0.036973	0.177101	-2.036307	0.738074
25.291006	-0.008693	0.104756	-2.036307	0.739074
25.036488	-0.001787	0.053129	-2.036307	0.740074
24.781914	-0.033027	0.051156	-2.036307	0.741074
24.145229	-0.008693	0.071544	-2.036307	0.742074
23.635625	0.002817	0.156713	-2.036307	0.743074
24.017850	-0.035328	0.242539	-2.036307	0.744074
23.380738	-0.007048	0.359605	-2.036307	0.745075
24.654605	-0.000143	0.465162	-2.036307	0.746075
24.909208	0.003803	0.569404	-2.036307	0.747075
26.816936	-0.024806	0.594066	-2.036307	0.748075
24.909208	0.003474	0.622675	-2.036307	0.749075
25.163754	-0.023161	0.604589	-2.036307	0.750075
24.909208	-0.010666	0.544083	-2.036307	0.751075
24.145229	0.001173	0.456612	-2.036307	0.752075
24.654605	-0.026121	0.353357	-2.036307	0.753076
25.545468	-0.001458	0.243197	-2.036307	0.754076
23.380738	-0.000143	0.154411	-2.036307	0.755075
24.017850	-0.023490	0.082395	-2.036307	0.756076
24.527282	-0.036973	0.043921	-2.036307	0.757076
22.870791	-0.000800	0.056746	-2.036307	0.758076
24.399945	-0.013296	0.090288	-2.036307	0.759076
25.036488	-0.035000	0.185322	-2.036307	0.760076
24.527282	0.000186	0.274765	-2.036307	0.761076
25.672678	-0.014612	0.402025	-2.036307	0.762076
25.036488	-0.032698	0.489496	-2.036307	0.763076
25.163754	-0.003431	0.564800	-2.036307	0.764077
26.181377	0.003474	0.617085	-2.036307	0.765077
24.654605	-0.035328	0.616756	-2.036307	0.766077
24.781914	-0.010008	0.596697	-2.036307	0.767077
25.418244	0.000186	0.512515	-2.036307	0.768077
24.527282	-0.028423	0.424386	-2.036307	0.769077
24.272594	-0.035986	0.309951	-2.036307	0.770077
24.527282	-0.007377	0.205709	-2.036307	0.771077
24.781914	-0.000143	0.131063	-2.036307	0.772078
24.145229	-0.037630	0.064309	-2.036307	0.773077
24.272594	-0.011981	0.046881	-2.036307	0.774077
25.672678	0.001830	0.064309	-2.036307	0.775078
24.909208	-0.035000	0.122185	-2.036307	0.776078
24.145229	-0.002773	0.212286	-2.036307	0.777078
25.291006	0.003803	0.315870	-2.036307	0.778078
24.527282	-0.034013	0.436553	-2.036307	0.779078
24.781914	-0.002773	0.515474	-2.036307	0.780078
25.799874	-0.012310	0.587490	-2.036307	0.781078
24.909208	-0.033027	0.622346	-2.036307	0.782078
25.291006	-0.015269	0.612481	-2.036307	0.783079
25.291006	0.003146	0.579598	-2.036307	0.784079
25.418244	-0.034671	0.479631	-2.036307	0.785079
23.380738	-0.012310	0.392160	-2.036307	0.786079
25.036488	-0.010666	0.262927	-2.036307	0.787079
24.017850	-0.033355	0.176114	-2.036307	0.788079
24.272594	-0.032040	0.103112	-2.036307	0.789079
25.163754	-0.003102	0.051814	-2.036307	0.790079
24.399945	-0.020860	0.052142	-2.036307	0.791079
24.909208	-0.029080	0.071215	-2.036307	0.792079
25.163754	-0.010994	0.157042	-2.036307	0.793079
24.654605	0.002817	0.244183	-2.036307	0.794080
24.145229	-0.026121	0.358619	-2.036307	0.795080
25.545468	-0.006062	0.467464	-2.036307	0.796080
24.017850	0.003803	0.544412	-2.036307	0.797080
25.672678	-0.026121	0.605905	-2.036307	0.798080
23.763048	-0.030725	0.622675	-2.036307	0.799080
23.508189	0.002817	0.607549	-2.036307	0.800080
25.036488	-0.032698	0.543425	-2.036307	0.801080
23.380738	-0.014612	0.454311	-2.036307	0.802080
25.036488	-0.001129	0.352700	-2.036307	0.803081
25.163754	-0.037301	0.227084	-2.036307	0.804080
24.527282	0.001501	0.163947	-2.036307	0.805081
25.799874	-0.021517	0.085355	-2.036307	0.806081
24.399945	0.001173	0.047868	-2.036307	0.807081
25.545468	-0.034013	0.057404	-2.036307	0.808081
24.017850	-0.033027	0.088643	-2.036307	0.809081
24.399945	0.003474	0.187623	-2.036307	0.810081
23.890456	-0.001458	0.271477	-2.036307	0.811081
25.163754	-0.004746	0.427017	-2.036307	0.812081
24.017850	-0.007706	0.486208	-2.036307	0.813081
25.418244	-0.003760	0.557565	-2.036307	0.814082
24.781914	0.003803	0.613797	-2.036307	0.815082
25.927056	-0.028423	0.618400	-2.036307	0.816082
25.163754	-0.013625	0.600314	-2.036307	0.817082
25.418244	-0.031711	0.514817	-2.036307	0.818082
23.508189	-0.013625	0.428004	-2.036307	0.819082
25.418244	0.001501	0.314883	-2.036307	0.820082
26.181377	-0.032040	0.201106	-2.036307	0.821082
24.654605	-0.002116	0.124158	-2.036307	0.822083
24.654605	-0.024806	0.062336	-2.036307	0.823082
25.672678	0.000186	0.050827	-2.036307	0.824082
24.781914	-0.033684	0.064967	-2.036307	0.825083
24.017850	-0.011981	0.123171	-2.036307	0.826083
24.654605	-0.027107	0.213930	-2.036307	0.827083
25.291006	0.001501	0.323762	-2.036307	0.828083
24.399945	-0.006391	0.440171	-2.036307	0.829083
24.781914	-0.030725	0.516132	-2.036307	0.830083
25.927056	-0.007706	0.587819	-2.036307	0.831083
24.781914	-0.014283	0.624648	-2.036307	0.832083
25.163754	-0.034671	0.610837	-2.036307	0.833084
24.909208	-0.033684	0.573021	-2.036307	0.834084
25.799874	0.000844	0.478645	-2.036307	0.835083
23.508189	-0.021517	0.390187	-2.036307	0.836084
25.163754	-0.031053	0.261612	-2.036307	0.837084
25.291006	-0.001458	0.175456	-2.036307	0.838084
25.036488	-0.020860	0.100482	-2.036307	0.839084
24.781914	-0.037630	0.047868	-2.036307	0.840084
25.036488	-0.003431	0.050169	-2.036307	0.841084
24.145229	-0.013296	0.071873	-2.036307	0.842084
25.418244	-0.035000	0.158686	-2.036307	0.843084
24.781914	-0.005733	0.245828	-2.036307	0.844085
23.635625	-0.013954	0.365196	-2.036307	0.845085
25.927056	-0.034671	0.465820	-2.036307	0.846085
23.763048	-0.005075	0.542768	-2.036307	0.847085
25.418244	-0.011323	0.605905	-2.036307	0.848085
25.163754	0.003474	0.624648	-2.036307	0.849085
22.615731	-0.014612	0.605247	-2.036307	0.850085
24.145229	0.001830	0.543425	-2.036307	0.851085
24.781914	-0.015598	0.455626	-2.036307	0.852086
25.545468	-0.027765	0.349083	-2.036307	0.853086
23.635625	0.000844	0.230701	-2.036307	0.854085
24.145229	-0.016585	0.152438	-2.036307	0.855086
25.545468	-0.034671	0.080422	-2.036307	0.856086
24.527282	-0.004089	0.045237	-2.036307	0.857086
23.890456	-0.018558	0.057075	-2.036307	0.858086
24.272594	-0.035657	0.093905	-2.036307	0.859086
24.527282	-0.002116	0.190583	-2.036307	0.860086
26.562754	-0.013296	0.278054	-2.036307	0.861086
24.017850	-0.029738	0.401697	-2.036307	0.862086
25.163754	-0.010337	0.491469	-2.036307	0.863086
24.145229	-0.030725	0.571377	-2.036307	0.864087
25.163754	-0.035000	0.615770	-2.036307	0.865087
25.036488	-0.003102	0.616099	-2.036307	0.866087
23.890456	0.002159	0.596368	-2.036307	0.867087
24.654605	-0.033027	0.506596	-2.036307	0.868087
23.380738	-0.018558	0.422084	-2.036307	0.869087
23.635625	0.002159	0.304690	-2.036307	0.870087
24.909208	-0.033027	0.200448	-2.036307	0.871087
24.909208	-0.010994	0.124487	-2.036307	0.872087
25.418244	0.001501	0.063323	-2.036307	0.873087
23.763048	-0.028752	0.048196	-2.036307	0.874087
24.399945	-0.031053	0.063981	-2.036307	0.875088
25.163754	0.000515	0.128762	-2.036307	0.876088
24.399945	-0.001458	0.245499	-2.036307	0.877088
24.017850	0.004132	0.311924	-2.036307	0.878088
24.909208	0.004132	0.443459	-2.036307	0.879088
25.291006	-0.023161	0.521393	-2.036307	0.880088
25.418244	-0.006720	0.594066	-2.036307	0.881088
24.909208	-0.000143	0.626292	-2.036307	0.882088
24.654605	-0.007706	0.613797	-2.036307	0.883089
25.036488	-0.020531	0.578611	-2.036307	0.884089
24.527282	-0.007048	0.480289	-2.036307	0.885088
24.399945	-0.006062	0.391174	-2.036307	0.886089
24.909208	-0.034671	0.264243	-2.036307	0.887089
25.927056	-0.010666	0.177429	-2.036307	0.888089
25.163754	-0.001458	0.103441	-2.036307	0.889089
25.036488	-0.036315	0.050827	-2.036307	0.890089
25.672678	-0.009679	0.053129	-2.036307	0.891089
24.654605	0.002817	0.075490	-2.036307	0.892089
23.380738	-0.031382	0.163618	-2.036307	0.893089
25.418244	-0.007706	0.250760	-2.036307	0.894090
24.781914	0.003474	0.371115	-2.036307	0.895090
24.399945	-0.004089	0.479960	-2.036307	0.896090
25.291006	-0.026779	0.544741	-2.036307	0.897090
25.163754	0.000186	0.606891	-2.036307	0.898090
24.654605	-0.013954	0.623004	-2.036307	0.899090
24.781914	-0.035328	0.604589	-2.036307	0.900090
24.399945	0.000515	0.541452	-2.036307	0.901090
24.781914	-0.015927	0.453324	-2.036307	0.902091
25.545468	-0.035657	0.344479	-2.036307	0.903090
24.272594	-0.036644	0.232345	-2.036307	0.904090
24.781914	-0.014940	0.147505	-2.036307	0.905091
24.272594	-0.034671	0.079107	-2.036307	0.906091
24.145229	-0.018558	0.043921	-2.036307	0.907091
23.890456	0.001830	0.057733	-2.036307	0.908091
24.145229	-0.034671	0.097851	-2.036307	0.909091
24.527282	-0.005733	0.191569	-2.036307	0.910091
24.399945	-0.010337	0.283644	-2.036307	0.911091
24.781914	-0.030725	0.406300	-2.036307	0.912091
23.380738	-0.010994	0.492127	-2.036307	0.913092
24.399945	-0.001129	0.566444	-2.036307	0.914092
24.145229	-0.031053	0.617414	-2.036307	0.915092
26.816936	-0.022175	0.615770	-2.036307	0.916092
25.799874	0.000515	0.595382	-2.036307	0.917092
24.781914	-0.030067	0.502978	-2.036307	0.918092
24.654605	-0.036973	0.419125	-2.036307	0.919092
25.163754	-0.006062	0.302388	-2.036307	0.920092
24.017850	-0.014283	0.199790	-2.036307	0.921092
25.672678	-0.036644	0.124815	-2.036307	0.922092
23.890456	-0.000472	0.060692	-2.036307	0.923092
24.145229	-0.015598	0.048525	-2.036307	0.924093
24.017850	-0.032369	0.064967	-2.036307	0.925093
24.527282	-0.004089	0.130735	-2.036307	0.926093
26.689852	-0.008364	0.220507	-2.036307	0.927093
24.909208	-0.033355	0.324749	-2.036307	0.928093
24.654605	-0.025792	0.438526	-2.036307	0.929093
24.654605	-0.017571	0.523038	-2.036307	0.930093
25.036488	-0.028094	0.588476	-2.036307	0.931093
24.781914	-0.004418	0.624977	-2.036307	0.932093
25.291006	0.003474	0.612481	-2.036307	0.933094
23.763048	-0.026779	0.568088	-2.036307	0.934093
24.781914	-0.017242	0.475356	-2.036307	0.935094
24.527282	-0.000800	0.387228	-2.036307	0.936094
24.399945	-0.019215	0.262270	-2.036307	0.937094
25.672678	-0.037959	0.173812	-2.036307	0.938094
24.781914	-0.002773	0.099824	-2.036307	0.939094
23.763048	-0.005404	0.052142	-2.036307	0.940094
24.781914	-0.035657	0.052471	-2.036307	0.941094
24.654605	-0.025134	0.085355	-2.036307	0.942094
25.545468	0.003146	0.163618	-2.036307	0.943094
24.527282	0.004132	0.246485	-2.036307	0.944095
24.527282	-0.003431	0.373745	-2.036307	0.945095
24.527282	-0.007706	0.473054	-2.036307	0.946095
25.291006	-0.032698	0.546056	-2.036307	0.947095
25.672678	0.000844	0.612481	-2.036307	0.948095
24.654605	-0.002116	0.623991	-2.036307	0.949095
24.654605	-0.030725	0.604260	-2.036307	0.950095
24.399945	-0.015598	0.538164	-2.036307	0.951095
24.017850	0.002159	0.450036	-2.036307	0.952096
25.036488	-0.019544	0.346452	-2.036307	0.953095
24.017850	-0.024806	0.226097	-2.036307	0.954095
24.909208	0.000515	0.145861	-2.036307	0.955096
25.291006	-0.024806	0.078449	-2.036307	0.956096
25.163754	-0.035328	0.043921	-2.036307	0.957096
24.654605	-0.002116	0.058719	-2.036307	0.958096
24.017850	-0.015598	0.102126	-2.036307	0.959096
24.145229	-0.034671	0.191898	-2.036307	0.960096
24.017850	-0.006062	0.283315	-2.036307	0.961096
25.163754	-0.005404	0.409589	-2.036307	0.962096
25.163754	-0.033684	0.494758	-2.036307	0.963097
24.781914	-0.003760	0.569732	-2.036307	0.964097
24.527282	-0.007706	0.619058	-2.036307	0.965096
25.799874	-0.030396	0.615112	-2.036307	0.966097
24.145229	-0.010008	0.594066	-2.036307	0.967097
25.291006	-0.018229	0.501992	-2.036307	0.968097
25.418244	-0.035986	0.414521	-2.036307	0.969097
24.909208	-0.019873	0.296140	-2.036307	0.970097
25.545468	-0.014612	0.191569	-2.036307	0.971097
24.781914	-0.022833	0.122185	-2.036307	0.972097
24.272594	-0.031711	0.058061	-2.036307	0.973097
24.145229	-0.000800	0.047539	-2.036307	0.974098
24.017850	-0.023490	0.064638	-2.036307	0.975098
24.272594	-0.035657	0.130077	-2.036307	0.976098
25.799874	-0.008693	0.219849	-2.036307	0.977098
25.545468	-0.024477	0.330339	-2.036307	0.978098
25.036488	-0.034342	0.442801	-2.036307	0.979098
23.763048	0.000515	0.524024	-2.036307	0.980098
26.562754	0.003803	0.591107	-2.036307	0.981098
25.036488	-0.029409	0.623333	-2.036307	0.982099
23.763048	-0.008364	0.611495	-2.036307	0.983099
23.635625	0.001830	0.567759	-2.036307	0.984098
25.163754	-0.025463	0.476343	-2.036307	0.985099
24.272594	-0.020202	0.383611	-2.036307	0.986099
23.253273	0.001173	0.260296	-2.036307	0.987099
25.036488	-0.019544	0.174799	-2.036307	0.988099
25.418244	-0.007706	0.097522	-2.036307	0.989099
23.635625	-0.006062	0.053458	-2.036307	0.990099
25.418244	-0.017571	0.055431	-2.036307	0.991099
24.781914	-0.035328	0.076476	-2.036307	0.992099
25.672678	0.001830	0.169866	-2.036307	0.993100
26.181377	0.003146	0.254706	-2.036307	0.994100
24.654605	-0.030067	0.373088	-2.036307	0.995100
25.036488	-0.004418	0.475027	-2.036307	0.996100
24.781914	0.003146	0.549673	-2.036307	0.997100
24.399945	-0.025134	0.610508	-2.036307	0.998100
25.799874	-0.023161	0.623333	-2.036307	0.999100
24.527282	0.001501	0.607220	-2.036307	1.000100
