pressure_calibration_2000psi_2015-03-12 13-57.txt
2015-03-12 13-57

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.527282	-0.005075	-0.113263	-2.541403	0.508051
25.672678	-0.036644	-0.189882	-2.541403	0.509051
24.781914	-0.004746	-0.232631	-2.541403	0.510051
24.909208	-0.039274	-0.223423	-2.541403	0.511051
24.145229	-0.029080	-0.190868	-2.541403	0.512051
25.291006	-0.021846	-0.093533	-2.541403	0.513052
25.291006	-0.017900	-0.010337	-2.541403	0.514051
25.672678	-0.040919	0.115937	-2.541403	0.515051
25.418244	-0.006391	0.206038	-2.541403	0.516052
24.145229	-0.008364	0.282329	-2.541403	0.517052
24.272594	-0.019215	0.331983	-2.541403	0.518052
24.272594	-0.034671	0.333298	-2.541403	0.519052
25.163754	-0.005404	0.316857	-2.541403	0.520052
24.272594	-0.035328	0.232016	-2.541403	0.521052
25.163754	-0.041576	0.145532	-2.541403	0.522052
23.380738	-0.010666	0.031426	-2.541403	0.523052
25.163754	-0.018229	-0.073145	-2.541403	0.524053
25.799874	-0.044207	-0.153381	-2.541403	0.525053
25.545468	-0.014612	-0.215860	-2.541403	0.526052
23.890456	-0.006062	-0.233617	-2.541403	0.527053
25.418244	-0.035328	-0.218162	-2.541403	0.528053
26.562754	-0.014283	-0.158642	-2.541403	0.529053
23.763048	-0.003431	-0.068870	-2.541403	0.530053
24.909208	-0.034671	0.033399	-2.541403	0.531053
24.399945	-0.023819	0.151780	-2.541403	0.532053
24.399945	-0.006391	0.229715	-2.541403	0.533053
25.672678	-0.002773	0.302059	-2.541403	0.534053
24.145229	-0.042563	0.339875	-2.541403	0.535054
26.435643	-0.019544	0.329352	-2.541403	0.536054
24.909208	-0.005075	0.298113	-2.541403	0.537054
25.418244	-0.005075	0.208340	-2.541403	0.538054
24.399945	-0.022175	0.113964	-2.541403	0.539054
24.909208	-0.005075	-0.012310	-2.541403	0.540054
25.418244	-0.031711	-0.101425	-2.541403	0.541054
24.272594	-0.038946	-0.178373	-2.541403	0.542054
25.545468	-0.009021	-0.229671	-2.541403	0.543055
22.743268	-0.016913	-0.229342	-2.541403	0.544055
25.927056	-0.040919	-0.210270	-2.541403	0.545054
25.672678	-0.008693	-0.125430	-2.541403	0.546055
24.399945	-0.010994	-0.037630	-2.541403	0.547055
24.909208	-0.035000	0.075819	-2.541403	0.548055
23.508189	-0.012310	0.182362	-2.541403	0.549055
24.272594	-0.002116	0.259639	-2.541403	0.550055
24.909208	-0.036644	0.322776	-2.541403	0.551055
23.508189	-0.031382	0.338889	-2.541403	0.552055
24.781914	-0.012310	0.323433	-2.541403	0.553055
24.399945	-0.005733	0.265887	-2.541403	0.554056
24.017850	-0.034671	0.177429	-2.541403	0.555056
25.672678	-0.017900	0.074175	-2.541403	0.556056
23.763048	-0.016913	-0.038946	-2.541403	0.557056
24.017850	-0.030067	-0.123128	-2.541403	0.558056
24.781914	-0.040919	-0.197445	-2.541403	0.559056
23.253273	-0.009679	-0.234275	-2.541403	0.560056
24.909208	-0.030396	-0.224410	-2.541403	0.561056
24.781914	-0.036315	-0.191197	-2.541403	0.562056
22.743268	-0.009679	-0.097807	-2.541074	0.563056
24.781914	-0.022833	-0.008364	-2.541403	0.564056
24.654605	-0.042234	0.116595	-2.541403	0.565057
24.145229	-0.013625	0.205052	-2.541403	0.566057
25.799874	-0.002773	0.282000	-2.541403	0.567057
25.418244	-0.003102	0.332312	-2.541403	0.568057
24.654605	-0.040919	0.335600	-2.541403	0.569057
24.527282	-0.042563	0.314555	-2.541403	0.570057
25.291006	-0.007706	0.210313	-2.541403	0.571057
25.036488	-0.006062	0.156713	-2.541403	0.572057
25.291006	-0.021517	0.034385	-2.541403	0.573057
25.036488	-0.007048	-0.071829	-2.541403	0.574058
23.508189	-0.044865	-0.153381	-2.541403	0.575058
25.036488	-0.029080	-0.214545	-2.541403	0.576058
25.799874	-0.010337	-0.233289	-2.541403	0.577058
25.545468	-0.034013	-0.218162	-2.541403	0.578058
26.054223	-0.039603	-0.161273	-2.541403	0.579058
24.399945	-0.004746	-0.069856	-2.541403	0.580058
24.654605	-0.035657	0.035043	-2.541403	0.581058
24.145229	-0.037630	0.146848	-2.541403	0.582058
24.909208	-0.010008	0.229715	-2.541403	0.583058
24.399945	-0.012310	0.303045	-2.541403	0.584058
25.927056	-0.041905	0.339217	-2.541403	0.585059
24.654605	-0.018229	0.328366	-2.541403	0.586059
25.036488	-0.005404	0.298113	-2.541403	0.587059
24.017850	-0.023161	0.204065	-2.541403	0.588059
24.909208	-0.020860	0.112320	-2.541403	0.589059
24.527282	-0.010337	-0.010666	-2.541403	0.590059
24.909208	-0.029738	-0.101096	-2.541403	0.591059
24.145229	-0.044536	-0.178373	-2.541403	0.592059
25.545468	-0.017242	-0.229671	-2.541403	0.593060
23.635625	-0.021517	-0.230329	-2.541403	0.594059
24.909208	-0.037959	-0.211585	-2.541403	0.595059
24.017850	-0.010666	-0.125759	-2.541403	0.596060
24.145229	-0.004089	-0.039932	-2.541403	0.597060
25.672678	-0.041247	0.077792	-2.541403	0.598060
25.163754	-0.035986	0.177429	-2.541403	0.599060
24.272594	-0.002116	0.257995	-2.541403	0.600060
25.163754	-0.026121	0.319816	-2.541403	0.601060
24.145229	-0.041905	0.336916	-2.541403	0.602060
24.527282	-0.006720	0.322118	-2.541403	0.603060
24.781914	-0.040590	0.260296	-2.541403	0.604061
24.145229	-0.041905	0.172497	-2.541403	0.605061
24.145229	-0.014283	0.069900	-2.541403	0.606061
23.890456	-0.008364	-0.043549	-2.541403	0.607061
25.291006	-0.022833	-0.122470	-2.541403	0.608061
24.527282	-0.022833	-0.199089	-2.541074	0.609061
25.291006	-0.007048	-0.235262	-2.541403	0.610061
24.272594	-0.032040	-0.224410	-2.541403	0.611061
24.017850	-0.039932	-0.192842	-2.541403	0.612062
25.545468	-0.012967	-0.097807	-2.541403	0.613061
25.036488	-0.003760	-0.010008	-2.541403	0.614061
24.781914	-0.036973	0.116266	-2.541403	0.615062
25.418244	-0.016256	0.206696	-2.541403	0.616062
25.545468	-0.004418	0.283644	-2.541403	0.617062
26.689852	-0.037630	0.334614	-2.541403	0.618062
26.562754	-0.028423	0.333627	-2.541403	0.619062
24.527282	-0.003760	0.315212	-2.541403	0.620062
24.399945	-0.028423	0.230372	-2.541403	0.621062
24.017850	-0.042892	0.142244	-2.541403	0.622062
24.017850	-0.030725	0.032741	-2.541403	0.623063
24.654605	-0.006391	-0.075118	-2.541403	0.624063
25.545468	-0.040590	-0.154039	-2.541403	0.625062
25.799874	-0.028423	-0.217504	-2.541403	0.626063
25.036488	-0.004418	-0.234933	-2.541403	0.627063
25.291006	-0.027765	-0.218820	-2.541403	0.628063
24.017850	-0.021846	-0.159629	-2.541403	0.629063
24.654605	-0.004418	-0.069199	-2.541403	0.630063
25.927056	-0.031382	0.034056	-2.541403	0.631063
23.890456	-0.040261	0.150465	-2.541403	0.632063
23.763048	-0.012967	0.227742	-2.541403	0.633063
26.181377	-0.002773	0.301730	-2.541403	0.634063
22.998299	-0.032040	0.338231	-2.541403	0.635064
25.672678	-0.042234	0.333298	-2.541403	0.636064
24.781914	-0.027765	0.298442	-2.541403	0.637064
25.545468	-0.026779	0.200777	-2.541403	0.638064
24.145229	-0.027765	0.109689	-2.541403	0.639064
26.308517	-0.012310	-0.012639	-2.541403	0.640064
23.380738	-0.006720	-0.099452	-2.541403	0.641064
25.418244	-0.040590	-0.177057	-2.541403	0.642064
24.781914	-0.011652	-0.230658	-2.541403	0.643064
24.654605	-0.004418	-0.228356	-2.541403	0.644064
25.291006	-0.039274	-0.209941	-2.541403	0.645064
24.909208	-0.032040	-0.126416	-2.541403	0.646065
24.781914	-0.005075	-0.039274	-2.541403	0.647065
24.654605	-0.029738	0.077463	-2.541403	0.648065
26.054223	-0.041576	0.177101	-2.541403	0.649065
24.781914	-0.014283	0.254706	-2.541403	0.650065
24.399945	-0.004746	0.319158	-2.541403	0.651065
25.036488	-0.038946	0.337573	-2.541403	0.652065
24.399945	-0.020860	0.321460	-2.541403	0.653065
24.527282	-0.004746	0.264243	-2.541403	0.654066
23.253273	-0.029409	0.175785	-2.541403	0.655066
24.399945	-0.036973	0.071873	-2.541403	0.656065
23.890456	-0.005075	-0.046509	-2.541403	0.657066
26.435643	-0.011981	-0.122470	-2.541403	0.658066
25.036488	-0.042892	-0.198103	-2.541403	0.659066
24.145229	-0.011981	-0.234604	-2.541403	0.660066
25.927056	-0.004418	-0.221779	-2.541403	0.661066
25.418244	-0.038288	-0.191526	-2.541403	0.662066
24.909208	-0.018558	-0.095834	-2.541403	0.663066
25.163754	-0.003431	-0.007048	-2.541403	0.664066
25.418244	-0.033027	0.118896	-2.541403	0.665067
24.909208	-0.041247	0.203408	-2.541403	0.666067
24.145229	-0.012310	0.279369	-2.541403	0.667067
24.145229	-0.024806	0.333298	-2.541403	0.668067
25.799874	-0.041576	0.332970	-2.541403	0.669067
25.418244	-0.021846	0.312582	-2.541403	0.670067
24.654605	-0.005733	0.229386	-2.541403	0.671067
25.163754	-0.033027	0.144546	-2.541403	0.672067
25.036488	-0.039603	0.029124	-2.541403	0.673068
26.181377	-0.013954	-0.074460	-2.541403	0.674067
24.145229	-0.008364	-0.150421	-2.541403	0.675067
24.272594	-0.041905	-0.216189	-2.541403	0.676068
24.909208	-0.011981	-0.235919	-2.541403	0.677068
25.036488	-0.004418	-0.218820	-2.541403	0.678068
25.799874	-0.042234	-0.162260	-2.541403	0.679068
25.545468	-0.027436	-0.074131	-2.541403	0.680068
24.781914	-0.003431	0.033070	-2.541403	0.681068
24.272594	-0.030396	0.147834	-2.541403	0.682068
25.163754	-0.036644	0.226755	-2.541403	0.683068
24.145229	-0.007706	0.300415	-2.541403	0.684069
24.272594	-0.023490	0.338231	-2.541403	0.685069
24.654605	-0.042234	0.327379	-2.541403	0.686069
26.562754	-0.013625	0.296140	-2.541403	0.687069
24.654605	-0.025463	0.200119	-2.541403	0.688069
24.527282	-0.038617	0.112320	-2.541403	0.689069
24.781914	-0.022504	-0.014283	-2.541403	0.690069
24.654605	-0.005404	-0.101754	-2.541403	0.691069
24.909208	-0.033027	-0.176728	-2.541403	0.692069
24.272594	-0.032698	-0.230987	-2.541403	0.693069
25.927056	-0.005733	-0.229342	-2.541403	0.694069
24.909208	-0.019544	-0.209941	-2.541403	0.695070
25.163754	-0.033027	-0.126416	-2.541403	0.696070
24.527282	-0.010337	-0.039603	-2.541403	0.697070
26.689852	-0.002116	0.075490	-2.541403	0.698070
25.672678	-0.039603	0.179731	-2.541403	0.699070
25.291006	-0.019873	0.257008	-2.541403	0.700070
23.763048	-0.003431	0.346781	-2.541403	0.701070
23.890456	-0.006062	0.335929	-2.541403	0.702070
24.272594	-0.031053	0.322447	-2.541403	0.703070
24.399945	-0.014940	0.264900	-2.541403	0.704071
23.253273	-0.011323	0.175785	-2.541403	0.705070
23.508189	-0.038288	0.073517	-2.541403	0.706071
24.399945	-0.015927	-0.045851	-2.541403	0.707071
24.399945	-0.022833	-0.118853	-2.541403	0.708071
24.272594	-0.005404	-0.191526	-2.541403	0.709071
22.998299	-0.024477	-0.235590	-2.541403	0.710071
24.527282	-0.008364	-0.223095	-2.541403	0.711071
25.672678	-0.008364	-0.192184	-2.541403	0.712071
24.781914	-0.031711	-0.100767	-2.541403	0.713071
24.527282	-0.017900	-0.002773	-2.541403	0.714071
24.399945	-0.023490	0.117910	-2.541403	0.715072
22.488179	-0.039932	0.203408	-2.541403	0.716072
25.291006	-0.012639	0.281342	-2.541074	0.717072
25.927056	-0.015269	0.330997	-2.541403	0.718072
23.508189	-0.041247	0.335271	-2.541403	0.719072
25.418244	-0.014940	0.315870	-2.541403	0.720072
24.272594	-0.005075	0.232345	-2.541403	0.721072
23.508189	-0.037301	0.145203	-2.541403	0.722072
24.017850	-0.031053	0.028137	-2.541403	0.723073
26.181377	-0.005733	-0.075775	-2.541403	0.724072
24.527282	-0.029409	-0.153052	-2.541403	0.725072
25.672678	-0.042892	-0.218162	-2.541403	0.726073
25.291006	-0.027107	-0.234933	-2.541403	0.727073
24.017850	-0.019873	-0.217504	-2.541403	0.728073
22.998299	-0.020202	-0.160287	-2.541403	0.729073
24.399945	-0.041247	-0.072487	-2.541403	0.730073
24.654605	-0.026779	0.025835	-2.541403	0.731073
24.272594	-0.031382	0.151780	-2.541403	0.732073
25.927056	-0.039603	0.229386	-2.541403	0.733073
24.145229	-0.018229	0.299757	-2.541403	0.734074
25.418244	-0.005733	0.338560	-2.541403	0.735074
25.163754	-0.035986	0.328366	-2.541403	0.736073
24.272594	-0.021188	0.297126	-2.541403	0.737074
24.909208	-0.004746	0.202092	-2.541403	0.738074
24.527282	-0.035986	0.113635	-2.541403	0.739074
24.272594	-0.028094	-0.015598	-2.541403	0.740074
24.781914	-0.015927	-0.099781	-2.541403	0.741074
23.890456	-0.008035	-0.174755	-2.541403	0.742074
25.036488	-0.040919	-0.229014	-2.541403	0.743074
25.163754	-0.010008	-0.230658	-2.541403	0.744074
25.291006	-0.017900	-0.209612	-2.541403	0.745075
24.909208	-0.038288	-0.127403	-2.541403	0.746075
24.145229	-0.018229	-0.040590	-2.541403	0.747075
24.527282	-0.004089	0.073846	-2.541403	0.748075
24.399945	-0.005733	0.177758	-2.541403	0.749075
24.654605	-0.011652	0.262270	-2.541403	0.750075
24.654605	-0.002445	0.324420	-2.541403	0.751075
23.508189	-0.034342	0.342177	-2.541403	0.752075
25.291006	-0.038946	0.324420	-2.541403	0.753076
25.163754	-0.006720	0.265887	-2.541403	0.754076
24.654605	-0.022175	0.176114	-2.541403	0.755075
24.654605	-0.044207	0.071873	-2.541403	0.756076
23.380738	-0.020860	-0.044536	-2.541403	0.757076
25.672678	-0.005404	-0.123786	-2.541403	0.758076
24.781914	-0.044536	-0.200405	-2.541403	0.759076
24.399945	-0.019215	-0.234933	-2.541403	0.760076
24.272594	-0.004746	-0.223423	-2.541403	0.761076
25.799874	-0.035657	-0.191526	-2.541403	0.762076
24.017850	-0.035000	-0.098794	-2.541403	0.763076
25.799874	-0.005733	-0.009350	-2.541403	0.764077
25.036488	-0.029738	0.118896	-2.541403	0.765077
26.689852	-0.010666	0.245828	-2.541403	0.766077
24.272594	-0.007048	0.281013	-2.541403	0.767077
23.890456	-0.008035	0.330339	-2.541403	0.768077
24.781914	-0.015598	0.334285	-2.541403	0.769077
24.272594	-0.015927	0.315870	-2.541403	0.770077
24.017850	-0.006062	0.231688	-2.541403	0.771077
24.527282	-0.038946	0.144546	-2.541403	0.772077
25.036488	-0.020531	0.028137	-2.541403	0.773077
25.291006	-0.006391	-0.072816	-2.541403	0.774077
24.272594	-0.031382	-0.151408	-2.541403	0.775077
24.145229	-0.042892	-0.216518	-2.541403	0.776078
25.036488	-0.008035	-0.233946	-2.541403	0.777078
25.418244	-0.008364	-0.215531	-2.541403	0.778078
26.054223	-0.030067	-0.159629	-2.541403	0.779078
25.291006	-0.042563	-0.072487	-2.541403	0.780078
25.163754	-0.011652	0.027808	-2.541403	0.781078
25.545468	-0.039603	0.152109	-2.541403	0.782078
23.763048	-0.027107	0.229715	-2.541403	0.783078
25.036488	-0.010994	0.317185	-2.541403	0.784079
25.927056	-0.040590	0.339875	-2.541403	0.785079
25.163754	-0.014283	0.328037	-2.541403	0.786078
24.654605	-0.004746	0.294824	-2.541403	0.787079
25.545468	-0.031053	0.199133	-2.541403	0.788079
25.291006	-0.044536	0.110018	-2.541403	0.789079
24.909208	-0.012967	-0.014940	-2.541403	0.790079
24.781914	-0.005733	-0.101096	-2.541403	0.791079
24.781914	-0.037301	-0.178702	-2.541403	0.792079
25.545468	-0.034013	-0.231316	-2.541403	0.793079
24.781914	-0.004418	-0.229671	-2.541403	0.794079
24.654605	-0.023161	-0.209941	-2.541403	0.795080
24.527282	-0.035328	-0.126088	-2.541403	0.796080
23.508189	-0.016913	-0.041905	-2.541403	0.797080
24.909208	-0.014940	0.076476	-2.541403	0.798080
25.036488	-0.041905	0.179074	-2.541403	0.799080
24.527282	-0.013296	0.256679	-2.540746	0.800080
24.654605	-0.002445	0.321131	-2.541403	0.801080
24.654605	-0.028752	0.338889	-2.541403	0.802080
24.909208	-0.020860	0.323762	-2.541403	0.803081
25.799874	-0.004418	0.264900	-2.541403	0.804080
25.163754	-0.037301	0.174141	-2.541403	0.805080
25.291006	-0.044536	0.072859	-2.541403	0.806081
25.036488	-0.010994	-0.044865	-2.541403	0.807081
23.763048	-0.013625	-0.118524	-2.541403	0.808081
26.435643	-0.042892	-0.200076	-2.541403	0.809081
24.654605	-0.024806	-0.234933	-2.541403	0.810081
24.145229	-0.005733	-0.222766	-2.541403	0.811081
24.781914	-0.039274	-0.191855	-2.541403	0.812081
22.998299	-0.024148	-0.098465	-2.541403	0.813081
25.163754	-0.005733	-0.010337	-2.541403	0.814082
25.291006	-0.028752	0.116923	-2.541403	0.815082
24.399945	-0.037959	0.204723	-2.541403	0.816082
24.145229	-0.014283	0.279369	-2.541403	0.817082
24.017850	-0.024148	0.333956	-2.541403	0.818082
25.672678	-0.041247	0.332970	-2.541403	0.819082
25.163754	-0.012310	0.313897	-2.541403	0.820082
24.909208	-0.005733	0.230701	-2.541403	0.821082
24.781914	-0.038288	0.144217	-2.541403	0.822082
25.291006	-0.028423	0.029124	-2.541403	0.823082
24.272594	-0.005404	-0.075775	-2.541403	0.824082
25.036488	-0.026450	-0.151408	-2.541403	0.825083
25.163754	-0.043878	-0.215860	-2.541403	0.826083
24.145229	-0.017242	-0.234933	-2.541403	0.827083
25.418244	-0.011981	-0.218162	-2.541403	0.828083
24.909208	-0.040261	-0.162260	-2.541403	0.829083
25.163754	-0.007706	-0.069199	-2.541403	0.830083
24.145229	-0.041247	0.087657	-2.541403	0.831083
23.253273	-0.039603	0.142573	-2.541403	0.832083
24.272594	-0.014940	0.224124	-2.541403	0.833083
23.635625	-0.003760	0.296469	-2.541403	0.834084
24.017850	-0.026121	0.334285	-2.541403	0.835083
26.054223	-0.029080	0.324420	-2.541403	0.836084
23.890456	-0.013625	0.295153	-2.541403	0.837084
24.781914	-0.013954	0.204394	-2.541403	0.838084
25.672678	-0.023490	0.116266	-2.541403	0.839084
26.562754	-0.044207	-0.011981	-2.541403	0.840084
26.816936	-0.008693	-0.102082	-2.541403	0.841084
25.545468	-0.033355	-0.179688	-2.541403	0.842084
25.927056	-0.042234	-0.234604	-2.541403	0.843084
24.399945	-0.007706	-0.234275	-2.541403	0.844084
25.545468	-0.022175	-0.214216	-2.541403	0.845085
25.036488	-0.029409	-0.129705	-2.541403	0.846085
24.017850	-0.009350	-0.043549	-2.541403	0.847085
25.672678	-0.037301	0.077792	-2.541403	0.848085
24.272594	-0.036315	0.173812	-2.541403	0.849085
24.781914	-0.019544	0.252404	-2.541403	0.850085
23.635625	-0.012967	0.319487	-2.541403	0.851085
25.036488	-0.037630	0.335929	-2.541403	0.852085
26.054223	-0.017900	0.319816	-2.541403	0.853086
25.291006	-0.006720	0.262927	-2.541403	0.854085
25.291006	-0.026779	0.174141	-2.541403	0.855085
23.508189	-0.017571	0.068913	-2.541403	0.856086
24.654605	-0.009679	-0.044207	-2.541403	0.857086
24.654605	-0.005733	-0.119840	-2.541403	0.858086
24.399945	-0.034671	-0.193828	-2.541403	0.859086
24.781914	-0.043549	-0.233946	-2.541403	0.860086
24.654605	-0.013625	-0.224081	-2.541403	0.861086
24.781914	-0.032040	-0.194486	-2.541403	0.862086
25.545468	-0.023490	-0.098136	-2.541403	0.863086
24.017850	-0.015927	-0.006062	-2.541403	0.864087
24.781914	-0.032369	0.117252	-2.541403	0.865087
23.890456	-0.028752	0.206038	-2.539759	0.866086
25.163754	-0.002116	0.284302	-2.541403	0.867087
24.145229	-0.023490	0.334943	-2.541403	0.868087
25.545468	-0.039932	0.335271	-2.541403	0.869087
25.291006	-0.012310	0.316199	-2.541403	0.870087
24.399945	-0.016585	0.232345	-2.541403	0.871087
23.635625	-0.040590	0.144546	-2.541403	0.872087
25.418244	-0.026121	0.030110	-2.541403	0.873087
25.418244	-0.005404	-0.074789	-2.541403	0.874087
25.036488	-0.031711	-0.152395	-2.541403	0.875088
25.545468	-0.029409	-0.217175	-2.541403	0.876088
25.036488	-0.009350	-0.233289	-2.541403	0.877088
25.163754	-0.006720	-0.216189	-2.541403	0.878088
25.163754	-0.027436	-0.160615	-2.541403	0.879088
25.545468	-0.042234	-0.074460	-2.541403	0.880088
25.799874	-0.027107	0.022547	-2.541403	0.881088
24.909208	-0.026121	0.148163	-2.541403	0.882088
27.071063	-0.015598	0.231359	-2.541403	0.883089
26.435643	-0.004418	0.302717	-2.541403	0.884089
24.909208	-0.003431	0.340862	-2.541403	0.885088
25.672678	-0.040590	0.330668	-2.541403	0.886089
25.036488	-0.005404	0.298113	-2.541403	0.887089
25.291006	-0.009350	0.207683	-2.541403	0.888089
23.890456	-0.043878	0.112648	-2.541403	0.889089
26.054223	-0.037959	-0.010666	-2.541403	0.890089
25.672678	-0.009021	-0.099781	-2.541403	0.891089
26.054223	-0.044207	-0.181990	-2.541403	0.892089
24.272594	-0.030396	-0.231973	-2.541403	0.893089
25.291006	-0.007706	-0.230987	-2.541403	0.894090
25.291006	-0.028752	-0.210599	-2.541403	0.895090
24.527282	-0.021517	-0.100767	-2.541403	0.896090
24.654605	-0.012639	-0.042234	-2.541403	0.897090
25.036488	-0.006062	0.070557	-2.541403	0.898090
26.816936	-0.021517	0.175128	-2.541403	0.899090
24.017850	-0.027436	0.255035	-2.541403	0.900090
25.291006	-0.018558	0.322447	-2.540088	0.901090
24.272594	-0.034671	0.338560	-2.539759	0.902090
24.145229	-0.016256	0.321789	-2.541403	0.903090
24.272594	-0.009021	0.262927	-2.541403	0.904090
25.291006	-0.030067	0.172168	-2.541403	0.905091
24.272594	-0.042563	0.071873	-2.541403	0.906091
23.763048	-0.018229	-0.046838	-2.541403	0.907091
23.890456	-0.020202	-0.128061	-2.541403	0.908091
24.654605	-0.042892	-0.200734	-2.541403	0.909091
23.125793	-0.015598	-0.237235	-2.541403	0.910091
24.527282	-0.004746	-0.224410	-2.541403	0.911091
24.399945	-0.037959	-0.192184	-2.541403	0.912091
24.909208	-0.026779	-0.097479	-2.541403	0.913091
24.781914	-0.005075	-0.008364	-2.541403	0.914092
24.781914	-0.023161	0.118568	-2.541403	0.915092
24.527282	-0.041247	0.205709	-2.541403	0.916091
24.145229	-0.007377	0.282986	-2.541403	0.917092
26.944006	-0.006720	0.335600	-2.541403	0.918092
22.615731	-0.025463	0.336258	-2.541403	0.919092
25.672678	-0.017900	0.316199	-2.541403	0.920092
25.036488	-0.007377	0.233661	-2.541403	0.921092
22.998299	-0.030725	0.145203	-2.541403	0.922092
24.145229	-0.041576	0.028795	-2.541403	0.923092
25.036488	-0.016256	-0.073145	-2.541403	0.924092
25.163754	-0.017571	-0.150750	-2.541403	0.925093
24.781914	-0.043878	-0.216189	-2.541403	0.926093
24.399945	-0.004089	-0.233946	-2.541403	0.927093
24.654605	-0.006391	-0.215202	-2.541403	0.928093
24.527282	-0.036644	-0.158642	-2.541403	0.929093
25.291006	-0.024477	-0.068870	-2.541403	0.930093
23.635625	-0.022504	0.036358	-2.541403	0.931093
25.036488	-0.032040	0.151122	-2.541403	0.932093
23.508189	-0.025792	0.230043	-2.541403	0.933094
26.181377	-0.003760	0.303045	-2.541403	0.934093
24.145229	-0.037959	0.340204	-2.541403	0.935093
25.672678	-0.040261	0.327050	-2.541403	0.936094
24.781914	-0.016585	0.296797	-2.541403	0.937094
24.909208	-0.010008	0.206038	-2.541403	0.938094
24.272594	-0.021188	0.118568	-2.541403	0.939094
26.181377	-0.005733	-0.017242	-2.541403	0.940094
25.799874	-0.007377	-0.100438	-2.541403	0.941094
25.163754	-0.030396	-0.173440	-2.541403	0.942094
24.654605	-0.006062	-0.230658	-2.541403	0.943094
23.253273	-0.008364	-0.227369	-2.541403	0.944095
25.291006	-0.034013	-0.208955	-2.541403	0.945095
24.272594	-0.040919	-0.126088	-2.541403	0.946095
24.654605	-0.010666	-0.039932	-2.541403	0.947095
24.145229	-0.008035	0.069900	-2.541403	0.948095
24.909208	-0.037301	0.180389	-2.541403	0.949095
24.781914	-0.041576	0.253720	-2.541403	0.950095
24.399945	-0.011981	0.317514	-2.541403	0.951095
23.890456	-0.042234	0.339875	-2.541403	0.952096
23.253273	-0.012967	0.324749	-2.541403	0.953095
24.399945	-0.007377	0.266873	-2.541403	0.954095
25.799874	-0.030396	0.175128	-2.541403	0.955096
24.145229	-0.041576	0.074175	-2.541403	0.956096
25.036488	-0.010994	-0.046838	-2.541403	0.957096
24.781914	-0.008693	-0.119511	-2.541403	0.958096
23.890456	-0.008693	-0.203364	-2.541403	0.959096
24.527282	-0.020202	-0.231973	-2.541403	0.960096
25.036488	-0.041905	-0.229671	-2.541403	0.961096
24.399945	-0.036973	-0.190868	-2.541403	0.962096
25.291006	-0.029738	-0.097150	-2.541403	0.963096
25.799874	-0.011981	-0.005075	-2.541403	0.964097
24.272594	-0.029738	0.117910	-2.541403	0.965096
25.927056	-0.036644	0.204723	-2.541403	0.966097
25.672678	-0.016256	0.279040	-2.541403	0.967097
23.890456	-0.024148	0.334285	-2.541403	0.968097
24.909208	-0.041247	0.333298	-2.541403	0.969097
25.036488	-0.012967	0.313897	-2.541403	0.970097
23.635625	-0.025792	0.228399	-2.541403	0.971097
25.545468	-0.034013	0.143230	-2.541403	0.972097
26.308517	-0.037630	0.026493	-2.541403	0.973097
24.272594	-0.006062	-0.078735	-2.541403	0.974097
25.418244	-0.040919	-0.156998	-2.541403	0.975098
24.527282	-0.043878	-0.217504	-2.541403	0.976098
24.145229	-0.008693	-0.234933	-2.541403	0.977098
23.763048	-0.020860	-0.217833	-2.541403	0.978098
22.870791	-0.042563	-0.159958	-2.541403	0.979098
26.181377	-0.004418	-0.067226	-2.541403	0.980098
25.799874	-0.003431	0.034714	-2.541403	0.981098
24.654605	-0.032369	0.151780	-2.541403	0.982098
24.017850	-0.019215	0.232674	-2.541403	0.983099
24.399945	-0.007377	0.302059	-2.541403	0.984098
25.799874	-0.019544	0.340204	-2.541403	0.985098
25.291006	-0.042892	0.328695	-2.541403	0.986099
24.654605	-0.007048	0.296469	-2.541403	0.987099
24.399945	-0.010666	0.206696	-2.541403	0.988099
23.508189	-0.043878	0.111662	-2.541403	0.989099
24.909208	-0.015598	-0.013296	-2.541403	0.990099
24.272594	-0.012967	-0.102082	-2.541403	0.991099
25.927056	-0.029738	-0.173769	-2.541403	0.992099
24.654605	-0.042234	-0.229014	-2.541403	0.993099
23.380738	-0.021846	-0.230987	-2.541403	0.994100
24.527282	-0.041247	-0.211256	-2.541403	0.995100
25.036488	-0.021846	-0.124772	-2.541403	0.996099
24.654605	-0.002773	-0.037301	-2.541403	0.997100
25.545468	-0.005075	0.070228	-2.541403	0.998100
26.181377	-0.033355	0.183020	-2.541403	0.999100
24.272594	-0.013625	0.258323	-2.541403	1.000100
