load_calibration_200g_2015-03-12 13-53.txt
2015-03-12 13-53

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.781914	0.000844	1.323428	-0.997178	0.528000
24.145229	0.030110	1.352036	-0.997178	0.529000
24.527282	0.027151	1.444440	-0.998494	0.530000
25.036488	-0.006062	1.528293	-0.996850	0.531000
25.418244	0.026493	1.655882	-0.994877	0.532000
24.527282	0.019587	1.747628	-0.996521	0.533000
25.418244	0.001501	1.819643	-0.998823	0.534000
23.763048	0.031426	1.885082	-0.998165	0.535000
24.017850	0.032412	1.888041	-0.998165	0.536000
24.781914	0.004132	1.870284	-0.998165	0.537000
24.654605	0.030110	1.793007	-0.998494	0.538000
24.399945	0.025178	1.708825	-0.997507	0.539000
24.654605	-0.007377	1.594390	-0.996521	0.540000
24.399945	0.020574	1.484887	-0.996192	0.541000
24.145229	0.028795	1.408925	-0.994877	0.542000
24.781914	-0.007048	1.340198	-0.996521	0.543000
24.399945	0.015641	1.311918	-0.994877	0.544000
24.909208	0.012024	1.328031	-0.995205	0.545000
24.909208	-0.001129	1.380316	-0.998494	0.546000
24.399945	0.029781	1.468445	-0.995534	0.547000
24.654605	0.010380	1.567096	-0.996192	0.548000
24.272594	0.004132	1.690081	-0.997507	0.549000
25.036488	0.019259	1.767029	-0.996192	0.550000
23.890456	0.016957	1.843319	-0.996192	0.551000
23.635625	-0.004089	1.886068	-0.996521	0.552000
26.181377	0.024191	1.881136	-0.996521	0.553000
24.272594	0.026164	1.857131	-0.994877	0.554000
24.781914	0.016299	1.764727	-0.994548	0.555000
24.909208	0.021232	1.676270	-0.996850	0.556000
24.145229	0.029781	1.553285	-0.997507	0.557000
24.399945	-0.006062	1.456936	-0.995534	0.558000
25.163754	0.027808	1.378672	-0.997178	0.559000
24.654605	0.030110	1.324743	-0.997507	0.560000
24.654605	-0.002445	1.317180	-0.997836	0.561000
25.418244	0.007421	1.335923	-0.995863	0.562000
25.036488	0.031426	1.409912	-0.995205	0.563000
25.036488	0.031097	1.492450	-0.997507	0.564000
24.909208	0.000515	1.600966	-0.997507	0.565000
25.672678	0.032083	1.720992	-0.996850	0.566000
23.763048	0.001830	1.798598	-0.995863	0.567000
24.654605	0.026164	1.867982	-0.995205	0.568000
24.909208	0.028466	1.893632	-0.995863	0.569000
24.272594	0.002817	1.877190	-0.996521	0.570000
25.036488	-0.001787	1.823589	-0.994877	0.571000
25.545468	0.026822	1.737434	-0.996850	0.572000
25.163754	-0.003760	1.634837	-0.996850	0.573000
23.890456	-0.007377	1.513824	-0.995863	0.574000
24.272594	0.025178	1.432930	-0.996192	0.575000
23.635625	0.010051	1.359929	-0.996521	0.576000
23.380738	-0.007706	1.312905	-0.995534	0.577000
25.163754	0.028795	1.320139	-0.996192	0.578000
25.418244	0.001830	1.345789	-0.995863	0.579000
24.654605	-0.002116	1.438521	-0.996521	0.580000
24.527282	0.030110	1.526320	-0.996521	0.581000
25.036488	0.005447	1.651607	-0.995205	0.582000
24.017850	-0.006720	1.742366	-0.996850	0.583000
25.163754	0.025178	1.817999	-0.999480	0.584000
24.909208	0.008407	1.879163	-0.994877	0.585000
24.909208	-0.006720	1.885082	-0.994877	0.586000
26.181377	0.028137	1.868311	-0.997507	0.587000
24.781914	0.012682	1.792350	-0.996192	0.588000
24.527282	-0.006391	1.705537	-0.997507	0.589000
24.527282	-0.000472	1.555916	-0.997507	0.590000
24.145229	0.014984	1.485873	-0.997178	0.591000
24.654605	-0.005733	1.407939	-0.998494	0.592000
24.654605	-0.003102	1.341514	-0.998165	0.593000
24.145229	0.014326	1.312247	-0.996192	0.594000
25.418244	-0.007706	1.325729	-0.996850	0.595000
23.763048	0.024849	1.380316	-0.995534	0.596000
24.145229	0.016299	1.467130	-0.997507	0.597000
23.763048	0.010380	1.568411	-0.995534	0.598000
24.272594	0.019259	1.686135	-0.998494	0.599000
24.909208	0.029453	1.768016	-0.997836	0.600000
25.163754	-0.005075	1.841018	-0.995205	0.601000
25.163754	0.031754	1.887712	-0.998494	0.602000
24.399945	-0.001129	1.880149	-0.995534	0.603000
23.508189	0.004790	1.852198	-0.996521	0.604000
24.527282	0.014326	1.760781	-0.995863	0.605000
25.418244	0.030439	1.676599	-0.996192	0.606000
24.654605	0.000844	1.551641	-0.998494	0.607000
25.036488	0.008736	1.454305	-0.995534	0.608000
25.036488	0.029781	1.380316	-0.997178	0.609000
25.291006	-0.002445	1.319810	-0.996850	0.610000
23.763048	0.007749	1.313562	-0.996850	0.611000
25.163754	0.026493	1.332964	-0.997178	0.612000
25.036488	0.001501	1.409583	-0.996192	0.613000
23.890456	-0.005075	1.493108	-0.995863	0.614000
24.781914	0.027808	1.605899	-0.996521	0.615000
24.654605	0.012353	1.716717	-0.995205	0.616000
24.909208	0.004132	1.796625	-0.997178	0.617000
24.909208	0.028466	1.862721	-0.995534	0.618000
24.654605	0.013668	1.890343	-0.995534	0.619000
23.508189	-0.007706	1.874559	-0.994219	0.620000
24.654605	0.019587	1.823260	-0.996192	0.621000
24.145229	0.029124	1.737763	-0.996192	0.622000
24.654605	-0.008364	1.637138	-0.997507	0.623000
24.781914	0.013668	1.515140	-0.999151	0.624000
24.781914	0.028466	1.434903	-0.995863	0.625000
24.272594	-0.005733	1.359600	-0.998165	0.626000
24.145229	0.016957	1.315535	-0.996850	0.627000
24.654605	0.027808	1.322770	-0.996192	0.628000
25.036488	-0.007048	1.346775	-0.995863	0.629000
24.272594	0.012353	1.439178	-0.997178	0.630000
24.399945	0.031754	1.526978	-0.994548	0.631000
24.145229	0.007421	1.650292	-0.996521	0.632000
25.418244	0.012353	1.746970	-0.994877	0.633000
24.399945	0.029781	1.825562	-0.997836	0.634000
24.527282	0.003474	1.882451	-0.995534	0.635000
24.654605	0.009722	1.889357	-0.995534	0.636000
24.272594	0.031097	1.871928	-0.995205	0.637000
25.163754	-0.001787	1.790705	-0.997836	0.638000
25.291006	-0.006391	1.709483	-0.996521	0.639000
25.545468	0.025178	1.598664	-0.995534	0.640000
25.672678	0.012024	1.487189	-0.994877	0.641000
24.781914	-0.009679	1.407939	-0.995534	0.642000
24.781914	0.025178	1.340198	-0.996192	0.643000
24.781914	0.005776	1.312247	-0.997178	0.644000
24.527282	-0.008035	1.326716	-0.996850	0.645000
24.781914	0.028795	1.381303	-0.997178	0.646000
25.163754	0.006763	1.467787	-0.998494	0.647000
24.654605	0.020245	1.571042	-0.996192	0.648000
24.272594	0.022218	1.688108	-0.996192	0.649000
24.527282	0.029124	1.769331	-0.993561	0.650000
25.163754	-0.005733	1.841675	-0.996521	0.651000
25.163754	0.019587	1.887055	-0.997507	0.652000
25.163754	0.003803	1.881136	-0.996521	0.653000
24.781914	-0.008364	1.854171	-0.993232	0.654000
25.036488	-0.007377	1.738420	-0.996850	0.655000
25.418244	0.024191	1.679558	-0.996850	0.656000
24.781914	-0.009350	1.545722	-0.995205	0.657000
24.781914	0.026822	1.451674	-0.996850	0.658000
24.654605	0.028466	1.384591	-0.994877	0.659000
24.399945	-0.008693	1.319153	-0.995205	0.660000
24.654605	0.013011	1.315535	-0.994877	0.661000
24.781914	0.019587	1.335266	-0.995534	0.662000
24.017850	-0.004746	1.410569	-0.996192	0.663000
25.545468	-0.006062	1.491792	-0.997178	0.664000
25.036488	0.032412	1.608530	-0.996192	0.665000
24.781914	0.003146	1.719019	-0.997178	0.666000
24.527282	0.022547	1.801228	-0.997178	0.667000
24.909208	0.031754	1.865023	-0.996521	0.668000
24.909208	0.000186	1.890672	-0.996521	0.669000
24.527282	0.006105	1.875217	-0.997836	0.670000
24.909208	0.031097	1.822603	-0.996850	0.671000
24.654605	0.003474	1.734803	-0.996192	0.672000
24.909208	-0.009350	1.636810	-0.995863	0.673000
23.890456	0.021232	1.514482	-1.000138	0.674000
25.163754	0.015313	1.433259	-0.998823	0.675000
25.418244	-0.009350	1.359929	-0.996850	0.676000
24.272594	0.020574	1.315207	-0.995205	0.677000
25.036488	0.014326	1.321783	-0.996521	0.678000
25.545468	-0.007048	1.345460	-0.998494	0.679000
24.781914	0.025178	1.440823	-0.996192	0.680000
24.145229	0.016628	1.527307	-0.994877	0.681000
25.672678	-0.006062	1.651607	-0.995205	0.682000
24.399945	0.030439	1.748614	-0.998165	0.683000
25.418244	-0.006062	1.827864	-0.996521	0.684000
25.545468	-0.006720	1.878176	-0.996850	0.685000
24.781914	0.022547	1.886397	-0.996850	0.686000
24.909208	0.009394	1.868640	-0.994548	0.687000
26.181377	-0.009021	1.791034	-0.995863	0.688000
25.163754	0.019916	1.705865	-0.996521	0.689000
25.163754	0.028137	1.597678	-0.996521	0.690000
24.399945	-0.006062	1.484887	-0.996521	0.691000
24.145229	0.013011	1.407610	-0.996850	0.692000
25.036488	0.016957	1.340198	-0.995205	0.693000
25.672678	-0.007706	1.311918	-0.997507	0.694000
24.527282	0.017614	1.326716	-0.995863	0.695000
24.909208	0.027808	1.380645	-0.995534	0.696000
25.036488	-0.002116	1.467787	-0.996192	0.697000
23.635625	0.032083	1.572357	-0.997836	0.698000
24.909208	0.020245	1.690081	-0.994219	0.699000
25.672678	-0.004746	1.769989	-0.996192	0.700000
24.527282	0.032741	1.846937	-0.995534	0.701000
25.163754	0.006434	1.890014	-0.996850	0.702000
25.418244	-0.007048	1.881793	-0.998165	0.703000
24.527282	0.029453	1.855486	-0.996850	0.704000
24.017850	0.000515	1.760124	-0.996850	0.705000
24.654605	-0.005075	1.675284	-0.995534	0.706000
23.890456	0.020245	1.549997	-0.996850	0.707000
23.253273	0.003146	1.453318	-0.998823	0.708000
24.272594	-0.002445	1.382947	-0.996521	0.709000
24.399945	0.000186	1.323099	-0.994877	0.710000
25.927056	0.029453	1.317509	-0.996521	0.711000
24.781914	0.003803	1.334279	-0.998823	0.712000
24.527282	0.028137	1.414844	-0.999151	0.713000
24.527282	0.025178	1.495738	-0.996192	0.714000
25.545468	0.006105	1.607543	-0.996521	0.715000
24.145229	-0.004746	1.717375	-0.995863	0.716000
24.781914	0.031097	1.799255	-0.995534	0.717000
24.781914	0.011367	1.864036	-0.997507	0.718000
24.145229	-0.007706	1.891001	-0.995863	0.719000
24.781914	0.014984	1.882451	-0.994219	0.720000
24.909208	0.002488	1.823918	-0.995534	0.721000
23.763048	-0.008364	1.736776	-0.997507	0.722000
24.781914	0.027151	1.638454	-0.996850	0.723000
24.527282	0.029781	1.521059	-0.994548	0.724000
24.909208	-0.004089	1.437534	-0.995205	0.725000
24.781914	0.017943	1.357627	-0.996521	0.726000
24.654605	0.013997	1.318495	-0.996192	0.727000
24.781914	-0.004089	1.323099	-0.999151	0.728000
24.909208	0.029453	1.350392	-0.996521	0.729000
24.017850	-0.005075	1.446413	-0.995863	0.730000
24.017850	-0.004418	1.527964	-0.995534	0.731000
25.036488	0.026822	1.653251	-0.996521	0.732000
25.672678	0.013997	1.747957	-0.996521	0.733000
24.781914	0.005119	1.819314	-0.996521	0.734000
22.615731	-0.000143	1.879163	-0.997507	0.735000
24.909208	-0.003102	1.888370	-0.997178	0.736000
24.145229	-0.003431	1.869298	-0.996521	0.737000
24.527282	0.030439	1.792021	-0.997507	0.738000
24.654605	0.002488	1.706194	-0.996850	0.739000
24.654605	-0.008693	1.595376	-0.996521	0.740000
25.927056	0.016628	1.486860	-0.997507	0.741000
24.654605	0.013997	1.406623	-0.997836	0.742000
24.399945	0.013997	1.346775	-0.996192	0.743000
24.654605	-0.001458	1.316193	-0.998165	0.744000
25.036488	0.031754	1.330991	-0.995534	0.745000
24.017850	-0.006062	1.381632	-0.996521	0.746000
24.654605	0.024520	1.470418	-0.998165	0.747000
25.036488	0.020245	1.569727	-0.995534	0.748000
25.418244	-0.004418	1.691397	-0.995863	0.749000
24.909208	0.027151	1.773277	-0.998165	0.750000
24.909208	0.020245	1.847594	-0.995205	0.751000
24.017850	-0.005404	1.891659	-0.996521	0.752000
25.291006	0.025178	1.885739	-0.994877	0.753000
24.654605	-0.004746	1.856802	-0.997836	0.754000
24.909208	-0.007048	1.764070	-0.997507	0.755000
25.163754	0.029781	1.675284	-0.996192	0.756000
24.145229	0.014326	1.552298	-0.995863	0.757000
23.763048	-0.008035	1.456936	-0.997178	0.758000
24.145229	0.029781	1.381303	-0.998494	0.759000
25.291006	0.029453	1.327045	-0.997178	0.760000
24.654605	-0.007706	1.318166	-0.997178	0.761000
23.890456	0.013997	1.336910	-0.994219	0.762000
25.291006	0.016299	1.413200	-0.995863	0.763000
24.527282	0.013997	1.495081	-0.996192	0.764000
25.291006	0.020903	1.611489	-0.995863	0.765000
24.654605	0.002817	1.726253	-0.996850	0.766000
24.654605	-0.001787	1.798269	-0.995205	0.767000
24.654605	0.016628	1.865023	-0.995205	0.768000
24.017850	0.031426	1.894947	-0.995863	0.769000
24.781914	-0.001787	1.879492	-0.996192	0.770000
24.909208	0.008736	1.825891	-0.996192	0.771000
25.163754	0.030110	1.738091	-0.997178	0.772000
26.054223	-0.003760	1.637796	-0.998494	0.773000
25.163754	-0.009350	1.516784	-0.997178	0.774000
24.272594	0.019259	1.436548	-0.996192	0.775000
24.909208	-0.009679	1.355325	-0.997507	0.776000
24.527282	-0.007048	1.313234	-0.997836	0.777000
24.145229	0.026164	1.320468	-0.995205	0.778000
22.998299	0.008407	1.346446	-0.994877	0.779000
25.036488	-0.006720	1.439836	-0.998494	0.780000
24.909208	0.030439	1.528951	-0.995863	0.781000
25.163754	0.006434	1.653580	-0.995205	0.782000
24.399945	-0.005075	1.745984	-0.995534	0.783000
24.654605	-0.005075	1.814711	-0.997836	0.784000
25.036488	0.007092	1.901195	-0.996850	0.785000
25.291006	-0.000800	1.882780	-0.994548	0.786000
24.272594	0.025507	1.867653	-0.995534	0.787000
24.781914	0.023534	1.793007	-0.998823	0.788000
24.527282	-0.008364	1.705865	-0.996521	0.789000
25.291006	0.018601	1.596034	-0.997507	0.790000
24.654605	0.027480	1.485544	-0.997507	0.791000
25.291006	-0.005404	1.406295	-0.996521	0.792000
24.399945	0.022547	1.339869	-0.996850	0.793000
23.763048	0.028137	1.316193	-0.997178	0.794000
24.272594	-0.004418	1.328360	-0.995863	0.795000
24.654605	0.013011	1.380974	-0.996192	0.796000
24.145229	0.014984	1.469760	-0.998165	0.797000
24.781914	-0.005404	1.565781	-0.998823	0.798000
24.145229	0.022876	1.690739	-0.996850	0.799000
24.654605	0.015313	1.772619	-0.998823	0.800000
24.272594	-0.003431	1.845621	-0.996521	0.801000
24.654605	0.018272	1.888699	-0.998823	0.802000
24.781914	0.023862	1.884095	-0.995863	0.803000
24.654605	-0.004746	1.855815	-0.995863	0.804000
24.399945	0.022876	1.762754	-0.996850	0.805000
25.418244	0.011367	1.675941	-0.996192	0.806000
24.272594	-0.008364	1.549339	-0.994877	0.807000
24.272594	0.013340	1.456607	-0.996850	0.808000
24.527282	0.029453	1.383605	-0.996521	0.809000
23.635625	-0.004746	1.322770	-0.994548	0.810000
24.654605	0.027151	1.318166	-0.997178	0.811000
25.545468	0.029781	1.337239	-0.996521	0.812000
24.399945	-0.007048	1.414844	-0.996850	0.813000
25.291006	0.016957	1.499356	-0.998165	0.814000
23.635625	0.030439	1.611160	-0.997507	0.815000
24.017850	0.000515	1.722307	-0.997178	0.816000
24.654605	0.011695	1.801557	-0.997507	0.817000
24.399945	0.027151	1.868640	-0.996521	0.818000
24.781914	-0.000143	1.892316	-0.995534	0.819000
24.017850	-0.005075	1.875874	-0.998494	0.820000
24.527282	0.031426	1.823260	-0.997507	0.821000
23.890456	0.013340	1.736447	-0.999151	0.822000
25.163754	-0.005733	1.635823	-0.997178	0.823000
25.291006	-0.001458	1.518099	-0.995863	0.824000
24.272594	0.013668	1.432930	-0.995534	0.825000
24.527282	0.019587	1.356969	-0.996521	0.826000
24.654605	0.022218	1.316522	-0.995534	0.827000
26.054223	0.003803	1.322112	-0.996521	0.828000
24.399945	0.010380	1.349077	-0.997178	0.829000
24.272594	0.016299	1.445097	-0.996521	0.830000
24.527282	-0.003102	1.528951	-0.996850	0.831000
24.527282	0.006434	1.653909	-0.998165	0.832000
24.781914	0.031097	1.748285	-0.996850	0.833000
24.272594	0.032412	1.820630	-0.995205	0.834000
25.036488	-0.000800	1.880807	-0.994548	0.835000
24.909208	0.021889	1.891001	-0.996192	0.836000
25.291006	-0.006062	1.870613	-0.995863	0.837000
24.399945	-0.008035	1.792678	-0.993561	0.838000
25.163754	0.017614	1.707181	-0.997178	0.839000
25.927056	-0.001458	1.590444	-0.996521	0.840000
25.036488	0.020903	1.478639	-0.995534	0.841000
25.672678	0.020245	1.407939	-0.995863	0.842000
25.927056	0.026164	1.343816	-0.996850	0.843000
24.909208	-0.004418	1.314549	-0.995534	0.844000
24.145229	0.027808	1.330662	-0.998494	0.845000
24.781914	0.012353	1.385249	-0.994548	0.846000
25.291006	-0.001787	1.468774	-0.998165	0.847000
24.781914	0.017286	1.576304	-0.997507	0.848000
24.654605	0.000186	1.693698	-0.995863	0.849000
24.145229	0.032741	1.817999	-0.997178	0.850000
24.272594	0.029124	1.846279	-0.994548	0.851000
25.163754	0.018272	1.885739	-0.996192	0.852000
25.418244	0.014984	1.880149	-0.995534	0.853000
24.399945	0.019916	1.856144	-0.997178	0.854000
24.781914	-0.007377	1.756506	-0.997507	0.855000
24.781914	0.012353	1.673639	-0.996850	0.856000
25.163754	0.030110	1.549010	-0.997836	0.857000
25.291006	0.009394	1.457264	-0.996521	0.858000
25.291006	0.017943	1.378672	-0.996192	0.859000
23.763048	0.025835	1.324414	-0.995863	0.860000
24.527282	0.011367	1.318166	-0.996192	0.861000
23.890456	0.002488	1.336252	-0.997507	0.862000
24.145229	0.028466	1.416489	-0.994219	0.863000
25.545468	0.030768	1.498040	-0.994877	0.864000
24.654605	-0.002445	1.608201	-0.997507	0.865000
24.399945	0.004461	1.727898	-0.997178	0.866000
25.163754	-0.004746	1.802544	-0.996192	0.867000
24.527282	0.032412	1.871271	-0.995205	0.868000
25.291006	0.017943	1.894947	-0.995534	0.869000
24.654605	-0.006391	1.878834	-0.996850	0.870000
25.163754	0.026164	1.824905	-0.996192	0.871000
24.399945	0.013997	1.737763	-0.995863	0.872000
25.036488	-0.004418	1.635494	-0.996850	0.873000
24.527282	-0.006062	1.519086	-0.998494	0.874000
24.654605	0.023534	1.438521	-0.995863	0.875000
24.909208	0.018930	1.356311	-0.996192	0.876000
23.635625	0.023534	1.315864	-0.997178	0.877000
24.527282	-0.000472	1.322112	-0.994877	0.878000
24.909208	-0.005075	1.349077	-0.998494	0.879000
24.145229	0.022876	1.443124	-0.996850	0.880000
24.781914	-0.007377	1.532239	-0.996850	0.881000
24.654605	-0.003431	1.650950	-0.995863	0.882000
24.017850	0.031426	1.750916	-0.996521	0.883000
24.781914	0.032083	1.822932	-0.997507	0.884000
25.036488	-0.005733	1.884424	-0.995863	0.885000
23.890456	0.028137	1.891001	-0.996521	0.886000
24.399945	0.010709	1.872257	-0.993890	0.887000
24.145229	-0.007048	1.794323	-0.996192	0.888000
25.418244	0.028795	1.706194	-0.995863	0.889000
24.654605	0.004132	1.596034	-0.996850	0.890000
25.672678	-0.001458	1.483243	-0.995863	0.891000
25.163754	0.027480	1.407610	-0.995534	0.892000
24.654605	0.004461	1.341185	-0.998494	0.893000
23.635625	0.007092	1.315864	-0.995534	0.894000
23.635625	0.029124	1.330333	-0.996521	0.895000
24.527282	-0.000472	1.384262	-0.996850	0.896000
25.291006	-0.004089	1.470089	-0.995863	0.897000
24.017850	0.031097	1.571700	-0.996192	0.898000
24.399945	0.003146	1.692383	-0.995534	0.899000
24.781914	0.015641	1.775579	-0.996192	0.900000
24.781914	0.031426	1.849567	-0.995534	0.901000
25.163754	0.002159	1.891001	-0.996521	0.902000
25.036488	0.014326	1.883766	-0.997507	0.903000
24.145229	0.020574	1.859104	-0.995863	0.904000
24.399945	-0.000800	1.762097	-0.997178	0.905000
24.017850	0.006763	1.675612	-0.995534	0.906000
23.125793	0.026493	1.552956	-0.995863	0.907000
24.527282	-0.009021	1.453647	-0.996521	0.908000
24.399945	-0.001787	1.380974	-0.996850	0.909000
24.399945	-0.008693	1.315864	-0.996192	0.910000
25.545468	0.006105	1.315864	-0.997836	0.911000
24.909208	-0.007377	1.333950	-0.997507	0.912000
24.399945	0.027480	1.414516	-0.997178	0.913000
23.890456	0.006763	1.496725	-0.998165	0.914000
24.017850	0.028795	1.664103	-0.995863	0.915000
24.909208	0.032083	1.717704	-0.995205	0.916000
24.654605	-0.003431	1.796953	-0.997507	0.917000
23.380738	0.025835	1.865352	-0.995863	0.918000
24.145229	0.014326	1.890672	-0.997178	0.919000
25.163754	-0.007048	1.874230	-0.996521	0.920000
24.017850	0.019916	1.820958	-0.995534	0.921000
25.545468	0.029124	1.735132	-0.995534	0.922000
24.399945	-0.008693	1.634179	-0.996192	0.923000
24.017850	-0.007377	1.518099	-0.997178	0.924000
25.291006	0.012024	1.428656	-0.997178	0.925000
24.399945	-0.007048	1.356969	-0.996521	0.926000
25.163754	0.008407	1.313234	-0.998165	0.927000
24.654605	0.029124	1.320797	-0.997836	0.928000
24.017850	-0.005733	1.347433	-0.996521	0.929000
24.527282	0.030110	1.444440	-0.995863	0.930000
24.781914	0.019259	1.529609	-0.994548	0.931000
24.781914	0.000186	1.656540	-0.997507	0.932000
24.781914	0.033399	1.752231	-0.997836	0.933000
25.291006	-0.004089	1.828522	-0.994219	0.934000
24.909208	0.016628	1.884424	-0.995863	0.935000
24.527282	0.031097	1.890014	-0.998165	0.936000
24.145229	0.003474	1.870942	-0.998165	0.937000
23.635625	-0.001787	1.791363	-0.996850	0.938000
23.890456	0.014655	1.703235	-0.994877	0.939000
24.654605	0.004790	1.595376	-0.997836	0.940000
24.781914	0.001830	1.483243	-0.996850	0.941000
25.163754	0.028795	1.406295	-0.997178	0.942000
25.291006	0.000844	1.339869	-0.994548	0.943000
24.145229	-0.000143	1.314549	-0.998165	0.944000
24.272594	0.029124	1.329018	-0.996850	0.945000
24.654605	0.006105	1.383276	-0.996850	0.946000
24.909208	0.001173	1.469760	-0.995534	0.947000
24.145229	0.029781	1.570384	-0.997507	0.948000
25.418244	0.007749	1.691725	-0.997178	0.949000
24.527282	0.002488	1.773606	-0.996192	0.950000
25.036488	0.016957	1.850883	-0.997836	0.951000
24.145229	0.001501	1.891001	-0.996850	0.952000
24.909208	0.015313	1.884424	-0.996192	0.953000
24.909208	0.000844	1.858117	-0.994548	0.954000
23.890456	0.004790	1.761768	-0.995534	0.955000
24.654605	-0.002773	1.674626	-0.996850	0.956000
25.291006	0.029124	1.548681	-0.996521	0.957000
22.743268	-0.008035	1.452661	-0.995534	0.958000
24.145229	-0.006391	1.380316	-0.996521	0.959000
24.272594	0.021561	1.323099	-0.997507	0.960000
24.781914	0.001173	1.315535	-0.997178	0.961000
24.145229	-0.004418	1.334279	-0.995863	0.962000
25.291006	0.030110	1.413858	-0.994548	0.963000
25.418244	0.010709	1.498369	-0.998165	0.964000
24.527282	0.002817	1.612147	-0.995863	0.965000
25.036488	0.031754	1.723294	-0.995205	0.966000
25.291006	0.004461	1.800899	-0.995534	0.967000
24.527282	-0.001129	1.864036	-0.997836	0.968000
26.308517	0.031754	1.892974	-0.994877	0.969000
23.890456	0.000186	1.876203	-0.998165	0.970000
23.890456	0.004461	1.820630	-0.999151	0.971000
25.418244	0.027480	1.735461	-0.998494	0.972000
25.036488	0.003474	1.635823	-0.995863	0.973000
24.145229	-0.010008	1.513824	-0.995534	0.974000
25.799874	0.024520	1.432602	-0.998494	0.975000
24.272594	-0.008364	1.354996	-0.996850	0.976000
24.272594	0.001173	1.312576	-0.997836	0.977000
25.163754	0.026493	1.321783	-0.997178	0.978000
25.163754	0.000515	1.348748	-0.996850	0.979000
24.017850	0.029453	1.470418	-0.995534	0.980000
23.763048	0.030768	1.530924	-0.995534	0.981000
25.036488	-0.000143	1.655882	-0.998165	0.982000
25.291006	-0.001129	1.746312	-0.997507	0.983000
24.399945	0.001173	1.815697	-0.994877	0.984000
24.909208	0.003803	1.881465	-0.996521	0.985000
24.017850	0.013997	1.886726	-0.995205	0.986000
24.527282	0.029781	1.868969	-0.997178	0.987000
25.036488	-0.007377	1.786431	-0.995863	0.988000
24.527282	-0.006720	1.703892	-0.995534	0.989000
23.635625	0.026822	1.592745	-0.996192	0.990000
24.145229	0.001501	1.482256	-0.996521	0.991000
24.399945	-0.006391	1.403006	-0.996521	0.992000
25.799874	0.028466	1.339541	-0.995534	0.993000
24.272594	0.024520	1.316522	-0.995205	0.994000
24.527282	0.024191	1.329676	-0.994877	0.995000
24.399945	0.029781	1.386564	-0.995205	0.996000
25.545468	0.003146	1.471733	-0.994548	0.997000
24.527282	0.000844	1.571371	-0.994548	0.998000
24.399945	0.026822	1.696329	-0.996850	0.999000
25.036488	0.000515	1.774264	-0.997178	1.000000
