temp_calibration2015-03-12 12-52.txt	
42.848773	1.409282
42.974199	1.410282
42.974199	1.411282
41.970448	1.412282
42.723334	1.413282
42.346945	1.414283
42.974199	1.415283
44.72892	1.416283
42.974199	1.417283
43.475786	1.418283
42.47242	1.419284
42.723334	1.420284
43.601153	1.421284
43.475786	1.422284
43.475786	1.423285
42.346945	1.424284
41.71939	1.425285
41.970448	1.426285
43.225017	1.427285
42.47242	1.428286
42.221458	1.429286
42.47242	1.430286
42.221458	1.431286
42.47242	1.432286
43.350408	1.433287
43.225017	1.434287
42.974199	1.436287
43.225017	1.437287
43.601153	1.438287
43.225017	1.439288
42.221458	1.440288
42.597883	1.441288
42.346945	1.442288
42.723334	1.443288
42.848773	1.444289
42.848773	1.445289
42.346945	1.446289
42.095959	1.447289
43.099614	1.448289
42.848773	1.44929
42.095959	1.45029
42.974199	1.45129
43.099614	1.45329
43.601153	1.455291
43.350408	1.456291
42.095959	1.457291
41.71939	1.458292
42.974199	1.459291
42.723334	1.460292
42.346945	1.461292
42.723334	1.462292
42.848773	1.463293
41.844925	1.464293
43.099614	1.465293
43.601153	1.466293
43.225017	1.467293
42.723334	1.468294
42.723334	1.469294
42.723334	1.470294
43.601153	1.471294
43.475786	1.472294
42.47242	1.473294
42.723334	1.474295
43.099614	1.475295
43.225017	1.476295
42.974199	1.477295
42.346945	1.478295
41.593842	1.479296
41.844925	1.480296
42.974199	1.481296
42.848773	1.482296
43.475786	1.483296
42.47242	1.484297
42.848773	1.485297
43.225017	1.486297
42.974199	1.487297
43.726508	1.488297
43.475786	1.489298
43.977182	1.490298
42.346945	1.491298
42.723334	1.492298
42.848773	1.493299
42.723334	1.494298
42.221458	1.495299
42.597883	1.496299
42.346945	1.497299
42.974199	1.4983
40.714668	1.4993
43.099614	1.5003
42.848773	1.5013
42.848773	1.5023
43.475786	1.503301
43.350408	1.504301
42.974199	1.505301
43.099614	1.506301
42.597883	1.507301
43.475786	1.508301
42.723334	1.509302
42.221458	1.510302
42.597883	1.511302
42.974199	1.512302
42.095959	1.513302
42.221458	1.514303
42.974199	1.515303
42.723334	1.516303
42.974199	1.517303
42.723334	1.518303
42.723334	1.519304
42.848773	1.520304
42.974199	1.521304
43.350408	1.522304
42.47242	1.523304
42.723334	1.524305
43.099614	1.525305
42.597883	1.526305
42.848773	1.527305
42.723334	1.528306
42.47242	1.529305
42.221458	1.530306
42.848773	1.531306
44.60366	1.532306
42.848773	1.533307
42.974199	1.534307
41.844925	1.535307
43.350408	1.536307
43.601153	1.537307
42.974199	1.538308
42.974199	1.539308
42.346945	1.540308
42.848773	1.541308
43.099614	1.542308
42.974199	1.543308
42.848773	1.544309
42.597883	1.545309
42.095959	1.546309
42.346945	1.547309
43.225017	1.548309
43.851851	1.54931
42.47242	1.55031
42.597883	1.55131
42.723334	1.55231
42.221458	1.55331
43.851851	1.554311
42.848773	1.555311
43.099614	1.556311
42.346945	1.557311
41.593842	1.558311
43.099614	1.559312
42.346945	1.560312
42.974199	1.561312
42.597883	1.562312
42.221458	1.563313
42.723334	1.564312
42.974199	1.565313
42.848773	1.566313
43.099614	1.567313
42.597883	1.568314
42.974199	1.569314
43.350408	1.570314
42.47242	1.571314
43.225017	1.572314
42.848773	1.573315
42.723334	1.574315
42.723334	1.575315
42.597883	1.576315
42.346945	1.577315
42.597883	1.578315
42.221458	1.579316
42.346945	1.580316
42.848773	1.581316
44.854168	1.582316
42.974199	1.583316
43.225017	1.584317
42.597883	1.585317
42.723334	1.586317
42.974199	1.587317
43.851851	1.588317
42.597883	1.589318
41.844925	1.590318
42.346945	1.591318
42.346945	1.592318
42.346945	1.593318
42.095959	1.594319
42.095959	1.595319
42.095959	1.596319
42.346945	1.597319
43.851851	1.59832
42.346945	1.599319
42.346945	1.60032
42.974199	1.60132
43.099614	1.60232
42.974199	1.603321
42.974199	1.604321
42.848773	1.605321
43.225017	1.606321
42.47242	1.607321
42.848773	1.608322
41.844925	1.609322
42.597883	1.610322
42.597883	1.611322
42.346945	1.612322
42.346945	1.613322
42.597883	1.614323
41.844925	1.615323
42.723334	1.616323
43.350408	1.617323
43.726508	1.618323
42.47242	1.619324
42.974199	1.620324
43.350408	1.621324
43.099614	1.622324
42.597883	1.623324
42.47242	1.624325
43.350408	1.625325
43.099614	1.626325
42.597883	1.627325
42.346945	1.628325
42.221458	1.629326
42.221458	1.630326
42.221458	1.631326
42.221458	1.632326
43.475786	1.633327
42.723334	1.634326
41.71939	1.635327
43.099614	1.636327
43.350408	1.637327
43.225017	1.638328
43.475786	1.639328
42.095959	1.640328
43.726508	1.641328
42.974199	1.642328
42.597883	1.643329
42.848773	1.644329
42.597883	1.645329
42.47242	1.646329
42.221458	1.647329
42.723334	1.648329
42.47242	1.64933
43.977182	1.65033
42.974199	1.65133
42.848773	1.65233
43.225017	1.65333
43.350408	1.654331
41.844925	1.655331
42.597883	1.656331
41.970448	1.657331
40.965922	1.658331
42.848773	1.659332
42.723334	1.660332
42.346945	1.661332
42.095959	1.662332
42.346945	1.663332
42.221458	1.664333
41.71939	1.665333
41.970448	1.666333
42.597883	1.667333
42.848773	1.668334
43.099614	1.669333
43.099614	1.670334
43.601153	1.671334
42.974199	1.672334
41.970448	1.673335
41.09153	1.674335
42.47242	1.675335
42.221458	1.676335
42.848773	1.677335
42.346945	1.678336
42.346945	1.679336
42.723334	1.680336
42.47242	1.681336
43.726508	1.682336
42.723334	1.683336
42.848773	1.684337
42.974199	1.685337
42.848773	1.686337
43.099614	1.687337
43.475786	1.688337
43.099614	1.689338
43.099614	1.690338
41.844925	1.691338
42.597883	1.692338
42.974199	1.693338
43.099614	1.694339
42.095959	1.695339
42.095959	1.696339
43.099614	1.697339
42.346945	1.698339
42.597883	1.69934
43.225017	1.70034
42.974199	1.70134
43.350408	1.70234
43.225017	1.703341
43.350408	1.70434
42.974199	1.705341
42.47242	1.706341
43.475786	1.707341
44.72892	1.708342
43.475786	1.709342
42.974199	1.710342
42.346945	1.711342
42.597883	1.712342
41.593842	1.713343
42.221458	1.714343
42.723334	1.715343
42.346945	1.716343
43.225017	1.717343
42.095959	1.718343
43.225017	1.719344
43.225017	1.720344
43.350408	1.721344
43.475786	1.722344
43.601153	1.723344
43.851851	1.724345
42.848773	1.725345
42.597883	1.726345
42.974199	1.727345
42.597883	1.728345
42.723334	1.729346
41.970448	1.730346
41.970448	1.731346
43.977182	1.732346
41.468282	1.733346
42.974199	1.734347
43.225017	1.735347
43.099614	1.736347
43.350408	1.737347
43.225017	1.738348
42.848773	1.739347
42.346945	1.740348
43.601153	1.741348
42.47242	1.742348
42.597883	1.743349
42.723334	1.744349
42.723334	1.745349
42.597883	1.746349
42.346945	1.747349
42.848773	1.74835
42.346945	1.74935
43.350408	1.75035
43.225017	1.75135
42.47242	1.75235
42.848773	1.75335
43.475786	1.754351
43.475786	1.755351
43.601153	1.756351
42.723334	1.757351
41.468282	1.758351
42.848773	1.759352
42.974199	1.760352
42.346945	1.761352
42.346945	1.762352
42.597883	1.763352
42.221458	1.764353
43.099614	1.765353
41.970448	1.766353
42.848773	1.767353
43.225017	1.768353
42.974199	1.769354
42.974199	1.770354
43.350408	1.771354
43.977182	1.772354
42.974199	1.773355
42.47242	1.774354
43.977182	1.775355
43.225017	1.776355
42.723334	1.777355
42.47242	1.778356
42.346945	1.779356
42.47242	1.780356
42.47242	1.781356
41.09153	1.782356
42.095959	1.783357
42.974199	1.784357
42.974199	1.785357
43.099614	1.786357
43.475786	1.787357
43.601153	1.788357
43.099614	1.789358
42.974199	1.790358
42.221458	1.791358
42.848773	1.792358
42.597883	1.793358
42.848773	1.794359
42.848773	1.795359
42.095959	1.796359
42.723334	1.797359
41.970448	1.798359
41.09153	1.79936
43.350408	1.80036
42.597883	1.80136
42.974199	1.80236
43.099614	1.80336
43.350408	1.804361
43.601153	1.805361
42.848773	1.806361
41.970448	1.807361
42.221458	1.808362
42.346945	1.809361
42.597883	1.810362
42.346945	1.811362
42.723334	1.812362
42.346945	1.813363
42.346945	1.814363
42.974199	1.815363
42.346945	1.816363
43.350408	1.817363
42.848773	1.818364
43.601153	1.819364
43.475786	1.820364
43.350408	1.821364
43.350408	1.822364
41.970448	1.823364
43.601153	1.824365
43.099614	1.825365
42.974199	1.826365
43.601153	1.827365
42.974199	1.828365
42.346945	1.829366
43.099614	1.830366
42.346945	1.831366
42.974199	1.832366
42.848773	1.833366
43.099614	1.834367
42.597883	1.835367
42.723334	1.836367
42.974199	1.837367
43.350408	1.838367
42.848773	1.839368
43.225017	1.840368
42.597883	1.841368
42.723334	1.842368
42.723334	1.843369
42.597883	1.844368
42.723334	1.845369
42.597883	1.846369
42.095959	1.847369
42.848773	1.84837
42.346945	1.84937
43.099614	1.85037
43.350408	1.85137
42.848773	1.85237
43.475786	1.853371
43.601153	1.854371
43.225017	1.855371
43.225017	1.856371
43.475786	1.857371
44.353104	1.858371
42.974199	1.859372
42.723334	1.860372
42.47242	1.861372
42.346945	1.862372
42.221458	1.863372
41.970448	1.864373
43.475786	1.865373
44.854168	1.866373
42.974199	1.867373
42.974199	1.868373
43.350408	1.869374
42.974199	1.870374
43.350408	1.871374
43.475786	1.872374
42.974199	1.873374
41.970448	1.874375
40.965922	1.875375
42.848773	1.876375
42.723334	1.877375
42.848773	1.878376
42.095959	1.879375
42.095959	1.880376
42.723334	1.881376
42.47242	1.882376
43.475786	1.883377
43.225017	1.884377
42.974199	1.885377
43.350408	1.886377
43.601153	1.887377
43.475786	1.888378
43.350408	1.889378
44.478388	1.890378
41.970448	1.891378
43.099614	1.892378
43.099614	1.893378
42.974199	1.894379
42.346945	1.895379
42.597883	1.896379
42.723334	1.897379
42.47242	1.898379
44.102501	1.89938
41.217126	1.90038
42.597883	1.90138
42.723334	1.90238
42.974199	1.90338
43.601153	1.904381
43.851851	1.905381
43.099614	1.906381
42.848773	1.907381
41.593842	1.908381
42.848773	1.909382
42.974199	1.910382
42.974199	1.911382
41.844925	1.912382
42.095959	1.913383
42.974199	1.914382
42.974199	1.915383
42.095959	1.916383
42.47242	1.917383
42.723334	1.918384
42.848773	1.919384
43.977182	1.920384
43.601153	1.921384
42.974199	1.922384
42.723334	1.923385
41.970448	1.924385
43.726508	1.925385
42.346945	1.926385
42.597883	1.927385
43.099614	1.928385
42.095959	1.929386
42.47242	1.930386
42.597883	1.931386
43.977182	1.932386
44.72892	1.933386
42.848773	1.934387
42.848773	1.935387
43.225017	1.936387
43.601153	1.937387
43.475786	1.938387
43.475786	1.939388
43.977182	1.940388
41.34271	1.941388
42.597883	1.942388
42.974199	1.943388
42.974199	1.944389
43.099614	1.945389
42.723334	1.946389
42.723334	1.947389
43.475786	1.94839
43.726508	1.949389
42.095959	1.95039
42.848773	1.95139
43.225017	1.95239
43.225017	1.953391
43.350408	1.954391
43.225017	1.955391
42.974199	1.956391
43.977182	1.957391
41.970448	1.958392
42.848773	1.959392
43.099614	1.960392
42.723334	1.961392
41.970448	1.962392
42.221458	1.963392
42.597883	1.964393
41.844925	1.965393
42.597883	1.966393
42.723334	1.967393
42.597883	1.968393
43.350408	1.969394
43.601153	1.970394
42.723334	1.971394
43.726508	1.972394
43.099614	1.973394
42.597883	1.974395
43.099614	1.975395
42.47242	1.976395
42.848773	1.977395
42.848773	1.978395
42.723334	1.979396
42.346945	1.980396
42.346945	1.981396
43.977182	1.982396
44.979404	1.983397
43.099614	1.984396
42.974199	1.985397
43.601153	1.986397
43.099614	1.987397
43.601153	1.988398
43.601153	1.989398
44.102501	1.990398
43.851851	1.991398
42.974199	1.992398
42.974199	1.993399
42.597883	1.994399
42.723334	1.995399
42.47242	1.996399
42.095959	1.997399
42.974199	1.998399
41.593842	1.9994
42.974199	2.0004
42.723334	2.0014
42.974199	2.0024
42.47242	2.0034
43.475786	2.004401
43.977182	2.005401
43.225017	2.006401
44.227809	2.007401
44.227809	2.008401
42.974199	2.009402
43.099614	2.010402
42.597883	2.011402
42.221458	2.012402
42.346945	2.013402
42.47242	2.014403
42.974199	2.015403
44.478388	2.016403
42.723334	2.017403
42.597883	2.018404
42.848773	2.019403
43.601153	2.020404
43.225017	2.021404
42.346945	2.022404
42.723334	2.023405
42.597883	2.024405
42.597883	2.025405
43.099614	2.026405
42.47242	2.027405
42.597883	2.028406
41.970448	2.029406
41.468282	2.030406
43.851851	2.031406
44.227809	2.032406
42.723334	2.033406
43.099614	2.034407
43.350408	2.035407
42.723334	2.036407
42.974199	2.037407
44.353104	2.038407
43.099614	2.039408
42.346945	2.040408
44.102501	2.041408
42.848773	2.042408
42.723334	2.043408
42.723334	2.044409
42.597883	2.045409
42.095959	2.046409
42.346945	2.047409
41.970448	2.048409
42.974199	2.04941
43.601153	2.05041
43.225017	2.05141
42.47242	2.05241
42.723334	2.053411
43.475786	2.05441
43.475786	2.055411
43.350408	2.056411
43.475786	2.057411
41.09153	2.058412
42.848773	2.059412
42.848773	2.060412
42.47242	2.061412
42.346945	2.062412
41.970448	2.063413
43.225017	2.064413
42.095959	2.065413
42.848773	2.066413
43.225017	2.067413
42.221458	2.068413
42.723334	2.069414
43.475786	2.070414
43.475786	2.071414
43.099614	2.072414
42.723334	2.073414
43.099614	2.074415
43.099614	2.075415
42.848773	2.076415
43.099614	2.077415
42.597883	2.078415
42.597883	2.079416
42.597883	2.080416
42.723334	2.081416
42.848773	2.082416
42.974199	2.083416
42.848773	2.084417
42.848773	2.085417
43.225017	2.086417
42.974199	2.087417
43.475786	2.088418
42.974199	2.089417
42.346945	2.090418
43.350408	2.091418
42.848773	2.092418
42.723334	2.093419
42.848773	2.094419
42.346945	2.095419
42.974199	2.096419
41.970448	2.097419
42.848773	2.09842
41.970448	2.09942
44.353104	2.10042
42.848773	2.10142
42.848773	2.10242
43.099614	2.10342
43.601153	2.104421
43.475786	2.105421
43.099614	2.106421
43.099614	2.107421
43.475786	2.108421
42.47242	2.109422
43.475786	2.110422
42.723334	2.111422
42.597883	2.112422
42.346945	2.113422
42.47242	2.114423
43.475786	2.115423
42.597883	2.116423
42.848773	2.117423
42.723334	2.118423
42.597883	2.119424
42.974199	2.120424
43.601153	2.121424
43.225017	2.122424
42.848773	2.123425
42.346945	2.124424
42.47242	2.125425
43.225017	2.126425
42.346945	2.127425
42.346945	2.128426
42.974199	2.129426
42.221458	2.130426
42.723334	2.131426
42.848773	2.132426
42.974199	2.133427
42.47242	2.134427
42.974199	2.135427
43.350408	2.136427
43.225017	2.137427
43.601153	2.138427
43.099614	2.139428
45.104629	2.140428
44.227809	2.141428
42.723334	2.142428
43.099614	2.143428
42.221458	2.144429
42.597883	2.145429
42.221458	2.146429
42.848773	2.147429
41.593842	2.148429
43.475786	2.14943
42.346945	2.15043
42.848773	2.15143
42.346945	2.15243
43.475786	2.15343
43.350408	2.154431
43.350408	2.155431
43.225017	2.156431
42.848773	2.157431
43.350408	2.158432
42.974199	2.159431
42.848773	2.160432
42.723334	2.161432
41.970448	2.162432
42.848773	2.163433
42.47242	2.164433
42.723334	2.165433
43.601153	2.166433
43.099614	2.167433
43.225017	2.168434
43.099614	2.169434
43.350408	2.170434
43.726508	2.171434
43.601153	2.172434
43.099614	2.173434
44.102501	2.174435
42.848773	2.175435
42.974199	2.176435
42.974199	2.177435
42.723334	2.178435
42.974199	2.179436
42.47242	2.180436
42.47242	2.181436
42.848773	2.182436
44.478388	2.183436
42.974199	2.184437
43.225017	2.185437
43.099614	2.186437
43.350408	2.187437
43.475786	2.188437
43.601153	2.189438
42.346945	2.190438
43.726508	2.191438
43.225017	2.192438
42.848773	2.193439
43.099614	2.194438
42.47242	2.195439
42.723334	2.196439
42.221458	2.197439
42.47242	2.19844
41.71939	2.19944
41.09153	2.20044
43.601153	2.20144
43.225017	2.20244
43.099614	2.203441
43.225017	2.204441
43.601153	2.205441
43.350408	2.206441
41.844925	2.207441
42.974199	2.208441
42.848773	2.209442
43.099614	2.210442
42.221458	2.211442
42.723334	2.212442
42.723334	2.213442
42.848773	2.214443
44.353104	2.215443
44.72892	2.216443
43.099614	2.217443
43.475786	2.218443
43.099614	2.219444
43.225017	2.220444
43.977182	2.221444
43.225017	2.222444
43.225017	2.223444
43.475786	2.224445
43.726508	2.225445
42.221458	2.226445
42.974199	2.227445
42.597883	2.228446
42.848773	2.229445
42.723334	2.230446
42.848773	2.231446
43.225017	2.232446
44.227809	2.233447
43.475786	2.234447
42.974199	2.235447
43.099614	2.236447
42.597883	2.237447
43.225017	2.238448
43.350408	2.239448
41.844925	2.240448
41.593842	2.241448
42.723334	2.242448
42.974199	2.243448
43.099614	2.244449
43.099614	2.245449
42.974199	2.246449
42.597883	2.247449
43.225017	2.248449
43.601153	2.24945
42.095959	2.25045
42.974199	2.25145
43.099614	2.25245
43.475786	2.25345
43.601153	2.254451
44.478388	2.255451
43.225017	2.256451
41.844925	2.257451
41.71939	2.258451
42.848773	2.259452
43.099614	2.260452
42.723334	2.261452
42.974199	2.262452
42.346945	2.263453
42.974199	2.264452
41.34271	2.265453
41.844925	2.266453
43.475786	2.267453
42.974199	2.268454
43.475786	2.269454
43.099614	2.270454
43.350408	2.271454
43.099614	2.272454
42.974199	2.273455
42.47242	2.274455
42.974199	2.275455
43.099614	2.276455
43.225017	2.277455
41.844925	2.278455
42.848773	2.279456
43.225017	2.280456
43.225017	2.281456
41.970448	2.282456
44.102501	2.283456
43.350408	2.284457
43.225017	2.285457
42.974199	2.286457
44.102501	2.287457
43.726508	2.288457
43.225017	2.289458
41.593842	2.290458
43.977182	2.291458
43.099614	2.292458
43.099614	2.293458
43.225017	2.294459
42.597883	2.295459
42.974199	2.296459
43.225017	2.297459
42.848773	2.29846
43.350408	2.299459
43.099614	2.30046
42.848773	2.30146
42.723334	2.30246
43.225017	2.303461
43.851851	2.304461
44.102501	2.305461
43.225017	2.306461
43.851851	2.307461
43.350408	2.308462
43.475786	2.309462
43.099614	2.310462
42.974199	2.311462
42.47242	2.312462
43.099614	2.313462
42.974199	2.314463
42.974199	2.315463
42.095959	2.316463
43.851851	2.317463
42.974199	2.318463
43.475786	2.319464
43.350408	2.320464
42.597883	2.321464
43.851851	2.322464
43.099614	2.323464
44.478388	2.324465
43.350408	2.325465
42.974199	2.326465
42.974199	2.327465
42.597883	2.328465
42.848773	2.329466
42.848773	2.330466
43.099614	2.331466
42.974199	2.332466
42.47242	2.333467
43.851851	2.334466
43.099614	2.335467
43.350408	2.336467
43.977182	2.337467
43.601153	2.338468
43.977182	2.339468
43.851851	2.340468
43.475786	2.341468
43.350408	2.342468
43.099614	2.343469
43.475786	2.344469
42.723334	2.345469
42.974199	2.346469
42.974199	2.347469
42.723334	2.348469
43.977182	2.34947
43.350408	2.35047
42.095959	2.35147
42.974199	2.35247
43.225017	2.35347
43.851851	2.354471
43.350408	2.355471
43.726508	2.356471
44.353104	2.357471
45.104629	2.358471
43.601153	2.359472
43.225017	2.360472
43.350408	2.361472
41.970448	2.362472
43.225017	2.363472
42.974199	2.364473
43.851851	2.365473
42.597883	2.366473
43.350408	2.367473
43.601153	2.368474
43.475786	2.369473
43.601153	2.370474
44.227809	2.371474
43.225017	2.372474
43.475786	2.373475
44.227809	2.374475
42.597883	2.375475
43.099614	2.376475
43.099614	2.377475
43.099614	2.378476
42.848773	2.379476
42.974199	2.380476
43.350408	2.381476
43.851851	2.382476
44.102501	2.383476
43.475786	2.384477
43.350408	2.385477
42.974199	2.386477
43.977182	2.387477
43.601153	2.388477
43.977182	2.389478
43.851851	2.390478
44.102501	2.391478
43.099614	2.392478
42.597883	2.393478
43.350408	2.394479
42.47242	2.395479
42.723334	2.396479
42.346945	2.397479
43.350408	2.398479
43.350408	2.39948
42.47242	2.40048
42.974199	2.40148
42.848773	2.40248
43.726508	2.403481
43.726508	2.40448
43.851851	2.405481
43.475786	2.406481
43.601153	2.407481
41.844925	2.408482
43.350408	2.409482
43.350408	2.410482
43.350408	2.411482
43.225017	2.412482
42.974199	2.413483
42.723334	2.414483
43.977182	2.415483
42.597883	2.416483
43.350408	2.417483
43.225017	2.418483
43.225017	2.419484
43.475786	2.420484
43.601153	2.421484
43.601153	2.422484
44.102501	2.423484
43.225017	2.424485
43.225017	2.425485
43.225017	2.426485
43.350408	2.427485
42.723334	2.428485
43.225017	2.429486
42.723334	2.430486
42.848773	2.431486
43.475786	2.432486
43.977182	2.433486
43.350408	2.434487
43.601153	2.435487
43.475786	2.436487
43.225017	2.437487
43.726508	2.438488
43.977182	2.439487
41.593842	2.440488
43.225017	2.441488
42.974199	2.442488
43.350408	2.443489
42.974199	2.444489
42.47242	2.445489
42.47242	2.446489
43.475786	2.447489
43.099614	2.44849
42.221458	2.44949
42.095959	2.45049
43.350408	2.45149
43.601153	2.45249
43.601153	2.45349
42.974199	2.454491
43.851851	2.455491
43.726508	2.456491
42.848773	2.457491
42.723334	2.458491
42.974199	2.459492
43.099614	2.460492
43.475786	2.461492
42.095959	2.462492
42.47242	2.463492
43.601153	2.464493
42.346945	2.465493
44.60366	2.466493
43.726508	2.467493
42.974199	2.468493
43.225017	2.469494
44.227809	2.470494
43.601153	2.471494
43.726508	2.472494
43.726508	2.473495
43.225017	2.474494
43.475786	2.475495
43.475786	2.476495
43.350408	2.477495
42.974199	2.478496
42.723334	2.479496
42.974199	2.480496
43.350408	2.481496
43.726508	2.482496
41.970448	2.483497
42.47242	2.484497
43.475786	2.485497
43.601153	2.486497
44.102501	2.487497
44.102501	2.488497
43.601153	2.489498
44.478388	2.490498
43.225017	2.491498
42.848773	2.492498
43.099614	2.493498
42.848773	2.494499
41.970448	2.495499
42.346945	2.496499
42.848773	2.497499
43.350408	2.498499
42.974199	2.4995
43.225017	2.5005
43.475786	2.5015
43.977182	2.5025
43.601153	2.5035
43.851851	2.504501
43.475786	2.505501
43.601153	2.506501
44.979404	2.507501
43.099614	2.508502
43.726508	2.509501
43.350408	2.510502
38.954512	2.511502
42.597883	2.512502
43.225017	2.513503
42.848773	2.514503
42.723334	2.515503
42.346945	2.516503
43.350408	2.517503
43.225017	2.518504
43.225017	2.519504
43.851851	2.520504
43.726508	2.521504
44.227809	2.522504
43.726508	2.523504
41.970448	2.524505
43.601153	2.525505
43.225017	2.526505
40.965922	2.527505
41.593842	2.528505
42.47242	2.529506
42.47242	2.530506
42.848773	2.531506
43.475786	2.532506
42.723334	2.533506
43.099614	2.534507
43.350408	2.535507
43.475786	2.536507
43.475786	2.537507
44.102501	2.538507
43.726508	2.539508
43.851851	2.540508
43.350408	2.541508
43.099614	2.542508
42.848773	2.543509
39.080318	2.544508
41.217126	2.545509
42.221458	2.546509
43.099614	2.547509
42.221458	2.54851
44.60366	2.54951
43.099614	2.55051
42.848773	2.55151
43.726508	2.55251
43.726508	2.553511
43.977182	2.554511
43.099614	2.555511
43.601153	2.556511
43.726508	2.557511
43.350408	2.558511
42.095959	2.559512
40.965922	2.560512
39.960612	2.561512
42.723334	2.562512
42.346945	2.563512
42.597883	2.564513
43.977182	2.565513
45.85573	2.566513
43.475786	2.567513
42.974199	2.568513
43.851851	2.569514
43.475786	2.570514
43.350408	2.571514
43.601153	2.572514
43.475786	2.573514
42.597883	2.574515
43.099614	2.575515
43.475786	2.576515
41.09153	2.577515
41.844925	2.578516
42.974199	2.579515
42.974199	2.580516
42.974199	2.581516
44.60366	2.582516
43.099614	2.583517
43.977182	2.584517
42.974199	2.585517
43.726508	2.586517
43.851851	2.587517
43.851851	2.588518
43.601153	2.589518
44.72892	2.590518
43.475786	2.591518
43.475786	2.592518
42.597883	2.593518
40.086319	2.594519
41.844925	2.595519
41.593842	2.596519
42.974199	2.597519
44.353104	2.598519
44.478388	2.59952
43.601153	2.60052
43.225017	2.60152
43.851851	2.60252
43.350408	2.60352
43.475786	2.604521
44.102501	2.605521
43.726508	2.606521
43.851851	2.607521
43.475786	2.608521
42.723334	2.609522
41.34271	2.610522
40.463365	2.611522
42.346945	2.612522
42.848773	2.613523
43.225017	2.614522
42.47242	2.615523
41.71939	2.616523
43.350408	2.617523
42.974199	2.618524
43.099614	2.619524
43.726508	2.620524
43.350408	2.621524
43.350408	2.622524
42.47242	2.623525
42.974199	2.624525
42.848773	2.625525
43.225017	2.626525
40.840301	2.627525
40.212013	2.628525
42.723334	2.629526
43.225017	2.630526
43.099614	2.631526
42.47242	2.632526
42.848773	2.633526
43.851851	2.634527
43.225017	2.635527
43.726508	2.636527
43.726508	2.637527
43.726508	2.638527
43.851851	2.639528
43.225017	2.640528
42.597883	2.641528
42.974199	2.642528
40.212013	2.643528
38.702863	2.644529
41.71939	2.645529
41.593842	2.646529
42.095959	2.647529
43.475786	2.64853
43.726508	2.649529
44.353104	2.65053
43.099614	2.65153
43.099614	2.65253
43.099614	2.653531
43.726508	2.654531
43.350408	2.655531
43.350408	2.656531
43.225017	2.657531
43.475786	2.658532
43.475786	2.659532
39.834893	2.660532
39.709161	2.661532
42.47242	2.662532
42.221458	2.663532
41.970448	2.664533
44.353104	2.665533
43.601153	2.666533
43.475786	2.667533
42.974199	2.668533
43.350408	2.669534
43.601153	2.670534
43.726508	2.671534
43.977182	2.672534
42.974199	2.673534
42.974199	2.674535
42.47242	2.675535
41.34271	2.676535
41.593842	2.677535
42.095959	2.678535
41.71939	2.679536
42.597883	2.680536
43.225017	2.681536
42.974199	2.682536
42.723334	2.683537
43.099614	2.684536
43.475786	2.685537
43.225017	2.686537
43.851851	2.687537
44.353104	2.688538
43.851851	2.689538
42.47242	2.690538
43.726508	2.691538
43.475786	2.692538
41.217126	2.693539
40.212013	2.694539
41.09153	2.695539
42.095959	2.696539
43.350408	2.697539
42.974199	2.698539
44.854168	2.69954
42.597883	2.70054
43.225017	2.70154
43.851851	2.70254
43.475786	2.70354
43.225017	2.704541
43.851851	2.705541
43.225017	2.706541
43.977182	2.707541
43.475786	2.708541
43.099614	2.709542
41.844925	2.710542
39.709161	2.711542
42.346945	2.712542
42.974199	2.713542
43.225017	2.714543
44.227809	2.715543
42.346945	2.716543
43.601153	2.717543
43.099614	2.718544
43.726508	2.719543
43.851851	2.720544
44.102501	2.721544
43.475786	2.722544
43.977182	2.723545
43.350408	2.724545
43.851851	2.725545
42.597883	2.726545
39.331893	2.727545
41.34271	2.728546
42.221458	2.729546
42.47242	2.730546
43.099614	2.731546
43.851851	2.732546
42.346945	2.733546
44.478388	2.734547
43.475786	2.735547
43.851851	2.736547
44.102501	2.737547
43.726508	2.738547
44.102501	2.739548
44.478388	2.740548
43.601153	2.741548
43.099614	2.742548
40.337695	2.743548
39.457661	2.744549
42.346945	2.745549
42.723334	2.746549
42.723334	2.747549
42.597883	2.748549
42.221458	2.74955
44.979404	2.75055
43.851851	2.75155
43.099614	2.75255
43.475786	2.753551
43.601153	2.75455
43.851851	2.755551
43.726508	2.756551
44.478388	2.757551
41.593842	2.758552
43.475786	2.759552
40.212013	2.760552
39.206112	2.761552
42.597883	2.762552
42.974199	2.763553
42.723334	2.764553
43.977182	2.765553
41.217126	2.766553
43.475786	2.767553
43.099614	2.768553
43.601153	2.769554
43.601153	2.770554
43.601153	2.771554
43.977182	2.772554
43.475786	2.773554
44.854168	2.774555
43.601153	2.775555
43.350408	2.776555
40.589023	2.777555
42.095959	2.778555
42.597883	2.779556
43.099614	2.780556
43.225017	2.781556
42.974199	2.782556
42.47242	2.783556
43.350408	2.784557
43.475786	2.785557
43.601153	2.786557
44.102501	2.787557
43.601153	2.788558
43.977182	2.789557
42.346945	2.790558
42.974199	2.791558
43.601153	2.792558
40.589023	2.793559
39.080318	2.794559
41.593842	2.795559
42.848773	2.796559
42.597883	2.797559
43.225017	2.79856
44.353104	2.79956
43.225017	2.80056
43.851851	2.80156
43.225017	2.80256
43.225017	2.80356
43.726508	2.804561
43.601153	2.805561
42.723334	2.806561
41.970448	2.807561
42.597883	2.808561
