dry run no duty cycle2015-03-12 14-24.txt
2015-03-12 14-24

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.145229	-0.011652	0.414850	-2.422035	0.517000
24.017850	-0.008693	0.405971	-2.419733	0.518000
25.799874	0.008736	0.345137	-2.423679	0.519000
26.054223	-0.026450	0.275094	-2.421706	0.520000
25.545468	-0.011323	0.184993	-2.424665	0.521000
25.418244	0.009722	0.094234	-2.423021	0.522000
25.799874	-0.027107	0.024849	-2.420062	0.523000
23.125793	0.002159	-0.031711	-2.421048	0.524000
24.654605	-0.018886	-0.059005	-2.421706	0.525000
24.909208	-0.015598	-0.052099	-2.423350	0.526000
25.545468	0.013340	-0.010994	-2.422364	0.527000
23.890456	-0.025134	0.059377	-2.422692	0.528000
24.909208	0.005776	0.142244	-2.422035	0.529000
26.054223	-0.003102	0.241224	-2.423679	0.530000
25.545468	-0.024806	0.306991	-2.422692	0.531000
24.527282	0.011367	0.375718	-2.422035	0.532000
24.909208	-0.014283	0.413535	-2.421706	0.533000
24.145229	-0.026450	0.409917	-2.421048	0.534000
24.145229	-0.011652	0.390516	-2.421377	0.535000
24.527282	-0.020202	0.319158	-2.422364	0.536000
25.291006	-0.014283	0.250431	-2.424008	0.537000
24.781914	0.009722	0.146519	-2.420062	0.538000
25.036488	-0.025134	0.068913	-2.418746	0.539000
25.418244	-0.001787	0.006105	-2.420062	0.540000
25.672678	0.005119	-0.046180	-2.421048	0.541000
24.272594	-0.027107	-0.057032	-2.421048	0.542000
24.145229	0.010051	-0.045851	-2.422035	0.543000
25.036488	0.000186	0.014655	-2.423021	0.544000
27.198105	0.001173	0.085026	-2.422364	0.545000
26.054223	0.013011	0.178745	-2.420062	0.546000
24.781914	-0.022175	0.266544	-2.421706	0.547000
24.399945	0.013668	0.338889	-2.421048	0.548000
25.799874	-0.024806	0.395449	-2.423021	0.549000
24.399945	-0.025463	0.415179	-2.423679	0.550000
25.418244	0.009065	0.409589	-2.422364	0.551000
25.291006	-0.015927	0.369799	-2.420062	0.552000
25.418244	-0.012967	0.299757	-2.420719	0.553000
25.799874	0.009394	0.221494	-2.423021	0.554000
24.527282	-0.019544	0.119883	-2.421377	0.555000
23.763048	0.007421	0.047210	-2.423021	0.556000
24.781914	0.010051	-0.010666	-2.420719	0.557000
25.163754	-0.028752	-0.055387	-2.421377	0.558000
24.781914	0.003803	-0.051770	-2.420719	0.559000
24.781914	-0.008693	-0.034671	-2.421048	0.560000
25.036488	-0.022833	0.036358	-2.422364	0.561000
24.654605	0.011038	0.107387	-2.421377	0.562000
25.418244	-0.019215	0.212286	-2.421706	0.563000
26.181377	-0.009350	0.288905	-2.423021	0.564000
24.781914	0.013997	0.355330	-2.420062	0.565000
25.036488	0.012024	0.414850	-2.423350	0.566000
25.036488	0.005447	0.416823	-2.424008	0.567000
25.799874	-0.021517	0.406958	-2.422035	0.568000
24.272594	-0.021517	0.343492	-2.422035	0.569000
24.909208	0.008078	0.276081	-2.421377	0.570000
25.036488	-0.013954	0.184335	-2.423021	0.571000
25.799874	-0.026121	0.092918	-2.422035	0.572000
25.799874	0.008407	0.025507	-2.423021	0.573000
24.527282	-0.015927	-0.031382	-2.421377	0.574000
25.672678	-0.028094	-0.067226	-2.422364	0.575000
25.418244	0.009722	-0.049468	-2.422364	0.576000
24.527282	-0.025463	-0.012310	-2.422692	0.577000
23.508189	0.005776	0.062008	-2.421377	0.578000
24.654605	-0.011323	0.139284	-2.422035	0.579000
23.890456	-0.008035	0.239909	-2.422692	0.580000
25.418244	0.014655	0.309951	-2.421048	0.581000
23.763048	-0.018558	0.373745	-2.423350	0.582000
25.418244	-0.002445	0.416494	-2.420719	0.583000
24.781914	-0.001129	0.412877	-2.420719	0.584000
26.054223	-0.008693	0.399066	-2.422364	0.585000
24.017850	0.005119	0.321131	-2.422364	0.586000
24.781914	-0.027765	0.249774	-2.422364	0.587000
25.163754	-0.002116	0.146190	-2.420391	0.588000
25.545468	0.010051	0.070557	-2.422035	0.589000
24.781914	-0.017242	0.007421	-2.422692	0.590000
23.763048	-0.021188	-0.045851	-2.422692	0.591000
24.909208	0.011038	-0.054072	-2.421377	0.592000
24.527282	-0.025463	-0.047167	-2.422364	0.593000
24.909208	-0.019873	0.008078	-2.420719	0.594000
24.654605	0.013668	0.081738	-2.421706	0.595000
24.654605	-0.019544	0.171510	-2.423021	0.596000
26.308517	-0.019544	0.261283	-2.423021	0.597000
25.036488	-0.021846	0.338231	-2.421048	0.598000
24.527282	-0.002116	0.391831	-2.422692	0.599000
25.672678	0.011695	0.417810	-2.423679	0.600000
24.145229	-0.016256	0.409589	-2.421706	0.601000
25.927056	-0.016585	0.370786	-2.422035	0.602000
24.781914	0.010709	0.301401	-2.421048	0.603000
24.654605	0.010709	0.228728	-2.420391	0.604000
25.672678	-0.019544	0.125802	-2.422035	0.605000
24.399945	-0.013625	0.047539	-2.420391	0.606000
24.654605	-0.027436	-0.016585	-2.420391	0.607000
25.672678	0.010051	-0.058676	-2.422035	0.608000
24.272594	-0.017900	-0.055059	-2.421706	0.609000
25.418244	-0.007048	-0.036973	-2.421048	0.610000
24.654605	0.013997	0.038331	-2.422364	0.611000
24.909208	-0.023819	0.107387	-2.422035	0.612000
25.418244	0.013997	0.217219	-2.421377	0.613000
24.781914	-0.007048	0.282986	-2.420062	0.614000
24.781914	0.014655	0.349083	-2.423021	0.615000
24.909208	0.005447	0.410246	-2.420391	0.616000
25.418244	0.002159	0.420111	-2.420719	0.617000
24.527282	0.009394	0.410246	-2.419075	0.618000
25.545468	-0.026779	0.355330	-2.422035	0.619000
24.399945	0.003146	0.286932	-2.421706	0.620000
24.781914	-0.014612	0.195516	-2.423350	0.621000
25.545468	0.009394	0.096864	-2.421377	0.622000
22.998299	-0.022833	0.028137	-2.421048	0.623000
26.308517	-0.024806	-0.027436	-2.424665	0.624000
25.036488	-0.011981	-0.057689	-2.421048	0.625000
23.635625	-0.026450	-0.054072	-2.421377	0.626000
24.399945	0.012353	-0.013296	-2.419733	0.627000
24.145229	-0.017242	0.056746	-2.421706	0.628000
26.054223	-0.015269	0.136982	-2.422364	0.629000
26.181377	0.012682	0.239909	-2.422692	0.630000
25.799874	-0.019873	0.306334	-2.422692	0.631000
25.927056	-0.003102	0.370128	-2.423350	0.632000
24.272594	-0.008035	0.413206	-2.422035	0.633000
25.799874	-0.019873	0.409589	-2.420719	0.634000
24.781914	0.010380	0.393147	-2.423679	0.635000
24.654605	-0.009021	0.320803	-2.422035	0.636000
24.909208	-0.022504	0.249445	-2.423350	0.637000
24.527282	0.007421	0.147176	-2.421048	0.638000
25.036488	0.004790	0.072201	-2.421048	0.639000
24.909208	-0.024148	-0.022175	-2.420719	0.640000
24.781914	-0.027765	-0.040919	-2.421048	0.641000
25.418244	-0.018558	-0.057032	-2.423350	0.642000
24.399945	0.004132	-0.048153	-2.422692	0.643000
25.418244	-0.004418	0.007421	-2.421706	0.644000
24.272594	-0.016256	0.083382	-2.422364	0.645000
25.672678	0.010380	0.174470	-2.423350	0.646000
24.654605	-0.011652	0.264571	-2.420391	0.647000
25.036488	-0.005404	0.332641	-2.423350	0.648000
24.781914	0.013340	0.390516	-2.419733	0.649000
24.527282	-0.020860	0.416823	-2.422692	0.650000
24.017850	-0.006062	0.410246	-2.423021	0.651000
24.527282	0.009722	0.372759	-2.423021	0.652000
25.163754	-0.025134	0.301072	-2.420062	0.653000
24.781914	-0.022175	0.227742	-2.421048	0.654000
25.418244	0.001501	0.120869	-2.420391	0.655000
24.654605	-0.012639	0.054444	-2.421377	0.656000
24.781914	-0.026121	-0.011652	-2.424665	0.657000
26.562754	0.010380	-0.055716	-2.421706	0.658000
25.036488	-0.023819	-0.056703	-2.423021	0.659000
24.781914	0.012682	-0.038946	-2.420719	0.660000
26.562754	-0.024477	0.034056	-2.422692	0.661000
25.545468	0.000186	0.103112	-2.424337	0.662000
25.418244	-0.007377	0.208011	-2.424008	0.663000
24.272594	-0.003102	0.281013	-2.423021	0.664000
24.909208	0.010709	0.352371	-2.421706	0.665000
25.672678	-0.022833	0.406300	-2.420719	0.666000
24.527282	0.002159	0.416165	-2.420391	0.667000
25.672678	0.012024	0.408273	-2.420391	0.668000
25.163754	-0.027436	0.346781	-2.421377	0.669000
24.017850	-0.007706	0.280027	-2.423021	0.670000
24.272594	-0.004418	0.186308	-2.422692	0.671000
24.654605	-0.024477	0.095220	-2.422692	0.672000
25.799874	-0.000800	0.030110	-2.420062	0.673000
25.163754	0.004461	-0.024806	-2.423021	0.674000
23.890456	-0.028094	-0.059662	-2.421706	0.675000
26.435643	0.004461	-0.051113	-2.421377	0.676000
25.163754	-0.004418	-0.014283	-2.422035	0.677000
26.308517	-0.021188	0.055102	-2.422035	0.678000
25.927056	0.012682	0.135996	-2.420062	0.679000
26.054223	-0.017571	0.235305	-2.421377	0.680000
23.635625	-0.000472	0.304690	-2.424994	0.681000
24.781914	0.010051	0.371115	-2.423021	0.682000
24.272594	-0.012310	0.415837	-2.421048	0.683000
25.545468	-0.023161	0.410575	-2.418746	0.684000
25.418244	-0.007048	0.397422	-2.422035	0.685000
24.781914	-0.020202	0.321789	-2.423679	0.686000
26.435643	0.007092	0.254706	-2.420391	0.687000
25.163754	-0.018886	0.150465	-2.422035	0.688000
24.909208	-0.017242	0.070886	-2.424994	0.689000
26.181377	0.008407	0.007749	-2.422692	0.690000
23.508189	-0.020531	-0.048153	-2.421048	0.691000
23.890456	-0.000143	-0.058347	-2.424337	0.692000
24.399945	0.012024	-0.047824	-2.424008	0.693000
25.036488	-0.019215	0.006434	-2.420391	0.694000
25.799874	-0.004089	0.075490	-2.422035	0.695000
26.816936	-0.019544	0.169537	-2.419733	0.696000
23.380738	-0.008364	0.261283	-2.424008	0.697000
25.672678	0.013668	0.329024	-2.423679	0.698000
24.781914	-0.022833	0.387228	-2.423350	0.699000
25.799874	0.002159	0.414850	-2.422035	0.700000
24.909208	0.006105	0.409917	-2.421048	0.701000
24.399945	-0.025463	0.371772	-2.422035	0.702000
25.672678	0.010051	0.300743	-2.420391	0.703000
24.781914	0.005776	0.230043	-2.425652	0.704000
25.163754	-0.028752	0.090616	-2.425323	0.705000
25.545468	-0.027107	0.057404	-2.422692	0.706000
24.527282	-0.018229	-0.012310	-2.424008	0.707000
25.291006	-0.001458	-0.057360	-2.423350	0.708000
23.635625	0.010380	-0.053414	-2.422364	0.709000
25.799874	-0.023490	-0.040261	-2.423350	0.710000
24.272594	0.001830	0.033728	-2.422035	0.711000
26.308517	0.001830	0.103770	-2.422035	0.712000
25.036488	-0.002116	0.209656	-2.419733	0.713000
24.145229	-0.023819	0.278054	-2.422035	0.714000
24.145229	0.013997	0.347110	-2.419404	0.715000
24.781914	-0.023490	0.403670	-2.419404	0.716000
24.909208	-0.000800	0.417152	-2.423350	0.717000
24.145229	-0.018229	0.408931	-2.423021	0.718000
24.145229	-0.001129	0.351384	-2.422364	0.719000
24.399945	-0.007706	0.282329	-2.421048	0.720000
25.672678	-0.028752	0.191241	-2.420391	0.721000
24.781914	0.008078	0.098180	-2.421706	0.722000
24.654605	-0.003431	0.034056	-2.421048	0.723000
24.654605	-0.009021	-0.022504	-2.424008	0.724000
26.435643	-0.004418	-0.055387	-2.421048	0.725000
24.781914	-0.024806	-0.051770	-2.422692	0.726000
24.909208	0.011367	-0.012310	-2.422035	0.727000
24.909208	-0.022833	0.059048	-2.419075	0.728000
25.291006	-0.022504	0.133694	-2.420062	0.729000
25.927056	0.013340	0.237607	-2.420719	0.730000
25.545468	-0.019215	0.307320	-2.423021	0.731000
24.654605	-0.019544	0.368813	-2.419404	0.732000
23.763048	0.011695	0.412219	-2.420062	0.733000
26.308517	-0.005733	0.411562	-2.421048	0.734000
25.163754	-0.003102	0.398079	-2.421706	0.735000
26.181377	0.001501	0.325077	-2.422035	0.736000
25.291006	-0.027765	0.255035	-2.420719	0.737000
24.145229	0.001173	0.153753	-2.422364	0.738000
24.781914	-0.005733	0.073188	-2.421706	0.739000
26.308517	-0.024148	0.008078	-2.421706	0.740000
25.799874	0.010380	-0.045193	-2.422692	0.741000
24.654605	-0.014612	-0.057032	-2.421377	0.742000
23.890456	-0.014940	-0.049140	-2.425323	0.743000
24.017850	0.010709	0.007749	-2.422364	0.744000
25.672678	-0.024148	0.079107	-2.421706	0.745000
24.527282	0.007421	0.170853	-2.422364	0.746000
26.054223	-0.016256	0.263256	-2.422035	0.747000
24.272594	-0.014612	0.328366	-2.423350	0.748000
26.054223	0.012682	0.388543	-2.421377	0.749000
25.545468	-0.019873	0.415837	-2.421706	0.750000
26.308517	-0.011981	0.408931	-2.421377	0.751000
24.909208	0.009394	0.372430	-2.421706	0.752000
24.527282	-0.028094	0.300415	-2.422035	0.753000
24.399945	-0.013954	0.224453	-2.423679	0.754000
25.163754	-0.003102	0.120212	-2.421706	0.755000
27.198105	-0.027436	0.049841	-2.420391	0.756000
25.418244	0.005119	-0.012967	-2.423679	0.757000
25.799874	-0.020202	-0.059005	-2.422364	0.758000
24.399945	-0.017242	-0.057360	-2.420719	0.759000
25.672678	0.010709	-0.041247	-2.419733	0.760000
25.799874	-0.019215	0.031426	-2.423021	0.761000
26.308517	0.004132	0.102126	-2.419075	0.762000
25.291006	0.013011	0.204394	-2.422692	0.763000
25.291006	0.013997	0.279369	-2.422364	0.764000
26.181377	-0.020860	0.343164	-2.420719	0.765000
25.418244	0.003146	0.404985	-2.420719	0.766000
25.163754	-0.002116	0.417481	-2.422692	0.767000
24.909208	0.001501	0.408273	-2.421706	0.768000
23.253273	-0.014612	0.350398	-2.421377	0.769000
25.672678	0.001501	0.257666	-2.425323	0.770000
24.527282	0.001173	0.198146	-2.422692	0.771000
26.054223	-0.019544	0.100153	-2.420062	0.772000
24.272594	-0.007048	0.031754	-2.421706	0.773000
25.672678	-0.005733	-0.023490	-2.423679	0.774000
24.527282	-0.028423	-0.060320	-2.423021	0.775000
24.909208	0.009722	-0.051770	-2.422364	0.776000
24.399945	-0.008035	-0.015269	-2.421706	0.777000
22.360613	-0.021846	0.053129	-2.422035	0.778000
26.181377	0.012353	0.133365	-2.421377	0.779000
24.654605	-0.024806	0.236620	-2.421048	0.780000
25.418244	-0.002116	0.304032	-2.423021	0.781000
24.145229	0.013011	0.369471	-2.422364	0.782000
25.036488	-0.024148	0.413206	-2.421377	0.783000
24.017850	-0.014940	0.410575	-2.423350	0.784000
25.418244	0.005119	0.399724	-2.421706	0.785000
24.017850	-0.014940	0.327708	-2.424008	0.786000
25.545468	-0.029080	0.258652	-2.421706	0.787000
25.036488	0.009394	0.157699	-2.420062	0.788000
24.781914	-0.008035	0.070886	-2.422364	0.789000
25.418244	0.006763	0.007749	-2.420062	0.790000
24.527282	-0.025463	-0.047824	-2.423350	0.791000
25.036488	-0.008035	-0.057032	-2.420719	0.792000
26.054223	-0.012639	-0.051113	-2.422364	0.793000
24.145229	-0.022504	0.003146	-2.423021	0.794000
25.418244	0.011038	0.075490	-2.419733	0.795000
25.672678	-0.015927	0.164934	-2.421377	0.796000
24.909208	-0.004746	0.259310	-2.421706	0.797000
24.909208	0.012353	0.328037	-2.420062	0.798000
26.308517	-0.020202	0.383939	-2.421377	0.799000
23.763048	-0.004089	0.414521	-2.422035	0.800000
25.036488	0.011038	0.409589	-2.421048	0.801000
25.291006	-0.026450	0.372430	-2.420719	0.802000
24.654605	-0.004089	0.305347	-2.420391	0.803000
24.654605	-0.004418	0.226426	-2.423021	0.804000
25.036488	-0.016256	0.122514	-2.422364	0.805000
25.291006	0.007749	0.054773	-2.423350	0.806000
25.545468	-0.021188	-0.012639	-2.425323	0.807000
24.399945	-0.005404	-0.057032	-2.423021	0.808000
25.291006	0.010709	-0.054730	-2.421377	0.809000
25.418244	-0.024806	-0.042892	-2.422364	0.810000
25.545468	0.006105	0.031097	-2.423021	0.811000
24.272594	0.013340	0.101139	-2.422364	0.812000
24.527282	-0.013954	0.205381	-2.422692	0.813000
24.017850	-0.014612	0.279040	-2.421706	0.814000
25.545468	-0.015598	0.348425	-2.421377	0.815000
24.399945	-0.019873	0.402025	-2.422035	0.816000
25.545468	0.013668	0.415508	-2.422364	0.817000
24.781914	-0.004089	0.405971	-2.421706	0.818000
25.291006	-0.018886	0.350727	-2.420391	0.819000
24.909208	0.007092	0.281342	-2.419404	0.820000
23.890456	-0.021517	0.193871	-2.422692	0.821000
24.527282	-0.005733	0.099824	-2.422364	0.822000
25.672678	-0.010666	0.029453	-2.421377	0.823000
24.654605	-0.017900	-0.026121	-2.420391	0.824000
25.672678	0.009065	-0.059333	-2.421048	0.825000
23.890456	-0.009679	-0.052428	-2.421377	0.826000
25.036488	-0.019215	-0.018558	-2.420062	0.827000
25.927056	0.013340	0.052471	-2.423021	0.828000
24.527282	-0.017242	0.129748	-2.422364	0.829000
25.291006	-0.004418	0.232674	-2.422035	0.830000
25.799874	0.012353	0.304032	-2.420391	0.831000
26.054223	-0.023161	0.366840	-2.422692	0.832000
24.654605	0.007421	0.413864	-2.421377	0.833000
25.672678	0.005447	0.412548	-2.422364	0.834000
25.163754	-0.006062	0.382295	-2.423021	0.835000
25.291006	-0.003431	0.331325	-2.424008	0.836000
25.036488	0.008407	0.264243	-2.421377	0.837000
25.163754	-0.014612	0.165920	-2.420391	0.838000
25.036488	-0.016913	0.071544	-2.420391	0.839000
23.890456	-0.020860	0.012024	-2.422692	0.840000
25.545468	-0.009350	-0.043878	-2.423021	0.841000
25.163754	0.007421	-0.057032	-2.422035	0.842000
24.399945	-0.025134	-0.050455	-2.423350	0.843000
24.527282	-0.024806	-0.001458	-2.421706	0.844000
24.145229	-0.017571	0.073517	-2.421706	0.845000
25.036488	-0.022175	0.160001	-2.422364	0.846000
24.781914	0.011695	0.257008	-2.420719	0.847000
23.380738	-0.019544	0.324749	-2.419404	0.848000
25.545468	-0.000143	0.384268	-2.420719	0.849000
25.291006	-0.005075	0.415508	-2.422364	0.850000
25.799874	-0.026121	0.407616	-2.423021	0.851000
24.272594	0.001830	0.373745	-2.422035	0.852000
24.017850	-0.007706	0.304032	-2.422364	0.853000
25.291006	0.009722	0.237278	-2.420062	0.854000
25.163754	-0.002773	0.127117	-2.420719	0.855000
24.909208	0.009722	0.057733	-2.423350	0.856000
23.380738	-0.029409	-0.010008	-2.424994	0.857000
25.036488	-0.021517	-0.061635	-2.422692	0.858000
26.054223	-0.023161	-0.059005	-2.421377	0.859000
25.799874	0.006105	-0.044536	-2.422035	0.860000
24.527282	-0.004746	0.027808	-2.423679	0.861000
25.799874	-0.018886	0.095878	-2.422364	0.862000
25.799874	0.013340	0.199790	-2.420391	0.863000
25.163754	0.013997	0.278054	-2.421706	0.864000
24.654605	-0.008693	0.346781	-2.421377	0.865000
26.562754	0.013997	0.403012	-2.423350	0.866000
24.909208	-0.021846	0.414850	-2.421377	0.867000
25.545468	0.000515	0.406629	-2.422035	0.868000
25.672678	0.007421	0.354015	-2.420062	0.869000
24.781914	-0.028094	0.284630	-2.422364	0.870000
24.399945	0.005776	0.196502	-2.420391	0.871000
24.654605	0.006105	0.103112	-2.420719	0.872000
24.527282	0.009394	0.029124	-2.423021	0.873000
24.272594	0.006434	-0.021846	-2.422364	0.874000
25.291006	-0.019544	-0.056374	-2.421706	0.875000
25.799874	-0.003760	-0.051113	-2.424994	0.876000
24.399945	0.011367	-0.015269	-2.422692	0.877000
25.291006	0.007749	0.057733	-2.421706	0.878000
25.291006	0.009065	0.132379	-2.422364	0.879000
24.399945	-0.008693	0.233003	-2.420719	0.880000
25.672678	-0.013954	0.303374	-2.422035	0.881000
24.654605	0.008736	0.365196	-2.422035	0.882000
24.272594	-0.008035	0.411891	-2.421048	0.883000
24.654605	-0.026121	0.411562	-2.421706	0.884000
25.291006	0.011695	0.402025	-2.422364	0.885000
24.781914	-0.026779	0.327050	-2.422692	0.886000
24.017850	-0.001787	0.259310	-2.424337	0.887000
24.654605	-0.010994	0.157370	-2.422035	0.888000
25.163754	-0.029409	0.075161	-2.420391	0.889000
24.781914	0.005119	0.012682	-2.420391	0.890000
23.890456	-0.013625	-0.045193	-2.422035	0.891000
24.781914	-0.018886	-0.059005	-2.421048	0.892000
24.527282	0.011038	-0.050126	-2.421706	0.893000
24.527282	-0.021188	0.002817	-2.421706	0.894000
25.545468	-0.000472	0.073188	-2.421377	0.895000
24.399945	-0.013625	0.165262	-2.421377	0.896000
26.181377	-0.025134	0.255693	-2.421377	0.897000
24.909208	0.011695	0.325735	-2.424337	0.898000
24.781914	-0.004418	0.384926	-2.420391	0.899000
24.145229	0.012353	0.428004	-2.422364	0.900000
23.890456	0.010051	0.411233	-2.423021	0.901000
25.799874	-0.019873	0.375390	-2.422035	0.902000
24.654605	-0.011323	0.305676	-2.420391	0.903000
25.163754	0.005447	0.233003	-2.423350	0.904000
24.781914	-0.027436	0.124158	-2.422364	0.905000
24.527282	-0.000143	0.054115	-2.418746	0.906000
25.418244	0.006434	-0.008693	-2.422364	0.907000
25.036488	-0.026779	-0.057360	-2.424337	0.908000
24.399945	0.003474	-0.056045	-2.422692	0.909000
24.781914	-0.015269	-0.044536	-2.419075	0.910000
25.927056	-0.017571	0.026822	-2.422692	0.911000
24.145229	0.013340	0.097522	-2.421048	0.912000
25.672678	-0.021188	0.198804	-2.422692	0.913000
25.291006	-0.024806	0.276410	-2.420719	0.914000
24.527282	0.006434	0.345465	-2.422692	0.915000
25.291006	-0.021188	0.400381	-2.421377	0.916000
25.291006	0.009065	0.414850	-2.419733	0.917000
24.145229	-0.016585	0.406629	-2.420391	0.918000
24.781914	-0.004746	0.352371	-2.423021	0.919000
24.017850	0.008736	0.285288	-2.422364	0.920000
26.054223	-0.025134	0.190254	-2.422692	0.921000
24.909208	-0.009021	0.100810	-2.423679	0.922000
25.672678	0.009722	0.035043	-2.422364	0.923000
23.635625	-0.022504	-0.026450	-2.423350	0.924000
26.054223	0.003474	-0.058676	-2.419404	0.925000
25.036488	-0.012967	-0.053743	-2.422692	0.926000
25.418244	-0.010666	-0.017900	-2.421706	0.927000
23.890456	0.011367	0.051485	-2.421377	0.928000
25.291006	-0.013625	0.126788	-2.422035	0.929000
23.763048	-0.010008	0.229386	-2.423021	0.930000
25.036488	0.013668	0.300743	-2.420391	0.931000
24.909208	-0.020531	0.365853	-2.424337	0.932000
26.562754	0.001173	0.411891	-2.423021	0.933000
24.272594	0.012682	0.413864	-2.423350	0.934000
24.145229	-0.022175	0.401039	-2.424008	0.935000
25.291006	-0.003102	0.328037	-2.422364	0.936000
22.105438	0.003803	0.260625	-2.422035	0.937000
25.291006	-0.028752	0.159015	-2.423350	0.938000
24.527282	0.003474	0.077463	-2.422364	0.939000
25.291006	-0.024148	0.008736	-2.420391	0.940000
25.163754	-0.027436	-0.045522	-2.422364	0.941000
25.418244	0.008736	-0.058676	-2.423679	0.942000
25.418244	-0.014283	-0.050455	-2.422364	0.943000
23.890456	-0.024148	-0.003102	-2.420391	0.944000
25.418244	-0.020531	0.073188	-2.421706	0.945000
24.909208	-0.025134	0.158028	-2.421377	0.946000
24.909208	0.011038	0.256350	-2.421377	0.947000
25.927056	-0.015927	0.323433	-2.419733	0.948000
25.036488	-0.025792	0.379007	-2.421706	0.949000
24.399945	0.009394	0.414521	-2.422364	0.950000
24.654605	-0.021517	0.409260	-2.421706	0.951000
25.418244	-0.021517	0.375390	-2.421706	0.952000
25.545468	0.010051	0.306334	-2.420719	0.953000
25.672678	0.008407	0.236949	-2.423679	0.954000
24.654605	-0.011981	0.128762	-2.422035	0.955000
23.253273	-0.006062	0.056088	-2.421706	0.956000
24.272594	-0.012310	-0.009021	-2.420062	0.957000
23.253273	0.003474	-0.053414	-2.420719	0.958000
25.418244	-0.003760	-0.053743	-2.421706	0.959000
24.017850	-0.019544	-0.042892	-2.423021	0.960000
25.418244	0.012353	0.029453	-2.424337	0.961000
23.635625	-0.016256	0.098180	-2.422364	0.962000
25.545468	-0.009021	0.197817	-2.422035	0.963000
24.399945	0.005119	0.278054	-2.421377	0.964000
25.799874	0.008407	0.382624	-2.420062	0.965000
23.890456	0.013668	0.403998	-2.422692	0.966000
24.527282	0.002817	0.414192	-2.421706	0.967000
25.672678	-0.025134	0.405971	-2.422364	0.968000
25.927056	0.000515	0.354673	-2.420719	0.969000
23.635625	-0.005075	0.284959	-2.422035	0.970000
25.291006	-0.025463	0.198804	-2.421377	0.971000
26.054223	0.003803	0.102783	-2.422364	0.972000
24.399945	-0.019873	0.032083	-2.420391	0.973000
24.399945	-0.011652	-0.021517	-2.421706	0.974000
25.545468	-0.006720	-0.059005	-2.421706	0.975000
24.527282	-0.010666	-0.054401	-2.423021	0.976000
23.763048	-0.026450	-0.024806	-2.423021	0.977000
24.527282	0.005776	0.045237	-2.420391	0.978000
24.527282	-0.025134	0.124158	-2.423679	0.979000
24.781914	0.012682	0.231359	-2.420391	0.980000
24.781914	-0.008364	0.298770	-2.422035	0.981000
25.291006	-0.013296	0.364209	-2.423021	0.982000
26.181377	0.012682	0.410904	-2.420719	0.983000
25.418244	0.012024	0.412548	-2.420391	0.984000
25.799874	0.000515	0.402025	-2.421377	0.985000
25.036488	0.010709	0.332312	-2.419404	0.986000
24.781914	-0.020860	0.262927	-2.422692	0.987000
24.145229	0.009394	0.158357	-2.420391	0.988000
24.654605	0.005776	0.080422	-2.422035	0.989000
25.545468	-0.014940	0.013668	-2.421706	0.990000
24.781914	0.002159	-0.039932	-2.423021	0.991000
24.781914	-0.017571	-0.056703	-2.421706	0.992000
24.399945	-0.024148	-0.049468	-2.423021	0.993000
24.399945	-0.004089	-0.001787	-2.421706	0.994000
25.163754	0.013340	0.069900	-2.424337	0.995000
24.909208	0.000186	0.162632	-2.420719	0.996000
25.927056	0.011695	0.257008	-2.423350	0.997000
25.036488	-0.023819	0.327379	-2.421706	0.998000
24.272594	0.005119	0.386241	-2.421377	0.999000
24.399945	-0.008035	0.418467	-2.421377	1.000000
