dry run 120 ms with 50 percent duty cycle2015-03-12 14-15.txt
2015-03-12 14-15

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.781914	-0.012310	0.000186	-2.431571	0.520052
25.036488	-0.007048	0.000186	-2.430913	0.521052
25.418244	-0.008364	0.000186	-2.431242	0.522052
25.291006	-0.013296	0.000844	-2.433215	0.523052
25.545468	0.003803	-0.000143	-2.433215	0.524052
24.272594	0.017286	0.000186	-2.434202	0.525052
23.763048	-0.020531	0.000186	-2.431900	0.526052
24.781914	0.008078	0.000515	-2.432558	0.527052
25.163754	0.015970	0.000186	-2.429927	0.528053
23.890456	-0.020202	0.000515	-2.432558	0.529053
24.909208	0.010709	0.000844	-2.434202	0.530053
25.036488	-0.003102	-0.000143	-2.429927	0.531053
24.399945	-0.019215	0.000186	-2.431900	0.532053
25.036488	0.016299	0.000515	-2.431900	0.533053
24.399945	-0.018558	-0.000143	-2.433544	0.534053
23.890456	-0.017571	0.000515	-2.431242	0.535053
25.418244	0.019916	0.000186	-2.433215	0.536053
25.163754	-0.017900	0.000515	-2.431242	0.537054
23.125793	0.003474	-0.000143	-2.430585	0.538054
24.017850	-0.000143	0.000186	-2.430585	0.539053
25.036488	-0.014940	0.000186	-2.430585	0.540054
23.253273	0.007749	0.000186	-2.430256	0.541054
24.272594	0.001830	0.000186	-2.431900	0.542054
24.399945	-0.021517	0.000186	-2.430913	0.543054
23.890456	0.014984	0.000186	-2.431242	0.544054
24.527282	0.014326	0.000844	-2.431242	0.545054
24.399945	-0.017571	0.000186	-2.433215	0.546054
25.291006	0.017614	0.000515	-2.430913	0.547054
24.399945	-0.003102	-0.000143	-2.433215	0.548055
25.036488	-0.001787	0.000186	-2.433873	0.549055
25.291006	0.019259	0.000186	-2.432229	0.550055
25.672678	-0.014612	0.000515	-2.433544	0.551055
24.399945	0.006434	0.000515	-2.430256	0.552055
23.890456	0.000515	-0.000143	-2.432558	0.553055
24.527282	-0.018558	-0.000143	-2.430913	0.554055
23.635625	-0.015269	0.000186	-2.432558	0.555055
25.418244	0.013340	0.000186	-2.429598	0.556056
24.909208	-0.019215	0.000515	-2.430913	0.557055
24.527282	0.016299	0.000186	-2.431900	0.558055
24.399945	-0.008693	-0.000143	-2.431900	0.559056
25.163754	-0.015927	0.000186	-2.431571	0.560056
24.527282	0.016299	0.000186	-2.433544	0.561056
25.163754	-0.010994	0.000515	-2.430585	0.562056
24.272594	-0.004746	0.000515	-2.431571	0.563056
23.635625	0.006105	0.000186	-2.429598	0.564056
25.163754	0.015313	-0.000143	-2.432229	0.565056
24.909208	-0.013954	0.000515	-2.430913	0.566056
24.781914	0.015641	0.000515	-2.431571	0.567057
24.781914	-0.017571	-0.000143	-2.431900	0.568057
25.672678	0.019259	0.000515	-2.433215	0.569057
26.054223	-0.007706	0.000515	-2.432558	0.570057
24.527282	-0.000143	0.000515	-2.430256	0.571057
24.781914	0.019259	0.000515	-2.430256	0.572057
25.036488	-0.013954	0.000515	-2.433544	0.573057
23.635625	-0.005075	0.000186	-2.429927	0.574057
24.272594	0.004790	0.000515	-2.431900	0.575058
24.527282	-0.001458	0.000186	-2.432229	0.576057
26.689852	0.002817	-0.000143	-2.433544	0.577057
23.890456	0.037345	-0.607835	-2.430913	0.578058
23.890456	0.008078	-0.201391	-2.430585	0.579058
25.418244	0.009394	-0.134637	-2.431242	0.580058
24.527282	-0.028752	-0.101425	-2.431571	0.581058
22.870791	0.004461	-0.026779	-2.432886	0.582058
20.828690	0.001830	0.046881	-2.430913	0.583058
23.508189	-0.022504	0.122842	-2.431571	0.584058
25.927056	-0.010994	0.193542	-2.431571	0.585058
23.890456	0.001173	0.302388	-2.431900	0.586058
24.781914	-0.012639	0.325406	-2.430585	0.587059
25.927056	0.015970	0.379664	-2.432229	0.588058
25.291006	-0.018229	0.409917	-2.431571	0.589059
25.291006	0.016628	0.404327	-2.430913	0.590059
25.799874	-0.011981	0.378349	-2.433873	0.591059
23.890456	-0.017242	0.316528	-2.431571	0.592059
24.017850	0.015313	0.252404	-2.434202	0.593059
24.145229	0.000515	0.162632	-2.434202	0.594059
25.927056	-0.010994	0.098837	-2.429927	0.595059
25.163754	-0.022175	0.040633	-2.432558	0.596059
24.145229	-0.010337	-0.011981	-2.433215	0.597059
24.909208	0.000844	-0.019873	-2.430256	0.598060
24.272594	0.017286	-0.013625	-2.432558	0.599060
25.291006	-0.018229	0.039647	-2.432558	0.600060
23.890456	0.013668	0.097522	-2.430256	0.601060
24.399945	0.019587	0.177429	-2.431571	0.602060
24.654605	-0.016913	0.252076	-2.433215	0.603060
25.036488	0.012353	0.308964	-2.431242	0.604060
24.017850	0.013340	0.357961	-2.430913	0.605060
25.545468	-0.015598	0.378349	-2.433544	0.606061
24.909208	0.018272	0.374074	-2.432558	0.607060
24.654605	-0.005075	0.338889	-2.432229	0.608060
26.689852	-0.008364	0.278383	-2.433544	0.609061
25.036488	0.013340	0.210313	-2.432558	0.610061
25.545468	-0.013625	0.123500	-2.431571	0.611061
24.781914	-0.006062	0.064309	-2.432558	0.612061
24.272594	0.015970	0.010380	-2.433873	0.613061
25.163754	-0.020202	-0.026779	-2.429927	0.614061
24.909208	0.008407	-0.025463	-2.433544	0.615061
24.909208	0.015313	-0.008035	-2.434202	0.616061
24.909208	-0.013296	0.051814	-2.432229	0.617062
25.799874	0.008736	0.109689	-2.434202	0.618062
25.036488	-0.001787	0.201106	-2.433215	0.619061
25.927056	-0.015927	0.263256	-2.432886	0.620062
24.909208	0.019259	0.322118	-2.431900	0.621062
25.036488	-0.011323	0.366840	-2.433544	0.622062
25.799874	-0.012967	0.372430	-2.432886	0.623062
24.781914	0.004790	0.366511	-2.431900	0.624062
25.672678	-0.012967	0.312910	-2.431900	0.625062
24.781914	-0.012639	0.255364	-2.433215	0.626062
25.418244	0.016628	0.176114	-2.432886	0.627062
25.291006	-0.018229	0.100153	-2.432558	0.628063
24.781914	0.009394	0.042277	-2.432229	0.629063
24.017850	0.015641	-0.005404	-2.433873	0.630063
25.418244	-0.021846	-0.029738	-2.432886	0.631063
23.635625	0.005119	-0.024148	-2.430913	0.632063
22.870791	0.001173	0.008078	-2.432558	0.633063
24.145229	-0.007377	0.067927	-2.432229	0.634063
25.163754	-0.010008	0.133694	-2.433215	0.635063
24.654605	0.020245	0.220178	-2.433873	0.636064
25.927056	0.019587	0.287919	-2.431900	0.637064
22.998299	0.019916	0.332641	-2.430913	0.638063
23.125793	-0.014940	-0.000472	-2.431242	0.639064
24.909208	-0.012310	0.000515	-2.433215	0.640064
25.291006	0.017614	0.000186	-2.433215	0.641064
24.145229	-0.016913	0.000515	-2.432886	0.642064
23.508189	0.006763	-0.000143	-2.432886	0.643064
24.145229	0.000844	0.000515	-2.430913	0.644064
26.308517	-0.021517	0.000186	-2.435188	0.645064
23.890456	0.014326	0.000186	-2.431242	0.646064
24.272594	-0.000472	0.000515	-2.430585	0.647065
25.799874	0.000515	0.000186	-2.431900	0.648065
24.527282	0.016957	0.000186	-2.430913	0.649065
24.272594	-0.000472	0.000844	-2.432229	0.650065
25.036488	0.017943	0.000186	-2.430256	0.651065
24.145229	0.018930	-0.000143	-2.431571	0.652065
24.909208	-0.018558	0.000186	-2.432229	0.653065
25.672678	0.009065	0.000515	-2.433873	0.654065
26.054223	-0.011981	0.000186	-2.431900	0.655065
25.291006	0.001830	0.000186	-2.430256	0.656065
25.799874	-0.015598	0.000186	-2.432886	0.657065
25.036488	0.012682	-0.000472	-2.433544	0.658066
24.145229	-0.008693	0.000186	-2.429927	0.659066
24.527282	0.016628	0.000515	-2.431242	0.660066
24.654605	-0.014940	0.000186	-2.430585	0.661066
24.272594	-0.005733	0.000186	-2.433215	0.662066
25.672678	0.014984	0.000844	-2.433215	0.663066
24.909208	-0.010666	0.000515	-2.433544	0.664066
24.017850	-0.010666	0.000515	-2.431571	0.665066
24.654605	-0.003760	0.000515	-2.431900	0.666066
24.909208	0.009065	-0.000143	-2.432558	0.667067
24.654605	-0.004418	0.000515	-2.428283	0.668067
25.291006	-0.013296	0.000186	-2.431571	0.669067
24.017850	-0.016585	-0.000143	-2.430913	0.670067
25.163754	0.009722	0.000186	-2.432229	0.671067
25.036488	0.019587	0.000515	-2.432229	0.672067
24.017850	-0.014612	0.000515	-2.431242	0.673067
25.672678	0.003803	0.000186	-2.431571	0.674067
25.418244	-0.003760	-0.000143	-2.434202	0.675067
25.418244	0.001173	0.000515	-2.433544	0.676067
25.036488	-0.018886	0.000186	-2.433873	0.677067
25.163754	0.014655	0.000186	-2.432229	0.678068
23.763048	-0.001129	-0.000143	-2.432886	0.679068
24.781914	0.009065	0.000515	-2.430256	0.680068
25.927056	-0.011652	-0.000143	-2.431571	0.681068
24.909208	-0.017900	0.000186	-2.431242	0.682068
24.527282	0.018930	0.000186	-2.432229	0.683068
25.036488	-0.012967	0.000515	-2.431242	0.684068
24.145229	-0.010008	0.000186	-2.431900	0.685068
25.799874	0.019916	0.000515	-2.428283	0.686069
25.418244	-0.014940	0.000186	-2.432229	0.687068
25.163754	0.012682	0.000515	-2.430256	0.688068
24.909208	0.000186	0.000186	-2.431571	0.689069
25.927056	-0.017242	-0.000143	-2.432229	0.690069
25.291006	0.010709	0.000515	-2.433544	0.691069
24.527282	0.006763	0.000515	-2.429269	0.692069
23.763048	-0.021517	0.000186	-2.431571	0.693069
24.781914	0.015970	0.000515	-2.433215	0.694069
24.781914	0.003803	0.000186	-2.432886	0.695069
24.145229	-0.021846	-0.000143	-2.432886	0.696069
24.654605	0.017286	0.000186	-2.430256	0.697070
24.145229	0.118568	-1.299709	-2.435846	0.698070
24.272594	0.051814	-0.037630	-2.429927	0.699069
25.418244	0.036687	0.173812	-2.432886	0.700070
24.654605	-0.008693	0.256022	-2.431571	0.701070
24.909208	0.025178	0.380651	-2.429927	0.702070
26.181377	0.025178	0.478645	-2.429927	0.703070
25.036488	0.004790	0.543425	-2.431242	0.704070
25.672678	-0.015269	0.574007	-2.429927	0.705070
24.909208	0.019587	0.578611	-2.433215	0.706070
25.036488	-0.006391	0.552962	-2.431242	0.707070
22.870791	-0.009679	0.501005	-2.431242	0.708071
25.418244	-0.021517	0.420440	-2.432558	0.709071
26.435643	-0.009021	0.334943	-2.432229	0.710071
24.017850	0.013668	0.235305	-2.431571	0.711071
25.545468	-0.010008	0.162303	-2.429927	0.712071
24.781914	-0.018558	0.096535	-2.434202	0.713071
24.909208	0.004132	0.051814	-2.431571	0.714071
25.163754	0.018272	0.045237	-2.433215	0.715071
25.163754	0.019259	0.067927	-2.434531	0.716072
25.036488	0.017614	0.104099	-2.433215	0.717072
25.418244	-0.007048	0.157042	-2.431571	0.718071
25.036488	-0.016913	0.238593	-2.429269	0.719072
26.562754	0.015313	0.300743	-2.431242	0.720072
26.689852	-0.002116	0.352700	-2.432886	0.721072
24.399945	-0.006391	0.396435	-2.431571	0.722072
24.909208	-0.008364	0.403012	-2.431242	0.723072
25.291006	-0.016585	0.392489	-2.431571	0.724072
24.781914	-0.020202	0.337902	-2.431242	0.725072
25.163754	-0.022175	0.272463	-2.431571	0.726072
24.654605	-0.021846	0.193542	-2.432229	0.727072
25.545468	-0.019215	0.105743	-2.435517	0.728073
24.527282	-0.022833	0.050827	-2.431242	0.729073
24.654605	0.006763	-0.000143	-2.431242	0.730073
25.418244	0.015641	-0.019544	-2.430913	0.731073
24.654605	-0.017242	-0.016913	-2.432558	0.732073
23.763048	0.013997	0.016299	-2.433544	0.733073
26.308517	0.000515	0.074175	-2.431242	0.734073
24.654605	-0.018886	0.141915	-2.431900	0.735073
25.418244	0.013011	0.226097	-2.431571	0.736073
25.291006	-0.007377	0.284959	-2.431900	0.737073
25.163754	-0.018229	0.338231	-2.430913	0.738073
25.163754	0.019587	0.375718	-2.431900	0.739074
24.145229	-0.006720	0.373417	-2.433544	0.740074
24.145229	-0.001787	0.358948	-2.430913	0.741074
25.927056	0.016957	0.297784	-2.431571	0.742074
24.654605	-0.016256	0.237607	-2.432558	0.743074
24.145229	-0.013296	0.148821	-2.433215	0.744074
25.036488	0.016299	0.084040	-2.433215	0.745074
24.654605	-0.017571	0.025835	-2.431900	0.746074
25.163754	0.008078	-0.020531	-2.432229	0.747075
25.672678	0.014326	-0.027107	-2.433544	0.748075
25.163754	-0.019873	-0.022833	-2.431571	0.749074
23.763048	0.017614	0.031097	-2.430585	0.750075
25.163754	-0.005404	0.086670	-2.433544	0.751075
24.145229	-0.015269	0.165920	-2.431242	0.752075
27.706136	0.018930	0.243197	-2.432886	0.753075
23.890456	-0.006720	0.300415	-2.434531	0.754075
24.527282	-0.012967	0.346123	-2.433544	0.755075
25.036488	-0.000472	0.372759	-2.432229	0.756075
24.654605	-0.019873	0.368484	-2.433544	0.757075
25.291006	0.006434	0.333298	-2.431900	0.758076
24.654605	-0.013954	0.000186	-2.431571	0.759076
25.163754	-0.019873	0.000515	-2.431900	0.760076
23.763048	0.011695	0.000186	-2.431900	0.761076
25.418244	0.003803	0.000515	-2.432886	0.762076
25.418244	-0.021846	0.000186	-2.432886	0.763076
24.145229	0.014326	0.000515	-2.431242	0.764076
24.909208	0.013340	0.000515	-2.429927	0.765076
25.418244	-0.002116	0.000515	-2.430585	0.766077
23.380738	0.001830	0.000515	-2.430256	0.767076
24.272594	-0.015927	-0.000143	-2.430585	0.768076
24.654605	0.013997	0.000186	-2.431571	0.769077
25.163754	0.012353	0.000186	-2.432886	0.770077
26.054223	-0.000800	0.000186	-2.432886	0.771077
24.781914	0.010380	-0.000143	-2.432558	0.772077
24.781914	-0.001787	-0.000143	-2.432886	0.773077
24.272594	-0.006391	0.000515	-2.432229	0.774077
23.890456	-0.020860	0.000515	-2.430256	0.775077
24.527282	0.012353	0.000186	-2.432558	0.776077
24.145229	0.004132	0.000515	-2.432886	0.777078
25.163754	0.012353	0.000186	-2.432886	0.778078
25.927056	-0.013954	0.000186	-2.435846	0.779078
25.036488	-0.012639	0.000186	-2.433215	0.780078
24.654605	0.017286	0.000186	-2.432886	0.781078
25.036488	0.018272	-0.000143	-2.431900	0.782078
24.399945	0.004461	0.000186	-2.431900	0.783078
25.927056	0.018601	-0.000143	-2.435188	0.784078
25.418244	0.018930	0.000186	-2.433215	0.785078
23.890456	0.013011	0.000515	-2.431571	0.786078
25.799874	-0.012967	0.000186	-2.432886	0.787078
25.418244	-0.009350	-0.000143	-2.430913	0.788079
24.909208	0.014984	0.000186	-2.433873	0.789079
24.527282	0.002159	0.000515	-2.431571	0.790079
25.163754	-0.009679	0.000515	-2.431900	0.791079
25.672678	0.009065	0.000515	-2.433215	0.792079
25.672678	-0.010666	0.000515	-2.435188	0.793079
25.036488	-0.019215	0.000844	-2.430585	0.794079
24.654605	-0.004418	0.000186	-2.434531	0.795079
25.291006	0.014984	0.000515	-2.432229	0.796079
25.036488	0.009394	0.000515	-2.431571	0.797080
24.527282	0.003803	0.000844	-2.430585	0.798079
23.508189	0.006105	0.000186	-2.429927	0.799080
24.909208	0.013668	0.000186	-2.430913	0.800080
24.527282	-0.002773	0.000186	-2.432229	0.801080
25.418244	-0.013954	0.000515	-2.428612	0.802080
25.927056	0.019259	-0.000143	-2.432229	0.803080
23.253273	-0.010994	0.000186	-2.432886	0.804080
24.781914	-0.004418	-0.000143	-2.429269	0.805080
24.399945	0.019916	0.000186	-2.430256	0.806080
24.399945	-0.012639	0.000515	-2.433544	0.807080
24.654605	-0.019215	0.000515	-2.432886	0.808081
25.672678	0.016628	0.000186	-2.430256	0.809081
25.036488	-0.010666	0.000515	-2.432886	0.810081
23.890456	0.003474	0.000515	-2.432558	0.811081
24.654605	0.014655	0.000186	-2.434531	0.812081
24.909208	-0.018229	0.000515	-2.431900	0.813081
24.909208	0.012024	0.000515	-2.431571	0.814081
24.527282	0.008078	0.000186	-2.432229	0.815081
25.545468	-0.010666	0.000186	-2.429927	0.816082
24.654605	0.018601	0.000515	-2.431900	0.817081
24.781914	-0.009350	-0.002773	-2.431900	0.818081
25.545468	0.038989	-0.548973	-2.431571	0.819082
24.527282	0.027151	-0.109317	-2.430913	0.820082
24.654605	-0.014940	0.068584	-2.430256	0.821082
24.781914	0.020574	0.189596	-2.431900	0.822082
24.399945	-0.007048	0.276410	-2.431900	0.823082
25.927056	-0.006391	0.317843	-2.431900	0.824082
25.418244	0.006434	0.292194	-2.431900	0.825082
24.272594	0.001173	0.248787	-2.432229	0.826082
25.799874	-0.008364	0.171510	-2.431242	0.827083
24.781914	0.011695	0.099495	-2.434202	0.828083
25.418244	-0.019215	0.038660	-2.429269	0.829082
23.890456	-0.001129	-0.009679	-2.431571	0.830083
24.654605	-0.010337	-0.037301	-2.432229	0.831083
24.781914	-0.008364	-0.031382	-2.433544	0.832083
25.418244	0.005119	0.001501	-2.433873	0.833083
26.308517	-0.000143	0.060363	-2.433215	0.834083
25.036488	0.003474	0.125473	-2.431571	0.835083
25.291006	-0.017242	0.210313	-2.433215	0.836083
25.036488	-0.014612	0.278711	-2.432558	0.837083
25.545468	0.005447	0.330668	-2.431242	0.838084
24.272594	0.019587	0.368484	-2.432886	0.839084
24.781914	-0.013296	0.368155	-2.432558	0.840084
24.399945	0.015313	0.352042	-2.431571	0.841084
24.399945	0.015970	0.294824	-2.430256	0.842084
25.799874	-0.015927	0.235634	-2.431900	0.843084
24.272594	-0.001787	0.147176	-2.433544	0.844084
23.890456	0.006434	0.085355	-2.432229	0.845084
25.799874	-0.019544	-0.000800	-2.431242	0.846085
24.781914	-0.023490	-0.018886	-2.432229	0.847085
22.870791	0.015970	-0.028423	-2.429927	0.848084
24.654605	-0.021517	-0.023819	-2.431900	0.849085
25.418244	0.001173	0.027480	-2.431571	0.850085
23.380738	-0.003431	0.085026	-2.430585	0.851085
25.545468	-0.015269	0.164276	-2.430585	0.852085
24.017850	0.017614	0.240566	-2.433215	0.853085
25.163754	-0.000800	0.298442	-2.431571	0.854085
24.527282	-0.019544	0.346452	-2.434202	0.855085
24.145229	0.009394	0.372101	-2.431242	0.856085
25.163754	-0.008035	0.367826	-2.429598	0.857086
23.380738	-0.022175	0.335600	-2.430256	0.858086
25.163754	0.010380	0.279040	-2.432229	0.859086
23.890456	0.000844	0.204394	-2.432558	0.860086
24.017850	0.006434	0.124815	-2.430585	0.861086
23.890456	0.001830	0.065954	-2.433215	0.862086
25.545468	-0.022833	0.009394	-2.431571	0.863086
26.054223	0.016957	-0.027765	-2.430585	0.864086
25.163754	0.017614	-0.025134	-2.431242	0.865086
26.308517	0.005447	-0.011652	-2.433544	0.866086
26.308517	0.019587	0.049512	-2.433873	0.867086
23.508189	-0.015269	0.107716	-2.432229	0.868086
25.799874	0.003146	0.196831	-2.433873	0.869087
25.545468	0.019587	0.263585	-2.432886	0.870087
25.163754	-0.017571	0.318501	-2.430256	0.871087
24.017850	0.004461	0.364209	-2.429598	0.872087
25.418244	0.006105	0.373088	-2.434202	0.873087
25.672678	-0.014612	0.366182	-2.432558	0.874087
24.781914	-0.020860	0.316528	-2.431571	0.875087
24.654605	-0.003431	0.255693	-2.433544	0.876087
25.672678	-0.018229	0.175128	-2.434202	0.877088
23.380738	0.012024	0.100810	-2.431900	0.878088
24.399945	-0.016585	0.032741	-2.431242	0.879087
24.145229	-0.022833	0.000515	-2.435188	0.880088
23.125793	0.013997	0.000186	-2.433215	0.881088
24.399945	-0.000800	0.000186	-2.430256	0.882088
24.399945	-0.001787	0.000844	-2.432558	0.883088
25.927056	0.017943	0.000515	-2.433544	0.884088
25.927056	0.019587	0.000515	-2.433544	0.885088
25.036488	0.009722	-0.000143	-2.433215	0.886088
23.763048	-0.000800	-0.000143	-2.431900	0.887088
24.781914	-0.012967	0.000186	-2.434202	0.888089
24.527282	0.013997	0.000515	-2.431900	0.889089
24.909208	0.018272	0.000186	-2.431242	0.890089
23.380738	-0.020202	-0.000143	-2.430913	0.891089
24.527282	0.015313	0.000186	-2.434202	0.892089
23.508189	0.008078	0.000186	-2.433215	0.893089
25.545468	-0.015269	0.000515	-2.431571	0.894089
24.527282	0.006763	0.000186	-2.431900	0.895089
24.909208	0.014984	-0.000472	-2.432558	0.896090
25.036488	-0.001458	0.000186	-2.431571	0.897089
23.890456	0.014655	0.000186	-2.432886	0.898089
24.909208	-0.018558	0.000186	-2.431242	0.899090
25.927056	0.007749	0.000186	-2.431242	0.900090
24.909208	0.002488	0.000515	-2.430913	0.901090
24.399945	-0.018229	0.000186	-2.430913	0.902090
24.654605	0.015970	0.000844	-2.429598	0.903090
25.672678	-0.016585	0.000186	-2.432558	0.904090
24.272594	0.002159	0.000844	-2.432558	0.905090
24.909208	0.010380	0.000186	-2.432886	0.906090
25.418244	0.017943	-0.000143	-2.435188	0.907091
24.272594	-0.022833	0.000186	-2.431242	0.908091
24.781914	0.009722	0.000515	-2.430585	0.909091
25.672678	-0.008035	0.000186	-2.430585	0.910091
25.036488	0.011367	0.000186	-2.431900	0.911091
23.508189	0.015313	0.000515	-2.432558	0.912091
25.036488	-0.017242	-0.000143	-2.431571	0.913091
24.909208	0.005447	0.000515	-2.429927	0.914091
25.418244	0.015641	0.000186	-2.431242	0.915091
23.380738	-0.006391	0.000186	-2.431571	0.916091
25.291006	0.019259	0.000186	-2.430913	0.917091
24.654605	-0.012310	0.000186	-2.432558	0.918092
24.654605	0.010380	0.000186	-2.434531	0.919092
25.672678	0.017614	0.000515	-2.432558	0.920092
25.163754	-0.017900	0.000186	-2.429927	0.921092
23.763048	0.007421	0.000186	-2.434531	0.922092
24.017850	0.001830	0.000515	-2.431571	0.923092
24.145229	-0.020531	0.000515	-2.432229	0.924092
24.527282	-0.018886	0.000515	-2.429927	0.925092
23.890456	0.013340	0.000186	-2.430585	0.926092
25.036488	-0.010994	0.000186	-2.429269	0.927093
24.145229	-0.018558	0.000515	-2.432558	0.928092
24.527282	0.013668	0.000186	-2.432558	0.929093
24.781914	-0.002773	0.000186	-2.433215	0.930093
25.545468	0.015970	0.000186	-2.430913	0.931093
25.927056	-0.014612	-0.000143	-2.433544	0.932093
24.781914	0.010709	0.000186	-2.432558	0.933093
26.181377	0.003146	-0.000143	-2.435188	0.934093
24.399945	0.005447	0.000186	-2.430913	0.935093
24.527282	0.014984	-0.000143	-2.431900	0.936093
25.036488	-0.012967	0.000515	-2.431900	0.937093
26.054223	-0.018229	0.000186	-2.432886	0.938094
25.799874	0.043593	-0.999480	-2.431571	0.939094
24.017850	0.008407	-0.229671	-2.433544	0.940094
25.291006	0.024520	-0.049140	-2.433544	0.941094
24.781914	0.030439	-0.024148	-2.431571	0.942094
24.654605	-0.008035	0.013011	-2.430256	0.943094
24.654605	0.003474	-0.002773	-2.432229	0.944094
25.418244	0.017286	-0.025134	-2.431571	0.945094
25.036488	-0.016585	-0.059662	-2.433544	0.946095
23.635625	0.001173	-0.091888	-2.431900	0.947094
24.272594	0.020245	-0.090902	-2.429598	0.948094
25.036488	-0.004089	-0.077748	-2.430585	0.949095
25.672678	0.017943	-0.018229	-2.431900	0.950095
24.781914	-0.000143	0.041948	-2.429927	0.951095
25.927056	-0.017900	0.120869	-2.433873	0.952095
23.380738	0.019259	0.204065	-2.433544	0.953095
26.054223	-0.017900	0.267202	-2.430256	0.954095
24.399945	-0.005075	0.313239	-2.430256	0.955095
24.527282	-0.000143	0.343821	-2.431242	0.956095
25.545468	-0.009350	0.342835	-2.431242	0.957096
25.672678	-0.001458	0.313239	-2.431242	0.958096
24.399945	0.016628	0.258652	-2.433544	0.959095
24.909208	-0.013296	0.191241	-2.431571	0.960096
25.418244	0.000515	0.108045	-2.432229	0.961096
23.890456	0.013997	0.053458	-2.430913	0.962096
24.272594	-0.014612	-0.002773	-2.434531	0.963096
25.291006	0.000844	-0.038288	-2.430913	0.964096
25.036488	0.006763	-0.036315	-2.432886	0.965096
24.781914	0.013997	-0.023819	-2.432558	0.966096
24.654605	0.008078	0.039647	-2.434202	0.967096
26.562754	0.018601	0.112648	-2.431900	0.968097
24.781914	0.005776	0.182033	-2.430585	0.969097
25.163754	0.019587	0.257995	-2.429598	0.970097
24.272594	-0.006391	0.312910	-2.432886	0.971097
24.272594	-0.007048	0.359605	-2.433544	0.972097
25.418244	0.018601	0.371444	-2.431242	0.973097
23.763048	-0.018558	0.364209	-2.431571	0.974097
24.654605	-0.014940	0.314555	-2.432886	0.975097
23.890456	-0.011981	0.232016	-2.432558	0.976098
23.763048	-0.022175	0.176114	-2.431242	0.977098
24.399945	0.006434	0.100810	-2.432229	0.978097
24.017850	-0.003431	0.042277	-2.430913	0.979098
24.145229	-0.021846	-0.009021	-2.433544	0.980098
24.909208	0.013011	-0.031053	-2.433544	0.981098
24.399945	-0.009350	-0.027107	-2.432558	0.982098
24.399945	-0.020202	0.003803	-2.431242	0.983098
23.635625	0.017943	0.064638	-2.430585	0.984098
24.017850	0.019916	0.132050	-2.431571	0.985098
24.527282	0.007092	0.222151	-2.431571	0.986098
23.890456	0.019259	0.281342	-2.429927	0.987099
24.654605	-0.018886	0.335929	-2.431571	0.988099
26.054223	0.006105	0.372759	-2.432886	0.989099
24.399945	0.017943	0.374403	-2.431571	0.990099
24.909208	-0.019544	0.359277	-2.431242	0.991099
25.799874	0.012024	0.298113	-2.432558	0.992099
25.163754	0.012024	0.241224	-2.433215	0.993099
24.654605	-0.021188	0.151780	-2.432229	0.994099
24.272594	-0.015598	0.086013	-2.432229	0.995099
24.781914	-0.008035	0.026164	-2.433544	0.996099
24.654605	-0.021517	-0.020860	-2.433544	0.997099
25.291006	0.012353	-0.029409	-2.432886	0.998100
22.615731	-0.013625	-0.028094	-2.432229	0.999100
27.198105	-0.007048	-0.317800	-2.432886	1.000100
