dry run 35 ms with 50 percent duty cycle2015-03-12 14-23.txt
2015-03-12 14-23

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.017850	-0.022175	0.000186	-2.424008	0.518000
23.380738	0.014326	-0.000143	-2.423021	0.519000
24.654605	-0.013954	0.000515	-2.423021	0.520000
24.781914	-0.017242	-0.000143	-2.421048	0.521000
26.054223	0.013340	0.000186	-2.424665	0.522000
24.527282	-0.015927	0.000186	-2.423021	0.523000
25.163754	-0.014283	-0.000143	-2.422692	0.524000
25.927056	0.010380	0.000515	-2.419404	0.525000
25.036488	0.086341	-0.746933	-2.430256	0.526000
24.654605	0.063652	-0.044207	-2.423021	0.527000
25.927056	0.043593	-0.014283	-2.424665	0.528000
25.672678	0.047539	0.006763	-2.424008	0.529000
25.036488	0.005776	0.029453	-2.422364	0.530000
24.654605	0.021561	0.070557	-2.424008	0.531000
25.799874	0.030110	0.139942	-2.423350	0.532000
24.527282	0.028466	0.209656	-2.423021	0.533000
24.654605	-0.006720	0.334943	-2.423021	0.534000
24.272594	-0.003102	0.367826	-2.421706	0.535000
24.145229	-0.009679	0.423071	-2.424665	0.536000
24.145229	0.018272	0.458257	-2.422364	0.537000
24.527282	-0.018886	0.449378	-2.423350	0.538000
25.418244	-0.006720	0.422742	-2.424008	0.539000
25.672678	0.014326	0.346452	-2.424008	0.540000
25.163754	-0.018558	0.270819	-2.421706	0.541000
24.527282	-0.008693	0.164276	-2.422364	0.542000
25.291006	-0.012967	0.086670	-2.422035	0.543000
24.781914	-0.018229	-0.001787	-2.423021	0.544000
24.909208	0.014984	0.000515	-2.424337	0.545000
23.508189	0.014326	0.000186	-2.425652	0.546000
24.017850	-0.022833	0.000186	-2.423350	0.547000
23.763048	0.009065	0.000515	-2.421706	0.548000
24.017850	-0.000800	0.000186	-2.424337	0.549000
25.545468	-0.021846	0.000186	-2.423021	0.550000
24.654605	0.015970	-0.000143	-2.424008	0.551000
25.672678	-0.015598	-0.000143	-2.421048	0.552000
24.399945	-0.006062	0.000515	-2.422364	0.553000
25.163754	0.014655	0.000186	-2.422364	0.554000
24.399945	0.000186	0.000186	-2.424008	0.555000
24.781914	0.009722	0.000515	-2.423679	0.556000
26.689852	-0.010666	0.000186	-2.423350	0.557000
25.291006	-0.027107	0.000186	-2.422364	0.558000
26.562754	-0.004746	0.000186	-2.424994	0.559000
24.527282	-0.015927	-0.004418	-2.421048	0.560000
24.909208	0.088972	-0.393104	-2.422692	0.561000
24.654605	0.042277	-0.268803	-2.422035	0.562000
24.781914	0.043593	-0.184949	-2.424008	0.563000
23.890456	0.049183	-0.120497	-2.423021	0.564000
24.527282	0.011038	-0.023161	-2.423021	0.565000
25.418244	0.006434	0.072859	-2.423350	0.566000
24.527282	-0.004418	0.177101	-2.423679	0.567000
25.672678	-0.005404	0.252404	-2.423350	0.568000
24.017850	-0.010994	0.317185	-2.421706	0.569000
25.672678	0.020903	0.378678	-2.422692	0.570000
24.909208	-0.010666	0.387557	-2.422035	0.571000
24.781914	-0.006062	0.379993	-2.421048	0.572000
25.927056	0.016957	0.320803	-2.423021	0.573000
24.654605	-0.018229	0.252733	-2.422692	0.574000
23.253273	-0.002445	0.162632	-2.422364	0.575000
25.291006	-0.016913	0.067927	-2.423350	0.576000
24.272594	-0.023161	0.006763	-2.424008	0.577000
24.909208	0.009722	-0.057032	-2.421706	0.578000
24.527282	-0.012967	0.000186	-2.425323	0.579000
26.054223	-0.014940	0.000186	-2.424337	0.580000
24.654605	0.014984	0.000186	-2.421048	0.581000
24.654605	-0.012967	0.000186	-2.423679	0.582000
24.272594	0.009394	0.000186	-2.424337	0.583000
24.145229	0.014984	0.000515	-2.423021	0.584000
23.763048	-0.023490	0.000186	-2.424665	0.585000
24.654605	0.007092	-0.000143	-2.423679	0.586000
24.781914	0.013668	0.000186	-2.424994	0.587000
24.909208	-0.024806	0.000186	-2.422692	0.588000
24.654605	0.003146	-0.000143	-2.421377	0.589000
26.181377	-0.004418	0.000186	-2.424008	0.590000
25.672678	-0.027107	0.000186	-2.421377	0.591000
23.508189	0.010709	0.000186	-2.421048	0.592000
24.781914	-0.021188	0.000515	-2.420719	0.593000
23.253273	-0.025134	0.000515	-2.424008	0.594000
24.909208	0.041948	-0.050126	-2.421706	0.595000
25.418244	-0.009021	0.247801	-2.421377	0.596000
24.909208	-0.003102	0.291865	-2.421706	0.597000
24.399945	-0.023819	0.360921	-2.421706	0.598000
25.545468	-0.014283	0.432607	-2.424008	0.599000
22.998299	-0.022833	0.460558	-2.423679	0.600000
25.036488	-0.001787	0.529285	-2.422035	0.601000
23.508189	-0.023819	0.566444	-2.420391	0.602000
24.781914	-0.022504	0.593738	-2.420391	0.603000
23.125793	0.013340	0.602616	-2.422035	0.604000
24.145229	-0.023490	0.574007	-2.422364	0.605000
24.272594	0.002488	0.517776	-2.422035	0.606000
24.909208	-0.005733	0.429319	-2.422035	0.607000
25.545468	-0.027765	0.331654	-2.424337	0.608000
23.508189	0.008078	0.219849	-2.424008	0.609000
24.654605	-0.020531	0.138298	-2.423679	0.610000
24.527282	-0.020531	0.065954	-2.421706	0.611000
24.909208	0.002159	0.010051	-2.422035	0.612000
23.380738	-0.023490	0.000515	-2.424008	0.613000
24.909208	0.014326	0.000515	-2.422364	0.614000
24.909208	-0.014940	0.000515	-2.422364	0.615000
25.291006	0.009065	0.000186	-2.421706	0.616000
25.036488	0.004132	-0.000143	-2.422692	0.617000
24.145229	-0.017900	0.000515	-2.421706	0.618000
23.508189	0.008407	0.000186	-2.420391	0.619000
24.399945	-0.003102	0.000515	-2.424008	0.620000
26.054223	-0.003431	0.000186	-2.422364	0.621000
24.272594	0.010709	0.000515	-2.422035	0.622000
23.763048	0.008078	0.000186	-2.423350	0.623000
23.763048	-0.019873	0.000186	-2.422692	0.624000
26.054223	-0.027107	0.000186	-2.423679	0.625000
25.672678	0.007092	0.000186	-2.421048	0.626000
25.418244	-0.007706	0.000186	-2.423679	0.627000
24.654605	0.010051	0.000515	-2.424665	0.628000
14.294153	0.074175	0.021561	-2.421048	0.629000
25.672678	0.029781	1.181370	-2.421377	0.630000
24.527282	0.000844	1.173807	-2.421706	0.631000
24.781914	0.026822	1.159667	-2.422692	0.632000
25.927056	0.008736	1.131387	-2.424008	0.633000
25.036488	0.010380	1.139608	-2.421377	0.634000
25.291006	-0.014283	1.114287	-2.421377	0.635000
25.036488	0.009722	1.089624	-2.423679	0.636000
25.291006	-0.013625	1.059371	-2.420391	0.637000
24.781914	0.004790	0.986698	-2.421048	0.638000
24.145229	-0.014283	0.905475	-2.421377	0.639000
25.927056	-0.024806	0.775585	-2.422364	0.640000
25.545468	0.012024	0.654244	-2.423021	0.641000
24.272594	-0.007706	0.509555	-2.422692	0.642000
24.909208	-0.026450	0.391503	-2.421706	0.643000
25.163754	0.009394	0.290878	-2.423021	0.644000
23.890456	-0.017571	0.204394	-2.422035	0.645000
24.399945	-0.016585	0.167564	-2.423679	0.646000
25.291006	-0.002116	0.143230	-2.422364	0.647000
24.909208	-0.023819	0.000515	-2.422035	0.648000
24.781914	0.003146	0.000515	-2.424665	0.649000
26.054223	-0.002773	0.000186	-2.424337	0.650000
24.654605	-0.005404	0.000515	-2.423679	0.651000
25.036488	0.011367	0.000515	-2.424337	0.652000
24.017850	-0.017900	0.000186	-2.422364	0.653000
25.163754	-0.019544	-0.000143	-2.422035	0.654000
27.452148	0.011038	0.000844	-2.422692	0.655000
23.890456	-0.019873	0.000186	-2.422035	0.656000
24.399945	-0.000800	0.000186	-2.421048	0.657000
23.508189	0.010709	0.000844	-2.421048	0.658000
22.870791	-0.015927	0.000186	-2.424008	0.659000
24.017850	0.002488	0.000186	-2.423350	0.660000
25.672678	0.010051	0.000515	-2.424008	0.661000
24.654605	-0.028094	0.000186	-2.423021	0.662000
25.291006	0.008078	0.000186	-2.424008	0.663000
24.781914	0.087657	-0.187251	-2.423679	0.664000
25.291006	0.050498	-0.059662	-2.421706	0.665000
26.435643	0.070557	0.092589	-2.422692	0.666000
25.036488	0.025835	0.232016	-2.424337	0.667000
25.672678	0.014984	0.322118	-2.423021	0.668000
24.272594	0.038331	0.393804	-2.423021	0.669000
24.654605	0.016628	0.445761	-2.420719	0.670000
24.145229	-0.005404	0.452009	-2.422364	0.671000
25.418244	0.023862	0.441157	-2.421706	0.672000
24.399945	0.003474	0.378678	-2.421048	0.673000
23.253273	0.005776	0.304690	-2.421377	0.674000
24.527282	0.018272	0.211957	-2.423350	0.675000
24.781914	-0.008035	0.114950	-2.422035	0.676000
24.781914	-0.016585	0.044250	-2.423679	0.677000
25.036488	0.015641	-0.015927	-2.423021	0.678000
24.909208	-0.010008	-0.047167	-2.423021	0.679000
24.781914	0.004790	-0.039274	-2.424665	0.680000
24.399945	0.015641	-0.006720	-2.423021	0.681000
24.909208	-0.020531	0.000186	-2.421048	0.682000
25.799874	0.008736	0.000186	-2.422364	0.683000
24.527282	0.012353	0.000515	-2.424008	0.684000
22.998299	-0.013954	0.000186	-2.420062	0.685000
24.527282	0.010380	-0.000143	-2.421048	0.686000
25.163754	0.000515	-0.000143	-2.422692	0.687000
24.145229	-0.023161	-0.000143	-2.424337	0.688000
24.272594	0.010709	0.000515	-2.423679	0.689000
25.291006	-0.023490	0.000515	-2.421048	0.690000
25.545468	0.004790	-0.000143	-2.425323	0.691000
24.017850	0.001501	0.000186	-2.421377	0.692000
23.635625	-0.025792	0.000515	-2.421706	0.693000
26.308517	0.011695	0.000515	-2.420062	0.694000
24.145229	0.009394	0.000186	-2.422692	0.695000
25.291006	-0.023490	-0.000143	-2.421048	0.696000
24.654605	0.012682	0.000515	-2.423350	0.697000
25.545468	0.101139	0.123171	-2.424337	0.698000
25.799874	-0.001458	0.505280	-2.421706	0.699000
24.399945	-0.030725	0.621360	-2.421706	0.700000
25.418244	-0.002445	0.702583	-2.421377	0.701000
25.163754	-0.016913	0.737768	-2.423021	0.702000
25.799874	-0.029738	0.756183	-2.423021	0.703000
25.545468	0.008736	0.749606	-2.424008	0.704000
24.527282	-0.014940	0.705213	-2.425323	0.705000
26.435643	0.000844	0.634513	-2.421377	0.706000
24.654605	0.006763	0.535862	-2.424994	0.707000
24.781914	-0.032040	0.425702	-2.423350	0.708000
23.635625	-0.005733	0.304361	-2.421048	0.709000
23.763048	0.004790	0.212944	-2.422035	0.710000
25.927056	-0.025463	0.131392	-2.423021	0.711000
25.927056	-0.017571	0.071544	-2.423021	0.712000
24.017850	0.004790	0.059048	-2.423350	0.713000
24.909208	-0.025792	0.060363	-2.425652	0.714000
25.799874	0.008736	0.121856	-2.424337	0.715000
26.435643	-0.009679	0.000515	-2.424337	0.716000
23.508189	-0.025134	0.000186	-2.422692	0.717000
25.418244	-0.017571	0.000844	-2.422364	0.718000
25.418244	-0.019873	0.000186	-2.422364	0.719000
24.017850	-0.003760	-0.000143	-2.423350	0.720000
26.816936	0.012024	0.000515	-2.424337	0.721000
24.527282	-0.027436	0.000186	-2.423679	0.722000
24.781914	-0.026779	0.000515	-2.422364	0.723000
23.890456	-0.011323	0.000515	-2.425652	0.724000
24.145229	-0.010008	0.000186	-2.423021	0.725000
25.799874	-0.018886	0.000186	-2.423350	0.726000
25.418244	-0.030067	-0.000143	-2.422035	0.727000
24.399945	-0.025463	0.000515	-2.422692	0.728000
24.781914	0.002159	-0.000143	-2.422364	0.729000
25.927056	0.008736	0.000186	-2.422364	0.730000
25.545468	-0.013954	0.000515	-2.423021	0.731000
23.890456	-1.851829	2.350387	-2.362515	0.732000
24.527282	0.110347	2.067915	-2.422035	0.733000
25.672678	0.049512	2.028784	-2.421048	0.734000
24.017850	0.068584	1.914677	-2.421377	0.735000
24.654605	0.045894	1.793665	-2.423021	0.736000
25.672678	0.012024	1.667391	-2.422035	0.737000
24.781914	0.034056	1.512509	-2.420719	0.738000
24.145229	0.024191	1.361244	-2.422364	0.739000
25.036488	-0.008693	1.165586	-2.421377	0.740000
25.163754	0.026164	0.989987	-2.422692	0.741000
24.781914	-0.003431	0.797288	-2.423350	0.742000
24.399945	-0.017900	0.636815	-2.422692	0.743000
25.163754	0.014326	0.504951	-2.423350	0.744000
23.890456	-0.002773	0.388214	-2.421706	0.745000
23.635625	-0.003431	0.323433	-2.423679	0.746000
23.890456	0.016957	0.288248	-2.423021	0.747000
25.418244	-0.016585	0.304690	-2.421706	0.748000
23.635625	0.009394	0.341848	-2.423021	0.749000
23.508189	-0.002773	0.394133	-2.421706	0.750000
25.418244	-0.015598	0.000186	-2.421706	0.751000
23.508189	0.017614	-0.000143	-2.426639	0.752000
24.145229	-0.019215	0.000515	-2.425652	0.753000
26.689852	-0.007048	0.000515	-2.423679	0.754000
24.781914	0.010051	0.000515	-2.424008	0.755000
25.545468	-0.025463	0.000186	-2.423350	0.756000
25.545468	0.005119	0.000844	-2.423679	0.757000
25.418244	-0.006720	0.000186	-2.423350	0.758000
22.998299	0.004132	-0.000143	-2.423021	0.759000
25.672678	0.004790	0.000515	-2.421706	0.760000
25.291006	-0.022504	0.000844	-2.423021	0.761000
25.927056	-0.016585	0.000186	-2.421706	0.762000
25.927056	-0.011981	0.000186	-2.424994	0.763000
24.017850	-0.014283	0.000186	-2.421706	0.764000
25.291006	0.005776	-0.000143	-2.422692	0.765000
24.145229	0.012353	0.000515	-2.421706	0.766000
24.654605	0.050498	-0.336872	-2.424008	0.767000
26.308517	0.019587	0.008736	-2.424665	0.768000
24.781914	0.039647	0.173812	-2.422692	0.769000
24.654605	0.029124	0.290550	-2.423021	0.770000
24.272594	-0.004418	0.332970	-2.420062	0.771000
25.672678	0.026493	0.345794	-2.420719	0.772000
23.508189	0.019587	0.303703	-2.424337	0.773000
23.125793	-0.010337	0.235634	-2.423021	0.774000
24.272594	0.013997	0.149478	-2.422364	0.775000
23.763048	0.017614	0.062994	-2.423350	0.776000
24.909208	-0.022175	-0.003431	-2.423021	0.777000
25.163754	0.000186	-0.064266	-2.424008	0.778000
25.418244	-0.021517	-0.091888	-2.421706	0.779000
25.545468	0.005119	-0.081037	-2.423021	0.780000
26.054223	-0.008364	-0.041905	-2.423021	0.781000
25.545468	-0.010337	0.030439	-2.421377	0.782000
24.145229	-0.015927	0.105414	-2.423679	0.783000
25.672678	-0.011652	0.212944	-2.421048	0.784000
26.181377	-0.013954	-0.000143	-2.424008	0.785000
24.145229	0.003803	0.000186	-2.425981	0.786000
24.272594	-0.002445	0.000515	-2.423679	0.787000
25.418244	0.010380	0.000186	-2.420062	0.788000
27.325133	-0.016585	-0.000143	-2.422035	0.789000
25.163754	-0.023490	-0.000143	-2.424337	0.790000
25.672678	-0.001458	-0.000143	-2.423679	0.791000
24.399945	-0.016256	0.000515	-2.423679	0.792000
24.909208	-0.008364	0.000844	-2.422035	0.793000
24.399945	-0.024148	0.000186	-2.423679	0.794000
24.781914	-0.020202	0.000186	-2.423021	0.795000
24.909208	-0.024477	0.000186	-2.422692	0.796000
24.527282	0.012353	0.000186	-2.424008	0.797000
24.654605	-0.011981	0.000186	-2.421377	0.798000
24.781914	-0.000800	-0.000143	-2.423021	0.799000
24.909208	0.014326	-0.000143	-2.423679	0.800000
23.763048	0.028137	-0.792641	-2.428612	0.801000
25.418244	-0.001129	0.020574	-2.422035	0.802000
23.635625	0.014655	0.199133	-2.423021	0.803000
26.054223	0.017614	0.297126	-2.421377	0.804000
24.654605	-0.023161	0.327379	-2.421377	0.805000
22.105438	0.003803	0.312910	-2.423350	0.806000
25.418244	-0.005075	0.254377	-2.423350	0.807000
25.036488	0.011038	0.176443	-2.422035	0.808000
25.036488	-0.023161	0.078778	-2.422035	0.809000
24.272594	-0.009679	0.013997	-2.422692	0.810000
25.036488	0.003146	-0.041905	-2.422035	0.811000
25.545468	-0.013625	-0.086627	-2.422692	0.812000
24.654605	-0.017900	-0.084983	-2.425981	0.813000
24.781914	-0.004746	-0.071500	-2.422035	0.814000
24.781914	0.011367	0.002159	-2.424337	0.815000
24.527282	-0.021517	0.073846	-2.422364	0.816000
23.763048	0.014655	0.180718	-2.422692	0.817000
24.654605	-0.022833	0.264243	-2.423350	0.818000
24.781914	0.006763	0.320803	-2.424337	0.819000
24.399945	-0.000143	0.000186	-2.425652	0.820000
24.654605	-0.012310	0.000186	-2.424665	0.821000
23.508189	-0.002445	0.000186	-2.421706	0.822000
24.909208	-0.010337	0.000515	-2.423679	0.823000
25.418244	-0.025792	0.000515	-2.424337	0.824000
24.527282	0.005119	0.000515	-2.424665	0.825000
25.545468	0.010380	0.000515	-2.423679	0.826000
23.890456	-0.027765	0.000186	-2.422692	0.827000
25.418244	0.010380	0.000186	-2.422035	0.828000
26.308517	-0.007377	0.000186	-2.423350	0.829000
24.909208	-0.008693	-0.000143	-2.422692	0.830000
25.545468	0.014984	0.000186	-2.424337	0.831000
25.291006	-0.015927	0.000515	-2.422692	0.832000
24.654605	-0.013954	0.000186	-2.422035	0.833000
25.036488	0.002159	0.000186	-2.424337	0.834000
24.399945	-0.019215	0.000515	-2.422364	0.835000
24.145229	0.074175	-0.030396	-2.423021	0.836000
25.672678	0.030439	0.183020	-2.423021	0.837000
24.527282	0.002488	0.263256	-2.422035	0.838000
25.672678	0.020245	0.300415	-2.424008	0.839000
23.890456	0.006763	0.251747	-2.421706	0.840000
25.291006	-0.012967	0.196502	-2.423021	0.841000
24.909208	0.007092	0.108045	-2.423021	0.842000
23.125793	0.010380	0.034714	-2.422035	0.843000
26.562754	-0.019215	-0.030396	-2.423679	0.844000
24.399945	0.012353	-0.083339	-2.422692	0.845000
24.654605	-0.011981	-0.094519	-2.424337	0.846000
24.272594	-0.017242	-0.083010	-2.423679	0.847000
23.763048	0.014984	-0.028094	-2.422692	0.848000
25.036488	-0.016913	0.045237	-2.422692	0.849000
24.527282	0.010051	0.140929	-2.421706	0.850000
24.272594	-0.004089	0.236949	-2.420391	0.851000
24.017850	-0.022504	0.305676	-2.421377	0.852000
24.272594	-0.021846	0.355330	-2.424008	0.853000
26.181377	-0.018229	0.000186	-2.420719	0.854000
25.545468	0.010380	0.000844	-2.424008	0.855000
24.272594	0.015641	0.000186	-2.423679	0.856000
26.308517	-0.020202	0.000515	-2.424994	0.857000
23.763048	0.000186	0.000515	-2.423021	0.858000
26.054223	-0.025134	0.000515	-2.423021	0.859000
24.781914	-0.023161	0.000515	-2.423679	0.860000
25.672678	-0.012639	0.000186	-2.422692	0.861000
24.781914	-0.025463	0.000515	-2.424337	0.862000
24.781914	-0.025463	0.000515	-2.422035	0.863000
24.399945	-0.019873	-0.000143	-2.422035	0.864000
24.781914	0.009394	0.000186	-2.421377	0.865000
25.672678	0.013997	0.000186	-2.423679	0.866000
25.927056	-0.022504	-0.000143	-2.423679	0.867000
23.635625	-0.001129	0.000186	-2.424994	0.868000
23.508189	0.011695	0.000186	-2.424008	0.869000
25.799874	0.022218	-0.461173	-2.422692	0.870000
24.781914	-0.001129	-0.077420	-2.422692	0.871000
24.781914	-0.001787	0.040962	-2.423350	0.872000
24.017850	-0.035986	0.067269	-2.422364	0.873000
24.272594	-0.003760	0.047210	-2.421706	0.874000
23.380738	-0.015269	-0.007377	-2.423021	0.875000
24.654605	-0.023161	-0.078735	-2.424008	0.876000
24.781914	0.004461	-0.127403	-2.423679	0.877000
25.418244	-0.023819	-0.170809	-2.422364	0.878000
25.672678	-0.001787	-0.187580	-2.424008	0.879000
25.163754	0.007421	-0.167192	-2.423350	0.880000
25.163754	-0.026121	-0.122799	-2.424008	0.881000
24.527282	0.002817	-0.043220	-2.422364	0.882000
25.291006	-0.002116	0.035372	-2.421048	0.883000
26.562754	-0.025134	0.155726	-2.422364	0.884000
24.781914	0.012024	0.236291	-2.423679	0.885000
23.890456	-0.013625	0.307978	-2.421706	0.886000
24.272594	-0.009021	0.357961	-2.423021	0.887000
24.399945	0.011695	-0.001129	-2.423679	0.888000
23.635625	-0.020202	0.000186	-2.422364	0.889000
24.781914	-0.006720	-0.000143	-2.423021	0.890000
23.635625	0.010051	0.000515	-2.422364	0.891000
25.291006	-0.028094	0.000186	-2.424994	0.892000
23.890456	-0.029080	0.000515	-2.422364	0.893000
24.909208	0.007749	0.000186	-2.422692	0.894000
24.527282	-0.027436	0.000186	-2.422692	0.895000
25.036488	0.005776	0.000186	-2.423679	0.896000
24.272594	-0.007706	0.000515	-2.422364	0.897000
25.545468	-0.020531	0.000515	-2.423350	0.898000
24.781914	0.012353	0.000515	-2.422692	0.899000
25.036488	-0.012967	0.000515	-2.423679	0.900000
25.036488	-0.013296	0.001173	-2.423350	0.901000
26.944006	0.013997	-0.000143	-2.424008	0.902000
26.054223	0.014326	0.000186	-2.424337	0.903000
38.325295	0.038660	-1.328976	-2.423021	0.904000
24.781914	0.027151	0.039318	-2.422364	0.905000
24.781914	0.030110	0.156713	-2.424994	0.906000
24.145229	0.002488	0.164276	-2.421377	0.907000
24.781914	-0.012639	0.134352	-2.423679	0.908000
26.435643	0.020245	0.054115	-2.425323	0.909000
23.635625	-0.016913	-0.009021	-2.422035	0.910000
25.036488	0.009065	-0.064266	-2.422035	0.911000
24.145229	0.013668	-0.105042	-2.423350	0.912000
24.527282	-0.013954	-0.103069	-2.423021	0.913000
25.927056	-0.006720	-0.089258	-2.423679	0.914000
25.163754	-0.009350	-0.016585	-2.422692	0.915000
24.272594	-0.020202	0.054773	-2.422035	0.916000
25.799874	0.011038	0.154411	-2.421706	0.917000
25.418244	-0.004089	0.243197	-2.423350	0.918000
22.870791	-0.022833	0.310937	-2.424337	0.919000
25.163754	0.013011	0.373088	-2.422692	0.920000
25.927056	-0.012639	0.393476	-2.423350	0.921000
25.672678	-0.018229	0.379993	-2.424994	0.922000
24.017850	-0.007377	0.000515	-2.424008	0.923000
24.399945	0.011695	0.000844	-2.422692	0.924000
24.272594	0.001501	0.000844	-2.421706	0.925000
24.145229	0.002817	0.000515	-2.421377	0.926000
24.527282	0.002488	0.000515	-2.423350	0.927000
26.308517	-0.024477	0.000186	-2.423350	0.928000
24.399945	0.008736	0.000844	-2.423679	0.929000
22.998299	-0.013954	0.000515	-2.422692	0.930000
25.163754	-0.012310	0.000186	-2.423679	0.931000
24.272594	0.014655	-0.000143	-2.422035	0.932000
23.635625	-0.020202	-0.000143	-2.422364	0.933000
25.418244	0.004132	0.000186	-2.423021	0.934000
24.272594	0.006105	0.000186	-2.424337	0.935000
25.672678	-0.024148	0.000515	-2.422692	0.936000
25.418244	0.010380	0.000515	-2.422035	0.937000
24.781914	-0.009350	0.000515	-2.423679	0.938000
24.399945	-0.015598	0.084368	-2.423679	0.939000
26.181377	-0.037959	0.262270	-2.423679	0.940000
25.799874	-0.005733	0.266873	-2.424008	0.941000
25.036488	-0.026450	0.207354	-2.422035	0.942000
25.036488	-0.028094	0.130406	-2.422692	0.943000
24.145229	0.001501	0.067927	-2.420062	0.944000
24.272594	-0.033355	0.003803	-2.421048	0.945000
24.781914	-0.001458	-0.019215	-2.426639	0.946000
26.054223	0.006763	-0.015269	-2.423021	0.947000
25.291006	-0.023161	0.021232	-2.424994	0.948000
24.527282	0.002817	0.090288	-2.424008	0.949000
24.399945	-0.007048	0.170524	-2.424008	0.950000
24.527282	-0.023161	0.264571	-2.421377	0.951000
26.181377	0.010380	0.332641	-2.424337	0.952000
23.380738	-0.023161	0.394462	-2.422364	0.953000
24.399945	-0.006062	0.429319	-2.423350	0.954000
25.418244	0.011695	0.425702	-2.422035	0.955000
24.527282	-0.019873	0.397422	-2.422035	0.956000
25.291006	0.012353	-0.000143	-2.422035	0.957000
23.890456	-0.020860	0.000844	-2.422692	0.958000
24.654605	-0.024148	-0.000472	-2.424665	0.959000
23.380738	0.008736	0.000186	-2.425323	0.960000
25.163754	-0.024477	0.000186	-2.422035	0.961000
24.909208	0.007421	0.000186	-2.424994	0.962000
23.763048	-0.010337	0.000515	-2.423679	0.963000
24.654605	-0.025463	0.000515	-2.423021	0.964000
24.399945	0.013997	0.000515	-2.422364	0.965000
24.527282	-0.024477	0.000186	-2.423679	0.966000
23.508189	-0.019544	-0.000143	-2.424008	0.967000
26.308517	0.014655	0.000186	-2.422035	0.968000
24.399945	-0.020531	0.000186	-2.423679	0.969000
25.672678	0.003803	0.000515	-2.423679	0.970000
25.927056	0.003803	0.000186	-2.423350	0.971000
26.435643	0.001173	0.000186	-2.423350	0.972000
24.654605	0.056746	-0.789682	-2.427625	0.973000
25.672678	0.046223	-0.201391	-2.423021	0.974000
25.672678	0.020245	-0.149435	-2.423679	0.975000
23.635625	-0.001787	-0.162588	-2.423021	0.976000
24.909208	0.023205	-0.177715	-2.423021	0.977000
25.163754	0.001501	-0.205337	-2.421706	0.978000
23.508189	-0.007048	-0.220135	-2.422692	0.979000
24.017850	0.021232	-0.194486	-2.421706	0.980000
23.125793	-0.017571	-0.150093	-2.424008	0.981000
24.017850	0.014984	-0.066239	-2.423679	0.982000
24.654605	0.011695	0.013668	-2.423350	0.983000
24.654605	0.000844	0.130077	-2.423021	0.984000
24.145229	0.006763	0.216561	-2.421706	0.985000
24.909208	0.003146	0.289892	-2.423679	0.986000
24.781914	-0.018558	0.346123	-2.423350	0.987000
26.054223	0.012682	0.357632	-2.421706	0.988000
24.909208	-0.024806	0.320145	-2.424665	0.989000
24.654605	-0.024148	0.269504	-2.424008	0.990000
24.527282	0.006763	0.000515	-2.423350	0.991000
24.527282	-0.018886	0.000515	-2.421377	0.992000
25.036488	-0.023819	0.000186	-2.422035	0.993000
26.435643	-0.001787	0.000515	-2.424337	0.994000
24.272594	-0.019873	0.000186	-2.422364	0.995000
24.399945	0.004132	-0.000143	-2.422035	0.996000
25.927056	0.001173	0.000186	-2.421048	0.997000
23.508189	-0.022504	0.000186	-2.424337	0.998000
24.909208	0.013340	0.000515	-2.424008	0.999000
25.036488	-0.012310	0.000515	-2.423021	1.000000
