dry run 200 ms with 50 percent duty cycle2015-03-12 14-10.txt
2015-03-12 14-10

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.272594	0.017943	0.000186	-2.438806	0.519052
24.399945	-0.017900	-0.000143	-2.439792	0.520052
24.654605	0.017614	0.000515	-2.440121	0.521052
25.927056	-0.003102	-0.000143	-2.439134	0.522052
24.781914	-0.001129	-0.000143	-2.439792	0.523052
24.654605	0.010709	-0.000143	-2.440450	0.524053
24.527282	-0.017242	0.000186	-2.440779	0.525053
24.145229	-0.019544	-0.000143	-2.439134	0.526052
25.036488	0.014326	0.000186	-2.439463	0.527053
24.527282	-0.018886	0.000186	-2.442423	0.528053
25.163754	0.006105	0.000186	-2.439463	0.529053
25.163754	0.013668	0.000515	-2.440450	0.530053
24.145229	-0.022175	0.000186	-2.443080	0.531053
23.253273	0.015641	-0.000143	-2.440121	0.532053
24.654605	0.013668	0.000186	-2.439134	0.533053
25.036488	-0.018558	0.000186	-2.440779	0.534053
25.291006	0.017943	0.000186	-2.440450	0.535054
26.054223	-0.014283	0.000186	-2.440121	0.536054
24.399945	0.001501	0.000515	-2.438148	0.537054
25.163754	0.017614	0.000515	-2.441107	0.538054
24.272594	-0.021188	-0.000143	-2.440450	0.539054
24.781914	0.006434	0.000515	-2.438806	0.540054
25.291006	-0.004418	0.000186	-2.438148	0.541054
24.909208	-0.023819	-0.000143	-2.440121	0.542054
24.781914	0.007421	-0.000143	-2.438806	0.543054
26.308517	-0.013954	0.000186	-2.439134	0.544055
24.781914	0.001501	-0.000143	-2.441436	0.545054
24.654605	-0.022833	0.000515	-2.440450	0.546055
24.272594	-0.022833	0.000186	-2.440779	0.547055
23.635625	0.010709	0.000515	-2.441436	0.548055
22.743268	0.000515	0.000844	-2.438477	0.549055
22.743268	-0.012310	0.000186	-2.439134	0.550055
24.654605	0.017943	0.000515	-2.440450	0.551055
23.763048	-0.007706	0.000186	-2.441107	0.552055
24.145229	-0.010666	0.000515	-2.441436	0.553055
25.545468	0.001173	0.000186	-2.440779	0.554055
25.799874	-0.019544	0.000186	-2.442094	0.555056
23.635625	0.001830	-0.000143	-2.439463	0.556056
25.927056	0.003803	0.000515	-2.440450	0.557056
24.527282	-0.021846	-0.000143	-2.441107	0.558056
24.272594	0.012682	0.000844	-2.441436	0.559056
25.163754	0.008078	0.000515	-2.439134	0.560056
24.654605	-0.019215	0.000515	-2.439134	0.561056
25.672678	0.014655	0.000515	-2.439134	0.562056
24.781914	0.014326	0.000186	-2.441436	0.563056
24.654605	0.035372	0.019916	-2.435846	0.564056
24.654605	0.014655	0.188281	-2.437490	0.565056
24.654605	0.015313	0.232345	-2.438477	0.566057
26.054223	-0.022175	0.282986	-2.439134	0.567057
25.291006	0.013011	0.359934	-2.441765	0.568057
23.635625	-0.010337	0.438526	-2.439792	0.569057
24.781914	-0.009350	0.475685	-2.439792	0.570057
24.654605	-0.007377	0.513172	-2.439792	0.571057
24.145229	-0.008035	0.534218	-2.439463	0.572057
24.654605	-0.019873	0.515474	-2.440779	0.573057
23.635625	0.012682	0.489167	-2.439463	0.574058
25.927056	-0.017242	0.413206	-2.439134	0.575058
23.763048	-0.008693	0.340204	-2.441107	0.576057
26.054223	0.013340	0.246814	-2.439792	0.577058
24.272594	-0.018886	0.165920	-2.440121	0.578058
24.272594	-0.002773	0.103112	-2.440779	0.579058
24.017850	-0.009350	0.045237	-2.439463	0.580058
25.672678	-0.019873	0.026493	-2.438806	0.581058
23.890456	0.009722	0.028466	-2.438148	0.582058
24.781914	0.013011	0.062665	-2.441436	0.583058
25.036488	-0.015598	0.119225	-2.441107	0.584058
25.291006	-0.007048	0.192227	-2.441765	0.585059
24.017850	-0.012310	0.261283	-2.441436	0.586059
25.418244	0.015641	0.317185	-2.440121	0.587059
24.781914	0.017614	0.363551	-2.436504	0.588059
25.291006	-0.014283	0.385912	-2.437819	0.589059
26.181377	0.014326	0.379336	-2.439134	0.590059
25.545468	0.014655	0.351713	-2.439134	0.591059
24.017850	-0.024806	0.288577	-2.438477	0.592059
25.163754	-0.024148	0.228399	-2.440450	0.593060
23.635625	-0.004746	0.134352	-2.439463	0.594059
24.527282	-0.023490	0.072859	-2.440450	0.595059
24.781914	0.010051	0.018601	-2.438477	0.596060
25.291006	-0.008035	-0.021517	-2.440121	0.597060
24.527282	-0.014283	-0.024477	-2.441765	0.598060
24.272594	0.016628	-0.014283	-2.441436	0.599060
23.125793	-0.019215	0.043921	-2.438806	0.600060
24.017850	0.014984	0.103770	-2.440779	0.601060
24.527282	0.002488	0.185650	-2.440121	0.602060
25.799874	0.004790	0.249445	-2.441107	0.603060
25.672678	0.015641	0.308307	-2.440450	0.604061
24.781914	-0.003760	0.355002	-2.441107	0.605061
24.272594	-0.018886	0.364538	-2.442752	0.606061
25.163754	0.015970	0.357961	-2.440779	0.607061
24.781914	-0.009679	0.315212	-2.440121	0.608061
26.308517	-0.022504	0.254049	-2.440779	0.609061
25.163754	0.012682	0.183677	-2.438477	0.610061
25.036488	-0.021517	0.074832	-2.438148	0.611061
24.654605	-0.016256	0.048525	-2.439792	0.612061
23.380738	0.000844	0.000515	-2.440779	0.613061
25.672678	-0.024148	-0.032698	-2.441436	0.614061
24.017850	0.006763	-0.027436	-2.441436	0.615062
23.380738	-0.008035	-0.001787	-2.439792	0.616062
24.654605	-0.020202	0.055431	-2.439463	0.617062
24.399945	0.014984	0.119554	-2.438806	0.618062
25.036488	-0.009350	0.205709	-2.439792	0.619062
25.545468	-0.017242	0.263256	-2.439134	0.620062
25.163754	0.014984	0.321131	-2.438806	0.621062
23.253273	-0.016256	0.355988	-2.440450	0.622062
24.272594	-0.016913	0.355988	-2.439463	0.623062
24.527282	0.004461	0.348096	-2.438806	0.624063
25.672678	-0.022175	0.288248	-2.438477	0.625062
25.163754	0.010380	0.230372	-2.438806	0.626063
23.890456	-0.008035	0.147834	-2.439463	0.627063
25.163754	-0.021846	0.078778	-2.439134	0.628063
24.272594	0.013997	0.025835	-2.439463	0.629063
23.763048	-0.009350	-0.021846	-2.442094	0.630063
24.399945	-0.009350	-0.033355	-2.439792	0.631063
23.635625	0.013011	-0.026121	-2.440450	0.632063
24.654605	0.007421	0.015641	-2.439792	0.633063
25.418244	0.019587	0.080094	-2.438806	0.634063
25.036488	0.003146	0.150136	-2.438806	0.635064
23.763048	-0.001129	0.231359	-2.439463	0.636064
24.654605	0.016628	0.285946	-2.439463	0.637064
24.654605	-0.010994	0.336587	-2.436833	0.638064
25.163754	-0.000800	0.362565	-2.440450	0.639064
23.890456	-0.001129	0.357961	-2.441436	0.640064
24.527282	-0.012639	0.330668	-2.439463	0.641064
25.163754	0.003146	0.270490	-2.439463	0.642064
24.017850	0.006434	0.208011	-2.440450	0.643064
25.291006	-0.022504	0.120212	-2.441436	0.644064
24.399945	0.012353	0.062336	-2.439792	0.645064
25.545468	-0.010666	0.007421	-2.443080	0.646065
24.399945	-0.010008	-0.031382	-2.437490	0.647065
23.890456	0.009394	-0.030725	-2.440779	0.648065
24.017850	-0.010666	-0.021517	-2.440450	0.649065
24.781914	-0.013625	0.036358	-2.438806	0.650065
24.654605	0.014984	0.096864	-2.438806	0.651065
25.545468	-0.016913	0.178087	-2.437819	0.652065
24.272594	0.015970	0.249116	-2.441436	0.653065
25.291006	0.006763	0.302059	-2.440121	0.654066
24.909208	-0.017571	0.349411	-2.439792	0.655066
23.508189	0.016957	0.363223	-2.439792	0.656065
25.163754	-0.006391	0.354344	-2.437161	0.657066
24.654605	-0.016913	0.311924	-2.441436	0.658066
23.380738	0.007749	0.254706	-2.441765	0.659066
24.654605	-0.004746	0.182691	-2.442094	0.660066
23.635625	-0.022833	0.100482	-2.441107	0.661066
24.399945	0.014326	0.045566	-2.440450	0.662066
24.017850	-0.006062	-0.004089	-2.441436	0.663066
26.181377	0.000515	-0.040590	-2.439463	0.664066
24.527282	0.010051	0.000515	-2.442752	0.665067
24.145229	-0.018558	0.000186	-2.440121	0.666067
24.654605	0.013997	0.000186	-2.440450	0.667067
25.799874	-0.020531	0.000515	-2.440121	0.668067
24.781914	-0.007377	0.000186	-2.439792	0.669067
24.781914	0.016628	0.000515	-2.440121	0.670067
25.163754	-0.010666	0.000186	-2.437819	0.671067
24.145229	0.007421	0.000515	-2.440121	0.672067
24.017850	-0.021188	0.000515	-2.438806	0.673068
24.272594	0.007749	0.000186	-2.440450	0.674067
24.145229	-0.006391	0.000186	-2.440121	0.675067
25.036488	-0.006062	0.000515	-2.438477	0.676068
25.545468	0.008736	0.000186	-2.437490	0.677068
24.399945	-0.023490	0.000186	-2.440121	0.678068
24.654605	-0.013296	0.000186	-2.440779	0.679068
24.781914	-0.008364	0.000515	-2.438477	0.680068
23.890456	0.015641	0.000186	-2.440121	0.681068
25.418244	-0.013625	-0.000143	-2.440121	0.682068
22.998299	-0.021188	0.000186	-2.441765	0.683068
25.036488	0.001173	0.000186	-2.441765	0.684068
24.145229	-0.018558	-0.000143	-2.440450	0.685069
24.909208	-0.017900	0.000844	-2.440779	0.686069
24.272594	0.005119	0.000515	-2.440450	0.687069
24.527282	-0.020202	0.000186	-2.441107	0.688069
24.781914	0.012024	0.000186	-2.438477	0.689069
24.527282	-0.009350	-0.000143	-2.437490	0.690069
24.654605	-0.023161	0.000515	-2.438477	0.691069
25.036488	0.012024	0.000515	-2.438477	0.692069
23.380738	0.007092	0.000515	-2.439134	0.693069
24.909208	-0.020531	0.000186	-2.442094	0.694069
25.799874	-0.011323	0.000186	-2.442094	0.695069
25.291006	0.014326	0.000186	-2.438477	0.696070
24.145229	-0.006391	0.000186	-2.439792	0.697070
24.654605	0.015641	0.000515	-2.440121	0.698070
26.562754	-0.021517	0.000186	-2.439792	0.699070
24.781914	0.007092	0.000186	-2.438806	0.700070
24.781914	0.009722	0.000186	-2.439463	0.701070
25.418244	-0.019215	-0.000143	-2.440450	0.702070
24.399945	0.017286	0.000515	-2.439134	0.703070
23.763048	-0.017242	0.000515	-2.441107	0.704071
25.163754	0.009394	0.000186	-2.441765	0.705070
24.781914	0.017614	0.000186	-2.439792	0.706070
25.036488	-0.022833	-0.000143	-2.442094	0.707071
24.017850	0.015313	0.000515	-2.440450	0.708071
24.272594	0.004461	0.000186	-2.440121	0.709071
23.763048	-0.023161	0.000186	-2.441436	0.710071
24.017850	0.010051	-0.000143	-2.439463	0.711071
23.125793	-0.007048	0.000186	-2.438148	0.712071
24.272594	-0.022504	0.000186	-2.442094	0.713071
24.527282	0.014984	0.000515	-2.438477	0.714071
25.036488	-0.020860	0.000186	-2.438806	0.715072
24.145229	0.001830	0.000515	-2.440450	0.716072
24.781914	-0.001458	0.000515	-2.440450	0.717072
25.672678	-0.020531	0.000186	-2.440121	0.718072
24.017850	0.012353	0.000515	-2.439463	0.719072
24.272594	-0.005404	0.000186	-2.442752	0.720072
23.508189	-0.011652	0.000186	-2.439792	0.721072
25.418244	0.013011	0.000186	-2.437819	0.722072
24.781914	-0.016913	0.000186	-2.440121	0.723073
24.781914	-0.006720	0.000515	-2.441107	0.724072
24.909208	0.012682	0.000186	-2.440450	0.725072
24.399945	-0.021188	0.000186	-2.440450	0.726073
23.508189	0.000515	0.000515	-2.438806	0.727073
24.017850	0.010709	0.000186	-2.439134	0.728073
23.763048	-0.024148	0.000515	-2.439792	0.729073
25.799874	0.007421	0.000844	-2.439463	0.730073
24.909208	-0.009021	0.000515	-2.439134	0.731073
24.909208	-0.014940	0.000186	-2.439792	0.732073
24.527282	0.003146	0.000844	-2.438477	0.733073
23.380738	-0.017242	0.000186	-2.438806	0.734074
24.399945	-0.006720	0.000186	-2.440121	0.735074
24.909208	0.018601	0.000186	-2.440121	0.736073
26.308517	-0.019544	0.000515	-2.439792	0.737074
24.399945	0.012353	0.000186	-2.439792	0.738074
25.291006	0.016299	0.000186	-2.441107	0.739074
24.781914	-0.021846	-0.000143	-2.439463	0.740074
25.799874	-0.023161	0.000186	-2.443409	0.741074
24.654605	0.003474	-0.000143	-2.441765	0.742074
24.781914	-0.011981	0.000186	-2.441107	0.743074
24.145229	-0.021517	-0.000143	-2.440450	0.744074
24.909208	-0.006720	0.000186	-2.439792	0.745075
25.545468	-0.009350	0.000844	-2.440450	0.746075
24.781914	0.014984	0.000186	-2.439134	0.747075
26.181377	-0.018229	0.000186	-2.439463	0.748075
23.125793	0.006434	0.000515	-2.441107	0.749075
24.399945	0.016957	0.000186	-2.439134	0.750075
24.654605	-0.017242	0.000186	-2.441436	0.751075
24.909208	0.012024	0.000186	-2.439792	0.752075
25.036488	0.017286	-0.000143	-2.441436	0.753075
25.418244	-0.015927	-0.000143	-2.440779	0.754076
25.799874	0.015641	0.000515	-2.436504	0.755075
24.017850	-0.021846	0.000186	-2.440121	0.756076
25.545468	0.000844	0.000186	-2.442094	0.757076
24.654605	0.009394	0.000186	-2.440450	0.758076
23.763048	-0.023819	0.000515	-2.439463	0.759076
24.017850	0.000844	0.000515	-2.440121	0.760076
23.763048	0.012682	0.000515	-2.438148	0.761076
24.527282	-0.017571	-0.000143	-2.439463	0.762076
24.527282	-0.008693	0.000515	-2.438477	0.763076
25.545468	0.074175	-0.498332	-2.439792	0.764076
25.036488	0.049183	0.033728	-2.439134	0.765077
24.909208	0.017943	0.137640	-2.440121	0.766077
24.145229	0.007749	0.201763	-2.438148	0.767077
24.017850	0.029453	0.277067	-2.440779	0.768077
24.527282	0.003474	0.375390	-2.439792	0.769077
25.418244	0.012024	0.435238	-2.437490	0.770077
24.145229	0.023862	0.477329	-2.439463	0.771077
23.125793	-0.011981	0.500019	-2.437819	0.772077
24.017850	-0.011323	0.484892	-2.439792	0.773077
25.799874	0.009394	0.463189	-2.439463	0.774077
24.272594	-0.015269	0.391503	-2.442094	0.775077
24.527282	0.011038	0.322447	-2.438806	0.776078
25.418244	-0.007706	0.227413	-2.440450	0.777078
24.527282	-0.019215	0.148163	-2.438148	0.778078
25.036488	0.012353	0.089301	-2.441436	0.779078
24.272594	-0.006062	0.035043	-2.440121	0.780078
24.527282	-0.021846	0.014984	-2.440779	0.781078
24.017850	0.016957	0.018601	-2.442094	0.782078
24.654605	0.018272	0.053129	-2.442094	0.783078
23.890456	0.001501	0.111333	-2.441107	0.784079
24.781914	0.016299	0.181047	-2.437490	0.785079
24.781914	-0.018558	0.255693	-2.439134	0.786078
23.890456	0.017286	0.311266	-2.438806	0.787079
25.927056	-0.007706	0.358290	-2.440121	0.788079
25.291006	-0.017571	0.380980	-2.440779	0.789079
25.418244	0.014326	0.375718	-2.440779	0.790079
23.890456	-0.017242	0.347110	-2.442752	0.791079
24.909208	-0.011652	0.286603	-2.439792	0.792079
24.145229	0.009065	0.221823	-2.440121	0.793079
23.763048	-0.019873	0.135338	-2.440450	0.794079
24.909208	0.007092	0.074175	-2.440121	0.795080
25.163754	-0.002445	0.018601	-2.438806	0.796080
24.781914	-0.022504	-0.021846	-2.438148	0.797080
23.763048	0.005119	-0.023819	-2.438806	0.798080
25.163754	-0.006062	-0.015269	-2.437819	0.799080
24.527282	-0.018886	0.040962	-2.442423	0.800080
24.399945	0.013997	0.098837	-2.438477	0.801080
26.308517	-0.012639	0.180389	-2.440121	0.802080
25.418244	0.007092	0.250760	-2.439792	0.803081
24.399945	0.013997	0.305347	-2.440450	0.804080
25.036488	-0.019215	0.352371	-2.439463	0.805080
23.635625	-0.013296	0.371444	-2.440779	0.806081
23.763048	-0.003102	0.356317	-2.440779	0.807081
24.909208	-0.008364	0.312253	-2.440779	0.808081
25.799874	0.011695	0.255035	-2.440779	0.809081
25.799874	-0.009679	0.182362	-2.442094	0.810081
23.635625	-0.024806	0.101797	-2.440121	0.811081
25.163754	0.003146	0.047210	-2.440779	0.812081
24.781914	-0.023819	-0.009679	-2.439792	0.813081
24.527282	-0.012310	-0.034671	-2.438806	0.814082
23.890456	0.001830	-0.029080	-2.440121	0.815082
25.418244	0.004790	-0.006391	-2.440121	0.816082
24.781914	-0.017571	0.052471	-2.438148	0.817082
23.508189	-0.005404	0.117910	-2.440121	0.818082
24.399945	-0.015927	0.204065	-2.439792	0.819082
24.781914	0.015313	0.264571	-2.439463	0.820082
24.909208	-0.009679	0.318501	-2.439134	0.821082
25.545468	-0.019873	0.355659	-2.438148	0.822082
23.508189	0.015641	0.358948	-2.439463	0.823082
26.435643	-0.016585	0.348425	-2.437819	0.824082
23.890456	0.000844	0.288905	-2.438806	0.825082
23.253273	0.013997	0.233989	-2.441107	0.826083
23.763048	-0.024806	0.149478	-2.439792	0.827083
25.799874	0.004461	0.082067	-2.438477	0.828083
24.017850	0.013668	0.030439	-2.439792	0.829083
24.654605	-0.024148	-0.020860	-2.439463	0.830083
26.181377	0.010380	-0.032369	-2.439792	0.831083
25.291006	-0.007706	-0.026121	-2.438148	0.832083
24.654605	-0.007377	0.011695	-2.439792	0.833083
24.781914	-0.016913	0.070228	-2.440450	0.834084
24.781914	-0.017571	0.145532	-2.440779	0.835083
25.163754	0.000515	0.225111	-2.440779	0.836083
24.909208	0.017943	0.282986	-2.440121	0.837084
25.418244	-0.019215	0.333627	-2.441107	0.838084
25.545468	-0.007048	0.359605	-2.440450	0.839084
24.527282	0.016957	0.357304	-2.440450	0.840084
24.909208	-0.020202	0.330668	-2.440450	0.841084
25.418244	0.009394	0.271477	-2.439792	0.842084
24.781914	0.007421	0.211957	-2.439792	0.843084
25.418244	-0.023490	0.123171	-2.441436	0.844084
24.527282	0.009394	0.063652	-2.438806	0.845085
24.017850	-0.009021	0.009394	-2.441107	0.846085
23.508189	-0.008693	-0.030725	-2.439134	0.847085
25.672678	0.013340	-0.031053	-2.439792	0.848085
25.291006	-0.004418	-0.022175	-2.442752	0.849085
26.054223	-0.018886	0.033728	-2.440450	0.850085
23.635625	0.013997	0.095220	-2.437819	0.851085
22.743268	-0.019215	0.176772	-2.438806	0.852085
24.781914	0.006105	0.245499	-2.439792	0.853086
26.689852	-0.006720	0.301072	-2.439792	0.854085
24.272594	-0.005075	0.349083	-2.438477	0.855085
26.689852	0.013997	0.361250	-2.440450	0.856086
25.163754	-0.012310	0.353686	-2.439463	0.857086
24.909208	-0.016256	0.311924	-2.438806	0.858086
25.036488	0.005776	0.254706	-2.439134	0.859086
24.399945	-0.008364	0.182362	-2.442752	0.860086
24.399945	-0.004746	0.100153	-2.438148	0.861086
25.036488	0.013668	0.046552	-2.441107	0.862086
25.927056	-0.008364	-0.003102	-2.441107	0.863086
24.654605	0.003803	-0.035986	-2.439134	0.864087
25.163754	0.000186	-0.151737	-2.440779	0.865087
24.909208	-0.018229	-0.000143	-2.439792	0.866086
24.781914	0.013997	0.000186	-2.440450	0.867087
24.272594	-0.009350	0.000186	-2.439792	0.868087
24.272594	-0.016256	0.000186	-2.441107	0.869087
24.909208	0.016628	0.000515	-2.439463	0.870087
25.672678	-0.004746	0.000515	-2.438806	0.871087
24.527282	0.002488	0.000515	-2.436833	0.872087
23.253273	0.010051	0.000186	-2.440779	0.873087
24.781914	0.015970	0.000186	-2.438148	0.874087
24.399945	0.000844	0.000186	-2.437161	0.875088
24.654605	0.014326	0.000186	-2.440450	0.876088
25.036488	-0.022833	0.000186	-2.440779	0.877088
25.291006	0.012353	-0.000143	-2.441436	0.878088
23.763048	-0.003431	0.000186	-2.441765	0.879088
25.672678	-0.003760	0.000186	-2.442423	0.880088
24.654605	0.015641	0.000515	-2.438806	0.881088
22.488179	-0.018229	0.000515	-2.438477	0.882088
25.163754	-0.018886	0.000186	-2.438806	0.883088
24.909208	-0.002773	0.000515	-2.438806	0.884089
25.927056	-0.017900	0.000515	-2.442752	0.885088
24.909208	0.009722	0.000186	-2.439134	0.886089
26.308517	0.016628	0.000186	-2.440779	0.887089
24.781914	-0.019873	0.000515	-2.438806	0.888089
24.527282	0.012024	0.000186	-2.438806	0.889089
25.163754	-0.010337	0.000186	-2.438806	0.890089
25.799874	-0.020860	0.000186	-2.441107	0.891089
25.036488	0.013011	0.000186	-2.440450	0.892089
25.545468	0.012682	0.000515	-2.440121	0.893089
24.399945	-0.013625	0.000186	-2.439792	0.894089
24.272594	0.013997	0.000515	-2.437490	0.895090
26.308517	-0.016913	-0.000143	-2.439792	0.896090
24.399945	0.002817	0.000844	-2.441107	0.897090
24.527282	-0.007706	-0.000143	-2.441107	0.898090
24.654605	-0.020531	-0.000143	-2.440450	0.899090
24.399945	0.016957	0.000515	-2.439792	0.900090
24.654605	-0.003431	0.000515	-2.438477	0.901090
23.763048	-0.019215	0.000186	-2.440121	0.902090
23.890456	0.002159	0.000844	-2.440121	0.903090
23.890456	0.016957	-0.000143	-2.439792	0.904090
23.380738	0.001830	0.000844	-2.439792	0.905090
24.272594	0.017286	0.000186	-2.438477	0.906091
24.909208	-0.022833	0.000515	-2.441436	0.907091
25.672678	0.000186	0.000186	-2.438148	0.908091
24.654605	-0.009021	0.000186	-2.441107	0.909091
25.418244	-0.023490	0.000515	-2.439134	0.910091
26.689852	0.005447	0.000515	-2.439792	0.911091
23.635625	-0.002116	0.000186	-2.439792	0.912091
24.909208	-0.003102	0.000186	-2.440121	0.913091
23.635625	-0.020531	0.000186	-2.439792	0.914092
25.545468	-0.012967	-0.000472	-2.438806	0.915092
24.654605	0.001830	0.000186	-2.438806	0.916091
25.291006	0.017614	0.000186	-2.439463	0.917092
25.799874	-0.013954	0.000515	-2.437490	0.918092
24.654605	0.008078	0.000515	-2.439792	0.919092
25.291006	0.010709	-0.000143	-2.440450	0.920092
24.272594	-0.016256	0.000186	-2.440450	0.921092
24.145229	0.009065	0.000186	-2.440450	0.922092
24.909208	0.007092	0.000186	-2.438477	0.923092
24.399945	-0.011981	0.000186	-2.439463	0.924092
26.435643	-0.019873	0.000186	-2.440779	0.925093
25.927056	0.012024	0.000186	-2.441765	0.926093
24.654605	-0.014283	0.000515	-2.440450	0.927093
24.145229	0.013340	-0.000143	-2.439792	0.928093
24.399945	-0.019873	0.000515	-2.440779	0.929093
26.181377	-0.008364	-0.000472	-2.440450	0.930093
24.654605	0.015970	0.000186	-2.439134	0.931093
25.927056	-0.019873	0.000186	-2.439134	0.932093
24.399945	-0.019873	-0.000143	-2.439463	0.933094
24.145229	-0.000800	0.000515	-2.437490	0.934093
24.399945	-0.019215	0.000186	-2.438477	0.935093
25.036488	-0.017900	0.000515	-2.439792	0.936094
24.654605	-0.020202	0.000186	-2.440121	0.937094
24.654605	-0.018229	0.000515	-2.439134	0.938094
25.163754	0.017943	0.000515	-2.438148	0.939094
24.909208	-0.021188	0.000186	-2.439463	0.940094
24.909208	-0.004746	0.000844	-2.440450	0.941094
24.527282	0.014984	-0.000143	-2.439463	0.942094
24.654605	0.013668	0.000186	-2.441107	0.943094
23.508189	0.006105	-0.000143	-2.440450	0.944095
24.272594	0.002488	0.000844	-2.439134	0.945095
24.654605	-0.012639	-0.000143	-2.439463	0.946095
23.635625	0.015313	0.000186	-2.437819	0.947095
24.527282	-0.008693	0.000515	-2.440450	0.948095
23.763048	-0.020860	-0.000143	-2.441436	0.949095
25.418244	0.017614	-0.000472	-2.440779	0.950095
25.163754	-0.016585	-0.000143	-2.440121	0.951095
24.781914	-0.002116	0.000515	-2.440450	0.952095
24.527282	0.013668	0.000515	-2.439134	0.953095
24.781914	-0.020202	0.000844	-2.440121	0.954095
24.527282	0.008078	-0.000143	-2.438806	0.955096
25.291006	-0.000472	0.000515	-2.437161	0.956096
25.545468	-0.009021	-0.000143	-2.439792	0.957096
25.163754	0.011367	0.000186	-2.440779	0.958096
23.890456	-0.014283	0.000515	-2.435517	0.959096
25.418244	-0.023161	0.000515	-2.439792	0.960096
24.654605	0.012024	0.000186	-2.440450	0.961096
24.145229	-0.012310	-0.000143	-2.439463	0.962096
23.380738	-0.023490	0.000515	-2.441765	0.963096
25.163754	-0.023490	6.835751	-2.373038	0.964097
24.399945	-0.012310	6.788069	-2.436175	0.965096
24.145229	-0.027436	6.015951	-2.437490	0.966096
25.545468	-0.006391	5.280994	-2.437161	0.967097
24.017850	-0.030067	4.652911	-2.440779	0.968097
24.272594	-0.029080	4.162613	-2.437819	0.969097
25.672678	-0.005733	3.723613	-2.441107	0.970097
25.672678	-0.029409	3.335584	-2.440779	0.971097
24.527282	-0.000800	2.990305	-2.438477	0.972097
25.036488	-0.000143	2.657192	-2.440121	0.973097
24.399945	-0.026779	2.357621	-2.439792	0.974097
25.291006	0.005776	2.050487	-2.439134	0.975098
25.418244	-0.020860	1.773277	-2.438477	0.976098
24.781914	-0.026450	1.503302	-2.439463	0.977098
24.654605	0.010709	1.268512	-2.439792	0.978098
24.781914	-0.017900	1.071867	-2.438806	0.979098
24.909208	-0.010337	0.900214	-2.440450	0.980098
24.781914	0.014655	0.779202	-2.438806	0.981098
24.272594	-0.021188	0.690745	-2.438806	0.982098
24.017850	-0.017242	0.645036	-2.437161	0.983099
25.036488	0.004461	0.634842	-2.438148	0.984098
25.672678	-0.018886	0.640761	-2.441765	0.985098
24.654605	0.017614	0.667726	-2.440121	0.986099
24.272594	-0.009679	0.672001	-2.441436	0.987099
24.781914	0.001501	0.680551	-2.441107	0.988099
25.799874	0.014984	0.671014	-2.439134	0.989099
25.418244	-0.020202	0.632212	-2.440450	0.990099
25.418244	0.014655	0.576638	-2.440121	0.991099
24.781914	0.005776	0.493113	-2.439792	0.992099
24.781914	-0.024806	0.406958	-2.439792	0.993099
24.527282	0.010380	0.299757	-2.442094	0.994100
25.545468	-0.013625	0.219192	-2.438806	0.995100
25.291006	-0.019215	0.148492	-2.440450	0.996099
25.163754	0.014984	0.095549	-2.439134	0.997100
24.527282	-0.015927	0.079436	-2.439792	0.998100
24.781914	0.010051	0.079107	-2.440121	0.999100
24.399945	0.003474	0.128104	-2.437819	1.000100
