dry run 60 ms with 50 percent duty cycle2015-03-12 14-15.txt
2015-03-12 14-15

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
23.508189	0.074175	-0.085640	-2.430585	0.567000
24.145229	0.043921	0.045237	-2.431571	0.568000
22.870791	-0.000800	0.072201	-2.430913	0.569000
25.799874	-0.000472	0.078121	-2.431571	0.570000
25.545468	0.002817	0.055102	-2.430585	0.571000
24.654605	-0.012310	0.024849	-2.431242	0.572000
23.763048	0.022218	-0.011323	-2.430913	0.573000
23.763048	-0.012639	-0.027436	-2.429598	0.574000
23.890456	-0.012639	-0.020860	-2.429927	0.575000
23.890456	0.019587	0.015641	-2.432886	0.576000
25.036488	0.008407	0.075490	-2.430585	0.577000
25.418244	-0.010337	0.142244	-2.431242	0.578000
25.291006	0.026822	0.226755	-2.430256	0.579000
24.909208	0.011695	0.282657	-2.428612	0.580000
25.291006	0.026493	0.343821	-2.432886	0.581000
24.654605	0.026164	0.374403	-2.432229	0.582000
25.163754	-0.008693	0.379664	-2.429598	0.583000
25.799874	0.018601	0.342506	-2.431242	0.584000
24.781914	0.019916	0.292523	-2.429269	0.585000
24.781914	-0.014612	0.230372	-2.431242	0.586000
25.799874	0.016299	0.143230	-2.432229	0.587000
24.781914	0.010380	0.079765	-2.431242	0.588000
25.291006	-0.012967	0.022547	-2.432886	0.589000
25.672678	-0.010994	-0.019544	-2.432558	0.590000
24.017850	-0.004746	-0.028094	-2.429269	0.591000
25.163754	0.002817	-0.020860	-2.431571	0.592000
24.399945	0.024849	0.036687	-2.429927	0.593000
23.890456	-0.008364	0.103112	-2.430913	0.594000
25.163754	0.011367	0.184335	-2.429598	0.595000
25.291006	0.020903	0.245828	-2.431571	0.596000
25.418244	-0.012967	-0.203035	-2.435517	0.597000
24.272594	0.019916	0.000186	-2.431571	0.598000
24.654605	-0.005733	0.000186	-2.430585	0.599000
25.291006	-0.000143	0.000515	-2.429269	0.600000
24.909208	0.021232	0.000515	-2.431900	0.601000
25.418244	-0.008035	0.000515	-2.430913	0.602000
25.163754	0.000515	-0.000143	-2.430256	0.603000
25.927056	0.022876	0.000186	-2.431242	0.604000
24.909208	-0.013296	0.000515	-2.429269	0.605000
24.399945	0.008736	0.000515	-2.432558	0.606000
24.399945	0.006105	0.000186	-2.433544	0.607000
24.399945	-0.014940	-0.000143	-2.428283	0.608000
24.909208	0.024191	0.000186	-2.430913	0.609000
25.291006	0.024520	0.000515	-2.430585	0.610000
24.654605	0.004461	0.000186	-2.430585	0.611000
24.654605	0.006434	0.000186	-2.430913	0.612000
25.036488	-0.006720	0.000186	-2.433544	0.613000
24.909208	0.010051	0.000186	-2.430913	0.614000
24.909208	0.022876	0.000186	-2.430585	0.615000
24.781914	0.024849	0.000515	-2.430585	0.616000
23.380738	0.003474	-0.000143	-2.430256	0.617000
24.909208	0.014326	0.000186	-2.429598	0.618000
24.781914	0.003803	-0.000143	-2.431242	0.619000
24.399945	-0.016256	0.000186	-2.431242	0.620000
23.635625	0.014984	-0.000143	-2.429927	0.621000
24.654605	-0.005404	0.000186	-2.432229	0.622000
24.272594	-0.016913	0.000186	-2.432229	0.623000
25.672678	0.015641	0.000515	-2.430913	0.624000
24.527282	-0.012310	0.000186	-2.433544	0.625000
25.799874	-1.741010	0.250103	-2.373038	0.626000
26.435643	0.091274	1.920267	-2.429927	0.627000
24.272594	0.009394	2.023193	-2.430585	0.628000
25.672678	0.001173	1.937696	-2.427296	0.629000
25.036488	-0.033684	1.844964	-2.431900	0.630000
26.308517	0.001830	1.768016	-2.431900	0.631000
25.418244	0.009722	1.657855	-2.429269	0.632000
24.909208	-0.015598	1.522045	-2.430585	0.633000
24.654605	0.013340	1.379330	-2.431242	0.634000
25.291006	0.001830	1.201758	-2.430256	0.635000
25.036488	-0.010008	1.038654	-2.427954	0.636000
24.272594	0.013011	0.861411	-2.431242	0.637000
24.654605	-0.007048	0.713434	-2.429269	0.638000
23.890456	-0.010337	0.582228	-2.430585	0.639000
23.763048	0.000186	0.470424	-2.432229	0.640000
24.272594	-0.016585	0.406629	-2.430913	0.641000
23.508189	0.020245	0.367169	-2.431571	0.642000
24.909208	-0.007706	0.374403	-2.429269	0.643000
25.163754	0.008078	0.394791	-2.429598	0.644000
24.527282	0.026493	0.441486	-2.430913	0.645000
24.272594	-0.009021	0.487194	-2.434859	0.646000
25.163754	0.012682	0.519749	-2.431242	0.647000
24.527282	0.019587	0.575980	-2.428940	0.648000
24.272594	0.017614	0.550002	-2.428612	0.649000
25.418244	0.012024	0.525668	-2.428283	0.650000
25.545468	0.021561	0.479302	-2.430585	0.651000
25.799874	-0.016256	0.404327	-2.432886	0.652000
26.435643	0.013011	0.325735	-2.430256	0.653000
25.291006	0.000844	0.235963	-2.430256	0.654000
24.399945	0.008407	0.164605	-2.432558	0.655000
24.909208	0.019916	0.093576	-2.431242	0.656000
24.145229	0.001501	0.047868	-2.431571	0.657000
25.163754	-0.004089	-0.000143	-2.431900	0.658000
24.399945	0.023205	0.000844	-2.433873	0.659000
23.763048	-0.013296	0.000186	-2.431571	0.660000
23.763048	0.014326	0.000186	-2.430913	0.661000
24.909208	0.026164	0.000186	-2.431571	0.662000
24.272594	-0.010994	0.000515	-2.431900	0.663000
23.890456	0.025178	0.000186	-2.431900	0.664000
24.781914	0.014655	0.000186	-2.429927	0.665000
24.781914	-0.000800	0.000515	-2.430913	0.666000
25.291006	0.020903	0.000844	-2.429269	0.667000
24.781914	0.010709	-0.000143	-2.432558	0.668000
25.418244	0.003803	-0.000143	-2.431900	0.669000
24.272594	-0.015269	-0.000143	-2.429269	0.670000
26.435643	0.018930	0.000186	-2.430585	0.671000
24.909208	-0.003102	0.000186	-2.433215	0.672000
24.781914	0.013668	-0.000143	-2.430585	0.673000
25.672678	-0.014940	0.000844	-2.432229	0.674000
25.672678	0.009394	0.000186	-2.433215	0.675000
25.036488	0.018930	0.000515	-2.432229	0.676000
24.781914	-0.000143	-0.000472	-2.430256	0.677000
24.654605	-0.007048	0.000186	-2.432229	0.678000
24.909208	0.026164	0.000515	-2.431571	0.679000
25.927056	-0.010666	-0.000143	-2.431571	0.680000
24.272594	0.011695	-0.000143	-2.431900	0.681000
23.380738	0.023862	0.000186	-2.431242	0.682000
25.672678	-0.012639	0.000515	-2.432886	0.683000
25.927056	0.013997	0.000186	-2.433544	0.684000
24.654605	0.003474	0.000186	-2.430913	0.685000
24.781914	-0.016585	0.000186	-2.430913	0.686000
24.399945	0.089301	0.195187	-2.429598	0.687000
25.672678	-0.033027	0.607549	-2.429927	0.688000
23.635625	-0.044207	0.589463	-2.429269	0.689000
25.163754	-0.019873	0.532574	-2.432229	0.690000
24.654605	-0.045522	0.529614	-2.431571	0.691000
25.291006	-0.010994	0.511199	-2.429269	0.692000
25.036488	0.002159	0.524353	-2.429598	0.693000
24.781914	-0.028423	0.534218	-2.431571	0.694000
25.545468	0.000515	0.569075	-2.430913	0.695000
23.890456	0.012682	0.600643	-2.431571	0.696000
25.927056	-0.020860	0.619716	-2.429598	0.697000
23.890456	0.014326	0.636486	-2.430913	0.698000
24.527282	-0.012310	0.622346	-2.430913	0.699000
24.909208	-0.018229	0.586503	-2.431571	0.700000
24.399945	-0.018558	0.530601	-2.431571	0.701000
24.145229	-0.000800	0.445761	-2.431900	0.702000
24.527282	-0.000143	0.360263	-2.431900	0.703000
24.781914	0.001501	0.257995	-2.431242	0.704000
24.272594	-0.002445	0.182691	-2.431900	0.705000
24.781914	0.009065	0.122185	-2.429927	0.706000
23.635625	0.002488	0.074832	-2.431571	0.707000
24.272594	0.012024	0.066282	-2.432886	0.708000
24.399945	0.023205	0.077463	-2.431571	0.709000
24.654605	0.024520	0.128433	-2.431242	0.710000
24.909208	0.003146	0.176443	-2.432229	0.711000
25.036488	0.002488	0.267202	-2.431900	0.712000
24.527282	-0.010666	0.359277	-2.431571	0.713000
24.527282	-0.003102	0.373745	-2.432558	0.714000
24.654605	0.016628	0.413864	-2.432229	0.715000
24.654605	0.007749	0.416494	-2.431900	0.716000
24.145229	0.017286	0.401697	-2.431571	0.717000
25.672678	0.006434	0.000186	-2.431242	0.718000
24.145229	-0.001129	0.000186	-2.430256	0.719000
24.399945	-0.016913	0.000515	-2.431900	0.720000
24.527282	-0.005404	-0.000143	-2.429927	0.721000
22.743268	-0.005075	-0.000143	-2.432229	0.722000
24.399945	0.022876	0.000186	-2.430256	0.723000
25.927056	-0.014940	-0.000143	-2.430256	0.724000
22.998299	0.012024	-0.000143	-2.432558	0.725000
24.654605	0.000186	0.000186	-2.430256	0.726000
23.763048	-0.001129	0.000186	-2.430913	0.727000
23.125793	0.026164	0.000515	-2.431571	0.728000
25.799874	0.001173	-0.000143	-2.431571	0.729000
24.654605	0.000515	0.000186	-2.431242	0.730000
26.181377	-0.005075	0.000186	-2.432229	0.731000
25.036488	-0.009350	0.000186	-2.431571	0.732000
25.418244	0.003474	0.000186	-2.431571	0.733000
26.181377	0.023862	-0.000143	-2.431571	0.734000
24.654605	-0.013625	0.000186	-2.433215	0.735000
24.399945	0.012682	0.000186	-2.431900	0.736000
24.017850	0.013011	-0.000143	-2.429269	0.737000
24.909208	-0.015927	0.000186	-2.431571	0.738000
24.272594	0.019916	0.000186	-2.431571	0.739000
24.017850	0.014326	0.000186	-2.433215	0.740000
23.890456	-0.009350	0.000186	-2.428612	0.741000
24.654605	0.000844	0.000186	-2.430585	0.742000
22.360613	0.013997	0.000186	-2.430585	0.743000
24.145229	0.012024	0.000844	-2.428612	0.744000
23.890456	0.026164	0.000186	-2.431242	0.745000
24.272594	-0.010994	0.000515	-2.431571	0.746000
24.145229	0.255035	-1.910691	-2.435846	0.747000
23.380738	0.053787	0.234318	-2.428612	0.748000
25.418244	0.001501	0.453324	-2.429927	0.749000
24.017850	-0.000800	0.487523	-2.429598	0.750000
24.272594	0.023862	0.503636	-2.426639	0.751000
24.654605	-0.013625	0.474698	-2.430913	0.752000
24.145229	-0.002445	0.406629	-2.432886	0.753000
25.163754	0.021889	0.315541	-2.431242	0.754000
25.291006	-0.010666	0.234976	-2.429598	0.755000
25.291006	0.013340	0.165262	-2.429927	0.756000
25.163754	0.004132	0.114622	-2.429927	0.757000
24.272594	-0.013296	0.100153	-2.432886	0.758000
24.145229	0.023534	0.107058	-2.430913	0.759000
24.527282	-0.000472	0.150136	-2.430256	0.760000
24.909208	0.002488	0.200448	-2.430913	0.761000
25.799874	0.026822	0.282329	-2.431571	0.762000
26.054223	-0.010008	0.336258	-2.433544	0.763000
24.527282	0.008407	0.384597	-2.431242	0.764000
24.272594	0.019916	0.422742	-2.427625	0.765000
24.909208	-0.012310	0.420769	-2.431900	0.766000
24.017850	0.017286	0.409260	-2.432558	0.767000
26.435643	0.007092	0.350727	-2.429927	0.768000
24.527282	-0.015598	0.287919	-2.431571	0.769000
25.672678	-0.012967	0.211300	-2.430913	0.770000
24.272594	0.011038	0.131392	-2.427625	0.771000
24.527282	-0.010994	0.064309	-2.430913	0.772000
24.527282	0.020903	0.012024	-2.429598	0.773000
24.781914	-0.006391	-0.008035	-2.433215	0.774000
25.291006	0.017614	-0.003431	-2.433544	0.775000
22.743268	0.008078	0.039975	-2.432229	0.776000
24.145229	0.001501	0.095220	-2.430585	0.777000
24.527282	0.014984	0.000186	-2.431571	0.778000
24.527282	0.007092	0.000186	-2.432229	0.779000
24.909208	0.010380	0.000186	-2.430585	0.780000
24.145229	-0.006720	0.000186	-2.430585	0.781000
25.927056	0.026164	0.000186	-2.431242	0.782000
24.399945	-0.009679	0.000186	-2.428283	0.783000
25.545468	0.020903	0.000186	-2.431900	0.784000
24.909208	-0.013625	-0.000143	-2.428940	0.785000
25.545468	0.014984	0.000515	-2.431242	0.786000
24.399945	0.002817	0.000186	-2.430913	0.787000
25.418244	-0.016256	0.000186	-2.432229	0.788000
23.635625	0.014655	0.000844	-2.432886	0.789000
23.380738	-0.013954	0.000515	-2.430585	0.790000
23.635625	-0.014283	0.000186	-2.429269	0.791000
24.781914	0.020574	0.000515	-2.431242	0.792000
24.909208	-0.012310	0.000186	-2.428940	0.793000
23.508189	0.007421	0.000186	-2.429927	0.794000
24.527282	0.025178	0.000186	-2.428940	0.795000
25.418244	-0.002116	0.000515	-2.432558	0.796000
25.672678	0.002159	-0.000143	-2.428940	0.797000
24.399945	0.026164	0.000186	-2.429598	0.798000
24.527282	-0.012967	-0.000143	-2.431900	0.799000
25.291006	-0.013625	0.000515	-2.429598	0.800000
24.017850	0.015313	0.000515	-2.431900	0.801000
24.909208	-0.000143	0.000186	-2.433215	0.802000
24.909208	0.017614	0.000515	-2.432229	0.803000
23.890456	0.016957	0.000515	-2.431242	0.804000
25.163754	-0.017242	0.000186	-2.430913	0.805000
26.054223	0.011367	0.000515	-2.432229	0.806000
24.654605	0.010709	0.000186	-2.428283	0.807000
24.909208	0.049512	-0.702869	-2.429598	0.808000
24.017850	-0.005733	-0.258938	-2.428940	0.809000
25.291006	-0.012310	-0.084325	-2.432886	0.810000
25.799874	-0.009021	0.055431	-2.429598	0.811000
24.145229	-0.035657	0.195187	-2.429269	0.812000
25.418244	-0.014612	0.303374	-2.429927	0.813000
24.399945	-0.024477	0.371115	-2.432558	0.814000
23.380738	0.013340	0.417152	-2.430913	0.815000
25.291006	-0.016256	0.417810	-2.432558	0.816000
25.545468	0.003146	0.406629	-2.429269	0.817000
25.418244	0.007092	0.348096	-2.430913	0.818000
25.291006	-0.022175	0.285946	-2.430913	0.819000
25.672678	0.016299	0.197817	-2.431242	0.820000
25.036488	0.003146	0.122842	-2.429269	0.821000
24.272594	-0.017571	0.064309	-2.429927	0.822000
25.672678	0.016628	0.012024	-2.431900	0.823000
24.272594	-0.010994	-0.012310	-2.430585	0.824000
24.399945	-0.014940	-0.008693	-2.430256	0.825000
24.017850	0.024520	0.025507	-2.428612	0.826000
25.545468	-0.011981	0.083382	-2.432558	0.827000
24.781914	0.024191	0.158357	-2.429598	0.828000
24.781914	0.019916	0.236620	-2.430256	0.829000
24.781914	-0.011981	0.292851	-2.429927	0.830000
25.418244	0.025178	0.349411	-2.430256	0.831000
23.253273	0.003474	0.381966	-2.429269	0.832000
24.017850	0.018272	0.381637	-2.430256	0.833000
25.545468	0.021232	0.366511	-2.431571	0.834000
26.816936	-0.008693	0.302717	-2.432229	0.835000
25.291006	0.005776	0.243197	-2.432229	0.836000
24.017850	0.014655	0.160659	-2.429598	0.837000
24.654605	-0.006391	0.083382	-2.430913	0.838000
23.508189	0.007749	0.000186	-2.432886	0.839000
25.291006	0.014326	0.000515	-2.433215	0.840000
25.036488	-0.008364	0.000186	-2.432229	0.841000
25.291006	0.008407	-0.000143	-2.430256	0.842000
24.527282	0.025835	0.000844	-2.432229	0.843000
24.399945	0.027151	0.000186	-2.431900	0.844000
24.527282	0.004461	0.000186	-2.432886	0.845000
24.399945	-0.010994	0.000186	-2.431900	0.846000
25.036488	0.015641	0.000515	-2.432229	0.847000
25.036488	0.020245	0.000186	-2.430585	0.848000
25.545468	-0.012310	-0.000143	-2.430256	0.849000
24.527282	0.017614	0.000186	-2.430256	0.850000
24.399945	0.002817	-0.000143	-2.430585	0.851000
24.399945	0.005447	0.000186	-2.430256	0.852000
23.890456	0.023534	0.000186	-2.430913	0.853000
26.181377	-0.011323	0.000186	-2.431242	0.854000
24.781914	0.007749	0.000844	-2.431900	0.855000
24.399945	0.022876	-0.000143	-2.430585	0.856000
24.145229	-0.013296	0.000186	-2.430585	0.857000
24.272594	0.013668	0.000186	-2.430256	0.858000
24.654605	0.024520	0.000186	-2.430585	0.859000
24.781914	-0.010666	0.000515	-2.430585	0.860000
24.781914	0.025507	0.000186	-2.428612	0.861000
23.380738	0.013997	0.000844	-2.432886	0.862000
25.291006	0.013011	0.000186	-2.430585	0.863000
23.635625	0.025835	0.000186	-2.429269	0.864000
24.654605	-0.012639	0.000186	-2.431900	0.865000
25.672678	0.019587	0.000186	-2.429598	0.866000
24.399945	0.009394	0.000515	-2.432229	0.867000
24.909208	0.124487	-0.912996	-2.430585	0.868000
24.781914	-0.029080	-0.112934	-2.433544	0.869000
25.291006	-0.023490	-0.028423	-2.429927	0.870000
23.763048	-0.040919	-0.032369	-2.431571	0.871000
24.909208	-0.016256	-0.009350	-2.430585	0.872000
24.017850	-0.007048	-0.008693	-2.429598	0.873000
25.545468	-0.035657	-0.012310	-2.430913	0.874000
25.545468	-0.006720	0.002488	-2.429598	0.875000
25.036488	-0.001787	0.036358	-2.430913	0.876000
24.781914	-0.023490	0.093905	-2.431571	0.877000
24.527282	0.015970	0.164605	-2.431900	0.878000
25.418244	-0.017900	0.246485	-2.430256	0.879000
25.418244	-0.001458	0.298113	-2.431900	0.880000
25.163754	0.012682	0.350398	-2.431242	0.881000
24.017850	-0.001458	0.380651	-2.431900	0.882000
24.527282	0.011695	0.381309	-2.431242	0.883000
23.763048	-0.003760	0.362236	-2.431571	0.884000
24.909208	-0.011981	0.300415	-2.432886	0.885000
24.399945	-0.015927	0.241882	-2.430913	0.886000
24.145229	0.016628	0.155397	-2.429927	0.887000
24.017850	-0.008364	0.086341	-2.429598	0.888000
25.036488	-0.015598	0.029453	-2.430585	0.889000
24.527282	-0.004089	-0.019215	-2.431242	0.890000
25.036488	-0.010008	-0.025792	-2.429269	0.891000
24.145229	-0.006391	-0.018229	-2.430585	0.892000
25.163754	-0.010337	0.033399	-2.431242	0.893000
25.545468	0.012353	0.091603	-2.428940	0.894000
24.909208	-0.002116	0.174799	-2.430913	0.895000
25.036488	-0.006391	0.249774	-2.429598	0.896000
23.508189	0.021232	0.314555	-2.430913	0.897000
24.654605	-0.004089	0.352700	-2.431242	0.898000
25.163754	-0.006720	-0.000143	-2.432886	0.899000
24.527282	0.023534	0.000186	-2.430585	0.900000
25.163754	-0.010994	0.000844	-2.429269	0.901000
24.654605	-0.009021	-0.000143	-2.429269	0.902000
25.291006	0.022547	0.000515	-2.430256	0.903000
25.291006	-0.013625	0.000515	-2.431900	0.904000
25.036488	-0.016256	-0.000143	-2.430913	0.905000
23.508189	0.007092	0.000515	-2.431242	0.906000
25.545468	-0.014283	0.000186	-2.433215	0.907000
24.781914	0.023534	0.000186	-2.431242	0.908000
25.545468	0.024849	0.000186	-2.428940	0.909000
24.399945	0.002817	0.000186	-2.430913	0.910000
26.181377	0.027808	0.000186	-2.433544	0.911000
25.927056	0.027151	0.000844	-2.431242	0.912000
24.399945	0.022218	0.000186	-2.429269	0.913000
23.380738	0.011695	0.000186	-2.432558	0.914000
23.635625	0.001501	0.000186	-2.431571	0.915000
24.527282	0.023205	0.000186	-2.429598	0.916000
25.163754	-0.005404	0.000186	-2.430585	0.917000
24.909208	-0.004089	0.000186	-2.431242	0.918000
23.890456	0.020574	-0.000143	-2.430913	0.919000
25.291006	-0.009679	-0.000143	-2.431900	0.920000
24.654605	-0.015269	0.000515	-2.429269	0.921000
24.527282	0.018930	-0.000143	-2.430913	0.922000
24.781914	-0.010008	0.000186	-2.431242	0.923000
24.654605	0.007749	-0.000143	-2.430585	0.924000
24.781914	0.023534	0.000186	-2.428612	0.925000
25.418244	-0.011981	0.000186	-2.432886	0.926000
25.418244	0.022547	0.000186	-2.431900	0.927000
32.395085	0.127117	-1.665706	-2.430256	0.928000
25.418244	0.048854	0.300743	-2.430913	0.929000
24.145229	0.012024	0.596697	-2.430585	0.930000
25.927056	-0.022833	0.672659	-2.428940	0.931000
24.527282	-0.005404	0.731192	-2.429927	0.932000
23.763048	-0.000472	0.746647	-2.429927	0.933000
24.654605	-0.024148	0.717380	-2.432558	0.934000
24.527282	-0.000800	0.629910	-2.431242	0.935000
24.527282	-0.002773	0.537506	-2.432886	0.936000
25.799874	-0.024477	0.415179	-2.431242	0.937000
25.036488	0.008736	0.323104	-2.430256	0.938000
24.781914	0.001173	0.241224	-2.430913	0.939000
25.291006	-0.019215	0.171839	-2.430256	0.940000
24.527282	0.020574	0.141586	-2.432886	0.941000
22.615731	-0.011652	0.129748	-2.431900	0.942000
26.689852	-0.007706	0.165591	-2.429927	0.943000
24.272594	0.005447	0.210971	-2.433215	0.944000
25.672678	-0.012639	0.278383	-2.430256	0.945000
25.418244	0.026164	0.345465	-2.432886	0.946000
24.781914	-0.010994	0.393804	-2.431242	0.947000
24.527282	-0.009021	0.429977	-2.430913	0.948000
24.527282	0.012353	0.444774	-2.429927	0.949000
23.890456	-0.010994	0.432278	-2.432558	0.950000
25.291006	0.008736	0.392160	-2.430256	0.951000
24.145229	0.016628	0.330010	-2.432229	0.952000
23.508189	0.002817	0.257666	-2.431900	0.953000
24.654605	0.021232	0.164276	-2.430913	0.954000
25.036488	-0.010666	0.100482	-2.430585	0.955000
23.890456	0.009065	0.051814	-2.428283	0.956000
23.253273	0.021561	0.016628	-2.432229	0.957000
24.399945	-0.011652	0.011695	-2.431571	0.958000
24.145229	0.009394	0.013997	-2.429269	0.959000
25.672678	0.024191	0.000186	-2.428940	0.960000
25.418244	-0.012967	0.000186	-2.430585	0.961000
24.781914	0.007749	0.000186	-2.430585	0.962000
24.654605	0.024849	0.000186	-2.431571	0.963000
23.125793	-0.004418	0.000186	-2.431900	0.964000
25.799874	-0.011652	0.000515	-2.432886	0.965000
24.909208	-0.007377	0.000515	-2.431242	0.966000
25.545468	0.003803	-0.000143	-2.431571	0.967000
25.036488	0.022876	0.000515	-2.430585	0.968000
23.253273	-0.009679	0.000186	-2.431900	0.969000
24.654605	0.001830	0.000186	-2.429598	0.970000
24.527282	0.021561	0.000186	-2.429269	0.971000
25.545468	0.016957	0.000515	-2.431242	0.972000
25.291006	0.023534	0.000515	-2.432558	0.973000
22.998299	0.023534	0.000186	-2.431242	0.974000
24.527282	-0.007706	0.000515	-2.432558	0.975000
26.181377	0.026164	-0.000143	-2.432886	0.976000
24.272594	-0.007706	0.000186	-2.431900	0.977000
25.799874	-0.000800	0.000186	-2.431571	0.978000
24.909208	0.019259	0.000186	-2.430256	0.979000
25.163754	-0.010337	0.000186	-2.432229	0.980000
25.927056	0.012024	0.000515	-2.429927	0.981000
23.763048	0.019587	0.000515	-2.431242	0.982000
25.418244	0.013340	0.000515	-2.430913	0.983000
25.036488	0.018272	0.000515	-2.431242	0.984000
24.781914	-0.005075	0.000515	-2.432558	0.985000
24.145229	-0.012310	0.000186	-2.431242	0.986000
24.017850	0.021561	0.000515	-2.432229	0.987000
25.799874	-0.008693	0.000515	-2.431242	0.988000
25.418244	0.168551	-0.928123	-2.429598	0.989000
24.272594	0.000186	-0.389815	-2.429269	0.990000
25.418244	-0.028752	-0.254663	-2.430913	0.991000
26.689852	-0.023819	-0.173111	-2.429598	0.992000
25.672678	-0.012639	-0.035657	-2.431571	0.993000
26.435643	-0.021188	0.064967	-2.429927	0.994000
24.527282	-0.003760	0.164605	-2.430913	0.995000
24.909208	-0.017571	0.253391	-2.430585	0.996000
23.253273	0.017614	0.314883	-2.432558	0.997000
24.654605	0.009065	0.361578	-2.432229	0.998000
25.036488	-0.018229	0.380980	-2.431571	0.999000
24.145229	0.016299	0.375718	-2.429269	1.000000
