3513015212.931000	2.930170	2.651544	0.052803	2.492675
3513015212.940000	2.920032	2.646480	0.052803	2.497741
3513015212.955000	2.762894	2.646480	0.047731	2.492675
3513015212.962000	2.767963	2.651544	0.052803	2.492675
3513015212.976000	2.773032	2.646480	0.052803	2.497741
3513015212.984000	2.773032	2.646480	0.047731	2.497741
3513015212.998000	2.778101	2.646480	0.052803	2.492675
3513015213.005000	2.778101	2.651544	0.052803	2.492675
3513015213.021000	2.778101	2.651544	0.052803	2.492675
3513015213.030000	2.773032	2.641417	0.052803	2.492675
3513015213.045000	2.773032	2.651544	0.052803	2.497741
3513015213.054000	2.773032	2.641417	0.052803	2.497741
3513015213.065000	2.773032	2.646480	0.047731	2.492675
3513015213.080000	2.767963	2.651544	0.052803	2.497741
3513015213.088000	2.773032	2.646480	0.047731	2.492675
3513015213.102000	2.773032	2.651544	2.857519	2.497741
3513015213.111000	2.773032	2.646480	2.857519	2.497741
3513015213.124000	2.894687	2.641417	2.857519	2.492675
3513015213.133000	2.914963	2.636353	0.047731	2.492675
3513015213.148000	2.914963	2.631290	0.052803	2.492675
3513015213.158000	2.788239	2.636353	0.052803	2.492675
3513015213.169000	2.767963	2.636353	0.047731	2.492675
3513015213.182000	2.773032	2.631290	0.052803	2.492675
3513015213.190000	2.778101	2.636353	0.052803	2.492675
3513015213.201000	2.778101	2.636353	0.047731	2.487608
3513015213.214000	2.778101	2.636353	0.052803	2.487608
3513015213.224000	2.773032	2.636353	0.047731	2.497741
3513015213.238000	2.773032	2.641417	0.047731	2.497741
3513015213.246000	2.778101	2.636353	0.047731	2.492675
3513015213.259000	2.783170	2.636353	0.047731	2.492675
3513015213.268000	2.773032	2.636353	0.052803	2.492675
3513015213.283000	2.773032	2.636353	0.052803	2.492675
3513015213.293000	2.778101	2.646480	0.052803	2.492675
3513015213.311000	2.778101	2.641417	2.857519	2.492675
3513015213.321000	2.778101	2.636353	2.852447	2.492675
3513015213.339000	2.773032	2.636353	0.047731	2.492675
3513015213.349000	2.778101	2.636353	0.052803	2.492675
3513015213.367000	2.778101	2.641417	0.052803	2.492675
3513015213.376000	2.773032	2.636353	0.047731	2.492675
3513015213.397000	2.778101	2.636353	0.052803	2.492675
3513015213.408000	2.773032	2.636353	0.052803	2.487608
3513015213.428000	2.773032	2.636353	0.052803	2.492675
3513015213.445000	2.773032	2.636353	0.052803	2.497741
3513015213.455000	2.773032	2.641417	0.047731	2.492675
3513015213.474000	2.773032	2.636353	0.052803	2.492675
3513015213.485000	2.773032	2.641417	0.047731	2.497741
3513015213.505000	2.773032	2.641417	0.057875	2.492675
3513015213.515000	2.773032	2.636353	2.857519	2.497741
3513015213.534000	2.773032	2.636353	2.857519	2.497741
3513015213.544000	2.773032	2.636353	0.052803	2.497741
3513015213.562000	2.767963	2.636353	0.052803	2.497741
3513015213.573000	2.773032	2.641417	0.047731	2.492675
3513015213.593000	2.778101	2.636353	0.047731	2.492675
3513015213.604000	2.778101	2.641417	0.052803	2.492675
3513015213.624000	2.778101	2.641417	0.052803	2.497741
3513015213.634000	2.778101	2.641417	0.052803	2.492675
3513015213.653000	2.767963	2.636353	0.047731	2.497741
3513015213.663000	2.773032	2.641417	0.047731	2.492675
3513015213.683000	2.778101	2.636353	0.052803	2.492675
3513015213.694000	2.773032	2.641417	0.052803	2.492675
