3513017715.793000	2.778101	1.005902	5.038401	2.497741
3513017715.809000	2.778101	1.005902	5.033329	2.497741
3513017715.819000	2.778101	1.010965	5.038401	2.497741
3513017715.834000	2.778101	1.005902	5.038401	2.492675
3513017715.844000	2.778101	1.005902	5.033329	2.497741
3513017715.863000	2.778101	1.005902	5.038401	2.497741
3513017715.873000	2.778101	1.005902	5.033329	2.492675
3513017715.890000	2.773032	1.005902	5.038401	2.497741
3513017715.900000	2.778101	1.000838	5.033329	2.492675
3513017715.915000	2.778101	1.005902	5.038401	2.487608
3513017715.925000	2.773032	1.005902	5.038401	2.492675
3513017715.940000	2.778101	1.005902	5.033329	2.492675
3513017715.950000	2.778101	1.005902	5.038401	2.492675
3513017715.965000	2.778101	1.000838	5.038401	2.492675
3513017715.980000	2.778101	1.005902	5.033329	2.492675
3513017715.991000	2.778101	1.005902	5.033329	2.497741
3513017716.006000	2.778101	1.000838	5.038401	2.492675
3513017716.017000	2.783170	1.005902	5.038401	2.492675
3513017716.031000	2.773032	1.005902	5.038401	2.497741
3513017716.044000	2.778101	1.005902	5.033329	2.492675
3513017716.054000	2.778101	1.005902	5.038401	2.497741
3513017716.069000	2.773032	1.005902	5.033329	2.502807
3513017716.079000	2.773032	1.005902	5.038401	2.492675
3513017716.093000	2.778101	1.005902	5.043473	2.492675
3513017716.103000	2.778101	1.005902	5.033329	2.492675
3513017716.119000	2.778101	1.000838	5.038401	2.492675
3513017716.130000	2.773032	1.000838	5.038401	2.492675
3513017716.144000	2.773032	1.000838	5.033329	2.502807
3513017716.158000	2.773032	1.005902	5.033329	2.497741
3513017716.167000	2.778101	1.005902	5.038401	2.497741
3513017716.182000	2.778101	1.005902	5.033329	2.492675
3513017716.192000	2.773032	1.000838	5.033329	2.492675
3513017716.206000	2.778101	1.005902	5.038401	2.487608
3513017716.219000	2.778101	1.000838	5.038401	2.487608
3513017716.232000	2.773032	1.000838	5.038401	2.497741
3513017716.243000	2.778101	1.000838	5.038401	2.497741
3513017716.260000	2.778101	1.005902	5.038401	2.492675
3513017716.278000	2.778101	1.000838	5.038401	2.497741
3513017716.293000	2.778101	1.000838	5.038401	2.487608
3513017716.303000	2.773032	1.000838	5.038401	2.497741
3513017716.321000	2.773032	1.005902	5.038401	2.497741
3513017716.330000	2.778101	1.000838	5.038401	2.492675
3513017716.346000	2.773032	1.005902	5.033329	2.497741
3513017716.354000	2.778101	1.005902	5.033329	2.492675
3513017716.371000	2.778101	1.000838	5.038401	2.497741
3513017716.381000	2.778101	1.000838	5.038401	2.497741
3513017716.398000	2.778101	0.995775	5.038401	2.492675
3513017716.407000	2.773032	1.000838	5.033329	2.497741
3513017716.423000	2.778101	1.005902	5.038401	2.497741
3513017716.433000	2.773032	1.005902	5.038401	2.492675
3513017716.448000	2.778101	1.005902	5.043473	2.492675
3513017716.455000	2.773032	1.000838	5.038401	2.497741
3513017716.465000	2.773032	1.000838	5.038401	2.497741
3513017716.474000	2.773032	1.000838	5.038401	2.497741
3513017716.483000	2.783170	1.000838	5.038401	2.492675
3513017716.498000	2.773032	1.000838	5.038401	2.492675
3513017716.508000	2.773032	1.000838	5.043473	2.497741
3513017716.523000	2.773032	1.000838	5.033329	2.492675
3513017716.533000	2.778101	0.995775	5.033329	2.492675
3513017716.548000	2.778101	1.000838	5.038401	2.492675
3513017716.562000	2.773032	1.000838	5.038401	2.497741
3513017716.572000	2.773032	1.005902	5.038401	2.497741
3513017716.587000	2.773032	1.000838	5.038401	2.497741
3513017716.597000	2.773032	1.005902	5.038401	2.492675
3513017716.613000	2.773032	1.000838	5.033329	2.492675
3513017716.623000	2.767963	1.000838	5.033329	2.492675
3513017716.640000	2.778101	1.000838	5.033329	2.492675
3513017716.649000	2.773032	1.000838	5.038401	2.497741
3513017716.667000	2.778101	1.000838	5.043473	2.492675
3513017716.682000	2.778101	1.000838	5.038401	2.492675
3513017716.697000	2.778101	1.000838	5.033329	2.497741
3513017716.709000	2.778101	0.995775	5.038401	2.497741
3513017716.727000	2.773032	1.005902	5.033329	2.497741
3513017716.743000	2.778101	0.995775	5.038401	2.487608
3513017716.760000	2.778101	1.000838	5.038401	2.492675
3513017716.777000	2.778101	1.000838	5.038401	2.492675
3513017716.789000	2.778101	1.000838	5.038401	2.497741
3513017716.808000	2.773032	1.000838	5.038401	2.497741
3513017716.826000	2.773032	1.000838	5.038401	2.497741
3513017716.843000	2.773032	0.995775	5.033329	2.492675
3513017716.854000	2.778101	1.000838	5.038401	2.492675
3513017716.875000	2.773032	1.000838	5.038401	2.492675
3513017716.889000	2.773032	0.995775	5.038401	2.497741
3513017716.899000	2.778101	0.995775	5.038401	2.497741
3513017716.915000	2.773032	0.995775	5.038401	2.492675
3513017716.925000	2.773032	1.000838	5.043473	2.492675
3513017716.940000	2.778101	1.000838	5.038401	2.492675
3513017716.951000	2.773032	0.995775	5.038401	2.497741
3513017716.965000	2.778101	0.995775	5.038401	2.497741
3513017716.979000	2.778101	1.005902	5.038401	2.497741
3513017716.989000	2.778101	0.995775	5.033329	2.492675
3513017717.005000	2.773032	0.995775	5.038401	2.497741
3513017717.021000	2.778101	1.000838	5.038401	2.487608
3513017717.031000	2.778101	1.000838	5.033329	2.497741
3513017717.049000	2.778101	1.000838	5.033329	2.492675
3513017717.060000	2.778101	0.995775	5.033329	2.492675
3513017717.079000	2.773032	1.000838	5.033329	2.497741
3513017717.094000	2.778101	1.000838	5.038401	2.492675
3513017717.111000	2.778101	1.000838	5.038401	2.497741
3513017717.127000	2.773032	0.990711	5.038401	2.492675
3513017717.143000	2.778101	1.000838	5.033329	2.492675
3513017717.158000	2.778101	0.995775	5.033329	2.492675
3513017717.174000	2.767963	0.995775	5.033329	2.497741
3513017717.191000	2.773032	1.000838	5.033329	2.492675
3513017717.207000	2.778101	1.000838	5.038401	2.487608
3513017717.224000	2.773032	0.995775	5.038401	2.487608
3513017717.242000	2.778101	0.995775	5.038401	2.492675
3513017717.253000	2.778101	0.995775	5.038401	2.492675
3513017717.271000	2.773032	1.000838	5.033329	2.492675
3513017717.282000	2.773032	0.995775	5.038401	2.497741
3513017717.299000	2.773032	1.000838	5.038401	2.492675
3513017717.308000	2.778101	0.995775	5.033329	2.492675
3513017717.318000	2.773032	0.995775	5.028257	2.497741
3513017717.329000	2.773032	1.000838	5.038401	2.497741
3513017717.339000	2.778101	0.995775	5.038401	2.492675
3513017717.350000	2.773032	0.995775	5.043473	2.492675
3513017717.364000	2.778101	1.000838	5.033329	2.492675
3513017717.372000	2.778101	0.995775	5.043473	2.492675
3513017717.382000	2.778101	0.995775	5.043473	2.497741
3513017717.396000	2.778101	1.000838	5.038401	2.487608
3513017717.403000	2.778101	0.995775	5.038401	2.497741
3513017717.413000	2.773032	1.000838	5.033329	2.497741
3513017717.423000	2.778101	0.990711	5.038401	2.492675
3513017717.436000	2.773032	0.995775	5.038401	2.492675
3513017717.444000	2.773032	0.995775	5.038401	2.497741
3513017717.458000	2.778101	0.995775	5.038401	2.492675
3513017717.464000	2.773032	1.000838	5.033329	2.492675
3513017717.474000	2.773032	0.995775	5.038401	2.492675
3513017717.485000	2.773032	1.000838	5.038401	2.492675
3513017717.497000	2.773032	0.995775	5.038401	2.497741
3513017717.506000	2.773032	1.000838	5.038401	2.492675
3513017717.522000	2.773032	1.000838	5.033329	2.497741
3513017717.532000	2.773032	1.000838	5.038401	2.492675
3513017717.545000	2.767963	0.995775	5.038401	2.492675
3513017717.556000	2.773032	0.995775	5.033329	2.497741
3513017717.571000	2.778101	0.995775	5.033329	2.497741
3513017717.581000	2.778101	0.995775	5.038401	2.492675
3513017717.596000	2.773032	1.000838	5.038401	2.492675
3513017717.606000	2.778101	0.995775	5.033329	2.492675
3513017717.621000	2.773032	0.995775	5.033329	2.497741
3513017717.631000	2.773032	1.000838	5.038401	2.497741
3513017717.647000	2.778101	1.000838	5.038401	2.492675
3513017717.656000	2.778101	0.995775	5.033329	2.492675
3513017717.667000	2.773032	0.995775	5.038401	2.487608
3513017717.681000	2.773032	0.995775	5.038401	2.497741
3513017717.689000	2.773032	0.995775	5.038401	2.492675
3513017717.703000	2.773032	0.995775	5.033329	2.492675
3513017717.712000	2.773032	0.995775	5.038401	2.492675
3513017717.726000	2.778101	0.995775	5.038401	2.497741
3513017717.736000	2.773032	0.995775	5.038401	2.492675
3513017717.751000	2.778101	1.000838	5.033329	2.497741
3513017717.761000	2.773032	0.995775	5.033329	2.492675
3513017717.771000	2.773032	0.995775	5.033329	2.487608
3513017717.785000	2.778101	0.990711	5.038401	2.497741
3513017717.794000	2.778101	0.995775	5.038401	2.492675
3513017717.809000	2.773032	0.995775	5.038401	2.492675
3513017717.819000	2.778101	0.995775	5.038401	2.492675
3513017717.836000	2.778101	1.000838	5.038401	2.487608
3513017717.847000	2.778101	0.995775	5.038401	2.497741
3513017717.865000	2.773032	0.995775	5.038401	2.497741
3513017717.875000	2.773032	1.000838	5.038401	2.497741
3513017717.891000	2.773032	0.995775	5.033329	2.492675
3513017717.901000	2.778101	0.995775	5.038401	2.492675
3513017717.918000	2.767963	0.995775	5.038401	2.497741
3513017717.929000	2.773032	0.990711	5.038401	2.492675
3513017717.947000	2.773032	1.000838	5.038401	2.492675
3513017717.959000	2.773032	0.990711	5.038401	2.497741
3513017717.979000	2.778101	0.995775	5.033329	2.492675
3513017717.989000	2.767963	0.995775	5.038401	2.492675
3513017718.009000	2.773032	0.995775	5.038401	2.497741
3513017718.020000	2.773032	1.000838	5.033329	2.492675
3513017718.041000	2.773032	0.995775	5.038401	2.492675
3513017718.051000	2.773032	0.995775	5.038401	2.492675
3513017718.071000	2.773032	0.995775	5.038401	2.497741
3513017718.081000	2.773032	0.990711	5.038401	2.492675
3513017718.101000	2.773032	0.990711	5.038401	2.492675
3513017718.112000	2.778101	0.995775	5.038401	2.497741
3513017718.131000	2.773032	0.995775	5.038401	2.492675
3513017718.142000	2.773032	0.995775	5.038401	2.492675
3513017718.161000	2.778101	0.995775	5.038401	2.497741
3513017718.172000	2.778101	0.995775	5.038401	2.492675
3513017718.193000	2.773032	0.990711	5.038401	2.497741
3513017718.204000	2.773032	0.995775	5.038401	2.497741
3513017718.222000	2.767963	0.995775	5.033329	2.497741
3513017718.233000	2.773032	0.995775	5.038401	2.492675
3513017718.253000	2.773032	0.995775	5.038401	2.492675
3513017718.264000	2.773032	0.995775	5.038401	2.497741
3513017718.283000	2.773032	0.995775	5.033329	2.492675
3513017718.294000	2.773032	0.995775	5.033329	2.492675
3513017718.313000	2.778101	0.995775	5.038401	2.497741
3513017718.323000	2.773032	0.995775	5.043473	2.492675
3513017718.342000	2.773032	0.990711	5.038401	2.487608
3513017718.350000	2.778101	0.995775	5.033329	2.497741
3513017718.360000	2.773032	0.990711	5.038401	2.497741
3513017718.370000	2.767963	0.995775	5.038401	2.492675
3513017718.380000	2.773032	0.995775	5.033329	2.492675
3513017718.390000	2.767963	0.995775	5.033329	2.492675
3513017718.401000	2.773032	0.995775	5.038401	2.492675
3513017718.415000	2.773032	0.995775	5.033329	2.492675
3513017718.423000	2.773032	0.990711	5.038401	2.487608
3513017718.434000	2.767963	0.995775	5.038401	2.497741
3513017718.445000	2.773032	0.995775	5.038401	2.497741
3513017718.458000	2.773032	0.990711	5.033329	2.492675
3513017718.467000	2.767963	0.995775	5.038401	2.492675
3513017718.477000	2.773032	0.995775	5.033329	2.497741
3513017718.491000	2.778101	0.995775	5.038401	2.492675
3513017718.500000	2.773032	0.990711	5.038401	2.497741
3513017718.514000	2.773032	0.995775	5.038401	2.492675
3513017718.523000	2.778101	1.000838	5.033329	2.492675
3513017718.541000	2.773032	1.000838	5.038401	2.497741
3513017718.550000	2.773032	1.000838	5.038401	2.492675
3513017718.568000	2.773032	0.995775	5.033329	2.492675
3513017718.578000	2.778101	0.995775	5.033329	2.492675
3513017718.596000	2.773032	0.995775	5.033329	2.492675
3513017718.605000	2.778101	0.995775	5.038401	2.492675
3513017718.624000	2.773032	0.995775	5.033329	2.492675
3513017718.635000	2.778101	0.990711	5.033329	2.492675
3513017718.653000	2.778101	1.000838	5.038401	2.492675
3513017718.664000	2.773032	1.000838	5.038401	2.492675
3513017718.681000	2.778101	0.995775	5.038401	2.492675
3513017718.691000	2.767963	0.995775	5.033329	2.492675
3513017718.710000	2.778101	0.995775	5.038401	2.492675
3513017718.726000	2.773032	0.995775	5.038401	2.492675
3513017718.736000	2.773032	0.995775	5.038401	2.497741
3513017718.754000	2.767963	1.000838	5.033329	2.497741
3513017718.765000	2.773032	0.995775	5.038401	2.492675
3513017718.782000	2.773032	0.995775	5.033329	2.492675
3513017718.793000	2.773032	0.995775	5.038401	2.492675
3513017718.812000	2.767963	0.995775	5.038401	2.492675
3513017718.822000	2.773032	1.000838	5.028257	2.497741
3513017718.842000	2.778101	0.995775	5.043473	2.487608
3513017718.851000	2.773032	0.995775	5.038401	2.497741
3513017718.871000	2.778101	0.995775	5.038401	2.492675
3513017718.882000	2.773032	0.995775	5.038401	2.492675
3513017718.900000	2.773032	0.990711	5.038401	2.492675
3513017718.910000	2.767963	1.000838	5.038401	2.492675
3513017718.931000	2.778101	0.995775	5.033329	2.492675
3513017718.943000	2.773032	0.990711	5.038401	2.487608
3513017718.962000	2.773032	0.995775	5.038401	2.497741
3513017718.974000	2.767963	0.995775	5.033329	2.492675
3513017718.994000	2.773032	0.995775	5.043473	2.487608
3513017719.005000	2.773032	0.995775	5.038401	2.492675
3513017719.025000	2.773032	0.990711	5.038401	2.492675
3513017719.035000	2.767963	1.000838	5.038401	2.492675
3513017719.055000	2.773032	1.000838	5.038401	2.497741
3513017719.065000	2.773032	1.000838	5.038401	2.492675
3513017719.085000	2.773032	0.995775	5.038401	2.497741
3513017719.096000	2.773032	0.990711	5.038401	2.492675
3513017719.116000	2.773032	0.995775	5.038401	2.487608
3513017719.127000	2.773032	0.995775	5.038401	2.492675
3513017719.146000	2.773032	0.995775	5.038401	2.497741
3513017719.157000	2.773032	0.995775	5.033329	2.492675
3513017719.176000	2.773032	0.995775	5.038401	2.497741
3513017719.187000	2.767963	0.995775	5.033329	2.492675
3513017719.206000	2.767963	0.995775	5.038401	2.492675
3513017719.217000	2.773032	1.000838	5.038401	2.487608
3513017719.236000	2.773032	0.995775	5.033329	2.487608
3513017719.247000	2.773032	0.990711	5.038401	2.497741
3513017719.268000	2.773032	0.990711	5.038401	2.492675
3513017719.279000	2.773032	0.995775	5.033329	2.497741
3513017719.299000	2.773032	0.995775	5.038401	2.492675
3513017719.310000	2.767963	0.995775	5.038401	2.492675
3513017719.328000	2.778101	0.995775	5.038401	2.492675
3513017719.337000	2.767963	0.995775	5.033329	2.487608
3513017719.356000	2.762894	0.990711	5.038401	2.497741
3513017719.366000	2.773032	0.995775	5.038401	2.497741
3513017719.384000	2.773032	0.995775	5.033329	2.492675
3513017719.394000	2.767963	0.995775	5.043473	2.492675
3513017719.404000	2.778101	0.995775	5.033329	2.492675
3513017719.418000	2.773032	0.990711	5.038401	2.497741
3513017719.427000	2.773032	0.995775	5.038401	2.492675
3513017719.438000	2.767963	0.995775	5.038401	2.497741
3513017719.447000	2.773032	0.995775	5.038401	2.497741
3513017719.457000	2.773032	0.995775	5.038401	2.492675
3513017719.472000	2.778101	0.995775	5.033329	2.492675
3513017719.480000	2.773032	0.995775	5.033329	2.497741
3513017719.494000	2.773032	0.995775	5.033329	2.492675
3513017719.503000	2.767963	1.000838	5.033329	2.492675
3513017719.517000	2.773032	0.995775	5.033329	2.497741
3513017719.526000	2.773032	0.995775	5.038401	2.492675
3513017719.535000	2.773032	0.995775	5.033329	2.492675
3513017719.546000	2.773032	0.990711	5.038401	2.492675
3513017719.556000	2.773032	0.995775	5.038401	2.492675
3513017719.566000	2.767963	0.990711	5.033329	2.492675
3513017719.580000	2.773032	0.995775	5.033329	2.492675
3513017719.586000	2.773032	0.995775	5.038401	2.492675
3513017719.596000	2.767963	0.995775	5.033329	2.502807
3513017719.607000	2.773032	0.990711	5.038401	2.492675
3513017719.621000	2.773032	0.995775	5.038401	2.497741
3513017719.630000	2.767963	1.000838	5.038401	2.497741
3513017719.639000	2.773032	0.990711	5.038401	2.487608
3513017719.653000	2.767963	0.990711	5.038401	2.492675
3513017719.662000	2.773032	1.000838	5.033329	2.492675
3513017719.676000	2.773032	0.995775	5.038401	2.492675
3513017719.685000	2.773032	0.995775	5.038401	2.492675
3513017719.698000	2.773032	0.995775	5.038401	2.492675
3513017719.708000	2.767963	0.995775	5.038401	2.492675
3513017719.722000	2.773032	0.995775	5.033329	2.497741
3513017719.731000	2.767963	0.995775	5.038401	2.492675
3513017719.745000	2.773032	0.995775	5.038401	2.492675
3513017719.753000	2.773032	0.995775	5.043473	2.492675
3513017719.764000	2.773032	0.990711	5.033329	2.497741
3513017719.778000	2.778101	0.990711	5.033329	2.497741
3513017719.787000	2.778101	0.995775	5.033329	2.497741
3513017719.801000	2.773032	0.995775	5.033329	2.492675
3513017719.811000	2.773032	0.995775	5.033329	2.487608
3513017719.824000	2.767963	0.995775	5.038401	2.492675
3513017719.833000	2.773032	0.995775	5.038401	2.497741
3513017719.846000	2.767963	1.000838	5.033329	2.497741
3513017719.854000	2.767963	0.995775	5.033329	2.492675
3513017719.868000	2.767963	0.995775	5.038401	2.492675
3513017719.877000	2.773032	1.000838	5.038401	2.492675
3513017719.890000	2.767963	0.995775	5.033329	2.497741
3513017719.900000	2.773032	1.000838	5.038401	2.492675
3513017719.911000	2.773032	0.995775	5.038401	2.487608
3513017719.924000	2.767963	0.995775	5.033329	2.492675
3513017719.933000	2.773032	0.995775	5.043473	2.492675
3513017719.944000	2.767963	1.000838	5.038401	2.502807
3513017719.958000	2.773032	0.995775	5.038401	2.492675
3513017719.968000	2.767963	0.995775	5.033329	2.492675
3513017719.981000	2.773032	0.995775	5.033329	2.497741
3513017719.991000	2.767963	0.995775	5.038401	2.492675
3513017720.002000	2.773032	0.995775	5.033329	2.497741
3513017720.015000	2.773032	0.995775	5.033329	2.492675
3513017720.023000	2.773032	0.995775	5.038401	2.492675
3513017720.037000	2.767963	1.000838	5.033329	2.492675
3513017720.047000	2.773032	0.995775	5.033329	2.492675
3513017720.061000	2.767963	0.995775	5.038401	2.492675
3513017720.070000	2.767963	0.995775	5.038401	2.492675
3513017720.084000	2.773032	0.995775	5.033329	2.487608
3513017720.093000	2.767963	1.000838	5.038401	2.492675
3513017720.107000	2.773032	0.995775	5.038401	2.492675
3513017720.116000	2.767963	0.995775	5.033329	2.497741
3513017720.127000	2.767963	0.990711	5.033329	2.497741
3513017720.140000	2.767963	0.995775	5.033329	2.497741
3513017720.149000	2.773032	1.000838	5.043473	2.492675
3513017720.164000	2.767963	0.995775	5.033329	2.492675
3513017720.173000	2.767963	0.995775	5.038401	2.492675
3513017720.183000	2.773032	0.995775	5.033329	2.497741
3513017720.197000	2.767963	0.995775	5.038401	2.497741
3513017720.206000	2.767963	0.990711	5.033329	2.492675
3513017720.219000	2.773032	0.990711	5.038401	2.497741
3513017720.229000	2.773032	0.995775	5.033329	2.492675
3513017720.243000	2.773032	0.995775	5.038401	2.492675
3513017720.250000	2.773032	1.000838	5.033329	2.492675
3513017720.260000	2.773032	0.995775	5.038401	2.492675
3513017720.274000	2.773032	0.990711	5.038401	2.492675
3513017720.282000	2.773032	1.000838	5.038401	2.492675
3513017720.292000	2.773032	0.995775	5.038401	2.492675
3513017720.305000	2.773032	0.990711	5.033329	2.497741
3513017720.312000	2.767963	1.000838	5.038401	2.492675
3513017720.323000	2.773032	0.995775	5.038401	2.492675
3513017720.335000	2.773032	0.995775	5.033329	2.497741
3513017720.342000	2.767963	0.990711	5.033329	2.492675
3513017720.352000	2.773032	0.995775	5.038401	2.497741
3513017720.362000	2.773032	1.000838	5.038401	2.492675
3513017720.371000	2.767963	1.000838	5.033329	2.492675
3513017720.380000	2.767963	0.990711	5.038401	2.497741
3513017720.390000	2.773032	0.995775	5.043473	2.487608
3513017720.399000	2.767963	1.000838	5.033329	2.497741
3513017720.409000	2.773032	0.995775	5.038401	2.497741
3513017720.423000	2.773032	1.000838	5.033329	2.492675
3513017720.430000	2.773032	0.995775	5.038401	2.497741
3513017720.440000	2.767963	1.000838	5.043473	2.492675
3513017720.451000	2.773032	0.995775	5.033329	2.497741
3513017720.461000	2.767963	0.995775	5.033329	2.492675
3513017720.475000	2.767963	0.995775	5.033329	2.492675
3513017720.484000	2.773032	1.000838	5.038401	2.497741
3513017720.497000	2.773032	0.995775	5.038401	2.492675
3513017720.506000	2.767963	0.995775	5.033329	2.497741
3513017720.519000	2.767963	0.995775	5.043473	2.492675
3513017720.529000	2.767963	0.995775	5.038401	2.497741
3513017720.540000	2.773032	0.990711	5.033329	2.487608
3513017720.557000	2.767963	1.000838	5.033329	2.492675
3513017720.567000	2.773032	0.995775	5.043473	2.492675
3513017720.585000	2.773032	0.990711	5.038401	2.492675
3513017720.594000	2.767963	0.995775	5.038401	2.492675
3513017720.613000	2.773032	0.990711	5.038401	2.487608
3513017720.623000	2.767963	0.990711	5.038401	2.497741
3513017720.642000	2.773032	0.995775	5.043473	2.492675
3513017720.653000	2.767963	1.000838	5.033329	2.502807
3513017720.672000	2.767963	0.995775	5.038401	2.497741
3513017720.683000	2.767963	0.990711	5.038401	2.492675
3513017720.703000	2.767963	0.990711	5.038401	2.487608
3513017720.713000	2.767963	1.000838	5.038401	2.502807
3513017720.732000	2.773032	0.990711	5.033329	2.497741
3513017720.743000	2.767963	0.990711	5.038401	2.492675
3513017720.763000	2.767963	1.000838	5.038401	2.492675
3513017720.773000	2.773032	0.995775	5.038401	2.492675
3513017720.793000	2.767963	0.995775	5.033329	2.497741
3513017720.803000	2.767963	0.995775	5.033329	2.492675
3513017720.823000	2.767963	0.990711	5.038401	2.497741
3513017720.834000	2.773032	0.995775	5.038401	2.502807
3513017720.851000	2.767963	0.995775	5.038401	2.492675
3513017720.861000	2.767963	0.995775	5.038401	2.492675
3513017720.880000	2.767963	1.000838	5.038401	2.487608
3513017720.890000	2.773032	0.995775	5.038401	2.497741
3513017720.910000	2.767963	0.990711	5.038401	2.492675
3513017720.921000	2.767963	0.995775	5.038401	2.492675
3513017720.940000	2.767963	0.995775	5.038401	2.492675
3513017720.951000	2.767963	0.995775	5.038401	2.497741
3513017720.970000	2.773032	0.995775	5.033329	2.492675
3513017720.981000	2.773032	0.995775	5.038401	2.497741
3513017720.996000	2.767963	0.990711	5.038401	2.497741
3513017721.005000	2.773032	1.000838	5.033329	2.497741
3513017721.019000	2.773032	0.995775	5.038401	2.497741
3513017721.027000	2.767963	0.995775	5.038401	2.492675
3513017721.037000	2.767963	0.995775	5.038401	2.492675
3513017721.048000	2.767963	0.995775	5.038401	2.492675
3513017721.060000	2.767963	0.995775	5.038401	2.492675
3513017721.070000	2.767963	0.995775	5.038401	2.497741
3513017721.083000	2.767963	0.990711	5.033329	2.497741
3513017721.093000	2.767963	0.995775	5.038401	2.492675
3513017721.103000	2.773032	0.990711	5.033329	2.492675
3513017721.120000	2.767963	0.995775	5.033329	2.487608
3513017721.131000	2.767963	0.995775	5.038401	2.492675
3513017721.147000	2.767963	0.995775	5.038401	2.492675
3513017721.157000	2.767963	0.995775	5.038401	2.492675
3513017721.173000	2.767963	0.995775	5.033329	2.492675
3513017721.184000	2.767963	0.995775	5.033329	2.492675
3513017721.199000	2.767963	0.995775	5.038401	2.492675
3513017721.209000	2.767963	0.995775	5.038401	2.492675
3513017721.228000	2.767963	0.995775	5.038401	2.487608
3513017721.240000	2.773032	0.995775	5.033329	2.497741
3513017721.256000	2.767963	0.995775	5.038401	2.492675
3513017721.266000	2.767963	0.995775	5.038401	2.492675
3513017721.284000	2.773032	0.995775	5.033329	2.492675
3513017721.295000	2.773032	0.995775	5.038401	2.492675
3513017721.312000	2.767963	0.995775	5.033329	2.487608
3513017721.329000	2.767963	1.000838	5.033329	2.492675
3513017721.340000	2.767963	0.995775	5.033329	2.492675
3513017721.359000	2.767963	0.995775	5.038401	2.492675
3513017721.369000	2.773032	0.995775	5.043473	2.497741
3513017721.388000	2.767963	1.000838	5.033329	2.497741
3513017721.397000	2.773032	1.000838	5.033329	2.492675
3513017721.412000	2.762894	0.995775	5.038401	2.492675
3513017721.420000	2.767963	0.990711	5.033329	2.492675
3513017721.430000	2.767963	1.000838	5.033329	2.492675
3513017721.440000	2.767963	0.995775	5.033329	2.492675
3513017721.451000	2.762894	0.995775	5.038401	2.492675
3513017721.467000	2.767963	0.995775	5.033329	2.492675
3513017721.475000	2.762894	1.000838	5.043473	2.497741
3513017721.486000	2.767963	1.000838	5.038401	2.497741
3513017721.501000	2.767963	0.995775	5.038401	2.487608
3513017721.510000	2.767963	0.995775	5.038401	2.497741
3513017721.520000	2.767963	0.995775	5.033329	2.497741
3513017721.534000	2.773032	0.995775	5.038401	2.497741
3513017721.543000	2.762894	0.990711	5.033329	2.492675
3513017721.556000	2.767963	1.000838	5.038401	2.492675
3513017721.565000	2.762894	0.995775	5.038401	2.487608
3513017721.575000	2.767963	1.000838	5.038401	2.497741
3513017721.589000	2.767963	1.000838	5.033329	2.497741
3513017721.599000	2.767963	0.990711	5.033329	2.492675
3513017721.613000	2.762894	0.995775	5.033329	2.492675
3513017721.622000	2.767963	0.995775	5.033329	2.497741
3513017721.636000	2.773032	1.000838	5.033329	2.492675
3513017721.646000	2.767963	0.990711	5.033329	2.492675
3513017721.662000	2.767963	0.995775	5.038401	2.497741
3513017721.671000	2.767963	0.995775	5.038401	2.492675
3513017721.688000	2.767963	0.995775	5.033329	2.497741
3513017721.697000	2.762894	0.995775	5.038401	2.492675
3513017721.713000	2.767963	0.990711	5.038401	2.497741
3513017721.723000	2.767963	0.995775	5.033329	2.497741
3513017721.740000	2.762894	0.990711	5.038401	2.497741
3513017721.750000	2.767963	0.995775	5.038401	2.492675
3513017721.768000	2.767963	1.000838	5.038401	2.492675
3513017721.784000	2.773032	1.000838	5.038401	2.497741
3513017721.794000	2.762894	0.995775	5.038401	2.492675
3513017721.811000	2.762894	0.990711	5.038401	2.502807
3513017721.822000	2.767963	0.995775	5.033329	2.487608
3513017721.840000	2.767963	0.995775	5.038401	2.492675
3513017721.856000	2.762894	0.995775	5.038401	2.497741
3513017721.867000	2.767963	0.995775	5.033329	2.497741
3513017721.885000	2.767963	0.995775	5.038401	2.497741
3513017721.895000	2.767963	1.000838	5.038401	2.497741
3513017721.912000	2.767963	0.995775	5.038401	2.497741
3513017721.921000	2.773032	0.990711	5.038401	2.492675
3513017721.940000	2.767963	0.995775	5.043473	2.492675
3513017721.950000	2.767963	0.990711	5.033329	2.497741
3513017721.964000	2.767963	0.995775	5.038401	2.492675
3513017721.973000	2.767963	0.995775	5.038401	2.492675
3513017721.992000	2.762894	0.995775	5.033329	2.492675
3513017722.003000	2.767963	0.995775	5.033329	2.497741
3513017722.019000	2.762894	0.990711	5.038401	2.497741
3513017722.029000	2.767963	0.990711	5.033329	2.492675
3513017722.045000	2.762894	1.000838	5.033329	2.492675
3513017722.054000	2.762894	0.995775	5.033329	2.492675
3513017722.068000	2.767963	0.995775	5.038401	2.492675
3513017722.078000	2.767963	0.990711	5.038401	2.492675
3513017722.092000	2.767963	0.995775	5.038401	2.492675
3513017722.101000	2.767963	1.000838	5.043473	2.492675
3513017722.116000	2.767963	0.995775	5.038401	2.492675
3513017722.125000	2.767963	0.995775	5.038401	2.492675
3513017722.138000	2.767963	0.995775	5.038401	2.492675
3513017722.148000	2.767963	0.995775	5.033329	2.497741
3513017722.161000	2.767963	0.995775	5.038401	2.492675
3513017722.170000	2.767963	1.000838	5.033329	2.492675
3513017722.184000	2.762894	0.990711	5.038401	2.492675
3513017722.193000	2.767963	0.990711	5.033329	2.492675
3513017722.204000	2.767963	0.995775	5.033329	2.487608
