3513015379.523000	2.773032	2.499639	0.052803	2.492675
3513015379.532000	2.778101	2.499639	0.047731	2.497741
3513015379.547000	2.773032	2.494575	0.047731	2.497741
3513015379.559000	2.773032	2.494575	0.052803	2.492675
3513015379.575000	2.773032	2.499639	0.057875	2.492675
3513015379.585000	2.773032	2.499639	0.047731	2.497741
3513015379.599000	2.767963	2.499639	0.047731	2.492675
3513015379.608000	2.773032	2.489512	0.057875	2.492675
3513015379.626000	2.773032	2.499639	2.862591	2.492675
3513015379.636000	2.767963	2.494575	2.862591	2.492675
3513015379.656000	2.788239	2.494575	0.052803	2.492675
3513015379.666000	2.773032	2.494575	0.052803	2.492675
3513015379.685000	2.773032	2.499639	0.052803	2.492675
3513015379.695000	2.778101	2.494575	0.047731	2.492675
3513015379.717000	2.773032	2.494575	0.047731	2.492675
3513015379.734000	2.767963	2.494575	0.047731	2.497741
3513015379.744000	2.773032	2.499639	0.052803	2.497741
3513015379.765000	2.773032	2.494575	0.047731	2.487608
3513015379.776000	2.773032	2.499639	2.862591	2.497741
3513015379.795000	2.773032	2.494575	2.867663	2.487608
3513015379.805000	2.833860	2.494575	0.047731	2.497741
3513015379.826000	2.773032	2.489512	0.057875	2.497741
3513015379.836000	2.783170	2.489512	0.052803	2.497741
3513015379.856000	2.778101	2.494575	0.052803	2.492675
3513015379.867000	2.773032	2.489512	0.052803	2.492675
3513015379.888000	2.773032	2.489512	0.047731	2.492675
3513015379.899000	2.773032	2.494575	0.047731	2.497741
3513015379.919000	2.778101	2.489512	0.052803	2.497741
3513015379.929000	2.778101	2.489512	2.852447	2.492675
3513015379.950000	2.788239	2.489512	2.862591	2.492675
3513015379.961000	2.950446	2.489512	0.052803	2.497741
3513015379.984000	2.773032	2.484448	0.052803	2.492675
3513015379.994000	2.752756	2.484448	0.047731	2.497741
3513015380.009000	2.762894	2.479384	0.052803	2.497741
3513015380.019000	2.757825	2.484448	0.047731	2.497741
3513015380.033000	2.762894	2.484448	0.047731	2.497741
3513015380.041000	2.767963	2.479384	0.052803	2.492675
3513015380.055000	2.773032	2.489512	0.052803	2.492675
3513015380.069000	2.767963	2.479384	0.052803	2.492675
3513015380.077000	2.767963	2.479384	0.052803	2.492675
3513015380.091000	2.762894	2.484448	2.862591	2.492675
3513015380.100000	2.778101	2.484448	2.857519	2.492675
3513015380.115000	2.950446	2.484448	0.047731	2.492675
3513015380.123000	2.940308	2.474321	0.052803	2.497741
3513015380.133000	2.874411	2.479384	0.047731	2.487608
3513015380.148000	2.793308	2.474321	0.047731	2.492675
3513015380.154000	2.767963	2.474321	0.047731	2.497741
3513015380.163000	2.773032	2.479384	0.052803	2.487608
3513015380.174000	2.767963	2.479384	0.047731	2.492675
3513015380.184000	2.773032	2.469257	0.047731	2.492675
3513015380.195000	2.773032	2.474321	0.047731	2.497741
3513015380.206000	2.767963	2.474321	0.052803	2.492675
3513015380.217000	2.762894	2.474321	0.042659	2.487608
3513015380.228000	2.767963	2.479384	0.052803	2.497741
3513015380.240000	2.773032	2.474321	2.862591	2.497741
3513015380.247000	2.767963	2.474321	2.857519	2.497741
3513015380.256000	2.783170	2.474321	2.862591	2.492675
3513015380.266000	2.935239	2.474321	0.047731	2.492675
3513015380.274000	2.899756	2.469257	0.052803	2.492675
3513015380.282000	2.940308	2.464194	0.047731	2.492675
3513015380.291000	2.828791	2.469257	0.052803	2.492675
3513015380.301000	2.788239	2.469257	0.052803	2.492675
3513015380.310000	2.767963	2.459130	0.052803	2.492675
3513015380.323000	2.773032	2.469257	0.052803	2.497741
3513015380.332000	2.767963	2.469257	0.047731	2.492675
3513015380.342000	2.767963	2.469257	0.047731	2.497741
3513015380.356000	2.773032	2.464194	0.052803	2.492675
3513015380.365000	2.773032	2.469257	0.052803	2.492675
3513015380.379000	2.767963	2.464194	0.052803	2.492675
3513015380.388000	2.773032	2.464194	0.047731	2.492675
3513015380.402000	2.762894	2.459130	2.862591	2.492675
3513015380.411000	2.773032	2.459130	2.857519	2.492675
3513015380.422000	2.930170	2.464194	0.052803	2.497741
3513015380.435000	2.945377	2.454067	0.052803	2.497741
3513015380.445000	2.899756	2.454067	0.047731	2.492675
3513015380.459000	2.793308	2.454067	0.057875	2.487608
3513015380.468000	2.767963	2.454067	0.047731	2.497741
3513015380.483000	2.767963	2.454067	0.052803	2.497741
3513015380.492000	2.767963	2.459130	0.052803	2.492675
3513015380.506000	2.767963	2.454067	0.052803	2.487608
3513015380.516000	2.762894	2.459130	0.052803	2.492675
3513015380.532000	2.767963	2.454067	0.052803	2.492675
3513015380.541000	2.767963	2.454067	0.052803	2.487608
3513015380.555000	2.773032	2.454067	2.857519	2.497741
3513015380.564000	2.767963	2.459130	2.857519	2.492675
3513015380.579000	2.920032	2.454067	0.605631	2.492675
3513015380.588000	2.925101	2.449003	0.047731	2.492675
3513015380.601000	2.920032	2.443940	0.052803	2.492675
3513015380.610000	2.762894	2.449003	0.052803	2.492675
3513015380.624000	2.762894	2.443940	0.047731	2.497741
3513015380.632000	2.773032	2.443940	0.047731	2.492675
3513015380.646000	2.773032	2.443940	0.052803	2.492675
3513015380.656000	2.773032	2.443940	0.047731	2.492675
3513015380.670000	2.773032	2.443940	0.047731	2.492675
3513015380.679000	2.773032	2.449003	0.047731	2.492675
3513015380.690000	2.773032	2.443940	0.052803	2.497741
3513015380.703000	2.767963	2.438876	0.052803	2.487608
3513015380.711000	2.767963	2.443940	2.857519	2.492675
3513015380.725000	2.778101	2.443940	2.857519	2.492675
3513015380.733000	2.940308	2.438876	0.047731	2.492675
3513015380.748000	2.945377	2.438876	0.047731	2.497741
3513015380.758000	2.894687	2.428749	0.052803	2.487608
3513015380.773000	2.788239	2.433813	0.047731	2.492675
3513015380.782000	2.778101	2.428749	0.047731	2.497741
3513015380.796000	2.767963	2.433813	0.052803	2.497741
3513015380.804000	2.767963	2.428749	0.047731	2.487608
3513015380.814000	2.767963	2.438876	0.047731	2.497741
3513015380.824000	2.767963	2.433813	0.047731	2.492675
3513015380.838000	2.773032	2.433813	0.052803	2.497741
3513015380.849000	2.767963	2.433813	0.047731	2.492675
3513015380.863000	2.767963	2.433813	2.857519	2.497741
3513015380.874000	2.773032	2.428749	2.862591	2.492675
3513015380.889000	2.874411	2.428749	2.862591	2.492675
3513015380.899000	2.909894	2.423686	0.052803	2.497741
3513015380.913000	2.925101	2.423686	0.052803	2.492675
3513015380.922000	2.778101	2.418622	0.047731	2.497741
3513015380.936000	2.767963	2.423686	0.052803	2.497741
3513015380.946000	2.767963	2.423686	0.052803	2.492675
3513015380.961000	2.767963	2.423686	0.052803	2.487608
3513015380.969000	2.773032	2.418622	0.047731	2.492675
3513015380.985000	2.767963	2.418622	0.047731	2.497741
3513015380.992000	2.773032	2.423686	0.052803	2.492675
3513015381.008000	2.778101	2.418622	0.047731	2.497741
3513015381.017000	2.778101	2.423686	0.047731	2.492675
3513015381.031000	2.773032	2.418622	2.857519	2.492675
3513015381.040000	2.823722	2.418622	2.862591	2.492675
3513015381.054000	2.904825	2.413559	0.047731	2.497741
3513015381.063000	2.925101	2.408495	0.052803	2.497741
3513015381.077000	2.757825	2.418622	0.052803	2.497741
3513015381.087000	2.762894	2.408495	0.052803	2.497741
3513015381.100000	2.778101	2.408495	0.052803	2.497741
3513015381.109000	2.783170	2.413559	0.047731	2.492675
3513015381.124000	2.778101	2.408495	0.052803	2.492675
3513015381.134000	2.778101	2.408495	0.052803	2.497741
3513015381.151000	2.773032	2.413559	0.052803	2.492675
3513015381.159000	2.773032	2.408495	0.052803	2.492675
3513015381.169000	2.773032	2.413559	0.047731	2.497741
3513015381.180000	2.767963	2.413559	2.862591	2.487608
3513015381.190000	2.783170	2.408495	2.862591	2.492675
3513015381.205000	2.960584	2.408495	0.052803	2.497741
3513015381.213000	2.950446	2.403432	0.047731	2.492675
3513015381.228000	2.909894	2.403432	0.047731	2.497741
3513015381.237000	2.793308	2.398368	0.052803	2.492675
3513015381.252000	2.773032	2.398368	0.052803	2.497741
3513015381.260000	2.767963	2.403432	0.047731	2.492675
3513015381.276000	2.778101	2.398368	0.052803	2.492675
3513015381.285000	2.773032	2.398368	0.052803	2.487608
3513015381.296000	2.767963	2.403432	0.052803	2.492675
3513015381.308000	2.773032	2.403432	0.052803	2.487608
3513015381.318000	2.773032	2.398368	0.047731	2.502807
3513015381.334000	2.767963	2.403432	2.862591	2.497741
3513015381.343000	2.773032	2.403432	2.857519	2.497741
3513015381.357000	2.899756	2.403432	2.862591	2.497741
3513015381.367000	2.920032	2.398368	0.047731	2.497741
3513015381.382000	2.925101	2.383178	0.052803	2.497741
3513015381.391000	2.788239	2.393305	0.047731	2.492675
3513015381.405000	2.773032	2.388241	0.047731	2.497741
3513015381.413000	2.773032	2.393305	0.047731	2.497741
3513015381.428000	2.773032	2.388241	0.047731	2.497741
3513015381.437000	2.778101	2.388241	0.052803	2.492675
3513015381.451000	2.778101	2.393305	0.052803	2.497741
3513015381.459000	2.778101	2.393305	0.052803	2.492675
3513015381.474000	2.773032	2.393305	0.052803	2.492675
3513015381.482000	2.773032	2.388241	0.052803	2.497741
3513015381.496000	2.773032	2.388241	2.857519	2.497741
3513015381.506000	2.773032	2.393305	2.862591	2.497741
3513015381.520000	2.778101	2.393305	0.047731	2.492675
3513015381.530000	2.773032	2.393305	0.052803	2.492675
3513015381.545000	2.773032	2.393305	0.052803	2.497741
3513015381.554000	2.773032	2.393305	0.052803	2.497741
3513015381.570000	2.773032	2.393305	0.052803	2.497741
3513015381.580000	2.778101	2.393305	0.052803	2.492675
3513015381.597000	2.773032	2.388241	0.052803	2.497741
3513015381.608000	2.778101	2.393305	0.057875	2.492675
3513015381.626000	2.778101	2.393305	0.052803	2.492675
3513015381.636000	2.773032	2.393305	0.052803	2.492675
3513015381.655000	2.778101	2.388241	2.857519	2.492675
3513015381.664000	2.773032	2.388241	2.862591	2.492675
3513015381.684000	2.773032	2.388241	0.047731	2.492675
3513015381.700000	2.773032	2.388241	0.047731	2.492675
3513015381.710000	2.773032	2.388241	0.052803	2.492675
3513015381.729000	2.773032	2.388241	0.052803	2.497741
3513015381.739000	2.773032	2.393305	0.047731	2.492675
3513015381.760000	2.778101	2.393305	0.052803	2.497741
3513015381.770000	2.773032	2.393305	0.052803	2.497741
3513015381.790000	2.773032	2.393305	0.047731	2.492675
3513015381.800000	2.767963	2.388241	2.862591	2.492675
3513015381.820000	2.773032	2.388241	2.857519	2.497741
3513015381.831000	2.778101	2.388241	0.052803	2.492675
3513015381.850000	2.773032	2.393305	0.052803	2.497741
3513015381.866000	2.778101	2.393305	0.047731	2.497741
3513015381.875000	2.778101	2.388241	0.057875	2.492675
3513015381.896000	2.773032	2.393305	0.047731	2.497741
3513015381.906000	2.773032	2.388241	0.052803	2.497741
3513015381.926000	2.773032	2.388241	0.052803	2.492675
3513015381.938000	2.773032	2.388241	0.052803	2.492675
3513015381.957000	2.773032	2.393305	2.862591	2.497741
3513015381.967000	2.773032	2.393305	2.857519	2.497741
3513015381.986000	2.773032	2.393305	0.052803	2.492675
3513015381.997000	2.778101	2.388241	0.052803	2.497741
3513015382.019000	2.778101	2.388241	0.052803	2.487608
3513015382.028000	2.778101	2.398368	0.052803	2.492675
3513015382.048000	2.778101	2.388241	0.047731	2.492675
3513015382.059000	2.773032	2.393305	0.052803	2.492675
3513015382.079000	2.773032	2.393305	0.052803	2.497741
