5.7494,4.505,745.55,13.436,0.00022933
5.7504,4.4977,745.37,13.434,0.0002289
5.7514,4.49,745.2,13.433,0.00022853
5.7524,4.4821,745.02,13.432,0.00022822
5.7534,4.4739,744.85,13.431,0.00022796
5.7544,4.4656,744.67,13.431,0.00022777
5.7554,4.4571,744.49,13.431,0.00022764
5.7564,4.4486,744.32,13.431,0.00022757
5.7574,4.44,744.15,13.432,0.00022756
5.7584,4.4315,743.97,13.433,0.0002276
5.7594,4.4231,743.8,13.435,0.00022769
5.7604,4.4148,743.63,13.437,0.00022784
5.7614,4.4068,743.45,13.439,0.00022803
5.7624,4.3989,743.28,13.442,0.00022828
5.7634,4.3914,743.11,13.445,0.00022857
5.7644,4.3841,742.94,13.448,0.0002289
5.7654,4.3773,742.77,13.452,0.00022928
5.7664,4.3709,742.6,13.456,0.00022969
5.7674,4.365,742.44,13.461,0.00023014
5.7684,4.3596,742.27,13.465,0.00023063
5.7694,4.3547,742.1,13.47,0.00023114
5.7704,4.3504,741.93,13.475,0.00023169
5.7714,4.3467,741.77,13.481,0.00023226
5.7724,4.3437,741.6,13.487,0.00023285
5.7734,4.3413,741.44,13.493,0.00023346
5.7744,4.3396,741.28,13.499,0.00023409
5.7754,4.3386,741.11,13.505,0.00023473
5.7764,4.3382,740.95,13.511,0.00023538
5.7774,4.3386,740.79,13.518,0.00023605
5.7784,4.3397,740.62,13.525,0.00023672
5.7794,4.3415,740.46,13.531,0.00023739
5.7804,4.344,740.3,13.538,0.00023806
5.7814,4.3472,740.14,13.545,0.00023874
5.7824,4.3511,739.98,13.552,0.00023941
5.7834,4.3557,739.82,13.559,0.00024008
5.7844,4.3609,739.66,13.566,0.00024074
5.7854,4.3666,739.5,13.572,0.0002414
5.7864,4.373,739.35,13.579,0.00024205
5.7874,4.38,739.19,13.585,0.00024269
5.7884,4.3874,739.03,13.592,0.00024333
5.7894,4.3953,738.87,13.598,0.00024396
5.7904,4.4037,738.72,13.604,0.00024458
5.7914,4.4124,738.56,13.61,0.00024519
5.7924,4.4215,738.4,13.616,0.0002458
5.7934,4.4309,738.25,13.621,0.0002464
5.7944,4.4405,738.09,13.627,0.00024699
5.7954,4.4503,737.93,13.632,0.00024758
5.7964,4.4603,737.78,13.636,0.00024817
5.7974,4.4703,737.62,13.641,0.00024876
5.7984,4.4804,737.47,13.645,0.00024935
5.7994,4.4904,737.31,13.649,0.00024994
5.8004,4.5004,737.16,13.652,0.00025053
5.8014,4.5102,737,13.655,0.00025112
5.8024,4.5198,736.85,13.658,0.00025173
5.8034,4.5292,736.69,13.661,0.00025234
5.8044,4.5383,736.54,13.663,0.00025296
5.8054,4.5471,736.38,13.664,0.00025358
5.8064,4.5555,736.23,13.666,0.00025423
5.8074,4.5634,736.07,13.667,0.00025488
5.8084,4.5709,735.92,13.668,0.00025554
5.8094,4.578,735.76,13.668,0.00025622
5.8104,4.5845,735.61,13.668,0.00025691
5.8114,4.5904,735.45,13.668,0.00025761
5.8124,4.5958,735.29,13.667,0.00025833
5.8134,4.6006,735.14,13.666,0.00025906
5.8144,4.6048,734.98,13.665,0.0002598
5.8154,4.6084,734.83,13.663,0.00026054
5.8164,4.6114,734.67,13.661,0.0002613
5.8174,4.6137,734.51,13.659,0.00026206
5.8184,4.6155,734.35,13.656,0.00026282
5.8194,4.6166,734.2,13.653,0.00026359
5.8204,4.6172,734.04,13.65,0.00026435
5.8214,4.6172,733.88,13.647,0.00026511
5.8224,4.6166,733.72,13.643,0.00026587
5.8234,4.6156,733.56,13.639,0.00026661
5.8244,4.614,733.4,13.635,0.00026734
5.8254,4.6119,733.24,13.631,0.00026806
5.8264,4.6095,733.08,13.626,0.00026875
5.8274,4.6066,732.92,13.622,0.00026942
5.8284,4.6033,732.76,13.617,0.00027007
5.8294,4.5997,732.6,13.612,0.00027069
5.8304,4.5959,732.44,13.607,0.00027127
5.8314,4.5917,732.27,13.602,0.00027183
5.8324,4.5874,732.11,13.596,0.00027234
5.8334,4.583,731.95,13.591,0.00027281
5.8344,4.5784,731.78,13.585,0.00027324
5.8354,4.5737,731.62,13.58,0.00027363
5.8364,4.569,731.45,13.574,0.00027397
5.8374,4.5643,731.28,13.569,0.00027425
5.8384,4.5597,731.12,13.563,0.00027449
5.8394,4.5552,730.95,13.558,0.00027467
5.8404,4.5508,730.78,13.552,0.0002748
5.8414,4.5465,730.61,13.547,0.00027487
5.8424,4.5425,730.44,13.541,0.00027488
5.8434,4.5387,730.27,13.536,0.00027484
5.8444,4.5352,730.11,13.531,0.00027473
5.8454,4.532,729.93,13.525,0.00027457
5.8464,4.5291,729.76,13.52,0.00027435
5.8474,4.5266,729.59,13.515,0.00027407
5.8484,4.5245,729.42,13.51,0.00027373
5.8494,4.5228,729.25,13.506,0.00027334
5.8504,4.5215,729.08,13.501,0.00027289
5.8514,4.5206,728.9,13.497,0.00027239
5.8524,4.5202,728.73,13.492,0.00027183
5.8534,4.5202,728.56,13.488,0.00027123
5.8544,4.5207,728.38,13.484,0.00027058
5.8554,4.5217,728.21,13.48,0.00026988
5.8564,4.5231,728.04,13.476,0.00026914
5.8574,4.5251,727.86,13.472,0.00026836
5.8584,4.5275,727.69,13.468,0.00026755
5.8594,4.5304,727.52,13.465,0.00026671
5.8604,4.5337,727.34,13.461,0.00026584
5.8614,4.5375,727.17,13.458,0.00026495
5.8624,4.5418,726.99,13.454,0.00026404
5.8634,4.5464,726.82,13.451,0.00026312
5.8644,4.5515,726.64,13.448,0.00026218
5.8654,4.557,726.47,13.445,0.00026125
5.8664,4.5628,726.3,13.441,0.00026031
5.8674,4.569,726.12,13.438,0.00025938
5.8684,4.5755,725.95,13.435,0.00025846
5.8694,4.5823,725.78,13.432,0.00025756
5.8704,4.5894,725.6,13.429,0.00025667
5.8714,4.5967,725.43,13.426,0.00025582
5.8724,4.6042,725.26,13.423,0.00025499
5.8734,4.6119,725.08,13.419,0.0002542
5.8744,4.6197,724.91,13.416,0.00025345
5.8754,4.6276,724.74,13.413,0.00025274
5.8764,4.6356,724.57,13.41,0.00025208
5.8774,4.6436,724.4,13.406,0.00025148
5.8784,4.6516,724.23,13.403,0.00025094
5.8794,4.6595,724.05,13.4,0.00025045
5.8804,4.6673,723.88,13.396,0.00025003
5.8814,4.675,723.71,13.393,0.00024968
5.8824,4.6825,723.54,13.389,0.00024941
5.8834,4.6898,723.37,13.386,0.0002492
5.8844,4.6969,723.21,13.382,0.00024908
5.8854,4.7036,723.04,13.378,0.00024903
5.8864,4.71,722.87,13.375,0.00024906
5.8874,4.7161,722.7,13.371,0.00024917
5.8884,4.7217,722.53,13.367,0.00024937
5.8894,4.7269,722.36,13.363,0.00024965
5.8904,4.7316,722.2,13.36,0.00025001
5.8914,4.7358,722.03,13.356,0.00025046
5.8924,4.7395,721.86,13.352,0.00025099
5.8934,4.7426,721.7,13.348,0.0002516
5.8944,4.745,721.53,13.344,0.00025229
5.8954,4.7469,721.37,13.34,0.00025306
5.8964,4.7481,721.2,13.336,0.00025391
5.8974,4.7486,721.04,13.332,0.00025483
5.8984,4.7485,720.87,13.328,0.00025583
5.8994,4.7476,720.71,13.325,0.0002569
5.9004,4.746,720.54,13.321,0.00025804
5.9014,4.7437,720.38,13.317,0.00025924
5.9024,4.7406,720.22,13.313,0.00026051
5.9034,4.7367,720.05,13.309,0.00026184
5.9044,4.7321,719.89,13.305,0.00026322
5.9054,4.7267,719.73,13.302,0.00026466
5.9064,4.7206,719.56,13.298,0.00026614
5.9074,4.7137,719.4,13.294,0.00026767
5.9084,4.7061,719.24,13.291,0.00026924
5.9094,4.6977,719.07,13.287,0.00027085
5.9104,4.6886,718.91,13.283,0.00027249
5.9114,4.6788,718.75,13.28,0.00027417
5.9124,4.6683,718.59,13.276,0.00027586
5.9134,4.6572,718.43,13.273,0.00027758
5.9144,4.6454,718.26,13.269,0.00027932
5.9154,4.633,718.1,13.265,0.00028107
5.9164,4.62,717.94,13.262,0.00028283
5.9174,4.6064,717.78,13.258,0.0002846
5.9184,4.5924,717.62,13.255,0.00028637
5.9194,4.5778,717.45,13.251,0.00028814
5.9204,4.5628,717.29,13.248,0.0002899
5.9214,4.5475,717.13,13.244,0.00029165
5.9224,4.5317,716.97,13.241,0.00029339
5.9234,4.5156,716.81,13.237,0.00029512
5.9244,4.4993,716.65,13.234,0.00029682
5.9254,4.4827,716.49,13.23,0.00029851
5.9264,4.466,716.32,13.227,0.00030016
5.9274,4.4491,716.16,13.223,0.00030179
5.9284,4.4321,716,13.22,0.00030338
5.9294,4.415,715.84,13.216,0.00030494
5.9304,4.398,715.68,13.213,0.00030646
5.9314,4.381,715.52,13.209,0.00030794
5.9324,4.3642,715.36,13.205,0.00030937
5.9334,4.3474,715.2,13.202,0.00031076
5.9344,4.3309,715.04,13.198,0.00031209
5.9354,4.3147,714.88,13.195,0.00031338
5.9364,4.2987,714.72,13.191,0.0003146
5.9374,4.283,714.56,13.188,0.00031578
5.9384,4.2678,714.4,13.185,0.00031689
5.9394,4.253,714.24,13.181,0.00031794
5.9404,4.2386,714.08,13.178,0.00031893
5.9414,4.2248,713.92,13.175,0.00031986
5.9424,4.2115,713.76,13.171,0.00032072
5.9434,4.1987,713.6,13.168,0.00032152
5.9444,4.1866,713.44,13.165,0.00032225
5.9454,4.1751,713.28,13.162,0.00032291
5.9464,4.1643,713.12,13.16,0.00032351
5.9474,4.1542,712.96,13.157,0.00032403
5.9484,4.1448,712.8,13.154,0.00032449
5.9494,4.1361,712.64,13.152,0.00032488
5.9504,4.1281,712.48,13.15,0.0003252
5.9514,4.1209,712.32,13.147,0.00032545
5.9524,4.1144,712.16,13.145,0.00032563
5.9534,4.1087,712,13.143,0.00032574
5.9544,4.1038,711.84,13.142,0.00032578
5.9554,4.0996,711.68,13.14,0.00032576
5.9564,4.0962,711.52,13.139,0.00032566
5.9574,4.0935,711.37,13.137,0.0003255
5.9584,4.0916,711.21,13.136,0.00032528
5.9594,4.0903,711.05,13.135,0.00032499
5.9604,4.0898,710.89,13.135,0.00032463
5.9614,4.09,710.73,13.134,0.00032422
5.9624,4.0909,710.57,13.133,0.00032374
5.9634,4.0924,710.41,13.133,0.00032321
5.9644,4.0946,710.25,13.133,0.00032261
5.9654,4.0973,710.09,13.133,0.00032197
5.9664,4.1007,709.93,13.133,0.00032126
5.9674,4.1046,709.78,13.133,0.00032051
5.9684,4.1091,709.62,13.134,0.00031971
5.9694,4.1141,709.46,13.134,0.00031886
5.9704,4.1195,709.3,13.135,0.00031797
5.9714,4.1254,709.14,13.136,0.00031703
5.9724,4.1318,708.98,13.137,0.00031606
5.9734,4.1385,708.82,13.138,0.00031505
5.9744,4.1456,708.66,13.139,0.000314
5.9754,4.153,708.5,13.14,0.00031292
5.9764,4.1608,708.34,13.141,0.00031182
5.9774,4.1688,708.18,13.143,0.00031068
5.9784,4.1771,708.03,13.144,0.00030952
5.9794,4.1857,707.87,13.146,0.00030834
5.9804,4.1944,707.71,13.148,0.00030715
5.9814,4.2033,707.55,13.149,0.00030593
5.9824,4.2123,707.39,13.151,0.0003047
5.9834,4.2215,707.23,13.153,0.00030346
5.9844,4.2308,707.07,13.155,0.00030221
5.9854,4.2401,706.91,13.157,0.00030095
5.9864,4.2495,706.75,13.159,0.00029969
5.9874,4.2589,706.59,13.161,0.00029842
5.9884,4.2683,706.43,13.163,0.00029716
5.9894,4.2776,706.27,13.165,0.0002959
5.9904,4.287,706.11,13.167,0.00029464
5.9914,4.2963,705.94,13.169,0.00029339
5.9924,4.3054,705.78,13.171,0.00029216
5.9934,4.3145,705.62,13.173,0.00029093
5.9944,4.3235,705.46,13.176,0.00028972
5.9954,4.3324,705.3,13.178,0.00028853
5.9964,4.3411,705.14,13.18,0.00028736
5.9974,4.3497,704.98,13.182,0.00028621
5.9984,4.3581,704.81,13.184,0.00028509
5.9994,4.3663,704.65,13.186,0.00028399
6.0004,4.3744,704.49,13.189,0.00028292
6.0014,4.3822,704.33,13.191,0.00028188
6.0024,4.3899,704.16,13.193,0.00028088
6.0034,4.3975,704,13.195,0.00027991
6.0044,4.4048,703.84,13.197,0.00027897
6.0054,4.412,703.67,13.199,0.00027808
6.0064,4.419,703.51,13.201,0.00027722
6.0074,4.4259,703.35,13.203,0.0002764
6.0084,4.4326,703.18,13.205,0.00027562
6.0094,4.4392,703.02,13.207,0.00027488
6.0104,4.4457,702.85,13.209,0.00027419
6.0114,4.452,702.69,13.211,0.00027353
6.0124,4.4583,702.53,13.213,0.00027292
6.0134,4.4645,702.36,13.215,0.00027235
6.0144,4.4707,702.2,13.216,0.00027182
6.0154,4.4768,702.03,13.218,0.00027134
6.0164,4.483,701.86,13.219,0.0002709
6.0174,4.4892,701.7,13.221,0.00027049
6.0184,4.4954,701.53,13.222,0.00027013
6.0194,4.5016,701.37,13.223,0.00026981
6.0204,4.508,701.2,13.224,0.00026952
6.0214,4.5145,701.03,13.225,0.00026927
6.0224,4.5212,700.87,13.226,0.00026906
6.0234,4.528,700.7,13.227,0.00026888
6.0244,4.535,700.53,13.227,0.00026874
6.0254,4.5423,700.36,13.228,0.00026862
6.0264,4.5498,700.2,13.228,0.00026854
6.0274,4.5575,700.03,13.228,0.00026848
6.0284,4.5656,699.86,13.228,0.00026844
6.0294,4.5739,699.69,13.228,0.00026842
6.0304,4.5826,699.52,13.228,0.00026843
6.0314,4.5917,699.35,13.228,0.00026844
6.0324,4.6011,699.18,13.227,0.00026847
6.0334,4.6108,699.01,13.226,0.0002685
6.0344,4.621,698.84,13.226,0.00026855
6.0354,4.6315,698.67,13.225,0.00026859
6.0364,4.6425,698.49,13.223,0.00026863
6.0374,4.6538,698.32,13.222,0.00026866
6.0384,4.6655,698.15,13.221,0.00026868
6.0394,4.6777,697.98,13.219,0.00026869
6.0404,4.6902,697.8,13.218,0.00026869
6.0414,4.7031,697.63,13.216,0.00026867
6.0424,4.7165,697.45,13.214,0.00026862
6.0434,4.7302,697.28,13.212,0.00026855
6.0444,4.7443,697.11,13.21,0.00026845
6.0454,4.7587,696.93,13.207,0.00026832
6.0464,4.7735,696.76,13.205,0.00026816
6.0474,4.7886,696.58,13.202,0.00026796
6.0484,4.8041,696.4,13.2,0.00026773
6.0494,4.8198,696.23,13.197,0.00026747
6.0504,4.8359,696.05,13.194,0.00026716
6.0514,4.8522,695.88,13.191,0.00026681
6.0524,4.8687,695.7,13.188,0.00026643
6.0534,4.8855,695.52,13.185,0.00026601
6.0544,4.9024,695.35,13.182,0.00026554
6.0554,4.9196,695.17,13.179,0.00026504
6.0564,4.9369,694.99,13.176,0.0002645
6.0574,4.9543,694.81,13.172,0.00026393
6.0584,4.9718,694.64,13.169,0.00026332
6.0594,4.9893,694.46,13.166,0.00026268
6.0604,5.0069,694.28,13.162,0.000262
6.0614,5.0245,694.11,13.159,0.0002613
6.0624,5.042,693.93,13.156,0.00026058
6.0634,5.0595,693.75,13.152,0.00025984
6.0644,5.0769,693.58,13.149,0.00025908
6.0654,5.0941,693.4,13.146,0.00025831
6.0664,5.1111,693.23,13.142,0.00025753
6.0674,5.128,693.05,13.139,0.00025675
6.0684,5.1445,692.88,13.136,0.00025597
6.0694,5.1608,692.7,13.133,0.0002552
6.0704,5.1767,692.53,13.13,0.00025445
6.0714,5.1923,692.35,13.127,0.00025371
6.0724,5.2075,692.18,13.124,0.000253
6.0734,5.2222,692,13.121,0.00025232
6.0744,5.2365,691.83,13.119,0.00025168
6.0754,5.2502,691.66,13.116,0.00025108
6.0764,5.2634,691.49,13.113,0.00025052
6.0774,5.2761,691.32,13.111,0.00025003
6.0784,5.2882,691.15,13.109,0.00024959
6.0794,5.2996,690.98,13.107,0.00024922
6.0804,5.3104,690.81,13.104,0.00024892
6.0814,5.3205,690.64,13.103,0.0002487
6.0824,5.3299,690.47,13.101,0.00024857
6.0834,5.3386,690.3,13.099,0.00024852
6.0844,5.3466,690.13,13.097,0.00024856
6.0854,5.3538,689.97,13.096,0.0002487
6.0864,5.3603,689.8,13.095,0.00024894
6.0874,5.366,689.63,13.093,0.00024928
6.0884,5.3709,689.47,13.092,0.00024974
6.0894,5.3751,689.31,13.091,0.0002503
6.0904,5.3784,689.14,13.09,0.00025098
6.0914,5.381,688.98,13.09,0.00025177
6.0924,5.3828,688.82,13.089,0.00025269
6.0934,5.3838,688.65,13.089,0.00025372
6.0944,5.384,688.49,13.088,0.00025487
6.0954,5.3834,688.33,13.088,0.00025615
6.0964,5.382,688.17,13.088,0.00025755
6.0974,5.3799,688.01,13.088,0.00025906
6.0984,5.377,687.86,13.088,0.0002607
6.0994,5.3734,687.7,13.088,0.00026245
6.1004,5.3691,687.54,13.088,0.00026432
6.1014,5.364,687.38,13.089,0.0002663
6.1024,5.3582,687.23,13.089,0.0002684
6.1034,5.3517,687.07,13.089,0.0002706
6.1044,5.3446,686.92,13.09,0.0002729
6.1054,5.3368,686.76,13.091,0.00027531
6.1064,5.3284,686.61,13.091,0.0002778
6.1074,5.3194,686.46,13.092,0.00028039
6.1084,5.3098,686.3,13.093,0.00028306
6.1094,5.2996,686.15,13.094,0.00028581
6.1104,5.2889,686,13.095,0.00028862
6.1114,5.2778,685.85,13.096,0.0002915
6.1124,5.2661,685.69,13.097,0.00029444
6.1134,5.254,685.54,13.098,0.00029743
6.1144,5.2415,685.39,13.099,0.00030046
6.1154,5.2286,685.24,13.1,0.00030352
6.1164,5.2154,685.09,13.101,0.00030661
6.1174,5.2019,684.94,13.102,0.00030972
6.1184,5.1881,684.79,13.103,0.00031284
6.1194,5.1741,684.64,13.104,0.00031596
6.1204,5.1599,684.49,13.104,0.00031907
6.1214,5.1456,684.34,13.105,0.00032217
6.1224,5.1312,684.19,13.106,0.00032524
6.1234,5.1166,684.04,13.107,0.00032828
6.1244,5.1021,683.89,13.108,0.00033128
6.1254,5.0876,683.74,13.108,0.00033424
6.1264,5.0731,683.59,13.109,0.00033713
6.1274,5.0587,683.44,13.109,0.00033996
6.1284,5.0445,683.29,13.11,0.00034272
6.1294,5.0304,683.14,13.11,0.00034539
6.1304,5.0165,682.99,13.11,0.00034798
6.1314,5.0029,682.84,13.111,0.00035047
6.1324,4.9895,682.69,13.111,0.00035286
6.1334,4.9765,682.53,13.111,0.00035514
6.1344,4.9637,682.38,13.11,0.00035731
6.1354,4.9514,682.23,13.11,0.00035936
6.1364,4.9394,682.08,13.11,0.00036129
6.1374,4.9279,681.93,13.109,0.00036308
6.1384,4.9167,681.77,13.109,0.00036475
6.1394,4.9061,681.62,13.108,0.00036627
6.1404,4.8959,681.47,13.107,0.00036766
6.1414,4.8862,681.31,13.106,0.0003689
6.1424,4.8769,681.16,13.105,0.00037
6.1434,4.8682,681.01,13.104,0.00037096
6.1444,4.86,680.85,13.103,0.00037176
6.1454,4.8523,680.7,13.102,0.00037242
6.1464,4.8451,680.54,13.1,0.00037293
6.1474,4.8385,680.39,13.099,0.00037329
6.1484,4.8323,680.23,13.097,0.00037351
6.1494,4.8266,680.07,13.096,0.00037358
6.1504,4.8215,679.92,13.094,0.00037351
6.1514,4.8167,679.76,13.093,0.00037329
6.1524,4.8125,679.6,13.091,0.00037294
6.1534,4.8087,679.45,13.089,0.00037246
6.1544,4.8053,679.29,13.087,0.00037184
6.1554,4.8023,679.13,13.086,0.00037109
6.1564,4.7998,678.97,13.084,0.00037023
6.1574,4.7975,678.82,13.082,0.00036924
6.1584,4.7956,678.66,13.08,0.00036814
6.1594,4.794,678.5,13.078,0.00036694
6.1604,4.7927,678.34,13.077,0.00036563
6.1614,4.7916,678.18,13.075,0.00036422
6.1624,4.7908,678.02,13.073,0.00036273
6.1634,4.7901,677.86,13.071,0.00036115
6.1644,4.7896,677.7,13.07,0.00035949
6.1654,4.7893,677.54,13.068,0.00035776
6.1664,4.789,677.39,13.067,0.00035597
6.1674,4.7888,677.23,13.065,0.00035411
6.1684,4.7886,677.07,13.064,0.0003522
6.1694,4.7884,676.91,13.062,0.00035025
6.1704,4.7882,676.75,13.061,0.00034826
6.1714,4.788,676.59,13.06,0.00034623
6.1724,4.7876,676.43,13.059,0.00034417
6.1734,4.7872,676.27,13.058,0.00034208
6.1744,4.7865,676.11,13.057,0.00033998
6.1754,4.7857,675.95,13.056,0.00033787
6.1764,4.7848,675.8,13.056,0.00033575
6.1774,4.7836,675.64,13.055,0.00033362
6.1784,4.7821,675.48,13.055,0.00033149
6.1794,4.7804,675.32,13.054,0.00032937
6.1804,4.7784,675.16,13.054,0.00032725
6.1814,4.7761,675,13.054,0.00032514
6.1824,4.7734,674.85,13.054,0.00032304
6.1834,4.7705,674.69,13.054,0.00032096
6.1844,4.7671,674.53,13.054,0.0003189
6.1854,4.7635,674.37,13.054,0.00031685
6.1864,4.7594,674.22,13.054,0.00031483
6.1874,4.755,674.06,13.055,0.00031282
6.1884,4.7502,673.9,13.055,0.00031084
6.1894,4.745,673.75,13.055,0.00030888
6.1904,4.7394,673.59,13.056,0.00030694
6.1914,4.7334,673.43,13.056,0.00030502
6.1924,4.727,673.28,13.057,0.00030312
6.1934,4.7203,673.12,13.057,0.00030125
6.1944,4.7131,672.97,13.058,0.00029939
6.1954,4.7056,672.81,13.059,0.00029756
6.1964,4.6977,672.66,13.059,0.00029574
6.1974,4.6894,672.5,13.06,0.00029394
6.1984,4.6808,672.35,13.06,0.00029215
6.1994,4.6718,672.19,13.06,0.00029039
6.2004,4.6625,672.03,13.061,0.00028864
6.2014,4.6529,671.88,13.061,0.0002869
6.2024,4.6431,671.72,13.061,0.00028518
6.2034,4.6329,671.57,13.061,0.00028347
6.2044,4.6225,671.41,13.061,0.00028178
6.2054,4.6119,671.26,13.061,0.00028011
6.2064,4.6011,671.1,13.061,0.00027845
6.2074,4.5901,670.94,13.06,0.00027681
6.2084,4.579,670.79,13.06,0.00027518
6.2094,4.5678,670.63,13.059,0.00027358
6.2104,4.5565,670.47,13.058,0.000272
6.2114,4.5451,670.32,13.057,0.00027044
6.2124,4.5338,670.16,13.056,0.00026891
6.2134,4.5224,670,13.054,0.0002674
6.2144,4.5111,669.84,13.053,0.00026594
6.2154,4.4998,669.68,13.051,0.0002645
6.2164,4.4887,669.52,13.049,0.00026311
6.2174,4.4777,669.36,13.046,0.00026176
6.2184,4.4669,669.2,13.044,0.00026046
6.2194,4.4563,669.04,13.041,0.0002592
6.2204,4.4459,668.88,13.039,0.00025801
6.2214,4.4359,668.72,13.036,0.00025687
6.2224,4.4261,668.56,13.033,0.0002558
6.2234,4.4168,668.4,13.029,0.0002548
6.2244,4.4077,668.23,13.026,0.00025387
6.2254,4.3992,668.07,13.022,0.00025301
6.2264,4.391,667.9,13.019,0.00025224
6.2274,4.3833,667.74,13.015,0.00025155
6.2284,4.3761,667.57,13.011,0.00025094
6.2294,4.3695,667.41,13.007,0.00025042
6.2304,4.3634,667.24,13.003,0.00025
6.2314,4.3578,667.07,12.999,0.00024966
6.2324,4.3529,666.9,12.995,0.00024942
6.2334,4.3485,666.73,12.991,0.00024928
6.2344,4.3448,666.56,12.987,0.00024922
6.2354,4.3417,666.39,12.983,0.00024927
6.2364,4.3392,666.22,12.979,0.00024941
6.2374,4.3373,666.05,12.975,0.00024964
6.2384,4.3361,665.88,12.971,0.00024997
6.2394,4.3354,665.71,12.967,0.00025038
6.2404,4.3354,665.54,12.963,0.00025089
6.2414,4.3361,665.36,12.959,0.00025148
6.2424,4.3373,665.19,12.955,0.00025215
6.2434,4.339,665.02,12.951,0.0002529
6.2444,4.3414,664.84,12.948,0.00025373
6.2454,4.3442,664.67,12.944,0.00025463
6.2464,4.3476,664.5,12.94,0.0002556
6.2474,4.3514,664.32,12.937,0.00025663
6.2484,4.3556,664.15,12.934,0.00025772
6.2494,4.3602,663.97,12.931,0.00025887
6.2504,4.3652,663.8,12.928,0.00026007
6.2514,4.3705,663.62,12.925,0.00026131
6.2524,4.376,663.45,12.922,0.00026259
6.2534,4.3817,663.27,12.919,0.00026391
6.2544,4.3876,663.1,12.916,0.00026527
6.2554,4.3935,662.92,12.914,0.00026665
6.2564,4.3995,662.75,12.911,0.00026805
6.2574,4.4055,662.58,12.909,0.00026948
6.2584,4.4115,662.4,12.907,0.00027092
6.2594,4.4173,662.23,12.905,0.00027238
6.2604,4.423,662.06,12.903,0.00027384
6.2614,4.4284,661.88,12.901,0.00027532
6.2624,4.4336,661.71,12.899,0.00027679
6.2634,4.4384,661.54,12.897,0.00027827
6.2644,4.4429,661.37,12.895,0.00027974
6.2654,4.447,661.2,12.894,0.00028121
6.2664,4.4506,661.03,12.892,0.00028268
6.2674,4.4537,660.86,12.891,0.00028413
6.2684,4.4562,660.69,12.889,0.00028558
6.2694,4.4582,660.52,12.888,0.00028702
6.2704,4.4596,660.35,12.887,0.00028844
6.2714,4.4604,660.19,12.886,0.00028985
6.2724,4.4606,660.02,12.885,0.00029124
6.2734,4.4601,659.86,12.884,0.00029262
6.2744,4.4589,659.69,12.883,0.00029398
6.2754,4.4571,659.53,12.882,0.00029532
6.2764,4.4545,659.37,12.881,0.00029665
6.2774,4.4513,659.21,12.88,0.00029795
6.2784,4.4474,659.05,12.879,0.00029924
6.2794,4.4429,658.89,12.879,0.0003005
6.2804,4.4377,658.73,12.878,0.00030174
6.2814,4.4319,658.57,12.877,0.00030296
6.2824,4.4254,658.41,12.877,0.00030415
6.2834,4.4183,658.26,12.877,0.00030532
6.2844,4.4107,658.1,12.876,0.00030646
6.2854,4.4026,657.95,12.876,0.00030758
6.2864,4.3939,657.8,12.876,0.00030866
6.2874,4.3848,657.65,12.875,0.00030971
6.2884,4.3753,657.5,12.875,0.00031072
6.2894,4.3654,657.35,12.875,0.0003117
6.2904,4.3552,657.2,12.875,0.00031265
6.2914,4.3447,657.05,12.876,0.00031355
6.2924,4.3339,656.9,12.876,0.0003144
6.2934,4.323,656.76,12.876,0.00031521
6.2944,4.312,656.61,12.876,0.00031598
6.2954,4.3009,656.47,12.877,0.00031669
6.2964,4.2897,656.32,12.878,0.00031734
6.2974,4.2787,656.18,12.878,0.00031794
6.2984,4.2677,656.04,12.879,0.00031848
6.2994,4.2569,655.9,12.88,0.00031895
6.3004,4.2464,655.76,12.881,0.00031936
6.3014,4.2361,655.62,12.882,0.0003197
6.3024,4.2262,655.48,12.884,0.00031997
6.3034,4.2166,655.34,12.885,0.00032017
6.3044,4.2075,655.21,12.887,0.00032029
6.3054,4.199,655.07,12.889,0.00032033
6.3064,4.191,654.93,12.891,0.00032029
6.3074,4.1836,654.8,12.893,0.00032017
6.3084,4.1768,654.66,12.895,0.00031996
6.3094,4.1708,654.53,12.897,0.00031967
6.3104,4.1655,654.39,12.9,0.00031929
6.3114,4.161,654.26,12.903,0.00031883
6.3124,4.1574,654.12,12.906,0.00031828
6.3134,4.1546,653.99,12.909,0.00031765
6.3144,4.1526,653.85,12.913,0.00031693
6.3154,4.1516,653.72,12.916,0.00031612
6.3164,4.1516,653.58,12.92,0.00031523
6.3174,4.1525,653.45,12.924,0.00031425
6.3184,4.1543,653.32,12.928,0.00031319
6.3194,4.1572,653.18,12.933,0.00031205
6.3204,4.161,653.05,12.937,0.00031084
6.3214,4.1658,652.91,12.942,0.00030955
6.3224,4.1716,652.78,12.947,0.00030819
6.3234,4.1784,652.64,12.952,0.00030676
6.3244,4.1861,652.5,12.958,0.00030527
6.3254,4.1948,652.37,12.963,0.00030372
6.3264,4.2044,652.23,12.969,0.00030211
6.3274,4.2149,652.09,12.975,0.00030045
6.3284,4.2263,651.96,12.981,0.00029875
6.3294,4.2386,651.82,12.987,0.00029701
6.3304,4.2516,651.68,12.993,0.00029524
6.3314,4.2654,651.54,12.999,0.00029344
6.3324,4.2799,651.4,13.005,0.00029163
6.3334,4.2951,651.26,13.012,0.0002898
6.3344,4.311,651.12,13.018,0.00028796
6.3354,4.3274,650.98,13.024,0.00028613
